image,parameter,class,maxIoU,AP,mAP
008055_gblur_r2,r2,aeroplane,0.00880088008801,0.3487,0.3892
009838_gblur_r2,r2,aeroplane,0.485218103022,0.3487,0.3892
001377_gblur_r2,r2,aeroplane,0.0542228233883,0.3487,0.3892
006051_gblur_r2,r2,aeroplane,0.0347659941226,0.3487,0.3892
000817_gblur_r2,r2,aeroplane,0.0407033539564,0.3487,0.3892
007135_gblur_r2,r2,aeroplane,0.463985462791,0.3487,0.3892
000316_gblur_r2,r2,aeroplane,0.0570994545781,0.3487,0.3892
000128_gblur_r2,r2,aeroplane,0.256686086561,0.3487,0.3892
002703_gblur_r2,r2,aeroplane,0.169836405728,0.3487,0.3892
008554_gblur_r2,r2,aeroplane,0.340588340467,0.3487,0.3892
004330_gblur_r2,r2,bicycle,0.910147597983,0.6083,0.3892
007529_gblur_r2,r2,bicycle,0.845938197887,0.6083,0.3892
007371_gblur_r2,r2,bicycle,0.907356762038,0.6083,0.3892
007235_gblur_r2,r2,bicycle,0.835607284809,0.6083,0.3892
002227_gblur_r2,r2,bicycle,0.551395266664,0.6083,0.3892
001613_gblur_r2,r2,bicycle,0.957339829674,0.6083,0.3892
006199_gblur_r2,r2,bicycle,0.725235763852,0.6083,0.3892
003542_gblur_r2,r2,bicycle,0.653567891949,0.6083,0.3892
007860_gblur_r2,r2,bicycle,0.848497561487,0.6083,0.3892
005516_gblur_r2,r2,bicycle,0.837148911246,0.6083,0.3892
007725_gblur_r2,r2,bicycle,0.814277376226,0.6083,0.3892
007646_gblur_r2,r2,bicycle,0.818203165454,0.6083,0.3892
008074_gblur_r2,r2,bicycle,0.940152225002,0.6083,0.3892
005048_gblur_r2,r2,bicycle,0.833415871094,0.6083,0.3892
009534_gblur_r2,r2,bicycle,0.85595486762,0.6083,0.3892
001336_gblur_r2,r2,bicycle,0.90875498126,0.6083,0.3892
006608_gblur_r2,r2,bicycle,0.818670870646,0.6083,0.3892
004703_gblur_r2,r2,bicycle,0.824635236961,0.6083,0.3892
006118_gblur_r2,r2,bicycle,0.905451870606,0.6083,0.3892
000015_gblur_r2,r2,bicycle,0.723218857615,0.6083,0.3892
001089_gblur_r2,r2,bicycle,0.852464415132,0.6083,0.3892
009135_gblur_r2,r2,bicycle,0.784194201032,0.6083,0.3892
007010_gblur_r2,r2,bicycle,0.598085486099,0.6083,0.3892
007447_gblur_r2,r2,bicycle,0.643143690965,0.6083,0.3892
009677_gblur_r2,r2,bicycle,0.82397384196,0.6083,0.3892
009948_gblur_r2,r2,bicycle,0.953351495416,0.6083,0.3892
009564_gblur_r2,r2,bicycle,0.861041337735,0.6083,0.3892
003999_gblur_r2,r2,bicycle,0.779914063401,0.6083,0.3892
008401_gblur_r2,r2,bicycle,0.77722664932,0.6083,0.3892
004769_gblur_r2,r2,bicycle,0.569858048928,0.6083,0.3892
002325_gblur_r2,r2,bicycle,0.749923165209,0.6083,0.3892
005301_gblur_r2,r2,bicycle,0.748012711251,0.6083,0.3892
006775_gblur_r2,r2,bicycle,0.300697523647,0.6083,0.3892
001213_gblur_r2,r2,bicycle,0.704629156762,0.6083,0.3892
007124_gblur_r2,r2,bicycle,0.754153916188,0.6083,0.3892
006032_gblur_r2,r2,bicycle,0.662995747168,0.6083,0.3892
000891_gblur_r2,r2,bicycle,0.631061993024,0.6083,0.3892
004930_gblur_r2,r2,bicycle,0.411188811189,0.6083,0.3892
002631_gblur_r2,r2,bicycle,0.697761441699,0.6083,0.3892
006975_gblur_r2,r2,bicycle,0.498758066295,0.6083,0.3892
008735_gblur_r2,r2,bicycle,0.0394525683327,0.6083,0.3892
002640_gblur_r2,r2,bicycle,0.934751014317,0.6083,0.3892
001403_gblur_r2,r2,bicycle,0.68422853233,0.6083,0.3892
006915_gblur_r2,r2,bicycle,0.000444116209275,0.6083,0.3892
001781_gblur_r2,r2,bicycle,0.653387634581,0.6083,0.3892
008666_gblur_r2,r2,bicycle,0.542312084398,0.6083,0.3892
007604_gblur_r2,r2,bird,0.88004103997,0.3440,0.3892
004176_gblur_r2,r2,bird,0.774654872547,0.3440,0.3892
004362_gblur_r2,r2,bird,0.773110986892,0.3440,0.3892
007340_gblur_r2,r2,bird,0.685086298353,0.3440,0.3892
006683_gblur_r2,r2,bird,0.775461629333,0.3440,0.3892
003850_gblur_r2,r2,bird,0.887442458726,0.3440,0.3892
006132_gblur_r2,r2,bird,0.580401493108,0.3440,0.3892
006929_gblur_r2,r2,bird,0.714882491464,0.3440,0.3892
002431_gblur_r2,r2,bird,0.838161130068,0.3440,0.3892
000568_gblur_r2,r2,bird,0.620012914355,0.3440,0.3892
000199_gblur_r2,r2,bird,0.507233303796,0.3440,0.3892
001262_gblur_r2,r2,bird,0.793296817403,0.3440,0.3892
000186_gblur_r2,r2,bird,0.818426013977,0.3440,0.3892
001235_gblur_r2,r2,bird,0.716499450519,0.3440,0.3892
004461_gblur_r2,r2,bird,0.848582778099,0.3440,0.3892
002861_gblur_r2,r2,bird,0.704501632706,0.3440,0.3892
008118_gblur_r2,r2,bird,0.931456882704,0.3440,0.3892
000569_gblur_r2,r2,bird,0.822074948703,0.3440,0.3892
009300_gblur_r2,r2,bird,0.74255897812,0.3440,0.3892
000821_gblur_r2,r2,bird,0.484720367191,0.3440,0.3892
005802_gblur_r2,r2,bird,0.635411131391,0.3440,0.3892
001181_gblur_r2,r2,bird,0.606530632059,0.3440,0.3892
006535_gblur_r2,r2,bird,0.591307178672,0.3440,0.3892
005207_gblur_r2,r2,bird,0.755277167341,0.3440,0.3892
008662_gblur_r2,r2,bird,0.499289206047,0.3440,0.3892
009616_gblur_r2,r2,bird,0.545240627921,0.3440,0.3892
000472_gblur_r2,r2,bird,0.805289535082,0.3440,0.3892
008934_gblur_r2,r2,bird,0.733385373747,0.3440,0.3892
002980_gblur_r2,r2,bird,0.791577995557,0.3440,0.3892
002316_gblur_r2,r2,bird,0.814153901027,0.3440,0.3892
001122_gblur_r2,r2,bird,0.551614215058,0.3440,0.3892
002825_gblur_r2,r2,bird,0.556441493255,0.3440,0.3892
002400_gblur_r2,r2,bird,0.682727957967,0.3440,0.3892
005772_gblur_r2,r2,bird,0.547305675611,0.3440,0.3892
006834_gblur_r2,r2,bird,0.501103132355,0.3440,0.3892
006640_gblur_r2,r2,bird,0.533551665146,0.3440,0.3892
005115_gblur_r2,r2,bird,0.731348231308,0.3440,0.3892
006650_gblur_r2,r2,bird,0.829595746272,0.3440,0.3892
007505_gblur_r2,r2,bird,0.680483627754,0.3440,0.3892
007201_gblur_r2,r2,bird,0.731790613399,0.3440,0.3892
009266_gblur_r2,r2,bird,0.729503468904,0.3440,0.3892
008066_gblur_r2,r2,bird,0.775577981651,0.3440,0.3892
000274_gblur_r2,r2,bird,0.710392006074,0.3440,0.3892
005502_gblur_r2,r2,bird,0.435150532451,0.3440,0.3892
004949_gblur_r2,r2,bird,0.700498766785,0.3440,0.3892
003148_gblur_r2,r2,bird,0.863651760047,0.3440,0.3892
009642_gblur_r2,r2,bird,0.132048182129,0.3440,0.3892
008959_gblur_r2,r2,bird,0.648447883003,0.3440,0.3892
002380_gblur_r2,r2,bird,0.632898524286,0.3440,0.3892
007730_gblur_r2,r2,bird,0.581474730897,0.3440,0.3892
004403_gblur_r2,r2,bird,0.546852477279,0.3440,0.3892
009608_gblur_r2,r2,bird,0.430539435619,0.3440,0.3892
003682_gblur_r2,r2,bird,0.340008322592,0.3440,0.3892
000127_gblur_r2,r2,bird,0.436769481929,0.3440,0.3892
007000_gblur_r2,r2,bird,0.6236723937,0.3440,0.3892
005532_gblur_r2,r2,bird,0.869076265593,0.3440,0.3892
008214_gblur_r2,r2,bird,0.484618756724,0.3440,0.3892
008028_gblur_r2,r2,bird,0.657733197157,0.3440,0.3892
000852_gblur_r2,r2,bird,0.548453608247,0.3440,0.3892
001967_gblur_r2,r2,bird,0.447503973083,0.3440,0.3892
008193_gblur_r2,r2,bird,0.536373009587,0.3440,0.3892
007557_gblur_r2,r2,bird,0.093884911855,0.3440,0.3892
007476_gblur_r2,r2,bird,0.144947454403,0.3440,0.3892
009102_gblur_r2,r2,bird,0.860722905927,0.3440,0.3892
009232_gblur_r2,r2,bird,0.485155350978,0.3440,0.3892
008123_gblur_r2,r2,bird,0.592470330293,0.3440,0.3892
001415_gblur_r2,r2,bird,0.0842689801023,0.3440,0.3892
003741_gblur_r2,r2,bird,0.547750716458,0.3440,0.3892
004513_gblur_r2,r2,bird,0.00775442780221,0.3440,0.3892
000737_gblur_r2,r2,bird,0.0084517722586,0.3440,0.3892
009423_gblur_r2,r2,boat,0.779268632716,0.1855,0.3892
004914_gblur_r2,r2,boat,0.725277820801,0.1855,0.3892
000914_gblur_r2,r2,boat,0.745064490143,0.1855,0.3892
003498_gblur_r2,r2,boat,0.490270241229,0.1855,0.3892
006332_gblur_r2,r2,boat,0.685209360632,0.1855,0.3892
005720_gblur_r2,r2,boat,0.758463552686,0.1855,0.3892
007415_gblur_r2,r2,boat,0.794729293195,0.1855,0.3892
000995_gblur_r2,r2,boat,0.701095794777,0.1855,0.3892
002628_gblur_r2,r2,boat,0.783510431583,0.1855,0.3892
005604_gblur_r2,r2,boat,0.666057235312,0.1855,0.3892
001227_gblur_r2,r2,boat,0.767869984917,0.1855,0.3892
000538_gblur_r2,r2,boat,0.116020720084,0.1855,0.3892
001355_gblur_r2,r2,boat,0.604958644396,0.1855,0.3892
003952_gblur_r2,r2,boat,0.461281708945,0.1855,0.3892
009538_gblur_r2,r2,boat,0.13201140758,0.1855,0.3892
004123_gblur_r2,r2,boat,0.563171273751,0.1855,0.3892
007635_gblur_r2,r2,boat,0.484510808403,0.1855,0.3892
009102_gblur_r2,r2,boat,0.533424656274,0.1855,0.3892
006164_gblur_r2,r2,boat,0.181548190982,0.1855,0.3892
007400_gblur_r2,r2,boat,0.302802959718,0.1855,0.3892
002390_gblur_r2,r2,boat,0.526358566047,0.1855,0.3892
007990_gblur_r2,r2,boat,0.821053408005,0.1855,0.3892
005329_gblur_r2,r2,boat,0.531003288583,0.1855,0.3892
003012_gblur_r2,r2,boat,0.0172226348478,0.1855,0.3892
004899_gblur_r2,r2,boat,0.538877211205,0.1855,0.3892
004613_gblur_r2,r2,boat,0.0130959735575,0.1855,0.3892
006205_gblur_r2,r2,boat,0.229753408822,0.1855,0.3892
007428_gblur_r2,r2,boat,0.485999167055,0.1855,0.3892
004573_gblur_r2,r2,boat,0.412870051798,0.1855,0.3892
004382_gblur_r2,r2,boat,0.26013446827,0.1855,0.3892
001822_gblur_r2,r2,boat,0.214471166025,0.1855,0.3892
007952_gblur_r2,r2,boat,0.292847688687,0.1855,0.3892
005771_gblur_r2,r2,boat,0.0610978320124,0.1855,0.3892
003249_gblur_r2,r2,bottle,0.799093146853,0.1757,0.3892
004068_gblur_r2,r2,bottle,0.835079592038,0.1757,0.3892
007744_gblur_r2,r2,bottle,0.800539340437,0.1757,0.3892
001720_gblur_r2,r2,bottle,0.568684982662,0.1757,0.3892
007494_gblur_r2,r2,bottle,0.703037864769,0.1757,0.3892
008894_gblur_r2,r2,bottle,0.774692379889,0.1757,0.3892
000327_gblur_r2,r2,bottle,0.772574257426,0.1757,0.3892
002950_gblur_r2,r2,bottle,0.756119111469,0.1757,0.3892
002982_gblur_r2,r2,bottle,0.825228733378,0.1757,0.3892
008627_gblur_r2,r2,bottle,0.74392870843,0.1757,0.3892
003067_gblur_r2,r2,bottle,0.847363888889,0.1757,0.3892
003010_gblur_r2,r2,bottle,0.737719350086,0.1757,0.3892
008778_gblur_r2,r2,bottle,0.700663278491,0.1757,0.3892
002231_gblur_r2,r2,bottle,0.775568680525,0.1757,0.3892
007225_gblur_r2,r2,bottle,0.743811029637,0.1757,0.3892
001631_gblur_r2,r2,bottle,0.725422260719,0.1757,0.3892
004311_gblur_r2,r2,bottle,0.0163629381838,0.1757,0.3892
008591_gblur_r2,r2,bottle,0.639980109398,0.1757,0.3892
001925_gblur_r2,r2,bottle,0.807547941703,0.1757,0.3892
009366_gblur_r2,r2,bottle,0.72934821203,0.1757,0.3892
009547_gblur_r2,r2,bottle,0.714398631339,0.1757,0.3892
008094_gblur_r2,r2,bottle,0.738898689097,0.1757,0.3892
000762_gblur_r2,r2,bottle,0.473850639617,0.1757,0.3892
003944_gblur_r2,r2,bottle,0.117574179193,0.1757,0.3892
004919_gblur_r2,r2,bottle,0.604950546863,0.1757,0.3892
000144_gblur_r2,r2,bottle,0.546944503283,0.1757,0.3892
009929_gblur_r2,r2,bottle,0.567089801661,0.1757,0.3892
004032_gblur_r2,r2,bottle,0.0329201702371,0.1757,0.3892
007500_gblur_r2,r2,bottle,0.41526688893,0.1757,0.3892
003697_gblur_r2,r2,bottle,0.64284302423,0.1757,0.3892
003076_gblur_r2,r2,bottle,0.71725000131,0.1757,0.3892
008925_gblur_r2,r2,bottle,0.44815547812,0.1757,0.3892
003431_gblur_r2,r2,bottle,0.824155134344,0.1757,0.3892
003942_gblur_r2,r2,bottle,0.860284565419,0.1757,0.3892
005226_gblur_r2,r2,bottle,0.556485355649,0.1757,0.3892
005233_gblur_r2,r2,bottle,0.12096183765,0.1757,0.3892
007532_gblur_r2,r2,bottle,0.104584829918,0.1757,0.3892
006390_gblur_r2,r2,bottle,0.760526990137,0.1757,0.3892
002945_gblur_r2,r2,bottle,0.826316144253,0.1757,0.3892
004072_gblur_r2,r2,bottle,0.393191667832,0.1757,0.3892
008405_gblur_r2,r2,bottle,0.0683508373545,0.1757,0.3892
003590_gblur_r2,r2,bottle,0.309741622092,0.1757,0.3892
007598_gblur_r2,r2,bottle,0.203535268846,0.1757,0.3892
000299_gblur_r2,r2,bottle,0.0156692574913,0.1757,0.3892
005926_gblur_r2,r2,bottle,0.399657436483,0.1757,0.3892
001035_gblur_r2,r2,bottle,0.0373474802549,0.1757,0.3892
004469_gblur_r2,r2,bottle,0.0862614773384,0.1757,0.3892
007569_gblur_r2,r2,bottle,0.433118306086,0.1757,0.3892
001921_gblur_r2,r2,bottle,0.140605825297,0.1757,0.3892
009075_gblur_r2,r2,bottle,0.656189154208,0.1757,0.3892
003906_gblur_r2,r2,bottle,0.470301850049,0.1757,0.3892
002235_gblur_r2,r2,bottle,0.03157803348,0.1757,0.3892
009840_gblur_r2,r2,bottle,0.37601734526,0.1757,0.3892
004712_gblur_r2,r2,bottle,0.571596784928,0.1757,0.3892
006248_gblur_r2,r2,bottle,0.159118789568,0.1757,0.3892
006452_gblur_r2,r2,bottle,0.56047635027,0.1757,0.3892
001023_gblur_r2,r2,bottle,0.080983499612,0.1757,0.3892
000517_gblur_r2,r2,bottle,0.0767357585327,0.1757,0.3892
000280_gblur_r2,r2,bottle,0.0484912722334,0.1757,0.3892
004922_gblur_r2,r2,bottle,0.172918105312,0.1757,0.3892
009891_gblur_r2,r2,bottle,0.650039813224,0.1757,0.3892
002905_gblur_r2,r2,bottle,0.102453723633,0.1757,0.3892
001354_gblur_r2,r2,bottle,0.117755783449,0.1757,0.3892
004720_gblur_r2,r2,bottle,0.00778927737967,0.1757,0.3892
003802_gblur_r2,r2,bottle,0.730176108908,0.1757,0.3892
006402_gblur_r2,r2,bottle,0.137110901496,0.1757,0.3892
007778_gblur_r2,r2,bottle,0.301917842901,0.1757,0.3892
009311_gblur_r2,r2,bottle,0.0422163588391,0.1757,0.3892
000737_gblur_r2,r2,bottle,0.162404230064,0.1757,0.3892
003776_gblur_r2,r2,bottle,0.0137933961463,0.1757,0.3892
000054_gblur_r2,r2,bus,0.779838879518,0.5434,0.3892
002229_gblur_r2,r2,bus,0.903560165606,0.5434,0.3892
005809_gblur_r2,r2,bus,0.916533108523,0.5434,0.3892
007949_gblur_r2,r2,bus,0.807127344859,0.5434,0.3892
005870_gblur_r2,r2,bus,0.884201421399,0.5434,0.3892
000723_gblur_r2,r2,bus,0.641615420868,0.5434,0.3892
006992_gblur_r2,r2,bus,0.75264876391,0.5434,0.3892
004802_gblur_r2,r2,bus,0.752007594431,0.5434,0.3892
001844_gblur_r2,r2,bus,0.770666837159,0.5434,0.3892
000341_gblur_r2,r2,bus,0.86563053315,0.5434,0.3892
002216_gblur_r2,r2,bus,0.848036228214,0.5434,0.3892
000512_gblur_r2,r2,bus,0.82383614478,0.5434,0.3892
007690_gblur_r2,r2,bus,0.927702354373,0.5434,0.3892
008915_gblur_r2,r2,bus,0.800374835735,0.5434,0.3892
004762_gblur_r2,r2,bus,0.830368593058,0.5434,0.3892
004099_gblur_r2,r2,bus,0.664642519617,0.5434,0.3892
008642_gblur_r2,r2,bus,0.675310548685,0.5434,0.3892
006723_gblur_r2,r2,bus,0.717540131254,0.5434,0.3892
000833_gblur_r2,r2,bus,0.77891687764,0.5434,0.3892
007510_gblur_r2,r2,bus,0.849705435513,0.5434,0.3892
005265_gblur_r2,r2,bus,0.85064518657,0.5434,0.3892
004094_gblur_r2,r2,bus,0.828527204735,0.5434,0.3892
000719_gblur_r2,r2,bus,0.637883194346,0.5434,0.3892
005484_gblur_r2,r2,bus,0.793860372999,0.5434,0.3892
003715_gblur_r2,r2,bus,0.810609094324,0.5434,0.3892
000864_gblur_r2,r2,bus,0.88800687747,0.5434,0.3892
009936_gblur_r2,r2,bus,0.59653775894,0.5434,0.3892
006405_gblur_r2,r2,bus,0.510675331387,0.5434,0.3892
001817_gblur_r2,r2,bus,0.646618874767,0.5434,0.3892
003864_gblur_r2,r2,bus,0.91257532878,0.5434,0.3892
008158_gblur_r2,r2,bus,0.064599353766,0.5434,0.3892
005978_gblur_r2,r2,bus,0.557303563816,0.5434,0.3892
004594_gblur_r2,r2,bus,0.580068195039,0.5434,0.3892
006334_gblur_r2,r2,bus,0.368368373683,0.5434,0.3892
005666_gblur_r2,r2,bus,0.065877212065,0.5434,0.3892
009322_gblur_r2,r2,bus,0.0773054502098,0.5434,0.3892
001884_gblur_r2,r2,bus,0.14254744157,0.5434,0.3892
009643_gblur_r2,r2,bus,0.569719262642,0.5434,0.3892
009530_gblur_r2,r2,bus,0.404669050914,0.5434,0.3892
005021_gblur_r2,r2,car,0.857943758843,0.5104,0.3892
003578_gblur_r2,r2,car,0.857994845503,0.5104,0.3892
000945_gblur_r2,r2,car,0.882259322827,0.5104,0.3892
004097_gblur_r2,r2,car,0.909246813817,0.5104,0.3892
007906_gblur_r2,r2,car,0.860863084151,0.5104,0.3892
003701_gblur_r2,r2,car,0.903278853269,0.5104,0.3892
006326_gblur_r2,r2,car,0.892361807859,0.5104,0.3892
000358_gblur_r2,r2,car,0.849226429911,0.5104,0.3892
004996_gblur_r2,r2,car,0.916944963374,0.5104,0.3892
000341_gblur_r2,r2,car,0.913264217483,0.5104,0.3892
006685_gblur_r2,r2,car,0.896222236454,0.5104,0.3892
008824_gblur_r2,r2,car,0.8797216129,0.5104,0.3892
006405_gblur_r2,r2,car,0.81828571488,0.5104,0.3892
001005_gblur_r2,r2,car,0.912245718172,0.5104,0.3892
005157_gblur_r2,r2,car,0.853900573002,0.5104,0.3892
004240_gblur_r2,r2,car,0.782677731508,0.5104,0.3892
009895_gblur_r2,r2,car,0.752388863271,0.5104,0.3892
002232_gblur_r2,r2,car,0.85379035946,0.5104,0.3892
006907_gblur_r2,r2,car,0.873437557709,0.5104,0.3892
005770_gblur_r2,r2,car,0.748543250285,0.5104,0.3892
005694_gblur_r2,r2,car,0.846013999144,0.5104,0.3892
006653_gblur_r2,r2,car,0.859967205435,0.5104,0.3892
000593_gblur_r2,r2,car,0.748326263025,0.5104,0.3892
003046_gblur_r2,r2,car,0.905707423944,0.5104,0.3892
004313_gblur_r2,r2,car,0.784565013105,0.5104,0.3892
007143_gblur_r2,r2,car,0.674233824741,0.5104,0.3892
004697_gblur_r2,r2,car,0.800813150608,0.5104,0.3892
005105_gblur_r2,r2,car,0.868143615632,0.5104,0.3892
004959_gblur_r2,r2,car,0.856855092534,0.5104,0.3892
005904_gblur_r2,r2,car,0.918776350106,0.5104,0.3892
008622_gblur_r2,r2,car,0.840990192858,0.5104,0.3892
009071_gblur_r2,r2,car,0.813274887761,0.5104,0.3892
009536_gblur_r2,r2,car,0.890729326944,0.5104,0.3892
009210_gblur_r2,r2,car,0.569235422568,0.5104,0.3892
005468_gblur_r2,r2,car,0.755102734229,0.5104,0.3892
009321_gblur_r2,r2,car,0.894935921633,0.5104,0.3892
007386_gblur_r2,r2,car,0.878504727273,0.5104,0.3892
002271_gblur_r2,r2,car,0.917345917611,0.5104,0.3892
007807_gblur_r2,r2,car,0.814206287757,0.5104,0.3892
000801_gblur_r2,r2,car,0.86324094568,0.5104,0.3892
000293_gblur_r2,r2,car,0.781775623638,0.5104,0.3892
009723_gblur_r2,r2,car,0.86445988745,0.5104,0.3892
001280_gblur_r2,r2,car,0.832047081476,0.5104,0.3892
001422_gblur_r2,r2,car,0.841918447755,0.5104,0.3892
005287_gblur_r2,r2,car,0.829050476459,0.5104,0.3892
001804_gblur_r2,r2,car,0.879008514456,0.5104,0.3892
009430_gblur_r2,r2,car,0.888823657545,0.5104,0.3892
008658_gblur_r2,r2,car,0.554899347301,0.5104,0.3892
009601_gblur_r2,r2,car,0.787766594913,0.5104,0.3892
003328_gblur_r2,r2,car,0.790380906553,0.5104,0.3892
009675_gblur_r2,r2,car,0.863893598494,0.5104,0.3892
000844_gblur_r2,r2,car,0.896647304728,0.5104,0.3892
000197_gblur_r2,r2,car,0.855330370242,0.5104,0.3892
000135_gblur_r2,r2,car,0.809245751328,0.5104,0.3892
002729_gblur_r2,r2,car,0.764364853985,0.5104,0.3892
001135_gblur_r2,r2,car,0.829806162111,0.5104,0.3892
006283_gblur_r2,r2,car,0.920470422433,0.5104,0.3892
009701_gblur_r2,r2,car,0.804784210321,0.5104,0.3892
007927_gblur_r2,r2,car,0.76387398474,0.5104,0.3892
006006_gblur_r2,r2,car,0.749905742297,0.5104,0.3892
009052_gblur_r2,r2,car,0.716624142265,0.5104,0.3892
001919_gblur_r2,r2,car,0.883523572599,0.5104,0.3892
004602_gblur_r2,r2,car,0.690911619011,0.5104,0.3892
002319_gblur_r2,r2,car,0.64725062137,0.5104,0.3892
004554_gblur_r2,r2,car,0.721101715545,0.5104,0.3892
008548_gblur_r2,r2,car,0.845037817692,0.5104,0.3892
001951_gblur_r2,r2,car,0.895493869378,0.5104,0.3892
005484_gblur_r2,r2,car,0.0847688387804,0.5104,0.3892
002543_gblur_r2,r2,car,0.631276759466,0.5104,0.3892
009492_gblur_r2,r2,car,0.866377321553,0.5104,0.3892
005401_gblur_r2,r2,car,0.880327666412,0.5104,0.3892
006376_gblur_r2,r2,car,0.651113973868,0.5104,0.3892
008158_gblur_r2,r2,car,0.859961542246,0.5104,0.3892
007992_gblur_r2,r2,car,0.822960099827,0.5104,0.3892
000624_gblur_r2,r2,car,0.785242511627,0.5104,0.3892
006481_gblur_r2,r2,car,0.80999566602,0.5104,0.3892
003052_gblur_r2,r2,car,0.669611785692,0.5104,0.3892
002522_gblur_r2,r2,car,0.637815096419,0.5104,0.3892
003810_gblur_r2,r2,car,0.704367447166,0.5104,0.3892
008421_gblur_r2,r2,car,0.729461796543,0.5104,0.3892
007061_gblur_r2,r2,car,0.883594131112,0.5104,0.3892
009322_gblur_r2,r2,car,0.650118316323,0.5104,0.3892
007510_gblur_r2,r2,car,0.691982036231,0.5104,0.3892
009688_gblur_r2,r2,car,0.72278393178,0.5104,0.3892
001003_gblur_r2,r2,car,0.565486939419,0.5104,0.3892
008915_gblur_r2,r2,car,0.804512146378,0.5104,0.3892
002057_gblur_r2,r2,car,0.33481487976,0.5104,0.3892
001321_gblur_r2,r2,car,0.722467320339,0.5104,0.3892
000883_gblur_r2,r2,car,0.690283462335,0.5104,0.3892
003501_gblur_r2,r2,car,0.863378402227,0.5104,0.3892
002829_gblur_r2,r2,car,0.849860817037,0.5104,0.3892
004147_gblur_r2,r2,car,0.870361849737,0.5104,0.3892
002556_gblur_r2,r2,car,0.676772274591,0.5104,0.3892
009847_gblur_r2,r2,car,0.814446344014,0.5104,0.3892
006441_gblur_r2,r2,car,0.709353551337,0.5104,0.3892
009396_gblur_r2,r2,car,0.737669302277,0.5104,0.3892
009829_gblur_r2,r2,car,0.836569445592,0.5104,0.3892
004684_gblur_r2,r2,car,0.736077920257,0.5104,0.3892
004762_gblur_r2,r2,car,0.138914961517,0.5104,0.3892
006358_gblur_r2,r2,car,0.5575739034,0.5104,0.3892
005316_gblur_r2,r2,car,0.671488187217,0.5104,0.3892
000507_gblur_r2,r2,car,0.658132282158,0.5104,0.3892
007368_gblur_r2,r2,car,0.800321067998,0.5104,0.3892
002740_gblur_r2,r2,car,0.609294898731,0.5104,0.3892
005546_gblur_r2,r2,car,0.698846048385,0.5104,0.3892
007522_gblur_r2,r2,car,0.437184030239,0.5104,0.3892
002607_gblur_r2,r2,car,0.779655389961,0.5104,0.3892
005638_gblur_r2,r2,car,0.54936458881,0.5104,0.3892
009705_gblur_r2,r2,car,0.543084709382,0.5104,0.3892
004933_gblur_r2,r2,car,0.646464646465,0.5104,0.3892
005870_gblur_r2,r2,car,0.0790686324724,0.5104,0.3892
000719_gblur_r2,r2,car,0.00880675122809,0.5104,0.3892
009804_gblur_r2,r2,car,0.635152242487,0.5104,0.3892
002746_gblur_r2,r2,car,0.583841269841,0.5104,0.3892
005372_gblur_r2,r2,car,0.570653497797,0.5104,0.3892
