image,parameter,class,maxIoU,AP,mAP
006915_gblur_r6,r6,bicycle,0.00415519443453,0.0482,0.0340
006118_gblur_r6,r6,bicycle,0.373507019627,0.0482,0.0340
001336_gblur_r6,r6,bicycle,0.389627921137,0.0482,0.0340
004703_gblur_r6,r6,bicycle,0.290161556713,0.0482,0.0340
007371_gblur_r6,r6,bicycle,0.291519249036,0.0482,0.0340
004930_gblur_r6,r6,bicycle,0.438922675934,0.0482,0.0340
000891_gblur_r6,r6,bicycle,0.0591034507907,0.0482,0.0340
001089_gblur_r6,r6,bicycle,0.423495031988,0.0482,0.0340
009135_gblur_r6,r6,bicycle,0.506249166322,0.0482,0.0340
006775_gblur_r6,r6,bicycle,0.191674332449,0.0482,0.0340
005516_gblur_r6,r6,bicycle,0.520556280059,0.0482,0.0340
008074_gblur_r6,r6,bicycle,0.572476510754,0.0482,0.0340
007860_gblur_r6,r6,bicycle,0.483592893325,0.0482,0.0340
005048_gblur_r6,r6,bicycle,0.551383667577,0.0482,0.0340
005301_gblur_r6,r6,bicycle,0.549604146694,0.0482,0.0340
008401_gblur_r6,r6,bicycle,0.198787104038,0.0482,0.0340
006199_gblur_r6,r6,bicycle,0.397344906721,0.0482,0.0340
007235_gblur_r6,r6,bicycle,0.47166344497,0.0482,0.0340
006608_gblur_r6,r6,bicycle,0.617863236645,0.0482,0.0340
003542_gblur_r6,r6,bicycle,0.20063750386,0.0482,0.0340
006032_gblur_r6,r6,bicycle,0.162889020476,0.0482,0.0340
001403_gblur_r6,r6,bicycle,0.229805008126,0.0482,0.0340
002640_gblur_r6,r6,bicycle,0.605013579161,0.0482,0.0340
002631_gblur_r6,r6,bicycle,0.539799011007,0.0482,0.0340
002325_gblur_r6,r6,bicycle,0.343701427997,0.0482,0.0340
007447_gblur_r6,r6,bicycle,0.0536397004284,0.0482,0.0340
009948_gblur_r6,r6,bicycle,0.822315211193,0.0482,0.0340
007010_gblur_r6,r6,bicycle,0.472988687878,0.0482,0.0340
007725_gblur_r6,r6,bicycle,0.152811441131,0.0482,0.0340
004330_gblur_r6,r6,bicycle,0.658373591237,0.0482,0.0340
004769_gblur_r6,r6,bicycle,0.212830187911,0.0482,0.0340
007646_gblur_r6,r6,bicycle,0.521396706084,0.0482,0.0340
006132_gblur_r6,r6,bird,0.56376363338,0.0187,0.0340
005115_gblur_r6,r6,bird,0.557102291141,0.0187,0.0340
000186_gblur_r6,r6,bird,0.588722649762,0.0187,0.0340
000568_gblur_r6,r6,bird,0.688856185615,0.0187,0.0340
008934_gblur_r6,r6,bird,0.540938847916,0.0187,0.0340
009616_gblur_r6,r6,bird,0.617329270197,0.0187,0.0340
001967_gblur_r6,r6,bird,0.324715775833,0.0187,0.0340
005772_gblur_r6,r6,bird,0.311863177539,0.0187,0.0340
002316_gblur_r6,r6,bird,0.711679513928,0.0187,0.0340
004461_gblur_r6,r6,bird,0.771368229166,0.0187,0.0340
008066_gblur_r6,r6,bird,0.449242617579,0.0187,0.0340
002380_gblur_r6,r6,bird,0.471357537002,0.0187,0.0340
006834_gblur_r6,r6,bird,0.726563718609,0.0187,0.0340
008028_gblur_r6,r6,bird,0.196858973823,0.0187,0.0340
000127_gblur_r6,r6,bird,0.27102094792,0.0187,0.0340
007604_gblur_r6,r6,bird,0.376481276377,0.0187,0.0340
009266_gblur_r6,r6,bird,0.546867637373,0.0187,0.0340
006650_gblur_r6,r6,bird,0.224984138753,0.0187,0.0340
000569_gblur_r6,r6,bird,0.639975243679,0.0187,0.0340
005502_gblur_r6,r6,bird,0.191704981115,0.0187,0.0340
002980_gblur_r6,r6,bird,0.690020595585,0.0187,0.0340
006640_gblur_r6,r6,bird,0.548914133609,0.0187,0.0340
007201_gblur_r6,r6,bird,0.274376263677,0.0187,0.0340
003850_gblur_r6,r6,bird,0.600832908178,0.0187,0.0340
004949_gblur_r6,r6,bird,0.216837837141,0.0187,0.0340
006929_gblur_r6,r6,bird,0.442372149613,0.0187,0.0340
008959_gblur_r6,r6,bird,0.712088655893,0.0187,0.0340
001122_gblur_r6,r6,bird,0.51579443451,0.0187,0.0340
003741_gblur_r6,r6,bird,0.350006720129,0.0187,0.0340
002861_gblur_r6,r6,bird,0.520071577847,0.0187,0.0340
005532_gblur_r6,r6,bird,0.216629435344,0.0187,0.0340
002400_gblur_r6,r6,bird,0.607182927085,0.0187,0.0340
007340_gblur_r6,r6,bird,0.644142772583,0.0187,0.0340
004176_gblur_r6,r6,bird,0.573475720122,0.0187,0.0340
003148_gblur_r6,r6,bird,0.493978159932,0.0187,0.0340
007000_gblur_r6,r6,bird,0.190585078125,0.0187,0.0340
009102_gblur_r6,r6,bird,0.0475794868049,0.0187,0.0340
007557_gblur_r6,r6,bird,0.0623940548104,0.0187,0.0340
008193_gblur_r6,r6,bird,0.225142006185,0.0187,0.0340
008123_gblur_r6,r6,bird,0.0370211388619,0.0187,0.0340
005207_gblur_r6,r6,bird,0.757380035187,0.0187,0.0340
003682_gblur_r6,r6,bird,0.306702054253,0.0187,0.0340
002825_gblur_r6,r6,bird,0.587051880439,0.0187,0.0340
001415_gblur_r6,r6,bird,0.102499042823,0.0187,0.0340
009300_gblur_r6,r6,bird,0.569307916973,0.0187,0.0340
000821_gblur_r6,r6,bird,0.506187245014,0.0187,0.0340
000852_gblur_r6,r6,bird,0.845556145401,0.0187,0.0340
001262_gblur_r6,r6,bird,0.518766521843,0.0187,0.0340
000472_gblur_r6,r6,bird,0.708901382622,0.0187,0.0340
005802_gblur_r6,r6,bird,0.528900351556,0.0187,0.0340
004362_gblur_r6,r6,bird,0.690046235715,0.0187,0.0340
006683_gblur_r6,r6,bird,0.599703588658,0.0187,0.0340
007505_gblur_r6,r6,bird,0.299989503228,0.0187,0.0340
001181_gblur_r6,r6,bird,0.382784368552,0.0187,0.0340
008118_gblur_r6,r6,bird,0.569329930431,0.0187,0.0340
004403_gblur_r6,r6,bird,0.530757551961,0.0187,0.0340
000274_gblur_r6,r6,bird,0.606226411767,0.0187,0.0340
007476_gblur_r6,r6,bird,0.212245418733,0.0187,0.0340
007730_gblur_r6,r6,bird,0.593598782409,0.0187,0.0340
001235_gblur_r6,r6,bird,0.367570821767,0.0187,0.0340
004513_gblur_r6,r6,bird,0.00993557007684,0.0187,0.0340
009642_gblur_r6,r6,bird,0.0257996683793,0.0187,0.0340
000737_gblur_r6,r6,bird,0.0496031746032,0.0187,0.0340
009232_gblur_r6,r6,bird,0.529559766496,0.0187,0.0340
000199_gblur_r6,r6,bird,0.678061867714,0.0187,0.0340
002431_gblur_r6,r6,bird,0.163469721367,0.0187,0.0340
009608_gblur_r6,r6,bird,0.300390446073,0.0187,0.0340
006535_gblur_r6,r6,bird,0.326705562793,0.0187,0.0340
008214_gblur_r6,r6,bird,0.351873773074,0.0187,0.0340
008662_gblur_r6,r6,bird,0.223806515735,0.0187,0.0340
007400_gblur_r6,r6,boat,0.294698409046,0.0028,0.0340
007415_gblur_r6,r6,boat,0.582860209561,0.0028,0.0340
004613_gblur_r6,r6,boat,0.00708092470719,0.0028,0.0340
001355_gblur_r6,r6,boat,0.780755850707,0.0028,0.0340
000995_gblur_r6,r6,boat,0.491027227723,0.0028,0.0340
009423_gblur_r6,r6,boat,0.550713932447,0.0028,0.0340
000538_gblur_r6,r6,boat,0.0443046716041,0.0028,0.0340
001227_gblur_r6,r6,boat,0.625476923077,0.0028,0.0340
005329_gblur_r6,r6,boat,0.276357066754,0.0028,0.0340
005720_gblur_r6,r6,boat,0.57729690253,0.0028,0.0340
005604_gblur_r6,r6,boat,0.588342099359,0.0028,0.0340
002628_gblur_r6,r6,boat,0.670345603371,0.0028,0.0340
003498_gblur_r6,r6,boat,0.482020029456,0.0028,0.0340
009102_gblur_r6,r6,boat,0.57794197214,0.0028,0.0340
007428_gblur_r6,r6,boat,0.47849746528,0.0028,0.0340
006332_gblur_r6,r6,boat,0.722132530882,0.0028,0.0340
000914_gblur_r6,r6,boat,0.549958249892,0.0028,0.0340
003952_gblur_r6,r6,boat,0.169875993875,0.0028,0.0340
004573_gblur_r6,r6,boat,0.0854000270387,0.0028,0.0340
002390_gblur_r6,r6,boat,0.345330470181,0.0028,0.0340
006205_gblur_r6,r6,boat,0.0876221349041,0.0028,0.0340
004382_gblur_r6,r6,boat,0.234488478582,0.0028,0.0340
009538_gblur_r6,r6,boat,0.228400823028,0.0028,0.0340
004914_gblur_r6,r6,boat,0.566709838861,0.0028,0.0340
003012_gblur_r6,r6,boat,0.015953958752,0.0028,0.0340
004899_gblur_r6,r6,boat,0.565733527889,0.0028,0.0340
007990_gblur_r6,r6,boat,0.523096621775,0.0028,0.0340
006164_gblur_r6,r6,boat,0.169161340995,0.0028,0.0340
004123_gblur_r6,r6,boat,0.483159914051,0.0028,0.0340
001822_gblur_r6,r6,boat,0.21746188731,0.0028,0.0340
007952_gblur_r6,r6,boat,0.196291294529,0.0028,0.0340
007635_gblur_r6,r6,boat,0.696581593043,0.0028,0.0340
005771_gblur_r6,r6,boat,0.0310024340209,0.0028,0.0340
002231_gblur_r6,r6,bottle,0.65911362879,0.0152,0.0340
008778_gblur_r6,r6,bottle,0.189447108554,0.0152,0.0340
004032_gblur_r6,r6,bottle,0.00912136583841,0.0152,0.0340
008094_gblur_r6,r6,bottle,0.307124439099,0.0152,0.0340
002950_gblur_r6,r6,bottle,0.282990252131,0.0152,0.0340
006248_gblur_r6,r6,bottle,0.178705339967,0.0152,0.0340
009547_gblur_r6,r6,bottle,0.52076279072,0.0152,0.0340
002945_gblur_r6,r6,bottle,0.133913977089,0.0152,0.0340
006402_gblur_r6,r6,bottle,0.194463509494,0.0152,0.0340
005926_gblur_r6,r6,bottle,0.0277794990571,0.0152,0.0340
001035_gblur_r6,r6,bottle,0.0201204278453,0.0152,0.0340
004068_gblur_r6,r6,bottle,0.128632065317,0.0152,0.0340
004919_gblur_r6,r6,bottle,0.450644380168,0.0152,0.0340
001925_gblur_r6,r6,bottle,0.426397452877,0.0152,0.0340
009840_gblur_r6,r6,bottle,0.0576727523766,0.0152,0.0340
000144_gblur_r6,r6,bottle,0.0898406031709,0.0152,0.0340
000517_gblur_r6,r6,bottle,0.114722521959,0.0152,0.0340
002905_gblur_r6,r6,bottle,0.0713164386634,0.0152,0.0340
001354_gblur_r6,r6,bottle,0.0812077462733,0.0152,0.0340
001720_gblur_r6,r6,bottle,0.0738313230423,0.0152,0.0340
004469_gblur_r6,r6,bottle,0.0957199220896,0.0152,0.0340
009311_gblur_r6,r6,bottle,0.0346338101179,0.0152,0.0340
006390_gblur_r6,r6,bottle,0.572102345391,0.0152,0.0340
008627_gblur_r6,r6,bottle,0.141067176481,0.0152,0.0340
000280_gblur_r6,r6,bottle,0.0620707845491,0.0152,0.0340
009075_gblur_r6,r6,bottle,0.185685087771,0.0152,0.0340
008894_gblur_r6,r6,bottle,0.404984215015,0.0152,0.0340
003249_gblur_r6,r6,bottle,0.769432891002,0.0152,0.0340
003431_gblur_r6,r6,bottle,0.298513478625,0.0152,0.0340
003067_gblur_r6,r6,bottle,0.312811194466,0.0152,0.0340
007569_gblur_r6,r6,bottle,0.208893414023,0.0152,0.0340
005233_gblur_r6,r6,bottle,0.0318539365703,0.0152,0.0340
008591_gblur_r6,r6,bottle,0.44464984287,0.0152,0.0340
002982_gblur_r6,r6,bottle,0.59517088128,0.0152,0.0340
003590_gblur_r6,r6,bottle,0.0226898889286,0.0152,0.0340
009366_gblur_r6,r6,bottle,0.412166640952,0.0152,0.0340
000299_gblur_r6,r6,bottle,0.00574354827223,0.0152,0.0340
001921_gblur_r6,r6,bottle,0.0437481868291,0.0152,0.0340
000762_gblur_r6,r6,bottle,0.26513092113,0.0152,0.0340
009891_gblur_r6,r6,bottle,0.280751362287,0.0152,0.0340
007778_gblur_r6,r6,bottle,0.321687341148,0.0152,0.0340
007532_gblur_r6,r6,bottle,0.0397659215482,0.0152,0.0340
008405_gblur_r6,r6,bottle,0.014579519709,0.0152,0.0340
003776_gblur_r6,r6,bottle,0.0102286962553,0.0152,0.0340
005226_gblur_r6,r6,bottle,0.129768762952,0.0152,0.0340
007500_gblur_r6,r6,bottle,0.508985498105,0.0152,0.0340
004712_gblur_r6,r6,bottle,0.0823999626004,0.0152,0.0340
007494_gblur_r6,r6,bottle,0.460183437989,0.0152,0.0340
003906_gblur_r6,r6,bottle,0.534953928786,0.0152,0.0340
006452_gblur_r6,r6,bottle,0.0974321353504,0.0152,0.0340
007225_gblur_r6,r6,bottle,0.107137230187,0.0152,0.0340
007598_gblur_r6,r6,bottle,0.0259934942419,0.0152,0.0340
003802_gblur_r6,r6,bottle,0.0200787185537,0.0152,0.0340
004311_gblur_r6,r6,bottle,0.0168032082926,0.0152,0.0340
004922_gblur_r6,r6,bottle,0.116826688862,0.0152,0.0340
003942_gblur_r6,r6,bottle,0.0842960642256,0.0152,0.0340
003944_gblur_r6,r6,bottle,0.0249666027317,0.0152,0.0340
000327_gblur_r6,r6,bottle,0.188983443538,0.0152,0.0340
004072_gblur_r6,r6,bottle,0.0406767281809,0.0152,0.0340
003697_gblur_r6,r6,bottle,0.458561078906,0.0152,0.0340
000737_gblur_r6,r6,bottle,0.0120610195629,0.0152,0.0340
009929_gblur_r6,r6,bottle,0.76435308608,0.0152,0.0340
002235_gblur_r6,r6,bottle,0.0368240872853,0.0152,0.0340
003076_gblur_r6,r6,bottle,0.103737509928,0.0152,0.0340
001631_gblur_r6,r6,bottle,0.506088280061,0.0152,0.0340
004720_gblur_r6,r6,bottle,0.0133737219737,0.0152,0.0340
007744_gblur_r6,r6,bottle,0.334384785412,0.0152,0.0340
003010_gblur_r6,r6,bottle,0.217580448916,0.0152,0.0340
008925_gblur_r6,r6,bottle,0.501566157911,0.0152,0.0340
001023_gblur_r6,r6,bottle,0.00253966126386,0.0152,0.0340
007510_gblur_r6,r6,bus,0.796391100688,0.0991,0.0340
003715_gblur_r6,r6,bus,0.860597061073,0.0991,0.0340
000833_gblur_r6,r6,bus,0.752918774475,0.0991,0.0340
008915_gblur_r6,r6,bus,0.669099538799,0.0991,0.0340
007949_gblur_r6,r6,bus,0.498914764569,0.0991,0.0340
001844_gblur_r6,r6,bus,0.141183018155,0.0991,0.0340
007690_gblur_r6,r6,bus,0.552761832015,0.0991,0.0340
005809_gblur_r6,r6,bus,0.543497612228,0.0991,0.0340
008642_gblur_r6,r6,bus,0.514844582957,0.0991,0.0340
004099_gblur_r6,r6,bus,0.593674612634,0.0991,0.0340
006405_gblur_r6,r6,bus,0.52550545404,0.0991,0.0340
008158_gblur_r6,r6,bus,0.112146307798,0.0991,0.0340
000341_gblur_r6,r6,bus,0.0787505965954,0.0991,0.0340
003864_gblur_r6,r6,bus,0.675352641395,0.0991,0.0340
004802_gblur_r6,r6,bus,0.478205579389,0.0991,0.0340
001817_gblur_r6,r6,bus,0.672799292014,0.0991,0.0340
009643_gblur_r6,r6,bus,0.0477259725185,0.0991,0.0340
000719_gblur_r6,r6,bus,0.374221046987,0.0991,0.0340
005978_gblur_r6,r6,bus,0.441423489563,0.0991,0.0340
000723_gblur_r6,r6,bus,0.487547478054,0.0991,0.0340
005666_gblur_r6,r6,bus,0.00923721840536,0.0991,0.0340
002229_gblur_r6,r6,bus,0.456170867032,0.0991,0.0340
004094_gblur_r6,r6,bus,0.752113811438,0.0991,0.0340
005870_gblur_r6,r6,bus,0.38806939534,0.0991,0.0340
009322_gblur_r6,r6,bus,0.0180532454268,0.0991,0.0340
002216_gblur_r6,r6,bus,0.524316757715,0.0991,0.0340
006334_gblur_r6,r6,bus,0.0787311228401,0.0991,0.0340
000864_gblur_r6,r6,bus,0.487554817671,0.0991,0.0340
009936_gblur_r6,r6,bus,0.396318720946,0.0991,0.0340
000512_gblur_r6,r6,bus,0.638802390878,0.0991,0.0340
006992_gblur_r6,r6,bus,0.274879639588,0.0991,0.0340
005265_gblur_r6,r6,bus,0.680764604094,0.0991,0.0340
000054_gblur_r6,r6,bus,0.876299533501,0.0991,0.0340
009530_gblur_r6,r6,bus,0.0339659097848,0.0991,0.0340
004594_gblur_r6,r6,bus,0.379371597338,0.0991,0.0340
005484_gblur_r6,r6,bus,0.370797052447,0.0991,0.0340
004762_gblur_r6,r6,bus,0.655680422727,0.0991,0.0340
001884_gblur_r6,r6,bus,0.0705516389894,0.0991,0.0340
006723_gblur_r6,r6,bus,0.605871468836,0.0991,0.0340
001613_gblur_r6,r6,car,0.650519651213,0.1064,0.0340
000593_gblur_r6,r6,car,0.631012457423,0.1064,0.0340
007510_gblur_r6,r6,car,0.905153428278,0.1064,0.0340
008915_gblur_r6,r6,car,0.0954163981313,0.1064,0.0340
004313_gblur_r6,r6,car,0.611637337123,0.1064,0.0340
005105_gblur_r6,r6,car,0.642946908791,0.1064,0.0340
006006_gblur_r6,r6,car,0.719387492935,0.1064,0.0340
007061_gblur_r6,r6,car,0.801324971146,0.1064,0.0340
009723_gblur_r6,r6,car,0.749454122951,0.1064,0.0340
009071_gblur_r6,r6,car,0.681440501705,0.1064,0.0340
006283_gblur_r6,r6,car,0.89141052733,0.1064,0.0340
007368_gblur_r6,r6,car,0.184802273368,0.1064,0.0340
002729_gblur_r6,r6,car,0.769416436814,0.1064,0.0340
005904_gblur_r6,r6,car,0.470487015112,0.1064,0.0340
004697_gblur_r6,r6,car,0.616137188001,0.1064,0.0340
002319_gblur_r6,r6,car,0.443851720286,0.1064,0.0340
000135_gblur_r6,r6,car,0.106996757933,0.1064,0.0340
003481_gblur_r6,r6,car,0.0653187823968,0.1064,0.0340
009705_gblur_r6,r6,car,0.41963342022,0.1064,0.0340
009536_gblur_r6,r6,car,0.865528143544,0.1064,0.0340
008824_gblur_r6,r6,car,0.278218084023,0.1064,0.0340
005021_gblur_r6,r6,car,0.512813835444,0.1064,0.0340
005809_gblur_r6,r6,car,0.0998541901882,0.1064,0.0340
000293_gblur_r6,r6,car,0.637190810073,0.1064,0.0340
001951_gblur_r6,r6,car,0.75730746432,0.1064,0.0340
006326_gblur_r6,r6,car,0.751737557976,0.1064,0.0340
004996_gblur_r6,r6,car,0.650663088365,0.1064,0.0340
000197_gblur_r6,r6,car,0.724746139835,0.1064,0.0340
003501_gblur_r6,r6,car,0.532530612149,0.1064,0.0340
005708_gblur_r6,r6,car,0.0255326674912,0.1064,0.0340
001321_gblur_r6,r6,car,0.549853316463,0.1064,0.0340
005468_gblur_r6,r6,car,0.291403923287,0.1064,0.0340
007143_gblur_r6,r6,car,0.537851279648,0.1064,0.0340
007580_gblur_r6,r6,car,0.0100373045784,0.1064,0.0340
001005_gblur_r6,r6,car,0.743963825665,0.1064,0.0340
005770_gblur_r6,r6,car,0.492173808469,0.1064,0.0340
009430_gblur_r6,r6,car,0.763808381098,0.1064,0.0340
004554_gblur_r6,r6,car,0.542149561701,0.1064,0.0340
003328_gblur_r6,r6,car,0.521810708031,0.1064,0.0340
001135_gblur_r6,r6,car,0.343242340366,0.1064,0.0340
003810_gblur_r6,r6,car,0.227238382018,0.1064,0.0340
007807_gblur_r6,r6,car,0.888563851354,0.1064,0.0340
005041_gblur_r6,r6,car,0.538415883288,0.1064,0.0340
001422_gblur_r6,r6,car,0.568136799262,0.1064,0.0340
004684_gblur_r6,r6,car,0.735451474764,0.1064,0.0340
007634_gblur_r6,r6,car,0.0266133937953,0.1064,0.0340
009829_gblur_r6,r6,car,0.436706907692,0.1064,0.0340
007906_gblur_r6,r6,car,0.637521761419,0.1064,0.0340
009895_gblur_r6,r6,car,0.605627788947,0.1064,0.0340
002057_gblur_r6,r6,car,0.643011898798,0.1064,0.0340
000624_gblur_r6,r6,car,0.589255301875,0.1064,0.0340
009396_gblur_r6,r6,car,0.352013999303,0.1064,0.0340
004147_gblur_r6,r6,car,0.209728490768,0.1064,0.0340
006405_gblur_r6,r6,car,0.631299410564,0.1064,0.0340
005316_gblur_r6,r6,car,0.529199665365,0.1064,0.0340
007690_gblur_r6,r6,car,0.0125688049654,0.1064,0.0340
008158_gblur_r6,r6,car,0.531784504379,0.1064,0.0340
009675_gblur_r6,r6,car,0.845515404248,0.1064,0.0340
000507_gblur_r6,r6,car,0.642548635269,0.1064,0.0340
000945_gblur_r6,r6,car,0.564412768761,0.1064,0.0340
002740_gblur_r6,r6,car,0.423379986239,0.1064,0.0340
006653_gblur_r6,r6,car,0.676839580722,0.1064,0.0340
003052_gblur_r6,r6,car,0.400076523034,0.1064,0.0340
002232_gblur_r6,r6,car,0.390268565027,0.1064,0.0340
007126_gblur_r6,r6,car,0.492895767926,0.1064,0.0340
006481_gblur_r6,r6,car,0.709206665524,0.1064,0.0340
007992_gblur_r6,r6,car,0.123059001938,0.1064,0.0340
000844_gblur_r6,r6,car,0.603317688345,0.1064,0.0340
005638_gblur_r6,r6,car,0.3708827028,0.1064,0.0340
002543_gblur_r6,r6,car,0.495431725957,0.1064,0.0340
002522_gblur_r6,r6,car,0.754948782471,0.1064,0.0340
009688_gblur_r6,r6,car,0.545007631541,0.1064,0.0340
004240_gblur_r6,r6,car,0.289516142175,0.1064,0.0340
004762_gblur_r6,r6,car,0.0147076055291,0.1064,0.0340
001003_gblur_r6,r6,car,0.391815457223,0.1064,0.0340
002650_gblur_r6,r6,car,0.00712296589717,0.1064,0.0340
005157_gblur_r6,r6,car,0.232276887439,0.1064,0.0340
003578_gblur_r6,r6,car,0.628695372751,0.1064,0.0340
008579_gblur_r6,r6,car,0.00757681901078,0.1064,0.0340
001280_gblur_r6,r6,car,0.761155269063,0.1064,0.0340
009804_gblur_r6,r6,car,0.513097900074,0.1064,0.0340
000883_gblur_r6,r6,car,0.679183196802,0.1064,0.0340
002829_gblur_r6,r6,car,0.551231986036,0.1064,0.0340
006441_gblur_r6,r6,car,0.284560343568,0.1064,0.0340
004959_gblur_r6,r6,car,0.521945304438,0.1064,0.0340
000788_gblur_r6,r6,car,0.0,0.1064,0.0340
002271_gblur_r6,r6,car,0.352745544353,0.1064,0.0340
006358_gblur_r6,r6,car,0.0340053822197,0.1064,0.0340
008324_gblur_r6,r6,car,0.211284505455,0.1064,0.0340
005401_gblur_r6,r6,car,0.516751395575,0.1064,0.0340
005287_gblur_r6,r6,car,0.42120008425,0.1064,0.0340
001919_gblur_r6,r6,car,0.2178896138,0.1064,0.0340
008421_gblur_r6,r6,car,0.413727804196,0.1064,0.0340
005546_gblur_r6,r6,car,0.531007820361,0.1064,0.0340
008658_gblur_r6,r6,car,0.670036631291,0.1064,0.0340
005870_gblur_r6,r6,car,0.0159607273627,0.1064,0.0340
007927_gblur_r6,r6,car,0.879513278027,0.1064,0.0340
009768_gblur_r6,r6,car,0.0255626927176,0.1064,0.0340
006024_gblur_r6,r6,car,0.00251889127937,0.1064,0.0340
000358_gblur_r6,r6,car,0.413217892787,0.1064,0.0340
008622_gblur_r6,r6,car,0.13091403231,0.1064,0.0340
004602_gblur_r6,r6,car,0.637667727767,0.1064,0.0340
003046_gblur_r6,r6,car,0.707035842402,0.1064,0.0340
007522_gblur_r6,r6,car,0.507700856904,0.1064,0.0340
007386_gblur_r6,r6,car,0.526119182997,0.1064,0.0340
005372_gblur_r6,r6,car,0.431790170743,0.1064,0.0340
000719_gblur_r6,r6,car,0.0288910977585,0.1064,0.0340
001111_gblur_r6,r6,car,0.0788192071087,0.1064,0.0340
001804_gblur_r6,r6,car,0.79287614016,0.1064,0.0340
002556_gblur_r6,r6,car,0.881689737905,0.1064,0.0340
006034_gblur_r6,r6,car,0.623181283509,0.1064,0.0340
008114_gblur_r6,r6,car,0.1076562562,0.1064,0.0340
003483_gblur_r6,r6,car,0.527041690743,0.1064,0.0340
005694_gblur_r6,r6,car,0.565675727919,0.1064,0.0340
