image,parameter,class,maxIoU,AP,mAP
001781_gblur_r11,r11,bicycle,0.563749791639,0.0087,0.0167
009534_gblur_r11,r11,bicycle,0.202624200666,0.0087,0.0167
009564_gblur_r11,r11,bicycle,0.191361919162,0.0087,0.0167
000015_gblur_r11,r11,bicycle,0.356225369602,0.0087,0.0167
002227_gblur_r11,r11,bicycle,0.460849609928,0.0087,0.0167
001613_gblur_r11,r11,bicycle,0.545624673228,0.0087,0.0167
006975_gblur_r11,r11,bicycle,0.14273591048,0.0087,0.0167
006915_gblur_r11,r11,bicycle,0.0051267153135,0.0087,0.0167
006118_gblur_r11,r11,bicycle,0.348253248077,0.0087,0.0167
001336_gblur_r11,r11,bicycle,0.458749140432,0.0087,0.0167
004703_gblur_r11,r11,bicycle,0.356522368313,0.0087,0.0167
007371_gblur_r11,r11,bicycle,0.337133973763,0.0087,0.0167
004930_gblur_r11,r11,bicycle,0.274115805269,0.0087,0.0167
000891_gblur_r11,r11,bicycle,0.219128029396,0.0087,0.0167
001089_gblur_r11,r11,bicycle,0.556800645832,0.0087,0.0167
009135_gblur_r11,r11,bicycle,0.630056796564,0.0087,0.0167
006775_gblur_r11,r11,bicycle,0.0975595738301,0.0087,0.0167
006199_gblur_r11,r11,bicycle,0.416393485427,0.0087,0.0167
007529_gblur_r11,r11,bicycle,0.820079865167,0.0087,0.0167
008735_gblur_r11,r11,bicycle,0.04578336198,0.0087,0.0167
005516_gblur_r11,r11,bicycle,0.839775855234,0.0087,0.0167
007124_gblur_r11,r11,bicycle,0.347304790482,0.0087,0.0167
005301_gblur_r11,r11,bicycle,0.426656156482,0.0087,0.0167
005048_gblur_r11,r11,bicycle,0.570797899209,0.0087,0.0167
008074_gblur_r11,r11,bicycle,0.554768282048,0.0087,0.0167
006608_gblur_r11,r11,bicycle,0.598790002139,0.0087,0.0167
003542_gblur_r11,r11,bicycle,0.194087913386,0.0087,0.0167
006032_gblur_r11,r11,bicycle,0.232558234895,0.0087,0.0167
002325_gblur_r11,r11,bicycle,0.343920918685,0.0087,0.0167
002640_gblur_r11,r11,bicycle,0.536830533467,0.0087,0.0167
001403_gblur_r11,r11,bicycle,0.168433182012,0.0087,0.0167
007235_gblur_r11,r11,bicycle,0.429585661273,0.0087,0.0167
002631_gblur_r11,r11,bicycle,0.521786826694,0.0087,0.0167
007010_gblur_r11,r11,bicycle,0.572088849916,0.0087,0.0167
009948_gblur_r11,r11,bicycle,0.806872342535,0.0087,0.0167
007725_gblur_r11,r11,bicycle,0.233106365072,0.0087,0.0167
007447_gblur_r11,r11,bicycle,0.0484235817009,0.0087,0.0167
004769_gblur_r11,r11,bicycle,0.38628730591,0.0087,0.0167
004330_gblur_r11,r11,bicycle,0.509522287898,0.0087,0.0167
007860_gblur_r11,r11,bicycle,0.243448442341,0.0087,0.0167
008666_gblur_r11,r11,bicycle,0.281435205693,0.0087,0.0167
007646_gblur_r11,r11,bicycle,0.200892113363,0.0087,0.0167
009677_gblur_r11,r11,bicycle,0.632965430112,0.0087,0.0167
006834_gblur_r11,r11,bird,0.779714367651,0.0178,0.0167
008028_gblur_r11,r11,bird,0.178963548529,0.0178,0.0167
005115_gblur_r11,r11,bird,0.527417129391,0.0178,0.0167
005772_gblur_r11,r11,bird,0.293557438915,0.0178,0.0167
004949_gblur_r11,r11,bird,0.405209429295,0.0178,0.0167
002316_gblur_r11,r11,bird,0.657667589296,0.0178,0.0167
003741_gblur_r11,r11,bird,0.358920367534,0.0178,0.0167
002380_gblur_r11,r11,bird,0.312188126613,0.0178,0.0167
000568_gblur_r11,r11,bird,0.593541309971,0.0178,0.0167
001967_gblur_r11,r11,bird,0.184138562417,0.0178,0.0167
006132_gblur_r11,r11,bird,0.702779893954,0.0178,0.0167
009266_gblur_r11,r11,bird,0.637422593314,0.0178,0.0167
008959_gblur_r11,r11,bird,0.694974990855,0.0178,0.0167
008934_gblur_r11,r11,bird,0.52702503323,0.0178,0.0167
000186_gblur_r11,r11,bird,0.718018607027,0.0178,0.0167
008123_gblur_r11,r11,bird,0.0468494204252,0.0178,0.0167
004362_gblur_r11,r11,bird,0.561483231737,0.0178,0.0167
009616_gblur_r11,r11,bird,0.492279881178,0.0178,0.0167
002980_gblur_r11,r11,bird,0.639901921121,0.0178,0.0167
006683_gblur_r11,r11,bird,0.529969894877,0.0178,0.0167
006929_gblur_r11,r11,bird,0.313481414061,0.0178,0.0167
007201_gblur_r11,r11,bird,0.314131504803,0.0178,0.0167
002861_gblur_r11,r11,bird,0.571369056949,0.0178,0.0167
002825_gblur_r11,r11,bird,0.716095163106,0.0178,0.0167
001122_gblur_r11,r11,bird,0.484298374975,0.0178,0.0167
008193_gblur_r11,r11,bird,0.251306935287,0.0178,0.0167
008066_gblur_r11,r11,bird,0.323188101139,0.0178,0.0167
005502_gblur_r11,r11,bird,0.173736404257,0.0178,0.0167
000127_gblur_r11,r11,bird,0.235264148757,0.0178,0.0167
003850_gblur_r11,r11,bird,0.490962286538,0.0178,0.0167
006650_gblur_r11,r11,bird,0.361980995151,0.0178,0.0167
009642_gblur_r11,r11,bird,0.0584287930839,0.0178,0.0167
009232_gblur_r11,r11,bird,0.448281308361,0.0178,0.0167
007557_gblur_r11,r11,bird,0.0706159278148,0.0178,0.0167
007476_gblur_r11,r11,bird,0.30999146029,0.0178,0.0167
005532_gblur_r11,r11,bird,0.143982909084,0.0178,0.0167
002400_gblur_r11,r11,bird,0.560241014983,0.0178,0.0167
004176_gblur_r11,r11,bird,0.704632420339,0.0178,0.0167
003148_gblur_r11,r11,bird,0.671706365811,0.0178,0.0167
004461_gblur_r11,r11,bird,0.768542668399,0.0178,0.0167
007505_gblur_r11,r11,bird,0.325835129502,0.0178,0.0167
000852_gblur_r11,r11,bird,0.554981142098,0.0178,0.0167
007604_gblur_r11,r11,bird,0.40838056024,0.0178,0.0167
006640_gblur_r11,r11,bird,0.544850487913,0.0178,0.0167
009300_gblur_r11,r11,bird,0.518645226814,0.0178,0.0167
004513_gblur_r11,r11,bird,0.00954184984662,0.0178,0.0167
007730_gblur_r11,r11,bird,0.661676776733,0.0178,0.0167
001415_gblur_r11,r11,bird,0.0926680681282,0.0178,0.0167
005207_gblur_r11,r11,bird,0.582796305713,0.0178,0.0167
001235_gblur_r11,r11,bird,0.274334150399,0.0178,0.0167
000472_gblur_r11,r11,bird,0.579714616589,0.0178,0.0167
007000_gblur_r11,r11,bird,0.248053706032,0.0178,0.0167
001262_gblur_r11,r11,bird,0.662647195001,0.0178,0.0167
005802_gblur_r11,r11,bird,0.539815791649,0.0178,0.0167
000737_gblur_r11,r11,bird,0.089605734767,0.0178,0.0167
000821_gblur_r11,r11,bird,0.444346828628,0.0178,0.0167
009102_gblur_r11,r11,bird,0.0765321981016,0.0178,0.0167
004403_gblur_r11,r11,bird,0.329387255144,0.0178,0.0167
000199_gblur_r11,r11,bird,0.689790963002,0.0178,0.0167
002431_gblur_r11,r11,bird,0.159510018769,0.0178,0.0167
003682_gblur_r11,r11,bird,0.256679463002,0.0178,0.0167
000274_gblur_r11,r11,bird,0.533006339027,0.0178,0.0167
009608_gblur_r11,r11,bird,0.259963659499,0.0178,0.0167
001181_gblur_r11,r11,bird,0.453020134228,0.0178,0.0167
007340_gblur_r11,r11,bird,0.501901878575,0.0178,0.0167
000569_gblur_r11,r11,bird,0.694807059125,0.0178,0.0167
008118_gblur_r11,r11,bird,0.445212124856,0.0178,0.0167
006535_gblur_r11,r11,bird,0.340735841622,0.0178,0.0167
008214_gblur_r11,r11,bird,0.370277751263,0.0178,0.0167
008662_gblur_r11,r11,bird,0.246860435962,0.0178,0.0167
002628_gblur_r11,r11,boat,0.237501449948,0.0027,0.0167
000538_gblur_r11,r11,boat,0.123908607648,0.0027,0.0167
009423_gblur_r11,r11,boat,0.500685633589,0.0027,0.0167
007400_gblur_r11,r11,boat,0.138000441793,0.0027,0.0167
006205_gblur_r11,r11,boat,0.0928629894751,0.0027,0.0167
001227_gblur_r11,r11,boat,0.564461779789,0.0027,0.0167
007415_gblur_r11,r11,boat,0.63533725336,0.0027,0.0167
003012_gblur_r11,r11,boat,0.0178459276329,0.0027,0.0167
005329_gblur_r11,r11,boat,0.12334013272,0.0027,0.0167
006332_gblur_r11,r11,boat,0.693010290621,0.0027,0.0167
000914_gblur_r11,r11,boat,0.497479128258,0.0027,0.0167
005720_gblur_r11,r11,boat,0.610573951635,0.0027,0.0167
000995_gblur_r11,r11,boat,0.596452733589,0.0027,0.0167
001355_gblur_r11,r11,boat,0.409102538672,0.0027,0.0167
006164_gblur_r11,r11,boat,0.23910913476,0.0027,0.0167
001822_gblur_r11,r11,boat,0.229323704602,0.0027,0.0167
003498_gblur_r11,r11,boat,0.58225731982,0.0027,0.0167
004613_gblur_r11,r11,boat,0.00680396431173,0.0027,0.0167
003952_gblur_r11,r11,boat,0.146591914512,0.0027,0.0167
004573_gblur_r11,r11,boat,0.0879592597759,0.0027,0.0167
002390_gblur_r11,r11,boat,0.448648331755,0.0027,0.0167
004382_gblur_r11,r11,boat,0.203443037951,0.0027,0.0167
009538_gblur_r11,r11,boat,0.26116306366,0.0027,0.0167
004914_gblur_r11,r11,boat,0.638473068184,0.0027,0.0167
004899_gblur_r11,r11,boat,0.751287758347,0.0027,0.0167
007990_gblur_r11,r11,boat,0.54574692291,0.0027,0.0167
009102_gblur_r11,r11,boat,0.617043181723,0.0027,0.0167
007428_gblur_r11,r11,boat,0.634235824761,0.0027,0.0167
004123_gblur_r11,r11,boat,0.369133138142,0.0027,0.0167
007952_gblur_r11,r11,boat,0.166240732638,0.0027,0.0167
007635_gblur_r11,r11,boat,0.358678581841,0.0027,0.0167
005771_gblur_r11,r11,boat,0.0467365747655,0.0027,0.0167
005604_gblur_r11,r11,boat,0.705250453345,0.0027,0.0167
008894_gblur_r11,r11,bottle,0.421191876818,0.0001,0.0167
001925_gblur_r11,r11,bottle,0.59501932492,0.0001,0.0167
009547_gblur_r11,r11,bottle,0.431425478655,0.0001,0.0167
008778_gblur_r11,r11,bottle,0.129879205932,0.0001,0.0167
000517_gblur_r11,r11,bottle,0.198080641955,0.0001,0.0167
002950_gblur_r11,r11,bottle,0.531644055275,0.0001,0.0167
008627_gblur_r11,r11,bottle,0.164968596882,0.0001,0.0167
001035_gblur_r11,r11,bottle,0.0245928554637,0.0001,0.0167
004068_gblur_r11,r11,bottle,0.104478430383,0.0001,0.0167
001354_gblur_r11,r11,bottle,0.181202287617,0.0001,0.0167
002945_gblur_r11,r11,bottle,0.171568079079,0.0001,0.0167
000280_gblur_r11,r11,bottle,0.0515553226645,0.0001,0.0167
001720_gblur_r11,r11,bottle,0.0471032391652,0.0001,0.0167
009075_gblur_r11,r11,bottle,0.230804777584,0.0001,0.0167
005226_gblur_r11,r11,bottle,0.132218357631,0.0001,0.0167
007225_gblur_r11,r11,bottle,0.102859992164,0.0001,0.0167
008405_gblur_r11,r11,bottle,0.0293039053902,0.0001,0.0167
002905_gblur_r11,r11,bottle,0.0689719926424,0.0001,0.0167
007532_gblur_r11,r11,bottle,0.045592486759,0.0001,0.0167
003067_gblur_r11,r11,bottle,0.343989688648,0.0001,0.0167
009840_gblur_r11,r11,bottle,0.0643684697799,0.0001,0.0167
004712_gblur_r11,r11,bottle,0.0515600609921,0.0001,0.0167
004469_gblur_r11,r11,bottle,0.0916594373058,0.0001,0.0167
009311_gblur_r11,r11,bottle,0.012920226104,0.0001,0.0167
006248_gblur_r11,r11,bottle,0.120522325012,0.0001,0.0167
007500_gblur_r11,r11,bottle,0.318386671865,0.0001,0.0167
007778_gblur_r11,r11,bottle,0.323410344525,0.0001,0.0167
003776_gblur_r11,r11,bottle,0.00633236881401,0.0001,0.0167
000299_gblur_r11,r11,bottle,0.00812411040991,0.0001,0.0167
003590_gblur_r11,r11,bottle,0.0142299017338,0.0001,0.0167
007494_gblur_r11,r11,bottle,0.497605546261,0.0001,0.0167
006390_gblur_r11,r11,bottle,0.483794284178,0.0001,0.0167
009891_gblur_r11,r11,bottle,0.621630974314,0.0001,0.0167
008094_gblur_r11,r11,bottle,0.114790667787,0.0001,0.0167
003249_gblur_r11,r11,bottle,0.704796174401,0.0001,0.0167
007569_gblur_r11,r11,bottle,0.0761953079481,0.0001,0.0167
006402_gblur_r11,r11,bottle,0.15296214187,0.0001,0.0167
002231_gblur_r11,r11,bottle,0.471600584168,0.0001,0.0167
003942_gblur_r11,r11,bottle,0.0788385430554,0.0001,0.0167
003944_gblur_r11,r11,bottle,0.0267658929049,0.0001,0.0167
000144_gblur_r11,r11,bottle,0.0514366341714,0.0001,0.0167
000327_gblur_r11,r11,bottle,0.0441026013067,0.0001,0.0167
004919_gblur_r11,r11,bottle,0.323862468283,0.0001,0.0167
004072_gblur_r11,r11,bottle,0.0227212749227,0.0001,0.0167
005233_gblur_r11,r11,bottle,0.0234634605743,0.0001,0.0167
000762_gblur_r11,r11,bottle,0.273674865493,0.0001,0.0167
009366_gblur_r11,r11,bottle,0.436335165341,0.0001,0.0167
004032_gblur_r11,r11,bottle,0.00339436239678,0.0001,0.0167
001921_gblur_r11,r11,bottle,0.0452550500194,0.0001,0.0167
003697_gblur_r11,r11,bottle,0.38520874249,0.0001,0.0167
002982_gblur_r11,r11,bottle,0.535501922388,0.0001,0.0167
006452_gblur_r11,r11,bottle,0.068273570937,0.0001,0.0167
000737_gblur_r11,r11,bottle,0.0180914333615,0.0001,0.0167
009929_gblur_r11,r11,bottle,0.7394683603,0.0001,0.0167
002235_gblur_r11,r11,bottle,0.0445933893679,0.0001,0.0167
003802_gblur_r11,r11,bottle,0.0200261291168,0.0001,0.0167
004311_gblur_r11,r11,bottle,0.0128482172793,0.0001,0.0167
001631_gblur_r11,r11,bottle,0.486720626161,0.0001,0.0167
003076_gblur_r11,r11,bottle,0.0586825411299,0.0001,0.0167
003906_gblur_r11,r11,bottle,0.429984681373,0.0001,0.0167
007598_gblur_r11,r11,bottle,0.0446606477855,0.0001,0.0167
004720_gblur_r11,r11,bottle,0.00684553039276,0.0001,0.0167
007744_gblur_r11,r11,bottle,0.23259971474,0.0001,0.0167
003431_gblur_r11,r11,bottle,0.410196892463,0.0001,0.0167
005926_gblur_r11,r11,bottle,0.0291323417547,0.0001,0.0167
004922_gblur_r11,r11,bottle,0.101509075088,0.0001,0.0167
008925_gblur_r11,r11,bottle,0.513440463347,0.0001,0.0167
003010_gblur_r11,r11,bottle,0.306434896279,0.0001,0.0167
008591_gblur_r11,r11,bottle,0.230687097258,0.0001,0.0167
001023_gblur_r11,r11,bottle,0.00362451052458,0.0001,0.0167
007510_gblur_r11,r11,bus,0.836057060818,0.0111,0.0167
003864_gblur_r11,r11,bus,0.749910681578,0.0111,0.0167
008915_gblur_r11,r11,bus,0.654023782996,0.0111,0.0167
006405_gblur_r11,r11,bus,0.507126183607,0.0111,0.0167
005265_gblur_r11,r11,bus,0.622175586013,0.0111,0.0167
001844_gblur_r11,r11,bus,0.190142339217,0.0111,0.0167
004099_gblur_r11,r11,bus,0.710173380804,0.0111,0.0167
000054_gblur_r11,r11,bus,0.859639419473,0.0111,0.0167
000833_gblur_r11,r11,bus,0.806964672792,0.0111,0.0167
006992_gblur_r11,r11,bus,0.20025881264,0.0111,0.0167
003715_gblur_r11,r11,bus,0.801851397932,0.0111,0.0167
004594_gblur_r11,r11,bus,0.350149106747,0.0111,0.0167
000341_gblur_r11,r11,bus,0.110068792996,0.0111,0.0167
004802_gblur_r11,r11,bus,0.372248847573,0.0111,0.0167
008642_gblur_r11,r11,bus,0.509886331771,0.0111,0.0167
009643_gblur_r11,r11,bus,0.0571219904083,0.0111,0.0167
005978_gblur_r11,r11,bus,0.535629406544,0.0111,0.0167
000719_gblur_r11,r11,bus,0.412912295702,0.0111,0.0167
001817_gblur_r11,r11,bus,0.727701791327,0.0111,0.0167
000723_gblur_r11,r11,bus,0.397197403266,0.0111,0.0167
005666_gblur_r11,r11,bus,0.0104254342337,0.0111,0.0167
002229_gblur_r11,r11,bus,0.442978654341,0.0111,0.0167
007949_gblur_r11,r11,bus,0.573820886164,0.0111,0.0167
004094_gblur_r11,r11,bus,0.775884094308,0.0111,0.0167
005870_gblur_r11,r11,bus,0.435254943692,0.0111,0.0167
005809_gblur_r11,r11,bus,0.479316123985,0.0111,0.0167
006334_gblur_r11,r11,bus,0.135183668936,0.0111,0.0167
002216_gblur_r11,r11,bus,0.713272529995,0.0111,0.0167
009322_gblur_r11,r11,bus,0.0187569487688,0.0111,0.0167
000864_gblur_r11,r11,bus,0.487401244467,0.0111,0.0167
009936_gblur_r11,r11,bus,0.350931413827,0.0111,0.0167
000512_gblur_r11,r11,bus,0.626669510464,0.0111,0.0167
007690_gblur_r11,r11,bus,0.62413151492,0.0111,0.0167
005484_gblur_r11,r11,bus,0.300690222037,0.0111,0.0167
009530_gblur_r11,r11,bus,0.034615966962,0.0111,0.0167
004762_gblur_r11,r11,bus,0.695489173579,0.0111,0.0167
001884_gblur_r11,r11,bus,0.068726091566,0.0111,0.0167
008158_gblur_r11,r11,bus,0.107958959522,0.0111,0.0167
006723_gblur_r11,r11,bus,0.681884761327,0.0111,0.0167
006006_gblur_r11,r11,car,0.663750496842,0.0388,0.0167
002319_gblur_r11,r11,car,0.487954962662,0.0388,0.0167
001613_gblur_r11,r11,car,0.595260415292,0.0388,0.0167
008915_gblur_r11,r11,car,0.146060937005,0.0388,0.0167
004313_gblur_r11,r11,car,0.605075431299,0.0388,0.0167
007510_gblur_r11,r11,car,0.352013339409,0.0388,0.0167
000293_gblur_r11,r11,car,0.724535100511,0.0388,0.0167
007634_gblur_r11,r11,car,0.0328417163321,0.0388,0.0167
008324_gblur_r11,r11,car,0.275292573554,0.0388,0.0167
009536_gblur_r11,r11,car,0.824301269637,0.0388,0.0167
003328_gblur_r11,r11,car,0.261896869104,0.0388,0.0167
002729_gblur_r11,r11,car,0.807885581699,0.0388,0.0167
005468_gblur_r11,r11,car,0.324444667806,0.0388,0.0167
003481_gblur_r11,r11,car,0.0387381022731,0.0388,0.0167
007368_gblur_r11,r11,car,0.178195488722,0.0388,0.0167
005041_gblur_r11,r11,car,0.537614253784,0.0388,0.0167
007906_gblur_r11,r11,car,0.660947063099,0.0388,0.0167
005105_gblur_r11,r11,car,0.602090685627,0.0388,0.0167
000624_gblur_r11,r11,car,0.802902874002,0.0388,0.0167
003810_gblur_r11,r11,car,0.219015509103,0.0388,0.0167
006283_gblur_r11,r11,car,0.837572402387,0.0388,0.0167
006326_gblur_r11,r11,car,0.690937049828,0.0388,0.0167
003052_gblur_r11,r11,car,0.407725930068,0.0388,0.0167
002740_gblur_r11,r11,car,0.393267630745,0.0388,0.0167
008824_gblur_r11,r11,car,0.504812566946,0.0388,0.0167
006405_gblur_r11,r11,car,0.762097057154,0.0388,0.0167
000358_gblur_r11,r11,car,0.443195642894,0.0388,0.0167
004554_gblur_r11,r11,car,0.678590742484,0.0388,0.0167
000593_gblur_r11,r11,car,0.606887916841,0.0388,0.0167
001005_gblur_r11,r11,car,0.226808408515,0.0388,0.0167
007522_gblur_r11,r11,car,0.595465498357,0.0388,0.0167
000197_gblur_r11,r11,car,0.700147723161,0.0388,0.0167
007580_gblur_r11,r11,car,0.0103284635857,0.0388,0.0167
009071_gblur_r11,r11,car,0.676044026768,0.0388,0.0167
009705_gblur_r11,r11,car,0.400626416217,0.0388,0.0167
005287_gblur_r11,r11,car,0.323154311396,0.0388,0.0167
002650_gblur_r11,r11,car,0.01690354163,0.0388,0.0167
009829_gblur_r11,r11,car,0.838349730138,0.0388,0.0167
008114_gblur_r11,r11,car,0.09873712805,0.0388,0.0167
004684_gblur_r11,r11,car,0.587889047051,0.0388,0.0167
007061_gblur_r11,r11,car,0.84315571371,0.0388,0.0167
005316_gblur_r11,r11,car,0.508839933073,0.0388,0.0167
004697_gblur_r11,r11,car,0.646144885466,0.0388,0.0167
004996_gblur_r11,r11,car,0.719534202679,0.0388,0.0167
009723_gblur_r11,r11,car,0.892924373383,0.0388,0.0167
008622_gblur_r11,r11,car,0.178424389318,0.0388,0.0167
005809_gblur_r11,r11,car,0.156894707351,0.0388,0.0167
002543_gblur_r11,r11,car,0.349135916105,0.0388,0.0167
005157_gblur_r11,r11,car,0.169611320957,0.0388,0.0167
001135_gblur_r11,r11,car,0.331544479014,0.0388,0.0167
001951_gblur_r11,r11,car,0.659590867117,0.0388,0.0167
002057_gblur_r11,r11,car,0.476296029559,0.0388,0.0167
001003_gblur_r11,r11,car,0.322695487934,0.0388,0.0167
001804_gblur_r11,r11,car,0.658500349369,0.0388,0.0167
009804_gblur_r11,r11,car,0.512313998311,0.0388,0.0167
007126_gblur_r11,r11,car,0.289984262946,0.0388,0.0167
004147_gblur_r11,r11,car,0.140260365199,0.0388,0.0167
007807_gblur_r11,r11,car,0.865815857439,0.0388,0.0167
005770_gblur_r11,r11,car,0.456593595109,0.0388,0.0167
001776_gblur_r11,r11,car,0.693639330986,0.0388,0.0167
006653_gblur_r11,r11,car,0.737085426355,0.0388,0.0167
009430_gblur_r11,r11,car,0.746604558325,0.0388,0.0167
005638_gblur_r11,r11,car,0.334159892001,0.0388,0.0167
002829_gblur_r11,r11,car,0.619909731501,0.0388,0.0167
005870_gblur_r11,r11,car,0.0210694198238,0.0388,0.0167
000883_gblur_r11,r11,car,0.471774846015,0.0388,0.0167
007714_gblur_r11,r11,car,0.268906114105,0.0388,0.0167
005904_gblur_r11,r11,car,0.44356609574,0.0388,0.0167
006358_gblur_r11,r11,car,0.0486413694847,0.0388,0.0167
000945_gblur_r11,r11,car,0.525966234129,0.0388,0.0167
005401_gblur_r11,r11,car,0.652434113149,0.0388,0.0167
000135_gblur_r11,r11,car,0.0998491974545,0.0388,0.0167
008658_gblur_r11,r11,car,0.492443977282,0.0388,0.0167
001422_gblur_r11,r11,car,0.568219064059,0.0388,0.0167
009643_gblur_r11,r11,car,0.00481836286347,0.0388,0.0167
007447_gblur_r11,r11,car,0.070198975095,0.0388,0.0167
003578_gblur_r11,r11,car,0.264165674839,0.0388,0.0167
008421_gblur_r11,r11,car,0.473659154593,0.0388,0.0167
002232_gblur_r11,r11,car,0.0499147371681,0.0388,0.0167
006907_gblur_r11,r11,car,0.452471608708,0.0388,0.0167
005021_gblur_r11,r11,car,0.52439554623,0.0388,0.0167
000507_gblur_r11,r11,car,0.648498033176,0.0388,0.0167
003501_gblur_r11,r11,car,0.470392793471,0.0388,0.0167
006481_gblur_r11,r11,car,0.702382530684,0.0388,0.0167
005708_gblur_r11,r11,car,0.0243972587795,0.0388,0.0167
007992_gblur_r11,r11,car,0.104874668879,0.0388,0.0167
009396_gblur_r11,r11,car,0.352454572514,0.0388,0.0167
007143_gblur_r11,r11,car,0.382652538152,0.0388,0.0167
008158_gblur_r11,r11,car,0.543949271114,0.0388,0.0167
007690_gblur_r11,r11,car,0.0169893948188,0.0388,0.0167
003483_gblur_r11,r11,car,0.377600966803,0.0388,0.0167
002556_gblur_r11,r11,car,0.816311023012,0.0388,0.0167
006376_gblur_r11,r11,car,0.768509584075,0.0388,0.0167
004602_gblur_r11,r11,car,0.454543203852,0.0388,0.0167
007927_gblur_r11,r11,car,0.704450968081,0.0388,0.0167
005546_gblur_r11,r11,car,0.265068338895,0.0388,0.0167
008579_gblur_r11,r11,car,0.0151201373117,0.0388,0.0167
000844_gblur_r11,r11,car,0.593317869547,0.0388,0.0167
000341_gblur_r11,r11,car,0.364722514014,0.0388,0.0167
009052_gblur_r11,r11,car,0.372892654364,0.0388,0.0167
009564_gblur_r11,r11,car,0.183215954376,0.0388,0.0167
005694_gblur_r11,r11,car,0.622565731514,0.0388,0.0167
006034_gblur_r11,r11,car,0.572855777615,0.0388,0.0167
006423_gblur_r11,r11,car,0.0370603385565,0.0388,0.0167
003055_gblur_r11,r11,car,0.134519830359,0.0388,0.0167
002746_gblur_r11,r11,car,0.401346129877,0.0388,0.0167
004933_gblur_r11,r11,car,0.0247364791951,0.0388,0.0167
009321_gblur_r11,r11,car,0.552417414218,0.0388,0.0167
000719_gblur_r11,r11,car,0.0356655488631,0.0388,0.0167
003046_gblur_r11,r11,car,0.711022261613,0.0388,0.0167
003904_gblur_r11,r11,car,0.533626017406,0.0388,0.0167
008715_gblur_r11,r11,car,0.310007844682,0.0388,0.0167
005666_gblur_r11,r11,car,0.0169739435418,0.0388,0.0167
001280_gblur_r11,r11,car,0.772855805415,0.0388,0.0167
