image,parameter,class,maxIoU,AP,mAP
000128_gblur_r1,r1,aeroplane,0.645241879454,0.5125,0.6177
007135_gblur_r1,r1,aeroplane,0.419824828637,0.5125,0.6177
006051_gblur_r1,r1,aeroplane,0.389847381771,0.5125,0.6177
000817_gblur_r1,r1,aeroplane,0.523548601653,0.5125,0.6177
007529_gblur_r1,r1,bicycle,0.799503923461,0.8123,0.6177
007725_gblur_r1,r1,bicycle,0.892389661985,0.8123,0.6177
005516_gblur_r1,r1,bicycle,0.898902896947,0.8123,0.6177
004330_gblur_r1,r1,bicycle,0.859710166362,0.8123,0.6177
007860_gblur_r1,r1,bicycle,0.858346902949,0.8123,0.6177
007371_gblur_r1,r1,bicycle,0.871479249702,0.8123,0.6177
007235_gblur_r1,r1,bicycle,0.954928363735,0.8123,0.6177
001089_gblur_r1,r1,bicycle,0.900980014869,0.8123,0.6177
007447_gblur_r1,r1,bicycle,0.855994627381,0.8123,0.6177
007646_gblur_r1,r1,bicycle,0.815791742091,0.8123,0.6177
009534_gblur_r1,r1,bicycle,0.869717247671,0.8123,0.6177
006199_gblur_r1,r1,bicycle,0.888462653025,0.8123,0.6177
002227_gblur_r1,r1,bicycle,0.814906618804,0.8123,0.6177
003542_gblur_r1,r1,bicycle,0.817057754933,0.8123,0.6177
008074_gblur_r1,r1,bicycle,0.870641538436,0.8123,0.6177
000015_gblur_r1,r1,bicycle,0.87610618416,0.8123,0.6177
005301_gblur_r1,r1,bicycle,0.812670402095,0.8123,0.6177
007010_gblur_r1,r1,bicycle,0.547800475147,0.8123,0.6177
009564_gblur_r1,r1,bicycle,0.904972023919,0.8123,0.6177
006608_gblur_r1,r1,bicycle,0.83558148769,0.8123,0.6177
001613_gblur_r1,r1,bicycle,0.916813410678,0.8123,0.6177
006032_gblur_r1,r1,bicycle,0.823244219135,0.8123,0.6177
005048_gblur_r1,r1,bicycle,0.853895596879,0.8123,0.6177
008401_gblur_r1,r1,bicycle,0.777214009638,0.8123,0.6177
006775_gblur_r1,r1,bicycle,0.696930642857,0.8123,0.6177
002325_gblur_r1,r1,bicycle,0.671305540759,0.8123,0.6177
006118_gblur_r1,r1,bicycle,0.73526011162,0.8123,0.6177
001336_gblur_r1,r1,bicycle,0.797752291465,0.8123,0.6177
004703_gblur_r1,r1,bicycle,0.825722433958,0.8123,0.6177
007124_gblur_r1,r1,bicycle,0.554240991367,0.8123,0.6177
009135_gblur_r1,r1,bicycle,0.800724536948,0.8123,0.6177
009948_gblur_r1,r1,bicycle,0.812979099567,0.8123,0.6177
003999_gblur_r1,r1,bicycle,0.808618815697,0.8123,0.6177
001403_gblur_r1,r1,bicycle,0.753021215648,0.8123,0.6177
009677_gblur_r1,r1,bicycle,0.772850517592,0.8123,0.6177
004769_gblur_r1,r1,bicycle,0.552416188463,0.8123,0.6177
002640_gblur_r1,r1,bicycle,0.760408771089,0.8123,0.6177
001213_gblur_r1,r1,bicycle,0.888319229106,0.8123,0.6177
006975_gblur_r1,r1,bicycle,0.667730204563,0.8123,0.6177
001781_gblur_r1,r1,bicycle,0.556333953241,0.8123,0.6177
004930_gblur_r1,r1,bicycle,0.530428605257,0.8123,0.6177
000891_gblur_r1,r1,bicycle,0.555983361246,0.8123,0.6177
002631_gblur_r1,r1,bicycle,0.59296074767,0.8123,0.6177
008666_gblur_r1,r1,bicycle,0.743840522014,0.8123,0.6177
006915_gblur_r1,r1,bicycle,0.0,0.8123,0.6177
008735_gblur_r1,r1,bicycle,0.469008644473,0.8123,0.6177
002431_gblur_r1,r1,bird,0.812403684754,0.5644,0.6177
003850_gblur_r1,r1,bird,0.899031412907,0.5644,0.6177
001262_gblur_r1,r1,bird,0.882916066553,0.5644,0.6177
004362_gblur_r1,r1,bird,0.782603277681,0.5644,0.6177
008934_gblur_r1,r1,bird,0.836205946125,0.5644,0.6177
000569_gblur_r1,r1,bird,0.877261070118,0.5644,0.6177
004176_gblur_r1,r1,bird,0.782529511511,0.5644,0.6177
007604_gblur_r1,r1,bird,0.792692672217,0.5644,0.6177
006535_gblur_r1,r1,bird,0.575987909292,0.5644,0.6177
006834_gblur_r1,r1,bird,0.833288098509,0.5644,0.6177
002825_gblur_r1,r1,bird,0.796420270858,0.5644,0.6177
009300_gblur_r1,r1,bird,0.849868345527,0.5644,0.6177
001967_gblur_r1,r1,bird,0.683713271506,0.5644,0.6177
008118_gblur_r1,r1,bird,0.899226195667,0.5644,0.6177
006132_gblur_r1,r1,bird,0.571332900132,0.5644,0.6177
006929_gblur_r1,r1,bird,0.708806511272,0.5644,0.6177
000186_gblur_r1,r1,bird,0.855577828993,0.5644,0.6177
009102_gblur_r1,r1,bird,0.698912695875,0.5644,0.6177
004461_gblur_r1,r1,bird,0.840225366274,0.5644,0.6177
000568_gblur_r1,r1,bird,0.680992916245,0.5644,0.6177
007340_gblur_r1,r1,bird,0.811007201064,0.5644,0.6177
002400_gblur_r1,r1,bird,0.636464129732,0.5644,0.6177
006683_gblur_r1,r1,bird,0.866641471606,0.5644,0.6177
002861_gblur_r1,r1,bird,0.675248171369,0.5644,0.6177
005802_gblur_r1,r1,bird,0.475521558153,0.5644,0.6177
003741_gblur_r1,r1,bird,0.934245772644,0.5644,0.6177
005502_gblur_r1,r1,bird,0.393538418317,0.5644,0.6177
008066_gblur_r1,r1,bird,0.830780789137,0.5644,0.6177
000274_gblur_r1,r1,bird,0.848713158918,0.5644,0.6177
006650_gblur_r1,r1,bird,0.832494310737,0.5644,0.6177
009266_gblur_r1,r1,bird,0.796855192524,0.5644,0.6177
005207_gblur_r1,r1,bird,0.762827517068,0.5644,0.6177
003148_gblur_r1,r1,bird,0.849514593473,0.5644,0.6177
000199_gblur_r1,r1,bird,0.608804573723,0.5644,0.6177
005772_gblur_r1,r1,bird,0.459860747368,0.5644,0.6177
007505_gblur_r1,r1,bird,0.640772409409,0.5644,0.6177
001235_gblur_r1,r1,bird,0.755576002128,0.5644,0.6177
002380_gblur_r1,r1,bird,0.704311511468,0.5644,0.6177
002980_gblur_r1,r1,bird,0.924214440892,0.5644,0.6177
000821_gblur_r1,r1,bird,0.53667174932,0.5644,0.6177
006640_gblur_r1,r1,bird,0.647045837574,0.5644,0.6177
009616_gblur_r1,r1,bird,0.550815548435,0.5644,0.6177
000127_gblur_r1,r1,bird,0.74903695249,0.5644,0.6177
002316_gblur_r1,r1,bird,0.912939137391,0.5644,0.6177
007201_gblur_r1,r1,bird,0.741828289892,0.5644,0.6177
007730_gblur_r1,r1,bird,0.513576597702,0.5644,0.6177
004513_gblur_r1,r1,bird,0.644870229818,0.5644,0.6177
001181_gblur_r1,r1,bird,0.681853596756,0.5644,0.6177
000472_gblur_r1,r1,bird,0.839834748014,0.5644,0.6177
005115_gblur_r1,r1,bird,0.753648514516,0.5644,0.6177
008662_gblur_r1,r1,bird,0.618375714126,0.5644,0.6177
003682_gblur_r1,r1,bird,0.528382005538,0.5644,0.6177
000852_gblur_r1,r1,bird,0.552440363822,0.5644,0.6177
001122_gblur_r1,r1,bird,0.604293926009,0.5644,0.6177
008193_gblur_r1,r1,bird,0.798062709095,0.5644,0.6177
004949_gblur_r1,r1,bird,0.863928605453,0.5644,0.6177
004403_gblur_r1,r1,bird,0.816418679177,0.5644,0.6177
008959_gblur_r1,r1,bird,0.711067452186,0.5644,0.6177
008123_gblur_r1,r1,bird,0.426442644264,0.5644,0.6177
009642_gblur_r1,r1,bird,0.10530194408,0.5644,0.6177
007000_gblur_r1,r1,bird,0.663517562078,0.5644,0.6177
001415_gblur_r1,r1,bird,0.689869055824,0.5644,0.6177
005532_gblur_r1,r1,bird,0.823722271311,0.5644,0.6177
009608_gblur_r1,r1,bird,0.567800484616,0.5644,0.6177
008028_gblur_r1,r1,bird,0.878644217757,0.5644,0.6177
008214_gblur_r1,r1,bird,0.735319700145,0.5644,0.6177
007557_gblur_r1,r1,bird,0.584335516518,0.5644,0.6177
000737_gblur_r1,r1,bird,0.0,0.5644,0.6177
009232_gblur_r1,r1,bird,0.405381342749,0.5644,0.6177
007476_gblur_r1,r1,bird,0.194462601043,0.5644,0.6177
002628_gblur_r1,r1,boat,0.725887863248,0.4301,0.6177
004914_gblur_r1,r1,boat,0.719594218851,0.4301,0.6177
000995_gblur_r1,r1,boat,0.785874625873,0.4301,0.6177
005329_gblur_r1,r1,boat,0.70527259055,0.4301,0.6177
009423_gblur_r1,r1,boat,0.866648173606,0.4301,0.6177
005720_gblur_r1,r1,boat,0.704952955638,0.4301,0.6177
006332_gblur_r1,r1,boat,0.920830813977,0.4301,0.6177
000914_gblur_r1,r1,boat,0.746692867814,0.4301,0.6177
004123_gblur_r1,r1,boat,0.801247130151,0.4301,0.6177
007415_gblur_r1,r1,boat,0.557220680502,0.4301,0.6177
003498_gblur_r1,r1,boat,0.611383552131,0.4301,0.6177
001227_gblur_r1,r1,boat,0.913205429864,0.4301,0.6177
002390_gblur_r1,r1,boat,0.523679683371,0.4301,0.6177
001355_gblur_r1,r1,boat,0.66831847396,0.4301,0.6177
007635_gblur_r1,r1,boat,0.533535426204,0.4301,0.6177
005604_gblur_r1,r1,boat,0.717386119257,0.4301,0.6177
000538_gblur_r1,r1,boat,0.417210089748,0.4301,0.6177
006205_gblur_r1,r1,boat,0.737819620253,0.4301,0.6177
009538_gblur_r1,r1,boat,0.597548389065,0.4301,0.6177
005771_gblur_r1,r1,boat,0.640954495006,0.4301,0.6177
001822_gblur_r1,r1,boat,0.494810162917,0.4301,0.6177
009102_gblur_r1,r1,boat,0.441549114861,0.4301,0.6177
007952_gblur_r1,r1,boat,0.761867585111,0.4301,0.6177
004382_gblur_r1,r1,boat,0.796976111381,0.4301,0.6177
004613_gblur_r1,r1,boat,0.440749439522,0.4301,0.6177
004899_gblur_r1,r1,boat,0.83531126881,0.4301,0.6177
006164_gblur_r1,r1,boat,0.52602058574,0.4301,0.6177
007990_gblur_r1,r1,boat,0.822139181642,0.4301,0.6177
003012_gblur_r1,r1,boat,0.0177941402056,0.4301,0.6177
003952_gblur_r1,r1,boat,0.490718992492,0.4301,0.6177
007400_gblur_r1,r1,boat,0.33955449461,0.4301,0.6177
004573_gblur_r1,r1,boat,0.598172481847,0.4301,0.6177
007428_gblur_r1,r1,boat,0.622277191063,0.4301,0.6177
007494_gblur_r1,r1,bottle,0.765362262078,0.4076,0.6177
003249_gblur_r1,r1,bottle,0.70942758415,0.4076,0.6177
002950_gblur_r1,r1,bottle,0.786605446402,0.4076,0.6177
007744_gblur_r1,r1,bottle,0.784640712351,0.4076,0.6177
003431_gblur_r1,r1,bottle,0.794016412342,0.4076,0.6177
002982_gblur_r1,r1,bottle,0.841789627255,0.4076,0.6177
005226_gblur_r1,r1,bottle,0.673262102625,0.4076,0.6177
008894_gblur_r1,r1,bottle,0.910869323693,0.4076,0.6177
001720_gblur_r1,r1,bottle,0.64385977628,0.4076,0.6177
008778_gblur_r1,r1,bottle,0.869116888856,0.4076,0.6177
003802_gblur_r1,r1,bottle,0.701121511833,0.4076,0.6177
000327_gblur_r1,r1,bottle,0.865879139638,0.4076,0.6177
008627_gblur_r1,r1,bottle,0.819378909251,0.4076,0.6177
007225_gblur_r1,r1,bottle,0.679420868057,0.4076,0.6177
004068_gblur_r1,r1,bottle,0.713264254692,0.4076,0.6177
007500_gblur_r1,r1,bottle,0.636307029636,0.4076,0.6177
003010_gblur_r1,r1,bottle,0.901086145427,0.4076,0.6177
000144_gblur_r1,r1,bottle,0.7079876887,0.4076,0.6177
009547_gblur_r1,r1,bottle,0.823875747292,0.4076,0.6177
008925_gblur_r1,r1,bottle,0.761972620329,0.4076,0.6177
002945_gblur_r1,r1,bottle,0.938620753238,0.4076,0.6177
003942_gblur_r1,r1,bottle,0.817150554787,0.4076,0.6177
003076_gblur_r1,r1,bottle,0.904539628026,0.4076,0.6177
009075_gblur_r1,r1,bottle,0.873174784942,0.4076,0.6177
001925_gblur_r1,r1,bottle,0.863613324413,0.4076,0.6177
003067_gblur_r1,r1,bottle,0.81522956327,0.4076,0.6177
003697_gblur_r1,r1,bottle,0.71451165127,0.4076,0.6177
008591_gblur_r1,r1,bottle,0.751920029258,0.4076,0.6177
005926_gblur_r1,r1,bottle,0.500886987373,0.4076,0.6177
008094_gblur_r1,r1,bottle,0.794027082367,0.4076,0.6177
000762_gblur_r1,r1,bottle,0.746213989204,0.4076,0.6177
004072_gblur_r1,r1,bottle,0.57409675444,0.4076,0.6177
004919_gblur_r1,r1,bottle,0.768552181352,0.4076,0.6177
009366_gblur_r1,r1,bottle,0.854964708816,0.4076,0.6177
003590_gblur_r1,r1,bottle,0.638655462185,0.4076,0.6177
001631_gblur_r1,r1,bottle,0.808828125,0.4076,0.6177
003944_gblur_r1,r1,bottle,0.570468151929,0.4076,0.6177
006452_gblur_r1,r1,bottle,0.480945333043,0.4076,0.6177
002231_gblur_r1,r1,bottle,0.827089100492,0.4076,0.6177
009891_gblur_r1,r1,bottle,0.776024959083,0.4076,0.6177
004311_gblur_r1,r1,bottle,0.313127497565,0.4076,0.6177
006390_gblur_r1,r1,bottle,0.786859903382,0.4076,0.6177
002235_gblur_r1,r1,bottle,0.179496105478,0.4076,0.6177
005233_gblur_r1,r1,bottle,0.620304998588,0.4076,0.6177
001354_gblur_r1,r1,bottle,0.695081432561,0.4076,0.6177
007569_gblur_r1,r1,bottle,0.550327915597,0.4076,0.6177
004032_gblur_r1,r1,bottle,0.0704841837003,0.4076,0.6177
004469_gblur_r1,r1,bottle,0.716873959455,0.4076,0.6177
006248_gblur_r1,r1,bottle,0.70277576317,0.4076,0.6177
004712_gblur_r1,r1,bottle,0.630202612318,0.4076,0.6177
009929_gblur_r1,r1,bottle,0.755718494507,0.4076,0.6177
007532_gblur_r1,r1,bottle,0.662237047177,0.4076,0.6177
009311_gblur_r1,r1,bottle,0.0519195281471,0.4076,0.6177
007778_gblur_r1,r1,bottle,0.442197181691,0.4076,0.6177
004720_gblur_r1,r1,bottle,0.0651940950448,0.4076,0.6177
006402_gblur_r1,r1,bottle,0.224289201135,0.4076,0.6177
009840_gblur_r1,r1,bottle,0.351521205311,0.4076,0.6177
001035_gblur_r1,r1,bottle,0.103707468983,0.4076,0.6177
003906_gblur_r1,r1,bottle,0.554937055643,0.4076,0.6177
002905_gblur_r1,r1,bottle,0.112015217162,0.4076,0.6177
001921_gblur_r1,r1,bottle,0.138085309905,0.4076,0.6177
004922_gblur_r1,r1,bottle,0.279282039774,0.4076,0.6177
000280_gblur_r1,r1,bottle,0.229297631044,0.4076,0.6177
000517_gblur_r1,r1,bottle,0.0778728600163,0.4076,0.6177
001023_gblur_r1,r1,bottle,0.052274300187,0.4076,0.6177
000299_gblur_r1,r1,bottle,0.0416868732205,0.4076,0.6177
008405_gblur_r1,r1,bottle,0.0704879938033,0.4076,0.6177
007598_gblur_r1,r1,bottle,0.221019914815,0.4076,0.6177
003776_gblur_r1,r1,bottle,0.405385450597,0.4076,0.6177
000737_gblur_r1,r1,bottle,0.0779831675153,0.4076,0.6177
002229_gblur_r1,r1,bus,0.87413246832,0.7321,0.6177
007949_gblur_r1,r1,bus,0.867060581025,0.7321,0.6177
001844_gblur_r1,r1,bus,0.843888336583,0.7321,0.6177
000054_gblur_r1,r1,bus,0.909039598753,0.7321,0.6177
006723_gblur_r1,r1,bus,0.865568772102,0.7321,0.6177
004094_gblur_r1,r1,bus,0.931157244001,0.7321,0.6177
005809_gblur_r1,r1,bus,0.925269283408,0.7321,0.6177
000723_gblur_r1,r1,bus,0.859908341651,0.7321,0.6177
000341_gblur_r1,r1,bus,0.906803609363,0.7321,0.6177
004762_gblur_r1,r1,bus,0.768489052217,0.7321,0.6177
002216_gblur_r1,r1,bus,0.836252250241,0.7321,0.6177
000864_gblur_r1,r1,bus,0.920815444823,0.7321,0.6177
008915_gblur_r1,r1,bus,0.864113933117,0.7321,0.6177
006992_gblur_r1,r1,bus,0.840384877203,0.7321,0.6177
000512_gblur_r1,r1,bus,0.875346856472,0.7321,0.6177
007690_gblur_r1,r1,bus,0.888283310404,0.7321,0.6177
005265_gblur_r1,r1,bus,0.913054263866,0.7321,0.6177
005870_gblur_r1,r1,bus,0.900374927485,0.7321,0.6177
006334_gblur_r1,r1,bus,0.708836214265,0.7321,0.6177
004802_gblur_r1,r1,bus,0.543398639385,0.7321,0.6177
000719_gblur_r1,r1,bus,0.713293152769,0.7321,0.6177
009936_gblur_r1,r1,bus,0.88460304661,0.7321,0.6177
008642_gblur_r1,r1,bus,0.830828370517,0.7321,0.6177
004099_gblur_r1,r1,bus,0.856553883553,0.7321,0.6177
009530_gblur_r1,r1,bus,0.624298540965,0.7321,0.6177
007510_gblur_r1,r1,bus,0.857584271737,0.7321,0.6177
003715_gblur_r1,r1,bus,0.859301396319,0.7321,0.6177
009643_gblur_r1,r1,bus,0.86057840862,0.7321,0.6177
001817_gblur_r1,r1,bus,0.769020684115,0.7321,0.6177
003864_gblur_r1,r1,bus,0.990016,0.7321,0.6177
000833_gblur_r1,r1,bus,0.536885851998,0.7321,0.6177
006405_gblur_r1,r1,bus,0.811193158353,0.7321,0.6177
005978_gblur_r1,r1,bus,0.605520059032,0.7321,0.6177
005484_gblur_r1,r1,bus,0.907034739012,0.7321,0.6177
004594_gblur_r1,r1,bus,0.861627397782,0.7321,0.6177
008158_gblur_r1,r1,bus,0.0771734546337,0.7321,0.6177
001884_gblur_r1,r1,bus,0.681818181818,0.7321,0.6177
009322_gblur_r1,r1,bus,0.879539525446,0.7321,0.6177
005666_gblur_r1,r1,bus,0.0986063727258,0.7321,0.6177
005021_gblur_r1,r1,car,0.919425676171,0.7474,0.6177
000358_gblur_r1,r1,car,0.917132439105,0.7474,0.6177
009847_gblur_r1,r1,car,0.878471734402,0.7474,0.6177
006685_gblur_r1,r1,car,0.900331753555,0.7474,0.6177
009052_gblur_r1,r1,car,0.895853329504,0.7474,0.6177
007906_gblur_r1,r1,car,0.936166895821,0.7474,0.6177
009895_gblur_r1,r1,car,0.849227519779,0.7474,0.6177
004097_gblur_r1,r1,car,0.88592914428,0.7474,0.6177
000945_gblur_r1,r1,car,0.886349502858,0.7474,0.6177
008622_gblur_r1,r1,car,0.924115205036,0.7474,0.6177
009210_gblur_r1,r1,car,0.568563107214,0.7474,0.6177
000801_gblur_r1,r1,car,0.888396102418,0.7474,0.6177
003701_gblur_r1,r1,car,0.932093563853,0.7474,0.6177
001111_gblur_r1,r1,car,0.787451984635,0.7474,0.6177
009430_gblur_r1,r1,car,0.920967053004,0.7474,0.6177
009321_gblur_r1,r1,car,0.887536787499,0.7474,0.6177
002232_gblur_r1,r1,car,0.902602246105,0.7474,0.6177
002271_gblur_r1,r1,car,0.937257199513,0.7474,0.6177
001422_gblur_r1,r1,car,0.925599075194,0.7474,0.6177
003578_gblur_r1,r1,car,0.850117947283,0.7474,0.6177
006405_gblur_r1,r1,car,0.904784510088,0.7474,0.6177
009530_gblur_r1,r1,car,0.796350563427,0.7474,0.6177
001005_gblur_r1,r1,car,0.925428499782,0.7474,0.6177
005770_gblur_r1,r1,car,0.808324632323,0.7474,0.6177
009536_gblur_r1,r1,car,0.874760270674,0.7474,0.6177
005468_gblur_r1,r1,car,0.873714566967,0.7474,0.6177
006326_gblur_r1,r1,car,0.933748233448,0.7474,0.6177
005105_gblur_r1,r1,car,0.904737679507,0.7474,0.6177
005157_gblur_r1,r1,car,0.803741830028,0.7474,0.6177
006907_gblur_r1,r1,car,0.968140587268,0.7474,0.6177
000341_gblur_r1,r1,car,0.891614894396,0.7474,0.6177
000135_gblur_r1,r1,car,0.91091273456,0.7474,0.6177
004996_gblur_r1,r1,car,0.957974638689,0.7474,0.6177
004240_gblur_r1,r1,car,0.840771019275,0.7474,0.6177
005694_gblur_r1,r1,car,0.90110854017,0.7474,0.6177
008824_gblur_r1,r1,car,0.961530721966,0.7474,0.6177
004697_gblur_r1,r1,car,0.827575554033,0.7474,0.6177
000593_gblur_r1,r1,car,0.655493912368,0.7474,0.6177
004313_gblur_r1,r1,car,0.825974609451,0.7474,0.6177
007386_gblur_r1,r1,car,0.932903490909,0.7474,0.6177
003046_gblur_r1,r1,car,0.917567550511,0.7474,0.6177
006653_gblur_r1,r1,car,0.807673306661,0.7474,0.6177
009601_gblur_r1,r1,car,0.866802443992,0.7474,0.6177
008421_gblur_r1,r1,car,0.878948256173,0.7474,0.6177
001280_gblur_r1,r1,car,0.844695002897,0.7474,0.6177
009071_gblur_r1,r1,car,0.866423526829,0.7474,0.6177
009396_gblur_r1,r1,car,0.944181404039,0.7474,0.6177
006441_gblur_r1,r1,car,0.925436336303,0.7474,0.6177
008548_gblur_r1,r1,car,0.872614933242,0.7474,0.6177
007807_gblur_r1,r1,car,0.823628108082,0.7474,0.6177
009322_gblur_r1,r1,car,0.968443752062,0.7474,0.6177
009701_gblur_r1,r1,car,0.867322876928,0.7474,0.6177
003810_gblur_r1,r1,car,0.829115712015,0.7474,0.6177
007510_gblur_r1,r1,car,0.636927851047,0.7474,0.6177
005904_gblur_r1,r1,car,0.867319230043,0.7474,0.6177
006155_gblur_r1,r1,car,0.831773515184,0.7474,0.6177
004959_gblur_r1,r1,car,0.869841703057,0.7474,0.6177
000844_gblur_r1,r1,car,0.962697021253,0.7474,0.6177
005401_gblur_r1,r1,car,0.834099713965,0.7474,0.6177
009723_gblur_r1,r1,car,0.863443246439,0.7474,0.6177
003328_gblur_r1,r1,car,0.811145661916,0.7474,0.6177
004602_gblur_r1,r1,car,0.7900260913,0.7474,0.6177
001804_gblur_r1,r1,car,0.929160334738,0.7474,0.6177
003052_gblur_r1,r1,car,0.768906539713,0.7474,0.6177
009688_gblur_r1,r1,car,0.830001585259,0.7474,0.6177
008658_gblur_r1,r1,car,0.539735809915,0.7474,0.6177
005484_gblur_r1,r1,car,0.601015133222,0.7474,0.6177
000293_gblur_r1,r1,car,0.746865375837,0.7474,0.6177
002543_gblur_r1,r1,car,0.84519952251,0.7474,0.6177
009492_gblur_r1,r1,car,0.847192723632,0.7474,0.6177
005287_gblur_r1,r1,car,0.867719957299,0.7474,0.6177
007927_gblur_r1,r1,car,0.559121338912,0.7474,0.6177
006358_gblur_r1,r1,car,0.821003694581,0.7474,0.6177
002319_gblur_r1,r1,car,0.817453301554,0.7474,0.6177
004554_gblur_r1,r1,car,0.766464895507,0.7474,0.6177
004172_gblur_r1,r1,car,0.849206015305,0.7474,0.6177
006334_gblur_r1,r1,car,0.732653417015,0.7474,0.6177
000197_gblur_r1,r1,car,0.791540091926,0.7474,0.6177
006283_gblur_r1,r1,car,0.935519820218,0.7474,0.6177
001135_gblur_r1,r1,car,0.853625128251,0.7474,0.6177
007143_gblur_r1,r1,car,0.795739551584,0.7474,0.6177
006006_gblur_r1,r1,car,0.819058647423,0.7474,0.6177
002522_gblur_r1,r1,car,0.725821487603,0.7474,0.6177
003055_gblur_r1,r1,car,0.80512208744,0.7474,0.6177
000624_gblur_r1,r1,car,0.911515035266,0.7474,0.6177
001951_gblur_r1,r1,car,0.861246138659,0.7474,0.6177
007368_gblur_r1,r1,car,0.757366951478,0.7474,0.6177
006481_gblur_r1,r1,car,0.802510184599,0.7474,0.6177
008915_gblur_r1,r1,car,0.826710482205,0.7474,0.6177
002729_gblur_r1,r1,car,0.821877049045,0.7474,0.6177
001283_gblur_r1,r1,car,0.935608334048,0.7474,0.6177
007992_gblur_r1,r1,car,0.867704109452,0.7474,0.6177
005546_gblur_r1,r1,car,0.75902379961,0.7474,0.6177
002829_gblur_r1,r1,car,0.842486099474,0.7474,0.6177
006376_gblur_r1,r1,car,0.629132519677,0.7474,0.6177
006383_gblur_r1,r1,car,0.81793456701,0.7474,0.6177
005809_gblur_r1,r1,car,0.828290324633,0.7474,0.6177
007061_gblur_r1,r1,car,0.920230383323,0.7474,0.6177
009829_gblur_r1,r1,car,0.82185218429,0.7474,0.6177
008324_gblur_r1,r1,car,0.82656627648,0.7474,0.6177
005372_gblur_r1,r1,car,0.802722248298,0.7474,0.6177
008715_gblur_r1,r1,car,0.828952256228,0.7474,0.6177
006024_gblur_r1,r1,car,0.595331322605,0.7474,0.6177
006034_gblur_r1,r1,car,0.751312297726,0.7474,0.6177
009675_gblur_r1,r1,car,0.86870482834,0.7474,0.6177
001321_gblur_r1,r1,car,0.634718066971,0.7474,0.6177
000883_gblur_r1,r1,car,0.790848543188,0.7474,0.6177
001003_gblur_r1,r1,car,0.637098178742,0.7474,0.6177
002607_gblur_r1,r1,car,0.609554709782,0.7474,0.6177
002556_gblur_r1,r1,car,0.882528535642,0.7474,0.6177
008158_gblur_r1,r1,car,0.911051548755,0.7474,0.6177
004933_gblur_r1,r1,car,0.764141647731,0.7474,0.6177
004684_gblur_r1,r1,car,0.818594506429,0.7474,0.6177
003501_gblur_r1,r1,car,0.645223531035,0.7474,0.6177
005638_gblur_r1,r1,car,0.545753573437,0.7474,0.6177
003481_gblur_r1,r1,car,0.75477225588,0.7474,0.6177
