image,parameter,class,maxIoU,AP,mAP
001046_gblur_r12,r12,aeroplane,0.704237874831,0.0066,0.0201
009838_gblur_r12,r12,aeroplane,0.464712808856,0.0066,0.0201
002703_gblur_r12,r12,aeroplane,0.0492844678746,0.0066,0.0201
003347_gblur_r12,r12,aeroplane,0.0174194876559,0.0066,0.0201
003823_gblur_r12,r12,aeroplane,0.42250285544,0.0066,0.0201
007096_gblur_r12,r12,aeroplane,0.522343866818,0.0066,0.0201
008554_gblur_r12,r12,aeroplane,0.264111866243,0.0066,0.0201
000968_gblur_r12,r12,aeroplane,0.588784184536,0.0066,0.0201
003999_gblur_r12,r12,bicycle,0.749304207493,0.0125,0.0201
008666_gblur_r12,r12,bicycle,0.278508594802,0.0125,0.0201
001213_gblur_r12,r12,bicycle,0.0907173744039,0.0125,0.0201
001781_gblur_r12,r12,bicycle,0.417924062101,0.0125,0.0201
009534_gblur_r12,r12,bicycle,0.0829556801598,0.0125,0.0201
000015_gblur_r12,r12,bicycle,0.357194721974,0.0125,0.0201
009564_gblur_r12,r12,bicycle,0.141189357773,0.0125,0.0201
002227_gblur_r12,r12,bicycle,0.474855518305,0.0125,0.0201
006975_gblur_r12,r12,bicycle,0.146292165893,0.0125,0.0201
001613_gblur_r12,r12,bicycle,0.713828746904,0.0125,0.0201
006915_gblur_r12,r12,bicycle,0.00599911513052,0.0125,0.0201
001336_gblur_r12,r12,bicycle,0.461849516622,0.0125,0.0201
006118_gblur_r12,r12,bicycle,0.353362084553,0.0125,0.0201
004703_gblur_r12,r12,bicycle,0.291003340666,0.0125,0.0201
007371_gblur_r12,r12,bicycle,0.259817722002,0.0125,0.0201
004930_gblur_r12,r12,bicycle,0.199241687711,0.0125,0.0201
000891_gblur_r12,r12,bicycle,0.242883732986,0.0125,0.0201
001089_gblur_r12,r12,bicycle,0.582249054043,0.0125,0.0201
009135_gblur_r12,r12,bicycle,0.624225414203,0.0125,0.0201
006775_gblur_r12,r12,bicycle,0.0965265881347,0.0125,0.0201
005516_gblur_r12,r12,bicycle,0.780325818463,0.0125,0.0201
006199_gblur_r12,r12,bicycle,0.506537164661,0.0125,0.0201
007529_gblur_r12,r12,bicycle,0.620220375803,0.0125,0.0201
008735_gblur_r12,r12,bicycle,0.0498542680442,0.0125,0.0201
005301_gblur_r12,r12,bicycle,0.5355347659,0.0125,0.0201
008074_gblur_r12,r12,bicycle,0.61666671001,0.0125,0.0201
005048_gblur_r12,r12,bicycle,0.57054162439,0.0125,0.0201
007124_gblur_r12,r12,bicycle,0.353372118078,0.0125,0.0201
008401_gblur_r12,r12,bicycle,0.171932647372,0.0125,0.0201
006608_gblur_r12,r12,bicycle,0.512319039691,0.0125,0.0201
003542_gblur_r12,r12,bicycle,0.0569752379389,0.0125,0.0201
006032_gblur_r12,r12,bicycle,0.121865968692,0.0125,0.0201
002325_gblur_r12,r12,bicycle,0.347988574331,0.0125,0.0201
002640_gblur_r12,r12,bicycle,0.762860102529,0.0125,0.0201
001403_gblur_r12,r12,bicycle,0.360667388801,0.0125,0.0201
007235_gblur_r12,r12,bicycle,0.430549551019,0.0125,0.0201
002631_gblur_r12,r12,bicycle,0.618614390349,0.0125,0.0201
007010_gblur_r12,r12,bicycle,0.568365801916,0.0125,0.0201
007725_gblur_r12,r12,bicycle,0.245527825081,0.0125,0.0201
007447_gblur_r12,r12,bicycle,0.0721092142623,0.0125,0.0201
009948_gblur_r12,r12,bicycle,0.817016716571,0.0125,0.0201
004769_gblur_r12,r12,bicycle,0.198858925098,0.0125,0.0201
004330_gblur_r12,r12,bicycle,0.584747230088,0.0125,0.0201
007860_gblur_r12,r12,bicycle,0.277474752607,0.0125,0.0201
007646_gblur_r12,r12,bicycle,0.319467035922,0.0125,0.0201
009677_gblur_r12,r12,bicycle,0.632093013563,0.0125,0.0201
006834_gblur_r12,r12,bird,0.793014986297,0.0327,0.0201
005115_gblur_r12,r12,bird,0.536766618087,0.0327,0.0201
008028_gblur_r12,r12,bird,0.177894855352,0.0327,0.0201
004949_gblur_r12,r12,bird,0.231704656214,0.0327,0.0201
003741_gblur_r12,r12,bird,0.338946971992,0.0327,0.0201
005772_gblur_r12,r12,bird,0.3910386552,0.0327,0.0201
002316_gblur_r12,r12,bird,0.672140788364,0.0327,0.0201
001967_gblur_r12,r12,bird,0.17466492144,0.0327,0.0201
006132_gblur_r12,r12,bird,0.49470165434,0.0327,0.0201
009266_gblur_r12,r12,bird,0.60362604212,0.0327,0.0201
002380_gblur_r12,r12,bird,0.317946987294,0.0327,0.0201
008123_gblur_r12,r12,bird,0.0479687556157,0.0327,0.0201
008934_gblur_r12,r12,bird,0.528266627311,0.0327,0.0201
000568_gblur_r12,r12,bird,0.661780699143,0.0327,0.0201
004362_gblur_r12,r12,bird,0.555011644196,0.0327,0.0201
002980_gblur_r12,r12,bird,0.639431142277,0.0327,0.0201
000186_gblur_r12,r12,bird,0.695704975436,0.0327,0.0201
007201_gblur_r12,r12,bird,0.34136058101,0.0327,0.0201
000127_gblur_r12,r12,bird,0.269934900762,0.0327,0.0201
009616_gblur_r12,r12,bird,0.526245632434,0.0327,0.0201
008066_gblur_r12,r12,bird,0.324770672312,0.0327,0.0201
008959_gblur_r12,r12,bird,0.679299771357,0.0327,0.0201
005532_gblur_r12,r12,bird,0.137507966642,0.0327,0.0201
006683_gblur_r12,r12,bird,0.71167408419,0.0327,0.0201
005502_gblur_r12,r12,bird,0.207044501287,0.0327,0.0201
007000_gblur_r12,r12,bird,0.420992234354,0.0327,0.0201
003850_gblur_r12,r12,bird,0.463944286331,0.0327,0.0201
006535_gblur_r12,r12,bird,0.340482101047,0.0327,0.0201
009642_gblur_r12,r12,bird,0.0285226378373,0.0327,0.0201
006640_gblur_r12,r12,bird,0.536583689493,0.0327,0.0201
000852_gblur_r12,r12,bird,0.772857438871,0.0327,0.0201
004176_gblur_r12,r12,bird,0.642949057439,0.0327,0.0201
007505_gblur_r12,r12,bird,0.170158000049,0.0327,0.0201
007557_gblur_r12,r12,bird,0.0764081145832,0.0327,0.0201
009232_gblur_r12,r12,bird,0.379972205657,0.0327,0.0201
002861_gblur_r12,r12,bird,0.551161180773,0.0327,0.0201
003148_gblur_r12,r12,bird,0.748714432636,0.0327,0.0201
008193_gblur_r12,r12,bird,0.253331277753,0.0327,0.0201
006650_gblur_r12,r12,bird,0.227744294953,0.0327,0.0201
001122_gblur_r12,r12,bird,0.482973118717,0.0327,0.0201
002825_gblur_r12,r12,bird,0.663979741321,0.0327,0.0201
004461_gblur_r12,r12,bird,0.810650697847,0.0327,0.0201
006929_gblur_r12,r12,bird,0.348064582449,0.0327,0.0201
001235_gblur_r12,r12,bird,0.248606792984,0.0327,0.0201
007476_gblur_r12,r12,bird,0.315509172091,0.0327,0.0201
002400_gblur_r12,r12,bird,0.552013611595,0.0327,0.0201
007604_gblur_r12,r12,bird,0.374784588172,0.0327,0.0201
009300_gblur_r12,r12,bird,0.485361018987,0.0327,0.0201
004513_gblur_r12,r12,bird,0.00873717289535,0.0327,0.0201
005802_gblur_r12,r12,bird,0.592950180564,0.0327,0.0201
000472_gblur_r12,r12,bird,0.778810099015,0.0327,0.0201
007730_gblur_r12,r12,bird,0.684683262735,0.0327,0.0201
001262_gblur_r12,r12,bird,0.547367285283,0.0327,0.0201
005207_gblur_r12,r12,bird,0.584308666448,0.0327,0.0201
001415_gblur_r12,r12,bird,0.128898987812,0.0327,0.0201
000737_gblur_r12,r12,bird,0.0868210752694,0.0327,0.0201
000821_gblur_r12,r12,bird,0.446288260819,0.0327,0.0201
009102_gblur_r12,r12,bird,0.0878300473136,0.0327,0.0201
004403_gblur_r12,r12,bird,0.447557525575,0.0327,0.0201
000199_gblur_r12,r12,bird,0.679855995516,0.0327,0.0201
002431_gblur_r12,r12,bird,0.157916401799,0.0327,0.0201
003682_gblur_r12,r12,bird,0.310293507836,0.0327,0.0201
000274_gblur_r12,r12,bird,0.502484095782,0.0327,0.0201
009608_gblur_r12,r12,bird,0.267470711638,0.0327,0.0201
001181_gblur_r12,r12,bird,0.43045363469,0.0327,0.0201
000569_gblur_r12,r12,bird,0.601741827844,0.0327,0.0201
007340_gblur_r12,r12,bird,0.607598834649,0.0327,0.0201
008118_gblur_r12,r12,bird,0.515513837043,0.0327,0.0201
008214_gblur_r12,r12,bird,0.328496478523,0.0327,0.0201
008662_gblur_r12,r12,bird,0.249149105706,0.0327,0.0201
002628_gblur_r12,r12,boat,0.236539387119,0.0014,0.0201
001227_gblur_r12,r12,boat,0.619349963942,0.0014,0.0201
006332_gblur_r12,r12,boat,0.723709775777,0.0014,0.0201
000538_gblur_r12,r12,boat,0.122626507093,0.0014,0.0201
006164_gblur_r12,r12,boat,0.108612599331,0.0014,0.0201
001822_gblur_r12,r12,boat,0.18143584038,0.0014,0.0201
000914_gblur_r12,r12,boat,0.488357434875,0.0014,0.0201
003012_gblur_r12,r12,boat,0.0217666031167,0.0014,0.0201
005720_gblur_r12,r12,boat,0.61604037454,0.0014,0.0201
003498_gblur_r12,r12,boat,0.584956086175,0.0014,0.0201
000995_gblur_r12,r12,boat,0.508591867747,0.0014,0.0201
007415_gblur_r12,r12,boat,0.675768108423,0.0014,0.0201
009423_gblur_r12,r12,boat,0.479087946207,0.0014,0.0201
007400_gblur_r12,r12,boat,0.144267173799,0.0014,0.0201
003952_gblur_r12,r12,boat,0.14445379273,0.0014,0.0201
004573_gblur_r12,r12,boat,0.0940158219399,0.0014,0.0201
002390_gblur_r12,r12,boat,0.587791708165,0.0014,0.0201
006205_gblur_r12,r12,boat,0.0992314274723,0.0014,0.0201
004382_gblur_r12,r12,boat,0.153127031758,0.0014,0.0201
009538_gblur_r12,r12,boat,0.331015719468,0.0014,0.0201
001355_gblur_r12,r12,boat,0.427783018598,0.0014,0.0201
004613_gblur_r12,r12,boat,0.00980806234653,0.0014,0.0201
004914_gblur_r12,r12,boat,0.546634354667,0.0014,0.0201
004899_gblur_r12,r12,boat,0.608094985815,0.0014,0.0201
007990_gblur_r12,r12,boat,0.514474423744,0.0014,0.0201
005329_gblur_r12,r12,boat,0.277940980591,0.0014,0.0201
009102_gblur_r12,r12,boat,0.487828411015,0.0014,0.0201
007428_gblur_r12,r12,boat,0.441517476695,0.0014,0.0201
004123_gblur_r12,r12,boat,0.528544005375,0.0014,0.0201
007952_gblur_r12,r12,boat,0.158974213409,0.0014,0.0201
007635_gblur_r12,r12,boat,0.463747322234,0.0014,0.0201
005771_gblur_r12,r12,boat,0.0278898617992,0.0014,0.0201
005604_gblur_r12,r12,boat,0.619342721184,0.0014,0.0201
001925_gblur_r12,r12,bottle,0.576207939138,0.0001,0.0201
008778_gblur_r12,r12,bottle,0.0949909368557,0.0001,0.0201
008894_gblur_r12,r12,bottle,0.658248862639,0.0001,0.0201
000517_gblur_r12,r12,bottle,0.144105185216,0.0001,0.0201
008627_gblur_r12,r12,bottle,0.0656214521274,0.0001,0.0201
006402_gblur_r12,r12,bottle,0.120693170234,0.0001,0.0201
002950_gblur_r12,r12,bottle,0.276207888142,0.0001,0.0201
007569_gblur_r12,r12,bottle,0.11605250702,0.0001,0.0201
009547_gblur_r12,r12,bottle,0.507319144724,0.0001,0.0201
004068_gblur_r12,r12,bottle,0.113771019355,0.0001,0.0201
007494_gblur_r12,r12,bottle,0.508286377715,0.0001,0.0201
008094_gblur_r12,r12,bottle,0.130176465491,0.0001,0.0201
001720_gblur_r12,r12,bottle,0.0514610397447,0.0001,0.0201
007500_gblur_r12,r12,bottle,0.304780914974,0.0001,0.0201
000299_gblur_r12,r12,bottle,0.00884276502651,0.0001,0.0201
009311_gblur_r12,r12,bottle,0.0127918132395,0.0001,0.0201
008405_gblur_r12,r12,bottle,0.0184458966115,0.0001,0.0201
009840_gblur_r12,r12,bottle,0.0648940541537,0.0001,0.0201
005226_gblur_r12,r12,bottle,0.107432254334,0.0001,0.0201
004712_gblur_r12,r12,bottle,0.0816640599779,0.0001,0.0201
004032_gblur_r12,r12,bottle,0.0194089382557,0.0001,0.0201
007225_gblur_r12,r12,bottle,0.102490286845,0.0001,0.0201
006452_gblur_r12,r12,bottle,0.0671214174631,0.0001,0.0201
003067_gblur_r12,r12,bottle,0.323510056462,0.0001,0.0201
001035_gblur_r12,r12,bottle,0.0244292389317,0.0001,0.0201
001354_gblur_r12,r12,bottle,0.0925477752982,0.0001,0.0201
004919_gblur_r12,r12,bottle,0.528220162164,0.0001,0.0201
002231_gblur_r12,r12,bottle,0.465550342345,0.0001,0.0201
000280_gblur_r12,r12,bottle,0.0512197400318,0.0001,0.0201
003249_gblur_r12,r12,bottle,0.709716775599,0.0001,0.0201
005233_gblur_r12,r12,bottle,0.0207342793266,0.0001,0.0201
003590_gblur_r12,r12,bottle,0.0218049727313,0.0001,0.0201
009891_gblur_r12,r12,bottle,0.629579608787,0.0001,0.0201
006248_gblur_r12,r12,bottle,0.131711668742,0.0001,0.0201
002945_gblur_r12,r12,bottle,0.173259541572,0.0001,0.0201
004311_gblur_r12,r12,bottle,0.0103154019622,0.0001,0.0201
003431_gblur_r12,r12,bottle,0.40334361305,0.0001,0.0201
003776_gblur_r12,r12,bottle,0.00952380952381,0.0001,0.0201
006390_gblur_r12,r12,bottle,0.46877140668,0.0001,0.0201
004469_gblur_r12,r12,bottle,0.0903538786032,0.0001,0.0201
002982_gblur_r12,r12,bottle,0.531610180129,0.0001,0.0201
003942_gblur_r12,r12,bottle,0.0823381099993,0.0001,0.0201
003944_gblur_r12,r12,bottle,0.0334961708028,0.0001,0.0201
000144_gblur_r12,r12,bottle,0.130717285141,0.0001,0.0201
000327_gblur_r12,r12,bottle,0.030870872694,0.0001,0.0201
004072_gblur_r12,r12,bottle,0.0219327389507,0.0001,0.0201
000762_gblur_r12,r12,bottle,0.32047248386,0.0001,0.0201
009366_gblur_r12,r12,bottle,0.435104978534,0.0001,0.0201
001921_gblur_r12,r12,bottle,0.0543636254568,0.0001,0.0201
003697_gblur_r12,r12,bottle,0.392564998251,0.0001,0.0201
000737_gblur_r12,r12,bottle,0.04345222167,0.0001,0.0201
009929_gblur_r12,r12,bottle,0.735766170593,0.0001,0.0201
002235_gblur_r12,r12,bottle,0.0440433386452,0.0001,0.0201
003802_gblur_r12,r12,bottle,0.0521439591669,0.0001,0.0201
001631_gblur_r12,r12,bottle,0.374095230086,0.0001,0.0201
003076_gblur_r12,r12,bottle,0.161989542657,0.0001,0.0201
003906_gblur_r12,r12,bottle,0.473977192573,0.0001,0.0201
007598_gblur_r12,r12,bottle,0.0439248547101,0.0001,0.0201
004720_gblur_r12,r12,bottle,0.00505291108471,0.0001,0.0201
007744_gblur_r12,r12,bottle,0.17898338509,0.0001,0.0201
007532_gblur_r12,r12,bottle,0.0462584498925,0.0001,0.0201
005926_gblur_r12,r12,bottle,0.0283886085076,0.0001,0.0201
009075_gblur_r12,r12,bottle,0.238726204673,0.0001,0.0201
007778_gblur_r12,r12,bottle,0.311252568727,0.0001,0.0201
002905_gblur_r12,r12,bottle,0.0666657322859,0.0001,0.0201
004922_gblur_r12,r12,bottle,0.099718375577,0.0001,0.0201
008925_gblur_r12,r12,bottle,0.524535766703,0.0001,0.0201
003010_gblur_r12,r12,bottle,0.2485790072,0.0001,0.0201
008591_gblur_r12,r12,bottle,0.401571517975,0.0001,0.0201
001023_gblur_r12,r12,bottle,0.00462002685391,0.0001,0.0201
007510_gblur_r12,r12,bus,0.833320206046,0.0075,0.0201
008915_gblur_r12,r12,bus,0.650509457697,0.0075,0.0201
003715_gblur_r12,r12,bus,0.920849957922,0.0075,0.0201
005809_gblur_r12,r12,bus,0.415842393367,0.0075,0.0201
004099_gblur_r12,r12,bus,0.433023081263,0.0075,0.0201
001844_gblur_r12,r12,bus,0.191805497917,0.0075,0.0201
000833_gblur_r12,r12,bus,0.795949438983,0.0075,0.0201
008642_gblur_r12,r12,bus,0.58381099198,0.0075,0.0201
004594_gblur_r12,r12,bus,0.263010658008,0.0075,0.0201
000054_gblur_r12,r12,bus,0.870760068268,0.0075,0.0201
008158_gblur_r12,r12,bus,0.0682531847169,0.0075,0.0201
006992_gblur_r12,r12,bus,0.460101242371,0.0075,0.0201
006405_gblur_r12,r12,bus,0.446830100865,0.0075,0.0201
007949_gblur_r12,r12,bus,0.552648306573,0.0075,0.0201
009643_gblur_r12,r12,bus,0.0992425163041,0.0075,0.0201
004802_gblur_r12,r12,bus,0.377065869487,0.0075,0.0201
004094_gblur_r12,r12,bus,0.86465338499,0.0075,0.0201
000723_gblur_r12,r12,bus,0.327545242384,0.0075,0.0201
003864_gblur_r12,r12,bus,0.505094709516,0.0075,0.0201
005978_gblur_r12,r12,bus,0.555850692017,0.0075,0.0201
001817_gblur_r12,r12,bus,0.789800115963,0.0075,0.0201
000719_gblur_r12,r12,bus,0.515266302231,0.0075,0.0201
005666_gblur_r12,r12,bus,0.0108961432381,0.0075,0.0201
009322_gblur_r12,r12,bus,0.0180598129353,0.0075,0.0201
002216_gblur_r12,r12,bus,0.700513754548,0.0075,0.0201
002229_gblur_r12,r12,bus,0.443550214175,0.0075,0.0201
000341_gblur_r12,r12,bus,0.080949089044,0.0075,0.0201
006334_gblur_r12,r12,bus,0.10204089137,0.0075,0.0201
005870_gblur_r12,r12,bus,0.499998962899,0.0075,0.0201
000864_gblur_r12,r12,bus,0.409320731647,0.0075,0.0201
009936_gblur_r12,r12,bus,0.412252103535,0.0075,0.0201
000512_gblur_r12,r12,bus,0.620816743162,0.0075,0.0201
005265_gblur_r12,r12,bus,0.618095214929,0.0075,0.0201
005484_gblur_r12,r12,bus,0.311048117223,0.0075,0.0201
009530_gblur_r12,r12,bus,0.032071712968,0.0075,0.0201
007690_gblur_r12,r12,bus,0.597275799758,0.0075,0.0201
004762_gblur_r12,r12,bus,0.6524348849,0.0075,0.0201
001884_gblur_r12,r12,bus,0.0693296155188,0.0075,0.0201
006723_gblur_r12,r12,bus,0.516721159477,0.0075,0.0201
002319_gblur_r12,r12,car,0.481088603369,0.0166,0.0201
008915_gblur_r12,r12,car,0.362675263414,0.0166,0.0201
008824_gblur_r12,r12,car,0.288527700563,0.0166,0.0201
006006_gblur_r12,r12,car,0.683099327648,0.0166,0.0201
001613_gblur_r12,r12,car,0.599571251528,0.0166,0.0201
004313_gblur_r12,r12,car,0.627350090889,0.0166,0.0201
003481_gblur_r12,r12,car,0.0634214644593,0.0166,0.0201
007510_gblur_r12,r12,car,0.357948780111,0.0166,0.0201
007634_gblur_r12,r12,car,0.0315512759924,0.0166,0.0201
005468_gblur_r12,r12,car,0.518607473886,0.0166,0.0201
009723_gblur_r12,r12,car,0.749330890682,0.0166,0.0201
009071_gblur_r12,r12,car,0.68349329208,0.0166,0.0201
000293_gblur_r12,r12,car,0.622238172984,0.0166,0.0201
007368_gblur_r12,r12,car,0.160241150536,0.0166,0.0201
003328_gblur_r12,r12,car,0.255239546043,0.0166,0.0201
005105_gblur_r12,r12,car,0.597369508694,0.0166,0.0201
007906_gblur_r12,r12,car,0.665938385246,0.0166,0.0201
002729_gblur_r12,r12,car,0.797216691394,0.0166,0.0201
000624_gblur_r12,r12,car,0.895071269105,0.0166,0.0201
005809_gblur_r12,r12,car,0.178427920759,0.0166,0.0201
004554_gblur_r12,r12,car,0.67926086763,0.0166,0.0201
006283_gblur_r12,r12,car,0.834561900878,0.0166,0.0201
008324_gblur_r12,r12,car,0.178077214573,0.0166,0.0201
003052_gblur_r12,r12,car,0.353549067586,0.0166,0.0201
000197_gblur_r12,r12,car,0.627451248431,0.0166,0.0201
007522_gblur_r12,r12,car,0.581739041728,0.0166,0.0201
009536_gblur_r12,r12,car,0.841704529565,0.0166,0.0201
002740_gblur_r12,r12,car,0.390514689732,0.0166,0.0201
004697_gblur_r12,r12,car,0.600099656803,0.0166,0.0201
003810_gblur_r12,r12,car,0.217220280402,0.0166,0.0201
004684_gblur_r12,r12,car,0.676873178245,0.0166,0.0201
008622_gblur_r12,r12,car,0.310549537736,0.0166,0.0201
007580_gblur_r12,r12,car,0.00990197399388,0.0166,0.0201
000593_gblur_r12,r12,car,0.601879828566,0.0166,0.0201
009705_gblur_r12,r12,car,0.252392470291,0.0166,0.0201
001005_gblur_r12,r12,car,0.469505697402,0.0166,0.0201
000945_gblur_r12,r12,car,0.491015759327,0.0166,0.0201
002543_gblur_r12,r12,car,0.353565388014,0.0166,0.0201
005287_gblur_r12,r12,car,0.453469650325,0.0166,0.0201
006326_gblur_r12,r12,car,0.694499055408,0.0166,0.0201
005316_gblur_r12,r12,car,0.437828592675,0.0166,0.0201
005157_gblur_r12,r12,car,0.177091160126,0.0166,0.0201
001003_gblur_r12,r12,car,0.381283373799,0.0166,0.0201
004996_gblur_r12,r12,car,0.817949458545,0.0166,0.0201
002650_gblur_r12,r12,car,0.0,0.0166,0.0201
006653_gblur_r12,r12,car,0.647440323234,0.0166,0.0201
009829_gblur_r12,r12,car,0.557768335083,0.0166,0.0201
001776_gblur_r12,r12,car,0.715629771879,0.0166,0.0201
005546_gblur_r12,r12,car,0.2179156691,0.0166,0.0201
008158_gblur_r12,r12,car,0.471146345836,0.0166,0.0201
004147_gblur_r12,r12,car,0.13384886798,0.0166,0.0201
001804_gblur_r12,r12,car,0.666191749388,0.0166,0.0201
009804_gblur_r12,r12,car,0.520528843705,0.0166,0.0201
005041_gblur_r12,r12,car,0.543268064789,0.0166,0.0201
002556_gblur_r12,r12,car,0.808853138435,0.0166,0.0201
001135_gblur_r12,r12,car,0.33923392988,0.0166,0.0201
001951_gblur_r12,r12,car,0.664262587029,0.0166,0.0201
008421_gblur_r12,r12,car,0.521159577928,0.0166,0.0201
005401_gblur_r12,r12,car,0.640343889893,0.0166,0.0201
007714_gblur_r12,r12,car,0.236348360189,0.0166,0.0201
008579_gblur_r12,r12,car,0.00999966897648,0.0166,0.0201
000883_gblur_r12,r12,car,0.473121211705,0.0166,0.0201
009643_gblur_r12,r12,car,0.0107660998201,0.0166,0.0201
007807_gblur_r12,r12,car,0.841107129832,0.0166,0.0201
006907_gblur_r12,r12,car,0.274812272945,0.0166,0.0201
007690_gblur_r12,r12,car,0.0161796426731,0.0166,0.0201
007992_gblur_r12,r12,car,0.104765764757,0.0166,0.0201
008114_gblur_r12,r12,car,0.108215903925,0.0166,0.0201
002057_gblur_r12,r12,car,0.448949398798,0.0166,0.0201
006358_gblur_r12,r12,car,0.0484874444789,0.0166,0.0201
007447_gblur_r12,r12,car,0.0827418113401,0.0166,0.0201
001403_gblur_r12,r12,car,0.0910762619062,0.0166,0.0201
002232_gblur_r12,r12,car,0.187522046736,0.0166,0.0201
009396_gblur_r12,r12,car,0.349376827276,0.0166,0.0201
007061_gblur_r12,r12,car,0.834453772025,0.0166,0.0201
003501_gblur_r12,r12,car,0.514006859942,0.0166,0.0201
003578_gblur_r12,r12,car,0.234088156168,0.0166,0.0201
006376_gblur_r12,r12,car,0.774139444685,0.0166,0.0201
005870_gblur_r12,r12,car,0.0276625995174,0.0166,0.0201
007143_gblur_r12,r12,car,0.377461119078,0.0166,0.0201
001321_gblur_r12,r12,car,0.717381141972,0.0166,0.0201
000507_gblur_r12,r12,car,0.653501458692,0.0166,0.0201
005770_gblur_r12,r12,car,0.483985259419,0.0166,0.0201
009430_gblur_r12,r12,car,0.577269609936,0.0166,0.0201
002829_gblur_r12,r12,car,0.632860551377,0.0166,0.0201
006405_gblur_r12,r12,car,0.587878018083,0.0166,0.0201
005904_gblur_r12,r12,car,0.429367970476,0.0166,0.0201
005021_gblur_r12,r12,car,0.530137804919,0.0166,0.0201
006481_gblur_r12,r12,car,0.823433313498,0.0166,0.0201
007927_gblur_r12,r12,car,0.701065373383,0.0166,0.0201
005708_gblur_r12,r12,car,0.018949472164,0.0166,0.0201
009052_gblur_r12,r12,car,0.405729944425,0.0166,0.0201
000341_gblur_r12,r12,car,0.302055236156,0.0166,0.0201
009564_gblur_r12,r12,car,0.1949975256,0.0166,0.0201
005694_gblur_r12,r12,car,0.635709868496,0.0166,0.0201
006034_gblur_r12,r12,car,0.464468666447,0.0166,0.0201
006423_gblur_r12,r12,car,0.0355983666632,0.0166,0.0201
002746_gblur_r12,r12,car,0.369822978179,0.0166,0.0201
003055_gblur_r12,r12,car,0.155270319486,0.0166,0.0201
003904_gblur_r12,r12,car,0.532872465022,0.0166,0.0201
004933_gblur_r12,r12,car,0.0376755942953,0.0166,0.0201
003046_gblur_r12,r12,car,0.93265577275,0.0166,0.0201
009321_gblur_r12,r12,car,0.537902720662,0.0166,0.0201
000719_gblur_r12,r12,car,0.0369616144833,0.0166,0.0201
008715_gblur_r12,r12,car,0.263482881441,0.0166,0.0201
005666_gblur_r12,r12,car,0.0232006462595,0.0166,0.0201
001280_gblur_r12,r12,car,0.725995346709,0.0166,0.0201
006155_gblur_r12,r12,car,0.212342402123,0.0166,0.0201
002522_gblur_r12,r12,car,0.677594606724,0.0166,0.0201
000844_gblur_r12,r12,car,0.597020556454,0.0166,0.0201
003483_gblur_r12,r12,car,0.323629784308,0.0166,0.0201
009210_gblur_r12,r12,car,0.166446279821,0.0166,0.0201
006024_gblur_r12,r12,car,0.0345510625654,0.0166,0.0201
001111_gblur_r12,r12,car,0.051085823043,0.0166,0.0201
