image,parameter,class,maxIoU,AP,mAP
008123_gblur_r9,r9,bird,0.0583696233478,0.0109,0.0275
002980_gblur_r9,r9,bird,0.705302138232,0.0109,0.0275
002825_gblur_r9,r9,bird,0.668245875779,0.0109,0.0275
006683_gblur_r9,r9,bird,0.726453128216,0.0109,0.0275
006650_gblur_r9,r9,bird,0.318557968046,0.0109,0.0275
002861_gblur_r9,r9,bird,0.562761494253,0.0109,0.0275
000127_gblur_r9,r9,bird,0.269693189554,0.0109,0.0275
005502_gblur_r9,r9,bird,0.163671820588,0.0109,0.0275
003148_gblur_r9,r9,bird,0.670674746701,0.0109,0.0275
009642_gblur_r9,r9,bird,0.0415599488282,0.0109,0.0275
003850_gblur_r9,r9,bird,0.506981400373,0.0109,0.0275
001122_gblur_r9,r9,bird,0.520967798432,0.0109,0.0275
006640_gblur_r9,r9,bird,0.468121403956,0.0109,0.0275
005207_gblur_r9,r9,bird,0.515485374729,0.0109,0.0275
004176_gblur_r9,r9,bird,0.704447303767,0.0109,0.0275
000852_gblur_r9,r9,bird,0.733377631998,0.0109,0.0275
007201_gblur_r9,r9,bird,0.335260417366,0.0109,0.0275
007604_gblur_r9,r9,bird,0.329914397798,0.0109,0.0275
007505_gblur_r9,r9,bird,0.18639318779,0.0109,0.0275
005532_gblur_r9,r9,bird,0.194379153784,0.0109,0.0275
007557_gblur_r9,r9,bird,0.0677514860802,0.0109,0.0275
005802_gblur_r9,r9,bird,0.644067502447,0.0109,0.0275
007000_gblur_r9,r9,bird,0.247475942578,0.0109,0.0275
000472_gblur_r9,r9,bird,0.658786162303,0.0109,0.0275
008193_gblur_r9,r9,bird,0.257303043148,0.0109,0.0275
002400_gblur_r9,r9,bird,0.572139497336,0.0109,0.0275
007340_gblur_r9,r9,bird,0.513485742955,0.0109,0.0275
009102_gblur_r9,r9,bird,0.0494377346988,0.0109,0.0275
007476_gblur_r9,r9,bird,0.365048799062,0.0109,0.0275
006535_gblur_r9,r9,bird,0.338623914863,0.0109,0.0275
000569_gblur_r9,r9,bird,0.697846933039,0.0109,0.0275
000274_gblur_r9,r9,bird,0.574444721384,0.0109,0.0275
001235_gblur_r9,r9,bird,0.344695971735,0.0109,0.0275
003682_gblur_r9,r9,bird,0.305187223851,0.0109,0.0275
009300_gblur_r9,r9,bird,0.526653945704,0.0109,0.0275
004513_gblur_r9,r9,bird,0.00899489387603,0.0109,0.0275
007730_gblur_r9,r9,bird,0.53825136612,0.0109,0.0275
001415_gblur_r9,r9,bird,0.0940560464171,0.0109,0.0275
001262_gblur_r9,r9,bird,0.534431600234,0.0109,0.0275
000737_gblur_r9,r9,bird,0.0875472755288,0.0109,0.0275
000821_gblur_r9,r9,bird,0.496240730199,0.0109,0.0275
009232_gblur_r9,r9,bird,0.531388706348,0.0109,0.0275
004403_gblur_r9,r9,bird,0.471715521319,0.0109,0.0275
000199_gblur_r9,r9,bird,0.547692094911,0.0109,0.0275
002431_gblur_r9,r9,bird,0.146252488531,0.0109,0.0275
009608_gblur_r9,r9,bird,0.349387429365,0.0109,0.0275
001181_gblur_r9,r9,bird,0.332563426065,0.0109,0.0275
008118_gblur_r9,r9,bird,0.553990412855,0.0109,0.0275
008214_gblur_r9,r9,bird,0.30761164794,0.0109,0.0275
008662_gblur_r9,r9,bird,0.280616259171,0.0109,0.0275
002628_gblur_r9,r9,boat,0.217258188294,0.0019,0.0275
003012_gblur_r9,r9,boat,0.0111664397252,0.0019,0.0275
007400_gblur_r9,r9,boat,0.14759784885,0.0019,0.0275
000995_gblur_r9,r9,boat,0.627543203278,0.0019,0.0275
001355_gblur_r9,r9,boat,0.80067792997,0.0019,0.0275
006332_gblur_r9,r9,boat,0.721532324859,0.0019,0.0275
006164_gblur_r9,r9,boat,0.235481166517,0.0019,0.0275
005329_gblur_r9,r9,boat,0.148046435437,0.0019,0.0275
000538_gblur_r9,r9,boat,0.123192373345,0.0019,0.0275
000914_gblur_r9,r9,boat,0.484359780554,0.0019,0.0275
009423_gblur_r9,r9,boat,0.493274937283,0.0019,0.0275
005720_gblur_r9,r9,boat,0.638802994748,0.0019,0.0275
009102_gblur_r9,r9,boat,0.605726695649,0.0019,0.0275
001822_gblur_r9,r9,boat,0.327159006596,0.0019,0.0275
005604_gblur_r9,r9,boat,0.620221161185,0.0019,0.0275
001227_gblur_r9,r9,boat,0.507563076923,0.0019,0.0275
007415_gblur_r9,r9,boat,0.590941076715,0.0019,0.0275
003498_gblur_r9,r9,boat,0.562029325182,0.0019,0.0275
004613_gblur_r9,r9,boat,0.00673898048504,0.0019,0.0275
003952_gblur_r9,r9,boat,0.149576904323,0.0019,0.0275
004573_gblur_r9,r9,boat,0.0859818107599,0.0019,0.0275
002390_gblur_r9,r9,boat,0.530065331922,0.0019,0.0275
006205_gblur_r9,r9,boat,0.101209777121,0.0019,0.0275
004382_gblur_r9,r9,boat,0.227280140661,0.0019,0.0275
009538_gblur_r9,r9,boat,0.307640042206,0.0019,0.0275
004914_gblur_r9,r9,boat,0.468592679286,0.0019,0.0275
004899_gblur_r9,r9,boat,0.514073901556,0.0019,0.0275
007990_gblur_r9,r9,boat,0.536229587563,0.0019,0.0275
007428_gblur_r9,r9,boat,0.385537755127,0.0019,0.0275
004123_gblur_r9,r9,boat,0.376813991588,0.0019,0.0275
007952_gblur_r9,r9,boat,0.174782808914,0.0019,0.0275
007635_gblur_r9,r9,boat,0.434968180225,0.0019,0.0275
005771_gblur_r9,r9,boat,0.046401051281,0.0019,0.0275
001925_gblur_r9,r9,bottle,0.610408795136,0.0003,0.0275
000517_gblur_r9,r9,bottle,0.182383723825,0.0003,0.0275
008778_gblur_r9,r9,bottle,0.17472133219,0.0003,0.0275
008894_gblur_r9,r9,bottle,0.607923370017,0.0003,0.0275
008094_gblur_r9,r9,bottle,0.0875708677689,0.0003,0.0275
004469_gblur_r9,r9,bottle,0.147612606915,0.0003,0.0275
001354_gblur_r9,r9,bottle,0.0635503436195,0.0003,0.0275
002945_gblur_r9,r9,bottle,0.130003985323,0.0003,0.0275
009547_gblur_r9,r9,bottle,0.454830211687,0.0003,0.0275
002950_gblur_r9,r9,bottle,0.368527951862,0.0003,0.0275
004068_gblur_r9,r9,bottle,0.113811600361,0.0003,0.0275
005226_gblur_r9,r9,bottle,0.150010011491,0.0003,0.0275
006248_gblur_r9,r9,bottle,0.107995194146,0.0003,0.0275
008627_gblur_r9,r9,bottle,0.134246319119,0.0003,0.0275
001720_gblur_r9,r9,bottle,0.0450930626058,0.0003,0.0275
009840_gblur_r9,r9,bottle,0.0626879138307,0.0003,0.0275
007532_gblur_r9,r9,bottle,0.0454958754397,0.0003,0.0275
003802_gblur_r9,r9,bottle,0.0198265792735,0.0003,0.0275
005926_gblur_r9,r9,bottle,0.0267069442126,0.0003,0.0275
006452_gblur_r9,r9,bottle,0.106398397765,0.0003,0.0275
004032_gblur_r9,r9,bottle,0.0,0.0003,0.0275
003431_gblur_r9,r9,bottle,0.395478302084,0.0003,0.0275
000299_gblur_r9,r9,bottle,0.0110156219879,0.0003,0.0275
003590_gblur_r9,r9,bottle,0.0263873113866,0.0003,0.0275
007500_gblur_r9,r9,bottle,0.437718318366,0.0003,0.0275
004712_gblur_r9,r9,bottle,0.0837492357349,0.0003,0.0275
009311_gblur_r9,r9,bottle,0.0188462616208,0.0003,0.0275
007778_gblur_r9,r9,bottle,0.309020675793,0.0003,0.0275
009075_gblur_r9,r9,bottle,0.23057056978,0.0003,0.0275
007494_gblur_r9,r9,bottle,0.492168875445,0.0003,0.0275
003067_gblur_r9,r9,bottle,0.333959817125,0.0003,0.0275
003249_gblur_r9,r9,bottle,0.738157894737,0.0003,0.0275
006402_gblur_r9,r9,bottle,0.0885829717193,0.0003,0.0275
002982_gblur_r9,r9,bottle,0.55363587499,0.0003,0.0275
006390_gblur_r9,r9,bottle,0.50864090307,0.0003,0.0275
001035_gblur_r9,r9,bottle,0.0246425955942,0.0003,0.0275
002231_gblur_r9,r9,bottle,0.676877729103,0.0003,0.0275
009891_gblur_r9,r9,bottle,0.597671824762,0.0003,0.0275
000280_gblur_r9,r9,bottle,0.0802478241629,0.0003,0.0275
007569_gblur_r9,r9,bottle,0.220476872192,0.0003,0.0275
004919_gblur_r9,r9,bottle,0.375094872343,0.0003,0.0275
007225_gblur_r9,r9,bottle,0.105713765465,0.0003,0.0275
008405_gblur_r9,r9,bottle,0.030888485214,0.0003,0.0275
003942_gblur_r9,r9,bottle,0.0681373618592,0.0003,0.0275
003944_gblur_r9,r9,bottle,0.0260194212888,0.0003,0.0275
000144_gblur_r9,r9,bottle,0.088900384949,0.0003,0.0275
000327_gblur_r9,r9,bottle,0.194482773831,0.0003,0.0275
004072_gblur_r9,r9,bottle,0.0247151795468,0.0003,0.0275
005233_gblur_r9,r9,bottle,0.037022169134,0.0003,0.0275
009366_gblur_r9,r9,bottle,0.491985595399,0.0003,0.0275
000762_gblur_r9,r9,bottle,0.44997692426,0.0003,0.0275
001921_gblur_r9,r9,bottle,0.0474394366557,0.0003,0.0275
003697_gblur_r9,r9,bottle,0.388156393232,0.0003,0.0275
003776_gblur_r9,r9,bottle,0.00890534555084,0.0003,0.0275
000737_gblur_r9,r9,bottle,0.0477731545693,0.0003,0.0275
009929_gblur_r9,r9,bottle,0.674769481562,0.0003,0.0275
002235_gblur_r9,r9,bottle,0.0483652898437,0.0003,0.0275
004311_gblur_r9,r9,bottle,0.0116959194608,0.0003,0.0275
001631_gblur_r9,r9,bottle,0.367598980798,0.0003,0.0275
003076_gblur_r9,r9,bottle,0.0882068614246,0.0003,0.0275
003906_gblur_r9,r9,bottle,0.491100200832,0.0003,0.0275
007598_gblur_r9,r9,bottle,0.0247109104286,0.0003,0.0275
004720_gblur_r9,r9,bottle,0.00731692398802,0.0003,0.0275
007744_gblur_r9,r9,bottle,0.285466190608,0.0003,0.0275
002905_gblur_r9,r9,bottle,0.0778665033326,0.0003,0.0275
004922_gblur_r9,r9,bottle,0.106472312247,0.0003,0.0275
008925_gblur_r9,r9,bottle,0.485588413066,0.0003,0.0275
003010_gblur_r9,r9,bottle,0.138351204151,0.0003,0.0275
008591_gblur_r9,r9,bottle,0.532605771817,0.0003,0.0275
001023_gblur_r9,r9,bottle,0.00444358589976,0.0003,0.0275
007510_gblur_r9,r9,bus,0.628653808241,0.0117,0.0275
006405_gblur_r9,r9,bus,0.528208996285,0.0117,0.0275
008915_gblur_r9,r9,bus,0.668802687498,0.0117,0.0275
007949_gblur_r9,r9,bus,0.407054310968,0.0117,0.0275
001844_gblur_r9,r9,bus,0.142517060237,0.0117,0.0275
004099_gblur_r9,r9,bus,0.578152004856,0.0117,0.0275
003715_gblur_r9,r9,bus,0.862941604933,0.0117,0.0275
000833_gblur_r9,r9,bus,0.66391083907,0.0117,0.0275
007690_gblur_r9,r9,bus,0.64302602243,0.0117,0.0275
000341_gblur_r9,r9,bus,0.0804703042225,0.0117,0.0275
003864_gblur_r9,r9,bus,0.667586140022,0.0117,0.0275
008642_gblur_r9,r9,bus,0.519589087722,0.0117,0.0275
004802_gblur_r9,r9,bus,0.390302853445,0.0117,0.0275
001817_gblur_r9,r9,bus,0.719879764411,0.0117,0.0275
000723_gblur_r9,r9,bus,0.438292746595,0.0117,0.0275
005978_gblur_r9,r9,bus,0.598166796953,0.0117,0.0275
000719_gblur_r9,r9,bus,0.40902441209,0.0117,0.0275
009643_gblur_r9,r9,bus,0.0368969942709,0.0117,0.0275
005666_gblur_r9,r9,bus,0.0114112310337,0.0117,0.0275
002229_gblur_r9,r9,bus,0.470140161441,0.0117,0.0275
004094_gblur_r9,r9,bus,0.868111658726,0.0117,0.0275
005870_gblur_r9,r9,bus,0.492558588465,0.0117,0.0275
005809_gblur_r9,r9,bus,0.428886997139,0.0117,0.0275
006334_gblur_r9,r9,bus,0.107348912199,0.0117,0.0275
009322_gblur_r9,r9,bus,0.0166237195751,0.0117,0.0275
002216_gblur_r9,r9,bus,0.721869974784,0.0117,0.0275
000864_gblur_r9,r9,bus,0.697983175256,0.0117,0.0275
009936_gblur_r9,r9,bus,0.407489434265,0.0117,0.0275
000512_gblur_r9,r9,bus,0.619068183323,0.0117,0.0275
006992_gblur_r9,r9,bus,0.214478882208,0.0117,0.0275
005265_gblur_r9,r9,bus,0.64691846874,0.0117,0.0275
000054_gblur_r9,r9,bus,0.654342886439,0.0117,0.0275
009530_gblur_r9,r9,bus,0.0368219522668,0.0117,0.0275
005484_gblur_r9,r9,bus,0.303540200204,0.0117,0.0275
004594_gblur_r9,r9,bus,0.361572221369,0.0117,0.0275
001884_gblur_r9,r9,bus,0.071017185544,0.0117,0.0275
004762_gblur_r9,r9,bus,0.661962369372,0.0117,0.0275
008158_gblur_r9,r9,bus,0.0362823131929,0.0117,0.0275
006723_gblur_r9,r9,bus,0.500576232056,0.0117,0.0275
001613_gblur_r9,r9,car,0.585466021548,0.1012,0.0275
008915_gblur_r9,r9,car,0.0427723733711,0.1012,0.0275
002319_gblur_r9,r9,car,0.491531654732,0.1012,0.0275
000593_gblur_r9,r9,car,0.595298171991,0.1012,0.0275
008824_gblur_r9,r9,car,0.287421977185,0.1012,0.0275
007510_gblur_r9,r9,car,0.903838153495,0.1012,0.0275
000293_gblur_r9,r9,car,0.609672269851,0.1012,0.0275
007634_gblur_r9,r9,car,0.0313978997388,0.1012,0.0275
007522_gblur_r9,r9,car,0.581592036596,0.1012,0.0275
002729_gblur_r9,r9,car,0.805679695057,0.1012,0.0275
007368_gblur_r9,r9,car,0.140214561805,0.1012,0.0275
003328_gblur_r9,r9,car,0.267975941022,0.1012,0.0275
004697_gblur_r9,r9,car,0.655149797724,0.1012,0.0275
005468_gblur_r9,r9,car,0.41242772847,0.1012,0.0275
003481_gblur_r9,r9,car,0.0637164040778,0.1012,0.0275
005105_gblur_r9,r9,car,0.558506972653,0.1012,0.0275
006283_gblur_r9,r9,car,0.919851215387,0.1012,0.0275
006006_gblur_r9,r9,car,0.758365957961,0.1012,0.0275
008622_gblur_r9,r9,car,0.295849587164,0.1012,0.0275
007580_gblur_r9,r9,car,0.0321271942598,0.1012,0.0275
004554_gblur_r9,r9,car,0.814008409603,0.1012,0.0275
004996_gblur_r9,r9,car,0.815306616709,0.1012,0.0275
003810_gblur_r9,r9,car,0.224405477483,0.1012,0.0275
004313_gblur_r9,r9,car,0.603970619752,0.1012,0.0275
009536_gblur_r9,r9,car,0.808542995796,0.1012,0.0275
007906_gblur_r9,r9,car,0.670444568601,0.1012,0.0275
004684_gblur_r9,r9,car,0.66750066705,0.1012,0.0275
005041_gblur_r9,r9,car,0.559992382395,0.1012,0.0275
005316_gblur_r9,r9,car,0.631590909091,0.1012,0.0275
001005_gblur_r9,r9,car,0.226427630452,0.1012,0.0275
006405_gblur_r9,r9,car,0.722611168959,0.1012,0.0275
002740_gblur_r9,r9,car,0.403962635899,0.1012,0.0275
005287_gblur_r9,r9,car,0.419341137069,0.1012,0.0275
002543_gblur_r9,r9,car,0.398173813794,0.1012,0.0275
008324_gblur_r9,r9,car,0.197584107408,0.1012,0.0275
000624_gblur_r9,r9,car,0.856956392856,0.1012,0.0275
009071_gblur_r9,r9,car,0.697962158971,0.1012,0.0275
001951_gblur_r9,r9,car,0.664589999363,0.1012,0.0275
009705_gblur_r9,r9,car,0.411166060895,0.1012,0.0275
001804_gblur_r9,r9,car,0.610923604539,0.1012,0.0275
003501_gblur_r9,r9,car,0.577354331388,0.1012,0.0275
005904_gblur_r9,r9,car,0.41917146666,0.1012,0.0275
002057_gblur_r9,r9,car,0.500151803607,0.1012,0.0275
009723_gblur_r9,r9,car,0.767596568594,0.1012,0.0275
001135_gblur_r9,r9,car,0.322486561031,0.1012,0.0275
006653_gblur_r9,r9,car,0.749104896068,0.1012,0.0275
005809_gblur_r9,r9,car,0.199161047942,0.1012,0.0275
009829_gblur_r9,r9,car,0.568235918076,0.1012,0.0275
005770_gblur_r9,r9,car,0.609711286983,0.1012,0.0275
009643_gblur_r9,r9,car,0.00237236120569,0.1012,0.0275
000945_gblur_r9,r9,car,0.535833891494,0.1012,0.0275
007143_gblur_r9,r9,car,0.401427702971,0.1012,0.0275
004147_gblur_r9,r9,car,0.14243343436,0.1012,0.0275
000135_gblur_r9,r9,car,0.0921121825898,0.1012,0.0275
007807_gblur_r9,r9,car,0.874159130913,0.1012,0.0275
003052_gblur_r9,r9,car,0.336829666546,0.1012,0.0275
007690_gblur_r9,r9,car,0.0164195574266,0.1012,0.0275
000197_gblur_r9,r9,car,0.745825992046,0.1012,0.0275
008158_gblur_r9,r9,car,0.582619160626,0.1012,0.0275
002650_gblur_r9,r9,car,0.00478532106134,0.1012,0.0275
006481_gblur_r9,r9,car,0.701739830369,0.1012,0.0275
005157_gblur_r9,r9,car,0.119191708189,0.1012,0.0275
005546_gblur_r9,r9,car,0.43025607994,0.1012,0.0275
009396_gblur_r9,r9,car,0.383081641192,0.1012,0.0275
006326_gblur_r9,r9,car,0.755494118353,0.1012,0.0275
008114_gblur_r9,r9,car,0.101760063009,0.1012,0.0275
009804_gblur_r9,r9,car,0.434385726383,0.1012,0.0275
007126_gblur_r9,r9,car,0.525970868516,0.1012,0.0275
008579_gblur_r9,r9,car,0.00890390476138,0.1012,0.0275
001321_gblur_r9,r9,car,0.514263659552,0.1012,0.0275
009895_gblur_r9,r9,car,0.616488271729,0.1012,0.0275
000507_gblur_r9,r9,car,0.652482521047,0.1012,0.0275
001776_gblur_r9,r9,car,0.668554886741,0.1012,0.0275
005021_gblur_r9,r9,car,0.504325363451,0.1012,0.0275
001280_gblur_r9,r9,car,0.820819345856,0.1012,0.0275
006907_gblur_r9,r9,car,0.303163510958,0.1012,0.0275
004762_gblur_r9,r9,car,0.0180977927156,0.1012,0.0275
002232_gblur_r9,r9,car,0.465284545642,0.1012,0.0275
006383_gblur_r9,r9,car,0.583951322496,0.1012,0.0275
009430_gblur_r9,r9,car,0.692985869152,0.1012,0.0275
006358_gblur_r9,r9,car,0.0593106539915,0.1012,0.0275
000788_gblur_r9,r9,car,0.0120315259246,0.1012,0.0275
007927_gblur_r9,r9,car,0.700363531874,0.1012,0.0275
004240_gblur_r9,r9,car,0.277759861207,0.1012,0.0275
007714_gblur_r9,r9,car,0.23947568719,0.1012,0.0275
000883_gblur_r9,r9,car,0.559492450114,0.1012,0.0275
003578_gblur_r9,r9,car,0.344876998542,0.1012,0.0275
005870_gblur_r9,r9,car,0.056645429196,0.1012,0.0275
002829_gblur_r9,r9,car,0.624221546956,0.1012,0.0275
005708_gblur_r9,r9,car,0.0194561826287,0.1012,0.0275
006376_gblur_r9,r9,car,0.768807605612,0.1012,0.0275
007447_gblur_r9,r9,car,0.0534598629289,0.1012,0.0275
001422_gblur_r9,r9,car,0.625623395783,0.1012,0.0275
008421_gblur_r9,r9,car,0.483554860403,0.1012,0.0275
005401_gblur_r9,r9,car,0.544700775329,0.1012,0.0275
001003_gblur_r9,r9,car,0.399094636505,0.1012,0.0275
009675_gblur_r9,r9,car,0.804913679211,0.1012,0.0275
002556_gblur_r9,r9,car,0.86044667375,0.1012,0.0275
007061_gblur_r9,r9,car,0.824076116872,0.1012,0.0275
000844_gblur_r9,r9,car,0.509135711541,0.1012,0.0275
000719_gblur_r9,r9,car,0.012188525142,0.1012,0.0275
007992_gblur_r9,r9,car,0.127669101052,0.1012,0.0275
007386_gblur_r9,r9,car,0.697609890909,0.1012,0.0275
000358_gblur_r9,r9,car,0.372721463474,0.1012,0.0275
003483_gblur_r9,r9,car,0.358099221572,0.1012,0.0275
005372_gblur_r9,r9,car,0.485316748095,0.1012,0.0275
006423_gblur_r9,r9,car,0.0246320377937,0.1012,0.0275
000341_gblur_r9,r9,car,0.478928191282,0.1012,0.0275
005694_gblur_r9,r9,car,0.779703498417,0.1012,0.0275
006034_gblur_r9,r9,car,0.56905942282,0.1012,0.0275
003904_gblur_r9,r9,car,0.344947404997,0.1012,0.0275
002746_gblur_r9,r9,car,0.374857079502,0.1012,0.0275
003046_gblur_r9,r9,car,0.72597019151,0.1012,0.0275
009321_gblur_r9,r9,car,0.83471949362,0.1012,0.0275
