image,parameter,class,maxIoU,AP,mAP
007371_gblur_r5,r5,bicycle,0.354117797742,0.0922,0.0481
004930_gblur_r5,r5,bicycle,0.440356632322,0.0922,0.0481
000891_gblur_r5,r5,bicycle,0.110760355203,0.0922,0.0481
001089_gblur_r5,r5,bicycle,0.440827622562,0.0922,0.0481
009135_gblur_r5,r5,bicycle,0.811350225616,0.0922,0.0481
006775_gblur_r5,r5,bicycle,0.156512229779,0.0922,0.0481
005516_gblur_r5,r5,bicycle,0.523976084953,0.0922,0.0481
008074_gblur_r5,r5,bicycle,0.609528095188,0.0922,0.0481
005048_gblur_r5,r5,bicycle,0.551964125216,0.0922,0.0481
007860_gblur_r5,r5,bicycle,0.557791950503,0.0922,0.0481
008401_gblur_r5,r5,bicycle,0.385403181047,0.0922,0.0481
005301_gblur_r5,r5,bicycle,0.437631400031,0.0922,0.0481
004330_gblur_r5,r5,bicycle,0.32686251599,0.0922,0.0481
007235_gblur_r5,r5,bicycle,0.408628578297,0.0922,0.0481
006608_gblur_r5,r5,bicycle,0.637578596153,0.0922,0.0481
003542_gblur_r5,r5,bicycle,0.310267423539,0.0922,0.0481
006032_gblur_r5,r5,bicycle,0.199847226201,0.0922,0.0481
001403_gblur_r5,r5,bicycle,0.126829421053,0.0922,0.0481
002640_gblur_r5,r5,bicycle,0.73591853651,0.0922,0.0481
002631_gblur_r5,r5,bicycle,0.512764353517,0.0922,0.0481
002325_gblur_r5,r5,bicycle,0.356729200993,0.0922,0.0481
007447_gblur_r5,r5,bicycle,0.14252197787,0.0922,0.0481
007010_gblur_r5,r5,bicycle,0.479036423162,0.0922,0.0481
007725_gblur_r5,r5,bicycle,0.163095797773,0.0922,0.0481
004769_gblur_r5,r5,bicycle,0.128423051474,0.0922,0.0481
007646_gblur_r5,r5,bicycle,0.392679983474,0.0922,0.0481
007604_gblur_r5,r5,bird,0.431430691147,0.0332,0.0481
006132_gblur_r5,r5,bird,0.552766088462,0.0332,0.0481
000568_gblur_r5,r5,bird,0.610336391282,0.0332,0.0481
004461_gblur_r5,r5,bird,0.743753878243,0.0332,0.0481
005115_gblur_r5,r5,bird,0.597124832867,0.0332,0.0481
001967_gblur_r5,r5,bird,0.325983152904,0.0332,0.0481
000186_gblur_r5,r5,bird,0.651998641217,0.0332,0.0481
005772_gblur_r5,r5,bird,0.319841434781,0.0332,0.0481
008934_gblur_r5,r5,bird,0.469394964064,0.0332,0.0481
000569_gblur_r5,r5,bird,0.687392591172,0.0332,0.0481
009616_gblur_r5,r5,bird,0.579027677005,0.0332,0.0481
003850_gblur_r5,r5,bird,0.657287202153,0.0332,0.0481
007000_gblur_r5,r5,bird,0.394940649132,0.0332,0.0481
008028_gblur_r5,r5,bird,0.256841961098,0.0332,0.0481
009266_gblur_r5,r5,bird,0.634011293921,0.0332,0.0481
002316_gblur_r5,r5,bird,0.739776600114,0.0332,0.0481
002861_gblur_r5,r5,bird,0.519482366771,0.0332,0.0481
007201_gblur_r5,r5,bird,0.302086615802,0.0332,0.0481
008066_gblur_r5,r5,bird,0.348658013282,0.0332,0.0481
006640_gblur_r5,r5,bird,0.643821654849,0.0332,0.0481
006834_gblur_r5,r5,bird,0.502705676638,0.0332,0.0481
000127_gblur_r5,r5,bird,0.275166736954,0.0332,0.0481
002980_gblur_r5,r5,bird,0.694118426226,0.0332,0.0481
005502_gblur_r5,r5,bird,0.16761334306,0.0332,0.0481
004949_gblur_r5,r5,bird,0.220270357674,0.0332,0.0481
007340_gblur_r5,r5,bird,0.686959613136,0.0332,0.0481
002380_gblur_r5,r5,bird,0.467011906138,0.0332,0.0481
006929_gblur_r5,r5,bird,0.356408823781,0.0332,0.0481
005802_gblur_r5,r5,bird,0.613438715464,0.0332,0.0481
000821_gblur_r5,r5,bird,0.475927320737,0.0332,0.0481
002400_gblur_r5,r5,bird,0.63200081702,0.0332,0.0481
006650_gblur_r5,r5,bird,0.339785083902,0.0332,0.0481
001415_gblur_r5,r5,bird,0.0345564905504,0.0332,0.0481
009102_gblur_r5,r5,bird,0.0776699125586,0.0332,0.0481
001262_gblur_r5,r5,bird,0.515392830911,0.0332,0.0481
001122_gblur_r5,r5,bird,0.487571267182,0.0332,0.0481
004176_gblur_r5,r5,bird,0.816275249587,0.0332,0.0481
008959_gblur_r5,r5,bird,0.714405340905,0.0332,0.0481
003148_gblur_r5,r5,bird,0.540818719704,0.0332,0.0481
002825_gblur_r5,r5,bird,0.64283512054,0.0332,0.0481
004403_gblur_r5,r5,bird,0.339858376722,0.0332,0.0481
003741_gblur_r5,r5,bird,0.353083406775,0.0332,0.0481
007730_gblur_r5,r5,bird,0.59274744579,0.0332,0.0481
007557_gblur_r5,r5,bird,0.0631472594089,0.0332,0.0481
008193_gblur_r5,r5,bird,0.2462945718,0.0332,0.0481
005532_gblur_r5,r5,bird,0.1546348785,0.0332,0.0481
000472_gblur_r5,r5,bird,0.699472266178,0.0332,0.0481
000852_gblur_r5,r5,bird,0.675100541567,0.0332,0.0481
006683_gblur_r5,r5,bird,0.561114156266,0.0332,0.0481
003682_gblur_r5,r5,bird,0.320270909439,0.0332,0.0481
000274_gblur_r5,r5,bird,0.53417296499,0.0332,0.0481
008123_gblur_r5,r5,bird,0.0257735946863,0.0332,0.0481
001181_gblur_r5,r5,bird,0.354678070273,0.0332,0.0481
005207_gblur_r5,r5,bird,0.540007327389,0.0332,0.0481
000199_gblur_r5,r5,bird,0.636740794652,0.0332,0.0481
004362_gblur_r5,r5,bird,0.665061544157,0.0332,0.0481
007476_gblur_r5,r5,bird,0.406741569892,0.0332,0.0481
009300_gblur_r5,r5,bird,0.52440309827,0.0332,0.0481
004513_gblur_r5,r5,bird,0.00990805488165,0.0332,0.0481
009642_gblur_r5,r5,bird,0.0261351356962,0.0332,0.0481
001235_gblur_r5,r5,bird,0.328553754158,0.0332,0.0481
000737_gblur_r5,r5,bird,0.051757056212,0.0332,0.0481
009232_gblur_r5,r5,bird,0.51491240625,0.0332,0.0481
002431_gblur_r5,r5,bird,0.164415229741,0.0332,0.0481
009608_gblur_r5,r5,bird,0.303065299868,0.0332,0.0481
008118_gblur_r5,r5,bird,0.371934448921,0.0332,0.0481
006535_gblur_r5,r5,bird,0.326290401485,0.0332,0.0481
008214_gblur_r5,r5,bird,0.320060757296,0.0332,0.0481
008662_gblur_r5,r5,bird,0.252762588237,0.0332,0.0481
007505_gblur_r5,r5,bird,0.282282261958,0.0332,0.0481
003498_gblur_r5,r5,boat,0.405248380022,0.0052,0.0481
009102_gblur_r5,r5,boat,0.593525571329,0.0052,0.0481
007415_gblur_r5,r5,boat,0.564547070527,0.0052,0.0481
009423_gblur_r5,r5,boat,0.552420450874,0.0052,0.0481
006332_gblur_r5,r5,boat,0.64667951373,0.0052,0.0481
007400_gblur_r5,r5,boat,0.319023400618,0.0052,0.0481
000538_gblur_r5,r5,boat,0.12360066645,0.0052,0.0481
005329_gblur_r5,r5,boat,0.257781693427,0.0052,0.0481
007428_gblur_r5,r5,boat,0.485741597765,0.0052,0.0481
000995_gblur_r5,r5,boat,0.589131301692,0.0052,0.0481
004613_gblur_r5,r5,boat,0.00714937002653,0.0052,0.0481
005604_gblur_r5,r5,boat,0.628017451519,0.0052,0.0481
001227_gblur_r5,r5,boat,0.529154751131,0.0052,0.0481
005720_gblur_r5,r5,boat,0.577354177838,0.0052,0.0481
002628_gblur_r5,r5,boat,0.666949783134,0.0052,0.0481
000914_gblur_r5,r5,boat,0.622174447174,0.0052,0.0481
004573_gblur_r5,r5,boat,0.0717567793514,0.0052,0.0481
003952_gblur_r5,r5,boat,0.15508862207,0.0052,0.0481
002390_gblur_r5,r5,boat,0.488197845711,0.0052,0.0481
006205_gblur_r5,r5,boat,0.0977118119975,0.0052,0.0481
009538_gblur_r5,r5,boat,0.228413884305,0.0052,0.0481
004382_gblur_r5,r5,boat,0.196066556647,0.0052,0.0481
001355_gblur_r5,r5,boat,0.436281218111,0.0052,0.0481
004914_gblur_r5,r5,boat,0.679895297527,0.0052,0.0481
004899_gblur_r5,r5,boat,0.814132369227,0.0052,0.0481
007990_gblur_r5,r5,boat,0.545339579719,0.0052,0.0481
003012_gblur_r5,r5,boat,0.0156395093104,0.0052,0.0481
006164_gblur_r5,r5,boat,0.223872697763,0.0052,0.0481
004123_gblur_r5,r5,boat,0.498577747572,0.0052,0.0481
005771_gblur_r5,r5,boat,0.0359744215186,0.0052,0.0481
007952_gblur_r5,r5,boat,0.198763023787,0.0052,0.0481
001822_gblur_r5,r5,boat,0.21827660755,0.0052,0.0481
007635_gblur_r5,r5,boat,0.716021248857,0.0052,0.0481
002231_gblur_r5,r5,bottle,0.5813345582,0.0911,0.0481
004032_gblur_r5,r5,bottle,0.00966675979537,0.0911,0.0481
009840_gblur_r5,r5,bottle,0.0574934654065,0.0911,0.0481
004068_gblur_r5,r5,bottle,0.144102378147,0.0911,0.0481
008778_gblur_r5,r5,bottle,0.120879228367,0.0911,0.0481
003067_gblur_r5,r5,bottle,0.548324880349,0.0911,0.0481
003249_gblur_r5,r5,bottle,0.738314517726,0.0911,0.0481
008894_gblur_r5,r5,bottle,0.757467475457,0.0911,0.0481
001720_gblur_r5,r5,bottle,0.0495947744043,0.0911,0.0481
006248_gblur_r5,r5,bottle,0.187797524595,0.0911,0.0481
004311_gblur_r5,r5,bottle,0.00830731692651,0.0911,0.0481
008094_gblur_r5,r5,bottle,0.3241573518,0.0911,0.0481
009311_gblur_r5,r5,bottle,0.0354031975842,0.0911,0.0481
002945_gblur_r5,r5,bottle,0.139846214976,0.0911,0.0481
000517_gblur_r5,r5,bottle,0.0934235199571,0.0911,0.0481
002950_gblur_r5,r5,bottle,0.266304683162,0.0911,0.0481
009075_gblur_r5,r5,bottle,0.136481268962,0.0911,0.0481
005926_gblur_r5,r5,bottle,0.0376643361152,0.0911,0.0481
004469_gblur_r5,r5,bottle,0.145455895118,0.0911,0.0481
009547_gblur_r5,r5,bottle,0.502868078074,0.0911,0.0481
006390_gblur_r5,r5,bottle,0.622914454099,0.0911,0.0481
008627_gblur_r5,r5,bottle,0.144116010479,0.0911,0.0481
007778_gblur_r5,r5,bottle,0.314086046443,0.0911,0.0481
009366_gblur_r5,r5,bottle,0.600517786461,0.0911,0.0481
000144_gblur_r5,r5,bottle,0.0995536235088,0.0911,0.0481
001925_gblur_r5,r5,bottle,0.578514426782,0.0911,0.0481
006402_gblur_r5,r5,bottle,0.202570661413,0.0911,0.0481
007494_gblur_r5,r5,bottle,0.435652823956,0.0911,0.0481
001035_gblur_r5,r5,bottle,0.0186517999562,0.0911,0.0481
001354_gblur_r5,r5,bottle,0.116567364787,0.0911,0.0481
001631_gblur_r5,r5,bottle,0.502272183688,0.0911,0.0481
007532_gblur_r5,r5,bottle,0.0445618769087,0.0911,0.0481
007500_gblur_r5,r5,bottle,0.504477782214,0.0911,0.0481
003802_gblur_r5,r5,bottle,0.0230332991214,0.0911,0.0481
002905_gblur_r5,r5,bottle,0.0661605282232,0.0911,0.0481
003431_gblur_r5,r5,bottle,0.541092513909,0.0911,0.0481
000762_gblur_r5,r5,bottle,0.37536721826,0.0911,0.0481
003944_gblur_r5,r5,bottle,0.111299802174,0.0911,0.0481
004922_gblur_r5,r5,bottle,0.148853499699,0.0911,0.0481
007569_gblur_r5,r5,bottle,0.210663555224,0.0911,0.0481
009891_gblur_r5,r5,bottle,0.314717594554,0.0911,0.0481
004712_gblur_r5,r5,bottle,0.0865941070791,0.0911,0.0481
003776_gblur_r5,r5,bottle,0.00974595991491,0.0911,0.0481
006452_gblur_r5,r5,bottle,0.0565825586936,0.0911,0.0481
000299_gblur_r5,r5,bottle,0.00613687062556,0.0911,0.0481
001921_gblur_r5,r5,bottle,0.0464699136276,0.0911,0.0481
003590_gblur_r5,r5,bottle,0.0176197244146,0.0911,0.0481
008405_gblur_r5,r5,bottle,0.0146094903094,0.0911,0.0481
000280_gblur_r5,r5,bottle,0.101576376554,0.0911,0.0481
004919_gblur_r5,r5,bottle,0.475790536319,0.0911,0.0481
003906_gblur_r5,r5,bottle,0.572610294118,0.0911,0.0481
008591_gblur_r5,r5,bottle,0.29238256794,0.0911,0.0481
005226_gblur_r5,r5,bottle,0.161049922983,0.0911,0.0481
007225_gblur_r5,r5,bottle,0.176854368266,0.0911,0.0481
005233_gblur_r5,r5,bottle,0.0588448375877,0.0911,0.0481
004720_gblur_r5,r5,bottle,0.00911112958646,0.0911,0.0481
004072_gblur_r5,r5,bottle,0.0429622571797,0.0911,0.0481
007598_gblur_r5,r5,bottle,0.0253893514752,0.0911,0.0481
003942_gblur_r5,r5,bottle,0.0581817816096,0.0911,0.0481
000327_gblur_r5,r5,bottle,0.112112348839,0.0911,0.0481
002982_gblur_r5,r5,bottle,0.610905743991,0.0911,0.0481
003697_gblur_r5,r5,bottle,0.395764445397,0.0911,0.0481
000737_gblur_r5,r5,bottle,0.0192968040871,0.0911,0.0481
009929_gblur_r5,r5,bottle,0.744759601458,0.0911,0.0481
002235_gblur_r5,r5,bottle,0.0369134393021,0.0911,0.0481
003076_gblur_r5,r5,bottle,0.109535729589,0.0911,0.0481
007744_gblur_r5,r5,bottle,0.423576871358,0.0911,0.0481
008925_gblur_r5,r5,bottle,0.522377559122,0.0911,0.0481
003010_gblur_r5,r5,bottle,0.344421109681,0.0911,0.0481
001023_gblur_r5,r5,bottle,0.00352513077098,0.0911,0.0481
007510_gblur_r5,r5,bus,0.771668511111,0.1112,0.0481
003715_gblur_r5,r5,bus,0.853740767536,0.1112,0.0481
008915_gblur_r5,r5,bus,0.761720804933,0.1112,0.0481
000833_gblur_r5,r5,bus,0.787734216283,0.1112,0.0481
001844_gblur_r5,r5,bus,0.135126289709,0.1112,0.0481
005809_gblur_r5,r5,bus,0.551364043931,0.1112,0.0481
000054_gblur_r5,r5,bus,0.797544387488,0.1112,0.0481
007690_gblur_r5,r5,bus,0.619636053273,0.1112,0.0481
008642_gblur_r5,r5,bus,0.616814374896,0.1112,0.0481
004099_gblur_r5,r5,bus,0.607996623655,0.1112,0.0481
004802_gblur_r5,r5,bus,0.511553962083,0.1112,0.0481
004594_gblur_r5,r5,bus,0.517977928088,0.1112,0.0481
005265_gblur_r5,r5,bus,0.825085161329,0.1112,0.0481
006405_gblur_r5,r5,bus,0.526513267216,0.1112,0.0481
005484_gblur_r5,r5,bus,0.370202985695,0.1112,0.0481
008158_gblur_r5,r5,bus,0.0542192466101,0.1112,0.0481
003864_gblur_r5,r5,bus,0.605630126353,0.1112,0.0481
000341_gblur_r5,r5,bus,0.0808236574746,0.1112,0.0481
000719_gblur_r5,r5,bus,0.510852012904,0.1112,0.0481
001817_gblur_r5,r5,bus,0.69593337807,0.1112,0.0481
005978_gblur_r5,r5,bus,0.634069493234,0.1112,0.0481
009643_gblur_r5,r5,bus,0.0572511470178,0.1112,0.0481
000723_gblur_r5,r5,bus,0.421714676808,0.1112,0.0481
005666_gblur_r5,r5,bus,0.00904931762601,0.1112,0.0481
002229_gblur_r5,r5,bus,0.58815238794,0.1112,0.0481
007949_gblur_r5,r5,bus,0.463272791413,0.1112,0.0481
004094_gblur_r5,r5,bus,0.913218756928,0.1112,0.0481
005870_gblur_r5,r5,bus,0.5620316403,0.1112,0.0481
002216_gblur_r5,r5,bus,0.597742605691,0.1112,0.0481
006334_gblur_r5,r5,bus,0.111692943018,0.1112,0.0481
009322_gblur_r5,r5,bus,0.014747430432,0.1112,0.0481
000864_gblur_r5,r5,bus,0.699275876356,0.1112,0.0481
009936_gblur_r5,r5,bus,0.350843424941,0.1112,0.0481
000512_gblur_r5,r5,bus,0.678031377246,0.1112,0.0481
006992_gblur_r5,r5,bus,0.450760264119,0.1112,0.0481
009530_gblur_r5,r5,bus,0.00727108827551,0.1112,0.0481
001884_gblur_r5,r5,bus,0.0548607654093,0.1112,0.0481
004762_gblur_r5,r5,bus,0.7470809355,0.1112,0.0481
006723_gblur_r5,r5,bus,0.563222797645,0.1112,0.0481
001613_gblur_r5,r5,car,0.630322209543,0.1130,0.0481
007061_gblur_r5,r5,car,0.781630642801,0.1130,0.0481
000593_gblur_r5,r5,car,0.691456321888,0.1130,0.0481
005105_gblur_r5,r5,car,0.659633374719,0.1130,0.0481
006283_gblur_r5,r5,car,0.900784650955,0.1130,0.0481
008915_gblur_r5,r5,car,0.104329258118,0.1130,0.0481
004313_gblur_r5,r5,car,0.625044240501,0.1130,0.0481
009723_gblur_r5,r5,car,0.779182067839,0.1130,0.0481
009071_gblur_r5,r5,car,0.69414864465,0.1130,0.0481
007510_gblur_r5,r5,car,0.847469220246,0.1130,0.0481
005904_gblur_r5,r5,car,0.46930190198,0.1130,0.0481
009536_gblur_r5,r5,car,0.860805542018,0.1130,0.0481
006326_gblur_r5,r5,car,0.746976605554,0.1130,0.0481
009705_gblur_r5,r5,car,0.240022327658,0.1130,0.0481
006006_gblur_r5,r5,car,0.763312911117,0.1130,0.0481
002729_gblur_r5,r5,car,0.767309012813,0.1130,0.0481
008824_gblur_r5,r5,car,0.273555507981,0.1130,0.0481
002319_gblur_r5,r5,car,0.679028750745,0.1130,0.0481
007143_gblur_r5,r5,car,0.627952363573,0.1130,0.0481
005468_gblur_r5,r5,car,0.67523966508,0.1130,0.0481
007906_gblur_r5,r5,car,0.650905206777,0.1130,0.0481
005809_gblur_r5,r5,car,0.14399370961,0.1130,0.0481
000135_gblur_r5,r5,car,0.159923391849,0.1130,0.0481
004996_gblur_r5,r5,car,0.772060469728,0.1130,0.0481
005021_gblur_r5,r5,car,0.552574565998,0.1130,0.0481
000293_gblur_r5,r5,car,0.728302945048,0.1130,0.0481
001951_gblur_r5,r5,car,0.688774398606,0.1130,0.0481
005770_gblur_r5,r5,car,0.650088695041,0.1130,0.0481
009430_gblur_r5,r5,car,0.715362655934,0.1130,0.0481
004697_gblur_r5,r5,car,0.658368881357,0.1130,0.0481
003481_gblur_r5,r5,car,0.0412019791715,0.1130,0.0481
002057_gblur_r5,r5,car,0.495738727455,0.1130,0.0481
003328_gblur_r5,r5,car,0.28798286183,0.1130,0.0481
006653_gblur_r5,r5,car,0.780656754143,0.1130,0.0481
009675_gblur_r5,r5,car,0.814922998776,0.1130,0.0481
007368_gblur_r5,r5,car,0.152472123174,0.1130,0.0481
007580_gblur_r5,r5,car,0.0104372349996,0.1130,0.0481
001005_gblur_r5,r5,car,0.72517408814,0.1130,0.0481
001321_gblur_r5,r5,car,0.718521293274,0.1130,0.0481
007634_gblur_r5,r5,car,0.0398192490137,0.1130,0.0481
003501_gblur_r5,r5,car,0.500488153745,0.1130,0.0481
001804_gblur_r5,r5,car,0.799361153941,0.1130,0.0481
003810_gblur_r5,r5,car,0.226078361767,0.1130,0.0481
003046_gblur_r5,r5,car,0.928832090674,0.1130,0.0481
007126_gblur_r5,r5,car,0.407062930701,0.1130,0.0481
007807_gblur_r5,r5,car,0.846818728694,0.1130,0.0481
005708_gblur_r5,r5,car,0.0290633588311,0.1130,0.0481
008579_gblur_r5,r5,car,0.00367747947079,0.1130,0.0481
004554_gblur_r5,r5,car,0.563071034281,0.1130,0.0481
001135_gblur_r5,r5,car,0.364213672021,0.1130,0.0481
006405_gblur_r5,r5,car,0.72281993373,0.1130,0.0481
007690_gblur_r5,r5,car,0.0152435329548,0.1130,0.0481
004147_gblur_r5,r5,car,0.465315657695,0.1130,0.0481
002543_gblur_r5,r5,car,0.45655554879,0.1130,0.0481
001422_gblur_r5,r5,car,0.583245376098,0.1130,0.0481
005694_gblur_r5,r5,car,0.578133737212,0.1130,0.0481
000358_gblur_r5,r5,car,0.413964094424,0.1130,0.0481
000844_gblur_r5,r5,car,0.499807113591,0.1130,0.0481
000624_gblur_r5,r5,car,0.630813060557,0.1130,0.0481
004684_gblur_r5,r5,car,0.703711430303,0.1130,0.0481
002740_gblur_r5,r5,car,0.417590674798,0.1130,0.0481
009895_gblur_r5,r5,car,0.741051118107,0.1130,0.0481
000507_gblur_r5,r5,car,0.690287167231,0.1130,0.0481
006481_gblur_r5,r5,car,0.68356488324,0.1130,0.0481
008421_gblur_r5,r5,car,0.40986257751,0.1130,0.0481
001111_gblur_r5,r5,car,0.082973556395,0.1130,0.0481
004762_gblur_r5,r5,car,0.0150344015193,0.1130,0.0481
005870_gblur_r5,r5,car,0.0827467437476,0.1130,0.0481
001280_gblur_r5,r5,car,0.965922245337,0.1130,0.0481
000883_gblur_r5,r5,car,0.612373087257,0.1130,0.0481
003578_gblur_r5,r5,car,0.318445261782,0.1130,0.0481
006383_gblur_r5,r5,car,0.713790135514,0.1130,0.0481
005316_gblur_r5,r5,car,0.53636807166,0.1130,0.0481
002232_gblur_r5,r5,car,0.357873815759,0.1130,0.0481
001003_gblur_r5,r5,car,0.647462381392,0.1130,0.0481
008158_gblur_r5,r5,car,0.556382142233,0.1130,0.0481
003052_gblur_r5,r5,car,0.400843332726,0.1130,0.0481
009396_gblur_r5,r5,car,0.35185836474,0.1130,0.0481
002829_gblur_r5,r5,car,0.497882736819,0.1130,0.0481
002522_gblur_r5,r5,car,0.751293631626,0.1130,0.0481
002556_gblur_r5,r5,car,0.904423076923,0.1130,0.0481
007927_gblur_r5,r5,car,0.852997445653,0.1130,0.0481
000197_gblur_r5,r5,car,0.737045995122,0.1130,0.0481
002271_gblur_r5,r5,car,0.430576180056,0.1130,0.0481
007992_gblur_r5,r5,car,0.132601340316,0.1130,0.0481
008622_gblur_r5,r5,car,0.22403405937,0.1130,0.0481
005041_gblur_r5,r5,car,0.372876413843,0.1130,0.0481
009688_gblur_r5,r5,car,0.659923165223,0.1130,0.0481
000945_gblur_r5,r5,car,0.588539284092,0.1130,0.0481
006024_gblur_r5,r5,car,0.0,0.1130,0.0481
002650_gblur_r5,r5,car,0.00468754266838,0.1130,0.0481
005157_gblur_r5,r5,car,0.231407690072,0.1130,0.0481
005484_gblur_r5,r5,car,0.0509754145576,0.1130,0.0481
005401_gblur_r5,r5,car,0.659519887503,0.1130,0.0481
003904_gblur_r5,r5,car,0.567343076987,0.1130,0.0481
002746_gblur_r5,r5,car,0.367127025198,0.1130,0.0481
004240_gblur_r5,r5,car,0.31707785051,0.1130,0.0481
009829_gblur_r5,r5,car,0.448798299635,0.1130,0.0481
009768_gblur_r5,r5,car,0.0344472453686,0.1130,0.0481
006907_gblur_r5,r5,car,0.405033481345,0.1130,0.0481
007447_gblur_r5,r5,car,0.0405347098721,0.1130,0.0481
006358_gblur_r5,r5,car,0.0694267109295,0.1130,0.0481
008658_gblur_r5,r5,car,0.667814950976,0.1130,0.0481
005287_gblur_r5,r5,car,0.433869241566,0.1130,0.0481
006685_gblur_r5,r5,car,0.791192621603,0.1130,0.0481
000719_gblur_r5,r5,car,0.0156188285903,0.1130,0.0481
005638_gblur_r5,r5,car,0.425057967228,0.1130,0.0481
009804_gblur_r5,r5,car,0.7781159548,0.1130,0.0481
007386_gblur_r5,r5,car,0.810712136973,0.1130,0.0481
006376_gblur_r5,r5,car,0.598991792395,0.1130,0.0481
005372_gblur_r5,r5,car,0.46496065969,0.1130,0.0481
003483_gblur_r5,r5,car,0.421460329468,0.1130,0.0481
004602_gblur_r5,r5,car,0.588892753848,0.1130,0.0481
008548_gblur_r5,r5,car,0.601214381362,0.1130,0.0481
