image,parameter,class,maxIoU,AP,mAP
004556_gblur_r8,r8,aeroplane,0.665023677322,0.0048,0.0411
002661_gblur_r8,r8,aeroplane,0.418903337448,0.0048,0.0411
003037_gblur_r8,r8,aeroplane,0.630057442623,0.0048,0.0411
000968_gblur_r8,r8,aeroplane,0.592175551231,0.0048,0.0411
001373_gblur_r8,r8,aeroplane,0.805897707182,0.0048,0.0411
000128_gblur_r8,r8,aeroplane,0.430386206403,0.0048,0.0411
001046_gblur_r8,r8,aeroplane,0.695203237198,0.0048,0.0411
009838_gblur_r8,r8,aeroplane,0.535700078714,0.0048,0.0411
002703_gblur_r8,r8,aeroplane,0.0552249018798,0.0048,0.0411
003347_gblur_r8,r8,aeroplane,0.0195135927898,0.0048,0.0411
003823_gblur_r8,r8,aeroplane,0.490906024717,0.0048,0.0411
008554_gblur_r8,r8,aeroplane,0.237701462304,0.0048,0.0411
001884_gblur_r8,r8,aeroplane,0.29896965261,0.0048,0.0411
003999_gblur_r8,r8,bicycle,0.776702478386,0.0920,0.0411
007124_gblur_r8,r8,bicycle,0.362235981263,0.0920,0.0411
008074_gblur_r8,r8,bicycle,0.738085126754,0.0920,0.0411
007010_gblur_r8,r8,bicycle,0.572576477239,0.0920,0.0411
008666_gblur_r8,r8,bicycle,0.282570760013,0.0920,0.0411
001613_gblur_r8,r8,bicycle,0.537298620811,0.0920,0.0411
001213_gblur_r8,r8,bicycle,0.0911523527839,0.0920,0.0411
001781_gblur_r8,r8,bicycle,0.53901853545,0.0920,0.0411
009534_gblur_r8,r8,bicycle,0.0771413780818,0.0920,0.0411
009564_gblur_r8,r8,bicycle,0.224331956018,0.0920,0.0411
000015_gblur_r8,r8,bicycle,0.412663136068,0.0920,0.0411
002227_gblur_r8,r8,bicycle,0.476047296162,0.0920,0.0411
006975_gblur_r8,r8,bicycle,0.143622185666,0.0920,0.0411
006915_gblur_r8,r8,bicycle,0.00618595602404,0.0920,0.0411
001336_gblur_r8,r8,bicycle,0.345639415227,0.0920,0.0411
006118_gblur_r8,r8,bicycle,0.33714816587,0.0920,0.0411
004703_gblur_r8,r8,bicycle,0.273014169323,0.0920,0.0411
007371_gblur_r8,r8,bicycle,0.357627524547,0.0920,0.0411
004930_gblur_r8,r8,bicycle,0.272881856511,0.0920,0.0411
000891_gblur_r8,r8,bicycle,0.129031047216,0.0920,0.0411
001089_gblur_r8,r8,bicycle,0.542259074316,0.0920,0.0411
009135_gblur_r8,r8,bicycle,0.647964426177,0.0920,0.0411
006775_gblur_r8,r8,bicycle,0.27360651952,0.0920,0.0411
005516_gblur_r8,r8,bicycle,0.581125988966,0.0920,0.0411
007529_gblur_r8,r8,bicycle,0.817934243201,0.0920,0.0411
006199_gblur_r8,r8,bicycle,0.378870877189,0.0920,0.0411
007860_gblur_r8,r8,bicycle,0.425013261679,0.0920,0.0411
005048_gblur_r8,r8,bicycle,0.55340181613,0.0920,0.0411
005301_gblur_r8,r8,bicycle,0.45229019916,0.0920,0.0411
008401_gblur_r8,r8,bicycle,0.19298243843,0.0920,0.0411
007235_gblur_r8,r8,bicycle,0.427586647406,0.0920,0.0411
006608_gblur_r8,r8,bicycle,0.862633206563,0.0920,0.0411
003542_gblur_r8,r8,bicycle,0.201192942939,0.0920,0.0411
006032_gblur_r8,r8,bicycle,0.0885302329861,0.0920,0.0411
001403_gblur_r8,r8,bicycle,0.285636782856,0.0920,0.0411
008735_gblur_r8,r8,bicycle,0.0690730542101,0.0920,0.0411
002640_gblur_r8,r8,bicycle,0.691125527409,0.0920,0.0411
002631_gblur_r8,r8,bicycle,0.512114677887,0.0920,0.0411
002325_gblur_r8,r8,bicycle,0.14136013921,0.0920,0.0411
007447_gblur_r8,r8,bicycle,0.0452205255949,0.0920,0.0411
009948_gblur_r8,r8,bicycle,0.768757462787,0.0920,0.0411
007725_gblur_r8,r8,bicycle,0.238648587935,0.0920,0.0411
009677_gblur_r8,r8,bicycle,0.651474022862,0.0920,0.0411
004330_gblur_r8,r8,bicycle,0.357272029418,0.0920,0.0411
004769_gblur_r8,r8,bicycle,0.194850814048,0.0920,0.0411
007646_gblur_r8,r8,bicycle,0.212350840519,0.0920,0.0411
006132_gblur_r8,r8,bird,0.538635030189,0.0094,0.0411
002316_gblur_r8,r8,bird,0.641021627864,0.0094,0.0411
005772_gblur_r8,r8,bird,0.360982190192,0.0094,0.0411
006834_gblur_r8,r8,bird,0.794047663425,0.0094,0.0411
000186_gblur_r8,r8,bird,0.695876853008,0.0094,0.0411
005115_gblur_r8,r8,bird,0.491406718635,0.0094,0.0411
008028_gblur_r8,r8,bird,0.233163937512,0.0094,0.0411
001967_gblur_r8,r8,bird,0.162453927717,0.0094,0.0411
009616_gblur_r8,r8,bird,0.59901553753,0.0094,0.0411
008934_gblur_r8,r8,bird,0.505179832516,0.0094,0.0411
000568_gblur_r8,r8,bird,0.606834680188,0.0094,0.0411
009266_gblur_r8,r8,bird,0.675088544521,0.0094,0.0411
008959_gblur_r8,r8,bird,0.664427685508,0.0094,0.0411
003741_gblur_r8,r8,bird,0.361213244486,0.0094,0.0411
004949_gblur_r8,r8,bird,0.4309185161,0.0094,0.0411
006929_gblur_r8,r8,bird,0.310336252307,0.0094,0.0411
002380_gblur_r8,r8,bird,0.456235117327,0.0094,0.0411
008123_gblur_r8,r8,bird,0.0485627078493,0.0094,0.0411
002825_gblur_r8,r8,bird,0.670138353007,0.0094,0.0411
004461_gblur_r8,r8,bird,0.698886302883,0.0094,0.0411
005532_gblur_r8,r8,bird,0.123779482362,0.0094,0.0411
008066_gblur_r8,r8,bird,0.362849259583,0.0094,0.0411
002980_gblur_r8,r8,bird,0.595785994648,0.0094,0.0411
000127_gblur_r8,r8,bird,0.27208535604,0.0094,0.0411
004362_gblur_r8,r8,bird,0.578234416421,0.0094,0.0411
002861_gblur_r8,r8,bird,0.471239224138,0.0094,0.0411
004176_gblur_r8,r8,bird,0.571223914128,0.0094,0.0411
006683_gblur_r8,r8,bird,0.701416465796,0.0094,0.0411
003850_gblur_r8,r8,bird,0.540654678576,0.0094,0.0411
006650_gblur_r8,r8,bird,0.24209421974,0.0094,0.0411
006640_gblur_r8,r8,bird,0.531586028947,0.0094,0.0411
005207_gblur_r8,r8,bird,0.56336516534,0.0094,0.0411
003148_gblur_r8,r8,bird,0.513837475762,0.0094,0.0411
007201_gblur_r8,r8,bird,0.257562770334,0.0094,0.0411
007340_gblur_r8,r8,bird,0.532476469771,0.0094,0.0411
008193_gblur_r8,r8,bird,0.259566671333,0.0094,0.0411
007557_gblur_r8,r8,bird,0.0652745229952,0.0094,0.0411
000569_gblur_r8,r8,bird,0.656293519549,0.0094,0.0411
007604_gblur_r8,r8,bird,0.447389549464,0.0094,0.0411
001262_gblur_r8,r8,bird,0.536681100032,0.0094,0.0411
000472_gblur_r8,r8,bird,0.700182012944,0.0094,0.0411
007000_gblur_r8,r8,bird,0.312099609054,0.0094,0.0411
000821_gblur_r8,r8,bird,0.492388522161,0.0094,0.0411
001122_gblur_r8,r8,bird,0.540040150498,0.0094,0.0411
009642_gblur_r8,r8,bird,0.030965844363,0.0094,0.0411
008118_gblur_r8,r8,bird,0.367415442548,0.0094,0.0411
005502_gblur_r8,r8,bird,0.173499129595,0.0094,0.0411
003682_gblur_r8,r8,bird,0.303517633468,0.0094,0.0411
007505_gblur_r8,r8,bird,0.29871118993,0.0094,0.0411
000852_gblur_r8,r8,bird,0.602149398203,0.0094,0.0411
002400_gblur_r8,r8,bird,0.614615079244,0.0094,0.0411
001235_gblur_r8,r8,bird,0.213874118753,0.0094,0.0411
009102_gblur_r8,r8,bird,0.07246255908,0.0094,0.0411
001415_gblur_r8,r8,bird,0.0929095273625,0.0094,0.0411
007476_gblur_r8,r8,bird,0.357691853326,0.0094,0.0411
009300_gblur_r8,r8,bird,0.580332330021,0.0094,0.0411
004513_gblur_r8,r8,bird,0.00569068526155,0.0094,0.0411
007730_gblur_r8,r8,bird,0.591177984065,0.0094,0.0411
005802_gblur_r8,r8,bird,0.54736878863,0.0094,0.0411
000737_gblur_r8,r8,bird,0.0273486553704,0.0094,0.0411
009232_gblur_r8,r8,bird,0.53970794836,0.0094,0.0411
004403_gblur_r8,r8,bird,0.321982608408,0.0094,0.0411
000199_gblur_r8,r8,bird,0.658739364792,0.0094,0.0411
002431_gblur_r8,r8,bird,0.184160620512,0.0094,0.0411
000274_gblur_r8,r8,bird,0.542656239754,0.0094,0.0411
009608_gblur_r8,r8,bird,0.233348410332,0.0094,0.0411
001181_gblur_r8,r8,bird,0.439419852177,0.0094,0.0411
006535_gblur_r8,r8,bird,0.342447105857,0.0094,0.0411
008214_gblur_r8,r8,bird,0.310893221896,0.0094,0.0411
008662_gblur_r8,r8,bird,0.286055574784,0.0094,0.0411
002628_gblur_r8,r8,boat,0.668199133653,0.0039,0.0411
003498_gblur_r8,r8,boat,0.586092586619,0.0039,0.0411
003012_gblur_r8,r8,boat,0.0126439328135,0.0039,0.0411
007400_gblur_r8,r8,boat,0.21293006167,0.0039,0.0411
007415_gblur_r8,r8,boat,0.588335236374,0.0039,0.0411
001355_gblur_r8,r8,boat,0.4643406377,0.0039,0.0411
000995_gblur_r8,r8,boat,0.594680009729,0.0039,0.0411
005720_gblur_r8,r8,boat,0.664076805602,0.0039,0.0411
009102_gblur_r8,r8,boat,0.598188714357,0.0039,0.0411
001227_gblur_r8,r8,boat,0.503516862745,0.0039,0.0411
005329_gblur_r8,r8,boat,0.287458817814,0.0039,0.0411
000914_gblur_r8,r8,boat,0.529742053943,0.0039,0.0411
006332_gblur_r8,r8,boat,0.717483031138,0.0039,0.0411
000538_gblur_r8,r8,boat,0.122672000424,0.0039,0.0411
005604_gblur_r8,r8,boat,0.685146078773,0.0039,0.0411
006164_gblur_r8,r8,boat,0.238518142603,0.0039,0.0411
004613_gblur_r8,r8,boat,0.00717055644817,0.0039,0.0411
009538_gblur_r8,r8,boat,0.475068401265,0.0039,0.0411
003952_gblur_r8,r8,boat,0.166621210558,0.0039,0.0411
004573_gblur_r8,r8,boat,0.103335409517,0.0039,0.0411
002390_gblur_r8,r8,boat,0.507300757324,0.0039,0.0411
006205_gblur_r8,r8,boat,0.0939167226155,0.0039,0.0411
004382_gblur_r8,r8,boat,0.158235545174,0.0039,0.0411
004914_gblur_r8,r8,boat,0.674631539433,0.0039,0.0411
004899_gblur_r8,r8,boat,0.537058629591,0.0039,0.0411
007990_gblur_r8,r8,boat,0.552680367245,0.0039,0.0411
007428_gblur_r8,r8,boat,0.40214793939,0.0039,0.0411
004123_gblur_r8,r8,boat,0.366950298031,0.0039,0.0411
001822_gblur_r8,r8,boat,0.250098956549,0.0039,0.0411
007952_gblur_r8,r8,boat,0.164123024039,0.0039,0.0411
007635_gblur_r8,r8,boat,0.446415601538,0.0039,0.0411
005771_gblur_r8,r8,boat,0.0476098107677,0.0039,0.0411
009423_gblur_r8,r8,boat,0.540614291833,0.0039,0.0411
008094_gblur_r8,r8,bottle,0.287174716491,0.0003,0.0411
006248_gblur_r8,r8,bottle,0.115208655489,0.0003,0.0411
008778_gblur_r8,r8,bottle,0.167648556435,0.0003,0.0411
008894_gblur_r8,r8,bottle,0.691772731288,0.0003,0.0411
002950_gblur_r8,r8,bottle,0.476970674103,0.0003,0.0411
000517_gblur_r8,r8,bottle,0.147295767847,0.0003,0.0411
001925_gblur_r8,r8,bottle,0.620148738559,0.0003,0.0411
002945_gblur_r8,r8,bottle,0.131022790309,0.0003,0.0411
001354_gblur_r8,r8,bottle,0.0637720635127,0.0003,0.0411
001035_gblur_r8,r8,bottle,0.0311727723834,0.0003,0.0411
006390_gblur_r8,r8,bottle,0.508575046331,0.0003,0.0411
004469_gblur_r8,r8,bottle,0.144764783361,0.0003,0.0411
009840_gblur_r8,r8,bottle,0.0618588471053,0.0003,0.0411
001720_gblur_r8,r8,bottle,0.0641909590707,0.0003,0.0411
004068_gblur_r8,r8,bottle,0.114522352706,0.0003,0.0411
009547_gblur_r8,r8,bottle,0.451246896773,0.0003,0.0411
008627_gblur_r8,r8,bottle,0.142325239455,0.0003,0.0411
007569_gblur_r8,r8,bottle,0.215713809442,0.0003,0.0411
006402_gblur_r8,r8,bottle,0.160634500073,0.0003,0.0411
002982_gblur_r8,r8,bottle,0.595451795579,0.0003,0.0411
005926_gblur_r8,r8,bottle,0.0311900282754,0.0003,0.0411
004919_gblur_r8,r8,bottle,0.448705630573,0.0003,0.0411
002905_gblur_r8,r8,bottle,0.0765025161399,0.0003,0.0411
004032_gblur_r8,r8,bottle,0.0053187771022,0.0003,0.0411
003776_gblur_r8,r8,bottle,0.00456438026018,0.0003,0.0411
006452_gblur_r8,r8,bottle,0.0733914602787,0.0003,0.0411
007225_gblur_r8,r8,bottle,0.108446964635,0.0003,0.0411
008405_gblur_r8,r8,bottle,0.0198090548605,0.0003,0.0411
003067_gblur_r8,r8,bottle,0.371429108156,0.0003,0.0411
007532_gblur_r8,r8,bottle,0.0494092085941,0.0003,0.0411
009075_gblur_r8,r8,bottle,0.152143595285,0.0003,0.0411
004712_gblur_r8,r8,bottle,0.0524237641733,0.0003,0.0411
003590_gblur_r8,r8,bottle,0.0129787022565,0.0003,0.0411
009366_gblur_r8,r8,bottle,0.405068280786,0.0003,0.0411
007500_gblur_r8,r8,bottle,0.318120002891,0.0003,0.0411
000299_gblur_r8,r8,bottle,0.0114241584394,0.0003,0.0411
005226_gblur_r8,r8,bottle,0.156028803653,0.0003,0.0411
003431_gblur_r8,r8,bottle,0.377838221381,0.0003,0.0411
007778_gblur_r8,r8,bottle,0.306175344427,0.0003,0.0411
009311_gblur_r8,r8,bottle,0.0124888950512,0.0003,0.0411
000280_gblur_r8,r8,bottle,0.17040576501,0.0003,0.0411
009891_gblur_r8,r8,bottle,0.60186061409,0.0003,0.0411
003249_gblur_r8,r8,bottle,0.485580285232,0.0003,0.0411
007494_gblur_r8,r8,bottle,0.495014664344,0.0003,0.0411
003802_gblur_r8,r8,bottle,0.0566148002045,0.0003,0.0411
002231_gblur_r8,r8,bottle,0.650780427231,0.0003,0.0411
003944_gblur_r8,r8,bottle,0.0248608399326,0.0003,0.0411
003942_gblur_r8,r8,bottle,0.0537554350717,0.0003,0.0411
000327_gblur_r8,r8,bottle,0.0434436565884,0.0003,0.0411
000144_gblur_r8,r8,bottle,0.088972096746,0.0003,0.0411
004072_gblur_r8,r8,bottle,0.0250569776489,0.0003,0.0411
005233_gblur_r8,r8,bottle,0.0270148414213,0.0003,0.0411
000762_gblur_r8,r8,bottle,0.305687203791,0.0003,0.0411
001921_gblur_r8,r8,bottle,0.0563007229192,0.0003,0.0411
003697_gblur_r8,r8,bottle,0.404798482458,0.0003,0.0411
000737_gblur_r8,r8,bottle,0.0336188802054,0.0003,0.0411
009929_gblur_r8,r8,bottle,0.717122336984,0.0003,0.0411
004311_gblur_r8,r8,bottle,0.0200849305635,0.0003,0.0411
002235_gblur_r8,r8,bottle,0.0362626472938,0.0003,0.0411
003076_gblur_r8,r8,bottle,0.0902415556793,0.0003,0.0411
001631_gblur_r8,r8,bottle,0.499592894967,0.0003,0.0411
003906_gblur_r8,r8,bottle,0.433746467876,0.0003,0.0411
007598_gblur_r8,r8,bottle,0.0246605957075,0.0003,0.0411
004720_gblur_r8,r8,bottle,0.00682825519195,0.0003,0.0411
007744_gblur_r8,r8,bottle,0.184403871591,0.0003,0.0411
003010_gblur_r8,r8,bottle,0.203919146299,0.0003,0.0411
004922_gblur_r8,r8,bottle,0.169795530713,0.0003,0.0411
008925_gblur_r8,r8,bottle,0.442063839091,0.0003,0.0411
008591_gblur_r8,r8,bottle,0.52073493293,0.0003,0.0411
001023_gblur_r8,r8,bottle,0.00495798155703,0.0003,0.0411
007510_gblur_r8,r8,bus,0.844238387263,0.0967,0.0411
003715_gblur_r8,r8,bus,0.888871579889,0.0967,0.0411
007949_gblur_r8,r8,bus,0.505143740089,0.0967,0.0411
008915_gblur_r8,r8,bus,0.676650644002,0.0967,0.0411
001844_gblur_r8,r8,bus,0.183397432159,0.0967,0.0411
007690_gblur_r8,r8,bus,0.628667124551,0.0967,0.0411
000833_gblur_r8,r8,bus,0.822691826724,0.0967,0.0411
004594_gblur_r8,r8,bus,0.498359492773,0.0967,0.0411
006405_gblur_r8,r8,bus,0.529457086982,0.0967,0.0411
004099_gblur_r8,r8,bus,0.661204371611,0.0967,0.0411
004094_gblur_r8,r8,bus,0.76967027618,0.0967,0.0411
008642_gblur_r8,r8,bus,0.553077402852,0.0967,0.0411
000341_gblur_r8,r8,bus,0.0828953069952,0.0967,0.0411
004802_gblur_r8,r8,bus,0.365316249506,0.0967,0.0411
000719_gblur_r8,r8,bus,0.451837060347,0.0967,0.0411
001817_gblur_r8,r8,bus,0.695499099759,0.0967,0.0411
003864_gblur_r8,r8,bus,0.54373463448,0.0967,0.0411
009643_gblur_r8,r8,bus,0.0584729152697,0.0967,0.0411
005978_gblur_r8,r8,bus,0.617438239732,0.0967,0.0411
000723_gblur_r8,r8,bus,0.418332637056,0.0967,0.0411
005666_gblur_r8,r8,bus,0.00925481797863,0.0967,0.0411
002229_gblur_r8,r8,bus,0.47046442579,0.0967,0.0411
005870_gblur_r8,r8,bus,0.451759005872,0.0967,0.0411
005809_gblur_r8,r8,bus,0.438826051601,0.0967,0.0411
006334_gblur_r8,r8,bus,0.133884503267,0.0967,0.0411
009322_gblur_r8,r8,bus,0.0147074327886,0.0967,0.0411
002216_gblur_r8,r8,bus,0.724993700819,0.0967,0.0411
000864_gblur_r8,r8,bus,0.489545655865,0.0967,0.0411
009936_gblur_r8,r8,bus,0.389094102447,0.0967,0.0411
000512_gblur_r8,r8,bus,0.612949820987,0.0967,0.0411
006992_gblur_r8,r8,bus,0.395605590815,0.0967,0.0411
005265_gblur_r8,r8,bus,0.536673059238,0.0967,0.0411
000054_gblur_r8,r8,bus,0.708259269056,0.0967,0.0411
009530_gblur_r8,r8,bus,0.0372102135167,0.0967,0.0411
005484_gblur_r8,r8,bus,0.401118418076,0.0967,0.0411
001884_gblur_r8,r8,bus,0.0653071994591,0.0967,0.0411
004762_gblur_r8,r8,bus,0.66988731502,0.0967,0.0411
008158_gblur_r8,r8,bus,0.128628242038,0.0967,0.0411
006723_gblur_r8,r8,bus,0.506245562681,0.0967,0.0411
001613_gblur_r8,r8,car,0.572197612909,0.1043,0.0411
008915_gblur_r8,r8,car,0.14623642298,0.1043,0.0411
007510_gblur_r8,r8,car,0.347527778118,0.1043,0.0411
006006_gblur_r8,r8,car,0.711398318226,0.1043,0.0411
002319_gblur_r8,r8,car,0.505255518855,0.1043,0.0411
007634_gblur_r8,r8,car,0.032818466994,0.1043,0.0411
000593_gblur_r8,r8,car,0.596530388819,0.1043,0.0411
008622_gblur_r8,r8,car,0.222335447738,0.1043,0.0411
007368_gblur_r8,r8,car,0.183820858218,0.1043,0.0411
000293_gblur_r8,r8,car,0.626889269514,0.1043,0.0411
008824_gblur_r8,r8,car,0.285417377859,0.1043,0.0411
002729_gblur_r8,r8,car,0.575529801325,0.1043,0.0411
003481_gblur_r8,r8,car,0.061813627898,0.1043,0.0411
006283_gblur_r8,r8,car,0.944793839139,0.1043,0.0411
003328_gblur_r8,r8,car,0.4076213537,0.1043,0.0411
007580_gblur_r8,r8,car,0.0889807355517,0.1043,0.0411
007906_gblur_r8,r8,car,0.670293885061,0.1043,0.0411
003810_gblur_r8,r8,car,0.232364812756,0.1043,0.0411
009536_gblur_r8,r8,car,0.814689518555,0.1043,0.0411
009829_gblur_r8,r8,car,0.371950438408,0.1043,0.0411
004313_gblur_r8,r8,car,0.615860553325,0.1043,0.0411
005105_gblur_r8,r8,car,0.565849206489,0.1043,0.0411
004996_gblur_r8,r8,car,0.778207630454,0.1043,0.0411
009723_gblur_r8,r8,car,0.785356521628,0.1043,0.0411
000197_gblur_r8,r8,car,0.713010631729,0.1043,0.0411
004697_gblur_r8,r8,car,0.664728335348,0.1043,0.0411
001951_gblur_r8,r8,car,0.669127958559,0.1043,0.0411
004684_gblur_r8,r8,car,0.675561908522,0.1043,0.0411
004554_gblur_r8,r8,car,0.572353911115,0.1043,0.0411
005904_gblur_r8,r8,car,0.449227717399,0.1043,0.0411
000624_gblur_r8,r8,car,0.846442280616,0.1043,0.0411
007061_gblur_r8,r8,car,0.811515941811,0.1043,0.0411
001005_gblur_r8,r8,car,0.231057724934,0.1043,0.0411
000135_gblur_r8,r8,car,0.141229792497,0.1043,0.0411
009071_gblur_r8,r8,car,0.689051768691,0.1043,0.0411
005468_gblur_r8,r8,car,0.465666805682,0.1043,0.0411
007522_gblur_r8,r8,car,0.569958013874,0.1043,0.0411
005041_gblur_r8,r8,car,0.416376262345,0.1043,0.0411
009705_gblur_r8,r8,car,0.418330796504,0.1043,0.0411
009675_gblur_r8,r8,car,0.933725544308,0.1043,0.0411
006326_gblur_r8,r8,car,0.739350121465,0.1043,0.0411
005316_gblur_r8,r8,car,0.538157888611,0.1043,0.0411
007690_gblur_r8,r8,car,0.028847845711,0.1043,0.0411
005809_gblur_r8,r8,car,0.0582979131597,0.1043,0.0411
003052_gblur_r8,r8,car,0.230122013631,0.1043,0.0411
002057_gblur_r8,r8,car,0.481008517034,0.1043,0.0411
003501_gblur_r8,r8,car,0.613717224904,0.1043,0.0411
001135_gblur_r8,r8,car,0.330738254627,0.1043,0.0411
004147_gblur_r8,r8,car,0.172497201695,0.1043,0.0411
002543_gblur_r8,r8,car,0.400505050505,0.1043,0.0411
006405_gblur_r8,r8,car,0.717782259434,0.1043,0.0411
008324_gblur_r8,r8,car,0.250299736854,0.1043,0.0411
002740_gblur_r8,r8,car,0.422856786597,0.1043,0.0411
005287_gblur_r8,r8,car,0.391027057814,0.1043,0.0411
002556_gblur_r8,r8,car,0.857675264103,0.1043,0.0411
008114_gblur_r8,r8,car,0.103537241841,0.1043,0.0411
007992_gblur_r8,r8,car,0.133450540343,0.1043,0.0411
005157_gblur_r8,r8,car,0.164044247333,0.1043,0.0411
001321_gblur_r8,r8,car,0.489724576271,0.1043,0.0411
006481_gblur_r8,r8,car,0.713779229321,0.1043,0.0411
007807_gblur_r8,r8,car,0.848519323299,0.1043,0.0411
009396_gblur_r8,r8,car,0.366150295628,0.1043,0.0411
000507_gblur_r8,r8,car,0.645065157028,0.1043,0.0411
009804_gblur_r8,r8,car,0.548969772703,0.1043,0.0411
002650_gblur_r8,r8,car,0.00709687950208,0.1043,0.0411
000945_gblur_r8,r8,car,0.55974027671,0.1043,0.0411
005546_gblur_r8,r8,car,0.275567643869,0.1043,0.0411
006653_gblur_r8,r8,car,0.742554908152,0.1043,0.0411
005770_gblur_r8,r8,car,0.541229114548,0.1043,0.0411
007143_gblur_r8,r8,car,0.41474407006,0.1043,0.0411
005021_gblur_r8,r8,car,0.506744091771,0.1043,0.0411
008158_gblur_r8,r8,car,0.368272067753,0.1043,0.0411
005401_gblur_r8,r8,car,0.531362432755,0.1043,0.0411
008421_gblur_r8,r8,car,0.551684153823,0.1043,0.0411
004933_gblur_r8,r8,car,0.0279676223252,0.1043,0.0411
000358_gblur_r8,r8,car,0.419449600835,0.1043,0.0411
002829_gblur_r8,r8,car,0.606872814888,0.1043,0.0411
006358_gblur_r8,r8,car,0.0403043790223,0.1043,0.0411
007714_gblur_r8,r8,car,0.274098525049,0.1043,0.0411
002232_gblur_r8,r8,car,0.154132937265,0.1043,0.0411
006383_gblur_r8,r8,car,0.674840812126,0.1043,0.0411
001422_gblur_r8,r8,car,0.639001436098,0.1043,0.0411
001776_gblur_r8,r8,car,0.542265972246,0.1043,0.0411
001280_gblur_r8,r8,car,0.799880752297,0.1043,0.0411
005870_gblur_r8,r8,car,0.018503789157,0.1043,0.0411
001003_gblur_r8,r8,car,0.342680664032,0.1043,0.0411
003578_gblur_r8,r8,car,0.313884273251,0.1043,0.0411
000883_gblur_r8,r8,car,0.762977171209,0.1043,0.0411
009643_gblur_r8,r8,car,0.00537378588902,0.1043,0.0411
006907_gblur_r8,r8,car,0.284076894238,0.1043,0.0411
007447_gblur_r8,r8,car,0.0559174774011,0.1043,0.0411
005372_gblur_r8,r8,car,0.526460419609,0.1043,0.0411
005638_gblur_r8,r8,car,0.36410338207,0.1043,0.0411
000844_gblur_r8,r8,car,0.507180015984,0.1043,0.0411
001111_gblur_r8,r8,car,0.12206613191,0.1043,0.0411
007386_gblur_r8,r8,car,0.604261963636,0.1043,0.0411
006376_gblur_r8,r8,car,0.807271866585,0.1043,0.0411
007927_gblur_r8,r8,car,0.693461395599,0.1043,0.0411
009895_gblur_r8,r8,car,0.574633747892,0.1043,0.0411
002522_gblur_r8,r8,car,0.788831566799,0.1043,0.0411
004762_gblur_r8,r8,car,0.0161295754377,0.1043,0.0411
003483_gblur_r8,r8,car,0.332067799307,0.1043,0.0411
000719_gblur_r8,r8,car,0.0365435699413,0.1043,0.0411
008579_gblur_r8,r8,car,0.0250383345536,0.1043,0.0411
007126_gblur_r8,r8,car,0.262137591819,0.1043,0.0411
001804_gblur_r8,r8,car,0.620319075214,0.1043,0.0411
008276_gblur_r8,r8,car,0.0980446203404,0.1043,0.0411
000788_gblur_r8,r8,car,0.00642617164592,0.1043,0.0411
005708_gblur_r8,r8,car,0.0330848473013,0.1043,0.0411
009430_gblur_r8,r8,car,0.647548220139,0.1043,0.0411
000341_gblur_r8,r8,car,0.478710072684,0.1043,0.0411
009564_gblur_r8,r8,car,0.207837655267,0.1043,0.0411
005694_gblur_r8,r8,car,0.524671747042,0.1043,0.0411
006423_gblur_r8,r8,car,0.0225909592312,0.1043,0.0411
