image,parameter,class,maxIoU,AP,mAP
008554_gblur_r3,r3,aeroplane,0.239631711498,0.0489,0.1663
001613_gblur_r3,r3,bicycle,0.921054958478,0.3040,0.1663
004330_gblur_r3,r3,bicycle,0.65441328521,0.3040,0.1663
007235_gblur_r3,r3,bicycle,0.867942806911,0.3040,0.1663
002227_gblur_r3,r3,bicycle,0.676771616829,0.3040,0.1663
000015_gblur_r3,r3,bicycle,0.693518227647,0.3040,0.1663
004703_gblur_r3,r3,bicycle,0.793448756511,0.3040,0.1663
009948_gblur_r3,r3,bicycle,0.792285294029,0.3040,0.1663
007529_gblur_r3,r3,bicycle,0.779430012758,0.3040,0.1663
006118_gblur_r3,r3,bicycle,0.541840549513,0.3040,0.1663
007371_gblur_r3,r3,bicycle,0.814551221456,0.3040,0.1663
006199_gblur_r3,r3,bicycle,0.669795695153,0.3040,0.1663
003999_gblur_r3,r3,bicycle,0.844304594084,0.3040,0.1663
007725_gblur_r3,r3,bicycle,0.714262073531,0.3040,0.1663
009677_gblur_r3,r3,bicycle,0.754369216501,0.3040,0.1663
009135_gblur_r3,r3,bicycle,0.721850440138,0.3040,0.1663
001336_gblur_r3,r3,bicycle,0.887923261496,0.3040,0.1663
005516_gblur_r3,r3,bicycle,0.809022584505,0.3040,0.1663
008074_gblur_r3,r3,bicycle,0.697277938562,0.3040,0.1663
006608_gblur_r3,r3,bicycle,0.76132535102,0.3040,0.1663
004769_gblur_r3,r3,bicycle,0.472868063139,0.3040,0.1663
007860_gblur_r3,r3,bicycle,0.634759905302,0.3040,0.1663
007447_gblur_r3,r3,bicycle,0.629131468195,0.3040,0.1663
009534_gblur_r3,r3,bicycle,0.732472752803,0.3040,0.1663
005048_gblur_r3,r3,bicycle,0.668869506062,0.3040,0.1663
007010_gblur_r3,r3,bicycle,0.707999756695,0.3040,0.1663
001089_gblur_r3,r3,bicycle,0.813974283992,0.3040,0.1663
002631_gblur_r3,r3,bicycle,0.611568098,0.3040,0.1663
008735_gblur_r3,r3,bicycle,0.0836996569686,0.3040,0.1663
003542_gblur_r3,r3,bicycle,0.601059413831,0.3040,0.1663
006775_gblur_r3,r3,bicycle,0.232258069009,0.3040,0.1663
002325_gblur_r3,r3,bicycle,0.534727647184,0.3040,0.1663
007124_gblur_r3,r3,bicycle,0.306768072673,0.3040,0.1663
005301_gblur_r3,r3,bicycle,0.47964211288,0.3040,0.1663
009564_gblur_r3,r3,bicycle,0.648676880223,0.3040,0.1663
001781_gblur_r3,r3,bicycle,0.81206557377,0.3040,0.1663
006915_gblur_r3,r3,bicycle,0.0138879565955,0.3040,0.1663
004930_gblur_r3,r3,bicycle,0.270392078148,0.3040,0.1663
000891_gblur_r3,r3,bicycle,0.445609496426,0.3040,0.1663
007646_gblur_r3,r3,bicycle,0.515805796918,0.3040,0.1663
008666_gblur_r3,r3,bicycle,0.864666467482,0.3040,0.1663
001213_gblur_r3,r3,bicycle,0.638637805765,0.3040,0.1663
008401_gblur_r3,r3,bicycle,0.689886082055,0.3040,0.1663
006032_gblur_r3,r3,bicycle,0.5419102114,0.3040,0.1663
006975_gblur_r3,r3,bicycle,0.1683955994,0.3040,0.1663
002640_gblur_r3,r3,bicycle,0.536751132119,0.3040,0.1663
001403_gblur_r3,r3,bicycle,0.412169025781,0.3040,0.1663
007604_gblur_r3,r3,bird,0.864458199728,0.1342,0.1663
003850_gblur_r3,r3,bird,0.924711011216,0.1342,0.1663
007340_gblur_r3,r3,bird,0.731167806161,0.1342,0.1663
004461_gblur_r3,r3,bird,0.835084639253,0.1342,0.1663
000568_gblur_r3,r3,bird,0.635182646209,0.1342,0.1663
000186_gblur_r3,r3,bird,0.765282703646,0.1342,0.1663
004176_gblur_r3,r3,bird,0.694590036917,0.1342,0.1663
006132_gblur_r3,r3,bird,0.569205936558,0.1342,0.1663
006640_gblur_r3,r3,bird,0.71294423577,0.1342,0.1663
002861_gblur_r3,r3,bird,0.744965517241,0.1342,0.1663
002316_gblur_r3,r3,bird,0.868321619452,0.1342,0.1663
005772_gblur_r3,r3,bird,0.403307320178,0.1342,0.1663
001262_gblur_r3,r3,bird,0.556657704787,0.1342,0.1663
000199_gblur_r3,r3,bird,0.645756919155,0.1342,0.1663
000821_gblur_r3,r3,bird,0.444447939406,0.1342,0.1663
006683_gblur_r3,r3,bird,0.761685453013,0.1342,0.1663
007000_gblur_r3,r3,bird,0.638194499055,0.1342,0.1663
009616_gblur_r3,r3,bird,0.551276922503,0.1342,0.1663
009266_gblur_r3,r3,bird,0.688910469686,0.1342,0.1663
008934_gblur_r3,r3,bird,0.525447843239,0.1342,0.1663
000127_gblur_r3,r3,bird,0.253257240258,0.1342,0.1663
006650_gblur_r3,r3,bird,0.624662222707,0.1342,0.1663
005115_gblur_r3,r3,bird,0.619448676488,0.1342,0.1663
006834_gblur_r3,r3,bird,0.765976882772,0.1342,0.1663
009102_gblur_r3,r3,bird,0.059709848707,0.1342,0.1663
009300_gblur_r3,r3,bird,0.421290856073,0.1342,0.1663
005802_gblur_r3,r3,bird,0.531460851377,0.1342,0.1663
009608_gblur_r3,r3,bird,0.537196060772,0.1342,0.1663
005532_gblur_r3,r3,bird,0.67144244779,0.1342,0.1663
002400_gblur_r3,r3,bird,0.535592360822,0.1342,0.1663
001181_gblur_r3,r3,bird,0.43961552539,0.1342,0.1663
000569_gblur_r3,r3,bird,0.882266895994,0.1342,0.1663
002380_gblur_r3,r3,bird,0.376579328122,0.1342,0.1663
007730_gblur_r3,r3,bird,0.590816599953,0.1342,0.1663
001122_gblur_r3,r3,bird,0.571090571678,0.1342,0.1663
005207_gblur_r3,r3,bird,0.867705994065,0.1342,0.1663
001235_gblur_r3,r3,bird,0.323969282442,0.1342,0.1663
006535_gblur_r3,r3,bird,0.564520465329,0.1342,0.1663
000472_gblur_r3,r3,bird,0.718627214138,0.1342,0.1663
009642_gblur_r3,r3,bird,0.0253423656124,0.1342,0.1663
007201_gblur_r3,r3,bird,0.744942463386,0.1342,0.1663
008028_gblur_r3,r3,bird,0.266653638701,0.1342,0.1663
001415_gblur_r3,r3,bird,0.0298421807747,0.1342,0.1663
000274_gblur_r3,r3,bird,0.662233063937,0.1342,0.1663
006929_gblur_r3,r3,bird,0.546864871705,0.1342,0.1663
001967_gblur_r3,r3,bird,0.282456140351,0.1342,0.1663
002980_gblur_r3,r3,bird,0.737581670169,0.1342,0.1663
005502_gblur_r3,r3,bird,0.2538547874,0.1342,0.1663
008193_gblur_r3,r3,bird,0.294035304018,0.1342,0.1663
004949_gblur_r3,r3,bird,0.228128842254,0.1342,0.1663
000852_gblur_r3,r3,bird,0.519125430253,0.1342,0.1663
003148_gblur_r3,r3,bird,0.638479794481,0.1342,0.1663
008959_gblur_r3,r3,bird,0.620251822115,0.1342,0.1663
003682_gblur_r3,r3,bird,0.330665561386,0.1342,0.1663
007476_gblur_r3,r3,bird,0.320515141913,0.1342,0.1663
008066_gblur_r3,r3,bird,0.568580480643,0.1342,0.1663
004403_gblur_r3,r3,bird,0.601127763663,0.1342,0.1663
004362_gblur_r3,r3,bird,0.617355220215,0.1342,0.1663
007505_gblur_r3,r3,bird,0.643212970892,0.1342,0.1663
007557_gblur_r3,r3,bird,0.0793608104341,0.1342,0.1663
002825_gblur_r3,r3,bird,0.81292755671,0.1342,0.1663
008118_gblur_r3,r3,bird,0.686925915687,0.1342,0.1663
008662_gblur_r3,r3,bird,0.476540588361,0.1342,0.1663
008123_gblur_r3,r3,bird,0.115470439134,0.1342,0.1663
004513_gblur_r3,r3,bird,0.00593092608587,0.1342,0.1663
000737_gblur_r3,r3,bird,0.0242867747472,0.1342,0.1663
009232_gblur_r3,r3,bird,0.39376377784,0.1342,0.1663
002431_gblur_r3,r3,bird,0.239058633813,0.1342,0.1663
003741_gblur_r3,r3,bird,0.168325073324,0.1342,0.1663
008214_gblur_r3,r3,bird,0.454411017704,0.1342,0.1663
007415_gblur_r3,r3,boat,0.747386776123,0.0210,0.1663
009423_gblur_r3,r3,boat,0.803903513803,0.0210,0.1663
009102_gblur_r3,r3,boat,0.566194449925,0.0210,0.1663
007635_gblur_r3,r3,boat,0.472263511505,0.0210,0.1663
005720_gblur_r3,r3,boat,0.593632956205,0.0210,0.1663
005604_gblur_r3,r3,boat,0.708308494227,0.0210,0.1663
002628_gblur_r3,r3,boat,0.742478433597,0.0210,0.1663
007400_gblur_r3,r3,boat,0.148977488897,0.0210,0.1663
000914_gblur_r3,r3,boat,0.696552545484,0.0210,0.1663
003498_gblur_r3,r3,boat,0.485439429918,0.0210,0.1663
001227_gblur_r3,r3,boat,0.689017375566,0.0210,0.1663
006332_gblur_r3,r3,boat,0.693340896752,0.0210,0.1663
000538_gblur_r3,r3,boat,0.138089957724,0.0210,0.1663
003012_gblur_r3,r3,boat,0.0108496072233,0.0210,0.1663
004914_gblur_r3,r3,boat,0.718396845508,0.0210,0.1663
000995_gblur_r3,r3,boat,0.346815102695,0.0210,0.1663
004123_gblur_r3,r3,boat,0.623135199481,0.0210,0.1663
001355_gblur_r3,r3,boat,0.452071897882,0.0210,0.1663
006164_gblur_r3,r3,boat,0.212267559495,0.0210,0.1663
005329_gblur_r3,r3,boat,0.71928531958,0.0210,0.1663
009538_gblur_r3,r3,boat,0.216686503419,0.0210,0.1663
003952_gblur_r3,r3,boat,0.432601582685,0.0210,0.1663
004573_gblur_r3,r3,boat,0.0827099125742,0.0210,0.1663
002390_gblur_r3,r3,boat,0.463619365902,0.0210,0.1663
006205_gblur_r3,r3,boat,0.144946166664,0.0210,0.1663
004382_gblur_r3,r3,boat,0.25299553744,0.0210,0.1663
004899_gblur_r3,r3,boat,0.618330094801,0.0210,0.1663
007990_gblur_r3,r3,boat,0.577074247967,0.0210,0.1663
007428_gblur_r3,r3,boat,0.412027610392,0.0210,0.1663
007952_gblur_r3,r3,boat,0.320354897452,0.0210,0.1663
004613_gblur_r3,r3,boat,0.0133743609624,0.0210,0.1663
005771_gblur_r3,r3,boat,0.0605560455089,0.0210,0.1663
001822_gblur_r3,r3,boat,0.275279015429,0.0210,0.1663
008894_gblur_r3,r3,bottle,0.780251822487,0.0839,0.1663
003067_gblur_r3,r3,bottle,0.565752295538,0.0839,0.1663
002231_gblur_r3,r3,bottle,0.728022958733,0.0839,0.1663
007744_gblur_r3,r3,bottle,0.718835316709,0.0839,0.1663
003249_gblur_r3,r3,bottle,0.570058741259,0.0839,0.1663
004068_gblur_r3,r3,bottle,0.670818103626,0.0839,0.1663
007225_gblur_r3,r3,bottle,0.635398609942,0.0839,0.1663
007598_gblur_r3,r3,bottle,0.175020468776,0.0839,0.1663
000327_gblur_r3,r3,bottle,0.502028524561,0.0839,0.1663
001631_gblur_r3,r3,bottle,0.561266447368,0.0839,0.1663
004032_gblur_r3,r3,bottle,0.0,0.0839,0.1663
003010_gblur_r3,r3,bottle,0.612619653972,0.0839,0.1663
008591_gblur_r3,r3,bottle,0.72691391109,0.0839,0.1663
001925_gblur_r3,r3,bottle,0.721222615373,0.0839,0.1663
009547_gblur_r3,r3,bottle,0.622129659611,0.0839,0.1663
009366_gblur_r3,r3,bottle,0.571375431626,0.0839,0.1663
008094_gblur_r3,r3,bottle,0.632204913418,0.0839,0.1663
004919_gblur_r3,r3,bottle,0.635510138141,0.0839,0.1663
005233_gblur_r3,r3,bottle,0.116250561546,0.0839,0.1663
008778_gblur_r3,r3,bottle,0.306767112519,0.0839,0.1663
001354_gblur_r3,r3,bottle,0.074250444791,0.0839,0.1663
008627_gblur_r3,r3,bottle,0.472214731367,0.0839,0.1663
005226_gblur_r3,r3,bottle,0.087244929754,0.0839,0.1663
007494_gblur_r3,r3,bottle,0.481755264834,0.0839,0.1663
001921_gblur_r3,r3,bottle,0.120844269466,0.0839,0.1663
008405_gblur_r3,r3,bottle,0.0760551179368,0.0839,0.1663
001720_gblur_r3,r3,bottle,0.39755351682,0.0839,0.1663
000737_gblur_r3,r3,bottle,0.0688897341617,0.0839,0.1663
004311_gblur_r3,r3,bottle,0.0146016360786,0.0839,0.1663
001035_gblur_r3,r3,bottle,0.0247641985689,0.0839,0.1663
009840_gblur_r3,r3,bottle,0.00462438311095,0.0839,0.1663
009075_gblur_r3,r3,bottle,0.15538874959,0.0839,0.1663
002950_gblur_r3,r3,bottle,0.486834500195,0.0839,0.1663
002982_gblur_r3,r3,bottle,0.823487601879,0.0839,0.1663
000762_gblur_r3,r3,bottle,0.41755952381,0.0839,0.1663
000280_gblur_r3,r3,bottle,0.0658985702171,0.0839,0.1663
002945_gblur_r3,r3,bottle,0.149009298811,0.0839,0.1663
003944_gblur_r3,r3,bottle,0.165664551438,0.0839,0.1663
006248_gblur_r3,r3,bottle,0.182393536442,0.0839,0.1663
003590_gblur_r3,r3,bottle,0.0432688717987,0.0839,0.1663
000144_gblur_r3,r3,bottle,0.0815182806282,0.0839,0.1663
002905_gblur_r3,r3,bottle,0.111119306203,0.0839,0.1663
006390_gblur_r3,r3,bottle,0.849743522178,0.0839,0.1663
004469_gblur_r3,r3,bottle,0.256481539327,0.0839,0.1663
005926_gblur_r3,r3,bottle,0.0200790322496,0.0839,0.1663
009891_gblur_r3,r3,bottle,0.556603292726,0.0839,0.1663
002235_gblur_r3,r3,bottle,0.0323889725075,0.0839,0.1663
008925_gblur_r3,r3,bottle,0.47423264362,0.0839,0.1663
007569_gblur_r3,r3,bottle,0.237021766144,0.0839,0.1663
003802_gblur_r3,r3,bottle,0.0317676624664,0.0839,0.1663
006402_gblur_r3,r3,bottle,0.137018583356,0.0839,0.1663
006452_gblur_r3,r3,bottle,0.15122278781,0.0839,0.1663
009929_gblur_r3,r3,bottle,0.670220018449,0.0839,0.1663
009311_gblur_r3,r3,bottle,0.0333454173908,0.0839,0.1663
003076_gblur_r3,r3,bottle,0.18683749751,0.0839,0.1663
000517_gblur_r3,r3,bottle,0.190033507057,0.0839,0.1663
007532_gblur_r3,r3,bottle,0.0494969858082,0.0839,0.1663
004720_gblur_r3,r3,bottle,0.0132135896033,0.0839,0.1663
003906_gblur_r3,r3,bottle,0.539010416667,0.0839,0.1663
000299_gblur_r3,r3,bottle,0.0123399102313,0.0839,0.1663
004072_gblur_r3,r3,bottle,0.0450127977562,0.0839,0.1663
004712_gblur_r3,r3,bottle,0.0930500588978,0.0839,0.1663
003942_gblur_r3,r3,bottle,0.100979381341,0.0839,0.1663
001023_gblur_r3,r3,bottle,0.0127407921234,0.0839,0.1663
003776_gblur_r3,r3,bottle,0.0589820299962,0.0839,0.1663
004922_gblur_r3,r3,bottle,0.114800728877,0.0839,0.1663
003697_gblur_r3,r3,bottle,0.427967911401,0.0839,0.1663
003431_gblur_r3,r3,bottle,0.666189898374,0.0839,0.1663
007778_gblur_r3,r3,bottle,0.311912507561,0.0839,0.1663
007500_gblur_r3,r3,bottle,0.319070264858,0.0839,0.1663
000054_gblur_r3,r3,bus,0.810040700562,0.2158,0.1663
000723_gblur_r3,r3,bus,0.518126404104,0.2158,0.1663
004802_gblur_r3,r3,bus,0.587418652438,0.2158,0.1663
005809_gblur_r3,r3,bus,0.838183198381,0.2158,0.1663
007510_gblur_r3,r3,bus,0.880454984026,0.2158,0.1663
008915_gblur_r3,r3,bus,0.839893447063,0.2158,0.1663
005870_gblur_r3,r3,bus,0.731706624341,0.2158,0.1663
001844_gblur_r3,r3,bus,0.308150791157,0.2158,0.1663
000833_gblur_r3,r3,bus,0.599369074881,0.2158,0.1663
003715_gblur_r3,r3,bus,0.793667933769,0.2158,0.1663
008642_gblur_r3,r3,bus,0.682545086735,0.2158,0.1663
004094_gblur_r3,r3,bus,0.827051372797,0.2158,0.1663
004762_gblur_r3,r3,bus,0.733688246665,0.2158,0.1663
004099_gblur_r3,r3,bus,0.467655460585,0.2158,0.1663
005265_gblur_r3,r3,bus,0.944315311468,0.2158,0.1663
007949_gblur_r3,r3,bus,0.673090557617,0.2158,0.1663
005484_gblur_r3,r3,bus,0.484017202137,0.2158,0.1663
000512_gblur_r3,r3,bus,0.872031662269,0.2158,0.1663
002216_gblur_r3,r3,bus,0.622342158041,0.2158,0.1663
002229_gblur_r3,r3,bus,0.690704447658,0.2158,0.1663
000719_gblur_r3,r3,bus,0.614653290847,0.2158,0.1663
007690_gblur_r3,r3,bus,0.706528716842,0.2158,0.1663
006405_gblur_r3,r3,bus,0.418022529215,0.2158,0.1663
008158_gblur_r3,r3,bus,0.173496195891,0.2158,0.1663
001817_gblur_r3,r3,bus,0.70291800177,0.2158,0.1663
003864_gblur_r3,r3,bus,0.633185079837,0.2158,0.1663
006723_gblur_r3,r3,bus,0.606621815708,0.2158,0.1663
004594_gblur_r3,r3,bus,0.460275406729,0.2158,0.1663
006992_gblur_r3,r3,bus,0.610115240991,0.2158,0.1663
000341_gblur_r3,r3,bus,0.687158011638,0.2158,0.1663
009322_gblur_r3,r3,bus,0.0232055951268,0.2158,0.1663
009643_gblur_r3,r3,bus,0.0524835988754,0.2158,0.1663
009936_gblur_r3,r3,bus,0.514422483097,0.2158,0.1663
005978_gblur_r3,r3,bus,0.489959354543,0.2158,0.1663
005666_gblur_r3,r3,bus,0.0855251753211,0.2158,0.1663
006334_gblur_r3,r3,bus,0.120978895831,0.2158,0.1663
000864_gblur_r3,r3,bus,0.715752449074,0.2158,0.1663
001884_gblur_r3,r3,bus,0.0578266924256,0.2158,0.1663
009530_gblur_r3,r3,bus,0.0576474065317,0.2158,0.1663
003578_gblur_r3,r3,car,0.900065395644,0.3112,0.1663
005021_gblur_r3,r3,car,0.805192241825,0.3112,0.1663
005157_gblur_r3,r3,car,0.83138206237,0.3112,0.1663
006326_gblur_r3,r3,car,0.844497855682,0.3112,0.1663
004996_gblur_r3,r3,car,0.844783201028,0.3112,0.1663
000593_gblur_r3,r3,car,0.64342559214,0.3112,0.1663
009723_gblur_r3,r3,car,0.850706935757,0.3112,0.1663
007906_gblur_r3,r3,car,0.783113954449,0.3112,0.1663
000945_gblur_r3,r3,car,0.718391826958,0.3112,0.1663
004697_gblur_r3,r3,car,0.711934103766,0.3112,0.1663
004097_gblur_r3,r3,car,0.801459289714,0.3112,0.1663
007143_gblur_r3,r3,car,0.751641527467,0.3112,0.1663
001804_gblur_r3,r3,car,0.819747568108,0.3112,0.1663
004313_gblur_r3,r3,car,0.734025331567,0.3112,0.1663
005694_gblur_r3,r3,car,0.839955876663,0.3112,0.1663
009536_gblur_r3,r3,car,0.873682109954,0.3112,0.1663
000293_gblur_r3,r3,car,0.730688865629,0.3112,0.1663
009895_gblur_r3,r3,car,0.754356928366,0.3112,0.1663
006283_gblur_r3,r3,car,0.892402048777,0.3112,0.1663
006653_gblur_r3,r3,car,0.71436687866,0.3112,0.1663
001005_gblur_r3,r3,car,0.822917751915,0.3112,0.1663
004240_gblur_r3,r3,car,0.614076931586,0.3112,0.1663
005105_gblur_r3,r3,car,0.731697939874,0.3112,0.1663
007807_gblur_r3,r3,car,0.893484841773,0.3112,0.1663
003046_gblur_r3,r3,car,0.829309243273,0.3112,0.1663
002729_gblur_r3,r3,car,0.861346913496,0.3112,0.1663
005770_gblur_r3,r3,car,0.667377109437,0.3112,0.1663
009430_gblur_r3,r3,car,0.788640313456,0.3112,0.1663
009071_gblur_r3,r3,car,0.74687212015,0.3112,0.1663
001280_gblur_r3,r3,car,0.818821966897,0.3112,0.1663
007061_gblur_r3,r3,car,0.821929299091,0.3112,0.1663
005904_gblur_r3,r3,car,0.800789894794,0.3112,0.1663
006685_gblur_r3,r3,car,0.657192170445,0.3112,0.1663
008824_gblur_r3,r3,car,0.769193829985,0.3112,0.1663
006405_gblur_r3,r3,car,0.706630452344,0.3112,0.1663
000844_gblur_r3,r3,car,0.799550229413,0.3112,0.1663
004762_gblur_r3,r3,car,0.00940167194583,0.3112,0.1663
000135_gblur_r3,r3,car,0.723006672913,0.3112,0.1663
002319_gblur_r3,r3,car,0.774246359789,0.3112,0.1663
009675_gblur_r3,r3,car,0.761407640117,0.3112,0.1663
008915_gblur_r3,r3,car,0.0607780272038,0.3112,0.1663
001613_gblur_r3,r3,car,0.603536717686,0.3112,0.1663
001422_gblur_r3,r3,car,0.794357274669,0.3112,0.1663
001951_gblur_r3,r3,car,0.813904031248,0.3112,0.1663
007386_gblur_r3,r3,car,0.712998545455,0.3112,0.1663
002057_gblur_r3,r3,car,0.421646981463,0.3112,0.1663
006376_gblur_r3,r3,car,0.683855781002,0.3112,0.1663
005484_gblur_r3,r3,car,0.0862329682188,0.3112,0.1663
005809_gblur_r3,r3,car,0.137240687792,0.3112,0.1663
006006_gblur_r3,r3,car,0.731376910107,0.3112,0.1663
008548_gblur_r3,r3,car,0.867861325199,0.3112,0.1663
002522_gblur_r3,r3,car,0.661290431589,0.3112,0.1663
000341_gblur_r3,r3,car,0.76840666445,0.3112,0.1663
003501_gblur_r3,r3,car,0.594711015606,0.3112,0.1663
002271_gblur_r3,r3,car,0.880093988918,0.3112,0.1663
000358_gblur_r3,r3,car,0.598769402499,0.3112,0.1663
004147_gblur_r3,r3,car,0.576960645709,0.3112,0.1663
004602_gblur_r3,r3,car,0.59641865282,0.3112,0.1663
000624_gblur_r3,r3,car,0.56855340477,0.3112,0.1663
000197_gblur_r3,r3,car,0.804275965,0.3112,0.1663
007510_gblur_r3,r3,car,0.702462192102,0.3112,0.1663
005870_gblur_r3,r3,car,0.0151679926736,0.3112,0.1663
006481_gblur_r3,r3,car,0.871885012803,0.3112,0.1663
007927_gblur_r3,r3,car,0.767338680336,0.3112,0.1663
008658_gblur_r3,r3,car,0.694506100727,0.3112,0.1663
005041_gblur_r3,r3,car,0.497679794,0.3112,0.1663
009052_gblur_r3,r3,car,0.608810481146,0.3112,0.1663
008579_gblur_r3,r3,car,0.00474251108439,0.3112,0.1663
005287_gblur_r3,r3,car,0.682411164004,0.3112,0.1663
003810_gblur_r3,r3,car,0.441610270829,0.3112,0.1663
007368_gblur_r3,r3,car,0.429399233292,0.3112,0.1663
006907_gblur_r3,r3,car,0.686011534114,0.3112,0.1663
008622_gblur_r3,r3,car,0.703819080989,0.3112,0.1663
004554_gblur_r3,r3,car,0.756695580339,0.3112,0.1663
009321_gblur_r3,r3,car,0.921432235939,0.3112,0.1663
009705_gblur_r3,r3,car,0.21322644264,0.3112,0.1663
005468_gblur_r3,r3,car,0.826617114905,0.3112,0.1663
009829_gblur_r3,r3,car,0.553172288123,0.3112,0.1663
003701_gblur_r3,r3,car,0.786128415846,0.3112,0.1663
000801_gblur_r3,r3,car,0.751462994836,0.3112,0.1663
001321_gblur_r3,r3,car,0.732372675031,0.3112,0.1663
008158_gblur_r3,r3,car,0.592873655036,0.3112,0.1663
009804_gblur_r3,r3,car,0.485488501118,0.3112,0.1663
001919_gblur_r3,r3,car,0.271933619717,0.3112,0.1663
009688_gblur_r3,r3,car,0.722570257215,0.3112,0.1663
005316_gblur_r3,r3,car,0.546005298383,0.3112,0.1663
002829_gblur_r3,r3,car,0.852472195719,0.3112,0.1663
002232_gblur_r3,r3,car,0.663103282038,0.3112,0.1663
008421_gblur_r3,r3,car,0.475664901124,0.3112,0.1663
002740_gblur_r3,r3,car,0.816160960571,0.3112,0.1663
003481_gblur_r3,r3,car,0.0590222716622,0.3112,0.1663
001135_gblur_r3,r3,car,0.478199844855,0.3112,0.1663
004684_gblur_r3,r3,car,0.757764902312,0.3112,0.1663
002556_gblur_r3,r3,car,0.926817675826,0.3112,0.1663
005638_gblur_r3,r3,car,0.379065915711,0.3112,0.1663
003328_gblur_r3,r3,car,0.291470696785,0.3112,0.1663
009492_gblur_r3,r3,car,0.70660130905,0.3112,0.1663
000719_gblur_r3,r3,car,0.0445034257145,0.3112,0.1663
005372_gblur_r3,r3,car,0.560434626195,0.3112,0.1663
007580_gblur_r3,r3,car,0.0125786389553,0.3112,0.1663
005401_gblur_r3,r3,car,0.78067314694,0.3112,0.1663
005708_gblur_r3,r3,car,0.0317473162624,0.3112,0.1663
007690_gblur_r3,r3,car,0.0260077435229,0.3112,0.1663
000507_gblur_r3,r3,car,0.635261078838,0.3112,0.1663
007522_gblur_r3,r3,car,0.43400554088,0.3112,0.1663
001111_gblur_r3,r3,car,0.0752607983816,0.3112,0.1663
007447_gblur_r3,r3,car,0.0276538050868,0.3112,0.1663
004933_gblur_r3,r3,car,0.613537792112,0.3112,0.1663
001776_gblur_r3,r3,car,0.526288540042,0.3112,0.1663
003052_gblur_r3,r3,car,0.479176834592,0.3112,0.1663
006383_gblur_r3,r3,car,0.756516360041,0.3112,0.1663
009396_gblur_r3,r3,car,0.422713646762,0.3112,0.1663
002650_gblur_r3,r3,car,0.00649129957208,0.3112,0.1663
009322_gblur_r3,r3,car,0.0524713019775,0.3112,0.1663
000883_gblur_r3,r3,car,0.586183911153,0.3112,0.1663
