image,parameter,class,maxIoU,AP,mAP
002110_gblur_r13,r13,aeroplane,0.660192833963,0.0058,0.0177
005076_gblur_r13,r13,aeroplane,0.683016556817,0.0058,0.0177
003931_gblur_r13,r13,aeroplane,0.843859588306,0.0058,0.0177
003037_gblur_r13,r13,aeroplane,0.662409967213,0.0058,0.0177
000128_gblur_r13,r13,aeroplane,0.425206774894,0.0058,0.0177
001373_gblur_r13,r13,aeroplane,0.741966699339,0.0058,0.0177
001046_gblur_r13,r13,aeroplane,0.672344334743,0.0058,0.0177
009838_gblur_r13,r13,aeroplane,0.513007945662,0.0058,0.0177
002703_gblur_r13,r13,aeroplane,0.0856166648126,0.0058,0.0177
003347_gblur_r13,r13,aeroplane,0.0169833500009,0.0058,0.0177
003823_gblur_r13,r13,aeroplane,0.478449821845,0.0058,0.0177
000968_gblur_r13,r13,aeroplane,0.639615949913,0.0058,0.0177
007096_gblur_r13,r13,aeroplane,0.624474998438,0.0058,0.0177
008554_gblur_r13,r13,aeroplane,0.220118756304,0.0058,0.0177
008791_gblur_r13,r13,aeroplane,0.447414294015,0.0058,0.0177
008666_gblur_r13,r13,bicycle,0.276625823107,0.0016,0.0177
008074_gblur_r13,r13,bicycle,0.604109133127,0.0016,0.0177
001213_gblur_r13,r13,bicycle,0.10053655466,0.0016,0.0177
001781_gblur_r13,r13,bicycle,0.569796785762,0.0016,0.0177
009534_gblur_r13,r13,bicycle,0.0812056576474,0.0016,0.0177
009564_gblur_r13,r13,bicycle,0.165707433957,0.0016,0.0177
000015_gblur_r13,r13,bicycle,0.393065537,0.0016,0.0177
002227_gblur_r13,r13,bicycle,0.497550681956,0.0016,0.0177
001613_gblur_r13,r13,bicycle,0.737995816087,0.0016,0.0177
006975_gblur_r13,r13,bicycle,0.205483040362,0.0016,0.0177
001336_gblur_r13,r13,bicycle,0.479292066413,0.0016,0.0177
006915_gblur_r13,r13,bicycle,0.00514381418623,0.0016,0.0177
006118_gblur_r13,r13,bicycle,0.347282288999,0.0016,0.0177
004703_gblur_r13,r13,bicycle,0.277415846737,0.0016,0.0177
007371_gblur_r13,r13,bicycle,0.268288894914,0.0016,0.0177
004930_gblur_r13,r13,bicycle,0.199288986122,0.0016,0.0177
000891_gblur_r13,r13,bicycle,0.224415418428,0.0016,0.0177
001089_gblur_r13,r13,bicycle,0.560571488745,0.0016,0.0177
009135_gblur_r13,r13,bicycle,0.525015029056,0.0016,0.0177
006775_gblur_r13,r13,bicycle,0.173119040292,0.0016,0.0177
007529_gblur_r13,r13,bicycle,0.629833684519,0.0016,0.0177
006199_gblur_r13,r13,bicycle,0.33795727809,0.0016,0.0177
005516_gblur_r13,r13,bicycle,0.853873357272,0.0016,0.0177
005301_gblur_r13,r13,bicycle,0.482223290058,0.0016,0.0177
005048_gblur_r13,r13,bicycle,0.562293533047,0.0016,0.0177
007124_gblur_r13,r13,bicycle,0.325249460482,0.0016,0.0177
008401_gblur_r13,r13,bicycle,0.399000149693,0.0016,0.0177
006608_gblur_r13,r13,bicycle,0.787048507782,0.0016,0.0177
003542_gblur_r13,r13,bicycle,0.209506112113,0.0016,0.0177
006032_gblur_r13,r13,bicycle,0.21163904843,0.0016,0.0177
001403_gblur_r13,r13,bicycle,0.363521968611,0.0016,0.0177
008735_gblur_r13,r13,bicycle,0.0724893634101,0.0016,0.0177
002640_gblur_r13,r13,bicycle,0.561306328689,0.0016,0.0177
007235_gblur_r13,r13,bicycle,0.420820775804,0.0016,0.0177
002325_gblur_r13,r13,bicycle,0.334350887329,0.0016,0.0177
002631_gblur_r13,r13,bicycle,0.571838366108,0.0016,0.0177
007010_gblur_r13,r13,bicycle,0.575377688894,0.0016,0.0177
009948_gblur_r13,r13,bicycle,0.687450799769,0.0016,0.0177
007725_gblur_r13,r13,bicycle,0.181051210502,0.0016,0.0177
007447_gblur_r13,r13,bicycle,0.0787256311818,0.0016,0.0177
004769_gblur_r13,r13,bicycle,0.280062555903,0.0016,0.0177
004330_gblur_r13,r13,bicycle,0.591430825372,0.0016,0.0177
007860_gblur_r13,r13,bicycle,0.345195092359,0.0016,0.0177
003999_gblur_r13,r13,bicycle,0.768101325648,0.0016,0.0177
007646_gblur_r13,r13,bicycle,0.207275231227,0.0016,0.0177
009677_gblur_r13,r13,bicycle,0.627782402195,0.0016,0.0177
006834_gblur_r13,r13,bird,0.78885864335,0.0345,0.0177
008028_gblur_r13,r13,bird,0.174295277538,0.0345,0.0177
009266_gblur_r13,r13,bird,0.597495259083,0.0345,0.0177
002316_gblur_r13,r13,bird,0.750948706985,0.0345,0.0177
005772_gblur_r13,r13,bird,0.35347931171,0.0345,0.0177
004949_gblur_r13,r13,bird,0.410858400587,0.0345,0.0177
003741_gblur_r13,r13,bird,0.339364047053,0.0345,0.0177
001967_gblur_r13,r13,bird,0.171490572419,0.0345,0.0177
005115_gblur_r13,r13,bird,0.511559115716,0.0345,0.0177
008123_gblur_r13,r13,bird,0.0518439094749,0.0345,0.0177
008959_gblur_r13,r13,bird,0.65424066033,0.0345,0.0177
002380_gblur_r13,r13,bird,0.472739264931,0.0345,0.0177
000568_gblur_r13,r13,bird,0.674065571321,0.0345,0.0177
008934_gblur_r13,r13,bird,0.512711422915,0.0345,0.0177
004362_gblur_r13,r13,bird,0.566557714884,0.0345,0.0177
002980_gblur_r13,r13,bird,0.656776705336,0.0345,0.0177
006132_gblur_r13,r13,bird,0.761201603774,0.0345,0.0177
000127_gblur_r13,r13,bird,0.370463067857,0.0345,0.0177
000186_gblur_r13,r13,bird,0.628818777922,0.0345,0.0177
009616_gblur_r13,r13,bird,0.585274814125,0.0345,0.0177
007201_gblur_r13,r13,bird,0.361336725864,0.0345,0.0177
005532_gblur_r13,r13,bird,0.280377493799,0.0345,0.0177
008066_gblur_r13,r13,bird,0.323736678822,0.0345,0.0177
006929_gblur_r13,r13,bird,0.361700157612,0.0345,0.0177
005502_gblur_r13,r13,bird,0.208499383423,0.0345,0.0177
009232_gblur_r13,r13,bird,0.450222756246,0.0345,0.0177
003850_gblur_r13,r13,bird,0.517321897367,0.0345,0.0177
003148_gblur_r13,r13,bird,0.763492644214,0.0345,0.0177
004461_gblur_r13,r13,bird,0.59713926594,0.0345,0.0177
007505_gblur_r13,r13,bird,0.308686961956,0.0345,0.0177
008193_gblur_r13,r13,bird,0.217256798943,0.0345,0.0177
001122_gblur_r13,r13,bird,0.467889850313,0.0345,0.0177
009642_gblur_r13,r13,bird,0.0276244487247,0.0345,0.0177
004176_gblur_r13,r13,bird,0.649758650246,0.0345,0.0177
006683_gblur_r13,r13,bird,0.712507456235,0.0345,0.0177
007000_gblur_r13,r13,bird,0.209382730668,0.0345,0.0177
006650_gblur_r13,r13,bird,0.247539105279,0.0345,0.0177
007557_gblur_r13,r13,bird,0.0709124179751,0.0345,0.0177
002825_gblur_r13,r13,bird,0.728159066517,0.0345,0.0177
007476_gblur_r13,r13,bird,0.158794757009,0.0345,0.0177
002861_gblur_r13,r13,bird,0.521510449321,0.0345,0.0177
000852_gblur_r13,r13,bird,0.601576358507,0.0345,0.0177
007604_gblur_r13,r13,bird,0.378196022727,0.0345,0.0177
009300_gblur_r13,r13,bird,0.503141720025,0.0345,0.0177
006640_gblur_r13,r13,bird,0.449566585902,0.0345,0.0177
004513_gblur_r13,r13,bird,0.0112545163213,0.0345,0.0177
007730_gblur_r13,r13,bird,0.637000330238,0.0345,0.0177
002400_gblur_r13,r13,bird,0.582791370409,0.0345,0.0177
001415_gblur_r13,r13,bird,0.0627854047188,0.0345,0.0177
005207_gblur_r13,r13,bird,0.660074806515,0.0345,0.0177
001235_gblur_r13,r13,bird,0.21336585631,0.0345,0.0177
000472_gblur_r13,r13,bird,0.769712119025,0.0345,0.0177
001262_gblur_r13,r13,bird,0.629590073818,0.0345,0.0177
005802_gblur_r13,r13,bird,0.623044910906,0.0345,0.0177
000569_gblur_r13,r13,bird,0.696040172023,0.0345,0.0177
000737_gblur_r13,r13,bird,0.0863463409299,0.0345,0.0177
000821_gblur_r13,r13,bird,0.472068535171,0.0345,0.0177
009102_gblur_r13,r13,bird,0.0774416277849,0.0345,0.0177
004403_gblur_r13,r13,bird,0.427661504108,0.0345,0.0177
000199_gblur_r13,r13,bird,0.688147591216,0.0345,0.0177
002431_gblur_r13,r13,bird,0.18453121041,0.0345,0.0177
003682_gblur_r13,r13,bird,0.313600326361,0.0345,0.0177
000274_gblur_r13,r13,bird,0.511660724504,0.0345,0.0177
009608_gblur_r13,r13,bird,0.28341851628,0.0345,0.0177
001181_gblur_r13,r13,bird,0.499067409963,0.0345,0.0177
007340_gblur_r13,r13,bird,0.506035595976,0.0345,0.0177
008118_gblur_r13,r13,bird,0.296089207611,0.0345,0.0177
006535_gblur_r13,r13,bird,0.333360687408,0.0345,0.0177
008214_gblur_r13,r13,bird,0.393710914564,0.0345,0.0177
008662_gblur_r13,r13,bird,0.246317583853,0.0345,0.0177
003012_gblur_r13,r13,boat,0.0111239691107,0.0011,0.0177
000538_gblur_r13,r13,boat,0.0832537914943,0.0011,0.0177
007400_gblur_r13,r13,boat,0.226428935432,0.0011,0.0177
002628_gblur_r13,r13,boat,0.234925790409,0.0011,0.0177
001822_gblur_r13,r13,boat,0.195405639198,0.0011,0.0177
001355_gblur_r13,r13,boat,0.410467643871,0.0011,0.0177
001227_gblur_r13,r13,boat,0.557486841433,0.0011,0.0177
000914_gblur_r13,r13,boat,0.479286270398,0.0011,0.0177
005329_gblur_r13,r13,boat,0.143037550858,0.0011,0.0177
004899_gblur_r13,r13,boat,0.702785726903,0.0011,0.0177
006332_gblur_r13,r13,boat,0.585206533822,0.0011,0.0177
006164_gblur_r13,r13,boat,0.228706670089,0.0011,0.0177
000995_gblur_r13,r13,boat,0.425331886407,0.0011,0.0177
009423_gblur_r13,r13,boat,0.471310772398,0.0011,0.0177
007415_gblur_r13,r13,boat,0.679054023766,0.0011,0.0177
005720_gblur_r13,r13,boat,0.585999609328,0.0011,0.0177
004613_gblur_r13,r13,boat,0.00950629275249,0.0011,0.0177
003952_gblur_r13,r13,boat,0.148298052317,0.0011,0.0177
004573_gblur_r13,r13,boat,0.0947176759327,0.0011,0.0177
002390_gblur_r13,r13,boat,0.359129926915,0.0011,0.0177
003498_gblur_r13,r13,boat,0.603056775099,0.0011,0.0177
006205_gblur_r13,r13,boat,0.168496189284,0.0011,0.0177
004382_gblur_r13,r13,boat,0.249486164015,0.0011,0.0177
009538_gblur_r13,r13,boat,0.295617280542,0.0011,0.0177
004914_gblur_r13,r13,boat,0.570463446154,0.0011,0.0177
007990_gblur_r13,r13,boat,0.49088250415,0.0011,0.0177
009102_gblur_r13,r13,boat,0.50018721306,0.0011,0.0177
007428_gblur_r13,r13,boat,0.44408503099,0.0011,0.0177
004123_gblur_r13,r13,boat,0.500947110657,0.0011,0.0177
007952_gblur_r13,r13,boat,0.214428845636,0.0011,0.0177
007635_gblur_r13,r13,boat,0.475351991368,0.0011,0.0177
005771_gblur_r13,r13,boat,0.046144363131,0.0011,0.0177
005604_gblur_r13,r13,boat,0.588908776507,0.0011,0.0177
001925_gblur_r13,r13,bottle,0.573760847183,0.0001,0.0177
008778_gblur_r13,r13,bottle,0.180668942334,0.0001,0.0177
002950_gblur_r13,r13,bottle,0.279971097634,0.0001,0.0177
008894_gblur_r13,r13,bottle,0.403093643236,0.0001,0.0177
008627_gblur_r13,r13,bottle,0.155779856883,0.0001,0.0177
000517_gblur_r13,r13,bottle,0.200643201715,0.0001,0.0177
009547_gblur_r13,r13,bottle,0.42904736194,0.0001,0.0177
005226_gblur_r13,r13,bottle,0.123560352935,0.0001,0.0177
007569_gblur_r13,r13,bottle,0.0763186510848,0.0001,0.0177
001354_gblur_r13,r13,bottle,0.158247662969,0.0001,0.0177
007744_gblur_r13,r13,bottle,0.283757657572,0.0001,0.0177
004469_gblur_r13,r13,bottle,0.0864261570516,0.0001,0.0177
007532_gblur_r13,r13,bottle,0.0459039548023,0.0001,0.0177
006248_gblur_r13,r13,bottle,0.113559412862,0.0001,0.0177
000299_gblur_r13,r13,bottle,0.00874779409792,0.0001,0.0177
003590_gblur_r13,r13,bottle,0.0132031375731,0.0001,0.0177
003067_gblur_r13,r13,bottle,0.287086705543,0.0001,0.0177
001921_gblur_r13,r13,bottle,0.0549825251826,0.0001,0.0177
004712_gblur_r13,r13,bottle,0.103518107184,0.0001,0.0177
000280_gblur_r13,r13,bottle,0.139251920421,0.0001,0.0177
007225_gblur_r13,r13,bottle,0.175148422749,0.0001,0.0177
007500_gblur_r13,r13,bottle,0.316121357005,0.0001,0.0177
006452_gblur_r13,r13,bottle,0.086062417901,0.0001,0.0177
004068_gblur_r13,r13,bottle,0.114532955365,0.0001,0.0177
006390_gblur_r13,r13,bottle,0.475097969442,0.0001,0.0177
008094_gblur_r13,r13,bottle,0.0793528729419,0.0001,0.0177
003431_gblur_r13,r13,bottle,0.453178329209,0.0001,0.0177
009891_gblur_r13,r13,bottle,0.273698238033,0.0001,0.0177
001035_gblur_r13,r13,bottle,0.0244354549503,0.0001,0.0177
009311_gblur_r13,r13,bottle,0.0150052765265,0.0001,0.0177
009840_gblur_r13,r13,bottle,0.0660979666291,0.0001,0.0177
002231_gblur_r13,r13,bottle,0.478899000947,0.0001,0.0177
007494_gblur_r13,r13,bottle,0.410157937455,0.0001,0.0177
002982_gblur_r13,r13,bottle,0.397883979433,0.0001,0.0177
002945_gblur_r13,r13,bottle,0.229383527169,0.0001,0.0177
003942_gblur_r13,r13,bottle,0.0687907571859,0.0001,0.0177
003944_gblur_r13,r13,bottle,0.0350043755469,0.0001,0.0177
000144_gblur_r13,r13,bottle,0.110727348289,0.0001,0.0177
000327_gblur_r13,r13,bottle,0.0605531360488,0.0001,0.0177
004919_gblur_r13,r13,bottle,0.490536554571,0.0001,0.0177
004072_gblur_r13,r13,bottle,0.0178405058775,0.0001,0.0177
005233_gblur_r13,r13,bottle,0.0211753914107,0.0001,0.0177
000762_gblur_r13,r13,bottle,0.426822595019,0.0001,0.0177
009366_gblur_r13,r13,bottle,0.617915861948,0.0001,0.0177
004032_gblur_r13,r13,bottle,0.0195725923979,0.0001,0.0177
003697_gblur_r13,r13,bottle,0.388136217746,0.0001,0.0177
003776_gblur_r13,r13,bottle,0.0117362415138,0.0001,0.0177
000737_gblur_r13,r13,bottle,0.0484560151535,0.0001,0.0177
009929_gblur_r13,r13,bottle,0.716266293841,0.0001,0.0177
002235_gblur_r13,r13,bottle,0.0436365078893,0.0001,0.0177
003802_gblur_r13,r13,bottle,0.0541061135913,0.0001,0.0177
004311_gblur_r13,r13,bottle,0.012102073451,0.0001,0.0177
001631_gblur_r13,r13,bottle,0.388042350621,0.0001,0.0177
003076_gblur_r13,r13,bottle,0.0822757978801,0.0001,0.0177
003906_gblur_r13,r13,bottle,0.353743619474,0.0001,0.0177
007598_gblur_r13,r13,bottle,0.0458548939517,0.0001,0.0177
004720_gblur_r13,r13,bottle,0.00498811581407,0.0001,0.0177
006402_gblur_r13,r13,bottle,0.149476539022,0.0001,0.0177
001720_gblur_r13,r13,bottle,0.0537284305048,0.0001,0.0177
008405_gblur_r13,r13,bottle,0.0177566952254,0.0001,0.0177
003249_gblur_r13,r13,bottle,0.561782937529,0.0001,0.0177
009075_gblur_r13,r13,bottle,0.223594519188,0.0001,0.0177
005926_gblur_r13,r13,bottle,0.0356970215298,0.0001,0.0177
007778_gblur_r13,r13,bottle,0.322475570033,0.0001,0.0177
002905_gblur_r13,r13,bottle,0.0709514620751,0.0001,0.0177
004922_gblur_r13,r13,bottle,0.0960789829427,0.0001,0.0177
008925_gblur_r13,r13,bottle,0.523381651013,0.0001,0.0177
003010_gblur_r13,r13,bottle,0.176535274327,0.0001,0.0177
008591_gblur_r13,r13,bottle,0.371092181192,0.0001,0.0177
001023_gblur_r13,r13,bottle,0.00461316412515,0.0001,0.0177
007510_gblur_r13,r13,bus,0.773398480427,0.0071,0.0177
008915_gblur_r13,r13,bus,0.654555739436,0.0071,0.0177
004099_gblur_r13,r13,bus,0.613356988495,0.0071,0.0177
007949_gblur_r13,r13,bus,0.353518780685,0.0071,0.0177
000833_gblur_r13,r13,bus,0.818037799919,0.0071,0.0177
006992_gblur_r13,r13,bus,0.447266873178,0.0071,0.0177
003715_gblur_r13,r13,bus,0.842525306045,0.0071,0.0177
000341_gblur_r13,r13,bus,0.0784567012127,0.0071,0.0177
004802_gblur_r13,r13,bus,0.297033157519,0.0071,0.0177
008642_gblur_r13,r13,bus,0.666860049077,0.0071,0.0177
003864_gblur_r13,r13,bus,0.541917381733,0.0071,0.0177
000723_gblur_r13,r13,bus,0.40578504923,0.0071,0.0177
009643_gblur_r13,r13,bus,0.0988319856244,0.0071,0.0177
006405_gblur_r13,r13,bus,0.423135381104,0.0071,0.0177
005978_gblur_r13,r13,bus,0.572023809524,0.0071,0.0177
001817_gblur_r13,r13,bus,0.724213738594,0.0071,0.0177
000719_gblur_r13,r13,bus,0.421170923333,0.0071,0.0177
002229_gblur_r13,r13,bus,0.446805881075,0.0071,0.0177
005666_gblur_r13,r13,bus,0.00460124092239,0.0071,0.0177
004094_gblur_r13,r13,bus,0.827438302807,0.0071,0.0177
005870_gblur_r13,r13,bus,0.484993676124,0.0071,0.0177
006334_gblur_r13,r13,bus,0.203324073845,0.0071,0.0177
005809_gblur_r13,r13,bus,0.4354017197,0.0071,0.0177
009322_gblur_r13,r13,bus,0.0206648604048,0.0071,0.0177
002216_gblur_r13,r13,bus,0.690103917823,0.0071,0.0177
000864_gblur_r13,r13,bus,0.567025760324,0.0071,0.0177
009936_gblur_r13,r13,bus,0.419912681374,0.0071,0.0177
001844_gblur_r13,r13,bus,0.200354116755,0.0071,0.0177
000512_gblur_r13,r13,bus,0.614115014479,0.0071,0.0177
005265_gblur_r13,r13,bus,0.637528622787,0.0071,0.0177
000054_gblur_r13,r13,bus,0.520781083329,0.0071,0.0177
004594_gblur_r13,r13,bus,0.500385432801,0.0071,0.0177
005484_gblur_r13,r13,bus,0.356440122341,0.0071,0.0177
009530_gblur_r13,r13,bus,0.0372589159749,0.0071,0.0177
007690_gblur_r13,r13,bus,0.475572527486,0.0071,0.0177
004762_gblur_r13,r13,bus,0.628427512658,0.0071,0.0177
001884_gblur_r13,r13,bus,0.0689757132079,0.0071,0.0177
008158_gblur_r13,r13,bus,0.0624777727796,0.0071,0.0177
006723_gblur_r13,r13,bus,0.456742034624,0.0071,0.0177
007510_gblur_r13,r13,car,0.358371839785,0.0149,0.0177
007634_gblur_r13,r13,car,0.0325892687992,0.0149,0.0177
004313_gblur_r13,r13,car,0.594748752395,0.0149,0.0177
002319_gblur_r13,r13,car,0.484054496853,0.0149,0.0177
008915_gblur_r13,r13,car,0.0404749526338,0.0149,0.0177
007368_gblur_r13,r13,car,0.132917444433,0.0149,0.0177
008824_gblur_r13,r13,car,0.285101539237,0.0149,0.0177
001613_gblur_r13,r13,car,0.633323583023,0.0149,0.0177
009536_gblur_r13,r13,car,0.85433684276,0.0149,0.0177
005468_gblur_r13,r13,car,0.334175247717,0.0149,0.0177
007906_gblur_r13,r13,car,0.655428504067,0.0149,0.0177
003481_gblur_r13,r13,car,0.0635364690982,0.0149,0.0177
003328_gblur_r13,r13,car,0.410704433357,0.0149,0.0177
003052_gblur_r13,r13,car,0.354856902886,0.0149,0.0177
005316_gblur_r13,r13,car,0.561742243957,0.0149,0.0177
006006_gblur_r13,r13,car,0.69762282017,0.0149,0.0177
006326_gblur_r13,r13,car,0.690527992523,0.0149,0.0177
008324_gblur_r13,r13,car,0.284314901633,0.0149,0.0177
005287_gblur_r13,r13,car,0.394098094813,0.0149,0.0177
007522_gblur_r13,r13,car,0.726177437021,0.0149,0.0177
006283_gblur_r13,r13,car,0.937316216951,0.0149,0.0177
004697_gblur_r13,r13,car,0.639512848372,0.0149,0.0177
005041_gblur_r13,r13,car,0.68504109589,0.0149,0.0177
000593_gblur_r13,r13,car,0.622115923737,0.0149,0.0177
009829_gblur_r13,r13,car,0.684166575458,0.0149,0.0177
005105_gblur_r13,r13,car,0.603868132001,0.0149,0.0177
004996_gblur_r13,r13,car,0.733584942856,0.0149,0.0177
002729_gblur_r13,r13,car,0.806090224462,0.0149,0.0177
000624_gblur_r13,r13,car,0.812145907948,0.0149,0.0177
003810_gblur_r13,r13,car,0.21443624219,0.0149,0.0177
000293_gblur_r13,r13,car,0.560671938126,0.0149,0.0177
004554_gblur_r13,r13,car,0.802136573278,0.0149,0.0177
002650_gblur_r13,r13,car,0.00542087515246,0.0149,0.0177
008622_gblur_r13,r13,car,0.147703135296,0.0149,0.0177
007580_gblur_r13,r13,car,0.0212596332713,0.0149,0.0177
001135_gblur_r13,r13,car,0.325769379511,0.0149,0.0177
009071_gblur_r13,r13,car,0.703230653644,0.0149,0.0177
005870_gblur_r13,r13,car,0.0498729898493,0.0149,0.0177
002740_gblur_r13,r13,car,0.391595017037,0.0149,0.0177
007061_gblur_r13,r13,car,0.864757509754,0.0149,0.0177
001951_gblur_r13,r13,car,0.62763487302,0.0149,0.0177
001003_gblur_r13,r13,car,0.392080011416,0.0149,0.0177
006405_gblur_r13,r13,car,0.698761475826,0.0149,0.0177
005809_gblur_r13,r13,car,0.152124521965,0.0149,0.0177
004684_gblur_r13,r13,car,0.683534310852,0.0149,0.0177
007714_gblur_r13,r13,car,0.221154656553,0.0149,0.0177
000507_gblur_r13,r13,car,0.670487475376,0.0149,0.0177
000883_gblur_r13,r13,car,0.434020918106,0.0149,0.0177
005157_gblur_r13,r13,car,0.274265461353,0.0149,0.0177
009723_gblur_r13,r13,car,0.926027813202,0.0149,0.0177
005770_gblur_r13,r13,car,0.527204126483,0.0149,0.0177
008158_gblur_r13,r13,car,0.436584023502,0.0149,0.0177
001403_gblur_r13,r13,car,0.0944413306801,0.0149,0.0177
008579_gblur_r13,r13,car,0.009846084201,0.0149,0.0177
009804_gblur_r13,r13,car,0.450279736073,0.0149,0.0177
001776_gblur_r13,r13,car,0.631152203958,0.0149,0.0177
006907_gblur_r13,r13,car,0.295483966405,0.0149,0.0177
001804_gblur_r13,r13,car,0.643033495096,0.0149,0.0177
006653_gblur_r13,r13,car,0.824224716777,0.0149,0.0177
007447_gblur_r13,r13,car,0.0689222097992,0.0149,0.0177
007807_gblur_r13,r13,car,0.83348107687,0.0149,0.0177
006481_gblur_r13,r13,car,0.706737863678,0.0149,0.0177
001005_gblur_r13,r13,car,0.220672280669,0.0149,0.0177
001321_gblur_r13,r13,car,0.538901921889,0.0149,0.0177
008114_gblur_r13,r13,car,0.104910940846,0.0149,0.0177
000358_gblur_r13,r13,car,0.419875700397,0.0149,0.0177
009396_gblur_r13,r13,car,0.541231650874,0.0149,0.0177
006376_gblur_r13,r13,car,0.755860652842,0.0149,0.0177
002543_gblur_r13,r13,car,0.363898739439,0.0149,0.0177
000197_gblur_r13,r13,car,0.651673907488,0.0149,0.0177
005401_gblur_r13,r13,car,0.632401937869,0.0149,0.0177
003501_gblur_r13,r13,car,0.471310648526,0.0149,0.0177
004147_gblur_r13,r13,car,0.136912285904,0.0149,0.0177
007143_gblur_r13,r13,car,0.375715408722,0.0149,0.0177
009643_gblur_r13,r13,car,0.00484701114488,0.0149,0.0177
002829_gblur_r13,r13,car,0.630682198256,0.0149,0.0177
007126_gblur_r13,r13,car,0.249922694302,0.0149,0.0177
005546_gblur_r13,r13,car,0.471299480847,0.0149,0.0177
006358_gblur_r13,r13,car,0.0571228423198,0.0149,0.0177
000135_gblur_r13,r13,car,0.133860924729,0.0149,0.0177
009052_gblur_r13,r13,car,0.365195807732,0.0149,0.0177
004933_gblur_r13,r13,car,0.0242672875686,0.0149,0.0177
000341_gblur_r13,r13,car,0.34069433751,0.0149,0.0177
003578_gblur_r13,r13,car,0.277787666153,0.0149,0.0177
006423_gblur_r13,r13,car,0.0360994237498,0.0149,0.0177
009564_gblur_r13,r13,car,0.210297255733,0.0149,0.0177
006034_gblur_r13,r13,car,0.560353747688,0.0149,0.0177
005694_gblur_r13,r13,car,0.558484185518,0.0149,0.0177
002746_gblur_r13,r13,car,0.38447137299,0.0149,0.0177
003904_gblur_r13,r13,car,0.578105756237,0.0149,0.0177
003055_gblur_r13,r13,car,0.132785123807,0.0149,0.0177
000719_gblur_r13,r13,car,0.0147951740256,0.0149,0.0177
003046_gblur_r13,r13,car,0.713333034509,0.0149,0.0177
008715_gblur_r13,r13,car,0.261970011264,0.0149,0.0177
009321_gblur_r13,r13,car,0.536720085971,0.0149,0.0177
005666_gblur_r13,r13,car,0.0151351613149,0.0149,0.0177
001280_gblur_r13,r13,car,0.756822814703,0.0149,0.0177
006155_gblur_r13,r13,car,0.211776996698,0.0149,0.0177
002522_gblur_r13,r13,car,0.683270736617,0.0149,0.0177
006024_gblur_r13,r13,car,0.0512514590505,0.0149,0.0177
002556_gblur_r13,r13,car,0.846674296011,0.0149,0.0177
000844_gblur_r13,r13,car,0.567717228685,0.0149,0.0177
003483_gblur_r13,r13,car,0.378753316303,0.0149,0.0177
007992_gblur_r13,r13,car,0.0977880792866,0.0149,0.0177
009210_gblur_r13,r13,car,0.170977832825,0.0149,0.0177
001111_gblur_r13,r13,car,0.0515502803832,0.0149,0.0177
008548_gblur_r13,r13,car,0.691617197514,0.0149,0.0177
009705_gblur_r13,r13,car,0.384362009041,0.0149,0.0177
002232_gblur_r13,r13,car,0.055627451555,0.0149,0.0177
006441_gblur_r13,r13,car,0.133469471705,0.0149,0.0177
008658_gblur_r13,r13,car,0.566370462343,0.0149,0.0177
001422_gblur_r13,r13,car,0.637005457202,0.0149,0.0177
004097_gblur_r13,r13,car,0.248363660258,0.0149,0.0177
006334_gblur_r13,r13,car,0.022141746541,0.0149,0.0177
