image,parameter,class,maxIoU,AP,mAP
000891_gblur_r10,r10,bicycle,0.37012497278,0.0040,0.0234
001089_gblur_r10,r10,bicycle,0.594336505872,0.0040,0.0234
009135_gblur_r10,r10,bicycle,0.523586023902,0.0040,0.0234
005516_gblur_r10,r10,bicycle,0.583197866172,0.0040,0.0234
006775_gblur_r10,r10,bicycle,0.237883394143,0.0040,0.0234
007529_gblur_r10,r10,bicycle,0.601834678578,0.0040,0.0234
006199_gblur_r10,r10,bicycle,0.426361954208,0.0040,0.0234
007124_gblur_r10,r10,bicycle,0.329116378819,0.0040,0.0234
007860_gblur_r10,r10,bicycle,0.41929603188,0.0040,0.0234
008074_gblur_r10,r10,bicycle,0.629932245357,0.0040,0.0234
005048_gblur_r10,r10,bicycle,0.575280540502,0.0040,0.0234
005301_gblur_r10,r10,bicycle,0.441901446902,0.0040,0.0234
008401_gblur_r10,r10,bicycle,0.297151683596,0.0040,0.0234
007235_gblur_r10,r10,bicycle,0.432308465316,0.0040,0.0234
006608_gblur_r10,r10,bicycle,0.812611086777,0.0040,0.0234
006032_gblur_r10,r10,bicycle,0.165680282009,0.0040,0.0234
001403_gblur_r10,r10,bicycle,0.275848428754,0.0040,0.0234
008735_gblur_r10,r10,bicycle,0.0374565285372,0.0040,0.0234
002640_gblur_r10,r10,bicycle,0.508074278941,0.0040,0.0234
002631_gblur_r10,r10,bicycle,0.522587033177,0.0040,0.0234
002325_gblur_r10,r10,bicycle,0.31385317427,0.0040,0.0234
007010_gblur_r10,r10,bicycle,0.567792757325,0.0040,0.0234
009948_gblur_r10,r10,bicycle,0.793693859121,0.0040,0.0234
007725_gblur_r10,r10,bicycle,0.235492724306,0.0040,0.0234
007447_gblur_r10,r10,bicycle,0.0472420899252,0.0040,0.0234
004769_gblur_r10,r10,bicycle,0.396329644424,0.0040,0.0234
004330_gblur_r10,r10,bicycle,0.370865678555,0.0040,0.0234
007646_gblur_r10,r10,bicycle,0.31785010478,0.0040,0.0234
009677_gblur_r10,r10,bicycle,0.725175517296,0.0040,0.0234
006834_gblur_r10,r10,bird,0.763529625428,0.0116,0.0234
006132_gblur_r10,r10,bird,0.504755913501,0.0116,0.0234
005115_gblur_r10,r10,bird,0.519118619357,0.0116,0.0234
005772_gblur_r10,r10,bird,0.359260354082,0.0116,0.0234
004949_gblur_r10,r10,bird,0.419769258635,0.0116,0.0234
002316_gblur_r10,r10,bird,0.694320745478,0.0116,0.0234
003741_gblur_r10,r10,bird,0.370360128313,0.0116,0.0234
001967_gblur_r10,r10,bird,0.158579158641,0.0116,0.0234
008028_gblur_r10,r10,bird,0.194318955936,0.0116,0.0234
008934_gblur_r10,r10,bird,0.508333623602,0.0116,0.0234
000186_gblur_r10,r10,bird,0.687894359766,0.0116,0.0234
009266_gblur_r10,r10,bird,0.572345575052,0.0116,0.0234
002380_gblur_r10,r10,bird,0.340751058565,0.0116,0.0234
008123_gblur_r10,r10,bird,0.0615898123261,0.0116,0.0234
002980_gblur_r10,r10,bird,0.66662853806,0.0116,0.0234
000568_gblur_r10,r10,bird,0.590467460288,0.0116,0.0234
008959_gblur_r10,r10,bird,0.67506079424,0.0116,0.0234
009616_gblur_r10,r10,bird,0.580933977714,0.0116,0.0234
008066_gblur_r10,r10,bird,0.322674683862,0.0116,0.0234
006929_gblur_r10,r10,bird,0.31135028583,0.0116,0.0234
004362_gblur_r10,r10,bird,0.557334446449,0.0116,0.0234
004461_gblur_r10,r10,bird,0.840276501005,0.0116,0.0234
005502_gblur_r10,r10,bird,0.16701801767,0.0116,0.0234
002825_gblur_r10,r10,bird,0.658406760921,0.0116,0.0234
003850_gblur_r10,r10,bird,0.458530579319,0.0116,0.0234
000127_gblur_r10,r10,bird,0.240365969435,0.0116,0.0234
004176_gblur_r10,r10,bird,0.520991919021,0.0116,0.0234
005532_gblur_r10,r10,bird,0.137756378059,0.0116,0.0234
009642_gblur_r10,r10,bird,0.0306494861737,0.0116,0.0234
007201_gblur_r10,r10,bird,0.314054030956,0.0116,0.0234
006683_gblur_r10,r10,bird,0.511058581449,0.0116,0.0234
002861_gblur_r10,r10,bird,0.56294873302,0.0116,0.0234
006650_gblur_r10,r10,bird,0.262042212722,0.0116,0.0234
000472_gblur_r10,r10,bird,0.718339800453,0.0116,0.0234
001262_gblur_r10,r10,bird,0.548385013299,0.0116,0.0234
001122_gblur_r10,r10,bird,0.47347021301,0.0116,0.0234
009232_gblur_r10,r10,bird,0.464399201196,0.0116,0.0234
008193_gblur_r10,r10,bird,0.253461796943,0.0116,0.0234
008662_gblur_r10,r10,bird,0.280539064765,0.0116,0.0234
007000_gblur_r10,r10,bird,0.421031325656,0.0116,0.0234
000569_gblur_r10,r10,bird,0.632187580038,0.0116,0.0234
001235_gblur_r10,r10,bird,0.224666922679,0.0116,0.0234
007476_gblur_r10,r10,bird,0.30901570644,0.0116,0.0234
000852_gblur_r10,r10,bird,0.584724417735,0.0116,0.0234
002400_gblur_r10,r10,bird,0.581652617723,0.0116,0.0234
007557_gblur_r10,r10,bird,0.0619626128677,0.0116,0.0234
006640_gblur_r10,r10,bird,0.544316370499,0.0116,0.0234
007505_gblur_r10,r10,bird,0.323158354183,0.0116,0.0234
007604_gblur_r10,r10,bird,0.414435018053,0.0116,0.0234
005207_gblur_r10,r10,bird,0.489894956133,0.0116,0.0234
003148_gblur_r10,r10,bird,0.677990235964,0.0116,0.0234
009300_gblur_r10,r10,bird,0.550440744368,0.0116,0.0234
004513_gblur_r10,r10,bird,0.00825918056353,0.0116,0.0234
007730_gblur_r10,r10,bird,0.761577723132,0.0116,0.0234
001415_gblur_r10,r10,bird,0.0856398083596,0.0116,0.0234
005802_gblur_r10,r10,bird,0.556678117452,0.0116,0.0234
000737_gblur_r10,r10,bird,0.0886396764324,0.0116,0.0234
000821_gblur_r10,r10,bird,0.482661095614,0.0116,0.0234
009102_gblur_r10,r10,bird,0.0738464183424,0.0116,0.0234
004403_gblur_r10,r10,bird,0.439216595908,0.0116,0.0234
000199_gblur_r10,r10,bird,0.696264684701,0.0116,0.0234
002431_gblur_r10,r10,bird,0.126957410536,0.0116,0.0234
003682_gblur_r10,r10,bird,0.259545536377,0.0116,0.0234
000274_gblur_r10,r10,bird,0.550429525379,0.0116,0.0234
009608_gblur_r10,r10,bird,0.261540967487,0.0116,0.0234
001181_gblur_r10,r10,bird,0.490892780703,0.0116,0.0234
007340_gblur_r10,r10,bird,0.570817053526,0.0116,0.0234
008118_gblur_r10,r10,bird,0.457603573187,0.0116,0.0234
006535_gblur_r10,r10,bird,0.342099760704,0.0116,0.0234
008214_gblur_r10,r10,bird,0.338573376947,0.0116,0.0234
002628_gblur_r10,r10,boat,0.233475876998,0.0019,0.0234
007400_gblur_r10,r10,boat,0.123075993086,0.0019,0.0234
003012_gblur_r10,r10,boat,0.0117936544069,0.0019,0.0234
003498_gblur_r10,r10,boat,0.430400978584,0.0019,0.0234
006332_gblur_r10,r10,boat,0.716347871688,0.0019,0.0234
001355_gblur_r10,r10,boat,0.655956287065,0.0019,0.0234
006164_gblur_r10,r10,boat,0.233247104813,0.0019,0.0234
005329_gblur_r10,r10,boat,0.244997139537,0.0019,0.0234
000914_gblur_r10,r10,boat,0.485345279277,0.0019,0.0234
001227_gblur_r10,r10,boat,0.536588959276,0.0019,0.0234
001822_gblur_r10,r10,boat,0.218550668513,0.0019,0.0234
000538_gblur_r10,r10,boat,0.125197918465,0.0019,0.0234
000995_gblur_r10,r10,boat,0.598590295397,0.0019,0.0234
004899_gblur_r10,r10,boat,0.648307635366,0.0019,0.0234
009423_gblur_r10,r10,boat,0.462086141064,0.0019,0.0234
007415_gblur_r10,r10,boat,0.680090747171,0.0019,0.0234
005720_gblur_r10,r10,boat,0.635501024323,0.0019,0.0234
004613_gblur_r10,r10,boat,0.00700598656475,0.0019,0.0234
003952_gblur_r10,r10,boat,0.148029219573,0.0019,0.0234
004573_gblur_r10,r10,boat,0.0735354390679,0.0019,0.0234
002390_gblur_r10,r10,boat,0.561284095383,0.0019,0.0234
006205_gblur_r10,r10,boat,0.0984936292908,0.0019,0.0234
004382_gblur_r10,r10,boat,0.193451661266,0.0019,0.0234
009538_gblur_r10,r10,boat,0.267995699878,0.0019,0.0234
004914_gblur_r10,r10,boat,0.642116987479,0.0019,0.0234
007990_gblur_r10,r10,boat,0.549825509499,0.0019,0.0234
009102_gblur_r10,r10,boat,0.479223914955,0.0019,0.0234
007428_gblur_r10,r10,boat,0.434714007073,0.0019,0.0234
004123_gblur_r10,r10,boat,0.355060199408,0.0019,0.0234
005771_gblur_r10,r10,boat,0.0460963160509,0.0019,0.0234
007952_gblur_r10,r10,boat,0.157216806891,0.0019,0.0234
007635_gblur_r10,r10,boat,0.435028622794,0.0019,0.0234
005604_gblur_r10,r10,boat,0.709883438841,0.0019,0.0234
001925_gblur_r10,r10,bottle,0.599684988114,0.0001,0.0234
008894_gblur_r10,r10,bottle,0.438016221662,0.0001,0.0234
008778_gblur_r10,r10,bottle,0.130936146667,0.0001,0.0234
002945_gblur_r10,r10,bottle,0.173768431545,0.0001,0.0234
000517_gblur_r10,r10,bottle,0.144168165189,0.0001,0.0234
008094_gblur_r10,r10,bottle,0.13945283436,0.0001,0.0234
004068_gblur_r10,r10,bottle,0.155275304695,0.0001,0.0234
002950_gblur_r10,r10,bottle,0.325287890933,0.0001,0.0234
005226_gblur_r10,r10,bottle,0.138516532618,0.0001,0.0234
009547_gblur_r10,r10,bottle,0.448058229182,0.0001,0.0234
008627_gblur_r10,r10,bottle,0.133952169923,0.0001,0.0234
000280_gblur_r10,r10,bottle,0.0513619512489,0.0001,0.0234
004469_gblur_r10,r10,bottle,0.143875426861,0.0001,0.0234
001720_gblur_r10,r10,bottle,0.0698284305981,0.0001,0.0234
006452_gblur_r10,r10,bottle,0.113913452579,0.0001,0.0234
007532_gblur_r10,r10,bottle,0.0426868047655,0.0001,0.0234
002905_gblur_r10,r10,bottle,0.0745658339288,0.0001,0.0234
007225_gblur_r10,r10,bottle,0.106689487948,0.0001,0.0234
003431_gblur_r10,r10,bottle,0.411671409086,0.0001,0.0234
009840_gblur_r10,r10,bottle,0.0631640393066,0.0001,0.0234
004712_gblur_r10,r10,bottle,0.086152107902,0.0001,0.0234
007494_gblur_r10,r10,bottle,0.496686819914,0.0001,0.0234
003776_gblur_r10,r10,bottle,0.0105977311656,0.0001,0.0234
009311_gblur_r10,r10,bottle,0.0127857714552,0.0001,0.0234
003590_gblur_r10,r10,bottle,0.0130649209419,0.0001,0.0234
006248_gblur_r10,r10,bottle,0.187485204766,0.0001,0.0234
007500_gblur_r10,r10,bottle,0.324488977956,0.0001,0.0234
001921_gblur_r10,r10,bottle,0.0497352477217,0.0001,0.0234
003067_gblur_r10,r10,bottle,0.318626376255,0.0001,0.0234
000299_gblur_r10,r10,bottle,0.0071940479325,0.0001,0.0234
004919_gblur_r10,r10,bottle,0.42351385765,0.0001,0.0234
001354_gblur_r10,r10,bottle,0.144268755294,0.0001,0.0234
007569_gblur_r10,r10,bottle,0.217556007125,0.0001,0.0234
006402_gblur_r10,r10,bottle,0.126377303009,0.0001,0.0234
001035_gblur_r10,r10,bottle,0.02469039634,0.0001,0.0234
006390_gblur_r10,r10,bottle,0.485886191655,0.0001,0.0234
003249_gblur_r10,r10,bottle,0.649066482132,0.0001,0.0234
009891_gblur_r10,r10,bottle,0.613769591264,0.0001,0.0234
008405_gblur_r10,r10,bottle,0.017219607393,0.0001,0.0234
002231_gblur_r10,r10,bottle,0.473276415914,0.0001,0.0234
003942_gblur_r10,r10,bottle,0.0474469227625,0.0001,0.0234
003944_gblur_r10,r10,bottle,0.0249963259169,0.0001,0.0234
000144_gblur_r10,r10,bottle,0.0833069438158,0.0001,0.0234
000327_gblur_r10,r10,bottle,0.0329505600976,0.0001,0.0234
004072_gblur_r10,r10,bottle,0.0211588141223,0.0001,0.0234
005233_gblur_r10,r10,bottle,0.0269201672876,0.0001,0.0234
009366_gblur_r10,r10,bottle,0.42963403141,0.0001,0.0234
000762_gblur_r10,r10,bottle,0.451356645847,0.0001,0.0234
004032_gblur_r10,r10,bottle,0.0223755401578,0.0001,0.0234
003697_gblur_r10,r10,bottle,0.387665161172,0.0001,0.0234
002982_gblur_r10,r10,bottle,0.547764001723,0.0001,0.0234
000737_gblur_r10,r10,bottle,0.0185297083935,0.0001,0.0234
009929_gblur_r10,r10,bottle,0.624327198697,0.0001,0.0234
003802_gblur_r10,r10,bottle,0.0542896831732,0.0001,0.0234
002235_gblur_r10,r10,bottle,0.0444352880821,0.0001,0.0234
004311_gblur_r10,r10,bottle,0.0136441277948,0.0001,0.0234
001631_gblur_r10,r10,bottle,0.465492877092,0.0001,0.0234
003906_gblur_r10,r10,bottle,0.878500363989,0.0001,0.0234
003076_gblur_r10,r10,bottle,0.0869185025134,0.0001,0.0234
007598_gblur_r10,r10,bottle,0.0447207191092,0.0001,0.0234
004720_gblur_r10,r10,bottle,0.00543271812045,0.0001,0.0234
007744_gblur_r10,r10,bottle,0.183244219397,0.0001,0.0234
005926_gblur_r10,r10,bottle,0.0295161460346,0.0001,0.0234
009075_gblur_r10,r10,bottle,0.143545543585,0.0001,0.0234
007778_gblur_r10,r10,bottle,0.323456840966,0.0001,0.0234
004922_gblur_r10,r10,bottle,0.153406431483,0.0001,0.0234
008925_gblur_r10,r10,bottle,0.505328359819,0.0001,0.0234
003010_gblur_r10,r10,bottle,0.202324100605,0.0001,0.0234
008591_gblur_r10,r10,bottle,0.225606743901,0.0001,0.0234
001023_gblur_r10,r10,bottle,0.00444115059109,0.0001,0.0234
007510_gblur_r10,r10,bus,0.627069899705,0.0071,0.0234
008915_gblur_r10,r10,bus,0.699294481456,0.0071,0.0234
008642_gblur_r10,r10,bus,0.586053811186,0.0071,0.0234
005809_gblur_r10,r10,bus,0.468794423326,0.0071,0.0234
007690_gblur_r10,r10,bus,0.616489158612,0.0071,0.0234
006405_gblur_r10,r10,bus,0.498640195973,0.0071,0.0234
004099_gblur_r10,r10,bus,0.716137929094,0.0071,0.0234
001844_gblur_r10,r10,bus,0.212664658707,0.0071,0.0234
004594_gblur_r10,r10,bus,0.347770135867,0.0071,0.0234
003715_gblur_r10,r10,bus,0.573396610336,0.0071,0.0234
000833_gblur_r10,r10,bus,0.683184984172,0.0071,0.0234
006992_gblur_r10,r10,bus,0.202424411585,0.0071,0.0234
000341_gblur_r10,r10,bus,0.0786050471322,0.0071,0.0234
004802_gblur_r10,r10,bus,0.384921789202,0.0071,0.0234
003864_gblur_r10,r10,bus,0.65838612871,0.0071,0.0234
000719_gblur_r10,r10,bus,0.408424958051,0.0071,0.0234
009643_gblur_r10,r10,bus,0.0541151336865,0.0071,0.0234
005978_gblur_r10,r10,bus,0.586478023186,0.0071,0.0234
001817_gblur_r10,r10,bus,0.713107306702,0.0071,0.0234
000723_gblur_r10,r10,bus,0.294838192356,0.0071,0.0234
005666_gblur_r10,r10,bus,0.0069774817634,0.0071,0.0234
002229_gblur_r10,r10,bus,0.446722455622,0.0071,0.0234
007949_gblur_r10,r10,bus,0.440021064825,0.0071,0.0234
004094_gblur_r10,r10,bus,0.79276991576,0.0071,0.0234
005870_gblur_r10,r10,bus,0.499056661189,0.0071,0.0234
006334_gblur_r10,r10,bus,0.127021268853,0.0071,0.0234
009322_gblur_r10,r10,bus,0.0209852539103,0.0071,0.0234
002216_gblur_r10,r10,bus,0.720190288981,0.0071,0.0234
000864_gblur_r10,r10,bus,0.49327595975,0.0071,0.0234
009936_gblur_r10,r10,bus,0.394524366964,0.0071,0.0234
000512_gblur_r10,r10,bus,0.632943510505,0.0071,0.0234
005265_gblur_r10,r10,bus,0.58687358348,0.0071,0.0234
000054_gblur_r10,r10,bus,0.790200679614,0.0071,0.0234
005484_gblur_r10,r10,bus,0.340260115286,0.0071,0.0234
009530_gblur_r10,r10,bus,0.0386520896265,0.0071,0.0234
004762_gblur_r10,r10,bus,0.663666188142,0.0071,0.0234
001884_gblur_r10,r10,bus,0.0548363933198,0.0071,0.0234
008158_gblur_r10,r10,bus,0.0718331378907,0.0071,0.0234
006723_gblur_r10,r10,bus,0.680718038111,0.0071,0.0234
001613_gblur_r10,r10,car,0.607042634855,0.1008,0.0234
006006_gblur_r10,r10,car,0.680345065655,0.1008,0.0234
002319_gblur_r10,r10,car,0.494828316717,0.1008,0.0234
008915_gblur_r10,r10,car,0.0408234249572,0.1008,0.0234
008824_gblur_r10,r10,car,0.284789535203,0.1008,0.0234
004697_gblur_r10,r10,car,0.654889136409,0.1008,0.0234
005468_gblur_r10,r10,car,0.367180536275,0.1008,0.0234
007634_gblur_r10,r10,car,0.0316458297372,0.1008,0.0234
007368_gblur_r10,r10,car,0.137844526496,0.1008,0.0234
000293_gblur_r10,r10,car,0.572587103501,0.1008,0.0234
009071_gblur_r10,r10,car,0.685475376363,0.1008,0.0234
002729_gblur_r10,r10,car,0.793328368746,0.1008,0.0234
005041_gblur_r10,r10,car,0.554163029694,0.1008,0.0234
004313_gblur_r10,r10,car,0.605251871093,0.1008,0.0234
006283_gblur_r10,r10,car,0.925897500689,0.1008,0.0234
005316_gblur_r10,r10,car,0.520878106216,0.1008,0.0234
007906_gblur_r10,r10,car,0.67115555112,0.1008,0.0234
009536_gblur_r10,r10,car,0.86068088114,0.1008,0.0234
007510_gblur_r10,r10,car,0.409094056549,0.1008,0.0234
000593_gblur_r10,r10,car,0.595213065532,0.1008,0.0234
003481_gblur_r10,r10,car,0.0653850073027,0.1008,0.0234
004554_gblur_r10,r10,car,0.606717195683,0.1008,0.0234
000197_gblur_r10,r10,car,0.639449386247,0.1008,0.0234
000624_gblur_r10,r10,car,0.852684944528,0.1008,0.0234
006326_gblur_r10,r10,car,0.692703522892,0.1008,0.0234
005809_gblur_r10,r10,car,0.193021502739,0.1008,0.0234
003810_gblur_r10,r10,car,0.22101477628,0.1008,0.0234
008622_gblur_r10,r10,car,0.278028434412,0.1008,0.0234
007580_gblur_r10,r10,car,0.106844276,0.1008,0.0234
003328_gblur_r10,r10,car,0.272536897688,0.1008,0.0234
002740_gblur_r10,r10,car,0.403093235933,0.1008,0.0234
007447_gblur_r10,r10,car,0.0698731724284,0.1008,0.0234
004684_gblur_r10,r10,car,0.672887763727,0.1008,0.0234
007061_gblur_r10,r10,car,0.785783863689,0.1008,0.0234
001804_gblur_r10,r10,car,0.616062407567,0.1008,0.0234
001005_gblur_r10,r10,car,0.227214131106,0.1008,0.0234
005105_gblur_r10,r10,car,0.694563637037,0.1008,0.0234
007522_gblur_r10,r10,car,0.602755299272,0.1008,0.0234
005287_gblur_r10,r10,car,0.485277182272,0.1008,0.0234
000945_gblur_r10,r10,car,0.526919546549,0.1008,0.0234
006653_gblur_r10,r10,car,0.739423885416,0.1008,0.0234
003501_gblur_r10,r10,car,0.569182201568,0.1008,0.0234
008579_gblur_r10,r10,car,0.015209747665,0.1008,0.0234
004996_gblur_r10,r10,car,0.758863129143,0.1008,0.0234
006405_gblur_r10,r10,car,0.755531693779,0.1008,0.0234
008324_gblur_r10,r10,car,0.246682160468,0.1008,0.0234
005904_gblur_r10,r10,car,0.416228087497,0.1008,0.0234
002543_gblur_r10,r10,car,0.389277022417,0.1008,0.0234
006358_gblur_r10,r10,car,0.0585845679087,0.1008,0.0234
009723_gblur_r10,r10,car,0.687413087223,0.1008,0.0234
002057_gblur_r10,r10,car,0.425704471443,0.1008,0.0234
002650_gblur_r10,r10,car,0.0159184466143,0.1008,0.0234
008114_gblur_r10,r10,car,0.0992514933435,0.1008,0.0234
003052_gblur_r10,r10,car,0.333780795713,0.1008,0.0234
005157_gblur_r10,r10,car,0.166195407056,0.1008,0.0234
009829_gblur_r10,r10,car,0.408523734234,0.1008,0.0234
001776_gblur_r10,r10,car,0.695866730079,0.1008,0.0234
007126_gblur_r10,r10,car,0.270420681491,0.1008,0.0234
001951_gblur_r10,r10,car,0.616425155289,0.1008,0.0234
006481_gblur_r10,r10,car,0.723236880668,0.1008,0.0234
001135_gblur_r10,r10,car,0.327316472107,0.1008,0.0234
004147_gblur_r10,r10,car,0.196160798829,0.1008,0.0234
007143_gblur_r10,r10,car,0.386536814642,0.1008,0.0234
005021_gblur_r10,r10,car,0.544237811161,0.1008,0.0234
006907_gblur_r10,r10,car,0.450464199415,0.1008,0.0234
006383_gblur_r10,r10,car,0.710542853128,0.1008,0.0234
005770_gblur_r10,r10,car,0.540994476787,0.1008,0.0234
008158_gblur_r10,r10,car,0.519727822496,0.1008,0.0234
001280_gblur_r10,r10,car,0.785986993917,0.1008,0.0234
004240_gblur_r10,r10,car,0.292539159542,0.1008,0.0234
002829_gblur_r10,r10,car,0.677989298507,0.1008,0.0234
005708_gblur_r10,r10,car,0.0191181256102,0.1008,0.0234
000883_gblur_r10,r10,car,0.576615762947,0.1008,0.0234
003578_gblur_r10,r10,car,0.591647331787,0.1008,0.0234
002232_gblur_r10,r10,car,0.133095014133,0.1008,0.0234
000844_gblur_r10,r10,car,0.595071797444,0.1008,0.0234
005484_gblur_r10,r10,car,0.0358529442118,0.1008,0.0234
008421_gblur_r10,r10,car,0.511020540823,0.1008,0.0234
009804_gblur_r10,r10,car,0.448952054925,0.1008,0.0234
005401_gblur_r10,r10,car,0.637547463139,0.1008,0.0234
009643_gblur_r10,r10,car,0.00484086821386,0.1008,0.0234
007992_gblur_r10,r10,car,0.101932434566,0.1008,0.0234
009895_gblur_r10,r10,car,0.576860724529,0.1008,0.0234
009396_gblur_r10,r10,car,0.493658917207,0.1008,0.0234
008658_gblur_r10,r10,car,0.489528818539,0.1008,0.0234
000507_gblur_r10,r10,car,0.654987397412,0.1008,0.0234
004959_gblur_r10,r10,car,0.546946594427,0.1008,0.0234
000135_gblur_r10,r10,car,0.108592267757,0.1008,0.0234
009705_gblur_r10,r10,car,0.396214564165,0.1008,0.0234
001321_gblur_r10,r10,car,0.543219800363,0.1008,0.0234
005870_gblur_r10,r10,car,0.0447729971219,0.1008,0.0234
007714_gblur_r10,r10,car,0.257192368914,0.1008,0.0234
005372_gblur_r10,r10,car,0.494121195821,0.1008,0.0234
006376_gblur_r10,r10,car,0.777304286528,0.1008,0.0234
005638_gblur_r10,r10,car,0.376309127821,0.1008,0.0234
007807_gblur_r10,r10,car,0.879437430254,0.1008,0.0234
007386_gblur_r10,r10,car,0.716839709091,0.1008,0.0234
005546_gblur_r10,r10,car,0.413260135831,0.1008,0.0234
009430_gblur_r10,r10,car,0.614988738312,0.1008,0.0234
007690_gblur_r10,r10,car,0.0161896683619,0.1008,0.0234
007927_gblur_r10,r10,car,0.685374391358,0.1008,0.0234
000358_gblur_r10,r10,car,0.373824648835,0.1008,0.0234
001003_gblur_r10,r10,car,0.377531775822,0.1008,0.0234
000341_gblur_r10,r10,car,0.363902864984,0.1008,0.0234
009052_gblur_r10,r10,car,0.367753682524,0.1008,0.0234
009564_gblur_r10,r10,car,0.21699129714,0.1008,0.0234
005694_gblur_r10,r10,car,0.776884616369,0.1008,0.0234
006034_gblur_r10,r10,car,0.568735844617,0.1008,0.0234
006423_gblur_r10,r10,car,0.0247939513657,0.1008,0.0234
003055_gblur_r10,r10,car,0.186009148166,0.1008,0.0234
002746_gblur_r10,r10,car,0.411677725948,0.1008,0.0234
004933_gblur_r10,r10,car,0.0262547662333,0.1008,0.0234
009321_gblur_r10,r10,car,0.661986123893,0.1008,0.0234
003046_gblur_r10,r10,car,0.714133544038,0.1008,0.0234
