image,parameter,class,maxIoU,AP,mAP
004613_gblur_r12,r12,boat,0.00980806234653,0.0007,0.0206
004914_gblur_r12,r12,boat,0.546634354667,0.0007,0.0206
005074_gblur_r12,r12,boat,0.489854989813,0.0007,0.0206
004382_gblur_r12,r12,boat,0.153127031758,0.0007,0.0206
000080_gblur_r12,r12,boat,0.0708556501055,0.0007,0.0206
000105_gblur_r12,r12,boat,0.823776357218,0.0007,0.0206
000481_gblur_r12,r12,boat,0.381743560229,0.0007,0.0206
000371_gblur_r12,r12,boat,0.187563574446,0.0007,0.0206
002390_gblur_r12,r12,boat,0.587791708165,0.0007,0.0206
001355_gblur_r12,r12,boat,0.427783018598,0.0007,0.0206
001770_gblur_r12,r12,boat,0.796933091637,0.0007,0.0206
001925_gblur_r12,r12,bottle,0.576207939138,0.0009,0.0206
004355_gblur_r12,r12,bottle,0.196842327663,0.0009,0.0206
001652_gblur_r12,r12,bottle,0.426057466231,0.0009,0.0206
004068_gblur_r12,r12,bottle,0.113771019355,0.0009,0.0206
004311_gblur_r12,r12,bottle,0.0103154019622,0.0009,0.0206
000280_gblur_r12,r12,bottle,0.0512197400318,0.0009,0.0206
000299_gblur_r12,r12,bottle,0.00884276502651,0.0009,0.0206
004712_gblur_r12,r12,bottle,0.0816640599779,0.0009,0.0206
004469_gblur_r12,r12,bottle,0.0903538786032,0.0009,0.0206
001295_gblur_r12,r12,bottle,0.707264181799,0.0009,0.0206
003067_gblur_r12,r12,bottle,0.323510056462,0.0009,0.0206
002982_gblur_r12,r12,bottle,0.531610180129,0.0009,0.0206
002945_gblur_r12,r12,bottle,0.173259541572,0.0009,0.0206
002231_gblur_r12,r12,bottle,0.465550342345,0.0009,0.0206
001035_gblur_r12,r12,bottle,0.0244292389317,0.0009,0.0206
001354_gblur_r12,r12,bottle,0.0925477752982,0.0009,0.0206
003590_gblur_r12,r12,bottle,0.0218049727313,0.0009,0.0206
003249_gblur_r12,r12,bottle,0.709716775599,0.0009,0.0206
003431_gblur_r12,r12,bottle,0.40334361305,0.0009,0.0206
001720_gblur_r12,r12,bottle,0.0514610397447,0.0009,0.0206
005096_gblur_r12,r12,bottle,0.534427056164,0.0009,0.0206
003802_gblur_r12,r12,bottle,0.0521439591669,0.0009,0.0206
003697_gblur_r12,r12,bottle,0.392564998251,0.0009,0.0206
003076_gblur_r12,r12,bottle,0.161989542657,0.0009,0.0206
002905_gblur_r12,r12,bottle,0.0666657322859,0.0009,0.0206
004922_gblur_r12,r12,bottle,0.099718375577,0.0009,0.0206
004072_gblur_r12,r12,bottle,0.0219327389507,0.0009,0.0206
003906_gblur_r12,r12,bottle,0.473977192573,0.0009,0.0206
003942_gblur_r12,r12,bottle,0.0823381099993,0.0009,0.0206
003944_gblur_r12,r12,bottle,0.0334961708028,0.0009,0.0206
000606_gblur_r12,r12,bottle,0.0818933439203,0.0009,0.0206
001023_gblur_r12,r12,bottle,0.00462002685391,0.0009,0.0206
000414_gblur_r12,r12,bottle,0.0521414473342,0.0009,0.0206
001921_gblur_r12,r12,bottle,0.0543636254568,0.0009,0.0206
003715_gblur_r12,r12,bus,0.920849957922,0.0053,0.0206
004099_gblur_r12,r12,bus,0.433023081263,0.0053,0.0206
000833_gblur_r12,r12,bus,0.795949438983,0.0053,0.0206
000727_gblur_r12,r12,bus,0.189734713266,0.0053,0.0206
001844_gblur_r12,r12,bus,0.191805497917,0.0053,0.0206
003864_gblur_r12,r12,bus,0.505094709516,0.0053,0.0206
004802_gblur_r12,r12,bus,0.377065869487,0.0053,0.0206
004104_gblur_r12,r12,bus,0.100749317562,0.0053,0.0206
004094_gblur_r12,r12,bus,0.86465338499,0.0053,0.0206
004302_gblur_r12,r12,bus,0.405987578726,0.0053,0.0206
000864_gblur_r12,r12,bus,0.409320731647,0.0053,0.0206
000719_gblur_r12,r12,bus,0.515266302231,0.0053,0.0206
000341_gblur_r12,r12,bus,0.080949089044,0.0053,0.0206
000456_gblur_r12,r12,bus,0.58575015512,0.0053,0.0206
002229_gblur_r12,r12,bus,0.443550214175,0.0053,0.0206
002216_gblur_r12,r12,bus,0.700513754548,0.0053,0.0206
002317_gblur_r12,r12,bus,0.75784079717,0.0053,0.0206
002700_gblur_r12,r12,bus,0.127101122239,0.0053,0.0206
001817_gblur_r12,r12,bus,0.789800115963,0.0053,0.0206
002319_gblur_r12,r12,car,0.481088603369,0.0296,0.0206
000727_gblur_r12,r12,car,0.141533710757,0.0296,0.0206
001613_gblur_r12,r12,car,0.599571251528,0.0296,0.0206
001652_gblur_r12,r12,car,0.0174065971003,0.0296,0.0206
005125_gblur_r12,r12,car,0.813503151421,0.0296,0.0206
004745_gblur_r12,r12,car,0.74097021637,0.0296,0.0206
005105_gblur_r12,r12,car,0.597369508694,0.0296,0.0206
003328_gblur_r12,r12,car,0.255239546043,0.0296,0.0206
002729_gblur_r12,r12,car,0.797216691394,0.0296,0.0206
000624_gblur_r12,r12,car,0.895071269105,0.0296,0.0206
004554_gblur_r12,r12,car,0.67926086763,0.0296,0.0206
000197_gblur_r12,r12,car,0.627451248431,0.0296,0.0206
003917_gblur_r12,r12,car,0.577350266816,0.0296,0.0206
000313_gblur_r12,r12,car,0.0775054877666,0.0296,0.0206
003810_gblur_r12,r12,car,0.217220280402,0.0296,0.0206
001428_gblur_r12,r12,car,0.102622797232,0.0296,0.0206
002740_gblur_r12,r12,car,0.390514689732,0.0296,0.0206
004697_gblur_r12,r12,car,0.600099656803,0.0296,0.0206
003128_gblur_r12,r12,car,0.0593282533406,0.0296,0.0206
002583_gblur_r12,r12,car,0.374005011792,0.0296,0.0206
001838_gblur_r12,r12,car,0.816619791382,0.0296,0.0206
004684_gblur_r12,r12,car,0.676873178245,0.0296,0.0206
004940_gblur_r12,r12,car,0.509618356623,0.0296,0.0206
004147_gblur_r12,r12,car,0.13384886798,0.0296,0.0206
000945_gblur_r12,r12,car,0.491015759327,0.0296,0.0206
001003_gblur_r12,r12,car,0.381283373799,0.0296,0.0206
004996_gblur_r12,r12,car,0.817949458545,0.0296,0.0206
003476_gblur_r12,r12,car,0.19934081602,0.0296,0.0206
005041_gblur_r12,r12,car,0.543268064789,0.0296,0.0206
001951_gblur_r12,r12,car,0.664262587029,0.0296,0.0206
002556_gblur_r12,r12,car,0.808853138435,0.0296,0.0206
005030_gblur_r12,r12,car,0.716115426917,0.0296,0.0206
001776_gblur_r12,r12,car,0.715629771879,0.0296,0.0206
002650_gblur_r12,r12,car,0.0,0.0296,0.0206
002141_gblur_r12,r12,car,0.104721179859,0.0296,0.0206
001804_gblur_r12,r12,car,0.666191749388,0.0296,0.0206
002232_gblur_r12,r12,car,0.187522046736,0.0296,0.0206
000932_gblur_r12,r12,car,0.504904789383,0.0296,0.0206
000883_gblur_r12,r12,car,0.473121211705,0.0296,0.0206
001701_gblur_r12,r12,car,0.68674030997,0.0296,0.0206
002752_gblur_r12,r12,car,0.058074675111,0.0296,0.0206
002829_gblur_r12,r12,car,0.632860551377,0.0296,0.0206
002577_gblur_r12,r12,car,0.836844195317,0.0296,0.0206
002526_gblur_r12,r12,car,0.324528241309,0.0296,0.0206
000743_gblur_r12,r12,car,0.00379001650434,0.0296,0.0206
004521_gblur_r12,r12,car,0.264103561818,0.0296,0.0206
003501_gblur_r12,r12,car,0.514006859942,0.0296,0.0206
001321_gblur_r12,r12,car,0.717381141972,0.0296,0.0206
004337_gblur_r12,r12,car,0.267316394013,0.0296,0.0206
002057_gblur_r12,r12,car,0.448949398798,0.0296,0.0206
003385_gblur_r12,r12,car,0.638106845505,0.0296,0.0206
000507_gblur_r12,r12,car,0.653501458692,0.0296,0.0206
004734_gblur_r12,r12,car,0.552172240072,0.0296,0.0206
003483_gblur_r12,r12,car,0.323629784308,0.0296,0.0206
005005_gblur_r12,r12,car,0.665584171295,0.0296,0.0206
003701_gblur_r12,r12,car,0.261155461723,0.0296,0.0206
003569_gblur_r12,r12,car,0.0173161745785,0.0296,0.0206
005074_gblur_r12,r12,car,0.0856734803706,0.0296,0.0206
002746_gblur_r12,r12,car,0.369822978179,0.0296,0.0206
003046_gblur_r12,r12,car,0.93265577275,0.0296,0.0206
003055_gblur_r12,r12,car,0.155270319486,0.0296,0.0206
003070_gblur_r12,r12,car,0.354541364173,0.0296,0.0206
003904_gblur_r12,r12,car,0.532872465022,0.0296,0.0206
004959_gblur_r12,r12,car,0.641404018559,0.0296,0.0206
004172_gblur_r12,r12,car,0.0242494675136,0.0296,0.0206
004933_gblur_r12,r12,car,0.0376755942953,0.0296,0.0206
004104_gblur_r12,r12,car,0.0249695239651,0.0296,0.0206
004097_gblur_r12,r12,car,0.22286228117,0.0296,0.0206
002703_gblur_r12,r12,car,0.0253914354643,0.0296,0.0206
000844_gblur_r12,r12,car,0.597020556454,0.0296,0.0206
000894_gblur_r12,r12,car,0.00986075196186,0.0296,0.0206
000679_gblur_r12,r12,car,0.742700639057,0.0296,0.0206
000719_gblur_r12,r12,car,0.0369616144833,0.0296,0.0206
001283_gblur_r12,r12,car,0.057006393381,0.0296,0.0206
001308_gblur_r12,r12,car,0.667215568424,0.0296,0.0206
001280_gblur_r12,r12,car,0.725995346709,0.0296,0.0206
000135_gblur_r12,r12,car,0.0561892645132,0.0296,0.0206
000586_gblur_r12,r12,car,0.456332123597,0.0296,0.0206
000341_gblur_r12,r12,car,0.302055236156,0.0296,0.0206
002271_gblur_r12,r12,car,0.267421342154,0.0296,0.0206
002522_gblur_r12,r12,car,0.677594606724,0.0296,0.0206
001328_gblur_r12,r12,car,0.562071955545,0.0296,0.0206
001924_gblur_r12,r12,car,0.542627491119,0.0296,0.0206
001770_gblur_r12,r12,car,0.00805682396205,0.0296,0.0206
004677_gblur_r12,r12,cat,0.0683683130198,0.0423,0.0206
002388_gblur_r12,r12,cat,0.634441015401,0.0423,0.0206
004515_gblur_r12,r12,cat,0.66163879702,0.0423,0.0206
004116_gblur_r12,r12,cat,0.436569049593,0.0423,0.0206
002205_gblur_r12,r12,cat,0.7516640924,0.0423,0.0206
003080_gblur_r12,r12,cat,0.61275165675,0.0423,0.0206
002740_gblur_r12,r12,cat,0.507287204129,0.0423,0.0206
005012_gblur_r12,r12,cat,0.366982270629,0.0423,0.0206
004975_gblur_r12,r12,cat,0.58141208852,0.0423,0.0206
005038_gblur_r12,r12,cat,0.350375135555,0.0423,0.0206
004577_gblur_r12,r12,cat,0.472778632695,0.0423,0.0206
002167_gblur_r12,r12,cat,0.228862602996,0.0423,0.0206
000213_gblur_r12,r12,cat,0.51348268044,0.0423,0.0206
002003_gblur_r12,r12,cat,0.490270406765,0.0423,0.0206
003427_gblur_r12,r12,cat,0.546620944595,0.0423,0.0206
001392_gblur_r12,r12,cat,0.534684122222,0.0423,0.0206
001428_gblur_r12,r12,cat,0.513107629321,0.0423,0.0206
002936_gblur_r12,r12,cat,0.481872528119,0.0423,0.0206
004161_gblur_r12,r12,cat,0.541261742778,0.0423,0.0206
000157_gblur_r12,r12,cat,0.274780252767,0.0423,0.0206
001890_gblur_r12,r12,cat,0.763513898943,0.0423,0.0206
004736_gblur_r12,r12,cat,0.559764676685,0.0423,0.0206
004029_gblur_r12,r12,cat,0.200881452005,0.0423,0.0206
002440_gblur_r12,r12,cat,0.6123205031,0.0423,0.0206
002970_gblur_r12,r12,cat,0.82623979132,0.0423,0.0206
001790_gblur_r12,r12,cat,0.49009104731,0.0423,0.0206
004845_gblur_r12,r12,cat,0.749532306418,0.0423,0.0206
001573_gblur_r12,r12,cat,0.21520909821,0.0423,0.0206
005089_gblur_r12,r12,cat,0.467692083124,0.0423,0.0206
003166_gblur_r12,r12,cat,0.702872850965,0.0423,0.0206
001228_gblur_r12,r12,cat,0.203502756238,0.0423,0.0206
003591_gblur_r12,r12,cat,0.0769161747896,0.0423,0.0206
004504_gblur_r12,r12,cat,0.694256899661,0.0423,0.0206
003906_gblur_r12,r12,cat,0.58094224487,0.0423,0.0206
004165_gblur_r12,r12,cat,0.42606520259,0.0423,0.0206
000049_gblur_r12,r12,cat,0.140674939938,0.0423,0.0206
004677_gblur_r12,r12,chair,0.245778073594,0.0236,0.0206
000749_gblur_r12,r12,chair,0.545245054914,0.0236,0.0206
000641_gblur_r12,r12,chair,0.761955409816,0.0236,0.0206
001949_gblur_r12,r12,chair,0.424734540912,0.0236,0.0206
003245_gblur_r12,r12,chair,0.29245329491,0.0236,0.0206
002298_gblur_r12,r12,chair,0.86484997119,0.0236,0.0206
002087_gblur_r12,r12,chair,0.199915068762,0.0236,0.0206
002724_gblur_r12,r12,chair,0.700745605045,0.0236,0.0206
003825_gblur_r12,r12,chair,0.575275171296,0.0236,0.0206
000097_gblur_r12,r12,chair,0.500245024683,0.0236,0.0206
000196_gblur_r12,r12,chair,0.180552866581,0.0236,0.0206
000299_gblur_r12,r12,chair,0.0940902766019,0.0236,0.0206
004695_gblur_r12,r12,chair,0.355140644508,0.0236,0.0206
004791_gblur_r12,r12,chair,0.360489820189,0.0236,0.0206
004661_gblur_r12,r12,chair,0.507759802577,0.0236,0.0206
004712_gblur_r12,r12,chair,0.050342211594,0.0236,0.0206
003590_gblur_r12,r12,chair,0.184611469419,0.0236,0.0206
004068_gblur_r12,r12,chair,0.191849953082,0.0236,0.0206
003775_gblur_r12,r12,chair,0.724359246081,0.0236,0.0206
001025_gblur_r12,r12,chair,0.878416565612,0.0236,0.0206
000974_gblur_r12,r12,chair,0.464784444594,0.0236,0.0206
004525_gblur_r12,r12,chair,0.270466724141,0.0236,0.0206
000084_gblur_r12,r12,chair,0.103258145363,0.0236,0.0206
000124_gblur_r12,r12,chair,0.376291436855,0.0236,0.0206
002365_gblur_r12,r12,chair,0.595402183208,0.0236,0.0206
003526_gblur_r12,r12,chair,0.0573419603444,0.0236,0.0206
003384_gblur_r12,r12,chair,0.106443891679,0.0236,0.0206
003448_gblur_r12,r12,chair,0.233203412084,0.0236,0.0206
002650_gblur_r12,r12,chair,0.24334509115,0.0236,0.0206
002862_gblur_r12,r12,chair,0.319272510039,0.0236,0.0206
003206_gblur_r12,r12,chair,0.0787330316742,0.0236,0.0206
004559_gblur_r12,r12,chair,0.226153237695,0.0236,0.0206
005060_gblur_r12,r12,chair,0.0722111474618,0.0236,0.0206
004128_gblur_r12,r12,chair,0.68660743223,0.0236,0.0206
004363_gblur_r12,r12,chair,0.0754446193113,0.0236,0.0206
000905_gblur_r12,r12,chair,0.64972946529,0.0236,0.0206
001246_gblur_r12,r12,chair,0.458363609217,0.0236,0.0206
001023_gblur_r12,r12,chair,0.180018713766,0.0236,0.0206
000247_gblur_r12,r12,chair,0.424584513854,0.0236,0.0206
000157_gblur_r12,r12,chair,0.656432798468,0.0236,0.0206
000006_gblur_r12,r12,chair,0.325645712087,0.0236,0.0206
000116_gblur_r12,r12,chair,0.0506245400944,0.0236,0.0206
000547_gblur_r12,r12,chair,0.127787329895,0.0236,0.0206
000314_gblur_r12,r12,chair,0.127637585781,0.0236,0.0206
002141_gblur_r12,r12,chair,0.0226384137485,0.0236,0.0206
002167_gblur_r12,r12,chair,0.239482105828,0.0236,0.0206
002463_gblur_r12,r12,chair,0.138985871135,0.0236,0.0206
002353_gblur_r12,r12,chair,0.34726018314,0.0236,0.0206
001519_gblur_r12,r12,chair,0.11862981889,0.0236,0.0206
001599_gblur_r12,r12,chair,0.184721914598,0.0236,0.0206
001826_gblur_r12,r12,chair,0.420730927426,0.0236,0.0206
001712_gblur_r12,r12,chair,0.216889211063,0.0236,0.0206
001609_gblur_r12,r12,chair,0.0334006454576,0.0236,0.0206
001735_gblur_r12,r12,chair,0.371752823617,0.0236,0.0206
001715_gblur_r12,r12,chair,0.0311290297525,0.0236,0.0206
003068_gblur_r12,r12,cow,0.516482741726,0.0004,0.0206
005080_gblur_r12,r12,cow,0.598976668765,0.0004,0.0206
004233_gblur_r12,r12,cow,0.487801616658,0.0004,0.0206
004375_gblur_r12,r12,cow,0.0910607659142,0.0004,0.0206
001100_gblur_r12,r12,cow,0.251813849206,0.0004,0.0206
001103_gblur_r12,r12,cow,0.337635177168,0.0004,0.0206
000273_gblur_r12,r12,cow,0.0219952099321,0.0004,0.0206
001917_gblur_r12,r12,cow,0.0698197051572,0.0004,0.0206
002326_gblur_r12,r12,cow,0.0365688544711,0.0004,0.0206
001764_gblur_r12,r12,cow,0.0351994874898,0.0004,0.0206
001716_gblur_r12,r12,cow,0.0567360216312,0.0004,0.0206
005141_gblur_r12,r12,cow,0.1644745276,0.0004,0.0206
000749_gblur_r12,r12,diningtable,0.911837867047,0.0361,0.0206
001949_gblur_r12,r12,diningtable,0.847453226094,0.0361,0.0206
002888_gblur_r12,r12,diningtable,0.238444551552,0.0361,0.0206
002724_gblur_r12,r12,diningtable,0.455518212039,0.0361,0.0206
004740_gblur_r12,r12,diningtable,0.398258366882,0.0361,0.0206
002945_gblur_r12,r12,diningtable,0.567428870982,0.0361,0.0206
001035_gblur_r12,r12,diningtable,0.384771990468,0.0361,0.0206
003153_gblur_r12,r12,diningtable,0.755064948108,0.0361,0.0206
001023_gblur_r12,r12,diningtable,0.393980450773,0.0361,0.0206
002298_gblur_r12,r12,diningtable,0.653311503488,0.0361,0.0206
002167_gblur_r12,r12,diningtable,0.618649500715,0.0361,0.0206
001720_gblur_r12,r12,diningtable,0.349733844827,0.0361,0.0206
000084_gblur_r12,r12,diningtable,0.11512195122,0.0361,0.0206
003561_gblur_r12,r12,diningtable,0.563403980353,0.0361,0.0206
002856_gblur_r12,r12,diningtable,0.713682520094,0.0361,0.0206
002862_gblur_r12,r12,diningtable,0.391907665383,0.0361,0.0206
004712_gblur_r12,r12,diningtable,0.161911494925,0.0361,0.0206
004525_gblur_r12,r12,diningtable,0.742769721769,0.0361,0.0206
004559_gblur_r12,r12,diningtable,0.445816219201,0.0361,0.0206
004482_gblur_r12,r12,diningtable,0.675894547809,0.0361,0.0206
004469_gblur_r12,r12,diningtable,0.53116318524,0.0361,0.0206
000606_gblur_r12,r12,diningtable,0.487746194489,0.0361,0.0206
000006_gblur_r12,r12,diningtable,0.436192742043,0.0361,0.0206
000547_gblur_r12,r12,diningtable,0.0856992084433,0.0361,0.0206
000314_gblur_r12,r12,diningtable,0.104527859385,0.0361,0.0206
000280_gblur_r12,r12,diningtable,0.523021130056,0.0361,0.0206
002188_gblur_r12,r12,diningtable,0.702371322818,0.0361,0.0206
002463_gblur_r12,r12,diningtable,0.0708562319937,0.0361,0.0206
001354_gblur_r12,r12,diningtable,0.314783704573,0.0361,0.0206
001609_gblur_r12,r12,diningtable,0.591391688294,0.0361,0.0206
003888_gblur_r12,r12,dog,0.688996038296,0.0212,0.0206
003310_gblur_r12,r12,dog,0.597336034673,0.0212,0.0206
005012_gblur_r12,r12,dog,0.673272509267,0.0212,0.0206
000324_gblur_r12,r12,dog,0.38888503793,0.0212,0.0206
002111_gblur_r12,r12,dog,0.18837018837,0.0212,0.0206
004157_gblur_r12,r12,dog,0.648696966614,0.0212,0.0206
003693_gblur_r12,r12,dog,0.577166912244,0.0212,0.0206
002574_gblur_r12,r12,dog,0.462581962909,0.0212,0.0206
000183_gblur_r12,r12,dog,0.621258871377,0.0212,0.0206
002141_gblur_r12,r12,dog,0.587731807453,0.0212,0.0206
002428_gblur_r12,r12,dog,0.511768748225,0.0212,0.0206
002876_gblur_r12,r12,dog,0.751517729204,0.0212,0.0206
003933_gblur_r12,r12,dog,0.431767919628,0.0212,0.0206
003805_gblur_r12,r12,dog,0.472097455053,0.0212,0.0206
003737_gblur_r12,r12,dog,0.416478404823,0.0212,0.0206
003156_gblur_r12,r12,dog,0.557653576378,0.0212,0.0206
003266_gblur_r12,r12,dog,0.672931486335,0.0212,0.0206
000001_gblur_r12,r12,dog,0.406656206066,0.0212,0.0206
000079_gblur_r12,r12,dog,0.574355787195,0.0212,0.0206
005117_gblur_r12,r12,dog,0.3576289142,0.0212,0.0206
003384_gblur_r12,r12,dog,0.401998649652,0.0212,0.0206
003712_gblur_r12,r12,dog,0.421540759508,0.0212,0.0206
003472_gblur_r12,r12,dog,0.406760369517,0.0212,0.0206
002805_gblur_r12,r12,dog,0.786168858667,0.0212,0.0206
003114_gblur_r12,r12,dog,0.416335528211,0.0212,0.0206
004343_gblur_r12,r12,dog,0.77547711019,0.0212,0.0206
004696_gblur_r12,r12,dog,0.477360977979,0.0212,0.0206
004029_gblur_r12,r12,dog,0.0896693904165,0.0212,0.0206
004021_gblur_r12,r12,dog,0.577807967807,0.0212,0.0206
003980_gblur_r12,r12,dog,0.477899134915,0.0212,0.0206
003901_gblur_r12,r12,dog,0.472266077959,0.0212,0.0206
004086_gblur_r12,r12,dog,0.467881204455,0.0212,0.0206
001123_gblur_r12,r12,dog,0.72989087291,0.0212,0.0206
000957_gblur_r12,r12,dog,0.583053388646,0.0212,0.0206
000205_gblur_r12,r12,dog,0.237280539378,0.0212,0.0206
000086_gblur_r12,r12,dog,0.0255728587373,0.0212,0.0206
000551_gblur_r12,r12,dog,0.780186379362,0.0212,0.0206
000362_gblur_r12,r12,dog,0.342194435777,0.0212,0.0206
001866_gblur_r12,r12,dog,0.508368821409,0.0212,0.0206
002447_gblur_r12,r12,dog,0.576569372251,0.0212,0.0206
002541_gblur_r12,r12,dog,0.528733324174,0.0212,0.0206
002408_gblur_r12,r12,dog,0.563962582021,0.0212,0.0206
001282_gblur_r12,r12,dog,0.312949066556,0.0212,0.0206
001328_gblur_r12,r12,dog,0.393309162003,0.0212,0.0206
001322_gblur_r12,r12,dog,0.626826315789,0.0212,0.0206
001751_gblur_r12,r12,dog,0.787930517926,0.0212,0.0206
001601_gblur_r12,r12,dog,0.691896858237,0.0212,0.0206
003557_gblur_r12,r12,horse,0.1006624402,0.0065,0.0206
003304_gblur_r12,r12,horse,0.230012956273,0.0065,0.0206
003584_gblur_r12,r12,horse,0.4508875022,0.0065,0.0206
003680_gblur_r12,r12,horse,0.525273108055,0.0065,0.0206
002909_gblur_r12,r12,horse,0.246783100046,0.0065,0.0206
002780_gblur_r12,r12,horse,0.536313663973,0.0065,0.0206
