image,parameter,class,maxIoU,AP,mAP
005096_gblur_r1,r1,bottle,0.802702972986,0.3879,0.6458
003590_gblur_r1,r1,bottle,0.638655462185,0.3879,0.6458
003944_gblur_r1,r1,bottle,0.570468151929,0.3879,0.6458
002231_gblur_r1,r1,bottle,0.827089100492,0.3879,0.6458
004311_gblur_r1,r1,bottle,0.313127497565,0.3879,0.6458
001354_gblur_r1,r1,bottle,0.695081432561,0.3879,0.6458
004469_gblur_r1,r1,bottle,0.716873959455,0.3879,0.6458
004712_gblur_r1,r1,bottle,0.630202612318,0.3879,0.6458
001035_gblur_r1,r1,bottle,0.103707468983,0.3879,0.6458
003906_gblur_r1,r1,bottle,0.554937055643,0.3879,0.6458
002905_gblur_r1,r1,bottle,0.112015217162,0.3879,0.6458
001921_gblur_r1,r1,bottle,0.138085309905,0.3879,0.6458
000414_gblur_r1,r1,bottle,0.717799455535,0.3879,0.6458
004922_gblur_r1,r1,bottle,0.279282039774,0.3879,0.6458
000280_gblur_r1,r1,bottle,0.229297631044,0.3879,0.6458
001023_gblur_r1,r1,bottle,0.052274300187,0.3879,0.6458
000299_gblur_r1,r1,bottle,0.0416868732205,0.3879,0.6458
002229_gblur_r1,r1,bus,0.87413246832,0.7901,0.6458
001844_gblur_r1,r1,bus,0.843888336583,0.7901,0.6458
004094_gblur_r1,r1,bus,0.931157244001,0.7901,0.6458
000341_gblur_r1,r1,bus,0.906803609363,0.7901,0.6458
002216_gblur_r1,r1,bus,0.836252250241,0.7901,0.6458
000864_gblur_r1,r1,bus,0.920815444823,0.7901,0.6458
002317_gblur_r1,r1,bus,0.690457815751,0.7901,0.6458
004302_gblur_r1,r1,bus,0.637225008977,0.7901,0.6458
004802_gblur_r1,r1,bus,0.543398639385,0.7901,0.6458
000456_gblur_r1,r1,bus,0.865238509564,0.7901,0.6458
000719_gblur_r1,r1,bus,0.713293152769,0.7901,0.6458
004099_gblur_r1,r1,bus,0.856553883553,0.7901,0.6458
003715_gblur_r1,r1,bus,0.859301396319,0.7901,0.6458
000727_gblur_r1,r1,bus,0.478860445711,0.7901,0.6458
001817_gblur_r1,r1,bus,0.769020684115,0.7901,0.6458
003864_gblur_r1,r1,bus,0.990016,0.7901,0.6458
000833_gblur_r1,r1,bus,0.536885851998,0.7901,0.6458
004104_gblur_r1,r1,bus,0.595216089319,0.7901,0.6458
002700_gblur_r1,r1,bus,0.649021278936,0.7901,0.6458
001838_gblur_r1,r1,car,0.921275076844,0.7933,0.6458
002526_gblur_r1,r1,car,0.860174345551,0.7933,0.6458
005030_gblur_r1,r1,car,0.898312305507,0.7933,0.6458
002577_gblur_r1,r1,car,0.910912295804,0.7933,0.6458
004996_gblur_r1,r1,car,0.957974638689,0.7933,0.6458
002271_gblur_r1,r1,car,0.937257199513,0.7933,0.6458
002583_gblur_r1,r1,car,0.803904414114,0.7933,0.6458
005005_gblur_r1,r1,car,0.951583016578,0.7933,0.6458
000341_gblur_r1,r1,car,0.891614894396,0.7933,0.6458
002232_gblur_r1,r1,car,0.902602246105,0.7933,0.6458
004940_gblur_r1,r1,car,0.978240131517,0.7933,0.6458
000313_gblur_r1,r1,car,0.92793957221,0.7933,0.6458
004697_gblur_r1,r1,car,0.827575554033,0.7933,0.6458
000679_gblur_r1,r1,car,0.888018906559,0.7933,0.6458
003385_gblur_r1,r1,car,0.910214246336,0.7933,0.6458
003701_gblur_r1,r1,car,0.932093563853,0.7933,0.6458
003917_gblur_r1,r1,car,0.848183450753,0.7933,0.6458
004097_gblur_r1,r1,car,0.88592914428,0.7933,0.6458
004745_gblur_r1,r1,car,0.935717131148,0.7933,0.6458
002141_gblur_r1,r1,car,0.876690873539,0.7933,0.6458
000135_gblur_r1,r1,car,0.91091273456,0.7933,0.6458
000727_gblur_r1,r1,car,0.854776693286,0.7933,0.6458
005125_gblur_r1,r1,car,0.914243581588,0.7933,0.6458
005105_gblur_r1,r1,car,0.904737679507,0.7933,0.6458
000945_gblur_r1,r1,car,0.886349502858,0.7933,0.6458
001308_gblur_r1,r1,car,0.853032575743,0.7933,0.6458
000586_gblur_r1,r1,car,0.923815349866,0.7933,0.6458
003046_gblur_r1,r1,car,0.917567550511,0.7933,0.6458
000932_gblur_r1,r1,car,0.864307641251,0.7933,0.6458
001280_gblur_r1,r1,car,0.844695002897,0.7933,0.6458
003070_gblur_r1,r1,car,0.864013399266,0.7933,0.6458
004959_gblur_r1,r1,car,0.869841703057,0.7933,0.6458
000844_gblur_r1,r1,car,0.962697021253,0.7933,0.6458
003810_gblur_r1,r1,car,0.829115712015,0.7933,0.6458
003328_gblur_r1,r1,car,0.811145661916,0.7933,0.6458
001804_gblur_r1,r1,car,0.929160334738,0.7933,0.6458
001924_gblur_r1,r1,car,0.905590843553,0.7933,0.6458
004172_gblur_r1,r1,car,0.849206015305,0.7933,0.6458
000197_gblur_r1,r1,car,0.791540091926,0.7933,0.6458
002319_gblur_r1,r1,car,0.817453301554,0.7933,0.6458
004554_gblur_r1,r1,car,0.766464895507,0.7933,0.6458
002522_gblur_r1,r1,car,0.725821487603,0.7933,0.6458
004734_gblur_r1,r1,car,0.82847046889,0.7933,0.6458
003055_gblur_r1,r1,car,0.80512208744,0.7933,0.6458
000624_gblur_r1,r1,car,0.911515035266,0.7933,0.6458
001951_gblur_r1,r1,car,0.861246138659,0.7933,0.6458
002729_gblur_r1,r1,car,0.821877049045,0.7933,0.6458
004337_gblur_r1,r1,car,0.714772277228,0.7933,0.6458
001283_gblur_r1,r1,car,0.935608334048,0.7933,0.6458
002829_gblur_r1,r1,car,0.842486099474,0.7933,0.6458
001321_gblur_r1,r1,car,0.634718066971,0.7933,0.6458
000883_gblur_r1,r1,car,0.790848543188,0.7933,0.6458
001003_gblur_r1,r1,car,0.637098178742,0.7933,0.6458
001428_gblur_r1,r1,car,0.752530212644,0.7933,0.6458
002556_gblur_r1,r1,car,0.882528535642,0.7933,0.6458
004933_gblur_r1,r1,car,0.764141647731,0.7933,0.6458
004684_gblur_r1,r1,car,0.818594506429,0.7933,0.6458
003501_gblur_r1,r1,car,0.645223531035,0.7933,0.6458
002057_gblur_r1,r1,car,0.41896492986,0.7933,0.6458
000507_gblur_r1,r1,car,0.794284481328,0.7933,0.6458
001776_gblur_r1,r1,car,0.688585379071,0.7933,0.6458
002746_gblur_r1,r1,car,0.570929606625,0.7933,0.6458
001701_gblur_r1,r1,car,0.889663503784,0.7933,0.6458
005041_gblur_r1,r1,car,0.590990187333,0.7933,0.6458
000894_gblur_r1,r1,car,0.301802342856,0.7933,0.6458
002740_gblur_r1,r1,car,0.778667972344,0.7933,0.6458
003476_gblur_r1,r1,car,0.763824828463,0.7933,0.6458
004147_gblur_r1,r1,car,0.809332763828,0.7933,0.6458
004104_gblur_r1,r1,car,0.101317122594,0.7933,0.6458
003904_gblur_r1,r1,car,0.80737986209,0.7933,0.6458
002703_gblur_r1,r1,car,0.702982349361,0.7933,0.6458
005074_gblur_r1,r1,car,0.418528321863,0.7933,0.6458
003483_gblur_r1,r1,car,0.824029689117,0.7933,0.6458
000719_gblur_r1,r1,car,0.0,0.7933,0.6458
001328_gblur_r1,r1,car,0.855506025902,0.7933,0.6458
002752_gblur_r1,r1,car,0.426342392499,0.7933,0.6458
003128_gblur_r1,r1,car,0.770385398318,0.7933,0.6458
004521_gblur_r1,r1,car,0.77034462786,0.7933,0.6458
001613_gblur_r1,r1,car,0.625233128144,0.7933,0.6458
001770_gblur_r1,r1,car,0.235954791062,0.7933,0.6458
000743_gblur_r1,r1,car,0.036746894995,0.7933,0.6458
001652_gblur_r1,r1,car,0.0,0.7933,0.6458
003569_gblur_r1,r1,car,0.756907545165,0.7933,0.6458
002650_gblur_r1,r1,car,0.0,0.7933,0.6458
002936_gblur_r1,r1,cat,0.803753797975,0.8042,0.6458
002440_gblur_r1,r1,cat,0.842876782409,0.8042,0.6458
004504_gblur_r1,r1,cat,0.842362615911,0.8042,0.6458
004845_gblur_r1,r1,cat,0.903071804978,0.8042,0.6458
002970_gblur_r1,r1,cat,0.766881392152,0.8042,0.6458
003906_gblur_r1,r1,cat,0.877378050172,0.8042,0.6458
005089_gblur_r1,r1,cat,0.784258475476,0.8042,0.6458
003080_gblur_r1,r1,cat,0.574054342035,0.8042,0.6458
002167_gblur_r1,r1,cat,0.777421040719,0.8042,0.6458
004577_gblur_r1,r1,cat,0.611916882484,0.8042,0.6458
003166_gblur_r1,r1,cat,0.982434193245,0.8042,0.6458
004116_gblur_r1,r1,cat,0.777530151364,0.8042,0.6458
000049_gblur_r1,r1,cat,0.705535210003,0.8042,0.6458
005038_gblur_r1,r1,cat,0.89171594099,0.8042,0.6458
001890_gblur_r1,r1,cat,0.786191020233,0.8042,0.6458
002003_gblur_r1,r1,cat,0.582826725838,0.8042,0.6458
003427_gblur_r1,r1,cat,0.535081492491,0.8042,0.6458
004736_gblur_r1,r1,cat,0.705787306188,0.8042,0.6458
001573_gblur_r1,r1,cat,0.829255100355,0.8042,0.6458
004515_gblur_r1,r1,cat,0.597734944408,0.8042,0.6458
004975_gblur_r1,r1,cat,0.808698476303,0.8042,0.6458
002205_gblur_r1,r1,cat,0.752040453641,0.8042,0.6458
002388_gblur_r1,r1,cat,0.780136912571,0.8042,0.6458
004165_gblur_r1,r1,cat,0.818697602109,0.8042,0.6458
001392_gblur_r1,r1,cat,0.772665930155,0.8042,0.6458
001428_gblur_r1,r1,cat,0.785354828226,0.8042,0.6458
002740_gblur_r1,r1,cat,0.751124019202,0.8042,0.6458
000213_gblur_r1,r1,cat,0.815643449953,0.8042,0.6458
001790_gblur_r1,r1,cat,0.713405184697,0.8042,0.6458
004161_gblur_r1,r1,cat,0.880971410594,0.8042,0.6458
000157_gblur_r1,r1,cat,0.455534090319,0.8042,0.6458
004029_gblur_r1,r1,cat,0.942694633419,0.8042,0.6458
001228_gblur_r1,r1,cat,0.48814935817,0.8042,0.6458
005012_gblur_r1,r1,cat,0.558327641338,0.8042,0.6458
004677_gblur_r1,r1,cat,0.767416585154,0.8042,0.6458
003591_gblur_r1,r1,cat,0.0346232348207,0.8042,0.6458
000196_gblur_r1,r1,chair,0.944752116121,0.3877,0.6458
001949_gblur_r1,r1,chair,0.929053562496,0.3877,0.6458
002650_gblur_r1,r1,chair,0.892180050719,0.3877,0.6458
002353_gblur_r1,r1,chair,0.799052599064,0.3877,0.6458
000749_gblur_r1,r1,chair,0.66684284196,0.3877,0.6458
001519_gblur_r1,r1,chair,0.75241894687,0.3877,0.6458
002724_gblur_r1,r1,chair,0.822613405552,0.3877,0.6458
000084_gblur_r1,r1,chair,0.819678329187,0.3877,0.6458
000314_gblur_r1,r1,chair,0.690317496799,0.3877,0.6458
000006_gblur_r1,r1,chair,0.792914459718,0.3877,0.6458
000247_gblur_r1,r1,chair,0.878036435204,0.3877,0.6458
001826_gblur_r1,r1,chair,0.649032195099,0.3877,0.6458
001599_gblur_r1,r1,chair,0.719536005513,0.3877,0.6458
002167_gblur_r1,r1,chair,0.481990873785,0.3877,0.6458
003448_gblur_r1,r1,chair,0.611444698658,0.3877,0.6458
001246_gblur_r1,r1,chair,0.782001878502,0.3877,0.6458
002463_gblur_r1,r1,chair,0.569756236588,0.3877,0.6458
000641_gblur_r1,r1,chair,0.441066807172,0.3877,0.6458
001735_gblur_r1,r1,chair,0.514367997524,0.3877,0.6458
003775_gblur_r1,r1,chair,0.925559969482,0.3877,0.6458
004068_gblur_r1,r1,chair,0.837891580011,0.3877,0.6458
004677_gblur_r1,r1,chair,0.684809399968,0.3877,0.6458
000905_gblur_r1,r1,chair,0.790605743518,0.3877,0.6458
000299_gblur_r1,r1,chair,0.465516763663,0.3877,0.6458
000116_gblur_r1,r1,chair,0.547732564586,0.3877,0.6458
003245_gblur_r1,r1,chair,0.803151048275,0.3877,0.6458
004695_gblur_r1,r1,chair,0.475577594623,0.3877,0.6458
001023_gblur_r1,r1,chair,0.47997059472,0.3877,0.6458
000974_gblur_r1,r1,chair,0.144216277593,0.3877,0.6458
004525_gblur_r1,r1,chair,0.542105263158,0.3877,0.6458
000157_gblur_r1,r1,chair,0.75874142629,0.3877,0.6458
002862_gblur_r1,r1,chair,0.444332035746,0.3877,0.6458
000097_gblur_r1,r1,chair,0.806571698592,0.3877,0.6458
003526_gblur_r1,r1,chair,0.718892161818,0.3877,0.6458
004363_gblur_r1,r1,chair,0.338629002368,0.3877,0.6458
001609_gblur_r1,r1,chair,0.43893366398,0.3877,0.6458
003206_gblur_r1,r1,chair,0.697467802847,0.3877,0.6458
004661_gblur_r1,r1,chair,0.520590546429,0.3877,0.6458
001025_gblur_r1,r1,chair,0.711571328434,0.3877,0.6458
003590_gblur_r1,r1,chair,0.637664687673,0.3877,0.6458
001712_gblur_r1,r1,chair,0.636464688174,0.3877,0.6458
004128_gblur_r1,r1,chair,0.826030916165,0.3877,0.6458
000547_gblur_r1,r1,chair,0.514462701454,0.3877,0.6458
000124_gblur_r1,r1,chair,0.0918553267174,0.3877,0.6458
002298_gblur_r1,r1,chair,0.549037700535,0.3877,0.6458
004712_gblur_r1,r1,chair,0.691497171784,0.3877,0.6458
002365_gblur_r1,r1,chair,0.794335851415,0.3877,0.6458
004791_gblur_r1,r1,chair,0.336307574419,0.3877,0.6458
003825_gblur_r1,r1,chair,0.858462497746,0.3877,0.6458
003384_gblur_r1,r1,chair,0.163487011881,0.3877,0.6458
005060_gblur_r1,r1,chair,0.12929599918,0.3877,0.6458
004559_gblur_r1,r1,chair,0.771921212493,0.3877,0.6458
002087_gblur_r1,r1,chair,0.709931847768,0.3877,0.6458
001715_gblur_r1,r1,chair,0.709709248216,0.3877,0.6458
002141_gblur_r1,r1,chair,0.142772915122,0.3877,0.6458
003068_gblur_r1,r1,cow,0.926671058576,0.7841,0.6458
001917_gblur_r1,r1,cow,0.790994841562,0.7841,0.6458
001764_gblur_r1,r1,cow,0.891442381132,0.7841,0.6458
005080_gblur_r1,r1,cow,0.891339553832,0.7841,0.6458
004233_gblur_r1,r1,cow,0.902578796562,0.7841,0.6458
004375_gblur_r1,r1,cow,0.835123556264,0.7841,0.6458
001103_gblur_r1,r1,cow,0.721690524881,0.7841,0.6458
000273_gblur_r1,r1,cow,0.692049057405,0.7841,0.6458
002326_gblur_r1,r1,cow,0.858846277796,0.7841,0.6458
005141_gblur_r1,r1,cow,0.793989308348,0.7841,0.6458
001100_gblur_r1,r1,cow,0.646664957088,0.7841,0.6458
001716_gblur_r1,r1,cow,0.906489986448,0.7841,0.6458
002856_gblur_r1,r1,diningtable,0.783741496599,0.5600,0.6458
001609_gblur_r1,r1,diningtable,0.946538887509,0.5600,0.6458
002724_gblur_r1,r1,diningtable,0.861513794261,0.5600,0.6458
001720_gblur_r1,r1,diningtable,0.782210836373,0.5600,0.6458
004525_gblur_r1,r1,diningtable,0.703762408957,0.5600,0.6458
001023_gblur_r1,r1,diningtable,0.743580170703,0.5600,0.6458
002188_gblur_r1,r1,diningtable,0.836969149131,0.5600,0.6458
001949_gblur_r1,r1,diningtable,0.848209156764,0.5600,0.6458
000280_gblur_r1,r1,diningtable,0.711799509009,0.5600,0.6458
001354_gblur_r1,r1,diningtable,0.856670541894,0.5600,0.6458
004469_gblur_r1,r1,diningtable,0.500894582751,0.5600,0.6458
003153_gblur_r1,r1,diningtable,0.771405527201,0.5600,0.6458
000084_gblur_r1,r1,diningtable,0.629758770369,0.5600,0.6458
003561_gblur_r1,r1,diningtable,0.905664507307,0.5600,0.6458
004482_gblur_r1,r1,diningtable,0.833489329574,0.5600,0.6458
000006_gblur_r1,r1,diningtable,0.694224609427,0.5600,0.6458
000749_gblur_r1,r1,diningtable,0.774656309284,0.5600,0.6458
000606_gblur_r1,r1,diningtable,0.969664077718,0.5600,0.6458
002167_gblur_r1,r1,diningtable,0.857077868422,0.5600,0.6458
000314_gblur_r1,r1,diningtable,0.641738807393,0.5600,0.6458
002945_gblur_r1,r1,diningtable,0.482279116466,0.5600,0.6458
002888_gblur_r1,r1,diningtable,0.351433491486,0.5600,0.6458
004740_gblur_r1,r1,diningtable,0.841957048602,0.5600,0.6458
001035_gblur_r1,r1,diningtable,0.597150816632,0.5600,0.6458
004559_gblur_r1,r1,diningtable,0.552344560293,0.5600,0.6458
000547_gblur_r1,r1,diningtable,0.340364866794,0.5600,0.6458
002463_gblur_r1,r1,diningtable,0.130471758776,0.5600,0.6458
002862_gblur_r1,r1,diningtable,0.676102051655,0.5600,0.6458
002298_gblur_r1,r1,diningtable,0.296590259069,0.5600,0.6458
004712_gblur_r1,r1,diningtable,0.454029768305,0.5600,0.6458
001322_gblur_r1,r1,dog,0.577691301939,0.6032,0.6458
000183_gblur_r1,r1,dog,0.867336683957,0.6032,0.6458
002574_gblur_r1,r1,dog,0.677101967431,0.6032,0.6458
003266_gblur_r1,r1,dog,0.582362039643,0.6032,0.6458
000362_gblur_r1,r1,dog,0.713932190873,0.6032,0.6458
000079_gblur_r1,r1,dog,0.676495381188,0.6032,0.6458
001601_gblur_r1,r1,dog,0.666992069822,0.6032,0.6458
002876_gblur_r1,r1,dog,0.889846660517,0.6032,0.6458
004343_gblur_r1,r1,dog,0.789263944032,0.6032,0.6458
001123_gblur_r1,r1,dog,0.750075380568,0.6032,0.6458
003933_gblur_r1,r1,dog,0.513587069341,0.6032,0.6458
003980_gblur_r1,r1,dog,0.707167232414,0.6032,0.6458
004086_gblur_r1,r1,dog,0.72016887933,0.6032,0.6458
001328_gblur_r1,r1,dog,0.788311527508,0.6032,0.6458
003737_gblur_r1,r1,dog,0.736765977326,0.6032,0.6458
002805_gblur_r1,r1,dog,0.596287257582,0.6032,0.6458
004021_gblur_r1,r1,dog,0.681379906103,0.6032,0.6458
002111_gblur_r1,r1,dog,0.813572550266,0.6032,0.6458
000324_gblur_r1,r1,dog,0.789641722511,0.6032,0.6458
005012_gblur_r1,r1,dog,0.864001651174,0.6032,0.6458
003310_gblur_r1,r1,dog,0.720438863613,0.6032,0.6458
003901_gblur_r1,r1,dog,0.768359329855,0.6032,0.6458
003888_gblur_r1,r1,dog,0.815072550106,0.6032,0.6458
002447_gblur_r1,r1,dog,0.642188102178,0.6032,0.6458
002541_gblur_r1,r1,dog,0.630665406025,0.6032,0.6458
004157_gblur_r1,r1,dog,0.723993928777,0.6032,0.6458
000001_gblur_r1,r1,dog,0.246975385899,0.6032,0.6458
001751_gblur_r1,r1,dog,0.526829767521,0.6032,0.6458
000205_gblur_r1,r1,dog,0.39617022565,0.6032,0.6458
004696_gblur_r1,r1,dog,0.827264713915,0.6032,0.6458
003712_gblur_r1,r1,dog,0.771189277371,0.6032,0.6458
002141_gblur_r1,r1,dog,0.588677725223,0.6032,0.6458
003472_gblur_r1,r1,dog,0.675216766439,0.6032,0.6458
003384_gblur_r1,r1,dog,0.38956272712,0.6032,0.6458
000551_gblur_r1,r1,dog,0.712041768951,0.6032,0.6458
003805_gblur_r1,r1,dog,0.750869122111,0.6032,0.6458
003156_gblur_r1,r1,dog,0.848998028711,0.6032,0.6458
003693_gblur_r1,r1,dog,0.746446966871,0.6032,0.6458
001866_gblur_r1,r1,dog,0.753383302822,0.6032,0.6458
002408_gblur_r1,r1,dog,0.60278823602,0.6032,0.6458
003114_gblur_r1,r1,dog,0.665580771211,0.6032,0.6458
005117_gblur_r1,r1,dog,0.619914723446,0.6032,0.6458
002428_gblur_r1,r1,dog,0.375650866166,0.6032,0.6458
001282_gblur_r1,r1,dog,0.695894584091,0.6032,0.6458
000957_gblur_r1,r1,dog,0.629425460111,0.6032,0.6458
004029_gblur_r1,r1,dog,0.0591494729255,0.6032,0.6458
000086_gblur_r1,r1,dog,0.798990725462,0.6032,0.6458
003922_gblur_r1,r1,horse,0.813264481447,0.7415,0.6458
003304_gblur_r1,r1,horse,0.660143810744,0.7415,0.6458
002780_gblur_r1,r1,horse,0.889186476933,0.7415,0.6458
000866_gblur_r1,r1,horse,0.852660449808,0.7415,0.6458
002655_gblur_r1,r1,horse,0.683574280905,0.7415,0.6458
003584_gblur_r1,r1,horse,0.653399618434,0.7415,0.6458
000623_gblur_r1,r1,horse,0.853226567238,0.7415,0.6458
003978_gblur_r1,r1,horse,0.754985544622,0.7415,0.6458
