image,parameter,class,maxIoU,AP,mAP
001165_gblur_r5,r5,bicycle,0.0525437689595,0.1002,0.0546
001213_gblur_r5,r5,bicycle,0.175037345068,0.1002,0.0546
001089_gblur_r5,r5,bicycle,0.440827622562,0.1002,0.0546
000567_gblur_r5,r5,bicycle,0.0834256905546,0.1002,0.0546
002239_gblur_r5,r5,bicycle,0.18034029459,0.1002,0.0546
002078_gblur_r5,r5,bicycle,0.672542675364,0.1002,0.0546
001370_gblur_r5,r5,bicycle,0.500854106566,0.1002,0.0546
001587_gblur_r5,r5,bicycle,0.102482678984,0.1002,0.0546
001781_gblur_r5,r5,bicycle,0.33391418528,0.1002,0.0546
004461_gblur_r5,r5,bird,0.743753878243,0.0386,0.0546
001196_gblur_r5,r5,bird,0.667922958753,0.0386,0.0546
001967_gblur_r5,r5,bird,0.325983152904,0.0386,0.0546
000569_gblur_r5,r5,bird,0.687392591172,0.0386,0.0546
002861_gblur_r5,r5,bird,0.519482366771,0.0386,0.0546
000127_gblur_r5,r5,bird,0.275166736954,0.0386,0.0546
002980_gblur_r5,r5,bird,0.694118426226,0.0386,0.0546
004949_gblur_r5,r5,bird,0.220270357674,0.0386,0.0546
002380_gblur_r5,r5,bird,0.467011906138,0.0386,0.0546
000821_gblur_r5,r5,bird,0.475927320737,0.0386,0.0546
002400_gblur_r5,r5,bird,0.63200081702,0.0386,0.0546
001415_gblur_r5,r5,bird,0.0345564905504,0.0386,0.0546
000426_gblur_r5,r5,bird,0.0710166881344,0.0386,0.0546
001262_gblur_r5,r5,bird,0.515392830911,0.0386,0.0546
003148_gblur_r5,r5,bird,0.540818719704,0.0386,0.0546
003741_gblur_r5,r5,bird,0.353083406775,0.0386,0.0546
002825_gblur_r5,r5,bird,0.64283512054,0.0386,0.0546
004877_gblur_r5,r5,bird,0.386489206643,0.0386,0.0546
004403_gblur_r5,r5,bird,0.339858376722,0.0386,0.0546
002685_gblur_r5,r5,bird,0.542026110624,0.0386,0.0546
000274_gblur_r5,r5,bird,0.53417296499,0.0386,0.0546
000472_gblur_r5,r5,bird,0.699472266178,0.0386,0.0546
003682_gblur_r5,r5,bird,0.320270909439,0.0386,0.0546
001181_gblur_r5,r5,bird,0.354678070273,0.0386,0.0546
000199_gblur_r5,r5,bird,0.636740794652,0.0386,0.0546
004513_gblur_r5,r5,bird,0.00990805488165,0.0386,0.0546
005074_gblur_r5,r5,bird,0.141810740712,0.0386,0.0546
003498_gblur_r5,r5,boat,0.405248380022,0.0008,0.0546
001770_gblur_r5,r5,boat,0.419648042929,0.0008,0.0546
005098_gblur_r5,r5,boat,0.438799522347,0.0008,0.0546
004613_gblur_r5,r5,boat,0.00714937002653,0.0008,0.0546
002628_gblur_r5,r5,boat,0.666949783134,0.0008,0.0546
000538_gblur_r5,r5,boat,0.12360066645,0.0008,0.0546
005074_gblur_r5,r5,boat,0.407572776308,0.0008,0.0546
003012_gblur_r5,r5,boat,0.0156395093104,0.0008,0.0546
004382_gblur_r5,r5,boat,0.196066556647,0.0008,0.0546
004843_gblur_r5,r5,boat,0.408249506678,0.0008,0.0546
004573_gblur_r5,r5,boat,0.0717567793514,0.0008,0.0546
004914_gblur_r5,r5,boat,0.679895297527,0.0008,0.0546
000080_gblur_r5,r5,boat,0.0491955713174,0.0008,0.0546
000105_gblur_r5,r5,boat,0.734851202522,0.0008,0.0546
000371_gblur_r5,r5,boat,0.166857904282,0.0008,0.0546
000481_gblur_r5,r5,boat,0.59091123103,0.0008,0.0546
002390_gblur_r5,r5,boat,0.488197845711,0.0008,0.0546
001355_gblur_r5,r5,boat,0.436281218111,0.0008,0.0546
001822_gblur_r5,r5,boat,0.21827660755,0.0008,0.0546
002231_gblur_r5,r5,bottle,0.5813345582,0.0913,0.0546
001295_gblur_r5,r5,bottle,0.727649608114,0.0913,0.0546
004355_gblur_r5,r5,bottle,0.146727734439,0.0913,0.0546
003067_gblur_r5,r5,bottle,0.548324880349,0.0913,0.0546
004068_gblur_r5,r5,bottle,0.144102378147,0.0913,0.0546
003249_gblur_r5,r5,bottle,0.738314517726,0.0913,0.0546
004311_gblur_r5,r5,bottle,0.00830731692651,0.0913,0.0546
001720_gblur_r5,r5,bottle,0.0495947744043,0.0913,0.0546
002945_gblur_r5,r5,bottle,0.139846214976,0.0913,0.0546
004469_gblur_r5,r5,bottle,0.145455895118,0.0913,0.0546
001354_gblur_r5,r5,bottle,0.116567364787,0.0913,0.0546
001925_gblur_r5,r5,bottle,0.578514426782,0.0913,0.0546
001035_gblur_r5,r5,bottle,0.0186517999562,0.0913,0.0546
004712_gblur_r5,r5,bottle,0.0865941070791,0.0913,0.0546
000299_gblur_r5,r5,bottle,0.00613687062556,0.0913,0.0546
004922_gblur_r5,r5,bottle,0.148853499699,0.0913,0.0546
001921_gblur_r5,r5,bottle,0.0464699136276,0.0913,0.0546
002905_gblur_r5,r5,bottle,0.0661605282232,0.0913,0.0546
003431_gblur_r5,r5,bottle,0.541092513909,0.0913,0.0546
003906_gblur_r5,r5,bottle,0.572610294118,0.0913,0.0546
004072_gblur_r5,r5,bottle,0.0429622571797,0.0913,0.0546
003802_gblur_r5,r5,bottle,0.0230332991214,0.0913,0.0546
001652_gblur_r5,r5,bottle,0.445416345589,0.0913,0.0546
003590_gblur_r5,r5,bottle,0.0176197244146,0.0913,0.0546
000280_gblur_r5,r5,bottle,0.101576376554,0.0913,0.0546
003944_gblur_r5,r5,bottle,0.111299802174,0.0913,0.0546
005096_gblur_r5,r5,bottle,0.458288126413,0.0913,0.0546
003697_gblur_r5,r5,bottle,0.395764445397,0.0913,0.0546
003076_gblur_r5,r5,bottle,0.109535729589,0.0913,0.0546
002982_gblur_r5,r5,bottle,0.610905743991,0.0913,0.0546
003942_gblur_r5,r5,bottle,0.0581817816096,0.0913,0.0546
000606_gblur_r5,r5,bottle,0.0993912606374,0.0913,0.0546
001023_gblur_r5,r5,bottle,0.00352513077098,0.0913,0.0546
000414_gblur_r5,r5,bottle,0.0838517315725,0.0913,0.0546
003715_gblur_r5,r5,bus,0.853740767536,0.1281,0.0546
000833_gblur_r5,r5,bus,0.787734216283,0.1281,0.0546
001844_gblur_r5,r5,bus,0.135126289709,0.1281,0.0546
002317_gblur_r5,r5,bus,0.775922214737,0.1281,0.0546
000727_gblur_r5,r5,bus,0.394260378678,0.1281,0.0546
004099_gblur_r5,r5,bus,0.607996623655,0.1281,0.0546
004802_gblur_r5,r5,bus,0.511553962083,0.1281,0.0546
002700_gblur_r5,r5,bus,0.165082998982,0.1281,0.0546
003864_gblur_r5,r5,bus,0.605630126353,0.1281,0.0546
004094_gblur_r5,r5,bus,0.913218756928,0.1281,0.0546
004104_gblur_r5,r5,bus,0.179365007791,0.1281,0.0546
004302_gblur_r5,r5,bus,0.566152276904,0.1281,0.0546
000864_gblur_r5,r5,bus,0.699275876356,0.1281,0.0546
000719_gblur_r5,r5,bus,0.510852012904,0.1281,0.0546
000341_gblur_r5,r5,bus,0.0808236574746,0.1281,0.0546
000456_gblur_r5,r5,bus,0.501533234416,0.1281,0.0546
002216_gblur_r5,r5,bus,0.597742605691,0.1281,0.0546
002229_gblur_r5,r5,bus,0.58815238794,0.1281,0.0546
001817_gblur_r5,r5,bus,0.69593337807,0.1281,0.0546
001613_gblur_r5,r5,car,0.630322209543,0.1343,0.0546
005105_gblur_r5,r5,car,0.659633374719,0.1343,0.0546
003917_gblur_r5,r5,car,0.526003823452,0.1343,0.0546
004745_gblur_r5,r5,car,0.847899225494,0.1343,0.0546
004940_gblur_r5,r5,car,0.539676878263,0.1343,0.0546
001838_gblur_r5,r5,car,0.835547408655,0.1343,0.0546
005125_gblur_r5,r5,car,0.891059529929,0.1343,0.0546
002729_gblur_r5,r5,car,0.767309012813,0.1343,0.0546
002319_gblur_r5,r5,car,0.679028750745,0.1343,0.0546
004996_gblur_r5,r5,car,0.772060469728,0.1343,0.0546
000135_gblur_r5,r5,car,0.159923391849,0.1343,0.0546
004734_gblur_r5,r5,car,0.572371126907,0.1343,0.0546
001951_gblur_r5,r5,car,0.688774398606,0.1343,0.0546
004697_gblur_r5,r5,car,0.658368881357,0.1343,0.0546
000932_gblur_r5,r5,car,0.553193783248,0.1343,0.0546
000727_gblur_r5,r5,car,0.395809580771,0.1343,0.0546
003328_gblur_r5,r5,car,0.28798286183,0.1343,0.0546
002057_gblur_r5,r5,car,0.495738727455,0.1343,0.0546
001652_gblur_r5,r5,car,0.0153236586226,0.1343,0.0546
002577_gblur_r5,r5,car,0.938983685457,0.1343,0.0546
001924_gblur_r5,r5,car,0.56500771912,0.1343,0.0546
001804_gblur_r5,r5,car,0.799361153941,0.1343,0.0546
003046_gblur_r5,r5,car,0.928832090674,0.1343,0.0546
001321_gblur_r5,r5,car,0.718521293274,0.1343,0.0546
003476_gblur_r5,r5,car,0.121157565386,0.1343,0.0546
003810_gblur_r5,r5,car,0.226078361767,0.1343,0.0546
003501_gblur_r5,r5,car,0.500488153745,0.1343,0.0546
005030_gblur_r5,r5,car,0.966085937936,0.1343,0.0546
004554_gblur_r5,r5,car,0.563071034281,0.1343,0.0546
004147_gblur_r5,r5,car,0.465315657695,0.1343,0.0546
000844_gblur_r5,r5,car,0.499807113591,0.1343,0.0546
004684_gblur_r5,r5,car,0.703711430303,0.1343,0.0546
001770_gblur_r5,r5,car,0.0164410817219,0.1343,0.0546
002583_gblur_r5,r5,car,0.465718759616,0.1343,0.0546
000624_gblur_r5,r5,car,0.630813060557,0.1343,0.0546
000507_gblur_r5,r5,car,0.690287167231,0.1343,0.0546
000313_gblur_r5,r5,car,0.236012772456,0.1343,0.0546
001428_gblur_r5,r5,car,0.119889500363,0.1343,0.0546
002740_gblur_r5,r5,car,0.417590674798,0.1343,0.0546
002141_gblur_r5,r5,car,0.0491301080862,0.1343,0.0546
003128_gblur_r5,r5,car,0.0758662631398,0.1343,0.0546
001701_gblur_r5,r5,car,0.76710316816,0.1343,0.0546
002232_gblur_r5,r5,car,0.357873815759,0.1343,0.0546
000586_gblur_r5,r5,car,0.42448938664,0.1343,0.0546
002829_gblur_r5,r5,car,0.497882736819,0.1343,0.0546
002271_gblur_r5,r5,car,0.430576180056,0.1343,0.0546
005041_gblur_r5,r5,car,0.372876413843,0.1343,0.0546
000197_gblur_r5,r5,car,0.737045995122,0.1343,0.0546
000945_gblur_r5,r5,car,0.588539284092,0.1343,0.0546
001003_gblur_r5,r5,car,0.647462381392,0.1343,0.0546
002522_gblur_r5,r5,car,0.751293631626,0.1343,0.0546
001280_gblur_r5,r5,car,0.965922245337,0.1343,0.0546
000883_gblur_r5,r5,car,0.612373087257,0.1343,0.0546
002556_gblur_r5,r5,car,0.904423076923,0.1343,0.0546
001308_gblur_r5,r5,car,0.757133842134,0.1343,0.0546
003483_gblur_r5,r5,car,0.421460329468,0.1343,0.0546
004337_gblur_r5,r5,car,0.500003739787,0.1343,0.0546
000719_gblur_r5,r5,car,0.0156188285903,0.1343,0.0546
003904_gblur_r5,r5,car,0.567343076987,0.1343,0.0546
003070_gblur_r5,r5,car,0.616647611764,0.1343,0.0546
002650_gblur_r5,r5,car,0.00468754266838,0.1343,0.0546
005005_gblur_r5,r5,car,0.638414474418,0.1343,0.0546
002526_gblur_r5,r5,car,0.377072302905,0.1343,0.0546
002746_gblur_r5,r5,car,0.367127025198,0.1343,0.0546
003701_gblur_r5,r5,car,0.541838829882,0.1343,0.0546
003569_gblur_r5,r5,car,0.0381244122209,0.1343,0.0546
003385_gblur_r5,r5,car,0.581107535353,0.1343,0.0546
003055_gblur_r5,r5,car,0.148214520805,0.1343,0.0546
004521_gblur_r5,r5,car,0.100720960024,0.1343,0.0546
005074_gblur_r5,r5,car,0.0638844415422,0.1343,0.0546
004959_gblur_r5,r5,car,0.51785886605,0.1343,0.0546
004933_gblur_r5,r5,car,0.0539118531932,0.1343,0.0546
004097_gblur_r5,r5,car,0.425549448166,0.1343,0.0546
004104_gblur_r5,r5,car,0.0971729783727,0.1343,0.0546
004172_gblur_r5,r5,car,0.0317032637634,0.1343,0.0546
000894_gblur_r5,r5,car,0.0055010099058,0.1343,0.0546
000679_gblur_r5,r5,car,0.699076468019,0.1343,0.0546
000743_gblur_r5,r5,car,0.00949787410865,0.1343,0.0546
001283_gblur_r5,r5,car,0.0890558272756,0.1343,0.0546
000341_gblur_r5,r5,car,0.52394308255,0.1343,0.0546
001328_gblur_r5,r5,car,0.728009370542,0.1343,0.0546
002752_gblur_r5,r5,car,0.0641104043951,0.1343,0.0546
002703_gblur_r5,r5,car,0.026323045873,0.1343,0.0546
001776_gblur_r5,r5,car,0.556835729444,0.1343,0.0546
004116_gblur_r5,r5,cat,0.382281690153,0.0563,0.0546
004577_gblur_r5,r5,cat,0.332803712041,0.0563,0.0546
004515_gblur_r5,r5,cat,0.62755478724,0.0563,0.0546
005038_gblur_r5,r5,cat,0.332865461777,0.0563,0.0546
002388_gblur_r5,r5,cat,0.651168695068,0.0563,0.0546
002936_gblur_r5,r5,cat,0.661708304842,0.0563,0.0546
004845_gblur_r5,r5,cat,0.845048837599,0.0563,0.0546
004677_gblur_r5,r5,cat,0.053348824043,0.0563,0.0546
002167_gblur_r5,r5,cat,0.244686503079,0.0563,0.0546
000157_gblur_r5,r5,cat,0.370647199888,0.0563,0.0546
003080_gblur_r5,r5,cat,0.610512304721,0.0563,0.0546
003427_gblur_r5,r5,cat,0.732984721033,0.0563,0.0546
003166_gblur_r5,r5,cat,0.78908532383,0.0563,0.0546
002205_gblur_r5,r5,cat,0.812718112297,0.0563,0.0546
004975_gblur_r5,r5,cat,0.687967319072,0.0563,0.0546
005012_gblur_r5,r5,cat,0.172273499783,0.0563,0.0546
004165_gblur_r5,r5,cat,0.654911910962,0.0563,0.0546
002970_gblur_r5,r5,cat,0.823480349745,0.0563,0.0546
002003_gblur_r5,r5,cat,0.543048241255,0.0563,0.0546
000213_gblur_r5,r5,cat,0.551616312112,0.0563,0.0546
003906_gblur_r5,r5,cat,0.546403360271,0.0563,0.0546
002740_gblur_r5,r5,cat,0.511500834307,0.0563,0.0546
004161_gblur_r5,r5,cat,0.623826933982,0.0563,0.0546
002440_gblur_r5,r5,cat,0.53124681299,0.0563,0.0546
001392_gblur_r5,r5,cat,0.773915837263,0.0563,0.0546
004736_gblur_r5,r5,cat,0.62532896871,0.0563,0.0546
001428_gblur_r5,r5,cat,0.484530422393,0.0563,0.0546
004504_gblur_r5,r5,cat,0.563917526675,0.0563,0.0546
004029_gblur_r5,r5,cat,0.394911931778,0.0563,0.0546
001790_gblur_r5,r5,cat,0.446099433829,0.0563,0.0546
001573_gblur_r5,r5,cat,0.28690073397,0.0563,0.0546
001890_gblur_r5,r5,cat,0.67835201718,0.0563,0.0546
001228_gblur_r5,r5,cat,0.144723367545,0.0563,0.0546
000049_gblur_r5,r5,cat,0.214514620364,0.0563,0.0546
003591_gblur_r5,r5,cat,0.102778604642,0.0563,0.0546
005089_gblur_r5,r5,cat,0.487556402555,0.0563,0.0546
000749_gblur_r5,r5,chair,0.554694936962,0.0472,0.0546
004677_gblur_r5,r5,chair,0.256646209056,0.0472,0.0546
004525_gblur_r5,r5,chair,0.256772886388,0.0472,0.0546
002298_gblur_r5,r5,chair,0.74924824758,0.0472,0.0546
002087_gblur_r5,r5,chair,0.0936115227412,0.0472,0.0546
002365_gblur_r5,r5,chair,0.549030005496,0.0472,0.0546
002724_gblur_r5,r5,chair,0.63938353459,0.0472,0.0546
000124_gblur_r5,r5,chair,0.120685848848,0.0472,0.0546
000097_gblur_r5,r5,chair,0.740174746431,0.0472,0.0546
003590_gblur_r5,r5,chair,0.259525869427,0.0472,0.0546
003775_gblur_r5,r5,chair,0.718106830481,0.0472,0.0546
002463_gblur_r5,r5,chair,0.380722219376,0.0472,0.0546
000084_gblur_r5,r5,chair,0.0796365336573,0.0472,0.0546
003825_gblur_r5,r5,chair,0.552161854967,0.0472,0.0546
003245_gblur_r5,r5,chair,0.152895364073,0.0472,0.0546
004695_gblur_r5,r5,chair,0.330939832624,0.0472,0.0546
000116_gblur_r5,r5,chair,0.0327799762346,0.0472,0.0546
004791_gblur_r5,r5,chair,0.265747736564,0.0472,0.0546
001712_gblur_r5,r5,chair,0.490472494318,0.0472,0.0546
001025_gblur_r5,r5,chair,0.876829277552,0.0472,0.0546
000641_gblur_r5,r5,chair,0.707447288593,0.0472,0.0546
002167_gblur_r5,r5,chair,0.308767681215,0.0472,0.0546
004661_gblur_r5,r5,chair,0.475759557873,0.0472,0.0546
004068_gblur_r5,r5,chair,0.266886396912,0.0472,0.0546
000157_gblur_r5,r5,chair,0.687940418926,0.0472,0.0546
000006_gblur_r5,r5,chair,0.318568794382,0.0472,0.0546
004712_gblur_r5,r5,chair,0.100318707572,0.0472,0.0546
001826_gblur_r5,r5,chair,0.125333019976,0.0472,0.0546
004128_gblur_r5,r5,chair,0.676844791246,0.0472,0.0546
004363_gblur_r5,r5,chair,0.0748469461629,0.0472,0.0546
001735_gblur_r5,r5,chair,0.347957471452,0.0472,0.0546
003206_gblur_r5,r5,chair,0.091788216038,0.0472,0.0546
003526_gblur_r5,r5,chair,0.0698294764186,0.0472,0.0546
001949_gblur_r5,r5,chair,0.510182014069,0.0472,0.0546
000974_gblur_r5,r5,chair,0.161515141237,0.0472,0.0546
000314_gblur_r5,r5,chair,0.106532696417,0.0472,0.0546
001519_gblur_r5,r5,chair,0.13936432973,0.0472,0.0546
000196_gblur_r5,r5,chair,0.236591034864,0.0472,0.0546
000299_gblur_r5,r5,chair,0.104434584855,0.0472,0.0546
003448_gblur_r5,r5,chair,0.193724525704,0.0472,0.0546
002862_gblur_r5,r5,chair,0.277639429912,0.0472,0.0546
003384_gblur_r5,r5,chair,0.182654300256,0.0472,0.0546
004559_gblur_r5,r5,chair,0.198757054101,0.0472,0.0546
005060_gblur_r5,r5,chair,0.00642493896722,0.0472,0.0546
000905_gblur_r5,r5,chair,0.792196715176,0.0472,0.0546
001246_gblur_r5,r5,chair,0.518727269803,0.0472,0.0546
001023_gblur_r5,r5,chair,0.137281065551,0.0472,0.0546
000247_gblur_r5,r5,chair,0.492318601,0.0472,0.0546
000547_gblur_r5,r5,chair,0.136365821994,0.0472,0.0546
002141_gblur_r5,r5,chair,0.0228576771925,0.0472,0.0546
002650_gblur_r5,r5,chair,0.263508579086,0.0472,0.0546
002353_gblur_r5,r5,chair,0.205308278951,0.0472,0.0546
001599_gblur_r5,r5,chair,0.209483049893,0.0472,0.0546
001715_gblur_r5,r5,chair,0.0347210952798,0.0472,0.0546
001609_gblur_r5,r5,chair,0.0427786601925,0.0472,0.0546
005080_gblur_r5,r5,cow,0.586884728682,0.0010,0.0546
003068_gblur_r5,r5,cow,0.418006851234,0.0010,0.0546
004375_gblur_r5,r5,cow,0.104948002074,0.0010,0.0546
004233_gblur_r5,r5,cow,0.521423228438,0.0010,0.0546
001103_gblur_r5,r5,cow,0.333979779786,0.0010,0.0546
001100_gblur_r5,r5,cow,0.224131517853,0.0010,0.0546
000273_gblur_r5,r5,cow,0.0258040099431,0.0010,0.0546
002326_gblur_r5,r5,cow,0.0384526208778,0.0010,0.0546
005141_gblur_r5,r5,cow,0.546305610873,0.0010,0.0546
001917_gblur_r5,r5,cow,0.0434572702995,0.0010,0.0546
001716_gblur_r5,r5,cow,0.0970321663409,0.0010,0.0546
001764_gblur_r5,r5,cow,0.0734332553072,0.0010,0.0546
000749_gblur_r5,r5,diningtable,0.822712649201,0.0546,0.0546
001720_gblur_r5,r5,diningtable,0.666722194814,0.0546,0.0546
002724_gblur_r5,r5,diningtable,0.350376867958,0.0546,0.0546
002188_gblur_r5,r5,diningtable,0.88199432262,0.0546,0.0546
003153_gblur_r5,r5,diningtable,0.487340841751,0.0546,0.0546
001949_gblur_r5,r5,diningtable,0.727175972713,0.0546,0.0546
004469_gblur_r5,r5,diningtable,0.456114069823,0.0546,0.0546
002298_gblur_r5,r5,diningtable,0.441149430893,0.0546,0.0546
000084_gblur_r5,r5,diningtable,0.153840560824,0.0546,0.0546
002945_gblur_r5,r5,diningtable,0.605975780766,0.0546,0.0546
004740_gblur_r5,r5,diningtable,0.308503131257,0.0546,0.0546
002167_gblur_r5,r5,diningtable,0.506597729096,0.0546,0.0546
004525_gblur_r5,r5,diningtable,0.733509933775,0.0546,0.0546
004482_gblur_r5,r5,diningtable,0.481027102852,0.0546,0.0546
000547_gblur_r5,r5,diningtable,0.0838657322021,0.0546,0.0546
001354_gblur_r5,r5,diningtable,0.993879452811,0.0546,0.0546
001023_gblur_r5,r5,diningtable,0.453925876447,0.0546,0.0546
001035_gblur_r5,r5,diningtable,0.476120898681,0.0546,0.0546
002888_gblur_r5,r5,diningtable,0.211840073158,0.0546,0.0546
002463_gblur_r5,r5,diningtable,0.0799268938402,0.0546,0.0546
000006_gblur_r5,r5,diningtable,0.227025615375,0.0546,0.0546
002856_gblur_r5,r5,diningtable,0.631389174354,0.0546,0.0546
003561_gblur_r5,r5,diningtable,0.792343157952,0.0546,0.0546
002862_gblur_r5,r5,diningtable,0.167977270163,0.0546,0.0546
004712_gblur_r5,r5,diningtable,0.15178160305,0.0546,0.0546
004559_gblur_r5,r5,diningtable,0.191181546087,0.0546,0.0546
000280_gblur_r5,r5,diningtable,0.461883264567,0.0546,0.0546
000606_gblur_r5,r5,diningtable,0.363279136537,0.0546,0.0546
000314_gblur_r5,r5,diningtable,0.087192170602,0.0546,0.0546
001609_gblur_r5,r5,diningtable,0.797079576637,0.0546,0.0546
000183_gblur_r5,r5,dog,0.661272834255,0.1007,0.0546
003266_gblur_r5,r5,dog,0.611258374227,0.1007,0.0546
004157_gblur_r5,r5,dog,0.597226153276,0.1007,0.0546
003310_gblur_r5,r5,dog,0.654146222433,0.1007,0.0546
002574_gblur_r5,r5,dog,0.526716916877,0.1007,0.0546
001601_gblur_r5,r5,dog,0.646018470247,0.1007,0.0546
000079_gblur_r5,r5,dog,0.516203079098,0.1007,0.0546
003737_gblur_r5,r5,dog,0.605414088664,0.1007,0.0546
001123_gblur_r5,r5,dog,0.745753995349,0.1007,0.0546
002876_gblur_r5,r5,dog,0.707273543143,0.1007,0.0546
001322_gblur_r5,r5,dog,0.543646869806,0.1007,0.0546
000957_gblur_r5,r5,dog,0.729333939366,0.1007,0.0546
003693_gblur_r5,r5,dog,0.351374327005,0.1007,0.0546
002111_gblur_r5,r5,dog,0.157424424639,0.1007,0.0546
000001_gblur_r5,r5,dog,0.208896300582,0.1007,0.0546
003888_gblur_r5,r5,dog,0.68933896078,0.1007,0.0546
000205_gblur_r5,r5,dog,0.401377653806,0.1007,0.0546
005117_gblur_r5,r5,dog,0.433063106181,0.1007,0.0546
004021_gblur_r5,r5,dog,0.567269215292,0.1007,0.0546
002408_gblur_r5,r5,dog,0.644766086471,0.1007,0.0546
003980_gblur_r5,r5,dog,0.693738985103,0.1007,0.0546
002805_gblur_r5,r5,dog,0.624945468232,0.1007,0.0546
003933_gblur_r5,r5,dog,0.623962226909,0.1007,0.0546
002428_gblur_r5,r5,dog,0.580171383493,0.1007,0.0546
005012_gblur_r5,r5,dog,0.585988308075,0.1007,0.0546
003156_gblur_r5,r5,dog,0.605941141803,0.1007,0.0546
003384_gblur_r5,r5,dog,0.350299686192,0.1007,0.0546
003805_gblur_r5,r5,dog,0.454847363849,0.1007,0.0546
002447_gblur_r5,r5,dog,0.507977046704,0.1007,0.0546
002141_gblur_r5,r5,dog,0.459547315115,0.1007,0.0546
001751_gblur_r5,r5,dog,0.758939712919,0.1007,0.0546
000324_gblur_r5,r5,dog,0.475401844989,0.1007,0.0546
004086_gblur_r5,r5,dog,0.617540906367,0.1007,0.0546
002541_gblur_r5,r5,dog,0.656325591711,0.1007,0.0546
003712_gblur_r5,r5,dog,0.645286562944,0.1007,0.0546
001282_gblur_r5,r5,dog,0.257560386042,0.1007,0.0546
001866_gblur_r5,r5,dog,0.478110975958,0.1007,0.0546
004343_gblur_r5,r5,dog,0.769528308892,0.1007,0.0546
003472_gblur_r5,r5,dog,0.350143587949,0.1007,0.0546
003114_gblur_r5,r5,dog,0.384137050612,0.1007,0.0546
004696_gblur_r5,r5,dog,0.346878469932,0.1007,0.0546
004029_gblur_r5,r5,dog,0.0314197153813,0.1007,0.0546
003901_gblur_r5,r5,dog,0.515180031517,0.1007,0.0546
000086_gblur_r5,r5,dog,0.030544306205,0.1007,0.0546
000551_gblur_r5,r5,dog,0.690738905407,0.1007,0.0546
000362_gblur_r5,r5,dog,0.391327661562,0.1007,0.0546
001328_gblur_r5,r5,dog,0.314271036528,0.1007,0.0546
000413_gblur_r5,r5,horse,0.587887006513,0.0051,0.0546
003557_gblur_r5,r5,horse,0.125667045588,0.0051,0.0546
003584_gblur_r5,r5,horse,0.371905413907,0.0051,0.0546
003680_gblur_r5,r5,horse,0.700188338126,0.0051,0.0546
002909_gblur_r5,r5,horse,0.285133553717,0.0051,0.0546
003304_gblur_r5,r5,horse,0.269359634329,0.0051,0.0546
