image,parameter,class,maxIoU,AP,mAP
002239_gblur_r10,r10,bicycle,0.157918264052,0.0088,0.0257
001370_gblur_r10,r10,bicycle,0.464301536475,0.0088,0.0257
001781_gblur_r10,r10,bicycle,0.53857003633,0.0088,0.0257
001587_gblur_r10,r10,bicycle,0.0412132107828,0.0088,0.0257
004949_gblur_r10,r10,bird,0.419769258635,0.0052,0.0257
000426_gblur_r10,r10,bird,0.168508805426,0.0052,0.0257
003741_gblur_r10,r10,bird,0.370360128313,0.0052,0.0257
004877_gblur_r10,r10,bird,0.452170095058,0.0052,0.0257
002685_gblur_r10,r10,bird,0.629415422219,0.0052,0.0257
001967_gblur_r10,r10,bird,0.158579158641,0.0052,0.0257
002380_gblur_r10,r10,bird,0.340751058565,0.0052,0.0257
002980_gblur_r10,r10,bird,0.66662853806,0.0052,0.0257
001196_gblur_r10,r10,bird,0.655242677346,0.0052,0.0257
004461_gblur_r10,r10,bird,0.840276501005,0.0052,0.0257
002861_gblur_r10,r10,bird,0.56294873302,0.0052,0.0257
000127_gblur_r10,r10,bird,0.240365969435,0.0052,0.0257
002825_gblur_r10,r10,bird,0.658406760921,0.0052,0.0257
002400_gblur_r10,r10,bird,0.581652617723,0.0052,0.0257
000472_gblur_r10,r10,bird,0.718339800453,0.0052,0.0257
003148_gblur_r10,r10,bird,0.677990235964,0.0052,0.0257
000569_gblur_r10,r10,bird,0.632187580038,0.0052,0.0257
001262_gblur_r10,r10,bird,0.548385013299,0.0052,0.0257
005074_gblur_r10,r10,bird,0.0609353396462,0.0052,0.0257
003682_gblur_r10,r10,bird,0.259545536377,0.0052,0.0257
004403_gblur_r10,r10,bird,0.439216595908,0.0052,0.0257
004513_gblur_r10,r10,bird,0.00825918056353,0.0052,0.0257
000821_gblur_r10,r10,bird,0.482661095614,0.0052,0.0257
001181_gblur_r10,r10,bird,0.490892780703,0.0052,0.0257
000199_gblur_r10,r10,bird,0.696264684701,0.0052,0.0257
000274_gblur_r10,r10,bird,0.550429525379,0.0052,0.0257
001415_gblur_r10,r10,bird,0.0856398083596,0.0052,0.0257
002628_gblur_r10,r10,boat,0.233475876998,0.0013,0.0257
003012_gblur_r10,r10,boat,0.0117936544069,0.0013,0.0257
003498_gblur_r10,r10,boat,0.430400978584,0.0013,0.0257
001355_gblur_r10,r10,boat,0.655956287065,0.0013,0.0257
005098_gblur_r10,r10,boat,0.495463479341,0.0013,0.0257
001822_gblur_r10,r10,boat,0.218550668513,0.0013,0.0257
000538_gblur_r10,r10,boat,0.125197918465,0.0013,0.0257
004843_gblur_r10,r10,boat,0.313085515175,0.0013,0.0257
004613_gblur_r10,r10,boat,0.00700598656475,0.0013,0.0257
004573_gblur_r10,r10,boat,0.0735354390679,0.0013,0.0257
004914_gblur_r10,r10,boat,0.642116987479,0.0013,0.0257
005074_gblur_r10,r10,boat,0.541560069219,0.0013,0.0257
004382_gblur_r10,r10,boat,0.193451661266,0.0013,0.0257
000080_gblur_r10,r10,boat,0.0709591309196,0.0013,0.0257
000105_gblur_r10,r10,boat,0.750916634281,0.0013,0.0257
000481_gblur_r10,r10,boat,0.578949359781,0.0013,0.0257
000371_gblur_r10,r10,boat,0.148696083642,0.0013,0.0257
002390_gblur_r10,r10,boat,0.561284095383,0.0013,0.0257
001770_gblur_r10,r10,boat,0.537909324734,0.0013,0.0257
004355_gblur_r10,r10,bottle,0.194258368369,0.0005,0.0257
001925_gblur_r10,r10,bottle,0.599684988114,0.0005,0.0257
002945_gblur_r10,r10,bottle,0.173768431545,0.0005,0.0257
001720_gblur_r10,r10,bottle,0.0698284305981,0.0005,0.0257
004469_gblur_r10,r10,bottle,0.143875426861,0.0005,0.0257
000280_gblur_r10,r10,bottle,0.0513619512489,0.0005,0.0257
004068_gblur_r10,r10,bottle,0.155275304695,0.0005,0.0257
004712_gblur_r10,r10,bottle,0.086152107902,0.0005,0.0257
003067_gblur_r10,r10,bottle,0.318626376255,0.0005,0.0257
001354_gblur_r10,r10,bottle,0.144268755294,0.0005,0.0257
002905_gblur_r10,r10,bottle,0.0745658339288,0.0005,0.0257
000299_gblur_r10,r10,bottle,0.0071940479325,0.0005,0.0257
003590_gblur_r10,r10,bottle,0.0130649209419,0.0005,0.0257
001652_gblur_r10,r10,bottle,0.431443161686,0.0005,0.0257
003431_gblur_r10,r10,bottle,0.411671409086,0.0005,0.0257
001035_gblur_r10,r10,bottle,0.02469039634,0.0005,0.0257
001921_gblur_r10,r10,bottle,0.0497352477217,0.0005,0.0257
003249_gblur_r10,r10,bottle,0.649066482132,0.0005,0.0257
001295_gblur_r10,r10,bottle,0.692619484418,0.0005,0.0257
005096_gblur_r10,r10,bottle,0.551274778299,0.0005,0.0257
003802_gblur_r10,r10,bottle,0.0542896831732,0.0005,0.0257
003697_gblur_r10,r10,bottle,0.387665161172,0.0005,0.0257
002982_gblur_r10,r10,bottle,0.547764001723,0.0005,0.0257
003076_gblur_r10,r10,bottle,0.0869185025134,0.0005,0.0257
004922_gblur_r10,r10,bottle,0.153406431483,0.0005,0.0257
004072_gblur_r10,r10,bottle,0.0211588141223,0.0005,0.0257
003944_gblur_r10,r10,bottle,0.0249963259169,0.0005,0.0257
003942_gblur_r10,r10,bottle,0.0474469227625,0.0005,0.0257
003906_gblur_r10,r10,bottle,0.878500363989,0.0005,0.0257
004311_gblur_r10,r10,bottle,0.0136441277948,0.0005,0.0257
000606_gblur_r10,r10,bottle,0.0720333008417,0.0005,0.0257
001023_gblur_r10,r10,bottle,0.00444115059109,0.0005,0.0257
000414_gblur_r10,r10,bottle,0.0559245373983,0.0005,0.0257
002231_gblur_r10,r10,bottle,0.473276415914,0.0005,0.0257
002317_gblur_r10,r10,bus,0.709212681029,0.0122,0.0257
000833_gblur_r10,r10,bus,0.683184984172,0.0122,0.0257
004099_gblur_r10,r10,bus,0.716137929094,0.0122,0.0257
003715_gblur_r10,r10,bus,0.573396610336,0.0122,0.0257
001844_gblur_r10,r10,bus,0.212664658707,0.0122,0.0257
000727_gblur_r10,r10,bus,0.283309332416,0.0122,0.0257
003864_gblur_r10,r10,bus,0.65838612871,0.0122,0.0257
004802_gblur_r10,r10,bus,0.384921789202,0.0122,0.0257
004094_gblur_r10,r10,bus,0.79276991576,0.0122,0.0257
004104_gblur_r10,r10,bus,0.1094206946,0.0122,0.0257
004302_gblur_r10,r10,bus,0.519780259581,0.0122,0.0257
002700_gblur_r10,r10,bus,0.0629885260644,0.0122,0.0257
000864_gblur_r10,r10,bus,0.49327595975,0.0122,0.0257
000719_gblur_r10,r10,bus,0.408424958051,0.0122,0.0257
000341_gblur_r10,r10,bus,0.0786050471322,0.0122,0.0257
000456_gblur_r10,r10,bus,0.592918115447,0.0122,0.0257
002229_gblur_r10,r10,bus,0.446722455622,0.0122,0.0257
002216_gblur_r10,r10,bus,0.720190288981,0.0122,0.0257
001817_gblur_r10,r10,bus,0.713107306702,0.0122,0.0257
001613_gblur_r10,r10,car,0.607042634855,0.1133,0.0257
002319_gblur_r10,r10,car,0.494828316717,0.1133,0.0257
004697_gblur_r10,r10,car,0.654889136409,0.1133,0.0257
001652_gblur_r10,r10,car,0.0162195370266,0.1133,0.0257
000727_gblur_r10,r10,car,0.146215487448,0.1133,0.0257
004745_gblur_r10,r10,car,0.75565204607,0.1133,0.0257
003917_gblur_r10,r10,car,0.600585399193,0.1133,0.0257
005125_gblur_r10,r10,car,0.882632257036,0.1133,0.0257
002729_gblur_r10,r10,car,0.793328368746,0.1133,0.0257
005041_gblur_r10,r10,car,0.554163029694,0.1133,0.0257
004940_gblur_r10,r10,car,0.565553862632,0.1133,0.0257
000624_gblur_r10,r10,car,0.852684944528,0.1133,0.0257
000197_gblur_r10,r10,car,0.639449386247,0.1133,0.0257
004554_gblur_r10,r10,car,0.606717195683,0.1133,0.0257
003810_gblur_r10,r10,car,0.22101477628,0.1133,0.0257
002740_gblur_r10,r10,car,0.403093235933,0.1133,0.0257
000932_gblur_r10,r10,car,0.542150809752,0.1133,0.0257
003328_gblur_r10,r10,car,0.272536897688,0.1133,0.0257
001428_gblur_r10,r10,car,0.100505112089,0.1133,0.0257
000313_gblur_r10,r10,car,0.0779057909971,0.1133,0.0257
004684_gblur_r10,r10,car,0.672887763727,0.1133,0.0257
005030_gblur_r10,r10,car,0.723718037515,0.1133,0.0257
003476_gblur_r10,r10,car,0.193159304519,0.1133,0.0257
001804_gblur_r10,r10,car,0.616062407567,0.1133,0.0257
000945_gblur_r10,r10,car,0.526919546549,0.1133,0.0257
003501_gblur_r10,r10,car,0.569182201568,0.1133,0.0257
001838_gblur_r10,r10,car,0.81908599471,0.1133,0.0257
005105_gblur_r10,r10,car,0.694563637037,0.1133,0.0257
004996_gblur_r10,r10,car,0.758863129143,0.1133,0.0257
002583_gblur_r10,r10,car,0.351017519308,0.1133,0.0257
001951_gblur_r10,r10,car,0.616425155289,0.1133,0.0257
003070_gblur_r10,r10,car,0.35091194591,0.1133,0.0257
001701_gblur_r10,r10,car,0.684506733632,0.1133,0.0257
001776_gblur_r10,r10,car,0.695866730079,0.1133,0.0257
002650_gblur_r10,r10,car,0.0159184466143,0.1133,0.0257
004147_gblur_r10,r10,car,0.196160798829,0.1133,0.0257
002057_gblur_r10,r10,car,0.425704471443,0.1133,0.0257
002232_gblur_r10,r10,car,0.133095014133,0.1133,0.0257
003385_gblur_r10,r10,car,0.66017348875,0.1133,0.0257
002829_gblur_r10,r10,car,0.677989298507,0.1133,0.0257
000679_gblur_r10,r10,car,0.803721051934,0.1133,0.0257
003128_gblur_r10,r10,car,0.0681904334328,0.1133,0.0257
000507_gblur_r10,r10,car,0.654987397412,0.1133,0.0257
001280_gblur_r10,r10,car,0.785986993917,0.1133,0.0257
000743_gblur_r10,r10,car,0.00377095457591,0.1133,0.0257
002141_gblur_r10,r10,car,0.105548649674,0.1133,0.0257
004521_gblur_r10,r10,car,0.209724559739,0.1133,0.0257
002577_gblur_r10,r10,car,0.827807981259,0.1133,0.0257
000135_gblur_r10,r10,car,0.108592267757,0.1133,0.0257
000844_gblur_r10,r10,car,0.595071797444,0.1133,0.0257
000883_gblur_r10,r10,car,0.576615762947,0.1133,0.0257
004337_gblur_r10,r10,car,0.267838321547,0.1133,0.0257
005074_gblur_r10,r10,car,0.0950049848694,0.1133,0.0257
001321_gblur_r10,r10,car,0.543219800363,0.1133,0.0257
004959_gblur_r10,r10,car,0.546946594427,0.1133,0.0257
001003_gblur_r10,r10,car,0.377531775822,0.1133,0.0257
002752_gblur_r10,r10,car,0.0592257546499,0.1133,0.0257
003483_gblur_r10,r10,car,0.400061876511,0.1133,0.0257
003569_gblur_r10,r10,car,0.0347936952851,0.1133,0.0257
002703_gblur_r10,r10,car,0.0188337061667,0.1133,0.0257
002746_gblur_r10,r10,car,0.411677725948,0.1133,0.0257
003701_gblur_r10,r10,car,0.265302854845,0.1133,0.0257
003055_gblur_r10,r10,car,0.186009148166,0.1133,0.0257
003046_gblur_r10,r10,car,0.714133544038,0.1133,0.0257
004734_gblur_r10,r10,car,0.56182495541,0.1133,0.0257
004933_gblur_r10,r10,car,0.0262547662333,0.1133,0.0257
005005_gblur_r10,r10,car,0.52546809351,0.1133,0.0257
004097_gblur_r10,r10,car,0.214833685422,0.1133,0.0257
004104_gblur_r10,r10,car,0.0637975198714,0.1133,0.0257
004172_gblur_r10,r10,car,0.0279055683346,0.1133,0.0257
003904_gblur_r10,r10,car,0.618329647504,0.1133,0.0257
002526_gblur_r10,r10,car,0.31759946585,0.1133,0.0257
000894_gblur_r10,r10,car,0.00465531039967,0.1133,0.0257
000719_gblur_r10,r10,car,0.0567118471049,0.1133,0.0257
000586_gblur_r10,r10,car,0.261959539865,0.1133,0.0257
000341_gblur_r10,r10,car,0.363902864984,0.1133,0.0257
001283_gblur_r10,r10,car,0.108049156022,0.1133,0.0257
002271_gblur_r10,r10,car,0.270767580775,0.1133,0.0257
002522_gblur_r10,r10,car,0.696339562903,0.1133,0.0257
002556_gblur_r10,r10,car,0.877351154117,0.1133,0.0257
001924_gblur_r10,r10,car,0.48906716752,0.1133,0.0257
001328_gblur_r10,r10,car,0.531874274866,0.1133,0.0257
001308_gblur_r10,r10,car,0.687079464712,0.1133,0.0257
001770_gblur_r10,r10,car,0.0109371855559,0.1133,0.0257
004677_gblur_r10,r10,cat,0.0642616562035,0.0423,0.0257
004515_gblur_r10,r10,cat,0.598808079237,0.0423,0.0257
002205_gblur_r10,r10,cat,0.774739915175,0.0423,0.0257
002388_gblur_r10,r10,cat,0.637699103199,0.0423,0.0257
004116_gblur_r10,r10,cat,0.335826990777,0.0423,0.0257
003080_gblur_r10,r10,cat,0.642500701121,0.0423,0.0257
005038_gblur_r10,r10,cat,0.384768275673,0.0423,0.0257
002740_gblur_r10,r10,cat,0.418741604744,0.0423,0.0257
004577_gblur_r10,r10,cat,0.341901509424,0.0423,0.0257
002936_gblur_r10,r10,cat,0.73186721554,0.0423,0.0257
002167_gblur_r10,r10,cat,0.333946652916,0.0423,0.0257
005012_gblur_r10,r10,cat,0.386165996104,0.0423,0.0257
004975_gblur_r10,r10,cat,0.573014797521,0.0423,0.0257
002440_gblur_r10,r10,cat,0.662733472123,0.0423,0.0257
004161_gblur_r10,r10,cat,0.533079261843,0.0423,0.0257
000157_gblur_r10,r10,cat,0.227052147385,0.0423,0.0257
002003_gblur_r10,r10,cat,0.655496623273,0.0423,0.0257
003427_gblur_r10,r10,cat,0.593198067757,0.0423,0.0257
001428_gblur_r10,r10,cat,0.537923091463,0.0423,0.0257
000213_gblur_r10,r10,cat,0.502075135422,0.0423,0.0257
003166_gblur_r10,r10,cat,0.724923531273,0.0423,0.0257
004736_gblur_r10,r10,cat,0.661554413066,0.0423,0.0257
001392_gblur_r10,r10,cat,0.649298186443,0.0423,0.0257
004845_gblur_r10,r10,cat,0.75968306499,0.0423,0.0257
001890_gblur_r10,r10,cat,0.747039427629,0.0423,0.0257
002970_gblur_r10,r10,cat,0.542223153998,0.0423,0.0257
004029_gblur_r10,r10,cat,0.191010245028,0.0423,0.0257
001790_gblur_r10,r10,cat,0.449944267516,0.0423,0.0257
001228_gblur_r10,r10,cat,0.171202277117,0.0423,0.0257
004165_gblur_r10,r10,cat,0.600866141325,0.0423,0.0257
005089_gblur_r10,r10,cat,0.478425559947,0.0423,0.0257
003591_gblur_r10,r10,cat,0.0944583708535,0.0423,0.0257
003906_gblur_r10,r10,cat,0.509097751572,0.0423,0.0257
004504_gblur_r10,r10,cat,0.734025724451,0.0423,0.0257
000049_gblur_r10,r10,cat,0.166319429477,0.0423,0.0257
001573_gblur_r10,r10,cat,0.207121526663,0.0423,0.0257
000749_gblur_r10,r10,chair,0.527532583204,0.0312,0.0257
004677_gblur_r10,r10,chair,0.23754545081,0.0312,0.0257
000641_gblur_r10,r10,chair,0.702930283224,0.0312,0.0257
002087_gblur_r10,r10,chair,0.215727811163,0.0312,0.0257
003245_gblur_r10,r10,chair,0.155405383495,0.0312,0.0257
001949_gblur_r10,r10,chair,0.546778675262,0.0312,0.0257
002298_gblur_r10,r10,chair,0.756434014909,0.0312,0.0257
003590_gblur_r10,r10,chair,0.320084957129,0.0312,0.0257
002724_gblur_r10,r10,chair,0.782862018853,0.0312,0.0257
003775_gblur_r10,r10,chair,0.699801264679,0.0312,0.0257
004525_gblur_r10,r10,chair,0.0869223147091,0.0312,0.0257
000097_gblur_r10,r10,chair,0.61309770476,0.0312,0.0257
003825_gblur_r10,r10,chair,0.554461389517,0.0312,0.0257
001025_gblur_r10,r10,chair,0.880246591438,0.0312,0.0257
000974_gblur_r10,r10,chair,0.0672886832547,0.0312,0.0257
001599_gblur_r10,r10,chair,0.193196360711,0.0312,0.0257
004068_gblur_r10,r10,chair,0.129511074669,0.0312,0.0257
004661_gblur_r10,r10,chair,0.493813333333,0.0312,0.0257
004695_gblur_r10,r10,chair,0.34155101398,0.0312,0.0257
004712_gblur_r10,r10,chair,0.0771950984106,0.0312,0.0257
004791_gblur_r10,r10,chair,0.268628299437,0.0312,0.0257
002167_gblur_r10,r10,chair,0.203561700883,0.0312,0.0257
002365_gblur_r10,r10,chair,0.592595560542,0.0312,0.0257
002650_gblur_r10,r10,chair,0.233159544395,0.0312,0.0257
000084_gblur_r10,r10,chair,0.078104813366,0.0312,0.0257
000116_gblur_r10,r10,chair,0.0496491858551,0.0312,0.0257
000157_gblur_r10,r10,chair,0.626085449613,0.0312,0.0257
000124_gblur_r10,r10,chair,0.449842242019,0.0312,0.0257
000299_gblur_r10,r10,chair,0.0428588867835,0.0312,0.0257
000196_gblur_r10,r10,chair,0.174253200569,0.0312,0.0257
000006_gblur_r10,r10,chair,0.252351126434,0.0312,0.0257
003526_gblur_r10,r10,chair,0.0337945227476,0.0312,0.0257
003384_gblur_r10,r10,chair,0.122082123066,0.0312,0.0257
003448_gblur_r10,r10,chair,0.205077327716,0.0312,0.0257
002862_gblur_r10,r10,chair,0.326135492976,0.0312,0.0257
003206_gblur_r10,r10,chair,0.0890465763127,0.0312,0.0257
005060_gblur_r10,r10,chair,0.0768115390631,0.0312,0.0257
004128_gblur_r10,r10,chair,0.655426605712,0.0312,0.0257
004559_gblur_r10,r10,chair,0.166599861917,0.0312,0.0257
004363_gblur_r10,r10,chair,0.0767326853036,0.0312,0.0257
000247_gblur_r10,r10,chair,0.43667181622,0.0312,0.0257
001023_gblur_r10,r10,chair,0.175595161249,0.0312,0.0257
001246_gblur_r10,r10,chair,0.430123491111,0.0312,0.0257
000905_gblur_r10,r10,chair,0.658250183419,0.0312,0.0257
000547_gblur_r10,r10,chair,0.126401485396,0.0312,0.0257
000314_gblur_r10,r10,chair,0.0793821594968,0.0312,0.0257
002353_gblur_r10,r10,chair,0.316597206074,0.0312,0.0257
002141_gblur_r10,r10,chair,0.0499672668136,0.0312,0.0257
002463_gblur_r10,r10,chair,0.118794545499,0.0312,0.0257
001715_gblur_r10,r10,chair,0.0625817583662,0.0312,0.0257
001712_gblur_r10,r10,chair,0.186210510614,0.0312,0.0257
001735_gblur_r10,r10,chair,0.286552726966,0.0312,0.0257
001609_gblur_r10,r10,chair,0.0323267371465,0.0312,0.0257
001519_gblur_r10,r10,chair,0.0879074360303,0.0312,0.0257
001826_gblur_r10,r10,chair,0.313269468131,0.0312,0.0257
001764_gblur_r10,r10,cow,0.0876811759952,0.0002,0.0257
003068_gblur_r10,r10,cow,0.48807153615,0.0002,0.0257
005080_gblur_r10,r10,cow,0.598862272788,0.0002,0.0257
004233_gblur_r10,r10,cow,0.312525719237,0.0002,0.0257
004375_gblur_r10,r10,cow,0.0580775095365,0.0002,0.0257
001100_gblur_r10,r10,cow,0.236887773911,0.0002,0.0257
001103_gblur_r10,r10,cow,0.310088585647,0.0002,0.0257
000273_gblur_r10,r10,cow,0.0205357550313,0.0002,0.0257
001917_gblur_r10,r10,cow,0.070962248084,0.0002,0.0257
002326_gblur_r10,r10,cow,0.0430608172128,0.0002,0.0257
001716_gblur_r10,r10,cow,0.0663897890114,0.0002,0.0257
005141_gblur_r10,r10,cow,0.164375348675,0.0002,0.0257
000749_gblur_r10,r10,diningtable,0.820367591537,0.0353,0.0257
002888_gblur_r10,r10,diningtable,0.27973185237,0.0353,0.0257
001949_gblur_r10,r10,diningtable,0.865659228958,0.0353,0.0257
002724_gblur_r10,r10,diningtable,0.359929087438,0.0353,0.0257
001720_gblur_r10,r10,diningtable,0.607340754258,0.0353,0.0257
004740_gblur_r10,r10,diningtable,0.394169590482,0.0353,0.0257
000280_gblur_r10,r10,diningtable,0.514990027774,0.0353,0.0257
001035_gblur_r10,r10,diningtable,0.381359139454,0.0353,0.0257
002945_gblur_r10,r10,diningtable,0.582255353628,0.0353,0.0257
000547_gblur_r10,r10,diningtable,0.0873789392775,0.0353,0.0257
003153_gblur_r10,r10,diningtable,0.349517097364,0.0353,0.0257
002167_gblur_r10,r10,diningtable,0.608713043425,0.0353,0.0257
001023_gblur_r10,r10,diningtable,0.398284336107,0.0353,0.0257
001354_gblur_r10,r10,diningtable,0.333620377965,0.0353,0.0257
004482_gblur_r10,r10,diningtable,0.434225940975,0.0353,0.0257
002298_gblur_r10,r10,diningtable,0.278690645042,0.0353,0.0257
003561_gblur_r10,r10,diningtable,0.578246426624,0.0353,0.0257
002856_gblur_r10,r10,diningtable,0.602506629244,0.0353,0.0257
002862_gblur_r10,r10,diningtable,0.377575276722,0.0353,0.0257
004712_gblur_r10,r10,diningtable,0.13773783551,0.0353,0.0257
004559_gblur_r10,r10,diningtable,0.440253408461,0.0353,0.0257
004525_gblur_r10,r10,diningtable,0.79550211869,0.0353,0.0257
004469_gblur_r10,r10,diningtable,0.510205766685,0.0353,0.0257
000084_gblur_r10,r10,diningtable,0.120675965397,0.0353,0.0257
000006_gblur_r10,r10,diningtable,0.222092062623,0.0353,0.0257
000606_gblur_r10,r10,diningtable,0.453950088337,0.0353,0.0257
000314_gblur_r10,r10,diningtable,0.0702863703088,0.0353,0.0257
002188_gblur_r10,r10,diningtable,0.803184039786,0.0353,0.0257
002463_gblur_r10,r10,diningtable,0.0739086544171,0.0353,0.0257
001609_gblur_r10,r10,diningtable,0.509464075091,0.0353,0.0257
003888_gblur_r10,r10,dog,0.658279293529,0.0250,0.0257
003310_gblur_r10,r10,dog,0.625769193692,0.0250,0.0257
002111_gblur_r10,r10,dog,0.18411527217,0.0250,0.0257
004157_gblur_r10,r10,dog,0.641742011597,0.0250,0.0257
000183_gblur_r10,r10,dog,0.626733264069,0.0250,0.0257
003693_gblur_r10,r10,dog,0.555071432591,0.0250,0.0257
002574_gblur_r10,r10,dog,0.6097475701,0.0250,0.0257
000001_gblur_r10,r10,dog,0.267718978392,0.0250,0.0257
000205_gblur_r10,r10,dog,0.242091436139,0.0250,0.0257
005012_gblur_r10,r10,dog,0.28490665963,0.0250,0.0257
003805_gblur_r10,r10,dog,0.467293435061,0.0250,0.0257
003737_gblur_r10,r10,dog,0.540459783164,0.0250,0.0257
000324_gblur_r10,r10,dog,0.394575460292,0.0250,0.0257
003266_gblur_r10,r10,dog,0.690671534879,0.0250,0.0257
003156_gblur_r10,r10,dog,0.530491080707,0.0250,0.0257
005117_gblur_r10,r10,dog,0.351417571219,0.0250,0.0257
003933_gblur_r10,r10,dog,0.454948053897,0.0250,0.0257
002876_gblur_r10,r10,dog,0.728547658664,0.0250,0.0257
000079_gblur_r10,r10,dog,0.58052118012,0.0250,0.0257
002541_gblur_r10,r10,dog,0.63195830609,0.0250,0.0257
001601_gblur_r10,r10,dog,0.69426874245,0.0250,0.0257
004086_gblur_r10,r10,dog,0.435961377452,0.0250,0.0257
003114_gblur_r10,r10,dog,0.294917403104,0.0250,0.0257
001751_gblur_r10,r10,dog,0.808319903304,0.0250,0.0257
002408_gblur_r10,r10,dog,0.703028489428,0.0250,0.0257
004021_gblur_r10,r10,dog,0.755307364185,0.0250,0.0257
002428_gblur_r10,r10,dog,0.437025097859,0.0250,0.0257
003472_gblur_r10,r10,dog,0.400161449924,0.0250,0.0257
003712_gblur_r10,r10,dog,0.381523662142,0.0250,0.0257
003384_gblur_r10,r10,dog,0.368561648422,0.0250,0.0257
002805_gblur_r10,r10,dog,0.744440039864,0.0250,0.0257
004696_gblur_r10,r10,dog,0.501821492805,0.0250,0.0257
004029_gblur_r10,r10,dog,0.0890359821259,0.0250,0.0257
003901_gblur_r10,r10,dog,0.52046903339,0.0250,0.0257
003980_gblur_r10,r10,dog,0.548079615833,0.0250,0.0257
004343_gblur_r10,r10,dog,0.722461569707,0.0250,0.0257
001123_gblur_r10,r10,dog,0.623500001236,0.0250,0.0257
000957_gblur_r10,r10,dog,0.370809577794,0.0250,0.0257
000086_gblur_r10,r10,dog,0.0346926073627,0.0250,0.0257
000551_gblur_r10,r10,dog,0.474963491615,0.0250,0.0257
000362_gblur_r10,r10,dog,0.351061033806,0.0250,0.0257
002141_gblur_r10,r10,dog,0.387991574103,0.0250,0.0257
002447_gblur_r10,r10,dog,0.571129081269,0.0250,0.0257
001282_gblur_r10,r10,dog,0.32203226436,0.0250,0.0257
001322_gblur_r10,r10,dog,0.579858614958,0.0250,0.0257
001328_gblur_r10,r10,dog,0.319192999917,0.0250,0.0257
001866_gblur_r10,r10,dog,0.503834172772,0.0250,0.0257
003922_gblur_r10,r10,horse,0.565499799482,0.0055,0.0257
003557_gblur_r10,r10,horse,0.096361665772,0.0055,0.0257
003584_gblur_r10,r10,horse,0.44229574402,0.0055,0.0257
003680_gblur_r10,r10,horse,0.644999171296,0.0055,0.0257
003304_gblur_r10,r10,horse,0.262177044643,0.0055,0.0257
