image,parameter,class,maxIoU,AP,mAP
002628_gblur_r3,r3,boat,0.742478433597,0.0011,0.1838
003498_gblur_r3,r3,boat,0.485439429918,0.0011,0.1838
001770_gblur_r3,r3,boat,0.252147125637,0.0011,0.1838
005074_gblur_r3,r3,boat,0.477825370853,0.0011,0.1838
000538_gblur_r3,r3,boat,0.138089957724,0.0011,0.1838
003012_gblur_r3,r3,boat,0.0108496072233,0.0011,0.1838
004914_gblur_r3,r3,boat,0.718396845508,0.0011,0.1838
001355_gblur_r3,r3,boat,0.452071897882,0.0011,0.1838
000105_gblur_r3,r3,boat,0.650714483523,0.0011,0.1838
000481_gblur_r3,r3,boat,0.669239864585,0.0011,0.1838
000371_gblur_r3,r3,boat,0.259882603279,0.0011,0.1838
004613_gblur_r3,r3,boat,0.0133743609624,0.0011,0.1838
004573_gblur_r3,r3,boat,0.0827099125742,0.0011,0.1838
004382_gblur_r3,r3,boat,0.25299553744,0.0011,0.1838
004843_gblur_r3,r3,boat,0.422720187221,0.0011,0.1838
000080_gblur_r3,r3,boat,0.0443285083457,0.0011,0.1838
002390_gblur_r3,r3,boat,0.463619365902,0.0011,0.1838
001822_gblur_r3,r3,boat,0.275279015429,0.0011,0.1838
004355_gblur_r3,r3,bottle,0.818866391474,0.1306,0.1838
003067_gblur_r3,r3,bottle,0.565752295538,0.1306,0.1838
002231_gblur_r3,r3,bottle,0.728022958733,0.1306,0.1838
003249_gblur_r3,r3,bottle,0.570058741259,0.1306,0.1838
004068_gblur_r3,r3,bottle,0.670818103626,0.1306,0.1838
001295_gblur_r3,r3,bottle,0.762817553125,0.1306,0.1838
005096_gblur_r3,r3,bottle,0.533576282668,0.1306,0.1838
000606_gblur_r3,r3,bottle,0.686263783722,0.1306,0.1838
001925_gblur_r3,r3,bottle,0.721222615373,0.1306,0.1838
001354_gblur_r3,r3,bottle,0.074250444791,0.1306,0.1838
001921_gblur_r3,r3,bottle,0.120844269466,0.1306,0.1838
001720_gblur_r3,r3,bottle,0.39755351682,0.1306,0.1838
001035_gblur_r3,r3,bottle,0.0247641985689,0.1306,0.1838
004311_gblur_r3,r3,bottle,0.0146016360786,0.1306,0.1838
002982_gblur_r3,r3,bottle,0.823487601879,0.1306,0.1838
000280_gblur_r3,r3,bottle,0.0658985702171,0.1306,0.1838
003944_gblur_r3,r3,bottle,0.165664551438,0.1306,0.1838
002945_gblur_r3,r3,bottle,0.149009298811,0.1306,0.1838
001652_gblur_r3,r3,bottle,0.321173880037,0.1306,0.1838
003590_gblur_r3,r3,bottle,0.0432688717987,0.1306,0.1838
002905_gblur_r3,r3,bottle,0.111119306203,0.1306,0.1838
003802_gblur_r3,r3,bottle,0.0317676624664,0.1306,0.1838
004469_gblur_r3,r3,bottle,0.256481539327,0.1306,0.1838
003076_gblur_r3,r3,bottle,0.18683749751,0.1306,0.1838
003906_gblur_r3,r3,bottle,0.539010416667,0.1306,0.1838
003431_gblur_r3,r3,bottle,0.666189898374,0.1306,0.1838
001023_gblur_r3,r3,bottle,0.0127407921234,0.1306,0.1838
003942_gblur_r3,r3,bottle,0.100979381341,0.1306,0.1838
004072_gblur_r3,r3,bottle,0.0450127977562,0.1306,0.1838
000414_gblur_r3,r3,bottle,0.116065974343,0.1306,0.1838
003697_gblur_r3,r3,bottle,0.427967911401,0.1306,0.1838
000299_gblur_r3,r3,bottle,0.0123399102313,0.1306,0.1838
004922_gblur_r3,r3,bottle,0.114800728877,0.1306,0.1838
004712_gblur_r3,r3,bottle,0.0930500588978,0.1306,0.1838
004802_gblur_r3,r3,bus,0.587418652438,0.2036,0.1838
001844_gblur_r3,r3,bus,0.308150791157,0.2036,0.1838
000833_gblur_r3,r3,bus,0.599369074881,0.2036,0.1838
003715_gblur_r3,r3,bus,0.793667933769,0.2036,0.1838
002317_gblur_r3,r3,bus,0.712826718361,0.2036,0.1838
004094_gblur_r3,r3,bus,0.827051372797,0.2036,0.1838
000456_gblur_r3,r3,bus,0.809543000834,0.2036,0.1838
000727_gblur_r3,r3,bus,0.617553562221,0.2036,0.1838
004099_gblur_r3,r3,bus,0.467655460585,0.2036,0.1838
002216_gblur_r3,r3,bus,0.622342158041,0.2036,0.1838
002229_gblur_r3,r3,bus,0.690704447658,0.2036,0.1838
000719_gblur_r3,r3,bus,0.614653290847,0.2036,0.1838
001817_gblur_r3,r3,bus,0.70291800177,0.2036,0.1838
003864_gblur_r3,r3,bus,0.633185079837,0.2036,0.1838
002700_gblur_r3,r3,bus,0.129728964139,0.2036,0.1838
000341_gblur_r3,r3,bus,0.687158011638,0.2036,0.1838
004104_gblur_r3,r3,bus,0.458115183246,0.2036,0.1838
004302_gblur_r3,r3,bus,0.519690761525,0.2036,0.1838
000864_gblur_r3,r3,bus,0.715752449074,0.2036,0.1838
004940_gblur_r3,r3,car,0.697936634965,0.3996,0.1838
005030_gblur_r3,r3,car,0.935791285467,0.3996,0.1838
004996_gblur_r3,r3,car,0.844783201028,0.3996,0.1838
000945_gblur_r3,r3,car,0.718391826958,0.3996,0.1838
004697_gblur_r3,r3,car,0.711934103766,0.3996,0.1838
004097_gblur_r3,r3,car,0.801459289714,0.3996,0.1838
001838_gblur_r3,r3,car,0.908810083065,0.3996,0.1838
003917_gblur_r3,r3,car,0.684287421113,0.3996,0.1838
000727_gblur_r3,r3,car,0.547538377881,0.3996,0.1838
002577_gblur_r3,r3,car,0.948172708954,0.3996,0.1838
001804_gblur_r3,r3,car,0.819747568108,0.3996,0.1838
000586_gblur_r3,r3,car,0.801538020866,0.3996,0.1838
005125_gblur_r3,r3,car,0.865508587976,0.3996,0.1838
004745_gblur_r3,r3,car,0.744278728167,0.3996,0.1838
005105_gblur_r3,r3,car,0.731697939874,0.3996,0.1838
003046_gblur_r3,r3,car,0.829309243273,0.3996,0.1838
002729_gblur_r3,r3,car,0.861346913496,0.3996,0.1838
001280_gblur_r3,r3,car,0.818821966897,0.3996,0.1838
000844_gblur_r3,r3,car,0.799550229413,0.3996,0.1838
000135_gblur_r3,r3,car,0.723006672913,0.3996,0.1838
002319_gblur_r3,r3,car,0.774246359789,0.3996,0.1838
001613_gblur_r3,r3,car,0.603536717686,0.3996,0.1838
000932_gblur_r3,r3,car,0.816127936419,0.3996,0.1838
001951_gblur_r3,r3,car,0.813904031248,0.3996,0.1838
002057_gblur_r3,r3,car,0.421646981463,0.3996,0.1838
005005_gblur_r3,r3,car,0.73230871718,0.3996,0.1838
002526_gblur_r3,r3,car,0.796837874868,0.3996,0.1838
002522_gblur_r3,r3,car,0.661290431589,0.3996,0.1838
000341_gblur_r3,r3,car,0.76840666445,0.3996,0.1838
003501_gblur_r3,r3,car,0.594711015606,0.3996,0.1838
002271_gblur_r3,r3,car,0.880093988918,0.3996,0.1838
004147_gblur_r3,r3,car,0.576960645709,0.3996,0.1838
000624_gblur_r3,r3,car,0.56855340477,0.3996,0.1838
001924_gblur_r3,r3,car,0.731062086154,0.3996,0.1838
000197_gblur_r3,r3,car,0.804275965,0.3996,0.1838
004734_gblur_r3,r3,car,0.605388187989,0.3996,0.1838
001308_gblur_r3,r3,car,0.802243474263,0.3996,0.1838
005041_gblur_r3,r3,car,0.497679794,0.3996,0.1838
003810_gblur_r3,r3,car,0.441610270829,0.3996,0.1838
004554_gblur_r3,r3,car,0.756695580339,0.3996,0.1838
002583_gblur_r3,r3,car,0.717325408063,0.3996,0.1838
003701_gblur_r3,r3,car,0.786128415846,0.3996,0.1838
001701_gblur_r3,r3,car,0.805733047664,0.3996,0.1838
001321_gblur_r3,r3,car,0.732372675031,0.3996,0.1838
004337_gblur_r3,r3,car,0.547296980102,0.3996,0.1838
002829_gblur_r3,r3,car,0.852472195719,0.3996,0.1838
002232_gblur_r3,r3,car,0.663103282038,0.3996,0.1838
003476_gblur_r3,r3,car,0.135544271961,0.3996,0.1838
002740_gblur_r3,r3,car,0.816160960571,0.3996,0.1838
004684_gblur_r3,r3,car,0.757764902312,0.3996,0.1838
002556_gblur_r3,r3,car,0.926817675826,0.3996,0.1838
003328_gblur_r3,r3,car,0.291470696785,0.3996,0.1838
000719_gblur_r3,r3,car,0.0445034257145,0.3996,0.1838
002141_gblur_r3,r3,car,0.74763587912,0.3996,0.1838
003070_gblur_r3,r3,car,0.700963579944,0.3996,0.1838
000743_gblur_r3,r3,car,0.0166444794455,0.3996,0.1838
000679_gblur_r3,r3,car,0.706054693128,0.3996,0.1838
000507_gblur_r3,r3,car,0.635261078838,0.3996,0.1838
004933_gblur_r3,r3,car,0.613537792112,0.3996,0.1838
001428_gblur_r3,r3,car,0.272336419533,0.3996,0.1838
001328_gblur_r3,r3,car,0.732568516534,0.3996,0.1838
001776_gblur_r3,r3,car,0.526288540042,0.3996,0.1838
003385_gblur_r3,r3,car,0.594389552128,0.3996,0.1838
003128_gblur_r3,r3,car,0.180140505118,0.3996,0.1838
002650_gblur_r3,r3,car,0.00649129957208,0.3996,0.1838
000883_gblur_r3,r3,car,0.586183911153,0.3996,0.1838
003904_gblur_r3,r3,car,0.674054779445,0.3996,0.1838
001003_gblur_r3,r3,car,0.436831605175,0.3996,0.1838
005074_gblur_r3,r3,car,0.300353049618,0.3996,0.1838
001770_gblur_r3,r3,car,0.00330869057456,0.3996,0.1838
003569_gblur_r3,r3,car,0.0,0.3996,0.1838
000313_gblur_r3,r3,car,0.233666582521,0.3996,0.1838
003483_gblur_r3,r3,car,0.524566190172,0.3996,0.1838
004959_gblur_r3,r3,car,0.737513719269,0.3996,0.1838
002746_gblur_r3,r3,car,0.852798021623,0.3996,0.1838
000894_gblur_r3,r3,car,0.00301485610012,0.3996,0.1838
001652_gblur_r3,r3,car,0.0441064638783,0.3996,0.1838
004104_gblur_r3,r3,car,0.141610205701,0.3996,0.1838
003055_gblur_r3,r3,car,0.198201699759,0.3996,0.1838
004521_gblur_r3,r3,car,0.186011523371,0.3996,0.1838
004172_gblur_r3,r3,car,0.134272774908,0.3996,0.1838
001283_gblur_r3,r3,car,0.656341260422,0.3996,0.1838
002752_gblur_r3,r3,car,0.278015427334,0.3996,0.1838
002703_gblur_r3,r3,car,0.0292236089716,0.3996,0.1838
004116_gblur_r3,r3,cat,0.587181673152,0.2847,0.1838
002970_gblur_r3,r3,cat,0.732696741612,0.2847,0.1838
004845_gblur_r3,r3,cat,0.755123791983,0.2847,0.1838
002936_gblur_r3,r3,cat,0.732003219716,0.2847,0.1838
003166_gblur_r3,r3,cat,0.818051943355,0.2847,0.1838
004577_gblur_r3,r3,cat,0.38935526042,0.2847,0.1838
002003_gblur_r3,r3,cat,0.687081293955,0.2847,0.1838
001428_gblur_r3,r3,cat,0.739036268262,0.2847,0.1838
005038_gblur_r3,r3,cat,0.416363344202,0.2847,0.1838
004161_gblur_r3,r3,cat,0.719728363258,0.2847,0.1838
002388_gblur_r3,r3,cat,0.575668016596,0.2847,0.1838
004504_gblur_r3,r3,cat,0.688993102916,0.2847,0.1838
000157_gblur_r3,r3,cat,0.30616268159,0.2847,0.1838
004515_gblur_r3,r3,cat,0.515550366902,0.2847,0.1838
003080_gblur_r3,r3,cat,0.560808760602,0.2847,0.1838
002740_gblur_r3,r3,cat,0.517582785009,0.2847,0.1838
000213_gblur_r3,r3,cat,0.574210278958,0.2847,0.1838
003906_gblur_r3,r3,cat,0.528001209837,0.2847,0.1838
004165_gblur_r3,r3,cat,0.646383120384,0.2847,0.1838
001392_gblur_r3,r3,cat,0.80833839901,0.2847,0.1838
004975_gblur_r3,r3,cat,0.715097452756,0.2847,0.1838
001573_gblur_r3,r3,cat,0.242024900525,0.2847,0.1838
003427_gblur_r3,r3,cat,0.718037910552,0.2847,0.1838
004736_gblur_r3,r3,cat,0.676948241521,0.2847,0.1838
005012_gblur_r3,r3,cat,0.168474185175,0.2847,0.1838
001790_gblur_r3,r3,cat,0.697812935894,0.2847,0.1838
002205_gblur_r3,r3,cat,0.610825176629,0.2847,0.1838
002167_gblur_r3,r3,cat,0.713699114364,0.2847,0.1838
004029_gblur_r3,r3,cat,0.160726117759,0.2847,0.1838
005089_gblur_r3,r3,cat,0.543600299401,0.2847,0.1838
002440_gblur_r3,r3,cat,0.731530619243,0.2847,0.1838
001890_gblur_r3,r3,cat,0.712446843477,0.2847,0.1838
004677_gblur_r3,r3,cat,0.75758402092,0.2847,0.1838
000049_gblur_r3,r3,cat,0.170430340782,0.2847,0.1838
001228_gblur_r3,r3,cat,0.239479147009,0.2847,0.1838
003591_gblur_r3,r3,cat,0.0700749279392,0.2847,0.1838
002650_gblur_r3,r3,chair,0.835090188111,0.1003,0.1838
000749_gblur_r3,r3,chair,0.646135071825,0.1003,0.1838
001949_gblur_r3,r3,chair,0.726864920084,0.1003,0.1838
000196_gblur_r3,r3,chair,0.784004828422,0.1003,0.1838
001519_gblur_r3,r3,chair,0.382993027296,0.1003,0.1838
000116_gblur_r3,r3,chair,0.0908507282495,0.1003,0.1838
003775_gblur_r3,r3,chair,0.955829558716,0.1003,0.1838
000097_gblur_r3,r3,chair,0.61937994141,0.1003,0.1838
002463_gblur_r3,r3,chair,0.874105568367,0.1003,0.1838
002365_gblur_r3,r3,chair,0.748881556282,0.1003,0.1838
004068_gblur_r3,r3,chair,0.561623445226,0.1003,0.1838
001735_gblur_r3,r3,chair,0.435134622278,0.1003,0.1838
002167_gblur_r3,r3,chair,0.169482752896,0.1003,0.1838
000006_gblur_r3,r3,chair,0.2873085928,0.1003,0.1838
002298_gblur_r3,r3,chair,0.847085888971,0.1003,0.1838
002724_gblur_r3,r3,chair,0.819240635346,0.1003,0.1838
004525_gblur_r3,r3,chair,0.284419584066,0.1003,0.1838
004128_gblur_r3,r3,chair,0.77261411002,0.1003,0.1838
001246_gblur_r3,r3,chair,0.576348768998,0.1003,0.1838
003590_gblur_r3,r3,chair,0.29453688761,0.1003,0.1838
000314_gblur_r3,r3,chair,0.159456117493,0.1003,0.1838
003245_gblur_r3,r3,chair,0.152619764577,0.1003,0.1838
000641_gblur_r3,r3,chair,0.545801527005,0.1003,0.1838
004695_gblur_r3,r3,chair,0.420349526899,0.1003,0.1838
004677_gblur_r3,r3,chair,0.406021465563,0.1003,0.1838
001025_gblur_r3,r3,chair,0.680566720469,0.1003,0.1838
001712_gblur_r3,r3,chair,0.517625462301,0.1003,0.1838
000084_gblur_r3,r3,chair,0.304001822267,0.1003,0.1838
000124_gblur_r3,r3,chair,0.0361435484674,0.1003,0.1838
004661_gblur_r3,r3,chair,0.563477672385,0.1003,0.1838
001609_gblur_r3,r3,chair,0.47175047175,0.1003,0.1838
004791_gblur_r3,r3,chair,0.402520058912,0.1003,0.1838
000905_gblur_r3,r3,chair,0.721512970257,0.1003,0.1838
000547_gblur_r3,r3,chair,0.192748620525,0.1003,0.1838
000974_gblur_r3,r3,chair,0.239190531404,0.1003,0.1838
000157_gblur_r3,r3,chair,0.712968781435,0.1003,0.1838
003206_gblur_r3,r3,chair,0.452108489347,0.1003,0.1838
003825_gblur_r3,r3,chair,0.65219664688,0.1003,0.1838
004712_gblur_r3,r3,chair,0.137397273995,0.1003,0.1838
002353_gblur_r3,r3,chair,0.676771962256,0.1003,0.1838
001599_gblur_r3,r3,chair,0.414495246626,0.1003,0.1838
002087_gblur_r3,r3,chair,0.0675922469717,0.1003,0.1838
002141_gblur_r3,r3,chair,0.0359625662379,0.1003,0.1838
003526_gblur_r3,r3,chair,0.159696327247,0.1003,0.1838
004363_gblur_r3,r3,chair,0.130292445122,0.1003,0.1838
001826_gblur_r3,r3,chair,0.694175173715,0.1003,0.1838
000299_gblur_r3,r3,chair,0.169595389427,0.1003,0.1838
001023_gblur_r3,r3,chair,0.702076907511,0.1003,0.1838
000247_gblur_r3,r3,chair,0.752172766795,0.1003,0.1838
005060_gblur_r3,r3,chair,0.0909934858391,0.1003,0.1838
003384_gblur_r3,r3,chair,0.435283593244,0.1003,0.1838
003448_gblur_r3,r3,chair,0.27442348687,0.1003,0.1838
004559_gblur_r3,r3,chair,0.110181895346,0.1003,0.1838
002862_gblur_r3,r3,chair,0.385222385015,0.1003,0.1838
001715_gblur_r3,r3,chair,0.473772299882,0.1003,0.1838
004233_gblur_r3,r3,cow,0.577392874105,0.0848,0.1838
003068_gblur_r3,r3,cow,0.509467658333,0.0848,0.1838
005080_gblur_r3,r3,cow,0.787844903869,0.0848,0.1838
001100_gblur_r3,r3,cow,0.226425558248,0.0848,0.1838
002326_gblur_r3,r3,cow,0.580477641006,0.0848,0.1838
001103_gblur_r3,r3,cow,0.570183845585,0.0848,0.1838
005141_gblur_r3,r3,cow,0.392489577174,0.0848,0.1838
004375_gblur_r3,r3,cow,0.0869971258208,0.0848,0.1838
000273_gblur_r3,r3,cow,0.0390818800491,0.0848,0.1838
001917_gblur_r3,r3,cow,0.111364936621,0.0848,0.1838
001716_gblur_r3,r3,cow,0.270497097786,0.0848,0.1838
001764_gblur_r3,r3,cow,0.720695665072,0.0848,0.1838
001949_gblur_r3,r3,diningtable,0.800420937679,0.2361,0.1838
001720_gblur_r3,r3,diningtable,0.488431504968,0.2361,0.1838
000749_gblur_r3,r3,diningtable,0.853241603557,0.2361,0.1838
002856_gblur_r3,r3,diningtable,0.815777277116,0.2361,0.1838
003153_gblur_r3,r3,diningtable,0.60341242873,0.2361,0.1838
001609_gblur_r3,r3,diningtable,0.857951691613,0.2361,0.1838
000547_gblur_r3,r3,diningtable,0.113310619232,0.2361,0.1838
002188_gblur_r3,r3,diningtable,0.661866042978,0.2361,0.1838
000006_gblur_r3,r3,diningtable,0.349236000374,0.2361,0.1838
004525_gblur_r3,r3,diningtable,0.811231132557,0.2361,0.1838
002167_gblur_r3,r3,diningtable,0.634413828233,0.2361,0.1838
002724_gblur_r3,r3,diningtable,0.489387747844,0.2361,0.1838
001354_gblur_r3,r3,diningtable,0.659535621894,0.2361,0.1838
003561_gblur_r3,r3,diningtable,0.568577578384,0.2361,0.1838
001023_gblur_r3,r3,diningtable,0.483857271484,0.2361,0.1838
004469_gblur_r3,r3,diningtable,0.351101624764,0.2361,0.1838
000280_gblur_r3,r3,diningtable,0.428666445643,0.2361,0.1838
000084_gblur_r3,r3,diningtable,0.436296840595,0.2361,0.1838
002298_gblur_r3,r3,diningtable,0.257349883706,0.2361,0.1838
002945_gblur_r3,r3,diningtable,0.614828544949,0.2361,0.1838
002888_gblur_r3,r3,diningtable,0.188617641019,0.2361,0.1838
002463_gblur_r3,r3,diningtable,0.0695827530611,0.2361,0.1838
004482_gblur_r3,r3,diningtable,0.485523719194,0.2361,0.1838
004740_gblur_r3,r3,diningtable,0.31883720351,0.2361,0.1838
001035_gblur_r3,r3,diningtable,0.399628162951,0.2361,0.1838
000314_gblur_r3,r3,diningtable,0.126184167357,0.2361,0.1838
000606_gblur_r3,r3,diningtable,0.42884347302,0.2361,0.1838
002862_gblur_r3,r3,diningtable,0.234694075063,0.2361,0.1838
004712_gblur_r3,r3,diningtable,0.104343779937,0.2361,0.1838
004559_gblur_r3,r3,diningtable,0.230571569473,0.2361,0.1838
001123_gblur_r3,r3,dog,0.676643312227,0.3108,0.1838
000183_gblur_r3,r3,dog,0.65785670234,0.3108,0.1838
001322_gblur_r3,r3,dog,0.563132243767,0.3108,0.1838
004157_gblur_r3,r3,dog,0.616498683602,0.3108,0.1838
002876_gblur_r3,r3,dog,0.773452734644,0.3108,0.1838
001601_gblur_r3,r3,dog,0.695092851956,0.3108,0.1838
003266_gblur_r3,r3,dog,0.725426717065,0.3108,0.1838
003980_gblur_r3,r3,dog,0.682895182218,0.3108,0.1838
004021_gblur_r3,r3,dog,0.59210945674,0.3108,0.1838
000079_gblur_r3,r3,dog,0.670983264668,0.3108,0.1838
003737_gblur_r3,r3,dog,0.514128398706,0.3108,0.1838
000957_gblur_r3,r3,dog,0.710522132803,0.3108,0.1838
003933_gblur_r3,r3,dog,0.734346451352,0.3108,0.1838
002574_gblur_r3,r3,dog,0.555764615982,0.3108,0.1838
003310_gblur_r3,r3,dog,0.786569325736,0.3108,0.1838
002447_gblur_r3,r3,dog,0.671645733507,0.3108,0.1838
003384_gblur_r3,r3,dog,0.429894444565,0.3108,0.1838
002805_gblur_r3,r3,dog,0.78225681961,0.3108,0.1838
004343_gblur_r3,r3,dog,0.888060081183,0.3108,0.1838
003888_gblur_r3,r3,dog,0.794723853881,0.3108,0.1838
002141_gblur_r3,r3,dog,0.689410717669,0.3108,0.1838
003156_gblur_r3,r3,dog,0.626433754867,0.3108,0.1838
003693_gblur_r3,r3,dog,0.573722408153,0.3108,0.1838
000001_gblur_r3,r3,dog,0.269735482114,0.3108,0.1838
002111_gblur_r3,r3,dog,0.287212787213,0.3108,0.1838
002408_gblur_r3,r3,dog,0.810924256014,0.3108,0.1838
000362_gblur_r3,r3,dog,0.708469000993,0.3108,0.1838
000324_gblur_r3,r3,dog,0.518094982376,0.3108,0.1838
004696_gblur_r3,r3,dog,0.590021246801,0.3108,0.1838
001751_gblur_r3,r3,dog,0.815539784608,0.3108,0.1838
001866_gblur_r3,r3,dog,0.527167816348,0.3108,0.1838
002541_gblur_r3,r3,dog,0.719457860692,0.3108,0.1838
002428_gblur_r3,r3,dog,0.48805924676,0.3108,0.1838
000205_gblur_r3,r3,dog,0.753588084108,0.3108,0.1838
005012_gblur_r3,r3,dog,0.521238190968,0.3108,0.1838
004086_gblur_r3,r3,dog,0.728586509669,0.3108,0.1838
000551_gblur_r3,r3,dog,0.80526127743,0.3108,0.1838
003805_gblur_r3,r3,dog,0.491451999109,0.3108,0.1838
001328_gblur_r3,r3,dog,0.637918628607,0.3108,0.1838
000086_gblur_r3,r3,dog,0.0568346115501,0.3108,0.1838
003712_gblur_r3,r3,dog,0.616776517192,0.3108,0.1838
003901_gblur_r3,r3,dog,0.440052255226,0.3108,0.1838
005117_gblur_r3,r3,dog,0.505422820183,0.3108,0.1838
003472_gblur_r3,r3,dog,0.583892921716,0.3108,0.1838
001282_gblur_r3,r3,dog,0.386340956078,0.3108,0.1838
004029_gblur_r3,r3,dog,0.0922933397702,0.3108,0.1838
003114_gblur_r3,r3,dog,0.34270618641,0.3108,0.1838
003978_gblur_r3,r3,horse,0.562746449799,0.1330,0.1838
003680_gblur_r3,r3,horse,0.563530548784,0.1330,0.1838
003922_gblur_r3,r3,horse,0.580645495346,0.1330,0.1838
003304_gblur_r3,r3,horse,0.348107571913,0.1330,0.1838
004803_gblur_r3,r3,horse,0.498556888956,0.1330,0.1838
000866_gblur_r3,r3,horse,0.64055143811,0.1330,0.1838
000413_gblur_r3,r3,horse,0.534264245453,0.1330,0.1838
