image,parameter,class,maxIoU,AP,mAP
004403_gblur_r7,r7,bird,0.433522097922,0.0078,0.0260
001181_gblur_r7,r7,bird,0.339580089137,0.0078,0.0260
001262_gblur_r7,r7,bird,0.540929952825,0.0078,0.0260
004513_gblur_r7,r7,bird,0.00834532472929,0.0078,0.0260
000199_gblur_r7,r7,bird,0.634475681137,0.0078,0.0260
000274_gblur_r7,r7,bird,0.533051606625,0.0078,0.0260
001415_gblur_r7,r7,bird,0.0290480434777,0.0078,0.0260
002628_gblur_r7,r7,boat,0.725183517348,0.0016,0.0260
003012_gblur_r7,r7,boat,0.0113810636173,0.0016,0.0260
001355_gblur_r7,r7,boat,0.712129646653,0.0016,0.0260
003498_gblur_r7,r7,boat,0.485814599523,0.0016,0.0260
004613_gblur_r7,r7,boat,0.00716821675025,0.0016,0.0260
005098_gblur_r7,r7,boat,0.421713060398,0.0016,0.0260
000538_gblur_r7,r7,boat,0.122335267248,0.0016,0.0260
000080_gblur_r7,r7,boat,0.049504950495,0.0016,0.0260
004843_gblur_r7,r7,boat,0.352565798844,0.0016,0.0260
004914_gblur_r7,r7,boat,0.654278038615,0.0016,0.0260
005074_gblur_r7,r7,boat,0.633793071636,0.0016,0.0260
004573_gblur_r7,r7,boat,0.0645231343626,0.0016,0.0260
000105_gblur_r7,r7,boat,0.577362244336,0.0016,0.0260
004382_gblur_r7,r7,boat,0.235148860601,0.0016,0.0260
000481_gblur_r7,r7,boat,0.591944147309,0.0016,0.0260
002390_gblur_r7,r7,boat,0.449510299869,0.0016,0.0260
001770_gblur_r7,r7,boat,0.454562815657,0.0016,0.0260
001822_gblur_r7,r7,boat,0.210898368286,0.0016,0.0260
000371_gblur_r7,r7,boat,0.162068607005,0.0016,0.0260
004355_gblur_r7,r7,bottle,0.136315039202,0.0132,0.0260
001295_gblur_r7,r7,bottle,0.654961565866,0.0132,0.0260
002231_gblur_r7,r7,bottle,0.647631329922,0.0132,0.0260
004068_gblur_r7,r7,bottle,0.157115861798,0.0132,0.0260
000280_gblur_r7,r7,bottle,0.109699870298,0.0132,0.0260
001720_gblur_r7,r7,bottle,0.0755791012228,0.0132,0.0260
001035_gblur_r7,r7,bottle,0.0259479214253,0.0132,0.0260
004469_gblur_r7,r7,bottle,0.144690942847,0.0132,0.0260
001925_gblur_r7,r7,bottle,0.62067507389,0.0132,0.0260
001354_gblur_r7,r7,bottle,0.0634565618093,0.0132,0.0260
002945_gblur_r7,r7,bottle,0.13980105201,0.0132,0.0260
004311_gblur_r7,r7,bottle,0.0116629064592,0.0132,0.0260
002905_gblur_r7,r7,bottle,0.0817759893352,0.0132,0.0260
003590_gblur_r7,r7,bottle,0.0117583621597,0.0132,0.0260
004922_gblur_r7,r7,bottle,0.110244702662,0.0132,0.0260
003431_gblur_r7,r7,bottle,0.258838235904,0.0132,0.0260
000299_gblur_r7,r7,bottle,0.0100622686726,0.0132,0.0260
005096_gblur_r7,r7,bottle,0.548187271779,0.0132,0.0260
003802_gblur_r7,r7,bottle,0.0204768479117,0.0132,0.0260
003067_gblur_r7,r7,bottle,0.296087198401,0.0132,0.0260
003906_gblur_r7,r7,bottle,0.52994434232,0.0132,0.0260
003249_gblur_r7,r7,bottle,0.687407673488,0.0132,0.0260
001652_gblur_r7,r7,bottle,0.326693306303,0.0132,0.0260
002982_gblur_r7,r7,bottle,0.552454288111,0.0132,0.0260
004712_gblur_r7,r7,bottle,0.111313901319,0.0132,0.0260
003697_gblur_r7,r7,bottle,0.388436065271,0.0132,0.0260
003076_gblur_r7,r7,bottle,0.0840433035244,0.0132,0.0260
003942_gblur_r7,r7,bottle,0.0549530666613,0.0132,0.0260
004072_gblur_r7,r7,bottle,0.0381587148145,0.0132,0.0260
003944_gblur_r7,r7,bottle,0.0408473048685,0.0132,0.0260
000606_gblur_r7,r7,bottle,0.0918006137513,0.0132,0.0260
001023_gblur_r7,r7,bottle,0.00427549950661,0.0132,0.0260
000414_gblur_r7,r7,bottle,0.0540356596126,0.0132,0.0260
001921_gblur_r7,r7,bottle,0.0234405330464,0.0132,0.0260
003715_gblur_r7,r7,bus,0.874709181299,0.0300,0.0260
001844_gblur_r7,r7,bus,0.176866573843,0.0300,0.0260
000727_gblur_r7,r7,bus,0.270775295535,0.0300,0.0260
000833_gblur_r7,r7,bus,0.805375206663,0.0300,0.0260
002317_gblur_r7,r7,bus,0.659326081189,0.0300,0.0260
004099_gblur_r7,r7,bus,0.59541581144,0.0300,0.0260
002700_gblur_r7,r7,bus,0.0648280689134,0.0300,0.0260
003864_gblur_r7,r7,bus,0.679533260069,0.0300,0.0260
004802_gblur_r7,r7,bus,0.435966605222,0.0300,0.0260
004094_gblur_r7,r7,bus,0.670676207366,0.0300,0.0260
004104_gblur_r7,r7,bus,0.156356518497,0.0300,0.0260
004302_gblur_r7,r7,bus,0.436488945467,0.0300,0.0260
000864_gblur_r7,r7,bus,0.652488699849,0.0300,0.0260
000719_gblur_r7,r7,bus,0.498566948275,0.0300,0.0260
000341_gblur_r7,r7,bus,0.0794652284441,0.0300,0.0260
000456_gblur_r7,r7,bus,0.397039240514,0.0300,0.0260
002229_gblur_r7,r7,bus,0.480924230803,0.0300,0.0260
002216_gblur_r7,r7,bus,0.747533491315,0.0300,0.0260
001817_gblur_r7,r7,bus,0.705892255892,0.0300,0.0260
001613_gblur_r7,r7,car,0.51756774003,0.0795,0.0260
002583_gblur_r7,r7,car,0.564091329997,0.0795,0.0260
004745_gblur_r7,r7,car,0.748734724588,0.0795,0.0260
005125_gblur_r7,r7,car,0.883253548711,0.0795,0.0260
002729_gblur_r7,r7,car,0.819922078937,0.0795,0.0260
005105_gblur_r7,r7,car,0.687261308498,0.0795,0.0260
002319_gblur_r7,r7,car,0.506919562733,0.0795,0.0260
004697_gblur_r7,r7,car,0.615675536662,0.0795,0.0260
003917_gblur_r7,r7,car,0.546784246944,0.0795,0.0260
001838_gblur_r7,r7,car,0.816346401129,0.0795,0.0260
001652_gblur_r7,r7,car,0.0132713589039,0.0795,0.0260
000727_gblur_r7,r7,car,0.147991321126,0.0795,0.0260
004996_gblur_r7,r7,car,0.785041668504,0.0795,0.0260
000313_gblur_r7,r7,car,0.0701302731311,0.0795,0.0260
000624_gblur_r7,r7,car,0.830243298097,0.0795,0.0260
000135_gblur_r7,r7,car,0.083317915311,0.0795,0.0260
004147_gblur_r7,r7,car,0.147741504231,0.0795,0.0260
002740_gblur_r7,r7,car,0.531453494765,0.0795,0.0260
003810_gblur_r7,r7,car,0.224006385469,0.0795,0.0260
003328_gblur_r7,r7,car,0.281792281792,0.0795,0.0260
003476_gblur_r7,r7,car,0.095365157467,0.0795,0.0260
004940_gblur_r7,r7,car,0.595321467541,0.0795,0.0260
000932_gblur_r7,r7,car,0.550368201568,0.0795,0.0260
005041_gblur_r7,r7,car,0.408022704197,0.0795,0.0260
002057_gblur_r7,r7,car,0.651333542084,0.0795,0.0260
003501_gblur_r7,r7,car,0.612656430155,0.0795,0.0260
001924_gblur_r7,r7,car,0.521877779956,0.0795,0.0260
001428_gblur_r7,r7,car,0.137875484965,0.0795,0.0260
001951_gblur_r7,r7,car,0.806791410324,0.0795,0.0260
004684_gblur_r7,r7,car,0.66030871643,0.0795,0.0260
004554_gblur_r7,r7,car,0.648034874066,0.0795,0.0260
000197_gblur_r7,r7,car,0.65996634862,0.0795,0.0260
002577_gblur_r7,r7,car,0.874437015994,0.0795,0.0260
002141_gblur_r7,r7,car,0.096046458207,0.0795,0.0260
000507_gblur_r7,r7,car,0.557115235779,0.0795,0.0260
000844_gblur_r7,r7,car,0.622105140275,0.0795,0.0260
002556_gblur_r7,r7,car,0.938977234086,0.0795,0.0260
005030_gblur_r7,r7,car,0.946004035758,0.0795,0.0260
001321_gblur_r7,r7,car,0.548176276552,0.0795,0.0260
001701_gblur_r7,r7,car,0.664685995715,0.0795,0.0260
002650_gblur_r7,r7,car,0.00706223167934,0.0795,0.0260
002271_gblur_r7,r7,car,0.341004525986,0.0795,0.0260
002232_gblur_r7,r7,car,0.134874839859,0.0795,0.0260
001003_gblur_r7,r7,car,0.381880267583,0.0795,0.0260
004337_gblur_r7,r7,car,0.466293255564,0.0795,0.0260
000945_gblur_r7,r7,car,0.586668359937,0.0795,0.0260
000883_gblur_r7,r7,car,0.701353239649,0.0795,0.0260
001776_gblur_r7,r7,car,0.643236006467,0.0795,0.0260
000679_gblur_r7,r7,car,0.787560027441,0.0795,0.0260
001804_gblur_r7,r7,car,0.726435438184,0.0795,0.0260
004521_gblur_r7,r7,car,0.0973028813938,0.0795,0.0260
003128_gblur_r7,r7,car,0.074036182264,0.0795,0.0260
003046_gblur_r7,r7,car,0.702061649319,0.0795,0.0260
002829_gblur_r7,r7,car,0.675877902302,0.0795,0.0260
004734_gblur_r7,r7,car,0.583545003564,0.0795,0.0260
002522_gblur_r7,r7,car,0.814106152433,0.0795,0.0260
002526_gblur_r7,r7,car,0.356538493759,0.0795,0.0260
003701_gblur_r7,r7,car,0.286043486639,0.0795,0.0260
003569_gblur_r7,r7,car,0.0358063502437,0.0795,0.0260
002746_gblur_r7,r7,car,0.376026041769,0.0795,0.0260
002752_gblur_r7,r7,car,0.0599335948283,0.0795,0.0260
003070_gblur_r7,r7,car,0.31508453632,0.0795,0.0260
003483_gblur_r7,r7,car,0.486251530529,0.0795,0.0260
003055_gblur_r7,r7,car,0.197144937458,0.0795,0.0260
003385_gblur_r7,r7,car,0.848702932835,0.0795,0.0260
005074_gblur_r7,r7,car,0.118937453121,0.0795,0.0260
004959_gblur_r7,r7,car,0.525088040043,0.0795,0.0260
004933_gblur_r7,r7,car,0.0411839686525,0.0795,0.0260
005005_gblur_r7,r7,car,0.602915465341,0.0795,0.0260
004097_gblur_r7,r7,car,0.216550911855,0.0795,0.0260
004104_gblur_r7,r7,car,0.0662128801176,0.0795,0.0260
003904_gblur_r7,r7,car,0.536912751678,0.0795,0.0260
004172_gblur_r7,r7,car,0.0297534815202,0.0795,0.0260
000894_gblur_r7,r7,car,0.00537131038241,0.0795,0.0260
000719_gblur_r7,r7,car,0.0112533634495,0.0795,0.0260
000743_gblur_r7,r7,car,0.0149340146978,0.0795,0.0260
001283_gblur_r7,r7,car,0.0853871771646,0.0795,0.0260
001308_gblur_r7,r7,car,0.797154805518,0.0795,0.0260
001280_gblur_r7,r7,car,0.773806438023,0.0795,0.0260
000586_gblur_r7,r7,car,0.298056674096,0.0795,0.0260
000341_gblur_r7,r7,car,0.484804180495,0.0795,0.0260
002703_gblur_r7,r7,car,0.0190962674614,0.0795,0.0260
001328_gblur_r7,r7,car,0.572073787464,0.0795,0.0260
001770_gblur_r7,r7,car,0.00728490978637,0.0795,0.0260
004116_gblur_r7,r7,cat,0.3467938776,0.0336,0.0260
004515_gblur_r7,r7,cat,0.595480398198,0.0336,0.0260
002388_gblur_r7,r7,cat,0.639498466977,0.0336,0.0260
004677_gblur_r7,r7,cat,0.0672865981619,0.0336,0.0260
002205_gblur_r7,r7,cat,0.802629107981,0.0336,0.0260
005038_gblur_r7,r7,cat,0.363935220094,0.0336,0.0260
004845_gblur_r7,r7,cat,0.76628185045,0.0336,0.0260
003427_gblur_r7,r7,cat,0.770196576018,0.0336,0.0260
004577_gblur_r7,r7,cat,0.513954772261,0.0336,0.0260
002936_gblur_r7,r7,cat,0.599320738072,0.0336,0.0260
002740_gblur_r7,r7,cat,0.484114226003,0.0336,0.0260
003080_gblur_r7,r7,cat,0.624266064953,0.0336,0.0260
000157_gblur_r7,r7,cat,0.223319906881,0.0336,0.0260
002167_gblur_r7,r7,cat,0.268141079268,0.0336,0.0260
004975_gblur_r7,r7,cat,0.593769750356,0.0336,0.0260
005012_gblur_r7,r7,cat,0.200857227313,0.0336,0.0260
002003_gblur_r7,r7,cat,0.688777286476,0.0336,0.0260
000213_gblur_r7,r7,cat,0.494995749071,0.0336,0.0260
003166_gblur_r7,r7,cat,0.771851841272,0.0336,0.0260
001428_gblur_r7,r7,cat,0.585086295343,0.0336,0.0260
004161_gblur_r7,r7,cat,0.517775427117,0.0336,0.0260
004165_gblur_r7,r7,cat,0.493989329919,0.0336,0.0260
004736_gblur_r7,r7,cat,0.623032824716,0.0336,0.0260
002440_gblur_r7,r7,cat,0.545780471457,0.0336,0.0260
002970_gblur_r7,r7,cat,0.746743218385,0.0336,0.0260
001392_gblur_r7,r7,cat,0.690953489997,0.0336,0.0260
003906_gblur_r7,r7,cat,0.476704543865,0.0336,0.0260
001890_gblur_r7,r7,cat,0.523533907885,0.0336,0.0260
001228_gblur_r7,r7,cat,0.222609850522,0.0336,0.0260
004029_gblur_r7,r7,cat,0.167878498638,0.0336,0.0260
000049_gblur_r7,r7,cat,0.228092689896,0.0336,0.0260
001790_gblur_r7,r7,cat,0.460219745223,0.0336,0.0260
001573_gblur_r7,r7,cat,0.253195901484,0.0336,0.0260
004504_gblur_r7,r7,cat,0.448659047607,0.0336,0.0260
005089_gblur_r7,r7,cat,0.439952536618,0.0336,0.0260
003591_gblur_r7,r7,cat,0.0669642396763,0.0336,0.0260
004677_gblur_r7,r7,chair,0.22849950994,0.0205,0.0260
000749_gblur_r7,r7,chair,0.545085789384,0.0205,0.0260
002087_gblur_r7,r7,chair,0.312151761166,0.0205,0.0260
003245_gblur_r7,r7,chair,0.182408138209,0.0205,0.0260
004525_gblur_r7,r7,chair,0.416731781007,0.0205,0.0260
001025_gblur_r7,r7,chair,0.961755210508,0.0205,0.0260
002298_gblur_r7,r7,chair,0.576060358891,0.0205,0.0260
003825_gblur_r7,r7,chair,0.531622803962,0.0205,0.0260
002365_gblur_r7,r7,chair,0.70425172374,0.0205,0.0260
004791_gblur_r7,r7,chair,0.259202036692,0.0205,0.0260
003775_gblur_r7,r7,chair,0.69790990991,0.0205,0.0260
002167_gblur_r7,r7,chair,0.398771871416,0.0205,0.0260
000641_gblur_r7,r7,chair,0.718670578042,0.0205,0.0260
001949_gblur_r7,r7,chair,0.503104245554,0.0205,0.0260
000084_gblur_r7,r7,chair,0.0840516788515,0.0205,0.0260
004068_gblur_r7,r7,chair,0.132351900347,0.0205,0.0260
002724_gblur_r7,r7,chair,0.760102132033,0.0205,0.0260
003590_gblur_r7,r7,chair,0.251104694426,0.0205,0.0260
000097_gblur_r7,r7,chair,0.746460857505,0.0205,0.0260
004695_gblur_r7,r7,chair,0.278386178945,0.0205,0.0260
001826_gblur_r7,r7,chair,0.410834865747,0.0205,0.0260
004712_gblur_r7,r7,chair,0.0704572474119,0.0205,0.0260
001735_gblur_r7,r7,chair,0.459161607586,0.0205,0.0260
000974_gblur_r7,r7,chair,0.142735817412,0.0205,0.0260
004661_gblur_r7,r7,chair,0.493813333333,0.0205,0.0260
000196_gblur_r7,r7,chair,0.200186992294,0.0205,0.0260
000299_gblur_r7,r7,chair,0.0569930015947,0.0205,0.0260
000116_gblur_r7,r7,chair,0.0747484840205,0.0205,0.0260
000006_gblur_r7,r7,chair,0.36629027816,0.0205,0.0260
000124_gblur_r7,r7,chair,0.184234494415,0.0205,0.0260
000157_gblur_r7,r7,chair,0.72851986527,0.0205,0.0260
003526_gblur_r7,r7,chair,0.100125490615,0.0205,0.0260
003448_gblur_r7,r7,chair,0.346141905659,0.0205,0.0260
003384_gblur_r7,r7,chair,0.11425469761,0.0205,0.0260
003206_gblur_r7,r7,chair,0.0828464998032,0.0205,0.0260
002862_gblur_r7,r7,chair,0.27116268956,0.0205,0.0260
004559_gblur_r7,r7,chair,0.0776964008341,0.0205,0.0260
005060_gblur_r7,r7,chair,0.0728083027912,0.0205,0.0260
004128_gblur_r7,r7,chair,0.68332753293,0.0205,0.0260
004363_gblur_r7,r7,chair,0.131514565127,0.0205,0.0260
002650_gblur_r7,r7,chair,0.181789236356,0.0205,0.0260
000905_gblur_r7,r7,chair,0.629984951091,0.0205,0.0260
001246_gblur_r7,r7,chair,0.5112,0.0205,0.0260
001023_gblur_r7,r7,chair,0.147907261695,0.0205,0.0260
000247_gblur_r7,r7,chair,0.469372541251,0.0205,0.0260
000547_gblur_r7,r7,chair,0.104062531058,0.0205,0.0260
000314_gblur_r7,r7,chair,0.0791338497473,0.0205,0.0260
002141_gblur_r7,r7,chair,0.0239054407012,0.0205,0.0260
002463_gblur_r7,r7,chair,0.12901337432,0.0205,0.0260
002353_gblur_r7,r7,chair,0.194645721976,0.0205,0.0260
001519_gblur_r7,r7,chair,0.114306182542,0.0205,0.0260
001599_gblur_r7,r7,chair,0.215855417183,0.0205,0.0260
001715_gblur_r7,r7,chair,0.0603551984993,0.0205,0.0260
001712_gblur_r7,r7,chair,0.505843629591,0.0205,0.0260
001609_gblur_r7,r7,chair,0.0336683606249,0.0205,0.0260
003068_gblur_r7,r7,cow,0.355683028717,0.0002,0.0260
005080_gblur_r7,r7,cow,0.638454813682,0.0002,0.0260
004233_gblur_r7,r7,cow,0.319323840448,0.0002,0.0260
004375_gblur_r7,r7,cow,0.0879407167255,0.0002,0.0260
001103_gblur_r7,r7,cow,0.412273232532,0.0002,0.0260
001100_gblur_r7,r7,cow,0.231122128664,0.0002,0.0260
000273_gblur_r7,r7,cow,0.0243571265086,0.0002,0.0260
002326_gblur_r7,r7,cow,0.0364752645768,0.0002,0.0260
005141_gblur_r7,r7,cow,0.317740011795,0.0002,0.0260
001917_gblur_r7,r7,cow,0.0357629342146,0.0002,0.0260
001716_gblur_r7,r7,cow,0.0665061909187,0.0002,0.0260
001764_gblur_r7,r7,cow,0.0659481819329,0.0002,0.0260
000749_gblur_r7,r7,diningtable,0.792521569276,0.0369,0.0260
001720_gblur_r7,r7,diningtable,0.523494272995,0.0369,0.0260
002167_gblur_r7,r7,diningtable,0.538964021529,0.0369,0.0260
002888_gblur_r7,r7,diningtable,0.307111585027,0.0369,0.0260
001035_gblur_r7,r7,diningtable,0.436371213912,0.0369,0.0260
002945_gblur_r7,r7,diningtable,0.561881488486,0.0369,0.0260
002298_gblur_r7,r7,diningtable,0.495750648843,0.0369,0.0260
002188_gblur_r7,r7,diningtable,0.54279482153,0.0369,0.0260
002724_gblur_r7,r7,diningtable,0.352872119986,0.0369,0.0260
004525_gblur_r7,r7,diningtable,0.819629859873,0.0369,0.0260
004482_gblur_r7,r7,diningtable,0.34821009286,0.0369,0.0260
001023_gblur_r7,r7,diningtable,0.432329531562,0.0369,0.0260
001949_gblur_r7,r7,diningtable,0.692917298807,0.0369,0.0260
003153_gblur_r7,r7,diningtable,0.506933724737,0.0369,0.0260
001354_gblur_r7,r7,diningtable,0.341202596959,0.0369,0.0260
000280_gblur_r7,r7,diningtable,0.461879109757,0.0369,0.0260
004740_gblur_r7,r7,diningtable,0.789367348661,0.0369,0.0260
003561_gblur_r7,r7,diningtable,0.598387620405,0.0369,0.0260
004712_gblur_r7,r7,diningtable,0.171642195202,0.0369,0.0260
002856_gblur_r7,r7,diningtable,0.82324496316,0.0369,0.0260
002862_gblur_r7,r7,diningtable,0.490951110852,0.0369,0.0260
004469_gblur_r7,r7,diningtable,0.477866038106,0.0369,0.0260
004559_gblur_r7,r7,diningtable,0.146445034158,0.0369,0.0260
000606_gblur_r7,r7,diningtable,0.353915875938,0.0369,0.0260
000084_gblur_r7,r7,diningtable,0.175769612711,0.0369,0.0260
000006_gblur_r7,r7,diningtable,0.314648273658,0.0369,0.0260
000547_gblur_r7,r7,diningtable,0.0644079320113,0.0369,0.0260
000314_gblur_r7,r7,diningtable,0.0808751056368,0.0369,0.0260
002463_gblur_r7,r7,diningtable,0.0750723257773,0.0369,0.0260
001609_gblur_r7,r7,diningtable,0.503719693824,0.0369,0.0260
004157_gblur_r7,r7,dog,0.629577431396,0.0535,0.0260
003310_gblur_r7,r7,dog,0.636377687343,0.0535,0.0260
003888_gblur_r7,r7,dog,0.639884837903,0.0535,0.0260
003266_gblur_r7,r7,dog,0.712476350971,0.0535,0.0260
000183_gblur_r7,r7,dog,0.527120401993,0.0535,0.0260
002111_gblur_r7,r7,dog,0.187391691853,0.0535,0.0260
000001_gblur_r7,r7,dog,0.279412227431,0.0535,0.0260
003737_gblur_r7,r7,dog,0.595487603994,0.0535,0.0260
000079_gblur_r7,r7,dog,0.538349894914,0.0535,0.0260
003693_gblur_r7,r7,dog,0.50483632033,0.0535,0.0260
001601_gblur_r7,r7,dog,0.691206962714,0.0535,0.0260
000205_gblur_r7,r7,dog,0.38309877356,0.0535,0.0260
002574_gblur_r7,r7,dog,0.529536378654,0.0535,0.0260
002876_gblur_r7,r7,dog,0.715540992813,0.0535,0.0260
005117_gblur_r7,r7,dog,0.369567101362,0.0535,0.0260
003156_gblur_r7,r7,dog,0.509126491287,0.0535,0.0260
005012_gblur_r7,r7,dog,0.591549004584,0.0535,0.0260
001123_gblur_r7,r7,dog,0.902242190213,0.0535,0.0260
001322_gblur_r7,r7,dog,0.588147368421,0.0535,0.0260
002408_gblur_r7,r7,dog,0.656904875326,0.0535,0.0260
003805_gblur_r7,r7,dog,0.450249277858,0.0535,0.0260
004021_gblur_r7,r7,dog,0.715056740443,0.0535,0.0260
003933_gblur_r7,r7,dog,0.543142363996,0.0535,0.0260
002428_gblur_r7,r7,dog,0.359368218033,0.0535,0.0260
000957_gblur_r7,r7,dog,0.491924694229,0.0535,0.0260
000324_gblur_r7,r7,dog,0.363985166016,0.0535,0.0260
003980_gblur_r7,r7,dog,0.718265989907,0.0535,0.0260
003384_gblur_r7,r7,dog,0.422465740351,0.0535,0.0260
002447_gblur_r7,r7,dog,0.5831467915,0.0535,0.0260
004086_gblur_r7,r7,dog,0.450386506213,0.0535,0.0260
003114_gblur_r7,r7,dog,0.283775497935,0.0535,0.0260
002805_gblur_r7,r7,dog,0.743397314785,0.0535,0.0260
002141_gblur_r7,r7,dog,0.514040325521,0.0535,0.0260
001751_gblur_r7,r7,dog,0.761728229665,0.0535,0.0260
002541_gblur_r7,r7,dog,0.570199465799,0.0535,0.0260
003712_gblur_r7,r7,dog,0.494514405359,0.0535,0.0260
004029_gblur_r7,r7,dog,0.0484104707149,0.0535,0.0260
003901_gblur_r7,r7,dog,0.530602756222,0.0535,0.0260
003472_gblur_r7,r7,dog,0.337388494058,0.0535,0.0260
000086_gblur_r7,r7,dog,0.02447794139,0.0535,0.0260
004696_gblur_r7,r7,dog,0.362474366027,0.0535,0.0260
004343_gblur_r7,r7,dog,0.701081869811,0.0535,0.0260
001328_gblur_r7,r7,dog,0.405178478993,0.0535,0.0260
000551_gblur_r7,r7,dog,0.77189712358,0.0535,0.0260
001282_gblur_r7,r7,dog,0.344052182235,0.0535,0.0260
000362_gblur_r7,r7,dog,0.378475657538,0.0535,0.0260
001866_gblur_r7,r7,dog,0.535201639541,0.0535,0.0260
003557_gblur_r7,r7,horse,0.0995619442068,0.0034,0.0260
003584_gblur_r7,r7,horse,0.370352640673,0.0034,0.0260
003680_gblur_r7,r7,horse,0.494824328554,0.0034,0.0260
002909_gblur_r7,r7,horse,0.288595260209,0.0034,0.0260
002655_gblur_r7,r7,horse,0.576753919478,0.0034,0.0260
002780_gblur_r7,r7,horse,0.817706364992,0.0034,0.0260
