image,parameter,class,maxIoU,AP,mAP
007360_color_5,5,cat,0.785736858417,0.8718,0.6862
003080_color_5,5,cat,0.568137998188,0.8718,0.6862
005089_color_5,5,cat,0.859275124896,0.8718,0.6862
008575_color_5,5,cat,0.718948550478,0.8718,0.6862
007199_color_5,5,cat,0.942655954484,0.8718,0.6862
003119_color_5,5,cat,0.873733032382,0.8718,0.6862
005962_color_5,5,cat,0.866291585091,0.8718,0.6862
001663_color_5,5,cat,0.813492093476,0.8718,0.6862
006688_color_5,5,cat,0.897109589974,0.8718,0.6862
000119_color_5,5,cat,0.833675564682,0.8718,0.6862
003906_color_5,5,cat,0.852665274138,0.8718,0.6862
002736_color_5,5,cat,0.855248100488,0.8718,0.6862
006818_color_5,5,cat,0.495227558064,0.8718,0.6862
004934_color_5,5,cat,0.708745411151,0.8718,0.6862
009575_color_5,5,cat,0.775671976108,0.8718,0.6862
009489_color_5,5,cat,0.811683973977,0.8718,0.6862
001966_color_5,5,cat,0.943832062897,0.8718,0.6862
001890_color_5,5,cat,0.832170924147,0.8718,0.6862
003427_color_5,5,cat,0.525449938496,0.8718,0.6862
005452_color_5,5,cat,0.816518632892,0.8718,0.6862
004029_color_5,5,cat,0.860490302255,0.8718,0.6862
003540_color_5,5,cat,0.536101016958,0.8718,0.6862
007574_color_5,5,cat,0.721030871144,0.8718,0.6862
009216_color_5,5,cat,0.693144173043,0.8718,0.6862
001392_color_5,5,cat,0.737915489631,0.8718,0.6862
007221_color_5,5,cat,0.882810602409,0.8718,0.6862
006801_color_5,5,cat,0.737538418732,0.8718,0.6862
009544_color_5,5,cat,0.66226123449,0.8718,0.6862
006985_color_5,5,cat,0.679039104434,0.8718,0.6862
000098_color_5,5,cat,0.64337866738,0.8718,0.6862
006211_color_5,5,cat,0.793681116826,0.8718,0.6862
008110_color_5,5,cat,0.682748777537,0.8718,0.6862
000658_color_5,5,cat,0.382135466424,0.8718,0.6862
009689_color_5,5,chair,0.903448020769,0.4881,0.6862
006010_color_5,5,chair,0.891784635968,0.4881,0.6862
002724_color_5,5,chair,0.806688963211,0.4881,0.6862
006422_color_5,5,chair,0.744470046083,0.4881,0.6862
007785_color_5,5,chair,0.852046510225,0.4881,0.6862
000377_color_5,5,chair,0.890170658463,0.4881,0.6862
006541_color_5,5,chair,0.72528224427,0.4881,0.6862
000314_color_5,5,chair,0.644583384666,0.4881,0.6862
001519_color_5,5,chair,0.838491614639,0.4881,0.6862
005661_color_5,5,chair,0.834493153697,0.4881,0.6862
007335_color_5,5,chair,0.757224843249,0.4881,0.6862
008407_color_5,5,chair,0.690765977497,0.4881,0.6862
009263_color_5,5,chair,0.90622134905,0.4881,0.6862
008156_color_5,5,chair,0.847461090079,0.4881,0.6862
008110_color_5,5,chair,0.745501851443,0.4881,0.6862
005295_color_5,5,chair,0.566427639311,0.4881,0.6862
007319_color_5,5,chair,0.700353422956,0.4881,0.6862
007896_color_5,5,chair,0.776901616185,0.4881,0.6862
001246_color_5,5,chair,0.75161414825,0.4881,0.6862
007816_color_5,5,chair,0.73983969215,0.4881,0.6862
005498_color_5,5,chair,0.897175506249,0.4881,0.6862
009606_color_5,5,chair,0.598682427229,0.4881,0.6862
008394_color_5,5,chair,0.845323564756,0.4881,0.6862
008543_color_5,5,chair,0.731243183253,0.4881,0.6862
005060_color_5,5,chair,0.762441245625,0.4881,0.6862
004923_color_5,5,chair,0.57102611013,0.4881,0.6862
004068_color_5,5,chair,0.848983792128,0.4881,0.6862
007207_color_5,5,chair,0.406725253969,0.4881,0.6862
001814_color_5,5,chair,0.73261513165,0.4881,0.6862
006984_color_5,5,chair,0.779247838316,0.4881,0.6862
006705_color_5,5,chair,0.716257657696,0.4881,0.6862
005218_color_5,5,chair,0.705881033051,0.4881,0.6862
007301_color_5,5,chair,0.928582545248,0.4881,0.6862
009662_color_5,5,chair,0.648566857647,0.4881,0.6862
000547_color_5,5,chair,0.546545020682,0.4881,0.6862
004363_color_5,5,chair,0.320095141253,0.4881,0.6862
008178_color_5,5,chair,0.546909324767,0.4881,0.6862
005233_color_5,5,chair,0.631049043893,0.4881,0.6862
005555_color_5,5,chair,0.802492935304,0.4881,0.6862
003245_color_5,5,chair,0.70042981282,0.4881,0.6862
008045_color_5,5,chair,0.502364372614,0.4881,0.6862
006307_color_5,5,chair,0.489245429889,0.4881,0.6862
005994_color_5,5,chair,0.819418676562,0.4881,0.6862
004712_color_5,5,chair,0.629553464944,0.4881,0.6862
004661_color_5,5,chair,0.560783696102,0.4881,0.6862
002365_color_5,5,chair,0.658230100389,0.4881,0.6862
005934_color_5,5,chair,0.845748975766,0.4881,0.6862
003825_color_5,5,chair,0.783356384698,0.4881,0.6862
007178_color_5,5,chair,0.414356684893,0.4881,0.6862
004881_color_5,5,chair,0.485675859255,0.4881,0.6862
003123_color_5,5,chair,0.0529027123815,0.4881,0.6862
007494_color_5,5,chair,0.745196871462,0.4881,0.6862
008678_color_5,5,chair,0.0987877019391,0.4881,0.6862
008591_color_5,5,chair,0.0163330352691,0.4881,0.6862
007817_color_5,5,chair,0.658119037214,0.4881,0.6862
001987_color_5,5,cow,0.832253867032,0.8066,0.6862
009264_color_5,5,cow,0.917510704554,0.8066,0.6862
007602_color_5,5,cow,0.744585682374,0.8066,0.6862
004375_color_5,5,cow,0.854641001772,0.8066,0.6862
000273_color_5,5,cow,0.851192259943,0.8066,0.6862
007069_color_5,5,cow,0.901214574899,0.8066,0.6862
004741_color_5,5,cow,0.881052214144,0.8066,0.6862
008763_color_5,5,cow,0.871546930098,0.8066,0.6862
009223_color_5,5,cow,0.85451692554,0.8066,0.6862
009771_color_5,5,cow,0.770338262959,0.8066,0.6862
006573_color_5,5,cow,0.839649313967,0.8066,0.6862
009301_color_5,5,cow,0.886183694739,0.8066,0.6862
000013_color_5,5,cow,0.721106660312,0.8066,0.6862
002856_color_5,5,diningtable,0.761147147147,0.5166,0.6862
003123_color_5,5,diningtable,0.783098734023,0.5166,0.6862
005233_color_5,5,diningtable,0.746484571955,0.5166,0.6862
002724_color_5,5,diningtable,0.856737739974,0.5166,0.6862
000377_color_5,5,diningtable,0.817524826612,0.5166,0.6862
001354_color_5,5,diningtable,0.794907247049,0.5166,0.6862
009606_color_5,5,diningtable,0.875530193063,0.5166,0.6862
004881_color_5,5,diningtable,0.871068290427,0.5166,0.6862
009662_color_5,5,diningtable,0.812092314904,0.5166,0.6862
007494_color_5,5,diningtable,0.979312108184,0.5166,0.6862
007207_color_5,5,diningtable,0.602861536892,0.5166,0.6862
008591_color_5,5,diningtable,0.592531877317,0.5166,0.6862
000762_color_5,5,diningtable,0.819019404851,0.5166,0.6862
008045_color_5,5,diningtable,0.467560044374,0.5166,0.6862
007896_color_5,5,diningtable,0.430499769884,0.5166,0.6862
004482_color_5,5,diningtable,0.825322094571,0.5166,0.6862
004469_color_5,5,diningtable,0.478709772284,0.5166,0.6862
006541_color_5,5,diningtable,0.820955512926,0.5166,0.6862
003153_color_5,5,diningtable,0.789421745627,0.5166,0.6862
006010_color_5,5,diningtable,0.523175508033,0.5166,0.6862
005661_color_5,5,diningtable,0.708947173682,0.5166,0.6862
005994_color_5,5,diningtable,0.481011718053,0.5166,0.6862
000314_color_5,5,diningtable,0.697408652282,0.5166,0.6862
000547_color_5,5,diningtable,0.540851510661,0.5166,0.6862
002888_color_5,5,diningtable,0.360650132393,0.5166,0.6862
004712_color_5,5,diningtable,0.486556906003,0.5166,0.6862
002574_color_5,5,dog,0.587238268752,0.7968,0.6862
007659_color_5,5,dog,0.777092420784,0.7968,0.6862
002876_color_5,5,dog,0.864567659786,0.7968,0.6862
006182_color_5,5,dog,0.656026519337,0.7968,0.6862
009190_color_5,5,dog,0.805619466601,0.7968,0.6862
007418_color_5,5,dog,0.845858056194,0.7968,0.6862
006915_color_5,5,dog,0.576606989476,0.7968,0.6862
001123_color_5,5,dog,0.775277514083,0.7968,0.6862
000079_color_5,5,dog,0.735321408621,0.7968,0.6862
002131_color_5,5,dog,0.766910276025,0.7968,0.6862
006998_color_5,5,dog,0.825962517218,0.7968,0.6862
006194_color_5,5,dog,0.879941162162,0.7968,0.6862
008977_color_5,5,dog,0.828661909108,0.7968,0.6862
005152_color_5,5,dog,0.593493826126,0.7968,0.6862
004029_color_5,5,dog,0.702636282395,0.7968,0.6862
003174_color_5,5,dog,0.706720258498,0.7968,0.6862
003472_color_5,5,dog,0.633772810078,0.7968,0.6862
007183_color_5,5,dog,0.523972519838,0.7968,0.6862
008178_color_5,5,dog,0.463243151736,0.7968,0.6862
008637_color_5,5,dog,0.817382507057,0.7968,0.6862
005361_color_5,5,dog,0.836241036862,0.7968,0.6862
003888_color_5,5,dog,0.831834715317,0.7968,0.6862
009176_color_5,5,dog,0.658234852495,0.7968,0.6862
003901_color_5,5,dog,0.853750690703,0.7968,0.6862
001549_color_5,5,dog,0.693886766627,0.7968,0.6862
008656_color_5,5,dog,0.730673901944,0.7968,0.6862
000001_color_5,5,dog,0.382107436189,0.7968,0.6862
003712_color_5,5,dog,0.771759814075,0.7968,0.6862
005241_color_5,5,dog,0.68545397288,0.7968,0.6862
000785_color_5,5,dog,0.647852326149,0.7968,0.6862
000410_color_5,5,dog,0.904160957914,0.7968,0.6862
006039_color_5,5,dog,0.730682897125,0.7968,0.6862
000734_color_5,5,dog,0.862098553852,0.7968,0.6862
008762_color_5,5,dog,0.652087461094,0.7968,0.6862
008419_color_5,5,dog,0.639523128421,0.7968,0.6862
004696_color_5,5,dog,0.758189492876,0.7968,0.6862
005117_color_5,5,dog,0.682861886883,0.7968,0.6862
002408_color_5,5,dog,0.528767626614,0.7968,0.6862
009556_color_5,5,dog,0.658948243351,0.7968,0.6862
005684_color_5,5,dog,0.160697982284,0.7968,0.6862
000455_color_5,5,horse,0.843787633988,0.7980,0.6862
002655_color_5,5,horse,0.723282236134,0.7980,0.6862
007055_color_5,5,horse,0.816569211843,0.7980,0.6862
003922_color_5,5,horse,0.879753617319,0.7980,0.6862
007616_color_5,5,horse,0.811624857974,0.7980,0.6862
003304_color_5,5,horse,0.691766472097,0.7980,0.6862
005342_color_5,5,horse,0.799796192469,0.7980,0.6862
003764_color_5,5,horse,0.857482180457,0.7980,0.6862
009661_color_5,5,horse,0.835291393569,0.7980,0.6862
006207_color_5,5,horse,0.831297410218,0.7980,0.6862
008059_color_5,5,horse,0.74687554747,0.7980,0.6862
000410_color_5,5,horse,0.751697535784,0.7980,0.6862
002909_color_5,5,horse,0.786394202497,0.7980,0.6862
004803_color_5,5,horse,0.866204387637,0.7980,0.6862
004561_color_5,5,horse,0.817286869424,0.7980,0.6862
008812_color_5,5,horse,0.764679616873,0.7980,0.6862
006511_color_5,5,horse,0.706850670204,0.7980,0.6862
000616_color_5,5,horse,0.814570831054,0.7980,0.6862
005890_color_5,5,horse,0.452878200867,0.7980,0.6862
000413_color_5,5,horse,0.750611743803,0.7980,0.6862
000737_color_5,5,horse,0.581593400564,0.7980,0.6862
006649_color_5,5,horse,0.312684861342,0.7980,0.6862
001998_color_5,5,motorbike,0.8325889805,0.6928,0.6862
008824_color_5,5,motorbike,0.827931409435,0.6928,0.6862
006119_color_5,5,motorbike,0.841810760668,0.6928,0.6862
002999_color_5,5,motorbike,0.859120270686,0.6928,0.6862
002686_color_5,5,motorbike,0.842484858073,0.6928,0.6862
000630_color_5,5,motorbike,0.783853195078,0.6928,0.6862
001157_color_5,5,motorbike,0.776935639549,0.6928,0.6862
005468_color_5,5,motorbike,0.918271934282,0.6928,0.6862
001264_color_5,5,motorbike,0.84342819169,0.6928,0.6862
001447_color_5,5,motorbike,0.864276055716,0.6928,0.6862
003810_color_5,5,motorbike,0.89229647001,0.6928,0.6862
009317_color_5,5,motorbike,0.739393122656,0.6928,0.6862
005479_color_5,5,motorbike,0.937813821732,0.6928,0.6862
009139_color_5,5,motorbike,0.892157006067,0.6928,0.6862
004243_color_5,5,motorbike,0.8114374034,0.6928,0.6862
003578_color_5,5,motorbike,0.56554547496,0.6928,0.6862
007645_color_5,5,motorbike,0.839370491023,0.6928,0.6862
009705_color_5,5,motorbike,0.764958647833,0.6928,0.6862
005087_color_5,5,motorbike,0.9314911973,0.6928,0.6862
009639_color_5,5,motorbike,0.767328737379,0.6928,0.6862
009563_color_5,5,motorbike,0.73987495176,0.6928,0.6862
005041_color_5,5,motorbike,0.453443047137,0.6928,0.6862
009293_color_5,5,motorbike,0.472716526894,0.6928,0.6862
006531_color_5,5,motorbike,0.509493670886,0.6928,0.6862
000265_color_5,5,motorbike,0.457261430051,0.6928,0.6862
004959_color_5,5,person,0.938429471804,0.7421,0.6862
004703_color_5,5,person,0.843930287297,0.7421,0.6862
004072_color_5,5,person,0.869424283839,0.7421,0.6862
005809_color_5,5,person,0.879765395894,0.7421,0.6862
004330_color_5,5,person,0.858774742397,0.7421,0.6862
008666_color_5,5,person,0.935417824056,0.7421,0.6862
000358_color_5,5,person,0.901725212502,0.7421,0.6862
003942_color_5,5,person,0.901604410025,0.7421,0.6862
009534_color_5,5,person,0.843184616842,0.7421,0.6862
004311_color_5,5,person,0.900093671054,0.7421,0.6862
003483_color_5,5,person,0.872245726059,0.7421,0.6862
009223_color_5,5,person,0.876090636802,0.7421,0.6862
000502_color_5,5,person,0.785771515403,0.7421,0.6862
