image,parameter,class,maxIoU,AP,mAP
004602_color_2,2,car,0.877055653165,0.8098,0.6573
009530_color_2,2,car,0.847579365079,0.8098,0.6573
001005_color_2,2,car,0.911844494001,0.8098,0.6573
008824_color_2,2,car,0.970640552995,0.8098,0.6573
009396_color_2,2,car,0.961076765989,0.8098,0.6573
005809_color_2,2,car,0.82246548855,0.8098,0.6573
003046_color_2,2,car,0.945029441918,0.8098,0.6573
001111_color_2,2,car,0.871247678541,0.8098,0.6573
007386_color_2,2,car,0.959154929577,0.8098,0.6573
000341_color_2,2,car,0.94662111715,0.8098,0.6573
003701_color_2,2,car,0.908905263158,0.8098,0.6573
005770_color_2,2,car,0.815579513219,0.8098,0.6573
009536_color_2,2,car,0.801970480716,0.8098,0.6573
004697_color_2,2,car,0.866400010968,0.8098,0.6573
005105_color_2,2,car,0.900660470844,0.8098,0.6573
009701_color_2,2,car,0.920671085832,0.8098,0.6573
006441_color_2,2,car,0.976160529702,0.8098,0.6573
009564_color_2,2,car,0.79675744504,0.8098,0.6573
005468_color_2,2,car,0.905923898691,0.8098,0.6573
003810_color_2,2,car,0.832080720123,0.8098,0.6573
004959_color_2,2,car,0.871261214147,0.8098,0.6573
002232_color_2,2,car,0.904244412549,0.8098,0.6573
000197_color_2,2,car,0.800139457858,0.8098,0.6573
000293_color_2,2,car,0.768024584351,0.8098,0.6573
009601_color_2,2,car,0.847090049087,0.8098,0.6573
009492_color_2,2,car,0.797956497782,0.8098,0.6573
006006_color_2,2,car,0.877348975397,0.8098,0.6573
001951_color_2,2,car,0.885437759475,0.8098,0.6573
005484_color_2,2,car,0.657270727645,0.8098,0.6573
009705_color_2,2,car,0.750741198271,0.8098,0.6573
005546_color_2,2,car,0.751470085589,0.8098,0.6573
000624_color_2,2,car,0.839431033304,0.8098,0.6573
000883_color_2,2,car,0.837506584003,0.8098,0.6573
002829_color_2,2,car,0.868171499474,0.8098,0.6573
008658_color_2,2,car,0.568216177843,0.8098,0.6573
001283_color_2,2,car,0.805138075401,0.8098,0.6573
004554_color_2,2,car,0.896521703377,0.8098,0.6573
009688_color_2,2,car,0.871623733702,0.8098,0.6573
007061_color_2,2,car,0.926543561751,0.8098,0.6573
007143_color_2,2,car,0.869947180461,0.8098,0.6573
002729_color_2,2,car,0.808525308622,0.8098,0.6573
002057_color_2,2,car,0.769003635818,0.8098,0.6573
006376_color_2,2,car,0.865993792727,0.8098,0.6573
007992_color_2,2,car,0.849666760181,0.8098,0.6573
006423_color_2,2,car,0.828700265252,0.8098,0.6573
009210_color_2,2,car,0.559198943662,0.8098,0.6573
009643_color_2,2,car,0.614059525468,0.8098,0.6573
002703_color_2,2,car,0.646771787852,0.8098,0.6573
003501_color_2,2,car,0.842933371722,0.8098,0.6573
004933_color_2,2,car,0.816083840139,0.8098,0.6573
001321_color_2,2,car,0.634397394137,0.8098,0.6573
002556_color_2,2,car,0.923558027966,0.8098,0.6573
000507_color_2,2,car,0.759336099585,0.8098,0.6573
003483_color_2,2,car,0.777414326777,0.8098,0.6573
004684_color_2,2,car,0.765625334358,0.8098,0.6573
009804_color_2,2,car,0.683132762586,0.8098,0.6573
008715_color_2,2,car,0.939768145161,0.8098,0.6573
004147_color_2,2,car,0.737418854611,0.8098,0.6573
007714_color_2,2,car,0.76169049557,0.8098,0.6573
005041_color_2,2,car,0.605469262094,0.8098,0.6573
007522_color_2,2,car,0.652620870807,0.8098,0.6573
000719_color_2,2,car,0.529793612112,0.8098,0.6573
008114_color_2,2,car,0.621018211963,0.8098,0.6573
008276_color_2,2,car,0.524763110492,0.8098,0.6573
003569_color_2,2,car,0.890196010588,0.8098,0.6573
007580_color_2,2,car,0.457326399511,0.8098,0.6573
007690_color_2,2,car,0.514279743661,0.8098,0.6573
001403_color_2,2,car,0.036107017345,0.8098,0.6573
005089_color_2,2,cat,0.831729912811,0.8254,0.6573
001663_color_2,2,cat,0.897346825236,0.8254,0.6573
002936_color_2,2,cat,0.873116285609,0.8254,0.6573
003080_color_2,2,cat,0.568137998188,0.8254,0.6573
007199_color_2,2,cat,0.952977640973,0.8254,0.6573
005962_color_2,2,cat,0.866213106698,0.8254,0.6573
008575_color_2,2,cat,0.78920507682,0.8254,0.6573
007360_color_2,2,cat,0.779363475625,0.8254,0.6573
006688_color_2,2,cat,0.89364840156,0.8254,0.6573
003119_color_2,2,cat,0.925488271828,0.8254,0.6573
003906_color_2,2,cat,0.831795437721,0.8254,0.6573
000119_color_2,2,cat,0.873925096483,0.8254,0.6573
002736_color_2,2,cat,0.823192944151,0.8254,0.6573
009575_color_2,2,cat,0.765627213913,0.8254,0.6573
004934_color_2,2,cat,0.62256467521,0.8254,0.6573
001890_color_2,2,cat,0.923446929995,0.8254,0.6573
006818_color_2,2,cat,0.487079845524,0.8254,0.6573
003427_color_2,2,cat,0.539902547227,0.8254,0.6573
001392_color_2,2,cat,0.833113103207,0.8254,0.6573
009489_color_2,2,cat,0.789814012118,0.8254,0.6573
009544_color_2,2,cat,0.739400013077,0.8254,0.6573
004029_color_2,2,cat,0.837239202108,0.8254,0.6573
001966_color_2,2,cat,0.903297563994,0.8254,0.6573
007574_color_2,2,cat,0.627432183026,0.8254,0.6573
003540_color_2,2,cat,0.587894770624,0.8254,0.6573
006801_color_2,2,cat,0.664454226809,0.8254,0.6573
009216_color_2,2,cat,0.658015309452,0.8254,0.6573
007221_color_2,2,cat,0.745517159626,0.8254,0.6573
006985_color_2,2,cat,0.448056226664,0.8254,0.6573
005452_color_2,2,cat,0.811346558692,0.8254,0.6573
000098_color_2,2,cat,0.703975412368,0.8254,0.6573
006211_color_2,2,cat,0.672068899684,0.8254,0.6573
008110_color_2,2,cat,0.504023166768,0.8254,0.6573
000658_color_2,2,cat,0.461551996788,0.8254,0.6573
007785_color_2,2,chair,0.792589519183,0.4482,0.6573
006010_color_2,2,chair,0.915900930992,0.4482,0.6573
002724_color_2,2,chair,0.810274669379,0.4482,0.6573
009689_color_2,2,chair,0.855279201259,0.4482,0.6573
000314_color_2,2,chair,0.629112271317,0.4482,0.6573
000377_color_2,2,chair,0.792773399188,0.4482,0.6573
005295_color_2,2,chair,0.752754438838,0.4482,0.6573
008156_color_2,2,chair,0.817074811827,0.4482,0.6573
006541_color_2,2,chair,0.76949344014,0.4482,0.6573
001519_color_2,2,chair,0.813688741849,0.4482,0.6573
006422_color_2,2,chair,0.626945643933,0.4482,0.6573
008543_color_2,2,chair,0.819919706427,0.4482,0.6573
005661_color_2,2,chair,0.858152858478,0.4482,0.6573
001246_color_2,2,chair,0.808092176051,0.4482,0.6573
008394_color_2,2,chair,0.836468566288,0.4482,0.6573
008110_color_2,2,chair,0.750597219777,0.4482,0.6573
007319_color_2,2,chair,0.731649484775,0.4482,0.6573
006984_color_2,2,chair,0.671592221988,0.4482,0.6573
007335_color_2,2,chair,0.845213416919,0.4482,0.6573
007896_color_2,2,chair,0.855861311629,0.4482,0.6573
008407_color_2,2,chair,0.672132359572,0.4482,0.6573
005498_color_2,2,chair,0.824714531519,0.4482,0.6573
009263_color_2,2,chair,0.887369191132,0.4482,0.6573
007816_color_2,2,chair,0.688006237276,0.4482,0.6573
009606_color_2,2,chair,0.748354753512,0.4482,0.6573
007207_color_2,2,chair,0.641396245694,0.4482,0.6573
005060_color_2,2,chair,0.767652412057,0.4482,0.6573
004068_color_2,2,chair,0.870960566897,0.4482,0.6573
009662_color_2,2,chair,0.652959304263,0.4482,0.6573
005218_color_2,2,chair,0.872231218723,0.4482,0.6573
001814_color_2,2,chair,0.673954938107,0.4482,0.6573
005555_color_2,2,chair,0.679133403687,0.4482,0.6573
008045_color_2,2,chair,0.476316979426,0.4482,0.6573
004923_color_2,2,chair,0.543504709691,0.4482,0.6573
006705_color_2,2,chair,0.734453388354,0.4482,0.6573
007301_color_2,2,chair,0.929578296068,0.4482,0.6573
004661_color_2,2,chair,0.506583693153,0.4482,0.6573
005233_color_2,2,chair,0.731713273904,0.4482,0.6573
005994_color_2,2,chair,0.777116910452,0.4482,0.6573
004363_color_2,2,chair,0.251947338843,0.4482,0.6573
008178_color_2,2,chair,0.597498765594,0.4482,0.6573
006307_color_2,2,chair,0.525673332011,0.4482,0.6573
008678_color_2,2,chair,0.0749632076894,0.4482,0.6573
004712_color_2,2,chair,0.665680989211,0.4482,0.6573
000547_color_2,2,chair,0.525527310774,0.4482,0.6573
003825_color_2,2,chair,0.488822819464,0.4482,0.6573
002365_color_2,2,chair,0.770996393877,0.4482,0.6573
007494_color_2,2,chair,0.731466076786,0.4482,0.6573
005934_color_2,2,chair,0.704331412237,0.4482,0.6573
003245_color_2,2,chair,0.733143526551,0.4482,0.6573
004881_color_2,2,chair,0.317219885404,0.4482,0.6573
007178_color_2,2,chair,0.217292076082,0.4482,0.6573
007817_color_2,2,chair,0.821863117871,0.4482,0.6573
008591_color_2,2,chair,0.0169417327448,0.4482,0.6573
003123_color_2,2,chair,0.467785658584,0.4482,0.6573
007602_color_2,2,cow,0.850660320935,0.7536,0.6573
001987_color_2,2,cow,0.839753583103,0.7536,0.6573
009264_color_2,2,cow,0.901193016893,0.7536,0.6573
000273_color_2,2,cow,0.862347746326,0.7536,0.6573
007069_color_2,2,cow,0.895143864438,0.7536,0.6573
004741_color_2,2,cow,0.854664127202,0.7536,0.6573
006573_color_2,2,cow,0.885176933861,0.7536,0.6573
009223_color_2,2,cow,0.861794778385,0.7536,0.6573
008763_color_2,2,cow,0.863010377364,0.7536,0.6573
009771_color_2,2,cow,0.792911876018,0.7536,0.6573
009301_color_2,2,cow,0.928328219886,0.7536,0.6573
004375_color_2,2,cow,0.902047832704,0.7536,0.6573
000013_color_2,2,cow,0.738195000536,0.7536,0.6573
002856_color_2,2,diningtable,0.761147147147,0.4635,0.6573
003123_color_2,2,diningtable,0.807850041458,0.4635,0.6573
002724_color_2,2,diningtable,0.872037266585,0.4635,0.6573
000377_color_2,2,diningtable,0.7835322174,0.4635,0.6573
005233_color_2,2,diningtable,0.625214299615,0.4635,0.6573
009606_color_2,2,diningtable,0.839791597164,0.4635,0.6573
001354_color_2,2,diningtable,0.874762875174,0.4635,0.6573
009662_color_2,2,diningtable,0.689058272073,0.4635,0.6573
007207_color_2,2,diningtable,0.487759725747,0.4635,0.6573
000762_color_2,2,diningtable,0.796627104976,0.4635,0.6573
004881_color_2,2,diningtable,0.765765665947,0.4635,0.6573
004469_color_2,2,diningtable,0.445124372801,0.4635,0.6573
004482_color_2,2,diningtable,0.858526824642,0.4635,0.6573
008591_color_2,2,diningtable,0.840817844828,0.4635,0.6573
007494_color_2,2,diningtable,0.876352243876,0.4635,0.6573
007896_color_2,2,diningtable,0.366834119097,0.4635,0.6573
006541_color_2,2,diningtable,0.708001044575,0.4635,0.6573
000547_color_2,2,diningtable,0.521419245708,0.4635,0.6573
005661_color_2,2,diningtable,0.840412885154,0.4635,0.6573
006010_color_2,2,diningtable,0.424228632995,0.4635,0.6573
003153_color_2,2,diningtable,0.699163770889,0.4635,0.6573
008045_color_2,2,diningtable,0.723430860887,0.4635,0.6573
000314_color_2,2,diningtable,0.623291876108,0.4635,0.6573
005994_color_2,2,diningtable,0.545234247337,0.4635,0.6573
002888_color_2,2,diningtable,0.342830712736,0.4635,0.6573
004712_color_2,2,diningtable,0.439332748025,0.4635,0.6573
007659_color_2,2,dog,0.792319560403,0.7259,0.6573
002574_color_2,2,dog,0.673950971405,0.7259,0.6573
007418_color_2,2,dog,0.800853552717,0.7259,0.6573
006915_color_2,2,dog,0.599814104926,0.7259,0.6573
009190_color_2,2,dog,0.855340112854,0.7259,0.6573
006182_color_2,2,dog,0.647022804001,0.7259,0.6573
000079_color_2,2,dog,0.682038457549,0.7259,0.6573
002876_color_2,2,dog,0.759322828042,0.7259,0.6573
002131_color_2,2,dog,0.811519635592,0.7259,0.6573
006194_color_2,2,dog,0.813326047705,0.7259,0.6573
001123_color_2,2,dog,0.793406593407,0.7259,0.6573
005361_color_2,2,dog,0.829661807678,0.7259,0.6573
006998_color_2,2,dog,0.915570596355,0.7259,0.6573
005152_color_2,2,dog,0.637357437122,0.7259,0.6573
008977_color_2,2,dog,0.867745781662,0.7259,0.6573
003901_color_2,2,dog,0.868420017733,0.7259,0.6573
003174_color_2,2,dog,0.889386885295,0.7259,0.6573
006039_color_2,2,dog,0.799260119993,0.7259,0.6573
003888_color_2,2,dog,0.855586877127,0.7259,0.6573
001549_color_2,2,dog,0.566951192661,0.7259,0.6573
008178_color_2,2,dog,0.59893548562,0.7259,0.6573
007183_color_2,2,dog,0.53766721065,0.7259,0.6573
003472_color_2,2,dog,0.63147731486,0.7259,0.6573
008637_color_2,2,dog,0.855727158735,0.7259,0.6573
003712_color_2,2,dog,0.746886620117,0.7259,0.6573
000785_color_2,2,dog,0.583887318656,0.7259,0.6573
000001_color_2,2,dog,0.245139835487,0.7259,0.6573
000734_color_2,2,dog,0.81496800879,0.7259,0.6573
004029_color_2,2,dog,0.651236503469,0.7259,0.6573
009176_color_2,2,dog,0.666735591711,0.7259,0.6573
005117_color_2,2,dog,0.626373488827,0.7259,0.6573
004696_color_2,2,dog,0.809010555862,0.7259,0.6573
008656_color_2,2,dog,0.858895867608,0.7259,0.6573
008762_color_2,2,dog,0.566316819513,0.7259,0.6573
002408_color_2,2,dog,0.524865934262,0.7259,0.6573
005241_color_2,2,dog,0.692496858191,0.7259,0.6573
008419_color_2,2,dog,0.755191944619,0.7259,0.6573
009556_color_2,2,dog,0.513513513514,0.7259,0.6573
000410_color_2,2,dog,0.795366735697,0.7259,0.6573
005684_color_2,2,dog,0.149933038755,0.7259,0.6573
000455_color_2,2,horse,0.886225140497,0.7230,0.6573
003764_color_2,2,horse,0.800104295891,0.7230,0.6573
003922_color_2,2,horse,0.86767975385,0.7230,0.6573
002655_color_2,2,horse,0.796851567862,0.7230,0.6573
005342_color_2,2,horse,0.857671444183,0.7230,0.6573
009661_color_2,2,horse,0.849360906588,0.7230,0.6573
007055_color_2,2,horse,0.860350245606,0.7230,0.6573
007616_color_2,2,horse,0.884628613934,0.7230,0.6573
006207_color_2,2,horse,0.856024953,0.7230,0.6573
003304_color_2,2,horse,0.647565350403,0.7230,0.6573
000410_color_2,2,horse,0.714318063844,0.7230,0.6573
008059_color_2,2,horse,0.752180329368,0.7230,0.6573
004803_color_2,2,horse,0.927908329205,0.7230,0.6573
002909_color_2,2,horse,0.802244895933,0.7230,0.6573
000616_color_2,2,horse,0.846683500583,0.7230,0.6573
004561_color_2,2,horse,0.623762984237,0.7230,0.6573
008812_color_2,2,horse,0.583033433205,0.7230,0.6573
000413_color_2,2,horse,0.72937413896,0.7230,0.6573
006511_color_2,2,horse,0.884659490863,0.7230,0.6573
005890_color_2,2,horse,0.452878200867,0.7230,0.6573
000737_color_2,2,horse,0.669782147463,0.7230,0.6573
006649_color_2,2,horse,0.712899838018,0.7230,0.6573
001998_color_2,2,motorbike,0.809126904443,0.6656,0.6573
002686_color_2,2,motorbike,0.867026016874,0.6656,0.6573
006119_color_2,2,motorbike,0.767085899619,0.6656,0.6573
001157_color_2,2,motorbike,0.839388471178,0.6656,0.6573
002999_color_2,2,motorbike,0.803956127413,0.6656,0.6573
008824_color_2,2,motorbike,0.853336928116,0.6656,0.6573
001447_color_2,2,motorbike,0.825795968802,0.6656,0.6573
000630_color_2,2,motorbike,0.763660002108,0.6656,0.6573
009139_color_2,2,motorbike,0.832582239285,0.6656,0.6573
005087_color_2,2,motorbike,0.902009815104,0.6656,0.6573
003810_color_2,2,motorbike,0.860523267795,0.6656,0.6573
001264_color_2,2,motorbike,0.790202857614,0.6656,0.6573
004243_color_2,2,motorbike,0.822323677954,0.6656,0.6573
005468_color_2,2,motorbike,0.929250316439,0.6656,0.6573
005479_color_2,2,motorbike,0.897788209275,0.6656,0.6573
003578_color_2,2,motorbike,0.605502201826,0.6656,0.6573
009563_color_2,2,motorbike,0.678720045918,0.6656,0.6573
009317_color_2,2,motorbike,0.844720189019,0.6656,0.6573
009705_color_2,2,motorbike,0.762945803104,0.6656,0.6573
007645_color_2,2,motorbike,0.835235383195,0.6656,0.6573
009639_color_2,2,motorbike,0.791156660515,0.6656,0.6573
005041_color_2,2,motorbike,0.383212624831,0.6656,0.6573
009293_color_2,2,motorbike,0.601826063585,0.6656,0.6573
006531_color_2,2,motorbike,0.284359466184,0.6656,0.6573
000265_color_2,2,motorbike,0.409044399088,0.6656,0.6573
008276_color_2,2,person,0.810133236789,0.7450,0.6573
000502_color_2,2,person,0.80742955401,0.7450,0.6573
000891_color_2,2,person,0.897286097225,0.7450,0.6573
003501_color_2,2,person,0.823453912902,0.7450,0.6573
001403_color_2,2,person,0.890841733437,0.7450,0.6573
009223_color_2,2,person,0.927831130551,0.7450,0.6573
004072_color_2,2,person,0.849543717701,0.7450,0.6573
002905_color_2,2,person,0.884773459941,0.7450,0.6573
004330_color_2,2,person,0.86650301414,0.7450,0.6573
003944_color_2,2,person,0.647136520446,0.7450,0.6573
008678_color_2,2,person,0.894005909344,0.7450,0.6573
005809_color_2,2,person,0.891053819651,0.7450,0.6573
007913_color_2,2,person,0.904802857071,0.7450,0.6573
