image,parameter,class,maxIoU,AP,mAP
008778_color_1,1,bottle,0.779578995759,0.4238,0.6404
008094_color_1,1,bottle,0.791082063864,0.4238,0.6404
007569_color_1,1,bottle,0.368004832161,0.4238,0.6404
006390_color_1,1,bottle,0.779568540682,0.4238,0.6404
009891_color_1,1,bottle,0.753375613748,0.4238,0.6404
003944_color_1,1,bottle,0.550853230191,0.4238,0.6404
004469_color_1,1,bottle,0.687254917156,0.4238,0.6404
004311_color_1,1,bottle,0.733311903308,0.4238,0.6404
003802_color_1,1,bottle,0.537194473964,0.4238,0.6404
009840_color_1,1,bottle,0.608627738582,0.4238,0.6404
004712_color_1,1,bottle,0.143607730866,0.4238,0.6404
007532_color_1,1,bottle,0.133776370893,0.4238,0.6404
001921_color_1,1,bottle,0.368330814832,0.4238,0.6404
002905_color_1,1,bottle,0.308869421363,0.4238,0.6404
000737_color_1,1,bottle,0.0736010053288,0.4238,0.6404
007598_color_1,1,bottle,0.0502071043053,0.4238,0.6404
003906_color_1,1,bottle,0.513082559228,0.4238,0.6404
000054_color_1,1,bus,0.899213427478,0.7552,0.6404
005809_color_1,1,bus,0.817782778384,0.7552,0.6404
008642_color_1,1,bus,0.842429675378,0.7552,0.6404
000512_color_1,1,bus,0.896721057913,0.7552,0.6404
006992_color_1,1,bus,0.707183981647,0.7552,0.6404
002216_color_1,1,bus,0.74438765836,0.7552,0.6404
003715_color_1,1,bus,0.879605975095,0.7552,0.6404
007690_color_1,1,bus,0.864021081211,0.7552,0.6404
000341_color_1,1,bus,0.790183486239,0.7552,0.6404
001844_color_1,1,bus,0.69349803499,0.7552,0.6404
000719_color_1,1,bus,0.803754587656,0.7552,0.6404
009530_color_1,1,bus,0.67516948711,0.7552,0.6404
004099_color_1,1,bus,0.796706482663,0.7552,0.6404
009936_color_1,1,bus,0.788876776513,0.7552,0.6404
003864_color_1,1,bus,0.85228759845,0.7552,0.6404
004594_color_1,1,bus,0.838839456968,0.7552,0.6404
001817_color_1,1,bus,0.869767273176,0.7552,0.6404
000833_color_1,1,bus,0.510022388565,0.7552,0.6404
005484_color_1,1,bus,0.651800445143,0.7552,0.6404
009643_color_1,1,bus,0.576830876184,0.7552,0.6404
007906_color_1,1,car,0.938167205237,0.8328,0.6404
003328_color_1,1,car,0.934322648548,0.8328,0.6404
008548_color_1,1,car,0.910246478505,0.8328,0.6404
005770_color_1,1,car,0.784545957748,0.8328,0.6404
000358_color_1,1,car,0.874007305256,0.8328,0.6404
009052_color_1,1,car,0.898588026688,0.8328,0.6404
000945_color_1,1,car,0.850368825144,0.8328,0.6404
005021_color_1,1,car,0.949885137943,0.8328,0.6404
003046_color_1,1,car,0.95692719789,0.8328,0.6404
009530_color_1,1,car,0.843720190779,0.8328,0.6404
009396_color_1,1,car,0.903826232247,0.8328,0.6404
004697_color_1,1,car,0.858566728311,0.8328,0.6404
004097_color_1,1,car,0.925140148879,0.8328,0.6404
004602_color_1,1,car,0.861014428073,0.8328,0.6404
001111_color_1,1,car,0.906801007557,0.8328,0.6404
005105_color_1,1,car,0.901753043059,0.8328,0.6404
002271_color_1,1,car,0.904387049189,0.8328,0.6404
009536_color_1,1,car,0.917999821696,0.8328,0.6404
005401_color_1,1,car,0.952146314811,0.8328,0.6404
001005_color_1,1,car,0.889631515666,0.8328,0.6404
009430_color_1,1,car,0.925320608713,0.8328,0.6404
000341_color_1,1,car,0.982121414276,0.8328,0.6404
007386_color_1,1,car,0.90390873416,0.8328,0.6404
006326_color_1,1,car,0.93370846731,0.8328,0.6404
001280_color_1,1,car,0.866132126075,0.8328,0.6404
008824_color_1,1,car,0.97552688172,0.8328,0.6404
004996_color_1,1,car,0.910637506678,0.8328,0.6404
006481_color_1,1,car,0.906170413504,0.8328,0.6404
003578_color_1,1,car,0.78563517143,0.8328,0.6404
006653_color_1,1,car,0.817470416849,0.8328,0.6404
004959_color_1,1,car,0.879030484079,0.8328,0.6404
005809_color_1,1,car,0.837976429018,0.8328,0.6404
002232_color_1,1,car,0.908733057382,0.8328,0.6404
005904_color_1,1,car,0.921397251405,0.8328,0.6404
005468_color_1,1,car,0.892953157751,0.8328,0.6404
005484_color_1,1,car,0.68660302127,0.8328,0.6404
003701_color_1,1,car,0.903070175439,0.8328,0.6404
006441_color_1,1,car,0.973445623684,0.8328,0.6404
000293_color_1,1,car,0.718375647133,0.8328,0.6404
000844_color_1,1,car,0.919697442753,0.8328,0.6404
000624_color_1,1,car,0.799265418048,0.8328,0.6404
009701_color_1,1,car,0.923419239161,0.8328,0.6404
006006_color_1,1,car,0.79905836115,0.8328,0.6404
005546_color_1,1,car,0.706622563761,0.8328,0.6404
009705_color_1,1,car,0.706864186865,0.8328,0.6404
003810_color_1,1,car,0.825554244007,0.8328,0.6404
009564_color_1,1,car,0.849761904762,0.8328,0.6404
001951_color_1,1,car,0.882114608933,0.8328,0.6404
009492_color_1,1,car,0.833323865621,0.8328,0.6404
009601_color_1,1,car,0.814483297835,0.8328,0.6404
000883_color_1,1,car,0.825345713292,0.8328,0.6404
006423_color_1,1,car,0.826312997347,0.8328,0.6404
008658_color_1,1,car,0.527622526769,0.8328,0.6404
000197_color_1,1,car,0.750063833047,0.8328,0.6404
009688_color_1,1,car,0.830062959319,0.8328,0.6404
002729_color_1,1,car,0.809054042471,0.8328,0.6404
001283_color_1,1,car,0.779785667071,0.8328,0.6404
007061_color_1,1,car,0.911782318404,0.8328,0.6404
007143_color_1,1,car,0.85773920774,0.8328,0.6404
006376_color_1,1,car,0.815725509933,0.8328,0.6404
002703_color_1,1,car,0.745885031584,0.8328,0.6404
002829_color_1,1,car,0.901631097915,0.8328,0.6404
002057_color_1,1,car,0.783824196024,0.8328,0.6404
004554_color_1,1,car,0.863844509112,0.8328,0.6404
001321_color_1,1,car,0.59210673555,0.8328,0.6404
003501_color_1,1,car,0.865013688366,0.8328,0.6404
009210_color_1,1,car,0.626556352867,0.8328,0.6404
008715_color_1,1,car,0.820405403305,0.8328,0.6404
002556_color_1,1,car,0.923558027966,0.8328,0.6404
009643_color_1,1,car,0.617829832951,0.8328,0.6404
004933_color_1,1,car,0.800961153384,0.8328,0.6404
004684_color_1,1,car,0.774235132839,0.8328,0.6404
004147_color_1,1,car,0.689855314632,0.8328,0.6404
000507_color_1,1,car,0.83112033195,0.8328,0.6404
003483_color_1,1,car,0.738180144036,0.8328,0.6404
009804_color_1,1,car,0.680800019241,0.8328,0.6404
007992_color_1,1,car,0.860389368949,0.8328,0.6404
007522_color_1,1,car,0.649663959495,0.8328,0.6404
007714_color_1,1,car,0.656089567998,0.8328,0.6404
005041_color_1,1,car,0.624544221838,0.8328,0.6404
003569_color_1,1,car,0.813250135303,0.8328,0.6404
008114_color_1,1,car,0.578795736099,0.8328,0.6404
000719_color_1,1,car,0.392328756703,0.8328,0.6404
008276_color_1,1,car,0.528072513454,0.8328,0.6404
007580_color_1,1,car,0.455305802405,0.8328,0.6404
007690_color_1,1,car,0.391679378727,0.8328,0.6404
001403_color_1,1,car,0.0538848040218,0.8328,0.6404
002936_color_1,1,cat,0.80280823915,0.8090,0.6404
005089_color_1,1,cat,0.831668716818,0.8090,0.6404
001663_color_1,1,cat,0.912671219633,0.8090,0.6404
003080_color_1,1,cat,0.568137998188,0.8090,0.6404
007360_color_1,1,cat,0.749991796395,0.8090,0.6404
006688_color_1,1,cat,0.938529021359,0.8090,0.6404
007199_color_1,1,cat,0.906494591937,0.8090,0.6404
009575_color_1,1,cat,0.890306894835,0.8090,0.6404
000119_color_1,1,cat,0.881960706053,0.8090,0.6404
008575_color_1,1,cat,0.751197656587,0.8090,0.6404
003906_color_1,1,cat,0.797111649119,0.8090,0.6404
005962_color_1,1,cat,0.805288139417,0.8090,0.6404
002736_color_1,1,cat,0.870250406577,0.8090,0.6404
003119_color_1,1,cat,0.812396535713,0.8090,0.6404
001392_color_1,1,cat,0.857401680752,0.8090,0.6404
001890_color_1,1,cat,0.898380196347,0.8090,0.6404
004934_color_1,1,cat,0.618337758437,0.8090,0.6404
006818_color_1,1,cat,0.517461575983,0.8090,0.6404
009489_color_1,1,cat,0.811699827092,0.8090,0.6404
003427_color_1,1,cat,0.457671826149,0.8090,0.6404
009544_color_1,1,cat,0.736854418152,0.8090,0.6404
004029_color_1,1,cat,0.839151834259,0.8090,0.6404
003540_color_1,1,cat,0.580923831783,0.8090,0.6404
001966_color_1,1,cat,0.831818755648,0.8090,0.6404
007574_color_1,1,cat,0.666535985138,0.8090,0.6404
009216_color_1,1,cat,0.729483054077,0.8090,0.6404
006801_color_1,1,cat,0.710839509247,0.8090,0.6404
007221_color_1,1,cat,0.739579620086,0.8090,0.6404
005452_color_1,1,cat,0.812488790282,0.8090,0.6404
006211_color_1,1,cat,0.723397938844,0.8090,0.6404
006985_color_1,1,cat,0.370905444297,0.8090,0.6404
000098_color_1,1,cat,0.695402602219,0.8090,0.6404
008110_color_1,1,cat,0.413730262521,0.8090,0.6404
000658_color_1,1,cat,0.414715719064,0.8090,0.6404
007785_color_1,1,chair,0.900605359735,0.4273,0.6404
009689_color_1,1,chair,0.878974098203,0.4273,0.6404
006010_color_1,1,chair,0.913243820752,0.4273,0.6404
000314_color_1,1,chair,0.764409045594,0.4273,0.6404
000377_color_1,1,chair,0.802687998814,0.4273,0.6404
006541_color_1,1,chair,0.782944504061,0.4273,0.6404
002724_color_1,1,chair,0.804041646977,0.4273,0.6404
008156_color_1,1,chair,0.793877877238,0.4273,0.6404
008543_color_1,1,chair,0.85768115942,0.4273,0.6404
005295_color_1,1,chair,0.840295518884,0.4273,0.6404
001519_color_1,1,chair,0.788720350795,0.4273,0.6404
005661_color_1,1,chair,0.825283713884,0.4273,0.6404
008110_color_1,1,chair,0.78915076173,0.4273,0.6404
006422_color_1,1,chair,0.599288050197,0.4273,0.6404
008394_color_1,1,chair,0.70107255078,0.4273,0.6404
007896_color_1,1,chair,0.839998716396,0.4273,0.6404
007319_color_1,1,chair,0.735062098488,0.4273,0.6404
001246_color_1,1,chair,0.89678713813,0.4273,0.6404
008407_color_1,1,chair,0.747958029629,0.4273,0.6404
007335_color_1,1,chair,0.902440133833,0.4273,0.6404
007207_color_1,1,chair,0.768087789491,0.4273,0.6404
004068_color_1,1,chair,0.827705622005,0.4273,0.6404
006984_color_1,1,chair,0.598455391381,0.4273,0.6404
007816_color_1,1,chair,0.667549106122,0.4273,0.6404
005555_color_1,1,chair,0.714252212634,0.4273,0.6404
009263_color_1,1,chair,0.833729572207,0.4273,0.6404
009662_color_1,1,chair,0.704732150942,0.4273,0.6404
009606_color_1,1,chair,0.856489893821,0.4273,0.6404
008178_color_1,1,chair,0.653234248061,0.4273,0.6404
005060_color_1,1,chair,0.774146819479,0.4273,0.6404
005218_color_1,1,chair,0.666897731973,0.4273,0.6404
005498_color_1,1,chair,0.833092730567,0.4273,0.6404
004661_color_1,1,chair,0.586659748437,0.4273,0.6404
008045_color_1,1,chair,0.58049413179,0.4273,0.6404
004363_color_1,1,chair,0.341535409155,0.4273,0.6404
004923_color_1,1,chair,0.619962368179,0.4273,0.6404
006307_color_1,1,chair,0.424404004646,0.4273,0.6404
007301_color_1,1,chair,0.616757946291,0.4273,0.6404
001814_color_1,1,chair,0.73394338858,0.4273,0.6404
006705_color_1,1,chair,0.738976801352,0.4273,0.6404
005233_color_1,1,chair,0.699680954363,0.4273,0.6404
005994_color_1,1,chair,0.882876486204,0.4273,0.6404
004712_color_1,1,chair,0.654338549075,0.4273,0.6404
007494_color_1,1,chair,0.8332627638,0.4273,0.6404
005934_color_1,1,chair,0.743660738542,0.4273,0.6404
003825_color_1,1,chair,0.543956063427,0.4273,0.6404
002365_color_1,1,chair,0.757720295173,0.4273,0.6404
004881_color_1,1,chair,0.311015497945,0.4273,0.6404
007178_color_1,1,chair,0.223076143635,0.4273,0.6404
008591_color_1,1,chair,0.0204218137483,0.4273,0.6404
007817_color_1,1,chair,0.762427302935,0.4273,0.6404
000547_color_1,1,chair,0.508715264242,0.4273,0.6404
003245_color_1,1,chair,0.647490527867,0.4273,0.6404
008678_color_1,1,chair,0.141826408978,0.4273,0.6404
003123_color_1,1,chair,0.447989034468,0.4273,0.6404
007069_color_1,1,cow,0.877591547144,0.7469,0.6404
009264_color_1,1,cow,0.850465370073,0.7469,0.6404
004741_color_1,1,cow,0.800447311828,0.7469,0.6404
007602_color_1,1,cow,0.84463700314,0.7469,0.6404
001987_color_1,1,cow,0.83860915233,0.7469,0.6404
008763_color_1,1,cow,0.89248180915,0.7469,0.6404
009771_color_1,1,cow,0.817899326809,0.7469,0.6404
009223_color_1,1,cow,0.898683887372,0.7469,0.6404
006573_color_1,1,cow,0.8949170717,0.7469,0.6404
000273_color_1,1,cow,0.848612487611,0.7469,0.6404
009301_color_1,1,cow,0.919200050399,0.7469,0.6404
004375_color_1,1,cow,0.869666226416,0.7469,0.6404
000013_color_1,1,cow,0.760585477546,0.7469,0.6404
002724_color_1,1,diningtable,0.880030229828,0.4596,0.6404
003123_color_1,1,diningtable,0.79565913702,0.4596,0.6404
000377_color_1,1,diningtable,0.698032972649,0.4596,0.6404
002856_color_1,1,diningtable,0.763209876543,0.4596,0.6404
009606_color_1,1,diningtable,0.838892793108,0.4596,0.6404
001354_color_1,1,diningtable,0.739630184908,0.4596,0.6404
005233_color_1,1,diningtable,0.612709483677,0.4596,0.6404
009662_color_1,1,diningtable,0.611679645126,0.4596,0.6404
007207_color_1,1,diningtable,0.582233679056,0.4596,0.6404
004482_color_1,1,diningtable,0.823447685135,0.4596,0.6404
007896_color_1,1,diningtable,0.354930768307,0.4596,0.6404
000762_color_1,1,diningtable,0.730355553921,0.4596,0.6404
004469_color_1,1,diningtable,0.82860369402,0.4596,0.6404
006541_color_1,1,diningtable,0.899710560819,0.4596,0.6404
007494_color_1,1,diningtable,0.557845698046,0.4596,0.6404
004881_color_1,1,diningtable,0.800310089151,0.4596,0.6404
005661_color_1,1,diningtable,0.842268834477,0.4596,0.6404
006010_color_1,1,diningtable,0.425186955038,0.4596,0.6404
008591_color_1,1,diningtable,0.563590184827,0.4596,0.6404
000547_color_1,1,diningtable,0.56382346586,0.4596,0.6404
000314_color_1,1,diningtable,0.733386094923,0.4596,0.6404
008045_color_1,1,diningtable,0.449006990562,0.4596,0.6404
003153_color_1,1,diningtable,0.648818097512,0.4596,0.6404
005994_color_1,1,diningtable,0.462328555326,0.4596,0.6404
002888_color_1,1,diningtable,0.266607605288,0.4596,0.6404
004712_color_1,1,diningtable,0.420899449512,0.4596,0.6404
007659_color_1,1,dog,0.780209333299,0.6656,0.6404
009190_color_1,1,dog,0.873158334233,0.6656,0.6404
006915_color_1,1,dog,0.590253143901,0.6656,0.6404
002876_color_1,1,dog,0.812247925249,0.6656,0.6404
007418_color_1,1,dog,0.832654865309,0.6656,0.6404
002131_color_1,1,dog,0.81515865494,0.6656,0.6404
000079_color_1,1,dog,0.598667027728,0.6656,0.6404
002574_color_1,1,dog,0.680548119282,0.6656,0.6404
001123_color_1,1,dog,0.793638932496,0.6656,0.6404
006182_color_1,1,dog,0.663399210734,0.6656,0.6404
006194_color_1,1,dog,0.865725732032,0.6656,0.6404
005152_color_1,1,dog,0.764240067805,0.6656,0.6404
003174_color_1,1,dog,0.806831599822,0.6656,0.6404
005361_color_1,1,dog,0.818832989955,0.6656,0.6404
006998_color_1,1,dog,0.915852234311,0.6656,0.6404
003472_color_1,1,dog,0.679201189068,0.6656,0.6404
003901_color_1,1,dog,0.76360504003,0.6656,0.6404
001549_color_1,1,dog,0.573041834862,0.6656,0.6404
007183_color_1,1,dog,0.492033536101,0.6656,0.6404
008637_color_1,1,dog,0.838759308753,0.6656,0.6404
008977_color_1,1,dog,0.872436077111,0.6656,0.6404
003888_color_1,1,dog,0.860148032723,0.6656,0.6404
008178_color_1,1,dog,0.537442450861,0.6656,0.6404
005117_color_1,1,dog,0.639824350638,0.6656,0.6404
006039_color_1,1,dog,0.78983659816,0.6656,0.6404
003712_color_1,1,dog,0.787197820906,0.6656,0.6404
000785_color_1,1,dog,0.58667889692,0.6656,0.6404
005241_color_1,1,dog,0.59132164265,0.6656,0.6404
008656_color_1,1,dog,0.905546026539,0.6656,0.6404
002408_color_1,1,dog,0.442127764794,0.6656,0.6404
008762_color_1,1,dog,0.587402689314,0.6656,0.6404
000734_color_1,1,dog,0.744531042423,0.6656,0.6404
000001_color_1,1,dog,0.323546986522,0.6656,0.6404
008419_color_1,1,dog,0.622722755879,0.6656,0.6404
009176_color_1,1,dog,0.685891041949,0.6656,0.6404
004696_color_1,1,dog,0.773923717198,0.6656,0.6404
000410_color_1,1,dog,0.845809024688,0.6656,0.6404
009556_color_1,1,dog,0.661460962349,0.6656,0.6404
004029_color_1,1,dog,0.667663087217,0.6656,0.6404
005684_color_1,1,dog,0.24099513761,0.6656,0.6404
003764_color_1,1,horse,0.816543622487,0.7835,0.6404
007616_color_1,1,horse,0.803026082273,0.7835,0.6404
000455_color_1,1,horse,0.889267191201,0.7835,0.6404
006207_color_1,1,horse,0.830863821075,0.7835,0.6404
003922_color_1,1,horse,0.871028877096,0.7835,0.6404
002655_color_1,1,horse,0.684823032772,0.7835,0.6404
007055_color_1,1,horse,0.910524691691,0.7835,0.6404
005342_color_1,1,horse,0.815300317188,0.7835,0.6404
003304_color_1,1,horse,0.632398962884,0.7835,0.6404
009661_color_1,1,horse,0.758947967857,0.7835,0.6404
008059_color_1,1,horse,0.710517608999,0.7835,0.6404
004803_color_1,1,horse,0.875847143915,0.7835,0.6404
000410_color_1,1,horse,0.625778157469,0.7835,0.6404
002909_color_1,1,horse,0.811832291877,0.7835,0.6404
000413_color_1,1,horse,0.74358134264,0.7835,0.6404
004561_color_1,1,horse,0.59231135087,0.7835,0.6404
000616_color_1,1,horse,0.819237355917,0.7835,0.6404
008812_color_1,1,horse,0.563387581491,0.7835,0.6404
005890_color_1,1,horse,0.452878200867,0.7835,0.6404
006511_color_1,1,horse,0.899522496958,0.7835,0.6404
000737_color_1,1,horse,0.621452491035,0.7835,0.6404
006649_color_1,1,horse,0.82210586808,0.7835,0.6404
001998_color_1,1,motorbike,0.870699285278,0.6964,0.6404
001157_color_1,1,motorbike,0.844302841213,0.6964,0.6404
002686_color_1,1,motorbike,0.885165484287,0.6964,0.6404
006119_color_1,1,motorbike,0.872914996382,0.6964,0.6404
008824_color_1,1,motorbike,0.868291674206,0.6964,0.6404
000630_color_1,1,motorbike,0.791633625979,0.6964,0.6404
009139_color_1,1,motorbike,0.785072455827,0.6964,0.6404
001447_color_1,1,motorbike,0.802816178614,0.6964,0.6404
005087_color_1,1,motorbike,0.865300420106,0.6964,0.6404
001264_color_1,1,motorbike,0.815432579296,0.6964,0.6404
003810_color_1,1,motorbike,0.838855999978,0.6964,0.6404
005468_color_1,1,motorbike,0.925392791872,0.6964,0.6404
003578_color_1,1,motorbike,0.610373599788,0.6964,0.6404
002999_color_1,1,motorbike,0.73622892347,0.6964,0.6404
004243_color_1,1,motorbike,0.794091055269,0.6964,0.6404
005479_color_1,1,motorbike,0.903825581908,0.6964,0.6404
009705_color_1,1,motorbike,0.751579759599,0.6964,0.6404
009563_color_1,1,motorbike,0.714714696201,0.6964,0.6404
009317_color_1,1,motorbike,0.766970874098,0.6964,0.6404
007645_color_1,1,motorbike,0.816479253997,0.6964,0.6404
009639_color_1,1,motorbike,0.81731147541,0.6964,0.6404
005041_color_1,1,motorbike,0.384416537066,0.6964,0.6404
009293_color_1,1,motorbike,0.532389592968,0.6964,0.6404
006531_color_1,1,motorbike,0.278768309233,0.6964,0.6404
000265_color_1,1,motorbike,0.455328435776,0.6964,0.6404
005809_color_1,1,person,0.909944097605,0.6973,0.6404
002905_color_1,1,person,0.888187271342,0.6973,0.6404
008276_color_1,1,person,0.65561028248,0.6973,0.6404
004072_color_1,1,person,0.869032079731,0.6973,0.6404
003328_color_1,1,person,0.753087178227,0.6973,0.6404
003944_color_1,1,person,0.656732089713,0.6973,0.6404
004930_color_1,1,person,0.884629395911,0.6973,0.6404
001482_color_1,1,person,0.957658653196,0.6973,0.6404
007178_color_1,1,person,0.889505786675,0.6973,0.6404
004709_color_1,1,person,0.678058963239,0.6973,0.6404
007913_color_1,1,person,0.899742624727,0.6973,0.6404
004959_color_1,1,person,0.930344265677,0.6973,0.6404
004330_color_1,1,person,0.832094579878,0.6973,0.6404
