image,parameter,class,maxIoU,AP,mAP
003741_color_0,0,bird,0.907288888889,0.5883,0.6274
005502_color_0,0,bird,0.593671850156,0.5883,0.6274
002825_color_0,0,bird,0.746296810035,0.5883,0.6274
004176_color_0,0,bird,0.908609528195,0.5883,0.6274
002400_color_0,0,bird,0.919227218779,0.5883,0.6274
003850_color_0,0,bird,0.794261222569,0.5883,0.6274
000569_color_0,0,bird,0.915727991669,0.5883,0.6274
004461_color_0,0,bird,0.732283470993,0.5883,0.6274
006683_color_0,0,bird,0.780216982716,0.5883,0.6274
004513_color_0,0,bird,0.646437263177,0.5883,0.6274
002380_color_0,0,bird,0.774849857204,0.5883,0.6274
001235_color_0,0,bird,0.949277583305,0.5883,0.6274
005802_color_0,0,bird,0.547506474973,0.5883,0.6274
003148_color_0,0,bird,0.830543832495,0.5883,0.6274
000568_color_0,0,bird,0.674410749609,0.5883,0.6274
004362_color_0,0,bird,0.831448744087,0.5883,0.6274
009300_color_0,0,bird,0.885697853472,0.5883,0.6274
007505_color_0,0,bird,0.847417392038,0.5883,0.6274
002316_color_0,0,bird,0.912090606838,0.5883,0.6274
007730_color_0,0,bird,0.563990636952,0.5883,0.6274
005115_color_0,0,bird,0.6968053044,0.5883,0.6274
008193_color_0,0,bird,0.849011095031,0.5883,0.6274
008662_color_0,0,bird,0.647187068091,0.5883,0.6274
009608_color_0,0,bird,0.318865465591,0.5883,0.6274
005772_color_0,0,bird,0.374196776078,0.5883,0.6274
009642_color_0,0,bird,0.0491096867523,0.5883,0.6274
005532_color_0,0,bird,0.821012020793,0.5883,0.6274
003682_color_0,0,bird,0.65960531615,0.5883,0.6274
000472_color_0,0,bird,0.783256495825,0.5883,0.6274
004949_color_0,0,bird,0.908050267513,0.5883,0.6274
008214_color_0,0,bird,0.717702261296,0.5883,0.6274
001181_color_0,0,bird,0.565831919918,0.5883,0.6274
001122_color_0,0,bird,0.590342515014,0.5883,0.6274
000127_color_0,0,bird,0.500047921792,0.5883,0.6274
007476_color_0,0,bird,0.42171384757,0.5883,0.6274
008123_color_0,0,bird,0.0827617261953,0.5883,0.6274
000737_color_0,0,bird,0.734238350085,0.5883,0.6274
001415_color_0,0,bird,0.234273709784,0.5883,0.6274
002628_color_0,0,boat,0.838351724138,0.4974,0.6274
002390_color_0,0,boat,0.757855761178,0.4974,0.6274
004382_color_0,0,boat,0.801011160927,0.4974,0.6274
007415_color_0,0,boat,0.866037127428,0.4974,0.6274
003498_color_0,0,boat,0.597748646772,0.4974,0.6274
001355_color_0,0,boat,0.599581073097,0.4974,0.6274
005720_color_0,0,boat,0.863432910293,0.4974,0.6274
000538_color_0,0,boat,0.501028472448,0.4974,0.6274
000914_color_0,0,boat,0.726044607227,0.4974,0.6274
001822_color_0,0,boat,0.808362146242,0.4974,0.6274
007400_color_0,0,boat,0.453691376559,0.4974,0.6274
005604_color_0,0,boat,0.791733042676,0.4974,0.6274
006164_color_0,0,boat,0.673396513538,0.4974,0.6274
004573_color_0,0,boat,0.538995274457,0.4974,0.6274
003012_color_0,0,boat,0.0183302936052,0.4974,0.6274
007494_color_0,0,bottle,0.727867424287,0.3966,0.6274
007744_color_0,0,bottle,0.84934587422,0.3966,0.6274
003431_color_0,0,bottle,0.75654859837,0.3966,0.6274
009366_color_0,0,bottle,0.594608864674,0.3966,0.6274
005233_color_0,0,bottle,0.733314967712,0.3966,0.6274
009547_color_0,0,bottle,0.803822862037,0.3966,0.6274
003697_color_0,0,bottle,0.57861631699,0.3966,0.6274
003010_color_0,0,bottle,0.87557007983,0.3966,0.6274
000762_color_0,0,bottle,0.787107182711,0.3966,0.6274
001354_color_0,0,bottle,0.890688259109,0.3966,0.6274
005926_color_0,0,bottle,0.824863750184,0.3966,0.6274
002982_color_0,0,bottle,0.731137105538,0.3966,0.6274
003942_color_0,0,bottle,0.761654629022,0.3966,0.6274
008591_color_0,0,bottle,0.64851207187,0.3966,0.6274
004068_color_0,0,bottle,0.761278815431,0.3966,0.6274
008778_color_0,0,bottle,0.760948973225,0.3966,0.6274
008925_color_0,0,bottle,0.632430525702,0.3966,0.6274
007569_color_0,0,bottle,0.624292060257,0.3966,0.6274
008094_color_0,0,bottle,0.789655791065,0.3966,0.6274
004072_color_0,0,bottle,0.731620077823,0.3966,0.6274
009891_color_0,0,bottle,0.761865793781,0.3966,0.6274
006390_color_0,0,bottle,0.773014075857,0.3966,0.6274
009840_color_0,0,bottle,0.517398190045,0.3966,0.6274
004311_color_0,0,bottle,0.515011434967,0.3966,0.6274
003802_color_0,0,bottle,0.606375606376,0.3966,0.6274
004469_color_0,0,bottle,0.570431484116,0.3966,0.6274
007532_color_0,0,bottle,0.597830387457,0.3966,0.6274
004712_color_0,0,bottle,0.0883345863633,0.3966,0.6274
003944_color_0,0,bottle,0.119484904431,0.3966,0.6274
002905_color_0,0,bottle,0.0851908223212,0.3966,0.6274
001921_color_0,0,bottle,0.0427651144352,0.3966,0.6274
007598_color_0,0,bottle,0.0651200651201,0.3966,0.6274
003906_color_0,0,bottle,0.389882602945,0.3966,0.6274
000737_color_0,0,bottle,0.0807652416796,0.3966,0.6274
005809_color_0,0,bus,0.763381418864,0.7552,0.6274
000054_color_0,0,bus,0.902837613314,0.7552,0.6274
006992_color_0,0,bus,0.83711819266,0.7552,0.6274
008642_color_0,0,bus,0.836052446954,0.7552,0.6274
000512_color_0,0,bus,0.898710877498,0.7552,0.6274
002216_color_0,0,bus,0.745826146011,0.7552,0.6274
009530_color_0,0,bus,0.625409605842,0.7552,0.6274
001844_color_0,0,bus,0.888578831971,0.7552,0.6274
003715_color_0,0,bus,0.860936141363,0.7552,0.6274
007690_color_0,0,bus,0.805431158084,0.7552,0.6274
000341_color_0,0,bus,0.784504912375,0.7552,0.6274
000719_color_0,0,bus,0.804018757631,0.7552,0.6274
009936_color_0,0,bus,0.873944007859,0.7552,0.6274
004099_color_0,0,bus,0.700867494996,0.7552,0.6274
003864_color_0,0,bus,0.988047808765,0.7552,0.6274
004594_color_0,0,bus,0.899349143107,0.7552,0.6274
001817_color_0,0,bus,0.79955984297,0.7552,0.6274
000833_color_0,0,bus,0.525718409459,0.7552,0.6274
005484_color_0,0,bus,0.800227707071,0.7552,0.6274
009643_color_0,0,bus,0.551385214692,0.7552,0.6274
005021_color_0,0,car,0.957300158965,0.8155,0.6274
003046_color_0,0,car,0.910433138213,0.8155,0.6274
000358_color_0,0,car,0.889280564012,0.8155,0.6274
009052_color_0,0,car,0.926125155545,0.8155,0.6274
005770_color_0,0,car,0.754189360415,0.8155,0.6274
008548_color_0,0,car,0.913882078783,0.8155,0.6274
007906_color_0,0,car,0.943934682712,0.8155,0.6274
000945_color_0,0,car,0.864086887176,0.8155,0.6274
003578_color_0,0,car,0.788623288908,0.8155,0.6274
001111_color_0,0,car,0.905498738212,0.8155,0.6274
006326_color_0,0,car,0.914633338388,0.8155,0.6274
006481_color_0,0,car,0.899904370573,0.8155,0.6274
004602_color_0,0,car,0.848061233794,0.8155,0.6274
009530_color_0,0,car,0.834408097862,0.8155,0.6274
006441_color_0,0,car,0.957041456385,0.8155,0.6274
000341_color_0,0,car,0.91133618986,0.8155,0.6274
005105_color_0,0,car,0.894276750632,0.8155,0.6274
009536_color_0,0,car,0.914152051421,0.8155,0.6274
003328_color_0,0,car,0.880814451719,0.8155,0.6274
004697_color_0,0,car,0.861016397298,0.8155,0.6274
001280_color_0,0,car,0.889624949042,0.8155,0.6274
002271_color_0,0,car,0.916876548292,0.8155,0.6274
004996_color_0,0,car,0.908574986583,0.8155,0.6274
004097_color_0,0,car,0.930100901306,0.8155,0.6274
003701_color_0,0,car,0.9348,0.8155,0.6274
009430_color_0,0,car,0.973971722365,0.8155,0.6274
006653_color_0,0,car,0.815775695104,0.8155,0.6274
005809_color_0,0,car,0.843524313914,0.8155,0.6274
006006_color_0,0,car,0.836677020381,0.8155,0.6274
008824_color_0,0,car,0.983739631336,0.8155,0.6274
009396_color_0,0,car,0.898701383087,0.8155,0.6274
007386_color_0,0,car,0.960563380282,0.8155,0.6274
002232_color_0,0,car,0.900219978566,0.8155,0.6274
000293_color_0,0,car,0.737104646981,0.8155,0.6274
005401_color_0,0,car,0.851928426253,0.8155,0.6274
004959_color_0,0,car,0.898133645128,0.8155,0.6274
001005_color_0,0,car,0.916283768993,0.8155,0.6274
005904_color_0,0,car,0.917658714352,0.8155,0.6274
005546_color_0,0,car,0.696383071598,0.8155,0.6274
009701_color_0,0,car,0.915965494588,0.8155,0.6274
005468_color_0,0,car,0.857993166116,0.8155,0.6274
005484_color_0,0,car,0.654252349493,0.8155,0.6274
006423_color_0,0,car,0.820862068966,0.8155,0.6274
000624_color_0,0,car,0.806367197642,0.8155,0.6274
009564_color_0,0,car,0.904489941613,0.8155,0.6274
000844_color_0,0,car,0.949434164748,0.8155,0.6274
002729_color_0,0,car,0.92271672865,0.8155,0.6274
009492_color_0,0,car,0.84177205317,0.8155,0.6274
009601_color_0,0,car,0.826580785957,0.8155,0.6274
003810_color_0,0,car,0.837892988064,0.8155,0.6274
008658_color_0,0,car,0.549701410118,0.8155,0.6274
000883_color_0,0,car,0.822330295061,0.8155,0.6274
001951_color_0,0,car,0.869541808981,0.8155,0.6274
001283_color_0,0,car,0.79280802116,0.8155,0.6274
009705_color_0,0,car,0.684232279397,0.8155,0.6274
002829_color_0,0,car,0.89708984373,0.8155,0.6274
004554_color_0,0,car,0.87009045845,0.8155,0.6274
007061_color_0,0,car,0.857454019437,0.8155,0.6274
000197_color_0,0,car,0.627880135083,0.8155,0.6274
009688_color_0,0,car,0.764084385885,0.8155,0.6274
006376_color_0,0,car,0.810481622838,0.8155,0.6274
004933_color_0,0,car,0.833822472613,0.8155,0.6274
001321_color_0,0,car,0.611214689266,0.8155,0.6274
002556_color_0,0,car,0.923558027966,0.8155,0.6274
003501_color_0,0,car,0.877739792828,0.8155,0.6274
002703_color_0,0,car,0.847592356263,0.8155,0.6274
008715_color_0,0,car,0.907717770671,0.8155,0.6274
002057_color_0,0,car,0.721966683367,0.8155,0.6274
007143_color_0,0,car,0.878404067304,0.8155,0.6274
004684_color_0,0,car,0.783126228289,0.8155,0.6274
009210_color_0,0,car,0.643116928046,0.8155,0.6274
009643_color_0,0,car,0.536956417739,0.8155,0.6274
003483_color_0,0,car,0.706282227789,0.8155,0.6274
000507_color_0,0,car,0.85601659751,0.8155,0.6274
009804_color_0,0,car,0.683820285359,0.8155,0.6274
007522_color_0,0,car,0.662845834355,0.8155,0.6274
004147_color_0,0,car,0.592044084725,0.8155,0.6274
005041_color_0,0,car,0.615606782262,0.8155,0.6274
000719_color_0,0,car,0.378452482769,0.8155,0.6274
003569_color_0,0,car,0.789105058366,0.8155,0.6274
007714_color_0,0,car,0.560346050206,0.8155,0.6274
008114_color_0,0,car,0.535025802242,0.8155,0.6274
007992_color_0,0,car,0.582935171753,0.8155,0.6274
007690_color_0,0,car,0.322738425518,0.8155,0.6274
007580_color_0,0,car,0.462809917355,0.8155,0.6274
008276_color_0,0,car,0.224932947349,0.8155,0.6274
001403_color_0,0,car,0.0819395598926,0.8155,0.6274
005089_color_0,0,cat,0.853811751339,0.8000,0.6274
002936_color_0,0,cat,0.802145667856,0.8000,0.6274
003080_color_0,0,cat,0.568137998188,0.8000,0.6274
007360_color_0,0,cat,0.726309963458,0.8000,0.6274
001663_color_0,0,cat,0.862125967996,0.8000,0.6274
006688_color_0,0,cat,0.969738141194,0.8000,0.6274
007199_color_0,0,cat,0.963205408372,0.8000,0.6274
003906_color_0,0,cat,0.809089977689,0.8000,0.6274
005962_color_0,0,cat,0.790549423104,0.8000,0.6274
008575_color_0,0,cat,0.737293925509,0.8000,0.6274
009575_color_0,0,cat,0.866007510545,0.8000,0.6274
003119_color_0,0,cat,0.923696397301,0.8000,0.6274
000119_color_0,0,cat,0.891116505372,0.8000,0.6274
002736_color_0,0,cat,0.921255266938,0.8000,0.6274
001890_color_0,0,cat,0.904196364748,0.8000,0.6274
004934_color_0,0,cat,0.629887087962,0.8000,0.6274
001392_color_0,0,cat,0.828971567747,0.8000,0.6274
006818_color_0,0,cat,0.520410613009,0.8000,0.6274
006801_color_0,0,cat,0.699119484446,0.8000,0.6274
004029_color_0,0,cat,0.856018131934,0.8000,0.6274
009544_color_0,0,cat,0.727073725728,0.8000,0.6274
009489_color_0,0,cat,0.760476499803,0.8000,0.6274
007574_color_0,0,cat,0.740791119002,0.8000,0.6274
001966_color_0,0,cat,0.84897087981,0.8000,0.6274
009216_color_0,0,cat,0.687767334436,0.8000,0.6274
003427_color_0,0,cat,0.576316436882,0.8000,0.6274
007221_color_0,0,cat,0.725158509626,0.8000,0.6274
006985_color_0,0,cat,0.373994195443,0.8000,0.6274
006211_color_0,0,cat,0.726225066249,0.8000,0.6274
003540_color_0,0,cat,0.497590620575,0.8000,0.6274
000098_color_0,0,cat,0.701634520877,0.8000,0.6274
005452_color_0,0,cat,0.847564263886,0.8000,0.6274
008110_color_0,0,cat,0.404245002127,0.8000,0.6274
000658_color_0,0,cat,0.451647653022,0.8000,0.6274
007785_color_0,0,chair,0.899466860911,0.4011,0.6274
006010_color_0,0,chair,0.911862845002,0.4011,0.6274
009689_color_0,0,chair,0.819388974906,0.4011,0.6274
000314_color_0,0,chair,0.696188321445,0.4011,0.6274
002724_color_0,0,chair,0.842113776697,0.4011,0.6274
001519_color_0,0,chair,0.781258764121,0.4011,0.6274
008543_color_0,0,chair,0.829599632374,0.4011,0.6274
008110_color_0,0,chair,0.75743742411,0.4011,0.6274
006541_color_0,0,chair,0.746815337891,0.4011,0.6274
005295_color_0,0,chair,0.747176258424,0.4011,0.6274
000377_color_0,0,chair,0.805815871215,0.4011,0.6274
008394_color_0,0,chair,0.688059450476,0.4011,0.6274
007896_color_0,0,chair,0.818138122168,0.4011,0.6274
005661_color_0,0,chair,0.862211529297,0.4011,0.6274
006422_color_0,0,chair,0.611159470465,0.4011,0.6274
008407_color_0,0,chair,0.740167665483,0.4011,0.6274
007319_color_0,0,chair,0.634359942725,0.4011,0.6274
001246_color_0,0,chair,0.883666047247,0.4011,0.6274
007207_color_0,0,chair,0.641067079154,0.4011,0.6274
007335_color_0,0,chair,0.833752797918,0.4011,0.6274
009662_color_0,0,chair,0.555447509226,0.4011,0.6274
004068_color_0,0,chair,0.84778708134,0.4011,0.6274
009606_color_0,0,chair,0.666537768921,0.4011,0.6274
007816_color_0,0,chair,0.599311928288,0.4011,0.6274
004661_color_0,0,chair,0.478371637783,0.4011,0.6274
009263_color_0,0,chair,0.830921071655,0.4011,0.6274
006984_color_0,0,chair,0.685436006696,0.4011,0.6274
008156_color_0,0,chair,0.425894270246,0.4011,0.6274
005060_color_0,0,chair,0.734861429886,0.4011,0.6274
008045_color_0,0,chair,0.654101860323,0.4011,0.6274
008178_color_0,0,chair,0.632746955345,0.4011,0.6274
005555_color_0,0,chair,0.648437209014,0.4011,0.6274
001814_color_0,0,chair,0.713863190666,0.4011,0.6274
005233_color_0,0,chair,0.545029161539,0.4011,0.6274
004923_color_0,0,chair,0.551558723071,0.4011,0.6274
005218_color_0,0,chair,0.718040154204,0.4011,0.6274
005994_color_0,0,chair,0.760656427108,0.4011,0.6274
007301_color_0,0,chair,0.548573955938,0.4011,0.6274
005498_color_0,0,chair,0.607738413151,0.4011,0.6274
006307_color_0,0,chair,0.449851640896,0.4011,0.6274
006705_color_0,0,chair,0.720717104608,0.4011,0.6274
004363_color_0,0,chair,0.254528976774,0.4011,0.6274
005934_color_0,0,chair,0.635260702235,0.4011,0.6274
003825_color_0,0,chair,0.584445636838,0.4011,0.6274
002365_color_0,0,chair,0.713514194809,0.4011,0.6274
004712_color_0,0,chair,0.387258248009,0.4011,0.6274
007494_color_0,0,chair,0.862092805961,0.4011,0.6274
007178_color_0,0,chair,0.220233130081,0.4011,0.6274
008591_color_0,0,chair,0.019849754234,0.4011,0.6274
003245_color_0,0,chair,0.540808165442,0.4011,0.6274
007817_color_0,0,chair,0.78707600965,0.4011,0.6274
004881_color_0,0,chair,0.483258543321,0.4011,0.6274
000547_color_0,0,chair,0.417352910257,0.4011,0.6274
003123_color_0,0,chair,0.45070575226,0.4011,0.6274
008678_color_0,0,chair,0.138820220928,0.4011,0.6274
004741_color_0,0,cow,0.826419784946,0.6685,0.6274
007069_color_0,0,cow,0.884663401826,0.6685,0.6274
009264_color_0,0,cow,0.935948028241,0.6685,0.6274
007602_color_0,0,cow,0.906424718032,0.6685,0.6274
001987_color_0,0,cow,0.792183595362,0.6685,0.6274
008763_color_0,0,cow,0.881540046013,0.6685,0.6274
006573_color_0,0,cow,0.782370242588,0.6685,0.6274
009771_color_0,0,cow,0.834225362192,0.6685,0.6274
009301_color_0,0,cow,0.921396135639,0.6685,0.6274
004375_color_0,0,cow,0.783138308076,0.6685,0.6274
009223_color_0,0,cow,0.788750258984,0.6685,0.6274
000273_color_0,0,cow,0.806717081851,0.6685,0.6274
000013_color_0,0,cow,0.773673867398,0.6685,0.6274
002724_color_0,0,diningtable,0.852111179819,0.4014,0.6274
003123_color_0,0,diningtable,0.775788744104,0.4014,0.6274
002856_color_0,0,diningtable,0.840669983416,0.4014,0.6274
000377_color_0,0,diningtable,0.691292026649,0.4014,0.6274
009606_color_0,0,diningtable,0.770769873928,0.4014,0.6274
009662_color_0,0,diningtable,0.657362876511,0.4014,0.6274
001354_color_0,0,diningtable,0.722106752554,0.4014,0.6274
004482_color_0,0,diningtable,0.575252809336,0.4014,0.6274
007207_color_0,0,diningtable,0.490833154829,0.4014,0.6274
000762_color_0,0,diningtable,0.729111857684,0.4014,0.6274
004469_color_0,0,diningtable,0.445387422839,0.4014,0.6274
007896_color_0,0,diningtable,0.341743426792,0.4014,0.6274
005233_color_0,0,diningtable,0.560338441785,0.4014,0.6274
004881_color_0,0,diningtable,0.813589872052,0.4014,0.6274
006541_color_0,0,diningtable,0.772901090537,0.4014,0.6274
006010_color_0,0,diningtable,0.376220379228,0.4014,0.6274
008591_color_0,0,diningtable,0.8929265871,0.4014,0.6274
007494_color_0,0,diningtable,0.549326837302,0.4014,0.6274
005661_color_0,0,diningtable,0.707494361787,0.4014,0.6274
000314_color_0,0,diningtable,0.63817610287,0.4014,0.6274
008045_color_0,0,diningtable,0.300792646908,0.4014,0.6274
005994_color_0,0,diningtable,0.434280848065,0.4014,0.6274
003153_color_0,0,diningtable,0.633694939393,0.4014,0.6274
000547_color_0,0,diningtable,0.375298442815,0.4014,0.6274
002888_color_0,0,diningtable,0.263398510982,0.4014,0.6274
004712_color_0,0,diningtable,0.490864424996,0.4014,0.6274
007418_color_0,0,dog,0.840368692392,0.7483,0.6274
002876_color_0,0,dog,0.827132644243,0.7483,0.6274
006915_color_0,0,dog,0.583078715574,0.7483,0.6274
009190_color_0,0,dog,0.896899146647,0.7483,0.6274
007659_color_0,0,dog,0.79387500384,0.7483,0.6274
006194_color_0,0,dog,0.745984102314,0.7483,0.6274
002131_color_0,0,dog,0.769449106482,0.7483,0.6274
001123_color_0,0,dog,0.839542946849,0.7483,0.6274
000079_color_0,0,dog,0.629935269383,0.7483,0.6274
006182_color_0,0,dog,0.636597272266,0.7483,0.6274
005361_color_0,0,dog,0.861719756951,0.7483,0.6274
005152_color_0,0,dog,0.775842879173,0.7483,0.6274
002574_color_0,0,dog,0.645597678753,0.7483,0.6274
003174_color_0,0,dog,0.762904879857,0.7483,0.6274
003472_color_0,0,dog,0.709586404353,0.7483,0.6274
008637_color_0,0,dog,0.78841962314,0.7483,0.6274
006998_color_0,0,dog,0.849320105911,0.7483,0.6274
001549_color_0,0,dog,0.567405373817,0.7483,0.6274
008977_color_0,0,dog,0.848005696926,0.7483,0.6274
000785_color_0,0,dog,0.818932456915,0.7483,0.6274
003888_color_0,0,dog,0.850998965023,0.7483,0.6274
007183_color_0,0,dog,0.52882033525,0.7483,0.6274
008178_color_0,0,dog,0.552988943189,0.7483,0.6274
008656_color_0,0,dog,0.805982236867,0.7483,0.6274
005117_color_0,0,dog,0.533009872243,0.7483,0.6274
005241_color_0,0,dog,0.717916014769,0.7483,0.6274
003901_color_0,0,dog,0.775676387657,0.7483,0.6274
003712_color_0,0,dog,0.755447936069,0.7483,0.6274
000001_color_0,0,dog,0.250332729998,0.7483,0.6274
002408_color_0,0,dog,0.80423279088,0.7483,0.6274
006039_color_0,0,dog,0.809545491976,0.7483,0.6274
000734_color_0,0,dog,0.801557920024,0.7483,0.6274
009176_color_0,0,dog,0.655000099942,0.7483,0.6274
004696_color_0,0,dog,0.758561507047,0.7483,0.6274
008419_color_0,0,dog,0.74944752266,0.7483,0.6274
009556_color_0,0,dog,0.639249142074,0.7483,0.6274
004029_color_0,0,dog,0.772084143238,0.7483,0.6274
008762_color_0,0,dog,0.71103349342,0.7483,0.6274
000410_color_0,0,dog,0.813934931507,0.7483,0.6274
005684_color_0,0,dog,0.179811086971,0.7483,0.6274
000455_color_0,0,horse,0.768987276757,0.7188,0.6274
007616_color_0,0,horse,0.813674181012,0.7188,0.6274
003764_color_0,0,horse,0.796557191721,0.7188,0.6274
002655_color_0,0,horse,0.7171418637,0.7188,0.6274
005342_color_0,0,horse,0.771243545262,0.7188,0.6274
007055_color_0,0,horse,0.875618701415,0.7188,0.6274
003922_color_0,0,horse,0.818709596445,0.7188,0.6274
003304_color_0,0,horse,0.724019821326,0.7188,0.6274
008059_color_0,0,horse,0.714894112774,0.7188,0.6274
000410_color_0,0,horse,0.647944949745,0.7188,0.6274
006207_color_0,0,horse,0.793352738352,0.7188,0.6274
004803_color_0,0,horse,0.891238517708,0.7188,0.6274
009661_color_0,0,horse,0.747184830404,0.7188,0.6274
000413_color_0,0,horse,0.757875049546,0.7188,0.6274
002909_color_0,0,horse,0.76516036207,0.7188,0.6274
004561_color_0,0,horse,0.736104949261,0.7188,0.6274
008812_color_0,0,horse,0.534021336282,0.7188,0.6274
000616_color_0,0,horse,0.844948039473,0.7188,0.6274
005890_color_0,0,horse,0.452878200867,0.7188,0.6274
006511_color_0,0,horse,0.88011255227,0.7188,0.6274
000737_color_0,0,horse,0.532793046425,0.7188,0.6274
006649_color_0,0,horse,0.767042082635,0.7188,0.6274
002686_color_0,0,motorbike,0.872935347239,0.7166,0.6274
006119_color_0,0,motorbike,0.832464961043,0.7166,0.6274
001998_color_0,0,motorbike,0.898497243783,0.7166,0.6274
001157_color_0,0,motorbike,0.840382591761,0.7166,0.6274
008824_color_0,0,motorbike,0.894824248416,0.7166,0.6274
001447_color_0,0,motorbike,0.786512486103,0.7166,0.6274
005468_color_0,0,motorbike,0.963499721267,0.7166,0.6274
003810_color_0,0,motorbike,0.811698415779,0.7166,0.6274
009139_color_0,0,motorbike,0.743224242275,0.7166,0.6274
005087_color_0,0,motorbike,0.817830429384,0.7166,0.6274
001264_color_0,0,motorbike,0.884388365774,0.7166,0.6274
009705_color_0,0,motorbike,0.733448205241,0.7166,0.6274
000630_color_0,0,motorbike,0.819905761987,0.7166,0.6274
002999_color_0,0,motorbike,0.736975783211,0.7166,0.6274
003578_color_0,0,motorbike,0.617980063234,0.7166,0.6274
004243_color_0,0,motorbike,0.888476726098,0.7166,0.6274
005479_color_0,0,motorbike,0.796177963152,0.7166,0.6274
009563_color_0,0,motorbike,0.707807656867,0.7166,0.6274
009317_color_0,0,motorbike,0.752377512941,0.7166,0.6274
007645_color_0,0,motorbike,0.84409700428,0.7166,0.6274
009639_color_0,0,motorbike,0.832984587856,0.7166,0.6274
009293_color_0,0,motorbike,0.712413557113,0.7166,0.6274
005041_color_0,0,motorbike,0.39891462812,0.7166,0.6274
006531_color_0,0,motorbike,0.163200520939,0.7166,0.6274
000265_color_0,0,motorbike,0.710779227612,0.7166,0.6274
004930_color_0,0,person,0.905022422736,0.6822,0.6274
008276_color_0,0,person,0.682255564516,0.6822,0.6274
004072_color_0,0,person,0.899701384892,0.6822,0.6274
004959_color_0,0,person,0.920692688622,0.6822,0.6274
005809_color_0,0,person,0.893435497783,0.6822,0.6274
003942_color_0,0,person,0.835957480689,0.6822,0.6274
003944_color_0,0,person,0.686308829398,0.6822,0.6274
001482_color_0,0,person,0.953473118392,0.6822,0.6274
001921_color_0,0,person,0.739615303026,0.6822,0.6274
002905_color_0,0,person,0.91569186953,0.6822,0.6274
003501_color_0,0,person,0.834460822711,0.6822,0.6274
003245_color_0,0,person,0.952574030838,0.6822,0.6274
004330_color_0,0,person,0.795455131744,0.6822,0.6274
