image,parameter,class,maxIoU,AP,mAP
002216_color_3,3,bus,0.81280129437,0.7685,0.6708
008642_color_3,3,bus,0.827555936797,0.7685,0.6708
007690_color_3,3,bus,0.868743877979,0.7685,0.6708
000719_color_3,3,bus,0.83690650898,0.7685,0.6708
003715_color_3,3,bus,0.84323710739,0.7685,0.6708
009936_color_3,3,bus,0.857413972794,0.7685,0.6708
009530_color_3,3,bus,0.663503490401,0.7685,0.6708
004099_color_3,3,bus,0.805190352752,0.7685,0.6708
003864_color_3,3,bus,0.995054809464,0.7685,0.6708
004594_color_3,3,bus,0.83589537925,0.7685,0.6708
000833_color_3,3,bus,0.770115014396,0.7685,0.6708
001817_color_3,3,bus,0.866653586764,0.7685,0.6708
009643_color_3,3,bus,0.734873679911,0.7685,0.6708
005484_color_3,3,bus,0.865988682418,0.7685,0.6708
009052_color_3,3,car,0.894997192494,0.7909,0.6708
004996_color_3,3,car,0.960231885726,0.7909,0.6708
007906_color_3,3,car,0.93497974887,0.7909,0.6708
003328_color_3,3,car,0.92518963172,0.7909,0.6708
000358_color_3,3,car,0.872170257222,0.7909,0.6708
000945_color_3,3,car,0.869731405354,0.7909,0.6708
005021_color_3,3,car,0.911099919685,0.7909,0.6708
003046_color_3,3,car,0.93291843905,0.7909,0.6708
004097_color_3,3,car,0.921803087105,0.7909,0.6708
003578_color_3,3,car,0.810946383784,0.7909,0.6708
004697_color_3,3,car,0.868638246732,0.7909,0.6708
000844_color_3,3,car,0.948911037155,0.7909,0.6708
006653_color_3,3,car,0.788984255714,0.7909,0.6708
009396_color_3,3,car,0.933055931875,0.7909,0.6708
001111_color_3,3,car,0.858490566038,0.7909,0.6708
006481_color_3,3,car,0.913060061783,0.7909,0.6708
005401_color_3,3,car,0.916110692342,0.7909,0.6708
008548_color_3,3,car,0.970678827545,0.7909,0.6708
009530_color_3,3,car,0.887069996015,0.7909,0.6708
004602_color_3,3,car,0.880406179875,0.7909,0.6708
005105_color_3,3,car,0.929787490369,0.7909,0.6708
008824_color_3,3,car,0.953633640553,0.7909,0.6708
001280_color_3,3,car,0.863705451971,0.7909,0.6708
001005_color_3,3,car,0.927727841969,0.7909,0.6708
009536_color_3,3,car,0.896924597407,0.7909,0.6708
007386_color_3,3,car,0.8626003769,0.7909,0.6708
009430_color_3,3,car,0.916596710526,0.7909,0.6708
003701_color_3,3,car,0.905984881759,0.7909,0.6708
000341_color_3,3,car,0.903604451581,0.7909,0.6708
006326_color_3,3,car,0.931761769673,0.7909,0.6708
002271_color_3,3,car,0.943637358134,0.7909,0.6708
005770_color_3,3,car,0.82391494953,0.7909,0.6708
008658_color_3,3,car,0.552185539943,0.7909,0.6708
003810_color_3,3,car,0.836734571204,0.7909,0.6708
006441_color_3,3,car,0.964839984663,0.7909,0.6708
000293_color_3,3,car,0.743355934845,0.7909,0.6708
000197_color_3,3,car,0.786625650166,0.7909,0.6708
009701_color_3,3,car,0.921788435278,0.7909,0.6708
005468_color_3,3,car,0.882440474383,0.7909,0.6708
002232_color_3,3,car,0.912354830688,0.7909,0.6708
009601_color_3,3,car,0.8825167578,0.7909,0.6708
005809_color_3,3,car,0.825025537138,0.7909,0.6708
004959_color_3,3,car,0.877147986663,0.7909,0.6708
009564_color_3,3,car,0.770266090914,0.7909,0.6708
001951_color_3,3,car,0.882315152979,0.7909,0.6708
000624_color_3,3,car,0.813400676206,0.7909,0.6708
005904_color_3,3,car,0.926418119574,0.7909,0.6708
005546_color_3,3,car,0.721720831038,0.7909,0.6708
009492_color_3,3,car,0.814554580479,0.7909,0.6708
005484_color_3,3,car,0.649422970317,0.7909,0.6708
006006_color_3,3,car,0.799307529132,0.7909,0.6708
009705_color_3,3,car,0.731945959045,0.7909,0.6708
002729_color_3,3,car,0.886155341453,0.7909,0.6708
009210_color_3,3,car,0.588655884503,0.7909,0.6708
002703_color_3,3,car,0.68706926715,0.7909,0.6708
009643_color_3,3,car,0.691510864073,0.7909,0.6708
001283_color_3,3,car,0.812970049161,0.7909,0.6708
002057_color_3,3,car,0.748208868247,0.7909,0.6708
004554_color_3,3,car,0.93786016397,0.7909,0.6708
006376_color_3,3,car,0.797539602997,0.7909,0.6708
007992_color_3,3,car,0.818426620504,0.7909,0.6708
000883_color_3,3,car,0.735224672164,0.7909,0.6708
009688_color_3,3,car,0.87337788168,0.7909,0.6708
007143_color_3,3,car,0.833307432525,0.7909,0.6708
002829_color_3,3,car,0.870301218412,0.7909,0.6708
009804_color_3,3,car,0.705043473914,0.7909,0.6708
007061_color_3,3,car,0.901467712495,0.7909,0.6708
006423_color_3,3,car,0.78808576481,0.7909,0.6708
001321_color_3,3,car,0.680499879321,0.7909,0.6708
003501_color_3,3,car,0.857772948623,0.7909,0.6708
002556_color_3,3,car,0.923558027966,0.7909,0.6708
008715_color_3,3,car,0.90835151091,0.7909,0.6708
004933_color_3,3,car,0.810165444312,0.7909,0.6708
003483_color_3,3,car,0.639711465181,0.7909,0.6708
000507_color_3,3,car,0.761410788382,0.7909,0.6708
004684_color_3,3,car,0.739236895532,0.7909,0.6708
005041_color_3,3,car,0.640461542571,0.7909,0.6708
007714_color_3,3,car,0.786202299123,0.7909,0.6708
004147_color_3,3,car,0.620682266922,0.7909,0.6708
007522_color_3,3,car,0.726029536592,0.7909,0.6708
008276_color_3,3,car,0.555912498088,0.7909,0.6708
008114_color_3,3,car,0.674733056911,0.7909,0.6708
000719_color_3,3,car,0.558070157391,0.7909,0.6708
003569_color_3,3,car,0.857911883068,0.7909,0.6708
007580_color_3,3,car,0.429776146583,0.7909,0.6708
007690_color_3,3,car,0.487086229916,0.7909,0.6708
001403_color_3,3,car,0.015124852719,0.7909,0.6708
002936_color_3,3,cat,0.752506760575,0.8736,0.6708
001663_color_3,3,cat,0.906157583641,0.8736,0.6708
007199_color_3,3,cat,0.916650207345,0.8736,0.6708
003080_color_3,3,cat,0.568137998188,0.8736,0.6708
007360_color_3,3,cat,0.795662087946,0.8736,0.6708
003119_color_3,3,cat,0.91967082168,0.8736,0.6708
005089_color_3,3,cat,0.851191780073,0.8736,0.6708
006688_color_3,3,cat,0.889772699192,0.8736,0.6708
009575_color_3,3,cat,0.824398654331,0.8736,0.6708
008575_color_3,3,cat,0.901168694356,0.8736,0.6708
003906_color_3,3,cat,0.72486465528,0.8736,0.6708
005962_color_3,3,cat,0.802684529545,0.8736,0.6708
000119_color_3,3,cat,0.856142088343,0.8736,0.6708
002736_color_3,3,cat,0.872460360462,0.8736,0.6708
006818_color_3,3,cat,0.507982230607,0.8736,0.6708
001966_color_3,3,cat,0.875206537433,0.8736,0.6708
001392_color_3,3,cat,0.817931064547,0.8736,0.6708
004934_color_3,3,cat,0.695921597041,0.8736,0.6708
009489_color_3,3,cat,0.781092002492,0.8736,0.6708
004029_color_3,3,cat,0.861394413852,0.8736,0.6708
009216_color_3,3,cat,0.872114449489,0.8736,0.6708
003427_color_3,3,cat,0.452238737123,0.8736,0.6708
001890_color_3,3,cat,0.855421291397,0.8736,0.6708
009544_color_3,3,cat,0.717067307692,0.8736,0.6708
007574_color_3,3,cat,0.749075712843,0.8736,0.6708
003540_color_3,3,cat,0.595303850594,0.8736,0.6708
007221_color_3,3,cat,0.8149624905,0.8736,0.6708
006801_color_3,3,cat,0.670021508948,0.8736,0.6708
005452_color_3,3,cat,0.808725195217,0.8736,0.6708
000098_color_3,3,cat,0.532580169462,0.8736,0.6708
006985_color_3,3,cat,0.656398445372,0.8736,0.6708
006211_color_3,3,cat,0.693834364544,0.8736,0.6708
008110_color_3,3,cat,0.672889965522,0.8736,0.6708
000658_color_3,3,cat,0.368432595006,0.8736,0.6708
009689_color_3,3,chair,0.86163672609,0.5021,0.6708
006010_color_3,3,chair,0.900395509618,0.5021,0.6708
007785_color_3,3,chair,0.882425365024,0.5021,0.6708
000377_color_3,3,chair,0.832943134761,0.5021,0.6708
002724_color_3,3,chair,0.804566116233,0.5021,0.6708
001519_color_3,3,chair,0.842042395532,0.5021,0.6708
005295_color_3,3,chair,0.710670187656,0.5021,0.6708
000314_color_3,3,chair,0.599547309701,0.5021,0.6708
006422_color_3,3,chair,0.72034964114,0.5021,0.6708
005661_color_3,3,chair,0.824971012386,0.5021,0.6708
006541_color_3,3,chair,0.832563296988,0.5021,0.6708
008110_color_3,3,chair,0.763412961288,0.5021,0.6708
007319_color_3,3,chair,0.70253927997,0.5021,0.6708
008543_color_3,3,chair,0.750891237726,0.5021,0.6708
008156_color_3,3,chair,0.799689236837,0.5021,0.6708
008407_color_3,3,chair,0.684682899859,0.5021,0.6708
007335_color_3,3,chair,0.858624716009,0.5021,0.6708
007816_color_3,3,chair,0.757764710525,0.5021,0.6708
009263_color_3,3,chair,0.865539714803,0.5021,0.6708
009606_color_3,3,chair,0.775695749268,0.5021,0.6708
008394_color_3,3,chair,0.837387637046,0.5021,0.6708
005498_color_3,3,chair,0.812335222972,0.5021,0.6708
007896_color_3,3,chair,0.822070138151,0.5021,0.6708
001246_color_3,3,chair,0.802714542554,0.5021,0.6708
006984_color_3,3,chair,0.711570967577,0.5021,0.6708
004923_color_3,3,chair,0.611255072128,0.5021,0.6708
005060_color_3,3,chair,0.770318365755,0.5021,0.6708
001814_color_3,3,chair,0.67836999436,0.5021,0.6708
005218_color_3,3,chair,0.579502397613,0.5021,0.6708
009662_color_3,3,chair,0.628148312391,0.5021,0.6708
006307_color_3,3,chair,0.503113608925,0.5021,0.6708
007207_color_3,3,chair,0.500417387319,0.5021,0.6708
004068_color_3,3,chair,0.83988209689,0.5021,0.6708
008045_color_3,3,chair,0.527091065557,0.5021,0.6708
005555_color_3,3,chair,0.719874293873,0.5021,0.6708
007301_color_3,3,chair,0.918913740597,0.5021,0.6708
006705_color_3,3,chair,0.737287064918,0.5021,0.6708
008178_color_3,3,chair,0.60980886853,0.5021,0.6708
005233_color_3,3,chair,0.711013742282,0.5021,0.6708
004661_color_3,3,chair,0.508095082323,0.5021,0.6708
004363_color_3,3,chair,0.324217215285,0.5021,0.6708
005994_color_3,3,chair,0.83813461322,0.5021,0.6708
004712_color_3,3,chair,0.655111981381,0.5021,0.6708
000547_color_3,3,chair,0.522354664172,0.5021,0.6708
005934_color_3,3,chair,0.783457019171,0.5021,0.6708
002365_color_3,3,chair,0.807542402336,0.5021,0.6708
003825_color_3,3,chair,0.553805533244,0.5021,0.6708
003245_color_3,3,chair,0.694416997152,0.5021,0.6708
007178_color_3,3,chair,0.223787955986,0.5021,0.6708
007494_color_3,3,chair,0.724724248422,0.5021,0.6708
004881_color_3,3,chair,0.346356808756,0.5021,0.6708
008678_color_3,3,chair,0.046811978851,0.5021,0.6708
007817_color_3,3,chair,0.829890939562,0.5021,0.6708
003123_color_3,3,chair,0.471485459897,0.5021,0.6708
008591_color_3,3,chair,0.0113892044213,0.5021,0.6708
007602_color_3,3,cow,0.827588570456,0.7787,0.6708
001987_color_3,3,cow,0.841982695089,0.7787,0.6708
009264_color_3,3,cow,0.901415725963,0.7787,0.6708
007069_color_3,3,cow,0.885847121564,0.7787,0.6708
000273_color_3,3,cow,0.845421086815,0.7787,0.6708
004741_color_3,3,cow,0.89398791742,0.7787,0.6708
008763_color_3,3,cow,0.899629257066,0.7787,0.6708
009771_color_3,3,cow,0.805368338817,0.7787,0.6708
009223_color_3,3,cow,0.837633110111,0.7787,0.6708
006573_color_3,3,cow,0.843053263375,0.7787,0.6708
004375_color_3,3,cow,0.807424681393,0.7787,0.6708
009301_color_3,3,cow,0.896610670799,0.7787,0.6708
000013_color_3,3,cow,0.760236676087,0.7787,0.6708
002856_color_3,3,diningtable,0.761147147147,0.5306,0.6708
000377_color_3,3,diningtable,0.749254518304,0.5306,0.6708
003123_color_3,3,diningtable,0.80184872705,0.5306,0.6708
002724_color_3,3,diningtable,0.889016059909,0.5306,0.6708
005233_color_3,3,diningtable,0.641713603599,0.5306,0.6708
009606_color_3,3,diningtable,0.862892930969,0.5306,0.6708
001354_color_3,3,diningtable,0.865839021979,0.5306,0.6708
007207_color_3,3,diningtable,0.615029182328,0.5306,0.6708
009662_color_3,3,diningtable,0.794011717249,0.5306,0.6708
004881_color_3,3,diningtable,0.858844804995,0.5306,0.6708
007494_color_3,3,diningtable,0.929734563684,0.5306,0.6708
000762_color_3,3,diningtable,0.827120354227,0.5306,0.6708
004469_color_3,3,diningtable,0.46744664753,0.5306,0.6708
004482_color_3,3,diningtable,0.857336964004,0.5306,0.6708
008591_color_3,3,diningtable,0.933888353377,0.5306,0.6708
006541_color_3,3,diningtable,0.719249615743,0.5306,0.6708
006010_color_3,3,diningtable,0.531452470577,0.5306,0.6708
007896_color_3,3,diningtable,0.400510955915,0.5306,0.6708
005661_color_3,3,diningtable,0.593986928105,0.5306,0.6708
003153_color_3,3,diningtable,0.749408364174,0.5306,0.6708
008045_color_3,3,diningtable,0.410886853541,0.5306,0.6708
005994_color_3,3,diningtable,0.425621163481,0.5306,0.6708
000547_color_3,3,diningtable,0.528804763211,0.5306,0.6708
000314_color_3,3,diningtable,0.675114993571,0.5306,0.6708
002888_color_3,3,diningtable,0.332414030263,0.5306,0.6708
004712_color_3,3,diningtable,0.451527737107,0.5306,0.6708
007418_color_3,3,dog,0.856580214675,0.7057,0.6708
007659_color_3,3,dog,0.780822979301,0.7057,0.6708
002574_color_3,3,dog,0.651020281841,0.7057,0.6708
006915_color_3,3,dog,0.593924073893,0.7057,0.6708
006182_color_3,3,dog,0.619700552486,0.7057,0.6708
000079_color_3,3,dog,0.696256105395,0.7057,0.6708
002876_color_3,3,dog,0.86358181845,0.7057,0.6708
009190_color_3,3,dog,0.899638076701,0.7057,0.6708
002131_color_3,3,dog,0.81312240397,0.7057,0.6708
001123_color_3,3,dog,0.79207189174,0.7057,0.6708
008977_color_3,3,dog,0.86081015561,0.7057,0.6708
006194_color_3,3,dog,0.890370805045,0.7057,0.6708
006998_color_3,3,dog,0.871533870684,0.7057,0.6708
003901_color_3,3,dog,0.859142414201,0.7057,0.6708
005361_color_3,3,dog,0.864923049673,0.7057,0.6708
005152_color_3,3,dog,0.845135310371,0.7057,0.6708
003472_color_3,3,dog,0.669034631909,0.7057,0.6708
003888_color_3,3,dog,0.869587207449,0.7057,0.6708
003174_color_3,3,dog,0.648272102611,0.7057,0.6708
006039_color_3,3,dog,0.7792375743,0.7057,0.6708
008178_color_3,3,dog,0.44424198122,0.7057,0.6708
007183_color_3,3,dog,0.530929300765,0.7057,0.6708
005117_color_3,3,dog,0.661595848032,0.7057,0.6708
003712_color_3,3,dog,0.766207620481,0.7057,0.6708
001549_color_3,3,dog,0.649375849121,0.7057,0.6708
008637_color_3,3,dog,0.861990000015,0.7057,0.6708
004029_color_3,3,dog,0.675286986678,0.7057,0.6708
008762_color_3,3,dog,0.648899022647,0.7057,0.6708
009176_color_3,3,dog,0.66744017289,0.7057,0.6708
000785_color_3,3,dog,0.617265784844,0.7057,0.6708
008656_color_3,3,dog,0.793545689407,0.7057,0.6708
000410_color_3,3,dog,0.820199687785,0.7057,0.6708
000734_color_3,3,dog,0.905135301353,0.7057,0.6708
000001_color_3,3,dog,0.265529882713,0.7057,0.6708
002408_color_3,3,dog,0.482489133131,0.7057,0.6708
008419_color_3,3,dog,0.610192882726,0.7057,0.6708
005241_color_3,3,dog,0.70354611457,0.7057,0.6708
004696_color_3,3,dog,0.718789729024,0.7057,0.6708
009556_color_3,3,dog,0.506202736882,0.7057,0.6708
005684_color_3,3,dog,0.140881204314,0.7057,0.6708
000455_color_3,3,horse,0.874165997543,0.7976,0.6708
007616_color_3,3,horse,0.889954030721,0.7976,0.6708
003922_color_3,3,horse,0.85717163771,0.7976,0.6708
002655_color_3,3,horse,0.806577400717,0.7976,0.6708
003304_color_3,3,horse,0.662948486073,0.7976,0.6708
005342_color_3,3,horse,0.846424532492,0.7976,0.6708
006207_color_3,3,horse,0.827049209505,0.7976,0.6708
009661_color_3,3,horse,0.747689691352,0.7976,0.6708
007055_color_3,3,horse,0.877226160342,0.7976,0.6708
003764_color_3,3,horse,0.848425611444,0.7976,0.6708
000410_color_3,3,horse,0.73019418078,0.7976,0.6708
008059_color_3,3,horse,0.783088452466,0.7976,0.6708
002909_color_3,3,horse,0.764554525794,0.7976,0.6708
004803_color_3,3,horse,0.916670781033,0.7976,0.6708
000616_color_3,3,horse,0.811468135291,0.7976,0.6708
004561_color_3,3,horse,0.66603400042,0.7976,0.6708
008812_color_3,3,horse,0.66700290788,0.7976,0.6708
006511_color_3,3,horse,0.708473108065,0.7976,0.6708
000413_color_3,3,horse,0.727308119285,0.7976,0.6708
005890_color_3,3,horse,0.452878200867,0.7976,0.6708
000737_color_3,3,horse,0.569590323062,0.7976,0.6708
006649_color_3,3,horse,0.859867360399,0.7976,0.6708
001998_color_3,3,motorbike,0.80233703933,0.6692,0.6708
006119_color_3,3,motorbike,0.817997515461,0.6692,0.6708
002686_color_3,3,motorbike,0.836059649093,0.6692,0.6708
008824_color_3,3,motorbike,0.823703083076,0.6692,0.6708
003810_color_3,3,motorbike,0.834934830178,0.6692,0.6708
001157_color_3,3,motorbike,0.789719227712,0.6692,0.6708
001447_color_3,3,motorbike,0.827580112787,0.6692,0.6708
002999_color_3,3,motorbike,0.860679025396,0.6692,0.6708
009139_color_3,3,motorbike,0.859884967999,0.6692,0.6708
001264_color_3,3,motorbike,0.855715315749,0.6692,0.6708
005468_color_3,3,motorbike,0.907716934209,0.6692,0.6708
000630_color_3,3,motorbike,0.752191313738,0.6692,0.6708
003578_color_3,3,motorbike,0.623230709919,0.6692,0.6708
005479_color_3,3,motorbike,0.867032323185,0.6692,0.6708
009317_color_3,3,motorbike,0.798695973267,0.6692,0.6708
009563_color_3,3,motorbike,0.756678931371,0.6692,0.6708
004243_color_3,3,motorbike,0.798285564787,0.6692,0.6708
005087_color_3,3,motorbike,0.799963689413,0.6692,0.6708
009705_color_3,3,motorbike,0.752285651913,0.6692,0.6708
007645_color_3,3,motorbike,0.84667279148,0.6692,0.6708
009639_color_3,3,motorbike,0.844787753773,0.6692,0.6708
005041_color_3,3,motorbike,0.418100690388,0.6692,0.6708
009293_color_3,3,motorbike,0.507573561307,0.6692,0.6708
006531_color_3,3,motorbike,0.249019402999,0.6692,0.6708
000265_color_3,3,motorbike,0.439395934216,0.6692,0.6708
000891_color_3,3,person,0.914707237557,0.7577,0.6708
003012_color_3,3,person,0.883839428744,0.7577,0.6708
002982_color_3,3,person,0.849403211279,0.7577,0.6708
005809_color_3,3,person,0.880465407492,0.7577,0.6708
004330_color_3,3,person,0.879018802673,0.7577,0.6708
001403_color_3,3,person,0.987801972389,0.7577,0.6708
000734_color_3,3,person,0.825903162817,0.7577,0.6708
009223_color_3,3,person,0.919157206525,0.7577,0.6708
001998_color_3,3,person,0.837479979608,0.7577,0.6708
004959_color_3,3,person,0.946811302017,0.7577,0.6708
004072_color_3,3,person,0.848364408677,0.7577,0.6708
007913_color_3,3,person,0.90848587577,0.7577,0.6708
003922_color_3,3,person,0.918795997922,0.7577,0.6708
007616_color_3,3,person,0.839841868763,0.7577,0.6708
