image,parameter,class,maxIoU,AP,mAP
006535_color_10,10,bird,0.530951182687,0.4613,0.5501
002316_color_10,10,bird,0.838262327345,0.4613,0.5501
000472_color_10,10,bird,0.800645289485,0.4613,0.5501
000568_color_10,10,bird,0.686736169758,0.4613,0.5501
006683_color_10,10,bird,0.759749901781,0.4613,0.5501
000569_color_10,10,bird,0.897955353172,0.4613,0.5501
002380_color_10,10,bird,0.787884259301,0.4613,0.5501
004176_color_10,10,bird,0.883463830694,0.4613,0.5501
007730_color_10,10,bird,0.753671239443,0.4613,0.5501
002431_color_10,10,bird,0.655752710145,0.4613,0.5501
001415_color_10,10,bird,0.786098416946,0.4613,0.5501
005772_color_10,10,bird,0.371965159455,0.4613,0.5501
003682_color_10,10,bird,0.700842971966,0.4613,0.5501
009642_color_10,10,bird,0.0586017121892,0.4613,0.5501
008662_color_10,10,bird,0.715868922291,0.4613,0.5501
005802_color_10,10,bird,0.717939550059,0.4613,0.5501
003148_color_10,10,bird,0.787833679239,0.4613,0.5501
008193_color_10,10,bird,0.788342245989,0.4613,0.5501
009608_color_10,10,bird,0.613517442933,0.4613,0.5501
001181_color_10,10,bird,0.767451217059,0.4613,0.5501
001122_color_10,10,bird,0.714409328627,0.4613,0.5501
005532_color_10,10,bird,0.879671524701,0.4613,0.5501
008123_color_10,10,bird,0.0283987475424,0.4613,0.5501
007476_color_10,10,bird,0.584728381375,0.4613,0.5501
008214_color_10,10,bird,0.384823081952,0.4613,0.5501
007505_color_10,10,bird,0.606608533349,0.4613,0.5501
000737_color_10,10,bird,0.863448578762,0.4613,0.5501
005720_color_10,10,boat,0.830265132045,0.4668,0.5501
004382_color_10,10,boat,0.705961081444,0.4668,0.5501
001355_color_10,10,boat,0.702996116233,0.4668,0.5501
002628_color_10,10,boat,0.734979310345,0.4668,0.5501
005604_color_10,10,boat,0.721495596779,0.4668,0.5501
000914_color_10,10,boat,0.632728532366,0.4668,0.5501
007415_color_10,10,boat,0.872251517307,0.4668,0.5501
002390_color_10,10,boat,0.531169757853,0.4668,0.5501
003498_color_10,10,boat,0.56471258177,0.4668,0.5501
004573_color_10,10,boat,0.597617267078,0.4668,0.5501
001822_color_10,10,boat,0.526495260092,0.4668,0.5501
007400_color_10,10,boat,0.236417621019,0.4668,0.5501
006164_color_10,10,boat,0.739275428333,0.4668,0.5501
003012_color_10,10,boat,0.0213025106888,0.4668,0.5501
000538_color_10,10,boat,0.466827347495,0.4668,0.5501
003431_color_10,10,bottle,0.742362738408,0.3287,0.5501
007494_color_10,10,bottle,0.857693462236,0.3287,0.5501
007744_color_10,10,bottle,0.851981022279,0.3287,0.5501
009547_color_10,10,bottle,0.895369338947,0.3287,0.5501
003010_color_10,10,bottle,0.84408172583,0.3287,0.5501
003697_color_10,10,bottle,0.682981267869,0.3287,0.5501
000762_color_10,10,bottle,0.741575066647,0.3287,0.5501
009366_color_10,10,bottle,0.655322313104,0.3287,0.5501
002982_color_10,10,bottle,0.811711341746,0.3287,0.5501
003802_color_10,10,bottle,0.705516265912,0.3287,0.5501
004068_color_10,10,bottle,0.73489313429,0.3287,0.5501
008925_color_10,10,bottle,0.477688535228,0.3287,0.5501
003942_color_10,10,bottle,0.765920826162,0.3287,0.5501
007569_color_10,10,bottle,0.596967386374,0.3287,0.5501
004072_color_10,10,bottle,0.537449022162,0.3287,0.5501
004712_color_10,10,bottle,0.654810052601,0.3287,0.5501
008094_color_10,10,bottle,0.69620001853,0.3287,0.5501
008778_color_10,10,bottle,0.671874720358,0.3287,0.5501
005926_color_10,10,bottle,0.618966914745,0.3287,0.5501
008591_color_10,10,bottle,0.554480037988,0.3287,0.5501
009891_color_10,10,bottle,0.782967471358,0.3287,0.5501
006390_color_10,10,bottle,0.615880457601,0.3287,0.5501
005233_color_10,10,bottle,0.11622644672,0.3287,0.5501
007532_color_10,10,bottle,0.62575033077,0.3287,0.5501
001921_color_10,10,bottle,0.0352476648656,0.3287,0.5501
004311_color_10,10,bottle,0.304883699379,0.3287,0.5501
004469_color_10,10,bottle,0.603731322519,0.3287,0.5501
002905_color_10,10,bottle,0.0689465308913,0.3287,0.5501
003906_color_10,10,bottle,0.565889704896,0.3287,0.5501
001354_color_10,10,bottle,0.0724646928545,0.3287,0.5501
003944_color_10,10,bottle,0.143491613841,0.3287,0.5501
009840_color_10,10,bottle,0.399899366602,0.3287,0.5501
000737_color_10,10,bottle,0.102774969307,0.3287,0.5501
007598_color_10,10,bottle,0.0573850356564,0.3287,0.5501
000512_color_10,10,bus,0.896376610141,0.6678,0.5501
005809_color_10,10,bus,0.806992050603,0.6678,0.5501
000054_color_10,10,bus,0.909283057153,0.6678,0.5501
006992_color_10,10,bus,0.757811984265,0.6678,0.5501
007690_color_10,10,bus,0.821194223079,0.6678,0.5501
000719_color_10,10,bus,0.832377062918,0.6678,0.5501
002216_color_10,10,bus,0.668870526093,0.6678,0.5501
004099_color_10,10,bus,0.754258432019,0.6678,0.5501
008642_color_10,10,bus,0.85943817446,0.6678,0.5501
000341_color_10,10,bus,0.874028688305,0.6678,0.5501
003864_color_10,10,bus,0.974840578967,0.6678,0.5501
003715_color_10,10,bus,0.889933898288,0.6678,0.5501
009936_color_10,10,bus,0.83550848181,0.6678,0.5501
000833_color_10,10,bus,0.695614555571,0.6678,0.5501
001817_color_10,10,bus,0.945396680062,0.6678,0.5501
004594_color_10,10,bus,0.779774765434,0.6678,0.5501
009530_color_10,10,bus,0.596483220832,0.6678,0.5501
005484_color_10,10,bus,0.453801485193,0.6678,0.5501
001844_color_10,10,bus,0.66283749268,0.6678,0.5501
009643_color_10,10,bus,0.116597138093,0.6678,0.5501
009052_color_10,10,car,0.884518754124,0.6972,0.5501
005105_color_10,10,car,0.941262064956,0.6972,0.5501
000844_color_10,10,car,0.901951266404,0.6972,0.5501
004602_color_10,10,car,0.922049569109,0.6972,0.5501
004959_color_10,10,car,0.901268984243,0.6972,0.5501
007906_color_10,10,car,0.830124542076,0.6972,0.5501
004097_color_10,10,car,0.944917712183,0.6972,0.5501
003578_color_10,10,car,0.808542539537,0.6972,0.5501
002232_color_10,10,car,0.929987347111,0.6972,0.5501
000358_color_10,10,car,0.887473265671,0.6972,0.5501
000945_color_10,10,car,0.866815428284,0.6972,0.5501
004996_color_10,10,car,0.796584541638,0.6972,0.5501
000341_color_10,10,car,0.937722710496,0.6972,0.5501
005021_color_10,10,car,0.865809098688,0.6972,0.5501
009396_color_10,10,car,0.968243329503,0.6972,0.5501
008824_color_10,10,car,0.982840245776,0.6972,0.5501
009530_color_10,10,car,0.881677775317,0.6972,0.5501
004697_color_10,10,car,0.874559130743,0.6972,0.5501
001005_color_10,10,car,0.890105198629,0.6972,0.5501
009536_color_10,10,car,0.931756623566,0.6972,0.5501
009601_color_10,10,car,0.868345456319,0.6972,0.5501
003701_color_10,10,car,0.886604822973,0.6972,0.5501
006481_color_10,10,car,0.91022715604,0.6972,0.5501
005770_color_10,10,car,0.705592531458,0.6972,0.5501
003046_color_10,10,car,0.929912567841,0.6972,0.5501
005468_color_10,10,car,0.886712598425,0.6972,0.5501
002271_color_10,10,car,0.920689857013,0.6972,0.5501
001111_color_10,10,car,0.792758470055,0.6972,0.5501
006326_color_10,10,car,0.942223221593,0.6972,0.5501
006653_color_10,10,car,0.753879926895,0.6972,0.5501
009210_color_10,10,car,0.629169568919,0.6972,0.5501
005546_color_10,10,car,0.671360958962,0.6972,0.5501
001280_color_10,10,car,0.823967354836,0.6972,0.5501
005401_color_10,10,car,0.883860371481,0.6972,0.5501
009564_color_10,10,car,0.949417040359,0.6972,0.5501
001951_color_10,10,car,0.85208381385,0.6972,0.5501
008548_color_10,10,car,0.828549504594,0.6972,0.5501
000293_color_10,10,car,0.813901180243,0.6972,0.5501
006441_color_10,10,car,0.940186965955,0.6972,0.5501
003810_color_10,10,car,0.756759712388,0.6972,0.5501
007386_color_10,10,car,0.720214288961,0.6972,0.5501
006006_color_10,10,car,0.752593047104,0.6972,0.5501
003328_color_10,10,car,0.879869002683,0.6972,0.5501
009492_color_10,10,car,0.839617759099,0.6972,0.5501
002703_color_10,10,car,0.835442936632,0.6972,0.5501
009430_color_10,10,car,0.943356441586,0.6972,0.5501
002729_color_10,10,car,0.868710027074,0.6972,0.5501
002829_color_10,10,car,0.838188208646,0.6972,0.5501
000624_color_10,10,car,0.878623574144,0.6972,0.5501
006376_color_10,10,car,0.803257652054,0.6972,0.5501
009705_color_10,10,car,0.516938519448,0.6972,0.5501
004554_color_10,10,car,0.86978564564,0.6972,0.5501
009804_color_10,10,car,0.615527510684,0.6972,0.5501
002057_color_10,10,car,0.644889380019,0.6972,0.5501
009701_color_10,10,car,0.852965322304,0.6972,0.5501
002556_color_10,10,car,0.923558027966,0.6972,0.5501
003501_color_10,10,car,0.785389039497,0.6972,0.5501
005041_color_10,10,car,0.474971763632,0.6972,0.5501
001321_color_10,10,car,0.576729386772,0.6972,0.5501
000197_color_10,10,car,0.707967334234,0.6972,0.5501
004684_color_10,10,car,0.919459968713,0.6972,0.5501
001283_color_10,10,car,0.881322750699,0.6972,0.5501
005904_color_10,10,car,0.902054506514,0.6972,0.5501
007061_color_10,10,car,0.586436228396,0.6972,0.5501
007143_color_10,10,car,0.860151218389,0.6972,0.5501
000883_color_10,10,car,0.772589626302,0.6972,0.5501
000507_color_10,10,car,0.760580912863,0.6972,0.5501
009688_color_10,10,car,0.787485034787,0.6972,0.5501
008658_color_10,10,car,0.517957551923,0.6972,0.5501
008715_color_10,10,car,0.551706743683,0.6972,0.5501
004933_color_10,10,car,0.755985715849,0.6972,0.5501
003483_color_10,10,car,0.870258753472,0.6972,0.5501
007522_color_10,10,car,0.763750617443,0.6972,0.5501
005809_color_10,10,car,0.730893948186,0.6972,0.5501
005484_color_10,10,car,0.101088287622,0.6972,0.5501
007714_color_10,10,car,0.887915360339,0.6972,0.5501
004147_color_10,10,car,0.569312502814,0.6972,0.5501
007690_color_10,10,car,0.0589594668013,0.6972,0.5501
000719_color_10,10,car,0.0,0.6972,0.5501
007992_color_10,10,car,0.643998592857,0.6972,0.5501
006423_color_10,10,car,0.147972927888,0.6972,0.5501
003569_color_10,10,car,0.320482570426,0.6972,0.5501
009643_color_10,10,car,0.01233110205,0.6972,0.5501
008114_color_10,10,car,0.121031252591,0.6972,0.5501
007580_color_10,10,car,0.303915838691,0.6972,0.5501
008276_color_10,10,car,0.126400996264,0.6972,0.5501
001403_color_10,10,car,0.424961043518,0.6972,0.5501
002936_color_10,10,cat,0.811620010292,0.7286,0.5501
003080_color_10,10,cat,0.568137998188,0.7286,0.5501
006688_color_10,10,cat,0.882313661479,0.7286,0.5501
007199_color_10,10,cat,0.885392900402,0.7286,0.5501
007360_color_10,10,cat,0.715935800413,0.7286,0.5501
003119_color_10,10,cat,0.620290143664,0.7286,0.5501
000119_color_10,10,cat,0.823924740261,0.7286,0.5501
005089_color_10,10,cat,0.796165489405,0.7286,0.5501
008575_color_10,10,cat,0.795207049019,0.7286,0.5501
003906_color_10,10,cat,0.647662714923,0.7286,0.5501
004934_color_10,10,cat,0.535673083071,0.7286,0.5501
003427_color_10,10,cat,0.552464122803,0.7286,0.5501
001966_color_10,10,cat,0.912975856955,0.7286,0.5501
006211_color_10,10,cat,0.675662320879,0.7286,0.5501
001890_color_10,10,cat,0.790071206607,0.7286,0.5501
004029_color_10,10,cat,0.798403707518,0.7286,0.5501
007221_color_10,10,cat,0.737418254194,0.7286,0.5501
009575_color_10,10,cat,0.752817147909,0.7286,0.5501
007574_color_10,10,cat,0.734096504299,0.7286,0.5501
005962_color_10,10,cat,0.905067518081,0.7286,0.5501
002736_color_10,10,cat,0.865947042933,0.7286,0.5501
006801_color_10,10,cat,0.780752308726,0.7286,0.5501
009489_color_10,10,cat,0.706958936127,0.7286,0.5501
001663_color_10,10,cat,0.801459607348,0.7286,0.5501
000098_color_10,10,cat,0.534749098163,0.7286,0.5501
006818_color_10,10,cat,0.561461800335,0.7286,0.5501
001392_color_10,10,cat,0.844936831876,0.7286,0.5501
003540_color_10,10,cat,0.615033698592,0.7286,0.5501
009216_color_10,10,cat,0.568996387339,0.7286,0.5501
009544_color_10,10,cat,0.563720247006,0.7286,0.5501
005452_color_10,10,cat,0.568424615671,0.7286,0.5501
008110_color_10,10,cat,0.587250185839,0.7286,0.5501
000658_color_10,10,cat,0.432829000812,0.7286,0.5501
006985_color_10,10,cat,0.349360640399,0.7286,0.5501
007785_color_10,10,chair,0.842337714058,0.3112,0.5501
006010_color_10,10,chair,0.887974467573,0.3112,0.5501
000314_color_10,10,chair,0.708361082521,0.3112,0.5501
008407_color_10,10,chair,0.750285705282,0.3112,0.5501
001519_color_10,10,chair,0.761202661432,0.3112,0.5501
009689_color_10,10,chair,0.817473593609,0.3112,0.5501
008110_color_10,10,chair,0.743647562037,0.3112,0.5501
004923_color_10,10,chair,0.538289311441,0.3112,0.5501
006705_color_10,10,chair,0.552446248585,0.3112,0.5501
006422_color_10,10,chair,0.714256508678,0.3112,0.5501
008394_color_10,10,chair,0.687663151156,0.3112,0.5501
007319_color_10,10,chair,0.630263762376,0.3112,0.5501
001246_color_10,10,chair,0.773183440826,0.3112,0.5501
002724_color_10,10,chair,0.789629874875,0.3112,0.5501
007896_color_10,10,chair,0.787361712105,0.3112,0.5501
005661_color_10,10,chair,0.770658237263,0.3112,0.5501
008178_color_10,10,chair,0.551610107969,0.3112,0.5501
000547_color_10,10,chair,0.530108547608,0.3112,0.5501
007816_color_10,10,chair,0.455287633675,0.3112,0.5501
007207_color_10,10,chair,0.522210033527,0.3112,0.5501
007335_color_10,10,chair,0.665455346748,0.3112,0.5501
007301_color_10,10,chair,0.77971843088,0.3112,0.5501
005994_color_10,10,chair,0.733199724152,0.3112,0.5501
006541_color_10,10,chair,0.60856719324,0.3112,0.5501
009606_color_10,10,chair,0.505659777424,0.3112,0.5501
006307_color_10,10,chair,0.410535687279,0.3112,0.5501
003245_color_10,10,chair,0.701820119408,0.3112,0.5501
008543_color_10,10,chair,0.774634917033,0.3112,0.5501
004363_color_10,10,chair,0.322124994533,0.3112,0.5501
005295_color_10,10,chair,0.201457457657,0.3112,0.5501
008156_color_10,10,chair,0.541708375042,0.3112,0.5501
000377_color_10,10,chair,0.772654029385,0.3112,0.5501
009263_color_10,10,chair,0.474658838959,0.3112,0.5501
005060_color_10,10,chair,0.594993045897,0.3112,0.5501
005555_color_10,10,chair,0.77956434046,0.3112,0.5501
005233_color_10,10,chair,0.717531755537,0.3112,0.5501
007178_color_10,10,chair,0.447778230633,0.3112,0.5501
005218_color_10,10,chair,0.482468418575,0.3112,0.5501
006984_color_10,10,chair,0.705344738705,0.3112,0.5501
004661_color_10,10,chair,0.427036396974,0.3112,0.5501
005934_color_10,10,chair,0.741862682662,0.3112,0.5501
008045_color_10,10,chair,0.648418692396,0.3112,0.5501
005498_color_10,10,chair,0.825329612685,0.3112,0.5501
009662_color_10,10,chair,0.583279305084,0.3112,0.5501
004881_color_10,10,chair,0.22051522072,0.3112,0.5501
004068_color_10,10,chair,0.562667377628,0.3112,0.5501
001814_color_10,10,chair,0.484083116883,0.3112,0.5501
002365_color_10,10,chair,0.679809682586,0.3112,0.5501
008591_color_10,10,chair,0.0597437301811,0.3112,0.5501
004712_color_10,10,chair,0.106665380638,0.3112,0.5501
007494_color_10,10,chair,0.608280244386,0.3112,0.5501
003825_color_10,10,chair,0.780369787949,0.3112,0.5501
008678_color_10,10,chair,0.113458492716,0.3112,0.5501
007817_color_10,10,chair,0.76197931688,0.3112,0.5501
003123_color_10,10,chair,0.122270171422,0.3112,0.5501
004741_color_10,10,cow,0.922497940827,0.5947,0.5501
007069_color_10,10,cow,0.853100342211,0.5947,0.5501
007602_color_10,10,cow,0.662027310131,0.5947,0.5501
009264_color_10,10,cow,0.717048462437,0.5947,0.5501
001987_color_10,10,cow,0.782789943855,0.5947,0.5501
009771_color_10,10,cow,0.763366807571,0.5947,0.5501
009301_color_10,10,cow,0.860361901199,0.5947,0.5501
009223_color_10,10,cow,0.833539782815,0.5947,0.5501
000013_color_10,10,cow,0.778933263759,0.5947,0.5501
008763_color_10,10,cow,0.746487076519,0.5947,0.5501
006573_color_10,10,cow,0.74675148248,0.5947,0.5501
004375_color_10,10,cow,0.875034149712,0.5947,0.5501
000273_color_10,10,cow,0.08984338373,0.5947,0.5501
009662_color_10,10,diningtable,0.58110009258,0.4925,0.5501
002724_color_10,10,diningtable,0.821630414413,0.4925,0.5501
003123_color_10,10,diningtable,0.664472045515,0.4925,0.5501
002856_color_10,10,diningtable,0.879899431337,0.4925,0.5501
005233_color_10,10,diningtable,0.598947033951,0.4925,0.5501
007494_color_10,10,diningtable,0.782485898851,0.4925,0.5501
009606_color_10,10,diningtable,0.793621527161,0.4925,0.5501
000377_color_10,10,diningtable,0.592408291064,0.4925,0.5501
008591_color_10,10,diningtable,0.624820639552,0.4925,0.5501
005661_color_10,10,diningtable,0.536356975365,0.4925,0.5501
004881_color_10,10,diningtable,0.760130549561,0.4925,0.5501
001354_color_10,10,diningtable,0.649968290208,0.4925,0.5501
000762_color_10,10,diningtable,0.757469090909,0.4925,0.5501
004469_color_10,10,diningtable,0.363288344155,0.4925,0.5501
003153_color_10,10,diningtable,0.650955390455,0.4925,0.5501
004482_color_10,10,diningtable,0.682104440325,0.4925,0.5501
006541_color_10,10,diningtable,0.671548718981,0.4925,0.5501
000314_color_10,10,diningtable,0.507082164186,0.4925,0.5501
005994_color_10,10,diningtable,0.527119270337,0.4925,0.5501
008045_color_10,10,diningtable,0.429625577595,0.4925,0.5501
007896_color_10,10,diningtable,0.343307314711,0.4925,0.5501
006010_color_10,10,diningtable,0.50723316794,0.4925,0.5501
000547_color_10,10,diningtable,0.284456327986,0.4925,0.5501
007207_color_10,10,diningtable,0.31835129371,0.4925,0.5501
002888_color_10,10,diningtable,0.34628333919,0.4925,0.5501
004712_color_10,10,diningtable,0.530312822694,0.4925,0.5501
002574_color_10,10,dog,0.605825761625,0.5246,0.5501
003472_color_10,10,dog,0.694021119814,0.5246,0.5501
004696_color_10,10,dog,0.772746014588,0.5246,0.5501
001123_color_10,10,dog,0.628662030157,0.5246,0.5501
001549_color_10,10,dog,0.551960149239,0.5246,0.5501
006194_color_10,10,dog,0.742819791419,0.5246,0.5501
002131_color_10,10,dog,0.735417280981,0.5246,0.5501
007418_color_10,10,dog,0.777076720451,0.5246,0.5501
006915_color_10,10,dog,0.592201760104,0.5246,0.5501
005152_color_10,10,dog,0.716126220316,0.5246,0.5501
008178_color_10,10,dog,0.58756377551,0.5246,0.5501
009190_color_10,10,dog,0.79558915922,0.5246,0.5501
003712_color_10,10,dog,0.89878629753,0.5246,0.5501
007183_color_10,10,dog,0.497622138608,0.5246,0.5501
006039_color_10,10,dog,0.787439538226,0.5246,0.5501
006998_color_10,10,dog,0.881206812261,0.5246,0.5501
000079_color_10,10,dog,0.793343397256,0.5246,0.5501
008637_color_10,10,dog,0.637898381597,0.5246,0.5501
005361_color_10,10,dog,0.798738622462,0.5246,0.5501
003888_color_10,10,dog,0.656632367129,0.5246,0.5501
000410_color_10,10,dog,0.823070956808,0.5246,0.5501
003174_color_10,10,dog,0.659143952717,0.5246,0.5501
002876_color_10,10,dog,0.74802662143,0.5246,0.5501
008419_color_10,10,dog,0.759474925692,0.5246,0.5501
000001_color_10,10,dog,0.338192919161,0.5246,0.5501
005241_color_10,10,dog,0.782080128688,0.5246,0.5501
002408_color_10,10,dog,0.737669171736,0.5246,0.5501
008977_color_10,10,dog,0.73515952185,0.5246,0.5501
008762_color_10,10,dog,0.447103894919,0.5246,0.5501
009176_color_10,10,dog,0.67859629444,0.5246,0.5501
006182_color_10,10,dog,0.599120619059,0.5246,0.5501
005117_color_10,10,dog,0.486790631271,0.5246,0.5501
008656_color_10,10,dog,0.909247311828,0.5246,0.5501
000785_color_10,10,dog,0.57910521177,0.5246,0.5501
007659_color_10,10,dog,0.716189669619,0.5246,0.5501
009556_color_10,10,dog,0.661199880905,0.5246,0.5501
000734_color_10,10,dog,0.705744440896,0.5246,0.5501
003901_color_10,10,dog,0.50831746689,0.5246,0.5501
005684_color_10,10,dog,0.10180284123,0.5246,0.5501
004029_color_10,10,dog,0.656063409702,0.5246,0.5501
000455_color_10,10,horse,0.909282792167,0.5823,0.5501
000410_color_10,10,horse,0.77791395405,0.5823,0.5501
002655_color_10,10,horse,0.605592376707,0.5823,0.5501
007616_color_10,10,horse,0.810800087299,0.5823,0.5501
005342_color_10,10,horse,0.61960967577,0.5823,0.5501
003304_color_10,10,horse,0.661144811512,0.5823,0.5501
003922_color_10,10,horse,0.925343149099,0.5823,0.5501
006207_color_10,10,horse,0.926505015431,0.5823,0.5501
003764_color_10,10,horse,0.774655226964,0.5823,0.5501
008059_color_10,10,horse,0.680664375716,0.5823,0.5501
007055_color_10,10,horse,0.784583944236,0.5823,0.5501
009661_color_10,10,horse,0.733436962017,0.5823,0.5501
002909_color_10,10,horse,0.836833026306,0.5823,0.5501
005890_color_10,10,horse,0.452878200867,0.5823,0.5501
008812_color_10,10,horse,0.476373385494,0.5823,0.5501
004803_color_10,10,horse,0.556298886351,0.5823,0.5501
004561_color_10,10,horse,0.774983312403,0.5823,0.5501
000616_color_10,10,horse,0.866222707194,0.5823,0.5501
000413_color_10,10,horse,0.762538449339,0.5823,0.5501
006511_color_10,10,horse,0.743767896632,0.5823,0.5501
006649_color_10,10,horse,0.230785771795,0.5823,0.5501
000737_color_10,10,horse,0.712783619258,0.5823,0.5501
009317_color_10,10,motorbike,0.748828509102,0.6001,0.5501
001447_color_10,10,motorbike,0.924473032704,0.6001,0.5501
002686_color_10,10,motorbike,0.884437717145,0.6001,0.5501
009139_color_10,10,motorbike,0.830796781498,0.6001,0.5501
004243_color_10,10,motorbike,0.809855229419,0.6001,0.5501
001998_color_10,10,motorbike,0.835620593218,0.6001,0.5501
008824_color_10,10,motorbike,0.792153284095,0.6001,0.5501
000630_color_10,10,motorbike,0.610203341035,0.6001,0.5501
006119_color_10,10,motorbike,0.803293135436,0.6001,0.5501
003810_color_10,10,motorbike,0.839516199205,0.6001,0.5501
001264_color_10,10,motorbike,0.921693505001,0.6001,0.5501
003578_color_10,10,motorbike,0.58189227815,0.6001,0.5501
005468_color_10,10,motorbike,0.851168157508,0.6001,0.5501
009639_color_10,10,motorbike,0.716584952774,0.6001,0.5501
001157_color_10,10,motorbike,0.75640803643,0.6001,0.5501
005479_color_10,10,motorbike,0.981879814709,0.6001,0.5501
007645_color_10,10,motorbike,0.819151531604,0.6001,0.5501
009705_color_10,10,motorbike,0.904533413036,0.6001,0.5501
009563_color_10,10,motorbike,0.763050618183,0.6001,0.5501
005041_color_10,10,motorbike,0.391249684818,0.6001,0.5501
005087_color_10,10,motorbike,0.847307124782,0.6001,0.5501
002999_color_10,10,motorbike,0.652500280485,0.6001,0.5501
009293_color_10,10,motorbike,0.81531819332,0.6001,0.5501
000265_color_10,10,motorbike,0.474495346373,0.6001,0.5501
006531_color_10,10,motorbike,0.12213740458,0.6001,0.5501
001998_color_10,10,person,0.82087251398,0.5639,0.5501
001403_color_10,10,person,0.855933531902,0.5639,0.5501
004469_color_10,10,person,0.888359691235,0.5639,0.5501
003501_color_10,10,person,0.791036499294,0.5639,0.5501
000358_color_10,10,person,0.881425936322,0.5639,0.5501
001482_color_10,10,person,0.937622807792,0.5639,0.5501
004482_color_10,10,person,0.733334855643,0.5639,0.5501
004330_color_10,10,person,0.884892414435,0.5639,0.5501
003431_color_10,10,person,0.858483474526,0.5639,0.5501
004959_color_10,10,person,0.938003030345,0.5639,0.5501
003123_color_10,10,person,0.830251203334,0.5639,0.5501
004709_color_10,10,person,0.735802728349,0.5639,0.5501
003245_color_10,10,person,0.937168896539,0.5639,0.5501
