image,parameter,class,maxIoU,AP,mAP
009300_color_9,9,bird,0.851464879201,0.5763,0.5909
004461_color_9,9,bird,0.6148329365,0.5763,0.5909
000127_color_9,9,bird,0.585918103876,0.5763,0.5909
004176_color_9,9,bird,0.848014628857,0.5763,0.5909
005115_color_9,9,bird,0.768644674575,0.5763,0.5909
001967_color_9,9,bird,0.656128050797,0.5763,0.5909
000569_color_9,9,bird,0.83525502605,0.5763,0.5909
004513_color_9,9,bird,0.606282054689,0.5763,0.5909
005502_color_9,9,bird,0.53526126408,0.5763,0.5909
002380_color_9,9,bird,0.795939814987,0.5763,0.5909
008118_color_9,9,bird,0.965702236614,0.5763,0.5909
004949_color_9,9,bird,0.781345546205,0.5763,0.5909
002431_color_9,9,bird,0.727245554431,0.5763,0.5909
006535_color_9,9,bird,0.479224681884,0.5763,0.5909
001415_color_9,9,bird,0.798686327522,0.5763,0.5909
002316_color_9,9,bird,0.87323303527,0.5763,0.5909
003148_color_9,9,bird,0.768789596532,0.5763,0.5909
007730_color_9,9,bird,0.678441880389,0.5763,0.5909
003682_color_9,9,bird,0.749035616644,0.5763,0.5909
006683_color_9,9,bird,0.723373122454,0.5763,0.5909
000472_color_9,9,bird,0.872056025266,0.5763,0.5909
005802_color_9,9,bird,0.567333356485,0.5763,0.5909
008193_color_9,9,bird,0.83822306514,0.5763,0.5909
000568_color_9,9,bird,0.669511818963,0.5763,0.5909
001181_color_9,9,bird,0.598369825342,0.5763,0.5909
005772_color_9,9,bird,0.452675343955,0.5763,0.5909
008662_color_9,9,bird,0.882750581972,0.5763,0.5909
005532_color_9,9,bird,0.896018905654,0.5763,0.5909
009642_color_9,9,bird,0.0663888990656,0.5763,0.5909
001122_color_9,9,bird,0.799603279596,0.5763,0.5909
009608_color_9,9,bird,0.700002085703,0.5763,0.5909
008123_color_9,9,bird,0.0455367862264,0.5763,0.5909
007505_color_9,9,bird,0.827138652556,0.5763,0.5909
007476_color_9,9,bird,0.596427047701,0.5763,0.5909
008214_color_9,9,bird,0.43764927514,0.5763,0.5909
000737_color_9,9,bird,0.901265929083,0.5763,0.5909
002628_color_9,9,boat,0.852055172414,0.4840,0.5909
005720_color_9,9,boat,0.829539538868,0.4840,0.5909
001355_color_9,9,boat,0.610572285715,0.4840,0.5909
004382_color_9,9,boat,0.70243902439,0.4840,0.5909
005604_color_9,9,boat,0.775957613815,0.4840,0.5909
007415_color_9,9,boat,0.859117138496,0.4840,0.5909
000914_color_9,9,boat,0.599288940551,0.4840,0.5909
003498_color_9,9,boat,0.577770276768,0.4840,0.5909
002390_color_9,9,boat,0.516387797298,0.4840,0.5909
001822_color_9,9,boat,0.484148505455,0.4840,0.5909
004573_color_9,9,boat,0.684823677582,0.4840,0.5909
006164_color_9,9,boat,0.733955620516,0.4840,0.5909
007400_color_9,9,boat,0.362204130861,0.4840,0.5909
003012_color_9,9,boat,0.0711901740809,0.4840,0.5909
000538_color_9,9,boat,0.565758092393,0.4840,0.5909
003431_color_9,9,bottle,0.728167754596,0.3918,0.5909
003697_color_9,9,bottle,0.713815735081,0.3918,0.5909
007494_color_9,9,bottle,0.722591057477,0.3918,0.5909
009547_color_9,9,bottle,0.877194134006,0.3918,0.5909
007744_color_9,9,bottle,0.830226135333,0.3918,0.5909
003010_color_9,9,bottle,0.849407544894,0.3918,0.5909
002982_color_9,9,bottle,0.838231010096,0.3918,0.5909
008925_color_9,9,bottle,0.624519833846,0.3918,0.5909
000762_color_9,9,bottle,0.72284890406,0.3918,0.5909
003942_color_9,9,bottle,0.716674925669,0.3918,0.5909
009366_color_9,9,bottle,0.629762990766,0.3918,0.5909
003802_color_9,9,bottle,0.687239903259,0.3918,0.5909
004068_color_9,9,bottle,0.843983602604,0.3918,0.5909
004072_color_9,9,bottle,0.565453963512,0.3918,0.5909
008094_color_9,9,bottle,0.681186054558,0.3918,0.5909
008591_color_9,9,bottle,0.724650068377,0.3918,0.5909
007569_color_9,9,bottle,0.607649857842,0.3918,0.5909
005926_color_9,9,bottle,0.609335896413,0.3918,0.5909
004712_color_9,9,bottle,0.679883109293,0.3918,0.5909
008778_color_9,9,bottle,0.912862416107,0.3918,0.5909
003906_color_9,9,bottle,0.458368055556,0.3918,0.5909
004311_color_9,9,bottle,0.446472923513,0.3918,0.5909
007532_color_9,9,bottle,0.633597410662,0.3918,0.5909
009891_color_9,9,bottle,0.711397810966,0.3918,0.5909
001921_color_9,9,bottle,0.0844902422054,0.3918,0.5909
001354_color_9,9,bottle,0.122899592146,0.3918,0.5909
006390_color_9,9,bottle,0.693692247633,0.3918,0.5909
005233_color_9,9,bottle,0.138488965113,0.3918,0.5909
004469_color_9,9,bottle,0.627135920531,0.3918,0.5909
003944_color_9,9,bottle,0.207522582027,0.3918,0.5909
009840_color_9,9,bottle,0.420488066506,0.3918,0.5909
002905_color_9,9,bottle,0.0944129554656,0.3918,0.5909
007598_color_9,9,bottle,0.0890640243319,0.3918,0.5909
000737_color_9,9,bottle,0.167133084577,0.3918,0.5909
000054_color_9,9,bus,0.909993724609,0.7234,0.5909
000512_color_9,9,bus,0.903884869598,0.7234,0.5909
005809_color_9,9,bus,0.872033235984,0.7234,0.5909
000719_color_9,9,bus,0.82980889223,0.7234,0.5909
002216_color_9,9,bus,0.85571384796,0.7234,0.5909
006992_color_9,9,bus,0.735244289108,0.7234,0.5909
007690_color_9,9,bus,0.886232742958,0.7234,0.5909
004099_color_9,9,bus,0.777394815074,0.7234,0.5909
008642_color_9,9,bus,0.854205418969,0.7234,0.5909
000341_color_9,9,bus,0.871369024358,0.7234,0.5909
001844_color_9,9,bus,0.733717684646,0.7234,0.5909
003715_color_9,9,bus,0.864294879662,0.7234,0.5909
009936_color_9,9,bus,0.88790885563,0.7234,0.5909
003864_color_9,9,bus,0.989031912255,0.7234,0.5909
009530_color_9,9,bus,0.659789883928,0.7234,0.5909
004594_color_9,9,bus,0.860010587735,0.7234,0.5909
005484_color_9,9,bus,0.533974152447,0.7234,0.5909
000833_color_9,9,bus,0.6898661886,0.7234,0.5909
001817_color_9,9,bus,0.989000634869,0.7234,0.5909
009643_color_9,9,bus,0.245438840433,0.7234,0.5909
005105_color_9,9,car,0.975969133776,0.7569,0.5909
005021_color_9,9,car,0.885253635254,0.7569,0.5909
004996_color_9,9,car,0.914751656925,0.7569,0.5909
007906_color_9,9,car,0.843559532687,0.7569,0.5909
005770_color_9,9,car,0.719527731367,0.7569,0.5909
000341_color_9,9,car,0.929839142991,0.7569,0.5909
004602_color_9,9,car,0.919334545658,0.7569,0.5909
000844_color_9,9,car,0.911708037254,0.7569,0.5909
003578_color_9,9,car,0.811351827213,0.7569,0.5909
009396_color_9,9,car,0.96633984258,0.7569,0.5909
009052_color_9,9,car,0.882846955803,0.7569,0.5909
004097_color_9,9,car,0.938099768297,0.7569,0.5909
009530_color_9,9,car,0.87046028667,0.7569,0.5909
004959_color_9,9,car,0.924432978609,0.7569,0.5909
000945_color_9,9,car,0.892531873238,0.7569,0.5909
002232_color_9,9,car,0.933835933983,0.7569,0.5909
001005_color_9,9,car,0.908263481551,0.7569,0.5909
009536_color_9,9,car,0.949592499148,0.7569,0.5909
000358_color_9,9,car,0.879029384676,0.7569,0.5909
006326_color_9,9,car,0.920395629952,0.7569,0.5909
009601_color_9,9,car,0.853472082197,0.7569,0.5909
009210_color_9,9,car,0.639544152929,0.7569,0.5909
006481_color_9,9,car,0.913263959091,0.7569,0.5909
005401_color_9,9,car,0.923147805536,0.7569,0.5909
008824_color_9,9,car,0.969408602151,0.7569,0.5909
005468_color_9,9,car,0.871613576922,0.7569,0.5909
004697_color_9,9,car,0.923642515535,0.7569,0.5909
000293_color_9,9,car,0.775408999775,0.7569,0.5909
003046_color_9,9,car,0.976778225687,0.7569,0.5909
003328_color_9,9,car,0.898870870784,0.7569,0.5909
002271_color_9,9,car,0.919894209642,0.7569,0.5909
001111_color_9,9,car,0.788506467605,0.7569,0.5909
005546_color_9,9,car,0.6760780338,0.7569,0.5909
003701_color_9,9,car,0.821576608187,0.7569,0.5909
007386_color_9,9,car,0.934698199788,0.7569,0.5909
001280_color_9,9,car,0.96756447039,0.7569,0.5909
006653_color_9,9,car,0.785375480549,0.7569,0.5909
003810_color_9,9,car,0.751639362069,0.7569,0.5909
006441_color_9,9,car,0.915297268844,0.7569,0.5909
002729_color_9,9,car,0.886196954386,0.7569,0.5909
008548_color_9,9,car,0.878833300771,0.7569,0.5909
009688_color_9,9,car,0.841451665941,0.7569,0.5909
001951_color_9,9,car,0.849822040351,0.7569,0.5909
000624_color_9,9,car,0.82135300107,0.7569,0.5909
006006_color_9,9,car,0.801881711075,0.7569,0.5909
009430_color_9,9,car,0.924532510787,0.7569,0.5909
002057_color_9,9,car,0.662344689379,0.7569,0.5909
009492_color_9,9,car,0.839714782246,0.7569,0.5909
002703_color_9,9,car,0.876761147025,0.7569,0.5909
009564_color_9,9,car,0.925177520914,0.7569,0.5909
002829_color_9,9,car,0.923149835149,0.7569,0.5909
009705_color_9,9,car,0.585723404143,0.7569,0.5909
004554_color_9,9,car,0.878784418384,0.7569,0.5909
000197_color_9,9,car,0.723403496927,0.7569,0.5909
005041_color_9,9,car,0.490081217355,0.7569,0.5909
001283_color_9,9,car,0.899767421444,0.7569,0.5909
009701_color_9,9,car,0.840063202247,0.7569,0.5909
006376_color_9,9,car,0.876960055904,0.7569,0.5909
002556_color_9,9,car,0.923558027966,0.7569,0.5909
001321_color_9,9,car,0.775883362691,0.7569,0.5909
007143_color_9,9,car,0.926386236012,0.7569,0.5909
009804_color_9,9,car,0.687696736196,0.7569,0.5909
003501_color_9,9,car,0.817827759429,0.7569,0.5909
007061_color_9,9,car,0.590854441067,0.7569,0.5909
000507_color_9,9,car,0.862974937759,0.7569,0.5909
004684_color_9,9,car,0.894704952701,0.7569,0.5909
008658_color_9,9,car,0.513237343242,0.7569,0.5909
005904_color_9,9,car,0.877914434269,0.7569,0.5909
008715_color_9,9,car,0.52746836249,0.7569,0.5909
003483_color_9,9,car,0.736382581113,0.7569,0.5909
005809_color_9,9,car,0.77896978522,0.7569,0.5909
000883_color_9,9,car,0.791133641807,0.7569,0.5909
004933_color_9,9,car,0.759312682831,0.7569,0.5909
005484_color_9,9,car,0.606936952828,0.7569,0.5909
007522_color_9,9,car,0.784974013702,0.7569,0.5909
004147_color_9,9,car,0.602625754871,0.7569,0.5909
007992_color_9,9,car,0.631966157808,0.7569,0.5909
007714_color_9,9,car,0.87466597506,0.7569,0.5909
003569_color_9,9,car,0.466392469705,0.7569,0.5909
000719_color_9,9,car,0.0,0.7569,0.5909
007690_color_9,9,car,0.0695074675105,0.7569,0.5909
006423_color_9,9,car,0.565217391304,0.7569,0.5909
009643_color_9,9,car,0.029675003396,0.7569,0.5909
007580_color_9,9,car,0.362622036262,0.7569,0.5909
008114_color_9,9,car,0.14017109991,0.7569,0.5909
008276_color_9,9,car,0.394223108288,0.7569,0.5909
001403_color_9,9,car,0.000625651842259,0.7569,0.5909
003080_color_9,9,cat,0.568137998188,0.7640,0.5909
002936_color_9,9,cat,0.810997010965,0.7640,0.5909
007199_color_9,9,cat,0.894116833386,0.7640,0.5909
006688_color_9,9,cat,0.899064323387,0.7640,0.5909
005089_color_9,9,cat,0.817764514197,0.7640,0.5909
000119_color_9,9,cat,0.84215309219,0.7640,0.5909
003119_color_9,9,cat,0.622456733877,0.7640,0.5909
008575_color_9,9,cat,0.820515634443,0.7640,0.5909
007360_color_9,9,cat,0.7618841849,0.7640,0.5909
003906_color_9,9,cat,0.847385273963,0.7640,0.5909
003427_color_9,9,cat,0.569958484957,0.7640,0.5909
004934_color_9,9,cat,0.796381255452,0.7640,0.5909
009575_color_9,9,cat,0.793068948353,0.7640,0.5909
001663_color_9,9,cat,0.863902144747,0.7640,0.5909
001966_color_9,9,cat,0.926417965663,0.7640,0.5909
001890_color_9,9,cat,0.880432879227,0.7640,0.5909
002736_color_9,9,cat,0.863707222923,0.7640,0.5909
004029_color_9,9,cat,0.761004250748,0.7640,0.5909
007221_color_9,9,cat,0.6942,0.7640,0.5909
006801_color_9,9,cat,0.769636129818,0.7640,0.5909
006818_color_9,9,cat,0.671719048655,0.7640,0.5909
006211_color_9,9,cat,0.751861295258,0.7640,0.5909
007574_color_9,9,cat,0.732882141333,0.7640,0.5909
005962_color_9,9,cat,0.833499868153,0.7640,0.5909
009216_color_9,9,cat,0.602996387167,0.7640,0.5909
001392_color_9,9,cat,0.814179678315,0.7640,0.5909
005452_color_9,9,cat,0.576911771819,0.7640,0.5909
003540_color_9,9,cat,0.590770309538,0.7640,0.5909
009489_color_9,9,cat,0.74746672004,0.7640,0.5909
009544_color_9,9,cat,0.528956513579,0.7640,0.5909
000098_color_9,9,cat,0.504235095071,0.7640,0.5909
006985_color_9,9,cat,0.375872245882,0.7640,0.5909
008110_color_9,9,cat,0.61028731088,0.7640,0.5909
000658_color_9,9,cat,0.380880045125,0.7640,0.5909
000314_color_9,9,chair,0.619330323007,0.3601,0.5909
007785_color_9,9,chair,0.804845141926,0.3601,0.5909
006010_color_9,9,chair,0.898140407815,0.3601,0.5909
009689_color_9,9,chair,0.756363266999,0.3601,0.5909
008110_color_9,9,chair,0.758730437949,0.3601,0.5909
001519_color_9,9,chair,0.812388259187,0.3601,0.5909
004923_color_9,9,chair,0.645685915516,0.3601,0.5909
007335_color_9,9,chair,0.600616033755,0.3601,0.5909
008156_color_9,9,chair,0.70044849867,0.3601,0.5909
006422_color_9,9,chair,0.806511242108,0.3601,0.5909
008407_color_9,9,chair,0.64477255733,0.3601,0.5909
007896_color_9,9,chair,0.738414279948,0.3601,0.5909
006541_color_9,9,chair,0.687047318329,0.3601,0.5909
007319_color_9,9,chair,0.716914851485,0.3601,0.5909
006705_color_9,9,chair,0.465328636998,0.3601,0.5909
002724_color_9,9,chair,0.850602113176,0.3601,0.5909
008394_color_9,9,chair,0.65014745338,0.3601,0.5909
001246_color_9,9,chair,0.782086691844,0.3601,0.5909
000547_color_9,9,chair,0.539993300331,0.3601,0.5909
008178_color_9,9,chair,0.649325376232,0.3601,0.5909
005661_color_9,9,chair,0.757733832152,0.3601,0.5909
007816_color_9,9,chair,0.519511900447,0.3601,0.5909
009606_color_9,9,chair,0.65307174583,0.3601,0.5909
007207_color_9,9,chair,0.564023399415,0.3601,0.5909
004363_color_9,9,chair,0.334754560872,0.3601,0.5909
005994_color_9,9,chair,0.706350101901,0.3601,0.5909
007301_color_9,9,chair,0.788586805159,0.3601,0.5909
003245_color_9,9,chair,0.781948320303,0.3601,0.5909
006307_color_9,9,chair,0.491271992283,0.3601,0.5909
008543_color_9,9,chair,0.811728414537,0.3601,0.5909
000377_color_9,9,chair,0.835895902013,0.3601,0.5909
005060_color_9,9,chair,0.759414958837,0.3601,0.5909
009263_color_9,9,chair,0.486714022626,0.3601,0.5909
005233_color_9,9,chair,0.549970307384,0.3601,0.5909
005295_color_9,9,chair,0.683462464891,0.3601,0.5909
005498_color_9,9,chair,0.78111990955,0.3601,0.5909
005218_color_9,9,chair,0.482303335599,0.3601,0.5909
007178_color_9,9,chair,0.227587628394,0.3601,0.5909
009662_color_9,9,chair,0.604362030996,0.3601,0.5909
005934_color_9,9,chair,0.775900168518,0.3601,0.5909
008045_color_9,9,chair,0.550779181268,0.3601,0.5909
005555_color_9,9,chair,0.731938466449,0.3601,0.5909
004661_color_9,9,chair,0.498317355484,0.3601,0.5909
004068_color_9,9,chair,0.694510733985,0.3601,0.5909
006984_color_9,9,chair,0.671129225515,0.3601,0.5909
004712_color_9,9,chair,0.555571935572,0.3601,0.5909
001814_color_9,9,chair,0.689287186279,0.3601,0.5909
004881_color_9,9,chair,0.359620592106,0.3601,0.5909
002365_color_9,9,chair,0.632757306727,0.3601,0.5909
007494_color_9,9,chair,0.71535783709,0.3601,0.5909
003825_color_9,9,chair,0.800626066938,0.3601,0.5909
008678_color_9,9,chair,0.823523144942,0.3601,0.5909
008591_color_9,9,chair,0.0,0.3601,0.5909
003123_color_9,9,chair,0.0835418069855,0.3601,0.5909
007817_color_9,9,chair,0.707090245348,0.3601,0.5909
007069_color_9,9,cow,0.860229414718,0.6618,0.5909
004741_color_9,9,cow,0.920526107072,0.6618,0.5909
007602_color_9,9,cow,0.934222910819,0.6618,0.5909
009264_color_9,9,cow,0.864210393149,0.6618,0.5909
001987_color_9,9,cow,0.774242451542,0.6618,0.5909
009301_color_9,9,cow,0.883660535685,0.6618,0.5909
009771_color_9,9,cow,0.811166058655,0.6618,0.5909
009223_color_9,9,cow,0.920250980166,0.6618,0.5909
008763_color_9,9,cow,0.83226958227,0.6618,0.5909
006573_color_9,9,cow,0.84720619763,0.6618,0.5909
000013_color_9,9,cow,0.742954297028,0.6618,0.5909
004375_color_9,9,cow,0.863484389282,0.6618,0.5909
000273_color_9,9,cow,0.653573169623,0.6618,0.5909
009662_color_9,9,diningtable,0.632159341299,0.4946,0.5909
003123_color_9,9,diningtable,0.699210415639,0.4946,0.5909
002724_color_9,9,diningtable,0.781132223122,0.4946,0.5909
007494_color_9,9,diningtable,0.831020439114,0.4946,0.5909
002856_color_9,9,diningtable,0.824315669888,0.4946,0.5909
005233_color_9,9,diningtable,0.55418752932,0.4946,0.5909
009606_color_9,9,diningtable,0.789909222686,0.4946,0.5909
001354_color_9,9,diningtable,0.656967817883,0.4946,0.5909
000377_color_9,9,diningtable,0.648818794314,0.4946,0.5909
005661_color_9,9,diningtable,0.618967507003,0.4946,0.5909
004881_color_9,9,diningtable,0.867837196279,0.4946,0.5909
004469_color_9,9,diningtable,0.498668979048,0.4946,0.5909
003153_color_9,9,diningtable,0.726146700605,0.4946,0.5909
000762_color_9,9,diningtable,0.758132834225,0.4946,0.5909
008591_color_9,9,diningtable,0.599654023561,0.4946,0.5909
008045_color_9,9,diningtable,0.541468133128,0.4946,0.5909
006541_color_9,9,diningtable,0.618787907485,0.4946,0.5909
004482_color_9,9,diningtable,0.688084134345,0.4946,0.5909
005994_color_9,9,diningtable,0.522318627345,0.4946,0.5909
007896_color_9,9,diningtable,0.381473424897,0.4946,0.5909
006010_color_9,9,diningtable,0.490455726411,0.4946,0.5909
000314_color_9,9,diningtable,0.502529686273,0.4946,0.5909
007207_color_9,9,diningtable,0.492721256046,0.4946,0.5909
000547_color_9,9,diningtable,0.212781589081,0.4946,0.5909
002888_color_9,9,diningtable,0.29684975582,0.4946,0.5909
004712_color_9,9,diningtable,0.588646626263,0.4946,0.5909
002574_color_9,9,dog,0.587832216032,0.5787,0.5909
009190_color_9,9,dog,0.797098938303,0.5787,0.5909
003472_color_9,9,dog,0.693555784923,0.5787,0.5909
001123_color_9,9,dog,0.825592869204,0.5787,0.5909
001549_color_9,9,dog,0.671235083342,0.5787,0.5909
006194_color_9,9,dog,0.749340790104,0.5787,0.5909
007418_color_9,9,dog,0.857994911943,0.5787,0.5909
008637_color_9,9,dog,0.767800891994,0.5787,0.5909
005152_color_9,9,dog,0.633733248335,0.5787,0.5909
002131_color_9,9,dog,0.78310032321,0.5787,0.5909
004696_color_9,9,dog,0.77189495191,0.5787,0.5909
008178_color_9,9,dog,0.625835823019,0.5787,0.5909
002876_color_9,9,dog,0.809374274969,0.5787,0.5909
005361_color_9,9,dog,0.78605943642,0.5787,0.5909
007183_color_9,9,dog,0.567748959725,0.5787,0.5909
000079_color_9,9,dog,0.838987474215,0.5787,0.5909
003712_color_9,9,dog,0.827647259108,0.5787,0.5909
006998_color_9,9,dog,0.827195203494,0.5787,0.5909
008419_color_9,9,dog,0.677447866515,0.5787,0.5909
005241_color_9,9,dog,0.654273266417,0.5787,0.5909
006915_color_9,9,dog,0.575341438975,0.5787,0.5909
003174_color_9,9,dog,0.728196519571,0.5787,0.5909
003888_color_9,9,dog,0.71936153661,0.5787,0.5909
000001_color_9,9,dog,0.32175802248,0.5787,0.5909
002408_color_9,9,dog,0.619223495936,0.5787,0.5909
006039_color_9,9,dog,0.848671994245,0.5787,0.5909
008656_color_9,9,dog,0.587032715383,0.5787,0.5909
008977_color_9,9,dog,0.790937178167,0.5787,0.5909
009176_color_9,9,dog,0.559751736818,0.5787,0.5909
000410_color_9,9,dog,0.828836158192,0.5787,0.5909
005117_color_9,9,dog,0.498438906884,0.5787,0.5909
007659_color_9,9,dog,0.852450678994,0.5787,0.5909
009556_color_9,9,dog,0.508951965066,0.5787,0.5909
008762_color_9,9,dog,0.440511562248,0.5787,0.5909
006182_color_9,9,dog,0.562884738727,0.5787,0.5909
000785_color_9,9,dog,0.575708098044,0.5787,0.5909
000734_color_9,9,dog,0.711379831621,0.5787,0.5909
004029_color_9,9,dog,0.709131175857,0.5787,0.5909
003901_color_9,9,dog,0.802779532151,0.5787,0.5909
005684_color_9,9,dog,0.159900632056,0.5787,0.5909
000455_color_9,9,horse,0.939179109639,0.6412,0.5909
002655_color_9,9,horse,0.641207215667,0.6412,0.5909
003304_color_9,9,horse,0.702738569188,0.6412,0.5909
007616_color_9,9,horse,0.844643367262,0.6412,0.5909
003922_color_9,9,horse,0.942590532132,0.6412,0.5909
000410_color_9,9,horse,0.781867645761,0.6412,0.5909
005342_color_9,9,horse,0.70835768829,0.6412,0.5909
009661_color_9,9,horse,0.720579674256,0.6412,0.5909
003764_color_9,9,horse,0.786937768384,0.6412,0.5909
008059_color_9,9,horse,0.724095771778,0.6412,0.5909
006207_color_9,9,horse,0.872917519604,0.6412,0.5909
007055_color_9,9,horse,0.75429167651,0.6412,0.5909
002909_color_9,9,horse,0.72157055571,0.6412,0.5909
008812_color_9,9,horse,0.546894697033,0.6412,0.5909
005890_color_9,9,horse,0.452878200867,0.6412,0.5909
004803_color_9,9,horse,0.571589556277,0.6412,0.5909
004561_color_9,9,horse,0.739478944284,0.6412,0.5909
000616_color_9,9,horse,0.893053510532,0.6412,0.5909
000413_color_9,9,horse,0.71799535085,0.6412,0.5909
006511_color_9,9,horse,0.875146024556,0.6412,0.5909
000737_color_9,9,horse,0.77485891082,0.6412,0.5909
006649_color_9,9,horse,0.523899664092,0.6412,0.5909
001998_color_9,9,motorbike,0.835054227766,0.6368,0.5909
009317_color_9,9,motorbike,0.767686472132,0.6368,0.5909
002686_color_9,9,motorbike,0.813590253948,0.6368,0.5909
004243_color_9,9,motorbike,0.786548115967,0.6368,0.5909
006119_color_9,9,motorbike,0.853153988868,0.6368,0.5909
001447_color_9,9,motorbike,0.787613743361,0.6368,0.5909
009139_color_9,9,motorbike,0.842783370866,0.6368,0.5909
000630_color_9,9,motorbike,0.611602340266,0.6368,0.5909
008824_color_9,9,motorbike,0.800200927169,0.6368,0.5909
001264_color_9,9,motorbike,0.956228621422,0.6368,0.5909
003810_color_9,9,motorbike,0.788420455452,0.6368,0.5909
001157_color_9,9,motorbike,0.78277941094,0.6368,0.5909
005468_color_9,9,motorbike,0.874923873186,0.6368,0.5909
005479_color_9,9,motorbike,0.810672838434,0.6368,0.5909
002999_color_9,9,motorbike,0.664591590837,0.6368,0.5909
007645_color_9,9,motorbike,0.808998115236,0.6368,0.5909
003578_color_9,9,motorbike,0.490461146029,0.6368,0.5909
009705_color_9,9,motorbike,0.883791826565,0.6368,0.5909
009639_color_9,9,motorbike,0.748711757681,0.6368,0.5909
009563_color_9,9,motorbike,0.737745399499,0.6368,0.5909
005041_color_9,9,motorbike,0.407102720045,0.6368,0.5909
005087_color_9,9,motorbike,0.867568659581,0.6368,0.5909
009293_color_9,9,motorbike,0.734042437825,0.6368,0.5909
000265_color_9,9,motorbike,0.3878594032,0.6368,0.5909
006531_color_9,9,motorbike,0.134356339397,0.6368,0.5909
003501_color_9,9,person,0.806528562461,0.6378,0.5909
000762_color_9,9,person,0.867561503371,0.6378,0.5909
001998_color_9,9,person,0.822871261675,0.6378,0.5909
004330_color_9,9,person,0.874409916948,0.6378,0.5909
001403_color_9,9,person,0.862200078668,0.6378,0.5909
000719_color_9,9,person,0.85795097423,0.6378,0.5909
007595_color_9,9,person,0.695461377847,0.6378,0.5909
000358_color_9,9,person,0.896900642491,0.6378,0.5909
004959_color_9,9,person,0.93523810047,0.6378,0.5909
004709_color_9,9,person,0.750441071817,0.6378,0.5909
004482_color_9,9,person,0.70864084645,0.6378,0.5909
001447_color_9,9,person,0.830719542613,0.6378,0.5909
004099_color_9,9,person,0.800152038344,0.6378,0.5909
005041_color_9,9,person,0.816935811196,0.6378,0.5909
