image,parameter,class,maxIoU,AP,mAP
004068_color_8,8,bottle,0.872577044255,0.3958,0.6307
002982_color_8,8,bottle,0.821332930523,0.3958,0.6307
003942_color_8,8,bottle,0.724175053828,0.3958,0.6307
008591_color_8,8,bottle,0.784261018577,0.3958,0.6307
004072_color_8,8,bottle,0.645945007906,0.3958,0.6307
008094_color_8,8,bottle,0.670931363365,0.3958,0.6307
003802_color_8,8,bottle,0.649887186395,0.3958,0.6307
005926_color_8,8,bottle,0.59166040571,0.3958,0.6307
007569_color_8,8,bottle,0.597267770358,0.3958,0.6307
004712_color_8,8,bottle,0.688319170387,0.3958,0.6307
008778_color_8,8,bottle,0.834564258426,0.3958,0.6307
004311_color_8,8,bottle,0.600522193211,0.3958,0.6307
007532_color_8,8,bottle,0.625731234221,0.3958,0.6307
009891_color_8,8,bottle,0.567525061375,0.3958,0.6307
005233_color_8,8,bottle,0.617307491662,0.3958,0.6307
003906_color_8,8,bottle,0.54858294133,0.3958,0.6307
006390_color_8,8,bottle,0.676984877127,0.3958,0.6307
004469_color_8,8,bottle,0.677073796008,0.3958,0.6307
009840_color_8,8,bottle,0.334376538193,0.3958,0.6307
001921_color_8,8,bottle,0.0378804549111,0.3958,0.6307
001354_color_8,8,bottle,0.131877515896,0.3958,0.6307
003944_color_8,8,bottle,0.222622250735,0.3958,0.6307
002905_color_8,8,bottle,0.105294611707,0.3958,0.6307
007598_color_8,8,bottle,0.106580287871,0.3958,0.6307
000737_color_8,8,bottle,0.128198222462,0.3958,0.6307
000054_color_8,8,bus,0.911794156958,0.7097,0.6307
000512_color_8,8,bus,0.912553030334,0.7097,0.6307
005809_color_8,8,bus,0.922214952496,0.7097,0.6307
002216_color_8,8,bus,0.812837998139,0.7097,0.6307
006992_color_8,8,bus,0.910112119898,0.7097,0.6307
000719_color_8,8,bus,0.815162735234,0.7097,0.6307
007690_color_8,8,bus,0.911936153714,0.7097,0.6307
001844_color_8,8,bus,0.770450325584,0.7097,0.6307
004099_color_8,8,bus,0.844864055769,0.7097,0.6307
000341_color_8,8,bus,0.842663366275,0.7097,0.6307
008642_color_8,8,bus,0.852551087418,0.7097,0.6307
003864_color_8,8,bus,0.990816745331,0.7097,0.6307
009936_color_8,8,bus,0.886663362327,0.7097,0.6307
009530_color_8,8,bus,0.648846812787,0.7097,0.6307
003715_color_8,8,bus,0.887322383805,0.7097,0.6307
004594_color_8,8,bus,0.787832855897,0.7097,0.6307
000833_color_8,8,bus,0.681207195585,0.7097,0.6307
005484_color_8,8,bus,0.838685210516,0.7097,0.6307
001817_color_8,8,bus,0.94419899516,0.7097,0.6307
009643_color_8,8,bus,0.284276703023,0.7097,0.6307
005021_color_8,8,car,0.926694345624,0.7709,0.6307
000945_color_8,8,car,0.909737497635,0.7709,0.6307
009052_color_8,8,car,0.826603531788,0.7709,0.6307
004996_color_8,8,car,0.911319129825,0.7709,0.6307
005770_color_8,8,car,0.833468879528,0.7709,0.6307
007906_color_8,8,car,0.886885556805,0.7709,0.6307
005105_color_8,8,car,0.970695980826,0.7709,0.6307
000341_color_8,8,car,0.919532222084,0.7709,0.6307
009530_color_8,8,car,0.86793515427,0.7709,0.6307
002232_color_8,8,car,0.917807241161,0.7709,0.6307
004602_color_8,8,car,0.841698420998,0.7709,0.6307
008824_color_8,8,car,0.957355530212,0.7709,0.6307
004959_color_8,8,car,0.900109968303,0.7709,0.6307
000358_color_8,8,car,0.899231848027,0.7709,0.6307
000844_color_8,8,car,0.906818225273,0.7709,0.6307
008548_color_8,8,car,0.919501589735,0.7709,0.6307
009396_color_8,8,car,0.936341050917,0.7709,0.6307
003701_color_8,8,car,0.878592982456,0.7709,0.6307
003578_color_8,8,car,0.846642485655,0.7709,0.6307
009536_color_8,8,car,0.936737912945,0.7709,0.6307
005401_color_8,8,car,0.946729559945,0.7709,0.6307
001005_color_8,8,car,0.918842037436,0.7709,0.6307
004097_color_8,8,car,0.936957071211,0.7709,0.6307
009210_color_8,8,car,0.628434331708,0.7709,0.6307
003046_color_8,8,car,0.920959869927,0.7709,0.6307
004697_color_8,8,car,0.86182567036,0.7709,0.6307
009430_color_8,8,car,0.998026315789,0.7709,0.6307
002271_color_8,8,car,0.932833598816,0.7709,0.6307
006653_color_8,8,car,0.762881283187,0.7709,0.6307
005468_color_8,8,car,0.87475536607,0.7709,0.6307
009601_color_8,8,car,0.856054258838,0.7709,0.6307
006326_color_8,8,car,0.90737569482,0.7709,0.6307
000293_color_8,8,car,0.78281604253,0.7709,0.6307
006481_color_8,8,car,0.88996529705,0.7709,0.6307
003328_color_8,8,car,0.908483867014,0.7709,0.6307
001111_color_8,8,car,0.783118040719,0.7709,0.6307
002703_color_8,8,car,0.903407353031,0.7709,0.6307
006441_color_8,8,car,0.92382699261,0.7709,0.6307
001951_color_8,8,car,0.881454621039,0.7709,0.6307
001280_color_8,8,car,0.968470223494,0.7709,0.6307
005546_color_8,8,car,0.676900447222,0.7709,0.6307
007386_color_8,8,car,0.946830985915,0.7709,0.6307
006006_color_8,8,car,0.841534315249,0.7709,0.6307
002729_color_8,8,car,0.891759161172,0.7709,0.6307
009564_color_8,8,car,0.897919824864,0.7709,0.6307
000624_color_8,8,car,0.795065208981,0.7709,0.6307
009688_color_8,8,car,0.854479243131,0.7709,0.6307
003810_color_8,8,car,0.710541225585,0.7709,0.6307
000197_color_8,8,car,0.828317527805,0.7709,0.6307
009701_color_8,8,car,0.866304534476,0.7709,0.6307
009705_color_8,8,car,0.505913272011,0.7709,0.6307
009492_color_8,8,car,0.830356417028,0.7709,0.6307
004554_color_8,8,car,0.843966174256,0.7709,0.6307
002829_color_8,8,car,0.866501501393,0.7709,0.6307
007143_color_8,8,car,0.893263390505,0.7709,0.6307
002057_color_8,8,car,0.670622745491,0.7709,0.6307
005041_color_8,8,car,0.510723514212,0.7709,0.6307
008658_color_8,8,car,0.523918704212,0.7709,0.6307
001283_color_8,8,car,0.859883996644,0.7709,0.6307
006376_color_8,8,car,0.800999572629,0.7709,0.6307
009804_color_8,8,car,0.619726374494,0.7709,0.6307
000507_color_8,8,car,0.708483983402,0.7709,0.6307
008715_color_8,8,car,0.829527847821,0.7709,0.6307
002556_color_8,8,car,0.923558027966,0.7709,0.6307
001321_color_8,8,car,0.68839942133,0.7709,0.6307
003501_color_8,8,car,0.813444031457,0.7709,0.6307
005809_color_8,8,car,0.75957772115,0.7709,0.6307
007061_color_8,8,car,0.600888088359,0.7709,0.6307
004684_color_8,8,car,0.858551703058,0.7709,0.6307
005904_color_8,8,car,0.960062677189,0.7709,0.6307
004933_color_8,8,car,0.788979206245,0.7709,0.6307
003483_color_8,8,car,0.750156017557,0.7709,0.6307
000883_color_8,8,car,0.794572928124,0.7709,0.6307
005484_color_8,8,car,0.756140913197,0.7709,0.6307
007522_color_8,8,car,0.765656207719,0.7709,0.6307
007992_color_8,8,car,0.681131113455,0.7709,0.6307
004147_color_8,8,car,0.644932965054,0.7709,0.6307
003569_color_8,8,car,0.611607435399,0.7709,0.6307
007714_color_8,8,car,0.822041381975,0.7709,0.6307
000719_color_8,8,car,0.0,0.7709,0.6307
007690_color_8,8,car,0.0676929726431,0.7709,0.6307
007580_color_8,8,car,0.400027352298,0.7709,0.6307
006423_color_8,8,car,0.669366910276,0.7709,0.6307
008276_color_8,8,car,0.464854964577,0.7709,0.6307
009643_color_8,8,car,0.000503079221499,0.7709,0.6307
008114_color_8,8,car,0.310584100114,0.7709,0.6307
001403_color_8,8,car,0.0,0.7709,0.6307
002936_color_8,8,cat,0.860366095714,0.7912,0.6307
007199_color_8,8,cat,0.914031078953,0.7912,0.6307
003080_color_8,8,cat,0.568137998188,0.7912,0.6307
006688_color_8,8,cat,0.892959681809,0.7912,0.6307
003119_color_8,8,cat,0.755595404408,0.7912,0.6307
008575_color_8,8,cat,0.719557024475,0.7912,0.6307
005089_color_8,8,cat,0.772907670771,0.7912,0.6307
001663_color_8,8,cat,0.793715897261,0.7912,0.6307
009575_color_8,8,cat,0.767018674585,0.7912,0.6307
003906_color_8,8,cat,0.895028422339,0.7912,0.6307
007360_color_8,8,cat,0.758148157704,0.7912,0.6307
000119_color_8,8,cat,0.815598407957,0.7912,0.6307
001966_color_8,8,cat,0.910331074172,0.7912,0.6307
003427_color_8,8,cat,0.592209779099,0.7912,0.6307
001890_color_8,8,cat,0.864410885868,0.7912,0.6307
004934_color_8,8,cat,0.805423707694,0.7912,0.6307
002736_color_8,8,cat,0.810763201972,0.7912,0.6307
006818_color_8,8,cat,0.713043932719,0.7912,0.6307
009489_color_8,8,cat,0.756614519722,0.7912,0.6307
004029_color_8,8,cat,0.706930476607,0.7912,0.6307
007221_color_8,8,cat,0.71825708061,0.7912,0.6307
006801_color_8,8,cat,0.795136511092,0.7912,0.6307
005962_color_8,8,cat,0.864742181191,0.7912,0.6307
003540_color_8,8,cat,0.62107782323,0.7912,0.6307
001392_color_8,8,cat,0.82307867929,0.7912,0.6307
007574_color_8,8,cat,0.707831794044,0.7912,0.6307
006211_color_8,8,cat,0.809385727383,0.7912,0.6307
009216_color_8,8,cat,0.620553696587,0.7912,0.6307
000098_color_8,8,cat,0.50032104784,0.7912,0.6307
005452_color_8,8,cat,0.580355330026,0.7912,0.6307
009544_color_8,8,cat,0.575396061311,0.7912,0.6307
006985_color_8,8,cat,0.367438826283,0.7912,0.6307
008110_color_8,8,cat,0.746998167004,0.7912,0.6307
000658_color_8,8,cat,0.199250876026,0.7912,0.6307
007785_color_8,8,chair,0.840358585573,0.4227,0.6307
009689_color_8,8,chair,0.76214089384,0.4227,0.6307
000314_color_8,8,chair,0.660319789488,0.4227,0.6307
008110_color_8,8,chair,0.772078003468,0.4227,0.6307
006010_color_8,8,chair,0.868814019499,0.4227,0.6307
008156_color_8,8,chair,0.778578019913,0.4227,0.6307
006541_color_8,8,chair,0.724192115871,0.4227,0.6307
001519_color_8,8,chair,0.826382565296,0.4227,0.6307
008407_color_8,8,chair,0.754318033957,0.4227,0.6307
002724_color_8,8,chair,0.773088950467,0.4227,0.6307
007335_color_8,8,chair,0.741541792896,0.4227,0.6307
008394_color_8,8,chair,0.63822252153,0.4227,0.6307
004923_color_8,8,chair,0.616574345982,0.4227,0.6307
007896_color_8,8,chair,0.900557777903,0.4227,0.6307
006422_color_8,8,chair,0.798373138776,0.4227,0.6307
007319_color_8,8,chair,0.736566336634,0.4227,0.6307
006705_color_8,8,chair,0.417231325731,0.4227,0.6307
001246_color_8,8,chair,0.774471963526,0.4227,0.6307
005661_color_8,8,chair,0.827545455189,0.4227,0.6307
000547_color_8,8,chair,0.535017441519,0.4227,0.6307
008178_color_8,8,chair,0.729540382444,0.4227,0.6307
007816_color_8,8,chair,0.751298910295,0.4227,0.6307
008543_color_8,8,chair,0.789297906602,0.4227,0.6307
005060_color_8,8,chair,0.799905276208,0.4227,0.6307
005498_color_8,8,chair,0.900519996518,0.4227,0.6307
007301_color_8,8,chair,0.505201924482,0.4227,0.6307
006307_color_8,8,chair,0.434100325967,0.4227,0.6307
005555_color_8,8,chair,0.684357365531,0.4227,0.6307
000377_color_8,8,chair,0.849840060397,0.4227,0.6307
009606_color_8,8,chair,0.667896570219,0.4227,0.6307
004363_color_8,8,chair,0.277934848691,0.4227,0.6307
007207_color_8,8,chair,0.682915466712,0.4227,0.6307
005994_color_8,8,chair,0.773756176031,0.4227,0.6307
005218_color_8,8,chair,0.683432050127,0.4227,0.6307
009263_color_8,8,chair,0.514089940145,0.4227,0.6307
004661_color_8,8,chair,0.509932360948,0.4227,0.6307
005233_color_8,8,chair,0.670388988852,0.4227,0.6307
004068_color_8,8,chair,0.759293491904,0.4227,0.6307
005295_color_8,8,chair,0.750996920903,0.4227,0.6307
008045_color_8,8,chair,0.569436935642,0.4227,0.6307
007178_color_8,8,chair,0.223954176252,0.4227,0.6307
009662_color_8,8,chair,0.5861560072,0.4227,0.6307
005934_color_8,8,chair,0.6836670384,0.4227,0.6307
006984_color_8,8,chair,0.81311142765,0.4227,0.6307
001814_color_8,8,chair,0.625825115476,0.4227,0.6307
004712_color_8,8,chair,0.614844343204,0.4227,0.6307
002365_color_8,8,chair,0.768445326783,0.4227,0.6307
003245_color_8,8,chair,0.533759524211,0.4227,0.6307
003825_color_8,8,chair,0.725928193361,0.4227,0.6307
008678_color_8,8,chair,0.0942086358347,0.4227,0.6307
008591_color_8,8,chair,0.00303967379548,0.4227,0.6307
007494_color_8,8,chair,0.650234905997,0.4227,0.6307
004881_color_8,8,chair,0.334060201813,0.4227,0.6307
007817_color_8,8,chair,0.682119492622,0.4227,0.6307
003123_color_8,8,chair,0.280922000412,0.4227,0.6307
007069_color_8,8,cow,0.882266288952,0.7550,0.6307
007602_color_8,8,cow,0.936748155835,0.7550,0.6307
004741_color_8,8,cow,0.906097818903,0.7550,0.6307
001987_color_8,8,cow,0.809015080009,0.7550,0.6307
009264_color_8,8,cow,0.805435578046,0.7550,0.6307
009223_color_8,8,cow,0.891773901657,0.7550,0.6307
009771_color_8,8,cow,0.827481777681,0.7550,0.6307
006573_color_8,8,cow,0.837750788153,0.7550,0.6307
009301_color_8,8,cow,0.857339765679,0.7550,0.6307
004375_color_8,8,cow,0.839620011153,0.7550,0.6307
008763_color_8,8,cow,0.806281061647,0.7550,0.6307
000013_color_8,8,cow,0.737524683441,0.7550,0.6307
000273_color_8,8,cow,0.761159862648,0.7550,0.6307
009662_color_8,8,diningtable,0.673732711459,0.5086,0.6307
002724_color_8,8,diningtable,0.827996155587,0.5086,0.6307
003123_color_8,8,diningtable,0.685299998003,0.5086,0.6307
002856_color_8,8,diningtable,0.838167989418,0.5086,0.6307
000377_color_8,8,diningtable,0.675528693801,0.5086,0.6307
005233_color_8,8,diningtable,0.825616647655,0.5086,0.6307
009606_color_8,8,diningtable,0.788218426028,0.5086,0.6307
001354_color_8,8,diningtable,0.761761851146,0.5086,0.6307
007494_color_8,8,diningtable,0.815052494339,0.5086,0.6307
004881_color_8,8,diningtable,0.863927090563,0.5086,0.6307
004469_color_8,8,diningtable,0.50924842512,0.5086,0.6307
006541_color_8,8,diningtable,0.622432359643,0.5086,0.6307
008045_color_8,8,diningtable,0.463325034469,0.5086,0.6307
008591_color_8,8,diningtable,0.650282189459,0.5086,0.6307
000762_color_8,8,diningtable,0.738758502674,0.5086,0.6307
005661_color_8,8,diningtable,0.477966749274,0.5086,0.6307
003153_color_8,8,diningtable,0.738306841662,0.5086,0.6307
004482_color_8,8,diningtable,0.817874961014,0.5086,0.6307
005994_color_8,8,diningtable,0.528373114308,0.5086,0.6307
007896_color_8,8,diningtable,0.393916701735,0.5086,0.6307
006010_color_8,8,diningtable,0.543483297039,0.5086,0.6307
000314_color_8,8,diningtable,0.567170970311,0.5086,0.6307
007207_color_8,8,diningtable,0.523003897384,0.5086,0.6307
000547_color_8,8,diningtable,0.214385240842,0.5086,0.6307
002888_color_8,8,diningtable,0.329916019942,0.5086,0.6307
004712_color_8,8,diningtable,0.819949511172,0.5086,0.6307
009190_color_8,8,dog,0.855879379001,0.7575,0.6307
002574_color_8,8,dog,0.61335744456,0.7575,0.6307
002131_color_8,8,dog,0.810910342036,0.7575,0.6307
006194_color_8,8,dog,0.746430320748,0.7575,0.6307
007418_color_8,8,dog,0.864073175915,0.7575,0.6307
003472_color_8,8,dog,0.636985786268,0.7575,0.6307
002876_color_8,8,dog,0.797515095326,0.7575,0.6307
001123_color_8,8,dog,0.627781704902,0.7575,0.6307
001549_color_8,8,dog,0.692645005763,0.7575,0.6307
000079_color_8,8,dog,0.831223037193,0.7575,0.6307
006998_color_8,8,dog,0.882706824789,0.7575,0.6307
008637_color_8,8,dog,0.770305687738,0.7575,0.6307
006915_color_8,8,dog,0.695220178085,0.7575,0.6307
003174_color_8,8,dog,0.74519887036,0.7575,0.6307
005152_color_8,8,dog,0.584173395665,0.7575,0.6307
005361_color_8,8,dog,0.879930988049,0.7575,0.6307
007183_color_8,8,dog,0.729891141372,0.7575,0.6307
008419_color_8,8,dog,0.609782889951,0.7575,0.6307
000410_color_8,8,dog,0.832548351538,0.7575,0.6307
007659_color_8,8,dog,0.839337304844,0.7575,0.6307
005241_color_8,8,dog,0.731431864807,0.7575,0.6307
003712_color_8,8,dog,0.837686785051,0.7575,0.6307
006182_color_8,8,dog,0.627323993308,0.7575,0.6307
008178_color_8,8,dog,0.666563871274,0.7575,0.6307
008977_color_8,8,dog,0.771468552548,0.7575,0.6307
003888_color_8,8,dog,0.778741947705,0.7575,0.6307
004696_color_8,8,dog,0.72380194552,0.7575,0.6307
008656_color_8,8,dog,0.797074416016,0.7575,0.6307
002408_color_8,8,dog,0.782350877193,0.7575,0.6307
006039_color_8,8,dog,0.858498532309,0.7575,0.6307
009556_color_8,8,dog,0.53088279079,0.7575,0.6307
000001_color_8,8,dog,0.300505737491,0.7575,0.6307
009176_color_8,8,dog,0.581477046999,0.7575,0.6307
008762_color_8,8,dog,0.510034560011,0.7575,0.6307
005117_color_8,8,dog,0.559703204079,0.7575,0.6307
004029_color_8,8,dog,0.746566791511,0.7575,0.6307
000785_color_8,8,dog,0.697376231956,0.7575,0.6307
000734_color_8,8,dog,0.701601431652,0.7575,0.6307
003901_color_8,8,dog,0.652875427424,0.7575,0.6307
005684_color_8,8,dog,0.150088998544,0.7575,0.6307
000455_color_8,8,horse,0.905781468484,0.6779,0.6307
003304_color_8,8,horse,0.668311875267,0.6779,0.6307
007616_color_8,8,horse,0.828753217054,0.6779,0.6307
002655_color_8,8,horse,0.646497668127,0.6779,0.6307
003922_color_8,8,horse,0.90191877059,0.6779,0.6307
000410_color_8,8,horse,0.772544737423,0.6779,0.6307
003764_color_8,8,horse,0.875067012856,0.6779,0.6307
009661_color_8,8,horse,0.762994292062,0.6779,0.6307
006207_color_8,8,horse,0.816156424755,0.6779,0.6307
007055_color_8,8,horse,0.828048098756,0.6779,0.6307
008059_color_8,8,horse,0.679630752645,0.6779,0.6307
005342_color_8,8,horse,0.787858925555,0.6779,0.6307
002909_color_8,8,horse,0.723586539906,0.6779,0.6307
004803_color_8,8,horse,0.660077770577,0.6779,0.6307
008812_color_8,8,horse,0.636774435423,0.6779,0.6307
005890_color_8,8,horse,0.452878200867,0.6779,0.6307
004561_color_8,8,horse,0.736779516078,0.6779,0.6307
000616_color_8,8,horse,0.954480635401,0.6779,0.6307
006511_color_8,8,horse,0.833271984424,0.6779,0.6307
000413_color_8,8,horse,0.763729013131,0.6779,0.6307
000737_color_8,8,horse,0.766337946497,0.6779,0.6307
006649_color_8,8,horse,0.586934877305,0.6779,0.6307
001998_color_8,8,motorbike,0.855724614928,0.6674,0.6307
008824_color_8,8,motorbike,0.752118999457,0.6674,0.6307
002686_color_8,8,motorbike,0.805839722218,0.6674,0.6307
009139_color_8,8,motorbike,0.841056447635,0.6674,0.6307
000630_color_8,8,motorbike,0.574086470187,0.6674,0.6307
009317_color_8,8,motorbike,0.719097808826,0.6674,0.6307
001264_color_8,8,motorbike,0.854041861553,0.6674,0.6307
006119_color_8,8,motorbike,0.804997222331,0.6674,0.6307
004243_color_8,8,motorbike,0.817374888004,0.6674,0.6307
001447_color_8,8,motorbike,0.800026691579,0.6674,0.6307
001157_color_8,8,motorbike,0.851104285729,0.6674,0.6307
003810_color_8,8,motorbike,0.85634657819,0.6674,0.6307
005479_color_8,8,motorbike,0.828074104939,0.6674,0.6307
005468_color_8,8,motorbike,0.809302423851,0.6674,0.6307
003578_color_8,8,motorbike,0.594912760014,0.6674,0.6307
002999_color_8,8,motorbike,0.732816973302,0.6674,0.6307
009705_color_8,8,motorbike,0.805008058139,0.6674,0.6307
007645_color_8,8,motorbike,0.814277222742,0.6674,0.6307
009639_color_8,8,motorbike,0.707524373032,0.6674,0.6307
005087_color_8,8,motorbike,0.890463566137,0.6674,0.6307
005041_color_8,8,motorbike,0.40900798931,0.6674,0.6307
009563_color_8,8,motorbike,0.69899267722,0.6674,0.6307
009293_color_8,8,motorbike,0.72012145749,0.6674,0.6307
000265_color_8,8,motorbike,0.381227035276,0.6674,0.6307
006531_color_8,8,motorbike,0.162713553583,0.6674,0.6307
001998_color_8,8,person,0.840829843187,0.6676,0.6307
004959_color_8,8,person,0.935546520733,0.6676,0.6307
004330_color_8,8,person,0.861908970393,0.6676,0.6307
004482_color_8,8,person,0.717404528394,0.6676,0.6307
004709_color_8,8,person,0.759592522923,0.6676,0.6307
003501_color_8,8,person,0.823161065314,0.6676,0.6307
000762_color_8,8,person,0.865073764527,0.6676,0.6307
001403_color_8,8,person,0.879802608389,0.6676,0.6307
003944_color_8,8,person,0.664335551073,0.6676,0.6307
000358_color_8,8,person,0.883030699877,0.6676,0.6307
002119_color_8,8,person,0.783876611122,0.6676,0.6307
003025_color_8,8,person,0.892845129785,0.6676,0.6307
005809_color_8,8,person,0.874497754668,0.6676,0.6307
003245_color_8,8,person,0.907779075809,0.6676,0.6307
