image,parameter,class,maxIoU,AP,mAP
009608_color_7,7,bird,0.761436674719,0.6536,0.6660
008123_color_7,7,bird,0.357535753575,0.6536,0.6660
007476_color_7,7,bird,0.607451422513,0.6536,0.6660
008214_color_7,7,bird,0.646630231795,0.6536,0.6660
000737_color_7,7,bird,0.808792481101,0.6536,0.6660
004382_color_7,7,boat,0.765346797768,0.5697,0.6660
005720_color_7,7,boat,0.896156991006,0.5697,0.6660
002390_color_7,7,boat,0.829992923987,0.5697,0.6660
002628_color_7,7,boat,0.790482758621,0.5697,0.6660
000914_color_7,7,boat,0.590712103052,0.5697,0.6660
001355_color_7,7,boat,0.604523783948,0.5697,0.6660
005604_color_7,7,boat,0.750984932754,0.5697,0.6660
007415_color_7,7,boat,0.864183340809,0.5697,0.6660
003498_color_7,7,boat,0.627941090852,0.5697,0.6660
000538_color_7,7,boat,0.387307117969,0.5697,0.6660
007400_color_7,7,boat,0.464172724419,0.5697,0.6660
001822_color_7,7,boat,0.61067761807,0.5697,0.6660
006164_color_7,7,boat,0.885274309465,0.5697,0.6660
004573_color_7,7,boat,0.678867825835,0.5697,0.6660
003012_color_7,7,boat,0.0269255991843,0.5697,0.6660
007494_color_7,7,bottle,0.890121322571,0.4289,0.6660
003431_color_7,7,bottle,0.794192219098,0.4289,0.6660
003697_color_7,7,bottle,0.76977871064,0.4289,0.6660
008925_color_7,7,bottle,0.767484095078,0.4289,0.6660
009547_color_7,7,bottle,0.874694211296,0.4289,0.6660
007744_color_7,7,bottle,0.865953362983,0.4289,0.6660
002982_color_7,7,bottle,0.840442733061,0.4289,0.6660
009366_color_7,7,bottle,0.512143325632,0.4289,0.6660
003802_color_7,7,bottle,0.76359596542,0.4289,0.6660
003942_color_7,7,bottle,0.797051529347,0.4289,0.6660
004068_color_7,7,bottle,0.631911532385,0.4289,0.6660
003010_color_7,7,bottle,0.821200245481,0.4289,0.6660
000762_color_7,7,bottle,0.799282055239,0.4289,0.6660
008778_color_7,7,bottle,0.824443352361,0.4289,0.6660
004072_color_7,7,bottle,0.701021934197,0.4289,0.6660
008094_color_7,7,bottle,0.74876385628,0.4289,0.6660
008591_color_7,7,bottle,0.73956170153,0.4289,0.6660
004712_color_7,7,bottle,0.883957961965,0.4289,0.6660
005926_color_7,7,bottle,0.506970849176,0.4289,0.6660
007569_color_7,7,bottle,0.604688536615,0.4289,0.6660
005233_color_7,7,bottle,0.722619022684,0.4289,0.6660
000737_color_7,7,bottle,0.323500796038,0.4289,0.6660
004311_color_7,7,bottle,0.719946249526,0.4289,0.6660
007532_color_7,7,bottle,0.592190889371,0.4289,0.6660
003906_color_7,7,bottle,0.582551292536,0.4289,0.6660
006390_color_7,7,bottle,0.525323556458,0.4289,0.6660
009891_color_7,7,bottle,0.718500134533,0.4289,0.6660
009840_color_7,7,bottle,0.308824106045,0.4289,0.6660
004469_color_7,7,bottle,0.652712571727,0.4289,0.6660
001921_color_7,7,bottle,0.0815194762023,0.4289,0.6660
003944_color_7,7,bottle,0.2722323049,0.4289,0.6660
002905_color_7,7,bottle,0.0898592913272,0.4289,0.6660
007598_color_7,7,bottle,0.0786212688401,0.4289,0.6660
001354_color_7,7,bottle,0.140234391769,0.4289,0.6660
005809_color_7,7,bus,0.945094900924,0.7806,0.6660
000054_color_7,7,bus,0.912447803393,0.7806,0.6660
001844_color_7,7,bus,0.814347406588,0.7806,0.6660
006992_color_7,7,bus,0.901361547626,0.7806,0.6660
000512_color_7,7,bus,0.908661074592,0.7806,0.6660
000719_color_7,7,bus,0.776124113416,0.7806,0.6660
002216_color_7,7,bus,0.785289694192,0.7806,0.6660
007690_color_7,7,bus,0.890300491637,0.7806,0.6660
008642_color_7,7,bus,0.847458066957,0.7806,0.6660
000341_color_7,7,bus,0.867971003933,0.7806,0.6660
004099_color_7,7,bus,0.7543085567,0.7806,0.6660
009936_color_7,7,bus,0.909658464036,0.7806,0.6660
003715_color_7,7,bus,0.843218655121,0.7806,0.6660
009530_color_7,7,bus,0.72383574854,0.7806,0.6660
004594_color_7,7,bus,0.815923776311,0.7806,0.6660
003864_color_7,7,bus,0.978205907767,0.7806,0.6660
000833_color_7,7,bus,0.796236869808,0.7806,0.6660
005484_color_7,7,bus,0.852916924345,0.7806,0.6660
001817_color_7,7,bus,0.951605511297,0.7806,0.6660
009643_color_7,7,bus,0.712593136912,0.7806,0.6660
007906_color_7,7,car,0.940731894744,0.8112,0.6660
005770_color_7,7,car,0.832842299397,0.8112,0.6660
004996_color_7,7,car,0.897910741316,0.8112,0.6660
000945_color_7,7,car,0.896344158152,0.8112,0.6660
005021_color_7,7,car,0.941727096332,0.8112,0.6660
004697_color_7,7,car,0.86542996244,0.8112,0.6660
006653_color_7,7,car,0.754879979918,0.8112,0.6660
001111_color_7,7,car,0.838090335085,0.8112,0.6660
009530_color_7,7,car,0.88317123659,0.8112,0.6660
005401_color_7,7,car,0.947271519561,0.8112,0.6660
008548_color_7,7,car,0.909302365127,0.8112,0.6660
000341_color_7,7,car,0.908298436744,0.8112,0.6660
000844_color_7,7,car,0.890596495833,0.8112,0.6660
003046_color_7,7,car,0.912050639447,0.8112,0.6660
004602_color_7,7,car,0.916693978684,0.8112,0.6660
000293_color_7,7,car,0.81108228007,0.8112,0.6660
003578_color_7,7,car,0.811282236615,0.8112,0.6660
006326_color_7,7,car,0.947535953067,0.8112,0.6660
006006_color_7,7,car,0.86482065218,0.8112,0.6660
001005_color_7,7,car,0.942787506895,0.8112,0.6660
000358_color_7,7,car,0.899805429887,0.8112,0.6660
009536_color_7,7,car,0.941134741163,0.8112,0.6660
002271_color_7,7,car,0.963632185502,0.8112,0.6660
003701_color_7,7,car,0.852264327485,0.8112,0.6660
004959_color_7,7,car,0.855801727375,0.8112,0.6660
002232_color_7,7,car,0.905929122467,0.8112,0.6660
004097_color_7,7,car,0.932312587518,0.8112,0.6660
005105_color_7,7,car,0.930883888479,0.8112,0.6660
009430_color_7,7,car,0.958779407353,0.8112,0.6660
009052_color_7,7,car,0.896143043034,0.8112,0.6660
006481_color_7,7,car,0.890654479896,0.8112,0.6660
002703_color_7,7,car,0.797870039367,0.8112,0.6660
000197_color_7,7,car,0.797853270612,0.8112,0.6660
009688_color_7,7,car,0.859447432952,0.8112,0.6660
009601_color_7,7,car,0.893192243536,0.8112,0.6660
005468_color_7,7,car,0.884809193142,0.8112,0.6660
003328_color_7,7,car,0.878856876801,0.8112,0.6660
008824_color_7,7,car,0.952857142857,0.8112,0.6660
009396_color_7,7,car,0.919950352434,0.8112,0.6660
003810_color_7,7,car,0.774459465185,0.8112,0.6660
001280_color_7,7,car,0.940344228209,0.8112,0.6660
006441_color_7,7,car,0.923054861738,0.8112,0.6660
002729_color_7,7,car,0.867850635341,0.8112,0.6660
007386_color_7,7,car,0.955867944742,0.8112,0.6660
005809_color_7,7,car,0.880231644402,0.8112,0.6660
005546_color_7,7,car,0.66406941739,0.8112,0.6660
009210_color_7,7,car,0.612441962702,0.8112,0.6660
009701_color_7,7,car,0.871853175248,0.8112,0.6660
008658_color_7,7,car,0.574072211778,0.8112,0.6660
001951_color_7,7,car,0.85473808557,0.8112,0.6660
009564_color_7,7,car,0.904276474159,0.8112,0.6660
004554_color_7,7,car,0.883961935209,0.8112,0.6660
009492_color_7,7,car,0.822434125964,0.8112,0.6660
002829_color_7,7,car,0.907560582494,0.8112,0.6660
000624_color_7,7,car,0.794989525951,0.8112,0.6660
007143_color_7,7,car,0.875388878298,0.8112,0.6660
002057_color_7,7,car,0.696372745491,0.8112,0.6660
009705_color_7,7,car,0.712591986917,0.8112,0.6660
004933_color_7,7,car,0.818031128237,0.8112,0.6660
001283_color_7,7,car,0.848731155794,0.8112,0.6660
006376_color_7,7,car,0.837696003263,0.8112,0.6660
008715_color_7,7,car,0.869330825311,0.8112,0.6660
003501_color_7,7,car,0.826133513848,0.8112,0.6660
001321_color_7,7,car,0.721696012199,0.8112,0.6660
002556_color_7,7,car,0.923558027966,0.8112,0.6660
009804_color_7,7,car,0.581066285636,0.8112,0.6660
000507_color_7,7,car,0.763900414938,0.8112,0.6660
005041_color_7,7,car,0.631092746888,0.8112,0.6660
004684_color_7,7,car,0.818847786889,0.8112,0.6660
005904_color_7,7,car,0.957661297776,0.8112,0.6660
005484_color_7,7,car,0.664954354032,0.8112,0.6660
000883_color_7,7,car,0.792709286015,0.8112,0.6660
007061_color_7,7,car,0.686893618139,0.8112,0.6660
007522_color_7,7,car,0.640971640573,0.8112,0.6660
009643_color_7,7,car,0.677012942389,0.8112,0.6660
007992_color_7,7,car,0.770892652199,0.8112,0.6660
003483_color_7,7,car,0.62867686805,0.8112,0.6660
004147_color_7,7,car,0.672750714249,0.8112,0.6660
003569_color_7,7,car,0.637241368175,0.8112,0.6660
006423_color_7,7,car,0.791486462468,0.8112,0.6660
007714_color_7,7,car,0.836476681415,0.8112,0.6660
007580_color_7,7,car,0.436893203883,0.8112,0.6660
007690_color_7,7,car,0.256086426783,0.8112,0.6660
000719_color_7,7,car,0.523176217485,0.8112,0.6660
008276_color_7,7,car,0.571443194759,0.8112,0.6660
008114_color_7,7,car,0.377393225331,0.8112,0.6660
001403_color_7,7,car,0.0110507630262,0.8112,0.6660
002936_color_7,7,cat,0.867679563182,0.8189,0.6660
003080_color_7,7,cat,0.568137998188,0.8189,0.6660
005089_color_7,7,cat,0.859796188488,0.8189,0.6660
007199_color_7,7,cat,0.911639010445,0.8189,0.6660
006688_color_7,7,cat,0.922990522977,0.8189,0.6660
001663_color_7,7,cat,0.743319613625,0.8189,0.6660
008575_color_7,7,cat,0.916092868605,0.8189,0.6660
003119_color_7,7,cat,0.829462718155,0.8189,0.6660
006818_color_7,7,cat,0.508921115288,0.8189,0.6660
000119_color_7,7,cat,0.826863266413,0.8189,0.6660
007360_color_7,7,cat,0.769938103015,0.8189,0.6660
009575_color_7,7,cat,0.758410428932,0.8189,0.6660
003906_color_7,7,cat,0.84444424942,0.8189,0.6660
002736_color_7,7,cat,0.841695729817,0.8189,0.6660
005962_color_7,7,cat,0.890476946003,0.8189,0.6660
003427_color_7,7,cat,0.550551740044,0.8189,0.6660
004934_color_7,7,cat,0.703730846815,0.8189,0.6660
009489_color_7,7,cat,0.782527552272,0.8189,0.6660
001966_color_7,7,cat,0.891204357559,0.8189,0.6660
006801_color_7,7,cat,0.789036997984,0.8189,0.6660
001890_color_7,7,cat,0.784582591138,0.8189,0.6660
007221_color_7,7,cat,0.774678614127,0.8189,0.6660
003540_color_7,7,cat,0.626134580577,0.8189,0.6660
009216_color_7,7,cat,0.620167090803,0.8189,0.6660
001392_color_7,7,cat,0.754116089207,0.8189,0.6660
005452_color_7,7,cat,0.713184031334,0.8189,0.6660
004029_color_7,7,cat,0.846539486819,0.8189,0.6660
007574_color_7,7,cat,0.767490869348,0.8189,0.6660
006985_color_7,7,cat,0.622440415718,0.8189,0.6660
009544_color_7,7,cat,0.551147415502,0.8189,0.6660
000098_color_7,7,cat,0.497176848346,0.8189,0.6660
006211_color_7,7,cat,0.821164965591,0.8189,0.6660
008110_color_7,7,cat,0.700797462722,0.8189,0.6660
000658_color_7,7,cat,0.360008191146,0.8189,0.6660
009689_color_7,7,chair,0.830254510455,0.4870,0.6660
008156_color_7,7,chair,0.804166524445,0.4870,0.6660
000314_color_7,7,chair,0.591301051834,0.4870,0.6660
007785_color_7,7,chair,0.842926560651,0.4870,0.6660
006010_color_7,7,chair,0.887499477534,0.4870,0.6660
002724_color_7,7,chair,0.813190914948,0.4870,0.6660
008110_color_7,7,chair,0.774116712981,0.4870,0.6660
005661_color_7,7,chair,0.774972132604,0.4870,0.6660
006541_color_7,7,chair,0.756409602936,0.4870,0.6660
001519_color_7,7,chair,0.839800927726,0.4870,0.6660
008407_color_7,7,chair,0.746639601951,0.4870,0.6660
009606_color_7,7,chair,0.842900046204,0.4870,0.6660
006422_color_7,7,chair,0.710563380282,0.4870,0.6660
007335_color_7,7,chair,0.738097225018,0.4870,0.6660
007896_color_7,7,chair,0.874840124246,0.4870,0.6660
008394_color_7,7,chair,0.641561750073,0.4870,0.6660
004923_color_7,7,chair,0.629304861236,0.4870,0.6660
007319_color_7,7,chair,0.719937377302,0.4870,0.6660
001246_color_7,7,chair,0.797606826337,0.4870,0.6660
005498_color_7,7,chair,0.917826428044,0.4870,0.6660
007816_color_7,7,chair,0.642005382787,0.4870,0.6660
008543_color_7,7,chair,0.711224985294,0.4870,0.6660
009263_color_7,7,chair,0.854546627282,0.4870,0.6660
005060_color_7,7,chair,0.801606822347,0.4870,0.6660
000547_color_7,7,chair,0.543200971164,0.4870,0.6660
006705_color_7,7,chair,0.631943862429,0.4870,0.6660
005295_color_7,7,chair,0.538301467512,0.4870,0.6660
008178_color_7,7,chair,0.651764013406,0.4870,0.6660
000377_color_7,7,chair,0.874454428755,0.4870,0.6660
007207_color_7,7,chair,0.536881076664,0.4870,0.6660
004363_color_7,7,chair,0.358882553819,0.4870,0.6660
007301_color_7,7,chair,0.665204678363,0.4870,0.6660
005555_color_7,7,chair,0.820772509814,0.4870,0.6660
005218_color_7,7,chair,0.585602737924,0.4870,0.6660
004068_color_7,7,chair,0.8940348936,0.4870,0.6660
005994_color_7,7,chair,0.834001312243,0.4870,0.6660
009662_color_7,7,chair,0.67646909112,0.4870,0.6660
006984_color_7,7,chair,0.670688728272,0.4870,0.6660
001814_color_7,7,chair,0.675507635509,0.4870,0.6660
003245_color_7,7,chair,0.715497256701,0.4870,0.6660
005233_color_7,7,chair,0.77243142549,0.4870,0.6660
006307_color_7,7,chair,0.477132382872,0.4870,0.6660
008045_color_7,7,chair,0.588411270837,0.4870,0.6660
004661_color_7,7,chair,0.716151596756,0.4870,0.6660
005934_color_7,7,chair,0.663667285096,0.4870,0.6660
002365_color_7,7,chair,0.709941276589,0.4870,0.6660
004712_color_7,7,chair,0.716204118174,0.4870,0.6660
007178_color_7,7,chair,0.226106999963,0.4870,0.6660
003825_color_7,7,chair,0.830643469342,0.4870,0.6660
004881_color_7,7,chair,0.474294349727,0.4870,0.6660
008591_color_7,7,chair,0.0167669022388,0.4870,0.6660
008678_color_7,7,chair,0.0608164708047,0.4870,0.6660
007494_color_7,7,chair,0.665855546953,0.4870,0.6660
003123_color_7,7,chair,0.0,0.4870,0.6660
007817_color_7,7,chair,0.572406165757,0.4870,0.6660
007602_color_7,7,cow,0.731676208536,0.8594,0.6660
007069_color_7,7,cow,0.910773149245,0.8594,0.6660
001987_color_7,7,cow,0.805876946884,0.8594,0.6660
009264_color_7,7,cow,0.88122262356,0.8594,0.6660
004741_color_7,7,cow,0.879093192333,0.8594,0.6660
009223_color_7,7,cow,0.884958752906,0.8594,0.6660
000273_color_7,7,cow,0.842184911041,0.8594,0.6660
008763_color_7,7,cow,0.882668885942,0.8594,0.6660
009771_color_7,7,cow,0.790265743392,0.8594,0.6660
004375_color_7,7,cow,0.880122226757,0.8594,0.6660
006573_color_7,7,cow,0.893656119798,0.8594,0.6660
009301_color_7,7,cow,0.890581543945,0.8594,0.6660
000013_color_7,7,cow,0.790469618419,0.8594,0.6660
002856_color_7,7,diningtable,0.817883188125,0.4883,0.6660
002724_color_7,7,diningtable,0.858514384619,0.4883,0.6660
003123_color_7,7,diningtable,0.763961492207,0.4883,0.6660
009662_color_7,7,diningtable,0.792963978562,0.4883,0.6660
000377_color_7,7,diningtable,0.71897878731,0.4883,0.6660
001354_color_7,7,diningtable,0.745807092873,0.4883,0.6660
005233_color_7,7,diningtable,0.694997665028,0.4883,0.6660
004881_color_7,7,diningtable,0.878243987976,0.4883,0.6660
007494_color_7,7,diningtable,0.927791019777,0.4883,0.6660
009606_color_7,7,diningtable,0.851916256195,0.4883,0.6660
004469_color_7,7,diningtable,0.499126428524,0.4883,0.6660
000762_color_7,7,diningtable,0.806477580727,0.4883,0.6660
007207_color_7,7,diningtable,0.575609151218,0.4883,0.6660
008591_color_7,7,diningtable,0.608514591433,0.4883,0.6660
007896_color_7,7,diningtable,0.421282911366,0.4883,0.6660
006541_color_7,7,diningtable,0.623427877526,0.4883,0.6660
003153_color_7,7,diningtable,0.739076559747,0.4883,0.6660
004482_color_7,7,diningtable,0.814340805742,0.4883,0.6660
006010_color_7,7,diningtable,0.54897534216,0.4883,0.6660
005661_color_7,7,diningtable,0.670450374135,0.4883,0.6660
008045_color_7,7,diningtable,0.402258427634,0.4883,0.6660
005994_color_7,7,diningtable,0.57556104881,0.4883,0.6660
000314_color_7,7,diningtable,0.703823999685,0.4883,0.6660
002888_color_7,7,diningtable,0.354482907798,0.4883,0.6660
000547_color_7,7,diningtable,0.205017473337,0.4883,0.6660
004712_color_7,7,diningtable,0.545275544633,0.4883,0.6660
002574_color_7,7,dog,0.58636180859,0.7727,0.6660
007418_color_7,7,dog,0.820216877589,0.7727,0.6660
009190_color_7,7,dog,0.868175209615,0.7727,0.6660
002131_color_7,7,dog,0.733563727515,0.7727,0.6660
002876_color_7,7,dog,0.828805513942,0.7727,0.6660
001123_color_7,7,dog,0.606266470944,0.7727,0.6660
007659_color_7,7,dog,0.78783669662,0.7727,0.6660
006998_color_7,7,dog,0.859147049807,0.7727,0.6660
006194_color_7,7,dog,0.799113813728,0.7727,0.6660
006182_color_7,7,dog,0.691802698634,0.7727,0.6660
000079_color_7,7,dog,0.707781555691,0.7727,0.6660
006915_color_7,7,dog,0.552537520033,0.7727,0.6660
003472_color_7,7,dog,0.6639089557,0.7727,0.6660
005152_color_7,7,dog,0.583958634367,0.7727,0.6660
008637_color_7,7,dog,0.802478948145,0.7727,0.6660
003174_color_7,7,dog,0.717894388085,0.7727,0.6660
001549_color_7,7,dog,0.699240054461,0.7727,0.6660
005361_color_7,7,dog,0.828778320148,0.7727,0.6660
008977_color_7,7,dog,0.651875491223,0.7727,0.6660
000410_color_7,7,dog,0.8857635463,0.7727,0.6660
008656_color_7,7,dog,0.728805525926,0.7727,0.6660
008178_color_7,7,dog,0.557296691517,0.7727,0.6660
008419_color_7,7,dog,0.646431604228,0.7727,0.6660
007183_color_7,7,dog,0.550921315163,0.7727,0.6660
000001_color_7,7,dog,0.345174622739,0.7727,0.6660
003712_color_7,7,dog,0.789015744728,0.7727,0.6660
009176_color_7,7,dog,0.629957864627,0.7727,0.6660
003888_color_7,7,dog,0.892405190778,0.7727,0.6660
004696_color_7,7,dog,0.728916502688,0.7727,0.6660
005241_color_7,7,dog,0.587785654249,0.7727,0.6660
004029_color_7,7,dog,0.705570354866,0.7727,0.6660
006039_color_7,7,dog,0.77491105925,0.7727,0.6660
000734_color_7,7,dog,0.85359863522,0.7727,0.6660
002408_color_7,7,dog,0.804482207878,0.7727,0.6660
008762_color_7,7,dog,0.582815155115,0.7727,0.6660
000785_color_7,7,dog,0.60597029649,0.7727,0.6660
005117_color_7,7,dog,0.614295113935,0.7727,0.6660
009556_color_7,7,dog,0.654378721715,0.7727,0.6660
003901_color_7,7,dog,0.777677185654,0.7727,0.6660
005684_color_7,7,dog,0.179630221139,0.7727,0.6660
007616_color_7,7,horse,0.836390356268,0.7760,0.6660
003304_color_7,7,horse,0.640624049512,0.7760,0.6660
000455_color_7,7,horse,0.882650497932,0.7760,0.6660
003922_color_7,7,horse,0.899632393717,0.7760,0.6660
003764_color_7,7,horse,0.846235971569,0.7760,0.6660
005342_color_7,7,horse,0.775986348994,0.7760,0.6660
002655_color_7,7,horse,0.647672392458,0.7760,0.6660
006207_color_7,7,horse,0.812774285492,0.7760,0.6660
009661_color_7,7,horse,0.805989191359,0.7760,0.6660
007055_color_7,7,horse,0.860887873958,0.7760,0.6660
000410_color_7,7,horse,0.814339757987,0.7760,0.6660
002909_color_7,7,horse,0.730764233558,0.7760,0.6660
008059_color_7,7,horse,0.710481099656,0.7760,0.6660
004803_color_7,7,horse,0.870701435111,0.7760,0.6660
004561_color_7,7,horse,0.785096114797,0.7760,0.6660
008812_color_7,7,horse,0.742247633792,0.7760,0.6660
005890_color_7,7,horse,0.452878200867,0.7760,0.6660
000616_color_7,7,horse,0.863095512609,0.7760,0.6660
000413_color_7,7,horse,0.723919472657,0.7760,0.6660
006511_color_7,7,horse,0.890866858473,0.7760,0.6660
000737_color_7,7,horse,0.799813579981,0.7760,0.6660
006649_color_7,7,horse,0.749427239542,0.7760,0.6660
008824_color_7,7,motorbike,0.814883841999,0.6755,0.6660
006119_color_7,7,motorbike,0.848646258503,0.6755,0.6660
001998_color_7,7,motorbike,0.871119718691,0.6755,0.6660
002686_color_7,7,motorbike,0.815072709122,0.6755,0.6660
000630_color_7,7,motorbike,0.528994763423,0.6755,0.6660
009317_color_7,7,motorbike,0.76047312459,0.6755,0.6660
001447_color_7,7,motorbike,0.859620979599,0.6755,0.6660
001157_color_7,7,motorbike,0.758006677084,0.6755,0.6660
003810_color_7,7,motorbike,0.849566679901,0.6755,0.6660
004243_color_7,7,motorbike,0.887170077629,0.6755,0.6660
001264_color_7,7,motorbike,0.888496493722,0.6755,0.6660
005468_color_7,7,motorbike,0.825490055957,0.6755,0.6660
009139_color_7,7,motorbike,0.839994498652,0.6755,0.6660
002999_color_7,7,motorbike,0.755629439323,0.6755,0.6660
003578_color_7,7,motorbike,0.577595355295,0.6755,0.6660
007645_color_7,7,motorbike,0.804089022256,0.6755,0.6660
005479_color_7,7,motorbike,0.833356833896,0.6755,0.6660
009639_color_7,7,motorbike,0.766258820975,0.6755,0.6660
009705_color_7,7,motorbike,0.788167560458,0.6755,0.6660
009563_color_7,7,motorbike,0.751170421639,0.6755,0.6660
005087_color_7,7,motorbike,0.92291318575,0.6755,0.6660
005041_color_7,7,motorbike,0.414460018364,0.6755,0.6660
009293_color_7,7,motorbike,0.613691349769,0.6755,0.6660
006531_color_7,7,motorbike,0.338846506494,0.6755,0.6660
000265_color_7,7,motorbike,0.386902175111,0.6755,0.6660
006118_color_7,7,person,0.903730617906,0.7095,0.6660
004072_color_7,7,person,0.902294846837,0.7095,0.6660
006207_color_7,7,person,0.774223717177,0.7095,0.6660
001447_color_7,7,person,0.84572375602,0.7095,0.6660
005809_color_7,7,person,0.883139498725,0.7095,0.6660
000502_color_7,7,person,0.859727442372,0.7095,0.6660
001998_color_7,7,person,0.839706331514,0.7095,0.6660
004959_color_7,7,person,0.93996812203,0.7095,0.6660
003123_color_7,7,person,0.872140896615,0.7095,0.6660
009223_color_7,7,person,0.922148404604,0.7095,0.6660
004703_color_7,7,person,0.845359655571,0.7095,0.6660
003501_color_7,7,person,0.823643876231,0.7095,0.6660
003942_color_7,7,person,0.897883391042,0.7095,0.6660
