image,parameter,class,maxIoU,AP,mAP
002628_color_11,11,boat,0.673366152269,0.3661,0.4725
004573_color_11,11,boat,0.502490771407,0.3661,0.4725
003498_color_11,11,boat,0.601398123802,0.3661,0.4725
002390_color_11,11,boat,0.551600817439,0.3661,0.4725
007400_color_11,11,boat,0.2383452934,0.3661,0.4725
001822_color_11,11,boat,0.372807691978,0.3661,0.4725
006164_color_11,11,boat,0.849241221002,0.3661,0.4725
003012_color_11,11,boat,0.0341783189778,0.3661,0.4725
000538_color_11,11,boat,0.413954408698,0.3661,0.4725
003431_color_11,11,bottle,0.712786908815,0.2680,0.4725
009547_color_11,11,bottle,0.877295057577,0.2680,0.4725
007494_color_11,11,bottle,0.855498673789,0.2680,0.4725
007744_color_11,11,bottle,0.834683395953,0.2680,0.4725
003010_color_11,11,bottle,0.825228483507,0.2680,0.4725
003697_color_11,11,bottle,0.354356305304,0.2680,0.4725
009366_color_11,11,bottle,0.691274536778,0.2680,0.4725
000762_color_11,11,bottle,0.812794188761,0.2680,0.4725
002982_color_11,11,bottle,0.52538982377,0.2680,0.4725
004068_color_11,11,bottle,0.632706387326,0.2680,0.4725
003942_color_11,11,bottle,0.7246673106,0.2680,0.4725
008925_color_11,11,bottle,0.481696065129,0.2680,0.4725
004072_color_11,11,bottle,0.532527461908,0.2680,0.4725
007569_color_11,11,bottle,0.594242930872,0.2680,0.4725
008778_color_11,11,bottle,0.164427769031,0.2680,0.4725
004712_color_11,11,bottle,0.668293395675,0.2680,0.4725
008094_color_11,11,bottle,0.640171578982,0.2680,0.4725
003802_color_11,11,bottle,0.747523556415,0.2680,0.4725
008591_color_11,11,bottle,0.435513511124,0.2680,0.4725
006390_color_11,11,bottle,0.621956485087,0.2680,0.4725
001921_color_11,11,bottle,0.0711772179686,0.2680,0.4725
003906_color_11,11,bottle,0.590416969161,0.2680,0.4725
009840_color_11,11,bottle,0.284259743044,0.2680,0.4725
005233_color_11,11,bottle,0.109311466364,0.2680,0.4725
009891_color_11,11,bottle,0.830739973127,0.2680,0.4725
004469_color_11,11,bottle,0.612057757105,0.2680,0.4725
003944_color_11,11,bottle,0.0391167439222,0.2680,0.4725
005926_color_11,11,bottle,0.392187378414,0.2680,0.4725
007532_color_11,11,bottle,0.592288356226,0.2680,0.4725
001354_color_11,11,bottle,0.0687678107706,0.2680,0.4725
002905_color_11,11,bottle,0.103452482616,0.2680,0.4725
000737_color_11,11,bottle,0.0674134678101,0.2680,0.4725
004311_color_11,11,bottle,0.406863895229,0.2680,0.4725
007598_color_11,11,bottle,0.0577537555635,0.2680,0.4725
005809_color_11,11,bus,0.784317410132,0.6499,0.4725
000512_color_11,11,bus,0.908517976329,0.6499,0.4725
000054_color_11,11,bus,0.899651833432,0.6499,0.4725
006992_color_11,11,bus,0.856334483017,0.6499,0.4725
004099_color_11,11,bus,0.795876087607,0.6499,0.4725
000719_color_11,11,bus,0.813117305591,0.6499,0.4725
007690_color_11,11,bus,0.682993983024,0.6499,0.4725
002216_color_11,11,bus,0.66943489281,0.6499,0.4725
000341_color_11,11,bus,0.867683224272,0.6499,0.4725
008642_color_11,11,bus,0.828487039772,0.6499,0.4725
003864_color_11,11,bus,0.927305811147,0.6499,0.4725
009936_color_11,11,bus,0.772007450338,0.6499,0.4725
003715_color_11,11,bus,0.868309256189,0.6499,0.4725
000833_color_11,11,bus,0.611497679714,0.6499,0.4725
001817_color_11,11,bus,0.872797264691,0.6499,0.4725
004594_color_11,11,bus,0.74555963148,0.6499,0.4725
005484_color_11,11,bus,0.722486230342,0.6499,0.4725
009530_color_11,11,bus,0.551709246928,0.6499,0.4725
001844_color_11,11,bus,0.425646091391,0.6499,0.4725
009643_color_11,11,bus,0.0772485909495,0.6499,0.4725
009052_color_11,11,car,0.866613932536,0.6371,0.4725
000945_color_11,11,car,0.870494160663,0.6371,0.4725
005105_color_11,11,car,0.962054354749,0.6371,0.4725
005021_color_11,11,car,0.85870932766,0.6371,0.4725
004602_color_11,11,car,0.91162610884,0.6371,0.4725
007906_color_11,11,car,0.809598177218,0.6371,0.4725
004996_color_11,11,car,0.915189476945,0.6371,0.4725
002232_color_11,11,car,0.927218303226,0.6371,0.4725
004097_color_11,11,car,0.953722164221,0.6371,0.4725
003578_color_11,11,car,0.787557191675,0.6371,0.4725
000358_color_11,11,car,0.86574367962,0.6371,0.4725
000844_color_11,11,car,0.923297362495,0.6371,0.4725
000341_color_11,11,car,0.935032973128,0.6371,0.4725
004959_color_11,11,car,0.873864594536,0.6371,0.4725
008824_color_11,11,car,0.971088758145,0.6371,0.4725
003701_color_11,11,car,0.881248583664,0.6371,0.4725
004697_color_11,11,car,0.898125925647,0.6371,0.4725
009396_color_11,11,car,0.997266898319,0.6371,0.4725
001280_color_11,11,car,0.929463702216,0.6371,0.4725
006481_color_11,11,car,0.905686599728,0.6371,0.4725
009536_color_11,11,car,0.913596137339,0.6371,0.4725
009210_color_11,11,car,0.639795430751,0.6371,0.4725
007386_color_11,11,car,0.903432872727,0.6371,0.4725
006441_color_11,11,car,0.874390961535,0.6371,0.4725
005468_color_11,11,car,0.915301381213,0.6371,0.4725
000293_color_11,11,car,0.803990251959,0.6371,0.4725
005770_color_11,11,car,0.70137072782,0.6371,0.4725
009492_color_11,11,car,0.834396776802,0.6371,0.4725
003046_color_11,11,car,0.891237229683,0.6371,0.4725
001951_color_11,11,car,0.837253254935,0.6371,0.4725
005401_color_11,11,car,0.939258143405,0.6371,0.4725
009530_color_11,11,car,0.816683034372,0.6371,0.4725
005546_color_11,11,car,0.6857573474,0.6371,0.4725
006653_color_11,11,car,0.723628464671,0.6371,0.4725
009601_color_11,11,car,0.806305297289,0.6371,0.4725
006326_color_11,11,car,0.881490874388,0.6371,0.4725
001111_color_11,11,car,0.636569082409,0.6371,0.4725
001005_color_11,11,car,0.875090695349,0.6371,0.4725
000624_color_11,11,car,0.86431830221,0.6371,0.4725
009430_color_11,11,car,0.92794755739,0.6371,0.4725
002829_color_11,11,car,0.872184099079,0.6371,0.4725
002729_color_11,11,car,0.834599444226,0.6371,0.4725
008548_color_11,11,car,0.791582679509,0.6371,0.4725
003328_color_11,11,car,0.787405884714,0.6371,0.4725
009564_color_11,11,car,0.934420808994,0.6371,0.4725
006006_color_11,11,car,0.740608399225,0.6371,0.4725
002271_color_11,11,car,0.879754268613,0.6371,0.4725
003810_color_11,11,car,0.718374280077,0.6371,0.4725
004554_color_11,11,car,0.84118987203,0.6371,0.4725
009705_color_11,11,car,0.48746923708,0.6371,0.4725
002556_color_11,11,car,0.923558027966,0.6371,0.4725
009804_color_11,11,car,0.609120536044,0.6371,0.4725
002057_color_11,11,car,0.699623246493,0.6371,0.4725
006376_color_11,11,car,0.859594849641,0.6371,0.4725
001283_color_11,11,car,0.888816056248,0.6371,0.4725
003501_color_11,11,car,0.769299077734,0.6371,0.4725
007061_color_11,11,car,0.560476936871,0.6371,0.4725
001321_color_11,11,car,0.597946018933,0.6371,0.4725
000507_color_11,11,car,0.765975103734,0.6371,0.4725
000883_color_11,11,car,0.725433094225,0.6371,0.4725
005041_color_11,11,car,0.4920419652,0.6371,0.4725
000197_color_11,11,car,0.599340473888,0.6371,0.4725
005904_color_11,11,car,0.927040347364,0.6371,0.4725
004684_color_11,11,car,0.879978904344,0.6371,0.4725
003483_color_11,11,car,0.914883956096,0.6371,0.4725
008658_color_11,11,car,0.718005382864,0.6371,0.4725
009701_color_11,11,car,0.785386131727,0.6371,0.4725
007143_color_11,11,car,0.925010987969,0.6371,0.4725
002703_color_11,11,car,0.784530364224,0.6371,0.4725
009688_color_11,11,car,0.786373226153,0.6371,0.4725
007522_color_11,11,car,0.712500361264,0.6371,0.4725
004933_color_11,11,car,0.7542039427,0.6371,0.4725
008715_color_11,11,car,0.3904234981,0.6371,0.4725
005484_color_11,11,car,0.096871064613,0.6371,0.4725
007690_color_11,11,car,0.0516284776269,0.6371,0.4725
007714_color_11,11,car,0.856991276113,0.6371,0.4725
004147_color_11,11,car,0.438461564367,0.6371,0.4725
009643_color_11,11,car,0.0119457845164,0.6371,0.4725
006423_color_11,11,car,0.143428901875,0.6371,0.4725
003569_color_11,11,car,0.307182237902,0.6371,0.4725
007992_color_11,11,car,0.603749165663,0.6371,0.4725
005809_color_11,11,car,0.777851021753,0.6371,0.4725
000719_color_11,11,car,0.0,0.6371,0.4725
008276_color_11,11,car,0.106507423617,0.6371,0.4725
008114_color_11,11,car,0.0938157854593,0.6371,0.4725
007580_color_11,11,car,0.127715353755,0.6371,0.4725
001403_color_11,11,car,0.0997358595709,0.6371,0.4725
003080_color_11,11,cat,0.568137998188,0.6153,0.4725
006688_color_11,11,cat,0.836943423867,0.6153,0.4725
002936_color_11,11,cat,0.741416740314,0.6153,0.4725
003119_color_11,11,cat,0.564178152172,0.6153,0.4725
007199_color_11,11,cat,0.837378478902,0.6153,0.4725
008575_color_11,11,cat,0.591165823711,0.6153,0.4725
007360_color_11,11,cat,0.794650307507,0.6153,0.4725
003906_color_11,11,cat,0.817025115775,0.6153,0.4725
000119_color_11,11,cat,0.809283890244,0.6153,0.4725
004934_color_11,11,cat,0.684555745333,0.6153,0.4725
005089_color_11,11,cat,0.819427764041,0.6153,0.4725
007574_color_11,11,cat,0.786597547,0.6153,0.4725
001890_color_11,11,cat,0.773340400582,0.6153,0.4725
003427_color_11,11,cat,0.549802675414,0.6153,0.4725
005962_color_11,11,cat,0.817405427287,0.6153,0.4725
004029_color_11,11,cat,0.752696491148,0.6153,0.4725
006801_color_11,11,cat,0.616937374731,0.6153,0.4725
007221_color_11,11,cat,0.70985940246,0.6153,0.4725
002736_color_11,11,cat,0.781021268058,0.6153,0.4725
001966_color_11,11,cat,0.858108958794,0.6153,0.4725
000098_color_11,11,cat,0.529763963697,0.6153,0.4725
009575_color_11,11,cat,0.801375813283,0.6153,0.4725
001392_color_11,11,cat,0.792457333811,0.6153,0.4725
009489_color_11,11,cat,0.72316229696,0.6153,0.4725
006211_color_11,11,cat,0.0634505778254,0.6153,0.4725
001663_color_11,11,cat,0.785084101733,0.6153,0.4725
009216_color_11,11,cat,0.576288100883,0.6153,0.4725
003540_color_11,11,cat,0.456995147425,0.6153,0.4725
009544_color_11,11,cat,0.550661617492,0.6153,0.4725
006818_color_11,11,cat,0.503970742752,0.6153,0.4725
008110_color_11,11,cat,0.442469141244,0.6153,0.4725
005452_color_11,11,cat,0.497352407287,0.6153,0.4725
000658_color_11,11,cat,0.133795374089,0.6153,0.4725
006985_color_11,11,cat,0.279417879418,0.6153,0.4725
006010_color_11,11,chair,0.830356277434,0.2193,0.4725
007785_color_11,11,chair,0.848586220629,0.2193,0.4725
001519_color_11,11,chair,0.739538893856,0.2193,0.4725
008407_color_11,11,chair,0.787652756025,0.2193,0.4725
004923_color_11,11,chair,0.447824871914,0.2193,0.4725
008110_color_11,11,chair,0.742868696924,0.2193,0.4725
006705_color_11,11,chair,0.647896753078,0.2193,0.4725
002724_color_11,11,chair,0.835135615311,0.2193,0.4725
006422_color_11,11,chair,0.836349299065,0.2193,0.4725
009689_color_11,11,chair,0.75337560018,0.2193,0.4725
001246_color_11,11,chair,0.808520008981,0.2193,0.4725
008394_color_11,11,chair,0.634405711538,0.2193,0.4725
000547_color_11,11,chair,0.560222086125,0.2193,0.4725
008178_color_11,11,chair,0.929973520947,0.2193,0.4725
000314_color_11,11,chair,0.594159282756,0.2193,0.4725
005661_color_11,11,chair,0.784151951328,0.2193,0.4725
007896_color_11,11,chair,0.72980759231,0.2193,0.4725
004363_color_11,11,chair,0.3049524845,0.2193,0.4725
005295_color_11,11,chair,0.162378997819,0.2193,0.4725
007816_color_11,11,chair,0.280361105103,0.2193,0.4725
007335_color_11,11,chair,0.660938532716,0.2193,0.4725
009606_color_11,11,chair,0.589925588392,0.2193,0.4725
005994_color_11,11,chair,0.683919172492,0.2193,0.4725
005218_color_11,11,chair,0.540131632918,0.2193,0.4725
008543_color_11,11,chair,0.490788805682,0.2193,0.4725
008156_color_11,11,chair,0.364809341724,0.2193,0.4725
007319_color_11,11,chair,0.729221386139,0.2193,0.4725
007301_color_11,11,chair,0.591104944445,0.2193,0.4725
006307_color_11,11,chair,0.422943017317,0.2193,0.4725
007178_color_11,11,chair,0.211898288821,0.2193,0.4725
006541_color_11,11,chair,0.564960184331,0.2193,0.4725
005233_color_11,11,chair,0.503187440966,0.2193,0.4725
003245_color_11,11,chair,0.750681402941,0.2193,0.4725
007207_color_11,11,chair,0.313917665075,0.2193,0.4725
005934_color_11,11,chair,0.793535035738,0.2193,0.4725
004661_color_11,11,chair,0.568539498985,0.2193,0.4725
005555_color_11,11,chair,0.663842181808,0.2193,0.4725
002365_color_11,11,chair,0.61032177575,0.2193,0.4725
009263_color_11,11,chair,0.737545919594,0.2193,0.4725
006984_color_11,11,chair,0.377940464916,0.2193,0.4725
008045_color_11,11,chair,0.464043146277,0.2193,0.4725
000377_color_11,11,chair,0.77580940446,0.2193,0.4725
005060_color_11,11,chair,0.162192944115,0.2193,0.4725
005498_color_11,11,chair,0.653546738904,0.2193,0.4725
001814_color_11,11,chair,0.294203250401,0.2193,0.4725
008591_color_11,11,chair,0.123175756588,0.2193,0.4725
004881_color_11,11,chair,0.326044227521,0.2193,0.4725
004068_color_11,11,chair,0.408011869436,0.2193,0.4725
004712_color_11,11,chair,0.105254461008,0.2193,0.4725
008678_color_11,11,chair,0.715492063492,0.2193,0.4725
003825_color_11,11,chair,0.432934276032,0.2193,0.4725
009662_color_11,11,chair,0.551356375398,0.2193,0.4725
007494_color_11,11,chair,0.371953864563,0.2193,0.4725
007817_color_11,11,chair,0.794193798257,0.2193,0.4725
003123_color_11,11,chair,0.144280769195,0.2193,0.4725
004741_color_11,11,cow,0.885769993391,0.4719,0.4725
007069_color_11,11,cow,0.869054869609,0.4719,0.4725
007602_color_11,11,cow,0.599228176312,0.4719,0.4725
001987_color_11,11,cow,0.789316983366,0.4719,0.4725
009264_color_11,11,cow,0.88884146856,0.4719,0.4725
009771_color_11,11,cow,0.80764004481,0.4719,0.4725
009301_color_11,11,cow,0.822332900553,0.4719,0.4725
009223_color_11,11,cow,0.813321898228,0.4719,0.4725
000013_color_11,11,cow,0.787689945182,0.4719,0.4725
008763_color_11,11,cow,0.763703495092,0.4719,0.4725
006573_color_11,11,cow,0.83967449304,0.4719,0.4725
004375_color_11,11,cow,0.763228876052,0.4719,0.4725
000273_color_11,11,cow,0.0275372517823,0.4719,0.4725
009662_color_11,11,diningtable,0.684320782401,0.2860,0.4725
002724_color_11,11,diningtable,0.729494658104,0.2860,0.4725
002856_color_11,11,diningtable,0.913800843606,0.2860,0.4725
005233_color_11,11,diningtable,0.517286562463,0.2860,0.4725
003123_color_11,11,diningtable,0.721042341857,0.2860,0.4725
009606_color_11,11,diningtable,0.768689907306,0.2860,0.4725
004881_color_11,11,diningtable,0.701191106583,0.2860,0.4725
007494_color_11,11,diningtable,0.795608758016,0.2860,0.4725
005661_color_11,11,diningtable,0.513632599986,0.2860,0.4725
000377_color_11,11,diningtable,0.634927735493,0.2860,0.4725
000762_color_11,11,diningtable,0.833407456305,0.2860,0.4725
004469_color_11,11,diningtable,0.537693225479,0.2860,0.4725
008591_color_11,11,diningtable,0.563290528345,0.2860,0.4725
001354_color_11,11,diningtable,0.620750149352,0.2860,0.4725
007896_color_11,11,diningtable,0.364309315675,0.2860,0.4725
005994_color_11,11,diningtable,0.465622916972,0.2860,0.4725
004482_color_11,11,diningtable,0.675287742817,0.2860,0.4725
003153_color_11,11,diningtable,0.611930309904,0.2860,0.4725
006541_color_11,11,diningtable,0.609903851498,0.2860,0.4725
000314_color_11,11,diningtable,0.412944221985,0.2860,0.4725
008045_color_11,11,diningtable,0.452629583222,0.2860,0.4725
006010_color_11,11,diningtable,0.401990611085,0.2860,0.4725
000547_color_11,11,diningtable,0.306097943669,0.2860,0.4725
007207_color_11,11,diningtable,0.313563475058,0.2860,0.4725
002888_color_11,11,diningtable,0.331698484135,0.2860,0.4725
004712_color_11,11,diningtable,0.400856163752,0.2860,0.4725
002574_color_11,11,dog,0.611041323393,0.5405,0.4725
003472_color_11,11,dog,0.718933430932,0.5405,0.4725
006194_color_11,11,dog,0.751559629951,0.5405,0.4725
006915_color_11,11,dog,0.85580946475,0.5405,0.4725
004696_color_11,11,dog,0.873477365537,0.5405,0.4725
001123_color_11,11,dog,0.633736155106,0.5405,0.4725
007183_color_11,11,dog,0.635766285719,0.5405,0.4725
002131_color_11,11,dog,0.671054742275,0.5405,0.4725
007418_color_11,11,dog,0.793992598597,0.5405,0.4725
002408_color_11,11,dog,0.740082588547,0.5405,0.4725
000410_color_11,11,dog,0.81177553146,0.5405,0.4725
006039_color_11,11,dog,0.773455985727,0.5405,0.4725
005152_color_11,11,dog,0.892589614031,0.5405,0.4725
005361_color_11,11,dog,0.611277853691,0.5405,0.4725
009190_color_11,11,dog,0.74846697446,0.5405,0.4725
003712_color_11,11,dog,0.824092929787,0.5405,0.4725
000079_color_11,11,dog,0.872647589163,0.5405,0.4725
006998_color_11,11,dog,0.847123261876,0.5405,0.4725
001549_color_11,11,dog,0.761266924835,0.5405,0.4725
000001_color_11,11,dog,0.270651819534,0.5405,0.4725
003174_color_11,11,dog,0.544420979782,0.5405,0.4725
006182_color_11,11,dog,0.517497929903,0.5405,0.4725
003888_color_11,11,dog,0.675278452783,0.5405,0.4725
008178_color_11,11,dog,0.58785321961,0.5405,0.4725
005117_color_11,11,dog,0.522723886538,0.5405,0.4725
008637_color_11,11,dog,0.537681460902,0.5405,0.4725
009176_color_11,11,dog,0.676830284943,0.5405,0.4725
008977_color_11,11,dog,0.817807532319,0.5405,0.4725
005241_color_11,11,dog,0.830982252245,0.5405,0.4725
002876_color_11,11,dog,0.735324155399,0.5405,0.4725
008419_color_11,11,dog,0.819812334372,0.5405,0.4725
009556_color_11,11,dog,0.578808421569,0.5405,0.4725
008656_color_11,11,dog,0.680650860849,0.5405,0.4725
000785_color_11,11,dog,0.636451138203,0.5405,0.4725
007659_color_11,11,dog,0.792177279884,0.5405,0.4725
003901_color_11,11,dog,0.765019762846,0.5405,0.4725
005684_color_11,11,dog,0.161060907776,0.5405,0.4725
008762_color_11,11,dog,0.38294782553,0.5405,0.4725
000734_color_11,11,dog,0.437869546621,0.5405,0.4725
004029_color_11,11,dog,0.67198489997,0.5405,0.4725
000455_color_11,11,horse,0.886851165254,0.4621,0.4725
007616_color_11,11,horse,0.834010843907,0.4621,0.4725
000410_color_11,11,horse,0.775361448196,0.4621,0.4725
005342_color_11,11,horse,0.675758984559,0.4621,0.4725
003304_color_11,11,horse,0.631053012634,0.4621,0.4725
002655_color_11,11,horse,0.57468042376,0.4621,0.4725
006207_color_11,11,horse,0.831706470674,0.4621,0.4725
005890_color_11,11,horse,0.452878200867,0.4621,0.4725
009661_color_11,11,horse,0.603514995163,0.4621,0.4725
003922_color_11,11,horse,0.798061911668,0.4621,0.4725
003764_color_11,11,horse,0.612118774732,0.4621,0.4725
004561_color_11,11,horse,0.705875908718,0.4621,0.4725
007055_color_11,11,horse,0.811641543168,0.4621,0.4725
002909_color_11,11,horse,0.833081436618,0.4621,0.4725
008812_color_11,11,horse,0.523123444182,0.4621,0.4725
004803_color_11,11,horse,0.461436614529,0.4621,0.4725
006511_color_11,11,horse,0.902197176151,0.4621,0.4725
008059_color_11,11,horse,0.669318763607,0.4621,0.4725
000413_color_11,11,horse,0.727781213854,0.4621,0.4725
000616_color_11,11,horse,0.874168612733,0.4621,0.4725
000737_color_11,11,horse,0.675935033467,0.4621,0.4725
006649_color_11,11,horse,0.205105680256,0.4621,0.4725
009139_color_11,11,motorbike,0.821568228402,0.5582,0.4725
001447_color_11,11,motorbike,0.892396444195,0.5582,0.4725
002686_color_11,11,motorbike,0.901975994302,0.5582,0.4725
006119_color_11,11,motorbike,0.751164875092,0.5582,0.4725
008824_color_11,11,motorbike,0.866747657667,0.5582,0.4725
004243_color_11,11,motorbike,0.754385964912,0.5582,0.4725
000630_color_11,11,motorbike,0.730144198661,0.5582,0.4725
009317_color_11,11,motorbike,0.773599109147,0.5582,0.4725
005468_color_11,11,motorbike,0.776014698774,0.5582,0.4725
009639_color_11,11,motorbike,0.790526110086,0.5582,0.4725
001264_color_11,11,motorbike,0.810684374038,0.5582,0.4725
003810_color_11,11,motorbike,0.569229444776,0.5582,0.4725
001998_color_11,11,motorbike,0.748572656816,0.5582,0.4725
003578_color_11,11,motorbike,0.581096554335,0.5582,0.4725
007645_color_11,11,motorbike,0.837256020436,0.5582,0.4725
001157_color_11,11,motorbike,0.789618765254,0.5582,0.4725
005479_color_11,11,motorbike,0.908721175855,0.5582,0.4725
009563_color_11,11,motorbike,0.746898571749,0.5582,0.4725
009705_color_11,11,motorbike,0.885521193429,0.5582,0.4725
005041_color_11,11,motorbike,0.343788219331,0.5582,0.4725
005087_color_11,11,motorbike,0.816618008498,0.5582,0.4725
009293_color_11,11,motorbike,0.623446900892,0.5582,0.4725
000265_color_11,11,motorbike,0.427803349708,0.5582,0.4725
002999_color_11,11,motorbike,0.656640240611,0.5582,0.4725
006531_color_11,11,motorbike,0.0672026993072,0.5582,0.4725
004330_color_11,11,person,0.857938850732,0.4953,0.4725
005809_color_11,11,person,0.876099847144,0.4953,0.4725
004959_color_11,11,person,0.913383842969,0.4953,0.4725
001998_color_11,11,person,0.799216999947,0.4953,0.4725
004709_color_11,11,person,0.633036477153,0.4953,0.4725
004099_color_11,11,person,0.706020450825,0.4953,0.4725
000358_color_11,11,person,0.899867940588,0.4953,0.4725
007595_color_11,11,person,0.556109665021,0.4953,0.4725
003501_color_11,11,person,0.754645411012,0.4953,0.4725
004469_color_11,11,person,0.890874224604,0.4953,0.4725
001403_color_11,11,person,0.833060665464,0.4953,0.4725
005546_color_11,11,person,0.829993200186,0.4953,0.4725
001447_color_11,11,person,0.804076709131,0.4953,0.4725
