image,parameter,class,maxIoU,AP,mAP
008214_color_6,6,bird,0.73860786989,0.6746,0.6839
000737_color_6,6,bird,0.86515259049,0.6746,0.6839
004382_color_6,6,boat,0.803627485176,0.5845,0.6839
002628_color_6,6,boat,0.815570598291,0.5845,0.6839
002390_color_6,6,boat,0.626134645171,0.5845,0.6839
005604_color_6,6,boat,0.658957556864,0.5845,0.6839
001355_color_6,6,boat,0.524412506203,0.5845,0.6839
005720_color_6,6,boat,0.882543694637,0.5845,0.6839
003498_color_6,6,boat,0.676986614458,0.5845,0.6839
007415_color_6,6,boat,0.88630431109,0.5845,0.6839
000914_color_6,6,boat,0.532080971061,0.5845,0.6839
000538_color_6,6,boat,0.370288700846,0.5845,0.6839
001822_color_6,6,boat,0.575433664426,0.5845,0.6839
007400_color_6,6,boat,0.468319022232,0.5845,0.6839
006164_color_6,6,boat,0.771583965127,0.5845,0.6839
003012_color_6,6,boat,0.0608445640337,0.5845,0.6839
004573_color_6,6,boat,0.724033559898,0.5845,0.6839
003431_color_6,6,bottle,0.773061800585,0.4399,0.6839
007494_color_6,6,bottle,0.854234606,0.4399,0.6839
003697_color_6,6,bottle,0.771249589265,0.4399,0.6839
008925_color_6,6,bottle,0.808393684124,0.4399,0.6839
009547_color_6,6,bottle,0.851375029575,0.4399,0.6839
007744_color_6,6,bottle,0.879499842038,0.4399,0.6839
002982_color_6,6,bottle,0.837908477059,0.4399,0.6839
003010_color_6,6,bottle,0.84112158759,0.4399,0.6839
003802_color_6,6,bottle,0.804001979001,0.4399,0.6839
009366_color_6,6,bottle,0.845757340954,0.4399,0.6839
000762_color_6,6,bottle,0.762008223474,0.4399,0.6839
004068_color_6,6,bottle,0.682554626264,0.4399,0.6839
004072_color_6,6,bottle,0.701820053338,0.4399,0.6839
003942_color_6,6,bottle,0.791652411906,0.4399,0.6839
008778_color_6,6,bottle,0.844078834098,0.4399,0.6839
008591_color_6,6,bottle,0.74147543109,0.4399,0.6839
005233_color_6,6,bottle,0.762647167035,0.4399,0.6839
005926_color_6,6,bottle,0.521318190281,0.4399,0.6839
008094_color_6,6,bottle,0.738129666209,0.4399,0.6839
007569_color_6,6,bottle,0.57647785152,0.4399,0.6839
004712_color_6,6,bottle,0.714017443559,0.4399,0.6839
004311_color_6,6,bottle,0.751718213058,0.4399,0.6839
006390_color_6,6,bottle,0.690362157197,0.4399,0.6839
007532_color_6,6,bottle,0.520978549265,0.4399,0.6839
009891_color_6,6,bottle,0.699190875614,0.4399,0.6839
000737_color_6,6,bottle,0.313383113153,0.4399,0.6839
004469_color_6,6,bottle,0.657307011102,0.4399,0.6839
009840_color_6,6,bottle,0.478351679368,0.4399,0.6839
001921_color_6,6,bottle,0.20926698604,0.4399,0.6839
003906_color_6,6,bottle,0.645738272326,0.4399,0.6839
003944_color_6,6,bottle,0.306936771025,0.4399,0.6839
002905_color_6,6,bottle,0.0920119097733,0.4399,0.6839
001354_color_6,6,bottle,0.626492468321,0.4399,0.6839
007598_color_6,6,bottle,0.0538968273857,0.4399,0.6839
000054_color_6,6,bus,0.901687017095,0.7941,0.6839
001844_color_6,6,bus,0.779924274658,0.7941,0.6839
005809_color_6,6,bus,0.873013374643,0.7941,0.6839
000719_color_6,6,bus,0.81171980559,0.7941,0.6839
007690_color_6,6,bus,0.846592805179,0.7941,0.6839
006992_color_6,6,bus,0.852319720648,0.7941,0.6839
000512_color_6,6,bus,0.926915883507,0.7941,0.6839
002216_color_6,6,bus,0.825829123655,0.7941,0.6839
008642_color_6,6,bus,0.839886905022,0.7941,0.6839
000341_color_6,6,bus,0.812708428073,0.7941,0.6839
003715_color_6,6,bus,0.847147510754,0.7941,0.6839
009530_color_6,6,bus,0.714644183479,0.7941,0.6839
004099_color_6,6,bus,0.853527134133,0.7941,0.6839
003864_color_6,6,bus,0.988835092817,0.7941,0.6839
004594_color_6,6,bus,0.833844961196,0.7941,0.6839
009936_color_6,6,bus,0.87160142382,0.7941,0.6839
009643_color_6,6,bus,0.704189693585,0.7941,0.6839
000833_color_6,6,bus,0.524799183683,0.7941,0.6839
005484_color_6,6,bus,0.874584967334,0.7941,0.6839
001817_color_6,6,bus,0.904128786436,0.7941,0.6839
007906_color_6,6,car,0.913661731514,0.7849,0.6839
005105_color_6,6,car,0.947471934449,0.7849,0.6839
005021_color_6,6,car,0.907286485933,0.7849,0.6839
000945_color_6,6,car,0.901531885777,0.7849,0.6839
004996_color_6,6,car,0.925486583231,0.7849,0.6839
003701_color_6,6,car,0.859976608187,0.7849,0.6839
009530_color_6,6,car,0.896245206912,0.7849,0.6839
009536_color_6,6,car,0.920967439128,0.7849,0.6839
003578_color_6,6,car,0.808923076923,0.7849,0.6839
002271_color_6,6,car,0.928082792493,0.7849,0.6839
006326_color_6,6,car,0.968787230567,0.7849,0.6839
008548_color_6,6,car,0.908221266127,0.7849,0.6839
000293_color_6,6,car,0.719045660222,0.7849,0.6839
009052_color_6,6,car,0.904722224646,0.7849,0.6839
005770_color_6,6,car,0.816755945212,0.7849,0.6839
009396_color_6,6,car,0.963559378174,0.7849,0.6839
001005_color_6,6,car,0.939480225989,0.7849,0.6839
008824_color_6,6,car,0.958286930657,0.7849,0.6839
000341_color_6,6,car,0.923073028624,0.7849,0.6839
004959_color_6,6,car,0.854760457123,0.7849,0.6839
000358_color_6,6,car,0.931092125201,0.7849,0.6839
004097_color_6,6,car,0.929636336697,0.7849,0.6839
003328_color_6,6,car,0.890330762818,0.7849,0.6839
004697_color_6,6,car,0.861540652313,0.7849,0.6839
003046_color_6,6,car,0.886806400619,0.7849,0.6839
001280_color_6,6,car,0.83860471603,0.7849,0.6839
004602_color_6,6,car,0.937549051099,0.7849,0.6839
006481_color_6,6,car,0.95334332653,0.7849,0.6839
009430_color_6,6,car,0.972029671053,0.7849,0.6839
005401_color_6,6,car,0.950637600307,0.7849,0.6839
002232_color_6,6,car,0.929166236573,0.7849,0.6839
007386_color_6,6,car,0.926379156839,0.7849,0.6839
001111_color_6,6,car,0.850857775318,0.7849,0.6839
002703_color_6,6,car,0.671972329421,0.7849,0.6839
000844_color_6,6,car,0.962322432027,0.7849,0.6839
009688_color_6,6,car,0.864778887393,0.7849,0.6839
000197_color_6,6,car,0.806353621491,0.7849,0.6839
003810_color_6,6,car,0.797481292626,0.7849,0.6839
006653_color_6,6,car,0.792190237514,0.7849,0.6839
009564_color_6,6,car,0.913467794405,0.7849,0.6839
006441_color_6,6,car,0.963800027299,0.7849,0.6839
005809_color_6,6,car,0.859751440672,0.7849,0.6839
005468_color_6,6,car,0.867849348993,0.7849,0.6839
009601_color_6,6,car,0.914910287081,0.7849,0.6839
005546_color_6,6,car,0.653308219603,0.7849,0.6839
002729_color_6,6,car,0.836924002189,0.7849,0.6839
009701_color_6,6,car,0.898519588323,0.7849,0.6839
001951_color_6,6,car,0.84163697672,0.7849,0.6839
009492_color_6,6,car,0.867819135102,0.7849,0.6839
009210_color_6,6,car,0.593571815668,0.7849,0.6839
006006_color_6,6,car,0.789397560417,0.7849,0.6839
008658_color_6,6,car,0.61088229864,0.7849,0.6839
000624_color_6,6,car,0.809841282012,0.7849,0.6839
002829_color_6,6,car,0.8899357331,0.7849,0.6839
004554_color_6,6,car,0.847001867876,0.7849,0.6839
002057_color_6,6,car,0.7085748998,0.7849,0.6839
004933_color_6,6,car,0.838216757701,0.7849,0.6839
001283_color_6,6,car,0.831736277739,0.7849,0.6839
007143_color_6,6,car,0.843057411807,0.7849,0.6839
008715_color_6,6,car,0.873885511838,0.7849,0.6839
005484_color_6,6,car,0.602621428571,0.7849,0.6839
009705_color_6,6,car,0.796745253779,0.7849,0.6839
000883_color_6,6,car,0.788405759819,0.7849,0.6839
005904_color_6,6,car,0.94566505263,0.7849,0.6839
006376_color_6,6,car,0.852720234218,0.7849,0.6839
005041_color_6,6,car,0.654918893397,0.7849,0.6839
009804_color_6,6,car,0.624333388566,0.7849,0.6839
003501_color_6,6,car,0.846499684558,0.7849,0.6839
002556_color_6,6,car,0.923558027966,0.7849,0.6839
001321_color_6,6,car,0.648836485251,0.7849,0.6839
004684_color_6,6,car,0.779833423657,0.7849,0.6839
000507_color_6,6,car,0.746473029046,0.7849,0.6839
009643_color_6,6,car,0.725707102451,0.7849,0.6839
003483_color_6,6,car,0.766268641695,0.7849,0.6839
007061_color_6,6,car,0.940228194915,0.7849,0.6839
007992_color_6,6,car,0.751331189372,0.7849,0.6839
006423_color_6,6,car,0.761757472809,0.7849,0.6839
004147_color_6,6,car,0.819293588301,0.7849,0.6839
007522_color_6,6,car,0.591630693899,0.7849,0.6839
007714_color_6,6,car,0.791339231254,0.7849,0.6839
003569_color_6,6,car,0.763128984542,0.7849,0.6839
007580_color_6,6,car,0.450277093596,0.7849,0.6839
008114_color_6,6,car,0.460304649326,0.7849,0.6839
008276_color_6,6,car,0.582323844823,0.7849,0.6839
000719_color_6,6,car,0.566769601567,0.7849,0.6839
007690_color_6,6,car,0.306610600728,0.7849,0.6839
001403_color_6,6,car,0.419481589147,0.7849,0.6839
002936_color_6,6,cat,0.870706087982,0.8675,0.6839
008575_color_6,6,cat,0.855333524191,0.8675,0.6839
006688_color_6,6,cat,0.951969682596,0.8675,0.6839
003080_color_6,6,cat,0.568137998188,0.8675,0.6839
005089_color_6,6,cat,0.868324885783,0.8675,0.6839
003119_color_6,6,cat,0.823264237005,0.8675,0.6839
007199_color_6,6,cat,0.926801316346,0.8675,0.6839
001663_color_6,6,cat,0.801182601481,0.8675,0.6839
007360_color_6,6,cat,0.692199297537,0.8675,0.6839
005962_color_6,6,cat,0.817994958427,0.8675,0.6839
000119_color_6,6,cat,0.856020449972,0.8675,0.6839
009575_color_6,6,cat,0.823340485059,0.8675,0.6839
003906_color_6,6,cat,0.871141523571,0.8675,0.6839
006818_color_6,6,cat,0.50857144736,0.8675,0.6839
002736_color_6,6,cat,0.86918376241,0.8675,0.6839
001966_color_6,6,cat,0.949795651641,0.8675,0.6839
001890_color_6,6,cat,0.775429751582,0.8675,0.6839
009489_color_6,6,cat,0.807581486908,0.8675,0.6839
003427_color_6,6,cat,0.468235504026,0.8675,0.6839
005452_color_6,6,cat,0.811511577421,0.8675,0.6839
004934_color_6,6,cat,0.513645774425,0.8675,0.6839
003540_color_6,6,cat,0.548853549335,0.8675,0.6839
004029_color_6,6,cat,0.818297352476,0.8675,0.6839
007574_color_6,6,cat,0.674792492742,0.8675,0.6839
001392_color_6,6,cat,0.735571510157,0.8675,0.6839
006801_color_6,6,cat,0.773625336927,0.8675,0.6839
009216_color_6,6,cat,0.758540592075,0.8675,0.6839
007221_color_6,6,cat,0.747375632769,0.8675,0.6839
006985_color_6,6,cat,0.681574278894,0.8675,0.6839
009544_color_6,6,cat,0.584941683287,0.8675,0.6839
000098_color_6,6,cat,0.573566122701,0.8675,0.6839
006211_color_6,6,cat,0.808420239475,0.8675,0.6839
008110_color_6,6,cat,0.675390336665,0.8675,0.6839
000658_color_6,6,cat,0.352476639378,0.8675,0.6839
007785_color_6,6,chair,0.774988386405,0.4486,0.6839
009689_color_6,6,chair,0.817836982345,0.4486,0.6839
006010_color_6,6,chair,0.871021912759,0.4486,0.6839
002724_color_6,6,chair,0.813807847002,0.4486,0.6839
006422_color_6,6,chair,0.727728783441,0.4486,0.6839
005661_color_6,6,chair,0.821336526535,0.4486,0.6839
000314_color_6,6,chair,0.732157239104,0.4486,0.6839
006541_color_6,6,chair,0.804650053137,0.4486,0.6839
008110_color_6,6,chair,0.774047556918,0.4486,0.6839
008156_color_6,6,chair,0.843700706794,0.4486,0.6839
008407_color_6,6,chair,0.734352351558,0.4486,0.6839
001519_color_6,6,chair,0.822346027514,0.4486,0.6839
009606_color_6,6,chair,0.823888533345,0.4486,0.6839
000377_color_6,6,chair,0.815271191078,0.4486,0.6839
007335_color_6,6,chair,0.73475422427,0.4486,0.6839
007319_color_6,6,chair,0.688200783059,0.4486,0.6839
007896_color_6,6,chair,0.820565663436,0.4486,0.6839
008394_color_6,6,chair,0.615470058321,0.4486,0.6839
005498_color_6,6,chair,0.919715170952,0.4486,0.6839
001246_color_6,6,chair,0.749328547447,0.4486,0.6839
007816_color_6,6,chair,0.715380237293,0.4486,0.6839
005295_color_6,6,chair,0.583060075481,0.4486,0.6839
004923_color_6,6,chair,0.62046877777,0.4486,0.6839
009263_color_6,6,chair,0.843767577217,0.4486,0.6839
005060_color_6,6,chair,0.855839227441,0.4486,0.6839
006705_color_6,6,chair,0.518492309323,0.4486,0.6839
008543_color_6,6,chair,0.717506646564,0.4486,0.6839
004068_color_6,6,chair,0.839202475089,0.4486,0.6839
005218_color_6,6,chair,0.647887338381,0.4486,0.6839
000547_color_6,6,chair,0.535038363171,0.4486,0.6839
007207_color_6,6,chair,0.54287214492,0.4486,0.6839
006984_color_6,6,chair,0.718738217921,0.4486,0.6839
008178_color_6,6,chair,0.628427146496,0.4486,0.6839
003245_color_6,6,chair,0.704127069183,0.4486,0.6839
001814_color_6,6,chair,0.758580872911,0.4486,0.6839
004363_color_6,6,chair,0.344973844196,0.4486,0.6839
006307_color_6,6,chair,0.44903181402,0.4486,0.6839
007301_color_6,6,chair,0.916562349525,0.4486,0.6839
009662_color_6,6,chair,0.66190354784,0.4486,0.6839
005233_color_6,6,chair,0.630272952854,0.4486,0.6839
005555_color_6,6,chair,0.8246739394,0.4486,0.6839
005994_color_6,6,chair,0.81622987054,0.4486,0.6839
004661_color_6,6,chair,0.495063147702,0.4486,0.6839
004712_color_6,6,chair,0.625878915168,0.4486,0.6839
008045_color_6,6,chair,0.500616589962,0.4486,0.6839
007178_color_6,6,chair,0.394487724014,0.4486,0.6839
002365_color_6,6,chair,0.710587778348,0.4486,0.6839
005934_color_6,6,chair,0.646859399434,0.4486,0.6839
003825_color_6,6,chair,0.568804755945,0.4486,0.6839
004881_color_6,6,chair,0.451459745263,0.4486,0.6839
003123_color_6,6,chair,0.36567951045,0.4486,0.6839
008591_color_6,6,chair,0.0194648330165,0.4486,0.6839
007494_color_6,6,chair,0.799447441515,0.4486,0.6839
008678_color_6,6,chair,0.0430859463118,0.4486,0.6839
007817_color_6,6,chair,0.908043211831,0.4486,0.6839
001987_color_6,6,cow,0.823843758703,0.8673,0.6839
000273_color_6,6,cow,0.83186262062,0.8673,0.6839
007602_color_6,6,cow,0.741801702567,0.8673,0.6839
009264_color_6,6,cow,0.875129256552,0.8673,0.6839
004375_color_6,6,cow,0.892251387985,0.8673,0.6839
007069_color_6,6,cow,0.906331309627,0.8673,0.6839
004741_color_6,6,cow,0.927452002295,0.8673,0.6839
009223_color_6,6,cow,0.837773116622,0.8673,0.6839
008763_color_6,6,cow,0.886824235295,0.8673,0.6839
009771_color_6,6,cow,0.797760727875,0.8673,0.6839
006573_color_6,6,cow,0.80228602391,0.8673,0.6839
009301_color_6,6,cow,0.879871466426,0.8673,0.6839
000013_color_6,6,cow,0.749205582579,0.8673,0.6839
002856_color_6,6,diningtable,0.801334176415,0.4805,0.6839
003123_color_6,6,diningtable,0.790292310943,0.4805,0.6839
002724_color_6,6,diningtable,0.902639133788,0.4805,0.6839
005233_color_6,6,diningtable,0.700589368034,0.4805,0.6839
000377_color_6,6,diningtable,0.816273093739,0.4805,0.6839
001354_color_6,6,diningtable,0.739291408468,0.4805,0.6839
009662_color_6,6,diningtable,0.453242276886,0.4805,0.6839
004881_color_6,6,diningtable,0.852562817944,0.4805,0.6839
009606_color_6,6,diningtable,0.853178321949,0.4805,0.6839
007207_color_6,6,diningtable,0.622943132777,0.4805,0.6839
007494_color_6,6,diningtable,0.922536450648,0.4805,0.6839
007896_color_6,6,diningtable,0.405315329345,0.4805,0.6839
004469_color_6,6,diningtable,0.423150997489,0.4805,0.6839
000762_color_6,6,diningtable,0.814564053345,0.4805,0.6839
008591_color_6,6,diningtable,0.604635183617,0.4805,0.6839
003153_color_6,6,diningtable,0.78891649686,0.4805,0.6839
004482_color_6,6,diningtable,0.788977955912,0.4805,0.6839
006541_color_6,6,diningtable,0.700609434234,0.4805,0.6839
006010_color_6,6,diningtable,0.531744697307,0.4805,0.6839
005661_color_6,6,diningtable,0.733564459759,0.4805,0.6839
005994_color_6,6,diningtable,0.514433295072,0.4805,0.6839
008045_color_6,6,diningtable,0.373254182688,0.4805,0.6839
002888_color_6,6,diningtable,0.339545383091,0.4805,0.6839
000314_color_6,6,diningtable,0.683427536208,0.4805,0.6839
000547_color_6,6,diningtable,0.294341046071,0.4805,0.6839
004712_color_6,6,diningtable,0.92567003648,0.4805,0.6839
002574_color_6,6,dog,0.595082324042,0.7857,0.6839
007418_color_6,6,dog,0.804028377472,0.7857,0.6839
002876_color_6,6,dog,0.873041528805,0.7857,0.6839
001123_color_6,6,dog,0.818743816207,0.7857,0.6839
007659_color_6,6,dog,0.771463915603,0.7857,0.6839
009190_color_6,6,dog,0.843817927916,0.7857,0.6839
002131_color_6,6,dog,0.785195191805,0.7857,0.6839
006182_color_6,6,dog,0.644502446725,0.7857,0.6839
006915_color_6,6,dog,0.562465655429,0.7857,0.6839
006998_color_6,6,dog,0.836810034161,0.7857,0.6839
000079_color_6,6,dog,0.665080132376,0.7857,0.6839
006194_color_6,6,dog,0.791510962164,0.7857,0.6839
003472_color_6,6,dog,0.679688349685,0.7857,0.6839
008977_color_6,6,dog,0.7912326838,0.7857,0.6839
008178_color_6,6,dog,0.43004719355,0.7857,0.6839
005152_color_6,6,dog,0.550854478702,0.7857,0.6839
008637_color_6,6,dog,0.800481450081,0.7857,0.6839
003174_color_6,6,dog,0.659078222867,0.7857,0.6839
005361_color_6,6,dog,0.845558550279,0.7857,0.6839
004029_color_6,6,dog,0.752626462562,0.7857,0.6839
009176_color_6,6,dog,0.603556881385,0.7857,0.6839
007183_color_6,6,dog,0.612866919679,0.7857,0.6839
008656_color_6,6,dog,0.7973216211,0.7857,0.6839
003888_color_6,6,dog,0.826087859088,0.7857,0.6839
003712_color_6,6,dog,0.781925656381,0.7857,0.6839
004696_color_6,6,dog,0.826169535619,0.7857,0.6839
001549_color_6,6,dog,0.768052347749,0.7857,0.6839
000001_color_6,6,dog,0.372059342503,0.7857,0.6839
000410_color_6,6,dog,0.892104697409,0.7857,0.6839
003901_color_6,6,dog,0.909255439259,0.7857,0.6839
005241_color_6,6,dog,0.684847948183,0.7857,0.6839
000734_color_6,6,dog,0.820755046042,0.7857,0.6839
000785_color_6,6,dog,0.642874744646,0.7857,0.6839
008762_color_6,6,dog,0.616072360969,0.7857,0.6839
006039_color_6,6,dog,0.796976866714,0.7857,0.6839
008419_color_6,6,dog,0.624981007465,0.7857,0.6839
002408_color_6,6,dog,0.780477987421,0.7857,0.6839
009556_color_6,6,dog,0.667693529178,0.7857,0.6839
005117_color_6,6,dog,0.656640542258,0.7857,0.6839
005684_color_6,6,dog,0.441304374666,0.7857,0.6839
000455_color_6,6,horse,0.836108265606,0.7840,0.6839
005342_color_6,6,horse,0.902307513904,0.7840,0.6839
003304_color_6,6,horse,0.670026656741,0.7840,0.6839
003922_color_6,6,horse,0.909146567222,0.7840,0.6839
007616_color_6,6,horse,0.787474351628,0.7840,0.6839
002655_color_6,6,horse,0.722569998248,0.7840,0.6839
003764_color_6,6,horse,0.892636638449,0.7840,0.6839
006207_color_6,6,horse,0.799417632613,0.7840,0.6839
009661_color_6,6,horse,0.800725154863,0.7840,0.6839
008059_color_6,6,horse,0.739194181772,0.7840,0.6839
007055_color_6,6,horse,0.820278503046,0.7840,0.6839
000410_color_6,6,horse,0.770016894885,0.7840,0.6839
004803_color_6,6,horse,0.899123675531,0.7840,0.6839
002909_color_6,6,horse,0.762720961754,0.7840,0.6839
008812_color_6,6,horse,0.754791922559,0.7840,0.6839
004561_color_6,6,horse,0.668314944405,0.7840,0.6839
000616_color_6,6,horse,0.799278419783,0.7840,0.6839
006511_color_6,6,horse,0.892357101511,0.7840,0.6839
005890_color_6,6,horse,0.452878200867,0.7840,0.6839
000413_color_6,6,horse,0.773761679033,0.7840,0.6839
000737_color_6,6,horse,0.580884708898,0.7840,0.6839
006649_color_6,6,horse,0.326724654337,0.7840,0.6839
006119_color_6,6,motorbike,0.842448979592,0.6986,0.6839
001998_color_6,6,motorbike,0.844660219672,0.6986,0.6839
008824_color_6,6,motorbike,0.786859957894,0.6986,0.6839
001447_color_6,6,motorbike,0.871974539827,0.6986,0.6839
009317_color_6,6,motorbike,0.718832330801,0.6986,0.6839
002686_color_6,6,motorbike,0.86604962473,0.6986,0.6839
000630_color_6,6,motorbike,0.567774316372,0.6986,0.6839
001157_color_6,6,motorbike,0.756224785583,0.6986,0.6839
001264_color_6,6,motorbike,0.844899495827,0.6986,0.6839
002999_color_6,6,motorbike,0.819755819232,0.6986,0.6839
004243_color_6,6,motorbike,0.841451811471,0.6986,0.6839
003810_color_6,6,motorbike,0.909782608696,0.6986,0.6839
009139_color_6,6,motorbike,0.880005446459,0.6986,0.6839
005468_color_6,6,motorbike,0.902157414097,0.6986,0.6839
005479_color_6,6,motorbike,0.938454898626,0.6986,0.6839
003578_color_6,6,motorbike,0.764860540897,0.6986,0.6839
007645_color_6,6,motorbike,0.839857574082,0.6986,0.6839
009705_color_6,6,motorbike,0.786876397563,0.6986,0.6839
005087_color_6,6,motorbike,0.85011589979,0.6986,0.6839
009563_color_6,6,motorbike,0.807488166504,0.6986,0.6839
009639_color_6,6,motorbike,0.667043534904,0.6986,0.6839
005041_color_6,6,motorbike,0.381746694597,0.6986,0.6839
009293_color_6,6,motorbike,0.514028159341,0.6986,0.6839
006531_color_6,6,motorbike,0.389763891658,0.6986,0.6839
000265_color_6,6,motorbike,0.487910254309,0.6986,0.6839
001998_color_6,6,person,0.856886961989,0.7403,0.6839
009223_color_6,6,person,0.901023448633,0.7403,0.6839
004703_color_6,6,person,0.844828896364,0.7403,0.6839
000502_color_6,6,person,0.858579169926,0.7403,0.6839
004072_color_6,6,person,0.896283597367,0.7403,0.6839
005809_color_6,6,person,0.867561861981,0.7403,0.6839
004959_color_6,6,person,0.938476187019,0.7403,0.6839
008666_color_6,6,person,0.946238820538,0.7403,0.6839
006207_color_6,6,person,0.834866605336,0.7403,0.6839
004330_color_6,6,person,0.850355162855,0.7403,0.6839
003483_color_6,6,person,0.866830258128,0.7403,0.6839
009534_color_6,6,person,0.853482923995,0.7403,0.6839
005060_color_6,6,person,0.934190296156,0.7403,0.6839
