image,parameter,class,maxIoU,AP,mAP
008642_gblur_r2,r2,bus,0.675310548685,0.9357,0.3952
000833_gblur_r2,r2,bus,0.77891687764,0.9357,0.3952
000719_gblur_r2,r2,bus,0.637883194346,0.9357,0.3952
003715_gblur_r2,r2,bus,0.810609094324,0.9357,0.3952
009936_gblur_r2,r2,bus,0.59653775894,0.9357,0.3952
001817_gblur_r2,r2,bus,0.646618874767,0.9357,0.3952
005021_gblur_r2,r2,car,0.857943758843,0.5759,0.3952
003578_gblur_r2,r2,car,0.857994845503,0.5759,0.3952
000945_gblur_r2,r2,car,0.882259322827,0.5759,0.3952
003701_gblur_r2,r2,car,0.903278853269,0.5759,0.3952
004097_gblur_r2,r2,car,0.909246813817,0.5759,0.3952
004996_gblur_r2,r2,car,0.916944963374,0.5759,0.3952
001005_gblur_r2,r2,car,0.912245718172,0.5759,0.3952
006653_gblur_r2,r2,car,0.859967205435,0.5759,0.3952
004697_gblur_r2,r2,car,0.800813150608,0.5759,0.3952
005105_gblur_r2,r2,car,0.868143615632,0.5759,0.3952
009210_gblur_r2,r2,car,0.569235422568,0.5759,0.3952
000293_gblur_r2,r2,car,0.781775623638,0.5759,0.3952
001280_gblur_r2,r2,car,0.832047081476,0.5759,0.3952
000197_gblur_r2,r2,car,0.855330370242,0.5759,0.3952
009701_gblur_r2,r2,car,0.804784210321,0.5759,0.3952
009052_gblur_r2,r2,car,0.716624142265,0.5759,0.3952
008548_gblur_r2,r2,car,0.845037817692,0.5759,0.3952
009492_gblur_r2,r2,car,0.866377321553,0.5759,0.3952
005401_gblur_r2,r2,car,0.880327666412,0.5759,0.3952
006376_gblur_r2,r2,car,0.651113973868,0.5759,0.3952
007992_gblur_r2,r2,car,0.822960099827,0.5759,0.3952
000624_gblur_r2,r2,car,0.785242511627,0.5759,0.3952
006481_gblur_r2,r2,car,0.80999566602,0.5759,0.3952
009688_gblur_r2,r2,car,0.72278393178,0.5759,0.3952
002057_gblur_r2,r2,car,0.33481487976,0.5759,0.3952
000883_gblur_r2,r2,car,0.690283462335,0.5759,0.3952
003501_gblur_r2,r2,car,0.863378402227,0.5759,0.3952
004933_gblur_r2,r2,car,0.646464646465,0.5759,0.3952
000719_gblur_r2,r2,car,0.00880675122809,0.5759,0.3952
005809_gblur_r2,r2,car,0.404266802906,0.5759,0.3952
008715_gblur_r2,r2,car,0.867437606189,0.5759,0.3952
001283_gblur_r2,r2,car,0.843837115449,0.5759,0.3952
007714_gblur_r2,r2,car,0.780397170578,0.5759,0.3952
005041_gblur_r2,r2,car,0.59969904266,0.5759,0.3952
003483_gblur_r2,r2,car,0.6102204144,0.5759,0.3952
007580_gblur_r2,r2,car,0.119280906535,0.5759,0.3952
008114_gblur_r2,r2,car,0.70285489156,0.5759,0.3952
006423_gblur_r2,r2,car,0.111331532268,0.5759,0.3952
001403_gblur_r2,r2,car,0.208551969846,0.5759,0.3952
001663_gblur_r2,r2,cat,0.750779764169,0.5632,0.3952
003119_gblur_r2,r2,cat,0.558392481078,0.5632,0.3952
006688_gblur_r2,r2,cat,0.822986570036,0.5632,0.3952
007221_gblur_r2,r2,cat,0.8209746223,0.5632,0.3952
007360_gblur_r2,r2,cat,0.792304465235,0.5632,0.3952
007574_gblur_r2,r2,cat,0.63355820504,0.5632,0.3952
006801_gblur_r2,r2,cat,0.715242041981,0.5632,0.3952
001392_gblur_r2,r2,cat,0.694485959797,0.5632,0.3952
002736_gblur_r2,r2,cat,0.802661011396,0.5632,0.3952
009544_gblur_r2,r2,cat,0.539256156833,0.5632,0.3952
000119_gblur_r2,r2,cat,0.730789974022,0.5632,0.3952
009489_gblur_r2,r2,cat,0.635304272767,0.5632,0.3952
003906_gblur_r2,r2,cat,0.632523362788,0.5632,0.3952
009216_gblur_r2,r2,cat,0.559501944019,0.5632,0.3952
008110_gblur_r2,r2,cat,0.757587660946,0.5632,0.3952
005452_gblur_r2,r2,cat,0.485417573358,0.5632,0.3952
000098_gblur_r2,r2,cat,0.518143656381,0.5632,0.3952
000658_gblur_r2,r2,cat,0.330921509656,0.5632,0.3952
006985_gblur_r2,r2,cat,0.305435625439,0.5632,0.3952
007785_gblur_r2,r2,chair,0.669492002703,0.1832,0.3952
002724_gblur_r2,r2,chair,0.782141135684,0.1832,0.3952
006010_gblur_r2,r2,chair,0.855150973603,0.1832,0.3952
000314_gblur_r2,r2,chair,0.661054049503,0.1832,0.3952
001246_gblur_r2,r2,chair,0.649454160904,0.1832,0.3952
004881_gblur_r2,r2,chair,0.445384462901,0.1832,0.3952
004068_gblur_r2,r2,chair,0.804471737726,0.1832,0.3952
005934_gblur_r2,r2,chair,0.812746863882,0.1832,0.3952
008543_gblur_r2,r2,chair,0.478969747854,0.1832,0.3952
000377_gblur_r2,r2,chair,0.726955350375,0.1832,0.3952
007896_gblur_r2,r2,chair,0.567655095638,0.1832,0.3952
007319_gblur_r2,r2,chair,0.685337029703,0.1832,0.3952
006422_gblur_r2,r2,chair,0.70667403801,0.1832,0.3952
005218_gblur_r2,r2,chair,0.60821678431,0.1832,0.3952
002365_gblur_r2,r2,chair,0.597925156524,0.1832,0.3952
008110_gblur_r2,r2,chair,0.654547815864,0.1832,0.3952
005994_gblur_r2,r2,chair,0.523102869602,0.1832,0.3952
004661_gblur_r2,r2,chair,0.609014048495,0.1832,0.3952
009662_gblur_r2,r2,chair,0.542588373631,0.1832,0.3952
007207_gblur_r2,r2,chair,0.210645468782,0.1832,0.3952
004712_gblur_r2,r2,chair,0.708345211666,0.1832,0.3952
006984_gblur_r2,r2,chair,0.630453096595,0.1832,0.3952
009263_gblur_r2,r2,chair,0.58725182418,0.1832,0.3952
003245_gblur_r2,r2,chair,0.558943609985,0.1832,0.3952
006307_gblur_r2,r2,chair,0.616410926927,0.1832,0.3952
007178_gblur_r2,r2,chair,0.195946840166,0.1832,0.3952
003825_gblur_r2,r2,chair,0.883864625755,0.1832,0.3952
008678_gblur_r2,r2,chair,0.0928715895489,0.1832,0.3952
007335_gblur_r2,r2,chair,0.555121708067,0.1832,0.3952
008407_gblur_r2,r2,chair,0.36304846073,0.1832,0.3952
007817_gblur_r2,r2,chair,0.389283659711,0.1832,0.3952
000547_gblur_r2,r2,chair,0.201140759195,0.1832,0.3952
009771_gblur_r2,r2,cow,0.783317143844,0.2694,0.3952
004375_gblur_r2,r2,cow,0.857319518717,0.2694,0.3952
008763_gblur_r2,r2,cow,0.834554688969,0.2694,0.3952
004741_gblur_r2,r2,cow,0.83014714524,0.2694,0.3952
001987_gblur_r2,r2,cow,0.806237309232,0.2694,0.3952
007069_gblur_r2,r2,cow,0.251906598007,0.2694,0.3952
000273_gblur_r2,r2,cow,0.430846509504,0.2694,0.3952
000377_gblur_r2,r2,diningtable,0.550548464561,0.2424,0.3952
009662_gblur_r2,r2,diningtable,0.688404671946,0.2424,0.3952
004881_gblur_r2,r2,diningtable,0.752149080115,0.2424,0.3952
002724_gblur_r2,r2,diningtable,0.610251868794,0.2424,0.3952
000314_gblur_r2,r2,diningtable,0.452085199986,0.2424,0.3952
007896_gblur_r2,r2,diningtable,0.343931284129,0.2424,0.3952
007207_gblur_r2,r2,diningtable,0.382117073129,0.2424,0.3952
006010_gblur_r2,r2,diningtable,0.369186193126,0.2424,0.3952
000762_gblur_r2,r2,diningtable,0.735570213443,0.2424,0.3952
000547_gblur_r2,r2,diningtable,0.304562652889,0.2424,0.3952
004712_gblur_r2,r2,diningtable,0.39908889059,0.2424,0.3952
005994_gblur_r2,r2,diningtable,0.469688212099,0.2424,0.3952
002876_gblur_r2,r2,dog,0.722181391671,0.5100,0.3952
009190_gblur_r2,r2,dog,0.838061650778,0.5100,0.3952
000079_gblur_r2,r2,dog,0.662679408002,0.5100,0.3952
002131_gblur_r2,r2,dog,0.48098425613,0.5100,0.3952
005241_gblur_r2,r2,dog,0.814857774328,0.5100,0.3952
006182_gblur_r2,r2,dog,0.74873937582,0.5100,0.3952
005152_gblur_r2,r2,dog,0.508520753648,0.5100,0.3952
002574_gblur_r2,r2,dog,0.76109364573,0.5100,0.3952
005361_gblur_r2,r2,dog,0.798642193927,0.5100,0.3952
003174_gblur_r2,r2,dog,0.757451252834,0.5100,0.3952
008656_gblur_r2,r2,dog,0.610762160803,0.5100,0.3952
009176_gblur_r2,r2,dog,0.606561134491,0.5100,0.3952
008637_gblur_r2,r2,dog,0.804134604013,0.5100,0.3952
005684_gblur_r2,r2,dog,0.103379125102,0.5100,0.3952
000410_gblur_r2,r2,dog,0.297228849928,0.5100,0.3952
002408_gblur_r2,r2,dog,0.495801800274,0.5100,0.3952
005117_gblur_r2,r2,dog,0.530625334413,0.5100,0.3952
006207_gblur_r2,r2,horse,0.470655350432,0.2825,0.3952
005342_gblur_r2,r2,horse,0.783087058414,0.2825,0.3952
009661_gblur_r2,r2,horse,0.737745184861,0.2825,0.3952
002909_gblur_r2,r2,horse,0.771032380386,0.2825,0.3952
007055_gblur_r2,r2,horse,0.91737884007,0.2825,0.3952
008812_gblur_r2,r2,horse,0.535437972432,0.2825,0.3952
000410_gblur_r2,r2,horse,0.577247198841,0.2825,0.3952
004561_gblur_r2,r2,horse,0.498967779163,0.2825,0.3952
000616_gblur_r2,r2,horse,0.686470122156,0.2825,0.3952
000413_gblur_r2,r2,horse,0.491552782044,0.2825,0.3952
006511_gblur_r2,r2,horse,0.719483383686,0.2825,0.3952
003764_gblur_r2,r2,horse,0.482070129465,0.2825,0.3952
009139_gblur_r2,r2,motorbike,0.752714088524,0.5159,0.3952
004243_gblur_r2,r2,motorbike,0.793871331184,0.5159,0.3952
003578_gblur_r2,r2,motorbike,0.57288960979,0.5159,0.3952
001264_gblur_r2,r2,motorbike,0.782600427934,0.5159,0.3952
006119_gblur_r2,r2,motorbike,0.839876783932,0.5159,0.3952
009639_gblur_r2,r2,motorbike,0.814837466783,0.5159,0.3952
005041_gblur_r2,r2,motorbike,0.378601541991,0.5159,0.3952
002686_gblur_r2,r2,motorbike,0.946911117119,0.5159,0.3952
006531_gblur_r2,r2,motorbike,0.27360947189,0.5159,0.3952
003501_gblur_r2,r2,person,0.800855573575,0.4884,0.3952
002905_gblur_r2,r2,person,0.797105633882,0.4884,0.3952
004072_gblur_r2,r2,person,0.90809994097,0.4884,0.3952
001482_gblur_r2,r2,person,0.876031257202,0.4884,0.3952
005117_gblur_r2,r2,person,0.923036193345,0.4884,0.3952
002651_gblur_r2,r2,person,0.886592834996,0.4884,0.3952
007595_gblur_r2,r2,person,0.532276691872,0.4884,0.3952
007178_gblur_r2,r2,person,0.752672864899,0.4884,0.3952
009473_gblur_r2,r2,person,0.801971022355,0.4884,0.3952
004311_gblur_r2,r2,person,0.940324124886,0.4884,0.3952
007817_gblur_r2,r2,person,0.753710261251,0.4884,0.3952
008857_gblur_r2,r2,person,0.785146492247,0.4884,0.3952
007161_gblur_r2,r2,person,0.812845669541,0.4884,0.3952
005926_gblur_r2,r2,person,0.896521771046,0.4884,0.3952
004739_gblur_r2,r2,person,0.713114534494,0.4884,0.3952
000502_gblur_r2,r2,person,0.830631022944,0.4884,0.3952
003483_gblur_r2,r2,person,0.869901739754,0.4884,0.3952
004709_gblur_r2,r2,person,0.630001750243,0.4884,0.3952
003944_gblur_r2,r2,person,0.54652708541,0.4884,0.3952
003825_gblur_r2,r2,person,0.633815352227,0.4884,0.3952
002909_gblur_r2,r2,person,0.863820957269,0.4884,0.3952
003012_gblur_r2,r2,person,0.836661248038,0.4884,0.3952
000377_gblur_r2,r2,person,0.803772315046,0.4884,0.3952
008678_gblur_r2,r2,person,0.749511057001,0.4884,0.3952
008407_gblur_r2,r2,person,0.59424501309,0.4884,0.3952
008726_gblur_r2,r2,person,0.648938429752,0.4884,0.3952
006552_gblur_r2,r2,person,0.58837723708,0.4884,0.3952
005809_gblur_r2,r2,person,0.585950429314,0.4884,0.3952
009661_gblur_r2,r2,person,0.734361253878,0.4884,0.3952
000762_gblur_r2,r2,person,0.821074164345,0.4884,0.3952
002365_gblur_r2,r2,person,0.696311172485,0.4884,0.3952
000624_gblur_r2,r2,person,0.778787458885,0.4884,0.3952
000413_gblur_r2,r2,person,0.613439447762,0.4884,0.3952
004068_gblur_r2,r2,person,0.636351625263,0.4884,0.3952
006087_gblur_r2,r2,person,0.578354742821,0.4884,0.3952
005025_gblur_r2,r2,person,0.595214002268,0.4884,0.3952
007896_gblur_r2,r2,person,0.810368138149,0.4884,0.3952
000616_gblur_r2,r2,person,0.829869174045,0.4884,0.3952
009534_gblur_r2,r2,person,0.918730593149,0.4884,0.3952
003025_gblur_r2,r2,person,0.717643843105,0.4884,0.3952
006168_gblur_r2,r2,person,0.839945570754,0.4884,0.3952
007207_gblur_r2,r2,person,0.811035883548,0.4884,0.3952
006118_gblur_r2,r2,person,0.790176144452,0.4884,0.3952
000719_gblur_r2,r2,person,0.7775012444,0.4884,0.3952
008094_gblur_r2,r2,person,0.656051755946,0.4884,0.3952
000458_gblur_r2,r2,person,0.676302869464,0.4884,0.3952
008974_gblur_r2,r2,person,0.823529699412,0.4884,0.3952
002686_gblur_r2,r2,person,0.71256938834,0.4884,0.3952
003245_gblur_r2,r2,person,0.828153740812,0.4884,0.3952
005994_gblur_r2,r2,person,0.672647720528,0.4884,0.3952
007598_gblur_r2,r2,person,0.789188759006,0.4884,0.3952
001781_gblur_r2,r2,person,0.541368111466,0.4884,0.3952
004639_gblur_r2,r2,person,0.752902032413,0.4884,0.3952
006207_gblur_r2,r2,person,0.754071854788,0.4884,0.3952
003613_gblur_r2,r2,person,0.267094457363,0.4884,0.3952
003701_gblur_r2,r2,person,0.802493715722,0.4884,0.3952
004712_gblur_r2,r2,person,0.556962154965,0.4884,0.3952
004661_gblur_r2,r2,person,0.691187581881,0.4884,0.3952
006775_gblur_r2,r2,person,0.741091942472,0.4884,0.3952
002325_gblur_r2,r2,person,0.488750128949,0.4884,0.3952
005152_gblur_r2,r2,person,0.707790666675,0.4884,0.3952
008807_gblur_r2,r2,person,0.722119428091,0.4884,0.3952
004561_gblur_r2,r2,person,0.575414380936,0.4884,0.3952
007846_gblur_r2,r2,person,0.503618310333,0.4884,0.3952
007360_gblur_r2,r2,person,0.683151704641,0.4884,0.3952
001403_gblur_r2,r2,person,0.919524782281,0.4884,0.3952
004243_gblur_r2,r2,person,0.623047309821,0.4884,0.3952
009139_gblur_r2,r2,person,0.863065770863,0.4884,0.3952
000410_gblur_r2,r2,person,0.596093851553,0.4884,0.3952
006376_gblur_r2,r2,person,0.490314769976,0.4884,0.3952
007646_gblur_r2,r2,person,0.666246740466,0.4884,0.3952
008074_gblur_r2,r2,person,0.690316083553,0.4884,0.3952
007235_gblur_r2,r2,person,0.641531595314,0.4884,0.3952
005218_gblur_r2,r2,person,0.465226867724,0.4884,0.3952
006481_gblur_r2,r2,person,0.678113709917,0.4884,0.3952
008110_gblur_r2,r2,person,0.798349347821,0.4884,0.3952
009263_gblur_r2,r2,person,0.529773642171,0.4884,0.3952
000293_gblur_r2,r2,person,0.753967967713,0.4884,0.3952
003764_gblur_r2,r2,person,0.527128830632,0.4884,0.3952
007785_gblur_r2,r2,person,0.715163221884,0.4884,0.3952
006531_gblur_r2,r2,person,0.256096424466,0.4884,0.3952
007371_gblur_r2,r2,person,0.716945748166,0.4884,0.3952
005041_gblur_r2,r2,person,0.612859485498,0.4884,0.3952
007714_gblur_r2,r2,person,0.692158336465,0.4884,0.3952
007319_gblur_r2,r2,person,0.565775964644,0.4884,0.3952
003829_gblur_r2,r2,person,0.873028169014,0.4884,0.3952
000547_gblur_r2,r2,person,0.456222477883,0.4884,0.3952
000538_gblur_r2,r2,person,0.287341226108,0.4884,0.3952
008812_gblur_r2,r2,person,0.485547269022,0.4884,0.3952
009052_gblur_r2,r2,person,0.131077437947,0.4884,0.3952
007476_gblur_r2,r2,person,0.299445290745,0.4884,0.3952
008548_gblur_r2,r2,person,0.561701944711,0.4884,0.3952
008778_gblur_r2,r2,person,0.732253350686,0.4884,0.3952
005342_gblur_r2,r2,person,0.572397476341,0.4884,0.3952
001392_gblur_r2,r2,person,0.762415430332,0.4884,0.3952
009013_gblur_r2,r2,person,0.0877883040757,0.4884,0.3952
006471_gblur_r2,r2,person,0.546630752322,0.4884,0.3952
004697_gblur_r2,r2,person,0.564932014262,0.4884,0.3952
007992_gblur_r2,r2,person,0.411421068937,0.4884,0.3952
000883_gblur_r2,r2,person,0.420999101352,0.4884,0.3952
003578_gblur_r2,r2,person,0.0435281673062,0.4884,0.3952
001979_gblur_r2,r2,person,0.7727040744,0.4884,0.3952
004573_gblur_r2,r2,person,0.705458367745,0.4884,0.3952
006115_gblur_r2,r2,person,0.17296572661,0.4884,0.3952
006307_gblur_r2,r2,person,0.159639519503,0.4884,0.3952
005105_gblur_r2,r2,person,0.150538396146,0.4884,0.3952
007415_gblur_r2,r2,person,0.0137946799831,0.4884,0.3952
008642_gblur_r2,r2,person,0.39674953923,0.4884,0.3952
007580_gblur_r2,r2,person,0.0104183623637,0.4884,0.3952
002035_gblur_r2,r2,pottedplant,0.593340642276,0.1022,0.3952
006115_gblur_r2,r2,pottedplant,0.663569993027,0.1022,0.3952
005673_gblur_r2,r2,pottedplant,0.646222887061,0.1022,0.3952
007319_gblur_r2,r2,pottedplant,0.608227676089,0.1022,0.3952
004311_gblur_r2,r2,pottedplant,0.57664540344,0.1022,0.3952
007335_gblur_r2,r2,pottedplant,0.0881384529183,0.1022,0.3952
004712_gblur_r2,r2,pottedplant,0.730043325643,0.1022,0.3952
005926_gblur_r2,r2,pottedplant,0.0596512532089,0.1022,0.3952
006307_gblur_r2,r2,pottedplant,0.165330061643,0.1022,0.3952
003025_gblur_r2,r2,sheep,0.790265904171,0.3829,0.3952
001477_gblur_r2,r2,sheep,0.837791970803,0.3829,0.3952
000458_gblur_r2,r2,sheep,0.718794281185,0.3829,0.3952
004646_gblur_r2,r2,sheep,0.323886639676,0.3829,0.3952
004072_gblur_r2,r2,sheep,0.123584190704,0.3829,0.3952
008395_gblur_r2,r2,sofa,0.493574948537,0.3055,0.3952
009013_gblur_r2,r2,sofa,0.738047458738,0.3055,0.3952
004096_gblur_r2,r2,sofa,0.798695306165,0.3055,0.3952
008114_gblur_r2,r2,sofa,0.620759459443,0.3055,0.3952
006115_gblur_r2,r2,sofa,0.77305229064,0.3055,0.3952
000160_gblur_r2,r2,sofa,0.730658730177,0.3055,0.3952
002035_gblur_r2,r2,sofa,0.46403337267,0.3055,0.3952
008543_gblur_r2,r2,sofa,0.692128167917,0.3055,0.3952
005025_gblur_r2,r2,sofa,0.823132820588,0.3055,0.3952
000314_gblur_r2,r2,sofa,0.382320436707,0.3055,0.3952
008678_gblur_r2,r2,sofa,0.315542472408,0.3055,0.3952
003944_gblur_r2,r2,sofa,0.63528668858,0.3055,0.3952
004068_gblur_r2,r2,sofa,0.615221864502,0.3055,0.3952
006307_gblur_r2,r2,sofa,0.336565907278,0.3055,0.3952
007319_gblur_r2,r2,sofa,0.558247874619,0.3055,0.3952
007785_gblur_r2,r2,sofa,0.577251349189,0.3055,0.3952
002408_gblur_r2,r2,sofa,0.72796182401,0.3055,0.3952
002574_gblur_r2,r2,sofa,0.89921492912,0.3055,0.3952
000658_gblur_r2,r2,sofa,0.459296617729,0.3055,0.3952
004235_gblur_r2,r2,train,0.848903238146,0.5369,0.3952
007387_gblur_r2,r2,train,0.564766314779,0.5369,0.3952
009751_gblur_r2,r2,train,0.825494768593,0.5369,0.3952
006278_gblur_r2,r2,train,0.835682894626,0.5369,0.3952
003829_gblur_r2,r2,train,0.665588812785,0.5369,0.3952
003547_gblur_r2,r2,train,0.707490316148,0.5369,0.3952
009784_gblur_r2,r2,train,0.87652423404,0.5369,0.3952
008065_gblur_r2,r2,train,0.14699347012,0.5369,0.3952
005172_gblur_r2,r2,train,0.81039159002,0.5369,0.3952
001876_gblur_r2,r2,train,0.801860801647,0.5369,0.3952
007881_gblur_r2,r2,train,0.837652166978,0.5369,0.3952
003613_gblur_r2,r2,train,0.792425888694,0.5369,0.3952
002032_gblur_r2,r2,train,0.513703368387,0.5369,0.3952
006077_gblur_r2,r2,train,0.147618776569,0.5369,0.3952
005011_gblur_r2,r2,train,0.425381799465,0.5369,0.3952
002979_gblur_r2,r2,train,0.0517646515287,0.5369,0.3952
002905_gblur_r2,r2,tvmonitor,0.71898519522,0.2822,0.3952
000204_gblur_r2,r2,tvmonitor,0.709328732402,0.2822,0.3952
006116_gblur_r2,r2,tvmonitor,0.799152061936,0.2822,0.3952
001546_gblur_r2,r2,tvmonitor,0.85497494897,0.2822,0.3952
009319_gblur_r2,r2,tvmonitor,0.864470635061,0.2822,0.3952
001392_gblur_r2,r2,tvmonitor,0.895907848979,0.2822,0.3952
001704_gblur_r2,r2,tvmonitor,0.748509891102,0.2822,0.3952
009216_gblur_r2,r2,tvmonitor,0.506694313537,0.2822,0.3952
008660_gblur_r2,r2,tvmonitor,0.639824097407,0.2822,0.3952
006010_gblur_r2,r2,tvmonitor,0.0,0.2822,0.3952
006688_gblur_r2,r2,tvmonitor,0.762784827087,0.2822,0.3952
006984_gblur_r2,r2,tvmonitor,0.560899962428,0.2822,0.3952
008407_gblur_r2,r2,tvmonitor,0.657822412649,0.2822,0.3952
008707_gblur_r2,r2,tvmonitor,0.73780206669,0.2822,0.3952
006307_gblur_r2,r2,tvmonitor,0.575966548079,0.2822,0.3952
007178_gblur_r2,r2,tvmonitor,0.558103612167,0.2822,0.3952
