image,parameter,class,maxIoU,AP,mAP
007992_gblur_r9,r9,car,0.127669101052,0.0426,0.0251
000719_gblur_r9,r9,car,0.012188525142,0.0426,0.0251
006376_gblur_r9,r9,car,0.768807605612,0.0426,0.0251
003578_gblur_r9,r9,car,0.344876998542,0.0426,0.0251
005401_gblur_r9,r9,car,0.544700775329,0.0426,0.0251
005021_gblur_r9,r9,car,0.504325363451,0.0426,0.0251
003483_gblur_r9,r9,car,0.358099221572,0.0426,0.0251
000883_gblur_r9,r9,car,0.559492450114,0.0426,0.0251
007714_gblur_r9,r9,car,0.23947568719,0.0426,0.0251
004933_gblur_r9,r9,car,0.0227857036799,0.0426,0.0251
008715_gblur_r9,r9,car,0.312553834764,0.0426,0.0251
009052_gblur_r9,r9,car,0.426892465576,0.0426,0.0251
009210_gblur_r9,r9,car,0.197621791129,0.0426,0.0251
008548_gblur_r9,r9,car,0.659995700917,0.0426,0.0251
004097_gblur_r9,r9,car,0.213114137386,0.0426,0.0251
009688_gblur_r9,r9,car,0.606014564839,0.0426,0.0251
001283_gblur_r9,r9,car,0.0798533875368,0.0426,0.0251
001403_gblur_r9,r9,car,0.0485167729415,0.0426,0.0251
003701_gblur_r9,r9,car,0.135037034369,0.0426,0.0251
009492_gblur_r9,r9,car,0.609973205776,0.0426,0.0251
006423_gblur_r9,r9,car,0.0246320377937,0.0426,0.0251
009701_gblur_r9,r9,car,0.179277845412,0.0426,0.0251
006688_gblur_r9,r9,cat,0.716596938072,0.1577,0.0251
007221_gblur_r9,r9,cat,0.74823330433,0.1577,0.0251
001663_gblur_r9,r9,cat,0.796308499905,0.1577,0.0251
007360_gblur_r9,r9,cat,0.392625584295,0.1577,0.0251
003119_gblur_r9,r9,cat,0.74918524156,0.1577,0.0251
002736_gblur_r9,r9,cat,0.464420550024,0.1577,0.0251
006801_gblur_r9,r9,cat,0.401442432461,0.1577,0.0251
001392_gblur_r9,r9,cat,0.472646429248,0.1577,0.0251
000119_gblur_r9,r9,cat,0.362102351161,0.1577,0.0251
000658_gblur_r9,r9,cat,0.145903575279,0.1577,0.0251
007574_gblur_r9,r9,cat,0.729828904981,0.1577,0.0251
008110_gblur_r9,r9,cat,0.112507263711,0.1577,0.0251
009544_gblur_r9,r9,cat,0.535152210909,0.1577,0.0251
003906_gblur_r9,r9,cat,0.599151297212,0.1577,0.0251
009216_gblur_r9,r9,cat,0.498016092845,0.1577,0.0251
009489_gblur_r9,r9,cat,0.19501689055,0.1577,0.0251
006985_gblur_r9,r9,cat,0.105481111068,0.1577,0.0251
000098_gblur_r9,r9,cat,0.446802402086,0.1577,0.0251
005452_gblur_r9,r9,cat,0.196191906879,0.1577,0.0251
003825_gblur_r9,r9,chair,0.547696598675,0.0159,0.0251
005994_gblur_r9,r9,chair,0.0483671391114,0.0159,0.0251
003245_gblur_r9,r9,chair,0.182959641256,0.0159,0.0251
007178_gblur_r9,r9,chair,0.256898053316,0.0159,0.0251
004881_gblur_r9,r9,chair,0.297765055223,0.0159,0.0251
007785_gblur_r9,r9,chair,0.558345785798,0.0159,0.0251
007319_gblur_r9,r9,chair,0.168300884923,0.0159,0.0251
002365_gblur_r9,r9,chair,0.599446070158,0.0159,0.0251
004068_gblur_r9,r9,chair,0.133233720322,0.0159,0.0251
004661_gblur_r9,r9,chair,0.445775508891,0.0159,0.0251
008407_gblur_r9,r9,chair,0.776816153821,0.0159,0.0251
008678_gblur_r9,r9,chair,0.0484693402073,0.0159,0.0251
007896_gblur_r9,r9,chair,0.554283988261,0.0159,0.0251
002724_gblur_r9,r9,chair,0.836904548289,0.0159,0.0251
004712_gblur_r9,r9,chair,0.126951979929,0.0159,0.0251
006010_gblur_r9,r9,chair,0.202354048044,0.0159,0.0251
006422_gblur_r9,r9,chair,0.620290308227,0.0159,0.0251
000377_gblur_r9,r9,chair,0.463544940289,0.0159,0.0251
008110_gblur_r9,r9,chair,0.387887760516,0.0159,0.0251
007207_gblur_r9,r9,chair,0.0472348425505,0.0159,0.0251
005218_gblur_r9,r9,chair,0.355430054597,0.0159,0.0251
005934_gblur_r9,r9,chair,0.802445078037,0.0159,0.0251
006984_gblur_r9,r9,chair,0.466106515424,0.0159,0.0251
007335_gblur_r9,r9,chair,0.130577169454,0.0159,0.0251
000314_gblur_r9,r9,chair,0.080448842683,0.0159,0.0251
008543_gblur_r9,r9,chair,0.162852083296,0.0159,0.0251
001246_gblur_r9,r9,chair,0.471151005534,0.0159,0.0251
009662_gblur_r9,r9,chair,0.184266226927,0.0159,0.0251
007817_gblur_r9,r9,chair,0.0728869725746,0.0159,0.0251
006307_gblur_r9,r9,chair,0.137534243747,0.0159,0.0251
000547_gblur_r9,r9,chair,0.122139981655,0.0159,0.0251
009263_gblur_r9,r9,chair,0.176249547977,0.0159,0.0251
001987_gblur_r9,r9,cow,0.281163872458,0.0053,0.0251
007069_gblur_r9,r9,cow,0.119115848435,0.0053,0.0251
008763_gblur_r9,r9,cow,0.548826115424,0.0053,0.0251
009771_gblur_r9,r9,cow,0.542949840531,0.0053,0.0251
000273_gblur_r9,r9,cow,0.0209701402678,0.0053,0.0251
004741_gblur_r9,r9,cow,0.123997037297,0.0053,0.0251
004375_gblur_r9,r9,cow,0.0719150301679,0.0053,0.0251
004881_gblur_r9,r9,diningtable,0.754461628285,0.0164,0.0251
000377_gblur_r9,r9,diningtable,0.917654274939,0.0164,0.0251
005994_gblur_r9,r9,diningtable,0.185466258389,0.0164,0.0251
002724_gblur_r9,r9,diningtable,0.420840923472,0.0164,0.0251
006010_gblur_r9,r9,diningtable,0.137530541229,0.0164,0.0251
007207_gblur_r9,r9,diningtable,0.447456852957,0.0164,0.0251
000762_gblur_r9,r9,diningtable,0.936082780749,0.0164,0.0251
000314_gblur_r9,r9,diningtable,0.0717247582803,0.0164,0.0251
009662_gblur_r9,r9,diningtable,0.290453773382,0.0164,0.0251
004712_gblur_r9,r9,diningtable,0.178632656937,0.0164,0.0251
000547_gblur_r9,r9,diningtable,0.116015994184,0.0164,0.0251
007896_gblur_r9,r9,diningtable,0.195931958017,0.0164,0.0251
005152_gblur_r9,r9,dog,0.589300467488,0.0508,0.0251
009190_gblur_r9,r9,dog,0.585060878321,0.0508,0.0251
005361_gblur_r9,r9,dog,0.660004875707,0.0508,0.0251
002574_gblur_r9,r9,dog,0.599264772867,0.0508,0.0251
005117_gblur_r9,r9,dog,0.34306238363,0.0508,0.0251
003174_gblur_r9,r9,dog,0.72617778075,0.0508,0.0251
000079_gblur_r9,r9,dog,0.571353305163,0.0508,0.0251
005684_gblur_r9,r9,dog,0.0855515899947,0.0508,0.0251
002876_gblur_r9,r9,dog,0.735308938962,0.0508,0.0251
002408_gblur_r9,r9,dog,0.602594894937,0.0508,0.0251
005241_gblur_r9,r9,dog,0.694004854543,0.0508,0.0251
009176_gblur_r9,r9,dog,0.642949353896,0.0508,0.0251
002131_gblur_r9,r9,dog,0.230377051318,0.0508,0.0251
006182_gblur_r9,r9,dog,0.679503148375,0.0508,0.0251
000410_gblur_r9,r9,dog,0.160951155183,0.0508,0.0251
008656_gblur_r9,r9,dog,0.474655642152,0.0508,0.0251
008637_gblur_r9,r9,dog,0.345016570244,0.0508,0.0251
006207_gblur_r9,r9,horse,0.512649181158,0.0088,0.0251
004561_gblur_r9,r9,horse,0.110636213501,0.0088,0.0251
000413_gblur_r9,r9,horse,0.667443021721,0.0088,0.0251
000616_gblur_r9,r9,horse,0.455846442076,0.0088,0.0251
008812_gblur_r9,r9,horse,0.368673559195,0.0088,0.0251
006511_gblur_r9,r9,horse,0.675226586103,0.0088,0.0251
007055_gblur_r9,r9,horse,0.7710258696,0.0088,0.0251
002909_gblur_r9,r9,horse,0.201822578812,0.0088,0.0251
005342_gblur_r9,r9,horse,0.525507452352,0.0088,0.0251
009661_gblur_r9,r9,horse,0.498655346812,0.0088,0.0251
000410_gblur_r9,r9,horse,0.132083354421,0.0088,0.0251
003764_gblur_r9,r9,horse,0.320512738455,0.0088,0.0251
009139_gblur_r9,r9,motorbike,0.734717785285,0.0166,0.0251
005041_gblur_r9,r9,motorbike,0.287182286015,0.0166,0.0251
001264_gblur_r9,r9,motorbike,0.845452706378,0.0166,0.0251
003578_gblur_r9,r9,motorbike,0.680535276596,0.0166,0.0251
006531_gblur_r9,r9,motorbike,0.00264266033583,0.0166,0.0251
002686_gblur_r9,r9,motorbike,0.24567109871,0.0166,0.0251
004243_gblur_r9,r9,motorbike,0.374092102561,0.0166,0.0251
009639_gblur_r9,r9,motorbike,0.691297084203,0.0166,0.0251
006119_gblur_r9,r9,motorbike,0.667161528429,0.0166,0.0251
000502_gblur_r9,r9,person,0.870318431373,0.0942,0.0251
004709_gblur_r9,r9,person,0.740118108369,0.0942,0.0251
007161_gblur_r9,r9,person,0.761542243463,0.0942,0.0251
004739_gblur_r9,r9,person,0.545155433734,0.0942,0.0251
003245_gblur_r9,r9,person,0.180822179038,0.0942,0.0251
004661_gblur_r9,r9,person,0.696539187061,0.0942,0.0251
002651_gblur_r9,r9,person,0.839830597533,0.0942,0.0251
003825_gblur_r9,r9,person,0.732813523924,0.0942,0.0251
008857_gblur_r9,r9,person,0.717587247161,0.0942,0.0251
001781_gblur_r9,r9,person,0.612845198243,0.0942,0.0251
008974_gblur_r9,r9,person,0.706016388912,0.0942,0.0251
007595_gblur_r9,r9,person,0.581115659526,0.0942,0.0251
007319_gblur_r9,r9,person,0.162938408877,0.0942,0.0251
005117_gblur_r9,r9,person,0.685748823851,0.0942,0.0251
005152_gblur_r9,r9,person,0.787666833363,0.0942,0.0251
008074_gblur_r9,r9,person,0.386332936035,0.0942,0.0251
008678_gblur_r9,r9,person,0.36009095172,0.0942,0.0251
008094_gblur_r9,r9,person,0.651133870531,0.0942,0.0251
005926_gblur_r9,r9,person,0.608883043234,0.0942,0.0251
002905_gblur_r9,r9,person,0.516697647161,0.0942,0.0251
001979_gblur_r9,r9,person,0.0998129751179,0.0942,0.0251
004639_gblur_r9,r9,person,0.48146046856,0.0942,0.0251
004712_gblur_r9,r9,person,0.496230598024,0.0942,0.0251
005994_gblur_r9,r9,person,0.430314902853,0.0942,0.0251
007846_gblur_r9,r9,person,0.716030767469,0.0942,0.0251
006471_gblur_r9,r9,person,0.0528478358736,0.0942,0.0251
009139_gblur_r9,r9,person,0.563576933068,0.0942,0.0251
000538_gblur_r9,r9,person,0.131901005194,0.0942,0.0251
006168_gblur_r9,r9,person,0.71799934239,0.0942,0.0251
002365_gblur_r9,r9,person,0.618174878038,0.0942,0.0251
000547_gblur_r9,r9,person,0.187209037994,0.0942,0.0251
005041_gblur_r9,r9,person,0.323960388804,0.0942,0.0251
006481_gblur_r9,r9,person,0.12229849196,0.0942,0.0251
007178_gblur_r9,r9,person,0.436066266573,0.0942,0.0251
007360_gblur_r9,r9,person,0.467722022105,0.0942,0.0251
005025_gblur_r9,r9,person,0.321396301573,0.0942,0.0251
009473_gblur_r9,r9,person,0.710901082855,0.0942,0.0251
008407_gblur_r9,r9,person,0.386831767748,0.0942,0.0251
000377_gblur_r9,r9,person,0.453833547359,0.0942,0.0251
007896_gblur_r9,r9,person,0.409900585016,0.0942,0.0251
000413_gblur_r9,r9,person,0.457757125052,0.0942,0.0251
008548_gblur_r9,r9,person,0.0880108277411,0.0942,0.0251
008778_gblur_r9,r9,person,0.759880465555,0.0942,0.0251
005105_gblur_r9,r9,person,0.0377903241654,0.0942,0.0251
002686_gblur_r9,r9,person,0.331414961088,0.0942,0.0251
004068_gblur_r9,r9,person,0.345380683266,0.0942,0.0251
007371_gblur_r9,r9,person,0.281371320167,0.0942,0.0251
007580_gblur_r9,r9,person,0.0217008656234,0.0942,0.0251
000293_gblur_r9,r9,person,0.166504929948,0.0942,0.0251
007207_gblur_r9,r9,person,0.765550312916,0.0942,0.0251
009263_gblur_r9,r9,person,0.32770000886,0.0942,0.0251
003613_gblur_r9,r9,person,0.333693928116,0.0942,0.0251
000616_gblur_r9,r9,person,0.394115341434,0.0942,0.0251
003012_gblur_r9,r9,person,0.566246569503,0.0942,0.0251
006087_gblur_r9,r9,person,0.630498057196,0.0942,0.0251
000624_gblur_r9,r9,person,0.468582006008,0.0942,0.0251
005342_gblur_r9,r9,person,0.394306239525,0.0942,0.0251
006775_gblur_r9,r9,person,0.516945214104,0.0942,0.0251
003829_gblur_r9,r9,person,0.0415183390521,0.0942,0.0251
001392_gblur_r9,r9,person,0.252072428561,0.0942,0.0251
001403_gblur_r9,r9,person,0.14669252524,0.0942,0.0251
004697_gblur_r9,r9,person,0.322938134844,0.0942,0.0251
006552_gblur_r9,r9,person,0.5844258169,0.0942,0.0251
008110_gblur_r9,r9,person,0.301733367586,0.0942,0.0251
008726_gblur_r9,r9,person,0.419639386888,0.0942,0.0251
007785_gblur_r9,r9,person,0.227437737916,0.0942,0.0251
000883_gblur_r9,r9,person,0.0660531284043,0.0942,0.0251
000719_gblur_r9,r9,person,0.468326633743,0.0942,0.0251
009013_gblur_r9,r9,person,0.0805136906544,0.0942,0.0251
003501_gblur_r9,r9,person,0.574094392399,0.0942,0.0251
006118_gblur_r9,r9,person,0.815009141771,0.0942,0.0251
008807_gblur_r9,r9,person,0.124152665624,0.0942,0.0251
007992_gblur_r9,r9,person,0.0119331779916,0.0942,0.0251
005809_gblur_r9,r9,person,0.081212698959,0.0942,0.0251
007817_gblur_r9,r9,person,0.803312470972,0.0942,0.0251
003578_gblur_r9,r9,person,0.00502257423793,0.0942,0.0251
007714_gblur_r9,r9,person,0.355067982256,0.0942,0.0251
006531_gblur_r9,r9,person,0.00811267695693,0.0942,0.0251
004561_gblur_r9,r9,person,0.202750263282,0.0942,0.0251
003944_gblur_r9,r9,person,0.530170636792,0.0942,0.0251
009534_gblur_r9,r9,person,0.257780598824,0.0942,0.0251
008642_gblur_r9,r9,person,0.0424037204253,0.0942,0.0251
008812_gblur_r9,r9,person,0.401068034218,0.0942,0.0251
009052_gblur_r9,r9,person,0.0224345419185,0.0942,0.0251
000762_gblur_r9,r9,person,0.755155650714,0.0942,0.0251
005218_gblur_r9,r9,person,0.354542006081,0.0942,0.0251
004072_gblur_r9,r9,person,0.407434440332,0.0942,0.0251
006115_gblur_r9,r9,person,0.152584233203,0.0942,0.0251
003025_gblur_r9,r9,person,0.123744011488,0.0942,0.0251
003483_gblur_r9,r9,person,0.369188588068,0.0942,0.0251
004573_gblur_r9,r9,person,0.0211186829499,0.0942,0.0251
000458_gblur_r9,r9,person,0.439330946813,0.0942,0.0251
006207_gblur_r9,r9,person,0.137588461014,0.0942,0.0251
001482_gblur_r9,r9,person,0.541847219175,0.0942,0.0251
006376_gblur_r9,r9,person,0.0712578768246,0.0942,0.0251
009661_gblur_r9,r9,person,0.108432068119,0.0942,0.0251
004311_gblur_r9,r9,person,0.388123779141,0.0942,0.0251
002909_gblur_r9,r9,person,0.346496374629,0.0942,0.0251
007476_gblur_r9,r9,person,0.412817648542,0.0942,0.0251
007598_gblur_r9,r9,person,0.502442662689,0.0942,0.0251
002325_gblur_r9,r9,person,0.156422064819,0.0942,0.0251
007235_gblur_r9,r9,person,0.325594056292,0.0942,0.0251
007415_gblur_r9,r9,person,0.00609911940333,0.0942,0.0251
003701_gblur_r9,r9,person,0.633197405447,0.0942,0.0251
000410_gblur_r9,r9,person,0.455043948239,0.0942,0.0251
004243_gblur_r9,r9,person,0.156170235632,0.0942,0.0251
007646_gblur_r9,r9,person,0.212681871109,0.0942,0.0251
006307_gblur_r9,r9,person,0.0686070111908,0.0942,0.0251
003764_gblur_r9,r9,person,0.275851038756,0.0942,0.0251
002035_gblur_r9,r9,pottedplant,0.2340704357,0.0031,0.0251
007319_gblur_r9,r9,pottedplant,0.583479492892,0.0031,0.0251
004712_gblur_r9,r9,pottedplant,0.517237852127,0.0031,0.0251
005926_gblur_r9,r9,pottedplant,0.0528209890875,0.0031,0.0251
004311_gblur_r9,r9,pottedplant,0.171546400037,0.0031,0.0251
006115_gblur_r9,r9,pottedplant,0.323559109658,0.0031,0.0251
007335_gblur_r9,r9,pottedplant,0.190467187234,0.0031,0.0251
005673_gblur_r9,r9,pottedplant,0.551560901424,0.0031,0.0251
006307_gblur_r9,r9,pottedplant,0.0762238497873,0.0031,0.0251
004646_gblur_r9,r9,sheep,0.0649405414523,0.0000,0.0251
004072_gblur_r9,r9,sheep,0.0651065429274,0.0000,0.0251
003025_gblur_r9,r9,sheep,0.490503572051,0.0000,0.0251
000458_gblur_r9,r9,sheep,0.475682334758,0.0000,0.0251
001477_gblur_r9,r9,sheep,0.493027440396,0.0000,0.0251
002035_gblur_r9,r9,sofa,0.531231580803,0.0102,0.0251
004096_gblur_r9,r9,sofa,0.682260177775,0.0102,0.0251
007785_gblur_r9,r9,sofa,0.427015917439,0.0102,0.0251
007319_gblur_r9,r9,sofa,0.653551427779,0.0102,0.0251
008678_gblur_r9,r9,sofa,0.310301211111,0.0102,0.0251
004068_gblur_r9,r9,sofa,0.577690380275,0.0102,0.0251
005025_gblur_r9,r9,sofa,0.825814234017,0.0102,0.0251
002574_gblur_r9,r9,sofa,0.712678878885,0.0102,0.0251
000314_gblur_r9,r9,sofa,0.59968861791,0.0102,0.0251
009013_gblur_r9,r9,sofa,0.407265275378,0.0102,0.0251
008114_gblur_r9,r9,sofa,0.407585301096,0.0102,0.0251
000658_gblur_r9,r9,sofa,0.393129162115,0.0102,0.0251
003944_gblur_r9,r9,sofa,0.546796851606,0.0102,0.0251
006115_gblur_r9,r9,sofa,0.516954884394,0.0102,0.0251
002408_gblur_r9,r9,sofa,0.236065924944,0.0102,0.0251
000160_gblur_r9,r9,sofa,0.327058549616,0.0102,0.0251
008395_gblur_r9,r9,sofa,0.532626362111,0.0102,0.0251
008543_gblur_r9,r9,sofa,0.439386692347,0.0102,0.0251
006307_gblur_r9,r9,sofa,0.143394409607,0.0102,0.0251
009784_gblur_r9,r9,train,0.493673098392,0.0216,0.0251
003547_gblur_r9,r9,train,0.614937895582,0.0216,0.0251
006077_gblur_r9,r9,train,0.110802116317,0.0216,0.0251
007881_gblur_r9,r9,train,0.639537803138,0.0216,0.0251
002032_gblur_r9,r9,train,0.560326624417,0.0216,0.0251
002979_gblur_r9,r9,train,0.0781977635816,0.0216,0.0251
004235_gblur_r9,r9,train,0.858703717337,0.0216,0.0251
009751_gblur_r9,r9,train,0.676572943613,0.0216,0.0251
003613_gblur_r9,r9,train,0.684131701618,0.0216,0.0251
003829_gblur_r9,r9,train,0.837755181984,0.0216,0.0251
008065_gblur_r9,r9,train,0.446777864601,0.0216,0.0251
005011_gblur_r9,r9,train,0.306234552479,0.0216,0.0251
007387_gblur_r9,r9,train,0.75266002191,0.0216,0.0251
001876_gblur_r9,r9,train,0.229598025569,0.0216,0.0251
005172_gblur_r9,r9,train,0.686442151707,0.0216,0.0251
006278_gblur_r9,r9,train,0.851045414034,0.0216,0.0251
009319_gblur_r9,r9,tvmonitor,0.767102724164,0.0133,0.0251
006688_gblur_r9,r9,tvmonitor,0.94696421575,0.0133,0.0251
000204_gblur_r9,r9,tvmonitor,0.107821834786,0.0133,0.0251
008707_gblur_r9,r9,tvmonitor,0.546901052832,0.0133,0.0251
001546_gblur_r9,r9,tvmonitor,0.575585188482,0.0133,0.0251
007178_gblur_r9,r9,tvmonitor,0.199013872743,0.0133,0.0251
008407_gblur_r9,r9,tvmonitor,0.13464841425,0.0133,0.0251
002905_gblur_r9,r9,tvmonitor,0.308206559702,0.0133,0.0251
006116_gblur_r9,r9,tvmonitor,0.165260547155,0.0133,0.0251
008660_gblur_r9,r9,tvmonitor,0.498749423307,0.0133,0.0251
001704_gblur_r9,r9,tvmonitor,0.642526143444,0.0133,0.0251
009216_gblur_r9,r9,tvmonitor,0.591642281321,0.0133,0.0251
006010_gblur_r9,r9,tvmonitor,0.0502364066194,0.0133,0.0251
001392_gblur_r9,r9,tvmonitor,0.504267126427,0.0133,0.0251
006984_gblur_r9,r9,tvmonitor,0.165617351514,0.0133,0.0251
006307_gblur_r9,r9,tvmonitor,0.0757341943449,0.0133,0.0251
