image,parameter,class,maxIoU,AP,mAP
007598_gblur_r7,r7,bottle,0.0255341497491,0.0001,0.0272
003010_gblur_r7,r7,bottle,0.205323798943,0.0001,0.0272
003715_gblur_r7,r7,bus,0.874709181299,0.0622,0.0272
001844_gblur_r7,r7,bus,0.176866573843,0.0622,0.0272
000833_gblur_r7,r7,bus,0.805375206663,0.0622,0.0272
005809_gblur_r7,r7,bus,0.457301845497,0.0622,0.0272
008642_gblur_r7,r7,bus,0.541519674812,0.0622,0.0272
001817_gblur_r7,r7,bus,0.705892255892,0.0622,0.0272
000719_gblur_r7,r7,bus,0.498566948275,0.0622,0.0272
002216_gblur_r7,r7,bus,0.747533491315,0.0622,0.0272
009936_gblur_r7,r7,bus,0.422577003481,0.0622,0.0272
000512_gblur_r7,r7,bus,0.618073657739,0.0622,0.0272
005105_gblur_r7,r7,car,0.687261308498,0.0371,0.0272
004697_gblur_r7,r7,car,0.615675536662,0.0371,0.0272
000293_gblur_r7,r7,car,0.622149331178,0.0371,0.0272
007580_gblur_r7,r7,car,0.00735951927872,0.0371,0.0272
004996_gblur_r7,r7,car,0.785041668504,0.0371,0.0272
000624_gblur_r7,r7,car,0.830243298097,0.0371,0.0272
005041_gblur_r7,r7,car,0.408022704197,0.0371,0.0272
001005_gblur_r7,r7,car,0.526099772397,0.0371,0.0272
005021_gblur_r7,r7,car,0.494760779418,0.0371,0.0272
002057_gblur_r7,r7,car,0.651333542084,0.0371,0.0272
003501_gblur_r7,r7,car,0.612656430155,0.0371,0.0272
005809_gblur_r7,r7,car,0.126649958229,0.0371,0.0272
006653_gblur_r7,r7,car,0.847213455098,0.0371,0.0272
006481_gblur_r7,r7,car,0.719155829008,0.0371,0.0272
000197_gblur_r7,r7,car,0.65996634862,0.0371,0.0272
007992_gblur_r7,r7,car,0.129959886924,0.0371,0.0272
008114_gblur_r7,r7,car,0.103735460519,0.0371,0.0272
003578_gblur_r7,r7,car,0.569740009887,0.0371,0.0272
000883_gblur_r7,r7,car,0.701353239649,0.0371,0.0272
000945_gblur_r7,r7,car,0.586668359937,0.0371,0.0272
005401_gblur_r7,r7,car,0.538765675376,0.0371,0.0272
004933_gblur_r7,r7,car,0.0411839686525,0.0371,0.0272
009052_gblur_r7,r7,car,0.348058495304,0.0371,0.0272
008715_gblur_r7,r7,car,0.315287282562,0.0371,0.0272
007714_gblur_r7,r7,car,0.26035784235,0.0371,0.0272
000719_gblur_r7,r7,car,0.0112533634495,0.0371,0.0272
009210_gblur_r7,r7,car,0.163990641264,0.0371,0.0272
003483_gblur_r7,r7,car,0.486251530529,0.0371,0.0272
008548_gblur_r7,r7,car,0.571911647891,0.0371,0.0272
004097_gblur_r7,r7,car,0.216550911855,0.0371,0.0272
001280_gblur_r7,r7,car,0.773806438023,0.0371,0.0272
006423_gblur_r7,r7,car,0.0248820898322,0.0371,0.0272
006376_gblur_r7,r7,car,0.657855984491,0.0371,0.0272
009688_gblur_r7,r7,car,0.679364480729,0.0371,0.0272
001283_gblur_r7,r7,car,0.0853871771646,0.0371,0.0272
001403_gblur_r7,r7,car,0.054626549853,0.0371,0.0272
009492_gblur_r7,r7,car,0.597678004207,0.0371,0.0272
003701_gblur_r7,r7,car,0.286043486639,0.0371,0.0272
009701_gblur_r7,r7,car,0.211356186212,0.0371,0.0272
007221_gblur_r7,r7,cat,0.747585184499,0.0392,0.0272
006688_gblur_r7,r7,cat,0.862723927542,0.0392,0.0272
007360_gblur_r7,r7,cat,0.414848090087,0.0392,0.0272
001663_gblur_r7,r7,cat,0.900153873501,0.0392,0.0272
007574_gblur_r7,r7,cat,0.700282157549,0.0392,0.0272
002736_gblur_r7,r7,cat,0.473280544195,0.0392,0.0272
003119_gblur_r7,r7,cat,0.736054911487,0.0392,0.0272
006801_gblur_r7,r7,cat,0.56761938059,0.0392,0.0272
001392_gblur_r7,r7,cat,0.690953489997,0.0392,0.0272
003906_gblur_r7,r7,cat,0.476704543865,0.0392,0.0272
009216_gblur_r7,r7,cat,0.56279419524,0.0392,0.0272
000658_gblur_r7,r7,cat,0.142508483643,0.0392,0.0272
000098_gblur_r7,r7,cat,0.500755555517,0.0392,0.0272
009544_gblur_r7,r7,cat,0.542556578375,0.0392,0.0272
008110_gblur_r7,r7,cat,0.117933126408,0.0392,0.0272
000119_gblur_r7,r7,cat,0.403375182731,0.0392,0.0272
009489_gblur_r7,r7,cat,0.216224224062,0.0392,0.0272
006985_gblur_r7,r7,cat,0.196806450878,0.0392,0.0272
005452_gblur_r7,r7,cat,0.196749281724,0.0392,0.0272
003245_gblur_r7,r7,chair,0.182408138209,0.0137,0.0272
005994_gblur_r7,r7,chair,0.0699610008246,0.0137,0.0272
002365_gblur_r7,r7,chair,0.70425172374,0.0137,0.0272
003825_gblur_r7,r7,chair,0.531622803962,0.0137,0.0272
004881_gblur_r7,r7,chair,0.319621641208,0.0137,0.0272
007319_gblur_r7,r7,chair,0.0428141346914,0.0137,0.0272
007785_gblur_r7,r7,chair,0.554556973237,0.0137,0.0272
004068_gblur_r7,r7,chair,0.132351900347,0.0137,0.0272
002724_gblur_r7,r7,chair,0.760102132033,0.0137,0.0272
007896_gblur_r7,r7,chair,0.451468404907,0.0137,0.0272
004661_gblur_r7,r7,chair,0.493813333333,0.0137,0.0272
004712_gblur_r7,r7,chair,0.0704572474119,0.0137,0.0272
008407_gblur_r7,r7,chair,0.775294003092,0.0137,0.0272
000377_gblur_r7,r7,chair,0.449969275415,0.0137,0.0272
008678_gblur_r7,r7,chair,0.0885509895573,0.0137,0.0272
007178_gblur_r7,r7,chair,0.29863063721,0.0137,0.0272
009662_gblur_r7,r7,chair,0.0996481427783,0.0137,0.0272
006422_gblur_r7,r7,chair,0.552435396653,0.0137,0.0272
008110_gblur_r7,r7,chair,0.427900690048,0.0137,0.0272
006010_gblur_r7,r7,chair,0.391050711413,0.0137,0.0272
007207_gblur_r7,r7,chair,0.11449162538,0.0137,0.0272
005218_gblur_r7,r7,chair,0.364918781287,0.0137,0.0272
005934_gblur_r7,r7,chair,0.828144373838,0.0137,0.0272
006984_gblur_r7,r7,chair,0.529380896587,0.0137,0.0272
007335_gblur_r7,r7,chair,0.127062818999,0.0137,0.0272
000314_gblur_r7,r7,chair,0.0791338497473,0.0137,0.0272
008543_gblur_r7,r7,chair,0.265748389679,0.0137,0.0272
001246_gblur_r7,r7,chair,0.5112,0.0137,0.0272
007817_gblur_r7,r7,chair,0.0846667950685,0.0137,0.0272
006307_gblur_r7,r7,chair,0.200102648841,0.0137,0.0272
000547_gblur_r7,r7,chair,0.104062531058,0.0137,0.0272
009263_gblur_r7,r7,chair,0.218289339725,0.0137,0.0272
008763_gblur_r7,r7,cow,0.644257283903,0.0097,0.0272
007069_gblur_r7,r7,cow,0.116108099202,0.0097,0.0272
009771_gblur_r7,r7,cow,0.539944245849,0.0097,0.0272
000273_gblur_r7,r7,cow,0.0243571265086,0.0097,0.0272
001987_gblur_r7,r7,cow,0.257019937966,0.0097,0.0272
004741_gblur_r7,r7,cow,0.129530734384,0.0097,0.0272
004375_gblur_r7,r7,cow,0.0879407167255,0.0097,0.0272
004881_gblur_r7,r7,diningtable,0.690153072275,0.0455,0.0272
000377_gblur_r7,r7,diningtable,0.265503652993,0.0455,0.0272
009662_gblur_r7,r7,diningtable,0.15271073592,0.0455,0.0272
005994_gblur_r7,r7,diningtable,0.200557490957,0.0455,0.0272
002724_gblur_r7,r7,diningtable,0.352872119986,0.0455,0.0272
006010_gblur_r7,r7,diningtable,0.0793254112609,0.0455,0.0272
007207_gblur_r7,r7,diningtable,0.436877954049,0.0455,0.0272
000762_gblur_r7,r7,diningtable,0.83243180358,0.0455,0.0272
000314_gblur_r7,r7,diningtable,0.0808751056368,0.0455,0.0272
004712_gblur_r7,r7,diningtable,0.171642195202,0.0455,0.0272
000547_gblur_r7,r7,diningtable,0.0644079320113,0.0455,0.0272
007896_gblur_r7,r7,diningtable,0.211134608016,0.0455,0.0272
009190_gblur_r7,r7,dog,0.594014038931,0.1000,0.0272
005152_gblur_r7,r7,dog,0.561780705482,0.1000,0.0272
005361_gblur_r7,r7,dog,0.666967087656,0.1000,0.0272
000079_gblur_r7,r7,dog,0.538349894914,0.1000,0.0272
003174_gblur_r7,r7,dog,0.804414211127,0.1000,0.0272
002574_gblur_r7,r7,dog,0.529536378654,0.1000,0.0272
002876_gblur_r7,r7,dog,0.715540992813,0.1000,0.0272
005117_gblur_r7,r7,dog,0.369567101362,0.1000,0.0272
005684_gblur_r7,r7,dog,0.0763517984565,0.1000,0.0272
009176_gblur_r7,r7,dog,0.669920592922,0.1000,0.0272
005241_gblur_r7,r7,dog,0.455529567855,0.1000,0.0272
002408_gblur_r7,r7,dog,0.656904875326,0.1000,0.0272
002131_gblur_r7,r7,dog,0.244008435303,0.1000,0.0272
006182_gblur_r7,r7,dog,0.476143858423,0.1000,0.0272
008656_gblur_r7,r7,dog,0.558871950758,0.1000,0.0272
008637_gblur_r7,r7,dog,0.270526071393,0.1000,0.0272
000410_gblur_r7,r7,dog,0.150958932309,0.1000,0.0272
005342_gblur_r7,r7,horse,0.485121915719,0.0061,0.0272
006207_gblur_r7,r7,horse,0.587033260051,0.0061,0.0272
008812_gblur_r7,r7,horse,0.368553631622,0.0061,0.0272
000413_gblur_r7,r7,horse,0.647482372621,0.0061,0.0272
004561_gblur_r7,r7,horse,0.220934344337,0.0061,0.0272
000616_gblur_r7,r7,horse,0.457912881737,0.0061,0.0272
006511_gblur_r7,r7,horse,0.698797719769,0.0061,0.0272
007055_gblur_r7,r7,horse,0.75157201721,0.0061,0.0272
002909_gblur_r7,r7,horse,0.288595260209,0.0061,0.0272
009661_gblur_r7,r7,horse,0.484614499813,0.0061,0.0272
000410_gblur_r7,r7,horse,0.132827255834,0.0061,0.0272
003764_gblur_r7,r7,horse,0.259443599525,0.0061,0.0272
005041_gblur_r7,r7,motorbike,0.10203319566,0.0064,0.0272
009139_gblur_r7,r7,motorbike,0.79277066152,0.0064,0.0272
001264_gblur_r7,r7,motorbike,0.823814800087,0.0064,0.0272
006531_gblur_r7,r7,motorbike,0.0213527473868,0.0064,0.0272
003578_gblur_r7,r7,motorbike,0.703322374077,0.0064,0.0272
002686_gblur_r7,r7,motorbike,0.563797397167,0.0064,0.0272
009639_gblur_r7,r7,motorbike,0.823484020639,0.0064,0.0272
004243_gblur_r7,r7,motorbike,0.403073434941,0.0064,0.0272
006119_gblur_r7,r7,motorbike,0.504943179288,0.0064,0.0272
000502_gblur_r7,r7,person,0.903366666667,0.0969,0.0272
004709_gblur_r7,r7,person,0.719812048888,0.0969,0.0272
008857_gblur_r7,r7,person,0.781528407965,0.0969,0.0272
007161_gblur_r7,r7,person,0.899694435289,0.0969,0.0272
002651_gblur_r7,r7,person,0.868139766921,0.0969,0.0272
005117_gblur_r7,r7,person,0.525139798313,0.0969,0.0272
004661_gblur_r7,r7,person,0.668549079563,0.0969,0.0272
004739_gblur_r7,r7,person,0.528703407289,0.0969,0.0272
007846_gblur_r7,r7,person,0.710835641837,0.0969,0.0272
008974_gblur_r7,r7,person,0.608330541303,0.0969,0.0272
003245_gblur_r7,r7,person,0.345821208925,0.0969,0.0272
003825_gblur_r7,r7,person,0.434144059869,0.0969,0.0272
005152_gblur_r7,r7,person,0.695781786281,0.0969,0.0272
005926_gblur_r7,r7,person,0.611934951788,0.0969,0.0272
008094_gblur_r7,r7,person,0.486465348498,0.0969,0.0272
007595_gblur_r7,r7,person,0.594555576256,0.0969,0.0272
001781_gblur_r7,r7,person,0.649976876425,0.0969,0.0272
005994_gblur_r7,r7,person,0.429106727648,0.0969,0.0272
002905_gblur_r7,r7,person,0.771435391228,0.0969,0.0272
007319_gblur_r7,r7,person,0.150200584547,0.0969,0.0272
009473_gblur_r7,r7,person,0.738431441585,0.0969,0.0272
008074_gblur_r7,r7,person,0.326651689114,0.0969,0.0272
004712_gblur_r7,r7,person,0.455047802521,0.0969,0.0272
006471_gblur_r7,r7,person,0.0676977915322,0.0969,0.0272
006168_gblur_r7,r7,person,0.713278899544,0.0969,0.0272
007360_gblur_r7,r7,person,0.49481691318,0.0969,0.0272
006481_gblur_r7,r7,person,0.0950509370198,0.0969,0.0272
002365_gblur_r7,r7,person,0.717645642462,0.0969,0.0272
004639_gblur_r7,r7,person,0.454793405604,0.0969,0.0272
005105_gblur_r7,r7,person,0.0658852673954,0.0969,0.0272
007371_gblur_r7,r7,person,0.307021626485,0.0969,0.0272
008407_gblur_r7,r7,person,0.392614774374,0.0969,0.0272
005342_gblur_r7,r7,person,0.416804874217,0.0969,0.0272
008778_gblur_r7,r7,person,0.475305008562,0.0969,0.0272
000538_gblur_r7,r7,person,0.131688549116,0.0969,0.0272
007178_gblur_r7,r7,person,0.403443657353,0.0969,0.0272
005041_gblur_r7,r7,person,0.549201754275,0.0969,0.0272
008678_gblur_r7,r7,person,0.391121658493,0.0969,0.0272
001979_gblur_r7,r7,person,0.103767722985,0.0969,0.0272
004068_gblur_r7,r7,person,0.334495769313,0.0969,0.0272
000413_gblur_r7,r7,person,0.511564667502,0.0969,0.0272
000377_gblur_r7,r7,person,0.430159790996,0.0969,0.0272
009263_gblur_r7,r7,person,0.355693035017,0.0969,0.0272
005025_gblur_r7,r7,person,0.483620501893,0.0969,0.0272
007896_gblur_r7,r7,person,0.691555575997,0.0969,0.0272
009139_gblur_r7,r7,person,0.430817286333,0.0969,0.0272
000547_gblur_r7,r7,person,0.128271164742,0.0969,0.0272
003613_gblur_r7,r7,person,0.720323358389,0.0969,0.0272
008548_gblur_r7,r7,person,0.0917993677696,0.0969,0.0272
000293_gblur_r7,r7,person,0.167590206335,0.0969,0.0272
004697_gblur_r7,r7,person,0.47047263703,0.0969,0.0272
002686_gblur_r7,r7,person,0.372790098862,0.0969,0.0272
007580_gblur_r7,r7,person,0.0118651525414,0.0969,0.0272
003501_gblur_r7,r7,person,0.517182934353,0.0969,0.0272
003944_gblur_r7,r7,person,0.650119174225,0.0969,0.0272
000624_gblur_r7,r7,person,0.348910145837,0.0969,0.0272
007817_gblur_r7,r7,person,0.690269882704,0.0969,0.0272
006118_gblur_r7,r7,person,0.671185164266,0.0969,0.0272
009013_gblur_r7,r7,person,0.190654134335,0.0969,0.0272
008726_gblur_r7,r7,person,0.82583231405,0.0969,0.0272
007207_gblur_r7,r7,person,0.800755692597,0.0969,0.0272
008110_gblur_r7,r7,person,0.305728566619,0.0969,0.0272
006552_gblur_r7,r7,person,0.55188659022,0.0969,0.0272
001403_gblur_r7,r7,person,0.185651710422,0.0969,0.0272
000616_gblur_r7,r7,person,0.376216795908,0.0969,0.0272
005809_gblur_r7,r7,person,0.120751596715,0.0969,0.0272
000883_gblur_r7,r7,person,0.0601289497693,0.0969,0.0272
003012_gblur_r7,r7,person,0.48568018018,0.0969,0.0272
007785_gblur_r7,r7,person,0.241611644842,0.0969,0.0272
006087_gblur_r7,r7,person,0.634796725467,0.0969,0.0272
007992_gblur_r7,r7,person,0.0120325547453,0.0969,0.0272
004311_gblur_r7,r7,person,0.475577154603,0.0969,0.0272
001392_gblur_r7,r7,person,0.297049075148,0.0969,0.0272
008807_gblur_r7,r7,person,0.219981094301,0.0969,0.0272
000719_gblur_r7,r7,person,0.54139660022,0.0969,0.0272
008812_gblur_r7,r7,person,0.322518920075,0.0969,0.0272
002909_gblur_r7,r7,person,0.339108984273,0.0969,0.0272
003578_gblur_r7,r7,person,0.00360686280566,0.0969,0.0272
006531_gblur_r7,r7,person,0.0105063327827,0.0969,0.0272
008642_gblur_r7,r7,person,0.0296293024104,0.0969,0.0272
007714_gblur_r7,r7,person,0.362617890272,0.0969,0.0272
009534_gblur_r7,r7,person,0.369228956167,0.0969,0.0272
004561_gblur_r7,r7,person,0.214975672514,0.0969,0.0272
009052_gblur_r7,r7,person,0.0246588342672,0.0969,0.0272
000762_gblur_r7,r7,person,0.63895379787,0.0969,0.0272
005218_gblur_r7,r7,person,0.41919417043,0.0969,0.0272
004573_gblur_r7,r7,person,0.0183864409629,0.0969,0.0272
004072_gblur_r7,r7,person,0.706811735226,0.0969,0.0272
003025_gblur_r7,r7,person,0.145333791314,0.0969,0.0272
006115_gblur_r7,r7,person,0.111694660075,0.0969,0.0272
003483_gblur_r7,r7,person,0.34750227934,0.0969,0.0272
006207_gblur_r7,r7,person,0.174712491707,0.0969,0.0272
000458_gblur_r7,r7,person,0.414108815203,0.0969,0.0272
001482_gblur_r7,r7,person,0.574283725939,0.0969,0.0272
006775_gblur_r7,r7,person,0.378351178857,0.0969,0.0272
006376_gblur_r7,r7,person,0.0506470211403,0.0969,0.0272
009661_gblur_r7,r7,person,0.157124710316,0.0969,0.0272
003829_gblur_r7,r7,person,0.0414913467896,0.0969,0.0272
007476_gblur_r7,r7,person,0.337810117274,0.0969,0.0272
007598_gblur_r7,r7,person,0.628985946095,0.0969,0.0272
002325_gblur_r7,r7,person,0.430904194326,0.0969,0.0272
007235_gblur_r7,r7,person,0.274939240295,0.0969,0.0272
003701_gblur_r7,r7,person,0.525878062824,0.0969,0.0272
000410_gblur_r7,r7,person,0.357921166213,0.0969,0.0272
007415_gblur_r7,r7,person,0.00539593578117,0.0969,0.0272
004243_gblur_r7,r7,person,0.136146009031,0.0969,0.0272
007646_gblur_r7,r7,person,0.193387805733,0.0969,0.0272
006307_gblur_r7,r7,person,0.101820670853,0.0969,0.0272
003764_gblur_r7,r7,person,0.290184840428,0.0969,0.0272
002035_gblur_r7,r7,pottedplant,0.234961068466,0.0030,0.0272
007319_gblur_r7,r7,pottedplant,0.562149695526,0.0030,0.0272
005926_gblur_r7,r7,pottedplant,0.0698365221028,0.0030,0.0272
004311_gblur_r7,r7,pottedplant,0.0314369990271,0.0030,0.0272
004712_gblur_r7,r7,pottedplant,0.502268424966,0.0030,0.0272
005673_gblur_r7,r7,pottedplant,0.566704542557,0.0030,0.0272
006115_gblur_r7,r7,pottedplant,0.791076047594,0.0030,0.0272
007335_gblur_r7,r7,pottedplant,0.188571531463,0.0030,0.0272
006307_gblur_r7,r7,pottedplant,0.0125338655405,0.0030,0.0272
004646_gblur_r7,r7,sheep,0.0657926825578,0.0006,0.0272
000458_gblur_r7,r7,sheep,0.5312295466,0.0006,0.0272
004072_gblur_r7,r7,sheep,0.0753748355172,0.0006,0.0272
003025_gblur_r7,r7,sheep,0.38296458434,0.0006,0.0272
001477_gblur_r7,r7,sheep,0.450827230852,0.0006,0.0272
004096_gblur_r7,r7,sofa,0.708704698525,0.0204,0.0272
002035_gblur_r7,r7,sofa,0.510950477053,0.0204,0.0272
007319_gblur_r7,r7,sofa,0.553241023234,0.0204,0.0272
008114_gblur_r7,r7,sofa,0.415042419771,0.0204,0.0272
004068_gblur_r7,r7,sofa,0.47348105138,0.0204,0.0272
007785_gblur_r7,r7,sofa,0.404563562047,0.0204,0.0272
002574_gblur_r7,r7,sofa,0.676490249669,0.0204,0.0272
008395_gblur_r7,r7,sofa,0.434090642363,0.0204,0.0272
008678_gblur_r7,r7,sofa,0.286657577158,0.0204,0.0272
002408_gblur_r7,r7,sofa,0.247340881087,0.0204,0.0272
005025_gblur_r7,r7,sofa,0.803521126761,0.0204,0.0272
009013_gblur_r7,r7,sofa,0.248533476287,0.0204,0.0272
000314_gblur_r7,r7,sofa,0.737048737224,0.0204,0.0272
003944_gblur_r7,r7,sofa,0.410189621648,0.0204,0.0272
000658_gblur_r7,r7,sofa,0.387217698954,0.0204,0.0272
000160_gblur_r7,r7,sofa,0.332707798573,0.0204,0.0272
006115_gblur_r7,r7,sofa,0.488510587699,0.0204,0.0272
008543_gblur_r7,r7,sofa,0.373525756911,0.0204,0.0272
006307_gblur_r7,r7,sofa,0.497566588404,0.0204,0.0272
001876_gblur_r7,r7,train,0.534493329381,0.0417,0.0272
009784_gblur_r7,r7,train,0.755081715396,0.0417,0.0272
003547_gblur_r7,r7,train,0.622250346134,0.0417,0.0272
004235_gblur_r7,r7,train,0.635856898681,0.0417,0.0272
006077_gblur_r7,r7,train,0.205403273691,0.0417,0.0272
002032_gblur_r7,r7,train,0.811739327251,0.0417,0.0272
007881_gblur_r7,r7,train,0.622720302536,0.0417,0.0272
002979_gblur_r7,r7,train,0.0803080428145,0.0417,0.0272
009751_gblur_r7,r7,train,0.695189517054,0.0417,0.0272
003613_gblur_r7,r7,train,0.665464072572,0.0417,0.0272
003829_gblur_r7,r7,train,0.764646118721,0.0417,0.0272
008065_gblur_r7,r7,train,0.492487445079,0.0417,0.0272
005011_gblur_r7,r7,train,0.280899447484,0.0417,0.0272
007387_gblur_r7,r7,train,0.768657008109,0.0417,0.0272
005172_gblur_r7,r7,train,0.596532520065,0.0417,0.0272
006278_gblur_r7,r7,train,0.801917773978,0.0417,0.0272
009319_gblur_r7,r7,tvmonitor,0.783549760709,0.0245,0.0272
000204_gblur_r7,r7,tvmonitor,0.117196501602,0.0245,0.0272
006688_gblur_r7,r7,tvmonitor,0.642472574115,0.0245,0.0272
001546_gblur_r7,r7,tvmonitor,0.570096108449,0.0245,0.0272
008707_gblur_r7,r7,tvmonitor,0.720079300556,0.0245,0.0272
007178_gblur_r7,r7,tvmonitor,0.241836661485,0.0245,0.0272
006116_gblur_r7,r7,tvmonitor,0.189390295521,0.0245,0.0272
008407_gblur_r7,r7,tvmonitor,0.163887816318,0.0245,0.0272
002905_gblur_r7,r7,tvmonitor,0.174867805754,0.0245,0.0272
009216_gblur_r7,r7,tvmonitor,0.535579129631,0.0245,0.0272
008660_gblur_r7,r7,tvmonitor,0.395013539304,0.0245,0.0272
006010_gblur_r7,r7,tvmonitor,0.0541531441816,0.0245,0.0272
001392_gblur_r7,r7,tvmonitor,0.590615469132,0.0245,0.0272
001704_gblur_r7,r7,tvmonitor,0.668441740243,0.0245,0.0272
006984_gblur_r7,r7,tvmonitor,0.189290566484,0.0245,0.0272
006307_gblur_r7,r7,tvmonitor,0.0794702646684,0.0245,0.0272
