image,parameter,class,maxIoU,AP,mAP
000119_gblur_r4,r4,cat,0.362502554443,0.1944,0.1016
000658_gblur_r4,r4,cat,0.285695963062,0.1944,0.1016
009489_gblur_r4,r4,cat,0.276657205059,0.1944,0.1016
006985_gblur_r4,r4,cat,0.164841754097,0.1944,0.1016
000098_gblur_r4,r4,cat,0.469439010527,0.1944,0.1016
005452_gblur_r4,r4,cat,0.216434322834,0.1944,0.1016
004881_gblur_r4,r4,chair,0.34111901772,0.0190,0.1016
002365_gblur_r4,r4,chair,0.697419082108,0.0190,0.1016
005994_gblur_r4,r4,chair,0.0414960340676,0.0190,0.1016
002724_gblur_r4,r4,chair,0.792438481583,0.0190,0.1016
004661_gblur_r4,r4,chair,0.551444951425,0.0190,0.1016
007178_gblur_r4,r4,chair,0.335612968592,0.0190,0.1016
003245_gblur_r4,r4,chair,0.12660173264,0.0190,0.1016
007319_gblur_r4,r4,chair,0.20726468891,0.0190,0.1016
009662_gblur_r4,r4,chair,0.450404240714,0.0190,0.1016
007207_gblur_r4,r4,chair,0.111613525415,0.0190,0.1016
003825_gblur_r4,r4,chair,0.602005919731,0.0190,0.1016
007896_gblur_r4,r4,chair,0.607197410389,0.0190,0.1016
004068_gblur_r4,r4,chair,0.37737800926,0.0190,0.1016
008110_gblur_r4,r4,chair,0.634120048681,0.0190,0.1016
001246_gblur_r4,r4,chair,0.530856691698,0.0190,0.1016
008678_gblur_r4,r4,chair,0.0503504603782,0.0190,0.1016
000377_gblur_r4,r4,chair,0.469652347833,0.0190,0.1016
007785_gblur_r4,r4,chair,0.798717541738,0.0190,0.1016
008407_gblur_r4,r4,chair,0.301018301913,0.0190,0.1016
004712_gblur_r4,r4,chair,0.424478708447,0.0190,0.1016
000314_gblur_r4,r4,chair,0.102929597461,0.0190,0.1016
009263_gblur_r4,r4,chair,0.212630372684,0.0190,0.1016
000547_gblur_r4,r4,chair,0.144793475799,0.0190,0.1016
006422_gblur_r4,r4,chair,0.490785396426,0.0190,0.1016
007817_gblur_r4,r4,chair,0.740487648566,0.0190,0.1016
005934_gblur_r4,r4,chair,0.895219490331,0.0190,0.1016
006010_gblur_r4,r4,chair,0.287968013986,0.0190,0.1016
005218_gblur_r4,r4,chair,0.400891815024,0.0190,0.1016
006984_gblur_r4,r4,chair,0.119012391825,0.0190,0.1016
007335_gblur_r4,r4,chair,0.296959250032,0.0190,0.1016
008543_gblur_r4,r4,chair,0.283433128266,0.0190,0.1016
006307_gblur_r4,r4,chair,0.162203573857,0.0190,0.1016
009771_gblur_r4,r4,cow,0.672439068465,0.0158,0.1016
008763_gblur_r4,r4,cow,0.631462651683,0.0158,0.1016
007069_gblur_r4,r4,cow,0.0700946024347,0.0158,0.1016
000273_gblur_r4,r4,cow,0.0371668259531,0.0158,0.1016
001987_gblur_r4,r4,cow,0.298108939991,0.0158,0.1016
004741_gblur_r4,r4,cow,0.145645737447,0.0158,0.1016
004375_gblur_r4,r4,cow,0.111304987936,0.0158,0.1016
004881_gblur_r4,r4,diningtable,0.695409385928,0.0927,0.1016
007207_gblur_r4,r4,diningtable,0.606551924836,0.0927,0.1016
000547_gblur_r4,r4,diningtable,0.0950899205353,0.0927,0.1016
002724_gblur_r4,r4,diningtable,0.55563528125,0.0927,0.1016
000377_gblur_r4,r4,diningtable,0.283970513168,0.0927,0.1016
005994_gblur_r4,r4,diningtable,0.147477396514,0.0927,0.1016
009662_gblur_r4,r4,diningtable,0.634861497304,0.0927,0.1016
000762_gblur_r4,r4,diningtable,0.957152063858,0.0927,0.1016
006010_gblur_r4,r4,diningtable,0.090801408159,0.0927,0.1016
000314_gblur_r4,r4,diningtable,0.0925818044461,0.0927,0.1016
004712_gblur_r4,r4,diningtable,0.165355932636,0.0927,0.1016
007896_gblur_r4,r4,diningtable,0.303203973582,0.0927,0.1016
009190_gblur_r4,r4,dog,0.732123049074,0.2586,0.1016
002876_gblur_r4,r4,dog,0.798177788052,0.2586,0.1016
005361_gblur_r4,r4,dog,0.731125548938,0.2586,0.1016
002574_gblur_r4,r4,dog,0.536926184021,0.2586,0.1016
005152_gblur_r4,r4,dog,0.574056948576,0.2586,0.1016
000079_gblur_r4,r4,dog,0.728380330294,0.2586,0.1016
003174_gblur_r4,r4,dog,0.784768106846,0.2586,0.1016
005241_gblur_r4,r4,dog,0.521579800103,0.2586,0.1016
002408_gblur_r4,r4,dog,0.655301642104,0.2586,0.1016
009176_gblur_r4,r4,dog,0.690758368483,0.2586,0.1016
002131_gblur_r4,r4,dog,0.492191400843,0.2586,0.1016
005684_gblur_r4,r4,dog,0.105332016459,0.2586,0.1016
000410_gblur_r4,r4,dog,0.583307573416,0.2586,0.1016
005117_gblur_r4,r4,dog,0.400860442757,0.2586,0.1016
006182_gblur_r4,r4,dog,0.694517913026,0.2586,0.1016
008656_gblur_r4,r4,dog,0.471208094776,0.2586,0.1016
008637_gblur_r4,r4,dog,0.345296335834,0.2586,0.1016
000410_gblur_r4,r4,horse,0.149543903733,0.0297,0.1016
000413_gblur_r4,r4,horse,0.595790546337,0.0297,0.1016
007055_gblur_r4,r4,horse,0.731635599764,0.0297,0.1016
009661_gblur_r4,r4,horse,0.599370239917,0.0297,0.1016
006207_gblur_r4,r4,horse,0.471790754886,0.0297,0.1016
006511_gblur_r4,r4,horse,0.821083916067,0.0297,0.1016
000616_gblur_r4,r4,horse,0.499575368875,0.0297,0.1016
008812_gblur_r4,r4,horse,0.454315384559,0.0297,0.1016
004561_gblur_r4,r4,horse,0.400693790981,0.0297,0.1016
002909_gblur_r4,r4,horse,0.353997423648,0.0297,0.1016
005342_gblur_r4,r4,horse,0.497206574528,0.0297,0.1016
003764_gblur_r4,r4,horse,0.460482179621,0.0297,0.1016
004243_gblur_r4,r4,motorbike,0.752379553929,0.1977,0.1016
009139_gblur_r4,r4,motorbike,0.746435524963,0.1977,0.1016
002686_gblur_r4,r4,motorbike,0.563380483202,0.1977,0.1016
003578_gblur_r4,r4,motorbike,0.719539798941,0.1977,0.1016
009639_gblur_r4,r4,motorbike,0.68623433299,0.1977,0.1016
005041_gblur_r4,r4,motorbike,0.220139241289,0.1977,0.1016
001264_gblur_r4,r4,motorbike,0.760376269075,0.1977,0.1016
006531_gblur_r4,r4,motorbike,0.0117984819287,0.1977,0.1016
006119_gblur_r4,r4,motorbike,0.689720314149,0.1977,0.1016
008857_gblur_r4,r4,person,0.867949568679,0.1308,0.1016
000502_gblur_r4,r4,person,0.844541176471,0.1308,0.1016
004072_gblur_r4,r4,person,0.833146979429,0.1308,0.1016
005117_gblur_r4,r4,person,0.897580421293,0.1308,0.1016
002651_gblur_r4,r4,person,0.763373765299,0.1308,0.1016
008726_gblur_r4,r4,person,0.814858815297,0.1308,0.1016
007161_gblur_r4,r4,person,0.773409052755,0.1308,0.1016
003825_gblur_r4,r4,person,0.650532345569,0.1308,0.1016
002905_gblur_r4,r4,person,0.75510919955,0.1308,0.1016
004709_gblur_r4,r4,person,0.643371335002,0.1308,0.1016
009473_gblur_r4,r4,person,0.791431418723,0.1308,0.1016
007595_gblur_r4,r4,person,0.494732704533,0.1308,0.1016
004739_gblur_r4,r4,person,0.48917728187,0.1308,0.1016
006168_gblur_r4,r4,person,0.842519712417,0.1308,0.1016
004311_gblur_r4,r4,person,0.845438127961,0.1308,0.1016
005926_gblur_r4,r4,person,0.639150734723,0.1308,0.1016
004661_gblur_r4,r4,person,0.649575826927,0.1308,0.1016
005152_gblur_r4,r4,person,0.659413980638,0.1308,0.1016
005994_gblur_r4,r4,person,0.502618803181,0.1308,0.1016
008407_gblur_r4,r4,person,0.394143984496,0.1308,0.1016
002365_gblur_r4,r4,person,0.729732231955,0.1308,0.1016
007360_gblur_r4,r4,person,0.451795539223,0.1308,0.1016
008974_gblur_r4,r4,person,0.635389904605,0.1308,0.1016
008094_gblur_r4,r4,person,0.71863361945,0.1308,0.1016
003944_gblur_r4,r4,person,0.672352880789,0.1308,0.1016
003012_gblur_r4,r4,person,0.53523431493,0.1308,0.1016
001781_gblur_r4,r4,person,0.759556988708,0.1308,0.1016
007896_gblur_r4,r4,person,0.758567486202,0.1308,0.1016
009139_gblur_r4,r4,person,0.572499706759,0.1308,0.1016
007178_gblur_r4,r4,person,0.42302890983,0.1308,0.1016
003483_gblur_r4,r4,person,0.653989360091,0.1308,0.1016
007846_gblur_r4,r4,person,0.813531158702,0.1308,0.1016
000413_gblur_r4,r4,person,0.502349110149,0.1308,0.1016
008074_gblur_r4,r4,person,0.405860236716,0.1308,0.1016
007319_gblur_r4,r4,person,0.307476010286,0.1308,0.1016
006552_gblur_r4,r4,person,0.527192234848,0.1308,0.1016
009661_gblur_r4,r4,person,0.365485413431,0.1308,0.1016
007371_gblur_r4,r4,person,0.511373637016,0.1308,0.1016
005025_gblur_r4,r4,person,0.560110730293,0.1308,0.1016
004639_gblur_r4,r4,person,0.684072751348,0.1308,0.1016
000377_gblur_r4,r4,person,0.458211024401,0.1308,0.1016
006481_gblur_r4,r4,person,0.19109907009,0.1308,0.1016
006471_gblur_r4,r4,person,0.0499458919504,0.1308,0.1016
006118_gblur_r4,r4,person,0.734057365012,0.1308,0.1016
004068_gblur_r4,r4,person,0.406879463688,0.1308,0.1016
008778_gblur_r4,r4,person,0.575604106494,0.1308,0.1016
007817_gblur_r4,r4,person,0.673856754327,0.1308,0.1016
000547_gblur_r4,r4,person,0.173354012407,0.1308,0.1016
005041_gblur_r4,r4,person,0.383874695739,0.1308,0.1016
004712_gblur_r4,r4,person,0.504889308265,0.1308,0.1016
000762_gblur_r4,r4,person,0.562182657303,0.1308,0.1016
003501_gblur_r4,r4,person,0.756511943193,0.1308,0.1016
000293_gblur_r4,r4,person,0.598380408862,0.1308,0.1016
006087_gblur_r4,r4,person,0.661589673129,0.1308,0.1016
008110_gblur_r4,r4,person,0.485078768063,0.1308,0.1016
005105_gblur_r4,r4,person,0.0951678174652,0.1308,0.1016
001482_gblur_r4,r4,person,0.610050125379,0.1308,0.1016
000616_gblur_r4,r4,person,0.472416283137,0.1308,0.1016
008678_gblur_r4,r4,person,0.329579275948,0.1308,0.1016
007598_gblur_r4,r4,person,0.724398725795,0.1308,0.1016
004697_gblur_r4,r4,person,0.230537766836,0.1308,0.1016
002686_gblur_r4,r4,person,0.349673161967,0.1308,0.1016
001979_gblur_r4,r4,person,0.125078801317,0.1308,0.1016
000410_gblur_r4,r4,person,0.296265560166,0.1308,0.1016
007580_gblur_r4,r4,person,0.00949377416091,0.1308,0.1016
008548_gblur_r4,r4,person,0.12089738918,0.1308,0.1016
009263_gblur_r4,r4,person,0.350955167617,0.1308,0.1016
006775_gblur_r4,r4,person,0.377683878351,0.1308,0.1016
005218_gblur_r4,r4,person,0.442137060078,0.1308,0.1016
001392_gblur_r4,r4,person,0.26442009115,0.1308,0.1016
000458_gblur_r4,r4,person,0.581873830981,0.1308,0.1016
000719_gblur_r4,r4,person,0.376469508417,0.1308,0.1016
003613_gblur_r4,r4,person,0.356738077114,0.1308,0.1016
007235_gblur_r4,r4,person,0.516510811197,0.1308,0.1016
004243_gblur_r4,r4,person,0.188729259031,0.1308,0.1016
007207_gblur_r4,r4,person,0.771757703534,0.1308,0.1016
003245_gblur_r4,r4,person,0.302526114622,0.1308,0.1016
005342_gblur_r4,r4,person,0.43076397873,0.1308,0.1016
000538_gblur_r4,r4,person,0.0995550938508,0.1308,0.1016
003701_gblur_r4,r4,person,0.57500905469,0.1308,0.1016
006207_gblur_r4,r4,person,0.175814191959,0.1308,0.1016
009013_gblur_r4,r4,person,0.242182060364,0.1308,0.1016
004561_gblur_r4,r4,person,0.264257854684,0.1308,0.1016
008812_gblur_r4,r4,person,0.396451870522,0.1308,0.1016
003829_gblur_r4,r4,person,0.11126648504,0.1308,0.1016
007992_gblur_r4,r4,person,0.0567075421031,0.1308,0.1016
003578_gblur_r4,r4,person,0.0329116343523,0.1308,0.1016
006376_gblur_r4,r4,person,0.518225126399,0.1308,0.1016
000624_gblur_r4,r4,person,0.32657714033,0.1308,0.1016
002909_gblur_r4,r4,person,0.462923497393,0.1308,0.1016
000883_gblur_r4,r4,person,0.139616287976,0.1308,0.1016
007415_gblur_r4,r4,person,0.00977321942413,0.1308,0.1016
003764_gblur_r4,r4,person,0.463428619772,0.1308,0.1016
007785_gblur_r4,r4,person,0.665667702493,0.1308,0.1016
009052_gblur_r4,r4,person,0.0411787255617,0.1308,0.1016
005809_gblur_r4,r4,person,0.147490760757,0.1308,0.1016
008807_gblur_r4,r4,person,0.116312319819,0.1308,0.1016
006115_gblur_r4,r4,person,0.228693645594,0.1308,0.1016
003025_gblur_r4,r4,person,0.139982745022,0.1308,0.1016
008642_gblur_r4,r4,person,0.0201536329763,0.1308,0.1016
009534_gblur_r4,r4,person,0.424990653294,0.1308,0.1016
007714_gblur_r4,r4,person,0.365138706289,0.1308,0.1016
006531_gblur_r4,r4,person,0.0082222408239,0.1308,0.1016
004573_gblur_r4,r4,person,0.0205468506244,0.1308,0.1016
006307_gblur_r4,r4,person,0.0830105146652,0.1308,0.1016
007476_gblur_r4,r4,person,0.358829127349,0.1308,0.1016
001403_gblur_r4,r4,person,0.244507901483,0.1308,0.1016
002325_gblur_r4,r4,person,0.299914249554,0.1308,0.1016
007646_gblur_r4,r4,person,0.273285573987,0.1308,0.1016
006115_gblur_r4,r4,pottedplant,0.550209474383,0.0052,0.1016
007319_gblur_r4,r4,pottedplant,0.715871979099,0.0052,0.1016
002035_gblur_r4,r4,pottedplant,0.467704196945,0.0052,0.1016
004311_gblur_r4,r4,pottedplant,0.0920572551221,0.0052,0.1016
005926_gblur_r4,r4,pottedplant,0.0559238038173,0.0052,0.1016
005673_gblur_r4,r4,pottedplant,0.305995905591,0.0052,0.1016
004712_gblur_r4,r4,pottedplant,0.573079299347,0.0052,0.1016
007335_gblur_r4,r4,pottedplant,0.127313178359,0.0052,0.1016
006307_gblur_r4,r4,pottedplant,0.0840116513897,0.0052,0.1016
001477_gblur_r4,r4,sheep,0.578014406207,0.0001,0.1016
003025_gblur_r4,r4,sheep,0.455811213381,0.0001,0.1016
004646_gblur_r4,r4,sheep,0.10099145866,0.0001,0.1016
004072_gblur_r4,r4,sheep,0.0481062211859,0.0001,0.1016
000458_gblur_r4,r4,sheep,0.460413204471,0.0001,0.1016
004096_gblur_r4,r4,sofa,0.636347114611,0.0531,0.1016
008395_gblur_r4,r4,sofa,0.36400135274,0.0531,0.1016
002035_gblur_r4,r4,sofa,0.452324860508,0.0531,0.1016
007319_gblur_r4,r4,sofa,0.574125669752,0.0531,0.1016
004068_gblur_r4,r4,sofa,0.559120750863,0.0531,0.1016
008678_gblur_r4,r4,sofa,0.617039074829,0.0531,0.1016
005025_gblur_r4,r4,sofa,0.57339764671,0.0531,0.1016
002408_gblur_r4,r4,sofa,0.219074513969,0.0531,0.1016
003944_gblur_r4,r4,sofa,0.466277166062,0.0531,0.1016
007785_gblur_r4,r4,sofa,0.29527452768,0.0531,0.1016
000314_gblur_r4,r4,sofa,0.555770783572,0.0531,0.1016
002574_gblur_r4,r4,sofa,0.544883437945,0.0531,0.1016
009013_gblur_r4,r4,sofa,0.527554359332,0.0531,0.1016
008114_gblur_r4,r4,sofa,0.500462041601,0.0531,0.1016
000658_gblur_r4,r4,sofa,0.378595384105,0.0531,0.1016
006115_gblur_r4,r4,sofa,0.368946595729,0.0531,0.1016
000160_gblur_r4,r4,sofa,0.349182598716,0.0531,0.1016
006307_gblur_r4,r4,sofa,0.203314449092,0.0531,0.1016
008543_gblur_r4,r4,sofa,0.180245247911,0.0531,0.1016
007387_gblur_r4,r4,train,0.581869259006,0.1635,0.1016
004235_gblur_r4,r4,train,0.684278800913,0.1635,0.1016
009751_gblur_r4,r4,train,0.67218378252,0.1635,0.1016
006278_gblur_r4,r4,train,0.792093541688,0.1635,0.1016
009784_gblur_r4,r4,train,0.636202651326,0.1635,0.1016
006077_gblur_r4,r4,train,0.133872479978,0.1635,0.1016
002032_gblur_r4,r4,train,0.587490772338,0.1635,0.1016
002979_gblur_r4,r4,train,0.089805164235,0.1635,0.1016
003547_gblur_r4,r4,train,0.618051197021,0.1635,0.1016
007881_gblur_r4,r4,train,0.819138414462,0.1635,0.1016
003613_gblur_r4,r4,train,0.682901747674,0.1635,0.1016
003829_gblur_r4,r4,train,0.775816286149,0.1635,0.1016
008065_gblur_r4,r4,train,0.160844444042,0.1635,0.1016
005011_gblur_r4,r4,train,0.276237354151,0.1635,0.1016
005172_gblur_r4,r4,train,0.633955466368,0.1635,0.1016
001876_gblur_r4,r4,train,0.325963926476,0.1635,0.1016
009319_gblur_r4,r4,tvmonitor,0.819275641106,0.0962,0.1016
000204_gblur_r4,r4,tvmonitor,0.444576294703,0.0962,0.1016
001546_gblur_r4,r4,tvmonitor,0.666220957396,0.0962,0.1016
006116_gblur_r4,r4,tvmonitor,0.439030509136,0.0962,0.1016
008660_gblur_r4,r4,tvmonitor,0.603395826327,0.0962,0.1016
001704_gblur_r4,r4,tvmonitor,0.707852447555,0.0962,0.1016
006688_gblur_r4,r4,tvmonitor,0.899751861042,0.0962,0.1016
006984_gblur_r4,r4,tvmonitor,0.450379680545,0.0962,0.1016
008707_gblur_r4,r4,tvmonitor,0.698635875207,0.0962,0.1016
007178_gblur_r4,r4,tvmonitor,0.245910663731,0.0962,0.1016
002905_gblur_r4,r4,tvmonitor,0.307181574048,0.0962,0.1016
006307_gblur_r4,r4,tvmonitor,0.065354275146,0.0962,0.1016
009216_gblur_r4,r4,tvmonitor,0.493897493293,0.0962,0.1016
008407_gblur_r4,r4,tvmonitor,0.372285611083,0.0962,0.1016
001392_gblur_r4,r4,tvmonitor,0.711889399407,0.0962,0.1016
006010_gblur_r4,r4,tvmonitor,0.032305236525,0.0962,0.1016
