image,parameter,class,maxIoU,AP,mAP
004461_gblur_r12,r12,bird,0.810650697847,0.0050,0.0169
007476_gblur_r12,r12,bird,0.315509172091,0.0050,0.0169
003148_gblur_r12,r12,bird,0.748714432636,0.0050,0.0169
001122_gblur_r12,r12,bird,0.482973118717,0.0050,0.0169
002431_gblur_r12,r12,bird,0.157916401799,0.0050,0.0169
007730_gblur_r12,r12,bird,0.684683262735,0.0050,0.0169
001415_gblur_r12,r12,bird,0.128898987812,0.0050,0.0169
002400_gblur_r12,r12,bird,0.552013611595,0.0050,0.0169
000472_gblur_r12,r12,bird,0.778810099015,0.0050,0.0169
003682_gblur_r12,r12,bird,0.310293507836,0.0050,0.0169
008118_gblur_r12,r12,bird,0.515513837043,0.0050,0.0169
001181_gblur_r12,r12,bird,0.43045363469,0.0050,0.0169
000538_gblur_r12,r12,boat,0.122626507093,0.0032,0.0169
007415_gblur_r12,r12,boat,0.675768108423,0.0032,0.0169
003012_gblur_r12,r12,boat,0.0217666031167,0.0032,0.0169
000914_gblur_r12,r12,boat,0.488357434875,0.0032,0.0169
001355_gblur_r12,r12,boat,0.427783018598,0.0032,0.0169
002390_gblur_r12,r12,boat,0.587791708165,0.0032,0.0169
004573_gblur_r12,r12,boat,0.0940158219399,0.0032,0.0169
008778_gblur_r12,r12,bottle,0.0949909368557,0.0001,0.0169
004068_gblur_r12,r12,bottle,0.113771019355,0.0001,0.0169
008094_gblur_r12,r12,bottle,0.130176465491,0.0001,0.0169
004311_gblur_r12,r12,bottle,0.0103154019622,0.0001,0.0169
009891_gblur_r12,r12,bottle,0.629579608787,0.0001,0.0169
004712_gblur_r12,r12,bottle,0.0816640599779,0.0001,0.0169
003944_gblur_r12,r12,bottle,0.0334961708028,0.0001,0.0169
004072_gblur_r12,r12,bottle,0.0219327389507,0.0001,0.0169
000762_gblur_r12,r12,bottle,0.32047248386,0.0001,0.0169
003697_gblur_r12,r12,bottle,0.392564998251,0.0001,0.0169
003906_gblur_r12,r12,bottle,0.473977192573,0.0001,0.0169
007598_gblur_r12,r12,bottle,0.0439248547101,0.0001,0.0169
003010_gblur_r12,r12,bottle,0.2485790072,0.0001,0.0169
002905_gblur_r12,r12,bottle,0.0666657322859,0.0001,0.0169
005926_gblur_r12,r12,bottle,0.0283886085076,0.0001,0.0169
003715_gblur_r12,r12,bus,0.920849957922,0.0279,0.0169
000833_gblur_r12,r12,bus,0.795949438983,0.0279,0.0169
008642_gblur_r12,r12,bus,0.58381099198,0.0279,0.0169
001844_gblur_r12,r12,bus,0.191805497917,0.0279,0.0169
005809_gblur_r12,r12,bus,0.415842393367,0.0279,0.0169
001817_gblur_r12,r12,bus,0.789800115963,0.0279,0.0169
000719_gblur_r12,r12,bus,0.515266302231,0.0279,0.0169
002216_gblur_r12,r12,bus,0.700513754548,0.0279,0.0169
009936_gblur_r12,r12,bus,0.412252103535,0.0279,0.0169
000512_gblur_r12,r12,bus,0.620816743162,0.0279,0.0169
000293_gblur_r12,r12,car,0.622238172984,0.0286,0.0169
005105_gblur_r12,r12,car,0.597369508694,0.0286,0.0169
005809_gblur_r12,r12,car,0.178427920759,0.0286,0.0169
000624_gblur_r12,r12,car,0.895071269105,0.0286,0.0169
000197_gblur_r12,r12,car,0.627451248431,0.0286,0.0169
004697_gblur_r12,r12,car,0.600099656803,0.0286,0.0169
001005_gblur_r12,r12,car,0.469505697402,0.0286,0.0169
007580_gblur_r12,r12,car,0.00990197399388,0.0286,0.0169
005041_gblur_r12,r12,car,0.543268064789,0.0286,0.0169
004996_gblur_r12,r12,car,0.817949458545,0.0286,0.0169
006653_gblur_r12,r12,car,0.647440323234,0.0286,0.0169
000945_gblur_r12,r12,car,0.491015759327,0.0286,0.0169
006481_gblur_r12,r12,car,0.823433313498,0.0286,0.0169
007992_gblur_r12,r12,car,0.104765764757,0.0286,0.0169
008114_gblur_r12,r12,car,0.108215903925,0.0286,0.0169
000883_gblur_r12,r12,car,0.473121211705,0.0286,0.0169
001403_gblur_r12,r12,car,0.0910762619062,0.0286,0.0169
002057_gblur_r12,r12,car,0.448949398798,0.0286,0.0169
007714_gblur_r12,r12,car,0.236348360189,0.0286,0.0169
003501_gblur_r12,r12,car,0.514006859942,0.0286,0.0169
005401_gblur_r12,r12,car,0.640343889893,0.0286,0.0169
005021_gblur_r12,r12,car,0.530137804919,0.0286,0.0169
003578_gblur_r12,r12,car,0.234088156168,0.0286,0.0169
006376_gblur_r12,r12,car,0.774139444685,0.0286,0.0169
008715_gblur_r12,r12,car,0.263482881441,0.0286,0.0169
000719_gblur_r12,r12,car,0.0369616144833,0.0286,0.0169
004933_gblur_r12,r12,car,0.0376755942953,0.0286,0.0169
009052_gblur_r12,r12,car,0.405729944425,0.0286,0.0169
009210_gblur_r12,r12,car,0.166446279821,0.0286,0.0169
003483_gblur_r12,r12,car,0.323629784308,0.0286,0.0169
008548_gblur_r12,r12,car,0.588415341994,0.0286,0.0169
004097_gblur_r12,r12,car,0.22286228117,0.0286,0.0169
001280_gblur_r12,r12,car,0.725995346709,0.0286,0.0169
006423_gblur_r12,r12,car,0.0355983666632,0.0286,0.0169
009688_gblur_r12,r12,car,0.609672436403,0.0286,0.0169
001283_gblur_r12,r12,car,0.057006393381,0.0286,0.0169
009492_gblur_r12,r12,car,0.874133383762,0.0286,0.0169
003701_gblur_r12,r12,car,0.261155461723,0.0286,0.0169
009701_gblur_r12,r12,car,0.179634211279,0.0286,0.0169
007221_gblur_r12,r12,cat,0.732906108983,0.0526,0.0169
006688_gblur_r12,r12,cat,0.77405878642,0.0526,0.0169
003119_gblur_r12,r12,cat,0.729625513459,0.0526,0.0169
007360_gblur_r12,r12,cat,0.42379724975,0.0526,0.0169
001663_gblur_r12,r12,cat,0.830300703144,0.0526,0.0169
002736_gblur_r12,r12,cat,0.548074621417,0.0526,0.0169
001392_gblur_r12,r12,cat,0.534684122222,0.0526,0.0169
006801_gblur_r12,r12,cat,0.541143627046,0.0526,0.0169
006985_gblur_r12,r12,cat,0.122926744363,0.0526,0.0169
008110_gblur_r12,r12,cat,0.149224822105,0.0526,0.0169
000119_gblur_r12,r12,cat,0.349513218518,0.0526,0.0169
000658_gblur_r12,r12,cat,0.153732560446,0.0526,0.0169
009544_gblur_r12,r12,cat,0.522465225102,0.0526,0.0169
003906_gblur_r12,r12,cat,0.58094224487,0.0526,0.0169
009216_gblur_r12,r12,cat,0.451011583661,0.0526,0.0169
007574_gblur_r12,r12,cat,0.740949012816,0.0526,0.0169
009489_gblur_r12,r12,cat,0.25793583621,0.0526,0.0169
000098_gblur_r12,r12,cat,0.325755701611,0.0526,0.0169
005452_gblur_r12,r12,cat,0.242871157972,0.0526,0.0169
004881_gblur_r12,r12,chair,0.194756303646,0.0061,0.0169
003245_gblur_r12,r12,chair,0.29245329491,0.0061,0.0169
007178_gblur_r12,r12,chair,0.240914596859,0.0061,0.0169
005994_gblur_r12,r12,chair,0.040358628294,0.0061,0.0169
002724_gblur_r12,r12,chair,0.700745605045,0.0061,0.0169
003825_gblur_r12,r12,chair,0.575275171296,0.0061,0.0169
004661_gblur_r12,r12,chair,0.507759802577,0.0061,0.0169
009662_gblur_r12,r12,chair,0.211900648072,0.0061,0.0169
008678_gblur_r12,r12,chair,0.036481913042,0.0061,0.0169
004712_gblur_r12,r12,chair,0.050342211594,0.0061,0.0169
004068_gblur_r12,r12,chair,0.191849953082,0.0061,0.0169
007319_gblur_r12,r12,chair,0.160333178059,0.0061,0.0169
002365_gblur_r12,r12,chair,0.595402183208,0.0061,0.0169
006422_gblur_r12,r12,chair,0.568385452667,0.0061,0.0169
006010_gblur_r12,r12,chair,0.165092420173,0.0061,0.0169
008110_gblur_r12,r12,chair,0.354420287067,0.0061,0.0169
000377_gblur_r12,r12,chair,0.301410057001,0.0061,0.0169
007207_gblur_r12,r12,chair,0.0403217557455,0.0061,0.0169
008407_gblur_r12,r12,chair,0.790830820712,0.0061,0.0169
005934_gblur_r12,r12,chair,0.756077655394,0.0061,0.0169
005218_gblur_r12,r12,chair,0.323892344004,0.0061,0.0169
006984_gblur_r12,r12,chair,0.532814854938,0.0061,0.0169
007335_gblur_r12,r12,chair,0.130094070272,0.0061,0.0169
000314_gblur_r12,r12,chair,0.127637585781,0.0061,0.0169
008543_gblur_r12,r12,chair,0.296971280288,0.0061,0.0169
007785_gblur_r12,r12,chair,0.374379883418,0.0061,0.0169
001246_gblur_r12,r12,chair,0.458363609217,0.0061,0.0169
007817_gblur_r12,r12,chair,0.117021079421,0.0061,0.0169
006307_gblur_r12,r12,chair,0.166007092385,0.0061,0.0169
000547_gblur_r12,r12,chair,0.127787329895,0.0061,0.0169
007896_gblur_r12,r12,chair,0.413743640316,0.0061,0.0169
009263_gblur_r12,r12,chair,0.260410045968,0.0061,0.0169
001987_gblur_r12,r12,cow,0.2452672453,0.0081,0.0169
007069_gblur_r12,r12,cow,0.0796101444397,0.0081,0.0169
008763_gblur_r12,r12,cow,0.597699689414,0.0081,0.0169
009771_gblur_r12,r12,cow,0.559206599202,0.0081,0.0169
000273_gblur_r12,r12,cow,0.0219952099321,0.0081,0.0169
004741_gblur_r12,r12,cow,0.129320773922,0.0081,0.0169
004375_gblur_r12,r12,cow,0.0910607659142,0.0081,0.0169
004881_gblur_r12,r12,diningtable,0.749351680504,0.0312,0.0169
002724_gblur_r12,r12,diningtable,0.455518212039,0.0312,0.0169
009662_gblur_r12,r12,diningtable,0.479392624729,0.0312,0.0169
006010_gblur_r12,r12,diningtable,0.0790348547891,0.0312,0.0169
000377_gblur_r12,r12,diningtable,0.969952478138,0.0312,0.0169
007207_gblur_r12,r12,diningtable,0.492959946815,0.0312,0.0169
000762_gblur_r12,r12,diningtable,0.355562026791,0.0312,0.0169
005994_gblur_r12,r12,diningtable,0.11942531732,0.0312,0.0169
000314_gblur_r12,r12,diningtable,0.104527859385,0.0312,0.0169
004712_gblur_r12,r12,diningtable,0.161911494925,0.0312,0.0169
000547_gblur_r12,r12,diningtable,0.0856992084433,0.0312,0.0169
007896_gblur_r12,r12,diningtable,0.194593817398,0.0312,0.0169
005152_gblur_r12,r12,dog,0.582814704632,0.0152,0.0169
005361_gblur_r12,r12,dog,0.647609094758,0.0152,0.0169
002574_gblur_r12,r12,dog,0.462581962909,0.0152,0.0169
002876_gblur_r12,r12,dog,0.751517729204,0.0152,0.0169
005117_gblur_r12,r12,dog,0.3576289142,0.0152,0.0169
000079_gblur_r12,r12,dog,0.574355787195,0.0152,0.0169
003174_gblur_r12,r12,dog,0.827079440987,0.0152,0.0169
005684_gblur_r12,r12,dog,0.0889901897285,0.0152,0.0169
009176_gblur_r12,r12,dog,0.681628734851,0.0152,0.0169
002131_gblur_r12,r12,dog,0.490437530509,0.0152,0.0169
002408_gblur_r12,r12,dog,0.563962582021,0.0152,0.0169
009190_gblur_r12,r12,dog,0.562492517661,0.0152,0.0169
006182_gblur_r12,r12,dog,0.394883957059,0.0152,0.0169
000410_gblur_r12,r12,dog,0.150894489096,0.0152,0.0169
008656_gblur_r12,r12,dog,0.228632465047,0.0152,0.0169
008637_gblur_r12,r12,dog,0.274835539032,0.0152,0.0169
005241_gblur_r12,r12,dog,0.633863742451,0.0152,0.0169
004561_gblur_r12,r12,horse,0.108396547797,0.0045,0.0169
006207_gblur_r12,r12,horse,0.447383594051,0.0045,0.0169
000413_gblur_r12,r12,horse,0.673417721519,0.0045,0.0169
000616_gblur_r12,r12,horse,0.472724267054,0.0045,0.0169
008812_gblur_r12,r12,horse,0.291547523861,0.0045,0.0169
006511_gblur_r12,r12,horse,0.655987668784,0.0045,0.0169
007055_gblur_r12,r12,horse,0.761775818939,0.0045,0.0169
002909_gblur_r12,r12,horse,0.246783100046,0.0045,0.0169
005342_gblur_r12,r12,horse,0.495644548509,0.0045,0.0169
000410_gblur_r12,r12,horse,0.132607198499,0.0045,0.0169
003764_gblur_r12,r12,horse,0.184075674454,0.0045,0.0169
009661_gblur_r12,r12,horse,0.716389478249,0.0045,0.0169
009139_gblur_r12,r12,motorbike,0.708036367114,0.0199,0.0169
006531_gblur_r12,r12,motorbike,0.0101936046211,0.0199,0.0169
003578_gblur_r12,r12,motorbike,0.549017020715,0.0199,0.0169
001264_gblur_r12,r12,motorbike,0.814053616269,0.0199,0.0169
004243_gblur_r12,r12,motorbike,0.364808203943,0.0199,0.0169
002686_gblur_r12,r12,motorbike,0.273921981137,0.0199,0.0169
005041_gblur_r12,r12,motorbike,0.186068808211,0.0199,0.0169
009639_gblur_r12,r12,motorbike,0.66351964851,0.0199,0.0169
006119_gblur_r12,r12,motorbike,0.653076133693,0.0199,0.0169
007161_gblur_r12,r12,person,0.678893375082,0.0948,0.0169
003245_gblur_r12,r12,person,0.235815040034,0.0948,0.0169
004709_gblur_r12,r12,person,0.736821253212,0.0948,0.0169
000502_gblur_r12,r12,person,0.81208487395,0.0948,0.0169
004661_gblur_r12,r12,person,0.5899557742,0.0948,0.0169
008857_gblur_r12,r12,person,0.696170910499,0.0948,0.0169
004739_gblur_r12,r12,person,0.641101318529,0.0948,0.0169
008974_gblur_r12,r12,person,0.565043701233,0.0948,0.0169
002905_gblur_r12,r12,person,0.631559252511,0.0948,0.0169
008074_gblur_r12,r12,person,0.373592996248,0.0948,0.0169
005117_gblur_r12,r12,person,0.562400522971,0.0948,0.0169
008094_gblur_r12,r12,person,0.543065452021,0.0948,0.0169
002651_gblur_r12,r12,person,0.822090367675,0.0948,0.0169
003825_gblur_r12,r12,person,0.653153392122,0.0948,0.0169
001979_gblur_r12,r12,person,0.14475621576,0.0948,0.0169
008778_gblur_r12,r12,person,0.568423021665,0.0948,0.0169
008678_gblur_r12,r12,person,0.320118799037,0.0948,0.0169
007319_gblur_r12,r12,person,0.179072237576,0.0948,0.0169
000413_gblur_r12,r12,person,0.461772734827,0.0948,0.0169
004712_gblur_r12,r12,person,0.549276254085,0.0948,0.0169
005152_gblur_r12,r12,person,0.79937569328,0.0948,0.0169
009139_gblur_r12,r12,person,0.423049486879,0.0948,0.0169
001781_gblur_r12,r12,person,0.851831284922,0.0948,0.0169
005994_gblur_r12,r12,person,0.497571220249,0.0948,0.0169
000538_gblur_r12,r12,person,0.131298166447,0.0948,0.0169
005926_gblur_r12,r12,person,0.594672461096,0.0948,0.0169
007178_gblur_r12,r12,person,0.455952029074,0.0948,0.0169
000547_gblur_r12,r12,person,0.102199941161,0.0948,0.0169
005041_gblur_r12,r12,person,0.365027766974,0.0948,0.0169
007595_gblur_r12,r12,person,0.541510705044,0.0948,0.0169
008407_gblur_r12,r12,person,0.349439226836,0.0948,0.0169
007846_gblur_r12,r12,person,0.664389256905,0.0948,0.0169
004639_gblur_r12,r12,person,0.554925372212,0.0948,0.0169
009473_gblur_r12,r12,person,0.664824831739,0.0948,0.0169
006471_gblur_r12,r12,person,0.059206431404,0.0948,0.0169
006168_gblur_r12,r12,person,0.740885399095,0.0948,0.0169
000377_gblur_r12,r12,person,0.455480129334,0.0948,0.0169
002365_gblur_r12,r12,person,0.597709186364,0.0948,0.0169
006481_gblur_r12,r12,person,0.123577950936,0.0948,0.0169
000616_gblur_r12,r12,person,0.171122007293,0.0948,0.0169
008548_gblur_r12,r12,person,0.0317246690249,0.0948,0.0169
008807_gblur_r12,r12,person,0.185949946483,0.0948,0.0169
007896_gblur_r12,r12,person,0.718647537631,0.0948,0.0169
003613_gblur_r12,r12,person,0.391414009686,0.0948,0.0169
009263_gblur_r12,r12,person,0.22418819503,0.0948,0.0169
004068_gblur_r12,r12,person,0.332094541554,0.0948,0.0169
007360_gblur_r12,r12,person,0.752667697869,0.0948,0.0169
000883_gblur_r12,r12,person,0.0675117968772,0.0948,0.0169
007207_gblur_r12,r12,person,0.678584870154,0.0948,0.0169
005809_gblur_r12,r12,person,0.105030779854,0.0948,0.0169
001392_gblur_r12,r12,person,0.141216771937,0.0948,0.0169
004311_gblur_r12,r12,person,0.321815037698,0.0948,0.0169
000293_gblur_r12,r12,person,0.159467332991,0.0948,0.0169
006087_gblur_r12,r12,person,0.829844623934,0.0948,0.0169
007992_gblur_r12,r12,person,0.00887210068741,0.0948,0.0169
005025_gblur_r12,r12,person,0.579867093281,0.0948,0.0169
006552_gblur_r12,r12,person,0.581299560408,0.0948,0.0169
005105_gblur_r12,r12,person,0.0697960289185,0.0948,0.0169
000624_gblur_r12,r12,person,0.491994671931,0.0948,0.0169
009013_gblur_r12,r12,person,0.0484950765374,0.0948,0.0169
003501_gblur_r12,r12,person,0.569817210726,0.0948,0.0169
008642_gblur_r12,r12,person,0.0265114158157,0.0948,0.0169
006531_gblur_r12,r12,person,0.00748663101604,0.0948,0.0169
004561_gblur_r12,r12,person,0.342526802575,0.0948,0.0169
007714_gblur_r12,r12,person,0.345926952709,0.0948,0.0169
003578_gblur_r12,r12,person,0.00536726457604,0.0948,0.0169
009534_gblur_r12,r12,person,0.445477603724,0.0948,0.0169
003944_gblur_r12,r12,person,0.822084403139,0.0948,0.0169
007580_gblur_r12,r12,person,0.0245266380154,0.0948,0.0169
000719_gblur_r12,r12,person,0.46675555656,0.0948,0.0169
008812_gblur_r12,r12,person,0.433189715816,0.0948,0.0169
009052_gblur_r12,r12,person,0.0151387927245,0.0948,0.0169
008726_gblur_r12,r12,person,0.421561985871,0.0948,0.0169
008110_gblur_r12,r12,person,0.291483941569,0.0948,0.0169
000458_gblur_r12,r12,person,0.462159527149,0.0948,0.0169
005218_gblur_r12,r12,person,0.369383900176,0.0948,0.0169
000762_gblur_r12,r12,person,0.752305698399,0.0948,0.0169
004072_gblur_r12,r12,person,0.341825644496,0.0948,0.0169
003025_gblur_r12,r12,person,0.0967388830208,0.0948,0.0169
006115_gblur_r12,r12,person,0.187144921626,0.0948,0.0169
003483_gblur_r12,r12,person,0.565927198151,0.0948,0.0169
006118_gblur_r12,r12,person,0.775754713546,0.0948,0.0169
007371_gblur_r12,r12,person,0.571191150037,0.0948,0.0169
002686_gblur_r12,r12,person,0.164202192598,0.0948,0.0169
004573_gblur_r12,r12,person,0.0243664717349,0.0948,0.0169
006207_gblur_r12,r12,person,0.164682245607,0.0948,0.0169
001482_gblur_r12,r12,person,0.301970846139,0.0948,0.0169
003012_gblur_r12,r12,person,0.358733718397,0.0948,0.0169
006775_gblur_r12,r12,person,0.426760956194,0.0948,0.0169
006376_gblur_r12,r12,person,0.0380841030022,0.0948,0.0169
003829_gblur_r12,r12,person,0.0413790157667,0.0948,0.0169
009661_gblur_r12,r12,person,0.175313318748,0.0948,0.0169
002909_gblur_r12,r12,person,0.349663057862,0.0948,0.0169
007476_gblur_r12,r12,person,0.339679303094,0.0948,0.0169
007598_gblur_r12,r12,person,0.505167056686,0.0948,0.0169
001403_gblur_r12,r12,person,0.10325133341,0.0948,0.0169
007785_gblur_r12,r12,person,0.289266221953,0.0948,0.0169
002325_gblur_r12,r12,person,0.436124330756,0.0948,0.0169
005342_gblur_r12,r12,person,0.444925852571,0.0948,0.0169
007235_gblur_r12,r12,person,0.327279312587,0.0948,0.0169
003701_gblur_r12,r12,person,0.719174871074,0.0948,0.0169
000410_gblur_r12,r12,person,0.168257238751,0.0948,0.0169
007415_gblur_r12,r12,person,0.0121994946758,0.0948,0.0169
004243_gblur_r12,r12,person,0.104450573662,0.0948,0.0169
007817_gblur_r12,r12,person,0.793089013575,0.0948,0.0169
007646_gblur_r12,r12,person,0.275732038592,0.0948,0.0169
006307_gblur_r12,r12,person,0.0823758050936,0.0948,0.0169
003764_gblur_r12,r12,person,0.356873617515,0.0948,0.0169
004697_gblur_r12,r12,person,0.219116721942,0.0948,0.0169
002035_gblur_r12,r12,pottedplant,0.229957415293,0.0028,0.0169
007319_gblur_r12,r12,pottedplant,0.544334879875,0.0028,0.0169
004311_gblur_r12,r12,pottedplant,0.184724625144,0.0028,0.0169
005926_gblur_r12,r12,pottedplant,0.0547437365232,0.0028,0.0169
004712_gblur_r12,r12,pottedplant,0.492505640315,0.0028,0.0169
006115_gblur_r12,r12,pottedplant,0.387453097519,0.0028,0.0169
007335_gblur_r12,r12,pottedplant,0.0812727966749,0.0028,0.0169
006307_gblur_r12,r12,pottedplant,0.0121861783373,0.0028,0.0169
005673_gblur_r12,r12,pottedplant,0.312567473169,0.0028,0.0169
004646_gblur_r12,r12,sheep,0.0770209170501,0.0002,0.0169
000458_gblur_r12,r12,sheep,0.419705976421,0.0002,0.0169
004072_gblur_r12,r12,sheep,0.0416459819154,0.0002,0.0169
003025_gblur_r12,r12,sheep,0.519265356054,0.0002,0.0169
001477_gblur_r12,r12,sheep,0.494286775689,0.0002,0.0169
002035_gblur_r12,r12,sofa,0.541429215694,0.0049,0.0169
007319_gblur_r12,r12,sofa,0.634722670975,0.0049,0.0169
008678_gblur_r12,r12,sofa,0.276307214895,0.0049,0.0169
004068_gblur_r12,r12,sofa,0.803586801033,0.0049,0.0169
004096_gblur_r12,r12,sofa,0.680823436263,0.0049,0.0169
008114_gblur_r12,r12,sofa,0.401917117748,0.0049,0.0169
002574_gblur_r12,r12,sofa,0.567491088637,0.0049,0.0169
007785_gblur_r12,r12,sofa,0.449449597614,0.0049,0.0169
009013_gblur_r12,r12,sofa,0.270646629276,0.0049,0.0169
000658_gblur_r12,r12,sofa,0.416226863236,0.0049,0.0169
005025_gblur_r12,r12,sofa,0.643359139858,0.0049,0.0169
003944_gblur_r12,r12,sofa,0.597861426451,0.0049,0.0169
006115_gblur_r12,r12,sofa,0.494608944939,0.0049,0.0169
000160_gblur_r12,r12,sofa,0.327325063395,0.0049,0.0169
002408_gblur_r12,r12,sofa,0.231687822403,0.0049,0.0169
000314_gblur_r12,r12,sofa,0.406925836828,0.0049,0.0169
008395_gblur_r12,r12,sofa,0.520124394062,0.0049,0.0169
008543_gblur_r12,r12,sofa,0.469086521656,0.0049,0.0169
006307_gblur_r12,r12,sofa,0.219157271365,0.0049,0.0169
003547_gblur_r12,r12,train,0.628255099712,0.0219,0.0169
002032_gblur_r12,r12,train,0.776257144841,0.0219,0.0169
007881_gblur_r12,r12,train,0.675617842913,0.0219,0.0169
006077_gblur_r12,r12,train,0.199376681515,0.0219,0.0169
009784_gblur_r12,r12,train,0.622492107358,0.0219,0.0169
002979_gblur_r12,r12,train,0.142251765176,0.0219,0.0169
004235_gblur_r12,r12,train,0.856661503149,0.0219,0.0169
009751_gblur_r12,r12,train,0.687598106809,0.0219,0.0169
003613_gblur_r12,r12,train,0.607908883997,0.0219,0.0169
005011_gblur_r12,r12,train,0.436459682238,0.0219,0.0169
008065_gblur_r12,r12,train,0.239411757873,0.0219,0.0169
003829_gblur_r12,r12,train,0.621959738018,0.0219,0.0169
007387_gblur_r12,r12,train,0.770394872931,0.0219,0.0169
001876_gblur_r12,r12,train,0.231757525159,0.0219,0.0169
005172_gblur_r12,r12,train,0.940822087157,0.0219,0.0169
006278_gblur_r12,r12,train,0.79609186604,0.0219,0.0169
007178_gblur_r12,r12,tvmonitor,0.204488299516,0.0066,0.0169
009319_gblur_r12,r12,tvmonitor,0.77573737259,0.0066,0.0169
000204_gblur_r12,r12,tvmonitor,0.107674367315,0.0066,0.0169
006688_gblur_r12,r12,tvmonitor,0.575557923489,0.0066,0.0169
008707_gblur_r12,r12,tvmonitor,0.521845603991,0.0066,0.0169
001546_gblur_r12,r12,tvmonitor,0.576401026216,0.0066,0.0169
008407_gblur_r12,r12,tvmonitor,0.162614509989,0.0066,0.0169
006010_gblur_r12,r12,tvmonitor,0.0502780078079,0.0066,0.0169
008660_gblur_r12,r12,tvmonitor,0.396560497191,0.0066,0.0169
001392_gblur_r12,r12,tvmonitor,0.857684724944,0.0066,0.0169
002905_gblur_r12,r12,tvmonitor,0.232004270521,0.0066,0.0169
009216_gblur_r12,r12,tvmonitor,0.526026040173,0.0066,0.0169
006984_gblur_r12,r12,tvmonitor,0.160865573001,0.0066,0.0169
001704_gblur_r12,r12,tvmonitor,0.580093594228,0.0066,0.0169
006116_gblur_r12,r12,tvmonitor,0.200441862951,0.0066,0.0169
006307_gblur_r12,r12,tvmonitor,0.0828224525692,0.0066,0.0169
