image,parameter,class,maxIoU,AP,mAP
000472_gblur_r3,r3,bird,0.718627214138,0.1009,0.1620
001415_gblur_r3,r3,bird,0.0298421807747,0.1009,0.1620
001967_gblur_r3,r3,bird,0.282456140351,0.1009,0.1620
004949_gblur_r3,r3,bird,0.228128842254,0.1009,0.1620
003148_gblur_r3,r3,bird,0.638479794481,0.1009,0.1620
003682_gblur_r3,r3,bird,0.330665561386,0.1009,0.1620
007476_gblur_r3,r3,bird,0.320515141913,0.1009,0.1620
004362_gblur_r3,r3,bird,0.617355220215,0.1009,0.1620
002825_gblur_r3,r3,bird,0.81292755671,0.1009,0.1620
008118_gblur_r3,r3,bird,0.686925915687,0.1009,0.1620
002431_gblur_r3,r3,bird,0.239058633813,0.1009,0.1620
003741_gblur_r3,r3,bird,0.168325073324,0.1009,0.1620
007415_gblur_r3,r3,boat,0.747386776123,0.0354,0.1620
000914_gblur_r3,r3,boat,0.696552545484,0.0354,0.1620
000538_gblur_r3,r3,boat,0.138089957724,0.0354,0.1620
003012_gblur_r3,r3,boat,0.0108496072233,0.0354,0.1620
001355_gblur_r3,r3,boat,0.452071897882,0.0354,0.1620
002390_gblur_r3,r3,boat,0.463619365902,0.0354,0.1620
004573_gblur_r3,r3,boat,0.0827099125742,0.0354,0.1620
004068_gblur_r3,r3,bottle,0.670818103626,0.0416,0.1620
007598_gblur_r3,r3,bottle,0.175020468776,0.0416,0.1620
003010_gblur_r3,r3,bottle,0.612619653972,0.0416,0.1620
008094_gblur_r3,r3,bottle,0.632204913418,0.0416,0.1620
008778_gblur_r3,r3,bottle,0.306767112519,0.0416,0.1620
004311_gblur_r3,r3,bottle,0.0146016360786,0.0416,0.1620
000762_gblur_r3,r3,bottle,0.41755952381,0.0416,0.1620
003944_gblur_r3,r3,bottle,0.165664551438,0.0416,0.1620
002905_gblur_r3,r3,bottle,0.111119306203,0.0416,0.1620
009891_gblur_r3,r3,bottle,0.556603292726,0.0416,0.1620
005926_gblur_r3,r3,bottle,0.0200790322496,0.0416,0.1620
003906_gblur_r3,r3,bottle,0.539010416667,0.0416,0.1620
003697_gblur_r3,r3,bottle,0.427967911401,0.0416,0.1620
004712_gblur_r3,r3,bottle,0.0930500588978,0.0416,0.1620
004072_gblur_r3,r3,bottle,0.0450127977562,0.0416,0.1620
005809_gblur_r3,r3,bus,0.838183198381,0.3661,0.1620
001844_gblur_r3,r3,bus,0.308150791157,0.3661,0.1620
000833_gblur_r3,r3,bus,0.599369074881,0.3661,0.1620
003715_gblur_r3,r3,bus,0.793667933769,0.3661,0.1620
008642_gblur_r3,r3,bus,0.682545086735,0.3661,0.1620
000512_gblur_r3,r3,bus,0.872031662269,0.3661,0.1620
002216_gblur_r3,r3,bus,0.622342158041,0.3661,0.1620
000719_gblur_r3,r3,bus,0.614653290847,0.3661,0.1620
001817_gblur_r3,r3,bus,0.70291800177,0.3661,0.1620
009936_gblur_r3,r3,bus,0.514422483097,0.3661,0.1620
003578_gblur_r3,r3,car,0.900065395644,0.3839,0.1620
005021_gblur_r3,r3,car,0.805192241825,0.3839,0.1620
004996_gblur_r3,r3,car,0.844783201028,0.3839,0.1620
000945_gblur_r3,r3,car,0.718391826958,0.3839,0.1620
004697_gblur_r3,r3,car,0.711934103766,0.3839,0.1620
004097_gblur_r3,r3,car,0.801459289714,0.3839,0.1620
000293_gblur_r3,r3,car,0.730688865629,0.3839,0.1620
006653_gblur_r3,r3,car,0.71436687866,0.3839,0.1620
001005_gblur_r3,r3,car,0.822917751915,0.3839,0.1620
005105_gblur_r3,r3,car,0.731697939874,0.3839,0.1620
001280_gblur_r3,r3,car,0.818821966897,0.3839,0.1620
002057_gblur_r3,r3,car,0.421646981463,0.3839,0.1620
006376_gblur_r3,r3,car,0.683855781002,0.3839,0.1620
005809_gblur_r3,r3,car,0.137240687792,0.3839,0.1620
008548_gblur_r3,r3,car,0.867861325199,0.3839,0.1620
003501_gblur_r3,r3,car,0.594711015606,0.3839,0.1620
000624_gblur_r3,r3,car,0.56855340477,0.3839,0.1620
000197_gblur_r3,r3,car,0.804275965,0.3839,0.1620
006481_gblur_r3,r3,car,0.871885012803,0.3839,0.1620
005041_gblur_r3,r3,car,0.497679794,0.3839,0.1620
009052_gblur_r3,r3,car,0.608810481146,0.3839,0.1620
003701_gblur_r3,r3,car,0.786128415846,0.3839,0.1620
009688_gblur_r3,r3,car,0.722570257215,0.3839,0.1620
009492_gblur_r3,r3,car,0.70660130905,0.3839,0.1620
000719_gblur_r3,r3,car,0.0445034257145,0.3839,0.1620
007580_gblur_r3,r3,car,0.0125786389553,0.3839,0.1620
005401_gblur_r3,r3,car,0.78067314694,0.3839,0.1620
004933_gblur_r3,r3,car,0.613537792112,0.3839,0.1620
000883_gblur_r3,r3,car,0.586183911153,0.3839,0.1620
007714_gblur_r3,r3,car,0.743646602368,0.3839,0.1620
008715_gblur_r3,r3,car,0.495454065556,0.3839,0.1620
003483_gblur_r3,r3,car,0.524566190172,0.3839,0.1620
007992_gblur_r3,r3,car,0.230066129846,0.3839,0.1620
008114_gblur_r3,r3,car,0.0938364558255,0.3839,0.1620
009210_gblur_r3,r3,car,0.265416811827,0.3839,0.1620
001283_gblur_r3,r3,car,0.656341260422,0.3839,0.1620
001403_gblur_r3,r3,car,0.240914067743,0.3839,0.1620
009701_gblur_r3,r3,car,0.597585600705,0.3839,0.1620
006423_gblur_r3,r3,car,0.084329794365,0.3839,0.1620
006688_gblur_r3,r3,cat,0.739237392017,0.2886,0.1620
001663_gblur_r3,r3,cat,0.87739686574,0.2886,0.1620
007221_gblur_r3,r3,cat,0.845815096859,0.2886,0.1620
003119_gblur_r3,r3,cat,0.714995099981,0.2886,0.1620
002736_gblur_r3,r3,cat,0.557840792341,0.2886,0.1620
007574_gblur_r3,r3,cat,0.584244657868,0.2886,0.1620
003906_gblur_r3,r3,cat,0.528001209837,0.2886,0.1620
009544_gblur_r3,r3,cat,0.564092746734,0.2886,0.1620
001392_gblur_r3,r3,cat,0.80833839901,0.2886,0.1620
007360_gblur_r3,r3,cat,0.46683767405,0.2886,0.1620
006801_gblur_r3,r3,cat,0.562890987654,0.2886,0.1620
009216_gblur_r3,r3,cat,0.506309579074,0.2886,0.1620
000119_gblur_r3,r3,cat,0.550733441845,0.2886,0.1620
008110_gblur_r3,r3,cat,0.445132974179,0.2886,0.1620
009489_gblur_r3,r3,cat,0.399493923245,0.2886,0.1620
000658_gblur_r3,r3,cat,0.32720111114,0.2886,0.1620
006985_gblur_r3,r3,cat,0.240091336334,0.2886,0.1620
000098_gblur_r3,r3,cat,0.371097848679,0.2886,0.1620
005452_gblur_r3,r3,cat,0.562243804203,0.2886,0.1620
007785_gblur_r3,r3,chair,0.799714744161,0.0162,0.1620
004881_gblur_r3,r3,chair,0.432061308053,0.0162,0.1620
002365_gblur_r3,r3,chair,0.748881556282,0.0162,0.1620
005994_gblur_r3,r3,chair,0.0623496873497,0.0162,0.1620
004068_gblur_r3,r3,chair,0.561623445226,0.0162,0.1620
000377_gblur_r3,r3,chair,0.755718954248,0.0162,0.1620
002724_gblur_r3,r3,chair,0.819240635346,0.0162,0.1620
001246_gblur_r3,r3,chair,0.576348768998,0.0162,0.1620
007896_gblur_r3,r3,chair,0.690687027283,0.0162,0.1620
000314_gblur_r3,r3,chair,0.159456117493,0.0162,0.1620
003245_gblur_r3,r3,chair,0.152619764577,0.0162,0.1620
004661_gblur_r3,r3,chair,0.563477672385,0.0162,0.1620
007319_gblur_r3,r3,chair,0.614068118812,0.0162,0.1620
007207_gblur_r3,r3,chair,0.291783544536,0.0162,0.1620
008110_gblur_r3,r3,chair,0.553739069825,0.0162,0.1620
007817_gblur_r3,r3,chair,0.275509793669,0.0162,0.1620
000547_gblur_r3,r3,chair,0.192748620525,0.0162,0.1620
006984_gblur_r3,r3,chair,0.253491981376,0.0162,0.1620
007178_gblur_r3,r3,chair,0.301475610393,0.0162,0.1620
003825_gblur_r3,r3,chair,0.65219664688,0.0162,0.1620
004712_gblur_r3,r3,chair,0.137397273995,0.0162,0.1620
008407_gblur_r3,r3,chair,0.244591337647,0.0162,0.1620
009263_gblur_r3,r3,chair,0.662461605968,0.0162,0.1620
005218_gblur_r3,r3,chair,0.524269795213,0.0162,0.1620
006010_gblur_r3,r3,chair,0.419347499659,0.0162,0.1620
005934_gblur_r3,r3,chair,0.764356062424,0.0162,0.1620
006422_gblur_r3,r3,chair,0.649423701223,0.0162,0.1620
008678_gblur_r3,r3,chair,0.00196866540891,0.0162,0.1620
009662_gblur_r3,r3,chair,0.786256087575,0.0162,0.1620
006307_gblur_r3,r3,chair,0.164975202117,0.0162,0.1620
008543_gblur_r3,r3,chair,0.277961543729,0.0162,0.1620
007335_gblur_r3,r3,chair,0.540093915788,0.0162,0.1620
009771_gblur_r3,r3,cow,0.767052488422,0.1273,0.1620
008763_gblur_r3,r3,cow,0.674629506746,0.1273,0.1620
001987_gblur_r3,r3,cow,0.29521560995,0.1273,0.1620
007069_gblur_r3,r3,cow,0.0812242427483,0.1273,0.1620
000273_gblur_r3,r3,cow,0.0390818800491,0.1273,0.1620
004741_gblur_r3,r3,cow,0.351992847758,0.1273,0.1620
004375_gblur_r3,r3,cow,0.0869971258208,0.1273,0.1620
000547_gblur_r3,r3,diningtable,0.113310619232,0.0303,0.1620
004881_gblur_r3,r3,diningtable,0.786998514534,0.0303,0.1620
002724_gblur_r3,r3,diningtable,0.489387747844,0.0303,0.1620
007207_gblur_r3,r3,diningtable,0.309226071326,0.0303,0.1620
000377_gblur_r3,r3,diningtable,0.423619569296,0.0303,0.1620
005994_gblur_r3,r3,diningtable,0.312227400123,0.0303,0.1620
009662_gblur_r3,r3,diningtable,0.481978368946,0.0303,0.1620
007896_gblur_r3,r3,diningtable,0.249802628933,0.0303,0.1620
000314_gblur_r3,r3,diningtable,0.126184167357,0.0303,0.1620
000762_gblur_r3,r3,diningtable,0.335495175434,0.0303,0.1620
006010_gblur_r3,r3,diningtable,0.102481229346,0.0303,0.1620
004712_gblur_r3,r3,diningtable,0.104343779937,0.0303,0.1620
009190_gblur_r3,r3,dog,0.73287320298,0.3857,0.1620
002876_gblur_r3,r3,dog,0.773452734644,0.3857,0.1620
000079_gblur_r3,r3,dog,0.670983264668,0.3857,0.1620
005241_gblur_r3,r3,dog,0.517161946739,0.3857,0.1620
005361_gblur_r3,r3,dog,0.776317510892,0.3857,0.1620
002574_gblur_r3,r3,dog,0.555764615982,0.3857,0.1620
002131_gblur_r3,r3,dog,0.393552956086,0.3857,0.1620
005152_gblur_r3,r3,dog,0.53380280493,0.3857,0.1620
003174_gblur_r3,r3,dog,0.852174237316,0.3857,0.1620
009176_gblur_r3,r3,dog,0.668164476325,0.3857,0.1620
002408_gblur_r3,r3,dog,0.810924256014,0.3857,0.1620
006182_gblur_r3,r3,dog,0.769658892282,0.3857,0.1620
008656_gblur_r3,r3,dog,0.622836730602,0.3857,0.1620
008637_gblur_r3,r3,dog,0.726746077557,0.3857,0.1620
000410_gblur_r3,r3,dog,0.295026976782,0.3857,0.1620
005684_gblur_r3,r3,dog,0.166999746186,0.3857,0.1620
005117_gblur_r3,r3,dog,0.505422820183,0.3857,0.1620
008812_gblur_r3,r3,horse,0.473013683074,0.0469,0.1620
009661_gblur_r3,r3,horse,0.555515172839,0.0469,0.1620
006207_gblur_r3,r3,horse,0.518654619703,0.0469,0.1620
007055_gblur_r3,r3,horse,0.827287645204,0.0469,0.1620
000410_gblur_r3,r3,horse,0.166515757852,0.0469,0.1620
000413_gblur_r3,r3,horse,0.534264245453,0.0469,0.1620
006511_gblur_r3,r3,horse,0.720659781737,0.0469,0.1620
005342_gblur_r3,r3,horse,0.502504875823,0.0469,0.1620
002909_gblur_r3,r3,horse,0.457901539041,0.0469,0.1620
004561_gblur_r3,r3,horse,0.42805265547,0.0469,0.1620
000616_gblur_r3,r3,horse,0.517990015325,0.0469,0.1620
003764_gblur_r3,r3,horse,0.423992124061,0.0469,0.1620
009139_gblur_r3,r3,motorbike,0.668034534694,0.2939,0.1620
004243_gblur_r3,r3,motorbike,0.663617048072,0.2939,0.1620
001264_gblur_r3,r3,motorbike,0.875360978588,0.2939,0.1620
005041_gblur_r3,r3,motorbike,0.426189293255,0.2939,0.1620
002686_gblur_r3,r3,motorbike,0.798783086868,0.2939,0.1620
003578_gblur_r3,r3,motorbike,0.685858182419,0.2939,0.1620
006531_gblur_r3,r3,motorbike,0.281771466629,0.2939,0.1620
009639_gblur_r3,r3,motorbike,0.69349771163,0.2939,0.1620
006119_gblur_r3,r3,motorbike,0.62723285296,0.2939,0.1620
004311_gblur_r3,r3,person,0.7579388163,0.2370,0.1620
008857_gblur_r3,r3,person,0.830745641554,0.2370,0.1620
004709_gblur_r3,r3,person,0.551151700876,0.2370,0.1620
002651_gblur_r3,r3,person,0.873380832865,0.2370,0.1620
004072_gblur_r3,r3,person,0.842935789127,0.2370,0.1620
000502_gblur_r3,r3,person,0.786989440089,0.2370,0.1620
009473_gblur_r3,r3,person,0.790039046463,0.2370,0.1620
005117_gblur_r3,r3,person,0.68342879948,0.2370,0.1620
002905_gblur_r3,r3,person,0.873705078179,0.2370,0.1620
003825_gblur_r3,r3,person,0.619170684028,0.2370,0.1620
003012_gblur_r3,r3,person,0.82021578518,0.2370,0.1620
008726_gblur_r3,r3,person,0.839673402527,0.2370,0.1620
007161_gblur_r3,r3,person,0.720834972622,0.2370,0.1620
005926_gblur_r3,r3,person,0.822789165928,0.2370,0.1620
004739_gblur_r3,r3,person,0.576662416002,0.2370,0.1620
006552_gblur_r3,r3,person,0.790573192029,0.2370,0.1620
006168_gblur_r3,r3,person,0.820879376371,0.2370,0.1620
003483_gblur_r3,r3,person,0.786166047759,0.2370,0.1620
000413_gblur_r3,r3,person,0.592049766071,0.2370,0.1620
000377_gblur_r3,r3,person,0.703829232524,0.2370,0.1620
007817_gblur_r3,r3,person,0.650775630711,0.2370,0.1620
007595_gblur_r3,r3,person,0.508527018911,0.2370,0.1620
007178_gblur_r3,r3,person,0.615036339518,0.2370,0.1620
004068_gblur_r3,r3,person,0.527053422141,0.2370,0.1620
003944_gblur_r3,r3,person,0.609680848286,0.2370,0.1620
001781_gblur_r3,r3,person,0.738367500793,0.2370,0.1620
002365_gblur_r3,r3,person,0.827026392617,0.2370,0.1620
000762_gblur_r3,r3,person,0.600797058883,0.2370,0.1620
003025_gblur_r3,r3,person,0.655662412922,0.2370,0.1620
008094_gblur_r3,r3,person,0.672530130809,0.2370,0.1620
005994_gblur_r3,r3,person,0.523265801406,0.2370,0.1620
003501_gblur_r3,r3,person,0.757844547183,0.2370,0.1620
004661_gblur_r3,r3,person,0.638172253219,0.2370,0.1620
005152_gblur_r3,r3,person,0.7417702833,0.2370,0.1620
001482_gblur_r3,r3,person,0.43452658485,0.2370,0.1620
006087_gblur_r3,r3,person,0.762404505619,0.2370,0.1620
007360_gblur_r3,r3,person,0.499562744699,0.2370,0.1620
009139_gblur_r3,r3,person,0.773414124105,0.2370,0.1620
008974_gblur_r3,r3,person,0.846082312493,0.2370,0.1620
005025_gblur_r3,r3,person,0.614985076579,0.2370,0.1620
002686_gblur_r3,r3,person,0.747255620079,0.2370,0.1620
007896_gblur_r3,r3,person,0.806445204937,0.2370,0.1620
008407_gblur_r3,r3,person,0.56064222424,0.2370,0.1620
000616_gblur_r3,r3,person,0.552840121691,0.2370,0.1620
007371_gblur_r3,r3,person,0.62274328713,0.2370,0.1620
006118_gblur_r3,r3,person,0.790866483841,0.2370,0.1620
004712_gblur_r3,r3,person,0.608534617809,0.2370,0.1620
009661_gblur_r3,r3,person,0.644322791849,0.2370,0.1620
008074_gblur_r3,r3,person,0.523645830263,0.2370,0.1620
005041_gblur_r3,r3,person,0.579220688216,0.2370,0.1620
007319_gblur_r3,r3,person,0.388523221448,0.2370,0.1620
000547_gblur_r3,r3,person,0.226855778904,0.2370,0.1620
007846_gblur_r3,r3,person,0.775271919905,0.2370,0.1620
005809_gblur_r3,r3,person,0.499749960437,0.2370,0.1620
000458_gblur_r3,r3,person,0.682462284483,0.2370,0.1620
004639_gblur_r3,r3,person,0.794277557404,0.2370,0.1620
007598_gblur_r3,r3,person,0.806842359465,0.2370,0.1620
008110_gblur_r3,r3,person,0.538466066122,0.2370,0.1620
008678_gblur_r3,r3,person,0.478800575307,0.2370,0.1620
007207_gblur_r3,r3,person,0.614196911828,0.2370,0.1620
008778_gblur_r3,r3,person,0.496514627241,0.2370,0.1620
006775_gblur_r3,r3,person,0.493816368232,0.2370,0.1620
007235_gblur_r3,r3,person,0.64811030804,0.2370,0.1620
006471_gblur_r3,r3,person,0.210942649967,0.2370,0.1620
002325_gblur_r3,r3,person,0.555140859076,0.2370,0.1620
005218_gblur_r3,r3,person,0.456855044956,0.2370,0.1620
003613_gblur_r3,r3,person,0.76892964057,0.2370,0.1620
006207_gblur_r3,r3,person,0.355783187764,0.2370,0.1620
006481_gblur_r3,r3,person,0.226824877543,0.2370,0.1620
000293_gblur_r3,r3,person,0.62630480167,0.2370,0.1620
008548_gblur_r3,r3,person,0.455501556686,0.2370,0.1620
003764_gblur_r3,r3,person,0.48735916577,0.2370,0.1620
007476_gblur_r3,r3,person,0.646121897224,0.2370,0.1620
001392_gblur_r3,r3,person,0.49373416943,0.2370,0.1620
007785_gblur_r3,r3,person,0.577372828417,0.2370,0.1620
005105_gblur_r3,r3,person,0.253864965795,0.2370,0.1620
002909_gblur_r3,r3,person,0.897676891249,0.2370,0.1620
001403_gblur_r3,r3,person,0.501594415237,0.2370,0.1620
003701_gblur_r3,r3,person,0.789673721808,0.2370,0.1620
005342_gblur_r3,r3,person,0.384332145906,0.2370,0.1620
000719_gblur_r3,r3,person,0.560233226642,0.2370,0.1620
006115_gblur_r3,r3,person,0.271266288005,0.2370,0.1620
004697_gblur_r3,r3,person,0.449448051948,0.2370,0.1620
003829_gblur_r3,r3,person,0.557344814727,0.2370,0.1620
000410_gblur_r3,r3,person,0.530597798102,0.2370,0.1620
000624_gblur_r3,r3,person,0.686400686401,0.2370,0.1620
009013_gblur_r3,r3,person,0.0547854146617,0.2370,0.1620
008812_gblur_r3,r3,person,0.690851165353,0.2370,0.1620
001979_gblur_r3,r3,person,0.369899772276,0.2370,0.1620
004561_gblur_r3,r3,person,0.296676514767,0.2370,0.1620
009263_gblur_r3,r3,person,0.41275505147,0.2370,0.1620
009052_gblur_r3,r3,person,0.0316647165346,0.2370,0.1620
004243_gblur_r3,r3,person,0.365357003002,0.2370,0.1620
009534_gblur_r3,r3,person,0.645573323629,0.2370,0.1620
007580_gblur_r3,r3,person,0.0109326625387,0.2370,0.1620
006376_gblur_r3,r3,person,0.508516301526,0.2370,0.1620
007415_gblur_r3,r3,person,0.0180535519934,0.2370,0.1620
008807_gblur_r3,r3,person,0.329463104364,0.2370,0.1620
003578_gblur_r3,r3,person,0.0294430717406,0.2370,0.1620
006531_gblur_r3,r3,person,0.132166151734,0.2370,0.1620
007992_gblur_r3,r3,person,0.249003685614,0.2370,0.1620
003245_gblur_r3,r3,person,0.544531985886,0.2370,0.1620
007646_gblur_r3,r3,person,0.349705618653,0.2370,0.1620
000538_gblur_r3,r3,person,0.140247916503,0.2370,0.1620
000883_gblur_r3,r3,person,0.411648296017,0.2370,0.1620
007714_gblur_r3,r3,person,0.505433409148,0.2370,0.1620
008642_gblur_r3,r3,person,0.370046424006,0.2370,0.1620
004573_gblur_r3,r3,person,0.0174880692505,0.2370,0.1620
006307_gblur_r3,r3,person,0.114770641086,0.2370,0.1620
007319_gblur_r3,r3,pottedplant,0.836387583654,0.0501,0.1620
005673_gblur_r3,r3,pottedplant,0.655019125401,0.0501,0.1620
006115_gblur_r3,r3,pottedplant,0.682634771289,0.0501,0.1620
002035_gblur_r3,r3,pottedplant,0.49262506685,0.0501,0.1620
004311_gblur_r3,r3,pottedplant,0.580706220221,0.0501,0.1620
005926_gblur_r3,r3,pottedplant,0.0608516557,0.0501,0.1620
004712_gblur_r3,r3,pottedplant,0.801163135355,0.0501,0.1620
007335_gblur_r3,r3,pottedplant,0.1553247873,0.0501,0.1620
006307_gblur_r3,r3,pottedplant,0.104116120096,0.0501,0.1620
001477_gblur_r3,r3,sheep,0.841906816246,0.0088,0.1620
003025_gblur_r3,r3,sheep,0.690476286085,0.0088,0.1620
000458_gblur_r3,r3,sheep,0.527125934708,0.0088,0.1620
004646_gblur_r3,r3,sheep,0.103397272011,0.0088,0.1620
004072_gblur_r3,r3,sheep,0.0557673321632,0.0088,0.1620
008395_gblur_r3,r3,sofa,0.710749639423,0.0592,0.1620
004096_gblur_r3,r3,sofa,0.667773533193,0.0592,0.1620
004068_gblur_r3,r3,sofa,0.403504311946,0.0592,0.1620
009013_gblur_r3,r3,sofa,0.640895447286,0.0592,0.1620
007319_gblur_r3,r3,sofa,0.62278161298,0.0592,0.1620
002035_gblur_r3,r3,sofa,0.539659627965,0.0592,0.1620
005025_gblur_r3,r3,sofa,0.78106103822,0.0592,0.1620
002408_gblur_r3,r3,sofa,0.203243188993,0.0592,0.1620
000314_gblur_r3,r3,sofa,0.547310014504,0.0592,0.1620
007785_gblur_r3,r3,sofa,0.355580633924,0.0592,0.1620
003944_gblur_r3,r3,sofa,0.622409906319,0.0592,0.1620
008678_gblur_r3,r3,sofa,0.30036217876,0.0592,0.1620
006307_gblur_r3,r3,sofa,0.359630963214,0.0592,0.1620
006115_gblur_r3,r3,sofa,0.56121443349,0.0592,0.1620
008114_gblur_r3,r3,sofa,0.4843650452,0.0592,0.1620
002574_gblur_r3,r3,sofa,0.528244710867,0.0592,0.1620
000658_gblur_r3,r3,sofa,0.347839994523,0.0592,0.1620
000160_gblur_r3,r3,sofa,0.568771952172,0.0592,0.1620
008543_gblur_r3,r3,sofa,0.371986881928,0.0592,0.1620
007387_gblur_r3,r3,train,0.444671482657,0.2433,0.1620
004235_gblur_r3,r3,train,0.733108893496,0.2433,0.1620
009751_gblur_r3,r3,train,0.695161712967,0.2433,0.1620
006278_gblur_r3,r3,train,0.8300394312,0.2433,0.1620
003829_gblur_r3,r3,train,0.776320086838,0.2433,0.1620
003547_gblur_r3,r3,train,0.651889968783,0.2433,0.1620
007881_gblur_r3,r3,train,0.839183164307,0.2433,0.1620
009784_gblur_r3,r3,train,0.709791237871,0.2433,0.1620
003613_gblur_r3,r3,train,0.526601450359,0.2433,0.1620
005172_gblur_r3,r3,train,0.789644934731,0.2433,0.1620
008065_gblur_r3,r3,train,0.261038611592,0.2433,0.1620
002032_gblur_r3,r3,train,0.589197947861,0.2433,0.1620
006077_gblur_r3,r3,train,0.365909918585,0.2433,0.1620
002979_gblur_r3,r3,train,0.085110632726,0.2433,0.1620
005011_gblur_r3,r3,train,0.225470097106,0.2433,0.1620
001876_gblur_r3,r3,train,0.340032213578,0.2433,0.1620
001546_gblur_r3,r3,tvmonitor,0.925482747778,0.1490,0.1620
009319_gblur_r3,r3,tvmonitor,0.861791248037,0.1490,0.1620
002905_gblur_r3,r3,tvmonitor,0.62729490709,0.1490,0.1620
001392_gblur_r3,r3,tvmonitor,0.766855199695,0.1490,0.1620
000204_gblur_r3,r3,tvmonitor,0.494861634312,0.1490,0.1620
001704_gblur_r3,r3,tvmonitor,0.751205943194,0.1490,0.1620
008660_gblur_r3,r3,tvmonitor,0.757438737552,0.1490,0.1620
008707_gblur_r3,r3,tvmonitor,0.477497435897,0.1490,0.1620
006688_gblur_r3,r3,tvmonitor,0.538384215798,0.1490,0.1620
006116_gblur_r3,r3,tvmonitor,0.525833738606,0.1490,0.1620
006984_gblur_r3,r3,tvmonitor,0.402204237855,0.1490,0.1620
009216_gblur_r3,r3,tvmonitor,0.496401588395,0.1490,0.1620
006307_gblur_r3,r3,tvmonitor,0.103146118279,0.1490,0.1620
006010_gblur_r3,r3,tvmonitor,0.036567346998,0.1490,0.1620
008407_gblur_r3,r3,tvmonitor,0.659428575089,0.1490,0.1620
007178_gblur_r3,r3,tvmonitor,0.25348904513,0.1490,0.1620
