image,parameter,class,maxIoU,AP,mAP
001283_gblur_r5,r5,car,0.0890558272756,0.0865,0.0548
001403_gblur_r5,r5,car,0.0784828454091,0.0865,0.0548
003701_gblur_r5,r5,car,0.541838829882,0.0865,0.0548
009492_gblur_r5,r5,car,0.602226057241,0.0865,0.0548
006423_gblur_r5,r5,car,0.0357507746843,0.0865,0.0548
009701_gblur_r5,r5,car,0.255035488524,0.0865,0.0548
007221_gblur_r5,r5,cat,0.899960792866,0.1364,0.0548
006688_gblur_r5,r5,cat,0.77174891182,0.1364,0.0548
001663_gblur_r5,r5,cat,0.876427873349,0.1364,0.0548
007574_gblur_r5,r5,cat,0.754292940602,0.1364,0.0548
002736_gblur_r5,r5,cat,0.542030890207,0.1364,0.0548
007360_gblur_r5,r5,cat,0.420839798336,0.1364,0.0548
003119_gblur_r5,r5,cat,0.709745616047,0.1364,0.0548
003906_gblur_r5,r5,cat,0.546403360271,0.1364,0.0548
006801_gblur_r5,r5,cat,0.568804646734,0.1364,0.0548
009544_gblur_r5,r5,cat,0.566734027514,0.1364,0.0548
001392_gblur_r5,r5,cat,0.773915837263,0.1364,0.0548
008110_gblur_r5,r5,cat,0.305037526199,0.1364,0.0548
009216_gblur_r5,r5,cat,0.535150844685,0.1364,0.0548
000119_gblur_r5,r5,cat,0.39880391025,0.1364,0.0548
000658_gblur_r5,r5,cat,0.14775432918,0.1364,0.0548
009489_gblur_r5,r5,cat,0.256949200576,0.1364,0.0548
006985_gblur_r5,r5,cat,0.24259110403,0.1364,0.0548
000098_gblur_r5,r5,cat,0.430240198584,0.1364,0.0548
005452_gblur_r5,r5,cat,0.216688725415,0.1364,0.0548
005994_gblur_r5,r5,chair,0.3352195316,0.0088,0.0548
004881_gblur_r5,r5,chair,0.335562479376,0.0088,0.0548
002365_gblur_r5,r5,chair,0.549030005496,0.0088,0.0548
002724_gblur_r5,r5,chair,0.63938353459,0.0088,0.0548
007319_gblur_r5,r5,chair,0.0607695960681,0.0088,0.0548
003245_gblur_r5,r5,chair,0.152895364073,0.0088,0.0548
003825_gblur_r5,r5,chair,0.552161854967,0.0088,0.0548
004661_gblur_r5,r5,chair,0.475759557873,0.0088,0.0548
009662_gblur_r5,r5,chair,0.175412929639,0.0088,0.0548
004712_gblur_r5,r5,chair,0.100318707572,0.0088,0.0548
004068_gblur_r5,r5,chair,0.266886396912,0.0088,0.0548
007896_gblur_r5,r5,chair,0.60222233815,0.0088,0.0548
008678_gblur_r5,r5,chair,0.0907415856084,0.0088,0.0548
000377_gblur_r5,r5,chair,0.47495993013,0.0088,0.0548
007785_gblur_r5,r5,chair,0.476274806675,0.0088,0.0548
000314_gblur_r5,r5,chair,0.106532696417,0.0088,0.0548
008407_gblur_r5,r5,chair,0.289983110874,0.0088,0.0548
007178_gblur_r5,r5,chair,0.289658131884,0.0088,0.0548
007207_gblur_r5,r5,chair,0.0521504874705,0.0088,0.0548
008110_gblur_r5,r5,chair,0.583859112755,0.0088,0.0548
006010_gblur_r5,r5,chair,0.305212948696,0.0088,0.0548
005218_gblur_r5,r5,chair,0.364615223642,0.0088,0.0548
005934_gblur_r5,r5,chair,0.762745146215,0.0088,0.0548
006984_gblur_r5,r5,chair,0.11509298689,0.0088,0.0548
007335_gblur_r5,r5,chair,0.24867790386,0.0088,0.0548
008543_gblur_r5,r5,chair,0.276879124624,0.0088,0.0548
001246_gblur_r5,r5,chair,0.518727269803,0.0088,0.0548
006422_gblur_r5,r5,chair,0.26925282052,0.0088,0.0548
007817_gblur_r5,r5,chair,0.772270418661,0.0088,0.0548
006307_gblur_r5,r5,chair,0.408841042388,0.0088,0.0548
000547_gblur_r5,r5,chair,0.136365821994,0.0088,0.0548
009263_gblur_r5,r5,chair,0.24383441313,0.0088,0.0548
008763_gblur_r5,r5,cow,0.654615233092,0.0091,0.0548
007069_gblur_r5,r5,cow,0.0713108292124,0.0091,0.0548
009771_gblur_r5,r5,cow,0.557329066325,0.0091,0.0548
000273_gblur_r5,r5,cow,0.0258040099431,0.0091,0.0548
001987_gblur_r5,r5,cow,0.230447361335,0.0091,0.0548
004741_gblur_r5,r5,cow,0.136832639263,0.0091,0.0548
004375_gblur_r5,r5,cow,0.104948002074,0.0091,0.0548
004881_gblur_r5,r5,diningtable,0.710306465568,0.0152,0.0548
002724_gblur_r5,r5,diningtable,0.350376867958,0.0152,0.0548
000377_gblur_r5,r5,diningtable,0.363137197783,0.0152,0.0548
007207_gblur_r5,r5,diningtable,0.483474592294,0.0152,0.0548
005994_gblur_r5,r5,diningtable,0.224049570451,0.0152,0.0548
000547_gblur_r5,r5,diningtable,0.0838657322021,0.0152,0.0548
009662_gblur_r5,r5,diningtable,0.299397565333,0.0152,0.0548
000762_gblur_r5,r5,diningtable,0.863061471159,0.0152,0.0548
006010_gblur_r5,r5,diningtable,0.0840528599097,0.0152,0.0548
000314_gblur_r5,r5,diningtable,0.087192170602,0.0152,0.0548
004712_gblur_r5,r5,diningtable,0.15178160305,0.0152,0.0548
007896_gblur_r5,r5,diningtable,0.205552249669,0.0152,0.0548
005152_gblur_r5,r5,dog,0.650646833829,0.1760,0.0548
009190_gblur_r5,r5,dog,0.641652406659,0.1760,0.0548
005361_gblur_r5,r5,dog,0.718919903819,0.1760,0.0548
003174_gblur_r5,r5,dog,0.885468894292,0.1760,0.0548
002574_gblur_r5,r5,dog,0.526716916877,0.1760,0.0548
000079_gblur_r5,r5,dog,0.516203079098,0.1760,0.0548
002876_gblur_r5,r5,dog,0.707273543143,0.1760,0.0548
005241_gblur_r5,r5,dog,0.469184461024,0.1760,0.0548
005117_gblur_r5,r5,dog,0.433063106181,0.1760,0.0548
002408_gblur_r5,r5,dog,0.644766086471,0.1760,0.0548
009176_gblur_r5,r5,dog,0.609105314739,0.1760,0.0548
005684_gblur_r5,r5,dog,0.104081450521,0.1760,0.0548
000410_gblur_r5,r5,dog,0.138010621637,0.1760,0.0548
002131_gblur_r5,r5,dog,0.759430368068,0.1760,0.0548
008656_gblur_r5,r5,dog,0.475152670024,0.1760,0.0548
006182_gblur_r5,r5,dog,0.614541815181,0.1760,0.0548
008637_gblur_r5,r5,dog,0.346360699308,0.1760,0.0548
006511_gblur_r5,r5,horse,0.705542881805,0.0147,0.0548
000410_gblur_r5,r5,horse,0.107722165839,0.0147,0.0548
000413_gblur_r5,r5,horse,0.587887006513,0.0147,0.0548
000616_gblur_r5,r5,horse,0.510124726753,0.0147,0.0548
008812_gblur_r5,r5,horse,0.359590191356,0.0147,0.0548
004561_gblur_r5,r5,horse,0.213882658096,0.0147,0.0548
006207_gblur_r5,r5,horse,0.448119670205,0.0147,0.0548
007055_gblur_r5,r5,horse,0.718540103542,0.0147,0.0548
002909_gblur_r5,r5,horse,0.285133553717,0.0147,0.0548
005342_gblur_r5,r5,horse,0.525178861678,0.0147,0.0548
009661_gblur_r5,r5,horse,0.545764990297,0.0147,0.0548
003764_gblur_r5,r5,horse,0.29928527613,0.0147,0.0548
009139_gblur_r5,r5,motorbike,0.721320571178,0.0967,0.0548
004243_gblur_r5,r5,motorbike,0.525931174837,0.0967,0.0548
001264_gblur_r5,r5,motorbike,0.883736550322,0.0967,0.0548
006531_gblur_r5,r5,motorbike,0.0115283432553,0.0967,0.0548
003578_gblur_r5,r5,motorbike,0.672667488697,0.0967,0.0548
002686_gblur_r5,r5,motorbike,0.484909918408,0.0967,0.0548
009639_gblur_r5,r5,motorbike,0.696479213092,0.0967,0.0548
005041_gblur_r5,r5,motorbike,0.146250176545,0.0967,0.0548
006119_gblur_r5,r5,motorbike,0.528692519177,0.0967,0.0548
000502_gblur_r5,r5,person,0.870737535014,0.1195,0.0548
008857_gblur_r5,r5,person,0.835344152196,0.1195,0.0548
005117_gblur_r5,r5,person,0.591665148479,0.1195,0.0548
004709_gblur_r5,r5,person,0.749520295579,0.1195,0.0548
007161_gblur_r5,r5,person,0.780800740772,0.1195,0.0548
009473_gblur_r5,r5,person,0.633440550724,0.1195,0.0548
004739_gblur_r5,r5,person,0.630590372666,0.1195,0.0548
002651_gblur_r5,r5,person,0.820079929545,0.1195,0.0548
002905_gblur_r5,r5,person,0.630016811074,0.1195,0.0548
003825_gblur_r5,r5,person,0.594883321296,0.1195,0.0548
007595_gblur_r5,r5,person,0.522831594656,0.1195,0.0548
004661_gblur_r5,r5,person,0.501445239656,0.1195,0.0548
006168_gblur_r5,r5,person,0.748323837764,0.1195,0.0548
005926_gblur_r5,r5,person,0.582012511238,0.1195,0.0548
005152_gblur_r5,r5,person,0.690879438504,0.1195,0.0548
008974_gblur_r5,r5,person,0.781951224486,0.1195,0.0548
005994_gblur_r5,r5,person,0.451558961976,0.1195,0.0548
008094_gblur_r5,r5,person,0.49889149655,0.1195,0.0548
002365_gblur_r5,r5,person,0.616825066181,0.1195,0.0548
007846_gblur_r5,r5,person,0.796307613821,0.1195,0.0548
004072_gblur_r5,r5,person,0.705865296326,0.1195,0.0548
004712_gblur_r5,r5,person,0.462531995217,0.1195,0.0548
007360_gblur_r5,r5,person,0.425493598139,0.1195,0.0548
006471_gblur_r5,r5,person,0.0332222159444,0.1195,0.0548
008074_gblur_r5,r5,person,0.514393953148,0.1195,0.0548
001781_gblur_r5,r5,person,0.682479543109,0.1195,0.0548
009139_gblur_r5,r5,person,0.482999050737,0.1195,0.0548
007319_gblur_r5,r5,person,0.04771277554,0.1195,0.0548
003944_gblur_r5,r5,person,0.709631759701,0.1195,0.0548
008726_gblur_r5,r5,person,0.7435969549,0.1195,0.0548
007896_gblur_r5,r5,person,0.724020207155,0.1195,0.0548
006481_gblur_r5,r5,person,0.189684541043,0.1195,0.0548
000377_gblur_r5,r5,person,0.748323260303,0.1195,0.0548
004639_gblur_r5,r5,person,0.622947507409,0.1195,0.0548
003245_gblur_r5,r5,person,0.286348765901,0.1195,0.0548
000413_gblur_r5,r5,person,0.466701200709,0.1195,0.0548
008407_gblur_r5,r5,person,0.384656720979,0.1195,0.0548
007178_gblur_r5,r5,person,0.550424396905,0.1195,0.0548
005105_gblur_r5,r5,person,0.0677037592996,0.1195,0.0548
008778_gblur_r5,r5,person,0.47173993441,0.1195,0.0548
007371_gblur_r5,r5,person,0.542902953969,0.1195,0.0548
005025_gblur_r5,r5,person,0.529553808138,0.1195,0.0548
008548_gblur_r5,r5,person,0.249203650112,0.1195,0.0548
004311_gblur_r5,r5,person,0.645845044249,0.1195,0.0548
009661_gblur_r5,r5,person,0.246155254215,0.1195,0.0548
001979_gblur_r5,r5,person,0.108248462556,0.1195,0.0548
004068_gblur_r5,r5,person,0.391934702926,0.1195,0.0548
009263_gblur_r5,r5,person,0.490395895188,0.1195,0.0548
007580_gblur_r5,r5,person,0.0131193243548,0.1195,0.0548
000547_gblur_r5,r5,person,0.0867937036937,0.1195,0.0548
006087_gblur_r5,r5,person,0.894896643984,0.1195,0.0548
003501_gblur_r5,r5,person,0.552236458417,0.1195,0.0548
007817_gblur_r5,r5,person,0.682801968694,0.1195,0.0548
000293_gblur_r5,r5,person,0.38334109755,0.1195,0.0548
005041_gblur_r5,r5,person,0.353782638294,0.1195,0.0548
006118_gblur_r5,r5,person,0.659266333051,0.1195,0.0548
005342_gblur_r5,r5,person,0.453405197046,0.1195,0.0548
000538_gblur_r5,r5,person,0.296917798294,0.1195,0.0548
008110_gblur_r5,r5,person,0.46825142918,0.1195,0.0548
004697_gblur_r5,r5,person,0.265205898533,0.1195,0.0548
006552_gblur_r5,r5,person,0.657748071199,0.1195,0.0548
001392_gblur_r5,r5,person,0.186051987428,0.1195,0.0548
006775_gblur_r5,r5,person,0.290230596031,0.1195,0.0548
000410_gblur_r5,r5,person,0.33459741232,0.1195,0.0548
008678_gblur_r5,r5,person,0.305315900895,0.1195,0.0548
003613_gblur_r5,r5,person,0.715281073326,0.1195,0.0548
000719_gblur_r5,r5,person,0.172434708505,0.1195,0.0548
003012_gblur_r5,r5,person,0.520175913275,0.1195,0.0548
009013_gblur_r5,r5,person,0.208086230934,0.1195,0.0548
005218_gblur_r5,r5,person,0.415659295362,0.1195,0.0548
004243_gblur_r5,r5,person,0.155399023414,0.1195,0.0548
000762_gblur_r5,r5,person,0.532742161387,0.1195,0.0548
007207_gblur_r5,r5,person,0.575739231849,0.1195,0.0548
003483_gblur_r5,r5,person,0.398962600763,0.1195,0.0548
007598_gblur_r5,r5,person,0.58600262934,0.1195,0.0548
001482_gblur_r5,r5,person,0.564340034884,0.1195,0.0548
008812_gblur_r5,r5,person,0.32426603543,0.1195,0.0548
003829_gblur_r5,r5,person,0.0561007404093,0.1195,0.0548
002686_gblur_r5,r5,person,0.380668466896,0.1195,0.0548
007235_gblur_r5,r5,person,0.33156482241,0.1195,0.0548
003701_gblur_r5,r5,person,0.437782258065,0.1195,0.0548
006376_gblur_r5,r5,person,0.093504072898,0.1195,0.0548
000624_gblur_r5,r5,person,0.476516197222,0.1195,0.0548
007785_gblur_r5,r5,person,0.700681000669,0.1195,0.0548
000616_gblur_r5,r5,person,0.521386163522,0.1195,0.0548
007992_gblur_r5,r5,person,0.0112043860656,0.1195,0.0548
006207_gblur_r5,r5,person,0.164686442022,0.1195,0.0548
002909_gblur_r5,r5,person,0.378390014357,0.1195,0.0548
003578_gblur_r5,r5,person,0.0120752064017,0.1195,0.0548
000883_gblur_r5,r5,person,0.092395029388,0.1195,0.0548
005809_gblur_r5,r5,person,0.127141114705,0.1195,0.0548
008807_gblur_r5,r5,person,0.0737268114122,0.1195,0.0548
007714_gblur_r5,r5,person,0.366790206803,0.1195,0.0548
008642_gblur_r5,r5,person,0.0280647489373,0.1195,0.0548
009534_gblur_r5,r5,person,0.29785393115,0.1195,0.0548
004561_gblur_r5,r5,person,0.269366442098,0.1195,0.0548
006531_gblur_r5,r5,person,0.00817453175638,0.1195,0.0548
009052_gblur_r5,r5,person,0.0207946403491,0.1195,0.0548
004573_gblur_r5,r5,person,0.0243628408155,0.1195,0.0548
006115_gblur_r5,r5,person,0.197233334417,0.1195,0.0548
003025_gblur_r5,r5,person,0.136843262007,0.1195,0.0548
000458_gblur_r5,r5,person,0.429891418232,0.1195,0.0548
006307_gblur_r5,r5,person,0.0944903795143,0.1195,0.0548
007476_gblur_r5,r5,person,0.491492152864,0.1195,0.0548
001403_gblur_r5,r5,person,0.191638138248,0.1195,0.0548
002325_gblur_r5,r5,person,0.444992344763,0.1195,0.0548
007415_gblur_r5,r5,person,0.0167095146363,0.1195,0.0548
007646_gblur_r5,r5,person,0.195287014283,0.1195,0.0548
003764_gblur_r5,r5,person,0.23411678296,0.1195,0.0548
004311_gblur_r5,r5,pottedplant,0.0406213359304,0.0036,0.0548
007319_gblur_r5,r5,pottedplant,0.65861795082,0.0036,0.0548
002035_gblur_r5,r5,pottedplant,0.38572430201,0.0036,0.0548
005926_gblur_r5,r5,pottedplant,0.0502579256766,0.0036,0.0548
005673_gblur_r5,r5,pottedplant,0.567295511888,0.0036,0.0548
006115_gblur_r5,r5,pottedplant,0.268116100465,0.0036,0.0548
004712_gblur_r5,r5,pottedplant,0.504648358095,0.0036,0.0548
007335_gblur_r5,r5,pottedplant,0.145499569708,0.0036,0.0548
006307_gblur_r5,r5,pottedplant,0.081834348394,0.0036,0.0548
001477_gblur_r5,r5,sheep,0.493158482937,0.0001,0.0548
004646_gblur_r5,r5,sheep,0.0593372085183,0.0001,0.0548
000458_gblur_r5,r5,sheep,0.554366760224,0.0001,0.0548
004072_gblur_r5,r5,sheep,0.0616641901932,0.0001,0.0548
003025_gblur_r5,r5,sheep,0.430514388244,0.0001,0.0548
004096_gblur_r5,r5,sofa,0.6509509877,0.0553,0.0548
007319_gblur_r5,r5,sofa,0.537021233478,0.0553,0.0548
002035_gblur_r5,r5,sofa,0.413605442177,0.0553,0.0548
008395_gblur_r5,r5,sofa,0.555769611292,0.0553,0.0548
004068_gblur_r5,r5,sofa,0.831808877954,0.0553,0.0548
002408_gblur_r5,r5,sofa,0.233158941829,0.0553,0.0548
008678_gblur_r5,r5,sofa,0.25686461771,0.0553,0.0548
005025_gblur_r5,r5,sofa,0.57722160251,0.0553,0.0548
002574_gblur_r5,r5,sofa,0.63778372431,0.0553,0.0548
000314_gblur_r5,r5,sofa,0.706997670121,0.0553,0.0548
003944_gblur_r5,r5,sofa,0.439546107676,0.0553,0.0548
007785_gblur_r5,r5,sofa,0.270447354744,0.0553,0.0548
009013_gblur_r5,r5,sofa,0.472176350858,0.0553,0.0548
008114_gblur_r5,r5,sofa,0.430443764346,0.0553,0.0548
000658_gblur_r5,r5,sofa,0.3110943643,0.0553,0.0548
006115_gblur_r5,r5,sofa,0.496006105225,0.0553,0.0548
000160_gblur_r5,r5,sofa,0.348472183153,0.0553,0.0548
008543_gblur_r5,r5,sofa,0.262381967285,0.0553,0.0548
006307_gblur_r5,r5,sofa,0.233369468809,0.0553,0.0548
004235_gblur_r5,r5,train,0.667791211681,0.0532,0.0548
009784_gblur_r5,r5,train,0.609473354725,0.0532,0.0548
007387_gblur_r5,r5,train,0.663058442938,0.0532,0.0548
006077_gblur_r5,r5,train,0.154476204708,0.0532,0.0548
002032_gblur_r5,r5,train,0.782487406272,0.0532,0.0548
007881_gblur_r5,r5,train,0.527940271712,0.0532,0.0548
002979_gblur_r5,r5,train,0.0879048282036,0.0532,0.0548
003547_gblur_r5,r5,train,0.600111066573,0.0532,0.0548
009751_gblur_r5,r5,train,0.717592387726,0.0532,0.0548
008065_gblur_r5,r5,train,0.639745914689,0.0532,0.0548
003613_gblur_r5,r5,train,0.733330182503,0.0532,0.0548
005172_gblur_r5,r5,train,0.710447056686,0.0532,0.0548
003829_gblur_r5,r5,train,0.729732399641,0.0532,0.0548
005011_gblur_r5,r5,train,0.403575519831,0.0532,0.0548
001876_gblur_r5,r5,train,0.23917044641,0.0532,0.0548
006278_gblur_r5,r5,train,0.824917226161,0.0532,0.0548
009319_gblur_r5,r5,tvmonitor,0.819703375201,0.0934,0.0548
000204_gblur_r5,r5,tvmonitor,0.114764176591,0.0934,0.0548
001546_gblur_r5,r5,tvmonitor,0.656343589982,0.0934,0.0548
006688_gblur_r5,r5,tvmonitor,0.491480344783,0.0934,0.0548
006116_gblur_r5,r5,tvmonitor,0.214825623116,0.0934,0.0548
002905_gblur_r5,r5,tvmonitor,0.26729813886,0.0934,0.0548
001704_gblur_r5,r5,tvmonitor,0.734550906271,0.0934,0.0548
008707_gblur_r5,r5,tvmonitor,0.44587010941,0.0934,0.0548
008660_gblur_r5,r5,tvmonitor,0.51980453814,0.0934,0.0548
006984_gblur_r5,r5,tvmonitor,0.417836684264,0.0934,0.0548
007178_gblur_r5,r5,tvmonitor,0.215543997089,0.0934,0.0548
006307_gblur_r5,r5,tvmonitor,0.0812602212112,0.0934,0.0548
009216_gblur_r5,r5,tvmonitor,0.45005073364,0.0934,0.0548
006010_gblur_r5,r5,tvmonitor,0.0336336336336,0.0934,0.0548
001392_gblur_r5,r5,tvmonitor,0.835480090515,0.0934,0.0548
008407_gblur_r5,r5,tvmonitor,0.300767916258,0.0934,0.0548
