image,parameter,class,maxIoU,AP,mAP
001165_gblur_r4,r4,bicycle,0.129404705921,0.1549,0.0922
001089_gblur_r4,r4,bicycle,0.530615135428,0.1549,0.0922
002239_gblur_r4,r4,bicycle,0.273704913753,0.1549,0.0922
002078_gblur_r4,r4,bicycle,0.569772871417,0.1549,0.0922
002640_gblur_r4,r4,bicycle,0.517892726701,0.1549,0.0922
001587_gblur_r4,r4,bicycle,0.0584105908754,0.1549,0.0922
001370_gblur_r4,r4,bicycle,0.501265647992,0.1549,0.0922
001781_gblur_r4,r4,bicycle,0.551564834177,0.1549,0.0922
004461_gblur_r4,r4,bird,0.776956874515,0.0525,0.0922
001196_gblur_r4,r4,bird,0.676667252302,0.0525,0.0922
000127_gblur_r4,r4,bird,0.245938397037,0.0525,0.0922
001262_gblur_r4,r4,bird,0.717897817339,0.0525,0.0922
000821_gblur_r4,r4,bird,0.619720117439,0.0525,0.0922
002400_gblur_r4,r4,bird,0.627166340768,0.0525,0.0922
001967_gblur_r4,r4,bird,0.33345254234,0.0525,0.0922
000569_gblur_r4,r4,bird,0.781185249864,0.0525,0.0922
002980_gblur_r4,r4,bird,0.641007603025,0.0525,0.0922
002861_gblur_r4,r4,bird,0.501124020376,0.0525,0.0922
004949_gblur_r4,r4,bird,0.300521159058,0.0525,0.0922
002380_gblur_r4,r4,bird,0.473832988166,0.0525,0.0922
002825_gblur_r4,r4,bird,0.69157281015,0.0525,0.0922
001415_gblur_r4,r4,bird,0.0842506998389,0.0525,0.0922
000472_gblur_r4,r4,bird,0.685637083626,0.0525,0.0922
000199_gblur_r4,r4,bird,0.723154946521,0.0525,0.0922
003148_gblur_r4,r4,bird,0.492178208136,0.0525,0.0922
004877_gblur_r4,r4,bird,0.399167087521,0.0525,0.0922
004403_gblur_r4,r4,bird,0.523891606834,0.0525,0.0922
000426_gblur_r4,r4,bird,0.13016929321,0.0525,0.0922
002685_gblur_r4,r4,bird,0.492288173309,0.0525,0.0922
003682_gblur_r4,r4,bird,0.345510330229,0.0525,0.0922
000274_gblur_r4,r4,bird,0.61538554071,0.0525,0.0922
001181_gblur_r4,r4,bird,0.387962563948,0.0525,0.0922
003741_gblur_r4,r4,bird,0.369847044413,0.0525,0.0922
004513_gblur_r4,r4,bird,0.00453725379447,0.0525,0.0922
005074_gblur_r4,r4,bird,0.0239611756171,0.0525,0.0922
001770_gblur_r4,r4,boat,0.237005379065,0.0008,0.0922
005098_gblur_r4,r4,boat,0.417073829969,0.0008,0.0922
003498_gblur_r4,r4,boat,0.426658362971,0.0008,0.0922
002628_gblur_r4,r4,boat,0.693412515497,0.0008,0.0922
001355_gblur_r4,r4,boat,0.652973962197,0.0008,0.0922
003012_gblur_r4,r4,boat,0.015298748568,0.0008,0.0922
000538_gblur_r4,r4,boat,0.0950223972399,0.0008,0.0922
004843_gblur_r4,r4,boat,0.406488514948,0.0008,0.0922
004613_gblur_r4,r4,boat,0.0166790214974,0.0008,0.0922
004573_gblur_r4,r4,boat,0.0754678272593,0.0008,0.0922
004914_gblur_r4,r4,boat,0.642034438814,0.0008,0.0922
005074_gblur_r4,r4,boat,0.391020509191,0.0008,0.0922
004382_gblur_r4,r4,boat,0.264111878635,0.0008,0.0922
000080_gblur_r4,r4,boat,0.0381704204409,0.0008,0.0922
000105_gblur_r4,r4,boat,0.590859979124,0.0008,0.0922
000481_gblur_r4,r4,boat,0.543471222903,0.0008,0.0922
000371_gblur_r4,r4,boat,0.194317140238,0.0008,0.0922
002390_gblur_r4,r4,boat,0.375536272215,0.0008,0.0922
001822_gblur_r4,r4,boat,0.201943173832,0.0008,0.0922
002231_gblur_r4,r4,bottle,0.558382012992,0.0913,0.0922
003067_gblur_r4,r4,bottle,0.491038573098,0.0913,0.0922
003249_gblur_r4,r4,bottle,0.751499636892,0.0913,0.0922
004355_gblur_r4,r4,bottle,0.770249281554,0.0913,0.0922
001295_gblur_r4,r4,bottle,0.761210444696,0.0913,0.0922
002945_gblur_r4,r4,bottle,0.146055188985,0.0913,0.0922
004068_gblur_r4,r4,bottle,0.159577428173,0.0913,0.0922
005096_gblur_r4,r4,bottle,0.454383802817,0.0913,0.0922
004311_gblur_r4,r4,bottle,0.00950583250723,0.0913,0.0922
001925_gblur_r4,r4,bottle,0.771759777397,0.0913,0.0922
001354_gblur_r4,r4,bottle,0.207251030054,0.0913,0.0922
001720_gblur_r4,r4,bottle,0.0695839359933,0.0913,0.0922
004469_gblur_r4,r4,bottle,0.149003796671,0.0913,0.0922
000280_gblur_r4,r4,bottle,0.0863967169248,0.0913,0.0922
001035_gblur_r4,r4,bottle,0.0229911942468,0.0913,0.0922
002905_gblur_r4,r4,bottle,0.0630106084624,0.0913,0.0922
001652_gblur_r4,r4,bottle,0.30089545548,0.0913,0.0922
004922_gblur_r4,r4,bottle,0.155206071338,0.0913,0.0922
000299_gblur_r4,r4,bottle,0.00975009847599,0.0913,0.0922
003076_gblur_r4,r4,bottle,0.17724648954,0.0913,0.0922
000606_gblur_r4,r4,bottle,0.479415620281,0.0913,0.0922
003590_gblur_r4,r4,bottle,0.0220540440152,0.0913,0.0922
004712_gblur_r4,r4,bottle,0.119493729663,0.0913,0.0922
002982_gblur_r4,r4,bottle,0.756682296018,0.0913,0.0922
003802_gblur_r4,r4,bottle,0.0181089972206,0.0913,0.0922
003431_gblur_r4,r4,bottle,0.436871520828,0.0913,0.0922
003906_gblur_r4,r4,bottle,0.578408394608,0.0913,0.0922
003944_gblur_r4,r4,bottle,0.114419291339,0.0913,0.0922
004072_gblur_r4,r4,bottle,0.0566134584029,0.0913,0.0922
001921_gblur_r4,r4,bottle,0.07287426541,0.0913,0.0922
003697_gblur_r4,r4,bottle,0.39922199492,0.0913,0.0922
003942_gblur_r4,r4,bottle,0.0967570182115,0.0913,0.0922
001023_gblur_r4,r4,bottle,0.00984243514014,0.0913,0.0922
000414_gblur_r4,r4,bottle,0.0775803382418,0.0913,0.0922
003715_gblur_r4,r4,bus,0.826022303955,0.1990,0.0922
000833_gblur_r4,r4,bus,0.65175712827,0.1990,0.0922
002317_gblur_r4,r4,bus,0.824793462805,0.1990,0.0922
001844_gblur_r4,r4,bus,0.185681178944,0.1990,0.0922
004094_gblur_r4,r4,bus,0.749010883548,0.1990,0.0922
004099_gblur_r4,r4,bus,0.472486407192,0.1990,0.0922
000727_gblur_r4,r4,bus,0.373007619331,0.1990,0.0922
004802_gblur_r4,r4,bus,0.529533019249,0.1990,0.0922
000719_gblur_r4,r4,bus,0.512956530961,0.1990,0.0922
003864_gblur_r4,r4,bus,0.613143114185,0.1990,0.0922
002216_gblur_r4,r4,bus,0.75947943609,0.1990,0.0922
002700_gblur_r4,r4,bus,0.159553869443,0.1990,0.0922
001817_gblur_r4,r4,bus,0.760919771735,0.1990,0.0922
004104_gblur_r4,r4,bus,0.46594385972,0.1990,0.0922
004302_gblur_r4,r4,bus,0.610390085359,0.1990,0.0922
000864_gblur_r4,r4,bus,0.59342448378,0.1990,0.0922
000341_gblur_r4,r4,bus,0.0774568592026,0.1990,0.0922
000456_gblur_r4,r4,bus,0.586747474002,0.1990,0.0922
002229_gblur_r4,r4,bus,0.604870159282,0.1990,0.0922
001613_gblur_r4,r4,car,0.680696271115,0.2200,0.0922
001804_gblur_r4,r4,car,0.827385184132,0.2200,0.0922
004940_gblur_r4,r4,car,0.585224334972,0.2200,0.0922
005125_gblur_r4,r4,car,0.801551277637,0.2200,0.0922
001838_gblur_r4,r4,car,0.926098548946,0.2200,0.0922
002729_gblur_r4,r4,car,0.689568071265,0.2200,0.0922
004697_gblur_r4,r4,car,0.632346645623,0.2200,0.0922
005105_gblur_r4,r4,car,0.643624957518,0.2200,0.0922
003917_gblur_r4,r4,car,0.610072315194,0.2200,0.0922
000932_gblur_r4,r4,car,0.798163969119,0.2200,0.0922
004996_gblur_r4,r4,car,0.745943242025,0.2200,0.0922
004745_gblur_r4,r4,car,0.790821876948,0.2200,0.0922
001951_gblur_r4,r4,car,0.790583648716,0.2200,0.0922
005030_gblur_r4,r4,car,0.893481420576,0.2200,0.0922
002319_gblur_r4,r4,car,0.532474241963,0.2200,0.0922
002057_gblur_r4,r4,car,0.461651302605,0.2200,0.0922
000135_gblur_r4,r4,car,0.661909351304,0.2200,0.0922
002577_gblur_r4,r4,car,0.805903283968,0.2200,0.0922
000945_gblur_r4,r4,car,0.647524031359,0.2200,0.0922
003501_gblur_r4,r4,car,0.59388643603,0.2200,0.0922
003046_gblur_r4,r4,car,0.824848664751,0.2200,0.0922
000844_gblur_r4,r4,car,0.669449803739,0.2200,0.0922
000197_gblur_r4,r4,car,0.723831338625,0.2200,0.0922
001280_gblur_r4,r4,car,0.866474031843,0.2200,0.0922
003476_gblur_r4,r4,car,0.13311815481,0.2200,0.0922
004734_gblur_r4,r4,car,0.609428527448,0.2200,0.0922
004147_gblur_r4,r4,car,0.508895328088,0.2200,0.0922
001321_gblur_r4,r4,car,0.606267840875,0.2200,0.0922
002583_gblur_r4,r4,car,0.521120074299,0.2200,0.0922
001770_gblur_r4,r4,car,6.65034324084e-05,0.2200,0.0922
001701_gblur_r4,r4,car,0.762728891154,0.2200,0.0922
002522_gblur_r4,r4,car,0.638471992654,0.2200,0.0922
001924_gblur_r4,r4,car,0.659349294396,0.2200,0.0922
000624_gblur_r4,r4,car,0.583411856205,0.2200,0.0922
003810_gblur_r4,r4,car,0.182508069951,0.2200,0.0922
000586_gblur_r4,r4,car,0.491775201245,0.2200,0.0922
000727_gblur_r4,r4,car,0.802707774077,0.2200,0.0922
004684_gblur_r4,r4,car,0.778874249944,0.2200,0.0922
003328_gblur_r4,r4,car,0.291915824433,0.2200,0.0922
004097_gblur_r4,r4,car,0.449022601664,0.2200,0.0922
004554_gblur_r4,r4,car,0.627058004885,0.2200,0.0922
002556_gblur_r4,r4,car,0.812989924402,0.2200,0.0922
000719_gblur_r4,r4,car,0.0275611635775,0.2200,0.0922
002740_gblur_r4,r4,car,0.485611856048,0.2200,0.0922
000507_gblur_r4,r4,car,0.485395527924,0.2200,0.0922
001652_gblur_r4,r4,car,0.0500021552653,0.2200,0.0922
002271_gblur_r4,r4,car,0.480829413974,0.2200,0.0922
003128_gblur_r4,r4,car,0.0719344486837,0.2200,0.0922
001003_gblur_r4,r4,car,0.658653022071,0.2200,0.0922
001308_gblur_r4,r4,car,0.824123826386,0.2200,0.0922
005041_gblur_r4,r4,car,0.57374186854,0.2200,0.0922
003070_gblur_r4,r4,car,0.360572624468,0.2200,0.0922
000883_gblur_r4,r4,car,0.359170413507,0.2200,0.0922
002232_gblur_r4,r4,car,0.388827525084,0.2200,0.0922
002526_gblur_r4,r4,car,0.641003283017,0.2200,0.0922
001428_gblur_r4,r4,car,0.1368466015,0.2200,0.0922
001328_gblur_r4,r4,car,0.73425687941,0.2200,0.0922
000679_gblur_r4,r4,car,0.722595622402,0.2200,0.0922
002141_gblur_r4,r4,car,0.0917974837899,0.2200,0.0922
003483_gblur_r4,r4,car,0.323811765721,0.2200,0.0922
005005_gblur_r4,r4,car,0.514733870149,0.2200,0.0922
000313_gblur_r4,r4,car,0.23516838513,0.2200,0.0922
002650_gblur_r4,r4,car,0.00449749694605,0.2200,0.0922
005074_gblur_r4,r4,car,0.347067557535,0.2200,0.0922
002746_gblur_r4,r4,car,0.589235515148,0.2200,0.0922
002829_gblur_r4,r4,car,0.590608203351,0.2200,0.0922
003569_gblur_r4,r4,car,0.0,0.2200,0.0922
003904_gblur_r4,r4,car,0.639422445033,0.2200,0.0922
003385_gblur_r4,r4,car,0.571691246381,0.2200,0.0922
004933_gblur_r4,r4,car,0.0570813340731,0.2200,0.0922
003055_gblur_r4,r4,car,0.161952396913,0.2200,0.0922
000341_gblur_r4,r4,car,0.325080811049,0.2200,0.0922
003701_gblur_r4,r4,car,0.600671065499,0.2200,0.0922
004959_gblur_r4,r4,car,0.778616645358,0.2200,0.0922
004521_gblur_r4,r4,car,0.0747210660176,0.2200,0.0922
004104_gblur_r4,r4,car,0.0841513600321,0.2200,0.0922
004172_gblur_r4,r4,car,0.135196246538,0.2200,0.0922
004337_gblur_r4,r4,car,0.367315331808,0.2200,0.0922
000894_gblur_r4,r4,car,0.00639679083104,0.2200,0.0922
000743_gblur_r4,r4,car,0.0106952765314,0.2200,0.0922
001283_gblur_r4,r4,car,0.0928022824047,0.2200,0.0922
002752_gblur_r4,r4,car,0.0985442976582,0.2200,0.0922
002703_gblur_r4,r4,car,0.0286601083963,0.2200,0.0922
001776_gblur_r4,r4,car,0.490950250301,0.2200,0.0922
004116_gblur_r4,r4,cat,0.426945488012,0.0909,0.0922
004577_gblur_r4,r4,cat,0.321696812712,0.0909,0.0922
002970_gblur_r4,r4,cat,0.671934288121,0.0909,0.0922
002936_gblur_r4,r4,cat,0.704985761809,0.0909,0.0922
005038_gblur_r4,r4,cat,0.328747363335,0.0909,0.0922
003166_gblur_r4,r4,cat,0.807635490355,0.0909,0.0922
004845_gblur_r4,r4,cat,0.710784168146,0.0909,0.0922
002388_gblur_r4,r4,cat,0.641798813544,0.0909,0.0922
004515_gblur_r4,r4,cat,0.558035562391,0.0909,0.0922
000157_gblur_r4,r4,cat,0.343380919575,0.0909,0.0922
005012_gblur_r4,r4,cat,0.184861313124,0.0909,0.0922
002740_gblur_r4,r4,cat,0.428472104489,0.0909,0.0922
003080_gblur_r4,r4,cat,0.623417746612,0.0909,0.0922
004165_gblur_r4,r4,cat,0.607485590676,0.0909,0.0922
004975_gblur_r4,r4,cat,0.466081471114,0.0909,0.0922
000213_gblur_r4,r4,cat,0.596020709299,0.0909,0.0922
004161_gblur_r4,r4,cat,0.665204429673,0.0909,0.0922
001428_gblur_r4,r4,cat,0.560678465737,0.0909,0.0922
003906_gblur_r4,r4,cat,0.538911032073,0.0909,0.0922
002167_gblur_r4,r4,cat,0.291262381419,0.0909,0.0922
003427_gblur_r4,r4,cat,0.744197829849,0.0909,0.0922
002003_gblur_r4,r4,cat,0.550051040419,0.0909,0.0922
004677_gblur_r4,r4,cat,0.0983375834073,0.0909,0.0922
004504_gblur_r4,r4,cat,0.565641917985,0.0909,0.0922
004736_gblur_r4,r4,cat,0.647501382167,0.0909,0.0922
002205_gblur_r4,r4,cat,0.870957470195,0.0909,0.0922
001392_gblur_r4,r4,cat,0.79448180749,0.0909,0.0922
002440_gblur_r4,r4,cat,0.601435788354,0.0909,0.0922
001790_gblur_r4,r4,cat,0.526574663457,0.0909,0.0922
001573_gblur_r4,r4,cat,0.203861758147,0.0909,0.0922
000049_gblur_r4,r4,cat,0.169966911535,0.0909,0.0922
001890_gblur_r4,r4,cat,0.660862431626,0.0909,0.0922
001228_gblur_r4,r4,cat,0.217199309892,0.0909,0.0922
004029_gblur_r4,r4,cat,0.299786940719,0.0909,0.0922
005089_gblur_r4,r4,cat,0.476394814594,0.0909,0.0922
003591_gblur_r4,r4,cat,0.0617320614566,0.0909,0.0922
000749_gblur_r4,r4,chair,0.620257386165,0.0465,0.0922
002365_gblur_r4,r4,chair,0.697419082108,0.0465,0.0922
004525_gblur_r4,r4,chair,0.2951363603,0.0465,0.0922
004695_gblur_r4,r4,chair,0.338073250948,0.0465,0.0922
004677_gblur_r4,r4,chair,0.297600356553,0.0465,0.0922
001949_gblur_r4,r4,chair,0.636873769761,0.0465,0.0922
002724_gblur_r4,r4,chair,0.792438481583,0.0465,0.0922
003775_gblur_r4,r4,chair,0.880310178998,0.0465,0.0922
000116_gblur_r4,r4,chair,0.100056055501,0.0465,0.0922
000084_gblur_r4,r4,chair,0.0969973659374,0.0465,0.0922
000097_gblur_r4,r4,chair,0.86772563967,0.0465,0.0922
002463_gblur_r4,r4,chair,0.414748455062,0.0465,0.0922
004128_gblur_r4,r4,chair,0.849444158966,0.0465,0.0922
001735_gblur_r4,r4,chair,0.430493915533,0.0465,0.0922
001519_gblur_r4,r4,chair,0.176856060044,0.0465,0.0922
000006_gblur_r4,r4,chair,0.394835697031,0.0465,0.0922
004791_gblur_r4,r4,chair,0.288668326696,0.0465,0.0922
004661_gblur_r4,r4,chair,0.551444951425,0.0465,0.0922
000124_gblur_r4,r4,chair,0.257736307561,0.0465,0.0922
003245_gblur_r4,r4,chair,0.12660173264,0.0465,0.0922
001025_gblur_r4,r4,chair,0.738920222473,0.0465,0.0922
002298_gblur_r4,r4,chair,0.742557523602,0.0465,0.0922
001712_gblur_r4,r4,chair,0.168052832238,0.0465,0.0922
002167_gblur_r4,r4,chair,0.177630512888,0.0465,0.0922
002087_gblur_r4,r4,chair,0.0599847548818,0.0465,0.0922
003590_gblur_r4,r4,chair,0.320884282636,0.0465,0.0922
003825_gblur_r4,r4,chair,0.602005919731,0.0465,0.0922
000196_gblur_r4,r4,chair,0.264543925314,0.0465,0.0922
004068_gblur_r4,r4,chair,0.37737800926,0.0465,0.0922
001826_gblur_r4,r4,chair,0.381196346614,0.0465,0.0922
003206_gblur_r4,r4,chair,0.132953625187,0.0465,0.0922
001246_gblur_r4,r4,chair,0.530856691698,0.0465,0.0922
000641_gblur_r4,r4,chair,0.727338495399,0.0465,0.0922
004712_gblur_r4,r4,chair,0.424478708447,0.0465,0.0922
000157_gblur_r4,r4,chair,0.677462427234,0.0465,0.0922
003526_gblur_r4,r4,chair,0.0486860606935,0.0465,0.0922
002650_gblur_r4,r4,chair,0.604411554322,0.0465,0.0922
000974_gblur_r4,r4,chair,0.0448842804702,0.0465,0.0922
000314_gblur_r4,r4,chair,0.102929597461,0.0465,0.0922
001599_gblur_r4,r4,chair,0.202931423075,0.0465,0.0922
000905_gblur_r4,r4,chair,0.775586360584,0.0465,0.0922
002141_gblur_r4,r4,chair,0.0316779853291,0.0465,0.0922
001609_gblur_r4,r4,chair,0.149147454871,0.0465,0.0922
003384_gblur_r4,r4,chair,0.261178642264,0.0465,0.0922
000299_gblur_r4,r4,chair,0.0977538012023,0.0465,0.0922
000547_gblur_r4,r4,chair,0.144793475799,0.0465,0.0922
002862_gblur_r4,r4,chair,0.295276798979,0.0465,0.0922
003448_gblur_r4,r4,chair,0.163740848618,0.0465,0.0922
004559_gblur_r4,r4,chair,0.13602702974,0.0465,0.0922
005060_gblur_r4,r4,chair,0.0297942617374,0.0465,0.0922
004363_gblur_r4,r4,chair,0.183942500937,0.0465,0.0922
001023_gblur_r4,r4,chair,0.25688766857,0.0465,0.0922
000247_gblur_r4,r4,chair,0.780588946758,0.0465,0.0922
002353_gblur_r4,r4,chair,0.146482309456,0.0465,0.0922
001715_gblur_r4,r4,chair,0.036297826672,0.0465,0.0922
003068_gblur_r4,r4,cow,0.700830653023,0.0022,0.0922
005080_gblur_r4,r4,cow,0.600068609763,0.0022,0.0922
005141_gblur_r4,r4,cow,0.820642367376,0.0022,0.0922
004375_gblur_r4,r4,cow,0.111304987936,0.0022,0.0922
004233_gblur_r4,r4,cow,0.822117499665,0.0022,0.0922
001103_gblur_r4,r4,cow,0.369583211479,0.0022,0.0922
001100_gblur_r4,r4,cow,0.295553262951,0.0022,0.0922
000273_gblur_r4,r4,cow,0.0371668259531,0.0022,0.0922
002326_gblur_r4,r4,cow,0.0267086432778,0.0022,0.0922
001917_gblur_r4,r4,cow,0.0461606204468,0.0022,0.0922
001716_gblur_r4,r4,cow,0.103716508211,0.0022,0.0922
001764_gblur_r4,r4,cow,0.0809481966736,0.0022,0.0922
000749_gblur_r4,r4,diningtable,0.823113898238,0.1287,0.0922
001949_gblur_r4,r4,diningtable,0.786715053944,0.1287,0.0922
001720_gblur_r4,r4,diningtable,0.638799893312,0.1287,0.0922
002188_gblur_r4,r4,diningtable,0.596918684791,0.1287,0.0922
000006_gblur_r4,r4,diningtable,0.324123065159,0.1287,0.0922
003561_gblur_r4,r4,diningtable,0.686000224301,0.1287,0.0922
003153_gblur_r4,r4,diningtable,0.490185442854,0.1287,0.0922
000084_gblur_r4,r4,diningtable,0.187945494532,0.1287,0.0922
001354_gblur_r4,r4,diningtable,0.937724867725,0.1287,0.0922
002724_gblur_r4,r4,diningtable,0.55563528125,0.1287,0.0922
000547_gblur_r4,r4,diningtable,0.0950899205353,0.1287,0.0922
002167_gblur_r4,r4,diningtable,0.565097377703,0.1287,0.0922
002945_gblur_r4,r4,diningtable,0.592353528187,0.1287,0.0922
002856_gblur_r4,r4,diningtable,0.711432239306,0.1287,0.0922
002888_gblur_r4,r4,diningtable,0.21621857696,0.1287,0.0922
001035_gblur_r4,r4,diningtable,0.488508946098,0.1287,0.0922
001609_gblur_r4,r4,diningtable,0.804003590589,0.1287,0.0922
004525_gblur_r4,r4,diningtable,0.746915308456,0.1287,0.0922
001023_gblur_r4,r4,diningtable,0.440983987062,0.1287,0.0922
002298_gblur_r4,r4,diningtable,0.254257815041,0.1287,0.0922
004469_gblur_r4,r4,diningtable,0.303154354735,0.1287,0.0922
004482_gblur_r4,r4,diningtable,0.450412301866,0.1287,0.0922
004740_gblur_r4,r4,diningtable,0.361423688175,0.1287,0.0922
002463_gblur_r4,r4,diningtable,0.0746466866296,0.1287,0.0922
000280_gblur_r4,r4,diningtable,0.421313881869,0.1287,0.0922
000314_gblur_r4,r4,diningtable,0.0925818044461,0.1287,0.0922
004712_gblur_r4,r4,diningtable,0.165355932636,0.1287,0.0922
004559_gblur_r4,r4,diningtable,0.248591599515,0.1287,0.0922
000606_gblur_r4,r4,diningtable,0.350457806476,0.1287,0.0922
002862_gblur_r4,r4,diningtable,0.471647547797,0.1287,0.0922
003266_gblur_r4,r4,dog,0.760426918481,0.2295,0.0922
004157_gblur_r4,r4,dog,0.587870972323,0.2295,0.0922
001123_gblur_r4,r4,dog,0.703488121933,0.2295,0.0922
000183_gblur_r4,r4,dog,0.63368414532,0.2295,0.0922
002876_gblur_r4,r4,dog,0.798177788052,0.2295,0.0922
001601_gblur_r4,r4,dog,0.658920368565,0.2295,0.0922
003737_gblur_r4,r4,dog,0.557149584028,0.2295,0.0922
001322_gblur_r4,r4,dog,0.69708,0.2295,0.0922
003310_gblur_r4,r4,dog,0.702745132953,0.2295,0.0922
002574_gblur_r4,r4,dog,0.536926184021,0.2295,0.0922
000079_gblur_r4,r4,dog,0.728380330294,0.2295,0.0922
004021_gblur_r4,r4,dog,0.545283863179,0.2295,0.0922
000957_gblur_r4,r4,dog,0.672891907187,0.2295,0.0922
003980_gblur_r4,r4,dog,0.699385355375,0.2295,0.0922
000001_gblur_r4,r4,dog,0.322824466477,0.2295,0.0922
002408_gblur_r4,r4,dog,0.655301642104,0.2295,0.0922
002111_gblur_r4,r4,dog,0.20358682266,0.2295,0.0922
002447_gblur_r4,r4,dog,0.609493197906,0.2295,0.0922
002805_gblur_r4,r4,dog,0.499758037266,0.2295,0.0922
003693_gblur_r4,r4,dog,0.678525398314,0.2295,0.0922
003888_gblur_r4,r4,dog,0.684030741296,0.2295,0.0922
003933_gblur_r4,r4,dog,0.548012586806,0.2295,0.0922
003384_gblur_r4,r4,dog,0.486834202815,0.2295,0.0922
003156_gblur_r4,r4,dog,0.653568740661,0.2295,0.0922
000205_gblur_r4,r4,dog,0.285427861377,0.2295,0.0922
002428_gblur_r4,r4,dog,0.315803219393,0.2295,0.0922
000324_gblur_r4,r4,dog,0.476224187199,0.2295,0.0922
002141_gblur_r4,r4,dog,0.432557299697,0.2295,0.0922
005117_gblur_r4,r4,dog,0.400860442757,0.2295,0.0922
005012_gblur_r4,r4,dog,0.376270126012,0.2295,0.0922
000362_gblur_r4,r4,dog,0.401584071077,0.2295,0.0922
004343_gblur_r4,r4,dog,0.777816915784,0.2295,0.0922
001751_gblur_r4,r4,dog,0.776161509835,0.2295,0.0922
002541_gblur_r4,r4,dog,0.65454931843,0.2295,0.0922
004086_gblur_r4,r4,dog,0.734768697583,0.2295,0.0922
003805_gblur_r4,r4,dog,0.44070179976,0.2295,0.0922
001866_gblur_r4,r4,dog,0.427295163859,0.2295,0.0922
004696_gblur_r4,r4,dog,0.537456681922,0.2295,0.0922
000086_gblur_r4,r4,dog,0.0537007514792,0.2295,0.0922
003901_gblur_r4,r4,dog,0.509561442631,0.2295,0.0922
003712_gblur_r4,r4,dog,0.554670286808,0.2295,0.0922
003472_gblur_r4,r4,dog,0.401379758715,0.2295,0.0922
000551_gblur_r4,r4,dog,0.724898416702,0.2295,0.0922
003114_gblur_r4,r4,dog,0.38174314631,0.2295,0.0922
004029_gblur_r4,r4,dog,0.113977761029,0.2295,0.0922
001282_gblur_r4,r4,dog,0.322985070024,0.2295,0.0922
001328_gblur_r4,r4,dog,0.319608565248,0.2295,0.0922
000413_gblur_r4,r4,horse,0.595790546337,0.0085,0.0922
003978_gblur_r4,r4,horse,0.435990883561,0.0085,0.0922
003922_gblur_r4,r4,horse,0.516686360128,0.0085,0.0922
004803_gblur_r4,r4,horse,0.425752822222,0.0085,0.0922
002909_gblur_r4,r4,horse,0.353997423648,0.0085,0.0922
003557_gblur_r4,r4,horse,0.144931670661,0.0085,0.0922
