image,parameter,class,maxIoU,AP,mAP
005074_gblur_r8,r8,bird,0.1382058297,0.0050,0.0322
000472_gblur_r8,r8,bird,0.700182012944,0.0050,0.0322
004403_gblur_r8,r8,bird,0.321982608408,0.0050,0.0322
004513_gblur_r8,r8,bird,0.00569068526155,0.0050,0.0322
001181_gblur_r8,r8,bird,0.439419852177,0.0050,0.0322
000199_gblur_r8,r8,bird,0.658739364792,0.0050,0.0322
000274_gblur_r8,r8,bird,0.542656239754,0.0050,0.0322
002628_gblur_r8,r8,boat,0.668199133653,0.0014,0.0322
003498_gblur_r8,r8,boat,0.586092586619,0.0014,0.0322
003012_gblur_r8,r8,boat,0.0126439328135,0.0014,0.0322
001355_gblur_r8,r8,boat,0.4643406377,0.0014,0.0322
004613_gblur_r8,r8,boat,0.00717055644817,0.0014,0.0322
005098_gblur_r8,r8,boat,0.439625255246,0.0014,0.0322
000538_gblur_r8,r8,boat,0.122672000424,0.0014,0.0322
005074_gblur_r8,r8,boat,0.407639489558,0.0014,0.0322
004573_gblur_r8,r8,boat,0.103335409517,0.0014,0.0322
004382_gblur_r8,r8,boat,0.158235545174,0.0014,0.0322
004843_gblur_r8,r8,boat,0.385344704995,0.0014,0.0322
004914_gblur_r8,r8,boat,0.674631539433,0.0014,0.0322
000080_gblur_r8,r8,boat,0.071970183781,0.0014,0.0322
000105_gblur_r8,r8,boat,0.83450763082,0.0014,0.0322
000481_gblur_r8,r8,boat,0.621389265403,0.0014,0.0322
000371_gblur_r8,r8,boat,0.145770991023,0.0014,0.0322
002390_gblur_r8,r8,boat,0.507300757324,0.0014,0.0322
001822_gblur_r8,r8,boat,0.250098956549,0.0014,0.0322
001770_gblur_r8,r8,boat,0.411067708333,0.0014,0.0322
004355_gblur_r8,r8,bottle,0.205688908989,0.0032,0.0322
002945_gblur_r8,r8,bottle,0.131022790309,0.0032,0.0322
001925_gblur_r8,r8,bottle,0.620148738559,0.0032,0.0322
001295_gblur_r8,r8,bottle,0.850839652932,0.0032,0.0322
001354_gblur_r8,r8,bottle,0.0637720635127,0.0032,0.0322
002982_gblur_r8,r8,bottle,0.595451795579,0.0032,0.0322
001720_gblur_r8,r8,bottle,0.0641909590707,0.0032,0.0322
001035_gblur_r8,r8,bottle,0.0311727723834,0.0032,0.0322
004068_gblur_r8,r8,bottle,0.114522352706,0.0032,0.0322
005096_gblur_r8,r8,bottle,0.542600417319,0.0032,0.0322
004469_gblur_r8,r8,bottle,0.144764783361,0.0032,0.0322
004712_gblur_r8,r8,bottle,0.0524237641733,0.0032,0.0322
001652_gblur_r8,r8,bottle,0.447463890169,0.0032,0.0322
003802_gblur_r8,r8,bottle,0.0566148002045,0.0032,0.0322
000299_gblur_r8,r8,bottle,0.0114241584394,0.0032,0.0322
000280_gblur_r8,r8,bottle,0.17040576501,0.0032,0.0322
003067_gblur_r8,r8,bottle,0.371429108156,0.0032,0.0322
002905_gblur_r8,r8,bottle,0.0765025161399,0.0032,0.0322
003590_gblur_r8,r8,bottle,0.0129787022565,0.0032,0.0322
003431_gblur_r8,r8,bottle,0.377838221381,0.0032,0.0322
003249_gblur_r8,r8,bottle,0.485580285232,0.0032,0.0322
002231_gblur_r8,r8,bottle,0.650780427231,0.0032,0.0322
003906_gblur_r8,r8,bottle,0.433746467876,0.0032,0.0322
003942_gblur_r8,r8,bottle,0.0537554350717,0.0032,0.0322
003944_gblur_r8,r8,bottle,0.0248608399326,0.0032,0.0322
003697_gblur_r8,r8,bottle,0.404798482458,0.0032,0.0322
003076_gblur_r8,r8,bottle,0.0902415556793,0.0032,0.0322
004922_gblur_r8,r8,bottle,0.169795530713,0.0032,0.0322
004311_gblur_r8,r8,bottle,0.0200849305635,0.0032,0.0322
004072_gblur_r8,r8,bottle,0.0250569776489,0.0032,0.0322
001023_gblur_r8,r8,bottle,0.00495798155703,0.0032,0.0322
000414_gblur_r8,r8,bottle,0.0374730959663,0.0032,0.0322
000606_gblur_r8,r8,bottle,0.0926291958345,0.0032,0.0322
001921_gblur_r8,r8,bottle,0.0563007229192,0.0032,0.0322
003715_gblur_r8,r8,bus,0.888871579889,0.0174,0.0322
000727_gblur_r8,r8,bus,0.300947277576,0.0174,0.0322
001844_gblur_r8,r8,bus,0.183397432159,0.0174,0.0322
002317_gblur_r8,r8,bus,0.782667811356,0.0174,0.0322
000833_gblur_r8,r8,bus,0.822691826724,0.0174,0.0322
004099_gblur_r8,r8,bus,0.661204371611,0.0174,0.0322
004094_gblur_r8,r8,bus,0.76967027618,0.0174,0.0322
003864_gblur_r8,r8,bus,0.54373463448,0.0174,0.0322
004104_gblur_r8,r8,bus,0.151596950656,0.0174,0.0322
004802_gblur_r8,r8,bus,0.365316249506,0.0174,0.0322
004302_gblur_r8,r8,bus,0.550682403423,0.0174,0.0322
000864_gblur_r8,r8,bus,0.489545655865,0.0174,0.0322
000719_gblur_r8,r8,bus,0.451837060347,0.0174,0.0322
000341_gblur_r8,r8,bus,0.0828953069952,0.0174,0.0322
002700_gblur_r8,r8,bus,0.0648700072778,0.0174,0.0322
000456_gblur_r8,r8,bus,0.542588689849,0.0174,0.0322
001817_gblur_r8,r8,bus,0.695499099759,0.0174,0.0322
002229_gblur_r8,r8,bus,0.47046442579,0.0174,0.0322
002216_gblur_r8,r8,bus,0.724993700819,0.0174,0.0322
001613_gblur_r8,r8,car,0.572197612909,0.1149,0.0322
002583_gblur_r8,r8,car,0.580947207379,0.1149,0.0322
004745_gblur_r8,r8,car,0.763538220442,0.1149,0.0322
002319_gblur_r8,r8,car,0.505255518855,0.1149,0.0322
000727_gblur_r8,r8,car,0.384877893506,0.1149,0.0322
003917_gblur_r8,r8,car,0.41891516375,0.1149,0.0322
005125_gblur_r8,r8,car,0.814557414089,0.1149,0.0322
002729_gblur_r8,r8,car,0.575529801325,0.1149,0.0322
001652_gblur_r8,r8,car,0.0108578789063,0.1149,0.0322
003328_gblur_r8,r8,car,0.4076213537,0.1149,0.0322
004940_gblur_r8,r8,car,0.550577393713,0.1149,0.0322
003810_gblur_r8,r8,car,0.232364812756,0.1149,0.0322
004996_gblur_r8,r8,car,0.778207630454,0.1149,0.0322
005105_gblur_r8,r8,car,0.565849206489,0.1149,0.0322
000197_gblur_r8,r8,car,0.713010631729,0.1149,0.0322
004697_gblur_r8,r8,car,0.664728335348,0.1149,0.0322
001951_gblur_r8,r8,car,0.669127958559,0.1149,0.0322
004684_gblur_r8,r8,car,0.675561908522,0.1149,0.0322
004554_gblur_r8,r8,car,0.572353911115,0.1149,0.0322
000624_gblur_r8,r8,car,0.846442280616,0.1149,0.0322
001428_gblur_r8,r8,car,0.148129440159,0.1149,0.0322
000135_gblur_r8,r8,car,0.141229792497,0.1149,0.0322
003476_gblur_r8,r8,car,0.0908020327547,0.1149,0.0322
000313_gblur_r8,r8,car,0.0713228359774,0.1149,0.0322
005041_gblur_r8,r8,car,0.416376262345,0.1149,0.0322
001838_gblur_r8,r8,car,0.780424713383,0.1149,0.0322
002057_gblur_r8,r8,car,0.481008517034,0.1149,0.0322
002740_gblur_r8,r8,car,0.422856786597,0.1149,0.0322
000932_gblur_r8,r8,car,0.717456955034,0.1149,0.0322
003501_gblur_r8,r8,car,0.613717224904,0.1149,0.0322
004147_gblur_r8,r8,car,0.172497201695,0.1149,0.0322
000945_gblur_r8,r8,car,0.55974027671,0.1149,0.0322
002141_gblur_r8,r8,car,0.0936771470078,0.1149,0.0322
000507_gblur_r8,r8,car,0.645065157028,0.1149,0.0322
001321_gblur_r8,r8,car,0.489724576271,0.1149,0.0322
001701_gblur_r8,r8,car,0.680495283675,0.1149,0.0322
002650_gblur_r8,r8,car,0.00709687950208,0.1149,0.0322
002556_gblur_r8,r8,car,0.857675264103,0.1149,0.0322
005030_gblur_r8,r8,car,0.671787672066,0.1149,0.0322
001280_gblur_r8,r8,car,0.799880752297,0.1149,0.0322
000844_gblur_r8,r8,car,0.507180015984,0.1149,0.0322
000743_gblur_r8,r8,car,0.00854520547214,0.1149,0.0322
004734_gblur_r8,r8,car,0.54893348352,0.1149,0.0322
000883_gblur_r8,r8,car,0.762977171209,0.1149,0.0322
004933_gblur_r8,r8,car,0.0279676223252,0.1149,0.0322
000719_gblur_r8,r8,car,0.0365435699413,0.1149,0.0322
004521_gblur_r8,r8,car,0.100337433204,0.1149,0.0322
001003_gblur_r8,r8,car,0.342680664032,0.1149,0.0322
000679_gblur_r8,r8,car,0.794687532576,0.1149,0.0322
004337_gblur_r8,r8,car,0.22792143209,0.1149,0.0322
003128_gblur_r8,r8,car,0.0793657323682,0.1149,0.0322
003070_gblur_r8,r8,car,0.342129806682,0.1149,0.0322
002232_gblur_r8,r8,car,0.154132937265,0.1149,0.0322
002829_gblur_r8,r8,car,0.606872814888,0.1149,0.0322
002752_gblur_r8,r8,car,0.0618625565613,0.1149,0.0322
002577_gblur_r8,r8,car,0.649531882794,0.1149,0.0322
002522_gblur_r8,r8,car,0.788831566799,0.1149,0.0322
003385_gblur_r8,r8,car,0.567891293407,0.1149,0.0322
001776_gblur_r8,r8,car,0.542265972246,0.1149,0.0322
001804_gblur_r8,r8,car,0.620319075214,0.1149,0.0322
003483_gblur_r8,r8,car,0.332067799307,0.1149,0.0322
001924_gblur_r8,r8,car,0.533665549279,0.1149,0.0322
003701_gblur_r8,r8,car,0.275411369561,0.1149,0.0322
003569_gblur_r8,r8,car,0.0365390726933,0.1149,0.0322
003904_gblur_r8,r8,car,0.541282686571,0.1149,0.0322
003055_gblur_r8,r8,car,0.176290587043,0.1149,0.0322
003046_gblur_r8,r8,car,0.711038439933,0.1149,0.0322
005074_gblur_r8,r8,car,0.0977212242182,0.1149,0.0322
005005_gblur_r8,r8,car,0.553483262714,0.1149,0.0322
004959_gblur_r8,r8,car,0.538287630842,0.1149,0.0322
004104_gblur_r8,r8,car,0.0977072488671,0.1149,0.0322
004097_gblur_r8,r8,car,0.224210503932,0.1149,0.0322
004172_gblur_r8,r8,car,0.0292380681685,0.1149,0.0322
001328_gblur_r8,r8,car,0.530047352322,0.1149,0.0322
001283_gblur_r8,r8,car,0.0811111510656,0.1149,0.0322
001308_gblur_r8,r8,car,0.682009237365,0.1149,0.0322
000586_gblur_r8,r8,car,0.271742708539,0.1149,0.0322
000894_gblur_r8,r8,car,0.0106041338012,0.1149,0.0322
002526_gblur_r8,r8,car,0.323241316048,0.1149,0.0322
000341_gblur_r8,r8,car,0.478710072684,0.1149,0.0322
002746_gblur_r8,r8,car,0.452587055073,0.1149,0.0322
002703_gblur_r8,r8,car,0.0197182477629,0.1149,0.0322
001770_gblur_r8,r8,car,0.00712725723113,0.1149,0.0322
002271_gblur_r8,r8,car,0.294051137694,0.1149,0.0322
004116_gblur_r8,r8,cat,0.346121375273,0.0391,0.0322
004677_gblur_r8,r8,cat,0.0661585365854,0.0391,0.0322
002388_gblur_r8,r8,cat,0.635387954114,0.0391,0.0322
002205_gblur_r8,r8,cat,0.785185624909,0.0391,0.0322
004577_gblur_r8,r8,cat,0.335902122696,0.0391,0.0322
004515_gblur_r8,r8,cat,0.59686516338,0.0391,0.0322
003080_gblur_r8,r8,cat,0.6085714926,0.0391,0.0322
005038_gblur_r8,r8,cat,0.403656663578,0.0391,0.0322
002167_gblur_r8,r8,cat,0.386763329712,0.0391,0.0322
004845_gblur_r8,r8,cat,0.775691441567,0.0391,0.0322
002936_gblur_r8,r8,cat,0.65262593198,0.0391,0.0322
004975_gblur_r8,r8,cat,0.618241354552,0.0391,0.0322
005012_gblur_r8,r8,cat,0.209393751293,0.0391,0.0322
000157_gblur_r8,r8,cat,0.2530227086,0.0391,0.0322
002740_gblur_r8,r8,cat,0.53783065473,0.0391,0.0322
003427_gblur_r8,r8,cat,0.749988908419,0.0391,0.0322
000213_gblur_r8,r8,cat,0.491831417625,0.0391,0.0322
004161_gblur_r8,r8,cat,0.55106831302,0.0391,0.0322
001428_gblur_r8,r8,cat,0.526376096845,0.0391,0.0322
002440_gblur_r8,r8,cat,0.522919576891,0.0391,0.0322
002003_gblur_r8,r8,cat,0.692487172737,0.0391,0.0322
001392_gblur_r8,r8,cat,0.671459515205,0.0391,0.0322
004736_gblur_r8,r8,cat,0.651709971222,0.0391,0.0322
002970_gblur_r8,r8,cat,0.794978837472,0.0391,0.0322
003166_gblur_r8,r8,cat,0.760804503744,0.0391,0.0322
004165_gblur_r8,r8,cat,0.7675132579,0.0391,0.0322
001890_gblur_r8,r8,cat,0.670967754882,0.0391,0.0322
004029_gblur_r8,r8,cat,0.203562340967,0.0391,0.0322
004504_gblur_r8,r8,cat,0.816826858427,0.0391,0.0322
001228_gblur_r8,r8,cat,0.226919881863,0.0391,0.0322
003906_gblur_r8,r8,cat,0.598527158602,0.0391,0.0322
003591_gblur_r8,r8,cat,0.0661396329845,0.0391,0.0322
005089_gblur_r8,r8,cat,0.455419987764,0.0391,0.0322
000049_gblur_r8,r8,cat,0.223158629631,0.0391,0.0322
001573_gblur_r8,r8,cat,0.213818003485,0.0391,0.0322
001790_gblur_r8,r8,cat,0.397974051298,0.0391,0.0322
004677_gblur_r8,r8,chair,0.348909053977,0.0239,0.0322
000749_gblur_r8,r8,chair,0.567296421761,0.0239,0.0322
002087_gblur_r8,r8,chair,0.317131424469,0.0239,0.0322
000641_gblur_r8,r8,chair,0.703888737388,0.0239,0.0322
002298_gblur_r8,r8,chair,0.57486574825,0.0239,0.0322
003775_gblur_r8,r8,chair,0.704307944802,0.0239,0.0322
003245_gblur_r8,r8,chair,0.19472050106,0.0239,0.0322
001025_gblur_r8,r8,chair,0.899260563018,0.0239,0.0322
004525_gblur_r8,r8,chair,0.585571250214,0.0239,0.0322
001949_gblur_r8,r8,chair,0.400091992892,0.0239,0.0322
002365_gblur_r8,r8,chair,0.705457790748,0.0239,0.0322
004661_gblur_r8,r8,chair,0.493813333333,0.0239,0.0322
002724_gblur_r8,r8,chair,0.764752694058,0.0239,0.0322
004695_gblur_r8,r8,chair,0.317138704136,0.0239,0.0322
000124_gblur_r8,r8,chair,0.206567829207,0.0239,0.0322
000097_gblur_r8,r8,chair,0.756151274153,0.0239,0.0322
003825_gblur_r8,r8,chair,0.539084909252,0.0239,0.0322
000157_gblur_r8,r8,chair,0.660439499438,0.0239,0.0322
003590_gblur_r8,r8,chair,0.318036955696,0.0239,0.0322
002167_gblur_r8,r8,chair,0.149421713255,0.0239,0.0322
000547_gblur_r8,r8,chair,0.156201241958,0.0239,0.0322
004791_gblur_r8,r8,chair,0.250728716389,0.0239,0.0322
004712_gblur_r8,r8,chair,0.0733352636622,0.0239,0.0322
001599_gblur_r8,r8,chair,0.205707320571,0.0239,0.0322
004068_gblur_r8,r8,chair,0.14157137964,0.0239,0.0322
000974_gblur_r8,r8,chair,0.0679544372294,0.0239,0.0322
001826_gblur_r8,r8,chair,0.416076606071,0.0239,0.0322
002650_gblur_r8,r8,chair,0.113496901909,0.0239,0.0322
000196_gblur_r8,r8,chair,0.235171868025,0.0239,0.0322
000084_gblur_r8,r8,chair,0.0838499330422,0.0239,0.0322
000116_gblur_r8,r8,chair,0.0390036595443,0.0239,0.0322
000006_gblur_r8,r8,chair,0.26587096409,0.0239,0.0322
003526_gblur_r8,r8,chair,0.0702765681098,0.0239,0.0322
003448_gblur_r8,r8,chair,0.300544964061,0.0239,0.0322
002862_gblur_r8,r8,chair,0.288886782035,0.0239,0.0322
003384_gblur_r8,r8,chair,0.111080584345,0.0239,0.0322
003206_gblur_r8,r8,chair,0.0808894788706,0.0239,0.0322
004559_gblur_r8,r8,chair,0.157976676658,0.0239,0.0322
005060_gblur_r8,r8,chair,0.0704523256441,0.0239,0.0322
004128_gblur_r8,r8,chair,0.670755020536,0.0239,0.0322
004363_gblur_r8,r8,chair,0.129513343799,0.0239,0.0322
000905_gblur_r8,r8,chair,0.678457020822,0.0239,0.0322
001246_gblur_r8,r8,chair,0.506757194828,0.0239,0.0322
001023_gblur_r8,r8,chair,0.178592986094,0.0239,0.0322
000247_gblur_r8,r8,chair,0.4617073712,0.0239,0.0322
000314_gblur_r8,r8,chair,0.175070931132,0.0239,0.0322
000299_gblur_r8,r8,chair,0.115199155444,0.0239,0.0322
002141_gblur_r8,r8,chair,0.0220235080556,0.0239,0.0322
002463_gblur_r8,r8,chair,0.365030022357,0.0239,0.0322
002353_gblur_r8,r8,chair,0.31710607398,0.0239,0.0322
001519_gblur_r8,r8,chair,0.18664200862,0.0239,0.0322
001712_gblur_r8,r8,chair,0.516023914635,0.0239,0.0322
001609_gblur_r8,r8,chair,0.168205288687,0.0239,0.0322
001715_gblur_r8,r8,chair,0.0601729627827,0.0239,0.0322
001735_gblur_r8,r8,chair,0.444754623113,0.0239,0.0322
003068_gblur_r8,r8,cow,0.39714023654,0.0002,0.0322
005080_gblur_r8,r8,cow,0.597746745091,0.0002,0.0322
004233_gblur_r8,r8,cow,0.259912862942,0.0002,0.0322
004375_gblur_r8,r8,cow,0.0810165250844,0.0002,0.0322
001103_gblur_r8,r8,cow,0.358197813725,0.0002,0.0322
001100_gblur_r8,r8,cow,0.217553984984,0.0002,0.0322
000273_gblur_r8,r8,cow,0.0211673988459,0.0002,0.0322
001917_gblur_r8,r8,cow,0.0331782853307,0.0002,0.0322
005141_gblur_r8,r8,cow,0.139224570079,0.0002,0.0322
002326_gblur_r8,r8,cow,0.0480501361718,0.0002,0.0322
001716_gblur_r8,r8,cow,0.0549811425515,0.0002,0.0322
001764_gblur_r8,r8,cow,0.0467189264126,0.0002,0.0322
000749_gblur_r8,r8,diningtable,0.792453690993,0.0963,0.0322
004740_gblur_r8,r8,diningtable,0.767119586614,0.0963,0.0322
001949_gblur_r8,r8,diningtable,0.536711529383,0.0963,0.0322
002888_gblur_r8,r8,diningtable,0.258926704782,0.0963,0.0322
002945_gblur_r8,r8,diningtable,0.602404809619,0.0963,0.0322
000547_gblur_r8,r8,diningtable,0.0887778211636,0.0963,0.0322
003153_gblur_r8,r8,diningtable,0.343048718758,0.0963,0.0322
002167_gblur_r8,r8,diningtable,0.531631004279,0.0963,0.0322
001354_gblur_r8,r8,diningtable,0.311706922964,0.0963,0.0322
001023_gblur_r8,r8,diningtable,0.401877602347,0.0963,0.0322
004482_gblur_r8,r8,diningtable,0.349389690374,0.0963,0.0322
004469_gblur_r8,r8,diningtable,0.489243882115,0.0963,0.0322
001035_gblur_r8,r8,diningtable,0.406745160312,0.0963,0.0322
002298_gblur_r8,r8,diningtable,0.47868346464,0.0963,0.0322
002724_gblur_r8,r8,diningtable,0.425614340233,0.0963,0.0322
003561_gblur_r8,r8,diningtable,0.594147572524,0.0963,0.0322
002862_gblur_r8,r8,diningtable,0.460558074666,0.0963,0.0322
002856_gblur_r8,r8,diningtable,0.922898365221,0.0963,0.0322
004712_gblur_r8,r8,diningtable,0.161742035459,0.0963,0.0322
004525_gblur_r8,r8,diningtable,0.781113703215,0.0963,0.0322
004559_gblur_r8,r8,diningtable,0.282992399657,0.0963,0.0322
000606_gblur_r8,r8,diningtable,0.489674482944,0.0963,0.0322
000006_gblur_r8,r8,diningtable,0.295003292899,0.0963,0.0322
000084_gblur_r8,r8,diningtable,0.114651043033,0.0963,0.0322
000314_gblur_r8,r8,diningtable,0.0709636903403,0.0963,0.0322
000280_gblur_r8,r8,diningtable,0.537210496044,0.0963,0.0322
002188_gblur_r8,r8,diningtable,0.508255738643,0.0963,0.0322
002463_gblur_r8,r8,diningtable,0.083012807018,0.0963,0.0322
001609_gblur_r8,r8,diningtable,0.510227828463,0.0963,0.0322
001720_gblur_r8,r8,diningtable,0.349306234528,0.0963,0.0322
003888_gblur_r8,r8,dog,0.646119315863,0.0502,0.0322
002111_gblur_r8,r8,dog,0.156702946312,0.0502,0.0322
004157_gblur_r8,r8,dog,0.71638880798,0.0502,0.0322
003310_gblur_r8,r8,dog,0.611156055974,0.0502,0.0322
002574_gblur_r8,r8,dog,0.513429459994,0.0502,0.0322
000001_gblur_r8,r8,dog,0.213882299002,0.0502,0.0322
003693_gblur_r8,r8,dog,0.480717369718,0.0502,0.0322
000183_gblur_r8,r8,dog,0.730347155425,0.0502,0.0322
003266_gblur_r8,r8,dog,0.706260136176,0.0502,0.0322
003737_gblur_r8,r8,dog,0.520315700122,0.0502,0.0322
001601_gblur_r8,r8,dog,0.684786830289,0.0502,0.0322
005117_gblur_r8,r8,dog,0.477332748939,0.0502,0.0322
000205_gblur_r8,r8,dog,0.229474687124,0.0502,0.0322
005012_gblur_r8,r8,dog,0.327170492861,0.0502,0.0322
003805_gblur_r8,r8,dog,0.523904514432,0.0502,0.0322
003156_gblur_r8,r8,dog,0.511438174126,0.0502,0.0322
002876_gblur_r8,r8,dog,0.717610270265,0.0502,0.0322
001322_gblur_r8,r8,dog,0.581295789474,0.0502,0.0322
001123_gblur_r8,r8,dog,0.912080038859,0.0502,0.0322
003933_gblur_r8,r8,dog,0.523251436763,0.0502,0.0322
002408_gblur_r8,r8,dog,0.745223923992,0.0502,0.0322
003384_gblur_r8,r8,dog,0.465714998071,0.0502,0.0322
000079_gblur_r8,r8,dog,0.566657781639,0.0502,0.0322
002428_gblur_r8,r8,dog,0.449789150604,0.0502,0.0322
004021_gblur_r8,r8,dog,0.71685767941,0.0502,0.0322
002541_gblur_r8,r8,dog,0.567835634157,0.0502,0.0322
002141_gblur_r8,r8,dog,0.507392067433,0.0502,0.0322
001751_gblur_r8,r8,dog,0.821390643275,0.0502,0.0322
003114_gblur_r8,r8,dog,0.360296499155,0.0502,0.0322
000324_gblur_r8,r8,dog,0.383299172257,0.0502,0.0322
003980_gblur_r8,r8,dog,0.568673246753,0.0502,0.0322
003472_gblur_r8,r8,dog,0.338414133277,0.0502,0.0322
002805_gblur_r8,r8,dog,0.723317063848,0.0502,0.0322
003712_gblur_r8,r8,dog,0.493389171192,0.0502,0.0322
004696_gblur_r8,r8,dog,0.475097526338,0.0502,0.0322
004086_gblur_r8,r8,dog,0.558411778591,0.0502,0.0322
004029_gblur_r8,r8,dog,0.0457716402427,0.0502,0.0322
003901_gblur_r8,r8,dog,0.526883195076,0.0502,0.0322
004343_gblur_r8,r8,dog,0.844920906138,0.0502,0.0322
000957_gblur_r8,r8,dog,0.369753336309,0.0502,0.0322
001282_gblur_r8,r8,dog,0.254944442549,0.0502,0.0322
000086_gblur_r8,r8,dog,0.051419038564,0.0502,0.0322
000551_gblur_r8,r8,dog,0.724478373004,0.0502,0.0322
000362_gblur_r8,r8,dog,0.386541061906,0.0502,0.0322
002447_gblur_r8,r8,dog,0.616100754636,0.0502,0.0322
001328_gblur_r8,r8,dog,0.34012899695,0.0502,0.0322
001866_gblur_r8,r8,dog,0.517116069804,0.0502,0.0322
003304_gblur_r8,r8,horse,0.309035619427,0.0015,0.0322
003584_gblur_r8,r8,horse,0.374535529907,0.0015,0.0322
003680_gblur_r8,r8,horse,0.383669415151,0.0015,0.0322
003557_gblur_r8,r8,horse,0.0950869349111,0.0015,0.0322
002909_gblur_r8,r8,horse,0.344452403466,0.0015,0.0322
