image,parameter,class,maxIoU,AP,mAP
000280_gblur_r6,r6,bottle,0.0620707845491,0.0229,0.0383
001354_gblur_r6,r6,bottle,0.0812077462733,0.0229,0.0383
004469_gblur_r6,r6,bottle,0.0957199220896,0.0229,0.0383
001921_gblur_r6,r6,bottle,0.0437481868291,0.0229,0.0383
003590_gblur_r6,r6,bottle,0.0226898889286,0.0229,0.0383
000299_gblur_r6,r6,bottle,0.00574354827223,0.0229,0.0383
004922_gblur_r6,r6,bottle,0.116826688862,0.0229,0.0383
003249_gblur_r6,r6,bottle,0.769432891002,0.0229,0.0383
002982_gblur_r6,r6,bottle,0.59517088128,0.0229,0.0383
004712_gblur_r6,r6,bottle,0.0823999626004,0.0229,0.0383
004311_gblur_r6,r6,bottle,0.0168032082926,0.0229,0.0383
003067_gblur_r6,r6,bottle,0.312811194466,0.0229,0.0383
001652_gblur_r6,r6,bottle,0.337775655702,0.0229,0.0383
003431_gblur_r6,r6,bottle,0.298513478625,0.0229,0.0383
003802_gblur_r6,r6,bottle,0.0200787185537,0.0229,0.0383
003906_gblur_r6,r6,bottle,0.534953928786,0.0229,0.0383
003697_gblur_r6,r6,bottle,0.458561078906,0.0229,0.0383
003076_gblur_r6,r6,bottle,0.103737509928,0.0229,0.0383
005096_gblur_r6,r6,bottle,0.577651727183,0.0229,0.0383
004072_gblur_r6,r6,bottle,0.0406767281809,0.0229,0.0383
003942_gblur_r6,r6,bottle,0.0842960642256,0.0229,0.0383
003944_gblur_r6,r6,bottle,0.0249666027317,0.0229,0.0383
000606_gblur_r6,r6,bottle,0.0958314310565,0.0229,0.0383
001023_gblur_r6,r6,bottle,0.00253966126386,0.0229,0.0383
000414_gblur_r6,r6,bottle,0.0794902080551,0.0229,0.0383
003715_gblur_r6,r6,bus,0.860597061073,0.0437,0.0383
000833_gblur_r6,r6,bus,0.752918774475,0.0437,0.0383
001844_gblur_r6,r6,bus,0.141183018155,0.0437,0.0383
000727_gblur_r6,r6,bus,0.32845064737,0.0437,0.0383
002317_gblur_r6,r6,bus,0.78206808377,0.0437,0.0383
004099_gblur_r6,r6,bus,0.593674612634,0.0437,0.0383
002700_gblur_r6,r6,bus,0.169065441578,0.0437,0.0383
003864_gblur_r6,r6,bus,0.675352641395,0.0437,0.0383
004802_gblur_r6,r6,bus,0.478205579389,0.0437,0.0383
004094_gblur_r6,r6,bus,0.752113811438,0.0437,0.0383
004104_gblur_r6,r6,bus,0.15851799483,0.0437,0.0383
004302_gblur_r6,r6,bus,0.401015296054,0.0437,0.0383
000864_gblur_r6,r6,bus,0.487554817671,0.0437,0.0383
000719_gblur_r6,r6,bus,0.374221046987,0.0437,0.0383
000341_gblur_r6,r6,bus,0.0787505965954,0.0437,0.0383
000456_gblur_r6,r6,bus,0.416452605811,0.0437,0.0383
002229_gblur_r6,r6,bus,0.456170867032,0.0437,0.0383
002216_gblur_r6,r6,bus,0.524316757715,0.0437,0.0383
001817_gblur_r6,r6,bus,0.672799292014,0.0437,0.0383
001613_gblur_r6,r6,car,0.650519651213,0.1302,0.0383
002583_gblur_r6,r6,car,0.548574207987,0.1302,0.0383
005105_gblur_r6,r6,car,0.642946908791,0.1302,0.0383
005125_gblur_r6,r6,car,0.865222718832,0.1302,0.0383
004745_gblur_r6,r6,car,0.756959456071,0.1302,0.0383
002729_gblur_r6,r6,car,0.769416436814,0.1302,0.0383
003917_gblur_r6,r6,car,0.532000496005,0.1302,0.0383
004697_gblur_r6,r6,car,0.616137188001,0.1302,0.0383
000313_gblur_r6,r6,car,0.0679177349845,0.1302,0.0383
004940_gblur_r6,r6,car,0.622980658621,0.1302,0.0383
002319_gblur_r6,r6,car,0.443851720286,0.1302,0.0383
000135_gblur_r6,r6,car,0.106996757933,0.1302,0.0383
001838_gblur_r6,r6,car,0.776850272198,0.1302,0.0383
000727_gblur_r6,r6,car,0.121904455977,0.1302,0.0383
001652_gblur_r6,r6,car,0.0151830100808,0.1302,0.0383
003476_gblur_r6,r6,car,0.0519406196467,0.1302,0.0383
001951_gblur_r6,r6,car,0.75730746432,0.1302,0.0383
000932_gblur_r6,r6,car,0.535572027637,0.1302,0.0383
000197_gblur_r6,r6,car,0.724746139835,0.1302,0.0383
003501_gblur_r6,r6,car,0.532530612149,0.1302,0.0383
004996_gblur_r6,r6,car,0.650663088365,0.1302,0.0383
004734_gblur_r6,r6,car,0.595658116466,0.1302,0.0383
001321_gblur_r6,r6,car,0.549853316463,0.1302,0.0383
003810_gblur_r6,r6,car,0.227238382018,0.1302,0.0383
002577_gblur_r6,r6,car,0.907404830797,0.1302,0.0383
004554_gblur_r6,r6,car,0.542149561701,0.1302,0.0383
003328_gblur_r6,r6,car,0.521810708031,0.1302,0.0383
005041_gblur_r6,r6,car,0.538415883288,0.1302,0.0383
004684_gblur_r6,r6,car,0.735451474764,0.1302,0.0383
000624_gblur_r6,r6,car,0.589255301875,0.1302,0.0383
002057_gblur_r6,r6,car,0.643011898798,0.1302,0.0383
001428_gblur_r6,r6,car,0.134302075918,0.1302,0.0383
004147_gblur_r6,r6,car,0.209728490768,0.1302,0.0383
002740_gblur_r6,r6,car,0.423379986239,0.1302,0.0383
000507_gblur_r6,r6,car,0.642548635269,0.1302,0.0383
001924_gblur_r6,r6,car,0.541806887815,0.1302,0.0383
005030_gblur_r6,r6,car,0.949384085685,0.1302,0.0383
000945_gblur_r6,r6,car,0.564412768761,0.1302,0.0383
000844_gblur_r6,r6,car,0.603317688345,0.1302,0.0383
001701_gblur_r6,r6,car,0.669366148196,0.1302,0.0383
002522_gblur_r6,r6,car,0.754948782471,0.1302,0.0383
003128_gblur_r6,r6,car,0.0747543229357,0.1302,0.0383
002232_gblur_r6,r6,car,0.390268565027,0.1302,0.0383
002141_gblur_r6,r6,car,0.160465212974,0.1302,0.0383
000883_gblur_r6,r6,car,0.679183196802,0.1302,0.0383
002271_gblur_r6,r6,car,0.352745544353,0.1302,0.0383
003070_gblur_r6,r6,car,0.443193822169,0.1302,0.0383
002829_gblur_r6,r6,car,0.551231986036,0.1302,0.0383
002650_gblur_r6,r6,car,0.00712296589717,0.1302,0.0383
000679_gblur_r6,r6,car,0.561184077862,0.1302,0.0383
002556_gblur_r6,r6,car,0.881689737905,0.1302,0.0383
000719_gblur_r6,r6,car,0.0288910977585,0.1302,0.0383
002526_gblur_r6,r6,car,0.352472986108,0.1302,0.0383
003046_gblur_r6,r6,car,0.707035842402,0.1302,0.0383
001280_gblur_r6,r6,car,0.761155269063,0.1302,0.0383
001308_gblur_r6,r6,car,0.715715768235,0.1302,0.0383
003483_gblur_r6,r6,car,0.527041690743,0.1302,0.0383
001003_gblur_r6,r6,car,0.391815457223,0.1302,0.0383
001804_gblur_r6,r6,car,0.79287614016,0.1302,0.0383
004337_gblur_r6,r6,car,0.475393995069,0.1302,0.0383
004959_gblur_r6,r6,car,0.521945304438,0.1302,0.0383
000586_gblur_r6,r6,car,0.370904965431,0.1302,0.0383
003385_gblur_r6,r6,car,0.576071405422,0.1302,0.0383
003701_gblur_r6,r6,car,0.290947549813,0.1302,0.0383
005005_gblur_r6,r6,car,0.623625055462,0.1302,0.0383
003569_gblur_r6,r6,car,0.0327023083713,0.1302,0.0383
002752_gblur_r6,r6,car,0.0630746863551,0.1302,0.0383
005074_gblur_r6,r6,car,0.108055351272,0.1302,0.0383
003055_gblur_r6,r6,car,0.162808655118,0.1302,0.0383
004172_gblur_r6,r6,car,0.117150390181,0.1302,0.0383
004521_gblur_r6,r6,car,0.174966926983,0.1302,0.0383
003904_gblur_r6,r6,car,0.424410686974,0.1302,0.0383
004933_gblur_r6,r6,car,0.0283207262627,0.1302,0.0383
004104_gblur_r6,r6,car,0.0653963242756,0.1302,0.0383
004097_gblur_r6,r6,car,0.203312636709,0.1302,0.0383
002746_gblur_r6,r6,car,0.358964146028,0.1302,0.0383
000894_gblur_r6,r6,car,0.0032121581878,0.1302,0.0383
000743_gblur_r6,r6,car,0.010086761913,0.1302,0.0383
001283_gblur_r6,r6,car,0.12003606853,0.1302,0.0383
000341_gblur_r6,r6,car,0.522301358792,0.1302,0.0383
002703_gblur_r6,r6,car,0.0254434717617,0.1302,0.0383
001328_gblur_r6,r6,car,0.509803540599,0.1302,0.0383
001770_gblur_r6,r6,car,0.0100106496273,0.1302,0.0383
001776_gblur_r6,r6,car,0.587672966497,0.1302,0.0383
004116_gblur_r6,r6,cat,0.381613849702,0.0418,0.0383
004577_gblur_r6,r6,cat,0.352807114356,0.0418,0.0383
002388_gblur_r6,r6,cat,0.642529086406,0.0418,0.0383
005038_gblur_r6,r6,cat,0.342401635729,0.0418,0.0383
004515_gblur_r6,r6,cat,0.642243919568,0.0418,0.0383
004677_gblur_r6,r6,cat,0.122049922961,0.0418,0.0383
003427_gblur_r6,r6,cat,0.746558202183,0.0418,0.0383
002936_gblur_r6,r6,cat,0.65010512387,0.0418,0.0383
002167_gblur_r6,r6,cat,0.220218776295,0.0418,0.0383
002205_gblur_r6,r6,cat,0.822739594059,0.0418,0.0383
003080_gblur_r6,r6,cat,0.590974731605,0.0418,0.0383
004975_gblur_r6,r6,cat,0.658444992661,0.0418,0.0383
004845_gblur_r6,r6,cat,0.87654905475,0.0418,0.0383
000157_gblur_r6,r6,cat,0.279373276546,0.0418,0.0383
002003_gblur_r6,r6,cat,0.648992623316,0.0418,0.0383
005012_gblur_r6,r6,cat,0.404672580954,0.0418,0.0383
003166_gblur_r6,r6,cat,0.78157932384,0.0418,0.0383
002440_gblur_r6,r6,cat,0.526383443666,0.0418,0.0383
002740_gblur_r6,r6,cat,0.682219491913,0.0418,0.0383
004165_gblur_r6,r6,cat,0.549949201015,0.0418,0.0383
000213_gblur_r6,r6,cat,0.513374253542,0.0418,0.0383
004161_gblur_r6,r6,cat,0.562938617472,0.0418,0.0383
003906_gblur_r6,r6,cat,0.546468997368,0.0418,0.0383
001428_gblur_r6,r6,cat,0.508179564442,0.0418,0.0383
004736_gblur_r6,r6,cat,0.617429805945,0.0418,0.0383
002970_gblur_r6,r6,cat,0.535788657644,0.0418,0.0383
001392_gblur_r6,r6,cat,0.675039976741,0.0418,0.0383
001890_gblur_r6,r6,cat,0.669768981984,0.0418,0.0383
001790_gblur_r6,r6,cat,0.444704617834,0.0418,0.0383
004029_gblur_r6,r6,cat,0.386222575291,0.0418,0.0383
004504_gblur_r6,r6,cat,0.490483308883,0.0418,0.0383
001228_gblur_r6,r6,cat,0.111601683271,0.0418,0.0383
000049_gblur_r6,r6,cat,0.209045935205,0.0418,0.0383
001573_gblur_r6,r6,cat,0.238540889048,0.0418,0.0383
005089_gblur_r6,r6,cat,0.457743307113,0.0418,0.0383
003591_gblur_r6,r6,cat,0.0813060603629,0.0418,0.0383
004677_gblur_r6,r6,chair,0.226008921863,0.0150,0.0383
000749_gblur_r6,r6,chair,0.543486292952,0.0150,0.0383
002087_gblur_r6,r6,chair,0.228782144401,0.0150,0.0383
004525_gblur_r6,r6,chair,0.258511252164,0.0150,0.0383
003245_gblur_r6,r6,chair,0.205151584226,0.0150,0.0383
003590_gblur_r6,r6,chair,0.336430967021,0.0150,0.0383
002298_gblur_r6,r6,chair,0.814422610562,0.0150,0.0383
003825_gblur_r6,r6,chair,0.517242199404,0.0150,0.0383
002365_gblur_r6,r6,chair,0.730214043063,0.0150,0.0383
001025_gblur_r6,r6,chair,0.84627174367,0.0150,0.0383
003775_gblur_r6,r6,chair,0.69790990991,0.0150,0.0383
000097_gblur_r6,r6,chair,0.753995921284,0.0150,0.0383
002167_gblur_r6,r6,chair,0.301504571062,0.0150,0.0383
004661_gblur_r6,r6,chair,0.493813333333,0.0150,0.0383
000006_gblur_r6,r6,chair,0.647060311891,0.0150,0.0383
001712_gblur_r6,r6,chair,0.461207239287,0.0150,0.0383
000641_gblur_r6,r6,chair,0.726324580835,0.0150,0.0383
000116_gblur_r6,r6,chair,0.0423046680183,0.0150,0.0383
000974_gblur_r6,r6,chair,0.0694147262648,0.0150,0.0383
002724_gblur_r6,r6,chair,0.754892809286,0.0150,0.0383
000084_gblur_r6,r6,chair,0.0935805416196,0.0150,0.0383
001826_gblur_r6,r6,chair,0.136986794511,0.0150,0.0383
004791_gblur_r6,r6,chair,0.366570197702,0.0150,0.0383
000124_gblur_r6,r6,chair,0.242521047347,0.0150,0.0383
000547_gblur_r6,r6,chair,0.139752528108,0.0150,0.0383
004712_gblur_r6,r6,chair,0.0470910146025,0.0150,0.0383
004695_gblur_r6,r6,chair,0.397997817353,0.0150,0.0383
003206_gblur_r6,r6,chair,0.110405704888,0.0150,0.0383
004068_gblur_r6,r6,chair,0.125982598191,0.0150,0.0383
001599_gblur_r6,r6,chair,0.231446992319,0.0150,0.0383
002650_gblur_r6,r6,chair,0.203138777441,0.0150,0.0383
001949_gblur_r6,r6,chair,0.433556372144,0.0150,0.0383
001735_gblur_r6,r6,chair,0.536370575199,0.0150,0.0383
000314_gblur_r6,r6,chair,0.0776000276813,0.0150,0.0383
000299_gblur_r6,r6,chair,0.0674000456364,0.0150,0.0383
000196_gblur_r6,r6,chair,0.179445450168,0.0150,0.0383
002463_gblur_r6,r6,chair,0.37317085825,0.0150,0.0383
000157_gblur_r6,r6,chair,0.69606085331,0.0150,0.0383
003526_gblur_r6,r6,chair,0.0716421487695,0.0150,0.0383
003448_gblur_r6,r6,chair,0.301147356212,0.0150,0.0383
003384_gblur_r6,r6,chair,0.315246342499,0.0150,0.0383
002862_gblur_r6,r6,chair,0.276384851188,0.0150,0.0383
004559_gblur_r6,r6,chair,0.137485190429,0.0150,0.0383
005060_gblur_r6,r6,chair,0.0158964112405,0.0150,0.0383
004128_gblur_r6,r6,chair,0.65555378853,0.0150,0.0383
004363_gblur_r6,r6,chair,0.131192184126,0.0150,0.0383
000905_gblur_r6,r6,chair,0.629534848713,0.0150,0.0383
001246_gblur_r6,r6,chair,0.4292819213,0.0150,0.0383
001023_gblur_r6,r6,chair,0.0843780079424,0.0150,0.0383
000247_gblur_r6,r6,chair,0.477704408564,0.0150,0.0383
002141_gblur_r6,r6,chair,0.0482099029958,0.0150,0.0383
002353_gblur_r6,r6,chair,0.427301694272,0.0150,0.0383
001519_gblur_r6,r6,chair,0.0992940290933,0.0150,0.0383
001609_gblur_r6,r6,chair,0.0576764490498,0.0150,0.0383
001715_gblur_r6,r6,chair,0.0312076431073,0.0150,0.0383
003068_gblur_r6,r6,cow,0.397816916514,0.0002,0.0383
005080_gblur_r6,r6,cow,0.615918579713,0.0002,0.0383
005141_gblur_r6,r6,cow,0.469040432771,0.0002,0.0383
004233_gblur_r6,r6,cow,0.240407308543,0.0002,0.0383
004375_gblur_r6,r6,cow,0.0449150294768,0.0002,0.0383
001103_gblur_r6,r6,cow,0.358948101462,0.0002,0.0383
001100_gblur_r6,r6,cow,0.205314300799,0.0002,0.0383
000273_gblur_r6,r6,cow,0.0253674582018,0.0002,0.0383
001917_gblur_r6,r6,cow,0.0414413831062,0.0002,0.0383
002326_gblur_r6,r6,cow,0.0456692668255,0.0002,0.0383
001716_gblur_r6,r6,cow,0.0495272225945,0.0002,0.0383
001764_gblur_r6,r6,cow,0.0697944704572,0.0002,0.0383
000749_gblur_r6,r6,diningtable,0.896420119587,0.0399,0.0383
001720_gblur_r6,r6,diningtable,0.376582423339,0.0399,0.0383
002888_gblur_r6,r6,diningtable,0.279576325286,0.0399,0.0383
004740_gblur_r6,r6,diningtable,0.464058980135,0.0399,0.0383
002945_gblur_r6,r6,diningtable,0.389367506961,0.0399,0.0383
004469_gblur_r6,r6,diningtable,0.25453064549,0.0399,0.0383
001035_gblur_r6,r6,diningtable,0.464370821099,0.0399,0.0383
002167_gblur_r6,r6,diningtable,0.524315121851,0.0399,0.0383
004525_gblur_r6,r6,diningtable,0.736133918226,0.0399,0.0383
002298_gblur_r6,r6,diningtable,0.522056333186,0.0399,0.0383
001949_gblur_r6,r6,diningtable,0.534803875459,0.0399,0.0383
004482_gblur_r6,r6,diningtable,0.48422058234,0.0399,0.0383
000547_gblur_r6,r6,diningtable,0.0807673179396,0.0399,0.0383
003561_gblur_r6,r6,diningtable,0.644491136504,0.0399,0.0383
002188_gblur_r6,r6,diningtable,0.754255168888,0.0399,0.0383
000084_gblur_r6,r6,diningtable,0.220989145792,0.0399,0.0383
002724_gblur_r6,r6,diningtable,0.451405699942,0.0399,0.0383
000006_gblur_r6,r6,diningtable,0.238779372862,0.0399,0.0383
000280_gblur_r6,r6,diningtable,0.458499823675,0.0399,0.0383
002862_gblur_r6,r6,diningtable,0.239473416891,0.0399,0.0383
002856_gblur_r6,r6,diningtable,0.617142411759,0.0399,0.0383
003153_gblur_r6,r6,diningtable,0.483673469388,0.0399,0.0383
004712_gblur_r6,r6,diningtable,0.109124340902,0.0399,0.0383
004559_gblur_r6,r6,diningtable,0.147680180502,0.0399,0.0383
001023_gblur_r6,r6,diningtable,0.441284247584,0.0399,0.0383
000606_gblur_r6,r6,diningtable,0.35949289239,0.0399,0.0383
000314_gblur_r6,r6,diningtable,0.0785461393753,0.0399,0.0383
002463_gblur_r6,r6,diningtable,0.0702380232582,0.0399,0.0383
001354_gblur_r6,r6,diningtable,0.968308847958,0.0399,0.0383
001609_gblur_r6,r6,diningtable,0.497731604068,0.0399,0.0383
004157_gblur_r6,r6,dog,0.62633467077,0.0641,0.0383
003266_gblur_r6,r6,dog,0.5004916308,0.0641,0.0383
003310_gblur_r6,r6,dog,0.782437480215,0.0641,0.0383
003737_gblur_r6,r6,dog,0.541257875915,0.0641,0.0383
000183_gblur_r6,r6,dog,0.721639040749,0.0641,0.0383
000001_gblur_r6,r6,dog,0.350513444064,0.0641,0.0383
002111_gblur_r6,r6,dog,0.192802056555,0.0641,0.0383
003888_gblur_r6,r6,dog,0.639732311189,0.0641,0.0383
001601_gblur_r6,r6,dog,0.696553736593,0.0641,0.0383
000079_gblur_r6,r6,dog,0.515237701735,0.0641,0.0383
002876_gblur_r6,r6,dog,0.77159888116,0.0641,0.0383
000205_gblur_r6,r6,dog,0.261465612437,0.0641,0.0383
002574_gblur_r6,r6,dog,0.371446045055,0.0641,0.0383
003693_gblur_r6,r6,dog,0.241244540446,0.0641,0.0383
004021_gblur_r6,r6,dog,0.68301360161,0.0641,0.0383
001123_gblur_r6,r6,dog,0.89970008652,0.0641,0.0383
000957_gblur_r6,r6,dog,0.574419544594,0.0641,0.0383
001322_gblur_r6,r6,dog,0.587188365651,0.0641,0.0383
003933_gblur_r6,r6,dog,0.539547310353,0.0641,0.0383
005117_gblur_r6,r6,dog,0.341731345555,0.0641,0.0383
003156_gblur_r6,r6,dog,0.531160736196,0.0641,0.0383
003805_gblur_r6,r6,dog,0.444660383076,0.0641,0.0383
002408_gblur_r6,r6,dog,0.662438879329,0.0641,0.0383
005012_gblur_r6,r6,dog,0.291368141666,0.0641,0.0383
002428_gblur_r6,r6,dog,0.359920443473,0.0641,0.0383
003980_gblur_r6,r6,dog,0.68940865227,0.0641,0.0383
003384_gblur_r6,r6,dog,0.399584817829,0.0641,0.0383
002805_gblur_r6,r6,dog,0.621485472881,0.0641,0.0383
002447_gblur_r6,r6,dog,0.492155048223,0.0641,0.0383
002141_gblur_r6,r6,dog,0.428089627397,0.0641,0.0383
000324_gblur_r6,r6,dog,0.385789048244,0.0641,0.0383
001751_gblur_r6,r6,dog,0.58264667167,0.0641,0.0383
004086_gblur_r6,r6,dog,0.617791419259,0.0641,0.0383
002541_gblur_r6,r6,dog,0.651208935138,0.0641,0.0383
003472_gblur_r6,r6,dog,0.363937267418,0.0641,0.0383
003712_gblur_r6,r6,dog,0.499783246632,0.0641,0.0383
003114_gblur_r6,r6,dog,0.404454998687,0.0641,0.0383
004696_gblur_r6,r6,dog,0.358201091071,0.0641,0.0383
004029_gblur_r6,r6,dog,0.0644978820098,0.0641,0.0383
003901_gblur_r6,r6,dog,0.522317366872,0.0641,0.0383
004343_gblur_r6,r6,dog,0.732348804539,0.0641,0.0383
000086_gblur_r6,r6,dog,0.0296746264488,0.0641,0.0383
000551_gblur_r6,r6,dog,0.716770465971,0.0641,0.0383
000362_gblur_r6,r6,dog,0.378550906491,0.0641,0.0383
001282_gblur_r6,r6,dog,0.234764419446,0.0641,0.0383
001328_gblur_r6,r6,dog,0.381063857747,0.0641,0.0383
001866_gblur_r6,r6,dog,0.527541746412,0.0641,0.0383
003584_gblur_r6,r6,horse,0.361073901623,0.0018,0.0383
003557_gblur_r6,r6,horse,0.138175839372,0.0018,0.0383
003680_gblur_r6,r6,horse,0.516555599179,0.0018,0.0383
002909_gblur_r6,r6,horse,0.166236952463,0.0018,0.0383
002655_gblur_r6,r6,horse,0.421657515722,0.0018,0.0383
