image,parameter,class,maxIoU,AP,mAP
001370_gblur_r0,r0,bicycle,0.832892130125,0.8021,0.7150
005098_gblur_r0,r0,bicycle,0.946566756705,0.8021,0.7150
003726_gblur_r0,r0,bicycle,0.949686483773,0.8021,0.7150
000697_gblur_r0,r0,bicycle,0.680906122449,0.8021,0.7150
002078_gblur_r0,r0,bicycle,0.812718900322,0.8021,0.7150
003151_gblur_r0,r0,bicycle,0.619213719203,0.8021,0.7150
001587_gblur_r0,r0,bicycle,0.837608031649,0.8021,0.7150
001613_gblur_r0,r0,bicycle,0.793162614129,0.8021,0.7150
005048_gblur_r0,r0,bicycle,0.836528767787,0.8021,0.7150
002239_gblur_r0,r0,bicycle,0.765099795626,0.8021,0.7150
002640_gblur_r0,r0,bicycle,0.867474630373,0.8021,0.7150
005119_gblur_r0,r0,bicycle,0.851508181308,0.8021,0.7150
001213_gblur_r0,r0,bicycle,0.899471097418,0.8021,0.7150
001781_gblur_r0,r0,bicycle,0.87900509662,0.8021,0.7150
003999_gblur_r0,r0,bicycle,0.814871794872,0.8021,0.7150
000567_gblur_r0,r0,bicycle,0.745035653015,0.8021,0.7150
004447_gblur_r0,r0,bicycle,0.704709930004,0.8021,0.7150
000891_gblur_r0,r0,bicycle,0.534891648799,0.8021,0.7150
004930_gblur_r0,r0,bicycle,0.443840393585,0.8021,0.7150
002631_gblur_r0,r0,bicycle,0.770722202119,0.8021,0.7150
001165_gblur_r0,r0,bicycle,0.401295546559,0.8021,0.7150
002685_gblur_r0,r0,bird,0.900002959184,0.7117,0.7150
001967_gblur_r0,r0,bird,0.659400158565,0.7117,0.7150
004461_gblur_r0,r0,bird,0.72452294558,0.7117,0.7150
002825_gblur_r0,r0,bird,0.744649564366,0.7117,0.7150
000569_gblur_r0,r0,bird,0.958460343662,0.7117,0.7150
001262_gblur_r0,r0,bird,0.95501103057,0.7117,0.7150
000274_gblur_r0,r0,bird,0.898932673949,0.7117,0.7150
003741_gblur_r0,r0,bird,0.907288888889,0.7117,0.7150
002380_gblur_r0,r0,bird,0.764959299383,0.7117,0.7150
000426_gblur_r0,r0,bird,0.778104719783,0.7117,0.7150
002400_gblur_r0,r0,bird,0.758919572151,0.7117,0.7150
003148_gblur_r0,r0,bird,0.903733032467,0.7117,0.7150
001196_gblur_r0,r0,bird,0.77706283824,0.7117,0.7150
000199_gblur_r0,r0,bird,0.541197190555,0.7117,0.7150
004403_gblur_r0,r0,bird,0.821494387982,0.7117,0.7150
004513_gblur_r0,r0,bird,0.693869980525,0.7117,0.7150
002980_gblur_r0,r0,bird,0.952276469868,0.7117,0.7150
002861_gblur_r0,r0,bird,0.594752496681,0.7117,0.7150
000127_gblur_r0,r0,bird,0.679630206191,0.7117,0.7150
000821_gblur_r0,r0,bird,0.629839841876,0.7117,0.7150
000472_gblur_r0,r0,bird,0.893497863475,0.7117,0.7150
001181_gblur_r0,r0,bird,0.78336508491,0.7117,0.7150
004949_gblur_r0,r0,bird,0.854452936384,0.7117,0.7150
003682_gblur_r0,r0,bird,0.711751333206,0.7117,0.7150
004877_gblur_r0,r0,bird,0.811074931782,0.7117,0.7150
005074_gblur_r0,r0,bird,0.0,0.7117,0.7150
001415_gblur_r0,r0,bird,0.516418748246,0.7117,0.7150
002628_gblur_r0,r0,boat,0.853234137142,0.5078,0.7150
004382_gblur_r0,r0,boat,0.845442536328,0.5078,0.7150
004914_gblur_r0,r0,boat,0.691516249695,0.5078,0.7150
002390_gblur_r0,r0,boat,0.643730335193,0.5078,0.7150
000105_gblur_r0,r0,boat,0.767290117802,0.5078,0.7150
001355_gblur_r0,r0,boat,0.61327595467,0.5078,0.7150
004613_gblur_r0,r0,boat,0.608041123554,0.5078,0.7150
000538_gblur_r0,r0,boat,0.456068370915,0.5078,0.7150
005098_gblur_r0,r0,boat,0.891160208824,0.5078,0.7150
003498_gblur_r0,r0,boat,0.68583384314,0.5078,0.7150
000481_gblur_r0,r0,boat,0.713939783035,0.5078,0.7150
001770_gblur_r0,r0,boat,0.749524542042,0.5078,0.7150
004843_gblur_r0,r0,boat,0.639586971377,0.5078,0.7150
000371_gblur_r0,r0,boat,0.718149171427,0.5078,0.7150
005074_gblur_r0,r0,boat,0.769120386565,0.5078,0.7150
001822_gblur_r0,r0,boat,0.471486761297,0.5078,0.7150
000080_gblur_r0,r0,boat,0.812823084639,0.5078,0.7150
003012_gblur_r0,r0,boat,0.0194023796097,0.5078,0.7150
004573_gblur_r0,r0,boat,0.443883610451,0.5078,0.7150
003249_gblur_r0,r0,bottle,0.866492120733,0.4993,0.7150
003697_gblur_r0,r0,bottle,0.790804763287,0.4993,0.7150
003431_gblur_r0,r0,bottle,0.793961968242,0.4993,0.7150
004355_gblur_r0,r0,bottle,0.712436697995,0.4993,0.7150
002982_gblur_r0,r0,bottle,0.834991526175,0.4993,0.7150
001295_gblur_r0,r0,bottle,0.938731452959,0.4993,0.7150
003067_gblur_r0,r0,bottle,0.786939291642,0.4993,0.7150
002945_gblur_r0,r0,bottle,0.786976744186,0.4993,0.7150
000606_gblur_r0,r0,bottle,0.801605674038,0.4993,0.7150
004072_gblur_r0,r0,bottle,0.784046182104,0.4993,0.7150
001720_gblur_r0,r0,bottle,0.775182861174,0.4993,0.7150
001652_gblur_r0,r0,bottle,0.773099546244,0.4993,0.7150
003942_gblur_r0,r0,bottle,0.804382190528,0.4993,0.7150
003802_gblur_r0,r0,bottle,0.607211144496,0.4993,0.7150
003076_gblur_r0,r0,bottle,0.9340625,0.4993,0.7150
003590_gblur_r0,r0,bottle,0.628053382421,0.4993,0.7150
001925_gblur_r0,r0,bottle,0.884793711887,0.4993,0.7150
005096_gblur_r0,r0,bottle,0.856402771108,0.4993,0.7150
004068_gblur_r0,r0,bottle,0.715153336446,0.4993,0.7150
002231_gblur_r0,r0,bottle,0.803995066046,0.4993,0.7150
004311_gblur_r0,r0,bottle,0.597250609877,0.4993,0.7150
003944_gblur_r0,r0,bottle,0.460014591861,0.4993,0.7150
004469_gblur_r0,r0,bottle,0.645792563601,0.4993,0.7150
004712_gblur_r0,r0,bottle,0.731371378725,0.4993,0.7150
001354_gblur_r0,r0,bottle,0.834787574599,0.4993,0.7150
001921_gblur_r0,r0,bottle,0.102136755508,0.4993,0.7150
004922_gblur_r0,r0,bottle,0.303431916405,0.4993,0.7150
000280_gblur_r0,r0,bottle,0.241538606581,0.4993,0.7150
000414_gblur_r0,r0,bottle,0.418009909345,0.4993,0.7150
001035_gblur_r0,r0,bottle,0.146207661556,0.4993,0.7150
003906_gblur_r0,r0,bottle,0.522400939542,0.4993,0.7150
001023_gblur_r0,r0,bottle,0.0029325192788,0.4993,0.7150
002905_gblur_r0,r0,bottle,0.185195449277,0.4993,0.7150
000299_gblur_r0,r0,bottle,0.297849735547,0.4993,0.7150
002229_gblur_r0,r0,bus,0.919716291668,0.9301,0.7150
001844_gblur_r0,r0,bus,0.834264667044,0.9301,0.7150
000727_gblur_r0,r0,bus,0.830131109278,0.9301,0.7150
004094_gblur_r0,r0,bus,0.910824467965,0.9301,0.7150
000719_gblur_r0,r0,bus,0.814056053655,0.9301,0.7150
000341_gblur_r0,r0,bus,0.841413320367,0.9301,0.7150
002317_gblur_r0,r0,bus,0.878128962652,0.9301,0.7150
002216_gblur_r0,r0,bus,0.816164628079,0.9301,0.7150
004302_gblur_r0,r0,bus,0.865768776541,0.9301,0.7150
000456_gblur_r0,r0,bus,0.873246765833,0.9301,0.7150
000864_gblur_r0,r0,bus,0.878462807969,0.9301,0.7150
003715_gblur_r0,r0,bus,0.826771156732,0.9301,0.7150
004099_gblur_r0,r0,bus,0.837177053933,0.9301,0.7150
004802_gblur_r0,r0,bus,0.850656509973,0.9301,0.7150
003864_gblur_r0,r0,bus,0.983914402154,0.9301,0.7150
000833_gblur_r0,r0,bus,0.766206123176,0.9301,0.7150
004104_gblur_r0,r0,bus,0.732894227466,0.9301,0.7150
001817_gblur_r0,r0,bus,0.901476986603,0.9301,0.7150
002700_gblur_r0,r0,bus,0.746620213899,0.9301,0.7150
003917_gblur_r0,r0,car,0.83150760577,0.8163,0.7150
002526_gblur_r0,r0,car,0.879289780165,0.8163,0.7150
004940_gblur_r0,r0,car,0.915499329382,0.8163,0.7150
005030_gblur_r0,r0,car,0.87899377966,0.8163,0.7150
000679_gblur_r0,r0,car,0.930879767174,0.8163,0.7150
000945_gblur_r0,r0,car,0.88917835378,0.8163,0.7150
002577_gblur_r0,r0,car,0.928185320286,0.8163,0.7150
000313_gblur_r0,r0,car,0.911712558477,0.8163,0.7150
001280_gblur_r0,r0,car,0.866564464565,0.8163,0.7150
003701_gblur_r0,r0,car,0.910229407808,0.8163,0.7150
000586_gblur_r0,r0,car,0.899558287198,0.8163,0.7150
003046_gblur_r0,r0,car,0.930131149615,0.8163,0.7150
002271_gblur_r0,r0,car,0.94861611655,0.8163,0.7150
005105_gblur_r0,r0,car,0.903077739908,0.8163,0.7150
004172_gblur_r0,r0,car,0.877411647586,0.8163,0.7150
002141_gblur_r0,r0,car,0.912193675889,0.8163,0.7150
000727_gblur_r0,r0,car,0.852519933362,0.8163,0.7150
000341_gblur_r0,r0,car,0.927109222812,0.8163,0.7150
004745_gblur_r0,r0,car,0.90395256419,0.8163,0.7150
000135_gblur_r0,r0,car,0.913982936174,0.8163,0.7150
000844_gblur_r0,r0,car,0.939771236059,0.8163,0.7150
001804_gblur_r0,r0,car,0.890113182275,0.8163,0.7150
004996_gblur_r0,r0,car,0.955713702406,0.8163,0.7150
004097_gblur_r0,r0,car,0.920574462257,0.8163,0.7150
003385_gblur_r0,r0,car,0.918665605506,0.8163,0.7150
003328_gblur_r0,r0,car,0.918029038527,0.8163,0.7150
000932_gblur_r0,r0,car,0.941570698181,0.8163,0.7150
004697_gblur_r0,r0,car,0.865996724418,0.8163,0.7150
001838_gblur_r0,r0,car,0.891603847154,0.8163,0.7150
005125_gblur_r0,r0,car,0.882905366322,0.8163,0.7150
002319_gblur_r0,r0,car,0.709771426166,0.8163,0.7150
002232_gblur_r0,r0,car,0.925705467372,0.8163,0.7150
004337_gblur_r0,r0,car,0.898347124036,0.8163,0.7150
003810_gblur_r0,r0,car,0.80953160322,0.8163,0.7150
001308_gblur_r0,r0,car,0.91011433444,0.8163,0.7150
004959_gblur_r0,r0,car,0.882585139319,0.8163,0.7150
003055_gblur_r0,r0,car,0.87200177051,0.8163,0.7150
000197_gblur_r0,r0,car,0.760115466342,0.8163,0.7150
001924_gblur_r0,r0,car,0.851483430096,0.8163,0.7150
003070_gblur_r0,r0,car,0.797079258971,0.8163,0.7150
002703_gblur_r0,r0,car,0.654715510522,0.8163,0.7150
004521_gblur_r0,r0,car,0.816139708471,0.8163,0.7150
002583_gblur_r0,r0,car,0.876603966949,0.8163,0.7150
002729_gblur_r0,r0,car,0.846923516704,0.8163,0.7150
004734_gblur_r0,r0,car,0.842279520625,0.8163,0.7150
001428_gblur_r0,r0,car,0.574511764706,0.8163,0.7150
005005_gblur_r0,r0,car,0.914364476292,0.8163,0.7150
001951_gblur_r0,r0,car,0.892427630069,0.8163,0.7150
000624_gblur_r0,r0,car,0.793949249245,0.8163,0.7150
004554_gblur_r0,r0,car,0.908427943979,0.8163,0.7150
002522_gblur_r0,r0,car,0.691660752984,0.8163,0.7150
002829_gblur_r0,r0,car,0.940102055879,0.8163,0.7150
001003_gblur_r0,r0,car,0.657367641317,0.8163,0.7150
001652_gblur_r0,r0,car,0.810940589398,0.8163,0.7150
001283_gblur_r0,r0,car,0.825288706806,0.8163,0.7150
000883_gblur_r0,r0,car,0.812481601413,0.8163,0.7150
002057_gblur_r0,r0,car,0.721730479549,0.8163,0.7150
001321_gblur_r0,r0,car,0.773725665825,0.8163,0.7150
002556_gblur_r0,r0,car,0.923558027966,0.8163,0.7150
005041_gblur_r0,r0,car,0.672302788541,0.8163,0.7150
003501_gblur_r0,r0,car,0.738676510634,0.8163,0.7150
004933_gblur_r0,r0,car,0.810667750266,0.8163,0.7150
000507_gblur_r0,r0,car,0.748132780083,0.8163,0.7150
002746_gblur_r0,r0,car,0.781585940943,0.8163,0.7150
004684_gblur_r0,r0,car,0.848943167305,0.8163,0.7150
001776_gblur_r0,r0,car,0.643737324964,0.8163,0.7150
003483_gblur_r0,r0,car,0.642036630685,0.8163,0.7150
005074_gblur_r0,r0,car,0.61111048306,0.8163,0.7150
001701_gblur_r0,r0,car,0.730263432483,0.8163,0.7150
002740_gblur_r0,r0,car,0.823584461542,0.8163,0.7150
004147_gblur_r0,r0,car,0.809697039656,0.8163,0.7150
003476_gblur_r0,r0,car,0.628976705442,0.8163,0.7150
003904_gblur_r0,r0,car,0.762613038544,0.8163,0.7150
003569_gblur_r0,r0,car,0.840329275282,0.8163,0.7150
003128_gblur_r0,r0,car,0.831264009025,0.8163,0.7150
001328_gblur_r0,r0,car,0.781044082625,0.8163,0.7150
000743_gblur_r0,r0,car,0.632169258221,0.8163,0.7150
000894_gblur_r0,r0,car,0.651765354449,0.8163,0.7150
002752_gblur_r0,r0,car,0.494819999266,0.8163,0.7150
001770_gblur_r0,r0,car,0.760466541711,0.8163,0.7150
000719_gblur_r0,r0,car,0.564740669584,0.8163,0.7150
004104_gblur_r0,r0,car,0.327708831379,0.8163,0.7150
001613_gblur_r0,r0,car,0.656638185086,0.8163,0.7150
002650_gblur_r0,r0,car,0.107161562904,0.8163,0.7150
004845_gblur_r0,r0,cat,0.959422178426,0.7890,0.7150
002440_gblur_r0,r0,cat,0.850440270802,0.7890,0.7150
002936_gblur_r0,r0,cat,0.777192702164,0.7890,0.7150
002970_gblur_r0,r0,cat,0.955095423303,0.7890,0.7150
003080_gblur_r0,r0,cat,0.568137998188,0.7890,0.7150
005089_gblur_r0,r0,cat,0.894391931416,0.7890,0.7150
004504_gblur_r0,r0,cat,0.881119796487,0.7890,0.7150
004975_gblur_r0,r0,cat,0.625923495807,0.7890,0.7150
001890_gblur_r0,r0,cat,0.84098869229,0.7890,0.7150
004736_gblur_r0,r0,cat,0.587722980645,0.7890,0.7150
003906_gblur_r0,r0,cat,0.729227604384,0.7890,0.7150
001790_gblur_r0,r0,cat,0.751984598907,0.7890,0.7150
000049_gblur_r0,r0,cat,0.944082415218,0.7890,0.7150
002205_gblur_r0,r0,cat,0.582645317509,0.7890,0.7150
004577_gblur_r0,r0,cat,0.828977376391,0.7890,0.7150
003166_gblur_r0,r0,cat,0.958507453537,0.7890,0.7150
005038_gblur_r0,r0,cat,0.839130996426,0.7890,0.7150
004515_gblur_r0,r0,cat,0.572756435791,0.7890,0.7150
004165_gblur_r0,r0,cat,0.689177636439,0.7890,0.7150
002388_gblur_r0,r0,cat,0.939069534277,0.7890,0.7150
002003_gblur_r0,r0,cat,0.867307161239,0.7890,0.7150
003427_gblur_r0,r0,cat,0.47455730101,0.7890,0.7150
001573_gblur_r0,r0,cat,0.8801466742,0.7890,0.7150
004116_gblur_r0,r0,cat,0.660324831198,0.7890,0.7150
004029_gblur_r0,r0,cat,0.839775484954,0.7890,0.7150
000213_gblur_r0,r0,cat,0.805703822832,0.7890,0.7150
001392_gblur_r0,r0,cat,0.81285847138,0.7890,0.7150
002740_gblur_r0,r0,cat,0.779098873592,0.7890,0.7150
002167_gblur_r0,r0,cat,0.78558552649,0.7890,0.7150
004161_gblur_r0,r0,cat,0.758876226439,0.7890,0.7150
001428_gblur_r0,r0,cat,0.749307847523,0.7890,0.7150
001228_gblur_r0,r0,cat,0.556473920736,0.7890,0.7150
004677_gblur_r0,r0,cat,0.748413429888,0.7890,0.7150
000157_gblur_r0,r0,cat,0.44094638074,0.7890,0.7150
005012_gblur_r0,r0,cat,0.694748514401,0.7890,0.7150
003591_gblur_r0,r0,cat,0.0493261279757,0.7890,0.7150
002650_gblur_r0,r0,chair,0.958951887262,0.4373,0.7150
000196_gblur_r0,r0,chair,0.950784099698,0.4373,0.7150
002353_gblur_r0,r0,chair,0.813213824289,0.4373,0.7150
002724_gblur_r0,r0,chair,0.830325600663,0.4373,0.7150
000084_gblur_r0,r0,chair,0.90318513576,0.4373,0.7150
001949_gblur_r0,r0,chair,0.825291719835,0.4373,0.7150
001519_gblur_r0,r0,chair,0.805203279121,0.4373,0.7150
000314_gblur_r0,r0,chair,0.635735680665,0.4373,0.7150
002167_gblur_r0,r0,chair,0.349990865832,0.4373,0.7150
000749_gblur_r0,r0,chair,0.695802122573,0.4373,0.7150
000299_gblur_r0,r0,chair,0.301213615523,0.4373,0.7150
000006_gblur_r0,r0,chair,0.786790595851,0.4373,0.7150
001599_gblur_r0,r0,chair,0.831660453112,0.4373,0.7150
004677_gblur_r0,r0,chair,0.634596857278,0.4373,0.7150
003448_gblur_r0,r0,chair,0.690229846829,0.4373,0.7150
002463_gblur_r0,r0,chair,0.617515284294,0.4373,0.7150
001735_gblur_r0,r0,chair,0.522823382221,0.4373,0.7150
001826_gblur_r0,r0,chair,0.83021055007,0.4373,0.7150
003526_gblur_r0,r0,chair,0.729280607051,0.4373,0.7150
003775_gblur_r0,r0,chair,0.908121774689,0.4373,0.7150
000641_gblur_r0,r0,chair,0.446642978193,0.4373,0.7150
003590_gblur_r0,r0,chair,0.767539473746,0.4373,0.7150
001246_gblur_r0,r0,chair,0.872567423521,0.4373,0.7150
000247_gblur_r0,r0,chair,0.727659097829,0.4373,0.7150
004559_gblur_r0,r0,chair,0.707581501137,0.4373,0.7150
005060_gblur_r0,r0,chair,0.806231544197,0.4373,0.7150
004068_gblur_r0,r0,chair,0.828770231043,0.4373,0.7150
000974_gblur_r0,r0,chair,0.170338269585,0.4373,0.7150
004363_gblur_r0,r0,chair,0.263583975012,0.4373,0.7150
000116_gblur_r0,r0,chair,0.547638785661,0.4373,0.7150
000547_gblur_r0,r0,chair,0.59175773545,0.4373,0.7150
004695_gblur_r0,r0,chair,0.630561820486,0.4373,0.7150
004661_gblur_r0,r0,chair,0.566486309017,0.4373,0.7150
001023_gblur_r0,r0,chair,0.49223703831,0.4373,0.7150
003245_gblur_r0,r0,chair,0.76340907435,0.4373,0.7150
004791_gblur_r0,r0,chair,0.729732525445,0.4373,0.7150
003206_gblur_r0,r0,chair,0.713995929835,0.4373,0.7150
000905_gblur_r0,r0,chair,0.850412321125,0.4373,0.7150
000097_gblur_r0,r0,chair,0.866388787102,0.4373,0.7150
000157_gblur_r0,r0,chair,0.510711638404,0.4373,0.7150
004128_gblur_r0,r0,chair,0.923466846898,0.4373,0.7150
004525_gblur_r0,r0,chair,0.690781493675,0.4373,0.7150
002862_gblur_r0,r0,chair,0.483922694366,0.4373,0.7150
001609_gblur_r0,r0,chair,0.57431206948,0.4373,0.7150
002365_gblur_r0,r0,chair,0.579539051581,0.4373,0.7150
002087_gblur_r0,r0,chair,0.748652262565,0.4373,0.7150
001712_gblur_r0,r0,chair,0.293185524279,0.4373,0.7150
003825_gblur_r0,r0,chair,0.759773524709,0.4373,0.7150
004712_gblur_r0,r0,chair,0.687472719337,0.4373,0.7150
002298_gblur_r0,r0,chair,0.616242845951,0.4373,0.7150
001025_gblur_r0,r0,chair,0.696141115048,0.4373,0.7150
003384_gblur_r0,r0,chair,0.674002361275,0.4373,0.7150
000124_gblur_r0,r0,chair,0.0774198780466,0.4373,0.7150
001715_gblur_r0,r0,chair,0.555614756719,0.4373,0.7150
002141_gblur_r0,r0,chair,0.166921685909,0.4373,0.7150
003068_gblur_r0,r0,cow,0.915210384201,0.9024,0.7150
001917_gblur_r0,r0,cow,0.916055327631,0.9024,0.7150
000273_gblur_r0,r0,cow,0.847133757962,0.9024,0.7150
001716_gblur_r0,r0,cow,0.84564629099,0.9024,0.7150
001764_gblur_r0,r0,cow,0.860661233612,0.9024,0.7150
005080_gblur_r0,r0,cow,0.908401356293,0.9024,0.7150
004375_gblur_r0,r0,cow,0.80093596437,0.9024,0.7150
004233_gblur_r0,r0,cow,0.861459481286,0.9024,0.7150
002326_gblur_r0,r0,cow,0.94882859273,0.9024,0.7150
001103_gblur_r0,r0,cow,0.797297413444,0.9024,0.7150
001100_gblur_r0,r0,cow,0.762207955379,0.9024,0.7150
005141_gblur_r0,r0,cow,0.918192939392,0.9024,0.7150
002856_gblur_r0,r0,diningtable,0.763743876327,0.5740,0.7150
001609_gblur_r0,r0,diningtable,0.898298402481,0.5740,0.7150
004525_gblur_r0,r0,diningtable,0.915266949545,0.5740,0.7150
001720_gblur_r0,r0,diningtable,0.698535640808,0.5740,0.7150
002724_gblur_r0,r0,diningtable,0.885586212998,0.5740,0.7150
001023_gblur_r0,r0,diningtable,0.728032424244,0.5740,0.7150
000280_gblur_r0,r0,diningtable,0.906622933274,0.5740,0.7150
001949_gblur_r0,r0,diningtable,0.837598356142,0.5740,0.7150
003561_gblur_r0,r0,diningtable,0.842097539093,0.5740,0.7150
001354_gblur_r0,r0,diningtable,0.91178941473,0.5740,0.7150
002188_gblur_r0,r0,diningtable,0.931590878784,0.5740,0.7150
000084_gblur_r0,r0,diningtable,0.699585214325,0.5740,0.7150
004469_gblur_r0,r0,diningtable,0.466877881128,0.5740,0.7150
004482_gblur_r0,r0,diningtable,0.796494056816,0.5740,0.7150
000606_gblur_r0,r0,diningtable,0.837395228885,0.5740,0.7150
004559_gblur_r0,r0,diningtable,0.567164723697,0.5740,0.7150
001035_gblur_r0,r0,diningtable,0.73737247947,0.5740,0.7150
000749_gblur_r0,r0,diningtable,0.41271552928,0.5740,0.7150
003153_gblur_r0,r0,diningtable,0.766031910331,0.5740,0.7150
002167_gblur_r0,r0,diningtable,0.566202234336,0.5740,0.7150
000006_gblur_r0,r0,diningtable,0.793188343916,0.5740,0.7150
004740_gblur_r0,r0,diningtable,0.70594500019,0.5740,0.7150
002945_gblur_r0,r0,diningtable,0.649455837128,0.5740,0.7150
000314_gblur_r0,r0,diningtable,0.715956289258,0.5740,0.7150
000547_gblur_r0,r0,diningtable,0.558997900083,0.5740,0.7150
002888_gblur_r0,r0,diningtable,0.353379954327,0.5740,0.7150
002862_gblur_r0,r0,diningtable,0.836386851795,0.5740,0.7150
002463_gblur_r0,r0,diningtable,0.138481426607,0.5740,0.7150
002298_gblur_r0,r0,diningtable,0.25414445739,0.5740,0.7150
004712_gblur_r0,r0,diningtable,0.455602273944,0.5740,0.7150
002574_gblur_r0,r0,dog,0.615816477068,0.7067,0.7150
003266_gblur_r0,r0,dog,0.432021243842,0.7067,0.7150
001322_gblur_r0,r0,dog,0.667871429391,0.7067,0.7150
002876_gblur_r0,r0,dog,0.72702295693,0.7067,0.7150
000183_gblur_r0,r0,dog,0.954503331728,0.7067,0.7150
004086_gblur_r0,r0,dog,0.853711310908,0.7067,0.7150
000079_gblur_r0,r0,dog,0.737092216501,0.7067,0.7150
000362_gblur_r0,r0,dog,0.785809903159,0.7067,0.7150
001601_gblur_r0,r0,dog,0.666107574537,0.7067,0.7150
003933_gblur_r0,r0,dog,0.635188403264,0.7067,0.7150
003980_gblur_r0,r0,dog,0.763091165941,0.7067,0.7150
001123_gblur_r0,r0,dog,0.844432410341,0.7067,0.7150
002541_gblur_r0,r0,dog,0.769344015563,0.7067,0.7150
003737_gblur_r0,r0,dog,0.817777225919,0.7067,0.7150
002805_gblur_r0,r0,dog,0.615057269296,0.7067,0.7150
001328_gblur_r0,r0,dog,0.751848239451,0.7067,0.7150
002111_gblur_r0,r0,dog,0.830209737876,0.7067,0.7150
004021_gblur_r0,r0,dog,0.659758551308,0.7067,0.7150
005012_gblur_r0,r0,dog,0.77876528865,0.7067,0.7150
004343_gblur_r0,r0,dog,0.807447618227,0.7067,0.7150
000324_gblur_r0,r0,dog,0.710012079895,0.7067,0.7150
003472_gblur_r0,r0,dog,0.654823941974,0.7067,0.7150
003310_gblur_r0,r0,dog,0.844652374963,0.7067,0.7150
003888_gblur_r0,r0,dog,0.89702205736,0.7067,0.7150
004157_gblur_r0,r0,dog,0.69123066825,0.7067,0.7150
003901_gblur_r0,r0,dog,0.901112394947,0.7067,0.7150
002141_gblur_r0,r0,dog,0.823127301824,0.7067,0.7150
002428_gblur_r0,r0,dog,0.797200088568,0.7067,0.7150
000205_gblur_r0,r0,dog,0.39366700715,0.7067,0.7150
004029_gblur_r0,r0,dog,0.709873986866,0.7067,0.7150
001751_gblur_r0,r0,dog,0.801490514126,0.7067,0.7150
003712_gblur_r0,r0,dog,0.76731502823,0.7067,0.7150
003805_gblur_r0,r0,dog,0.721866654128,0.7067,0.7150
003693_gblur_r0,r0,dog,0.603808186465,0.7067,0.7150
004696_gblur_r0,r0,dog,0.820389946255,0.7067,0.7150
005117_gblur_r0,r0,dog,0.659322217633,0.7067,0.7150
000551_gblur_r0,r0,dog,0.704287667927,0.7067,0.7150
003156_gblur_r0,r0,dog,0.81326775521,0.7067,0.7150
000001_gblur_r0,r0,dog,0.347581615777,0.7067,0.7150
001866_gblur_r0,r0,dog,0.702841035531,0.7067,0.7150
002408_gblur_r0,r0,dog,0.440870241642,0.7067,0.7150
002447_gblur_r0,r0,dog,0.594911307047,0.7067,0.7150
003384_gblur_r0,r0,dog,0.587918111947,0.7067,0.7150
001282_gblur_r0,r0,dog,0.501996458518,0.7067,0.7150
003114_gblur_r0,r0,dog,0.694521929389,0.7067,0.7150
000086_gblur_r0,r0,dog,0.806511333442,0.7067,0.7150
000957_gblur_r0,r0,dog,0.505662368199,0.7067,0.7150
002655_gblur_r0,r0,horse,0.730079013808,0.8514,0.7150
000623_gblur_r0,r0,horse,0.89388265846,0.8514,0.7150
000866_gblur_r0,r0,horse,0.864245599555,0.8514,0.7150
004301_gblur_r0,r0,horse,0.895949832886,0.8514,0.7150
004084_gblur_r0,r0,horse,0.878240931272,0.8514,0.7150
003922_gblur_r0,r0,horse,0.868738067317,0.8514,0.7150
003304_gblur_r0,r0,horse,0.665626910969,0.8514,0.7150
003978_gblur_r0,r0,horse,0.837438141112,0.8514,0.7150
