image,parameter,class,maxIoU,AP,mAP
000426_gblur_r14,r14,bird,0.169892617318,0.0026,0.0220
002685_gblur_r14,r14,bird,0.505858171269,0.0026,0.0220
002380_gblur_r14,r14,bird,0.324414073817,0.0026,0.0220
002980_gblur_r14,r14,bird,0.632744487443,0.0026,0.0220
000127_gblur_r14,r14,bird,0.386539275517,0.0026,0.0220
004461_gblur_r14,r14,bird,0.60451148596,0.0026,0.0220
002825_gblur_r14,r14,bird,0.763435671747,0.0026,0.0220
001196_gblur_r14,r14,bird,0.568404544061,0.0026,0.0220
003148_gblur_r14,r14,bird,0.575798429958,0.0026,0.0220
002861_gblur_r14,r14,bird,0.53682072884,0.0026,0.0220
003682_gblur_r14,r14,bird,0.318756424269,0.0026,0.0220
004513_gblur_r14,r14,bird,0.00832323042726,0.0026,0.0220
005074_gblur_r14,r14,bird,0.0719588950592,0.0026,0.0220
004403_gblur_r14,r14,bird,0.319550948888,0.0026,0.0220
000821_gblur_r14,r14,bird,0.49404950613,0.0026,0.0220
001262_gblur_r14,r14,bird,0.572013290076,0.0026,0.0220
001181_gblur_r14,r14,bird,0.458618024103,0.0026,0.0220
000199_gblur_r14,r14,bird,0.673398110192,0.0026,0.0220
000274_gblur_r14,r14,bird,0.540040079715,0.0026,0.0220
000472_gblur_r14,r14,bird,0.784796051057,0.0026,0.0220
000569_gblur_r14,r14,bird,0.734685838093,0.0026,0.0220
002400_gblur_r14,r14,bird,0.557478184531,0.0026,0.0220
001415_gblur_r14,r14,bird,0.121017894961,0.0026,0.0220
002628_gblur_r14,r14,boat,0.235592606017,0.0012,0.0220
000538_gblur_r14,r14,boat,0.117681893701,0.0012,0.0220
001355_gblur_r14,r14,boat,0.414184185313,0.0012,0.0220
001822_gblur_r14,r14,boat,0.21711576902,0.0012,0.0220
004843_gblur_r14,r14,boat,0.324698503929,0.0012,0.0220
003012_gblur_r14,r14,boat,0.0172848544005,0.0012,0.0220
004613_gblur_r14,r14,boat,0.00740942099336,0.0012,0.0220
005098_gblur_r14,r14,boat,0.35789776261,0.0012,0.0220
000105_gblur_r14,r14,boat,0.790839382782,0.0012,0.0220
003498_gblur_r14,r14,boat,0.527778415746,0.0012,0.0220
004914_gblur_r14,r14,boat,0.595316980837,0.0012,0.0220
004573_gblur_r14,r14,boat,0.100785089329,0.0012,0.0220
005074_gblur_r14,r14,boat,0.497683571174,0.0012,0.0220
000080_gblur_r14,r14,boat,0.0490389576796,0.0012,0.0220
004382_gblur_r14,r14,boat,0.194715896068,0.0012,0.0220
000481_gblur_r14,r14,boat,0.488650861449,0.0012,0.0220
000371_gblur_r14,r14,boat,0.181097384574,0.0012,0.0220
002390_gblur_r14,r14,boat,0.619547984917,0.0012,0.0220
001770_gblur_r14,r14,boat,0.813715664681,0.0012,0.0220
001925_gblur_r14,r14,bottle,0.601136527118,0.0004,0.0220
004355_gblur_r14,r14,bottle,0.144071523692,0.0004,0.0220
005096_gblur_r14,r14,bottle,0.583576769258,0.0004,0.0220
001652_gblur_r14,r14,bottle,0.45163727806,0.0004,0.0220
001354_gblur_r14,r14,bottle,0.150927055611,0.0004,0.0220
004068_gblur_r14,r14,bottle,0.0956045226536,0.0004,0.0220
000280_gblur_r14,r14,bottle,0.139735323734,0.0004,0.0220
002231_gblur_r14,r14,bottle,0.559620669158,0.0004,0.0220
000299_gblur_r14,r14,bottle,0.011448350936,0.0004,0.0220
002945_gblur_r14,r14,bottle,0.065067132738,0.0004,0.0220
002982_gblur_r14,r14,bottle,0.578057642434,0.0004,0.0220
003067_gblur_r14,r14,bottle,0.377192409845,0.0004,0.0220
004712_gblur_r14,r14,bottle,0.10627657721,0.0004,0.0220
003590_gblur_r14,r14,bottle,0.025317517881,0.0004,0.0220
001921_gblur_r14,r14,bottle,0.0665476914973,0.0004,0.0220
004469_gblur_r14,r14,bottle,0.0827222249203,0.0004,0.0220
003249_gblur_r14,r14,bottle,0.819417024736,0.0004,0.0220
003431_gblur_r14,r14,bottle,0.366195071766,0.0004,0.0220
003802_gblur_r14,r14,bottle,0.0253604607362,0.0004,0.0220
003697_gblur_r14,r14,bottle,0.388573442025,0.0004,0.0220
002905_gblur_r14,r14,bottle,0.0711731752484,0.0004,0.0220
003076_gblur_r14,r14,bottle,0.0840169731259,0.0004,0.0220
004922_gblur_r14,r14,bottle,0.138952358661,0.0004,0.0220
004072_gblur_r14,r14,bottle,0.0173290368779,0.0004,0.0220
003944_gblur_r14,r14,bottle,0.0345153482977,0.0004,0.0220
003942_gblur_r14,r14,bottle,0.0487142628973,0.0004,0.0220
003906_gblur_r14,r14,bottle,0.547976244861,0.0004,0.0220
004311_gblur_r14,r14,bottle,0.0160520269124,0.0004,0.0220
000606_gblur_r14,r14,bottle,0.0633940379272,0.0004,0.0220
001035_gblur_r14,r14,bottle,0.0244454946953,0.0004,0.0220
001023_gblur_r14,r14,bottle,0.00589760649326,0.0004,0.0220
000414_gblur_r14,r14,bottle,0.0452194922038,0.0004,0.0220
001295_gblur_r14,r14,bottle,0.750493135843,0.0004,0.0220
001720_gblur_r14,r14,bottle,0.0747574677696,0.0004,0.0220
000833_gblur_r14,r14,bus,0.784233760113,0.0080,0.0220
000727_gblur_r14,r14,bus,0.217450836933,0.0080,0.0220
004099_gblur_r14,r14,bus,0.534707698005,0.0080,0.0220
003864_gblur_r14,r14,bus,0.541736299179,0.0080,0.0220
003715_gblur_r14,r14,bus,0.824921451782,0.0080,0.0220
002700_gblur_r14,r14,bus,0.128871479088,0.0080,0.0220
004802_gblur_r14,r14,bus,0.361889753115,0.0080,0.0220
004094_gblur_r14,r14,bus,0.828786794807,0.0080,0.0220
004104_gblur_r14,r14,bus,0.220349967596,0.0080,0.0220
004302_gblur_r14,r14,bus,0.470608746966,0.0080,0.0220
000864_gblur_r14,r14,bus,0.522586479933,0.0080,0.0220
000719_gblur_r14,r14,bus,0.513041745168,0.0080,0.0220
000341_gblur_r14,r14,bus,0.0789614836783,0.0080,0.0220
000456_gblur_r14,r14,bus,0.614398789832,0.0080,0.0220
002229_gblur_r14,r14,bus,0.553838846111,0.0080,0.0220
002216_gblur_r14,r14,bus,0.6839715181,0.0080,0.0220
002317_gblur_r14,r14,bus,0.636920945981,0.0080,0.0220
001844_gblur_r14,r14,bus,0.153648283191,0.0080,0.0220
001817_gblur_r14,r14,bus,0.724305288535,0.0080,0.0220
000727_gblur_r14,r14,car,0.129416114827,0.0251,0.0220
001652_gblur_r14,r14,car,0.0165701710138,0.0251,0.0220
002319_gblur_r14,r14,car,0.510107783414,0.0251,0.0220
005125_gblur_r14,r14,car,0.788455109607,0.0251,0.0220
001613_gblur_r14,r14,car,0.61622367055,0.0251,0.0220
003328_gblur_r14,r14,car,0.417811900971,0.0251,0.0220
000313_gblur_r14,r14,car,0.0772945080677,0.0251,0.0220
005105_gblur_r14,r14,car,0.672701550327,0.0251,0.0220
004554_gblur_r14,r14,car,0.838909350734,0.0251,0.0220
003810_gblur_r14,r14,car,0.214993976462,0.0251,0.0220
003476_gblur_r14,r14,car,0.19536358602,0.0251,0.0220
003917_gblur_r14,r14,car,0.573509933117,0.0251,0.0220
004745_gblur_r14,r14,car,0.753724553516,0.0251,0.0220
004697_gblur_r14,r14,car,0.492655074873,0.0251,0.0220
005041_gblur_r14,r14,car,0.680741755454,0.0251,0.0220
003128_gblur_r14,r14,car,0.0614880979264,0.0251,0.0220
001951_gblur_r14,r14,car,0.864862874481,0.0251,0.0220
000624_gblur_r14,r14,car,0.621769309528,0.0251,0.0220
004521_gblur_r14,r14,car,0.226986539297,0.0251,0.0220
001428_gblur_r14,r14,car,0.100385198675,0.0251,0.0220
001003_gblur_r14,r14,car,0.395044022281,0.0251,0.0220
002740_gblur_r14,r14,car,0.391567578717,0.0251,0.0220
002650_gblur_r14,r14,car,0.00339590652831,0.0251,0.0220
002729_gblur_r14,r14,car,0.766509519984,0.0251,0.0220
001804_gblur_r14,r14,car,0.631418528711,0.0251,0.0220
002583_gblur_r14,r14,car,0.40474133366,0.0251,0.0220
001838_gblur_r14,r14,car,0.845368050918,0.0251,0.0220
004684_gblur_r14,r14,car,0.656114091224,0.0251,0.0220
000883_gblur_r14,r14,car,0.430624483044,0.0251,0.0220
004734_gblur_r14,r14,car,0.637992144208,0.0251,0.0220
001321_gblur_r14,r14,car,0.501460421526,0.0251,0.0220
000507_gblur_r14,r14,car,0.67207037526,0.0251,0.0220
003385_gblur_r14,r14,car,0.789434448374,0.0251,0.0220
001776_gblur_r14,r14,car,0.651070612707,0.0251,0.0220
000932_gblur_r14,r14,car,0.459545395269,0.0251,0.0220
003483_gblur_r14,r14,car,0.396122514719,0.0251,0.0220
003501_gblur_r14,r14,car,0.526664941138,0.0251,0.0220
000743_gblur_r14,r14,car,0.00396920270811,0.0251,0.0220
001924_gblur_r14,r14,car,0.552365899806,0.0251,0.0220
004337_gblur_r14,r14,car,0.267240601601,0.0251,0.0220
004996_gblur_r14,r14,car,0.776511918975,0.0251,0.0220
000135_gblur_r14,r14,car,0.121905704928,0.0251,0.0220
002556_gblur_r14,r14,car,0.718176704895,0.0251,0.0220
005030_gblur_r14,r14,car,0.853055419896,0.0251,0.0220
003070_gblur_r14,r14,car,0.36582164405,0.0251,0.0220
004940_gblur_r14,r14,car,0.593329593704,0.0251,0.0220
000197_gblur_r14,r14,car,0.641216681878,0.0251,0.0220
003569_gblur_r14,r14,car,0.0171037670898,0.0251,0.0220
002829_gblur_r14,r14,car,0.68869147366,0.0251,0.0220
003701_gblur_r14,r14,car,0.202794051374,0.0251,0.0220
002703_gblur_r14,r14,car,0.019218731496,0.0251,0.0220
002752_gblur_r14,r14,car,0.05644922979,0.0251,0.0220
002746_gblur_r14,r14,car,0.396640223985,0.0251,0.0220
003055_gblur_r14,r14,car,0.142657024123,0.0251,0.0220
003046_gblur_r14,r14,car,0.844909576449,0.0251,0.0220
005074_gblur_r14,r14,car,0.0908524590498,0.0251,0.0220
004959_gblur_r14,r14,car,0.503536627293,0.0251,0.0220
004933_gblur_r14,r14,car,0.0268098453513,0.0251,0.0220
005005_gblur_r14,r14,car,0.636212585456,0.0251,0.0220
004097_gblur_r14,r14,car,0.35348380359,0.0251,0.0220
004147_gblur_r14,r14,car,0.221209143574,0.0251,0.0220
004104_gblur_r14,r14,car,0.0279129853053,0.0251,0.0220
003904_gblur_r14,r14,car,0.316422783634,0.0251,0.0220
004172_gblur_r14,r14,car,0.0246219718437,0.0251,0.0220
000844_gblur_r14,r14,car,0.609173102729,0.0251,0.0220
000894_gblur_r14,r14,car,0.0107221914776,0.0251,0.0220
000679_gblur_r14,r14,car,0.74370406966,0.0251,0.0220
000719_gblur_r14,r14,car,0.035894613415,0.0251,0.0220
000945_gblur_r14,r14,car,0.491793868232,0.0251,0.0220
001280_gblur_r14,r14,car,0.772229005497,0.0251,0.0220
001283_gblur_r14,r14,car,0.100215872022,0.0251,0.0220
000586_gblur_r14,r14,car,0.451902553912,0.0251,0.0220
000341_gblur_r14,r14,car,0.426643006528,0.0251,0.0220
002232_gblur_r14,r14,car,0.191599948827,0.0251,0.0220
002271_gblur_r14,r14,car,0.394330983252,0.0251,0.0220
002141_gblur_r14,r14,car,0.159447123224,0.0251,0.0220
002057_gblur_r14,r14,car,0.509981212425,0.0251,0.0220
002577_gblur_r14,r14,car,0.886842624131,0.0251,0.0220
002522_gblur_r14,r14,car,0.520684470622,0.0251,0.0220
002526_gblur_r14,r14,car,0.306462204915,0.0251,0.0220
001328_gblur_r14,r14,car,0.626155690883,0.0251,0.0220
001308_gblur_r14,r14,car,0.654599880902,0.0251,0.0220
001701_gblur_r14,r14,car,0.680399565931,0.0251,0.0220
001770_gblur_r14,r14,car,0.0114595318094,0.0251,0.0220
002388_gblur_r14,r14,cat,0.731183688724,0.0370,0.0220
004677_gblur_r14,r14,cat,0.0633720501515,0.0370,0.0220
004116_gblur_r14,r14,cat,0.443243261819,0.0370,0.0220
004515_gblur_r14,r14,cat,0.56311085699,0.0370,0.0220
005012_gblur_r14,r14,cat,0.38019447248,0.0370,0.0220
002205_gblur_r14,r14,cat,0.709777633775,0.0370,0.0220
003080_gblur_r14,r14,cat,0.607612546951,0.0370,0.0220
002740_gblur_r14,r14,cat,0.39260978572,0.0370,0.0220
004577_gblur_r14,r14,cat,0.358500992951,0.0370,0.0220
004975_gblur_r14,r14,cat,0.542280468553,0.0370,0.0220
005038_gblur_r14,r14,cat,0.451727861644,0.0370,0.0220
002936_gblur_r14,r14,cat,0.562679686564,0.0370,0.0220
001392_gblur_r14,r14,cat,0.523166730256,0.0370,0.0220
002167_gblur_r14,r14,cat,0.231941238195,0.0370,0.0220
002970_gblur_r14,r14,cat,0.711007249996,0.0370,0.0220
001428_gblur_r14,r14,cat,0.650187979993,0.0370,0.0220
002003_gblur_r14,r14,cat,0.493309944285,0.0370,0.0220
003427_gblur_r14,r14,cat,0.645032866076,0.0370,0.0220
004736_gblur_r14,r14,cat,0.576486746742,0.0370,0.0220
000157_gblur_r14,r14,cat,0.325142697366,0.0370,0.0220
001790_gblur_r14,r14,cat,0.424084394904,0.0370,0.0220
004161_gblur_r14,r14,cat,0.546423435147,0.0370,0.0220
001228_gblur_r14,r14,cat,0.252624897663,0.0370,0.0220
004029_gblur_r14,r14,cat,0.182077264091,0.0370,0.0220
002440_gblur_r14,r14,cat,0.575532091786,0.0370,0.0220
000213_gblur_r14,r14,cat,0.424891674077,0.0370,0.0220
001890_gblur_r14,r14,cat,0.571973321919,0.0370,0.0220
005089_gblur_r14,r14,cat,0.52090734708,0.0370,0.0220
003591_gblur_r14,r14,cat,0.120294057431,0.0370,0.0220
003166_gblur_r14,r14,cat,0.680561122244,0.0370,0.0220
004504_gblur_r14,r14,cat,0.502486707539,0.0370,0.0220
004845_gblur_r14,r14,cat,0.696979268705,0.0370,0.0220
003906_gblur_r14,r14,cat,0.443442475488,0.0370,0.0220
004165_gblur_r14,r14,cat,0.431160672095,0.0370,0.0220
000049_gblur_r14,r14,cat,0.212667514048,0.0370,0.0220
001573_gblur_r14,r14,cat,0.20417291682,0.0370,0.0220
000641_gblur_r14,r14,chair,0.752085332442,0.0310,0.0220
004677_gblur_r14,r14,chair,0.245650737079,0.0310,0.0220
000749_gblur_r14,r14,chair,0.64089836229,0.0310,0.0220
001949_gblur_r14,r14,chair,0.489894853453,0.0310,0.0220
003245_gblur_r14,r14,chair,0.181133552889,0.0310,0.0220
000196_gblur_r14,r14,chair,0.261202068823,0.0310,0.0220
004661_gblur_r14,r14,chair,0.472505580876,0.0310,0.0220
002087_gblur_r14,r14,chair,0.182449045245,0.0310,0.0220
002724_gblur_r14,r14,chair,0.540736467286,0.0310,0.0220
003775_gblur_r14,r14,chair,0.700901502538,0.0310,0.0220
004525_gblur_r14,r14,chair,0.55192201968,0.0310,0.0220
000974_gblur_r14,r14,chair,0.312672720095,0.0310,0.0220
000299_gblur_r14,r14,chair,0.0878074019966,0.0310,0.0220
002298_gblur_r14,r14,chair,0.698630136986,0.0310,0.0220
001599_gblur_r14,r14,chair,0.189941764735,0.0310,0.0220
003590_gblur_r14,r14,chair,0.189164512354,0.0310,0.0220
001025_gblur_r14,r14,chair,0.776348354277,0.0310,0.0220
000097_gblur_r14,r14,chair,0.579630950159,0.0310,0.0220
003825_gblur_r14,r14,chair,0.554249806403,0.0310,0.0220
000084_gblur_r14,r14,chair,0.102221387554,0.0310,0.0220
003384_gblur_r14,r14,chair,0.0951970968052,0.0310,0.0220
003448_gblur_r14,r14,chair,0.362265723598,0.0310,0.0220
003526_gblur_r14,r14,chair,0.0295676616513,0.0310,0.0220
002862_gblur_r14,r14,chair,0.33704378466,0.0310,0.0220
002650_gblur_r14,r14,chair,0.108841910116,0.0310,0.0220
003206_gblur_r14,r14,chair,0.0781448738694,0.0310,0.0220
004791_gblur_r14,r14,chair,0.282742161739,0.0310,0.0220
004712_gblur_r14,r14,chair,0.0850421713235,0.0310,0.0220
004559_gblur_r14,r14,chair,0.154851098401,0.0310,0.0220
004695_gblur_r14,r14,chair,0.453326302578,0.0310,0.0220
005060_gblur_r14,r14,chair,0.122195497328,0.0310,0.0220
004068_gblur_r14,r14,chair,0.200226565064,0.0310,0.0220
004128_gblur_r14,r14,chair,0.718565817275,0.0310,0.0220
004363_gblur_r14,r14,chair,0.123019443907,0.0310,0.0220
000905_gblur_r14,r14,chair,0.644186930461,0.0310,0.0220
001246_gblur_r14,r14,chair,0.453806660747,0.0310,0.0220
001023_gblur_r14,r14,chair,0.191003740541,0.0310,0.0220
000157_gblur_r14,r14,chair,0.658999036719,0.0310,0.0220
000247_gblur_r14,r14,chair,0.419359270381,0.0310,0.0220
000006_gblur_r14,r14,chair,0.308223598491,0.0310,0.0220
000116_gblur_r14,r14,chair,0.0722069917018,0.0310,0.0220
000124_gblur_r14,r14,chair,0.321521269416,0.0310,0.0220
000547_gblur_r14,r14,chair,0.131815252417,0.0310,0.0220
000314_gblur_r14,r14,chair,0.109864365626,0.0310,0.0220
002141_gblur_r14,r14,chair,0.044575235155,0.0310,0.0220
002167_gblur_r14,r14,chair,0.249042145594,0.0310,0.0220
002463_gblur_r14,r14,chair,0.169322767532,0.0310,0.0220
002353_gblur_r14,r14,chair,0.43331324789,0.0310,0.0220
002365_gblur_r14,r14,chair,0.692575900519,0.0310,0.0220
001519_gblur_r14,r14,chair,0.0846218864075,0.0310,0.0220
001826_gblur_r14,r14,chair,0.407896883668,0.0310,0.0220
001712_gblur_r14,r14,chair,0.227622413831,0.0310,0.0220
001609_gblur_r14,r14,chair,0.0340942419398,0.0310,0.0220
001715_gblur_r14,r14,chair,0.0296110998664,0.0310,0.0220
001735_gblur_r14,r14,chair,0.374377233108,0.0310,0.0220
003068_gblur_r14,r14,cow,0.524594726223,0.0005,0.0220
005080_gblur_r14,r14,cow,0.527656566849,0.0005,0.0220
004233_gblur_r14,r14,cow,0.47131031368,0.0005,0.0220
004375_gblur_r14,r14,cow,0.0371155061979,0.0005,0.0220
001103_gblur_r14,r14,cow,0.341072702239,0.0005,0.0220
001100_gblur_r14,r14,cow,0.249337076899,0.0005,0.0220
000273_gblur_r14,r14,cow,0.0255466294416,0.0005,0.0220
001917_gblur_r14,r14,cow,0.0751152549693,0.0005,0.0220
002326_gblur_r14,r14,cow,0.039287117397,0.0005,0.0220
001764_gblur_r14,r14,cow,0.0256578257484,0.0005,0.0220
001716_gblur_r14,r14,cow,0.0726685506661,0.0005,0.0220
005141_gblur_r14,r14,cow,0.152655337892,0.0005,0.0220
000749_gblur_r14,r14,diningtable,0.908309088176,0.0997,0.0220
002888_gblur_r14,r14,diningtable,0.373452235677,0.0997,0.0220
004740_gblur_r14,r14,diningtable,0.390284568007,0.0997,0.0220
001949_gblur_r14,r14,diningtable,0.52299527145,0.0997,0.0220
002724_gblur_r14,r14,diningtable,0.428325305246,0.0997,0.0220
000280_gblur_r14,r14,diningtable,0.542431375912,0.0997,0.0220
002167_gblur_r14,r14,diningtable,0.610618649829,0.0997,0.0220
001023_gblur_r14,r14,diningtable,0.418840314502,0.0997,0.0220
001035_gblur_r14,r14,diningtable,0.408203085453,0.0997,0.0220
003153_gblur_r14,r14,diningtable,0.719665215936,0.0997,0.0220
001720_gblur_r14,r14,diningtable,0.489310344828,0.0997,0.0220
002945_gblur_r14,r14,diningtable,0.595031472624,0.0997,0.0220
001354_gblur_r14,r14,diningtable,0.814219022116,0.0997,0.0220
003561_gblur_r14,r14,diningtable,0.706737022006,0.0997,0.0220
002856_gblur_r14,r14,diningtable,0.751259306523,0.0997,0.0220
002862_gblur_r14,r14,diningtable,0.366956028404,0.0997,0.0220
004712_gblur_r14,r14,diningtable,0.190171844019,0.0997,0.0220
004559_gblur_r14,r14,diningtable,0.444449716495,0.0997,0.0220
004525_gblur_r14,r14,diningtable,0.778584590485,0.0997,0.0220
004482_gblur_r14,r14,diningtable,0.53450677276,0.0997,0.0220
004469_gblur_r14,r14,diningtable,0.538545601668,0.0997,0.0220
000606_gblur_r14,r14,diningtable,0.389499132885,0.0997,0.0220
000084_gblur_r14,r14,diningtable,0.193282002996,0.0997,0.0220
000006_gblur_r14,r14,diningtable,0.212570127091,0.0997,0.0220
000547_gblur_r14,r14,diningtable,0.144048975642,0.0997,0.0220
000314_gblur_r14,r14,diningtable,0.128162544456,0.0997,0.0220
002188_gblur_r14,r14,diningtable,0.587017987292,0.0997,0.0220
002463_gblur_r14,r14,diningtable,0.076057161813,0.0997,0.0220
002298_gblur_r14,r14,diningtable,0.465402906331,0.0997,0.0220
001609_gblur_r14,r14,diningtable,0.597110754414,0.0997,0.0220
003888_gblur_r14,r14,dog,0.647591805938,0.0263,0.0220
003310_gblur_r14,r14,dog,0.548086419753,0.0263,0.0220
005012_gblur_r14,r14,dog,0.685855788689,0.0263,0.0220
000324_gblur_r14,r14,dog,0.387111127224,0.0263,0.0220
000183_gblur_r14,r14,dog,0.609345276776,0.0263,0.0220
003156_gblur_r14,r14,dog,0.562442886742,0.0263,0.0220
002111_gblur_r14,r14,dog,0.191225093745,0.0263,0.0220
004157_gblur_r14,r14,dog,0.646723488118,0.0263,0.0220
002876_gblur_r14,r14,dog,0.744024217502,0.0263,0.0220
000001_gblur_r14,r14,dog,0.279360285538,0.0263,0.0220
002574_gblur_r14,r14,dog,0.510104644052,0.0263,0.0220
003805_gblur_r14,r14,dog,0.519059620179,0.0263,0.0220
003933_gblur_r14,r14,dog,0.605636347523,0.0263,0.0220
003693_gblur_r14,r14,dog,0.642201605566,0.0263,0.0220
003384_gblur_r14,r14,dog,0.417349204616,0.0263,0.0220
003712_gblur_r14,r14,dog,0.300334143915,0.0263,0.0220
003472_gblur_r14,r14,dog,0.406191922313,0.0263,0.0220
003737_gblur_r14,r14,dog,0.408268009439,0.0263,0.0220
002805_gblur_r14,r14,dog,0.705695443016,0.0263,0.0220
003114_gblur_r14,r14,dog,0.44178727929,0.0263,0.0220
003266_gblur_r14,r14,dog,0.787765181432,0.0263,0.0220
004696_gblur_r14,r14,dog,0.304303348564,0.0263,0.0220
005117_gblur_r14,r14,dog,0.490533853484,0.0263,0.0220
004086_gblur_r14,r14,dog,0.48506401138,0.0263,0.0220
003901_gblur_r14,r14,dog,0.50133522136,0.0263,0.0220
004029_gblur_r14,r14,dog,0.0182359618401,0.0263,0.0220
004021_gblur_r14,r14,dog,0.653088496402,0.0263,0.0220
003980_gblur_r14,r14,dog,0.641813898124,0.0263,0.0220
004343_gblur_r14,r14,dog,0.699750058608,0.0263,0.0220
001123_gblur_r14,r14,dog,0.582294960095,0.0263,0.0220
000957_gblur_r14,r14,dog,0.5355737761,0.0263,0.0220
000205_gblur_r14,r14,dog,0.241351715328,0.0263,0.0220
000086_gblur_r14,r14,dog,0.0160838969129,0.0263,0.0220
000079_gblur_r14,r14,dog,0.564766694637,0.0263,0.0220
000551_gblur_r14,r14,dog,0.688879040432,0.0263,0.0220
000362_gblur_r14,r14,dog,0.349920051379,0.0263,0.0220
002141_gblur_r14,r14,dog,0.51694710897,0.0263,0.0220
002447_gblur_r14,r14,dog,0.455128520124,0.0263,0.0220
002428_gblur_r14,r14,dog,0.307899892513,0.0263,0.0220
002541_gblur_r14,r14,dog,0.523406697683,0.0263,0.0220
002408_gblur_r14,r14,dog,0.556272822391,0.0263,0.0220
001282_gblur_r14,r14,dog,0.218235278021,0.0263,0.0220
001328_gblur_r14,r14,dog,0.32658974494,0.0263,0.0220
001322_gblur_r14,r14,dog,0.622488421053,0.0263,0.0220
001751_gblur_r14,r14,dog,0.740892355723,0.0263,0.0220
001866_gblur_r14,r14,dog,0.528982267918,0.0263,0.0220
001601_gblur_r14,r14,dog,0.6815907607,0.0263,0.0220
003557_gblur_r14,r14,horse,0.108137766165,0.0069,0.0220
003304_gblur_r14,r14,horse,0.286952480539,0.0069,0.0220
003584_gblur_r14,r14,horse,0.437920282361,0.0069,0.0220
003680_gblur_r14,r14,horse,0.50687371853,0.0069,0.0220
002909_gblur_r14,r14,horse,0.248771367713,0.0069,0.0220
002780_gblur_r14,r14,horse,0.530362778332,0.0069,0.0220
