image,parameter,class,maxIoU,AP,mAP
004914_gblur_r13,r13,boat,0.570463446154,0.0008,0.0228
004613_gblur_r13,r13,boat,0.00950629275249,0.0008,0.0228
004573_gblur_r13,r13,boat,0.0947176759327,0.0008,0.0228
005074_gblur_r13,r13,boat,0.484373963241,0.0008,0.0228
004382_gblur_r13,r13,boat,0.249486164015,0.0008,0.0228
000080_gblur_r13,r13,boat,0.0502092511925,0.0008,0.0228
000105_gblur_r13,r13,boat,0.839639017324,0.0008,0.0228
000481_gblur_r13,r13,boat,0.538817305309,0.0008,0.0228
000371_gblur_r13,r13,boat,0.147656578658,0.0008,0.0228
002390_gblur_r13,r13,boat,0.359129926915,0.0008,0.0228
001770_gblur_r13,r13,boat,0.794882044322,0.0008,0.0228
001925_gblur_r13,r13,bottle,0.573760847183,0.0006,0.0228
004355_gblur_r13,r13,bottle,0.197083333333,0.0006,0.0228
001354_gblur_r13,r13,bottle,0.158247662969,0.0006,0.0228
001652_gblur_r13,r13,bottle,0.42870531388,0.0006,0.0228
002982_gblur_r13,r13,bottle,0.397883979433,0.0006,0.0228
004068_gblur_r13,r13,bottle,0.114532955365,0.0006,0.0228
002231_gblur_r13,r13,bottle,0.478899000947,0.0006,0.0228
002945_gblur_r13,r13,bottle,0.229383527169,0.0006,0.0228
003590_gblur_r13,r13,bottle,0.0132031375731,0.0006,0.0228
001035_gblur_r13,r13,bottle,0.0244354549503,0.0006,0.0228
000280_gblur_r13,r13,bottle,0.139251920421,0.0006,0.0228
001921_gblur_r13,r13,bottle,0.0549825251826,0.0006,0.0228
004469_gblur_r13,r13,bottle,0.0864261570516,0.0006,0.0228
003067_gblur_r13,r13,bottle,0.287086705543,0.0006,0.0228
004712_gblur_r13,r13,bottle,0.103518107184,0.0006,0.0228
003431_gblur_r13,r13,bottle,0.453178329209,0.0006,0.0228
000299_gblur_r13,r13,bottle,0.00874779409792,0.0006,0.0228
005096_gblur_r13,r13,bottle,0.623744783516,0.0006,0.0228
001295_gblur_r13,r13,bottle,0.674217118814,0.0006,0.0228
003697_gblur_r13,r13,bottle,0.388136217746,0.0006,0.0228
003802_gblur_r13,r13,bottle,0.0541061135913,0.0006,0.0228
003249_gblur_r13,r13,bottle,0.561782937529,0.0006,0.0228
002905_gblur_r13,r13,bottle,0.0709514620751,0.0006,0.0228
003076_gblur_r13,r13,bottle,0.0822757978801,0.0006,0.0228
004922_gblur_r13,r13,bottle,0.0960789829427,0.0006,0.0228
004072_gblur_r13,r13,bottle,0.0178405058775,0.0006,0.0228
003944_gblur_r13,r13,bottle,0.0350043755469,0.0006,0.0228
003942_gblur_r13,r13,bottle,0.0687907571859,0.0006,0.0228
003906_gblur_r13,r13,bottle,0.353743619474,0.0006,0.0228
004311_gblur_r13,r13,bottle,0.012102073451,0.0006,0.0228
000606_gblur_r13,r13,bottle,0.0792477911656,0.0006,0.0228
001023_gblur_r13,r13,bottle,0.00461316412515,0.0006,0.0228
000414_gblur_r13,r13,bottle,0.0739425609892,0.0006,0.0228
001720_gblur_r13,r13,bottle,0.0537284305048,0.0006,0.0228
000727_gblur_r13,r13,bus,0.216621159789,0.0060,0.0228
000833_gblur_r13,r13,bus,0.818037799919,0.0060,0.0228
004099_gblur_r13,r13,bus,0.613356988495,0.0060,0.0228
003715_gblur_r13,r13,bus,0.842525306045,0.0060,0.0228
003864_gblur_r13,r13,bus,0.541917381733,0.0060,0.0228
004802_gblur_r13,r13,bus,0.297033157519,0.0060,0.0228
004104_gblur_r13,r13,bus,0.0973256024624,0.0060,0.0228
004094_gblur_r13,r13,bus,0.827438302807,0.0060,0.0228
004302_gblur_r13,r13,bus,0.426817692338,0.0060,0.0228
002700_gblur_r13,r13,bus,0.130303572067,0.0060,0.0228
000864_gblur_r13,r13,bus,0.567025760324,0.0060,0.0228
000719_gblur_r13,r13,bus,0.421170923333,0.0060,0.0228
000456_gblur_r13,r13,bus,0.55246531812,0.0060,0.0228
000341_gblur_r13,r13,bus,0.0784567012127,0.0060,0.0228
002229_gblur_r13,r13,bus,0.446805881075,0.0060,0.0228
002216_gblur_r13,r13,bus,0.690103917823,0.0060,0.0228
002317_gblur_r13,r13,bus,0.704711755444,0.0060,0.0228
001844_gblur_r13,r13,bus,0.200354116755,0.0060,0.0228
001817_gblur_r13,r13,bus,0.724213738594,0.0060,0.0228
002319_gblur_r13,r13,car,0.484054496853,0.0278,0.0228
000727_gblur_r13,r13,car,0.136339893584,0.0278,0.0228
001613_gblur_r13,r13,car,0.633323583023,0.0278,0.0228
001652_gblur_r13,r13,car,0.0164520542287,0.0278,0.0228
005125_gblur_r13,r13,car,0.817028367862,0.0278,0.0228
004745_gblur_r13,r13,car,0.742413373347,0.0278,0.0228
003328_gblur_r13,r13,car,0.410704433357,0.0278,0.0228
003917_gblur_r13,r13,car,0.580745496608,0.0278,0.0228
000313_gblur_r13,r13,car,0.0737324848726,0.0278,0.0228
004697_gblur_r13,r13,car,0.639512848372,0.0278,0.0228
003810_gblur_r13,r13,car,0.21443624219,0.0278,0.0228
000624_gblur_r13,r13,car,0.812145907948,0.0278,0.0228
005041_gblur_r13,r13,car,0.68504109589,0.0278,0.0228
004554_gblur_r13,r13,car,0.802136573278,0.0278,0.0228
004996_gblur_r13,r13,car,0.733584942856,0.0278,0.0228
005105_gblur_r13,r13,car,0.603868132001,0.0278,0.0228
002729_gblur_r13,r13,car,0.806090224462,0.0278,0.0228
002583_gblur_r13,r13,car,0.30747104754,0.0278,0.0228
005030_gblur_r13,r13,car,0.811471035925,0.0278,0.0228
002650_gblur_r13,r13,car,0.00542087515246,0.0278,0.0228
001838_gblur_r13,r13,car,0.836185218098,0.0278,0.0228
004940_gblur_r13,r13,car,0.508027654871,0.0278,0.0228
001003_gblur_r13,r13,car,0.392080011416,0.0278,0.0228
001951_gblur_r13,r13,car,0.62763487302,0.0278,0.0228
004521_gblur_r13,r13,car,0.150472520415,0.0278,0.0228
004684_gblur_r13,r13,car,0.683534310852,0.0278,0.0228
001428_gblur_r13,r13,car,0.0976400191978,0.0278,0.0228
002740_gblur_r13,r13,car,0.391595017037,0.0278,0.0228
001776_gblur_r13,r13,car,0.631152203958,0.0278,0.0228
004734_gblur_r13,r13,car,0.603473883442,0.0278,0.0228
000743_gblur_r13,r13,car,0.00378363099252,0.0278,0.0228
000507_gblur_r13,r13,car,0.670487475376,0.0278,0.0228
001924_gblur_r13,r13,car,0.542141489375,0.0278,0.0228
003070_gblur_r13,r13,car,0.320764858988,0.0278,0.0228
003128_gblur_r13,r13,car,0.0681659881289,0.0278,0.0228
000197_gblur_r13,r13,car,0.651673907488,0.0278,0.0228
001701_gblur_r13,r13,car,0.6782508123,0.0278,0.0228
004147_gblur_r13,r13,car,0.136912285904,0.0278,0.0228
002829_gblur_r13,r13,car,0.630682198256,0.0278,0.0228
000135_gblur_r13,r13,car,0.133860924729,0.0278,0.0228
002141_gblur_r13,r13,car,0.104579130517,0.0278,0.0228
000883_gblur_r13,r13,car,0.434020918106,0.0278,0.0228
001804_gblur_r13,r13,car,0.643033495096,0.0278,0.0228
004337_gblur_r13,r13,car,0.485870641375,0.0278,0.0228
002577_gblur_r13,r13,car,0.833166385603,0.0278,0.0228
002752_gblur_r13,r13,car,0.0579667294315,0.0278,0.0228
003385_gblur_r13,r13,car,0.669687584711,0.0278,0.0228
003476_gblur_r13,r13,car,0.192187221441,0.0278,0.0228
001321_gblur_r13,r13,car,0.538901921889,0.0278,0.0228
005074_gblur_r13,r13,car,0.0945597939804,0.0278,0.0228
000932_gblur_r13,r13,car,0.543178230282,0.0278,0.0228
003501_gblur_r13,r13,car,0.471310648526,0.0278,0.0228
003483_gblur_r13,r13,car,0.378753316303,0.0278,0.0228
002746_gblur_r13,r13,car,0.38447137299,0.0278,0.0228
003569_gblur_r13,r13,car,0.00351009017969,0.0278,0.0228
003701_gblur_r13,r13,car,0.526419485525,0.0278,0.0228
002703_gblur_r13,r13,car,0.0335016448937,0.0278,0.0228
003055_gblur_r13,r13,car,0.132785123807,0.0278,0.0228
003046_gblur_r13,r13,car,0.713333034509,0.0278,0.0228
004959_gblur_r13,r13,car,0.636384549892,0.0278,0.0228
004933_gblur_r13,r13,car,0.0242672875686,0.0278,0.0228
005005_gblur_r13,r13,car,0.636725702448,0.0278,0.0228
004097_gblur_r13,r13,car,0.248363660258,0.0278,0.0228
004104_gblur_r13,r13,car,0.0259801854975,0.0278,0.0228
004172_gblur_r13,r13,car,0.0235437449578,0.0278,0.0228
003904_gblur_r13,r13,car,0.578105756237,0.0278,0.0228
002526_gblur_r13,r13,car,0.310179712749,0.0278,0.0228
000844_gblur_r13,r13,car,0.567717228685,0.0278,0.0228
000894_gblur_r13,r13,car,0.00623995002206,0.0278,0.0228
000945_gblur_r13,r13,car,0.489550091656,0.0278,0.0228
000679_gblur_r13,r13,car,0.777360031562,0.0278,0.0228
000719_gblur_r13,r13,car,0.0147951740256,0.0278,0.0228
001280_gblur_r13,r13,car,0.756822814703,0.0278,0.0228
000586_gblur_r13,r13,car,0.268540645632,0.0278,0.0228
000341_gblur_r13,r13,car,0.34069433751,0.0278,0.0228
001283_gblur_r13,r13,car,0.11167930666,0.0278,0.0228
002232_gblur_r13,r13,car,0.055627451555,0.0278,0.0228
002271_gblur_r13,r13,car,0.267348689622,0.0278,0.0228
002057_gblur_r13,r13,car,0.512775551102,0.0278,0.0228
002556_gblur_r13,r13,car,0.846674296011,0.0278,0.0228
002522_gblur_r13,r13,car,0.683270736617,0.0278,0.0228
001328_gblur_r13,r13,car,0.584271035145,0.0278,0.0228
001308_gblur_r13,r13,car,0.655421844389,0.0278,0.0228
001770_gblur_r13,r13,car,0.0132184406059,0.0278,0.0228
004677_gblur_r13,r13,cat,0.0661384948355,0.0323,0.0228
002388_gblur_r13,r13,cat,0.665581006012,0.0323,0.0228
004515_gblur_r13,r13,cat,0.512165270623,0.0323,0.0228
004116_gblur_r13,r13,cat,0.440964590965,0.0323,0.0228
002205_gblur_r13,r13,cat,0.735416573431,0.0323,0.0228
003080_gblur_r13,r13,cat,0.619065012017,0.0323,0.0228
004577_gblur_r13,r13,cat,0.34445897747,0.0323,0.0228
005012_gblur_r13,r13,cat,0.37296835153,0.0323,0.0228
002936_gblur_r13,r13,cat,0.711364404911,0.0323,0.0228
002167_gblur_r13,r13,cat,0.231364085963,0.0323,0.0228
002740_gblur_r13,r13,cat,0.40212527874,0.0323,0.0228
005038_gblur_r13,r13,cat,0.410208963092,0.0323,0.0228
004975_gblur_r13,r13,cat,0.61451352091,0.0323,0.0228
000213_gblur_r13,r13,cat,0.324644059419,0.0323,0.0228
002970_gblur_r13,r13,cat,0.69778690508,0.0323,0.0228
001392_gblur_r13,r13,cat,0.563585846149,0.0323,0.0228
000157_gblur_r13,r13,cat,0.304381813491,0.0323,0.0228
002003_gblur_r13,r13,cat,0.642372895926,0.0323,0.0228
001428_gblur_r13,r13,cat,0.453305102997,0.0323,0.0228
004736_gblur_r13,r13,cat,0.553869996071,0.0323,0.0228
001890_gblur_r13,r13,cat,0.572435996297,0.0323,0.0228
004161_gblur_r13,r13,cat,0.542905120123,0.0323,0.0228
004029_gblur_r13,r13,cat,0.184804325287,0.0323,0.0228
003427_gblur_r13,r13,cat,0.543610014863,0.0323,0.0228
002440_gblur_r13,r13,cat,0.548538479947,0.0323,0.0228
003166_gblur_r13,r13,cat,0.699833812362,0.0323,0.0228
001790_gblur_r13,r13,cat,0.432991242038,0.0323,0.0228
001573_gblur_r13,r13,cat,0.216717699443,0.0323,0.0228
001228_gblur_r13,r13,cat,0.142315302241,0.0323,0.0228
005089_gblur_r13,r13,cat,0.410143317205,0.0323,0.0228
003591_gblur_r13,r13,cat,0.169826355457,0.0323,0.0228
003906_gblur_r13,r13,cat,0.588668104966,0.0323,0.0228
004845_gblur_r13,r13,cat,0.735042805845,0.0323,0.0228
000049_gblur_r13,r13,cat,0.337269536692,0.0323,0.0228
004165_gblur_r13,r13,cat,0.475572585202,0.0323,0.0228
004504_gblur_r13,r13,cat,0.690527679173,0.0323,0.0228
004677_gblur_r13,r13,chair,0.237072615167,0.0188,0.0228
000641_gblur_r13,r13,chair,0.74294134903,0.0188,0.0228
000749_gblur_r13,r13,chair,0.650268640862,0.0188,0.0228
001949_gblur_r13,r13,chair,0.475878499107,0.0188,0.0228
003245_gblur_r13,r13,chair,0.211715340841,0.0188,0.0228
004661_gblur_r13,r13,chair,0.583227130378,0.0188,0.0228
002167_gblur_r13,r13,chair,0.295602189395,0.0188,0.0228
002087_gblur_r13,r13,chair,0.183404236544,0.0188,0.0228
004791_gblur_r13,r13,chair,0.239295050355,0.0188,0.0228
002298_gblur_r13,r13,chair,0.676852022774,0.0188,0.0228
000299_gblur_r13,r13,chair,0.0858265227369,0.0188,0.0228
004525_gblur_r13,r13,chair,0.266248250146,0.0188,0.0228
004695_gblur_r13,r13,chair,0.433810264716,0.0188,0.0228
001025_gblur_r13,r13,chair,0.926017641945,0.0188,0.0228
003590_gblur_r13,r13,chair,0.184554618249,0.0188,0.0228
003775_gblur_r13,r13,chair,0.711389393036,0.0188,0.0228
003825_gblur_r13,r13,chair,0.577673914958,0.0188,0.0228
000084_gblur_r13,r13,chair,0.0991932308584,0.0188,0.0228
000097_gblur_r13,r13,chair,0.609125080603,0.0188,0.0228
000196_gblur_r13,r13,chair,0.261601637532,0.0188,0.0228
003526_gblur_r13,r13,chair,0.0558432328155,0.0188,0.0228
002724_gblur_r13,r13,chair,0.757709575329,0.0188,0.0228
003384_gblur_r13,r13,chair,0.214490410758,0.0188,0.0228
003448_gblur_r13,r13,chair,0.206593798794,0.0188,0.0228
002650_gblur_r13,r13,chair,0.247000705716,0.0188,0.0228
002862_gblur_r13,r13,chair,0.335648580821,0.0188,0.0228
003206_gblur_r13,r13,chair,0.100325073777,0.0188,0.0228
004712_gblur_r13,r13,chair,0.0533945579035,0.0188,0.0228
004559_gblur_r13,r13,chair,0.155793370548,0.0188,0.0228
005060_gblur_r13,r13,chair,0.0672865272894,0.0188,0.0228
004068_gblur_r13,r13,chair,0.104598245967,0.0188,0.0228
004128_gblur_r13,r13,chair,0.683610516662,0.0188,0.0228
004363_gblur_r13,r13,chair,0.125081103988,0.0188,0.0228
000905_gblur_r13,r13,chair,0.632978519935,0.0188,0.0228
001246_gblur_r13,r13,chair,0.439317155267,0.0188,0.0228
000974_gblur_r13,r13,chair,0.327664196625,0.0188,0.0228
001023_gblur_r13,r13,chair,0.183279077178,0.0188,0.0228
000157_gblur_r13,r13,chair,0.657027592987,0.0188,0.0228
000247_gblur_r13,r13,chair,0.416655906833,0.0188,0.0228
000006_gblur_r13,r13,chair,0.310559006211,0.0188,0.0228
000124_gblur_r13,r13,chair,0.32284932478,0.0188,0.0228
000116_gblur_r13,r13,chair,0.0457334955049,0.0188,0.0228
000547_gblur_r13,r13,chair,0.105544676943,0.0188,0.0228
000314_gblur_r13,r13,chair,0.122128150068,0.0188,0.0228
002141_gblur_r13,r13,chair,0.046908315565,0.0188,0.0228
002463_gblur_r13,r13,chair,0.132539647495,0.0188,0.0228
002353_gblur_r13,r13,chair,0.427749175895,0.0188,0.0228
002365_gblur_r13,r13,chair,0.583819364936,0.0188,0.0228
001519_gblur_r13,r13,chair,0.199333576071,0.0188,0.0228
001826_gblur_r13,r13,chair,0.289562991533,0.0188,0.0228
001609_gblur_r13,r13,chair,0.0308638568405,0.0188,0.0228
001599_gblur_r13,r13,chair,0.18872827543,0.0188,0.0228
001735_gblur_r13,r13,chair,0.371627525562,0.0188,0.0228
001712_gblur_r13,r13,chair,0.218064554433,0.0188,0.0228
001715_gblur_r13,r13,chair,0.0583686059878,0.0188,0.0228
003068_gblur_r13,r13,cow,0.482846469052,0.0002,0.0228
005080_gblur_r13,r13,cow,0.584079663642,0.0002,0.0228
004233_gblur_r13,r13,cow,0.482671213369,0.0002,0.0228
004375_gblur_r13,r13,cow,0.0822318992086,0.0002,0.0228
001100_gblur_r13,r13,cow,0.2352633125,0.0002,0.0228
001103_gblur_r13,r13,cow,0.320749413357,0.0002,0.0228
000273_gblur_r13,r13,cow,0.0447417124855,0.0002,0.0228
001917_gblur_r13,r13,cow,0.0670199174817,0.0002,0.0228
002326_gblur_r13,r13,cow,0.0493225019045,0.0002,0.0228
001764_gblur_r13,r13,cow,0.0723675516484,0.0002,0.0228
001716_gblur_r13,r13,cow,0.0527009222661,0.0002,0.0228
005141_gblur_r13,r13,cow,0.153795690342,0.0002,0.0228
000749_gblur_r13,r13,diningtable,0.921571876699,0.1101,0.0228
001949_gblur_r13,r13,diningtable,0.849543419883,0.1101,0.0228
004740_gblur_r13,r13,diningtable,0.397151697152,0.1101,0.0228
002167_gblur_r13,r13,diningtable,0.504196204798,0.1101,0.0228
003153_gblur_r13,r13,diningtable,0.740390023435,0.1101,0.0228
002888_gblur_r13,r13,diningtable,0.419440490296,0.1101,0.0228
001035_gblur_r13,r13,diningtable,0.41655466225,0.1101,0.0228
001023_gblur_r13,r13,diningtable,0.402338399096,0.1101,0.0228
004482_gblur_r13,r13,diningtable,0.67761093745,0.1101,0.0228
001720_gblur_r13,r13,diningtable,0.396230366492,0.1101,0.0228
000280_gblur_r13,r13,diningtable,0.457979468968,0.1101,0.0228
002298_gblur_r13,r13,diningtable,0.449537754334,0.1101,0.0228
002724_gblur_r13,r13,diningtable,0.497854714069,0.1101,0.0228
000084_gblur_r13,r13,diningtable,0.146465229277,0.1101,0.0228
001354_gblur_r13,r13,diningtable,0.354437929904,0.1101,0.0228
003561_gblur_r13,r13,diningtable,0.693760022511,0.1101,0.0228
002856_gblur_r13,r13,diningtable,0.574978352715,0.1101,0.0228
002862_gblur_r13,r13,diningtable,0.364200217084,0.1101,0.0228
002945_gblur_r13,r13,diningtable,0.561191099476,0.1101,0.0228
004712_gblur_r13,r13,diningtable,0.194302534316,0.1101,0.0228
004525_gblur_r13,r13,diningtable,0.771241989031,0.1101,0.0228
004559_gblur_r13,r13,diningtable,0.445521153392,0.1101,0.0228
004469_gblur_r13,r13,diningtable,0.387772051303,0.1101,0.0228
002463_gblur_r13,r13,diningtable,0.0727273486134,0.1101,0.0228
000006_gblur_r13,r13,diningtable,0.220801579867,0.1101,0.0228
000547_gblur_r13,r13,diningtable,0.0905455993628,0.1101,0.0228
000606_gblur_r13,r13,diningtable,0.389924037887,0.1101,0.0228
000314_gblur_r13,r13,diningtable,0.0844524750273,0.1101,0.0228
002188_gblur_r13,r13,diningtable,0.672761213902,0.1101,0.0228
001609_gblur_r13,r13,diningtable,0.556025690733,0.1101,0.0228
003888_gblur_r13,r13,dog,0.69290037139,0.0381,0.0228
000324_gblur_r13,r13,dog,0.387502592665,0.0381,0.0228
003310_gblur_r13,r13,dog,0.589710615174,0.0381,0.0228
005012_gblur_r13,r13,dog,0.689274063976,0.0381,0.0228
002111_gblur_r13,r13,dog,0.188359099086,0.0381,0.0228
000183_gblur_r13,r13,dog,0.717507650074,0.0381,0.0228
004157_gblur_r13,r13,dog,0.702930898476,0.0381,0.0228
003933_gblur_r13,r13,dog,0.666798651324,0.0381,0.0228
003805_gblur_r13,r13,dog,0.486508912603,0.0381,0.0228
003693_gblur_r13,r13,dog,0.655276759036,0.0381,0.0228
003156_gblur_r13,r13,dog,0.559773342597,0.0381,0.0228
000001_gblur_r13,r13,dog,0.31250546501,0.0381,0.0228
002876_gblur_r13,r13,dog,0.741858267535,0.0381,0.0228
002574_gblur_r13,r13,dog,0.548626458538,0.0381,0.0228
003472_gblur_r13,r13,dog,0.405855067457,0.0381,0.0228
003384_gblur_r13,r13,dog,0.411828428354,0.0381,0.0228
003737_gblur_r13,r13,dog,0.538709694368,0.0381,0.0228
003712_gblur_r13,r13,dog,0.425346562589,0.0381,0.0228
003114_gblur_r13,r13,dog,0.451347432978,0.0381,0.0228
003266_gblur_r13,r13,dog,0.493328365007,0.0381,0.0228
002805_gblur_r13,r13,dog,0.711199606669,0.0381,0.0228
004696_gblur_r13,r13,dog,0.475817712882,0.0381,0.0228
005117_gblur_r13,r13,dog,0.440590294132,0.0381,0.0228
004086_gblur_r13,r13,dog,0.464599219259,0.0381,0.0228
004029_gblur_r13,r13,dog,0.0153257417822,0.0381,0.0228
004021_gblur_r13,r13,dog,0.669545282692,0.0381,0.0228
003901_gblur_r13,r13,dog,0.509206731484,0.0381,0.0228
003980_gblur_r13,r13,dog,0.724778424041,0.0381,0.0228
004343_gblur_r13,r13,dog,0.682331663923,0.0381,0.0228
001123_gblur_r13,r13,dog,0.54234797873,0.0381,0.0228
000957_gblur_r13,r13,dog,0.394885653294,0.0381,0.0228
000205_gblur_r13,r13,dog,0.24179026255,0.0381,0.0228
000086_gblur_r13,r13,dog,0.0280853009373,0.0381,0.0228
000079_gblur_r13,r13,dog,0.743054321163,0.0381,0.0228
000551_gblur_r13,r13,dog,0.415277673365,0.0381,0.0228
000362_gblur_r13,r13,dog,0.34667039783,0.0381,0.0228
002141_gblur_r13,r13,dog,0.505705150641,0.0381,0.0228
002447_gblur_r13,r13,dog,0.46406611194,0.0381,0.0228
002541_gblur_r13,r13,dog,0.500909685273,0.0381,0.0228
002428_gblur_r13,r13,dog,0.304274751557,0.0381,0.0228
002408_gblur_r13,r13,dog,0.627444991535,0.0381,0.0228
001282_gblur_r13,r13,dog,0.297056777067,0.0381,0.0228
001328_gblur_r13,r13,dog,0.357723897262,0.0381,0.0228
001322_gblur_r13,r13,dog,0.6121966759,0.0381,0.0228
001866_gblur_r13,r13,dog,0.594006592961,0.0381,0.0228
001751_gblur_r13,r13,dog,0.781633554991,0.0381,0.0228
001601_gblur_r13,r13,dog,0.69005067706,0.0381,0.0228
003557_gblur_r13,r13,horse,0.142765845507,0.0058,0.0228
003584_gblur_r13,r13,horse,0.385170756781,0.0058,0.0228
003304_gblur_r13,r13,horse,0.301191632536,0.0058,0.0228
003680_gblur_r13,r13,horse,0.520105814631,0.0058,0.0228
002909_gblur_r13,r13,horse,0.237554010093,0.0058,0.0228
002780_gblur_r13,r13,horse,0.187567337291,0.0058,0.0228
