image,parameter,class,maxIoU,AP,mAP
002078_gblur_r9,r9,bicycle,0.673915536818,0.0057,0.0233
002239_gblur_r9,r9,bicycle,0.188788398866,0.0057,0.0233
001370_gblur_r9,r9,bicycle,0.455032502322,0.0057,0.0233
001587_gblur_r9,r9,bicycle,0.0568586485884,0.0057,0.0233
001781_gblur_r9,r9,bicycle,0.539424418354,0.0057,0.0233
001613_gblur_r9,r9,bicycle,0.540218369137,0.0057,0.0233
002685_gblur_r9,r9,bird,0.657419481177,0.0055,0.0233
004877_gblur_r9,r9,bird,0.349912987063,0.0055,0.0233
003741_gblur_r9,r9,bird,0.380775346607,0.0055,0.0233
004949_gblur_r9,r9,bird,0.23113800717,0.0055,0.0233
001967_gblur_r9,r9,bird,0.195780934359,0.0055,0.0233
001196_gblur_r9,r9,bird,0.670148647784,0.0055,0.0233
002380_gblur_r9,r9,bird,0.443031597241,0.0055,0.0233
004461_gblur_r9,r9,bird,0.796063589992,0.0055,0.0233
000426_gblur_r9,r9,bird,0.149807011367,0.0055,0.0233
000127_gblur_r9,r9,bird,0.269693189554,0.0055,0.0233
002861_gblur_r9,r9,bird,0.562761494253,0.0055,0.0233
002980_gblur_r9,r9,bird,0.705302138232,0.0055,0.0233
002825_gblur_r9,r9,bird,0.668245875779,0.0055,0.0233
003148_gblur_r9,r9,bird,0.670674746701,0.0055,0.0233
005074_gblur_r9,r9,bird,0.0616660656329,0.0055,0.0233
000472_gblur_r9,r9,bird,0.658786162303,0.0055,0.0233
000569_gblur_r9,r9,bird,0.697846933039,0.0055,0.0233
003682_gblur_r9,r9,bird,0.305187223851,0.0055,0.0233
002400_gblur_r9,r9,bird,0.572139497336,0.0055,0.0233
000274_gblur_r9,r9,bird,0.574444721384,0.0055,0.0233
004513_gblur_r9,r9,bird,0.00899489387603,0.0055,0.0233
004403_gblur_r9,r9,bird,0.471715521319,0.0055,0.0233
000821_gblur_r9,r9,bird,0.496240730199,0.0055,0.0233
001181_gblur_r9,r9,bird,0.332563426065,0.0055,0.0233
001262_gblur_r9,r9,bird,0.534431600234,0.0055,0.0233
000199_gblur_r9,r9,bird,0.547692094911,0.0055,0.0233
001415_gblur_r9,r9,bird,0.0940560464171,0.0055,0.0233
002628_gblur_r9,r9,boat,0.217258188294,0.0015,0.0233
003012_gblur_r9,r9,boat,0.0111664397252,0.0015,0.0233
001355_gblur_r9,r9,boat,0.80067792997,0.0015,0.0233
000538_gblur_r9,r9,boat,0.123192373345,0.0015,0.0233
005098_gblur_r9,r9,boat,0.446682541273,0.0015,0.0233
001822_gblur_r9,r9,boat,0.327159006596,0.0015,0.0233
003498_gblur_r9,r9,boat,0.562029325182,0.0015,0.0233
000105_gblur_r9,r9,boat,0.837531159697,0.0015,0.0233
004843_gblur_r9,r9,boat,0.332872447484,0.0015,0.0233
004613_gblur_r9,r9,boat,0.00673898048504,0.0015,0.0233
004573_gblur_r9,r9,boat,0.0859818107599,0.0015,0.0233
004914_gblur_r9,r9,boat,0.468592679286,0.0015,0.0233
005074_gblur_r9,r9,boat,0.539076805935,0.0015,0.0233
004382_gblur_r9,r9,boat,0.227280140661,0.0015,0.0233
000080_gblur_r9,r9,boat,0.0499642540536,0.0015,0.0233
000481_gblur_r9,r9,boat,0.627847449169,0.0015,0.0233
000371_gblur_r9,r9,boat,0.150569648406,0.0015,0.0233
002390_gblur_r9,r9,boat,0.530065331922,0.0015,0.0233
001770_gblur_r9,r9,boat,0.796959553377,0.0015,0.0233
004355_gblur_r9,r9,bottle,0.201089658059,0.0017,0.0233
001925_gblur_r9,r9,bottle,0.610408795136,0.0017,0.0233
002945_gblur_r9,r9,bottle,0.130003985323,0.0017,0.0233
001354_gblur_r9,r9,bottle,0.0635503436195,0.0017,0.0233
004469_gblur_r9,r9,bottle,0.147612606915,0.0017,0.0233
001720_gblur_r9,r9,bottle,0.0450930626058,0.0017,0.0233
004068_gblur_r9,r9,bottle,0.113811600361,0.0017,0.0233
001295_gblur_r9,r9,bottle,0.891749147868,0.0017,0.0233
003590_gblur_r9,r9,bottle,0.0263873113866,0.0017,0.0233
000280_gblur_r9,r9,bottle,0.0802478241629,0.0017,0.0233
000299_gblur_r9,r9,bottle,0.0110156219879,0.0017,0.0233
003249_gblur_r9,r9,bottle,0.738157894737,0.0017,0.0233
001035_gblur_r9,r9,bottle,0.0246425955942,0.0017,0.0233
003067_gblur_r9,r9,bottle,0.333959817125,0.0017,0.0233
001652_gblur_r9,r9,bottle,0.457552350482,0.0017,0.0233
003431_gblur_r9,r9,bottle,0.395478302084,0.0017,0.0233
002982_gblur_r9,r9,bottle,0.55363587499,0.0017,0.0233
004712_gblur_r9,r9,bottle,0.0837492357349,0.0017,0.0233
002231_gblur_r9,r9,bottle,0.676877729103,0.0017,0.0233
003802_gblur_r9,r9,bottle,0.0198265792735,0.0017,0.0233
005096_gblur_r9,r9,bottle,0.544949573987,0.0017,0.0233
003697_gblur_r9,r9,bottle,0.388156393232,0.0017,0.0233
002905_gblur_r9,r9,bottle,0.0778665033326,0.0017,0.0233
003076_gblur_r9,r9,bottle,0.0882068614246,0.0017,0.0233
004922_gblur_r9,r9,bottle,0.106472312247,0.0017,0.0233
004072_gblur_r9,r9,bottle,0.0247151795468,0.0017,0.0233
003942_gblur_r9,r9,bottle,0.0681373618592,0.0017,0.0233
003906_gblur_r9,r9,bottle,0.491100200832,0.0017,0.0233
003944_gblur_r9,r9,bottle,0.0260194212888,0.0017,0.0233
004311_gblur_r9,r9,bottle,0.0116959194608,0.0017,0.0233
000606_gblur_r9,r9,bottle,0.0914093213325,0.0017,0.0233
001023_gblur_r9,r9,bottle,0.00444358589976,0.0017,0.0233
000414_gblur_r9,r9,bottle,0.0519609788138,0.0017,0.0233
001921_gblur_r9,r9,bottle,0.0474394366557,0.0017,0.0233
000727_gblur_r9,r9,bus,0.294956784426,0.0117,0.0233
002317_gblur_r9,r9,bus,0.610785912608,0.0117,0.0233
000833_gblur_r9,r9,bus,0.66391083907,0.0117,0.0233
004099_gblur_r9,r9,bus,0.578152004856,0.0117,0.0233
003715_gblur_r9,r9,bus,0.862941604933,0.0117,0.0233
001844_gblur_r9,r9,bus,0.142517060237,0.0117,0.0233
003864_gblur_r9,r9,bus,0.667586140022,0.0117,0.0233
004802_gblur_r9,r9,bus,0.390302853445,0.0117,0.0233
004104_gblur_r9,r9,bus,0.172925195797,0.0117,0.0233
004094_gblur_r9,r9,bus,0.868111658726,0.0117,0.0233
004302_gblur_r9,r9,bus,0.426353550605,0.0117,0.0233
000719_gblur_r9,r9,bus,0.40902441209,0.0117,0.0233
000864_gblur_r9,r9,bus,0.697983175256,0.0117,0.0233
000341_gblur_r9,r9,bus,0.0804703042225,0.0117,0.0233
000456_gblur_r9,r9,bus,0.577754988027,0.0117,0.0233
002229_gblur_r9,r9,bus,0.470140161441,0.0117,0.0233
002216_gblur_r9,r9,bus,0.721869974784,0.0117,0.0233
002700_gblur_r9,r9,bus,0.186534043201,0.0117,0.0233
001817_gblur_r9,r9,bus,0.719879764411,0.0117,0.0233
001613_gblur_r9,r9,car,0.585466021548,0.1125,0.0233
000727_gblur_r9,r9,car,0.149416010192,0.1125,0.0233
002319_gblur_r9,r9,car,0.491531654732,0.1125,0.0233
004745_gblur_r9,r9,car,0.759186589912,0.1125,0.0233
003917_gblur_r9,r9,car,0.574833713875,0.1125,0.0233
001652_gblur_r9,r9,car,0.0161479907671,0.1125,0.0233
002729_gblur_r9,r9,car,0.805679695057,0.1125,0.0233
005125_gblur_r9,r9,car,0.818986603869,0.1125,0.0233
004940_gblur_r9,r9,car,0.571616220352,0.1125,0.0233
003328_gblur_r9,r9,car,0.267975941022,0.1125,0.0233
004697_gblur_r9,r9,car,0.655149797724,0.1125,0.0233
005105_gblur_r9,r9,car,0.558506972653,0.1125,0.0233
004554_gblur_r9,r9,car,0.814008409603,0.1125,0.0233
004996_gblur_r9,r9,car,0.815306616709,0.1125,0.0233
003810_gblur_r9,r9,car,0.224405477483,0.1125,0.0233
005041_gblur_r9,r9,car,0.559992382395,0.1125,0.0233
004684_gblur_r9,r9,car,0.66750066705,0.1125,0.0233
003476_gblur_r9,r9,car,0.0932170725462,0.1125,0.0233
002740_gblur_r9,r9,car,0.403962635899,0.1125,0.0233
001428_gblur_r9,r9,car,0.148555973566,0.1125,0.0233
001804_gblur_r9,r9,car,0.610923604539,0.1125,0.0233
000313_gblur_r9,r9,car,0.0762119384935,0.1125,0.0233
001951_gblur_r9,r9,car,0.664589999363,0.1125,0.0233
000932_gblur_r9,r9,car,0.554858957554,0.1125,0.0233
000624_gblur_r9,r9,car,0.856956392856,0.1125,0.0233
002057_gblur_r9,r9,car,0.500151803607,0.1125,0.0233
003501_gblur_r9,r9,car,0.577354331388,0.1125,0.0233
005030_gblur_r9,r9,car,0.697369170124,0.1125,0.0233
002650_gblur_r9,r9,car,0.00478532106134,0.1125,0.0233
000945_gblur_r9,r9,car,0.535833891494,0.1125,0.0233
000135_gblur_r9,r9,car,0.0921121825898,0.1125,0.0233
002577_gblur_r9,r9,car,0.834780737154,0.1125,0.0233
002583_gblur_r9,r9,car,0.312851211268,0.1125,0.0233
000197_gblur_r9,r9,car,0.745825992046,0.1125,0.0233
004147_gblur_r9,r9,car,0.14243343436,0.1125,0.0233
001701_gblur_r9,r9,car,0.683307340215,0.1125,0.0233
001321_gblur_r9,r9,car,0.514263659552,0.1125,0.0233
000719_gblur_r9,r9,car,0.012188525142,0.1125,0.0233
001776_gblur_r9,r9,car,0.668554886741,0.1125,0.0233
004521_gblur_r9,r9,car,0.101752662758,0.1125,0.0233
000743_gblur_r9,r9,car,0.00388703782209,0.1125,0.0233
003385_gblur_r9,r9,car,0.568901092798,0.1125,0.0233
002232_gblur_r9,r9,car,0.465284545642,0.1125,0.0233
002752_gblur_r9,r9,car,0.0590246712269,0.1125,0.0233
002141_gblur_r9,r9,car,0.106246908948,0.1125,0.0233
000679_gblur_r9,r9,car,0.788960280268,0.1125,0.0233
001003_gblur_r9,r9,car,0.399094636505,0.1125,0.0233
001838_gblur_r9,r9,car,0.744080006421,0.1125,0.0233
002829_gblur_r9,r9,car,0.624221546956,0.1125,0.0233
000844_gblur_r9,r9,car,0.509135711541,0.1125,0.0233
005074_gblur_r9,r9,car,0.0921133369428,0.1125,0.0233
000883_gblur_r9,r9,car,0.559492450114,0.1125,0.0233
001924_gblur_r9,r9,car,0.539370264037,0.1125,0.0233
003483_gblur_r9,r9,car,0.358099221572,0.1125,0.0233
004337_gblur_r9,r9,car,0.251045533344,0.1125,0.0233
001280_gblur_r9,r9,car,0.820819345856,0.1125,0.0233
000507_gblur_r9,r9,car,0.652482521047,0.1125,0.0233
002556_gblur_r9,r9,car,0.86044667375,0.1125,0.0233
003128_gblur_r9,r9,car,0.0534818227907,0.1125,0.0233
003070_gblur_r9,r9,car,0.337767724542,0.1125,0.0233
003055_gblur_r9,r9,car,0.145017276032,0.1125,0.0233
003046_gblur_r9,r9,car,0.72597019151,0.1125,0.0233
003701_gblur_r9,r9,car,0.135037034369,0.1125,0.0233
003569_gblur_r9,r9,car,0.0374190045367,0.1125,0.0233
002746_gblur_r9,r9,car,0.374857079502,0.1125,0.0233
004734_gblur_r9,r9,car,0.547362311706,0.1125,0.0233
004959_gblur_r9,r9,car,0.661989238933,0.1125,0.0233
004933_gblur_r9,r9,car,0.0227857036799,0.1125,0.0233
005005_gblur_r9,r9,car,0.639407280566,0.1125,0.0233
004097_gblur_r9,r9,car,0.213114137386,0.1125,0.0233
004104_gblur_r9,r9,car,0.0267261820817,0.1125,0.0233
003904_gblur_r9,r9,car,0.344947404997,0.1125,0.0233
004172_gblur_r9,r9,car,0.0292671556666,0.1125,0.0233
000894_gblur_r9,r9,car,0.00610922601454,0.1125,0.0233
001283_gblur_r9,r9,car,0.0798533875368,0.1125,0.0233
000586_gblur_r9,r9,car,0.314596636045,0.1125,0.0233
000341_gblur_r9,r9,car,0.478928191282,0.1125,0.0233
001308_gblur_r9,r9,car,0.675705509205,0.1125,0.0233
002271_gblur_r9,r9,car,0.292862647282,0.1125,0.0233
002703_gblur_r9,r9,car,0.0255325796053,0.1125,0.0233
002522_gblur_r9,r9,car,0.790885215794,0.1125,0.0233
002526_gblur_r9,r9,car,0.324513290261,0.1125,0.0233
001328_gblur_r9,r9,car,0.525581023543,0.1125,0.0233
001770_gblur_r9,r9,car,0.00339996972784,0.1125,0.0233
004677_gblur_r9,r9,cat,0.070258207005,0.0415,0.0233
004116_gblur_r9,r9,cat,0.352042638376,0.0415,0.0233
002205_gblur_r9,r9,cat,0.789479373097,0.0415,0.0233
002388_gblur_r9,r9,cat,0.631234832902,0.0415,0.0233
004515_gblur_r9,r9,cat,0.618453918349,0.0415,0.0233
003080_gblur_r9,r9,cat,0.628693269751,0.0415,0.0233
005038_gblur_r9,r9,cat,0.386567945372,0.0415,0.0233
002936_gblur_r9,r9,cat,0.720898366618,0.0415,0.0233
004577_gblur_r9,r9,cat,0.336700596023,0.0415,0.0233
002740_gblur_r9,r9,cat,0.530731270256,0.0415,0.0233
002167_gblur_r9,r9,cat,0.251033226844,0.0415,0.0233
002970_gblur_r9,r9,cat,0.714637064059,0.0415,0.0233
000213_gblur_r9,r9,cat,0.548603067468,0.0415,0.0233
005012_gblur_r9,r9,cat,0.370205185385,0.0415,0.0233
000157_gblur_r9,r9,cat,0.264229751466,0.0415,0.0233
004975_gblur_r9,r9,cat,0.815967387108,0.0415,0.0233
001428_gblur_r9,r9,cat,0.529777619106,0.0415,0.0233
003427_gblur_r9,r9,cat,0.69028200845,0.0415,0.0233
002003_gblur_r9,r9,cat,0.515347047983,0.0415,0.0233
002440_gblur_r9,r9,cat,0.61094040265,0.0415,0.0233
004161_gblur_r9,r9,cat,0.533467311203,0.0415,0.0233
004845_gblur_r9,r9,cat,0.774153389144,0.0415,0.0233
001392_gblur_r9,r9,cat,0.472646429248,0.0415,0.0233
001890_gblur_r9,r9,cat,0.723581970755,0.0415,0.0233
004736_gblur_r9,r9,cat,0.575052973906,0.0415,0.0233
004165_gblur_r9,r9,cat,0.468010243278,0.0415,0.0233
003166_gblur_r9,r9,cat,0.733863516507,0.0415,0.0233
001228_gblur_r9,r9,cat,0.167717993266,0.0415,0.0233
004029_gblur_r9,r9,cat,0.200554487323,0.0415,0.0233
001790_gblur_r9,r9,cat,0.482401103051,0.0415,0.0233
005089_gblur_r9,r9,cat,0.478780387309,0.0415,0.0233
000049_gblur_r9,r9,cat,0.224378259126,0.0415,0.0233
003591_gblur_r9,r9,cat,0.034303352682,0.0415,0.0233
004504_gblur_r9,r9,cat,0.546419082939,0.0415,0.0233
003906_gblur_r9,r9,cat,0.599151297212,0.0415,0.0233
001573_gblur_r9,r9,cat,0.282285298112,0.0415,0.0233
004677_gblur_r9,r9,chair,0.201403364232,0.0160,0.0233
000749_gblur_r9,r9,chair,0.525132943337,0.0160,0.0233
002298_gblur_r9,r9,chair,0.789962490214,0.0160,0.0233
003245_gblur_r9,r9,chair,0.182959641256,0.0160,0.0233
003825_gblur_r9,r9,chair,0.547696598675,0.0160,0.0233
002087_gblur_r9,r9,chair,0.214834897639,0.0160,0.0233
003590_gblur_r9,r9,chair,0.316522395069,0.0160,0.0233
001949_gblur_r9,r9,chair,0.704603711678,0.0160,0.0233
004525_gblur_r9,r9,chair,0.364970267754,0.0160,0.0233
002365_gblur_r9,r9,chair,0.599446070158,0.0160,0.0233
004791_gblur_r9,r9,chair,0.249038116363,0.0160,0.0233
000641_gblur_r9,r9,chair,0.688309333333,0.0160,0.0233
003775_gblur_r9,r9,chair,0.723563292361,0.0160,0.0233
001025_gblur_r9,r9,chair,0.882374058529,0.0160,0.0233
000097_gblur_r9,r9,chair,0.779541787194,0.0160,0.0233
004695_gblur_r9,r9,chair,0.441821430505,0.0160,0.0233
001599_gblur_r9,r9,chair,0.198793370876,0.0160,0.0233
004661_gblur_r9,r9,chair,0.445775508891,0.0160,0.0233
004068_gblur_r9,r9,chair,0.133233720322,0.0160,0.0233
004712_gblur_r9,r9,chair,0.126951979929,0.0160,0.0233
002167_gblur_r9,r9,chair,0.145463610516,0.0160,0.0233
000974_gblur_r9,r9,chair,0.0679200173875,0.0160,0.0233
001826_gblur_r9,r9,chair,0.371352414001,0.0160,0.0233
000084_gblur_r9,r9,chair,0.0830586551352,0.0160,0.0233
000196_gblur_r9,r9,chair,0.206528253809,0.0160,0.0233
002724_gblur_r9,r9,chair,0.836904548289,0.0160,0.0233
000124_gblur_r9,r9,chair,0.187027333435,0.0160,0.0233
000157_gblur_r9,r9,chair,0.63614098308,0.0160,0.0233
000006_gblur_r9,r9,chair,0.232332830036,0.0160,0.0233
003526_gblur_r9,r9,chair,0.118892355582,0.0160,0.0233
003448_gblur_r9,r9,chair,0.291836641236,0.0160,0.0233
002650_gblur_r9,r9,chair,0.111427528873,0.0160,0.0233
003384_gblur_r9,r9,chair,0.109824372085,0.0160,0.0233
002862_gblur_r9,r9,chair,0.323581053354,0.0160,0.0233
003206_gblur_r9,r9,chair,0.0814587367314,0.0160,0.0233
004559_gblur_r9,r9,chair,0.159422631551,0.0160,0.0233
005060_gblur_r9,r9,chair,0.0724624387738,0.0160,0.0233
004128_gblur_r9,r9,chair,0.734287966851,0.0160,0.0233
004363_gblur_r9,r9,chair,0.138250657869,0.0160,0.0233
000905_gblur_r9,r9,chair,0.612701949861,0.0160,0.0233
001246_gblur_r9,r9,chair,0.471151005534,0.0160,0.0233
001023_gblur_r9,r9,chair,0.174246139962,0.0160,0.0233
000247_gblur_r9,r9,chair,0.722848944559,0.0160,0.0233
000116_gblur_r9,r9,chair,0.0576887165761,0.0160,0.0233
000547_gblur_r9,r9,chair,0.122139981655,0.0160,0.0233
000314_gblur_r9,r9,chair,0.080448842683,0.0160,0.0233
000299_gblur_r9,r9,chair,0.09863080138,0.0160,0.0233
002141_gblur_r9,r9,chair,0.0503560528993,0.0160,0.0233
002463_gblur_r9,r9,chair,0.172192988752,0.0160,0.0233
002353_gblur_r9,r9,chair,0.282116355227,0.0160,0.0233
001519_gblur_r9,r9,chair,0.175373626701,0.0160,0.0233
001712_gblur_r9,r9,chair,0.534798595045,0.0160,0.0233
001715_gblur_r9,r9,chair,0.0614958795271,0.0160,0.0233
001609_gblur_r9,r9,chair,0.169751446228,0.0160,0.0233
001735_gblur_r9,r9,chair,0.435074409104,0.0160,0.0233
001764_gblur_r9,r9,cow,0.0835146852707,0.0003,0.0233
003068_gblur_r9,r9,cow,0.445831942074,0.0003,0.0233
005080_gblur_r9,r9,cow,0.596435225593,0.0003,0.0233
004233_gblur_r9,r9,cow,0.503348899526,0.0003,0.0233
004375_gblur_r9,r9,cow,0.0719150301679,0.0003,0.0233
001100_gblur_r9,r9,cow,0.224077690036,0.0003,0.0233
001103_gblur_r9,r9,cow,0.345706068708,0.0003,0.0233
000273_gblur_r9,r9,cow,0.0209701402678,0.0003,0.0233
001917_gblur_r9,r9,cow,0.0317566172851,0.0003,0.0233
005141_gblur_r9,r9,cow,0.310600301333,0.0003,0.0233
002326_gblur_r9,r9,cow,0.0497268941772,0.0003,0.0233
001716_gblur_r9,r9,cow,0.0698939490262,0.0003,0.0233
000749_gblur_r9,r9,diningtable,0.941436898942,0.0358,0.0233
002888_gblur_r9,r9,diningtable,0.255709543772,0.0358,0.0233
001949_gblur_r9,r9,diningtable,0.695464791453,0.0358,0.0233
001720_gblur_r9,r9,diningtable,0.533537388677,0.0358,0.0233
004740_gblur_r9,r9,diningtable,0.742503528137,0.0358,0.0233
001035_gblur_r9,r9,diningtable,0.425168684089,0.0358,0.0233
000280_gblur_r9,r9,diningtable,0.473342657014,0.0358,0.0233
002945_gblur_r9,r9,diningtable,0.5946121754,0.0358,0.0233
001354_gblur_r9,r9,diningtable,0.325835147507,0.0358,0.0233
004482_gblur_r9,r9,diningtable,0.391887767783,0.0358,0.0233
004469_gblur_r9,r9,diningtable,0.49414180678,0.0358,0.0233
002298_gblur_r9,r9,diningtable,0.457141831962,0.0358,0.0233
001023_gblur_r9,r9,diningtable,0.382051040803,0.0358,0.0233
002167_gblur_r9,r9,diningtable,0.612885606989,0.0358,0.0233
003153_gblur_r9,r9,diningtable,0.344991687805,0.0358,0.0233
004525_gblur_r9,r9,diningtable,0.754994481034,0.0358,0.0233
000084_gblur_r9,r9,diningtable,0.127988724862,0.0358,0.0233
003561_gblur_r9,r9,diningtable,0.608987265455,0.0358,0.0233
002862_gblur_r9,r9,diningtable,0.387883419922,0.0358,0.0233
002856_gblur_r9,r9,diningtable,0.83345596519,0.0358,0.0233
002724_gblur_r9,r9,diningtable,0.420840923472,0.0358,0.0233
004712_gblur_r9,r9,diningtable,0.178632656937,0.0358,0.0233
004559_gblur_r9,r9,diningtable,0.146612498558,0.0358,0.0233
000006_gblur_r9,r9,diningtable,0.356654291202,0.0358,0.0233
000547_gblur_r9,r9,diningtable,0.116015994184,0.0358,0.0233
000606_gblur_r9,r9,diningtable,0.340491920442,0.0358,0.0233
000314_gblur_r9,r9,diningtable,0.0717247582803,0.0358,0.0233
002188_gblur_r9,r9,diningtable,0.678980486112,0.0358,0.0233
002463_gblur_r9,r9,diningtable,0.0705933589576,0.0358,0.0233
001609_gblur_r9,r9,diningtable,0.498289380508,0.0358,0.0233
004157_gblur_r9,r9,dog,0.604951882313,0.0302,0.0233
002111_gblur_r9,r9,dog,0.183662189337,0.0302,0.0233
003888_gblur_r9,r9,dog,0.652216870129,0.0302,0.0233
003310_gblur_r9,r9,dog,0.593088166718,0.0302,0.0233
002574_gblur_r9,r9,dog,0.599264772867,0.0302,0.0233
000001_gblur_r9,r9,dog,0.21023518906,0.0302,0.0233
003693_gblur_r9,r9,dog,0.393512405118,0.0302,0.0233
000183_gblur_r9,r9,dog,0.7331949706,0.0302,0.0233
003266_gblur_r9,r9,dog,0.69796208267,0.0302,0.0233
003737_gblur_r9,r9,dog,0.513200355978,0.0302,0.0233
000205_gblur_r9,r9,dog,0.248648353804,0.0302,0.0233
001601_gblur_r9,r9,dog,0.691456524554,0.0302,0.0233
005117_gblur_r9,r9,dog,0.34306238363,0.0302,0.0233
003805_gblur_r9,r9,dog,0.441480183834,0.0302,0.0233
005012_gblur_r9,r9,dog,0.515511539533,0.0302,0.0233
003156_gblur_r9,r9,dog,0.519275382833,0.0302,0.0233
002876_gblur_r9,r9,dog,0.735308938962,0.0302,0.0233
003933_gblur_r9,r9,dog,0.53516019594,0.0302,0.0233
000079_gblur_r9,r9,dog,0.571353305163,0.0302,0.0233
003114_gblur_r9,r9,dog,0.288975991529,0.0302,0.0233
003980_gblur_r9,r9,dog,0.54583252413,0.0302,0.0233
001322_gblur_r9,r9,dog,0.594927091413,0.0302,0.0233
002141_gblur_r9,r9,dog,0.395479984693,0.0302,0.0233
004021_gblur_r9,r9,dog,0.726490838364,0.0302,0.0233
003384_gblur_r9,r9,dog,0.313346298659,0.0302,0.0233
001123_gblur_r9,r9,dog,0.910727590805,0.0302,0.0233
004086_gblur_r9,r9,dog,0.461115182772,0.0302,0.0233
002805_gblur_r9,r9,dog,0.736408963609,0.0302,0.0233
000324_gblur_r9,r9,dog,0.38364321081,0.0302,0.0233
002408_gblur_r9,r9,dog,0.602594894937,0.0302,0.0233
002428_gblur_r9,r9,dog,0.295905940438,0.0302,0.0233
003712_gblur_r9,r9,dog,0.364647873218,0.0302,0.0233
003472_gblur_r9,r9,dog,0.412115614427,0.0302,0.0233
004696_gblur_r9,r9,dog,0.348557804976,0.0302,0.0233
004029_gblur_r9,r9,dog,0.0430914263402,0.0302,0.0233
003901_gblur_r9,r9,dog,0.685249274525,0.0302,0.0233
004343_gblur_r9,r9,dog,0.81030935205,0.0302,0.0233
000957_gblur_r9,r9,dog,0.525466764341,0.0302,0.0233
000086_gblur_r9,r9,dog,0.0223459681913,0.0302,0.0233
000551_gblur_r9,r9,dog,0.499152049004,0.0302,0.0233
000362_gblur_r9,r9,dog,0.37690279845,0.0302,0.0233
002447_gblur_r9,r9,dog,0.568297763031,0.0302,0.0233
002541_gblur_r9,r9,dog,0.554877867141,0.0302,0.0233
001282_gblur_r9,r9,dog,0.259668320423,0.0302,0.0233
001328_gblur_r9,r9,dog,0.323836566288,0.0302,0.0233
001866_gblur_r9,r9,dog,0.401968615527,0.0302,0.0233
001751_gblur_r9,r9,dog,0.750587907808,0.0302,0.0233
003557_gblur_r9,r9,horse,0.0935951160367,0.0034,0.0233
003584_gblur_r9,r9,horse,0.376605491695,0.0034,0.0233
003680_gblur_r9,r9,horse,0.524418223533,0.0034,0.0233
002909_gblur_r9,r9,horse,0.201822578812,0.0034,0.0233
002655_gblur_r9,r9,horse,0.495806905521,0.0034,0.0233
002780_gblur_r9,r9,horse,0.539268099376,0.0034,0.0233
