image,parameter,class,maxIoU,AP,mAP
002631_gblur_r2,r2,bicycle,0.697761441699,0.4908,0.4050
002239_gblur_r2,r2,bicycle,0.62353407945,0.4908,0.4050
002640_gblur_r2,r2,bicycle,0.934751014317,0.4908,0.4050
000567_gblur_r2,r2,bicycle,0.418956472171,0.4908,0.4050
001781_gblur_r2,r2,bicycle,0.653387634581,0.4908,0.4050
001587_gblur_r2,r2,bicycle,0.22729011315,0.4908,0.4050
001165_gblur_r2,r2,bicycle,0.0686897685179,0.4908,0.4050
000199_gblur_r2,r2,bird,0.507233303796,0.1714,0.4050
001196_gblur_r2,r2,bird,0.694940040948,0.1714,0.4050
001262_gblur_r2,r2,bird,0.793296817403,0.1714,0.4050
004461_gblur_r2,r2,bird,0.848582778099,0.1714,0.4050
002861_gblur_r2,r2,bird,0.704501632706,0.1714,0.4050
000569_gblur_r2,r2,bird,0.822074948703,0.1714,0.4050
000821_gblur_r2,r2,bird,0.484720367191,0.1714,0.4050
001181_gblur_r2,r2,bird,0.606530632059,0.1714,0.4050
000472_gblur_r2,r2,bird,0.805289535082,0.1714,0.4050
002980_gblur_r2,r2,bird,0.791577995557,0.1714,0.4050
002825_gblur_r2,r2,bird,0.556441493255,0.1714,0.4050
002400_gblur_r2,r2,bird,0.682727957967,0.1714,0.4050
000274_gblur_r2,r2,bird,0.710392006074,0.1714,0.4050
002685_gblur_r2,r2,bird,0.850752011589,0.1714,0.4050
004949_gblur_r2,r2,bird,0.700498766785,0.1714,0.4050
003148_gblur_r2,r2,bird,0.863651760047,0.1714,0.4050
002380_gblur_r2,r2,bird,0.632898524286,0.1714,0.4050
004403_gblur_r2,r2,bird,0.546852477279,0.1714,0.4050
000426_gblur_r2,r2,bird,0.370990363299,0.1714,0.4050
003682_gblur_r2,r2,bird,0.340008322592,0.1714,0.4050
000127_gblur_r2,r2,bird,0.436769481929,0.1714,0.4050
001967_gblur_r2,r2,bird,0.447503973083,0.1714,0.4050
004877_gblur_r2,r2,bird,0.587305222215,0.1714,0.4050
001415_gblur_r2,r2,bird,0.0842689801023,0.1714,0.4050
003741_gblur_r2,r2,bird,0.547750716458,0.1714,0.4050
005074_gblur_r2,r2,bird,0.0773800006637,0.1714,0.4050
004513_gblur_r2,r2,bird,0.00775442780221,0.1714,0.4050
004914_gblur_r2,r2,boat,0.725277820801,0.1016,0.4050
003498_gblur_r2,r2,boat,0.490270241229,0.1016,0.4050
005098_gblur_r2,r2,boat,0.562068812378,0.1016,0.4050
002628_gblur_r2,r2,boat,0.783510431583,0.1016,0.4050
000481_gblur_r2,r2,boat,0.495559948741,0.1016,0.4050
000538_gblur_r2,r2,boat,0.116020720084,0.1016,0.4050
001355_gblur_r2,r2,boat,0.604958644396,0.1016,0.4050
000105_gblur_r2,r2,boat,0.599683334562,0.1016,0.4050
002390_gblur_r2,r2,boat,0.526358566047,0.1016,0.4050
003012_gblur_r2,r2,boat,0.0172226348478,0.1016,0.4050
001770_gblur_r2,r2,boat,0.462462849082,0.1016,0.4050
000371_gblur_r2,r2,boat,0.21861506048,0.1016,0.4050
005074_gblur_r2,r2,boat,0.617002629273,0.1016,0.4050
004613_gblur_r2,r2,boat,0.0130959735575,0.1016,0.4050
004843_gblur_r2,r2,boat,0.410374747609,0.1016,0.4050
000080_gblur_r2,r2,boat,0.0852086519554,0.1016,0.4050
004382_gblur_r2,r2,boat,0.26013446827,0.1016,0.4050
004573_gblur_r2,r2,boat,0.412870051798,0.1016,0.4050
001822_gblur_r2,r2,boat,0.214471166025,0.1016,0.4050
004355_gblur_r2,r2,bottle,0.772773397861,0.2185,0.4050
003249_gblur_r2,r2,bottle,0.799093146853,0.2185,0.4050
004068_gblur_r2,r2,bottle,0.835079592038,0.2185,0.4050
001720_gblur_r2,r2,bottle,0.568684982662,0.2185,0.4050
001295_gblur_r2,r2,bottle,0.822724338824,0.2185,0.4050
002982_gblur_r2,r2,bottle,0.825228733378,0.2185,0.4050
000606_gblur_r2,r2,bottle,0.787971760442,0.2185,0.4050
003067_gblur_r2,r2,bottle,0.847363888889,0.2185,0.4050
001652_gblur_r2,r2,bottle,0.636654369324,0.2185,0.4050
002231_gblur_r2,r2,bottle,0.775568680525,0.2185,0.4050
004311_gblur_r2,r2,bottle,0.0163629381838,0.2185,0.4050
005096_gblur_r2,r2,bottle,0.843115796041,0.2185,0.4050
001925_gblur_r2,r2,bottle,0.807547941703,0.2185,0.4050
003944_gblur_r2,r2,bottle,0.117574179193,0.2185,0.4050
003697_gblur_r2,r2,bottle,0.64284302423,0.2185,0.4050
003076_gblur_r2,r2,bottle,0.71725000131,0.2185,0.4050
003431_gblur_r2,r2,bottle,0.824155134344,0.2185,0.4050
003942_gblur_r2,r2,bottle,0.860284565419,0.2185,0.4050
002945_gblur_r2,r2,bottle,0.826316144253,0.2185,0.4050
004072_gblur_r2,r2,bottle,0.393191667832,0.2185,0.4050
003590_gblur_r2,r2,bottle,0.309741622092,0.2185,0.4050
000299_gblur_r2,r2,bottle,0.0156692574913,0.2185,0.4050
001035_gblur_r2,r2,bottle,0.0373474802549,0.2185,0.4050
004469_gblur_r2,r2,bottle,0.0862614773384,0.2185,0.4050
001921_gblur_r2,r2,bottle,0.140605825297,0.2185,0.4050
003906_gblur_r2,r2,bottle,0.470301850049,0.2185,0.4050
004712_gblur_r2,r2,bottle,0.571596784928,0.2185,0.4050
001023_gblur_r2,r2,bottle,0.080983499612,0.2185,0.4050
000280_gblur_r2,r2,bottle,0.0484912722334,0.2185,0.4050
004922_gblur_r2,r2,bottle,0.172918105312,0.2185,0.4050
002905_gblur_r2,r2,bottle,0.102453723633,0.2185,0.4050
001354_gblur_r2,r2,bottle,0.117755783449,0.2185,0.4050
003802_gblur_r2,r2,bottle,0.730176108908,0.2185,0.4050
000414_gblur_r2,r2,bottle,0.381335532724,0.2185,0.4050
002229_gblur_r2,r2,bus,0.903560165606,0.6274,0.4050
004802_gblur_r2,r2,bus,0.752007594431,0.6274,0.4050
001844_gblur_r2,r2,bus,0.770666837159,0.6274,0.4050
000341_gblur_r2,r2,bus,0.86563053315,0.6274,0.4050
002216_gblur_r2,r2,bus,0.848036228214,0.6274,0.4050
000456_gblur_r2,r2,bus,0.802426809564,0.6274,0.4050
004302_gblur_r2,r2,bus,0.679589179806,0.6274,0.4050
002317_gblur_r2,r2,bus,0.873732150297,0.6274,0.4050
004099_gblur_r2,r2,bus,0.664642519617,0.6274,0.4050
000833_gblur_r2,r2,bus,0.77891687764,0.6274,0.4050
004094_gblur_r2,r2,bus,0.828527204735,0.6274,0.4050
000719_gblur_r2,r2,bus,0.637883194346,0.6274,0.4050
003715_gblur_r2,r2,bus,0.810609094324,0.6274,0.4050
000727_gblur_r2,r2,bus,0.50115979137,0.6274,0.4050
000864_gblur_r2,r2,bus,0.88800687747,0.6274,0.4050
001817_gblur_r2,r2,bus,0.646618874767,0.6274,0.4050
003864_gblur_r2,r2,bus,0.91257532878,0.6274,0.4050
004104_gblur_r2,r2,bus,0.473503831356,0.6274,0.4050
002700_gblur_r2,r2,bus,0.118841653237,0.6274,0.4050
000945_gblur_r2,r2,car,0.882259322827,0.5643,0.4050
005030_gblur_r2,r2,car,0.913340643966,0.5643,0.4050
004097_gblur_r2,r2,car,0.909246813817,0.5643,0.4050
002526_gblur_r2,r2,car,0.852277081951,0.5643,0.4050
000586_gblur_r2,r2,car,0.931438631107,0.5643,0.4050
003701_gblur_r2,r2,car,0.903278853269,0.5643,0.4050
004996_gblur_r2,r2,car,0.916944963374,0.5643,0.4050
000341_gblur_r2,r2,car,0.913264217483,0.5643,0.4050
003385_gblur_r2,r2,car,0.855503490485,0.5643,0.4050
000727_gblur_r2,r2,car,0.767068755469,0.5643,0.4050
004940_gblur_r2,r2,car,0.819720406446,0.5643,0.4050
001838_gblur_r2,r2,car,0.866403251028,0.5643,0.4050
002232_gblur_r2,r2,car,0.85379035946,0.5643,0.4050
003917_gblur_r2,r2,car,0.732153951236,0.5643,0.4050
003046_gblur_r2,r2,car,0.905707423944,0.5643,0.4050
004697_gblur_r2,r2,car,0.800813150608,0.5643,0.4050
004959_gblur_r2,r2,car,0.856855092534,0.5643,0.4050
005105_gblur_r2,r2,car,0.868143615632,0.5643,0.4050
005005_gblur_r2,r2,car,0.931304980923,0.5643,0.4050
002271_gblur_r2,r2,car,0.917345917611,0.5643,0.4050
005125_gblur_r2,r2,car,0.88634556784,0.5643,0.4050
002583_gblur_r2,r2,car,0.830842662589,0.5643,0.4050
001924_gblur_r2,r2,car,0.800205990188,0.5643,0.4050
001280_gblur_r2,r2,car,0.832047081476,0.5643,0.4050
002577_gblur_r2,r2,car,0.951506672713,0.5643,0.4050
003070_gblur_r2,r2,car,0.933453426981,0.5643,0.4050
001804_gblur_r2,r2,car,0.879008514456,0.5643,0.4050
004745_gblur_r2,r2,car,0.864927552983,0.5643,0.4050
003328_gblur_r2,r2,car,0.790380906553,0.5643,0.4050
000844_gblur_r2,r2,car,0.896647304728,0.5643,0.4050
000135_gblur_r2,r2,car,0.809245751328,0.5643,0.4050
002729_gblur_r2,r2,car,0.764364853985,0.5643,0.4050
000197_gblur_r2,r2,car,0.855330370242,0.5643,0.4050
002141_gblur_r2,r2,car,0.864109716191,0.5643,0.4050
001308_gblur_r2,r2,car,0.818340042781,0.5643,0.4050
002319_gblur_r2,r2,car,0.64725062137,0.5643,0.4050
004554_gblur_r2,r2,car,0.721101715545,0.5643,0.4050
000932_gblur_r2,r2,car,0.730352621122,0.5643,0.4050
001951_gblur_r2,r2,car,0.895493869378,0.5643,0.4050
004734_gblur_r2,r2,car,0.767071844706,0.5643,0.4050
000624_gblur_r2,r2,car,0.785242511627,0.5643,0.4050
002522_gblur_r2,r2,car,0.637815096419,0.5643,0.4050
000679_gblur_r2,r2,car,0.805923108817,0.5643,0.4050
003810_gblur_r2,r2,car,0.704367447166,0.5643,0.4050
004337_gblur_r2,r2,car,0.553377802687,0.5643,0.4050
001003_gblur_r2,r2,car,0.565486939419,0.5643,0.4050
002057_gblur_r2,r2,car,0.33481487976,0.5643,0.4050
001321_gblur_r2,r2,car,0.722467320339,0.5643,0.4050
000883_gblur_r2,r2,car,0.690283462335,0.5643,0.4050
003501_gblur_r2,r2,car,0.863378402227,0.5643,0.4050
002829_gblur_r2,r2,car,0.849860817037,0.5643,0.4050
004147_gblur_r2,r2,car,0.870361849737,0.5643,0.4050
002556_gblur_r2,r2,car,0.676772274591,0.5643,0.4050
001701_gblur_r2,r2,car,0.808125156515,0.5643,0.4050
004684_gblur_r2,r2,car,0.736077920257,0.5643,0.4050
000507_gblur_r2,r2,car,0.658132282158,0.5643,0.4050
002740_gblur_r2,r2,car,0.609294898731,0.5643,0.4050
004104_gblur_r2,r2,car,0.0929139588239,0.5643,0.4050
000743_gblur_r2,r2,car,0.013506440884,0.5643,0.4050
004933_gblur_r2,r2,car,0.646464646465,0.5643,0.4050
000719_gblur_r2,r2,car,0.00880675122809,0.5643,0.4050
001328_gblur_r2,r2,car,0.786257834228,0.5643,0.4050
002746_gblur_r2,r2,car,0.583841269841,0.5643,0.4050
001613_gblur_r2,r2,car,0.58408582267,0.5643,0.4050
001776_gblur_r2,r2,car,0.497700363067,0.5643,0.4050
002752_gblur_r2,r2,car,0.497912207446,0.5643,0.4050
001283_gblur_r2,r2,car,0.843837115449,0.5643,0.4050
005041_gblur_r2,r2,car,0.59969904266,0.5643,0.4050
000313_gblur_r2,r2,car,0.666237455637,0.5643,0.4050
003483_gblur_r2,r2,car,0.6102204144,0.5643,0.4050
003476_gblur_r2,r2,car,0.204836710503,0.5643,0.4050
003904_gblur_r2,r2,car,0.722524113752,0.5643,0.4050
002650_gblur_r2,r2,car,0.00851288425031,0.5643,0.4050
001428_gblur_r2,r2,car,0.701649123681,0.5643,0.4050
003128_gblur_r2,r2,car,0.196012544803,0.5643,0.4050
000894_gblur_r2,r2,car,0.00146020126336,0.5643,0.4050
003055_gblur_r2,r2,car,0.500539342876,0.5643,0.4050
005074_gblur_r2,r2,car,0.141349169474,0.5643,0.4050
001770_gblur_r2,r2,car,0.0202153075338,0.5643,0.4050
003569_gblur_r2,r2,car,0.020464999127,0.5643,0.4050
004521_gblur_r2,r2,car,0.35383632404,0.5643,0.4050
001652_gblur_r2,r2,car,0.0113338500331,0.5643,0.4050
004172_gblur_r2,r2,car,0.150085763293,0.5643,0.4050
002703_gblur_r2,r2,car,0.0565767857214,0.5643,0.4050
005038_gblur_r2,r2,cat,0.873301382626,0.3217,0.4050
004116_gblur_r2,r2,cat,0.448942005541,0.3217,0.4050
004845_gblur_r2,r2,cat,0.807091485497,0.3217,0.4050
002970_gblur_r2,r2,cat,0.764440941851,0.3217,0.4050
002936_gblur_r2,r2,cat,0.741932641404,0.3217,0.4050
002003_gblur_r2,r2,cat,0.478211919818,0.3217,0.4050
002740_gblur_r2,r2,cat,0.754390217094,0.3217,0.4050
001428_gblur_r2,r2,cat,0.789697382267,0.3217,0.4050
004515_gblur_r2,r2,cat,0.619231553686,0.3217,0.4050
003080_gblur_r2,r2,cat,0.536350374755,0.3217,0.4050
003166_gblur_r2,r2,cat,0.941746542238,0.3217,0.4050
003427_gblur_r2,r2,cat,0.484433460612,0.3217,0.4050
004504_gblur_r2,r2,cat,0.773972348288,0.3217,0.4050
000049_gblur_r2,r2,cat,0.869654296082,0.3217,0.4050
005012_gblur_r2,r2,cat,0.169249769521,0.3217,0.4050
004736_gblur_r2,r2,cat,0.771523886809,0.3217,0.4050
002440_gblur_r2,r2,cat,0.681805550175,0.3217,0.4050
004577_gblur_r2,r2,cat,0.491630120981,0.3217,0.4050
001392_gblur_r2,r2,cat,0.694485959797,0.3217,0.4050
004161_gblur_r2,r2,cat,0.774328405524,0.3217,0.4050
000157_gblur_r2,r2,cat,0.324786010395,0.3217,0.4050
002388_gblur_r2,r2,cat,0.599384144745,0.3217,0.4050
002205_gblur_r2,r2,cat,0.561700830794,0.3217,0.4050
000213_gblur_r2,r2,cat,0.541061727451,0.3217,0.4050
001790_gblur_r2,r2,cat,0.568535127132,0.3217,0.4050
005089_gblur_r2,r2,cat,0.585109320275,0.3217,0.4050
001573_gblur_r2,r2,cat,0.472731026165,0.3217,0.4050
001890_gblur_r2,r2,cat,0.489779900008,0.3217,0.4050
003906_gblur_r2,r2,cat,0.632523362788,0.3217,0.4050
004975_gblur_r2,r2,cat,0.679263281864,0.3217,0.4050
002167_gblur_r2,r2,cat,0.750500713477,0.3217,0.4050
004165_gblur_r2,r2,cat,0.659986850085,0.3217,0.4050
004029_gblur_r2,r2,cat,0.524603363951,0.3217,0.4050
004677_gblur_r2,r2,cat,0.795358661394,0.3217,0.4050
001228_gblur_r2,r2,cat,0.199576284636,0.3217,0.4050
003591_gblur_r2,r2,cat,0.0743590051969,0.3217,0.4050
000196_gblur_r2,r2,chair,0.929099437188,0.1867,0.4050
001949_gblur_r2,r2,chair,0.748877939395,0.1867,0.4050
002650_gblur_r2,r2,chair,0.844745135968,0.1867,0.4050
001519_gblur_r2,r2,chair,0.548991143732,0.1867,0.4050
000749_gblur_r2,r2,chair,0.594978606604,0.1867,0.4050
003775_gblur_r2,r2,chair,0.902769801866,0.1867,0.4050
002724_gblur_r2,r2,chair,0.782141135684,0.1867,0.4050
000006_gblur_r2,r2,chair,0.494448041839,0.1867,0.4050
002353_gblur_r2,r2,chair,0.761761521656,0.1867,0.4050
000116_gblur_r2,r2,chair,0.0636027779459,0.1867,0.4050
000314_gblur_r2,r2,chair,0.661054049503,0.1867,0.4050
001735_gblur_r2,r2,chair,0.445147852369,0.1867,0.4050
001246_gblur_r2,r2,chair,0.649454160904,0.1867,0.4050
004068_gblur_r2,r2,chair,0.804471737726,0.1867,0.4050
002463_gblur_r2,r2,chair,0.729257207312,0.1867,0.4050
000097_gblur_r2,r2,chair,0.790370636471,0.1867,0.4050
000641_gblur_r2,r2,chair,0.597178322925,0.1867,0.4050
002298_gblur_r2,r2,chair,0.755760417815,0.1867,0.4050
004677_gblur_r2,r2,chair,0.387280005649,0.1867,0.4050
002167_gblur_r2,r2,chair,0.438945165994,0.1867,0.4050
001599_gblur_r2,r2,chair,0.402087256307,0.1867,0.4050
000084_gblur_r2,r2,chair,0.635266581826,0.1867,0.4050
004525_gblur_r2,r2,chair,0.31669319522,0.1867,0.4050
000157_gblur_r2,r2,chair,0.652950035582,0.1867,0.4050
002365_gblur_r2,r2,chair,0.597925156524,0.1867,0.4050
000124_gblur_r2,r2,chair,0.0342928006331,0.1867,0.4050
001025_gblur_r2,r2,chair,0.693675039277,0.1867,0.4050
004661_gblur_r2,r2,chair,0.609014048495,0.1867,0.4050
000905_gblur_r2,r2,chair,0.769722650818,0.1867,0.4050
004128_gblur_r2,r2,chair,0.708705847778,0.1867,0.4050
003590_gblur_r2,r2,chair,0.393957011523,0.1867,0.4050
004712_gblur_r2,r2,chair,0.708345211666,0.1867,0.4050
000247_gblur_r2,r2,chair,0.880192712464,0.1867,0.4050
003526_gblur_r2,r2,chair,0.185082361651,0.1867,0.4050
004363_gblur_r2,r2,chair,0.277595448173,0.1867,0.4050
003245_gblur_r2,r2,chair,0.558943609985,0.1867,0.4050
001609_gblur_r2,r2,chair,0.405963194852,0.1867,0.4050
000299_gblur_r2,r2,chair,0.277398050039,0.1867,0.4050
001712_gblur_r2,r2,chair,0.185822027095,0.1867,0.4050
001023_gblur_r2,r2,chair,0.452722725668,0.1867,0.4050
003206_gblur_r2,r2,chair,0.567524006632,0.1867,0.4050
002087_gblur_r2,r2,chair,0.110191055333,0.1867,0.4050
001826_gblur_r2,r2,chair,0.555001559748,0.1867,0.4050
000974_gblur_r2,r2,chair,0.321630681124,0.1867,0.4050
004791_gblur_r2,r2,chair,0.537012248531,0.1867,0.4050
004695_gblur_r2,r2,chair,0.414734510829,0.1867,0.4050
003384_gblur_r2,r2,chair,0.493951497483,0.1867,0.4050
003825_gblur_r2,r2,chair,0.883864625755,0.1867,0.4050
002141_gblur_r2,r2,chair,0.0415669479783,0.1867,0.4050
003448_gblur_r2,r2,chair,0.509259442129,0.1867,0.4050
000547_gblur_r2,r2,chair,0.201140759195,0.1867,0.4050
001715_gblur_r2,r2,chair,0.503006189773,0.1867,0.4050
005060_gblur_r2,r2,chair,0.108696606781,0.1867,0.4050
004559_gblur_r2,r2,chair,0.266000007946,0.1867,0.4050
002862_gblur_r2,r2,chair,0.510452528167,0.1867,0.4050
001764_gblur_r2,r2,cow,0.871925693354,0.3390,0.4050
003068_gblur_r2,r2,cow,0.794348742659,0.3390,0.4050
004233_gblur_r2,r2,cow,0.757403258039,0.3390,0.4050
004375_gblur_r2,r2,cow,0.857319518717,0.3390,0.4050
001103_gblur_r2,r2,cow,0.736930627014,0.3390,0.4050
005080_gblur_r2,r2,cow,0.814273776911,0.3390,0.4050
001100_gblur_r2,r2,cow,0.229943938006,0.3390,0.4050
001917_gblur_r2,r2,cow,0.629166666667,0.3390,0.4050
001716_gblur_r2,r2,cow,0.350267985204,0.3390,0.4050
002326_gblur_r2,r2,cow,0.704707624647,0.3390,0.4050
005141_gblur_r2,r2,cow,0.505153860826,0.3390,0.4050
000273_gblur_r2,r2,cow,0.430846509504,0.3390,0.4050
004525_gblur_r2,r2,diningtable,0.874822706186,0.4350,0.4050
001609_gblur_r2,r2,diningtable,0.897745041618,0.4350,0.4050
001720_gblur_r2,r2,diningtable,0.712647228322,0.4350,0.4050
002856_gblur_r2,r2,diningtable,0.812638666239,0.4350,0.4050
001949_gblur_r2,r2,diningtable,0.738050355475,0.4350,0.4050
002188_gblur_r2,r2,diningtable,0.740915060376,0.4350,0.4050
003153_gblur_r2,r2,diningtable,0.705096739194,0.4350,0.4050
000280_gblur_r2,r2,diningtable,0.641421893569,0.4350,0.4050
002724_gblur_r2,r2,diningtable,0.610251868794,0.4350,0.4050
000006_gblur_r2,r2,diningtable,0.548191650792,0.4350,0.4050
000749_gblur_r2,r2,diningtable,0.754540198943,0.4350,0.4050
002167_gblur_r2,r2,diningtable,0.494088632468,0.4350,0.4050
004469_gblur_r2,r2,diningtable,0.480689333032,0.4350,0.4050
001023_gblur_r2,r2,diningtable,0.63146960952,0.4350,0.4050
001354_gblur_r2,r2,diningtable,0.720020381168,0.4350,0.4050
004482_gblur_r2,r2,diningtable,0.588865982462,0.4350,0.4050
003561_gblur_r2,r2,diningtable,0.527507993301,0.4350,0.4050
002945_gblur_r2,r2,diningtable,0.452643022323,0.4350,0.4050
002888_gblur_r2,r2,diningtable,0.305652024424,0.4350,0.4050
000314_gblur_r2,r2,diningtable,0.452085199986,0.4350,0.4050
001035_gblur_r2,r2,diningtable,0.597087570276,0.4350,0.4050
002463_gblur_r2,r2,diningtable,0.0834420519805,0.4350,0.4050
000547_gblur_r2,r2,diningtable,0.304562652889,0.4350,0.4050
000606_gblur_r2,r2,diningtable,0.604046360269,0.4350,0.4050
000084_gblur_r2,r2,diningtable,0.450260395348,0.4350,0.4050
004740_gblur_r2,r2,diningtable,0.512442519189,0.4350,0.4050
002298_gblur_r2,r2,diningtable,0.220649742066,0.4350,0.4050
004712_gblur_r2,r2,diningtable,0.39908889059,0.4350,0.4050
004559_gblur_r2,r2,diningtable,0.126794637514,0.4350,0.4050
002862_gblur_r2,r2,diningtable,0.503666221566,0.4350,0.4050
001322_gblur_r2,r2,dog,0.596940498615,0.4819,0.4050
000183_gblur_r2,r2,dog,0.73239432087,0.4819,0.4050
001601_gblur_r2,r2,dog,0.746488364775,0.4819,0.4050
001123_gblur_r2,r2,dog,0.672086531022,0.4819,0.4050
002876_gblur_r2,r2,dog,0.722181391671,0.4819,0.4050
003980_gblur_r2,r2,dog,0.646520204391,0.4819,0.4050
004021_gblur_r2,r2,dog,0.624093521127,0.4819,0.4050
003266_gblur_r2,r2,dog,0.710284227142,0.4819,0.4050
000079_gblur_r2,r2,dog,0.662679408002,0.4819,0.4050
004343_gblur_r2,r2,dog,0.83272106705,0.4819,0.4050
002447_gblur_r2,r2,dog,0.547771444785,0.4819,0.4050
003933_gblur_r2,r2,dog,0.552279673082,0.4819,0.4050
004157_gblur_r2,r2,dog,0.559819467317,0.4819,0.4050
000362_gblur_r2,r2,dog,0.782529210715,0.4819,0.4050
002805_gblur_r2,r2,dog,0.602693932096,0.4819,0.4050
003737_gblur_r2,r2,dog,0.538075916159,0.4819,0.4050
002574_gblur_r2,r2,dog,0.76109364573,0.4819,0.4050
002141_gblur_r2,r2,dog,0.81325961813,0.4819,0.4050
003310_gblur_r2,r2,dog,0.761899991234,0.4819,0.4050
003901_gblur_r2,r2,dog,0.596008776378,0.4819,0.4050
003384_gblur_r2,r2,dog,0.407733193186,0.4819,0.4050
004086_gblur_r2,r2,dog,0.606317782546,0.4819,0.4050
002541_gblur_r2,r2,dog,0.790335432663,0.4819,0.4050
001328_gblur_r2,r2,dog,0.771417805935,0.4819,0.4050
003888_gblur_r2,r2,dog,0.795957418786,0.4819,0.4050
001751_gblur_r2,r2,dog,0.855784123898,0.4819,0.4050
003156_gblur_r2,r2,dog,0.628221702534,0.4819,0.4050
005012_gblur_r2,r2,dog,0.721533021939,0.4819,0.4050
004696_gblur_r2,r2,dog,0.766395315496,0.4819,0.4050
000324_gblur_r2,r2,dog,0.509627495054,0.4819,0.4050
001866_gblur_r2,r2,dog,0.627797734181,0.4819,0.4050
000001_gblur_r2,r2,dog,0.271238818851,0.4819,0.4050
002428_gblur_r2,r2,dog,0.554365380672,0.4819,0.4050
003712_gblur_r2,r2,dog,0.49822996371,0.4819,0.4050
000551_gblur_r2,r2,dog,0.628757126699,0.4819,0.4050
000205_gblur_r2,r2,dog,0.613962404769,0.4819,0.4050
003693_gblur_r2,r2,dog,0.608145141999,0.4819,0.4050
000957_gblur_r2,r2,dog,0.633540951161,0.4819,0.4050
002111_gblur_r2,r2,dog,0.69283096758,0.4819,0.4050
003472_gblur_r2,r2,dog,0.811565826406,0.4819,0.4050
003805_gblur_r2,r2,dog,0.590677333432,0.4819,0.4050
003114_gblur_r2,r2,dog,0.522763216161,0.4819,0.4050
002408_gblur_r2,r2,dog,0.495801800274,0.4819,0.4050
005117_gblur_r2,r2,dog,0.530625334413,0.4819,0.4050
004029_gblur_r2,r2,dog,0.0735437211863,0.4819,0.4050
000086_gblur_r2,r2,dog,0.0440493729288,0.4819,0.4050
001282_gblur_r2,r2,dog,0.424874713107,0.4819,0.4050
000866_gblur_r2,r2,horse,0.837644839153,0.4599,0.4050
003978_gblur_r2,r2,horse,0.7379932577,0.4599,0.4050
003680_gblur_r2,r2,horse,0.648055658441,0.4599,0.4050
003304_gblur_r2,r2,horse,0.550021219774,0.4599,0.4050
002780_gblur_r2,r2,horse,0.929946675422,0.4599,0.4050
004301_gblur_r2,r2,horse,0.582236385077,0.4599,0.4050
001417_gblur_r2,r2,horse,0.549715846422,0.4599,0.4050
