image,parameter,class,maxIoU,AP,mAP
004116_gblur_r11,r11,cat,0.337804657897,0.0300,0.0175
004515_gblur_r11,r11,cat,0.676509497793,0.0300,0.0175
002388_gblur_r11,r11,cat,0.654236934369,0.0300,0.0175
002205_gblur_r11,r11,cat,0.751134429168,0.0300,0.0175
003080_gblur_r11,r11,cat,0.618097567435,0.0300,0.0175
002740_gblur_r11,r11,cat,0.413677616656,0.0300,0.0175
004577_gblur_r11,r11,cat,0.346986189694,0.0300,0.0175
005012_gblur_r11,r11,cat,0.373537147724,0.0300,0.0175
005038_gblur_r11,r11,cat,0.389849690338,0.0300,0.0175
004975_gblur_r11,r11,cat,0.59978463227,0.0300,0.0175
000213_gblur_r11,r11,cat,0.522323474674,0.0300,0.0175
002167_gblur_r11,r11,cat,0.304600915988,0.0300,0.0175
001392_gblur_r11,r11,cat,0.528944966566,0.0300,0.0175
003427_gblur_r11,r11,cat,0.478684700196,0.0300,0.0175
001428_gblur_r11,r11,cat,0.542024281917,0.0300,0.0175
002003_gblur_r11,r11,cat,0.647181279449,0.0300,0.0175
002936_gblur_r11,r11,cat,0.482251367447,0.0300,0.0175
004161_gblur_r11,r11,cat,0.531681287226,0.0300,0.0175
002970_gblur_r11,r11,cat,0.670052345807,0.0300,0.0175
000157_gblur_r11,r11,cat,0.301334912356,0.0300,0.0175
002440_gblur_r11,r11,cat,0.664055351028,0.0300,0.0175
004736_gblur_r11,r11,cat,0.488444709207,0.0300,0.0175
004029_gblur_r11,r11,cat,0.204751859,0.0300,0.0175
001890_gblur_r11,r11,cat,0.733423224223,0.0300,0.0175
001790_gblur_r11,r11,cat,0.505889067608,0.0300,0.0175
003166_gblur_r11,r11,cat,0.712755511022,0.0300,0.0175
001228_gblur_r11,r11,cat,0.152045718366,0.0300,0.0175
005089_gblur_r11,r11,cat,0.475345313962,0.0300,0.0175
004165_gblur_r11,r11,cat,0.647663089342,0.0300,0.0175
004845_gblur_r11,r11,cat,0.752583425749,0.0300,0.0175
003591_gblur_r11,r11,cat,0.162937194286,0.0300,0.0175
003906_gblur_r11,r11,cat,0.445559346567,0.0300,0.0175
004504_gblur_r11,r11,cat,0.523214835985,0.0300,0.0175
000049_gblur_r11,r11,cat,0.178671502312,0.0300,0.0175
001573_gblur_r11,r11,cat,0.216765205175,0.0300,0.0175
004677_gblur_r11,r11,chair,0.424695377432,0.0147,0.0175
000749_gblur_r11,r11,chair,0.611392484964,0.0147,0.0175
003245_gblur_r11,r11,chair,0.35088185085,0.0147,0.0175
000641_gblur_r11,r11,chair,0.713524963035,0.0147,0.0175
002087_gblur_r11,r11,chair,0.20994612159,0.0147,0.0175
001949_gblur_r11,r11,chair,0.454207840386,0.0147,0.0175
002298_gblur_r11,r11,chair,0.695729042186,0.0147,0.0175
003590_gblur_r11,r11,chair,0.331686953646,0.0147,0.0175
003825_gblur_r11,r11,chair,0.571385843996,0.0147,0.0175
003775_gblur_r11,r11,chair,0.700790611705,0.0147,0.0175
004525_gblur_r11,r11,chair,0.580214086467,0.0147,0.0175
000084_gblur_r11,r11,chair,0.0788925401777,0.0147,0.0175
004695_gblur_r11,r11,chair,0.40833899746,0.0147,0.0175
004791_gblur_r11,r11,chair,0.359119878627,0.0147,0.0175
000299_gblur_r11,r11,chair,0.0941199388133,0.0147,0.0175
004712_gblur_r11,r11,chair,0.0502848203334,0.0147,0.0175
004661_gblur_r11,r11,chair,0.493813333333,0.0147,0.0175
001599_gblur_r11,r11,chair,0.191348841483,0.0147,0.0175
004068_gblur_r11,r11,chair,0.129777088765,0.0147,0.0175
001025_gblur_r11,r11,chair,0.863548920488,0.0147,0.0175
000974_gblur_r11,r11,chair,0.0673378907618,0.0147,0.0175
000196_gblur_r11,r11,chair,0.17280670664,0.0147,0.0175
000097_gblur_r11,r11,chair,0.562275883523,0.0147,0.0175
000124_gblur_r11,r11,chair,0.380336351876,0.0147,0.0175
002724_gblur_r11,r11,chair,0.483076041669,0.0147,0.0175
000157_gblur_r11,r11,chair,0.609946957567,0.0147,0.0175
002862_gblur_r11,r11,chair,0.329107490201,0.0147,0.0175
003526_gblur_r11,r11,chair,0.0548597419265,0.0147,0.0175
003384_gblur_r11,r11,chair,0.104343897076,0.0147,0.0175
003448_gblur_r11,r11,chair,0.303730795121,0.0147,0.0175
002650_gblur_r11,r11,chair,0.0933651548299,0.0147,0.0175
003206_gblur_r11,r11,chair,0.170460058256,0.0147,0.0175
004559_gblur_r11,r11,chair,0.159861064046,0.0147,0.0175
005060_gblur_r11,r11,chair,0.0255473337912,0.0147,0.0175
004128_gblur_r11,r11,chair,0.67544580176,0.0147,0.0175
004363_gblur_r11,r11,chair,0.139850508282,0.0147,0.0175
000905_gblur_r11,r11,chair,0.644745211916,0.0147,0.0175
001246_gblur_r11,r11,chair,0.453336754276,0.0147,0.0175
001023_gblur_r11,r11,chair,0.180445855634,0.0147,0.0175
000247_gblur_r11,r11,chair,0.433340349216,0.0147,0.0175
000006_gblur_r11,r11,chair,0.320014260137,0.0147,0.0175
000116_gblur_r11,r11,chair,0.0507689982936,0.0147,0.0175
000547_gblur_r11,r11,chair,0.216503607826,0.0147,0.0175
000314_gblur_r11,r11,chair,0.0798370223544,0.0147,0.0175
002141_gblur_r11,r11,chair,0.0506158690123,0.0147,0.0175
002167_gblur_r11,r11,chair,0.237258649305,0.0147,0.0175
002463_gblur_r11,r11,chair,0.126341934477,0.0147,0.0175
002353_gblur_r11,r11,chair,0.343559395995,0.0147,0.0175
002365_gblur_r11,r11,chair,0.580820504338,0.0147,0.0175
001519_gblur_r11,r11,chair,0.178195050226,0.0147,0.0175
001609_gblur_r11,r11,chair,0.0310013080619,0.0147,0.0175
001826_gblur_r11,r11,chair,0.235534751033,0.0147,0.0175
001712_gblur_r11,r11,chair,0.196373425791,0.0147,0.0175
001715_gblur_r11,r11,chair,0.0312088664785,0.0147,0.0175
001735_gblur_r11,r11,chair,0.434998459273,0.0147,0.0175
003068_gblur_r11,r11,cow,0.51204615577,0.0004,0.0175
005080_gblur_r11,r11,cow,0.56015638121,0.0004,0.0175
004233_gblur_r11,r11,cow,0.443375239538,0.0004,0.0175
004375_gblur_r11,r11,cow,0.0537608379754,0.0004,0.0175
001103_gblur_r11,r11,cow,0.335406920934,0.0004,0.0175
001100_gblur_r11,r11,cow,0.251035200431,0.0004,0.0175
000273_gblur_r11,r11,cow,0.0223598972758,0.0004,0.0175
001917_gblur_r11,r11,cow,0.0663595693264,0.0004,0.0175
002326_gblur_r11,r11,cow,0.0383190251285,0.0004,0.0175
001764_gblur_r11,r11,cow,0.0266360108057,0.0004,0.0175
001716_gblur_r11,r11,cow,0.067521035831,0.0004,0.0175
005141_gblur_r11,r11,cow,0.163310702166,0.0004,0.0175
000749_gblur_r11,r11,diningtable,0.75554671411,0.0343,0.0175
001949_gblur_r11,r11,diningtable,0.863788670355,0.0343,0.0175
002888_gblur_r11,r11,diningtable,0.235024751551,0.0343,0.0175
001720_gblur_r11,r11,diningtable,0.360609911055,0.0343,0.0175
002298_gblur_r11,r11,diningtable,0.427277964335,0.0343,0.0175
004740_gblur_r11,r11,diningtable,0.402218430034,0.0343,0.0175
001035_gblur_r11,r11,diningtable,0.374483793685,0.0343,0.0175
000280_gblur_r11,r11,diningtable,0.508510723063,0.0343,0.0175
001023_gblur_r11,r11,diningtable,0.419985704096,0.0343,0.0175
001354_gblur_r11,r11,diningtable,0.327873189261,0.0343,0.0175
004482_gblur_r11,r11,diningtable,0.40418260898,0.0343,0.0175
002167_gblur_r11,r11,diningtable,0.604864595119,0.0343,0.0175
000547_gblur_r11,r11,diningtable,0.0880216802168,0.0343,0.0175
002945_gblur_r11,r11,diningtable,0.582097515831,0.0343,0.0175
003153_gblur_r11,r11,diningtable,0.356955532951,0.0343,0.0175
000084_gblur_r11,r11,diningtable,0.118181842462,0.0343,0.0175
002724_gblur_r11,r11,diningtable,0.458985564865,0.0343,0.0175
003561_gblur_r11,r11,diningtable,0.690846678812,0.0343,0.0175
002862_gblur_r11,r11,diningtable,0.373805125408,0.0343,0.0175
002856_gblur_r11,r11,diningtable,0.712726587448,0.0343,0.0175
004712_gblur_r11,r11,diningtable,0.156053788277,0.0343,0.0175
004525_gblur_r11,r11,diningtable,0.669196375461,0.0343,0.0175
004559_gblur_r11,r11,diningtable,0.445509485623,0.0343,0.0175
004469_gblur_r11,r11,diningtable,0.252150117279,0.0343,0.0175
000006_gblur_r11,r11,diningtable,0.223639753977,0.0343,0.0175
000606_gblur_r11,r11,diningtable,0.343087364599,0.0343,0.0175
000314_gblur_r11,r11,diningtable,0.0706931454379,0.0343,0.0175
002188_gblur_r11,r11,diningtable,0.503102209736,0.0343,0.0175
002463_gblur_r11,r11,diningtable,0.0712421066403,0.0343,0.0175
001609_gblur_r11,r11,diningtable,0.594771200526,0.0343,0.0175
003888_gblur_r11,r11,dog,0.65597781582,0.0427,0.0175
003310_gblur_r11,r11,dog,0.568447293447,0.0427,0.0175
002111_gblur_r11,r11,dog,0.186110329299,0.0427,0.0175
003693_gblur_r11,r11,dog,0.563882274308,0.0427,0.0175
000324_gblur_r11,r11,dog,0.392972675339,0.0427,0.0175
004157_gblur_r11,r11,dog,0.707513443108,0.0427,0.0175
000183_gblur_r11,r11,dog,0.711839050569,0.0427,0.0175
005012_gblur_r11,r11,dog,0.279072931799,0.0427,0.0175
003805_gblur_r11,r11,dog,0.491773852776,0.0427,0.0175
002574_gblur_r11,r11,dog,0.542765752499,0.0427,0.0175
003156_gblur_r11,r11,dog,0.568716959903,0.0427,0.0175
000001_gblur_r11,r11,dog,0.272055830491,0.0427,0.0175
005117_gblur_r11,r11,dog,0.36093418259,0.0427,0.0175
002876_gblur_r11,r11,dog,0.752138893299,0.0427,0.0175
002428_gblur_r11,r11,dog,0.298011521941,0.0427,0.0175
001601_gblur_r11,r11,dog,0.685105432954,0.0427,0.0175
000079_gblur_r11,r11,dog,0.578227517862,0.0427,0.0175
004086_gblur_r11,r11,dog,0.437158062292,0.0427,0.0175
000205_gblur_r11,r11,dog,0.241650386422,0.0427,0.0175
003737_gblur_r11,r11,dog,0.546305032519,0.0427,0.0175
000957_gblur_r11,r11,dog,0.512787294324,0.0427,0.0175
003266_gblur_r11,r11,dog,0.802799100053,0.0427,0.0175
003933_gblur_r11,r11,dog,0.574583175148,0.0427,0.0175
003472_gblur_r11,r11,dog,0.401443493308,0.0427,0.0175
003384_gblur_r11,r11,dog,0.503696385557,0.0427,0.0175
003712_gblur_r11,r11,dog,0.426057346095,0.0427,0.0175
002805_gblur_r11,r11,dog,0.733298377263,0.0427,0.0175
003114_gblur_r11,r11,dog,0.392373850226,0.0427,0.0175
004696_gblur_r11,r11,dog,0.483421104636,0.0427,0.0175
004029_gblur_r11,r11,dog,0.0883273085044,0.0427,0.0175
004021_gblur_r11,r11,dog,0.74905926224,0.0427,0.0175
003980_gblur_r11,r11,dog,0.550537386943,0.0427,0.0175
003901_gblur_r11,r11,dog,0.487279755003,0.0427,0.0175
004343_gblur_r11,r11,dog,0.67952725086,0.0427,0.0175
001123_gblur_r11,r11,dog,0.839678420783,0.0427,0.0175
000086_gblur_r11,r11,dog,0.0295331243354,0.0427,0.0175
000551_gblur_r11,r11,dog,0.476124615331,0.0427,0.0175
000362_gblur_r11,r11,dog,0.34355930028,0.0427,0.0175
002141_gblur_r11,r11,dog,0.418349559765,0.0427,0.0175
002541_gblur_r11,r11,dog,0.629221587735,0.0427,0.0175
002447_gblur_r11,r11,dog,0.46873258039,0.0427,0.0175
002408_gblur_r11,r11,dog,0.69801736759,0.0427,0.0175
001282_gblur_r11,r11,dog,0.194802697577,0.0427,0.0175
001322_gblur_r11,r11,dog,0.79524265928,0.0427,0.0175
001328_gblur_r11,r11,dog,0.315039231665,0.0427,0.0175
001866_gblur_r11,r11,dog,0.533375903241,0.0427,0.0175
001751_gblur_r11,r11,dog,0.795150947785,0.0427,0.0175
003557_gblur_r11,r11,horse,0.112408859408,0.0078,0.0175
003304_gblur_r11,r11,horse,0.260774109304,0.0078,0.0175
003584_gblur_r11,r11,horse,0.440151035455,0.0078,0.0175
003922_gblur_r11,r11,horse,0.556374394413,0.0078,0.0175
003680_gblur_r11,r11,horse,0.518274503335,0.0078,0.0175
002909_gblur_r11,r11,horse,0.262525028488,0.0078,0.0175
