image,parameter,class,maxIoU,AP,mAP
007851_gblur_r13,r13,cow,0.460266244672,0.0037,0.0191
008090_gblur_r13,r13,cow,0.206194381725,0.0037,0.0191
009771_gblur_r13,r13,cow,0.563331285284,0.0037,0.0191
009760_gblur_r13,r13,cow,0.734656426607,0.0037,0.0191
008763_gblur_r13,r13,cow,0.578151261652,0.0037,0.0191
009301_gblur_r13,r13,cow,0.427033006909,0.0037,0.0191
009264_gblur_r13,r13,cow,0.520913590293,0.0037,0.0191
009223_gblur_r13,r13,cow,0.413967847643,0.0037,0.0191
006060_gblur_r13,r13,cow,0.494679490844,0.0037,0.0191
005335_gblur_r13,r13,cow,0.201063262113,0.0037,0.0191
005617_gblur_r13,r13,cow,0.153209932595,0.0037,0.0191
007158_gblur_r13,r13,cow,0.814459580094,0.0037,0.0191
007069_gblur_r13,r13,cow,0.077316305554,0.0037,0.0191
007380_gblur_r13,r13,cow,0.0131658016033,0.0037,0.0191
006973_gblur_r13,r13,cow,0.646660928511,0.0037,0.0191
006414_gblur_r13,r13,cow,0.704046079566,0.0037,0.0191
006589_gblur_r13,r13,cow,0.11102873157,0.0037,0.0191
006573_gblur_r13,r13,cow,0.690154032731,0.0037,0.0191
008210_gblur_r13,r13,diningtable,0.891999303783,0.0191,0.0191
007628_gblur_r13,r13,diningtable,0.23863505019,0.0191,0.0191
006086_gblur_r13,r13,diningtable,0.789092249109,0.0191,0.0191
005871_gblur_r13,r13,diningtable,0.714259464286,0.0191,0.0191
006271_gblur_r13,r13,diningtable,0.612579171598,0.0191,0.0191
006941_gblur_r13,r13,diningtable,0.519564545531,0.0191,0.0191
007494_gblur_r13,r13,diningtable,0.7855592792,0.0191,0.0191
009606_gblur_r13,r13,diningtable,0.519851501732,0.0191,0.0191
007306_gblur_r13,r13,diningtable,0.346185785364,0.0191,0.0191
005226_gblur_r13,r13,diningtable,0.371413315833,0.0191,0.0191
008490_gblur_r13,r13,diningtable,0.234537433577,0.0191,0.0191
007747_gblur_r13,r13,diningtable,0.284226056848,0.0191,0.0191
007896_gblur_r13,r13,diningtable,0.198956266079,0.0191,0.0191
008045_gblur_r13,r13,diningtable,0.154481224862,0.0191,0.0191
008591_gblur_r13,r13,diningtable,0.609099053807,0.0191,0.0191
009095_gblur_r13,r13,diningtable,0.399826003217,0.0191,0.0191
006010_gblur_r13,r13,diningtable,0.078161240256,0.0191,0.0191
005994_gblur_r13,r13,diningtable,0.185021957736,0.0191,0.0191
005362_gblur_r13,r13,diningtable,0.146916977685,0.0191,0.0191
005661_gblur_r13,r13,diningtable,0.392218561433,0.0191,0.0191
007207_gblur_r13,r13,diningtable,0.452674486482,0.0191,0.0191
006541_gblur_r13,r13,diningtable,0.303157690504,0.0191,0.0191
009660_gblur_r13,r13,dog,0.453221396429,0.0239,0.0191
008178_gblur_r13,r13,dog,0.106915449678,0.0239,0.0191
005712_gblur_r13,r13,dog,0.628578895696,0.0239,0.0191
009442_gblur_r13,r13,dog,0.750227882314,0.0239,0.0191
007312_gblur_r13,r13,dog,0.702311936133,0.0239,0.0191
007183_gblur_r13,r13,dog,0.574617281514,0.0239,0.0191
006194_gblur_r13,r13,dog,0.768427412446,0.0239,0.0191
005361_gblur_r13,r13,dog,0.662040329233,0.0239,0.0191
005671_gblur_r13,r13,dog,0.704907494602,0.0239,0.0191
009556_gblur_r13,r13,dog,0.744767472586,0.0239,0.0191
008071_gblur_r13,r13,dog,0.459485045589,0.0239,0.0191
005152_gblur_r13,r13,dog,0.643966876382,0.0239,0.0191
006655_gblur_r13,r13,dog,0.691638487004,0.0239,0.0191
005913_gblur_r13,r13,dog,0.524755392431,0.0239,0.0191
005937_gblur_r13,r13,dog,0.429801564935,0.0239,0.0191
007962_gblur_r13,r13,dog,0.406429276469,0.0239,0.0191
005482_gblur_r13,r13,dog,0.705317065241,0.0239,0.0191
008493_gblur_r13,r13,dog,0.515749058703,0.0239,0.0191
008532_gblur_r13,r13,dog,0.512239485142,0.0239,0.0191
008356_gblur_r13,r13,dog,0.582736647087,0.0239,0.0191
008441_gblur_r13,r13,dog,0.660313414651,0.0239,0.0191
008419_gblur_r13,r13,dog,0.266952745912,0.0239,0.0191
008656_gblur_r13,r13,dog,0.251684972983,0.0239,0.0191
008637_gblur_r13,r13,dog,0.259711860244,0.0239,0.0191
007770_gblur_r13,r13,dog,0.632386073083,0.0239,0.0191
007828_gblur_r13,r13,dog,0.489806446731,0.0239,0.0191
008201_gblur_r13,r13,dog,0.616087344029,0.0239,0.0191
008762_gblur_r13,r13,dog,0.0818861898941,0.0239,0.0191
009449_gblur_r13,r13,dog,0.481221552737,0.0239,0.0191
008977_gblur_r13,r13,dog,0.50554117654,0.0239,0.0191
009204_gblur_r13,r13,dog,0.421680698785,0.0239,0.0191
009190_gblur_r13,r13,dog,0.568408176473,0.0239,0.0191
009176_gblur_r13,r13,dog,0.650333241893,0.0239,0.0191
006315_gblur_r13,r13,dog,0.362456612164,0.0239,0.0191
006182_gblur_r13,r13,dog,0.378857325151,0.0239,0.0191
005321_gblur_r13,r13,dog,0.45050992626,0.0239,0.0191
005241_gblur_r13,r13,dog,0.71010707284,0.0239,0.0191
005684_gblur_r13,r13,dog,0.0895697165933,0.0239,0.0191
007181_gblur_r13,r13,dog,0.292573358763,0.0239,0.0191
007703_gblur_r13,r13,dog,0.225615253892,0.0239,0.0191
007659_gblur_r13,r13,dog,0.150758057124,0.0239,0.0191
007552_gblur_r13,r13,dog,0.00582180711357,0.0239,0.0191
006457_gblur_r13,r13,dog,0.843589377842,0.0239,0.0191
006915_gblur_r13,r13,dog,0.644446665205,0.0239,0.0191
008476_gblur_r13,r13,horse,0.135769345813,0.0040,0.0191
007805_gblur_r13,r13,horse,0.498591535118,0.0040,0.0191
008109_gblur_r13,r13,horse,0.3275467735,0.0040,0.0191
009661_gblur_r13,r13,horse,0.506751422696,0.0040,0.0191
009903_gblur_r13,r13,horse,0.611027198583,0.0040,0.0191
009937_gblur_r13,r13,horse,0.538409063447,0.0040,0.0191
009803_gblur_r13,r13,horse,0.165254171477,0.0040,0.0191
008812_gblur_r13,r13,horse,0.295646707867,0.0040,0.0191
005890_gblur_r13,r13,horse,0.263963616835,0.0040,0.0191
006207_gblur_r13,r13,horse,0.750083216914,0.0040,0.0191
006106_gblur_r13,r13,horse,0.311500535042,0.0040,0.0191
005334_gblur_r13,r13,horse,0.698493609762,0.0040,0.0191
007293_gblur_r13,r13,horse,0.599748082863,0.0040,0.0191
007055_gblur_r13,r13,horse,0.748959023677,0.0040,0.0191
006511_gblur_r13,r13,horse,0.734818176213,0.0040,0.0191
006540_gblur_r13,r13,horse,0.384377591104,0.0040,0.0191
006873_gblur_r13,r13,horse,0.486257913297,0.0040,0.0191
005468_gblur_r13,r13,motorbike,0.846945550549,0.0111,0.0191
