image,parameter,class,maxIoU,AP,mAP
008934_gblur_r6,r6,bird,0.540938847916,0.0422,0.0369
009616_gblur_r6,r6,bird,0.617329270197,0.0422,0.0369
008066_gblur_r6,r6,bird,0.449242617579,0.0422,0.0369
006834_gblur_r6,r6,bird,0.726563718609,0.0422,0.0369
007604_gblur_r6,r6,bird,0.376481276377,0.0422,0.0369
009266_gblur_r6,r6,bird,0.546867637373,0.0422,0.0369
007539_gblur_r6,r6,bird,0.783639156798,0.0422,0.0369
005502_gblur_r6,r6,bird,0.191704981115,0.0422,0.0369
008348_gblur_r6,r6,bird,0.308539396803,0.0422,0.0369
007201_gblur_r6,r6,bird,0.274376263677,0.0422,0.0369
006929_gblur_r6,r6,bird,0.442372149613,0.0422,0.0369
008959_gblur_r6,r6,bird,0.712088655893,0.0422,0.0369
007102_gblur_r6,r6,bird,0.67238319812,0.0422,0.0369
007340_gblur_r6,r6,bird,0.644142772583,0.0422,0.0369
005532_gblur_r6,r6,bird,0.216629435344,0.0422,0.0369
007557_gblur_r6,r6,bird,0.0623940548104,0.0422,0.0369
007000_gblur_r6,r6,bird,0.190585078125,0.0422,0.0369
009300_gblur_r6,r6,bird,0.569307916973,0.0422,0.0369
005207_gblur_r6,r6,bird,0.757380035187,0.0422,0.0369
008193_gblur_r6,r6,bird,0.225142006185,0.0422,0.0369
009390_gblur_r6,r6,bird,0.667265770561,0.0422,0.0369
007476_gblur_r6,r6,bird,0.212245418733,0.0422,0.0369
005802_gblur_r6,r6,bird,0.528900351556,0.0422,0.0369
008118_gblur_r6,r6,bird,0.569329930431,0.0422,0.0369
006379_gblur_r6,r6,bird,0.341055118973,0.0422,0.0369
007730_gblur_r6,r6,bird,0.593598782409,0.0422,0.0369
007505_gblur_r6,r6,bird,0.299989503228,0.0422,0.0369
009608_gblur_r6,r6,bird,0.300390446073,0.0422,0.0369
009775_gblur_r6,r6,bird,0.462790252165,0.0422,0.0369
009642_gblur_r6,r6,bird,0.0257996683793,0.0422,0.0369
009232_gblur_r6,r6,bird,0.529559766496,0.0422,0.0369
007239_gblur_r6,r6,bird,0.603134304324,0.0422,0.0369
006535_gblur_r6,r6,bird,0.326705562793,0.0422,0.0369
005720_gblur_r6,r6,boat,0.57729690253,0.0019,0.0369
008099_gblur_r6,r6,boat,0.266727634924,0.0019,0.0369
005604_gblur_r6,r6,boat,0.588342099359,0.0019,0.0369
005329_gblur_r6,r6,boat,0.276357066754,0.0019,0.0369
008373_gblur_r6,r6,boat,0.0824663890415,0.0019,0.0369
007952_gblur_r6,r6,boat,0.196291294529,0.0019,0.0369
007990_gblur_r6,r6,boat,0.523096621775,0.0019,0.0369
007788_gblur_r6,r6,boat,0.625573691982,0.0019,0.0369
009538_gblur_r6,r6,boat,0.228400823028,0.0019,0.0369
009728_gblur_r6,r6,boat,0.114608681637,0.0019,0.0369
009240_gblur_r6,r6,boat,0.12303142726,0.0019,0.0369
005771_gblur_r6,r6,boat,0.0310024340209,0.0019,0.0369
006332_gblur_r6,r6,boat,0.722132530882,0.0019,0.0369
006164_gblur_r6,r6,boat,0.169161340995,0.0019,0.0369
007233_gblur_r6,r6,boat,0.622419831754,0.0019,0.0369
007635_gblur_r6,r6,boat,0.696581593043,0.0019,0.0369
007066_gblur_r6,r6,boat,0.110654461071,0.0019,0.0369
009871_gblur_r6,r6,bottle,0.0202330125931,0.0001,0.0369
008778_gblur_r6,r6,bottle,0.189447108554,0.0001,0.0369
006086_gblur_r6,r6,bottle,0.162054095363,0.0001,0.0369
009840_gblur_r6,r6,bottle,0.0576727523766,0.0001,0.0369
005926_gblur_r6,r6,bottle,0.0277794990571,0.0001,0.0369
009547_gblur_r6,r6,bottle,0.52076279072,0.0001,0.0369
006402_gblur_r6,r6,bottle,0.194463509494,0.0001,0.0369
006248_gblur_r6,r6,bottle,0.178705339967,0.0001,0.0369
008627_gblur_r6,r6,bottle,0.141067176481,0.0001,0.0369
009311_gblur_r6,r6,bottle,0.0346338101179,0.0001,0.0369
006452_gblur_r6,r6,bottle,0.0974321353504,0.0001,0.0369
007225_gblur_r6,r6,bottle,0.107137230187,0.0001,0.0369
008405_gblur_r6,r6,bottle,0.014579519709,0.0001,0.0369
008591_gblur_r6,r6,bottle,0.44464984287,0.0001,0.0369
008330_gblur_r6,r6,bottle,0.0375260094822,0.0001,0.0369
008182_gblur_r6,r6,bottle,0.0483076534478,0.0001,0.0369
009366_gblur_r6,r6,bottle,0.412166640952,0.0001,0.0369
005226_gblur_r6,r6,bottle,0.129768762952,0.0001,0.0369
007494_gblur_r6,r6,bottle,0.460183437989,0.0001,0.0369
007598_gblur_r6,r6,bottle,0.0259934942419,0.0001,0.0369
009891_gblur_r6,r6,bottle,0.280751362287,0.0001,0.0369
007569_gblur_r6,r6,bottle,0.208893414023,0.0001,0.0369
007778_gblur_r6,r6,bottle,0.321687341148,0.0001,0.0369
007652_gblur_r6,r6,bottle,0.299405650477,0.0001,0.0369
009929_gblur_r6,r6,bottle,0.76435308608,0.0001,0.0369
008925_gblur_r6,r6,bottle,0.501566157911,0.0001,0.0369
005721_gblur_r6,r6,bottle,0.0561136324794,0.0001,0.0369
005635_gblur_r6,r6,bottle,0.409448648012,0.0001,0.0369
007510_gblur_r6,r6,bus,0.796391100688,0.0965,0.0369
005746_gblur_r6,r6,bus,0.62104058637,0.0965,0.0369
005809_gblur_r6,r6,bus,0.543497612228,0.0965,0.0369
008546_gblur_r6,r6,bus,0.630071654316,0.0965,0.0369
008642_gblur_r6,r6,bus,0.514844582957,0.0965,0.0369
006405_gblur_r6,r6,bus,0.52550545404,0.0965,0.0369
008158_gblur_r6,r6,bus,0.112146307798,0.0965,0.0369
008337_gblur_r6,r6,bus,0.4910560124,0.0965,0.0369
007818_gblur_r6,r6,bus,0.0441680684628,0.0965,0.0369
009530_gblur_r6,r6,bus,0.0339659097848,0.0965,0.0369
009555_gblur_r6,r6,bus,0.0555430551146,0.0965,0.0369
009322_gblur_r6,r6,bus,0.0180532454268,0.0965,0.0369
009314_gblur_r6,r6,bus,0.156321046747,0.0965,0.0369
009510_gblur_r6,r6,bus,0.379183685611,0.0965,0.0369
009643_gblur_r6,r6,bus,0.0477259725185,0.0965,0.0369
005870_gblur_r6,r6,bus,0.38806939534,0.0965,0.0369
005265_gblur_r6,r6,bus,0.680764604094,0.0965,0.0369
005666_gblur_r6,r6,bus,0.00923721840536,0.0965,0.0369
006334_gblur_r6,r6,bus,0.0787311228401,0.0965,0.0369
007111_gblur_r6,r6,bus,0.260416090492,0.0965,0.0369
006992_gblur_r6,r6,bus,0.274879639588,0.0965,0.0369
007510_gblur_r6,r6,car,0.905153428278,0.0508,0.0369
006006_gblur_r6,r6,car,0.719387492935,0.0508,0.0369
007061_gblur_r6,r6,car,0.801324971146,0.0508,0.0369
009723_gblur_r6,r6,car,0.749454122951,0.0508,0.0369
009071_gblur_r6,r6,car,0.681440501705,0.0508,0.0369
009119_gblur_r6,r6,car,0.421448279411,0.0508,0.0369
005746_gblur_r6,r6,car,0.315766522427,0.0508,0.0369
006283_gblur_r6,r6,car,0.89141052733,0.0508,0.0369
005904_gblur_r6,r6,car,0.470487015112,0.0508,0.0369
008504_gblur_r6,r6,car,0.414242197382,0.0508,0.0369
009023_gblur_r6,r6,car,0.818625950287,0.0508,0.0369
009705_gblur_r6,r6,car,0.41963342022,0.0508,0.0369
009536_gblur_r6,r6,car,0.865528143544,0.0508,0.0369
008824_gblur_r6,r6,car,0.278218084023,0.0508,0.0369
005809_gblur_r6,r6,car,0.0998541901882,0.0508,0.0369
006527_gblur_r6,r6,car,0.122260548243,0.0508,0.0369
005520_gblur_r6,r6,car,0.705683853332,0.0508,0.0369
005468_gblur_r6,r6,car,0.291403923287,0.0508,0.0369
005708_gblur_r6,r6,car,0.0255326674912,0.0508,0.0369
005333_gblur_r6,r6,car,0.573112369359,0.0508,0.0369
009430_gblur_r6,r6,car,0.763808381098,0.0508,0.0369
009396_gblur_r6,r6,car,0.352013999303,0.0508,0.0369
009829_gblur_r6,r6,car,0.436706907692,0.0508,0.0369
005316_gblur_r6,r6,car,0.529199665365,0.0508,0.0369
006405_gblur_r6,r6,car,0.631299410564,0.0508,0.0369
008158_gblur_r6,r6,car,0.531784504379,0.0508,0.0369
007676_gblur_r6,r6,car,0.0279694201007,0.0508,0.0369
005158_gblur_r6,r6,car,0.639330105567,0.0508,0.0369
006493_gblur_r6,r6,car,0.432822625156,0.0508,0.0369
008135_gblur_r6,r6,car,0.677092450732,0.0508,0.0369
008996_gblur_r6,r6,car,0.0439614068821,0.0508,0.0369
007126_gblur_r6,r6,car,0.492895767926,0.0508,0.0369
005694_gblur_r6,r6,car,0.565675727919,0.0508,0.0369
008114_gblur_r6,r6,car,0.1076562562,0.0508,0.0369
009267_gblur_r6,r6,car,0.0834807799056,0.0508,0.0369
008579_gblur_r6,r6,car,0.00757681901078,0.0508,0.0369
006358_gblur_r6,r6,car,0.0340053822197,0.0508,0.0369
005870_gblur_r6,r6,car,0.0159607273627,0.0508,0.0369
008421_gblur_r6,r6,car,0.413727804196,0.0508,0.0369
006441_gblur_r6,r6,car,0.284560343568,0.0508,0.0369
008324_gblur_r6,r6,car,0.211284505455,0.0508,0.0369
006785_gblur_r6,r6,car,0.561286924751,0.0508,0.0369
006047_gblur_r6,r6,car,0.162873458578,0.0508,0.0369
008289_gblur_r6,r6,car,0.768445190526,0.0508,0.0369
006034_gblur_r6,r6,car,0.623181283509,0.0508,0.0369
007082_gblur_r6,r6,car,0.0177418435043,0.0508,0.0369
005372_gblur_r6,r6,car,0.431790170743,0.0508,0.0369
005546_gblur_r6,r6,car,0.531007820361,0.0508,0.0369
007522_gblur_r6,r6,car,0.507700856904,0.0508,0.0369
007927_gblur_r6,r6,car,0.879513278027,0.0508,0.0369
005287_gblur_r6,r6,car,0.42120008425,0.0508,0.0369
007818_gblur_r6,r6,car,0.0792791231642,0.0508,0.0369
008378_gblur_r6,r6,car,0.715056565936,0.0508,0.0369
008136_gblur_r6,r6,car,0.582213429457,0.0508,0.0369
008276_gblur_r6,r6,car,0.102995322918,0.0508,0.0369
009564_gblur_r6,r6,car,0.22184266194,0.0508,0.0369
009601_gblur_r6,r6,car,0.160424318484,0.0508,0.0369
009530_gblur_r6,r6,car,0.156075991621,0.0508,0.0369
009492_gblur_r6,r6,car,0.596515449453,0.0508,0.0369
009643_gblur_r6,r6,car,0.00603308904299,0.0508,0.0369
009847_gblur_r6,r6,car,0.0963072135126,0.0508,0.0369
009903_gblur_r6,r6,car,0.0290174261711,0.0508,0.0369
009701_gblur_r6,r6,car,0.244335544293,0.0508,0.0369
009052_gblur_r6,r6,car,0.344494556478,0.0508,0.0369
008715_gblur_r6,r6,car,0.367004482514,0.0508,0.0369
009322_gblur_r6,r6,car,0.0455222193391,0.0508,0.0369
009321_gblur_r6,r6,car,0.858250409037,0.0508,0.0369
009210_gblur_r6,r6,car,0.127155485247,0.0508,0.0369
006334_gblur_r6,r6,car,0.0389312085545,0.0508,0.0369
006155_gblur_r6,r6,car,0.17182000992,0.0508,0.0369
005666_gblur_r6,r6,car,0.130888747058,0.0508,0.0369
005627_gblur_r6,r6,car,0.511473429952,0.0508,0.0369
006383_gblur_r6,r6,car,0.61277840447,0.0508,0.0369
007447_gblur_r6,r6,car,0.0252954199452,0.0508,0.0369
007714_gblur_r6,r6,car,0.248341971221,0.0508,0.0369
006693_gblur_r6,r6,car,0.473882252181,0.0508,0.0369
006685_gblur_r6,r6,car,0.735054995898,0.0508,0.0369
006423_gblur_r6,r6,car,0.0355882619055,0.0508,0.0369
007085_gblur_r6,r6,car,0.0429883159157,0.0508,0.0369
007221_gblur_r6,r6,cat,0.810343478165,0.0812,0.0369
006080_gblur_r6,r6,cat,0.634807531018,0.0812,0.0369
009720_gblur_r6,r6,cat,0.561162433808,0.0812,0.0369
007409_gblur_r6,r6,cat,0.510609315285,0.0812,0.0369
007041_gblur_r6,r6,cat,0.553500864957,0.0812,0.0369
006688_gblur_r6,r6,cat,0.882643476227,0.0812,0.0369
005356_gblur_r6,r6,cat,0.525703014142,0.0812,0.0369
007332_gblur_r6,r6,cat,0.127814196553,0.0812,0.0369
007360_gblur_r6,r6,cat,0.428425204967,0.0812,0.0369
008182_gblur_r6,r6,cat,0.645845225475,0.0812,0.0369
005939_gblur_r6,r6,cat,0.160080226367,0.0812,0.0369
005646_gblur_r6,r6,cat,0.334049131432,0.0812,0.0369
008011_gblur_r6,r6,cat,0.660402014172,0.0812,0.0369
009875_gblur_r6,r6,cat,0.682683554839,0.0812,0.0369
006818_gblur_r6,r6,cat,0.507513712525,0.0812,0.0369
006064_gblur_r6,r6,cat,0.797204790208,0.0812,0.0369
008996_gblur_r6,r6,cat,0.595417210667,0.0812,0.0369
005962_gblur_r6,r6,cat,0.719515084876,0.0812,0.0369
009216_gblur_r6,r6,cat,0.53205217903,0.0812,0.0369
005317_gblur_r6,r6,cat,0.585477562424,0.0812,0.0369
008767_gblur_r6,r6,cat,0.785962521816,0.0812,0.0369
009057_gblur_r6,r6,cat,0.434357360846,0.0812,0.0369
009489_gblur_r6,r6,cat,0.244666625455,0.0812,0.0369
006985_gblur_r6,r6,cat,0.103197202209,0.0812,0.0369
008490_gblur_r6,r6,chair,0.342220810562,0.0116,0.0369
008210_gblur_r6,r6,chair,0.134531078655,0.0116,0.0369
008178_gblur_r6,r6,chair,0.822159270397,0.0116,0.0369
005286_gblur_r6,r6,chair,0.898498498498,0.0116,0.0369
006780_gblur_r6,r6,chair,0.632236283252,0.0116,0.0369
005623_gblur_r6,r6,chair,0.109925104103,0.0116,0.0369
005994_gblur_r6,r6,chair,0.0406248969697,0.0116,0.0369
005295_gblur_r6,r6,chair,0.17332836372,0.0116,0.0369
007628_gblur_r6,r6,chair,0.107308779962,0.0116,0.0369
007301_gblur_r6,r6,chair,0.267787244794,0.0116,0.0369
009606_gblur_r6,r6,chair,0.726756095949,0.0116,0.0369
006086_gblur_r6,r6,chair,0.315141699837,0.0116,0.0369
007319_gblur_r6,r6,chair,0.0679025413245,0.0116,0.0369
009660_gblur_r6,r6,chair,0.610300434854,0.0116,0.0369
007816_gblur_r6,r6,chair,0.0709482949098,0.0116,0.0369
005827_gblur_r6,r6,chair,0.670249647734,0.0116,0.0369
009595_gblur_r6,r6,chair,0.569624930326,0.0116,0.0369
007785_gblur_r6,r6,chair,0.596174421317,0.0116,0.0369
007494_gblur_r6,r6,chair,0.325352732095,0.0116,0.0369
009095_gblur_r6,r6,chair,0.337461716336,0.0116,0.0369
008041_gblur_r6,r6,chair,0.833152941608,0.0116,0.0369
006541_gblur_r6,r6,chair,0.136323622345,0.0116,0.0369
009311_gblur_r6,r6,chair,0.17723053962,0.0116,0.0369
009689_gblur_r6,r6,chair,0.492092080102,0.0116,0.0369
006297_gblur_r6,r6,chair,0.346671143694,0.0116,0.0369
009677_gblur_r6,r6,chair,0.437044420612,0.0116,0.0369
006271_gblur_r6,r6,chair,0.256130790191,0.0116,0.0369
007896_gblur_r6,r6,chair,0.474686188972,0.0116,0.0369
005362_gblur_r6,r6,chair,0.0544077280035,0.0116,0.0369
008563_gblur_r6,r6,chair,0.210213337727,0.0116,0.0369
008591_gblur_r6,r6,chair,0.0369105191584,0.0116,0.0369
008543_gblur_r6,r6,chair,0.272575589827,0.0116,0.0369
008474_gblur_r6,r6,chair,0.529082613071,0.0116,0.0369
008493_gblur_r6,r6,chair,0.0595831849481,0.0116,0.0369
007828_gblur_r6,r6,chair,0.245252753882,0.0116,0.0369
007817_gblur_r6,r6,chair,0.765592561857,0.0116,0.0369
007747_gblur_r6,r6,chair,0.126606429558,0.0116,0.0369
008156_gblur_r6,r6,chair,0.104862125724,0.0116,0.0369
008045_gblur_r6,r6,chair,0.0693107488838,0.0116,0.0369
008954_gblur_r6,r6,chair,0.475631045953,0.0116,0.0369
009118_gblur_r6,r6,chair,0.29374201788,0.0116,0.0369
005934_gblur_r6,r6,chair,0.831751945659,0.0116,0.0369
005727_gblur_r6,r6,chair,0.0631141955511,0.0116,0.0369
005745_gblur_r6,r6,chair,0.171448637706,0.0116,0.0369
005767_gblur_r6,r6,chair,0.0988705085715,0.0116,0.0369
006010_gblur_r6,r6,chair,0.23283173758,0.0116,0.0369
006307_gblur_r6,r6,chair,0.159480006385,0.0116,0.0369
005218_gblur_r6,r6,chair,0.35375918228,0.0116,0.0369
005661_gblur_r6,r6,chair,0.458742026202,0.0116,0.0369
005627_gblur_r6,r6,chair,0.0201942679098,0.0116,0.0369
005665_gblur_r6,r6,chair,0.285896249415,0.0116,0.0369
005498_gblur_r6,r6,chair,0.527313322776,0.0116,0.0369
005555_gblur_r6,r6,chair,0.78248596304,0.0116,0.0369
007335_gblur_r6,r6,chair,0.165827868889,0.0116,0.0369
007207_gblur_r6,r6,chair,0.0516313202473,0.0116,0.0369
007203_gblur_r6,r6,chair,0.327786878323,0.0116,0.0369
007652_gblur_r6,r6,chair,0.54781387626,0.0116,0.0369
007472_gblur_r6,r6,chair,0.0832333191031,0.0116,0.0369
007406_gblur_r6,r6,chair,0.0835991412014,0.0116,0.0369
006457_gblur_r6,r6,chair,0.65762565924,0.0116,0.0369
006422_gblur_r6,r6,chair,0.554481233464,0.0116,0.0369
006984_gblur_r6,r6,chair,0.145308389525,0.0116,0.0369
006705_gblur_r6,r6,chair,0.124047804647,0.0116,0.0369
006795_gblur_r6,r6,chair,0.235248880071,0.0116,0.0369
009264_gblur_r6,r6,cow,0.521009111057,0.0163,0.0369
009760_gblur_r6,r6,cow,0.812059473634,0.0163,0.0369
008763_gblur_r6,r6,cow,0.660606474329,0.0163,0.0369
007158_gblur_r6,r6,cow,0.808143406628,0.0163,0.0369
006973_gblur_r6,r6,cow,0.649654602661,0.0163,0.0369
006414_gblur_r6,r6,cow,0.586346481445,0.0163,0.0369
007851_gblur_r6,r6,cow,0.440591255635,0.0163,0.0369
007602_gblur_r6,r6,cow,0.730281138986,0.0163,0.0369
008090_gblur_r6,r6,cow,0.332126019901,0.0163,0.0369
009771_gblur_r6,r6,cow,0.538375013665,0.0163,0.0369
009223_gblur_r6,r6,cow,0.296206855706,0.0163,0.0369
009301_gblur_r6,r6,cow,0.381077338494,0.0163,0.0369
006060_gblur_r6,r6,cow,0.408029094616,0.0163,0.0369
005335_gblur_r6,r6,cow,0.0842944320443,0.0163,0.0369
005617_gblur_r6,r6,cow,0.201575524094,0.0163,0.0369
007069_gblur_r6,r6,cow,0.0695617831594,0.0163,0.0369
007380_gblur_r6,r6,cow,0.0094687974924,0.0163,0.0369
006589_gblur_r6,r6,cow,0.14465932933,0.0163,0.0369
006573_gblur_r6,r6,cow,0.613323967114,0.0163,0.0369
008210_gblur_r6,r6,diningtable,0.898272248077,0.0120,0.0369
006086_gblur_r6,r6,diningtable,0.74030418251,0.0120,0.0369
006941_gblur_r6,r6,diningtable,0.333082700403,0.0120,0.0369
007306_gblur_r6,r6,diningtable,0.75745155104,0.0120,0.0369
009606_gblur_r6,r6,diningtable,0.8372971621,0.0120,0.0369
008490_gblur_r6,r6,diningtable,0.366594823954,0.0120,0.0369
006271_gblur_r6,r6,diningtable,0.628609704142,0.0120,0.0369
007494_gblur_r6,r6,diningtable,0.707577159457,0.0120,0.0369
005871_gblur_r6,r6,diningtable,0.685502645503,0.0120,0.0369
007628_gblur_r6,r6,diningtable,0.217422644318,0.0120,0.0369
009095_gblur_r6,r6,diningtable,0.430496503449,0.0120,0.0369
005362_gblur_r6,r6,diningtable,0.138167314808,0.0120,0.0369
005994_gblur_r6,r6,diningtable,0.0746313284137,0.0120,0.0369
006541_gblur_r6,r6,diningtable,0.275057168745,0.0120,0.0369
008591_gblur_r6,r6,diningtable,0.664081738371,0.0120,0.0369
007896_gblur_r6,r6,diningtable,0.186418732782,0.0120,0.0369
007747_gblur_r6,r6,diningtable,0.246088054872,0.0120,0.0369
008045_gblur_r6,r6,diningtable,0.0810389359105,0.0120,0.0369
006010_gblur_r6,r6,diningtable,0.0801309111898,0.0120,0.0369
005226_gblur_r6,r6,diningtable,0.218996696674,0.0120,0.0369
005661_gblur_r6,r6,diningtable,0.427659468356,0.0120,0.0369
007207_gblur_r6,r6,diningtable,0.491156977783,0.0120,0.0369
008356_gblur_r6,r6,dog,0.504478147377,0.0545,0.0369
005152_gblur_r6,r6,dog,0.573779005525,0.0545,0.0369
009190_gblur_r6,r6,dog,0.624533614972,0.0545,0.0369
005361_gblur_r6,r6,dog,0.678918843802,0.0545,0.0369
009556_gblur_r6,r6,dog,0.661833868316,0.0545,0.0369
006194_gblur_r6,r6,dog,0.800564251179,0.0545,0.0369
009204_gblur_r6,r6,dog,0.602283655175,0.0545,0.0369
005937_gblur_r6,r6,dog,0.426006472244,0.0545,0.0369
007312_gblur_r6,r6,dog,0.743687415656,0.0545,0.0369
005712_gblur_r6,r6,dog,0.851218055728,0.0545,0.0369
005671_gblur_r6,r6,dog,0.607839252183,0.0545,0.0369
008178_gblur_r6,r6,dog,0.167642990719,0.0545,0.0369
007183_gblur_r6,r6,dog,0.696467124463,0.0545,0.0369
005321_gblur_r6,r6,dog,0.661116854729,0.0545,0.0369
007962_gblur_r6,r6,dog,0.545722018647,0.0545,0.0369
009442_gblur_r6,r6,dog,0.767144420022,0.0545,0.0369
005684_gblur_r6,r6,dog,0.0953579112424,0.0545,0.0369
005241_gblur_r6,r6,dog,0.526465734537,0.0545,0.0369
006655_gblur_r6,r6,dog,0.621468050526,0.0545,0.0369
009176_gblur_r6,r6,dog,0.695286898381,0.0545,0.0369
005913_gblur_r6,r6,dog,0.828490497293,0.0545,0.0369
009660_gblur_r6,r6,dog,0.381182481148,0.0545,0.0369
006457_gblur_r6,r6,dog,0.666910958173,0.0545,0.0369
006915_gblur_r6,r6,dog,0.678532353806,0.0545,0.0369
005482_gblur_r6,r6,dog,0.667839657182,0.0545,0.0369
008071_gblur_r6,r6,dog,0.427174181703,0.0545,0.0369
006315_gblur_r6,r6,dog,0.360080969559,0.0545,0.0369
008977_gblur_r6,r6,dog,0.594721855167,0.0545,0.0369
008441_gblur_r6,r6,dog,0.641603000551,0.0545,0.0369
008762_gblur_r6,r6,dog,0.174334767583,0.0545,0.0369
007770_gblur_r6,r6,dog,0.627232165257,0.0545,0.0369
008201_gblur_r6,r6,dog,0.556267583636,0.0545,0.0369
008419_gblur_r6,r6,dog,0.287824962723,0.0545,0.0369
008637_gblur_r6,r6,dog,0.337689301245,0.0545,0.0369
008493_gblur_r6,r6,dog,0.432920575835,0.0545,0.0369
008532_gblur_r6,r6,dog,0.54637045268,0.0545,0.0369
007828_gblur_r6,r6,dog,0.464129069958,0.0545,0.0369
009449_gblur_r6,r6,dog,0.475770093883,0.0545,0.0369
008656_gblur_r6,r6,dog,0.464868691003,0.0545,0.0369
007552_gblur_r6,r6,dog,0.00783165613422,0.0545,0.0369
006182_gblur_r6,r6,dog,0.478455639586,0.0545,0.0369
007181_gblur_r6,r6,dog,0.490281833267,0.0545,0.0369
007703_gblur_r6,r6,dog,0.260291500553,0.0545,0.0369
007659_gblur_r6,r6,dog,0.166009426761,0.0545,0.0369
007293_gblur_r6,r6,horse,0.60568083743,0.0059,0.0369
008228_gblur_r6,r6,horse,0.701817122063,0.0059,0.0369
008476_gblur_r6,r6,horse,0.197848045674,0.0059,0.0369
007805_gblur_r6,r6,horse,0.481001574275,0.0059,0.0369
008109_gblur_r6,r6,horse,0.234118926849,0.0059,0.0369
009903_gblur_r6,r6,horse,0.647974185964,0.0059,0.0369
009937_gblur_r6,r6,horse,0.504898006761,0.0059,0.0369
009803_gblur_r6,r6,horse,0.254190013169,0.0059,0.0369
009661_gblur_r6,r6,horse,0.485069862343,0.0059,0.0369
008812_gblur_r6,r6,horse,0.365242262293,0.0059,0.0369
005890_gblur_r6,r6,horse,0.238787708417,0.0059,0.0369
006106_gblur_r6,r6,horse,0.718038841917,0.0059,0.0369
006207_gblur_r6,r6,horse,0.51098465261,0.0059,0.0369
005334_gblur_r6,r6,horse,0.754293090029,0.0059,0.0369
007055_gblur_r6,r6,horse,0.761176843243,0.0059,0.0369
006511_gblur_r6,r6,horse,0.71145058265,0.0059,0.0369
006540_gblur_r6,r6,horse,0.477045896813,0.0059,0.0369
