image,parameter,class,maxIoU,AP,mAP
005635_gblur_r0,r0,bottle,0.781025092218,0.4829,0.6893
008591_gblur_r0,r0,bottle,0.768795662098,0.4829,0.6893
005926_gblur_r0,r0,bottle,0.554400554401,0.4829,0.6893
009871_gblur_r0,r0,bottle,0.666504874004,0.4829,0.6893
006086_gblur_r0,r0,bottle,0.73527357246,0.4829,0.6893
008778_gblur_r0,r0,bottle,0.846369332402,0.4829,0.6893
006248_gblur_r0,r0,bottle,0.752335288967,0.4829,0.6893
007569_gblur_r0,r0,bottle,0.457777195657,0.4829,0.6893
009891_gblur_r0,r0,bottle,0.680664893617,0.4829,0.6893
006452_gblur_r0,r0,bottle,0.650462486145,0.4829,0.6893
007778_gblur_r0,r0,bottle,0.452094874946,0.4829,0.6893
008182_gblur_r0,r0,bottle,0.64989408619,0.4829,0.6893
009929_gblur_r0,r0,bottle,0.674288498403,0.4829,0.6893
009840_gblur_r0,r0,bottle,0.549292427923,0.4829,0.6893
006402_gblur_r0,r0,bottle,0.460999218514,0.4829,0.6893
009311_gblur_r0,r0,bottle,0.0455501339908,0.4829,0.6893
008405_gblur_r0,r0,bottle,0.509353552296,0.4829,0.6893
007598_gblur_r0,r0,bottle,0.018938731746,0.4829,0.6893
007652_gblur_r0,r0,bottle,0.398849906949,0.4829,0.6893
009510_gblur_r0,r0,bus,0.866522724291,0.6777,0.6893
005809_gblur_r0,r0,bus,0.852899351143,0.6777,0.6893
005265_gblur_r0,r0,bus,0.952579842255,0.6777,0.6893
006992_gblur_r0,r0,bus,0.919537630554,0.6777,0.6893
008546_gblur_r0,r0,bus,0.697912947009,0.6777,0.6893
008642_gblur_r0,r0,bus,0.807431556277,0.6777,0.6893
005746_gblur_r0,r0,bus,0.707998691298,0.6777,0.6893
008337_gblur_r0,r0,bus,0.992537313433,0.6777,0.6893
006334_gblur_r0,r0,bus,0.716859712763,0.6777,0.6893
005870_gblur_r0,r0,bus,0.889000718907,0.6777,0.6893
007510_gblur_r0,r0,bus,0.858743627603,0.6777,0.6893
007111_gblur_r0,r0,bus,0.748026340757,0.6777,0.6893
009530_gblur_r0,r0,bus,0.677361070685,0.6777,0.6893
009314_gblur_r0,r0,bus,0.78921133068,0.6777,0.6893
009555_gblur_r0,r0,bus,0.906111009566,0.6777,0.6893
006405_gblur_r0,r0,bus,0.716797192193,0.6777,0.6893
009322_gblur_r0,r0,bus,0.837708830549,0.6777,0.6893
008158_gblur_r0,r0,bus,0.612165450122,0.6777,0.6893
009643_gblur_r0,r0,bus,0.721442569063,0.6777,0.6893
007818_gblur_r0,r0,bus,0.106658816336,0.6777,0.6893
005666_gblur_r0,r0,bus,0.14957932433,0.6777,0.6893
009847_gblur_r0,r0,car,0.888613041437,0.7850,0.6893
006685_gblur_r0,r0,car,0.913738696042,0.7850,0.6893
008378_gblur_r0,r0,car,0.817447558661,0.7850,0.6893
005694_gblur_r0,r0,car,0.912398072291,0.7850,0.6893
008504_gblur_r0,r0,car,0.779852579853,0.7850,0.6893
009052_gblur_r0,r0,car,0.901754529057,0.7850,0.6893
006405_gblur_r0,r0,car,0.963043441699,0.7850,0.6893
006693_gblur_r0,r0,car,0.949040185867,0.7850,0.6893
009601_gblur_r0,r0,car,0.839835416563,0.7850,0.6893
006527_gblur_r0,r0,car,0.909958342577,0.7850,0.6893
008824_gblur_r0,r0,car,0.925283715737,0.7850,0.6893
005627_gblur_r0,r0,car,0.860438829701,0.7850,0.6893
009536_gblur_r0,r0,car,0.886313302604,0.7850,0.6893
009321_gblur_r0,r0,car,0.892083425715,0.7850,0.6893
009396_gblur_r0,r0,car,0.931901977165,0.7850,0.6893
009430_gblur_r0,r0,car,0.949531578947,0.7850,0.6893
009267_gblur_r0,r0,car,0.899327766986,0.7850,0.6893
009119_gblur_r0,r0,car,0.903806706085,0.7850,0.6893
008135_gblur_r0,r0,car,0.867654493798,0.7850,0.6893
009071_gblur_r0,r0,car,0.895176399204,0.7850,0.6893
005520_gblur_r0,r0,car,0.854275436564,0.7850,0.6893
005746_gblur_r0,r0,car,0.738400622216,0.7850,0.6893
009023_gblur_r0,r0,car,0.87215827954,0.7850,0.6893
009723_gblur_r0,r0,car,0.905201547171,0.7850,0.6893
009530_gblur_r0,r0,car,0.886776749451,0.7850,0.6893
006358_gblur_r0,r0,car,0.902890900406,0.7850,0.6893
006441_gblur_r0,r0,car,0.969493902395,0.7850,0.6893
006047_gblur_r0,r0,car,0.861178813848,0.7850,0.6893
008324_gblur_r0,r0,car,0.687926365469,0.7850,0.6893
008421_gblur_r0,r0,car,0.850758297837,0.7850,0.6893
006006_gblur_r0,r0,car,0.865807371792,0.7850,0.6893
005468_gblur_r0,r0,car,0.878867160317,0.7850,0.6893
005809_gblur_r0,r0,car,0.822822484078,0.7850,0.6893
009701_gblur_r0,r0,car,0.909385290497,0.7850,0.6893
006155_gblur_r0,r0,car,0.897997801962,0.7850,0.6893
009903_gblur_r0,r0,car,0.826528035023,0.7850,0.6893
007927_gblur_r0,r0,car,0.653346325314,0.7850,0.6893
005287_gblur_r0,r0,car,0.764830500336,0.7850,0.6893
009322_gblur_r0,r0,car,0.916078784664,0.7850,0.6893
006493_gblur_r0,r0,car,0.770400983309,0.7850,0.6893
005546_gblur_r0,r0,car,0.725291381952,0.7850,0.6893
007818_gblur_r0,r0,car,0.859410214033,0.7850,0.6893
006283_gblur_r0,r0,car,0.927034361978,0.7850,0.6893
009210_gblur_r0,r0,car,0.61438021966,0.7850,0.6893
005158_gblur_r0,r0,car,0.866920645915,0.7850,0.6893
009564_gblur_r0,r0,car,0.862660944206,0.7850,0.6893
009492_gblur_r0,r0,car,0.882920803805,0.7850,0.6893
007510_gblur_r0,r0,car,0.699820865439,0.7850,0.6893
006785_gblur_r0,r0,car,0.785489544265,0.7850,0.6893
009705_gblur_r0,r0,car,0.758566209144,0.7850,0.6893
005904_gblur_r0,r0,car,0.926784628383,0.7850,0.6893
005372_gblur_r0,r0,car,0.80540199337,0.7850,0.6893
009829_gblur_r0,r0,car,0.868235277356,0.7850,0.6893
006334_gblur_r0,r0,car,0.687967830237,0.7850,0.6893
009643_gblur_r0,r0,car,0.731239541769,0.7850,0.6893
006383_gblur_r0,r0,car,0.815474705329,0.7850,0.6893
005333_gblur_r0,r0,car,0.94741806575,0.7850,0.6893
007676_gblur_r0,r0,car,0.546760710554,0.7850,0.6893
006034_gblur_r0,r0,car,0.806088420645,0.7850,0.6893
008136_gblur_r0,r0,car,0.903692749145,0.7850,0.6893
008715_gblur_r0,r0,car,0.880478749931,0.7850,0.6893
007061_gblur_r0,r0,car,0.915854566358,0.7850,0.6893
007082_gblur_r0,r0,car,0.69747031492,0.7850,0.6893
008158_gblur_r0,r0,car,0.955655267819,0.7850,0.6893
006423_gblur_r0,r0,car,0.791185819833,0.7850,0.6893
007714_gblur_r0,r0,car,0.792156423295,0.7850,0.6893
007085_gblur_r0,r0,car,0.634004009859,0.7850,0.6893
008114_gblur_r0,r0,car,0.67239383015,0.7850,0.6893
007522_gblur_r0,r0,car,0.514113428008,0.7850,0.6893
008996_gblur_r0,r0,car,0.6582719357,0.7850,0.6893
005316_gblur_r0,r0,car,0.536425930118,0.7850,0.6893
007126_gblur_r0,r0,car,0.843898137261,0.7850,0.6893
005870_gblur_r0,r0,car,0.565250072275,0.7850,0.6893
005708_gblur_r0,r0,car,0.633325738589,0.7850,0.6893
008276_gblur_r0,r0,car,0.700846133436,0.7850,0.6893
008289_gblur_r0,r0,car,0.737100039643,0.7850,0.6893
008579_gblur_r0,r0,car,0.0,0.7850,0.6893
005666_gblur_r0,r0,car,0.202356234155,0.7850,0.6893
007447_gblur_r0,r0,car,0.0308355246238,0.7850,0.6893
007041_gblur_r0,r0,cat,0.668790584601,0.8112,0.6893
006080_gblur_r0,r0,cat,0.821900394148,0.8112,0.6893
009720_gblur_r0,r0,cat,0.872274162538,0.8112,0.6893
007360_gblur_r0,r0,cat,0.809895130983,0.8112,0.6893
006688_gblur_r0,r0,cat,0.871631400848,0.8112,0.6893
005962_gblur_r0,r0,cat,0.877006667829,0.8112,0.6893
008011_gblur_r0,r0,cat,0.802317744515,0.8112,0.6893
005317_gblur_r0,r0,cat,0.745311604183,0.8112,0.6893
007409_gblur_r0,r0,cat,0.827780610038,0.8112,0.6893
008767_gblur_r0,r0,cat,0.820211055979,0.8112,0.6893
006818_gblur_r0,r0,cat,0.519170338747,0.8112,0.6893
005939_gblur_r0,r0,cat,0.647750778982,0.8112,0.6893
009057_gblur_r0,r0,cat,0.868175078966,0.8112,0.6893
009875_gblur_r0,r0,cat,0.824468584399,0.8112,0.6893
008182_gblur_r0,r0,cat,0.710001872408,0.8112,0.6893
009489_gblur_r0,r0,cat,0.780808692379,0.8112,0.6893
009216_gblur_r0,r0,cat,0.848620250292,0.8112,0.6893
006064_gblur_r0,r0,cat,0.831781961014,0.8112,0.6893
005356_gblur_r0,r0,cat,0.791169242552,0.8112,0.6893
005646_gblur_r0,r0,cat,0.796087867207,0.8112,0.6893
007221_gblur_r0,r0,cat,0.750044621181,0.8112,0.6893
008996_gblur_r0,r0,cat,0.822728527361,0.8112,0.6893
006985_gblur_r0,r0,cat,0.6618287373,0.8112,0.6893
007332_gblur_r0,r0,cat,0.637949836423,0.8112,0.6893
009311_gblur_r0,r0,chair,0.824464788543,0.5167,0.6893
009689_gblur_r0,r0,chair,0.877645322652,0.5167,0.6893
008490_gblur_r0,r0,chair,0.846330897104,0.5167,0.6893
005827_gblur_r0,r0,chair,0.879247258716,0.5167,0.6893
007785_gblur_r0,r0,chair,0.774799608671,0.5167,0.6893
006010_gblur_r0,r0,chair,0.904672271455,0.5167,0.6893
008954_gblur_r0,r0,chair,0.776580469671,0.5167,0.6893
006541_gblur_r0,r0,chair,0.753335577135,0.5167,0.6893
006422_gblur_r0,r0,chair,0.711323192915,0.5167,0.6893
005665_gblur_r0,r0,chair,0.891890160574,0.5167,0.6893
005661_gblur_r0,r0,chair,0.8466634764,0.5167,0.6893
005295_gblur_r0,r0,chair,0.70189734492,0.5167,0.6893
007896_gblur_r0,r0,chair,0.931176870021,0.5167,0.6893
005623_gblur_r0,r0,chair,0.914828425779,0.5167,0.6893
007406_gblur_r0,r0,chair,0.732519109807,0.5167,0.6893
007319_gblur_r0,r0,chair,0.686934786186,0.5167,0.6893
008156_gblur_r0,r0,chair,0.884884902421,0.5167,0.6893
005627_gblur_r0,r0,chair,0.769448419944,0.5167,0.6893
007335_gblur_r0,r0,chair,0.759053108761,0.5167,0.6893
008210_gblur_r0,r0,chair,0.69825436409,0.5167,0.6893
007816_gblur_r0,r0,chair,0.770336845579,0.5167,0.6893
008543_gblur_r0,r0,chair,0.7490694064,0.5167,0.6893
005498_gblur_r0,r0,chair,0.844633438685,0.5167,0.6893
009595_gblur_r0,r0,chair,0.472196553442,0.5167,0.6893
007472_gblur_r0,r0,chair,0.492885254227,0.5167,0.6893
008493_gblur_r0,r0,chair,0.586363636364,0.5167,0.6893
009606_gblur_r0,r0,chair,0.782445514932,0.5167,0.6893
006795_gblur_r0,r0,chair,0.747080512969,0.5167,0.6893
005218_gblur_r0,r0,chair,0.713548387841,0.5167,0.6893
006780_gblur_r0,r0,chair,0.629102973727,0.5167,0.6893
005362_gblur_r0,r0,chair,0.700662834946,0.5167,0.6893
006705_gblur_r0,r0,chair,0.461251279581,0.5167,0.6893
006297_gblur_r0,r0,chair,0.7923312689,0.5167,0.6893
006984_gblur_r0,r0,chair,0.836459522644,0.5167,0.6893
007207_gblur_r0,r0,chair,0.47241309967,0.5167,0.6893
007301_gblur_r0,r0,chair,0.913691841446,0.5167,0.6893
005767_gblur_r0,r0,chair,0.596820399113,0.5167,0.6893
008178_gblur_r0,r0,chair,0.604592763646,0.5167,0.6893
005555_gblur_r0,r0,chair,0.814128121698,0.5167,0.6893
006307_gblur_r0,r0,chair,0.409334876348,0.5167,0.6893
006086_gblur_r0,r0,chair,0.336221766673,0.5167,0.6893
008045_gblur_r0,r0,chair,0.510943600135,0.5167,0.6893
008474_gblur_r0,r0,chair,0.664416882008,0.5167,0.6893
009118_gblur_r0,r0,chair,0.61316532186,0.5167,0.6893
005994_gblur_r0,r0,chair,0.898803295219,0.5167,0.6893
005727_gblur_r0,r0,chair,0.724368008994,0.5167,0.6893
009677_gblur_r0,r0,chair,0.812435861648,0.5167,0.6893
005934_gblur_r0,r0,chair,0.791020408163,0.5167,0.6893
007747_gblur_r0,r0,chair,0.56181608919,0.5167,0.6893
005286_gblur_r0,r0,chair,0.554786304374,0.5167,0.6893
009660_gblur_r0,r0,chair,0.809797936811,0.5167,0.6893
009095_gblur_r0,r0,chair,0.82523279371,0.5167,0.6893
006271_gblur_r0,r0,chair,0.540552858868,0.5167,0.6893
007828_gblur_r0,r0,chair,0.620081114442,0.5167,0.6893
006457_gblur_r0,r0,chair,0.800382681469,0.5167,0.6893
007203_gblur_r0,r0,chair,0.253269637567,0.5167,0.6893
007628_gblur_r0,r0,chair,0.846891556569,0.5167,0.6893
005745_gblur_r0,r0,chair,0.675516342759,0.5167,0.6893
007494_gblur_r0,r0,chair,0.724357061991,0.5167,0.6893
007817_gblur_r0,r0,chair,0.871678080974,0.5167,0.6893
008563_gblur_r0,r0,chair,0.413447871517,0.5167,0.6893
007652_gblur_r0,r0,chair,0.543568576367,0.5167,0.6893
008041_gblur_r0,r0,chair,0.769615877945,0.5167,0.6893
008591_gblur_r0,r0,chair,0.015677773806,0.5167,0.6893
007602_gblur_r0,r0,cow,0.851806583225,0.8164,0.6893
005335_gblur_r0,r0,cow,0.912623376623,0.8164,0.6893
009264_gblur_r0,r0,cow,0.894409497859,0.8164,0.6893
006589_gblur_r0,r0,cow,0.91188563327,0.8164,0.6893
007069_gblur_r0,r0,cow,0.892437892438,0.8164,0.6893
009760_gblur_r0,r0,cow,0.843544736803,0.8164,0.6893
008090_gblur_r0,r0,cow,0.83345274686,0.8164,0.6893
009223_gblur_r0,r0,cow,0.801000376381,0.8164,0.6893
008763_gblur_r0,r0,cow,0.863726992575,0.8164,0.6893
009771_gblur_r0,r0,cow,0.792240030175,0.8164,0.6893
006573_gblur_r0,r0,cow,0.8625269313,0.8164,0.6893
005617_gblur_r0,r0,cow,0.810211387501,0.8164,0.6893
006973_gblur_r0,r0,cow,0.711112148224,0.8164,0.6893
007851_gblur_r0,r0,cow,0.682338098134,0.8164,0.6893
009301_gblur_r0,r0,cow,0.881754986987,0.8164,0.6893
007158_gblur_r0,r0,cow,0.863639634104,0.8164,0.6893
006414_gblur_r0,r0,cow,0.706532209431,0.8164,0.6893
007380_gblur_r0,r0,cow,0.512891971124,0.8164,0.6893
006060_gblur_r0,r0,cow,0.971102443433,0.8164,0.6893
007306_gblur_r0,r0,diningtable,0.826766056045,0.5472,0.6893
006271_gblur_r0,r0,diningtable,0.772622485207,0.5472,0.6893
006941_gblur_r0,r0,diningtable,0.655602326942,0.5472,0.6893
009606_gblur_r0,r0,diningtable,0.863140810204,0.5472,0.6893
008490_gblur_r0,r0,diningtable,0.585957681013,0.5472,0.6893
007207_gblur_r0,r0,diningtable,0.617618530767,0.5472,0.6893
005226_gblur_r0,r0,diningtable,0.658331257342,0.5472,0.6893
005871_gblur_r0,r0,diningtable,0.972251785714,0.5472,0.6893
008210_gblur_r0,r0,diningtable,0.843559519093,0.5472,0.6893
008591_gblur_r0,r0,diningtable,0.639735406949,0.5472,0.6893
007494_gblur_r0,r0,diningtable,0.722685788787,0.5472,0.6893
006086_gblur_r0,r0,diningtable,0.820365168539,0.5472,0.6893
007896_gblur_r0,r0,diningtable,0.369450199576,0.5472,0.6893
006541_gblur_r0,r0,diningtable,0.733587679807,0.5472,0.6893
006010_gblur_r0,r0,diningtable,0.525969856615,0.5472,0.6893
008045_gblur_r0,r0,diningtable,0.486980208494,0.5472,0.6893
005661_gblur_r0,r0,diningtable,0.853200549045,0.5472,0.6893
007747_gblur_r0,r0,diningtable,0.727839859541,0.5472,0.6893
009095_gblur_r0,r0,diningtable,0.738970285808,0.5472,0.6893
005994_gblur_r0,r0,diningtable,0.445857241388,0.5472,0.6893
005362_gblur_r0,r0,diningtable,0.457808767206,0.5472,0.6893
007628_gblur_r0,r0,diningtable,0.84192651569,0.5472,0.6893
008201_gblur_r0,r0,dog,0.904282275862,0.8033,0.6893
007659_gblur_r0,r0,dog,0.770181489999,0.8033,0.6893
008356_gblur_r0,r0,dog,0.712035141056,0.8033,0.6893
005671_gblur_r0,r0,dog,0.864689530264,0.8033,0.6893
009190_gblur_r0,r0,dog,0.882492633429,0.8033,0.6893
006915_gblur_r0,r0,dog,0.6292042449,0.8033,0.6893
008071_gblur_r0,r0,dog,0.838952796509,0.8033,0.6893
006457_gblur_r0,r0,dog,0.819504900039,0.8033,0.6893
006182_gblur_r0,r0,dog,0.741151801574,0.8033,0.6893
009204_gblur_r0,r0,dog,0.695248968286,0.8033,0.6893
009442_gblur_r0,r0,dog,0.831246501406,0.8033,0.6893
007828_gblur_r0,r0,dog,0.733533001118,0.8033,0.6893
008493_gblur_r0,r0,dog,0.746417304607,0.8033,0.6893
006315_gblur_r0,r0,dog,0.595155376149,0.8033,0.6893
006655_gblur_r0,r0,dog,0.868996512651,0.8033,0.6893
008977_gblur_r0,r0,dog,0.824113273141,0.8033,0.6893
006194_gblur_r0,r0,dog,0.884534615741,0.8033,0.6893
005361_gblur_r0,r0,dog,0.866646168854,0.8033,0.6893
005712_gblur_r0,r0,dog,0.815838578326,0.8033,0.6893
007770_gblur_r0,r0,dog,0.813470683292,0.8033,0.6893
005152_gblur_r0,r0,dog,0.564594393796,0.8033,0.6893
007181_gblur_r0,r0,dog,0.800193986421,0.8033,0.6893
007962_gblur_r0,r0,dog,0.498290420509,0.8033,0.6893
008178_gblur_r0,r0,dog,0.529681016994,0.8033,0.6893
007312_gblur_r0,r0,dog,0.644372567422,0.8033,0.6893
009660_gblur_r0,r0,dog,0.962970104652,0.8033,0.6893
007183_gblur_r0,r0,dog,0.651500918366,0.8033,0.6893
005482_gblur_r0,r0,dog,0.874065297142,0.8033,0.6893
008441_gblur_r0,r0,dog,0.861733238231,0.8033,0.6893
005937_gblur_r0,r0,dog,0.681676125379,0.8033,0.6893
009449_gblur_r0,r0,dog,0.818391479369,0.8033,0.6893
009176_gblur_r0,r0,dog,0.685955892172,0.8033,0.6893
008637_gblur_r0,r0,dog,0.848168474101,0.8033,0.6893
008656_gblur_r0,r0,dog,0.781921670077,0.8033,0.6893
005913_gblur_r0,r0,dog,0.52949281355,0.8033,0.6893
008762_gblur_r0,r0,dog,0.606697329671,0.8033,0.6893
008532_gblur_r0,r0,dog,0.947596971356,0.8033,0.6893
008419_gblur_r0,r0,dog,0.632310782491,0.8033,0.6893
005241_gblur_r0,r0,dog,0.726257405692,0.8033,0.6893
005321_gblur_r0,r0,dog,0.608843333783,0.8033,0.6893
009556_gblur_r0,r0,dog,0.524728066693,0.8033,0.6893
007552_gblur_r0,r0,dog,0.0,0.8033,0.6893
007703_gblur_r0,r0,dog,0.679130784128,0.8033,0.6893
005684_gblur_r0,r0,dog,0.434846882361,0.8033,0.6893
009803_gblur_r0,r0,horse,0.951202378916,0.8471,0.6893
006540_gblur_r0,r0,horse,0.910027167283,0.8471,0.6893
005334_gblur_r0,r0,horse,0.813916357095,0.8471,0.6893
007055_gblur_r0,r0,horse,0.853253993855,0.8471,0.6893
009903_gblur_r0,r0,horse,0.884734970184,0.8471,0.6893
009661_gblur_r0,r0,horse,0.857914362069,0.8471,0.6893
007293_gblur_r0,r0,horse,0.840305788319,0.8471,0.6893
006207_gblur_r0,r0,horse,0.873881379953,0.8471,0.6893
008228_gblur_r0,r0,horse,0.871431548058,0.8471,0.6893
008109_gblur_r0,r0,horse,0.913238752835,0.8471,0.6893
006873_gblur_r0,r0,horse,0.715807892508,0.8471,0.6893
006106_gblur_r0,r0,horse,0.900484876472,0.8471,0.6893
007805_gblur_r0,r0,horse,0.861261815973,0.8471,0.6893
008812_gblur_r0,r0,horse,0.687744015459,0.8471,0.6893
006511_gblur_r0,r0,horse,0.693247608207,0.8471,0.6893
008476_gblur_r0,r0,horse,0.745921529669,0.8471,0.6893
005890_gblur_r0,r0,horse,0.452878200867,0.8471,0.6893
009937_gblur_r0,r0,horse,0.801556559835,0.8471,0.6893
005759_gblur_r0,r0,motorbike,0.897960073703,0.6778,0.6893
