image,parameter,class,maxIoU,AP,mAP
006720_gblur_r12,r12,bicycle,0.461731407967,0.0015,0.0178
006834_gblur_r12,r12,bird,0.793014986297,0.0491,0.0178
009158_gblur_r12,r12,bird,0.669623456949,0.0491,0.0178
006132_gblur_r12,r12,bird,0.49470165434,0.0491,0.0178
009266_gblur_r12,r12,bird,0.60362604212,0.0491,0.0178
008934_gblur_r12,r12,bird,0.528266627311,0.0491,0.0178
007539_gblur_r12,r12,bird,0.746562197153,0.0491,0.0178
007201_gblur_r12,r12,bird,0.34136058101,0.0491,0.0178
005532_gblur_r12,r12,bird,0.137507966642,0.0491,0.0178
008959_gblur_r12,r12,bird,0.679299771357,0.0491,0.0178
009616_gblur_r12,r12,bird,0.526245632434,0.0491,0.0178
008066_gblur_r12,r12,bird,0.324770672312,0.0491,0.0178
009642_gblur_r12,r12,bird,0.0285226378373,0.0491,0.0178
009232_gblur_r12,r12,bird,0.379972205657,0.0491,0.0178
008348_gblur_r12,r12,bird,0.330874952747,0.0491,0.0178
006929_gblur_r12,r12,bird,0.348064582449,0.0491,0.0178
007102_gblur_r12,r12,bird,0.593503583612,0.0491,0.0178
006535_gblur_r12,r12,bird,0.340482101047,0.0491,0.0178
008193_gblur_r12,r12,bird,0.253331277753,0.0491,0.0178
007505_gblur_r12,r12,bird,0.170158000049,0.0491,0.0178
007000_gblur_r12,r12,bird,0.420992234354,0.0491,0.0178
007557_gblur_r12,r12,bird,0.0764081145832,0.0491,0.0178
007476_gblur_r12,r12,bird,0.315509172091,0.0491,0.0178
005502_gblur_r12,r12,bird,0.207044501287,0.0491,0.0178
009390_gblur_r12,r12,bird,0.667580574432,0.0491,0.0178
007730_gblur_r12,r12,bird,0.684683262735,0.0491,0.0178
008118_gblur_r12,r12,bird,0.515513837043,0.0491,0.0178
009608_gblur_r12,r12,bird,0.267470711638,0.0491,0.0178
009775_gblur_r12,r12,bird,0.43021706906,0.0491,0.0178
009300_gblur_r12,r12,bird,0.485361018987,0.0491,0.0178
005802_gblur_r12,r12,bird,0.592950180564,0.0491,0.0178
005207_gblur_r12,r12,bird,0.584308666448,0.0491,0.0178
007239_gblur_r12,r12,bird,0.766180606544,0.0491,0.0178
007340_gblur_r12,r12,bird,0.607598834649,0.0491,0.0178
007604_gblur_r12,r12,bird,0.374784588172,0.0491,0.0178
006379_gblur_r12,r12,bird,0.443430705578,0.0491,0.0178
006164_gblur_r12,r12,boat,0.108612599331,0.0026,0.0178
006332_gblur_r12,r12,boat,0.723709775777,0.0026,0.0178
009240_gblur_r12,r12,boat,0.0659726642266,0.0026,0.0178
007788_gblur_r12,r12,boat,0.515643223819,0.0026,0.0178
005720_gblur_r12,r12,boat,0.61604037454,0.0026,0.0178
008373_gblur_r12,r12,boat,0.0459865452608,0.0026,0.0178
007952_gblur_r12,r12,boat,0.158974213409,0.0026,0.0178
007990_gblur_r12,r12,boat,0.514474423744,0.0026,0.0178
008099_gblur_r12,r12,boat,0.283872849016,0.0026,0.0178
009538_gblur_r12,r12,boat,0.331015719468,0.0026,0.0178
009728_gblur_r12,r12,boat,0.0778343346488,0.0026,0.0178
005771_gblur_r12,r12,boat,0.0278898617992,0.0026,0.0178
005329_gblur_r12,r12,boat,0.277940980591,0.0026,0.0178
005604_gblur_r12,r12,boat,0.619342721184,0.0026,0.0178
007233_gblur_r12,r12,boat,0.624387717713,0.0026,0.0178
007635_gblur_r12,r12,boat,0.463747322234,0.0026,0.0178
007066_gblur_r12,r12,boat,0.17920200847,0.0026,0.0178
008778_gblur_r12,r12,bottle,0.0949909368557,0.0002,0.0178
006402_gblur_r12,r12,bottle,0.120693170234,0.0002,0.0178
008627_gblur_r12,r12,bottle,0.0656214521274,0.0002,0.0178
007569_gblur_r12,r12,bottle,0.11605250702,0.0002,0.0178
007494_gblur_r12,r12,bottle,0.508286377715,0.0002,0.0178
009547_gblur_r12,r12,bottle,0.507319144724,0.0002,0.0178
008405_gblur_r12,r12,bottle,0.0184458966115,0.0002,0.0178
007225_gblur_r12,r12,bottle,0.102490286845,0.0002,0.0178
006086_gblur_r12,r12,bottle,0.160670418462,0.0002,0.0178
006452_gblur_r12,r12,bottle,0.0671214174631,0.0002,0.0178
009311_gblur_r12,r12,bottle,0.0127918132395,0.0002,0.0178
005226_gblur_r12,r12,bottle,0.107432254334,0.0002,0.0178
009840_gblur_r12,r12,bottle,0.0648940541537,0.0002,0.0178
009891_gblur_r12,r12,bottle,0.629579608787,0.0002,0.0178
009871_gblur_r12,r12,bottle,0.0164265937755,0.0002,0.0178
006248_gblur_r12,r12,bottle,0.131711668742,0.0002,0.0178
008182_gblur_r12,r12,bottle,0.0486505270474,0.0002,0.0178
008330_gblur_r12,r12,bottle,0.146612787518,0.0002,0.0178
008591_gblur_r12,r12,bottle,0.401571517975,0.0002,0.0178
007778_gblur_r12,r12,bottle,0.311252568727,0.0002,0.0178
007652_gblur_r12,r12,bottle,0.277412827834,0.0002,0.0178
009929_gblur_r12,r12,bottle,0.735766170593,0.0002,0.0178
008925_gblur_r12,r12,bottle,0.524535766703,0.0002,0.0178
009366_gblur_r12,r12,bottle,0.435104978534,0.0002,0.0178
005926_gblur_r12,r12,bottle,0.0283886085076,0.0002,0.0178
005721_gblur_r12,r12,bottle,0.0610636958017,0.0002,0.0178
005635_gblur_r12,r12,bottle,0.479736376293,0.0002,0.0178
007598_gblur_r12,r12,bottle,0.0439248547101,0.0002,0.0178
007510_gblur_r12,r12,bus,0.833320206046,0.0087,0.0178
005746_gblur_r12,r12,bus,0.265918412677,0.0087,0.0178
006992_gblur_r12,r12,bus,0.460101242371,0.0087,0.0178
005809_gblur_r12,r12,bus,0.415842393367,0.0087,0.0178
008158_gblur_r12,r12,bus,0.0682531847169,0.0087,0.0178
008642_gblur_r12,r12,bus,0.58381099198,0.0087,0.0178
008337_gblur_r12,r12,bus,0.512905432836,0.0087,0.0178
008546_gblur_r12,r12,bus,0.683619605493,0.0087,0.0178
007818_gblur_r12,r12,bus,0.0320781044683,0.0087,0.0178
009555_gblur_r12,r12,bus,0.0618083321874,0.0087,0.0178
009643_gblur_r12,r12,bus,0.0992425163041,0.0087,0.0178
009530_gblur_r12,r12,bus,0.032071712968,0.0087,0.0178
009510_gblur_r12,r12,bus,0.3363672181,0.0087,0.0178
009314_gblur_r12,r12,bus,0.287382620248,0.0087,0.0178
009322_gblur_r12,r12,bus,0.0180598129353,0.0087,0.0178
005870_gblur_r12,r12,bus,0.499998962899,0.0087,0.0178
006334_gblur_r12,r12,bus,0.10204089137,0.0087,0.0178
005265_gblur_r12,r12,bus,0.618095214929,0.0087,0.0178
005666_gblur_r12,r12,bus,0.0108961432381,0.0087,0.0178
007111_gblur_r12,r12,bus,0.342548354909,0.0087,0.0178
006405_gblur_r12,r12,bus,0.446830100865,0.0087,0.0178
009119_gblur_r12,r12,car,0.317698207032,0.0140,0.0178
008824_gblur_r12,r12,car,0.288527700563,0.0140,0.0178
006006_gblur_r12,r12,car,0.683099327648,0.0140,0.0178
007510_gblur_r12,r12,car,0.357948780111,0.0140,0.0178
009023_gblur_r12,r12,car,0.835517365129,0.0140,0.0178
005468_gblur_r12,r12,car,0.518607473886,0.0140,0.0178
009723_gblur_r12,r12,car,0.749330890682,0.0140,0.0178
009071_gblur_r12,r12,car,0.68349329208,0.0140,0.0178
005746_gblur_r12,r12,car,0.419766248339,0.0140,0.0178
005809_gblur_r12,r12,car,0.178427920759,0.0140,0.0178
006283_gblur_r12,r12,car,0.834561900878,0.0140,0.0178
008324_gblur_r12,r12,car,0.178077214573,0.0140,0.0178
005520_gblur_r12,r12,car,0.761671102882,0.0140,0.0178
007522_gblur_r12,r12,car,0.581739041728,0.0140,0.0178
008135_gblur_r12,r12,car,0.736228932457,0.0140,0.0178
009536_gblur_r12,r12,car,0.841704529565,0.0140,0.0178
005333_gblur_r12,r12,car,0.408875409203,0.0140,0.0178
008136_gblur_r12,r12,car,0.671867264885,0.0140,0.0178
007082_gblur_r12,r12,car,0.0150724788406,0.0140,0.0178
009705_gblur_r12,r12,car,0.252392470291,0.0140,0.0178
006527_gblur_r12,r12,car,0.421064545066,0.0140,0.0178
005546_gblur_r12,r12,car,0.2179156691,0.0140,0.0178
008504_gblur_r12,r12,car,0.246738445123,0.0140,0.0178
008158_gblur_r12,r12,car,0.471146345836,0.0140,0.0178
005316_gblur_r12,r12,car,0.437828592675,0.0140,0.0178
005158_gblur_r12,r12,car,0.750877518977,0.0140,0.0178
009829_gblur_r12,r12,car,0.557768335083,0.0140,0.0178
005287_gblur_r12,r12,car,0.453469650325,0.0140,0.0178
005870_gblur_r12,r12,car,0.0276625995174,0.0140,0.0178
009267_gblur_r12,r12,car,0.0815970640674,0.0140,0.0178
008114_gblur_r12,r12,car,0.108215903925,0.0140,0.0178
005904_gblur_r12,r12,car,0.429367970476,0.0140,0.0178
007447_gblur_r12,r12,car,0.0827418113401,0.0140,0.0178
007927_gblur_r12,r12,car,0.701065373383,0.0140,0.0178
005708_gblur_r12,r12,car,0.018949472164,0.0140,0.0178
009430_gblur_r12,r12,car,0.577269609936,0.0140,0.0178
009396_gblur_r12,r12,car,0.349376827276,0.0140,0.0178
007061_gblur_r12,r12,car,0.834453772025,0.0140,0.0178
008421_gblur_r12,r12,car,0.521159577928,0.0140,0.0178
006358_gblur_r12,r12,car,0.0484874444789,0.0140,0.0178
006405_gblur_r12,r12,car,0.587878018083,0.0140,0.0178
008579_gblur_r12,r12,car,0.00999966897648,0.0140,0.0178
008996_gblur_r12,r12,car,0.0196331769635,0.0140,0.0178
008289_gblur_r12,r12,car,0.706796726501,0.0140,0.0178
007676_gblur_r12,r12,car,0.0340549729247,0.0140,0.0178
007714_gblur_r12,r12,car,0.236348360189,0.0140,0.0178
009643_gblur_r12,r12,car,0.0107660998201,0.0140,0.0178
008276_gblur_r12,r12,car,0.0904167782923,0.0140,0.0178
008378_gblur_r12,r12,car,0.606982130556,0.0140,0.0178
009847_gblur_r12,r12,car,0.0993126241253,0.0140,0.0178
007818_gblur_r12,r12,car,0.131067794279,0.0140,0.0178
009903_gblur_r12,r12,car,0.0204629130481,0.0140,0.0178
009492_gblur_r12,r12,car,0.874133383762,0.0140,0.0178
009322_gblur_r12,r12,car,0.0626534118123,0.0140,0.0178
009321_gblur_r12,r12,car,0.537902720662,0.0140,0.0178
009601_gblur_r12,r12,car,0.124076199393,0.0140,0.0178
009701_gblur_r12,r12,car,0.179634211279,0.0140,0.0178
009530_gblur_r12,r12,car,0.035092336711,0.0140,0.0178
009564_gblur_r12,r12,car,0.1949975256,0.0140,0.0178
008715_gblur_r12,r12,car,0.263482881441,0.0140,0.0178
009210_gblur_r12,r12,car,0.166446279821,0.0140,0.0178
009052_gblur_r12,r12,car,0.405729944425,0.0140,0.0178
006155_gblur_r12,r12,car,0.212342402123,0.0140,0.0178
006034_gblur_r12,r12,car,0.464468666447,0.0140,0.0178
006047_gblur_r12,r12,car,0.115010985149,0.0140,0.0178
005694_gblur_r12,r12,car,0.635709868496,0.0140,0.0178
005372_gblur_r12,r12,car,0.655874567811,0.0140,0.0178
005627_gblur_r12,r12,car,0.486656572055,0.0140,0.0178
005666_gblur_r12,r12,car,0.0232006462595,0.0140,0.0178
007085_gblur_r12,r12,car,0.0476993983913,0.0140,0.0178
007126_gblur_r12,r12,car,0.185839830654,0.0140,0.0178
006493_gblur_r12,r12,car,0.577062880654,0.0140,0.0178
006334_gblur_r12,r12,car,0.0378150068855,0.0140,0.0178
006423_gblur_r12,r12,car,0.0355983666632,0.0140,0.0178
006441_gblur_r12,r12,car,0.133751378981,0.0140,0.0178
006383_gblur_r12,r12,car,0.669046633016,0.0140,0.0178
006685_gblur_r12,r12,car,0.580136142306,0.0140,0.0178
006693_gblur_r12,r12,car,0.298568989728,0.0140,0.0178
006785_gblur_r12,r12,car,0.67079382841,0.0140,0.0178
005356_gblur_r12,r12,cat,0.437096138238,0.0206,0.0178
007221_gblur_r12,r12,cat,0.732906108983,0.0206,0.0178
006688_gblur_r12,r12,cat,0.77405878642,0.0206,0.0178
007409_gblur_r12,r12,cat,0.528417614725,0.0206,0.0178
009720_gblur_r12,r12,cat,0.508592819009,0.0206,0.0178
005939_gblur_r12,r12,cat,0.215975721872,0.0206,0.0178
007041_gblur_r12,r12,cat,0.580566482893,0.0206,0.0178
007332_gblur_r12,r12,cat,0.203966202225,0.0206,0.0178
007360_gblur_r12,r12,cat,0.42379724975,0.0206,0.0178
008011_gblur_r12,r12,cat,0.666054326747,0.0206,0.0178
008182_gblur_r12,r12,cat,0.595940544234,0.0206,0.0178
006080_gblur_r12,r12,cat,0.57209685216,0.0206,0.0178
008996_gblur_r12,r12,cat,0.569538273784,0.0206,0.0178
009875_gblur_r12,r12,cat,0.572832870706,0.0206,0.0178
005646_gblur_r12,r12,cat,0.303414358452,0.0206,0.0178
008767_gblur_r12,r12,cat,0.560288450105,0.0206,0.0178
005962_gblur_r12,r12,cat,0.872663020833,0.0206,0.0178
006985_gblur_r12,r12,cat,0.122926744363,0.0206,0.0178
006064_gblur_r12,r12,cat,0.532880173332,0.0206,0.0178
005317_gblur_r12,r12,cat,0.733709466225,0.0206,0.0178
009489_gblur_r12,r12,cat,0.25793583621,0.0206,0.0178
009057_gblur_r12,r12,cat,0.526655911848,0.0206,0.0178
009216_gblur_r12,r12,cat,0.451011583661,0.0206,0.0178
006818_gblur_r12,r12,cat,0.477528918931,0.0206,0.0178
007628_gblur_r12,r12,chair,0.117115164163,0.0135,0.0178
006780_gblur_r12,r12,chair,0.755316388043,0.0135,0.0178
008210_gblur_r12,r12,chair,0.221003034253,0.0135,0.0178
009606_gblur_r12,r12,chair,0.463065468905,0.0135,0.0178
008178_gblur_r12,r12,chair,0.834798082815,0.0135,0.0178
009660_gblur_r12,r12,chair,0.685714285714,0.0135,0.0178
005994_gblur_r12,r12,chair,0.040358628294,0.0135,0.0178
006086_gblur_r12,r12,chair,0.172794292509,0.0135,0.0178
009595_gblur_r12,r12,chair,0.571718005478,0.0135,0.0178
005286_gblur_r12,r12,chair,0.930065784718,0.0135,0.0178
005295_gblur_r12,r12,chair,0.229384373394,0.0135,0.0178
007816_gblur_r12,r12,chair,0.025722362011,0.0135,0.0178
009311_gblur_r12,r12,chair,0.199511596199,0.0135,0.0178
008954_gblur_r12,r12,chair,0.678005621543,0.0135,0.0178
005362_gblur_r12,r12,chair,0.0332979100248,0.0135,0.0178
008041_gblur_r12,r12,chair,0.827705350106,0.0135,0.0178
007319_gblur_r12,r12,chair,0.160333178059,0.0135,0.0178
007301_gblur_r12,r12,chair,0.479547573224,0.0135,0.0178
008490_gblur_r12,r12,chair,0.267905153726,0.0135,0.0178
006271_gblur_r12,r12,chair,0.250834750204,0.0135,0.0178
006457_gblur_r12,r12,chair,0.680109739369,0.0135,0.0178
007494_gblur_r12,r12,chair,0.381475849011,0.0135,0.0178
006541_gblur_r12,r12,chair,0.122954772431,0.0135,0.0178
005827_gblur_r12,r12,chair,0.590521214338,0.0135,0.0178
008591_gblur_r12,r12,chair,0.0315868780463,0.0135,0.0178
008563_gblur_r12,r12,chair,0.24780967685,0.0135,0.0178
008543_gblur_r12,r12,chair,0.296971280288,0.0135,0.0178
008493_gblur_r12,r12,chair,0.125633805961,0.0135,0.0178
008474_gblur_r12,r12,chair,0.479360595341,0.0135,0.0178
007817_gblur_r12,r12,chair,0.117021079421,0.0135,0.0178
007785_gblur_r12,r12,chair,0.374379883418,0.0135,0.0178
007828_gblur_r12,r12,chair,0.262272304223,0.0135,0.0178
007652_gblur_r12,r12,chair,0.718665905813,0.0135,0.0178
007747_gblur_r12,r12,chair,0.491877024632,0.0135,0.0178
007896_gblur_r12,r12,chair,0.413743640316,0.0135,0.0178
008156_gblur_r12,r12,chair,0.0681825405165,0.0135,0.0178
008045_gblur_r12,r12,chair,0.0531576907407,0.0135,0.0178
009689_gblur_r12,r12,chair,0.363359518289,0.0135,0.0178
009677_gblur_r12,r12,chair,0.351746131337,0.0135,0.0178
009095_gblur_r12,r12,chair,0.386044525193,0.0135,0.0178
009118_gblur_r12,r12,chair,0.280238778706,0.0135,0.0178
005934_gblur_r12,r12,chair,0.756077655394,0.0135,0.0178
006010_gblur_r12,r12,chair,0.165092420173,0.0135,0.0178
005745_gblur_r12,r12,chair,0.204909500505,0.0135,0.0178
005767_gblur_r12,r12,chair,0.0986664135542,0.0135,0.0178
005727_gblur_r12,r12,chair,0.0439883381924,0.0135,0.0178
006297_gblur_r12,r12,chair,0.329896135939,0.0135,0.0178
005218_gblur_r12,r12,chair,0.323892344004,0.0135,0.0178
005661_gblur_r12,r12,chair,0.62730304819,0.0135,0.0178
005665_gblur_r12,r12,chair,0.299570413601,0.0135,0.0178
005627_gblur_r12,r12,chair,0.0848310185474,0.0135,0.0178
005623_gblur_r12,r12,chair,0.0913884155942,0.0135,0.0178
005498_gblur_r12,r12,chair,0.583526686979,0.0135,0.0178
005555_gblur_r12,r12,chair,0.548644977527,0.0135,0.0178
006307_gblur_r12,r12,chair,0.166007092385,0.0135,0.0178
007207_gblur_r12,r12,chair,0.0403217557455,0.0135,0.0178
007203_gblur_r12,r12,chair,0.210657741179,0.0135,0.0178
007406_gblur_r12,r12,chair,0.364928909953,0.0135,0.0178
007335_gblur_r12,r12,chair,0.130094070272,0.0135,0.0178
007472_gblur_r12,r12,chair,0.0900399721128,0.0135,0.0178
006422_gblur_r12,r12,chair,0.568385452667,0.0135,0.0178
006984_gblur_r12,r12,chair,0.532814854938,0.0135,0.0178
006705_gblur_r12,r12,chair,0.0740521651495,0.0135,0.0178
006795_gblur_r12,r12,chair,0.310583342876,0.0135,0.0178
007851_gblur_r12,r12,cow,0.464122411817,0.0046,0.0178
008090_gblur_r12,r12,cow,0.311068312517,0.0046,0.0178
009771_gblur_r12,r12,cow,0.559206599202,0.0046,0.0178
009760_gblur_r12,r12,cow,0.768087232988,0.0046,0.0178
008763_gblur_r12,r12,cow,0.597699689414,0.0046,0.0178
009301_gblur_r12,r12,cow,0.50071672206,0.0046,0.0178
009264_gblur_r12,r12,cow,0.515766573697,0.0046,0.0178
009223_gblur_r12,r12,cow,0.158134502452,0.0046,0.0178
007602_gblur_r12,r12,cow,0.665488703191,0.0046,0.0178
006060_gblur_r12,r12,cow,0.611162155777,0.0046,0.0178
005335_gblur_r12,r12,cow,0.0919096557466,0.0046,0.0178
005617_gblur_r12,r12,cow,0.174242885869,0.0046,0.0178
007158_gblur_r12,r12,cow,0.714351497911,0.0046,0.0178
007069_gblur_r12,r12,cow,0.0796101444397,0.0046,0.0178
007380_gblur_r12,r12,cow,0.0183254625121,0.0046,0.0178
006414_gblur_r12,r12,cow,0.710811757066,0.0046,0.0178
006573_gblur_r12,r12,cow,0.654911212891,0.0046,0.0178
006589_gblur_r12,r12,cow,0.0896764619412,0.0046,0.0178
006973_gblur_r12,r12,cow,0.576697765242,0.0046,0.0178
007628_gblur_r12,r12,diningtable,0.2386606549,0.0097,0.0178
008210_gblur_r12,r12,diningtable,0.896317991998,0.0097,0.0178
006271_gblur_r12,r12,diningtable,0.608402485207,0.0097,0.0178
007494_gblur_r12,r12,diningtable,0.795431716673,0.0097,0.0178
006086_gblur_r12,r12,diningtable,0.777462640641,0.0097,0.0178
009606_gblur_r12,r12,diningtable,0.511186572801,0.0097,0.0178
006941_gblur_r12,r12,diningtable,0.342155482537,0.0097,0.0178
005871_gblur_r12,r12,diningtable,0.796127309148,0.0097,0.0178
007306_gblur_r12,r12,diningtable,0.334220542097,0.0097,0.0178
006541_gblur_r12,r12,diningtable,0.286320134259,0.0097,0.0178
005226_gblur_r12,r12,diningtable,0.261297507413,0.0097,0.0178
008490_gblur_r12,r12,diningtable,0.362149755133,0.0097,0.0178
007896_gblur_r12,r12,diningtable,0.194593817398,0.0097,0.0178
007747_gblur_r12,r12,diningtable,0.27368974446,0.0097,0.0178
008045_gblur_r12,r12,diningtable,0.10193249054,0.0097,0.0178
008591_gblur_r12,r12,diningtable,0.615517630273,0.0097,0.0178
009095_gblur_r12,r12,diningtable,0.357743228076,0.0097,0.0178
005994_gblur_r12,r12,diningtable,0.11942531732,0.0097,0.0178
006010_gblur_r12,r12,diningtable,0.0790348547891,0.0097,0.0178
005362_gblur_r12,r12,diningtable,0.141737367599,0.0097,0.0178
005661_gblur_r12,r12,diningtable,0.340416537955,0.0097,0.0178
007207_gblur_r12,r12,diningtable,0.492959946815,0.0097,0.0178
009660_gblur_r12,r12,dog,0.457450262716,0.0191,0.0178
005712_gblur_r12,r12,dog,0.645599413295,0.0191,0.0178
008178_gblur_r12,r12,dog,0.0767853586669,0.0191,0.0178
009442_gblur_r12,r12,dog,0.728778112911,0.0191,0.0178
007312_gblur_r12,r12,dog,0.744827837996,0.0191,0.0178
005937_gblur_r12,r12,dog,0.567207055473,0.0191,0.0178
007183_gblur_r12,r12,dog,0.581861398201,0.0191,0.0178
005152_gblur_r12,r12,dog,0.582814704632,0.0191,0.0178
006194_gblur_r12,r12,dog,0.774008984512,0.0191,0.0178
006655_gblur_r12,r12,dog,0.690794830876,0.0191,0.0178
005361_gblur_r12,r12,dog,0.647609094758,0.0191,0.0178
008071_gblur_r12,r12,dog,0.479655429668,0.0191,0.0178
005671_gblur_r12,r12,dog,0.688903978583,0.0191,0.0178
007962_gblur_r12,r12,dog,0.468073028839,0.0191,0.0178
005482_gblur_r12,r12,dog,0.721415931535,0.0191,0.0178
009556_gblur_r12,r12,dog,0.695301915306,0.0191,0.0178
005913_gblur_r12,r12,dog,0.677087574006,0.0191,0.0178
005321_gblur_r12,r12,dog,0.429566904985,0.0191,0.0178
008356_gblur_r12,r12,dog,0.460682683776,0.0191,0.0178
008656_gblur_r12,r12,dog,0.228632465047,0.0191,0.0178
008532_gblur_r12,r12,dog,0.515473064754,0.0191,0.0178
008637_gblur_r12,r12,dog,0.274835539032,0.0191,0.0178
008493_gblur_r12,r12,dog,0.482241091348,0.0191,0.0178
008441_gblur_r12,r12,dog,0.629912481647,0.0191,0.0178
008419_gblur_r12,r12,dog,0.228208253568,0.0191,0.0178
007828_gblur_r12,r12,dog,0.40832446875,0.0191,0.0178
007703_gblur_r12,r12,dog,0.305796468355,0.0191,0.0178
007770_gblur_r12,r12,dog,0.422671695111,0.0191,0.0178
008201_gblur_r12,r12,dog,0.614311692924,0.0191,0.0178
009449_gblur_r12,r12,dog,0.555187710833,0.0191,0.0178
008977_gblur_r12,r12,dog,0.720181707192,0.0191,0.0178
008762_gblur_r12,r12,dog,0.0965968470789,0.0191,0.0178
009204_gblur_r12,r12,dog,0.374620244356,0.0191,0.0178
009190_gblur_r12,r12,dog,0.562492517661,0.0191,0.0178
009176_gblur_r12,r12,dog,0.681628734851,0.0191,0.0178
007659_gblur_r12,r12,dog,0.118622711694,0.0191,0.0178
006182_gblur_r12,r12,dog,0.394883957059,0.0191,0.0178
006315_gblur_r12,r12,dog,0.387852286681,0.0191,0.0178
005241_gblur_r12,r12,dog,0.633863742451,0.0191,0.0178
005684_gblur_r12,r12,dog,0.0889901897285,0.0191,0.0178
007181_gblur_r12,r12,dog,0.37910803755,0.0191,0.0178
007552_gblur_r12,r12,dog,0.0099190417261,0.0191,0.0178
006457_gblur_r12,r12,dog,0.856948482664,0.0191,0.0178
006915_gblur_r12,r12,dog,0.644030303046,0.0191,0.0178
008228_gblur_r12,r12,horse,0.696028421992,0.0047,0.0178
008476_gblur_r12,r12,horse,0.135939468463,0.0047,0.0178
007805_gblur_r12,r12,horse,0.484273235792,0.0047,0.0178
008109_gblur_r12,r12,horse,0.383620689655,0.0047,0.0178
009661_gblur_r12,r12,horse,0.716389478249,0.0047,0.0178
009903_gblur_r12,r12,horse,0.606383414695,0.0047,0.0178
009937_gblur_r12,r12,horse,0.570487440812,0.0047,0.0178
009803_gblur_r12,r12,horse,0.222029856749,0.0047,0.0178
008812_gblur_r12,r12,horse,0.291547523861,0.0047,0.0178
005890_gblur_r12,r12,horse,0.300644249065,0.0047,0.0178
006106_gblur_r12,r12,horse,0.299929313774,0.0047,0.0178
006207_gblur_r12,r12,horse,0.447383594051,0.0047,0.0178
005334_gblur_r12,r12,horse,0.660144333379,0.0047,0.0178
007055_gblur_r12,r12,horse,0.761775818939,0.0047,0.0178
007293_gblur_r12,r12,horse,0.606791830176,0.0047,0.0178
006511_gblur_r12,r12,horse,0.655987668784,0.0047,0.0178
006540_gblur_r12,r12,horse,0.347551098752,0.0047,0.0178
