image,parameter,class,maxIoU,AP,mAP
006132_gblur_r10,r10,bird,0.504755913501,0.0196,0.0200
009158_gblur_r10,r10,bird,0.701475356774,0.0196,0.0200
008934_gblur_r10,r10,bird,0.508333623602,0.0196,0.0200
009266_gblur_r10,r10,bird,0.572345575052,0.0196,0.0200
009616_gblur_r10,r10,bird,0.580933977714,0.0196,0.0200
008959_gblur_r10,r10,bird,0.67506079424,0.0196,0.0200
006929_gblur_r10,r10,bird,0.31135028583,0.0196,0.0200
008066_gblur_r10,r10,bird,0.322674683862,0.0196,0.0200
007539_gblur_r10,r10,bird,0.729670672702,0.0196,0.0200
009642_gblur_r10,r10,bird,0.0306494861737,0.0196,0.0200
005532_gblur_r10,r10,bird,0.137756378059,0.0196,0.0200
009390_gblur_r10,r10,bird,0.688384638226,0.0196,0.0200
007201_gblur_r10,r10,bird,0.314054030956,0.0196,0.0200
007102_gblur_r10,r10,bird,0.622262688793,0.0196,0.0200
005502_gblur_r10,r10,bird,0.16701801767,0.0196,0.0200
007505_gblur_r10,r10,bird,0.323158354183,0.0196,0.0200
009232_gblur_r10,r10,bird,0.464399201196,0.0196,0.0200
007000_gblur_r10,r10,bird,0.421031325656,0.0196,0.0200
005207_gblur_r10,r10,bird,0.489894956133,0.0196,0.0200
008193_gblur_r10,r10,bird,0.253461796943,0.0196,0.0200
008348_gblur_r10,r10,bird,0.485688635583,0.0196,0.0200
007476_gblur_r10,r10,bird,0.30901570644,0.0196,0.0200
007604_gblur_r10,r10,bird,0.414435018053,0.0196,0.0200
007557_gblur_r10,r10,bird,0.0619626128677,0.0196,0.0200
009775_gblur_r10,r10,bird,0.54330724741,0.0196,0.0200
007730_gblur_r10,r10,bird,0.761577723132,0.0196,0.0200
008118_gblur_r10,r10,bird,0.457603573187,0.0196,0.0200
009608_gblur_r10,r10,bird,0.261540967487,0.0196,0.0200
009300_gblur_r10,r10,bird,0.550440744368,0.0196,0.0200
005802_gblur_r10,r10,bird,0.556678117452,0.0196,0.0200
006379_gblur_r10,r10,bird,0.42980551606,0.0196,0.0200
007239_gblur_r10,r10,bird,0.647140423008,0.0196,0.0200
007340_gblur_r10,r10,bird,0.570817053526,0.0196,0.0200
006535_gblur_r10,r10,bird,0.342099760704,0.0196,0.0200
006332_gblur_r10,r10,boat,0.716347871688,0.0026,0.0200
006164_gblur_r10,r10,boat,0.233247104813,0.0026,0.0200
005329_gblur_r10,r10,boat,0.244997139537,0.0026,0.0200
005720_gblur_r10,r10,boat,0.635501024323,0.0026,0.0200
007788_gblur_r10,r10,boat,0.50334319382,0.0026,0.0200
009240_gblur_r10,r10,boat,0.168434720827,0.0026,0.0200
008373_gblur_r10,r10,boat,0.0655161393416,0.0026,0.0200
007990_gblur_r10,r10,boat,0.549825509499,0.0026,0.0200
007952_gblur_r10,r10,boat,0.157216806891,0.0026,0.0200
008099_gblur_r10,r10,boat,0.281006949238,0.0026,0.0200
009538_gblur_r10,r10,boat,0.267995699878,0.0026,0.0200
009728_gblur_r10,r10,boat,0.0537211993191,0.0026,0.0200
005771_gblur_r10,r10,boat,0.0460963160509,0.0026,0.0200
005604_gblur_r10,r10,boat,0.709883438841,0.0026,0.0200
007233_gblur_r10,r10,boat,0.5277196233,0.0026,0.0200
007635_gblur_r10,r10,boat,0.435028622794,0.0026,0.0200
007066_gblur_r10,r10,boat,0.0982908228652,0.0026,0.0200
009871_gblur_r10,r10,bottle,0.0157062367132,0.0003,0.0200
008778_gblur_r10,r10,bottle,0.130936146667,0.0003,0.0200
005226_gblur_r10,r10,bottle,0.138516532618,0.0003,0.0200
008627_gblur_r10,r10,bottle,0.133952169923,0.0003,0.0200
006086_gblur_r10,r10,bottle,0.158847292573,0.0003,0.0200
009547_gblur_r10,r10,bottle,0.448058229182,0.0003,0.0200
009311_gblur_r10,r10,bottle,0.0127857714552,0.0003,0.0200
006402_gblur_r10,r10,bottle,0.126377303009,0.0003,0.0200
007225_gblur_r10,r10,bottle,0.106689487948,0.0003,0.0200
007569_gblur_r10,r10,bottle,0.217556007125,0.0003,0.0200
007494_gblur_r10,r10,bottle,0.496686819914,0.0003,0.0200
006452_gblur_r10,r10,bottle,0.113913452579,0.0003,0.0200
006248_gblur_r10,r10,bottle,0.187485204766,0.0003,0.0200
008330_gblur_r10,r10,bottle,0.150503035898,0.0003,0.0200
008405_gblur_r10,r10,bottle,0.017219607393,0.0003,0.0200
009891_gblur_r10,r10,bottle,0.613769591264,0.0003,0.0200
009840_gblur_r10,r10,bottle,0.0631640393066,0.0003,0.0200
008182_gblur_r10,r10,bottle,0.0191859359029,0.0003,0.0200
008591_gblur_r10,r10,bottle,0.225606743901,0.0003,0.0200
007778_gblur_r10,r10,bottle,0.323456840966,0.0003,0.0200
009929_gblur_r10,r10,bottle,0.624327198697,0.0003,0.0200
007652_gblur_r10,r10,bottle,0.238681148066,0.0003,0.0200
009366_gblur_r10,r10,bottle,0.42963403141,0.0003,0.0200
008925_gblur_r10,r10,bottle,0.505328359819,0.0003,0.0200
005926_gblur_r10,r10,bottle,0.0295161460346,0.0003,0.0200
005721_gblur_r10,r10,bottle,0.0580428800734,0.0003,0.0200
005635_gblur_r10,r10,bottle,0.546358377016,0.0003,0.0200
007598_gblur_r10,r10,bottle,0.0447207191092,0.0003,0.0200
007510_gblur_r10,r10,bus,0.627069899705,0.0090,0.0200
005746_gblur_r10,r10,bus,0.371990779791,0.0090,0.0200
005809_gblur_r10,r10,bus,0.468794423326,0.0090,0.0200
008546_gblur_r10,r10,bus,0.658222918483,0.0090,0.0200
008642_gblur_r10,r10,bus,0.586053811186,0.0090,0.0200
009314_gblur_r10,r10,bus,0.285257207695,0.0090,0.0200
006405_gblur_r10,r10,bus,0.498640195973,0.0090,0.0200
006992_gblur_r10,r10,bus,0.202424411585,0.0090,0.0200
008337_gblur_r10,r10,bus,0.506946252627,0.0090,0.0200
008158_gblur_r10,r10,bus,0.0718331378907,0.0090,0.0200
007818_gblur_r10,r10,bus,0.0417659861126,0.0090,0.0200
009555_gblur_r10,r10,bus,0.065395210073,0.0090,0.0200
009530_gblur_r10,r10,bus,0.0386520896265,0.0090,0.0200
009510_gblur_r10,r10,bus,0.387680842151,0.0090,0.0200
009643_gblur_r10,r10,bus,0.0541151336865,0.0090,0.0200
009322_gblur_r10,r10,bus,0.0209852539103,0.0090,0.0200
005870_gblur_r10,r10,bus,0.499056661189,0.0090,0.0200
006334_gblur_r10,r10,bus,0.127021268853,0.0090,0.0200
005265_gblur_r10,r10,bus,0.58687358348,0.0090,0.0200
005666_gblur_r10,r10,bus,0.0069774817634,0.0090,0.0200
007111_gblur_r10,r10,bus,0.248058926863,0.0090,0.0200
006006_gblur_r10,r10,car,0.680345065655,0.0966,0.0200
008824_gblur_r10,r10,car,0.284789535203,0.0966,0.0200
009023_gblur_r10,r10,car,0.839366238798,0.0966,0.0200
009119_gblur_r10,r10,car,0.383772119478,0.0966,0.0200
005468_gblur_r10,r10,car,0.367180536275,0.0966,0.0200
009071_gblur_r10,r10,car,0.685475376363,0.0966,0.0200
005746_gblur_r10,r10,car,0.299041235312,0.0966,0.0200
006283_gblur_r10,r10,car,0.925897500689,0.0966,0.0200
005316_gblur_r10,r10,car,0.520878106216,0.0966,0.0200
009536_gblur_r10,r10,car,0.86068088114,0.0966,0.0200
007510_gblur_r10,r10,car,0.409094056549,0.0966,0.0200
005809_gblur_r10,r10,car,0.193021502739,0.0966,0.0200
005520_gblur_r10,r10,car,0.501806727736,0.0966,0.0200
006527_gblur_r10,r10,car,0.154308946593,0.0966,0.0200
008504_gblur_r10,r10,car,0.445883421714,0.0966,0.0200
007061_gblur_r10,r10,car,0.785783863689,0.0966,0.0200
005333_gblur_r10,r10,car,0.62745886532,0.0966,0.0200
007447_gblur_r10,r10,car,0.0698731724284,0.0966,0.0200
006405_gblur_r10,r10,car,0.755531693779,0.0966,0.0200
008579_gblur_r10,r10,car,0.015209747665,0.0966,0.0200
005287_gblur_r10,r10,car,0.485277182272,0.0966,0.0200
007522_gblur_r10,r10,car,0.602755299272,0.0966,0.0200
008324_gblur_r10,r10,car,0.246682160468,0.0966,0.0200
005904_gblur_r10,r10,car,0.416228087497,0.0966,0.0200
008114_gblur_r10,r10,car,0.0992514933435,0.0966,0.0200
009829_gblur_r10,r10,car,0.408523734234,0.0966,0.0200
009723_gblur_r10,r10,car,0.687413087223,0.0966,0.0200
007082_gblur_r10,r10,car,0.0128787878788,0.0966,0.0200
007126_gblur_r10,r10,car,0.270420681491,0.0966,0.0200
008136_gblur_r10,r10,car,0.663219840269,0.0966,0.0200
006358_gblur_r10,r10,car,0.0585845679087,0.0966,0.0200
007676_gblur_r10,r10,car,0.0195906031666,0.0966,0.0200
009705_gblur_r10,r10,car,0.396214564165,0.0966,0.0200
006383_gblur_r10,r10,car,0.710542853128,0.0966,0.0200
005708_gblur_r10,r10,car,0.0191181256102,0.0966,0.0200
006493_gblur_r10,r10,car,0.551982899764,0.0966,0.0200
008996_gblur_r10,r10,car,0.023184365488,0.0966,0.0200
007927_gblur_r10,r10,car,0.685374391358,0.0966,0.0200
005372_gblur_r10,r10,car,0.494121195821,0.0966,0.0200
009643_gblur_r10,r10,car,0.00484086821386,0.0966,0.0200
006785_gblur_r10,r10,car,0.678007916495,0.0966,0.0200
009396_gblur_r10,r10,car,0.493658917207,0.0966,0.0200
008289_gblur_r10,r10,car,0.687941874088,0.0966,0.0200
009430_gblur_r10,r10,car,0.614988738312,0.0966,0.0200
009267_gblur_r10,r10,car,0.0825214555785,0.0966,0.0200
005870_gblur_r10,r10,car,0.0447729971219,0.0966,0.0200
008135_gblur_r10,r10,car,0.779815735955,0.0966,0.0200
008158_gblur_r10,r10,car,0.519727822496,0.0966,0.0200
008421_gblur_r10,r10,car,0.511020540823,0.0966,0.0200
005158_gblur_r10,r10,car,0.661635506483,0.0966,0.0200
005546_gblur_r10,r10,car,0.413260135831,0.0966,0.0200
007714_gblur_r10,r10,car,0.257192368914,0.0966,0.0200
008378_gblur_r10,r10,car,0.536643407626,0.0966,0.0200
008715_gblur_r10,r10,car,0.389262169292,0.0966,0.0200
007818_gblur_r10,r10,car,0.104831260338,0.0966,0.0200
008276_gblur_r10,r10,car,0.111915993921,0.0966,0.0200
009601_gblur_r10,r10,car,0.134383971657,0.0966,0.0200
009564_gblur_r10,r10,car,0.21699129714,0.0966,0.0200
009492_gblur_r10,r10,car,0.830470141636,0.0966,0.0200
009530_gblur_r10,r10,car,0.0368380261822,0.0966,0.0200
009847_gblur_r10,r10,car,0.0982431666338,0.0966,0.0200
009903_gblur_r10,r10,car,0.0266803319508,0.0966,0.0200
009701_gblur_r10,r10,car,0.223739459939,0.0966,0.0200
009052_gblur_r10,r10,car,0.367753682524,0.0966,0.0200
009322_gblur_r10,r10,car,0.091844589236,0.0966,0.0200
009321_gblur_r10,r10,car,0.661986123893,0.0966,0.0200
009210_gblur_r10,r10,car,0.195767043547,0.0966,0.0200
006155_gblur_r10,r10,car,0.151562673256,0.0966,0.0200
006034_gblur_r10,r10,car,0.568735844617,0.0966,0.0200
006047_gblur_r10,r10,car,0.108506142833,0.0966,0.0200
006423_gblur_r10,r10,car,0.0247939513657,0.0966,0.0200
006441_gblur_r10,r10,car,0.23833271884,0.0966,0.0200
006334_gblur_r10,r10,car,0.0966734487268,0.0966,0.0200
005666_gblur_r10,r10,car,0.0209252716698,0.0966,0.0200
005694_gblur_r10,r10,car,0.776884616369,0.0966,0.0200
005627_gblur_r10,r10,car,0.47496636156,0.0966,0.0200
006693_gblur_r10,r10,car,0.280403139424,0.0966,0.0200
006685_gblur_r10,r10,car,0.691588473631,0.0966,0.0200
007085_gblur_r10,r10,car,0.0394797717576,0.0966,0.0200
007221_gblur_r10,r10,cat,0.741516914039,0.0352,0.0200
006688_gblur_r10,r10,cat,0.786056016279,0.0352,0.0200
005356_gblur_r10,r10,cat,0.448630035935,0.0352,0.0200
009720_gblur_r10,r10,cat,0.515266297679,0.0352,0.0200
007409_gblur_r10,r10,cat,0.545384494775,0.0352,0.0200
007041_gblur_r10,r10,cat,0.579043434853,0.0352,0.0200
007332_gblur_r10,r10,cat,0.232716369492,0.0352,0.0200
005939_gblur_r10,r10,cat,0.183124092578,0.0352,0.0200
006080_gblur_r10,r10,cat,0.672287110755,0.0352,0.0200
008182_gblur_r10,r10,cat,0.682802641472,0.0352,0.0200
007360_gblur_r10,r10,cat,0.538446436752,0.0352,0.0200
008011_gblur_r10,r10,cat,0.674221611137,0.0352,0.0200
009875_gblur_r10,r10,cat,0.578085926719,0.0352,0.0200
005646_gblur_r10,r10,cat,0.410683129781,0.0352,0.0200
006064_gblur_r10,r10,cat,0.751333721356,0.0352,0.0200
005317_gblur_r10,r10,cat,0.750693937929,0.0352,0.0200
008996_gblur_r10,r10,cat,0.576430000761,0.0352,0.0200
006818_gblur_r10,r10,cat,0.413861480319,0.0352,0.0200
008767_gblur_r10,r10,cat,0.559084098208,0.0352,0.0200
005962_gblur_r10,r10,cat,0.615370572917,0.0352,0.0200
009489_gblur_r10,r10,cat,0.237538225847,0.0352,0.0200
009057_gblur_r10,r10,cat,0.430360135376,0.0352,0.0200
009216_gblur_r10,r10,cat,0.478678112543,0.0352,0.0200
006985_gblur_r10,r10,cat,0.125627044711,0.0352,0.0200
007628_gblur_r10,r10,chair,0.0869978574645,0.0093,0.0200
008210_gblur_r10,r10,chair,0.223681309258,0.0093,0.0200
008178_gblur_r10,r10,chair,0.869594312003,0.0093,0.0200
006780_gblur_r10,r10,chair,0.792866261696,0.0093,0.0200
006086_gblur_r10,r10,chair,0.314451439638,0.0093,0.0200
009606_gblur_r10,r10,chair,0.451419937406,0.0093,0.0200
009595_gblur_r10,r10,chair,0.517388402788,0.0093,0.0200
005295_gblur_r10,r10,chair,0.167354823053,0.0093,0.0200
009660_gblur_r10,r10,chair,0.696257956999,0.0093,0.0200
005994_gblur_r10,r10,chair,0.0827361006719,0.0093,0.0200
005827_gblur_r10,r10,chair,0.604355779519,0.0093,0.0200
008490_gblur_r10,r10,chair,0.653581426855,0.0093,0.0200
007319_gblur_r10,r10,chair,0.161369321909,0.0093,0.0200
005286_gblur_r10,r10,chair,0.861780339059,0.0093,0.0200
009311_gblur_r10,r10,chair,0.332298236066,0.0093,0.0200
005623_gblur_r10,r10,chair,0.102930027137,0.0093,0.0200
008041_gblur_r10,r10,chair,0.859062475935,0.0093,0.0200
008563_gblur_r10,r10,chair,0.400487052262,0.0093,0.0200
006541_gblur_r10,r10,chair,0.183261611515,0.0093,0.0200
006457_gblur_r10,r10,chair,0.681012856243,0.0093,0.0200
008954_gblur_r10,r10,chair,0.497527025881,0.0093,0.0200
007785_gblur_r10,r10,chair,0.53231827307,0.0093,0.0200
007816_gblur_r10,r10,chair,0.0717749956422,0.0093,0.0200
007494_gblur_r10,r10,chair,0.380232349855,0.0093,0.0200
008474_gblur_r10,r10,chair,0.546754941855,0.0093,0.0200
008591_gblur_r10,r10,chair,0.0315155636219,0.0093,0.0200
008543_gblur_r10,r10,chair,0.214910145418,0.0093,0.0200
008493_gblur_r10,r10,chair,0.060073009145,0.0093,0.0200
007652_gblur_r10,r10,chair,0.480231157429,0.0093,0.0200
007828_gblur_r10,r10,chair,0.226968994294,0.0093,0.0200
007747_gblur_r10,r10,chair,0.150659345901,0.0093,0.0200
008045_gblur_r10,r10,chair,0.0537772870272,0.0093,0.0200
007896_gblur_r10,r10,chair,0.56562083664,0.0093,0.0200
008156_gblur_r10,r10,chair,0.0738406625168,0.0093,0.0200
007817_gblur_r10,r10,chair,0.0749999627455,0.0093,0.0200
009689_gblur_r10,r10,chair,0.45405041754,0.0093,0.0200
009677_gblur_r10,r10,chair,0.347738720164,0.0093,0.0200
009095_gblur_r10,r10,chair,0.388105917252,0.0093,0.0200
009118_gblur_r10,r10,chair,0.521105198995,0.0093,0.0200
005934_gblur_r10,r10,chair,0.78372876904,0.0093,0.0200
006010_gblur_r10,r10,chair,0.199239926892,0.0093,0.0200
005767_gblur_r10,r10,chair,0.0922711363814,0.0093,0.0200
005727_gblur_r10,r10,chair,0.0371771103695,0.0093,0.0200
005745_gblur_r10,r10,chair,0.311116336139,0.0093,0.0200
006271_gblur_r10,r10,chair,0.378814434137,0.0093,0.0200
006297_gblur_r10,r10,chair,0.179602009242,0.0093,0.0200
006307_gblur_r10,r10,chair,0.145506281757,0.0093,0.0200
005362_gblur_r10,r10,chair,0.025863703784,0.0093,0.0200
005218_gblur_r10,r10,chair,0.338157254346,0.0093,0.0200
005661_gblur_r10,r10,chair,0.445857204362,0.0093,0.0200
005665_gblur_r10,r10,chair,0.313929698306,0.0093,0.0200
005627_gblur_r10,r10,chair,0.196069209674,0.0093,0.0200
005498_gblur_r10,r10,chair,0.417426276041,0.0093,0.0200
005555_gblur_r10,r10,chair,0.478634272188,0.0093,0.0200
007203_gblur_r10,r10,chair,0.155126515831,0.0093,0.0200
007207_gblur_r10,r10,chair,0.100866259244,0.0093,0.0200
007301_gblur_r10,r10,chair,0.386057268722,0.0093,0.0200
007406_gblur_r10,r10,chair,0.147052716689,0.0093,0.0200
007335_gblur_r10,r10,chair,0.128544115852,0.0093,0.0200
007472_gblur_r10,r10,chair,0.0832006881011,0.0093,0.0200
006422_gblur_r10,r10,chair,0.625697915159,0.0093,0.0200
006984_gblur_r10,r10,chair,0.602455792964,0.0093,0.0200
006705_gblur_r10,r10,chair,0.139120808155,0.0093,0.0200
006795_gblur_r10,r10,chair,0.343586498253,0.0093,0.0200
007851_gblur_r10,r10,cow,0.446629281726,0.0045,0.0200
007602_gblur_r10,r10,cow,0.874659934199,0.0045,0.0200
008090_gblur_r10,r10,cow,0.310733705763,0.0045,0.0200
009771_gblur_r10,r10,cow,0.546043586685,0.0045,0.0200
009760_gblur_r10,r10,cow,0.761748724692,0.0045,0.0200
008763_gblur_r10,r10,cow,0.600707017821,0.0045,0.0200
009301_gblur_r10,r10,cow,0.451995635562,0.0045,0.0200
009264_gblur_r10,r10,cow,0.501882127868,0.0045,0.0200
009223_gblur_r10,r10,cow,0.457254850539,0.0045,0.0200
006060_gblur_r10,r10,cow,0.551261207044,0.0045,0.0200
005335_gblur_r10,r10,cow,0.2029699228,0.0045,0.0200
005617_gblur_r10,r10,cow,0.180571447408,0.0045,0.0200
007158_gblur_r10,r10,cow,0.812134790853,0.0045,0.0200
007069_gblur_r10,r10,cow,0.0752008447609,0.0045,0.0200
007380_gblur_r10,r10,cow,0.0103017941269,0.0045,0.0200
006414_gblur_r10,r10,cow,0.665963237993,0.0045,0.0200
006973_gblur_r10,r10,cow,0.577514960384,0.0045,0.0200
006589_gblur_r10,r10,cow,0.139294102777,0.0045,0.0200
006573_gblur_r10,r10,cow,0.662162864094,0.0045,0.0200
007628_gblur_r10,r10,diningtable,0.215886424968,0.0051,0.0200
007306_gblur_r10,r10,diningtable,0.379065377978,0.0051,0.0200
008210_gblur_r10,r10,diningtable,0.893653433781,0.0051,0.0200
006086_gblur_r10,r10,diningtable,0.761483437445,0.0051,0.0200
005994_gblur_r10,r10,diningtable,0.263749942179,0.0051,0.0200
006271_gblur_r10,r10,diningtable,0.642998343195,0.0051,0.0200
005871_gblur_r10,r10,diningtable,0.695595573877,0.0051,0.0200
009606_gblur_r10,r10,diningtable,0.726749830156,0.0051,0.0200
006941_gblur_r10,r10,diningtable,0.359150887166,0.0051,0.0200
008490_gblur_r10,r10,diningtable,0.335269713132,0.0051,0.0200
005226_gblur_r10,r10,diningtable,0.256198731975,0.0051,0.0200
006541_gblur_r10,r10,diningtable,0.299702380952,0.0051,0.0200
007494_gblur_r10,r10,diningtable,0.811143220896,0.0051,0.0200
008591_gblur_r10,r10,diningtable,0.60448871538,0.0051,0.0200
007896_gblur_r10,r10,diningtable,0.201906173737,0.0051,0.0200
007747_gblur_r10,r10,diningtable,0.26257364633,0.0051,0.0200
008045_gblur_r10,r10,diningtable,0.0854788890656,0.0051,0.0200
009095_gblur_r10,r10,diningtable,0.392023969551,0.0051,0.0200
006010_gblur_r10,r10,diningtable,0.0835340018898,0.0051,0.0200
005362_gblur_r10,r10,diningtable,0.132000097273,0.0051,0.0200
005661_gblur_r10,r10,diningtable,0.587284963009,0.0051,0.0200
007207_gblur_r10,r10,diningtable,0.505931370051,0.0051,0.0200
008178_gblur_r10,r10,dog,0.106846892992,0.0236,0.0200
007312_gblur_r10,r10,dog,0.731054066333,0.0236,0.0200
005937_gblur_r10,r10,dog,0.577670878805,0.0236,0.0200
005712_gblur_r10,r10,dog,0.775398863337,0.0236,0.0200
005152_gblur_r10,r10,dog,0.600065165038,0.0236,0.0200
006194_gblur_r10,r10,dog,0.786791799212,0.0236,0.0200
009442_gblur_r10,r10,dog,0.757275206202,0.0236,0.0200
009660_gblur_r10,r10,dog,0.429894750993,0.0236,0.0200
005361_gblur_r10,r10,dog,0.615253565289,0.0236,0.0200
005671_gblur_r10,r10,dog,0.734416208753,0.0236,0.0200
007183_gblur_r10,r10,dog,0.515854627975,0.0236,0.0200
007962_gblur_r10,r10,dog,0.416635844677,0.0236,0.0200
009556_gblur_r10,r10,dog,0.748765783362,0.0236,0.0200
008071_gblur_r10,r10,dog,0.423911696679,0.0236,0.0200
005482_gblur_r10,r10,dog,0.569395436368,0.0236,0.0200
009190_gblur_r10,r10,dog,0.551863217217,0.0236,0.0200
005321_gblur_r10,r10,dog,0.573075353436,0.0236,0.0200
005684_gblur_r10,r10,dog,0.173971532304,0.0236,0.0200
006655_gblur_r10,r10,dog,0.671806966193,0.0236,0.0200
009204_gblur_r10,r10,dog,0.391323803708,0.0236,0.0200
005913_gblur_r10,r10,dog,0.688520620308,0.0236,0.0200
008356_gblur_r10,r10,dog,0.47471602155,0.0236,0.0200
005241_gblur_r10,r10,dog,0.784004352101,0.0236,0.0200
008493_gblur_r10,r10,dog,0.523464183212,0.0236,0.0200
008532_gblur_r10,r10,dog,0.752505468399,0.0236,0.0200
008419_gblur_r10,r10,dog,0.254964966305,0.0236,0.0200
008441_gblur_r10,r10,dog,0.672862278826,0.0236,0.0200
008656_gblur_r10,r10,dog,0.420813191506,0.0236,0.0200
008637_gblur_r10,r10,dog,0.25035189791,0.0236,0.0200
007770_gblur_r10,r10,dog,0.516228595773,0.0236,0.0200
007828_gblur_r10,r10,dog,0.614166276323,0.0236,0.0200
008201_gblur_r10,r10,dog,0.667600610013,0.0236,0.0200
009449_gblur_r10,r10,dog,0.368023617112,0.0236,0.0200
008977_gblur_r10,r10,dog,0.559066080469,0.0236,0.0200
008762_gblur_r10,r10,dog,0.0787401574803,0.0236,0.0200
009176_gblur_r10,r10,dog,0.656688607026,0.0236,0.0200
006315_gblur_r10,r10,dog,0.377451718589,0.0236,0.0200
006182_gblur_r10,r10,dog,0.634424959697,0.0236,0.0200
007181_gblur_r10,r10,dog,0.219035751703,0.0236,0.0200
007703_gblur_r10,r10,dog,0.329470497366,0.0236,0.0200
007659_gblur_r10,r10,dog,0.189763267703,0.0236,0.0200
007552_gblur_r10,r10,dog,0.0125030954533,0.0236,0.0200
006457_gblur_r10,r10,dog,0.573252865271,0.0236,0.0200
006915_gblur_r10,r10,dog,0.642976881843,0.0236,0.0200
007805_gblur_r10,r10,horse,0.486867614374,0.0054,0.0200
008228_gblur_r10,r10,horse,0.720804304002,0.0054,0.0200
008476_gblur_r10,r10,horse,0.0609916575867,0.0054,0.0200
008109_gblur_r10,r10,horse,0.298432983461,0.0054,0.0200
009903_gblur_r10,r10,horse,0.617162109574,0.0054,0.0200
009937_gblur_r10,r10,horse,0.487521150768,0.0054,0.0200
009803_gblur_r10,r10,horse,0.23482710536,0.0054,0.0200
009661_gblur_r10,r10,horse,0.600828672673,0.0054,0.0200
008812_gblur_r10,r10,horse,0.465820058524,0.0054,0.0200
005890_gblur_r10,r10,horse,0.259572380524,0.0054,0.0200
006106_gblur_r10,r10,horse,0.522474754233,0.0054,0.0200
006207_gblur_r10,r10,horse,0.470782876999,0.0054,0.0200
005334_gblur_r10,r10,horse,0.608006170869,0.0054,0.0200
007055_gblur_r10,r10,horse,0.78296927422,0.0054,0.0200
007293_gblur_r10,r10,horse,0.541012974028,0.0054,0.0200
006511_gblur_r10,r10,horse,0.79599685554,0.0054,0.0200
006540_gblur_r10,r10,horse,0.429628035651,0.0054,0.0200
006873_gblur_r10,r10,horse,0.513689725021,0.0054,0.0200
