image,parameter,class,maxIoU,AP,mAP
009232_gblur_r5,r5,bird,0.51491240625,0.0413,0.0432
007505_gblur_r5,r5,bird,0.282282261958,0.0413,0.0432
006535_gblur_r5,r5,bird,0.326290401485,0.0413,0.0432
006332_gblur_r5,r5,boat,0.64667951373,0.0030,0.0432
005720_gblur_r5,r5,boat,0.577354177838,0.0030,0.0432
005329_gblur_r5,r5,boat,0.257781693427,0.0030,0.0432
005604_gblur_r5,r5,boat,0.628017451519,0.0030,0.0432
008373_gblur_r5,r5,boat,0.0541752519851,0.0030,0.0432
007990_gblur_r5,r5,boat,0.545339579719,0.0030,0.0432
007952_gblur_r5,r5,boat,0.198763023787,0.0030,0.0432
008099_gblur_r5,r5,boat,0.270477681454,0.0030,0.0432
009538_gblur_r5,r5,boat,0.228413884305,0.0030,0.0432
009728_gblur_r5,r5,boat,0.137173196166,0.0030,0.0432
009240_gblur_r5,r5,boat,0.130590342547,0.0030,0.0432
005771_gblur_r5,r5,boat,0.0359744215186,0.0030,0.0432
006164_gblur_r5,r5,boat,0.223872697763,0.0030,0.0432
007788_gblur_r5,r5,boat,0.579867299006,0.0030,0.0432
007635_gblur_r5,r5,boat,0.716021248857,0.0030,0.0432
007066_gblur_r5,r5,boat,0.318884651784,0.0030,0.0432
007233_gblur_r5,r5,boat,0.660571988671,0.0030,0.0432
009840_gblur_r5,r5,bottle,0.0574934654065,0.0002,0.0432
008778_gblur_r5,r5,bottle,0.120879228367,0.0002,0.0432
009871_gblur_r5,r5,bottle,0.0137731875505,0.0002,0.0432
006248_gblur_r5,r5,bottle,0.187797524595,0.0002,0.0432
006086_gblur_r5,r5,bottle,0.324663674065,0.0002,0.0432
009311_gblur_r5,r5,bottle,0.0354031975842,0.0002,0.0432
005926_gblur_r5,r5,bottle,0.0376643361152,0.0002,0.0432
009547_gblur_r5,r5,bottle,0.502868078074,0.0002,0.0432
007778_gblur_r5,r5,bottle,0.314086046443,0.0002,0.0432
007494_gblur_r5,r5,bottle,0.435652823956,0.0002,0.0432
008627_gblur_r5,r5,bottle,0.144116010479,0.0002,0.0432
006402_gblur_r5,r5,bottle,0.202570661413,0.0002,0.0432
009366_gblur_r5,r5,bottle,0.600517786461,0.0002,0.0432
006452_gblur_r5,r5,bottle,0.0565825586936,0.0002,0.0432
009891_gblur_r5,r5,bottle,0.314717594554,0.0002,0.0432
007652_gblur_r5,r5,bottle,0.205022250477,0.0002,0.0432
008182_gblur_r5,r5,bottle,0.0390173742072,0.0002,0.0432
008591_gblur_r5,r5,bottle,0.29238256794,0.0002,0.0432
008405_gblur_r5,r5,bottle,0.0146094903094,0.0002,0.0432
007598_gblur_r5,r5,bottle,0.0253893514752,0.0002,0.0432
007569_gblur_r5,r5,bottle,0.210663555224,0.0002,0.0432
007225_gblur_r5,r5,bottle,0.176854368266,0.0002,0.0432
005226_gblur_r5,r5,bottle,0.161049922983,0.0002,0.0432
008330_gblur_r5,r5,bottle,0.339784343929,0.0002,0.0432
009929_gblur_r5,r5,bottle,0.744759601458,0.0002,0.0432
008925_gblur_r5,r5,bottle,0.522377559122,0.0002,0.0432
005635_gblur_r5,r5,bottle,0.496020792995,0.0002,0.0432
005721_gblur_r5,r5,bottle,0.0804000882228,0.0002,0.0432
007510_gblur_r5,r5,bus,0.771668511111,0.1010,0.0432
005746_gblur_r5,r5,bus,0.659597804642,0.1010,0.0432
005809_gblur_r5,r5,bus,0.551364043931,0.1010,0.0432
008642_gblur_r5,r5,bus,0.616814374896,0.1010,0.0432
008546_gblur_r5,r5,bus,0.62135472973,0.1010,0.0432
008158_gblur_r5,r5,bus,0.0542192466101,0.1010,0.0432
005265_gblur_r5,r5,bus,0.825085161329,0.1010,0.0432
006405_gblur_r5,r5,bus,0.526513267216,0.1010,0.0432
008337_gblur_r5,r5,bus,0.768207164179,0.1010,0.0432
007818_gblur_r5,r5,bus,0.0358656019628,0.1010,0.0432
009555_gblur_r5,r5,bus,0.116060088468,0.1010,0.0432
009530_gblur_r5,r5,bus,0.00727108827551,0.1010,0.0432
009510_gblur_r5,r5,bus,0.367936054193,0.1010,0.0432
009643_gblur_r5,r5,bus,0.0572511470178,0.1010,0.0432
009322_gblur_r5,r5,bus,0.014747430432,0.1010,0.0432
009314_gblur_r5,r5,bus,0.156583860622,0.1010,0.0432
005870_gblur_r5,r5,bus,0.5620316403,0.1010,0.0432
006334_gblur_r5,r5,bus,0.111692943018,0.1010,0.0432
005666_gblur_r5,r5,bus,0.00904931762601,0.1010,0.0432
007111_gblur_r5,r5,bus,0.247701990873,0.1010,0.0432
006992_gblur_r5,r5,bus,0.450760264119,0.1010,0.0432
007061_gblur_r5,r5,car,0.781630642801,0.0988,0.0432
009119_gblur_r5,r5,car,0.35087919053,0.0988,0.0432
006283_gblur_r5,r5,car,0.900784650955,0.0988,0.0432
009723_gblur_r5,r5,car,0.779182067839,0.0988,0.0432
009071_gblur_r5,r5,car,0.69414864465,0.0988,0.0432
009023_gblur_r5,r5,car,0.831300884092,0.0988,0.0432
007510_gblur_r5,r5,car,0.847469220246,0.0988,0.0432
005904_gblur_r5,r5,car,0.46930190198,0.0988,0.0432
009536_gblur_r5,r5,car,0.860805542018,0.0988,0.0432
009705_gblur_r5,r5,car,0.240022327658,0.0988,0.0432
005746_gblur_r5,r5,car,0.349618633566,0.0988,0.0432
006006_gblur_r5,r5,car,0.763312911117,0.0988,0.0432
008824_gblur_r5,r5,car,0.273555507981,0.0988,0.0432
005468_gblur_r5,r5,car,0.67523966508,0.0988,0.0432
007082_gblur_r5,r5,car,0.0184758830913,0.0988,0.0432
005158_gblur_r5,r5,car,0.622704661632,0.0988,0.0432
005809_gblur_r5,r5,car,0.14399370961,0.0988,0.0432
005520_gblur_r5,r5,car,0.742826451519,0.0988,0.0432
008504_gblur_r5,r5,car,0.394987135079,0.0988,0.0432
009430_gblur_r5,r5,car,0.715362655934,0.0988,0.0432
006527_gblur_r5,r5,car,0.14046659338,0.0988,0.0432
007126_gblur_r5,r5,car,0.407062930701,0.0988,0.0432
008135_gblur_r5,r5,car,0.644968188548,0.0988,0.0432
005708_gblur_r5,r5,car,0.0290633588311,0.0988,0.0432
008579_gblur_r5,r5,car,0.00367747947079,0.0988,0.0432
006405_gblur_r5,r5,car,0.72281993373,0.0988,0.0432
005694_gblur_r5,r5,car,0.578133737212,0.0988,0.0432
005333_gblur_r5,r5,car,0.520991586893,0.0988,0.0432
006785_gblur_r5,r5,car,0.767210396018,0.0988,0.0432
008421_gblur_r5,r5,car,0.40986257751,0.0988,0.0432
007927_gblur_r5,r5,car,0.852997445653,0.0988,0.0432
009396_gblur_r5,r5,car,0.35185836474,0.0988,0.0432
007676_gblur_r5,r5,car,0.0271787248236,0.0988,0.0432
006383_gblur_r5,r5,car,0.713790135514,0.0988,0.0432
008289_gblur_r5,r5,car,0.753955952239,0.0988,0.0432
008996_gblur_r5,r5,car,0.0249522560526,0.0988,0.0432
005316_gblur_r5,r5,car,0.53636807166,0.0988,0.0432
005870_gblur_r5,r5,car,0.0827467437476,0.0988,0.0432
008158_gblur_r5,r5,car,0.556382142233,0.0988,0.0432
008136_gblur_r5,r5,car,0.883840929108,0.0988,0.0432
007447_gblur_r5,r5,car,0.0405347098721,0.0988,0.0432
006358_gblur_r5,r5,car,0.0694267109295,0.0988,0.0432
007522_gblur_r5,r5,car,0.476395421257,0.0988,0.0432
006047_gblur_r5,r5,car,0.166093441799,0.0988,0.0432
005372_gblur_r5,r5,car,0.46496065969,0.0988,0.0432
009829_gblur_r5,r5,car,0.448798299635,0.0988,0.0432
006685_gblur_r5,r5,car,0.791192621603,0.0988,0.0432
005287_gblur_r5,r5,car,0.433869241566,0.0988,0.0432
009267_gblur_r5,r5,car,0.0692355919942,0.0988,0.0432
008378_gblur_r5,r5,car,0.476738659767,0.0988,0.0432
008715_gblur_r5,r5,car,0.41674012264,0.0988,0.0432
007818_gblur_r5,r5,car,0.0343169967099,0.0988,0.0432
008324_gblur_r5,r5,car,0.303004910924,0.0988,0.0432
008276_gblur_r5,r5,car,0.107594223794,0.0988,0.0432
008114_gblur_r5,r5,car,0.110721036997,0.0988,0.0432
009564_gblur_r5,r5,car,0.201860942894,0.0988,0.0432
009601_gblur_r5,r5,car,0.12676583212,0.0988,0.0432
009643_gblur_r5,r5,car,0.00860855417158,0.0988,0.0432
009492_gblur_r5,r5,car,0.602226057241,0.0988,0.0432
009530_gblur_r5,r5,car,0.162286855644,0.0988,0.0432
009847_gblur_r5,r5,car,0.0670377915745,0.0988,0.0432
009903_gblur_r5,r5,car,0.0265640882883,0.0988,0.0432
009701_gblur_r5,r5,car,0.255035488524,0.0988,0.0432
009052_gblur_r5,r5,car,0.526265753687,0.0988,0.0432
009321_gblur_r5,r5,car,0.604255102345,0.0988,0.0432
009322_gblur_r5,r5,car,0.0499125342257,0.0988,0.0432
009210_gblur_r5,r5,car,0.195833969896,0.0988,0.0432
006155_gblur_r5,r5,car,0.190587890339,0.0988,0.0432
006034_gblur_r5,r5,car,0.594118825615,0.0988,0.0432
006423_gblur_r5,r5,car,0.0357507746843,0.0988,0.0432
006441_gblur_r5,r5,car,0.112952556197,0.0988,0.0432
006493_gblur_r5,r5,car,0.840049575209,0.0988,0.0432
006334_gblur_r5,r5,car,0.0319069357406,0.0988,0.0432
005666_gblur_r5,r5,car,0.00897789684334,0.0988,0.0432
005627_gblur_r5,r5,car,0.465685306515,0.0988,0.0432
005546_gblur_r5,r5,car,0.309226303168,0.0988,0.0432
007714_gblur_r5,r5,car,0.26382168812,0.0988,0.0432
006693_gblur_r5,r5,car,0.787704315565,0.0988,0.0432
007085_gblur_r5,r5,car,0.124372791897,0.0988,0.0432
007221_gblur_r5,r5,cat,0.899960792866,0.0432,0.0432
006080_gblur_r5,r5,cat,0.71028070123,0.0432,0.0432
007409_gblur_r5,r5,cat,0.449228719645,0.0432,0.0432
009720_gblur_r5,r5,cat,0.556450366163,0.0432,0.0432
006688_gblur_r5,r5,cat,0.77174891182,0.0432,0.0432
008182_gblur_r5,r5,cat,0.687828759917,0.0432,0.0432
005939_gblur_r5,r5,cat,0.16670957195,0.0432,0.0432
007041_gblur_r5,r5,cat,0.56754889509,0.0432,0.0432
007332_gblur_r5,r5,cat,0.138855144036,0.0432,0.0432
005356_gblur_r5,r5,cat,0.50151523903,0.0432,0.0432
007360_gblur_r5,r5,cat,0.420839798336,0.0432,0.0432
008011_gblur_r5,r5,cat,0.590117154679,0.0432,0.0432
005646_gblur_r5,r5,cat,0.34185375296,0.0432,0.0432
009875_gblur_r5,r5,cat,0.686838705172,0.0432,0.0432
005962_gblur_r5,r5,cat,0.716497577872,0.0432,0.0432
008996_gblur_r5,r5,cat,0.611164438801,0.0432,0.0432
006064_gblur_r5,r5,cat,0.796546000343,0.0432,0.0432
008767_gblur_r5,r5,cat,0.794895020438,0.0432,0.0432
006818_gblur_r5,r5,cat,0.428484492417,0.0432,0.0432
009216_gblur_r5,r5,cat,0.535150844685,0.0432,0.0432
005317_gblur_r5,r5,cat,0.705197038447,0.0432,0.0432
009057_gblur_r5,r5,cat,0.563206745136,0.0432,0.0432
009489_gblur_r5,r5,cat,0.256949200576,0.0432,0.0432
006985_gblur_r5,r5,cat,0.24259110403,0.0432,0.0432
005623_gblur_r5,r5,chair,0.10436328044,0.0169,0.0432
005295_gblur_r5,r5,chair,0.173550403121,0.0169,0.0432
008178_gblur_r5,r5,chair,0.860343051447,0.0169,0.0432
005286_gblur_r5,r5,chair,0.928857122229,0.0169,0.0432
006780_gblur_r5,r5,chair,0.614003194452,0.0169,0.0432
008210_gblur_r5,r5,chair,0.128599751475,0.0169,0.0432
008490_gblur_r5,r5,chair,0.392294993889,0.0169,0.0432
005994_gblur_r5,r5,chair,0.3352195316,0.0169,0.0432
007628_gblur_r5,r5,chair,0.10706224557,0.0169,0.0432
009606_gblur_r5,r5,chair,0.470127789039,0.0169,0.0432
006086_gblur_r5,r5,chair,0.379282645309,0.0169,0.0432
007319_gblur_r5,r5,chair,0.0607695960681,0.0169,0.0432
009595_gblur_r5,r5,chair,0.601848883767,0.0169,0.0432
005827_gblur_r5,r5,chair,0.345919751645,0.0169,0.0432
007301_gblur_r5,r5,chair,0.472036280332,0.0169,0.0432
008041_gblur_r5,r5,chair,0.781585885216,0.0169,0.0432
007816_gblur_r5,r5,chair,0.0255598893768,0.0169,0.0432
005555_gblur_r5,r5,chair,0.669514766522,0.0169,0.0432
009311_gblur_r5,r5,chair,0.0659642264928,0.0169,0.0432
009660_gblur_r5,r5,chair,0.60696857463,0.0169,0.0432
007494_gblur_r5,r5,chair,0.289079874653,0.0169,0.0432
006457_gblur_r5,r5,chair,0.871429504987,0.0169,0.0432
009095_gblur_r5,r5,chair,0.357356949369,0.0169,0.0432
009677_gblur_r5,r5,chair,0.438342994674,0.0169,0.0432
006297_gblur_r5,r5,chair,0.253487344291,0.0169,0.0432
005745_gblur_r5,r5,chair,0.436074619794,0.0169,0.0432
009118_gblur_r5,r5,chair,0.431862729347,0.0169,0.0432
006271_gblur_r5,r5,chair,0.227473167485,0.0169,0.0432
009689_gblur_r5,r5,chair,0.446312971939,0.0169,0.0432
005727_gblur_r5,r5,chair,0.0486678070812,0.0169,0.0432
008954_gblur_r5,r5,chair,0.802475305249,0.0169,0.0432
007896_gblur_r5,r5,chair,0.60222233815,0.0169,0.0432
005362_gblur_r5,r5,chair,0.0465354473679,0.0169,0.0432
007207_gblur_r5,r5,chair,0.0521504874705,0.0169,0.0432
007203_gblur_r5,r5,chair,0.206603003895,0.0169,0.0432
007785_gblur_r5,r5,chair,0.476274806675,0.0169,0.0432
007652_gblur_r5,r5,chair,0.62423620346,0.0169,0.0432
006541_gblur_r5,r5,chair,0.169783079776,0.0169,0.0432
007828_gblur_r5,r5,chair,0.508728628358,0.0169,0.0432
005498_gblur_r5,r5,chair,0.900820831491,0.0169,0.0432
008474_gblur_r5,r5,chair,0.462879069665,0.0169,0.0432
008591_gblur_r5,r5,chair,0.0,0.0169,0.0432
008563_gblur_r5,r5,chair,0.347495806248,0.0169,0.0432
008493_gblur_r5,r5,chair,0.22112905896,0.0169,0.0432
008543_gblur_r5,r5,chair,0.276879124624,0.0169,0.0432
007817_gblur_r5,r5,chair,0.772270418661,0.0169,0.0432
008156_gblur_r5,r5,chair,0.0904460179953,0.0169,0.0432
008045_gblur_r5,r5,chair,0.283363780383,0.0169,0.0432
005218_gblur_r5,r5,chair,0.364615223642,0.0169,0.0432
007747_gblur_r5,r5,chair,0.106918752767,0.0169,0.0432
006010_gblur_r5,r5,chair,0.305212948696,0.0169,0.0432
006422_gblur_r5,r5,chair,0.26925282052,0.0169,0.0432
006307_gblur_r5,r5,chair,0.408841042388,0.0169,0.0432
005665_gblur_r5,r5,chair,0.407283984962,0.0169,0.0432
005661_gblur_r5,r5,chair,0.712230044912,0.0169,0.0432
005627_gblur_r5,r5,chair,0.0182630269696,0.0169,0.0432
005934_gblur_r5,r5,chair,0.762745146215,0.0169,0.0432
005767_gblur_r5,r5,chair,0.101766839309,0.0169,0.0432
007406_gblur_r5,r5,chair,0.121455827097,0.0169,0.0432
007335_gblur_r5,r5,chair,0.24867790386,0.0169,0.0432
007472_gblur_r5,r5,chair,0.0852853827732,0.0169,0.0432
006705_gblur_r5,r5,chair,0.107633038147,0.0169,0.0432
006795_gblur_r5,r5,chair,0.231463438068,0.0169,0.0432
006984_gblur_r5,r5,chair,0.11509298689,0.0169,0.0432
009264_gblur_r5,r5,cow,0.535242668141,0.0348,0.0432
008763_gblur_r5,r5,cow,0.654615233092,0.0348,0.0432
009760_gblur_r5,r5,cow,0.775946135041,0.0348,0.0432
006973_gblur_r5,r5,cow,0.770703746078,0.0348,0.0432
007158_gblur_r5,r5,cow,0.800493247519,0.0348,0.0432
009301_gblur_r5,r5,cow,0.40631793998,0.0348,0.0432
006414_gblur_r5,r5,cow,0.528361521303,0.0348,0.0432
007851_gblur_r5,r5,cow,0.456027030372,0.0348,0.0432
008090_gblur_r5,r5,cow,0.402751065825,0.0348,0.0432
009771_gblur_r5,r5,cow,0.557329066325,0.0348,0.0432
009223_gblur_r5,r5,cow,0.251716458165,0.0348,0.0432
006060_gblur_r5,r5,cow,0.403385190474,0.0348,0.0432
005335_gblur_r5,r5,cow,0.319894082959,0.0348,0.0432
005617_gblur_r5,r5,cow,0.528249198805,0.0348,0.0432
007602_gblur_r5,r5,cow,0.579738938377,0.0348,0.0432
007380_gblur_r5,r5,cow,0.0095691751371,0.0348,0.0432
007069_gblur_r5,r5,cow,0.0713108292124,0.0348,0.0432
006589_gblur_r5,r5,cow,0.135866796936,0.0348,0.0432
006573_gblur_r5,r5,cow,0.60170042995,0.0348,0.0432
008210_gblur_r5,r5,diningtable,0.861543650571,0.0201,0.0432
006086_gblur_r5,r5,diningtable,0.762125195116,0.0201,0.0432
006941_gblur_r5,r5,diningtable,0.412684129912,0.0201,0.0432
009606_gblur_r5,r5,diningtable,0.786681361635,0.0201,0.0432
006271_gblur_r5,r5,diningtable,0.673278579882,0.0201,0.0432
005871_gblur_r5,r5,diningtable,0.596315607904,0.0201,0.0432
007306_gblur_r5,r5,diningtable,0.566811836054,0.0201,0.0432
008490_gblur_r5,r5,diningtable,0.364200482857,0.0201,0.0432
007494_gblur_r5,r5,diningtable,0.776959233935,0.0201,0.0432
007628_gblur_r5,r5,diningtable,0.217230255531,0.0201,0.0432
007207_gblur_r5,r5,diningtable,0.483474592294,0.0201,0.0432
009095_gblur_r5,r5,diningtable,0.427131485783,0.0201,0.0432
005362_gblur_r5,r5,diningtable,0.115026809666,0.0201,0.0432
005994_gblur_r5,r5,diningtable,0.224049570451,0.0201,0.0432
006541_gblur_r5,r5,diningtable,0.274939116898,0.0201,0.0432
008591_gblur_r5,r5,diningtable,0.683071308748,0.0201,0.0432
007896_gblur_r5,r5,diningtable,0.205552249669,0.0201,0.0432
008045_gblur_r5,r5,diningtable,0.375768840865,0.0201,0.0432
006010_gblur_r5,r5,diningtable,0.0840528599097,0.0201,0.0432
005226_gblur_r5,r5,diningtable,0.223140302603,0.0201,0.0432
005661_gblur_r5,r5,diningtable,0.603494712821,0.0201,0.0432
007747_gblur_r5,r5,diningtable,0.227570057159,0.0201,0.0432
008356_gblur_r5,r5,dog,0.436874029401,0.0621,0.0432
005152_gblur_r5,r5,dog,0.650646833829,0.0621,0.0432
009190_gblur_r5,r5,dog,0.641652406659,0.0621,0.0432
005361_gblur_r5,r5,dog,0.718919903819,0.0621,0.0432
009204_gblur_r5,r5,dog,0.641089566985,0.0621,0.0432
007312_gblur_r5,r5,dog,0.619276843859,0.0621,0.0432
009556_gblur_r5,r5,dog,0.677864180358,0.0621,0.0432
006194_gblur_r5,r5,dog,0.760654766783,0.0621,0.0432
005241_gblur_r5,r5,dog,0.469184461024,0.0621,0.0432
006655_gblur_r5,r5,dog,0.576717553647,0.0621,0.0432
005671_gblur_r5,r5,dog,0.601649884943,0.0621,0.0432
005937_gblur_r5,r5,dog,0.451255994268,0.0621,0.0432
008441_gblur_r5,r5,dog,0.625081799275,0.0621,0.0432
005712_gblur_r5,r5,dog,0.844893862434,0.0621,0.0432
006457_gblur_r5,r5,dog,0.591424853314,0.0621,0.0432
009176_gblur_r5,r5,dog,0.609105314739,0.0621,0.0432
008178_gblur_r5,r5,dog,0.181932547194,0.0621,0.0432
005321_gblur_r5,r5,dog,0.52390593322,0.0621,0.0432
007962_gblur_r5,r5,dog,0.60557766434,0.0621,0.0432
006915_gblur_r5,r5,dog,0.539252780943,0.0621,0.0432
009442_gblur_r5,r5,dog,0.794476727767,0.0621,0.0432
005913_gblur_r5,r5,dog,0.835159873813,0.0621,0.0432
007183_gblur_r5,r5,dog,0.589300954325,0.0621,0.0432
007770_gblur_r5,r5,dog,0.638925596093,0.0621,0.0432
005684_gblur_r5,r5,dog,0.104081450521,0.0621,0.0432
009660_gblur_r5,r5,dog,0.387708618488,0.0621,0.0432
005482_gblur_r5,r5,dog,0.606027042944,0.0621,0.0432
008071_gblur_r5,r5,dog,0.464760936284,0.0621,0.0432
006315_gblur_r5,r5,dog,0.367814133152,0.0621,0.0432
008977_gblur_r5,r5,dog,0.530901931346,0.0621,0.0432
008201_gblur_r5,r5,dog,0.69978705586,0.0621,0.0432
008762_gblur_r5,r5,dog,0.131899398445,0.0621,0.0432
008419_gblur_r5,r5,dog,0.283167176042,0.0621,0.0432
009449_gblur_r5,r5,dog,0.585622924483,0.0621,0.0432
007703_gblur_r5,r5,dog,0.25053396246,0.0621,0.0432
007828_gblur_r5,r5,dog,0.556201981058,0.0621,0.0432
008637_gblur_r5,r5,dog,0.346360699308,0.0621,0.0432
008656_gblur_r5,r5,dog,0.475152670024,0.0621,0.0432
008493_gblur_r5,r5,dog,0.331996128841,0.0621,0.0432
008532_gblur_r5,r5,dog,0.821297082979,0.0621,0.0432
006182_gblur_r5,r5,dog,0.614541815181,0.0621,0.0432
007552_gblur_r5,r5,dog,0.00573352748453,0.0621,0.0432
007659_gblur_r5,r5,dog,0.277188475248,0.0621,0.0432
007181_gblur_r5,r5,dog,0.525757201791,0.0621,0.0432
006873_gblur_r5,r5,horse,0.542557560994,0.0068,0.0432
007293_gblur_r5,r5,horse,0.4404254139,0.0068,0.0432
006511_gblur_r5,r5,horse,0.705542881805,0.0068,0.0432
007805_gblur_r5,r5,horse,0.480328311687,0.0068,0.0432
008476_gblur_r5,r5,horse,0.563303221306,0.0068,0.0432
008109_gblur_r5,r5,horse,0.356495569865,0.0068,0.0432
008228_gblur_r5,r5,horse,0.742041869802,0.0068,0.0432
009661_gblur_r5,r5,horse,0.545764990297,0.0068,0.0432
009903_gblur_r5,r5,horse,0.494359499975,0.0068,0.0432
009937_gblur_r5,r5,horse,0.510443221667,0.0068,0.0432
009803_gblur_r5,r5,horse,0.264069874383,0.0068,0.0432
008812_gblur_r5,r5,horse,0.359590191356,0.0068,0.0432
005890_gblur_r5,r5,horse,0.190017432792,0.0068,0.0432
006106_gblur_r5,r5,horse,0.490255772348,0.0068,0.0432
006207_gblur_r5,r5,horse,0.448119670205,0.0068,0.0432
005334_gblur_r5,r5,horse,0.755385107671,0.0068,0.0432
007055_gblur_r5,r5,horse,0.718540103542,0.0068,0.0432
006540_gblur_r5,r5,horse,0.512705232822,0.0068,0.0432
