image,parameter,class,maxIoU,AP,mAP
005233_gnoise_6,6,bottle,0.0238893293401,0.0001,0.0099
004311_gnoise_6,6,bottle,0.00642851731095,0.0001,0.0099
007744_gnoise_6,6,bottle,0.429419869516,0.0001,0.0099
007569_gnoise_6,6,bottle,0.252241442522,0.0001,0.0099
007598_gnoise_6,6,bottle,0.0237243553423,0.0001,0.0099
008591_gnoise_6,6,bottle,0.326620563873,0.0001,0.0099
001921_gnoise_6,6,bottle,0.0312191712094,0.0001,0.0099
009366_gnoise_6,6,bottle,0.441886375261,0.0001,0.0099
003010_gnoise_6,6,bottle,0.29244242924,0.0001,0.0099
007494_gnoise_6,6,bottle,0.326250655181,0.0001,0.0099
003697_gnoise_6,6,bottle,0.417093997569,0.0001,0.0099
004068_gnoise_6,6,bottle,0.11210691415,0.0001,0.0099
009547_gnoise_6,6,bottle,0.422834027545,0.0001,0.0099
003431_gnoise_6,6,bottle,0.378259197021,0.0001,0.0099
004712_gnoise_6,6,bottle,0.0476871721507,0.0001,0.0099
003906_gnoise_6,6,bottle,0.509538398693,0.0001,0.0099
004469_gnoise_6,6,bottle,0.515610848414,0.0001,0.0099
003802_gnoise_6,6,bottle,0.063630143681,0.0001,0.0099
002982_gnoise_6,6,bottle,0.654301448828,0.0001,0.0099
007532_gnoise_6,6,bottle,0.0701121794872,0.0001,0.0099
000762_gnoise_6,6,bottle,0.371791088817,0.0001,0.0099
000737_gnoise_6,6,bottle,0.00597073404466,0.0001,0.0099
009891_gnoise_6,6,bottle,0.537035246224,0.0001,0.0099
001354_gnoise_6,6,bottle,0.170377640754,0.0001,0.0099
009840_gnoise_6,6,bottle,0.0757582999288,0.0001,0.0099
002905_gnoise_6,6,bottle,0.0744113956281,0.0001,0.0099
003942_gnoise_6,6,bottle,0.0644901653891,0.0001,0.0099
003944_gnoise_6,6,bottle,0.04907865382,0.0001,0.0099
004072_gnoise_6,6,bottle,0.0199640273132,0.0001,0.0099
008778_gnoise_6,6,bottle,0.154483012171,0.0001,0.0099
008094_gnoise_6,6,bottle,0.0827519239304,0.0001,0.0099
006390_gnoise_6,6,bottle,0.516336870935,0.0001,0.0099
008925_gnoise_6,6,bottle,0.382979394781,0.0001,0.0099
005926_gnoise_6,6,bottle,0.00798060208183,0.0001,0.0099
009643_gnoise_6,6,bus,0.03969453326,0.0023,0.0099
004099_gnoise_6,6,bus,0.4156201819,0.0023,0.0099
000341_gnoise_6,6,bus,0.132965506816,0.0023,0.0099
008642_gnoise_6,6,bus,0.426105614417,0.0023,0.0099
000833_gnoise_6,6,bus,0.779037309627,0.0023,0.0099
003864_gnoise_6,6,bus,0.667873488913,0.0023,0.0099
001817_gnoise_6,6,bus,0.884628764991,0.0023,0.0099
000719_gnoise_6,6,bus,0.309769503645,0.0023,0.0099
005809_gnoise_6,6,bus,0.346080071828,0.0023,0.0099
002216_gnoise_6,6,bus,0.487665180967,0.0023,0.0099
001844_gnoise_6,6,bus,0.172991112607,0.0023,0.0099
009936_gnoise_6,6,bus,0.278119452084,0.0023,0.0099
006992_gnoise_6,6,bus,0.224548753827,0.0023,0.0099
000512_gnoise_6,6,bus,0.684418536679,0.0023,0.0099
003715_gnoise_6,6,bus,0.564212419929,0.0023,0.0099
004594_gnoise_6,6,bus,0.257012612664,0.0023,0.0099
009530_gnoise_6,6,bus,0.0248054144386,0.0023,0.0099
005484_gnoise_6,6,bus,0.283187869399,0.0023,0.0099
000054_gnoise_6,6,bus,0.690274064102,0.0023,0.0099
007690_gnoise_6,6,bus,0.515521810759,0.0023,0.0099
007714_gnoise_6,6,car,0.133648003755,0.0180,0.0099
007061_gnoise_6,6,car,0.957506276772,0.0180,0.0099
009688_gnoise_6,6,car,0.541250762938,0.0180,0.0099
005468_gnoise_6,6,car,0.262767275538,0.0180,0.0099
009643_gnoise_6,6,car,0.00431924882629,0.0180,0.0099
004684_gnoise_6,6,car,0.643986809706,0.0180,0.0099
008276_gnoise_6,6,car,0.0829916514351,0.0180,0.0099
003501_gnoise_6,6,car,0.448214234239,0.0180,0.0099
005021_gnoise_6,6,car,0.398264669164,0.0180,0.0099
006006_gnoise_6,6,car,0.592520522955,0.0180,0.0099
003328_gnoise_6,6,car,0.366788389677,0.0180,0.0099
003701_gnoise_6,6,car,0.0505171359443,0.0180,0.0099
005484_gnoise_6,6,car,0.0277653825177,0.0180,0.0099
008658_gnoise_6,6,car,0.559203529317,0.0180,0.0099
005809_gnoise_6,6,car,0.0669920263149,0.0180,0.0099
000719_gnoise_6,6,car,0.00809047462191,0.0180,0.0099
003578_gnoise_6,6,car,0.186492439864,0.0180,0.0099
002829_gnoise_6,6,car,0.625884845516,0.0180,0.0099
009052_gnoise_6,6,car,0.310930299725,0.0180,0.0099
004933_gnoise_6,6,car,0.0409116478871,0.0180,0.0099
000507_gnoise_6,6,car,0.633705932932,0.0180,0.0099
006481_gnoise_6,6,car,0.830747412554,0.0180,0.0099
000341_gnoise_6,6,car,0.550319815966,0.0180,0.0099
009705_gnoise_6,6,car,0.126012308904,0.0180,0.0099
007580_gnoise_6,6,car,0.0118897177721,0.0180,0.0099
009396_gnoise_6,6,car,0.647754975667,0.0180,0.0099
005546_gnoise_6,6,car,0.379938095029,0.0180,0.0099
000197_gnoise_6,6,car,0.575617082963,0.0180,0.0099
007143_gnoise_6,6,car,0.308630961752,0.0180,0.0099
006423_gnoise_6,6,car,0.0349652014129,0.0180,0.0099
005105_gnoise_6,6,car,0.747373514152,0.0180,0.0099
009564_gnoise_6,6,car,0.225347235649,0.0180,0.0099
001951_gnoise_6,6,car,0.732273962364,0.0180,0.0099
005770_gnoise_6,6,car,0.480236382905,0.0180,0.0099
008715_gnoise_6,6,car,0.394510806,0.0180,0.0099
008824_gnoise_6,6,car,0.740111875977,0.0180,0.0099
003046_gnoise_6,6,car,0.837465829219,0.0180,0.0099
001280_gnoise_6,6,car,0.69508410365,0.0180,0.0099
008114_gnoise_6,6,car,0.0628117702008,0.0180,0.0099
001005_gnoise_6,6,car,0.217080516428,0.0180,0.0099
000624_gnoise_6,6,car,0.563028173239,0.0180,0.0099
006326_gnoise_6,6,car,0.559484346225,0.0180,0.0099
003810_gnoise_6,6,car,0.133714826784,0.0180,0.0099
009210_gnoise_6,6,car,0.189347423287,0.0180,0.0099
007992_gnoise_6,6,car,0.140799863052,0.0180,0.0099
003483_gnoise_6,6,car,0.501675075595,0.0180,0.0099
000844_gnoise_6,6,car,0.572063679418,0.0180,0.0099
001111_gnoise_6,6,car,0.0509234870616,0.0180,0.0099
008548_gnoise_6,6,car,0.832957049453,0.0180,0.0099
002556_gnoise_6,6,car,0.758320424472,0.0180,0.0099
002232_gnoise_6,6,car,0.0614456492923,0.0180,0.0099
007906_gnoise_6,6,car,0.57855682874,0.0180,0.0099
006441_gnoise_6,6,car,0.0875767461327,0.0180,0.0099
005401_gnoise_6,6,car,0.466767926281,0.0180,0.0099
004554_gnoise_6,6,car,0.875569870506,0.0180,0.0099
006653_gnoise_6,6,car,0.559240575219,0.0180,0.0099
004097_gnoise_6,6,car,0.106774764051,0.0180,0.0099
001321_gnoise_6,6,car,0.443260237415,0.0180,0.0099
009536_gnoise_6,6,car,0.715929351901,0.0180,0.0099
005904_gnoise_6,6,car,0.485774158092,0.0180,0.0099
009601_gnoise_6,6,car,0.131589965667,0.0180,0.0099
000883_gnoise_6,6,car,0.377123884949,0.0180,0.0099
004996_gnoise_6,6,car,0.66382107698,0.0180,0.0099
001283_gnoise_6,6,car,0.125164217137,0.0180,0.0099
001403_gnoise_6,6,car,0.0713071071574,0.0180,0.0099
002703_gnoise_6,6,car,0.0181178722715,0.0180,0.0099
000358_gnoise_6,6,car,0.354242715338,0.0180,0.0099
007522_gnoise_6,6,car,0.86012019416,0.0180,0.0099
002729_gnoise_6,6,car,0.808930449327,0.0180,0.0099
002057_gnoise_6,6,car,0.792359372431,0.0180,0.0099
004697_gnoise_6,6,car,0.508112390773,0.0180,0.0099
004602_gnoise_6,6,car,0.39642669017,0.0180,0.0099
007690_gnoise_6,6,car,0.0070814128483,0.0180,0.0099
009530_gnoise_6,6,car,0.181405895692,0.0180,0.0099
000945_gnoise_6,6,car,0.46763428855,0.0180,0.0099
009492_gnoise_6,6,car,0.559058385739,0.0180,0.0099
000293_gnoise_6,6,car,0.564275831535,0.0180,0.0099
007386_gnoise_6,6,car,0.803562960556,0.0180,0.0099
009701_gnoise_6,6,car,0.274768062801,0.0180,0.0099
004147_gnoise_6,6,car,0.259410868629,0.0180,0.0099
005041_gnoise_6,6,car,0.381042799959,0.0180,0.0099
006376_gnoise_6,6,car,0.750543735834,0.0180,0.0099
009804_gnoise_6,6,car,0.483247941954,0.0180,0.0099
004959_gnoise_6,6,car,0.534488882574,0.0180,0.0099
009430_gnoise_6,6,car,0.736391622406,0.0180,0.0099
002271_gnoise_6,6,car,0.228138750491,0.0180,0.0099
003569_gnoise_6,6,car,0.0169809931625,0.0180,0.0099
007221_gnoise_6,6,cat,0.84125978062,0.0394,0.0099
001890_gnoise_6,6,cat,0.763507517356,0.0394,0.0099
002736_gnoise_6,6,cat,0.760430789778,0.0394,0.0099
008110_gnoise_6,6,cat,0.104055115965,0.0394,0.0099
003119_gnoise_6,6,cat,0.773524595017,0.0394,0.0099
000098_gnoise_6,6,cat,0.335787977233,0.0394,0.0099
007360_gnoise_6,6,cat,0.463430700089,0.0394,0.0099
006211_gnoise_6,6,cat,0.039152497699,0.0394,0.0099
001392_gnoise_6,6,cat,0.776142673661,0.0394,0.0099
008575_gnoise_6,6,cat,0.536512428346,0.0394,0.0099
003540_gnoise_6,6,cat,0.588951752762,0.0394,0.0099
003080_gnoise_6,6,cat,0.623458248071,0.0394,0.0099
002936_gnoise_6,6,cat,0.779485430643,0.0394,0.0099
004029_gnoise_6,6,cat,0.11672988451,0.0394,0.0099
005089_gnoise_6,6,cat,0.333523833336,0.0394,0.0099
009544_gnoise_6,6,cat,0.512482430722,0.0394,0.0099
000658_gnoise_6,6,cat,0.347335397653,0.0394,0.0099
009216_gnoise_6,6,cat,0.474379417023,0.0394,0.0099
009575_gnoise_6,6,cat,0.66329414897,0.0394,0.0099
001966_gnoise_6,6,cat,0.61062073563,0.0394,0.0099
006688_gnoise_6,6,cat,0.697071323654,0.0394,0.0099
009489_gnoise_6,6,cat,0.139132529758,0.0394,0.0099
000119_gnoise_6,6,cat,0.412882611181,0.0394,0.0099
006818_gnoise_6,6,cat,0.68549323684,0.0394,0.0099
004934_gnoise_6,6,cat,0.732898877656,0.0394,0.0099
007199_gnoise_6,6,cat,0.806305789673,0.0394,0.0099
003906_gnoise_6,6,cat,0.5506740607,0.0394,0.0099
005452_gnoise_6,6,cat,0.132428115266,0.0394,0.0099
006985_gnoise_6,6,cat,0.0754642253334,0.0394,0.0099
001663_gnoise_6,6,cat,0.753076612778,0.0394,0.0099
007574_gnoise_6,6,cat,0.848999274832,0.0394,0.0099
005962_gnoise_6,6,cat,0.655683547004,0.0394,0.0099
006801_gnoise_6,6,cat,0.547267706784,0.0394,0.0099
003427_gnoise_6,6,cat,0.732897297859,0.0394,0.0099
008156_gnoise_6,6,chair,0.376261379546,0.0013,0.0099
008591_gnoise_6,6,chair,0.0493422715645,0.0013,0.0099
005233_gnoise_6,6,chair,0.379942227695,0.0013,0.0099
007817_gnoise_6,6,chair,0.305888236923,0.0013,0.0099
003123_gnoise_6,6,chair,0.441072911001,0.0013,0.0099
006984_gnoise_6,6,chair,0.3271125517,0.0013,0.0099
007319_gnoise_6,6,chair,0.100919264588,0.0013,0.0099
002365_gnoise_6,6,chair,0.549852502155,0.0013,0.0099
005295_gnoise_6,6,chair,0.153560281524,0.0013,0.0099
006541_gnoise_6,6,chair,0.130371386911,0.0013,0.0099
008678_gnoise_6,6,chair,0.0444444444444,0.0013,0.0099
007335_gnoise_6,6,chair,0.173541234593,0.0013,0.0099
008110_gnoise_6,6,chair,0.392621192621,0.0013,0.0099
000377_gnoise_6,6,chair,0.346036768476,0.0013,0.0099
000547_gnoise_6,6,chair,0.209184849134,0.0013,0.0099
005555_gnoise_6,6,chair,0.648459616986,0.0013,0.0099
009606_gnoise_6,6,chair,0.5155588543,0.0013,0.0099
007494_gnoise_6,6,chair,0.282913665303,0.0013,0.0099
001814_gnoise_6,6,chair,0.159632847219,0.0013,0.0099
004363_gnoise_6,6,chair,0.206760889646,0.0013,0.0099
007207_gnoise_6,6,chair,0.109766282661,0.0013,0.0099
005994_gnoise_6,6,chair,0.0557126722993,0.0013,0.0099
006010_gnoise_6,6,chair,0.316733013734,0.0013,0.0099
009263_gnoise_6,6,chair,0.155481591641,0.0013,0.0099
004712_gnoise_6,6,chair,0.0397611940299,0.0013,0.0099
001519_gnoise_6,6,chair,0.0743174698004,0.0013,0.0099
003245_gnoise_6,6,chair,0.207612456747,0.0013,0.0099
007301_gnoise_6,6,chair,0.679255403172,0.0013,0.0099
004068_gnoise_6,6,chair,0.0910748900541,0.0013,0.0099
004881_gnoise_6,6,chair,0.201953134844,0.0013,0.0099
009662_gnoise_6,6,chair,0.175344562114,0.0013,0.0099
003825_gnoise_6,6,chair,0.526877478784,0.0013,0.0099
005498_gnoise_6,6,chair,0.490230912933,0.0013,0.0099
008543_gnoise_6,6,chair,0.174406434989,0.0013,0.0099
005661_gnoise_6,6,chair,0.383671212567,0.0013,0.0099
007178_gnoise_6,6,chair,0.283589227699,0.0013,0.0099
008394_gnoise_6,6,chair,0.507625899281,0.0013,0.0099
002724_gnoise_6,6,chair,0.511301718567,0.0013,0.0099
007816_gnoise_6,6,chair,0.047218389944,0.0013,0.0099
006422_gnoise_6,6,chair,0.568981867295,0.0013,0.0099
005218_gnoise_6,6,chair,0.303142427422,0.0013,0.0099
008407_gnoise_6,6,chair,0.601642348994,0.0013,0.0099
005934_gnoise_6,6,chair,0.803151718357,0.0013,0.0099
005060_gnoise_6,6,chair,0.067616409911,0.0013,0.0099
000314_gnoise_6,6,chair,0.0708613317043,0.0013,0.0099
009689_gnoise_6,6,chair,0.460192305097,0.0013,0.0099
007785_gnoise_6,6,chair,0.457820837296,0.0013,0.0099
001246_gnoise_6,6,chair,0.385847299814,0.0013,0.0099
004661_gnoise_6,6,chair,0.642833293084,0.0013,0.0099
008178_gnoise_6,6,chair,0.812558298791,0.0013,0.0099
006307_gnoise_6,6,chair,0.485042458891,0.0013,0.0099
004923_gnoise_6,6,chair,0.13189384801,0.0013,0.0099
006705_gnoise_6,6,chair,0.0672299618082,0.0013,0.0099
007896_gnoise_6,6,chair,0.632634782755,0.0013,0.0099
008045_gnoise_6,6,chair,0.063167021751,0.0013,0.0099
009301_gnoise_6,6,cow,0.550819380879,0.0028,0.0099
008763_gnoise_6,6,cow,0.758073940329,0.0028,0.0099
007069_gnoise_6,6,cow,0.0788029598623,0.0028,0.0099
006573_gnoise_6,6,cow,0.66824252645,0.0028,0.0099
009223_gnoise_6,6,cow,0.18728858725,0.0028,0.0099
009771_gnoise_6,6,cow,0.709096745326,0.0028,0.0099
009264_gnoise_6,6,cow,0.596870442411,0.0028,0.0099
000273_gnoise_6,6,cow,0.022963577215,0.0028,0.0099
004741_gnoise_6,6,cow,0.0733961566552,0.0028,0.0099
007602_gnoise_6,6,cow,0.759026504356,0.0028,0.0099
000013_gnoise_6,6,cow,0.0888557670259,0.0028,0.0099
001987_gnoise_6,6,cow,0.276144098045,0.0028,0.0099
004375_gnoise_6,6,cow,0.0396528065124,0.0028,0.0099
005233_gnoise_6,6,diningtable,0.526514843904,0.0137,0.0099
008591_gnoise_6,6,diningtable,0.688770349755,0.0137,0.0099
009606_gnoise_6,6,diningtable,0.604729883944,0.0137,0.0099
003123_gnoise_6,6,diningtable,0.474534636003,0.0137,0.0099
006010_gnoise_6,6,diningtable,0.109235551052,0.0137,0.0099
007494_gnoise_6,6,diningtable,0.744284888091,0.0137,0.0099
004482_gnoise_6,6,diningtable,0.434723844124,0.0137,0.0099
000547_gnoise_6,6,diningtable,0.205204324341,0.0137,0.0099
006541_gnoise_6,6,diningtable,0.388132916709,0.0137,0.0099
000377_gnoise_6,6,diningtable,0.578373574044,0.0137,0.0099
003153_gnoise_6,6,diningtable,0.700713076051,0.0137,0.0099
004881_gnoise_6,6,diningtable,0.63770971702,0.0137,0.0099
005661_gnoise_6,6,diningtable,0.690035294118,0.0137,0.0099
004712_gnoise_6,6,diningtable,0.37393886254,0.0137,0.0099
007896_gnoise_6,6,diningtable,0.242500474824,0.0137,0.0099
007207_gnoise_6,6,diningtable,0.377903044235,0.0137,0.0099
005994_gnoise_6,6,diningtable,0.253601515579,0.0137,0.0099
000762_gnoise_6,6,diningtable,0.72578125,0.0137,0.0099
004469_gnoise_6,6,diningtable,0.391651127016,0.0137,0.0099
002856_gnoise_6,6,diningtable,0.870935290092,0.0137,0.0099
002888_gnoise_6,6,diningtable,0.345791375514,0.0137,0.0099
009662_gnoise_6,6,diningtable,0.492815668429,0.0137,0.0099
001354_gnoise_6,6,diningtable,0.560395481522,0.0137,0.0099
002724_gnoise_6,6,diningtable,0.515261512576,0.0137,0.0099
000314_gnoise_6,6,diningtable,0.117289658562,0.0137,0.0099
008045_gnoise_6,6,diningtable,0.318405721444,0.0137,0.0099
001549_gnoise_6,6,dog,0.622485987471,0.0173,0.0099
005684_gnoise_6,6,dog,0.0816721837552,0.0173,0.0099
009190_gnoise_6,6,dog,0.704500121194,0.0173,0.0099
003901_gnoise_6,6,dog,0.678776201945,0.0173,0.0099
000410_gnoise_6,6,dog,0.069730913386,0.0173,0.0099
006915_gnoise_6,6,dog,0.518700232629,0.0173,0.0099
000001_gnoise_6,6,dog,0.294795291361,0.0173,0.0099
002131_gnoise_6,6,dog,0.221783125841,0.0173,0.0099
005117_gnoise_6,6,dog,0.395382597213,0.0173,0.0099
007418_gnoise_6,6,dog,0.670888874339,0.0173,0.0099
007659_gnoise_6,6,dog,0.129695579315,0.0173,0.0099
002408_gnoise_6,6,dog,0.561101930301,0.0173,0.0099
006194_gnoise_6,6,dog,0.620505820761,0.0173,0.0099
002876_gnoise_6,6,dog,0.675112689307,0.0173,0.0099
006182_gnoise_6,6,dog,0.474060726363,0.0173,0.0099
008762_gnoise_6,6,dog,0.0905912071776,0.0173,0.0099
003472_gnoise_6,6,dog,0.317167153291,0.0173,0.0099
004029_gnoise_6,6,dog,0.0404049242972,0.0173,0.0099
008178_gnoise_6,6,dog,0.104709840202,0.0173,0.0099
004696_gnoise_6,6,dog,0.286351420834,0.0173,0.0099
005152_gnoise_6,6,dog,0.734487149486,0.0173,0.0099
005361_gnoise_6,6,dog,0.721213739406,0.0173,0.0099
006998_gnoise_6,6,dog,0.746761774318,0.0173,0.0099
008977_gnoise_6,6,dog,0.656178936166,0.0173,0.0099
003174_gnoise_6,6,dog,0.840873590111,0.0173,0.0099
001123_gnoise_6,6,dog,0.623695586107,0.0173,0.0099
008637_gnoise_6,6,dog,0.229484378563,0.0173,0.0099
006039_gnoise_6,6,dog,0.319443620483,0.0173,0.0099
009556_gnoise_6,6,dog,0.396786571556,0.0173,0.0099
002574_gnoise_6,6,dog,0.418056987712,0.0173,0.0099
005241_gnoise_6,6,dog,0.70727726535,0.0173,0.0099
000734_gnoise_6,6,dog,0.256456025408,0.0173,0.0099
008419_gnoise_6,6,dog,0.198698827201,0.0173,0.0099
000079_gnoise_6,6,dog,0.6703469215,0.0173,0.0099
000785_gnoise_6,6,dog,0.866539933044,0.0173,0.0099
009176_gnoise_6,6,dog,0.593353801527,0.0173,0.0099
003712_gnoise_6,6,dog,0.409377616327,0.0173,0.0099
003888_gnoise_6,6,dog,0.585465323314,0.0173,0.0099
008656_gnoise_6,6,dog,0.510796988209,0.0173,0.0099
007183_gnoise_6,6,dog,0.752899445472,0.0173,0.0099
003764_gnoise_6,6,horse,0.354475652205,0.0077,0.0099
008059_gnoise_6,6,horse,0.284118437813,0.0077,0.0099
005890_gnoise_6,6,horse,0.317565741688,0.0077,0.0099
002655_gnoise_6,6,horse,0.430312212557,0.0077,0.0099
000413_gnoise_6,6,horse,0.538927484482,0.0077,0.0099
009661_gnoise_6,6,horse,0.538725646758,0.0077,0.0099
004561_gnoise_6,6,horse,0.279104988622,0.0077,0.0099
003304_gnoise_6,6,horse,0.241252685374,0.0077,0.0099
008812_gnoise_6,6,horse,0.381483103836,0.0077,0.0099
000616_gnoise_6,6,horse,0.423783779469,0.0077,0.0099
006511_gnoise_6,6,horse,0.58091952846,0.0077,0.0099
006207_gnoise_6,6,horse,0.60276025485,0.0077,0.0099
007055_gnoise_6,6,horse,0.70519940978,0.0077,0.0099
007616_gnoise_6,6,horse,0.529961395951,0.0077,0.0099
000737_gnoise_6,6,horse,0.214696100687,0.0077,0.0099
