image,parameter,class,maxIoU,AP,mAP
008074_gnoise_7,7,bicycle,0.657513375875,0.0009,0.0063
005516_gnoise_7,7,bicycle,0.762807705061,0.0009,0.0063
006775_gnoise_7,7,bicycle,0.226528388486,0.0009,0.0063
008401_gnoise_7,7,bicycle,0.167567567568,0.0009,0.0063
001403_gnoise_7,7,bicycle,0.213691799805,0.0009,0.0063
008735_gnoise_7,7,bicycle,0.103587456603,0.0009,0.0063
002640_gnoise_7,7,bicycle,0.632664741869,0.0009,0.0063
007235_gnoise_7,7,bicycle,0.414388852333,0.0009,0.0063
002325_gnoise_7,7,bicycle,0.155341698103,0.0009,0.0063
007010_gnoise_7,7,bicycle,0.603076424517,0.0009,0.0063
004769_gnoise_7,7,bicycle,0.327698737514,0.0009,0.0063
004330_gnoise_7,7,bicycle,0.314790488076,0.0009,0.0063
008666_gnoise_7,7,bicycle,0.344182125365,0.0009,0.0063
007646_gnoise_7,7,bicycle,0.340253387707,0.0009,0.0063
007730_gnoise_7,7,bird,0.621017931293,0.0035,0.0063
008662_gnoise_7,7,bird,0.222955978658,0.0035,0.0063
003741_gnoise_7,7,bird,0.291294973301,0.0035,0.0063
004949_gnoise_7,7,bird,0.335474696028,0.0035,0.0063
009300_gnoise_7,7,bird,0.331435005441,0.0035,0.0063
006535_gnoise_7,7,bird,0.270220427351,0.0035,0.0063
002316_gnoise_7,7,bird,0.538095390373,0.0035,0.0063
002400_gnoise_7,7,bird,0.659869469013,0.0035,0.0063
001235_gnoise_7,7,bird,0.231965239829,0.0035,0.0063
009642_gnoise_7,7,bird,0.0247969324326,0.0035,0.0063
005502_gnoise_7,7,bird,0.149446619504,0.0035,0.0063
005772_gnoise_7,7,bird,0.360300406603,0.0035,0.0063
001122_gnoise_7,7,bird,0.609355004361,0.0035,0.0063
007505_gnoise_7,7,bird,0.245433736703,0.0035,0.0063
004461_gnoise_7,7,bird,0.911554828151,0.0035,0.0063
009608_gnoise_7,7,bird,0.150890169004,0.0035,0.0063
000127_gnoise_7,7,bird,0.178164943906,0.0035,0.0063
004176_gnoise_7,7,bird,0.616958067269,0.0035,0.0063
002380_gnoise_7,7,bird,0.435982708852,0.0035,0.0063
001967_gnoise_7,7,bird,0.24313984514,0.0035,0.0063
008123_gnoise_7,7,bird,0.0369776544299,0.0035,0.0063
004362_gnoise_7,7,bird,0.337156145996,0.0035,0.0063
003148_gnoise_7,7,bird,0.521717338443,0.0035,0.0063
004513_gnoise_7,7,bird,0.00739230281793,0.0035,0.0063
003850_gnoise_7,7,bird,0.324738041002,0.0035,0.0063
005115_gnoise_7,7,bird,0.531241750551,0.0035,0.0063
002825_gnoise_7,7,bird,0.537215245961,0.0035,0.0063
001415_gnoise_7,7,bird,0.154731204126,0.0035,0.0063
006683_gnoise_7,7,bird,0.61091658367,0.0035,0.0063
000472_gnoise_7,7,bird,0.759037535363,0.0035,0.0063
005802_gnoise_7,7,bird,0.347043177164,0.0035,0.0063
000737_gnoise_7,7,bird,0.0346651602301,0.0035,0.0063
000568_gnoise_7,7,bird,0.514362321752,0.0035,0.0063
007476_gnoise_7,7,bird,0.305283916299,0.0035,0.0063
002431_gnoise_7,7,bird,0.109868940343,0.0035,0.0063
003682_gnoise_7,7,bird,0.313579587633,0.0035,0.0063
001181_gnoise_7,7,bird,0.354646591384,0.0035,0.0063
008193_gnoise_7,7,bird,0.166871808663,0.0035,0.0063
008118_gnoise_7,7,bird,0.389835495177,0.0035,0.0063
000569_gnoise_7,7,bird,0.548973779829,0.0035,0.0063
008214_gnoise_7,7,bird,0.26385118803,0.0035,0.0063
005532_gnoise_7,7,bird,0.175990322588,0.0035,0.0063
004573_gnoise_7,7,boat,0.0893131443583,0.0013,0.0063
007400_gnoise_7,7,boat,0.182559639363,0.0013,0.0063
000914_gnoise_7,7,boat,0.602941862686,0.0013,0.0063
001822_gnoise_7,7,boat,0.251679236904,0.0013,0.0063
003498_gnoise_7,7,boat,0.427356517295,0.0013,0.0063
002390_gnoise_7,7,boat,0.456493275305,0.0013,0.0063
004382_gnoise_7,7,boat,0.144064324721,0.0013,0.0063
001355_gnoise_7,7,boat,0.591467608878,0.0013,0.0063
003012_gnoise_7,7,boat,0.00958346390216,0.0013,0.0063
006164_gnoise_7,7,boat,0.106864642751,0.0013,0.0063
005720_gnoise_7,7,boat,0.621506301519,0.0013,0.0063
002628_gnoise_7,7,boat,0.188653738543,0.0013,0.0063
007415_gnoise_7,7,boat,0.560491236326,0.0013,0.0063
005604_gnoise_7,7,boat,0.587984531933,0.0013,0.0063
000538_gnoise_7,7,boat,0.139950908309,0.0013,0.0063
001921_gnoise_7,7,bottle,0.0335208545062,0.0001,0.0063
003431_gnoise_7,7,bottle,0.40282415989,0.0001,0.0063
004311_gnoise_7,7,bottle,0.0119948446449,0.0001,0.0063
003942_gnoise_7,7,bottle,0.052229268885,0.0001,0.0063
000762_gnoise_7,7,bottle,0.377141290409,0.0001,0.0063
003944_gnoise_7,7,bottle,0.0544918416045,0.0001,0.0063
007494_gnoise_7,7,bottle,0.232415820539,0.0001,0.0063
005233_gnoise_7,7,bottle,0.0292917955172,0.0001,0.0063
005926_gnoise_7,7,bottle,0.0313508873421,0.0001,0.0063
002982_gnoise_7,7,bottle,0.53909862588,0.0001,0.0063
007532_gnoise_7,7,bottle,0.0686186673334,0.0001,0.0063
007744_gnoise_7,7,bottle,0.467645169931,0.0001,0.0063
004068_gnoise_7,7,bottle,0.153121605569,0.0001,0.0063
003697_gnoise_7,7,bottle,0.415329143176,0.0001,0.0063
009547_gnoise_7,7,bottle,0.368725757397,0.0001,0.0063
008591_gnoise_7,7,bottle,0.314506756981,0.0001,0.0063
009891_gnoise_7,7,bottle,0.532568597356,0.0001,0.0063
004072_gnoise_7,7,bottle,0.0222690389926,0.0001,0.0063
002905_gnoise_7,7,bottle,0.0733065259306,0.0001,0.0063
008094_gnoise_7,7,bottle,0.0408202619161,0.0001,0.0063
007598_gnoise_7,7,bottle,0.027233481382,0.0001,0.0063
009840_gnoise_7,7,bottle,0.359220028587,0.0001,0.0063
009366_gnoise_7,7,bottle,0.368975200288,0.0001,0.0063
006390_gnoise_7,7,bottle,0.598151318042,0.0001,0.0063
000737_gnoise_7,7,bottle,0.00946473193853,0.0001,0.0063
004469_gnoise_7,7,bottle,0.0541543922906,0.0001,0.0063
008925_gnoise_7,7,bottle,0.385612443292,0.0001,0.0063
003906_gnoise_7,7,bottle,0.398722783728,0.0001,0.0063
003802_gnoise_7,7,bottle,0.0660738961929,0.0001,0.0063
008778_gnoise_7,7,bottle,0.19742629352,0.0001,0.0063
001354_gnoise_7,7,bottle,0.206956021845,0.0001,0.0063
003010_gnoise_7,7,bottle,0.178523335001,0.0001,0.0063
004712_gnoise_7,7,bottle,0.0346095363457,0.0001,0.0063
007569_gnoise_7,7,bottle,0.343246247916,0.0001,0.0063
008642_gnoise_7,7,bus,0.451063795752,0.0032,0.0063
000341_gnoise_7,7,bus,0.123649599757,0.0032,0.0063
000833_gnoise_7,7,bus,0.799904463727,0.0032,0.0063
003864_gnoise_7,7,bus,0.731752537333,0.0032,0.0063
009643_gnoise_7,7,bus,0.0568784034707,0.0032,0.0063
001817_gnoise_7,7,bus,0.734526776831,0.0032,0.0063
000719_gnoise_7,7,bus,0.430372393336,0.0032,0.0063
005809_gnoise_7,7,bus,0.353613932537,0.0032,0.0063
002216_gnoise_7,7,bus,0.604919535721,0.0032,0.0063
001844_gnoise_7,7,bus,0.135054737243,0.0032,0.0063
009936_gnoise_7,7,bus,0.342220632981,0.0032,0.0063
004099_gnoise_7,7,bus,0.3707280023,0.0032,0.0063
000512_gnoise_7,7,bus,0.588197978124,0.0032,0.0063
006992_gnoise_7,7,bus,0.202210173617,0.0032,0.0063
003715_gnoise_7,7,bus,0.638435810724,0.0032,0.0063
000054_gnoise_7,7,bus,0.673640929065,0.0032,0.0063
005484_gnoise_7,7,bus,0.259174661185,0.0032,0.0063
004594_gnoise_7,7,bus,0.539392487993,0.0032,0.0063
009530_gnoise_7,7,bus,0.0535148478373,0.0032,0.0063
007690_gnoise_7,7,bus,0.523825580315,0.0032,0.0063
009396_gnoise_7,7,car,0.69650231837,0.0068,0.0063
005468_gnoise_7,7,car,0.163495885291,0.0068,0.0063
007714_gnoise_7,7,car,0.165337926428,0.0068,0.0063
003578_gnoise_7,7,car,0.132691887164,0.0068,0.0063
004933_gnoise_7,7,car,0.040255453032,0.0068,0.0063
009643_gnoise_7,7,car,0.00609605362081,0.0068,0.0063
005546_gnoise_7,7,car,0.512462812998,0.0068,0.0063
002829_gnoise_7,7,car,0.807433414234,0.0068,0.0063
009052_gnoise_7,7,car,0.34909823562,0.0068,0.0063
006481_gnoise_7,7,car,0.826134807085,0.0068,0.0063
003328_gnoise_7,7,car,0.321002802142,0.0068,0.0063
000507_gnoise_7,7,car,0.646217986897,0.0068,0.0063
000341_gnoise_7,7,car,0.287035506714,0.0068,0.0063
007580_gnoise_7,7,car,0.030604639505,0.0068,0.0063
009705_gnoise_7,7,car,0.0328816223221,0.0068,0.0063
007143_gnoise_7,7,car,0.294244996968,0.0068,0.0063
000197_gnoise_7,7,car,0.591934052227,0.0068,0.0063
006423_gnoise_7,7,car,0.0140105295757,0.0068,0.0063
003501_gnoise_7,7,car,0.62141041048,0.0068,0.0063
005105_gnoise_7,7,car,0.852748525887,0.0068,0.0063
006006_gnoise_7,7,car,0.617079108224,0.0068,0.0063
001951_gnoise_7,7,car,0.901849869135,0.0068,0.0063
008715_gnoise_7,7,car,0.364857961848,0.0068,0.0063
003046_gnoise_7,7,car,0.578394372344,0.0068,0.0063
008824_gnoise_7,7,car,0.354608294931,0.0068,0.0063
005770_gnoise_7,7,car,0.489519233872,0.0068,0.0063
009564_gnoise_7,7,car,0.161203859703,0.0068,0.0063
000719_gnoise_7,7,car,0.0317472915592,0.0068,0.0063
007906_gnoise_7,7,car,0.567484811665,0.0068,0.0063
001280_gnoise_7,7,car,0.709152605179,0.0068,0.0063
001005_gnoise_7,7,car,0.1694,0.0068,0.0063
006326_gnoise_7,7,car,0.559141104294,0.0068,0.0063
000624_gnoise_7,7,car,0.708930929729,0.0068,0.0063
008114_gnoise_7,7,car,0.0234179909572,0.0068,0.0063
003810_gnoise_7,7,car,0.0578450578807,0.0068,0.0063
009210_gnoise_7,7,car,0.18880811099,0.0068,0.0063
007992_gnoise_7,7,car,0.146426698686,0.0068,0.0063
003483_gnoise_7,7,car,0.516689704707,0.0068,0.0063
000844_gnoise_7,7,car,0.604399288434,0.0068,0.0063
008548_gnoise_7,7,car,0.754478527607,0.0068,0.0063
001111_gnoise_7,7,car,0.113583895097,0.0068,0.0063
002556_gnoise_7,7,car,0.764413708784,0.0068,0.0063
002232_gnoise_7,7,car,0.131507437551,0.0068,0.0063
005809_gnoise_7,7,car,0.0533067659812,0.0068,0.0063
006653_gnoise_7,7,car,0.591740512568,0.0068,0.0063
006441_gnoise_7,7,car,0.102237176746,0.0068,0.0063
005401_gnoise_7,7,car,0.488946298066,0.0068,0.0063
008658_gnoise_7,7,car,0.688103918221,0.0068,0.0063
004097_gnoise_7,7,car,0.0806104417828,0.0068,0.0063
004554_gnoise_7,7,car,0.649124887144,0.0068,0.0063
003701_gnoise_7,7,car,0.177428003659,0.0068,0.0063
001321_gnoise_7,7,car,0.564689122753,0.0068,0.0063
009601_gnoise_7,7,car,0.18014655655,0.0068,0.0063
009536_gnoise_7,7,car,0.732317262782,0.0068,0.0063
005904_gnoise_7,7,car,0.395902004454,0.0068,0.0063
000883_gnoise_7,7,car,0.448540626524,0.0068,0.0063
004996_gnoise_7,7,car,0.787353428558,0.0068,0.0063
009688_gnoise_7,7,car,0.524600254755,0.0068,0.0063
007061_gnoise_7,7,car,0.909274143556,0.0068,0.0063
001283_gnoise_7,7,car,0.064621273854,0.0068,0.0063
001403_gnoise_7,7,car,0.0846701341468,0.0068,0.0063
007522_gnoise_7,7,car,0.626757726092,0.0068,0.0063
000358_gnoise_7,7,car,0.321785922048,0.0068,0.0063
002703_gnoise_7,7,car,0.041945193583,0.0068,0.0063
002729_gnoise_7,7,car,0.592532738634,0.0068,0.0063
004697_gnoise_7,7,car,0.56304414003,0.0068,0.0063
005021_gnoise_7,7,car,0.388090024331,0.0068,0.0063
002057_gnoise_7,7,car,0.777051603206,0.0068,0.0063
000945_gnoise_7,7,car,0.430319634703,0.0068,0.0063
005484_gnoise_7,7,car,0.0291866720341,0.0068,0.0063
009530_gnoise_7,7,car,0.0517018840239,0.0068,0.0063
008276_gnoise_7,7,car,0.0564406565847,0.0068,0.0063
007386_gnoise_7,7,car,0.779569478301,0.0068,0.0063
009492_gnoise_7,7,car,0.601669190321,0.0068,0.0063
000293_gnoise_7,7,car,0.722138715912,0.0068,0.0063
007690_gnoise_7,7,car,0.012314862111,0.0068,0.0063
004602_gnoise_7,7,car,0.450054995038,0.0068,0.0063
004684_gnoise_7,7,car,0.519379310253,0.0068,0.0063
004147_gnoise_7,7,car,0.13345646438,0.0068,0.0063
009701_gnoise_7,7,car,0.260818361024,0.0068,0.0063
006376_gnoise_7,7,car,0.816576998426,0.0068,0.0063
005041_gnoise_7,7,car,0.359610204405,0.0068,0.0063
009804_gnoise_7,7,car,0.581913268463,0.0068,0.0063
009430_gnoise_7,7,car,0.7784107092,0.0068,0.0063
004959_gnoise_7,7,car,0.508762381626,0.0068,0.0063
003569_gnoise_7,7,car,0.0087532200985,0.0068,0.0063
002271_gnoise_7,7,car,0.186198971476,0.0068,0.0063
000098_gnoise_7,7,cat,0.340458202018,0.0185,0.0063
008110_gnoise_7,7,cat,0.0832775586248,0.0185,0.0063
006211_gnoise_7,7,cat,0.0272553473329,0.0185,0.0063
001890_gnoise_7,7,cat,0.611580805359,0.0185,0.0063
002736_gnoise_7,7,cat,0.698805185144,0.0185,0.0063
003080_gnoise_7,7,cat,0.6841759791,0.0185,0.0063
008575_gnoise_7,7,cat,0.572369500907,0.0185,0.0063
001663_gnoise_7,7,cat,0.787640689315,0.0185,0.0063
009575_gnoise_7,7,cat,0.702963349548,0.0185,0.0063
006688_gnoise_7,7,cat,0.730005360813,0.0185,0.0063
005452_gnoise_7,7,cat,0.1655373101,0.0185,0.0063
009489_gnoise_7,7,cat,0.12850876712,0.0185,0.0063
007360_gnoise_7,7,cat,0.397204001448,0.0185,0.0063
007221_gnoise_7,7,cat,0.739873406441,0.0185,0.0063
007199_gnoise_7,7,cat,0.576311871466,0.0185,0.0063
002936_gnoise_7,7,cat,0.66586496374,0.0185,0.0063
001392_gnoise_7,7,cat,0.806771527387,0.0185,0.0063
000658_gnoise_7,7,cat,0.363558825097,0.0185,0.0063
000119_gnoise_7,7,cat,0.369541901586,0.0185,0.0063
003906_gnoise_7,7,cat,0.473506898802,0.0185,0.0063
003119_gnoise_7,7,cat,0.704707510991,0.0185,0.0063
006985_gnoise_7,7,cat,0.105811499912,0.0185,0.0063
003427_gnoise_7,7,cat,0.80585925888,0.0185,0.0063
007574_gnoise_7,7,cat,0.806579233216,0.0185,0.0063
004934_gnoise_7,7,cat,0.488160628239,0.0185,0.0063
006801_gnoise_7,7,cat,0.510916967923,0.0185,0.0063
001966_gnoise_7,7,cat,0.396966001644,0.0185,0.0063
005962_gnoise_7,7,cat,0.664300293675,0.0185,0.0063
009544_gnoise_7,7,cat,0.704831704595,0.0185,0.0063
009216_gnoise_7,7,cat,0.562260552365,0.0185,0.0063
004029_gnoise_7,7,cat,0.0910158156468,0.0185,0.0063
006818_gnoise_7,7,cat,0.743166868902,0.0185,0.0063
005089_gnoise_7,7,cat,0.425120869545,0.0185,0.0063
003540_gnoise_7,7,cat,0.574968742814,0.0185,0.0063
008156_gnoise_7,7,chair,0.106043746294,0.0004,0.0063
007335_gnoise_7,7,chair,0.205102464691,0.0004,0.0063
006984_gnoise_7,7,chair,0.505090650516,0.0004,0.0063
000547_gnoise_7,7,chair,0.26917136568,0.0004,0.0063
009606_gnoise_7,7,chair,0.453434101048,0.0004,0.0063
008110_gnoise_7,7,chair,0.299971414139,0.0004,0.0063
005295_gnoise_7,7,chair,0.167253030416,0.0004,0.0063
001519_gnoise_7,7,chair,0.103221855,0.0004,0.0063
008678_gnoise_7,7,chair,0.0391038696538,0.0004,0.0063
008591_gnoise_7,7,chair,0.0876478057464,0.0004,0.0063
007319_gnoise_7,7,chair,0.0899937628085,0.0004,0.0063
006010_gnoise_7,7,chair,0.309217648004,0.0004,0.0063
004923_gnoise_7,7,chair,0.121533435861,0.0004,0.0063
007817_gnoise_7,7,chair,0.33079138971,0.0004,0.0063
005498_gnoise_7,7,chair,0.473548447813,0.0004,0.0063
008394_gnoise_7,7,chair,0.459092159816,0.0004,0.0063
008178_gnoise_7,7,chair,0.745333642232,0.0004,0.0063
007816_gnoise_7,7,chair,0.0590894193853,0.0004,0.0063
006541_gnoise_7,7,chair,0.297242239046,0.0004,0.0063
006422_gnoise_7,7,chair,0.438468700117,0.0004,0.0063
005661_gnoise_7,7,chair,0.396178822009,0.0004,0.0063
002724_gnoise_7,7,chair,0.428438996755,0.0004,0.0063
000377_gnoise_7,7,chair,0.347558596193,0.0004,0.0063
005218_gnoise_7,7,chair,0.307683133712,0.0004,0.0063
005994_gnoise_7,7,chair,0.127430189895,0.0004,0.0063
005934_gnoise_7,7,chair,0.808128039617,0.0004,0.0063
005233_gnoise_7,7,chair,0.436779104338,0.0004,0.0063
007207_gnoise_7,7,chair,0.155253881347,0.0004,0.0063
008407_gnoise_7,7,chair,0.536918142759,0.0004,0.0063
007178_gnoise_7,7,chair,0.403160662094,0.0004,0.0063
007494_gnoise_7,7,chair,0.239855494698,0.0004,0.0063
003245_gnoise_7,7,chair,0.273094342501,0.0004,0.0063
003123_gnoise_7,7,chair,0.404045814257,0.0004,0.0063
005060_gnoise_7,7,chair,0.586564464132,0.0004,0.0063
000314_gnoise_7,7,chair,0.0741858576262,0.0004,0.0063
002365_gnoise_7,7,chair,0.49957408864,0.0004,0.0063
007301_gnoise_7,7,chair,0.553969444079,0.0004,0.0063
005555_gnoise_7,7,chair,0.821978060074,0.0004,0.0063
009689_gnoise_7,7,chair,0.469740982356,0.0004,0.0063
008543_gnoise_7,7,chair,0.185102475246,0.0004,0.0063
004881_gnoise_7,7,chair,0.154758038324,0.0004,0.0063
007785_gnoise_7,7,chair,0.393156170368,0.0004,0.0063
004363_gnoise_7,7,chair,0.145365999896,0.0004,0.0063
001246_gnoise_7,7,chair,0.452423705063,0.0004,0.0063
004661_gnoise_7,7,chair,0.693871538823,0.0004,0.0063
001814_gnoise_7,7,chair,0.150437762543,0.0004,0.0063
003825_gnoise_7,7,chair,0.495197440962,0.0004,0.0063
009662_gnoise_7,7,chair,0.220524129443,0.0004,0.0063
006705_gnoise_7,7,chair,0.0653650386002,0.0004,0.0063
006307_gnoise_7,7,chair,0.125939573428,0.0004,0.0063
009263_gnoise_7,7,chair,0.17871005279,0.0004,0.0063
007896_gnoise_7,7,chair,0.495076712921,0.0004,0.0063
004068_gnoise_7,7,chair,0.186272819532,0.0004,0.0063
004712_gnoise_7,7,chair,0.097850468563,0.0004,0.0063
008045_gnoise_7,7,chair,0.067977080626,0.0004,0.0063
006573_gnoise_7,7,cow,0.691651703123,0.0025,0.0063
008763_gnoise_7,7,cow,0.682345595373,0.0025,0.0063
007069_gnoise_7,7,cow,0.0722409413405,0.0025,0.0063
000013_gnoise_7,7,cow,0.210106415055,0.0025,0.0063
009223_gnoise_7,7,cow,0.419778180372,0.0025,0.0063
009771_gnoise_7,7,cow,0.663306617899,0.0025,0.0063
009264_gnoise_7,7,cow,0.503257602104,0.0025,0.0063
000273_gnoise_7,7,cow,0.0170232324565,0.0025,0.0063
009301_gnoise_7,7,cow,0.609605375602,0.0025,0.0063
004741_gnoise_7,7,cow,0.0891007420022,0.0025,0.0063
004375_gnoise_7,7,cow,0.0649200445762,0.0025,0.0063
007602_gnoise_7,7,cow,0.691809971848,0.0025,0.0063
001987_gnoise_7,7,cow,0.20862290032,0.0025,0.0063
009606_gnoise_7,7,diningtable,0.588354973297,0.0175,0.0063
000547_gnoise_7,7,diningtable,0.0868117602138,0.0175,0.0063
000762_gnoise_7,7,diningtable,0.700189035917,0.0175,0.0063
008591_gnoise_7,7,diningtable,0.67698847943,0.0175,0.0063
007494_gnoise_7,7,diningtable,0.77057008906,0.0175,0.0063
002888_gnoise_7,7,diningtable,0.297055191294,0.0175,0.0063
000314_gnoise_7,7,diningtable,0.0925618543615,0.0175,0.0063
004469_gnoise_7,7,diningtable,0.337258832791,0.0175,0.0063
003153_gnoise_7,7,diningtable,0.590733299015,0.0175,0.0063
000377_gnoise_7,7,diningtable,0.554669183501,0.0175,0.0063
005661_gnoise_7,7,diningtable,0.683068783069,0.0175,0.0063
009662_gnoise_7,7,diningtable,0.472187296807,0.0175,0.0063
002724_gnoise_7,7,diningtable,0.772015115041,0.0175,0.0063
001354_gnoise_7,7,diningtable,0.501397851175,0.0175,0.0063
006541_gnoise_7,7,diningtable,0.321403880382,0.0175,0.0063
002856_gnoise_7,7,diningtable,0.727281381877,0.0175,0.0063
003123_gnoise_7,7,diningtable,0.43743200153,0.0175,0.0063
008045_gnoise_7,7,diningtable,0.483500139994,0.0175,0.0063
006010_gnoise_7,7,diningtable,0.113572251248,0.0175,0.0063
007896_gnoise_7,7,diningtable,0.203528621457,0.0175,0.0063
007207_gnoise_7,7,diningtable,0.516298057568,0.0175,0.0063
005233_gnoise_7,7,diningtable,0.424244541485,0.0175,0.0063
005994_gnoise_7,7,diningtable,0.347758478574,0.0175,0.0063
004881_gnoise_7,7,diningtable,0.85050515031,0.0175,0.0063
004482_gnoise_7,7,diningtable,0.525485474413,0.0175,0.0063
004712_gnoise_7,7,diningtable,0.338095238095,0.0175,0.0063
001549_gnoise_7,7,dog,0.53928692052,0.0174,0.0063
005117_gnoise_7,7,dog,0.432597163739,0.0174,0.0063
003901_gnoise_7,7,dog,0.644289091071,0.0174,0.0063
005684_gnoise_7,7,dog,0.111555823104,0.0174,0.0063
002131_gnoise_7,7,dog,0.210334418126,0.0174,0.0063
000410_gnoise_7,7,dog,0.0633338441682,0.0174,0.0063
007659_gnoise_7,7,dog,0.155718716953,0.0174,0.0063
006998_gnoise_7,7,dog,0.775516175251,0.0174,0.0063
007418_gnoise_7,7,dog,0.633703681992,0.0174,0.0063
009190_gnoise_7,7,dog,0.681787084933,0.0174,0.0063
000001_gnoise_7,7,dog,0.232849517424,0.0174,0.0063
003472_gnoise_7,7,dog,0.299986842511,0.0174,0.0063
005241_gnoise_7,7,dog,0.666003703135,0.0174,0.0063
002876_gnoise_7,7,dog,0.781768739999,0.0174,0.0063
006039_gnoise_7,7,dog,0.251875326293,0.0174,0.0063
009556_gnoise_7,7,dog,0.651242092397,0.0174,0.0063
000734_gnoise_7,7,dog,0.189769403208,0.0174,0.0063
002408_gnoise_7,7,dog,0.61258349717,0.0174,0.0063
003174_gnoise_7,7,dog,0.732164014382,0.0174,0.0063
006194_gnoise_7,7,dog,0.618202770212,0.0174,0.0063
009176_gnoise_7,7,dog,0.781900144899,0.0174,0.0063
005152_gnoise_7,7,dog,0.686963141653,0.0174,0.0063
006915_gnoise_7,7,dog,0.582839321842,0.0174,0.0063
002574_gnoise_7,7,dog,0.341539437512,0.0174,0.0063
008762_gnoise_7,7,dog,0.10185393134,0.0174,0.0063
006182_gnoise_7,7,dog,0.476277400799,0.0174,0.0063
007183_gnoise_7,7,dog,0.699555337698,0.0174,0.0063
004696_gnoise_7,7,dog,0.354079773491,0.0174,0.0063
003712_gnoise_7,7,dog,0.33292429878,0.0174,0.0063
008419_gnoise_7,7,dog,0.182663894947,0.0174,0.0063
000785_gnoise_7,7,dog,0.788685065829,0.0174,0.0063
000079_gnoise_7,7,dog,0.708234416026,0.0174,0.0063
008977_gnoise_7,7,dog,0.54761798417,0.0174,0.0063
004029_gnoise_7,7,dog,0.0631303122385,0.0174,0.0063
001123_gnoise_7,7,dog,0.458119471443,0.0174,0.0063
003888_gnoise_7,7,dog,0.73914808492,0.0174,0.0063
005361_gnoise_7,7,dog,0.702046474917,0.0174,0.0063
008656_gnoise_7,7,dog,0.465041728878,0.0174,0.0063
008178_gnoise_7,7,dog,0.053387631771,0.0174,0.0063
008637_gnoise_7,7,dog,0.282459188582,0.0174,0.0063
003764_gnoise_7,7,horse,0.296070629413,0.0035,0.0063
008059_gnoise_7,7,horse,0.258213323772,0.0035,0.0063
002909_gnoise_7,7,horse,0.18756574434,0.0035,0.0063
005890_gnoise_7,7,horse,0.243742792685,0.0035,0.0063
002655_gnoise_7,7,horse,0.449469615101,0.0035,0.0063
003304_gnoise_7,7,horse,0.241055350326,0.0035,0.0063
004561_gnoise_7,7,horse,0.181503741287,0.0035,0.0063
000616_gnoise_7,7,horse,0.39668499026,0.0035,0.0063
008812_gnoise_7,7,horse,0.307706483188,0.0035,0.0063
000413_gnoise_7,7,horse,0.522378336763,0.0035,0.0063
006511_gnoise_7,7,horse,0.575632990052,0.0035,0.0063
006207_gnoise_7,7,horse,0.670416060038,0.0035,0.0063
007055_gnoise_7,7,horse,0.72561855478,0.0035,0.0063
007616_gnoise_7,7,horse,0.551586319925,0.0035,0.0063
000737_gnoise_7,7,horse,0.283553295131,0.0035,0.0063
