image,parameter,class,maxIoU,AP,mAP
004363_gnoise_4,4,chair,0.107272493521,0.0462,0.0689
005661_gnoise_4,4,chair,0.385877593916,0.0462,0.0689
008156_gnoise_4,4,chair,0.0827257946581,0.0462,0.0689
007896_gnoise_4,4,chair,0.724157215252,0.0462,0.0689
005218_gnoise_4,4,chair,0.282570550433,0.0462,0.0689
007178_gnoise_4,4,chair,0.291651075257,0.0462,0.0689
005295_gnoise_4,4,chair,0.172337767326,0.0462,0.0689
008045_gnoise_4,4,chair,0.0452770448549,0.0462,0.0689
004881_gnoise_4,4,chair,0.215955858349,0.0462,0.0689
006705_gnoise_4,4,chair,0.218203800079,0.0462,0.0689
000547_gnoise_4,4,chair,0.229074672166,0.0462,0.0689
005498_gnoise_4,4,chair,0.458589765043,0.0462,0.0689
003245_gnoise_4,4,chair,0.275725074129,0.0462,0.0689
009606_gnoise_4,4,chair,0.492605480644,0.0462,0.0689
008678_gnoise_4,4,chair,0.0336361521363,0.0462,0.0689
008110_gnoise_4,4,chair,0.366074915806,0.0462,0.0689
006541_gnoise_4,4,chair,0.118670886076,0.0462,0.0689
007335_gnoise_4,4,chair,0.155562338161,0.0462,0.0689
005994_gnoise_4,4,chair,0.165408324198,0.0462,0.0689
002724_gnoise_4,4,chair,0.678313203432,0.0462,0.0689
000314_gnoise_4,4,chair,0.214960451977,0.0462,0.0689
006422_gnoise_4,4,chair,0.332159722592,0.0462,0.0689
007816_gnoise_4,4,chair,0.0337572113843,0.0462,0.0689
004923_gnoise_4,4,chair,0.11773348505,0.0462,0.0689
008178_gnoise_4,4,chair,0.854934210526,0.0462,0.0689
005934_gnoise_4,4,chair,0.821669941078,0.0462,0.0689
007785_gnoise_4,4,chair,0.448043440088,0.0462,0.0689
008394_gnoise_4,4,chair,0.423169744517,0.0462,0.0689
004661_gnoise_4,4,chair,0.705595954135,0.0462,0.0689
009301_gnoise_4,4,cow,0.550346899922,0.0053,0.0689
007602_gnoise_4,4,cow,0.673361789614,0.0053,0.0689
009264_gnoise_4,4,cow,0.650623627919,0.0053,0.0689
001987_gnoise_4,4,cow,0.242645427436,0.0053,0.0689
000013_gnoise_4,4,cow,0.14755481767,0.0053,0.0689
006573_gnoise_4,4,cow,0.712015097763,0.0053,0.0689
008763_gnoise_4,4,cow,0.688726848521,0.0053,0.0689
000273_gnoise_4,4,cow,0.0184972048668,0.0053,0.0689
004741_gnoise_4,4,cow,0.631124623361,0.0053,0.0689
009771_gnoise_4,4,cow,0.511747440971,0.0053,0.0689
009223_gnoise_4,4,cow,0.425246288475,0.0053,0.0689
007069_gnoise_4,4,cow,0.0659783251499,0.0053,0.0689
004375_gnoise_4,4,cow,0.106362573908,0.0053,0.0689
009662_gnoise_4,4,diningtable,0.744743684211,0.1112,0.0689
008591_gnoise_4,4,diningtable,0.643011250057,0.1112,0.0689
000377_gnoise_4,4,diningtable,0.300708795836,0.1112,0.0689
002856_gnoise_4,4,diningtable,0.780844115835,0.1112,0.0689
007207_gnoise_4,4,diningtable,0.28274691,0.1112,0.0689
003123_gnoise_4,4,diningtable,0.533377521798,0.1112,0.0689
004881_gnoise_4,4,diningtable,0.718442116741,0.1112,0.0689
006010_gnoise_4,4,diningtable,0.0901638273923,0.1112,0.0689
007896_gnoise_4,4,diningtable,0.339082509264,0.1112,0.0689
000762_gnoise_4,4,diningtable,0.564675208388,0.1112,0.0689
007494_gnoise_4,4,diningtable,0.679064738875,0.1112,0.0689
005661_gnoise_4,4,diningtable,0.351073028466,0.1112,0.0689
003153_gnoise_4,4,diningtable,0.392383825974,0.1112,0.0689
005233_gnoise_4,4,diningtable,0.602647305183,0.1112,0.0689
000547_gnoise_4,4,diningtable,0.349443623037,0.1112,0.0689
004712_gnoise_4,4,diningtable,0.529448723161,0.1112,0.0689
001354_gnoise_4,4,diningtable,0.544796827287,0.1112,0.0689
004482_gnoise_4,4,diningtable,0.556222514048,0.1112,0.0689
004469_gnoise_4,4,diningtable,0.398526982752,0.1112,0.0689
002888_gnoise_4,4,diningtable,0.319786401948,0.1112,0.0689
008045_gnoise_4,4,diningtable,0.16767088779,0.1112,0.0689
009606_gnoise_4,4,diningtable,0.840525521157,0.1112,0.0689
006541_gnoise_4,4,diningtable,0.135704706559,0.1112,0.0689
005994_gnoise_4,4,diningtable,0.408889776641,0.1112,0.0689
002724_gnoise_4,4,diningtable,0.50659148069,0.1112,0.0689
000314_gnoise_4,4,diningtable,0.0893133416744,0.1112,0.0689
001549_gnoise_4,4,dog,0.629455231601,0.0630,0.0689
000079_gnoise_4,4,dog,0.53640732878,0.0630,0.0689
002876_gnoise_4,4,dog,0.663030215571,0.0630,0.0689
005241_gnoise_4,4,dog,0.700099149292,0.0630,0.0689
000001_gnoise_4,4,dog,0.182421676419,0.0630,0.0689
006039_gnoise_4,4,dog,0.616710890193,0.0630,0.0689
005152_gnoise_4,4,dog,0.654539414492,0.0630,0.0689
009190_gnoise_4,4,dog,0.683588871549,0.0630,0.0689
006182_gnoise_4,4,dog,0.542367746583,0.0630,0.0689
005684_gnoise_4,4,dog,0.101539810794,0.0630,0.0689
002408_gnoise_4,4,dog,0.731908269165,0.0630,0.0689
003901_gnoise_4,4,dog,0.720880357003,0.0630,0.0689
005117_gnoise_4,4,dog,0.581535599886,0.0630,0.0689
006194_gnoise_4,4,dog,0.725822980771,0.0630,0.0689
002131_gnoise_4,4,dog,0.63892045557,0.0630,0.0689
001123_gnoise_4,4,dog,0.739102679689,0.0630,0.0689
000785_gnoise_4,4,dog,0.804362597171,0.0630,0.0689
008762_gnoise_4,4,dog,0.126633327956,0.0630,0.0689
006915_gnoise_4,4,dog,0.593528917884,0.0630,0.0689
008637_gnoise_4,4,dog,0.474660208428,0.0630,0.0689
007418_gnoise_4,4,dog,0.622416090171,0.0630,0.0689
009556_gnoise_4,4,dog,0.857029684985,0.0630,0.0689
003174_gnoise_4,4,dog,0.741344282109,0.0630,0.0689
000410_gnoise_4,4,dog,0.107662555927,0.0630,0.0689
007659_gnoise_4,4,dog,0.20550816041,0.0630,0.0689
007183_gnoise_4,4,dog,0.674001794489,0.0630,0.0689
009176_gnoise_4,4,dog,0.630292007799,0.0630,0.0689
005361_gnoise_4,4,dog,0.701494465449,0.0630,0.0689
006998_gnoise_4,4,dog,0.811687278486,0.0630,0.0689
002574_gnoise_4,4,dog,0.419564044361,0.0630,0.0689
004029_gnoise_4,4,dog,0.0502731561099,0.0630,0.0689
003472_gnoise_4,4,dog,0.435104390683,0.0630,0.0689
000734_gnoise_4,4,dog,0.20564489591,0.0630,0.0689
003888_gnoise_4,4,dog,0.667402106165,0.0630,0.0689
003712_gnoise_4,4,dog,0.604870086145,0.0630,0.0689
004696_gnoise_4,4,dog,0.343288181308,0.0630,0.0689
008656_gnoise_4,4,dog,0.539951228528,0.0630,0.0689
008977_gnoise_4,4,dog,0.585752721553,0.0630,0.0689
008178_gnoise_4,4,dog,0.126915821479,0.0630,0.0689
008419_gnoise_4,4,dog,0.189376740751,0.0630,0.0689
000413_gnoise_4,4,horse,0.693658133949,0.0639,0.0689
005890_gnoise_4,4,horse,0.217288102889,0.0639,0.0689
007616_gnoise_4,4,horse,0.555656591222,0.0639,0.0689
006207_gnoise_4,4,horse,0.688447869937,0.0639,0.0689
003764_gnoise_4,4,horse,0.332141262086,0.0639,0.0689
008059_gnoise_4,4,horse,0.317382413088,0.0639,0.0689
008812_gnoise_4,4,horse,0.533856697725,0.0639,0.0689
000455_gnoise_4,4,horse,0.696827960719,0.0639,0.0689
009661_gnoise_4,4,horse,0.683076103937,0.0639,0.0689
002909_gnoise_4,4,horse,0.290994618943,0.0639,0.0689
002655_gnoise_4,4,horse,0.561187569561,0.0639,0.0689
004561_gnoise_4,4,horse,0.205259870816,0.0639,0.0689
005342_gnoise_4,4,horse,0.627608539111,0.0639,0.0689
007055_gnoise_4,4,horse,0.694682663375,0.0639,0.0689
003922_gnoise_4,4,horse,0.547838977554,0.0639,0.0689
