image,parameter,class,maxIoU,AP,mAP
009840_gnoise_9,9,bottle,0.0889127789569,0.0001,0.0098
001354_gnoise_9,9,bottle,0.102387239317,0.0001,0.0098
000762_gnoise_9,9,bottle,0.297588932689,0.0001,0.0098
004072_gnoise_9,9,bottle,0.021992107975,0.0001,0.0098
005233_gnoise_9,9,bottle,0.0367825022945,0.0001,0.0098
008094_gnoise_9,9,bottle,0.0913554866053,0.0001,0.0098
006390_gnoise_9,9,bottle,0.644710715508,0.0001,0.0098
009891_gnoise_9,9,bottle,0.535226115111,0.0001,0.0098
003697_gnoise_9,9,bottle,0.422702231629,0.0001,0.0098
000737_gnoise_9,9,bottle,0.008160979509,0.0001,0.0098
008925_gnoise_9,9,bottle,0.392260687353,0.0001,0.0098
003802_gnoise_9,9,bottle,0.0550220975844,0.0001,0.0098
003906_gnoise_9,9,bottle,0.471472794291,0.0001,0.0098
004469_gnoise_9,9,bottle,0.21168053487,0.0001,0.0098
007598_gnoise_9,9,bottle,0.0251986361238,0.0001,0.0098
007532_gnoise_9,9,bottle,0.0296612866342,0.0001,0.0098
003431_gnoise_9,9,bottle,0.320705220226,0.0001,0.0098
003010_gnoise_9,9,bottle,0.339647445474,0.0001,0.0098
007569_gnoise_9,9,bottle,0.250937530906,0.0001,0.0098
004712_gnoise_9,9,bottle,0.0437075772394,0.0001,0.0098
009643_gnoise_9,9,bus,0.0461514565794,0.0040,0.0098
000341_gnoise_9,9,bus,0.0681972327499,0.0040,0.0098
008642_gnoise_9,9,bus,0.451434729064,0.0040,0.0098
000833_gnoise_9,9,bus,0.599604622943,0.0040,0.0098
003864_gnoise_9,9,bus,0.639375525244,0.0040,0.0098
001817_gnoise_9,9,bus,0.903125455252,0.0040,0.0098
000719_gnoise_9,9,bus,0.36936265589,0.0040,0.0098
005809_gnoise_9,9,bus,0.428111182806,0.0040,0.0098
002216_gnoise_9,9,bus,0.566192831336,0.0040,0.0098
001844_gnoise_9,9,bus,0.120500075313,0.0040,0.0098
009936_gnoise_9,9,bus,0.457155568719,0.0040,0.0098
004099_gnoise_9,9,bus,0.596943572725,0.0040,0.0098
006992_gnoise_9,9,bus,0.274199608476,0.0040,0.0098
000512_gnoise_9,9,bus,0.618026950924,0.0040,0.0098
003715_gnoise_9,9,bus,0.650148470496,0.0040,0.0098
005484_gnoise_9,9,bus,0.285717398,0.0040,0.0098
004594_gnoise_9,9,bus,0.560097923787,0.0040,0.0098
009530_gnoise_9,9,bus,0.0459155874094,0.0040,0.0098
000054_gnoise_9,9,bus,0.596579050083,0.0040,0.0098
007690_gnoise_9,9,bus,0.428273360724,0.0040,0.0098
003578_gnoise_9,9,car,0.166566017019,0.0056,0.0098
007714_gnoise_9,9,car,0.226723657313,0.0056,0.0098
009643_gnoise_9,9,car,0.00492899120529,0.0056,0.0098
008824_gnoise_9,9,car,0.391677419355,0.0056,0.0098
002829_gnoise_9,9,car,0.765152681558,0.0056,0.0098
009052_gnoise_9,9,car,0.278395744522,0.0056,0.0098
004933_gnoise_9,9,car,0.0192893401015,0.0056,0.0098
005546_gnoise_9,9,car,0.376105659348,0.0056,0.0098
006481_gnoise_9,9,car,0.594662425235,0.0056,0.0098
000507_gnoise_9,9,car,0.65731357381,0.0056,0.0098
009396_gnoise_9,9,car,0.468982342007,0.0056,0.0098
000341_gnoise_9,9,car,0.396565003081,0.0056,0.0098
007580_gnoise_9,9,car,0.0437927663734,0.0056,0.0098
009705_gnoise_9,9,car,0.0427007542364,0.0056,0.0098
003328_gnoise_9,9,car,0.361305113235,0.0056,0.0098
000197_gnoise_9,9,car,0.554089908834,0.0056,0.0098
007143_gnoise_9,9,car,0.303351047202,0.0056,0.0098
003501_gnoise_9,9,car,0.496833181956,0.0056,0.0098
001951_gnoise_9,9,car,0.748185446675,0.0056,0.0098
006423_gnoise_9,9,car,0.0426495032898,0.0056,0.0098
003701_gnoise_9,9,car,0.188297829466,0.0056,0.0098
006006_gnoise_9,9,car,0.641137566487,0.0056,0.0098
005105_gnoise_9,9,car,0.66962962963,0.0056,0.0098
003046_gnoise_9,9,car,0.813565870735,0.0056,0.0098
000719_gnoise_9,9,car,0.0158177791838,0.0056,0.0098
005770_gnoise_9,9,car,0.530866018507,0.0056,0.0098
008715_gnoise_9,9,car,0.255052891923,0.0056,0.0098
005468_gnoise_9,9,car,0.196824428097,0.0056,0.0098
009564_gnoise_9,9,car,0.172041911577,0.0056,0.0098
001280_gnoise_9,9,car,0.67066186064,0.0056,0.0098
000624_gnoise_9,9,car,0.571199972907,0.0056,0.0098
008114_gnoise_9,9,car,0.0630032902723,0.0056,0.0098
001005_gnoise_9,9,car,0.146076458753,0.0056,0.0098
006326_gnoise_9,9,car,0.468184653119,0.0056,0.0098
003810_gnoise_9,9,car,0.0622420951773,0.0056,0.0098
009210_gnoise_9,9,car,0.17816323359,0.0056,0.0098
003483_gnoise_9,9,car,0.472396794847,0.0056,0.0098
000844_gnoise_9,9,car,0.51393874928,0.0056,0.0098
007992_gnoise_9,9,car,0.152047139632,0.0056,0.0098
001111_gnoise_9,9,car,0.0224210715902,0.0056,0.0098
008548_gnoise_9,9,car,0.699223322346,0.0056,0.0098
002556_gnoise_9,9,car,0.620757796403,0.0056,0.0098
005809_gnoise_9,9,car,0.0396170743678,0.0056,0.0098
002232_gnoise_9,9,car,0.0655944181304,0.0056,0.0098
007906_gnoise_9,9,car,0.617885490163,0.0056,0.0098
006441_gnoise_9,9,car,0.10187981434,0.0056,0.0098
005401_gnoise_9,9,car,0.514156999824,0.0056,0.0098
004554_gnoise_9,9,car,0.655358219124,0.0056,0.0098
008658_gnoise_9,9,car,0.616127731728,0.0056,0.0098
004097_gnoise_9,9,car,0.113045174737,0.0056,0.0098
006653_gnoise_9,9,car,0.573581251122,0.0056,0.0098
009536_gnoise_9,9,car,0.617816477512,0.0056,0.0098
009601_gnoise_9,9,car,0.105666361075,0.0056,0.0098
001321_gnoise_9,9,car,0.623208909456,0.0056,0.0098
005904_gnoise_9,9,car,0.438265308303,0.0056,0.0098
000883_gnoise_9,9,car,0.470180167744,0.0056,0.0098
004996_gnoise_9,9,car,0.753485752154,0.0056,0.0098
009688_gnoise_9,9,car,0.523907105842,0.0056,0.0098
007061_gnoise_9,9,car,0.842168947541,0.0056,0.0098
001283_gnoise_9,9,car,0.0532842322543,0.0056,0.0098
001403_gnoise_9,9,car,0.0423900827001,0.0056,0.0098
000358_gnoise_9,9,car,0.353628264996,0.0056,0.0098
007522_gnoise_9,9,car,0.909234566528,0.0056,0.0098
002703_gnoise_9,9,car,0.0315736408403,0.0056,0.0098
002729_gnoise_9,9,car,0.684149515494,0.0056,0.0098
004697_gnoise_9,9,car,0.594107905963,0.0056,0.0098
005021_gnoise_9,9,car,0.396866272948,0.0056,0.0098
002057_gnoise_9,9,car,0.662419651804,0.0056,0.0098
000945_gnoise_9,9,car,0.466765725607,0.0056,0.0098
005484_gnoise_9,9,car,0.0235354637411,0.0056,0.0098
009530_gnoise_9,9,car,0.0383537594112,0.0056,0.0098
007386_gnoise_9,9,car,0.8835043277,0.0056,0.0098
008276_gnoise_9,9,car,0.0267689583948,0.0056,0.0098
009492_gnoise_9,9,car,0.547715319369,0.0056,0.0098
007690_gnoise_9,9,car,0.0566716227937,0.0056,0.0098
004602_gnoise_9,9,car,0.427923323785,0.0056,0.0098
000293_gnoise_9,9,car,0.732237617251,0.0056,0.0098
004684_gnoise_9,9,car,0.667796800595,0.0056,0.0098
009804_gnoise_9,9,car,0.64246784867,0.0056,0.0098
009701_gnoise_9,9,car,0.235210429568,0.0056,0.0098
004147_gnoise_9,9,car,0.149885603358,0.0056,0.0098
006376_gnoise_9,9,car,0.778233360517,0.0056,0.0098
005041_gnoise_9,9,car,0.540876789743,0.0056,0.0098
009430_gnoise_9,9,car,0.724079320113,0.0056,0.0098
004959_gnoise_9,9,car,0.455783502836,0.0056,0.0098
003569_gnoise_9,9,car,0.00544969643366,0.0056,0.0098
002271_gnoise_9,9,car,0.227549126288,0.0056,0.0098
008575_gnoise_9,9,cat,0.455401974128,0.0121,0.0098
008110_gnoise_9,9,cat,0.0960908878558,0.0121,0.0098
009544_gnoise_9,9,cat,0.391848138121,0.0121,0.0098
003080_gnoise_9,9,cat,0.630491058161,0.0121,0.0098
000098_gnoise_9,9,cat,0.305689088179,0.0121,0.0098
006211_gnoise_9,9,cat,0.0213469785328,0.0121,0.0098
002736_gnoise_9,9,cat,0.528653925263,0.0121,0.0098
009216_gnoise_9,9,cat,0.336363862238,0.0121,0.0098
000119_gnoise_9,9,cat,0.387689764851,0.0121,0.0098
007199_gnoise_9,9,cat,0.702052719848,0.0121,0.0098
003540_gnoise_9,9,cat,0.885872853957,0.0121,0.0098
000658_gnoise_9,9,cat,0.307863613109,0.0121,0.0098
005962_gnoise_9,9,cat,0.5357015625,0.0121,0.0098
006801_gnoise_9,9,cat,0.516096335259,0.0121,0.0098
001392_gnoise_9,9,cat,0.841482189681,0.0121,0.0098
005452_gnoise_9,9,cat,0.201293558725,0.0121,0.0098
001966_gnoise_9,9,cat,0.613791545541,0.0121,0.0098
009575_gnoise_9,9,cat,0.617286708007,0.0121,0.0098
003906_gnoise_9,9,cat,0.4856081016,0.0121,0.0098
001890_gnoise_9,9,cat,0.748546909711,0.0121,0.0098
003427_gnoise_9,9,cat,0.7134760087,0.0121,0.0098
001663_gnoise_9,9,cat,0.739485072176,0.0121,0.0098
004934_gnoise_9,9,cat,0.630445359028,0.0121,0.0098
002936_gnoise_9,9,cat,0.736389178858,0.0121,0.0098
007221_gnoise_9,9,cat,0.706167577028,0.0121,0.0098
004029_gnoise_9,9,cat,0.34846470678,0.0121,0.0098
003119_gnoise_9,9,cat,0.769505010509,0.0121,0.0098
005089_gnoise_9,9,cat,0.351870424473,0.0121,0.0098
006985_gnoise_9,9,cat,0.136496587585,0.0121,0.0098
006818_gnoise_9,9,cat,0.442731277533,0.0121,0.0098
006688_gnoise_9,9,cat,0.651186440678,0.0121,0.0098
007574_gnoise_9,9,cat,0.775900288136,0.0121,0.0098
009489_gnoise_9,9,cat,0.145595494284,0.0121,0.0098
007360_gnoise_9,9,cat,0.357282430285,0.0121,0.0098
008156_gnoise_9,9,chair,0.107807274679,0.0134,0.0098
008678_gnoise_9,9,chair,0.0358974358974,0.0134,0.0098
002365_gnoise_9,9,chair,0.528188935544,0.0134,0.0098
001519_gnoise_9,9,chair,0.106047160087,0.0134,0.0098
008110_gnoise_9,9,chair,0.291758543022,0.0134,0.0098
006984_gnoise_9,9,chair,0.550244685421,0.0134,0.0098
008591_gnoise_9,9,chair,0.0397145112592,0.0134,0.0098
007335_gnoise_9,9,chair,0.262586823062,0.0134,0.0098
000377_gnoise_9,9,chair,0.534688703205,0.0134,0.0098
007319_gnoise_9,9,chair,0.107082273113,0.0134,0.0098
006010_gnoise_9,9,chair,0.213856059615,0.0134,0.0098
008394_gnoise_9,9,chair,0.510281451797,0.0134,0.0098
009606_gnoise_9,9,chair,0.420992047987,0.0134,0.0098
006422_gnoise_9,9,chair,0.587551324443,0.0134,0.0098
005661_gnoise_9,9,chair,0.373851485715,0.0134,0.0098
005498_gnoise_9,9,chair,0.477482256303,0.0134,0.0098
007817_gnoise_9,9,chair,0.322372254122,0.0134,0.0098
008178_gnoise_9,9,chair,0.822722713902,0.0134,0.0098
005295_gnoise_9,9,chair,0.125855168494,0.0134,0.0098
002724_gnoise_9,9,chair,0.441461568096,0.0134,0.0098
006541_gnoise_9,9,chair,0.276911716442,0.0134,0.0098
007816_gnoise_9,9,chair,0.0449562607694,0.0134,0.0098
005994_gnoise_9,9,chair,0.12463622142,0.0134,0.0098
005218_gnoise_9,9,chair,0.277454046639,0.0134,0.0098
007207_gnoise_9,9,chair,0.0286346247749,0.0134,0.0098
005233_gnoise_9,9,chair,0.428787844394,0.0134,0.0098
005934_gnoise_9,9,chair,0.76695226068,0.0134,0.0098
008407_gnoise_9,9,chair,0.572620110356,0.0134,0.0098
007178_gnoise_9,9,chair,0.265547764111,0.0134,0.0098
003245_gnoise_9,9,chair,0.276598513011,0.0134,0.0098
007494_gnoise_9,9,chair,0.0813476510067,0.0134,0.0098
005060_gnoise_9,9,chair,0.520426319912,0.0134,0.0098
003123_gnoise_9,9,chair,0.397574995841,0.0134,0.0098
000314_gnoise_9,9,chair,0.154265293198,0.0134,0.0098
007301_gnoise_9,9,chair,0.545962417471,0.0134,0.0098
005555_gnoise_9,9,chair,0.720570973145,0.0134,0.0098
009689_gnoise_9,9,chair,0.460796797208,0.0134,0.0098
008543_gnoise_9,9,chair,0.174775486036,0.0134,0.0098
004881_gnoise_9,9,chair,0.307574714227,0.0134,0.0098
007785_gnoise_9,9,chair,0.487458523876,0.0134,0.0098
001246_gnoise_9,9,chair,0.369372734103,0.0134,0.0098
004363_gnoise_9,9,chair,0.237755965188,0.0134,0.0098
004661_gnoise_9,9,chair,0.572264907624,0.0134,0.0098
000547_gnoise_9,9,chair,0.256203277344,0.0134,0.0098
009662_gnoise_9,9,chair,0.216549382528,0.0134,0.0098
001814_gnoise_9,9,chair,0.160766762371,0.0134,0.0098
003825_gnoise_9,9,chair,0.495998542942,0.0134,0.0098
006705_gnoise_9,9,chair,0.0629618131015,0.0134,0.0098
006307_gnoise_9,9,chair,0.319841161501,0.0134,0.0098
004923_gnoise_9,9,chair,0.132252797097,0.0134,0.0098
009263_gnoise_9,9,chair,0.114886158157,0.0134,0.0098
007896_gnoise_9,9,chair,0.590652485697,0.0134,0.0098
004712_gnoise_9,9,chair,0.0425682742592,0.0134,0.0098
004068_gnoise_9,9,chair,0.078463648834,0.0134,0.0098
008045_gnoise_9,9,chair,0.0352766572774,0.0134,0.0098
006573_gnoise_9,9,cow,0.645154078304,0.0023,0.0098
007069_gnoise_9,9,cow,0.10903936321,0.0023,0.0098
008763_gnoise_9,9,cow,0.56979573422,0.0023,0.0098
000013_gnoise_9,9,cow,0.227335791018,0.0023,0.0098
009771_gnoise_9,9,cow,0.541396569323,0.0023,0.0098
009223_gnoise_9,9,cow,0.328897099669,0.0023,0.0098
009264_gnoise_9,9,cow,0.681626061795,0.0023,0.0098
000273_gnoise_9,9,cow,0.0202959896252,0.0023,0.0098
009301_gnoise_9,9,cow,0.631372258268,0.0023,0.0098
004741_gnoise_9,9,cow,0.0764551134495,0.0023,0.0098
004375_gnoise_9,9,cow,0.0899098544947,0.0023,0.0098
007602_gnoise_9,9,cow,0.625883904024,0.0023,0.0098
001987_gnoise_9,9,cow,0.246127369145,0.0023,0.0098
000377_gnoise_9,9,diningtable,0.562422629722,0.0038,0.0098
008591_gnoise_9,9,diningtable,0.599297302676,0.0038,0.0098
000547_gnoise_9,9,diningtable,0.0934484175915,0.0038,0.0098
004469_gnoise_9,9,diningtable,0.439186338589,0.0038,0.0098
005994_gnoise_9,9,diningtable,0.338252334875,0.0038,0.0098
006541_gnoise_9,9,diningtable,0.325495985309,0.0038,0.0098
007207_gnoise_9,9,diningtable,0.397225183016,0.0038,0.0098
007896_gnoise_9,9,diningtable,0.184764505119,0.0038,0.0098
007494_gnoise_9,9,diningtable,0.626322935681,0.0038,0.0098
009662_gnoise_9,9,diningtable,0.427601901181,0.0038,0.0098
005233_gnoise_9,9,diningtable,0.531596987954,0.0038,0.0098
009606_gnoise_9,9,diningtable,0.609126806112,0.0038,0.0098
006010_gnoise_9,9,diningtable,0.108552047371,0.0038,0.0098
005661_gnoise_9,9,diningtable,0.409516380655,0.0038,0.0098
002724_gnoise_9,9,diningtable,0.515208428768,0.0038,0.0098
003153_gnoise_9,9,diningtable,0.575420359068,0.0038,0.0098
000762_gnoise_9,9,diningtable,0.647506925208,0.0038,0.0098
003123_gnoise_9,9,diningtable,0.40159411404,0.0038,0.0098
000314_gnoise_9,9,diningtable,0.116179749995,0.0038,0.0098
002888_gnoise_9,9,diningtable,0.373456086704,0.0038,0.0098
004881_gnoise_9,9,diningtable,0.544633267335,0.0038,0.0098
004482_gnoise_9,9,diningtable,0.497291745911,0.0038,0.0098
001354_gnoise_9,9,diningtable,0.513031311412,0.0038,0.0098
004712_gnoise_9,9,diningtable,0.37469462537,0.0038,0.0098
002856_gnoise_9,9,diningtable,0.822786319959,0.0038,0.0098
008045_gnoise_9,9,diningtable,0.413959122586,0.0038,0.0098
007418_gnoise_9,9,dog,0.636443247771,0.0138,0.0098
008762_gnoise_9,9,dog,0.0739272886392,0.0138,0.0098
001549_gnoise_9,9,dog,0.605468139292,0.0138,0.0098
002131_gnoise_9,9,dog,0.20801447994,0.0138,0.0098
003901_gnoise_9,9,dog,0.611552317029,0.0138,0.0098
003712_gnoise_9,9,dog,0.322707514039,0.0138,0.0098
008637_gnoise_9,9,dog,0.237962541012,0.0138,0.0098
000410_gnoise_9,9,dog,0.0347449872622,0.0138,0.0098
009176_gnoise_9,9,dog,0.569387148672,0.0138,0.0098
006194_gnoise_9,9,dog,0.614655730608,0.0138,0.0098
005361_gnoise_9,9,dog,0.527708214167,0.0138,0.0098
007659_gnoise_9,9,dog,0.135143027977,0.0138,0.0098
002408_gnoise_9,9,dog,0.573594806546,0.0138,0.0098
000001_gnoise_9,9,dog,0.232919056568,0.0138,0.0098
008656_gnoise_9,9,dog,0.686872192732,0.0138,0.0098
005684_gnoise_9,9,dog,0.0846227415006,0.0138,0.0098
003472_gnoise_9,9,dog,0.35108912331,0.0138,0.0098
003888_gnoise_9,9,dog,0.718356001422,0.0138,0.0098
008178_gnoise_9,9,dog,0.0694616734342,0.0138,0.0098
004696_gnoise_9,9,dog,0.237332093661,0.0138,0.0098
005152_gnoise_9,9,dog,0.707393291082,0.0138,0.0098
005117_gnoise_9,9,dog,0.417032941193,0.0138,0.0098
006039_gnoise_9,9,dog,0.246093085828,0.0138,0.0098
006915_gnoise_9,9,dog,0.490827225881,0.0138,0.0098
009556_gnoise_9,9,dog,0.443370833046,0.0138,0.0098
003174_gnoise_9,9,dog,0.955620656435,0.0138,0.0098
000079_gnoise_9,9,dog,0.738914121168,0.0138,0.0098
008419_gnoise_9,9,dog,0.270680341036,0.0138,0.0098
000734_gnoise_9,9,dog,0.281096798266,0.0138,0.0098
000785_gnoise_9,9,dog,0.823594613559,0.0138,0.0098
009190_gnoise_9,9,dog,0.75620017178,0.0138,0.0098
008977_gnoise_9,9,dog,0.670368225636,0.0138,0.0098
002876_gnoise_9,9,dog,0.621617209918,0.0138,0.0098
004029_gnoise_9,9,dog,0.0363334456766,0.0138,0.0098
006998_gnoise_9,9,dog,0.753796093809,0.0138,0.0098
001123_gnoise_9,9,dog,0.452414224013,0.0138,0.0098
006182_gnoise_9,9,dog,0.520834459984,0.0138,0.0098
007183_gnoise_9,9,dog,0.632685019709,0.0138,0.0098
002574_gnoise_9,9,dog,0.395060416715,0.0138,0.0098
005241_gnoise_9,9,dog,0.805980567465,0.0138,0.0098
003764_gnoise_9,9,horse,0.359784492211,0.0058,0.0098
005890_gnoise_9,9,horse,0.235911052879,0.0058,0.0098
008059_gnoise_9,9,horse,0.260342188696,0.0058,0.0098
003304_gnoise_9,9,horse,0.238901402689,0.0058,0.0098
004561_gnoise_9,9,horse,0.197001813473,0.0058,0.0098
008812_gnoise_9,9,horse,0.418282629084,0.0058,0.0098
000616_gnoise_9,9,horse,0.422724174722,0.0058,0.0098
000413_gnoise_9,9,horse,0.535258828911,0.0058,0.0098
006511_gnoise_9,9,horse,0.669184928721,0.0058,0.0098
006207_gnoise_9,9,horse,0.757860803621,0.0058,0.0098
007055_gnoise_9,9,horse,0.694726780309,0.0058,0.0098
007616_gnoise_9,9,horse,0.506832376811,0.0058,0.0098
000737_gnoise_9,9,horse,0.367146820721,0.0058,0.0098
004803_gnoise_9,9,horse,0.345444451299,0.0058,0.0098
002909_gnoise_9,9,horse,0.210980405689,0.0058,0.0098
