image,parameter,class,maxIoU,AP,mAP
000914_gnoise_2,2,boat,0.612292078015,0.3796,0.3957
001355_gnoise_2,2,boat,0.638815815386,0.3796,0.3957
002390_gnoise_2,2,boat,0.653390408334,0.3796,0.3957
006164_gnoise_2,2,boat,0.647992863515,0.3796,0.3957
001822_gnoise_2,2,boat,0.76850248159,0.3796,0.3957
005720_gnoise_2,2,boat,0.829616716952,0.3796,0.3957
000538_gnoise_2,2,boat,0.197822325924,0.3796,0.3957
005604_gnoise_2,2,boat,0.705689203146,0.3796,0.3957
004573_gnoise_2,2,boat,0.748722409481,0.3796,0.3957
007400_gnoise_2,2,boat,0.343780664359,0.3796,0.3957
003012_gnoise_2,2,boat,0.282408985408,0.3796,0.3957
007494_gnoise_2,2,bottle,0.730354437002,0.2044,0.3957
004068_gnoise_2,2,bottle,0.667608698223,0.2044,0.3957
007744_gnoise_2,2,bottle,0.75584988576,0.2044,0.3957
009547_gnoise_2,2,bottle,0.779546737391,0.2044,0.3957
003431_gnoise_2,2,bottle,0.75162788086,0.2044,0.3957
009366_gnoise_2,2,bottle,0.578126722545,0.2044,0.3957
008925_gnoise_2,2,bottle,0.575669810229,0.2044,0.3957
004072_gnoise_2,2,bottle,0.579587848641,0.2044,0.3957
003697_gnoise_2,2,bottle,0.529839601667,0.2044,0.3957
003010_gnoise_2,2,bottle,0.891198580532,0.2044,0.3957
004469_gnoise_2,2,bottle,0.639493330344,0.2044,0.3957
008094_gnoise_2,2,bottle,0.697722334607,0.2044,0.3957
005233_gnoise_2,2,bottle,0.0808023643338,0.2044,0.3957
000762_gnoise_2,2,bottle,0.551185984328,0.2044,0.3957
003942_gnoise_2,2,bottle,0.536527457036,0.2044,0.3957
008591_gnoise_2,2,bottle,0.445077458006,0.2044,0.3957
008778_gnoise_2,2,bottle,0.283555265093,0.2044,0.3957
002982_gnoise_2,2,bottle,0.868243499511,0.2044,0.3957
001921_gnoise_2,2,bottle,0.0336876966287,0.2044,0.3957
007569_gnoise_2,2,bottle,0.136311478653,0.2044,0.3957
006390_gnoise_2,2,bottle,0.70957303654,0.2044,0.3957
007598_gnoise_2,2,bottle,0.0461703932353,0.2044,0.3957
001354_gnoise_2,2,bottle,0.391093979,0.2044,0.3957
009840_gnoise_2,2,bottle,0.430406709416,0.2044,0.3957
009891_gnoise_2,2,bottle,0.345122139892,0.2044,0.3957
004712_gnoise_2,2,bottle,0.126075700535,0.2044,0.3957
004311_gnoise_2,2,bottle,0.302502961008,0.2044,0.3957
007532_gnoise_2,2,bottle,0.0658616465011,0.2044,0.3957
002905_gnoise_2,2,bottle,0.0568084190683,0.2044,0.3957
003906_gnoise_2,2,bottle,0.459759334722,0.2044,0.3957
003944_gnoise_2,2,bottle,0.210374874454,0.2044,0.3957
005926_gnoise_2,2,bottle,0.274101736703,0.2044,0.3957
000737_gnoise_2,2,bottle,0.0296202355721,0.2044,0.3957
003802_gnoise_2,2,bottle,0.0701597009192,0.2044,0.3957
000054_gnoise_2,2,bus,0.83669607118,0.5601,0.3957
006992_gnoise_2,2,bus,0.625192546584,0.5601,0.3957
002216_gnoise_2,2,bus,0.693105708667,0.5601,0.3957
009530_gnoise_2,2,bus,0.460841423948,0.5601,0.3957
000512_gnoise_2,2,bus,0.884056813623,0.5601,0.3957
000341_gnoise_2,2,bus,0.897663323537,0.5601,0.3957
000719_gnoise_2,2,bus,0.771220877679,0.5601,0.3957
005809_gnoise_2,2,bus,0.83146609866,0.5601,0.3957
005484_gnoise_2,2,bus,0.577673692428,0.5601,0.3957
008642_gnoise_2,2,bus,0.90245894565,0.5601,0.3957
003715_gnoise_2,2,bus,0.854475494424,0.5601,0.3957
001844_gnoise_2,2,bus,0.639995534655,0.5601,0.3957
000833_gnoise_2,2,bus,0.680373887196,0.5601,0.3957
004099_gnoise_2,2,bus,0.478896554209,0.5601,0.3957
007690_gnoise_2,2,bus,0.675493878715,0.5601,0.3957
009643_gnoise_2,2,bus,0.726001670036,0.5601,0.3957
001817_gnoise_2,2,bus,0.718314026042,0.5601,0.3957
003864_gnoise_2,2,bus,0.694081173099,0.5601,0.3957
009936_gnoise_2,2,bus,0.846430939097,0.5601,0.3957
004594_gnoise_2,2,bus,0.88019399699,0.5601,0.3957
008824_gnoise_2,2,car,0.869648793393,0.6053,0.3957
009052_gnoise_2,2,car,0.866658673424,0.6053,0.3957
002232_gnoise_2,2,car,0.886995680397,0.6053,0.3957
002271_gnoise_2,2,car,0.848981335225,0.6053,0.3957
000341_gnoise_2,2,car,0.932629527731,0.6053,0.3957
005021_gnoise_2,2,car,0.828239762243,0.6053,0.3957
007906_gnoise_2,2,car,0.869936034115,0.6053,0.3957
003701_gnoise_2,2,car,0.854325165742,0.6053,0.3957
009530_gnoise_2,2,car,0.845135428508,0.6053,0.3957
007143_gnoise_2,2,car,0.844560943985,0.6053,0.3957
007386_gnoise_2,2,car,0.810209251808,0.6053,0.3957
003578_gnoise_2,2,car,0.681903179638,0.6053,0.3957
006653_gnoise_2,2,car,0.747305807504,0.6053,0.3957
005468_gnoise_2,2,car,0.92669578825,0.6053,0.3957
006326_gnoise_2,2,car,0.834922250953,0.6053,0.3957
005105_gnoise_2,2,car,0.804244690928,0.6053,0.3957
004097_gnoise_2,2,car,0.910520915015,0.6053,0.3957
000945_gnoise_2,2,car,0.698582486884,0.6053,0.3957
005770_gnoise_2,2,car,0.886938368165,0.6053,0.3957
009564_gnoise_2,2,car,0.705567260041,0.6053,0.3957
001280_gnoise_2,2,car,0.952183072809,0.6053,0.3957
009536_gnoise_2,2,car,0.833780972181,0.6053,0.3957
005904_gnoise_2,2,car,0.873155014333,0.6053,0.3957
009430_gnoise_2,2,car,0.875336955804,0.6053,0.3957
000844_gnoise_2,2,car,0.836177119473,0.6053,0.3957
003046_gnoise_2,2,car,0.863541997182,0.6053,0.3957
004996_gnoise_2,2,car,0.838968901324,0.6053,0.3957
004602_gnoise_2,2,car,0.734503358342,0.6053,0.3957
009492_gnoise_2,2,car,0.87854617392,0.6053,0.3957
004697_gnoise_2,2,car,0.773760548219,0.6053,0.3957
000293_gnoise_2,2,car,0.760497740041,0.6053,0.3957
009688_gnoise_2,2,car,0.764450183906,0.6053,0.3957
006481_gnoise_2,2,car,0.880582709993,0.6053,0.3957
000883_gnoise_2,2,car,0.717307999679,0.6053,0.3957
009601_gnoise_2,2,car,0.769938708514,0.6053,0.3957
001951_gnoise_2,2,car,0.690389456166,0.6053,0.3957
009701_gnoise_2,2,car,0.870081495236,0.6053,0.3957
000624_gnoise_2,2,car,0.793927460341,0.6053,0.3957
004554_gnoise_2,2,car,0.935622722313,0.6053,0.3957
003328_gnoise_2,2,car,0.858604417871,0.6053,0.3957
000358_gnoise_2,2,car,0.676933356667,0.6053,0.3957
001283_gnoise_2,2,car,0.798990057195,0.6053,0.3957
005401_gnoise_2,2,car,0.824146827532,0.6053,0.3957
008548_gnoise_2,2,car,0.896685199772,0.6053,0.3957
006376_gnoise_2,2,car,0.695746303479,0.6053,0.3957
007061_gnoise_2,2,car,0.845286564849,0.6053,0.3957
005809_gnoise_2,2,car,0.724686892993,0.6053,0.3957
002729_gnoise_2,2,car,0.82498592824,0.6053,0.3957
003501_gnoise_2,2,car,0.841275084013,0.6053,0.3957
001005_gnoise_2,2,car,0.789386372476,0.6053,0.3957
009210_gnoise_2,2,car,0.596061818001,0.6053,0.3957
001321_gnoise_2,2,car,0.499502966572,0.6053,0.3957
002057_gnoise_2,2,car,0.437491858717,0.6053,0.3957
002829_gnoise_2,2,car,0.813840176989,0.6053,0.3957
006006_gnoise_2,2,car,0.759594617823,0.6053,0.3957
005484_gnoise_2,2,car,0.752493980048,0.6053,0.3957
004933_gnoise_2,2,car,0.795008589026,0.6053,0.3957
004684_gnoise_2,2,car,0.729986045079,0.6053,0.3957
005546_gnoise_2,2,car,0.6073089701,0.6053,0.3957
008658_gnoise_2,2,car,0.665031092781,0.6053,0.3957
009804_gnoise_2,2,car,0.679212789774,0.6053,0.3957
002556_gnoise_2,2,car,0.854210561878,0.6053,0.3957
003483_gnoise_2,2,car,0.4959825205,0.6053,0.3957
004147_gnoise_2,2,car,0.488466520333,0.6053,0.3957
009705_gnoise_2,2,car,0.336707134088,0.6053,0.3957
003810_gnoise_2,2,car,0.336371168186,0.6053,0.3957
007714_gnoise_2,2,car,0.736903609554,0.6053,0.3957
000197_gnoise_2,2,car,0.758115560492,0.6053,0.3957
007992_gnoise_2,2,car,0.539803734263,0.6053,0.3957
007690_gnoise_2,2,car,0.0427408286411,0.6053,0.3957
000507_gnoise_2,2,car,0.615036850611,0.6053,0.3957
005041_gnoise_2,2,car,0.623234227391,0.6053,0.3957
008715_gnoise_2,2,car,0.412751473518,0.6053,0.3957
007522_gnoise_2,2,car,0.620891265597,0.6053,0.3957
000719_gnoise_2,2,car,0.00950612726486,0.6053,0.3957
009643_gnoise_2,2,car,0.121359223301,0.6053,0.3957
006423_gnoise_2,2,car,0.407021366146,0.6053,0.3957
006441_gnoise_2,2,car,0.690480714421,0.6053,0.3957
001111_gnoise_2,2,car,0.441395723719,0.6053,0.3957
002703_gnoise_2,2,car,0.81706480335,0.6053,0.3957
004959_gnoise_2,2,car,0.724455758502,0.6053,0.3957
003569_gnoise_2,2,car,0.503686164774,0.6053,0.3957
007580_gnoise_2,2,car,0.423177083333,0.6053,0.3957
009396_gnoise_2,2,car,0.64717697816,0.6053,0.3957
008114_gnoise_2,2,car,0.066178962981,0.6053,0.3957
008276_gnoise_2,2,car,0.122128525734,0.6053,0.3957
001403_gnoise_2,2,car,0.0510669552892,0.6053,0.3957
003119_gnoise_2,2,cat,0.703843568936,0.4646,0.3957
006688_gnoise_2,2,cat,0.843051232743,0.4646,0.3957
008575_gnoise_2,2,cat,0.600990927508,0.4646,0.3957
007199_gnoise_2,2,cat,0.778214160866,0.4646,0.3957
003080_gnoise_2,2,cat,0.587183195907,0.4646,0.3957
002936_gnoise_2,2,cat,0.564265318611,0.4646,0.3957
009575_gnoise_2,2,cat,0.70810802199,0.4646,0.3957
001890_gnoise_2,2,cat,0.857129565015,0.4646,0.3957
001663_gnoise_2,2,cat,0.852740104793,0.4646,0.3957
007360_gnoise_2,2,cat,0.455118283,0.4646,0.3957
001392_gnoise_2,2,cat,0.829177701471,0.4646,0.3957
003540_gnoise_2,2,cat,0.551924456626,0.4646,0.3957
003906_gnoise_2,2,cat,0.88579017479,0.4646,0.3957
006818_gnoise_2,2,cat,0.57851153367,0.4646,0.3957
007574_gnoise_2,2,cat,0.81970095534,0.4646,0.3957
002736_gnoise_2,2,cat,0.88243658869,0.4646,0.3957
005089_gnoise_2,2,cat,0.606274049436,0.4646,0.3957
006801_gnoise_2,2,cat,0.639498116154,0.4646,0.3957
007221_gnoise_2,2,cat,0.623708538629,0.4646,0.3957
003427_gnoise_2,2,cat,0.56755081415,0.4646,0.3957
001966_gnoise_2,2,cat,0.75176416063,0.4646,0.3957
009489_gnoise_2,2,cat,0.468973375991,0.4646,0.3957
000119_gnoise_2,2,cat,0.518534378902,0.4646,0.3957
004934_gnoise_2,2,cat,0.705388913917,0.4646,0.3957
009544_gnoise_2,2,cat,0.493941235784,0.4646,0.3957
008110_gnoise_2,2,cat,0.290461885333,0.4646,0.3957
000098_gnoise_2,2,cat,0.476443542459,0.4646,0.3957
004029_gnoise_2,2,cat,0.336650678431,0.4646,0.3957
009216_gnoise_2,2,cat,0.510994150756,0.4646,0.3957
000658_gnoise_2,2,cat,0.42263791121,0.4646,0.3957
006985_gnoise_2,2,cat,0.127368955267,0.4646,0.3957
005962_gnoise_2,2,cat,0.667442804253,0.4646,0.3957
006211_gnoise_2,2,cat,0.060326187243,0.4646,0.3957
005452_gnoise_2,2,cat,0.672000128081,0.4646,0.3957
000377_gnoise_2,2,chair,0.825138901722,0.1344,0.3957
006010_gnoise_2,2,chair,0.805558446192,0.1344,0.3957
005295_gnoise_2,2,chair,0.597650477325,0.1344,0.3957
007207_gnoise_2,2,chair,0.445950272116,0.1344,0.3957
009689_gnoise_2,2,chair,0.71291403749,0.1344,0.3957
007896_gnoise_2,2,chair,0.749569442996,0.1344,0.3957
000314_gnoise_2,2,chair,0.596193056848,0.1344,0.3957
008543_gnoise_2,2,chair,0.750376408928,0.1344,0.3957
006422_gnoise_2,2,chair,0.659513458514,0.1344,0.3957
008407_gnoise_2,2,chair,0.476880084325,0.1344,0.3957
009662_gnoise_2,2,chair,0.383316026307,0.1344,0.3957
001246_gnoise_2,2,chair,0.556589221252,0.1344,0.3957
002724_gnoise_2,2,chair,0.828629646111,0.1344,0.3957
004068_gnoise_2,2,chair,0.741650852561,0.1344,0.3957
005498_gnoise_2,2,chair,0.842326085451,0.1344,0.3957
001519_gnoise_2,2,chair,0.154943673462,0.1344,0.3957
004923_gnoise_2,2,chair,0.531271875143,0.1344,0.3957
007178_gnoise_2,2,chair,0.33486186807,0.1344,0.3957
006705_gnoise_2,2,chair,0.245247655653,0.1344,0.3957
005555_gnoise_2,2,chair,0.767430234549,0.1344,0.3957
007494_gnoise_2,2,chair,0.302032451723,0.1344,0.3957
005233_gnoise_2,2,chair,0.652832450471,0.1344,0.3957
008591_gnoise_2,2,chair,0.0665071991648,0.1344,0.3957
007319_gnoise_2,2,chair,0.197531950392,0.1344,0.3957
007301_gnoise_2,2,chair,0.436470064422,0.1344,0.3957
005060_gnoise_2,2,chair,0.129892225911,0.1344,0.3957
008045_gnoise_2,2,chair,0.0472336911643,0.1344,0.3957
008110_gnoise_2,2,chair,0.553474823138,0.1344,0.3957
009263_gnoise_2,2,chair,0.329432452435,0.1344,0.3957
006307_gnoise_2,2,chair,0.374029726321,0.1344,0.3957
008178_gnoise_2,2,chair,0.755778450448,0.1344,0.3957
003825_gnoise_2,2,chair,0.452241500443,0.1344,0.3957
005218_gnoise_2,2,chair,0.469726209908,0.1344,0.3957
001814_gnoise_2,2,chair,0.776435419881,0.1344,0.3957
006984_gnoise_2,2,chair,0.443077443341,0.1344,0.3957
005994_gnoise_2,2,chair,0.535235891286,0.1344,0.3957
004881_gnoise_2,2,chair,0.538776296997,0.1344,0.3957
002365_gnoise_2,2,chair,0.625542693795,0.1344,0.3957
004363_gnoise_2,2,chair,0.20139780169,0.1344,0.3957
008156_gnoise_2,2,chair,0.21267923969,0.1344,0.3957
000547_gnoise_2,2,chair,0.206951305575,0.1344,0.3957
005934_gnoise_2,2,chair,0.802311073896,0.1344,0.3957
004712_gnoise_2,2,chair,0.134064348997,0.1344,0.3957
009606_gnoise_2,2,chair,0.664433826849,0.1344,0.3957
007785_gnoise_2,2,chair,0.535858666079,0.1344,0.3957
005661_gnoise_2,2,chair,0.550053495145,0.1344,0.3957
003245_gnoise_2,2,chair,0.292808249309,0.1344,0.3957
007817_gnoise_2,2,chair,0.620241353083,0.1344,0.3957
003123_gnoise_2,2,chair,0.336336042299,0.1344,0.3957
008678_gnoise_2,2,chair,0.108281260574,0.1344,0.3957
004661_gnoise_2,2,chair,0.438626282913,0.1344,0.3957
006541_gnoise_2,2,chair,0.460870434329,0.1344,0.3957
007816_gnoise_2,2,chair,0.252557988356,0.1344,0.3957
008394_gnoise_2,2,chair,0.710309608117,0.1344,0.3957
007335_gnoise_2,2,chair,0.865498797284,0.1344,0.3957
000273_gnoise_2,2,cow,0.786501076544,0.4771,0.3957
007602_gnoise_2,2,cow,0.649101691309,0.4771,0.3957
001987_gnoise_2,2,cow,0.805179973026,0.4771,0.3957
004741_gnoise_2,2,cow,0.983906943531,0.4771,0.3957
009264_gnoise_2,2,cow,0.662040647419,0.4771,0.3957
007069_gnoise_2,2,cow,0.839115823354,0.4771,0.3957
009223_gnoise_2,2,cow,0.816361666705,0.4771,0.3957
008763_gnoise_2,2,cow,0.862131881185,0.4771,0.3957
009771_gnoise_2,2,cow,0.774680932891,0.4771,0.3957
006573_gnoise_2,2,cow,0.857080877684,0.4771,0.3957
009301_gnoise_2,2,cow,0.648419495462,0.4771,0.3957
000013_gnoise_2,2,cow,0.829487401924,0.4771,0.3957
004375_gnoise_2,2,cow,0.525724670399,0.4771,0.3957
002856_gnoise_2,2,diningtable,0.837614011897,0.3262,0.3957
009662_gnoise_2,2,diningtable,0.94275880627,0.3262,0.3957
003123_gnoise_2,2,diningtable,0.706956650801,0.3262,0.3957
007494_gnoise_2,2,diningtable,0.840981680422,0.3262,0.3957
000377_gnoise_2,2,diningtable,0.469298885381,0.3262,0.3957
008591_gnoise_2,2,diningtable,0.56084592145,0.3262,0.3957
001354_gnoise_2,2,diningtable,0.745757168172,0.3262,0.3957
004469_gnoise_2,2,diningtable,0.328241699995,0.3262,0.3957
007896_gnoise_2,2,diningtable,0.373026999531,0.3262,0.3957
002724_gnoise_2,2,diningtable,0.621650555482,0.3262,0.3957
007207_gnoise_2,2,diningtable,0.550622943615,0.3262,0.3957
003153_gnoise_2,2,diningtable,0.564467044961,0.3262,0.3957
000762_gnoise_2,2,diningtable,0.643195721908,0.3262,0.3957
005233_gnoise_2,2,diningtable,0.419680666873,0.3262,0.3957
004881_gnoise_2,2,diningtable,0.830570092233,0.3262,0.3957
005661_gnoise_2,2,diningtable,0.529788723829,0.3262,0.3957
009606_gnoise_2,2,diningtable,0.775327961888,0.3262,0.3957
000547_gnoise_2,2,diningtable,0.661176197657,0.3262,0.3957
000314_gnoise_2,2,diningtable,0.633382251029,0.3262,0.3957
006010_gnoise_2,2,diningtable,0.461252944254,0.3262,0.3957
004482_gnoise_2,2,diningtable,0.593051965469,0.3262,0.3957
002888_gnoise_2,2,diningtable,0.28908409921,0.3262,0.3957
008045_gnoise_2,2,diningtable,0.521123453477,0.3262,0.3957
005994_gnoise_2,2,diningtable,0.514212026001,0.3262,0.3957
006541_gnoise_2,2,diningtable,0.7072720534,0.3262,0.3957
004712_gnoise_2,2,diningtable,0.584783622906,0.3262,0.3957
006182_gnoise_2,2,dog,0.636603626449,0.3142,0.3957
000079_gnoise_2,2,dog,0.625276223778,0.3142,0.3957
002574_gnoise_2,2,dog,0.566565031505,0.3142,0.3957
007659_gnoise_2,2,dog,0.793798774675,0.3142,0.3957
009190_gnoise_2,2,dog,0.80229749438,0.3142,0.3957
003472_gnoise_2,2,dog,0.641065793306,0.3142,0.3957
005152_gnoise_2,2,dog,0.614831905571,0.3142,0.3957
005361_gnoise_2,2,dog,0.934874429972,0.3142,0.3957
006039_gnoise_2,2,dog,0.779932196313,0.3142,0.3957
002876_gnoise_2,2,dog,0.646778957506,0.3142,0.3957
007418_gnoise_2,2,dog,0.518043372954,0.3142,0.3957
005241_gnoise_2,2,dog,0.680870373277,0.3142,0.3957
006915_gnoise_2,2,dog,0.67441467346,0.3142,0.3957
001123_gnoise_2,2,dog,0.868805849854,0.3142,0.3957
008977_gnoise_2,2,dog,0.699012588334,0.3142,0.3957
006194_gnoise_2,2,dog,0.765950323114,0.3142,0.3957
003174_gnoise_2,2,dog,0.831225860258,0.3142,0.3957
000001_gnoise_2,2,dog,0.384093843469,0.3142,0.3957
003712_gnoise_2,2,dog,0.815151790859,0.3142,0.3957
009176_gnoise_2,2,dog,0.799570231001,0.3142,0.3957
002131_gnoise_2,2,dog,0.45668625568,0.3142,0.3957
001549_gnoise_2,2,dog,0.956972830813,0.3142,0.3957
003888_gnoise_2,2,dog,0.791118332336,0.3142,0.3957
006998_gnoise_2,2,dog,0.906282056627,0.3142,0.3957
003901_gnoise_2,2,dog,0.826908374731,0.3142,0.3957
008178_gnoise_2,2,dog,0.150297770668,0.3142,0.3957
002408_gnoise_2,2,dog,0.649969118761,0.3142,0.3957
007183_gnoise_2,2,dog,0.616361841993,0.3142,0.3957
005117_gnoise_2,2,dog,0.426636623737,0.3142,0.3957
000785_gnoise_2,2,dog,0.658781052478,0.3142,0.3957
008656_gnoise_2,2,dog,0.511733828124,0.3142,0.3957
005684_gnoise_2,2,dog,0.26006458376,0.3142,0.3957
009556_gnoise_2,2,dog,0.430258091603,0.3142,0.3957
004696_gnoise_2,2,dog,0.6220827546,0.3142,0.3957
000410_gnoise_2,2,dog,0.458926122964,0.3142,0.3957
000734_gnoise_2,2,dog,0.820534838218,0.3142,0.3957
004029_gnoise_2,2,dog,0.225550272799,0.3142,0.3957
008762_gnoise_2,2,dog,0.248287053462,0.3142,0.3957
008637_gnoise_2,2,dog,0.532110290286,0.3142,0.3957
008419_gnoise_2,2,dog,0.398570795374,0.3142,0.3957
007616_gnoise_2,2,horse,0.780004278748,0.5940,0.3957
000455_gnoise_2,2,horse,0.861804967768,0.5940,0.3957
000410_gnoise_2,2,horse,0.566885106492,0.5940,0.3957
003304_gnoise_2,2,horse,0.603560267563,0.5940,0.3957
003922_gnoise_2,2,horse,0.679275510638,0.5940,0.3957
009661_gnoise_2,2,horse,0.811303200872,0.5940,0.3957
003764_gnoise_2,2,horse,0.659327195246,0.5940,0.3957
002909_gnoise_2,2,horse,0.655658455347,0.5940,0.3957
005342_gnoise_2,2,horse,0.710545808357,0.5940,0.3957
007055_gnoise_2,2,horse,0.777377105502,0.5940,0.3957
006207_gnoise_2,2,horse,0.599839075788,0.5940,0.3957
002655_gnoise_2,2,horse,0.731934680807,0.5940,0.3957
008059_gnoise_2,2,horse,0.541626922194,0.5940,0.3957
000413_gnoise_2,2,horse,0.752568337169,0.5940,0.3957
004803_gnoise_2,2,horse,0.45151969226,0.5940,0.3957
004561_gnoise_2,2,horse,0.515105171,0.5940,0.3957
008812_gnoise_2,2,horse,0.569640250908,0.5940,0.3957
