image,parameter,class,maxIoU,AP,mAP
004513_gnoise_5,5,bird,0.00779017519356,0.0053,0.0217
001415_gnoise_5,5,bird,0.068557850936,0.0053,0.0217
000569_gnoise_5,5,bird,0.512505347831,0.0053,0.0217
007415_gnoise_5,5,boat,0.555443505082,0.0168,0.0217
002628_gnoise_5,5,boat,0.336729457682,0.0168,0.0217
000914_gnoise_5,5,boat,0.676199946617,0.0168,0.0217
003012_gnoise_5,5,boat,0.00931600009316,0.0168,0.0217
006164_gnoise_5,5,boat,0.148861718139,0.0168,0.0217
001822_gnoise_5,5,boat,0.233829606653,0.0168,0.0217
005720_gnoise_5,5,boat,0.669362539711,0.0168,0.0217
004573_gnoise_5,5,boat,0.0779358189703,0.0168,0.0217
007400_gnoise_5,5,boat,0.128516311943,0.0168,0.0217
003498_gnoise_5,5,boat,0.401742475647,0.0168,0.0217
002390_gnoise_5,5,boat,0.430326480379,0.0168,0.0217
004382_gnoise_5,5,boat,0.193078130846,0.0168,0.0217
001355_gnoise_5,5,boat,0.473291646153,0.0168,0.0217
005604_gnoise_5,5,boat,0.56589105143,0.0168,0.0217
000538_gnoise_5,5,boat,0.0752736679296,0.0168,0.0217
007494_gnoise_5,5,bottle,0.458888671109,0.0001,0.0217
008591_gnoise_5,5,bottle,0.272895858412,0.0001,0.0217
005233_gnoise_5,5,bottle,0.0349147557368,0.0001,0.0217
004068_gnoise_5,5,bottle,0.148292589583,0.0001,0.0217
007569_gnoise_5,5,bottle,0.236164453295,0.0001,0.0217
003010_gnoise_5,5,bottle,0.180186050987,0.0001,0.0217
009840_gnoise_5,5,bottle,0.109276564144,0.0001,0.0217
009366_gnoise_5,5,bottle,0.462837586447,0.0001,0.0217
008778_gnoise_5,5,bottle,0.189362555125,0.0001,0.0217
007744_gnoise_5,5,bottle,0.52214478773,0.0001,0.0217
004311_gnoise_5,5,bottle,0.0157090014348,0.0001,0.0217
007598_gnoise_5,5,bottle,0.0239533562826,0.0001,0.0217
001921_gnoise_5,5,bottle,0.0279546094259,0.0001,0.0217
000737_gnoise_5,5,bottle,0.00679735122572,0.0001,0.0217
009547_gnoise_5,5,bottle,0.445478071428,0.0001,0.0217
002905_gnoise_5,5,bottle,0.0684272702038,0.0001,0.0217
004469_gnoise_5,5,bottle,0.0372399470047,0.0001,0.0217
001354_gnoise_5,5,bottle,0.322950133418,0.0001,0.0217
006390_gnoise_5,5,bottle,0.581807600137,0.0001,0.0217
003942_gnoise_5,5,bottle,0.0721019398039,0.0001,0.0217
007532_gnoise_5,5,bottle,0.0682807728495,0.0001,0.0217
005926_gnoise_5,5,bottle,0.0270705187012,0.0001,0.0217
009891_gnoise_5,5,bottle,0.407529886046,0.0001,0.0217
000762_gnoise_5,5,bottle,0.369402575658,0.0001,0.0217
002982_gnoise_5,5,bottle,0.574615384615,0.0001,0.0217
003431_gnoise_5,5,bottle,0.414868485855,0.0001,0.0217
004712_gnoise_5,5,bottle,0.0347188924673,0.0001,0.0217
004072_gnoise_5,5,bottle,0.0114229820245,0.0001,0.0217
003697_gnoise_5,5,bottle,0.610353720366,0.0001,0.0217
003802_gnoise_5,5,bottle,0.053700642428,0.0001,0.0217
003906_gnoise_5,5,bottle,0.359573815308,0.0001,0.0217
008925_gnoise_5,5,bottle,0.424266490135,0.0001,0.0217
003944_gnoise_5,5,bottle,0.0478969874855,0.0001,0.0217
008094_gnoise_5,5,bottle,0.0467171357112,0.0001,0.0217
000054_gnoise_5,5,bus,0.826693956253,0.0972,0.0217
008642_gnoise_5,5,bus,0.495428941057,0.0972,0.0217
000512_gnoise_5,5,bus,0.696351451016,0.0972,0.0217
000719_gnoise_5,5,bus,0.297016297279,0.0972,0.0217
000341_gnoise_5,5,bus,0.155726600495,0.0972,0.0217
004099_gnoise_5,5,bus,0.490187671642,0.0972,0.0217
000833_gnoise_5,5,bus,0.796605419146,0.0972,0.0217
009643_gnoise_5,5,bus,0.0406811642059,0.0972,0.0217
005809_gnoise_5,5,bus,0.43867770335,0.0972,0.0217
001817_gnoise_5,5,bus,0.756461217556,0.0972,0.0217
004594_gnoise_5,5,bus,0.501862597111,0.0972,0.0217
003715_gnoise_5,5,bus,0.835481892543,0.0972,0.0217
002216_gnoise_5,5,bus,0.593561996489,0.0972,0.0217
009936_gnoise_5,5,bus,0.293308852326,0.0972,0.0217
006992_gnoise_5,5,bus,0.360441469934,0.0972,0.0217
001844_gnoise_5,5,bus,0.1748231366,0.0972,0.0217
007690_gnoise_5,5,bus,0.539208269261,0.0972,0.0217
003864_gnoise_5,5,bus,0.687739996121,0.0972,0.0217
009530_gnoise_5,5,bus,0.0425147871957,0.0972,0.0217
005484_gnoise_5,5,bus,0.256331477867,0.0972,0.0217
006653_gnoise_5,5,car,0.675059125804,0.1189,0.0217
009430_gnoise_5,5,car,0.87474110116,0.1189,0.0217
009052_gnoise_5,5,car,0.560093348891,0.1189,0.0217
005468_gnoise_5,5,car,0.142966556038,0.1189,0.0217
001951_gnoise_5,5,car,0.777057871392,0.1189,0.0217
008548_gnoise_5,5,car,0.787111964298,0.1189,0.0217
006326_gnoise_5,5,car,0.553033980583,0.1189,0.0217
005041_gnoise_5,5,car,0.554975706316,0.1189,0.0217
004147_gnoise_5,5,car,0.133066354867,0.1189,0.0217
004684_gnoise_5,5,car,0.590419650781,0.1189,0.0217
007143_gnoise_5,5,car,0.292423142271,0.1189,0.0217
007906_gnoise_5,5,car,0.602962837303,0.1189,0.0217
000719_gnoise_5,5,car,0.0240826240427,0.1189,0.0217
009492_gnoise_5,5,car,0.53076365497,0.1189,0.0217
000507_gnoise_5,5,car,0.578734558345,0.1189,0.0217
003701_gnoise_5,5,car,0.200008421407,0.1189,0.0217
000341_gnoise_5,5,car,0.308174945868,0.1189,0.0217
002829_gnoise_5,5,car,0.756168587172,0.1189,0.0217
007061_gnoise_5,5,car,0.761277771119,0.1189,0.0217
004697_gnoise_5,5,car,0.600987001577,0.1189,0.0217
009536_gnoise_5,5,car,0.676812882273,0.1189,0.0217
005021_gnoise_5,5,car,0.412402853247,0.1189,0.0217
004996_gnoise_5,5,car,0.632715069955,0.1189,0.0217
005904_gnoise_5,5,car,0.386434782609,0.1189,0.0217
004554_gnoise_5,5,car,0.687739678478,0.1189,0.0217
009643_gnoise_5,5,car,0.00444196843083,0.1189,0.0217
008276_gnoise_5,5,car,0.0926799965674,0.1189,0.0217
000293_gnoise_5,5,car,0.74584444624,0.1189,0.0217
005809_gnoise_5,5,car,0.0606285327101,0.1189,0.0217
008114_gnoise_5,5,car,0.0799126807781,0.1189,0.0217
006376_gnoise_5,5,car,0.783879392108,0.1189,0.0217
002729_gnoise_5,5,car,0.856545026254,0.1189,0.0217
008824_gnoise_5,5,car,0.272281945528,0.1189,0.0217
009564_gnoise_5,5,car,0.277189875605,0.1189,0.0217
003328_gnoise_5,5,car,0.397115221732,0.1189,0.0217
005105_gnoise_5,5,car,0.686067176392,0.1189,0.0217
003569_gnoise_5,5,car,0.0107009476138,0.1189,0.0217
004602_gnoise_5,5,car,0.395885898854,0.1189,0.0217
003810_gnoise_5,5,car,0.132308269707,0.1189,0.0217
002232_gnoise_5,5,car,0.0601556413795,0.1189,0.0217
001283_gnoise_5,5,car,0.124379436218,0.1189,0.0217
001280_gnoise_5,5,car,0.60964028777,0.1189,0.0217
009705_gnoise_5,5,car,0.0398258059325,0.1189,0.0217
006481_gnoise_5,5,car,0.673277208519,0.1189,0.0217
000624_gnoise_5,5,car,0.7834438209,0.1189,0.0217
004933_gnoise_5,5,car,0.0374517577625,0.1189,0.0217
003501_gnoise_5,5,car,0.429951619925,0.1189,0.0217
000844_gnoise_5,5,car,0.598463639174,0.1189,0.0217
003578_gnoise_5,5,car,0.1809183065,0.1189,0.0217
008658_gnoise_5,5,car,0.566926084489,0.1189,0.0217
006441_gnoise_5,5,car,0.0918187799472,0.1189,0.0217
005484_gnoise_5,5,car,0.0225752042635,0.1189,0.0217
005546_gnoise_5,5,car,0.528630961568,0.1189,0.0217
007992_gnoise_5,5,car,0.0898449353523,0.1189,0.0217
002057_gnoise_5,5,car,0.760828031062,0.1189,0.0217
007714_gnoise_5,5,car,0.202171113922,0.1189,0.0217
001321_gnoise_5,5,car,0.663994653822,0.1189,0.0217
004959_gnoise_5,5,car,0.810546192041,0.1189,0.0217
000197_gnoise_5,5,car,0.568093548753,0.1189,0.0217
007522_gnoise_5,5,car,0.832767007176,0.1189,0.0217
009804_gnoise_5,5,car,0.52199268366,0.1189,0.0217
005770_gnoise_5,5,car,0.435596906718,0.1189,0.0217
002556_gnoise_5,5,car,0.882643003157,0.1189,0.0217
001403_gnoise_5,5,car,0.0920985772358,0.1189,0.0217
009396_gnoise_5,5,car,0.264249423233,0.1189,0.0217
003046_gnoise_5,5,car,0.977189846559,0.1189,0.0217
008715_gnoise_5,5,car,0.355487560788,0.1189,0.0217
001005_gnoise_5,5,car,0.167246973955,0.1189,0.0217
009210_gnoise_5,5,car,0.196095689121,0.1189,0.0217
003483_gnoise_5,5,car,0.447772125134,0.1189,0.0217
001111_gnoise_5,5,car,0.0835900688655,0.1189,0.0217
007580_gnoise_5,5,car,0.0428183987601,0.1189,0.0217
005401_gnoise_5,5,car,0.535427155031,0.1189,0.0217
004097_gnoise_5,5,car,0.0731113387038,0.1189,0.0217
009601_gnoise_5,5,car,0.0754710781016,0.1189,0.0217
000883_gnoise_5,5,car,0.361640774898,0.1189,0.0217
009688_gnoise_5,5,car,0.431735168595,0.1189,0.0217
002703_gnoise_5,5,car,0.0153837070292,0.1189,0.0217
000358_gnoise_5,5,car,0.371298028103,0.1189,0.0217
007386_gnoise_5,5,car,0.892045930763,0.1189,0.0217
007690_gnoise_5,5,car,0.0154224368293,0.1189,0.0217
006423_gnoise_5,5,car,0.0396238710175,0.1189,0.0217
006006_gnoise_5,5,car,0.679924638895,0.1189,0.0217
009701_gnoise_5,5,car,0.177296073986,0.1189,0.0217
002271_gnoise_5,5,car,0.228700317147,0.1189,0.0217
000945_gnoise_5,5,car,0.414403468556,0.1189,0.0217
009530_gnoise_5,5,car,0.0686104688946,0.1189,0.0217
007221_gnoise_5,5,cat,0.822346380995,0.0163,0.0217
000098_gnoise_5,5,cat,0.296355924015,0.0163,0.0217
002736_gnoise_5,5,cat,0.744477861282,0.0163,0.0217
007360_gnoise_5,5,cat,0.346305118213,0.0163,0.0217
001966_gnoise_5,5,cat,0.640362228934,0.0163,0.0217
001890_gnoise_5,5,cat,0.765654095625,0.0163,0.0217
003540_gnoise_5,5,cat,0.729706906854,0.0163,0.0217
008575_gnoise_5,5,cat,0.669243059854,0.0163,0.0217
001392_gnoise_5,5,cat,0.798783284233,0.0163,0.0217
003427_gnoise_5,5,cat,0.761026263267,0.0163,0.0217
008110_gnoise_5,5,cat,0.101060200729,0.0163,0.0217
009489_gnoise_5,5,cat,0.139029049109,0.0163,0.0217
006688_gnoise_5,5,cat,0.635384911518,0.0163,0.0217
003119_gnoise_5,5,cat,0.745762711864,0.0163,0.0217
004029_gnoise_5,5,cat,0.124756973895,0.0163,0.0217
009216_gnoise_5,5,cat,0.182914879124,0.0163,0.0217
003080_gnoise_5,5,cat,0.608941573449,0.0163,0.0217
000658_gnoise_5,5,cat,0.303324112043,0.0163,0.0217
006211_gnoise_5,5,cat,0.0236230563088,0.0163,0.0217
005089_gnoise_5,5,cat,0.319946951358,0.0163,0.0217
009575_gnoise_5,5,cat,0.661206544726,0.0163,0.0217
006801_gnoise_5,5,cat,0.449374753514,0.0163,0.0217
003906_gnoise_5,5,cat,0.473967754654,0.0163,0.0217
002936_gnoise_5,5,cat,0.584645407359,0.0163,0.0217
004934_gnoise_5,5,cat,0.483630277575,0.0163,0.0217
001663_gnoise_5,5,cat,0.759668883556,0.0163,0.0217
005452_gnoise_5,5,cat,0.139029307295,0.0163,0.0217
006818_gnoise_5,5,cat,0.739592075792,0.0163,0.0217
009544_gnoise_5,5,cat,0.443058523881,0.0163,0.0217
007199_gnoise_5,5,cat,0.663236885478,0.0163,0.0217
006985_gnoise_5,5,cat,0.139271834946,0.0163,0.0217
000119_gnoise_5,5,cat,0.448354055338,0.0163,0.0217
005962_gnoise_5,5,cat,0.607986077061,0.0163,0.0217
007574_gnoise_5,5,cat,0.752723745479,0.0163,0.0217
007817_gnoise_5,5,chair,0.376304952197,0.0027,0.0217
004068_gnoise_5,5,chair,0.320706756955,0.0027,0.0217
008591_gnoise_5,5,chair,0.0530197461016,0.0027,0.0217
000377_gnoise_5,5,chair,0.40070050695,0.0027,0.0217
005555_gnoise_5,5,chair,0.62304,0.0027,0.0217
005661_gnoise_5,5,chair,0.401289515469,0.0027,0.0217
005218_gnoise_5,5,chair,0.279524599226,0.0027,0.0217
003825_gnoise_5,5,chair,0.58058455934,0.0027,0.0217
003123_gnoise_5,5,chair,0.384010893926,0.0027,0.0217
008156_gnoise_5,5,chair,0.0972137421632,0.0027,0.0217
007301_gnoise_5,5,chair,0.719629730466,0.0027,0.0217
006984_gnoise_5,5,chair,0.453657532185,0.0027,0.0217
006010_gnoise_5,5,chair,0.310261869236,0.0027,0.0217
005233_gnoise_5,5,chair,0.383531162069,0.0027,0.0217
009689_gnoise_5,5,chair,0.421633425398,0.0027,0.0217
000547_gnoise_5,5,chair,0.237109311741,0.0027,0.0217
007319_gnoise_5,5,chair,0.0919100919101,0.0027,0.0217
008110_gnoise_5,5,chair,0.361361861512,0.0027,0.0217
002365_gnoise_5,5,chair,0.614756684965,0.0027,0.0217
007494_gnoise_5,5,chair,0.227750525578,0.0027,0.0217
005295_gnoise_5,5,chair,0.162430484972,0.0027,0.0217
007335_gnoise_5,5,chair,0.477622022449,0.0027,0.0217
008407_gnoise_5,5,chair,0.549401010197,0.0027,0.0217
007207_gnoise_5,5,chair,0.107424606275,0.0027,0.0217
009662_gnoise_5,5,chair,0.295064437908,0.0027,0.0217
003245_gnoise_5,5,chair,0.178659425228,0.0027,0.0217
009606_gnoise_5,5,chair,0.711595674879,0.0027,0.0217
001519_gnoise_5,5,chair,0.0939607085431,0.0027,0.0217
007178_gnoise_5,5,chair,0.393237315743,0.0027,0.0217
001814_gnoise_5,5,chair,0.181210328133,0.0027,0.0217
001246_gnoise_5,5,chair,0.651868196109,0.0027,0.0217
005994_gnoise_5,5,chair,0.0879861490135,0.0027,0.0217
005934_gnoise_5,5,chair,0.816225013155,0.0027,0.0217
005498_gnoise_5,5,chair,0.453532627945,0.0027,0.0217
008543_gnoise_5,5,chair,0.185964563413,0.0027,0.0217
007896_gnoise_5,5,chair,0.662537004665,0.0027,0.0217
006705_gnoise_5,5,chair,0.0888526723392,0.0027,0.0217
004881_gnoise_5,5,chair,0.328421531119,0.0027,0.0217
008678_gnoise_5,5,chair,0.0441081026585,0.0027,0.0217
006307_gnoise_5,5,chair,0.483633883369,0.0027,0.0217
004363_gnoise_5,5,chair,0.191425722832,0.0027,0.0217
009263_gnoise_5,5,chair,0.17451678419,0.0027,0.0217
004923_gnoise_5,5,chair,0.290654400381,0.0027,0.0217
008045_gnoise_5,5,chair,0.0732023291308,0.0027,0.0217
004712_gnoise_5,5,chair,0.039072,0.0027,0.0217
000314_gnoise_5,5,chair,0.204204059701,0.0027,0.0217
005060_gnoise_5,5,chair,0.642503567606,0.0027,0.0217
002724_gnoise_5,5,chair,0.566900459203,0.0027,0.0217
007816_gnoise_5,5,chair,0.0470184324234,0.0027,0.0217
008178_gnoise_5,5,chair,0.892186223795,0.0027,0.0217
006541_gnoise_5,5,chair,0.128267039437,0.0027,0.0217
006422_gnoise_5,5,chair,0.427332639612,0.0027,0.0217
008394_gnoise_5,5,chair,0.492279069767,0.0027,0.0217
007785_gnoise_5,5,chair,0.414268289125,0.0027,0.0217
004661_gnoise_5,5,chair,0.557099879663,0.0027,0.0217
000013_gnoise_5,5,cow,0.243842939769,0.0029,0.0217
007602_gnoise_5,5,cow,0.674391733283,0.0029,0.0217
009301_gnoise_5,5,cow,0.561606630918,0.0029,0.0217
001987_gnoise_5,5,cow,0.293834886119,0.0029,0.0217
008763_gnoise_5,5,cow,0.529833204537,0.0029,0.0217
004741_gnoise_5,5,cow,0.29019949499,0.0029,0.0217
009223_gnoise_5,5,cow,0.219878180421,0.0029,0.0217
007069_gnoise_5,5,cow,0.0843867961528,0.0029,0.0217
006573_gnoise_5,5,cow,0.644518650013,0.0029,0.0217
009771_gnoise_5,5,cow,0.384677185751,0.0029,0.0217
009264_gnoise_5,5,cow,0.62051971508,0.0029,0.0217
000273_gnoise_5,5,cow,0.0258339514515,0.0029,0.0217
004375_gnoise_5,5,cow,0.0753117237274,0.0029,0.0217
006010_gnoise_5,5,diningtable,0.1100225115,0.0060,0.0217
003123_gnoise_5,5,diningtable,0.425328136316,0.0060,0.0217
008591_gnoise_5,5,diningtable,0.658699605361,0.0060,0.0217
004482_gnoise_5,5,diningtable,0.64518318193,0.0060,0.0217
005233_gnoise_5,5,diningtable,0.625716037488,0.0060,0.0217
000377_gnoise_5,5,diningtable,0.731650106462,0.0060,0.0217
000547_gnoise_5,5,diningtable,0.172189786732,0.0060,0.0217
005661_gnoise_5,5,diningtable,0.776977530523,0.0060,0.0217
007494_gnoise_5,5,diningtable,0.601390744924,0.0060,0.0217
009606_gnoise_5,5,diningtable,0.465307119605,0.0060,0.0217
004881_gnoise_5,5,diningtable,0.602414464402,0.0060,0.0217
000762_gnoise_5,5,diningtable,0.602955665025,0.0060,0.0217
007207_gnoise_5,5,diningtable,0.379849554112,0.0060,0.0217
002856_gnoise_5,5,diningtable,0.795378274186,0.0060,0.0217
009662_gnoise_5,5,diningtable,0.595260657027,0.0060,0.0217
003153_gnoise_5,5,diningtable,0.734604285236,0.0060,0.0217
007896_gnoise_5,5,diningtable,0.237813026844,0.0060,0.0217
004469_gnoise_5,5,diningtable,0.410352950016,0.0060,0.0217
002888_gnoise_5,5,diningtable,0.312706025737,0.0060,0.0217
008045_gnoise_5,5,diningtable,0.374608655385,0.0060,0.0217
004712_gnoise_5,5,diningtable,0.446528707209,0.0060,0.0217
001354_gnoise_5,5,diningtable,0.561472147944,0.0060,0.0217
006541_gnoise_5,5,diningtable,0.147146269439,0.0060,0.0217
002724_gnoise_5,5,diningtable,0.606187793608,0.0060,0.0217
005994_gnoise_5,5,diningtable,0.237709639266,0.0060,0.0217
000314_gnoise_5,5,diningtable,0.118902371392,0.0060,0.0217
001549_gnoise_5,5,dog,0.534172010779,0.0196,0.0217
005684_gnoise_5,5,dog,0.113218511728,0.0196,0.0217
003901_gnoise_5,5,dog,0.704498014482,0.0196,0.0217
005241_gnoise_5,5,dog,0.564575016816,0.0196,0.0217
009190_gnoise_5,5,dog,0.73194750229,0.0196,0.0217
009176_gnoise_5,5,dog,0.559044753132,0.0196,0.0217
003472_gnoise_5,5,dog,0.352737612981,0.0196,0.0217
006194_gnoise_5,5,dog,0.717235786397,0.0196,0.0217
000001_gnoise_5,5,dog,0.287746456775,0.0196,0.0217
006915_gnoise_5,5,dog,0.555464875638,0.0196,0.0217
000410_gnoise_5,5,dog,0.0453089955001,0.0196,0.0217
002876_gnoise_5,5,dog,0.634046494729,0.0196,0.0217
008637_gnoise_5,5,dog,0.251873734565,0.0196,0.0217
006182_gnoise_5,5,dog,0.460559394641,0.0196,0.0217
005152_gnoise_5,5,dog,0.570594701799,0.0196,0.0217
004029_gnoise_5,5,dog,0.0378224852071,0.0196,0.0217
008762_gnoise_5,5,dog,0.0798325029564,0.0196,0.0217
005117_gnoise_5,5,dog,0.294543049075,0.0196,0.0217
000785_gnoise_5,5,dog,0.83983520825,0.0196,0.0217
000079_gnoise_5,5,dog,0.685574572127,0.0196,0.0217
002131_gnoise_5,5,dog,0.232655067933,0.0196,0.0217
007659_gnoise_5,5,dog,0.155285560783,0.0196,0.0217
007183_gnoise_5,5,dog,0.758719924071,0.0196,0.0217
008656_gnoise_5,5,dog,0.552967790539,0.0196,0.0217
003174_gnoise_5,5,dog,0.682824785177,0.0196,0.0217
009556_gnoise_5,5,dog,0.652898936304,0.0196,0.0217
005361_gnoise_5,5,dog,0.603639591656,0.0196,0.0217
002408_gnoise_5,5,dog,0.659460529689,0.0196,0.0217
001123_gnoise_5,5,dog,0.471003339943,0.0196,0.0217
007418_gnoise_5,5,dog,0.548944854339,0.0196,0.0217
002574_gnoise_5,5,dog,0.416853613364,0.0196,0.0217
000734_gnoise_5,5,dog,0.331304800541,0.0196,0.0217
006998_gnoise_5,5,dog,0.785826729951,0.0196,0.0217
008977_gnoise_5,5,dog,0.660284444176,0.0196,0.0217
006039_gnoise_5,5,dog,0.294461635537,0.0196,0.0217
003888_gnoise_5,5,dog,0.763695323699,0.0196,0.0217
003712_gnoise_5,5,dog,0.338157805621,0.0196,0.0217
008178_gnoise_5,5,dog,0.0731790825971,0.0196,0.0217
004696_gnoise_5,5,dog,0.240186326885,0.0196,0.0217
008419_gnoise_5,5,dog,0.20263827082,0.0196,0.0217
003764_gnoise_5,5,horse,0.423263936807,0.0207,0.0217
005890_gnoise_5,5,horse,0.28692913328,0.0207,0.0217
006207_gnoise_5,5,horse,0.642111195778,0.0207,0.0217
000413_gnoise_5,5,horse,0.588664803632,0.0207,0.0217
008059_gnoise_5,5,horse,0.237378940257,0.0207,0.0217
009661_gnoise_5,5,horse,0.560743003179,0.0207,0.0217
007616_gnoise_5,5,horse,0.502435175054,0.0207,0.0217
000616_gnoise_5,5,horse,0.446654779711,0.0207,0.0217
000737_gnoise_5,5,horse,0.26526610766,0.0207,0.0217
007055_gnoise_5,5,horse,0.707528050445,0.0207,0.0217
003304_gnoise_5,5,horse,0.213148325455,0.0207,0.0217
002655_gnoise_5,5,horse,0.501827227369,0.0207,0.0217
000410_gnoise_5,5,horse,0.108116265814,0.0207,0.0217
008812_gnoise_5,5,horse,0.282371435373,0.0207,0.0217
003922_gnoise_5,5,horse,0.598083486629,0.0207,0.0217
