image,parameter,class,maxIoU,AP,mAP
007124_gnoise_10,10,bicycle,0.350138629874,0.0018,0.0062
008074_gnoise_10,10,bicycle,0.52332728664,0.0018,0.0062
005516_gnoise_10,10,bicycle,0.725969012559,0.0018,0.0062
008401_gnoise_10,10,bicycle,0.35000477991,0.0018,0.0062
001403_gnoise_10,10,bicycle,0.199187031279,0.0018,0.0062
008735_gnoise_10,10,bicycle,0.0545073214645,0.0018,0.0062
002640_gnoise_10,10,bicycle,0.591914573753,0.0018,0.0062
007235_gnoise_10,10,bicycle,0.470604034225,0.0018,0.0062
002325_gnoise_10,10,bicycle,0.394603137351,0.0018,0.0062
004330_gnoise_10,10,bicycle,0.457006141816,0.0018,0.0062
007010_gnoise_10,10,bicycle,0.519361349523,0.0018,0.0062
004769_gnoise_10,10,bicycle,0.543518586811,0.0018,0.0062
008666_gnoise_10,10,bicycle,0.408104156697,0.0018,0.0062
007646_gnoise_10,10,bicycle,0.506349259789,0.0018,0.0062
007730_gnoise_10,10,bird,0.622239767092,0.0026,0.0062
004949_gnoise_10,10,bird,0.320808409003,0.0026,0.0062
004362_gnoise_10,10,bird,0.448223908309,0.0026,0.0062
005772_gnoise_10,10,bird,0.296843066967,0.0026,0.0062
001122_gnoise_10,10,bird,0.508695134727,0.0026,0.0062
006535_gnoise_10,10,bird,0.244425844837,0.0026,0.0062
002316_gnoise_10,10,bird,0.429342805324,0.0026,0.0062
002400_gnoise_10,10,bird,0.467038733841,0.0026,0.0062
009300_gnoise_10,10,bird,0.276001855899,0.0026,0.0062
000127_gnoise_10,10,bird,0.213171439545,0.0026,0.0062
005502_gnoise_10,10,bird,0.16944169198,0.0026,0.0062
004513_gnoise_10,10,bird,0.00870085649728,0.0026,0.0062
003148_gnoise_10,10,bird,0.470723418372,0.0026,0.0062
006683_gnoise_10,10,bird,0.59971518086,0.0026,0.0062
003850_gnoise_10,10,bird,0.334308498356,0.0026,0.0062
002825_gnoise_10,10,bird,0.643657295371,0.0026,0.0062
004461_gnoise_10,10,bird,0.875069163235,0.0026,0.0062
009642_gnoise_10,10,bird,0.048145182684,0.0026,0.0062
005115_gnoise_10,10,bird,0.520938294381,0.0026,0.0062
001235_gnoise_10,10,bird,0.284242639484,0.0026,0.0062
001415_gnoise_10,10,bird,0.164096524403,0.0026,0.0062
000472_gnoise_10,10,bird,0.650648975924,0.0026,0.0062
005802_gnoise_10,10,bird,0.465879683963,0.0026,0.0062
000737_gnoise_10,10,bird,0.0481580783571,0.0026,0.0062
000568_gnoise_10,10,bird,0.466443024244,0.0026,0.0062
007476_gnoise_10,10,bird,0.37166400104,0.0026,0.0062
002380_gnoise_10,10,bird,0.450806190507,0.0026,0.0062
008123_gnoise_10,10,bird,0.0498929127726,0.0026,0.0062
002431_gnoise_10,10,bird,0.0812920775247,0.0026,0.0062
003682_gnoise_10,10,bird,0.311098012247,0.0026,0.0062
009608_gnoise_10,10,bird,0.251020543145,0.0026,0.0062
008193_gnoise_10,10,bird,0.171069274541,0.0026,0.0062
003741_gnoise_10,10,bird,0.47006638173,0.0026,0.0062
001967_gnoise_10,10,bird,0.210100231303,0.0026,0.0062
000569_gnoise_10,10,bird,0.600953669544,0.0026,0.0062
008118_gnoise_10,10,bird,0.559342550666,0.0026,0.0062
001181_gnoise_10,10,bird,0.385053957132,0.0026,0.0062
004176_gnoise_10,10,bird,0.513566438992,0.0026,0.0062
008214_gnoise_10,10,bird,0.270461995493,0.0026,0.0062
005532_gnoise_10,10,bird,0.214686570162,0.0026,0.0062
008662_gnoise_10,10,bird,0.295760818729,0.0026,0.0062
007505_gnoise_10,10,bird,0.201559477575,0.0026,0.0062
001822_gnoise_10,10,boat,0.172875856122,0.0025,0.0062
000914_gnoise_10,10,boat,0.639888759361,0.0025,0.0062
007400_gnoise_10,10,boat,0.118154130034,0.0025,0.0062
001355_gnoise_10,10,boat,0.571902503285,0.0025,0.0062
002390_gnoise_10,10,boat,0.524696633054,0.0025,0.0062
003498_gnoise_10,10,boat,0.464748742668,0.0025,0.0062
004573_gnoise_10,10,boat,0.0759973732947,0.0025,0.0062
004382_gnoise_10,10,boat,0.187156155413,0.0025,0.0062
003012_gnoise_10,10,boat,0.00968043737355,0.0025,0.0062
006164_gnoise_10,10,boat,0.120124952669,0.0025,0.0062
005720_gnoise_10,10,boat,0.59779499714,0.0025,0.0062
002628_gnoise_10,10,boat,0.174789456389,0.0025,0.0062
007415_gnoise_10,10,boat,0.515144238829,0.0025,0.0062
000538_gnoise_10,10,boat,0.0753215494087,0.0025,0.0062
005604_gnoise_10,10,boat,0.590370159685,0.0025,0.0062
009547_gnoise_10,10,bottle,0.307488760907,0.0002,0.0062
004311_gnoise_10,10,bottle,0.0129095697008,0.0002,0.0062
003431_gnoise_10,10,bottle,0.369383812502,0.0002,0.0062
001921_gnoise_10,10,bottle,0.0348766384619,0.0002,0.0062
003802_gnoise_10,10,bottle,0.0529746356468,0.0002,0.0062
003010_gnoise_10,10,bottle,0.281131273934,0.0002,0.0062
004469_gnoise_10,10,bottle,0.0306416847779,0.0002,0.0062
002982_gnoise_10,10,bottle,0.473636895643,0.0002,0.0062
008591_gnoise_10,10,bottle,0.204805204073,0.0002,0.0062
004712_gnoise_10,10,bottle,0.0398451372515,0.0002,0.0062
001354_gnoise_10,10,bottle,0.0610531114657,0.0002,0.0062
003942_gnoise_10,10,bottle,0.0379859308292,0.0002,0.0062
003944_gnoise_10,10,bottle,0.0655129576529,0.0002,0.0062
009840_gnoise_10,10,bottle,0.430023787025,0.0002,0.0062
000762_gnoise_10,10,bottle,0.550483113199,0.0002,0.0062
009366_gnoise_10,10,bottle,0.521424669834,0.0002,0.0062
005233_gnoise_10,10,bottle,0.0365099377378,0.0002,0.0062
004072_gnoise_10,10,bottle,0.0293208126947,0.0002,0.0062
007494_gnoise_10,10,bottle,0.358557718697,0.0002,0.0062
003697_gnoise_10,10,bottle,0.421128437479,0.0002,0.0062
008094_gnoise_10,10,bottle,0.449932122309,0.0002,0.0062
006390_gnoise_10,10,bottle,0.642389085831,0.0002,0.0062
009891_gnoise_10,10,bottle,0.520505206868,0.0002,0.0062
000737_gnoise_10,10,bottle,0.0143847624447,0.0002,0.0062
008925_gnoise_10,10,bottle,0.37043275375,0.0002,0.0062
003906_gnoise_10,10,bottle,0.471442623442,0.0002,0.0062
007598_gnoise_10,10,bottle,0.0303765385688,0.0002,0.0062
008778_gnoise_10,10,bottle,0.17131923819,0.0002,0.0062
007532_gnoise_10,10,bottle,0.0297254709205,0.0002,0.0062
007744_gnoise_10,10,bottle,0.520758623205,0.0002,0.0062
005926_gnoise_10,10,bottle,0.0145992914333,0.0002,0.0062
002905_gnoise_10,10,bottle,0.0987031777696,0.0002,0.0062
007569_gnoise_10,10,bottle,0.249793840385,0.0002,0.0062
004068_gnoise_10,10,bottle,0.117559289362,0.0002,0.0062
009643_gnoise_10,10,bus,0.0322996254682,0.0039,0.0062
000341_gnoise_10,10,bus,0.126472262423,0.0039,0.0062
008642_gnoise_10,10,bus,0.470424648191,0.0039,0.0062
000833_gnoise_10,10,bus,0.791747573838,0.0039,0.0062
003864_gnoise_10,10,bus,0.795578899735,0.0039,0.0062
001817_gnoise_10,10,bus,0.938457078919,0.0039,0.0062
000719_gnoise_10,10,bus,0.366459451126,0.0039,0.0062
005809_gnoise_10,10,bus,0.338098100723,0.0039,0.0062
002216_gnoise_10,10,bus,0.633200064885,0.0039,0.0062
001844_gnoise_10,10,bus,0.147524265901,0.0039,0.0062
009936_gnoise_10,10,bus,0.42951372736,0.0039,0.0062
004099_gnoise_10,10,bus,0.53539275546,0.0039,0.0062
000512_gnoise_10,10,bus,0.724032288669,0.0039,0.0062
006992_gnoise_10,10,bus,0.267809393927,0.0039,0.0062
003715_gnoise_10,10,bus,0.784021672144,0.0039,0.0062
004594_gnoise_10,10,bus,0.374485520593,0.0039,0.0062
009530_gnoise_10,10,bus,0.0350893131505,0.0039,0.0062
005484_gnoise_10,10,bus,0.231599637133,0.0039,0.0062
000054_gnoise_10,10,bus,0.656808686342,0.0039,0.0062
007690_gnoise_10,10,bus,0.541944187539,0.0039,0.0062
003578_gnoise_10,10,car,0.12963042085,0.0056,0.0062
005546_gnoise_10,10,car,0.397331656994,0.0056,0.0062
007714_gnoise_10,10,car,0.155054042493,0.0056,0.0062
004933_gnoise_10,10,car,0.02176310827,0.0056,0.0062
002829_gnoise_10,10,car,0.594670963817,0.0056,0.0062
009052_gnoise_10,10,car,0.262371888726,0.0056,0.0062
003328_gnoise_10,10,car,0.43357772183,0.0056,0.0062
009705_gnoise_10,10,car,0.108010641573,0.0056,0.0062
006481_gnoise_10,10,car,0.687411118504,0.0056,0.0062
009396_gnoise_10,10,car,0.338092379129,0.0056,0.0062
007906_gnoise_10,10,car,0.464508654895,0.0056,0.0062
007580_gnoise_10,10,car,0.0151917964299,0.0056,0.0062
007143_gnoise_10,10,car,0.286597755464,0.0056,0.0062
000197_gnoise_10,10,car,0.540828474992,0.0056,0.0062
000341_gnoise_10,10,car,0.362580139067,0.0056,0.0062
000507_gnoise_10,10,car,0.613322043466,0.0056,0.0062
009643_gnoise_10,10,car,0.00341616680948,0.0056,0.0062
005105_gnoise_10,10,car,0.627260974388,0.0056,0.0062
006423_gnoise_10,10,car,0.0163448175548,0.0056,0.0062
009564_gnoise_10,10,car,0.240348103236,0.0056,0.0062
005468_gnoise_10,10,car,0.23178116517,0.0056,0.0062
006006_gnoise_10,10,car,0.639170442828,0.0056,0.0062
001951_gnoise_10,10,car,0.946180901885,0.0056,0.0062
003501_gnoise_10,10,car,0.454964433151,0.0056,0.0062
008715_gnoise_10,10,car,0.328390025824,0.0056,0.0062
005770_gnoise_10,10,car,0.52235884726,0.0056,0.0062
008824_gnoise_10,10,car,0.199684430972,0.0056,0.0062
003046_gnoise_10,10,car,0.751971958816,0.0056,0.0062
000719_gnoise_10,10,car,0.0112097300457,0.0056,0.0062
001280_gnoise_10,10,car,0.642151639934,0.0056,0.0062
001005_gnoise_10,10,car,0.146963562753,0.0056,0.0062
006326_gnoise_10,10,car,0.638976291834,0.0056,0.0062
000624_gnoise_10,10,car,0.583551244383,0.0056,0.0062
008114_gnoise_10,10,car,0.0631161629889,0.0056,0.0062
003810_gnoise_10,10,car,0.10380504134,0.0056,0.0062
009210_gnoise_10,10,car,0.156148957192,0.0056,0.0062
007992_gnoise_10,10,car,0.170719299995,0.0056,0.0062
003483_gnoise_10,10,car,0.381608800558,0.0056,0.0062
000844_gnoise_10,10,car,0.576235636845,0.0056,0.0062
008548_gnoise_10,10,car,0.752791371033,0.0056,0.0062
001111_gnoise_10,10,car,0.0439324001451,0.0056,0.0062
002556_gnoise_10,10,car,0.938327482447,0.0056,0.0062
005809_gnoise_10,10,car,0.0562997977552,0.0056,0.0062
002232_gnoise_10,10,car,0.097675776008,0.0056,0.0062
006653_gnoise_10,10,car,0.612139923689,0.0056,0.0062
004097_gnoise_10,10,car,0.215774666534,0.0056,0.0062
004554_gnoise_10,10,car,0.656357164502,0.0056,0.0062
006441_gnoise_10,10,car,0.0395089958944,0.0056,0.0062
005401_gnoise_10,10,car,0.681361489773,0.0056,0.0062
008658_gnoise_10,10,car,0.489550713455,0.0056,0.0062
001321_gnoise_10,10,car,0.629773069948,0.0056,0.0062
005904_gnoise_10,10,car,0.377322520165,0.0056,0.0062
009536_gnoise_10,10,car,0.675832889795,0.0056,0.0062
009601_gnoise_10,10,car,0.0985179237278,0.0056,0.0062
000883_gnoise_10,10,car,0.509090909091,0.0056,0.0062
004996_gnoise_10,10,car,0.698019520472,0.0056,0.0062
009688_gnoise_10,10,car,0.585743446702,0.0056,0.0062
007061_gnoise_10,10,car,0.762438234614,0.0056,0.0062
001283_gnoise_10,10,car,0.0595497199764,0.0056,0.0062
001403_gnoise_10,10,car,0.104080287269,0.0056,0.0062
002703_gnoise_10,10,car,0.0152605188576,0.0056,0.0062
000358_gnoise_10,10,car,0.359889394925,0.0056,0.0062
002729_gnoise_10,10,car,0.810437176617,0.0056,0.0062
007522_gnoise_10,10,car,0.85958912172,0.0056,0.0062
002057_gnoise_10,10,car,0.860925914329,0.0056,0.0062
005021_gnoise_10,10,car,0.409402446957,0.0056,0.0062
004602_gnoise_10,10,car,0.518089644047,0.0056,0.0062
007690_gnoise_10,10,car,0.00966062755437,0.0056,0.0062
004697_gnoise_10,10,car,0.574857566942,0.0056,0.0062
009530_gnoise_10,10,car,0.0585430460163,0.0056,0.0062
005484_gnoise_10,10,car,0.0158660533493,0.0056,0.0062
009492_gnoise_10,10,car,0.598114842727,0.0056,0.0062
008276_gnoise_10,10,car,0.0834167776959,0.0056,0.0062
003701_gnoise_10,10,car,0.0654592760617,0.0056,0.0062
004684_gnoise_10,10,car,0.601674979394,0.0056,0.0062
000293_gnoise_10,10,car,0.842015153196,0.0056,0.0062
007386_gnoise_10,10,car,0.786722257858,0.0056,0.0062
000945_gnoise_10,10,car,0.456091954023,0.0056,0.0062
004147_gnoise_10,10,car,0.153930086484,0.0056,0.0062
009701_gnoise_10,10,car,0.243456543934,0.0056,0.0062
003569_gnoise_10,10,car,0.0136554719649,0.0056,0.0062
006376_gnoise_10,10,car,0.791286517042,0.0056,0.0062
005041_gnoise_10,10,car,0.324356375746,0.0056,0.0062
009804_gnoise_10,10,car,0.790424071811,0.0056,0.0062
004959_gnoise_10,10,car,0.757982582346,0.0056,0.0062
009430_gnoise_10,10,car,0.701410780108,0.0056,0.0062
002271_gnoise_10,10,car,0.199101651374,0.0056,0.0062
008575_gnoise_10,10,cat,0.605569706099,0.0391,0.0062
006211_gnoise_10,10,cat,0.0275870226318,0.0391,0.0062
000098_gnoise_10,10,cat,0.314976330869,0.0391,0.0062
009544_gnoise_10,10,cat,0.519991480628,0.0391,0.0062
008110_gnoise_10,10,cat,0.0854993827509,0.0391,0.0062
007360_gnoise_10,10,cat,0.339873065038,0.0391,0.0062
002736_gnoise_10,10,cat,0.91779457406,0.0391,0.0062
001890_gnoise_10,10,cat,0.565369592538,0.0391,0.0062
003906_gnoise_10,10,cat,0.479971357567,0.0391,0.0062
005962_gnoise_10,10,cat,0.680613757978,0.0391,0.0062
001966_gnoise_10,10,cat,0.625853556465,0.0391,0.0062
009216_gnoise_10,10,cat,0.441697191169,0.0391,0.0062
001663_gnoise_10,10,cat,0.808338866431,0.0391,0.0062
004934_gnoise_10,10,cat,0.548957866839,0.0391,0.0062
006688_gnoise_10,10,cat,0.573198544621,0.0391,0.0062
003080_gnoise_10,10,cat,0.639638633377,0.0391,0.0062
003427_gnoise_10,10,cat,0.755233618335,0.0391,0.0062
006801_gnoise_10,10,cat,0.495314228654,0.0391,0.0062
009575_gnoise_10,10,cat,0.561380100084,0.0391,0.0062
002936_gnoise_10,10,cat,0.712524443138,0.0391,0.0062
005089_gnoise_10,10,cat,0.329374468321,0.0391,0.0062
004029_gnoise_10,10,cat,0.0725668270094,0.0391,0.0062
006985_gnoise_10,10,cat,0.0850932273595,0.0391,0.0062
003119_gnoise_10,10,cat,0.787199045037,0.0391,0.0062
003540_gnoise_10,10,cat,0.55644806338,0.0391,0.0062
006818_gnoise_10,10,cat,0.44780520026,0.0391,0.0062
000119_gnoise_10,10,cat,0.386386330019,0.0391,0.0062
007221_gnoise_10,10,cat,0.751135763397,0.0391,0.0062
000658_gnoise_10,10,cat,0.311097246172,0.0391,0.0062
001392_gnoise_10,10,cat,0.645162045587,0.0391,0.0062
007574_gnoise_10,10,cat,0.828542740536,0.0391,0.0062
009489_gnoise_10,10,cat,0.187317788826,0.0391,0.0062
005452_gnoise_10,10,cat,0.144112717764,0.0391,0.0062
007199_gnoise_10,10,cat,0.728963846494,0.0391,0.0062
008156_gnoise_10,10,chair,0.0852976532692,0.0012,0.0062
001519_gnoise_10,10,chair,0.212618458856,0.0012,0.0062
002365_gnoise_10,10,chair,0.59587256616,0.0012,0.0062
008591_gnoise_10,10,chair,0.0892732130259,0.0012,0.0062
006984_gnoise_10,10,chair,0.349301137828,0.0012,0.0062
006541_gnoise_10,10,chair,0.293981436982,0.0012,0.0062
000547_gnoise_10,10,chair,0.284487239106,0.0012,0.0062
009606_gnoise_10,10,chair,0.413691247264,0.0012,0.0062
007319_gnoise_10,10,chair,0.0996055226824,0.0012,0.0062
006010_gnoise_10,10,chair,0.31256945892,0.0012,0.0062
000377_gnoise_10,10,chair,0.487759540495,0.0012,0.0062
008678_gnoise_10,10,chair,0.0497777777778,0.0012,0.0062
008394_gnoise_10,10,chair,0.492891136845,0.0012,0.0062
006422_gnoise_10,10,chair,0.704866938384,0.0012,0.0062
005661_gnoise_10,10,chair,0.524327301903,0.0012,0.0062
005498_gnoise_10,10,chair,0.547268214312,0.0012,0.0062
008178_gnoise_10,10,chair,0.907498462513,0.0012,0.0062
008110_gnoise_10,10,chair,0.295058110952,0.0012,0.0062
005295_gnoise_10,10,chair,0.216102946128,0.0012,0.0062
002724_gnoise_10,10,chair,0.403875942698,0.0012,0.0062
007816_gnoise_10,10,chair,0.0423171701426,0.0012,0.0062
005994_gnoise_10,10,chair,0.128919605061,0.0012,0.0062
005218_gnoise_10,10,chair,0.372909757328,0.0012,0.0062
007207_gnoise_10,10,chair,0.147024877035,0.0012,0.0062
005233_gnoise_10,10,chair,0.575333298479,0.0012,0.0062
008407_gnoise_10,10,chair,0.586587832581,0.0012,0.0062
005934_gnoise_10,10,chair,0.899332294779,0.0012,0.0062
007178_gnoise_10,10,chair,0.307156664238,0.0012,0.0062
003245_gnoise_10,10,chair,0.189791645009,0.0012,0.0062
007494_gnoise_10,10,chair,0.161161219772,0.0012,0.0062
005060_gnoise_10,10,chair,0.520636894844,0.0012,0.0062
003123_gnoise_10,10,chair,0.416909322889,0.0012,0.0062
000314_gnoise_10,10,chair,0.191299940262,0.0012,0.0062
007335_gnoise_10,10,chair,0.184861482589,0.0012,0.0062
007301_gnoise_10,10,chair,0.620733090311,0.0012,0.0062
005555_gnoise_10,10,chair,0.758519475183,0.0012,0.0062
009689_gnoise_10,10,chair,0.510632987313,0.0012,0.0062
008543_gnoise_10,10,chair,0.206186668693,0.0012,0.0062
004881_gnoise_10,10,chair,0.296504964787,0.0012,0.0062
004363_gnoise_10,10,chair,0.150068212824,0.0012,0.0062
007785_gnoise_10,10,chair,0.461103765529,0.0012,0.0062
001246_gnoise_10,10,chair,0.563708157588,0.0012,0.0062
004661_gnoise_10,10,chair,0.553688772657,0.0012,0.0062
009662_gnoise_10,10,chair,0.209638746074,0.0012,0.0062
007817_gnoise_10,10,chair,0.233073719832,0.0012,0.0062
001814_gnoise_10,10,chair,0.220065746312,0.0012,0.0062
003825_gnoise_10,10,chair,0.534385450279,0.0012,0.0062
006705_gnoise_10,10,chair,0.0649493395152,0.0012,0.0062
006307_gnoise_10,10,chair,0.138319228839,0.0012,0.0062
004923_gnoise_10,10,chair,0.0616976483935,0.0012,0.0062
009263_gnoise_10,10,chair,0.160569298329,0.0012,0.0062
007896_gnoise_10,10,chair,0.599956058489,0.0012,0.0062
004712_gnoise_10,10,chair,0.0404304635762,0.0012,0.0062
004068_gnoise_10,10,chair,0.0881254906988,0.0012,0.0062
008045_gnoise_10,10,chair,0.0974658691164,0.0012,0.0062
006573_gnoise_10,10,cow,0.653657075235,0.0041,0.0062
009771_gnoise_10,10,cow,0.510853947215,0.0041,0.0062
007069_gnoise_10,10,cow,0.0694601882178,0.0041,0.0062
008763_gnoise_10,10,cow,0.553229634879,0.0041,0.0062
000013_gnoise_10,10,cow,0.126787698502,0.0041,0.0062
009223_gnoise_10,10,cow,0.257018985587,0.0041,0.0062
009264_gnoise_10,10,cow,0.672484608808,0.0041,0.0062
000273_gnoise_10,10,cow,0.0159124542233,0.0041,0.0062
009301_gnoise_10,10,cow,0.575351866717,0.0041,0.0062
004741_gnoise_10,10,cow,0.0983052333151,0.0041,0.0062
007602_gnoise_10,10,cow,0.594125472129,0.0041,0.0062
001987_gnoise_10,10,cow,0.188245934087,0.0041,0.0062
004375_gnoise_10,10,cow,0.0646652257897,0.0041,0.0062
000547_gnoise_10,10,diningtable,0.0838039071139,0.0067,0.0062
009606_gnoise_10,10,diningtable,0.605416075231,0.0067,0.0062
006541_gnoise_10,10,diningtable,0.367265469062,0.0067,0.0062
008591_gnoise_10,10,diningtable,0.49146980019,0.0067,0.0062
006010_gnoise_10,10,diningtable,0.129816359449,0.0067,0.0062
008045_gnoise_10,10,diningtable,0.236649398764,0.0067,0.0062
004712_gnoise_10,10,diningtable,0.454743329631,0.0067,0.0062
007494_gnoise_10,10,diningtable,0.812661470179,0.0067,0.0062
004469_gnoise_10,10,diningtable,0.464319550708,0.0067,0.0062
005233_gnoise_10,10,diningtable,0.366188069519,0.0067,0.0062
005661_gnoise_10,10,diningtable,0.692702575072,0.0067,0.0062
002724_gnoise_10,10,diningtable,0.494322711392,0.0067,0.0062
003153_gnoise_10,10,diningtable,0.560416588052,0.0067,0.0062
000377_gnoise_10,10,diningtable,0.57291146821,0.0067,0.0062
005994_gnoise_10,10,diningtable,0.356339129912,0.0067,0.0062
000762_gnoise_10,10,diningtable,0.772934827729,0.0067,0.0062
007207_gnoise_10,10,diningtable,0.411544740881,0.0067,0.0062
003123_gnoise_10,10,diningtable,0.431419716205,0.0067,0.0062
000314_gnoise_10,10,diningtable,0.0842735170369,0.0067,0.0062
002888_gnoise_10,10,diningtable,0.361942002849,0.0067,0.0062
004881_gnoise_10,10,diningtable,0.633071058249,0.0067,0.0062
004482_gnoise_10,10,diningtable,0.492417257759,0.0067,0.0062
001354_gnoise_10,10,diningtable,0.514252873854,0.0067,0.0062
009662_gnoise_10,10,diningtable,0.486856031502,0.0067,0.0062
007896_gnoise_10,10,diningtable,0.227237353563,0.0067,0.0062
002856_gnoise_10,10,diningtable,0.672174995006,0.0067,0.0062
003901_gnoise_10,10,dog,0.537063300925,0.0151,0.0062
001549_gnoise_10,10,dog,0.518538132609,0.0151,0.0062
005684_gnoise_10,10,dog,0.166398335035,0.0151,0.0062
000410_gnoise_10,10,dog,0.0706165501977,0.0151,0.0062
007659_gnoise_10,10,dog,0.138075406346,0.0151,0.0062
008762_gnoise_10,10,dog,0.0742865040426,0.0151,0.0062
003888_gnoise_10,10,dog,0.640508968915,0.0151,0.0062
002574_gnoise_10,10,dog,0.416799226287,0.0151,0.0062
000734_gnoise_10,10,dog,0.247371789854,0.0151,0.0062
007418_gnoise_10,10,dog,0.579116328052,0.0151,0.0062
005117_gnoise_10,10,dog,0.408489128793,0.0151,0.0062
006194_gnoise_10,10,dog,0.747749463775,0.0151,0.0062
004696_gnoise_10,10,dog,0.263233441361,0.0151,0.0062
003472_gnoise_10,10,dog,0.169694399857,0.0151,0.0062
008656_gnoise_10,10,dog,0.686167143052,0.0151,0.0062
008178_gnoise_10,10,dog,0.104667937815,0.0151,0.0062
009176_gnoise_10,10,dog,0.591813011237,0.0151,0.0062
005152_gnoise_10,10,dog,0.68379862192,0.0151,0.0062
002131_gnoise_10,10,dog,0.319689188415,0.0151,0.0062
002408_gnoise_10,10,dog,0.583335764111,0.0151,0.0062
006039_gnoise_10,10,dog,0.382123059175,0.0151,0.0062
006915_gnoise_10,10,dog,0.549945285506,0.0151,0.0062
003174_gnoise_10,10,dog,0.730992884195,0.0151,0.0062
009556_gnoise_10,10,dog,0.513053964907,0.0151,0.0062
003712_gnoise_10,10,dog,0.338419143588,0.0151,0.0062
000079_gnoise_10,10,dog,0.591111998726,0.0151,0.0062
008419_gnoise_10,10,dog,0.276905229658,0.0151,0.0062
000785_gnoise_10,10,dog,0.860997375328,0.0151,0.0062
009190_gnoise_10,10,dog,0.715435291463,0.0151,0.0062
008977_gnoise_10,10,dog,0.690847056402,0.0151,0.0062
002876_gnoise_10,10,dog,0.642547928262,0.0151,0.0062
004029_gnoise_10,10,dog,0.0400514302471,0.0151,0.0062
001123_gnoise_10,10,dog,0.48217272936,0.0151,0.0062
006998_gnoise_10,10,dog,0.777973067455,0.0151,0.0062
005361_gnoise_10,10,dog,0.554296846628,0.0151,0.0062
006182_gnoise_10,10,dog,0.512846004953,0.0151,0.0062
000001_gnoise_10,10,dog,0.267725483251,0.0151,0.0062
007183_gnoise_10,10,dog,0.712878439247,0.0151,0.0062
005241_gnoise_10,10,dog,0.697155394159,0.0151,0.0062
008637_gnoise_10,10,dog,0.265020896332,0.0151,0.0062
008059_gnoise_10,10,horse,0.293671327343,0.0042,0.0062
003764_gnoise_10,10,horse,0.331340915873,0.0042,0.0062
003304_gnoise_10,10,horse,0.234670588928,0.0042,0.0062
004561_gnoise_10,10,horse,0.17765471605,0.0042,0.0062
008812_gnoise_10,10,horse,0.322553227529,0.0042,0.0062
000616_gnoise_10,10,horse,0.457582332242,0.0042,0.0062
000413_gnoise_10,10,horse,0.528933363444,0.0042,0.0062
006511_gnoise_10,10,horse,0.601340542016,0.0042,0.0062
006207_gnoise_10,10,horse,0.646151472373,0.0042,0.0062
007055_gnoise_10,10,horse,0.703024742727,0.0042,0.0062
007616_gnoise_10,10,horse,0.516555372582,0.0042,0.0062
000737_gnoise_10,10,horse,0.27364110201,0.0042,0.0062
004803_gnoise_10,10,horse,0.273422207387,0.0042,0.0062
002909_gnoise_10,10,horse,0.315929681953,0.0042,0.0062
000455_gnoise_10,10,horse,0.573106316913,0.0042,0.0062
