image,parameter,class,maxIoU,AP,mAP
001415_gnoise_11,11,bird,0.0725669150688,0.0035,0.0128
006683_gnoise_11,11,bird,0.589830539693,0.0035,0.0128
000472_gnoise_11,11,bird,0.675505313255,0.0035,0.0128
000737_gnoise_11,11,bird,0.0467492315811,0.0035,0.0128
000568_gnoise_11,11,bird,0.502186467705,0.0035,0.0128
007476_gnoise_11,11,bird,0.380498937317,0.0035,0.0128
002380_gnoise_11,11,bird,0.373744012595,0.0035,0.0128
008123_gnoise_11,11,bird,0.0269054323724,0.0035,0.0128
002431_gnoise_11,11,bird,0.0974140154763,0.0035,0.0128
003682_gnoise_11,11,bird,0.294649121041,0.0035,0.0128
009608_gnoise_11,11,bird,0.243585652693,0.0035,0.0128
008193_gnoise_11,11,bird,0.162124331732,0.0035,0.0128
001181_gnoise_11,11,bird,0.347079357304,0.0035,0.0128
001967_gnoise_11,11,bird,0.198195801697,0.0035,0.0128
000569_gnoise_11,11,bird,0.600544627831,0.0035,0.0128
008118_gnoise_11,11,bird,0.415522607524,0.0035,0.0128
005532_gnoise_11,11,bird,0.207610256554,0.0035,0.0128
008662_gnoise_11,11,bird,0.179446419755,0.0035,0.0128
007505_gnoise_11,11,bird,0.298962052353,0.0035,0.0128
000914_gnoise_11,11,boat,0.57827681286,0.0025,0.0128
001822_gnoise_11,11,boat,0.139128174086,0.0025,0.0128
007400_gnoise_11,11,boat,0.160547471028,0.0025,0.0128
003498_gnoise_11,11,boat,0.398207202412,0.0025,0.0128
004573_gnoise_11,11,boat,0.0397597430671,0.0025,0.0128
002390_gnoise_11,11,boat,0.396747192923,0.0025,0.0128
004382_gnoise_11,11,boat,0.219564192113,0.0025,0.0128
001355_gnoise_11,11,boat,0.655468750489,0.0025,0.0128
003012_gnoise_11,11,boat,0.00820512820513,0.0025,0.0128
006164_gnoise_11,11,boat,0.095930549004,0.0025,0.0128
005720_gnoise_11,11,boat,0.569851133352,0.0025,0.0128
002628_gnoise_11,11,boat,0.252073243111,0.0025,0.0128
007415_gnoise_11,11,boat,0.587329222407,0.0025,0.0128
000538_gnoise_11,11,boat,0.0873344307186,0.0025,0.0128
005604_gnoise_11,11,boat,0.519952145038,0.0025,0.0128
003802_gnoise_11,11,bottle,0.0544189254143,0.0000,0.0128
003942_gnoise_11,11,bottle,0.064507424208,0.0000,0.0128
002905_gnoise_11,11,bottle,0.0950385345582,0.0000,0.0128
008591_gnoise_11,11,bottle,0.320812768412,0.0000,0.0128
002982_gnoise_11,11,bottle,0.454706479793,0.0000,0.0128
004712_gnoise_11,11,bottle,0.0435624678405,0.0000,0.0128
000762_gnoise_11,11,bottle,0.310419688533,0.0000,0.0128
009366_gnoise_11,11,bottle,0.446222506145,0.0000,0.0128
003431_gnoise_11,11,bottle,0.390945713019,0.0000,0.0128
004072_gnoise_11,11,bottle,0.0223798169134,0.0000,0.0128
005926_gnoise_11,11,bottle,0.0267273759921,0.0000,0.0128
003944_gnoise_11,11,bottle,0.107808587592,0.0000,0.0128
009840_gnoise_11,11,bottle,0.078940182273,0.0000,0.0128
001354_gnoise_11,11,bottle,0.0758341371112,0.0000,0.0128
005233_gnoise_11,11,bottle,0.0289846519659,0.0000,0.0128
001921_gnoise_11,11,bottle,0.030479484962,0.0000,0.0128
007494_gnoise_11,11,bottle,0.442802722705,0.0000,0.0128
008094_gnoise_11,11,bottle,0.0321481147161,0.0000,0.0128
006390_gnoise_11,11,bottle,0.592402778229,0.0000,0.0128
009891_gnoise_11,11,bottle,0.398178654651,0.0000,0.0128
003697_gnoise_11,11,bottle,0.435176282799,0.0000,0.0128
000737_gnoise_11,11,bottle,0.00546696717351,0.0000,0.0128
008925_gnoise_11,11,bottle,0.475098994262,0.0000,0.0128
003906_gnoise_11,11,bottle,0.391110764887,0.0000,0.0128
004469_gnoise_11,11,bottle,0.0432969672194,0.0000,0.0128
004311_gnoise_11,11,bottle,0.0142290304745,0.0000,0.0128
007598_gnoise_11,11,bottle,0.0253436938482,0.0000,0.0128
008778_gnoise_11,11,bottle,0.112369519158,0.0000,0.0128
009547_gnoise_11,11,bottle,0.538808563305,0.0000,0.0128
007532_gnoise_11,11,bottle,0.0502050377808,0.0000,0.0128
007744_gnoise_11,11,bottle,0.461102192876,0.0000,0.0128
003010_gnoise_11,11,bottle,0.192836205208,0.0000,0.0128
007569_gnoise_11,11,bottle,0.255761485485,0.0000,0.0128
004068_gnoise_11,11,bottle,0.164102905537,0.0000,0.0128
009643_gnoise_11,11,bus,0.0586832736339,0.0040,0.0128
000341_gnoise_11,11,bus,0.0967822876465,0.0040,0.0128
008642_gnoise_11,11,bus,0.423080761589,0.0040,0.0128
000833_gnoise_11,11,bus,0.790126798638,0.0040,0.0128
003864_gnoise_11,11,bus,0.852290818196,0.0040,0.0128
001817_gnoise_11,11,bus,0.921426348073,0.0040,0.0128
000719_gnoise_11,11,bus,0.399940784887,0.0040,0.0128
005809_gnoise_11,11,bus,0.424992981123,0.0040,0.0128
002216_gnoise_11,11,bus,0.590744681384,0.0040,0.0128
001844_gnoise_11,11,bus,0.140298331744,0.0040,0.0128
009936_gnoise_11,11,bus,0.538807706056,0.0040,0.0128
004099_gnoise_11,11,bus,0.387550544224,0.0040,0.0128
006992_gnoise_11,11,bus,0.254343923635,0.0040,0.0128
000512_gnoise_11,11,bus,0.609078515998,0.0040,0.0128
003715_gnoise_11,11,bus,0.613624858487,0.0040,0.0128
009530_gnoise_11,11,bus,0.0353416174349,0.0040,0.0128
005484_gnoise_11,11,bus,0.244029108891,0.0040,0.0128
004594_gnoise_11,11,bus,0.308189164328,0.0040,0.0128
000054_gnoise_11,11,bus,0.692105772332,0.0040,0.0128
007690_gnoise_11,11,bus,0.520657365891,0.0040,0.0128
005546_gnoise_11,11,car,0.381892561756,0.0068,0.0128
007714_gnoise_11,11,car,0.173427800061,0.0068,0.0128
003578_gnoise_11,11,car,0.200820635685,0.0068,0.0128
004933_gnoise_11,11,car,0.0343469499908,0.0068,0.0128
002829_gnoise_11,11,car,0.584486097933,0.0068,0.0128
009052_gnoise_11,11,car,0.371760788264,0.0068,0.0128
003328_gnoise_11,11,car,0.373833054532,0.0068,0.0128
009705_gnoise_11,11,car,0.143630279871,0.0068,0.0128
006481_gnoise_11,11,car,0.698529469192,0.0068,0.0128
009396_gnoise_11,11,car,0.744167284746,0.0068,0.0128
007906_gnoise_11,11,car,0.557124462033,0.0068,0.0128
007580_gnoise_11,11,car,0.102330204953,0.0068,0.0128
000507_gnoise_11,11,car,0.695101122413,0.0068,0.0128
007143_gnoise_11,11,car,0.301045340612,0.0068,0.0128
009643_gnoise_11,11,car,0.00638836471537,0.0068,0.0128
000197_gnoise_11,11,car,0.543496762257,0.0068,0.0128
000341_gnoise_11,11,car,0.662625043392,0.0068,0.0128
006423_gnoise_11,11,car,0.034700569537,0.0068,0.0128
005105_gnoise_11,11,car,0.55646343871,0.0068,0.0128
005468_gnoise_11,11,car,0.21724468425,0.0068,0.0128
009564_gnoise_11,11,car,0.244414411824,0.0068,0.0128
006006_gnoise_11,11,car,0.565418742217,0.0068,0.0128
003501_gnoise_11,11,car,0.616814853056,0.0068,0.0128
001951_gnoise_11,11,car,0.8074521527,0.0068,0.0128
008715_gnoise_11,11,car,0.256139726001,0.0068,0.0128
005770_gnoise_11,11,car,0.494333455216,0.0068,0.0128
008824_gnoise_11,11,car,0.401917050691,0.0068,0.0128
000719_gnoise_11,11,car,0.0316265060241,0.0068,0.0128
003046_gnoise_11,11,car,0.772723111767,0.0068,0.0128
001280_gnoise_11,11,car,0.749762275795,0.0068,0.0128
001005_gnoise_11,11,car,0.152750225428,0.0068,0.0128
008114_gnoise_11,11,car,0.0806813088301,0.0068,0.0128
006326_gnoise_11,11,car,0.564159702878,0.0068,0.0128
000624_gnoise_11,11,car,0.802294263925,0.0068,0.0128
003810_gnoise_11,11,car,0.0697744360902,0.0068,0.0128
009210_gnoise_11,11,car,0.086835731058,0.0068,0.0128
007992_gnoise_11,11,car,0.0901299825657,0.0068,0.0128
003483_gnoise_11,11,car,0.442495033067,0.0068,0.0128
000844_gnoise_11,11,car,0.546810857238,0.0068,0.0128
008548_gnoise_11,11,car,0.742647374786,0.0068,0.0128
001111_gnoise_11,11,car,0.0833804089933,0.0068,0.0128
002556_gnoise_11,11,car,0.810140795786,0.0068,0.0128
006653_gnoise_11,11,car,0.713945302021,0.0068,0.0128
005809_gnoise_11,11,car,0.0578960324673,0.0068,0.0128
002232_gnoise_11,11,car,0.0955295234543,0.0068,0.0128
004097_gnoise_11,11,car,0.0448008111242,0.0068,0.0128
006441_gnoise_11,11,car,0.0980921429111,0.0068,0.0128
005401_gnoise_11,11,car,0.5701085817,0.0068,0.0128
008658_gnoise_11,11,car,0.517406000022,0.0068,0.0128
004554_gnoise_11,11,car,0.734593235057,0.0068,0.0128
001321_gnoise_11,11,car,0.556087858183,0.0068,0.0128
009536_gnoise_11,11,car,0.783516144448,0.0068,0.0128
005904_gnoise_11,11,car,0.378001221632,0.0068,0.0128
009601_gnoise_11,11,car,0.157061846296,0.0068,0.0128
000883_gnoise_11,11,car,0.368380828995,0.0068,0.0128
004996_gnoise_11,11,car,0.543980371424,0.0068,0.0128
009688_gnoise_11,11,car,0.45191230505,0.0068,0.0128
007061_gnoise_11,11,car,0.89569110503,0.0068,0.0128
001283_gnoise_11,11,car,0.0604167616616,0.0068,0.0128
001403_gnoise_11,11,car,0.0825477439821,0.0068,0.0128
000358_gnoise_11,11,car,0.373119730185,0.0068,0.0128
002703_gnoise_11,11,car,0.0343333526761,0.0068,0.0128
007522_gnoise_11,11,car,0.81523655197,0.0068,0.0128
002729_gnoise_11,11,car,0.846383147854,0.0068,0.0128
002057_gnoise_11,11,car,0.770519038076,0.0068,0.0128
005021_gnoise_11,11,car,0.445233775297,0.0068,0.0128
004602_gnoise_11,11,car,0.410842229151,0.0068,0.0128
007690_gnoise_11,11,car,0.0126770934842,0.0068,0.0128
009530_gnoise_11,11,car,0.0679128109507,0.0068,0.0128
005484_gnoise_11,11,car,0.0268253912292,0.0068,0.0128
004697_gnoise_11,11,car,0.539638375503,0.0068,0.0128
009492_gnoise_11,11,car,0.607933286391,0.0068,0.0128
008276_gnoise_11,11,car,0.0365335255014,0.0068,0.0128
003701_gnoise_11,11,car,0.0571524064171,0.0068,0.0128
004684_gnoise_11,11,car,0.532699106147,0.0068,0.0128
000293_gnoise_11,11,car,0.750979134855,0.0068,0.0128
007386_gnoise_11,11,car,0.6913792,0.0068,0.0128
000945_gnoise_11,11,car,0.4398086571,0.0068,0.0128
004147_gnoise_11,11,car,0.151993322204,0.0068,0.0128
009701_gnoise_11,11,car,0.236152229215,0.0068,0.0128
005041_gnoise_11,11,car,0.560437452567,0.0068,0.0128
006376_gnoise_11,11,car,0.825724235312,0.0068,0.0128
009804_gnoise_11,11,car,0.506459249239,0.0068,0.0128
003569_gnoise_11,11,car,0.00807070615857,0.0068,0.0128
004959_gnoise_11,11,car,0.530857843137,0.0068,0.0128
009430_gnoise_11,11,car,0.762242145199,0.0068,0.0128
002271_gnoise_11,11,car,0.188331584415,0.0068,0.0128
002736_gnoise_11,11,cat,0.708481985051,0.0179,0.0128
006211_gnoise_11,11,cat,0.0259830303074,0.0179,0.0128
000098_gnoise_11,11,cat,0.377478136995,0.0179,0.0128
008110_gnoise_11,11,cat,0.0959239774114,0.0179,0.0128
008575_gnoise_11,11,cat,0.599268250787,0.0179,0.0128
001966_gnoise_11,11,cat,0.34218766903,0.0179,0.0128
002936_gnoise_11,11,cat,0.778783427387,0.0179,0.0128
000119_gnoise_11,11,cat,0.37169491606,0.0179,0.0128
001663_gnoise_11,11,cat,0.748796604733,0.0179,0.0128
003906_gnoise_11,11,cat,0.489208047653,0.0179,0.0128
006985_gnoise_11,11,cat,0.0762349866152,0.0179,0.0128
001890_gnoise_11,11,cat,0.709933468912,0.0179,0.0128
007360_gnoise_11,11,cat,0.52432105518,0.0179,0.0128
007199_gnoise_11,11,cat,0.717850268968,0.0179,0.0128
009216_gnoise_11,11,cat,0.404739091439,0.0179,0.0128
009544_gnoise_11,11,cat,0.6980486787,0.0179,0.0128
006818_gnoise_11,11,cat,0.736426337131,0.0179,0.0128
001392_gnoise_11,11,cat,0.702204070913,0.0179,0.0128
006688_gnoise_11,11,cat,0.695365988519,0.0179,0.0128
004934_gnoise_11,11,cat,0.725391156174,0.0179,0.0128
007574_gnoise_11,11,cat,0.806241524992,0.0179,0.0128
009575_gnoise_11,11,cat,0.495928093028,0.0179,0.0128
003080_gnoise_11,11,cat,0.534165531543,0.0179,0.0128
005452_gnoise_11,11,cat,0.134742343547,0.0179,0.0128
005089_gnoise_11,11,cat,0.395481341398,0.0179,0.0128
007221_gnoise_11,11,cat,0.632609760703,0.0179,0.0128
006801_gnoise_11,11,cat,0.544213342021,0.0179,0.0128
003540_gnoise_11,11,cat,0.774521523244,0.0179,0.0128
000658_gnoise_11,11,cat,0.288492429896,0.0179,0.0128
003119_gnoise_11,11,cat,0.711248329687,0.0179,0.0128
005962_gnoise_11,11,cat,0.785900746798,0.0179,0.0128
003427_gnoise_11,11,cat,0.738660561694,0.0179,0.0128
004029_gnoise_11,11,cat,0.0811249184993,0.0179,0.0128
009489_gnoise_11,11,cat,0.178289946481,0.0179,0.0128
008156_gnoise_11,11,chair,0.114416917158,0.0039,0.0128
007319_gnoise_11,11,chair,0.13969571231,0.0039,0.0128
006984_gnoise_11,11,chair,0.440512410592,0.0039,0.0128
002365_gnoise_11,11,chair,0.505062176736,0.0039,0.0128
009606_gnoise_11,11,chair,0.723043694284,0.0039,0.0128
007335_gnoise_11,11,chair,0.200227190709,0.0039,0.0128
008678_gnoise_11,11,chair,0.0480686695279,0.0039,0.0128
008110_gnoise_11,11,chair,0.357919635388,0.0039,0.0128
000547_gnoise_11,11,chair,0.259876423064,0.0039,0.0128
006010_gnoise_11,11,chair,0.209013375146,0.0039,0.0128
000377_gnoise_11,11,chair,0.410587111568,0.0039,0.0128
008394_gnoise_11,11,chair,0.516354151499,0.0039,0.0128
006422_gnoise_11,11,chair,0.808056473617,0.0039,0.0128
005498_gnoise_11,11,chair,0.633784769694,0.0039,0.0128
007817_gnoise_11,11,chair,0.216617397321,0.0039,0.0128
008178_gnoise_11,11,chair,0.650405076499,0.0039,0.0128
005661_gnoise_11,11,chair,0.530454651185,0.0039,0.0128
005295_gnoise_11,11,chair,0.192657907976,0.0039,0.0128
002724_gnoise_11,11,chair,0.491054794171,0.0039,0.0128
006541_gnoise_11,11,chair,0.14553773283,0.0039,0.0128
007816_gnoise_11,11,chair,0.0215093659846,0.0039,0.0128
005218_gnoise_11,11,chair,0.310203725691,0.0039,0.0128
005994_gnoise_11,11,chair,0.0861964415202,0.0039,0.0128
005934_gnoise_11,11,chair,0.661718649879,0.0039,0.0128
007207_gnoise_11,11,chair,0.143181871238,0.0039,0.0128
008407_gnoise_11,11,chair,0.59808433139,0.0039,0.0128
005233_gnoise_11,11,chair,0.461353627248,0.0039,0.0128
007178_gnoise_11,11,chair,0.280442828603,0.0039,0.0128
003245_gnoise_11,11,chair,0.298615637302,0.0039,0.0128
007494_gnoise_11,11,chair,0.166653660567,0.0039,0.0128
005060_gnoise_11,11,chair,0.120999399374,0.0039,0.0128
003123_gnoise_11,11,chair,0.428571428571,0.0039,0.0128
000314_gnoise_11,11,chair,0.0737180423667,0.0039,0.0128
007301_gnoise_11,11,chair,0.648808791346,0.0039,0.0128
007785_gnoise_11,11,chair,0.497482101088,0.0039,0.0128
005555_gnoise_11,11,chair,0.655006408768,0.0039,0.0128
001519_gnoise_11,11,chair,0.0601778432261,0.0039,0.0128
009689_gnoise_11,11,chair,0.462821491046,0.0039,0.0128
008543_gnoise_11,11,chair,0.200025879359,0.0039,0.0128
004881_gnoise_11,11,chair,0.316596721599,0.0039,0.0128
004363_gnoise_11,11,chair,0.131187367142,0.0039,0.0128
001246_gnoise_11,11,chair,0.372017240064,0.0039,0.0128
004661_gnoise_11,11,chair,0.493813333333,0.0039,0.0128
009662_gnoise_11,11,chair,0.373855125187,0.0039,0.0128
001814_gnoise_11,11,chair,0.171912544996,0.0039,0.0128
003825_gnoise_11,11,chair,0.525488145763,0.0039,0.0128
006705_gnoise_11,11,chair,0.0541666666667,0.0039,0.0128
006307_gnoise_11,11,chair,0.204430459813,0.0039,0.0128
004923_gnoise_11,11,chair,0.123968253968,0.0039,0.0128
008591_gnoise_11,11,chair,0.0518442971273,0.0039,0.0128
007896_gnoise_11,11,chair,0.621966269025,0.0039,0.0128
009263_gnoise_11,11,chair,0.0649797804737,0.0039,0.0128
004712_gnoise_11,11,chair,0.0455642732275,0.0039,0.0128
008045_gnoise_11,11,chair,0.0419301716513,0.0039,0.0128
004068_gnoise_11,11,chair,0.0885091043683,0.0039,0.0128
006573_gnoise_11,11,cow,0.626803412932,0.0021,0.0128
008763_gnoise_11,11,cow,0.584115726647,0.0021,0.0128
007069_gnoise_11,11,cow,0.060152768937,0.0021,0.0128
000013_gnoise_11,11,cow,0.200655023381,0.0021,0.0128
009771_gnoise_11,11,cow,0.395720063643,0.0021,0.0128
009223_gnoise_11,11,cow,0.131380923327,0.0021,0.0128
009264_gnoise_11,11,cow,0.56846535617,0.0021,0.0128
000273_gnoise_11,11,cow,0.0298873885894,0.0021,0.0128
009301_gnoise_11,11,cow,0.65908206706,0.0021,0.0128
004741_gnoise_11,11,cow,0.0761038445305,0.0021,0.0128
007602_gnoise_11,11,cow,0.670977683394,0.0021,0.0128
001987_gnoise_11,11,cow,0.194633771222,0.0021,0.0128
004375_gnoise_11,11,cow,0.0317801228079,0.0021,0.0128
000547_gnoise_11,11,diningtable,0.230407206495,0.0044,0.0128
009606_gnoise_11,11,diningtable,0.586289278408,0.0044,0.0128
008591_gnoise_11,11,diningtable,0.441285120037,0.0044,0.0128
002888_gnoise_11,11,diningtable,0.454056746667,0.0044,0.0128
000762_gnoise_11,11,diningtable,0.549515133706,0.0044,0.0128
006541_gnoise_11,11,diningtable,0.392146140694,0.0044,0.0128
003123_gnoise_11,11,diningtable,0.440686976454,0.0044,0.0128
000377_gnoise_11,11,diningtable,0.559806685461,0.0044,0.0128
003153_gnoise_11,11,diningtable,0.539108499032,0.0044,0.0128
009662_gnoise_11,11,diningtable,0.497264108396,0.0044,0.0128
006010_gnoise_11,11,diningtable,0.104053156146,0.0044,0.0128
005661_gnoise_11,11,diningtable,0.640636099361,0.0044,0.0128
002724_gnoise_11,11,diningtable,0.542609800651,0.0044,0.0128
005994_gnoise_11,11,diningtable,0.334223296241,0.0044,0.0128
007207_gnoise_11,11,diningtable,0.23382953223,0.0044,0.0128
005233_gnoise_11,11,diningtable,0.380555304247,0.0044,0.0128
000314_gnoise_11,11,diningtable,0.0696637309848,0.0044,0.0128
007494_gnoise_11,11,diningtable,0.927109343936,0.0044,0.0128
001354_gnoise_11,11,diningtable,0.508045051222,0.0044,0.0128
004469_gnoise_11,11,diningtable,0.33776592821,0.0044,0.0128
004881_gnoise_11,11,diningtable,0.633451839217,0.0044,0.0128
004482_gnoise_11,11,diningtable,0.49369703815,0.0044,0.0128
007896_gnoise_11,11,diningtable,0.216550998928,0.0044,0.0128
004712_gnoise_11,11,diningtable,0.350900089238,0.0044,0.0128
002856_gnoise_11,11,diningtable,0.929399685952,0.0044,0.0128
008045_gnoise_11,11,diningtable,0.358757256188,0.0044,0.0128
007418_gnoise_11,11,dog,0.591626288591,0.0213,0.0128
001549_gnoise_11,11,dog,0.546260986671,0.0213,0.0128
000001_gnoise_11,11,dog,0.220936342151,0.0213,0.0128
005361_gnoise_11,11,dog,0.786245128656,0.0213,0.0128
006998_gnoise_11,11,dog,0.814727982248,0.0213,0.0128
005684_gnoise_11,11,dog,0.0817128951144,0.0213,0.0128
000734_gnoise_11,11,dog,0.26880400195,0.0213,0.0128
005117_gnoise_11,11,dog,0.331891587526,0.0213,0.0128
007659_gnoise_11,11,dog,0.118278346371,0.0213,0.0128
003901_gnoise_11,11,dog,0.71207157524,0.0213,0.0128
008762_gnoise_11,11,dog,0.0882631081223,0.0213,0.0128
004696_gnoise_11,11,dog,0.238200767019,0.0213,0.0128
006194_gnoise_11,11,dog,0.635027307632,0.0213,0.0128
009176_gnoise_11,11,dog,0.523376275352,0.0213,0.0128
005152_gnoise_11,11,dog,0.836435949054,0.0213,0.0128
003472_gnoise_11,11,dog,0.267009033166,0.0213,0.0128
008178_gnoise_11,11,dog,0.0568447415327,0.0213,0.0128
008656_gnoise_11,11,dog,0.605885461333,0.0213,0.0128
002131_gnoise_11,11,dog,0.197934343952,0.0213,0.0128
002408_gnoise_11,11,dog,0.683424972031,0.0213,0.0128
006039_gnoise_11,11,dog,0.3605886305,0.0213,0.0128
006915_gnoise_11,11,dog,0.510357118617,0.0213,0.0128
009556_gnoise_11,11,dog,0.217059158056,0.0213,0.0128
003712_gnoise_11,11,dog,0.376344924884,0.0213,0.0128
003174_gnoise_11,11,dog,0.810352352098,0.0213,0.0128
000079_gnoise_11,11,dog,0.772735236124,0.0213,0.0128
008419_gnoise_11,11,dog,0.321488823619,0.0213,0.0128
000785_gnoise_11,11,dog,0.770428674297,0.0213,0.0128
009190_gnoise_11,11,dog,0.805460843702,0.0213,0.0128
002876_gnoise_11,11,dog,0.600080085341,0.0213,0.0128
008977_gnoise_11,11,dog,0.717262869329,0.0213,0.0128
004029_gnoise_11,11,dog,0.0741929447977,0.0213,0.0128
001123_gnoise_11,11,dog,0.720672321496,0.0213,0.0128
003888_gnoise_11,11,dog,0.666229082644,0.0213,0.0128
000410_gnoise_11,11,dog,0.0422981512666,0.0213,0.0128
006182_gnoise_11,11,dog,0.488607422131,0.0213,0.0128
007183_gnoise_11,11,dog,0.713740454177,0.0213,0.0128
002574_gnoise_11,11,dog,0.342983621907,0.0213,0.0128
005241_gnoise_11,11,dog,0.523530674825,0.0213,0.0128
008637_gnoise_11,11,dog,0.272742528187,0.0213,0.0128
008059_gnoise_11,11,horse,0.311001226288,0.0041,0.0128
003764_gnoise_11,11,horse,0.285050587737,0.0041,0.0128
005890_gnoise_11,11,horse,0.237279301628,0.0041,0.0128
003304_gnoise_11,11,horse,0.269993843205,0.0041,0.0128
004561_gnoise_11,11,horse,0.205910013799,0.0041,0.0128
000616_gnoise_11,11,horse,0.429398695222,0.0041,0.0128
008812_gnoise_11,11,horse,0.324120225562,0.0041,0.0128
000413_gnoise_11,11,horse,0.533074475638,0.0041,0.0128
006511_gnoise_11,11,horse,0.827769931566,0.0041,0.0128
006207_gnoise_11,11,horse,0.614576748642,0.0041,0.0128
007055_gnoise_11,11,horse,0.663654734411,0.0041,0.0128
007616_gnoise_11,11,horse,0.630559440559,0.0041,0.0128
000737_gnoise_11,11,horse,0.259456538063,0.0041,0.0128
002909_gnoise_11,11,horse,0.232230506267,0.0041,0.0128
000455_gnoise_11,11,horse,0.633763640414,0.0041,0.0128
