image,parameter,class,maxIoU,AP,mAP
004382_gnoise_1,1,boat,0.847835787595,0.4947,0.5057
002628_gnoise_1,1,boat,0.771247418027,0.4947,0.5057
001355_gnoise_1,1,boat,0.680570053278,0.4947,0.5057
007415_gnoise_1,1,boat,0.740757655301,0.4947,0.5057
000914_gnoise_1,1,boat,0.639595142049,0.4947,0.5057
003498_gnoise_1,1,boat,0.584861351614,0.4947,0.5057
000538_gnoise_1,1,boat,0.422155492941,0.4947,0.5057
006164_gnoise_1,1,boat,0.693067818986,0.4947,0.5057
002390_gnoise_1,1,boat,0.624564226892,0.4947,0.5057
005604_gnoise_1,1,boat,0.665251761216,0.4947,0.5057
005720_gnoise_1,1,boat,0.794238760383,0.4947,0.5057
001822_gnoise_1,1,boat,0.646696887671,0.4947,0.5057
007400_gnoise_1,1,boat,0.364174063834,0.4947,0.5057
004573_gnoise_1,1,boat,0.456099078211,0.4947,0.5057
003012_gnoise_1,1,boat,0.0163141461509,0.4947,0.5057
007494_gnoise_1,1,bottle,0.784071355681,0.3072,0.5057
003431_gnoise_1,1,bottle,0.82124035378,0.3072,0.5057
004072_gnoise_1,1,bottle,0.707413695529,0.3072,0.5057
009547_gnoise_1,1,bottle,0.817865852217,0.3072,0.5057
007744_gnoise_1,1,bottle,0.774440749995,0.3072,0.5057
003942_gnoise_1,1,bottle,0.586999756474,0.3072,0.5057
004068_gnoise_1,1,bottle,0.620835374572,0.3072,0.5057
003010_gnoise_1,1,bottle,0.817348051489,0.3072,0.5057
008925_gnoise_1,1,bottle,0.543236302632,0.3072,0.5057
009366_gnoise_1,1,bottle,0.557608087169,0.3072,0.5057
005926_gnoise_1,1,bottle,0.492649358774,0.3072,0.5057
002982_gnoise_1,1,bottle,0.817688662476,0.3072,0.5057
003697_gnoise_1,1,bottle,0.799851469133,0.3072,0.5057
008591_gnoise_1,1,bottle,0.662252107678,0.3072,0.5057
000762_gnoise_1,1,bottle,0.714291388882,0.3072,0.5057
007569_gnoise_1,1,bottle,0.352215431265,0.3072,0.5057
005233_gnoise_1,1,bottle,0.110099170208,0.3072,0.5057
008094_gnoise_1,1,bottle,0.685568014246,0.3072,0.5057
004469_gnoise_1,1,bottle,0.715831261791,0.3072,0.5057
008778_gnoise_1,1,bottle,0.334258301992,0.3072,0.5057
009891_gnoise_1,1,bottle,0.427514046924,0.3072,0.5057
006390_gnoise_1,1,bottle,0.662242807518,0.3072,0.5057
004311_gnoise_1,1,bottle,0.749646164684,0.3072,0.5057
007598_gnoise_1,1,bottle,0.0608114878429,0.3072,0.5057
009840_gnoise_1,1,bottle,0.381720929495,0.3072,0.5057
001921_gnoise_1,1,bottle,0.0395521479859,0.3072,0.5057
007532_gnoise_1,1,bottle,0.0979409644645,0.3072,0.5057
001354_gnoise_1,1,bottle,0.107385564559,0.3072,0.5057
003944_gnoise_1,1,bottle,0.385260672342,0.3072,0.5057
003802_gnoise_1,1,bottle,0.0797176940524,0.3072,0.5057
004712_gnoise_1,1,bottle,0.0711174289657,0.3072,0.5057
002905_gnoise_1,1,bottle,0.168357381387,0.3072,0.5057
003906_gnoise_1,1,bottle,0.346253071517,0.3072,0.5057
000737_gnoise_1,1,bottle,0.037174883297,0.3072,0.5057
000054_gnoise_1,1,bus,0.887502679129,0.7794,0.5057
006992_gnoise_1,1,bus,0.81521197355,0.7794,0.5057
005809_gnoise_1,1,bus,0.830878726892,0.7794,0.5057
009530_gnoise_1,1,bus,0.746744488314,0.7794,0.5057
000512_gnoise_1,1,bus,0.926292080316,0.7794,0.5057
000719_gnoise_1,1,bus,0.774405255796,0.7794,0.5057
002216_gnoise_1,1,bus,0.806959625251,0.7794,0.5057
000341_gnoise_1,1,bus,0.873429776427,0.7794,0.5057
003715_gnoise_1,1,bus,0.887782222202,0.7794,0.5057
001844_gnoise_1,1,bus,0.794259530282,0.7794,0.5057
005484_gnoise_1,1,bus,0.707702422791,0.7794,0.5057
008642_gnoise_1,1,bus,0.873626013223,0.7794,0.5057
009936_gnoise_1,1,bus,0.798722619519,0.7794,0.5057
009643_gnoise_1,1,bus,0.749668592769,0.7794,0.5057
007690_gnoise_1,1,bus,0.832429730756,0.7794,0.5057
004099_gnoise_1,1,bus,0.765066099319,0.7794,0.5057
000833_gnoise_1,1,bus,0.790050863658,0.7794,0.5057
003864_gnoise_1,1,bus,0.863678324391,0.7794,0.5057
001817_gnoise_1,1,bus,0.642497482377,0.7794,0.5057
004594_gnoise_1,1,bus,0.715735139046,0.7794,0.5057
005021_gnoise_1,1,car,0.917648394202,0.6808,0.5057
006326_gnoise_1,1,car,0.868730085535,0.6808,0.5057
009530_gnoise_1,1,car,0.865289539795,0.6808,0.5057
000341_gnoise_1,1,car,0.928289506857,0.6808,0.5057
000945_gnoise_1,1,car,0.800043465859,0.6808,0.5057
009052_gnoise_1,1,car,0.856961907298,0.6808,0.5057
004602_gnoise_1,1,car,0.903687947699,0.6808,0.5057
002232_gnoise_1,1,car,0.911139066555,0.6808,0.5057
008824_gnoise_1,1,car,0.920981055831,0.6808,0.5057
004996_gnoise_1,1,car,0.974468141981,0.6808,0.5057
004097_gnoise_1,1,car,0.915814240868,0.6808,0.5057
007906_gnoise_1,1,car,0.899896943237,0.6808,0.5057
005809_gnoise_1,1,car,0.594015289407,0.6808,0.5057
002271_gnoise_1,1,car,0.904597424007,0.6808,0.5057
005770_gnoise_1,1,car,0.828296110803,0.6808,0.5057
001280_gnoise_1,1,car,0.91433840031,0.6808,0.5057
005105_gnoise_1,1,car,0.82666145765,0.6808,0.5057
007386_gnoise_1,1,car,0.883417881959,0.6808,0.5057
003578_gnoise_1,1,car,0.599480897754,0.6808,0.5057
007143_gnoise_1,1,car,0.830277146787,0.6808,0.5057
001111_gnoise_1,1,car,0.58720392451,0.6808,0.5057
003328_gnoise_1,1,car,0.842082899282,0.6808,0.5057
009536_gnoise_1,1,car,0.922322624628,0.6808,0.5057
003701_gnoise_1,1,car,0.881586711104,0.6808,0.5057
000844_gnoise_1,1,car,0.882651703025,0.6808,0.5057
003046_gnoise_1,1,car,0.818848793182,0.6808,0.5057
009701_gnoise_1,1,car,0.824398770931,0.6808,0.5057
009430_gnoise_1,1,car,0.811118104646,0.6808,0.5057
006653_gnoise_1,1,car,0.785406999651,0.6808,0.5057
005468_gnoise_1,1,car,0.610913485243,0.6808,0.5057
009492_gnoise_1,1,car,0.820794505141,0.6808,0.5057
006481_gnoise_1,1,car,0.881081088803,0.6808,0.5057
009688_gnoise_1,1,car,0.826262606854,0.6808,0.5057
000293_gnoise_1,1,car,0.78914779735,0.6808,0.5057
009564_gnoise_1,1,car,0.750076425632,0.6808,0.5057
004697_gnoise_1,1,car,0.840044782344,0.6808,0.5057
009601_gnoise_1,1,car,0.880387462758,0.6808,0.5057
000624_gnoise_1,1,car,0.669650584646,0.6808,0.5057
005904_gnoise_1,1,car,0.831665747477,0.6808,0.5057
001005_gnoise_1,1,car,0.907975803983,0.6808,0.5057
000358_gnoise_1,1,car,0.864808147276,0.6808,0.5057
004554_gnoise_1,1,car,0.865489778833,0.6808,0.5057
007061_gnoise_1,1,car,0.846223688902,0.6808,0.5057
001951_gnoise_1,1,car,0.895502727064,0.6808,0.5057
005401_gnoise_1,1,car,0.809955964758,0.6808,0.5057
008548_gnoise_1,1,car,0.922206662736,0.6808,0.5057
006376_gnoise_1,1,car,0.696073061276,0.6808,0.5057
002829_gnoise_1,1,car,0.81509559444,0.6808,0.5057
000883_gnoise_1,1,car,0.754983408251,0.6808,0.5057
002057_gnoise_1,1,car,0.392655435872,0.6808,0.5057
001321_gnoise_1,1,car,0.432122697354,0.6808,0.5057
009210_gnoise_1,1,car,0.515463377158,0.6808,0.5057
000197_gnoise_1,1,car,0.719174426191,0.6808,0.5057
007714_gnoise_1,1,car,0.732102978733,0.6808,0.5057
002729_gnoise_1,1,car,0.768190283444,0.6808,0.5057
002703_gnoise_1,1,car,0.743814594425,0.6808,0.5057
007992_gnoise_1,1,car,0.829499120937,0.6808,0.5057
005546_gnoise_1,1,car,0.666410622403,0.6808,0.5057
009643_gnoise_1,1,car,0.23770260349,0.6808,0.5057
004147_gnoise_1,1,car,0.87002439964,0.6808,0.5057
001283_gnoise_1,1,car,0.851839002727,0.6808,0.5057
009804_gnoise_1,1,car,0.647424632554,0.6808,0.5057
003501_gnoise_1,1,car,0.839979009715,0.6808,0.5057
008658_gnoise_1,1,car,0.794736701915,0.6808,0.5057
006006_gnoise_1,1,car,0.738501835644,0.6808,0.5057
004959_gnoise_1,1,car,0.847177725105,0.6808,0.5057
005484_gnoise_1,1,car,0.642811365093,0.6808,0.5057
004933_gnoise_1,1,car,0.784416938245,0.6808,0.5057
008715_gnoise_1,1,car,0.854473831426,0.6808,0.5057
002556_gnoise_1,1,car,0.887437955103,0.6808,0.5057
009705_gnoise_1,1,car,0.537392671589,0.6808,0.5057
005041_gnoise_1,1,car,0.631464366122,0.6808,0.5057
003483_gnoise_1,1,car,0.552195386524,0.6808,0.5057
004684_gnoise_1,1,car,0.736454293888,0.6808,0.5057
009396_gnoise_1,1,car,0.642344696717,0.6808,0.5057
000507_gnoise_1,1,car,0.415660580913,0.6808,0.5057
003810_gnoise_1,1,car,0.641038292565,0.6808,0.5057
006441_gnoise_1,1,car,0.758948959573,0.6808,0.5057
007690_gnoise_1,1,car,0.0852703762188,0.6808,0.5057
000719_gnoise_1,1,car,0.0,0.6808,0.5057
003569_gnoise_1,1,car,0.822513046733,0.6808,0.5057
007522_gnoise_1,1,car,0.616135289822,0.6808,0.5057
007580_gnoise_1,1,car,0.45701883101,0.6808,0.5057
006423_gnoise_1,1,car,0.58067867036,0.6808,0.5057
008114_gnoise_1,1,car,0.0,0.6808,0.5057
008276_gnoise_1,1,car,0.11525520796,0.6808,0.5057
001403_gnoise_1,1,car,0.034710415428,0.6808,0.5057
007199_gnoise_1,1,cat,0.804567367289,0.5747,0.5057
008575_gnoise_1,1,cat,0.744076182954,0.5747,0.5057
002936_gnoise_1,1,cat,0.717127096114,0.5747,0.5057
001663_gnoise_1,1,cat,0.845600205638,0.5747,0.5057
003119_gnoise_1,1,cat,0.631940076363,0.5747,0.5057
006688_gnoise_1,1,cat,0.854914820923,0.5747,0.5057
003080_gnoise_1,1,cat,0.549768084486,0.5747,0.5057
007360_gnoise_1,1,cat,0.55107919676,0.5747,0.5057
002736_gnoise_1,1,cat,0.853109210777,0.5747,0.5057
001392_gnoise_1,1,cat,0.836674064129,0.5747,0.5057
001890_gnoise_1,1,cat,0.80243704437,0.5747,0.5057
003906_gnoise_1,1,cat,0.640292857916,0.5747,0.5057
003540_gnoise_1,1,cat,0.573418787356,0.5747,0.5057
006818_gnoise_1,1,cat,0.465904415322,0.5747,0.5057
000119_gnoise_1,1,cat,0.769455036643,0.5747,0.5057
009575_gnoise_1,1,cat,0.722855410057,0.5747,0.5057
007574_gnoise_1,1,cat,0.80320382795,0.5747,0.5057
000098_gnoise_1,1,cat,0.712721615029,0.5747,0.5057
006801_gnoise_1,1,cat,0.677121300019,0.5747,0.5057
005089_gnoise_1,1,cat,0.673817325919,0.5747,0.5057
001966_gnoise_1,1,cat,0.815986337987,0.5747,0.5057
003427_gnoise_1,1,cat,0.751496143201,0.5747,0.5057
009489_gnoise_1,1,cat,0.628932907652,0.5747,0.5057
009216_gnoise_1,1,cat,0.50475780161,0.5747,0.5057
004934_gnoise_1,1,cat,0.6306350104,0.5747,0.5057
007221_gnoise_1,1,cat,0.830245025353,0.5747,0.5057
008110_gnoise_1,1,cat,0.771707531483,0.5747,0.5057
009544_gnoise_1,1,cat,0.592659226033,0.5747,0.5057
005452_gnoise_1,1,cat,0.541814492169,0.5747,0.5057
005962_gnoise_1,1,cat,0.612781677326,0.5747,0.5057
004029_gnoise_1,1,cat,0.605988780325,0.5747,0.5057
006985_gnoise_1,1,cat,0.247542403189,0.5747,0.5057
006211_gnoise_1,1,cat,0.60773480663,0.5747,0.5057
000658_gnoise_1,1,cat,0.339912280702,0.5747,0.5057
006010_gnoise_1,1,chair,0.738958712743,0.2422,0.5057
000377_gnoise_1,1,chair,0.708279352227,0.2422,0.5057
000314_gnoise_1,1,chair,0.623642529081,0.2422,0.5057
009689_gnoise_1,1,chair,0.554463700792,0.2422,0.5057
008110_gnoise_1,1,chair,0.73353010944,0.2422,0.5057
007896_gnoise_1,1,chair,0.726683959204,0.2422,0.5057
004068_gnoise_1,1,chair,0.787916632831,0.2422,0.5057
002724_gnoise_1,1,chair,0.798044459392,0.2422,0.5057
005661_gnoise_1,1,chair,0.701340680035,0.2422,0.5057
007207_gnoise_1,1,chair,0.559936349814,0.2422,0.5057
006541_gnoise_1,1,chair,0.623292755616,0.2422,0.5057
004923_gnoise_1,1,chair,0.604167091875,0.2422,0.5057
001519_gnoise_1,1,chair,0.648141156334,0.2422,0.5057
006422_gnoise_1,1,chair,0.785650658607,0.2422,0.5057
008543_gnoise_1,1,chair,0.733263869654,0.2422,0.5057
005498_gnoise_1,1,chair,0.814281767129,0.2422,0.5057
001246_gnoise_1,1,chair,0.73150823441,0.2422,0.5057
007178_gnoise_1,1,chair,0.464401061488,0.2422,0.5057
005218_gnoise_1,1,chair,0.645377328161,0.2422,0.5057
009263_gnoise_1,1,chair,0.367426858974,0.2422,0.5057
005555_gnoise_1,1,chair,0.77857337091,0.2422,0.5057
006705_gnoise_1,1,chair,0.269856011238,0.2422,0.5057
009662_gnoise_1,1,chair,0.31274175457,0.2422,0.5057
008045_gnoise_1,1,chair,0.168649145894,0.2422,0.5057
005233_gnoise_1,1,chair,0.582563680122,0.2422,0.5057
006307_gnoise_1,1,chair,0.332194480946,0.2422,0.5057
007785_gnoise_1,1,chair,0.731421156801,0.2422,0.5057
007319_gnoise_1,1,chair,0.233931080261,0.2422,0.5057
008178_gnoise_1,1,chair,0.853442966651,0.2422,0.5057
005295_gnoise_1,1,chair,0.627648176233,0.2422,0.5057
002365_gnoise_1,1,chair,0.68425470404,0.2422,0.5057
007494_gnoise_1,1,chair,0.290886758093,0.2422,0.5057
006984_gnoise_1,1,chair,0.61635362309,0.2422,0.5057
005934_gnoise_1,1,chair,0.788078032949,0.2422,0.5057
001814_gnoise_1,1,chair,0.541816130852,0.2422,0.5057
008407_gnoise_1,1,chair,0.439849487597,0.2422,0.5057
007301_gnoise_1,1,chair,0.471947264407,0.2422,0.5057
004712_gnoise_1,1,chair,0.226077339064,0.2422,0.5057
008394_gnoise_1,1,chair,0.590950889982,0.2422,0.5057
005994_gnoise_1,1,chair,0.672963716151,0.2422,0.5057
004881_gnoise_1,1,chair,0.648817635665,0.2422,0.5057
008156_gnoise_1,1,chair,0.803536452807,0.2422,0.5057
009606_gnoise_1,1,chair,0.623299294442,0.2422,0.5057
005060_gnoise_1,1,chair,0.508665316228,0.2422,0.5057
008591_gnoise_1,1,chair,0.085359425646,0.2422,0.5057
000547_gnoise_1,1,chair,0.262403263543,0.2422,0.5057
003825_gnoise_1,1,chair,0.823701060703,0.2422,0.5057
004661_gnoise_1,1,chair,0.553382428318,0.2422,0.5057
003123_gnoise_1,1,chair,0.0913418255128,0.2422,0.5057
004363_gnoise_1,1,chair,0.291312686602,0.2422,0.5057
007817_gnoise_1,1,chair,0.614265806224,0.2422,0.5057
003245_gnoise_1,1,chair,0.657019003659,0.2422,0.5057
007816_gnoise_1,1,chair,0.230905427911,0.2422,0.5057
007335_gnoise_1,1,chair,0.537252468071,0.2422,0.5057
008678_gnoise_1,1,chair,0.122125329666,0.2422,0.5057
007602_gnoise_1,1,cow,0.63212501786,0.6970,0.5057
000273_gnoise_1,1,cow,0.79929382909,0.6970,0.5057
004741_gnoise_1,1,cow,0.849219496697,0.6970,0.5057
001987_gnoise_1,1,cow,0.814307332077,0.6970,0.5057
009223_gnoise_1,1,cow,0.852422449106,0.6970,0.5057
009264_gnoise_1,1,cow,0.694519004157,0.6970,0.5057
007069_gnoise_1,1,cow,0.828853818329,0.6970,0.5057
008763_gnoise_1,1,cow,0.817160414107,0.6970,0.5057
006573_gnoise_1,1,cow,0.797013333333,0.6970,0.5057
009301_gnoise_1,1,cow,0.882304423488,0.6970,0.5057
009771_gnoise_1,1,cow,0.839513150824,0.6970,0.5057
000013_gnoise_1,1,cow,0.80752026663,0.6970,0.5057
004375_gnoise_1,1,cow,0.796707280832,0.6970,0.5057
002856_gnoise_1,1,diningtable,0.775829475337,0.4008,0.5057
003123_gnoise_1,1,diningtable,0.752822848041,0.4008,0.5057
002724_gnoise_1,1,diningtable,0.711672578175,0.4008,0.5057
007494_gnoise_1,1,diningtable,0.830888840575,0.4008,0.5057
009662_gnoise_1,1,diningtable,0.836800902743,0.4008,0.5057
007207_gnoise_1,1,diningtable,0.492424997689,0.4008,0.5057
000377_gnoise_1,1,diningtable,0.586019426028,0.4008,0.5057
005661_gnoise_1,1,diningtable,0.646827166831,0.4008,0.5057
001354_gnoise_1,1,diningtable,0.604005661602,0.4008,0.5057
008591_gnoise_1,1,diningtable,0.62712977998,0.4008,0.5057
004881_gnoise_1,1,diningtable,0.956918066903,0.4008,0.5057
007896_gnoise_1,1,diningtable,0.371659380964,0.4008,0.5057
005233_gnoise_1,1,diningtable,0.443366678324,0.4008,0.5057
004482_gnoise_1,1,diningtable,0.855771696064,0.4008,0.5057
003153_gnoise_1,1,diningtable,0.598650921025,0.4008,0.5057
004469_gnoise_1,1,diningtable,0.470305430994,0.4008,0.5057
000762_gnoise_1,1,diningtable,0.652860394391,0.4008,0.5057
006010_gnoise_1,1,diningtable,0.53184492854,0.4008,0.5057
000314_gnoise_1,1,diningtable,0.466923055402,0.4008,0.5057
000547_gnoise_1,1,diningtable,0.438703280842,0.4008,0.5057
009606_gnoise_1,1,diningtable,0.77460742087,0.4008,0.5057
008045_gnoise_1,1,diningtable,0.475977237581,0.4008,0.5057
006541_gnoise_1,1,diningtable,0.680937165355,0.4008,0.5057
005994_gnoise_1,1,diningtable,0.494982921291,0.4008,0.5057
002888_gnoise_1,1,diningtable,0.34058048289,0.4008,0.5057
004712_gnoise_1,1,diningtable,0.644233671133,0.4008,0.5057
007659_gnoise_1,1,dog,0.82083758644,0.5261,0.5057
002574_gnoise_1,1,dog,0.606705354117,0.5261,0.5057
006182_gnoise_1,1,dog,0.728635127627,0.5261,0.5057
001123_gnoise_1,1,dog,0.902171191928,0.5261,0.5057
009190_gnoise_1,1,dog,0.841382957935,0.5261,0.5057
000079_gnoise_1,1,dog,0.552644447139,0.5261,0.5057
007418_gnoise_1,1,dog,0.60001089536,0.5261,0.5057
002131_gnoise_1,1,dog,0.683740879039,0.5261,0.5057
005152_gnoise_1,1,dog,0.762436219507,0.5261,0.5057
006915_gnoise_1,1,dog,0.627500726149,0.5261,0.5057
003472_gnoise_1,1,dog,0.676508556905,0.5261,0.5057
005361_gnoise_1,1,dog,0.569292051659,0.5261,0.5057
006039_gnoise_1,1,dog,0.823674498822,0.5261,0.5057
002876_gnoise_1,1,dog,0.754546570623,0.5261,0.5057
003712_gnoise_1,1,dog,0.724396005797,0.5261,0.5057
006998_gnoise_1,1,dog,0.829553665729,0.5261,0.5057
000001_gnoise_1,1,dog,0.261551314183,0.5261,0.5057
005241_gnoise_1,1,dog,0.572322883133,0.5261,0.5057
001549_gnoise_1,1,dog,0.880336860496,0.5261,0.5057
009176_gnoise_1,1,dog,0.744481517324,0.5261,0.5057
008977_gnoise_1,1,dog,0.677092763048,0.5261,0.5057
006194_gnoise_1,1,dog,0.759787851044,0.5261,0.5057
003174_gnoise_1,1,dog,0.747359350795,0.5261,0.5057
008178_gnoise_1,1,dog,0.175023561405,0.5261,0.5057
003888_gnoise_1,1,dog,0.735671218106,0.5261,0.5057
008656_gnoise_1,1,dog,0.632989769833,0.5261,0.5057
004696_gnoise_1,1,dog,0.586452566337,0.5261,0.5057
002408_gnoise_1,1,dog,0.929699776978,0.5261,0.5057
005117_gnoise_1,1,dog,0.423499807742,0.5261,0.5057
008762_gnoise_1,1,dog,0.245846851106,0.5261,0.5057
000785_gnoise_1,1,dog,0.773640563255,0.5261,0.5057
000734_gnoise_1,1,dog,0.815330298455,0.5261,0.5057
008637_gnoise_1,1,dog,0.861177519673,0.5261,0.5057
007183_gnoise_1,1,dog,0.709306553498,0.5261,0.5057
003901_gnoise_1,1,dog,0.817194759096,0.5261,0.5057
004029_gnoise_1,1,dog,0.589893732379,0.5261,0.5057
000410_gnoise_1,1,dog,0.325961184239,0.5261,0.5057
008419_gnoise_1,1,dog,0.502469512518,0.5261,0.5057
005684_gnoise_1,1,dog,0.0983098820281,0.5261,0.5057
009556_gnoise_1,1,dog,0.539770144218,0.5261,0.5057
007616_gnoise_1,1,horse,0.892175788479,0.5864,0.5057
003764_gnoise_1,1,horse,0.73313617261,0.5864,0.5057
003922_gnoise_1,1,horse,0.57375425849,0.5864,0.5057
000455_gnoise_1,1,horse,0.899267795583,0.5864,0.5057
002655_gnoise_1,1,horse,0.672252930072,0.5864,0.5057
003304_gnoise_1,1,horse,0.500573476659,0.5864,0.5057
002909_gnoise_1,1,horse,0.633022944549,0.5864,0.5057
006207_gnoise_1,1,horse,0.797633184096,0.5864,0.5057
000410_gnoise_1,1,horse,0.731423704941,0.5864,0.5057
009661_gnoise_1,1,horse,0.751501455836,0.5864,0.5057
007055_gnoise_1,1,horse,0.93095925918,0.5864,0.5057
008059_gnoise_1,1,horse,0.79223457495,0.5864,0.5057
005342_gnoise_1,1,horse,0.808959510698,0.5864,0.5057
004803_gnoise_1,1,horse,0.547462566824,0.5864,0.5057
004561_gnoise_1,1,horse,0.672504888297,0.5864,0.5057
000413_gnoise_1,1,horse,0.651829039933,0.5864,0.5057
008812_gnoise_1,1,horse,0.477434105781,0.5864,0.5057
