image,parameter,class,maxIoU,AP,mAP
003498_gnoise_3,3,boat,0.513236184843,0.0311,0.2017
003012_gnoise_3,3,boat,0.153228809395,0.0311,0.2017
005604_gnoise_3,3,boat,0.71023764752,0.0311,0.2017
007400_gnoise_3,3,boat,0.142179098168,0.0311,0.2017
004382_gnoise_3,3,boat,0.42155787037,0.0311,0.2017
007494_gnoise_3,3,bottle,0.777977366423,0.1093,0.2017
004068_gnoise_3,3,bottle,0.639695015217,0.1093,0.2017
003431_gnoise_3,3,bottle,0.707605153679,0.1093,0.2017
007744_gnoise_3,3,bottle,0.817308022382,0.1093,0.2017
004072_gnoise_3,3,bottle,0.73763236403,0.1093,0.2017
009547_gnoise_3,3,bottle,0.639793042718,0.1093,0.2017
008925_gnoise_3,3,bottle,0.464135997702,0.1093,0.2017
008591_gnoise_3,3,bottle,0.396592251825,0.1093,0.2017
003010_gnoise_3,3,bottle,0.523449163449,0.1093,0.2017
009366_gnoise_3,3,bottle,0.683437363995,0.1093,0.2017
001354_gnoise_3,3,bottle,0.33622238111,0.1093,0.2017
003802_gnoise_3,3,bottle,0.0244803748995,0.1093,0.2017
008778_gnoise_3,3,bottle,0.24506522025,0.1093,0.2017
002905_gnoise_3,3,bottle,0.0786278562445,0.1093,0.2017
001921_gnoise_3,3,bottle,0.0449045593493,0.1093,0.2017
003944_gnoise_3,3,bottle,0.261488629462,0.1093,0.2017
004712_gnoise_3,3,bottle,0.0638391828917,0.1093,0.2017
004469_gnoise_3,3,bottle,0.603243243243,0.1093,0.2017
000762_gnoise_3,3,bottle,0.220165093187,0.1093,0.2017
009891_gnoise_3,3,bottle,0.598594228085,0.1093,0.2017
007569_gnoise_3,3,bottle,0.130764668819,0.1093,0.2017
007598_gnoise_3,3,bottle,0.0257174962264,0.1093,0.2017
003942_gnoise_3,3,bottle,0.0764178583978,0.1093,0.2017
003697_gnoise_3,3,bottle,0.647645748708,0.1093,0.2017
008094_gnoise_3,3,bottle,0.378145359076,0.1093,0.2017
004311_gnoise_3,3,bottle,0.0410041726627,0.1093,0.2017
006390_gnoise_3,3,bottle,0.741291346089,0.1093,0.2017
005233_gnoise_3,3,bottle,0.0933552992861,0.1093,0.2017
005926_gnoise_3,3,bottle,0.029699242139,0.1093,0.2017
007532_gnoise_3,3,bottle,0.2562365819,0.1093,0.2017
000737_gnoise_3,3,bottle,0.0167444473252,0.1093,0.2017
003906_gnoise_3,3,bottle,0.694761023998,0.1093,0.2017
002982_gnoise_3,3,bottle,0.478240730614,0.1093,0.2017
009840_gnoise_3,3,bottle,0.427313025439,0.1093,0.2017
006992_gnoise_3,3,bus,0.550419406347,0.4122,0.2017
000054_gnoise_3,3,bus,0.706145883931,0.4122,0.2017
000719_gnoise_3,3,bus,0.669006694564,0.4122,0.2017
000512_gnoise_3,3,bus,0.80855430059,0.4122,0.2017
000341_gnoise_3,3,bus,0.765222413273,0.4122,0.2017
008642_gnoise_3,3,bus,0.871055187616,0.4122,0.2017
002216_gnoise_3,3,bus,0.654773490759,0.4122,0.2017
000833_gnoise_3,3,bus,0.771887030569,0.4122,0.2017
005484_gnoise_3,3,bus,0.448308334051,0.4122,0.2017
009530_gnoise_3,3,bus,0.338650453482,0.4122,0.2017
005809_gnoise_3,3,bus,0.663614912554,0.4122,0.2017
003715_gnoise_3,3,bus,0.674655992252,0.4122,0.2017
004099_gnoise_3,3,bus,0.607445537819,0.4122,0.2017
001817_gnoise_3,3,bus,0.829845025326,0.4122,0.2017
001844_gnoise_3,3,bus,0.528256922379,0.4122,0.2017
003864_gnoise_3,3,bus,0.908854537031,0.4122,0.2017
009936_gnoise_3,3,bus,0.359503385723,0.4122,0.2017
004594_gnoise_3,3,bus,0.413349223497,0.4122,0.2017
009643_gnoise_3,3,bus,0.467304119672,0.4122,0.2017
007690_gnoise_3,3,bus,0.61779608079,0.4122,0.2017
002232_gnoise_3,3,car,0.865921473675,0.4912,0.2017
008824_gnoise_3,3,car,0.775689055392,0.4912,0.2017
006326_gnoise_3,3,car,0.792222155387,0.4912,0.2017
005904_gnoise_3,3,car,0.873641567646,0.4912,0.2017
002271_gnoise_3,3,car,0.857313670785,0.4912,0.2017
005021_gnoise_3,3,car,0.793664615311,0.4912,0.2017
007386_gnoise_3,3,car,0.884465881324,0.4912,0.2017
000341_gnoise_3,3,car,0.876366596376,0.4912,0.2017
009052_gnoise_3,3,car,0.753010407975,0.4912,0.2017
007143_gnoise_3,3,car,0.690616107626,0.4912,0.2017
009430_gnoise_3,3,car,0.841256648661,0.4912,0.2017
006653_gnoise_3,3,car,0.679609343763,0.4912,0.2017
006376_gnoise_3,3,car,0.831588702008,0.4912,0.2017
007906_gnoise_3,3,car,0.713405217646,0.4912,0.2017
003578_gnoise_3,3,car,0.917433213721,0.4912,0.2017
009530_gnoise_3,3,car,0.767231676955,0.4912,0.2017
003328_gnoise_3,3,car,0.805715718997,0.4912,0.2017
009492_gnoise_3,3,car,0.719376499024,0.4912,0.2017
004996_gnoise_3,3,car,0.753270239307,0.4912,0.2017
001280_gnoise_3,3,car,0.840936713319,0.4912,0.2017
009601_gnoise_3,3,car,0.826163799653,0.4912,0.2017
004554_gnoise_3,3,car,0.950102557488,0.4912,0.2017
009536_gnoise_3,3,car,0.710428190557,0.4912,0.2017
007061_gnoise_3,3,car,0.86934936909,0.4912,0.2017
005105_gnoise_3,3,car,0.687845989374,0.4912,0.2017
004697_gnoise_3,3,car,0.741348911921,0.4912,0.2017
003701_gnoise_3,3,car,0.779610546431,0.4912,0.2017
002729_gnoise_3,3,car,0.817706973062,0.4912,0.2017
000883_gnoise_3,3,car,0.579409727473,0.4912,0.2017
000844_gnoise_3,3,car,0.811775954093,0.4912,0.2017
000624_gnoise_3,3,car,0.791880377168,0.4912,0.2017
006481_gnoise_3,3,car,0.786923757679,0.4912,0.2017
000293_gnoise_3,3,car,0.882144666263,0.4912,0.2017
005468_gnoise_3,3,car,0.764473259373,0.4912,0.2017
009688_gnoise_3,3,car,0.681208053691,0.4912,0.2017
000945_gnoise_3,3,car,0.556083997951,0.4912,0.2017
005770_gnoise_3,3,car,0.709765417616,0.4912,0.2017
009210_gnoise_3,3,car,0.67122055923,0.4912,0.2017
001951_gnoise_3,3,car,0.802590503639,0.4912,0.2017
009564_gnoise_3,3,car,0.728376327769,0.4912,0.2017
007714_gnoise_3,3,car,0.665340043531,0.4912,0.2017
002057_gnoise_3,3,car,0.494524048096,0.4912,0.2017
005401_gnoise_3,3,car,0.775510769027,0.4912,0.2017
002829_gnoise_3,3,car,0.897049969898,0.4912,0.2017
009804_gnoise_3,3,car,0.514941683478,0.4912,0.2017
009705_gnoise_3,3,car,0.154027755852,0.4912,0.2017
008548_gnoise_3,3,car,0.766669411533,0.4912,0.2017
005484_gnoise_3,3,car,0.0439394137632,0.4912,0.2017
006006_gnoise_3,3,car,0.66957095936,0.4912,0.2017
000358_gnoise_3,3,car,0.501752482684,0.4912,0.2017
004959_gnoise_3,3,car,0.785836989704,0.4912,0.2017
004147_gnoise_3,3,car,0.518459096129,0.4912,0.2017
004602_gnoise_3,3,car,0.640039102933,0.4912,0.2017
004684_gnoise_3,3,car,0.620991891804,0.4912,0.2017
003046_gnoise_3,3,car,0.851792890913,0.4912,0.2017
005041_gnoise_3,3,car,0.628777973806,0.4912,0.2017
003501_gnoise_3,3,car,0.831570382425,0.4912,0.2017
001005_gnoise_3,3,car,0.570678831566,0.4912,0.2017
004097_gnoise_3,3,car,0.835716164267,0.4912,0.2017
001321_gnoise_3,3,car,0.567493690575,0.4912,0.2017
005809_gnoise_3,3,car,0.809549221497,0.4912,0.2017
003483_gnoise_3,3,car,0.435341771767,0.4912,0.2017
003810_gnoise_3,3,car,0.294431426731,0.4912,0.2017
000197_gnoise_3,3,car,0.658841698276,0.4912,0.2017
005546_gnoise_3,3,car,0.824265237388,0.4912,0.2017
008658_gnoise_3,3,car,0.676696137746,0.4912,0.2017
000719_gnoise_3,3,car,0.0,0.4912,0.2017
007992_gnoise_3,3,car,0.228118079022,0.4912,0.2017
002556_gnoise_3,3,car,0.865930648299,0.4912,0.2017
007522_gnoise_3,3,car,0.476157249318,0.4912,0.2017
006423_gnoise_3,3,car,0.042999084793,0.4912,0.2017
009643_gnoise_3,3,car,0.0315256808196,0.4912,0.2017
003569_gnoise_3,3,car,0.0254415552048,0.4912,0.2017
007580_gnoise_3,3,car,0.201089648341,0.4912,0.2017
006441_gnoise_3,3,car,0.418021472393,0.4912,0.2017
009701_gnoise_3,3,car,0.659789264236,0.4912,0.2017
008715_gnoise_3,3,car,0.909134138134,0.4912,0.2017
000507_gnoise_3,3,car,0.52840743037,0.4912,0.2017
001283_gnoise_3,3,car,0.783820959118,0.4912,0.2017
001403_gnoise_3,3,car,0.0855214921171,0.4912,0.2017
007690_gnoise_3,3,car,0.0122095714547,0.4912,0.2017
001111_gnoise_3,3,car,0.0619036115473,0.4912,0.2017
008276_gnoise_3,3,car,0.114964436046,0.4912,0.2017
009396_gnoise_3,3,car,0.550956535773,0.4912,0.2017
004933_gnoise_3,3,car,0.703323086093,0.4912,0.2017
008114_gnoise_3,3,car,0.0915514623423,0.4912,0.2017
002703_gnoise_3,3,car,0.428560123034,0.4912,0.2017
008575_gnoise_3,3,cat,0.563742667424,0.2495,0.2017
006688_gnoise_3,3,cat,0.799704707551,0.2495,0.2017
003119_gnoise_3,3,cat,0.648070452587,0.2495,0.2017
009575_gnoise_3,3,cat,0.697430156561,0.2495,0.2017
002936_gnoise_3,3,cat,0.686034892881,0.2495,0.2017
003080_gnoise_3,3,cat,0.666435899655,0.2495,0.2017
003540_gnoise_3,3,cat,0.469194036949,0.2495,0.2017
005089_gnoise_3,3,cat,0.454818730077,0.2495,0.2017
001890_gnoise_3,3,cat,0.833556006529,0.2495,0.2017
003906_gnoise_3,3,cat,0.553918041618,0.2495,0.2017
000098_gnoise_3,3,cat,0.339161038881,0.2495,0.2017
001392_gnoise_3,3,cat,0.898095985277,0.2495,0.2017
007199_gnoise_3,3,cat,0.697987698276,0.2495,0.2017
004934_gnoise_3,3,cat,0.65761139172,0.2495,0.2017
001663_gnoise_3,3,cat,0.745610211986,0.2495,0.2017
002736_gnoise_3,3,cat,0.70791611391,0.2495,0.2017
006801_gnoise_3,3,cat,0.647072438477,0.2495,0.2017
003427_gnoise_3,3,cat,0.664811380328,0.2495,0.2017
007360_gnoise_3,3,cat,0.405070138113,0.2495,0.2017
008110_gnoise_3,3,cat,0.0916589063774,0.2495,0.2017
007221_gnoise_3,3,cat,0.736106796496,0.2495,0.2017
000658_gnoise_3,3,cat,0.119148230208,0.2495,0.2017
007574_gnoise_3,3,cat,0.84169630146,0.2495,0.2017
009489_gnoise_3,3,cat,0.311130538473,0.2495,0.2017
009544_gnoise_3,3,cat,0.693702843084,0.2495,0.2017
009216_gnoise_3,3,cat,0.334429171175,0.2495,0.2017
006985_gnoise_3,3,cat,0.075901023459,0.2495,0.2017
001966_gnoise_3,3,cat,0.836990054779,0.2495,0.2017
000119_gnoise_3,3,cat,0.368521469828,0.2495,0.2017
006818_gnoise_3,3,cat,0.509091563714,0.2495,0.2017
004029_gnoise_3,3,cat,0.412717111391,0.2495,0.2017
006211_gnoise_3,3,cat,0.0312322872445,0.2495,0.2017
005452_gnoise_3,3,cat,0.200465317692,0.2495,0.2017
005962_gnoise_3,3,cat,0.775821447214,0.2495,0.2017
000377_gnoise_3,3,chair,0.642700982598,0.0922,0.2017
000314_gnoise_3,3,chair,0.358613055871,0.0922,0.2017
007207_gnoise_3,3,chair,0.138507772291,0.0922,0.2017
006010_gnoise_3,3,chair,0.714510886088,0.0922,0.2017
008543_gnoise_3,3,chair,0.642158913387,0.0922,0.2017
009689_gnoise_3,3,chair,0.642369885481,0.0922,0.2017
001519_gnoise_3,3,chair,0.319660767079,0.0922,0.2017
008407_gnoise_3,3,chair,0.337230797652,0.0922,0.2017
005218_gnoise_3,3,chair,0.412600995311,0.0922,0.2017
008591_gnoise_3,3,chair,0.0366403994378,0.0922,0.2017
005555_gnoise_3,3,chair,0.837489602086,0.0922,0.2017
007178_gnoise_3,3,chair,0.430236344669,0.0922,0.2017
005295_gnoise_3,3,chair,0.466955972317,0.0922,0.2017
007319_gnoise_3,3,chair,0.142374629379,0.0922,0.2017
004068_gnoise_3,3,chair,0.62336584426,0.0922,0.2017
006984_gnoise_3,3,chair,0.4475735479,0.0922,0.2017
005498_gnoise_3,3,chair,0.471393489533,0.0922,0.2017
005661_gnoise_3,3,chair,0.780010263293,0.0922,0.2017
003825_gnoise_3,3,chair,0.483935839889,0.0922,0.2017
009662_gnoise_3,3,chair,0.370778348131,0.0922,0.2017
001246_gnoise_3,3,chair,0.388896257179,0.0922,0.2017
001814_gnoise_3,3,chair,0.450057817262,0.0922,0.2017
007494_gnoise_3,3,chair,0.258786271761,0.0922,0.2017
009263_gnoise_3,3,chair,0.248824895232,0.0922,0.2017
004881_gnoise_3,3,chair,0.350237116116,0.0922,0.2017
004363_gnoise_3,3,chair,0.166119249869,0.0922,0.2017
005060_gnoise_3,3,chair,0.109519485518,0.0922,0.2017
008045_gnoise_3,3,chair,0.0452770448549,0.0922,0.2017
007896_gnoise_3,3,chair,0.716315420512,0.0922,0.2017
006705_gnoise_3,3,chair,0.238329439061,0.0922,0.2017
004712_gnoise_3,3,chair,0.139531903685,0.0922,0.2017
006307_gnoise_3,3,chair,0.252291806702,0.0922,0.2017
005233_gnoise_3,3,chair,0.379524730217,0.0922,0.2017
007301_gnoise_3,3,chair,0.434316334127,0.0922,0.2017
009606_gnoise_3,3,chair,0.403651161283,0.0922,0.2017
002724_gnoise_3,3,chair,0.564608111129,0.0922,0.2017
002365_gnoise_3,3,chair,0.546385437182,0.0922,0.2017
004923_gnoise_3,3,chair,0.639537651673,0.0922,0.2017
003245_gnoise_3,3,chair,0.125356726726,0.0922,0.2017
008110_gnoise_3,3,chair,0.373172644671,0.0922,0.2017
005934_gnoise_3,3,chair,0.766528,0.0922,0.2017
006422_gnoise_3,3,chair,0.579581952587,0.0922,0.2017
008678_gnoise_3,3,chair,0.0863580053357,0.0922,0.2017
007817_gnoise_3,3,chair,0.486742107494,0.0922,0.2017
003123_gnoise_3,3,chair,0.262471035154,0.0922,0.2017
008156_gnoise_3,3,chair,0.432230289756,0.0922,0.2017
008178_gnoise_3,3,chair,0.801291582561,0.0922,0.2017
000547_gnoise_3,3,chair,0.397603709327,0.0922,0.2017
005994_gnoise_3,3,chair,0.445911519046,0.0922,0.2017
007785_gnoise_3,3,chair,0.683101371612,0.0922,0.2017
004661_gnoise_3,3,chair,0.479669487501,0.0922,0.2017
006541_gnoise_3,3,chair,0.634266886326,0.0922,0.2017
007816_gnoise_3,3,chair,0.175501010533,0.0922,0.2017
007335_gnoise_3,3,chair,0.229932488458,0.0922,0.2017
008394_gnoise_3,3,chair,0.428284603602,0.0922,0.2017
004741_gnoise_3,3,cow,0.894736842105,0.2074,0.2017
007602_gnoise_3,3,cow,0.621961493458,0.2074,0.2017
009264_gnoise_3,3,cow,0.708963872192,0.2074,0.2017
001987_gnoise_3,3,cow,0.831220163404,0.2074,0.2017
009301_gnoise_3,3,cow,0.626271516085,0.2074,0.2017
000013_gnoise_3,3,cow,0.724732306085,0.2074,0.2017
006573_gnoise_3,3,cow,0.78483551796,0.2074,0.2017
008763_gnoise_3,3,cow,0.77652572165,0.2074,0.2017
009771_gnoise_3,3,cow,0.510728067499,0.2074,0.2017
009223_gnoise_3,3,cow,0.508143937408,0.2074,0.2017
000273_gnoise_3,3,cow,0.0746871143389,0.2074,0.2017
007069_gnoise_3,3,cow,0.338393341685,0.2074,0.2017
004375_gnoise_3,3,cow,0.28524062813,0.2074,0.2017
009662_gnoise_3,3,diningtable,0.615086625892,0.2018,0.2017
002856_gnoise_3,3,diningtable,0.814466580977,0.2018,0.2017
003123_gnoise_3,3,diningtable,0.684831173043,0.2018,0.2017
007494_gnoise_3,3,diningtable,0.7766811255,0.2018,0.2017
008591_gnoise_3,3,diningtable,0.627037010681,0.2018,0.2017
001354_gnoise_3,3,diningtable,0.730540327977,0.2018,0.2017
007207_gnoise_3,3,diningtable,0.309964549973,0.2018,0.2017
004469_gnoise_3,3,diningtable,0.521215459208,0.2018,0.2017
004881_gnoise_3,3,diningtable,0.789747913728,0.2018,0.2017
007896_gnoise_3,3,diningtable,0.584092546071,0.2018,0.2017
000377_gnoise_3,3,diningtable,0.370308753731,0.2018,0.2017
005233_gnoise_3,3,diningtable,0.52394361722,0.2018,0.2017
005661_gnoise_3,3,diningtable,0.372015686275,0.2018,0.2017
008045_gnoise_3,3,diningtable,0.522886242046,0.2018,0.2017
000314_gnoise_3,3,diningtable,0.488910841496,0.2018,0.2017
000547_gnoise_3,3,diningtable,0.150527004873,0.2018,0.2017
009606_gnoise_3,3,diningtable,0.743469624656,0.2018,0.2017
003153_gnoise_3,3,diningtable,0.556920317774,0.2018,0.2017
002724_gnoise_3,3,diningtable,0.637450280096,0.2018,0.2017
004482_gnoise_3,3,diningtable,0.608776052761,0.2018,0.2017
004712_gnoise_3,3,diningtable,0.410282878934,0.2018,0.2017
006010_gnoise_3,3,diningtable,0.381311022254,0.2018,0.2017
002888_gnoise_3,3,diningtable,0.334831846704,0.2018,0.2017
000762_gnoise_3,3,diningtable,0.647923557516,0.2018,0.2017
005994_gnoise_3,3,diningtable,0.363900892489,0.2018,0.2017
006541_gnoise_3,3,diningtable,0.32859923198,0.2018,0.2017
009190_gnoise_3,3,dog,0.73521998179,0.1644,0.2017
000079_gnoise_3,3,dog,0.487843329804,0.1644,0.2017
000001_gnoise_3,3,dog,0.307383239683,0.1644,0.2017
006039_gnoise_3,3,dog,0.724035741547,0.1644,0.2017
005241_gnoise_3,3,dog,0.679086399815,0.1644,0.2017
005152_gnoise_3,3,dog,0.825690182745,0.1644,0.2017
006182_gnoise_3,3,dog,0.744830076213,0.1644,0.2017
002876_gnoise_3,3,dog,0.706643595504,0.1644,0.2017
001549_gnoise_3,3,dog,0.796599706681,0.1644,0.2017
001123_gnoise_3,3,dog,0.656419043098,0.1644,0.2017
003901_gnoise_3,3,dog,0.800684199691,0.1644,0.2017
007659_gnoise_3,3,dog,0.826643642203,0.1644,0.2017
002574_gnoise_3,3,dog,0.352338541102,0.1644,0.2017
007418_gnoise_3,3,dog,0.6202090339,0.1644,0.2017
002408_gnoise_3,3,dog,0.791530374698,0.1644,0.2017
006194_gnoise_3,3,dog,0.702445231367,0.1644,0.2017
002131_gnoise_3,3,dog,0.43812478768,0.1644,0.2017
006915_gnoise_3,3,dog,0.691749840436,0.1644,0.2017
005117_gnoise_3,3,dog,0.459568441688,0.1644,0.2017
009176_gnoise_3,3,dog,0.738705950513,0.1644,0.2017
006998_gnoise_3,3,dog,0.844123152361,0.1644,0.2017
003888_gnoise_3,3,dog,0.77570309752,0.1644,0.2017
000785_gnoise_3,3,dog,0.605966602958,0.1644,0.2017
003174_gnoise_3,3,dog,0.680719445173,0.1644,0.2017
008178_gnoise_3,3,dog,0.186094894081,0.1644,0.2017
008977_gnoise_3,3,dog,0.662628231287,0.1644,0.2017
003712_gnoise_3,3,dog,0.474902230828,0.1644,0.2017
007183_gnoise_3,3,dog,0.735961978525,0.1644,0.2017
005361_gnoise_3,3,dog,0.897908078746,0.1644,0.2017
005684_gnoise_3,3,dog,0.171796147647,0.1644,0.2017
009556_gnoise_3,3,dog,0.58608143012,0.1644,0.2017
008637_gnoise_3,3,dog,0.568803756592,0.1644,0.2017
008762_gnoise_3,3,dog,0.227750164577,0.1644,0.2017
004696_gnoise_3,3,dog,0.407565109942,0.1644,0.2017
003472_gnoise_3,3,dog,0.472046403465,0.1644,0.2017
000410_gnoise_3,3,dog,0.0575870149286,0.1644,0.2017
008419_gnoise_3,3,dog,0.139420324192,0.1644,0.2017
008656_gnoise_3,3,dog,0.461828864389,0.1644,0.2017
004029_gnoise_3,3,dog,0.0224007832797,0.1644,0.2017
000734_gnoise_3,3,dog,0.442502426788,0.1644,0.2017
007616_gnoise_3,3,horse,0.707793815751,0.1565,0.2017
000455_gnoise_3,3,horse,0.722995762345,0.1565,0.2017
003764_gnoise_3,3,horse,0.3819753901,0.1565,0.2017
007055_gnoise_3,3,horse,0.723822067666,0.1565,0.2017
000413_gnoise_3,3,horse,0.678986304398,0.1565,0.2017
002655_gnoise_3,3,horse,0.681856479141,0.1565,0.2017
002909_gnoise_3,3,horse,0.408002785596,0.1565,0.2017
005342_gnoise_3,3,horse,0.416270754494,0.1565,0.2017
009661_gnoise_3,3,horse,0.804368330833,0.1565,0.2017
003922_gnoise_3,3,horse,0.645409525004,0.1565,0.2017
003304_gnoise_3,3,horse,0.302036012889,0.1565,0.2017
004803_gnoise_3,3,horse,0.327641652934,0.1565,0.2017
005890_gnoise_3,3,horse,0.346676791962,0.1565,0.2017
006207_gnoise_3,3,horse,0.825614266823,0.1565,0.2017
008812_gnoise_3,3,horse,0.413034177788,0.1565,0.2017
006511_gnoise_3,3,horse,0.782817235427,0.1565,0.2017
