image,parameter,class,maxIoU,AP,mAP
002325_gblur_r1,r1,bicycle,0.671305540759,0.8216,0.6461
006312_gblur_r1,r1,bicycle,0.704679644952,0.8216,0.6461
007541_gblur_r1,r1,bicycle,0.745162666264,0.8216,0.6461
001336_gblur_r1,r1,bicycle,0.797752291465,0.8216,0.6461
009028_gblur_r1,r1,bicycle,0.698214399241,0.8216,0.6461
004703_gblur_r1,r1,bicycle,0.825722433958,0.8216,0.6461
007124_gblur_r1,r1,bicycle,0.554240991367,0.8216,0.6461
009135_gblur_r1,r1,bicycle,0.800724536948,0.8216,0.6461
009948_gblur_r1,r1,bicycle,0.812979099567,0.8216,0.6461
001403_gblur_r1,r1,bicycle,0.753021215648,0.8216,0.6461
004769_gblur_r1,r1,bicycle,0.552416188463,0.8216,0.6461
001307_gblur_r1,r1,bicycle,0.583469269335,0.8216,0.6461
002431_gblur_r1,r1,bird,0.812403684754,0.5640,0.6461
003850_gblur_r1,r1,bird,0.899031412907,0.5640,0.6461
004362_gblur_r1,r1,bird,0.782603277681,0.5640,0.6461
004176_gblur_r1,r1,bird,0.782529511511,0.5640,0.6461
004206_gblur_r1,r1,bird,0.887792835479,0.5640,0.6461
000186_gblur_r1,r1,bird,0.855577828993,0.5640,0.6461
009102_gblur_r1,r1,bird,0.698912695875,0.5640,0.6461
000568_gblur_r1,r1,bird,0.680992916245,0.5640,0.6461
006683_gblur_r1,r1,bird,0.866641471606,0.5640,0.6461
007922_gblur_r1,r1,bird,0.808106209997,0.5640,0.6461
004373_gblur_r1,r1,bird,0.564869250496,0.5640,0.6461
006650_gblur_r1,r1,bird,0.832494310737,0.5640,0.6461
000773_gblur_r1,r1,bird,0.911811105807,0.5640,0.6461
005772_gblur_r1,r1,bird,0.459860747368,0.5640,0.6461
001235_gblur_r1,r1,bird,0.755576002128,0.5640,0.6461
006640_gblur_r1,r1,bird,0.647045837574,0.5640,0.6461
002316_gblur_r1,r1,bird,0.912939137391,0.5640,0.6461
009731_gblur_r1,r1,bird,0.674471267421,0.5640,0.6461
005115_gblur_r1,r1,bird,0.753648514516,0.5640,0.6461
008662_gblur_r1,r1,bird,0.618375714126,0.5640,0.6461
000852_gblur_r1,r1,bird,0.552440363822,0.5640,0.6461
001122_gblur_r1,r1,bird,0.604293926009,0.5640,0.6461
004583_gblur_r1,r1,bird,0.345222284156,0.5640,0.6461
004730_gblur_r1,r1,bird,0.76773322194,0.5640,0.6461
008123_gblur_r1,r1,bird,0.426442644264,0.5640,0.6461
008028_gblur_r1,r1,bird,0.878644217757,0.5640,0.6461
008214_gblur_r1,r1,bird,0.735319700145,0.5640,0.6461
000737_gblur_r1,r1,bird,0.0,0.5640,0.6461
006778_gblur_r1,r1,bird,0.417779595888,0.5640,0.6461
005634_gblur_r1,r1,bird,0.046673310255,0.5640,0.6461
007051_gblur_r1,r1,bird,0.0,0.5640,0.6461
008643_gblur_r1,r1,boat,0.627433891221,0.5642,0.6461
000995_gblur_r1,r1,boat,0.785874625873,0.5642,0.6461
009423_gblur_r1,r1,boat,0.866648173606,0.5642,0.6461
003910_gblur_r1,r1,boat,0.668709073999,0.5642,0.6461
000914_gblur_r1,r1,boat,0.746692867814,0.5642,0.6461
004123_gblur_r1,r1,boat,0.801247130151,0.5642,0.6461
007415_gblur_r1,r1,boat,0.557220680502,0.5642,0.6461
001227_gblur_r1,r1,boat,0.913205429864,0.5642,0.6461
006205_gblur_r1,r1,boat,0.737819620253,0.5642,0.6461
009102_gblur_r1,r1,boat,0.441549114861,0.5642,0.6461
006110_gblur_r1,r1,boat,0.651617034902,0.5642,0.6461
004899_gblur_r1,r1,boat,0.83531126881,0.5642,0.6461
003952_gblur_r1,r1,boat,0.490718992492,0.5642,0.6461
007400_gblur_r1,r1,boat,0.33955449461,0.5642,0.6461
007428_gblur_r1,r1,boat,0.622277191063,0.5642,0.6461
002950_gblur_r1,r1,bottle,0.786605446402,0.5605,0.6461
007744_gblur_r1,r1,bottle,0.784640712351,0.5605,0.6461
008894_gblur_r1,r1,bottle,0.910869323693,0.5605,0.6461
000327_gblur_r1,r1,bottle,0.865879139638,0.5605,0.6461
003010_gblur_r1,r1,bottle,0.901086145427,0.5605,0.6461
007500_gblur_r1,r1,bottle,0.636307029636,0.5605,0.6461
000144_gblur_r1,r1,bottle,0.7079876887,0.5605,0.6461
009075_gblur_r1,r1,bottle,0.873174784942,0.5605,0.6461
008094_gblur_r1,r1,bottle,0.794027082367,0.5605,0.6461
000762_gblur_r1,r1,bottle,0.746213989204,0.5605,0.6461
004919_gblur_r1,r1,bottle,0.768552181352,0.5605,0.6461
001631_gblur_r1,r1,bottle,0.808828125,0.5605,0.6461
009570_gblur_r1,r1,bottle,0.625167502042,0.5605,0.6461
008379_gblur_r1,r1,bottle,0.903262688924,0.5605,0.6461
006390_gblur_r1,r1,bottle,0.786859903382,0.5605,0.6461
002904_gblur_r1,r1,bottle,0.77141445201,0.5605,0.6461
002235_gblur_r1,r1,bottle,0.179496105478,0.5605,0.6461
005233_gblur_r1,r1,bottle,0.620304998588,0.5605,0.6461
004032_gblur_r1,r1,bottle,0.0704841837003,0.5605,0.6461
001167_gblur_r1,r1,bottle,0.42185643547,0.5605,0.6461
007783_gblur_r1,r1,bottle,0.786937780504,0.5605,0.6461
007532_gblur_r1,r1,bottle,0.662237047177,0.5605,0.6461
004720_gblur_r1,r1,bottle,0.0651940950448,0.5605,0.6461
004127_gblur_r1,r1,bottle,0.39798753473,0.5605,0.6461
000517_gblur_r1,r1,bottle,0.0778728600163,0.5605,0.6461
002538_gblur_r1,r1,bottle,0.132694783568,0.5605,0.6461
001812_gblur_r1,r1,bottle,0.0149554900271,0.5605,0.6461
000737_gblur_r1,r1,bottle,0.0779831675153,0.5605,0.6461
003776_gblur_r1,r1,bottle,0.405385450597,0.5605,0.6461
007949_gblur_r1,r1,bus,0.867060581025,0.8085,0.6461
007912_gblur_r1,r1,bus,0.8998493723,0.8085,0.6461
000916_gblur_r1,r1,bus,0.84893037578,0.8085,0.6461
000723_gblur_r1,r1,bus,0.859908341651,0.8085,0.6461
000054_gblur_r1,r1,bus,0.909039598753,0.8085,0.6461
006723_gblur_r1,r1,bus,0.865568772102,0.8085,0.6461
004762_gblur_r1,r1,bus,0.768489052217,0.8085,0.6461
008915_gblur_r1,r1,bus,0.864113933117,0.8085,0.6461
000512_gblur_r1,r1,bus,0.875346856472,0.8085,0.6461
007690_gblur_r1,r1,bus,0.888283310404,0.8085,0.6461
005598_gblur_r1,r1,bus,0.901451244353,0.8085,0.6461
009936_gblur_r1,r1,bus,0.88460304661,0.8085,0.6461
005066_gblur_r1,r1,bus,0.855724606119,0.8085,0.6461
001424_gblur_r1,r1,bus,0.904974115091,0.8085,0.6461
005978_gblur_r1,r1,bus,0.605520059032,0.8085,0.6461
005484_gblur_r1,r1,bus,0.907034739012,0.8085,0.6461
004594_gblur_r1,r1,bus,0.861627397782,0.8085,0.6461
001884_gblur_r1,r1,bus,0.681818181818,0.8085,0.6461
008724_gblur_r1,r1,car,0.941347121166,0.7816,0.6461
007906_gblur_r1,r1,car,0.936166895821,0.7816,0.6461
000358_gblur_r1,r1,car,0.917132439105,0.7816,0.6461
009426_gblur_r1,r1,car,0.913330569703,0.7816,0.6461
009895_gblur_r1,r1,car,0.849227519779,0.7816,0.6461
000881_gblur_r1,r1,car,0.923358345313,0.7816,0.6461
005021_gblur_r1,r1,car,0.919425676171,0.7816,0.6461
003630_gblur_r1,r1,car,0.86485417195,0.7816,0.6461
008622_gblur_r1,r1,car,0.924115205036,0.7816,0.6461
005157_gblur_r1,r1,car,0.803741830028,0.7816,0.6461
007948_gblur_r1,r1,car,0.947971079669,0.7816,0.6461
003405_gblur_r1,r1,car,0.902654683791,0.7816,0.6461
000801_gblur_r1,r1,car,0.888396102418,0.7816,0.6461
006907_gblur_r1,r1,car,0.968140587268,0.7816,0.6461
006333_gblur_r1,r1,car,0.893721832277,0.7816,0.6461
003578_gblur_r1,r1,car,0.850117947283,0.7816,0.6461
009821_gblur_r1,r1,car,0.895054198388,0.7816,0.6461
005770_gblur_r1,r1,car,0.808324632323,0.7816,0.6461
004806_gblur_r1,r1,car,0.938036832144,0.7816,0.6461
001111_gblur_r1,r1,car,0.787451984635,0.7816,0.6461
004240_gblur_r1,r1,car,0.840771019275,0.7816,0.6461
006326_gblur_r1,r1,car,0.933748233448,0.7816,0.6461
006415_gblur_r1,r1,car,0.872726696188,0.7816,0.6461
006256_gblur_r1,r1,car,0.610047922775,0.7816,0.6461
000593_gblur_r1,r1,car,0.655493912368,0.7816,0.6461
001422_gblur_r1,r1,car,0.925599075194,0.7816,0.6461
001005_gblur_r1,r1,car,0.925428499782,0.7816,0.6461
008548_gblur_r1,r1,car,0.872614933242,0.7816,0.6461
007386_gblur_r1,r1,car,0.932903490909,0.7816,0.6461
007807_gblur_r1,r1,car,0.823628108082,0.7816,0.6461
008035_gblur_r1,r1,car,0.921204324485,0.7816,0.6461
003220_gblur_r1,r1,car,0.865620716049,0.7816,0.6461
004313_gblur_r1,r1,car,0.825974609451,0.7816,0.6461
006653_gblur_r1,r1,car,0.807673306661,0.7816,0.6461
004602_gblur_r1,r1,car,0.7900260913,0.7816,0.6461
005401_gblur_r1,r1,car,0.834099713965,0.7816,0.6461
007800_gblur_r1,r1,car,0.873720136519,0.7816,0.6461
003733_gblur_r1,r1,car,0.889952810739,0.7816,0.6461
002543_gblur_r1,r1,car,0.84519952251,0.7816,0.6461
000293_gblur_r1,r1,car,0.746865375837,0.7816,0.6461
008658_gblur_r1,r1,car,0.539735809915,0.7816,0.6461
009688_gblur_r1,r1,car,0.830001585259,0.7816,0.6461
005484_gblur_r1,r1,car,0.601015133222,0.7816,0.6461
003052_gblur_r1,r1,car,0.768906539713,0.7816,0.6461
001135_gblur_r1,r1,car,0.853625128251,0.7816,0.6461
007143_gblur_r1,r1,car,0.795739551584,0.7816,0.6461
007358_gblur_r1,r1,car,0.810180404544,0.7816,0.6461
006481_gblur_r1,r1,car,0.802510184599,0.7816,0.6461
007368_gblur_r1,r1,car,0.757366951478,0.7816,0.6461
005126_gblur_r1,r1,car,0.846815308102,0.7816,0.6461
008915_gblur_r1,r1,car,0.826710482205,0.7816,0.6461
000985_gblur_r1,r1,car,0.890494246298,0.7816,0.6461
007992_gblur_r1,r1,car,0.867704109452,0.7816,0.6461
002814_gblur_r1,r1,car,0.805781885759,0.7816,0.6461
008903_gblur_r1,r1,car,0.850418309453,0.7816,0.6461
003334_gblur_r1,r1,car,0.803735424262,0.7816,0.6461
006376_gblur_r1,r1,car,0.629132519677,0.7816,0.6461
006024_gblur_r1,r1,car,0.595331322605,0.7816,0.6461
009675_gblur_r1,r1,car,0.86870482834,0.7816,0.6461
002607_gblur_r1,r1,car,0.609554709782,0.7816,0.6461
003719_gblur_r1,r1,car,0.929850308189,0.7816,0.6461
005638_gblur_r1,r1,car,0.545753573437,0.7816,0.6461
003481_gblur_r1,r1,car,0.75477225588,0.7816,0.6461
009804_gblur_r1,r1,car,0.5651406718,0.7816,0.6461
003523_gblur_r1,r1,car,0.774411426653,0.7816,0.6461
001919_gblur_r1,r1,car,0.89808580428,0.7816,0.6461
007634_gblur_r1,r1,car,0.617177333491,0.7816,0.6461
008451_gblur_r1,r1,car,0.569004176605,0.7816,0.6461
004762_gblur_r1,r1,car,0.0145246528049,0.7816,0.6461
005835_gblur_r1,r1,car,0.427294203545,0.7816,0.6461
007690_gblur_r1,r1,car,0.3103826882,0.7816,0.6461
008481_gblur_r1,r1,car,0.0,0.7816,0.6461
001403_gblur_r1,r1,car,0.418526515645,0.7816,0.6461
002750_gblur_r1,r1,car,0.0604268538332,0.7816,0.6461
009768_gblur_r1,r1,car,0.0116615604213,0.7816,0.6461
008708_gblur_r1,r1,car,0.0101907236065,0.7816,0.6461
000788_gblur_r1,r1,car,0.353052193154,0.7816,0.6461
007580_gblur_r1,r1,car,0.287704075808,0.7816,0.6461
005872_gblur_r1,r1,cat,0.785844560462,0.7263,0.6461
002084_gblur_r1,r1,cat,0.777494648313,0.7263,0.6461
001663_gblur_r1,r1,cat,0.839440805752,0.7263,0.6461
007199_gblur_r1,r1,cat,0.909663816174,0.7263,0.6461
008575_gblur_r1,r1,cat,0.785760275274,0.7263,0.6461
000542_gblur_r1,r1,cat,0.962792950243,0.7263,0.6461
003119_gblur_r1,r1,cat,0.607956294484,0.7263,0.6461
009669_gblur_r1,r1,cat,0.890374510089,0.7263,0.6461
002736_gblur_r1,r1,cat,0.849120809551,0.7263,0.6461
004759_gblur_r1,r1,cat,0.853079484678,0.7263,0.6461
005155_gblur_r1,r1,cat,0.787757706816,0.7263,0.6461
007542_gblur_r1,r1,cat,0.67564668937,0.7263,0.6461
006494_gblur_r1,r1,cat,0.864988645897,0.7263,0.6461
000119_gblur_r1,r1,cat,0.866977978592,0.7263,0.6461
003782_gblur_r1,r1,cat,0.887483761642,0.7263,0.6461
004252_gblur_r1,r1,cat,0.814323344872,0.7263,0.6461
001702_gblur_r1,r1,cat,0.834688864323,0.7263,0.6461
005977_gblur_r1,r1,cat,0.664727530499,0.7263,0.6461
007291_gblur_r1,r1,cat,0.88654286593,0.7263,0.6461
005300_gblur_r1,r1,cat,0.551782079321,0.7263,0.6461
007574_gblur_r1,r1,cat,0.733442045805,0.7263,0.6461
007463_gblur_r1,r1,cat,0.719384218059,0.7263,0.6461
009522_gblur_r1,r1,cat,0.837115049985,0.7263,0.6461
000098_gblur_r1,r1,cat,0.529366986172,0.7263,0.6461
006211_gblur_r1,r1,cat,0.79923380972,0.7263,0.6461
009575_gblur_r1,r1,cat,0.720903425606,0.7263,0.6461
006801_gblur_r1,r1,cat,0.744060176781,0.7263,0.6461
001966_gblur_r1,r1,cat,0.856430326639,0.7263,0.6461
003540_gblur_r1,r1,cat,0.594863584026,0.7263,0.6461
007829_gblur_r1,r1,cat,0.727820779427,0.7263,0.6461
009544_gblur_r1,r1,cat,0.612801117766,0.7263,0.6461
005452_gblur_r1,r1,cat,0.768817685492,0.7263,0.6461
003352_gblur_r1,r1,cat,0.243686673751,0.7263,0.6461
009753_gblur_r1,r1,cat,0.54888249332,0.7263,0.6461
004720_gblur_r1,r1,cat,0.693765691178,0.7263,0.6461
000928_gblur_r1,r1,cat,0.658827106203,0.7263,0.6461
001132_gblur_r1,r1,cat,0.679510400056,0.7263,0.6461
004061_gblur_r1,r1,cat,0.509542269486,0.7263,0.6461
004934_gblur_r1,r1,cat,0.590566956455,0.7263,0.6461
003870_gblur_r1,r1,cat,0.407815231396,0.7263,0.6461
005543_gblur_r1,r1,cat,0.766612120858,0.7263,0.6461
001973_gblur_r1,r1,cat,0.519467586074,0.7263,0.6461
009814_gblur_r1,r1,cat,0.707192956255,0.7263,0.6461
000517_gblur_r1,r1,cat,0.681784255452,0.7263,0.6461
008110_gblur_r1,r1,cat,0.878738119639,0.7263,0.6461
008496_gblur_r1,r1,cat,0.316227050032,0.7263,0.6461
000658_gblur_r1,r1,cat,0.352860612247,0.7263,0.6461
000377_gblur_r1,r1,chair,0.822870550345,0.2798,0.6461
003617_gblur_r1,r1,chair,0.652647965531,0.2798,0.6461
008110_gblur_r1,r1,chair,0.727670017903,0.2798,0.6461
008407_gblur_r1,r1,chair,0.605750672231,0.2798,0.6461
001534_gblur_r1,r1,chair,0.698243119415,0.2798,0.6461
000234_gblur_r1,r1,chair,0.781333244046,0.2798,0.6461
004119_gblur_r1,r1,chair,0.831293974301,0.2798,0.6461
006453_gblur_r1,r1,chair,0.722473431726,0.2798,0.6461
008073_gblur_r1,r1,chair,0.858281523992,0.2798,0.6461
008394_gblur_r1,r1,chair,0.663537410575,0.2798,0.6461
004923_gblur_r1,r1,chair,0.573120539228,0.2798,0.6461
008947_gblur_r1,r1,chair,0.777737531933,0.2798,0.6461
009263_gblur_r1,r1,chair,0.707966597805,0.2798,0.6461
008887_gblur_r1,r1,chair,0.787945434853,0.2798,0.6461
004061_gblur_r1,r1,chair,0.709950933168,0.2798,0.6461
009225_gblur_r1,r1,chair,0.606037746591,0.2798,0.6461
005734_gblur_r1,r1,chair,0.749021658583,0.2798,0.6461
001055_gblur_r1,r1,chair,0.578204962523,0.2798,0.6461
008496_gblur_r1,r1,chair,0.78394685639,0.2798,0.6461
009635_gblur_r1,r1,chair,0.842097086373,0.2798,0.6461
007178_gblur_r1,r1,chair,0.217381232146,0.2798,0.6461
008347_gblur_r1,r1,chair,0.299714648234,0.2798,0.6461
008803_gblur_r1,r1,chair,0.549318097664,0.2798,0.6461
007393_gblur_r1,r1,chair,0.692339818327,0.2798,0.6461
006792_gblur_r1,r1,chair,0.610481374571,0.2798,0.6461
005233_gblur_r1,r1,chair,0.911910669975,0.2798,0.6461
009662_gblur_r1,r1,chair,0.802862200571,0.2798,0.6461
001814_gblur_r1,r1,chair,0.819606376347,0.2798,0.6461
008245_gblur_r1,r1,chair,0.613335209203,0.2798,0.6461
004881_gblur_r1,r1,chair,0.504397325402,0.2798,0.6461
008481_gblur_r1,r1,chair,0.578194651463,0.2798,0.6461
006393_gblur_r1,r1,chair,0.742663875551,0.2798,0.6461
001351_gblur_r1,r1,chair,0.421264981607,0.2798,0.6461
005323_gblur_r1,r1,chair,0.767521042075,0.2798,0.6461
000144_gblur_r1,r1,chair,0.232043046603,0.2798,0.6461
000659_gblur_r1,r1,chair,0.5231856,0.2798,0.6461
009075_gblur_r1,r1,chair,0.164833894484,0.2798,0.6461
008705_gblur_r1,r1,chair,0.509192775942,0.2798,0.6461
007202_gblur_r1,r1,chair,0.828337346098,0.2798,0.6461
000573_gblur_r1,r1,chair,0.684332918717,0.2798,0.6461
005103_gblur_r1,r1,chair,0.102218374089,0.2798,0.6461
003123_gblur_r1,r1,chair,0.102050725928,0.2798,0.6461
000327_gblur_r1,r1,chair,0.203080801691,0.2798,0.6461
000059_gblur_r1,r1,chair,0.458499149754,0.2798,0.6461
006954_gblur_r1,r1,chair,0.578687961751,0.2798,0.6461
009355_gblur_r1,r1,chair,0.454756366156,0.2798,0.6461
008678_gblur_r1,r1,chair,0.159180548642,0.2798,0.6461
003394_gblur_r1,r1,cow,0.927115215832,0.7658,0.6461
000345_gblur_r1,r1,cow,0.811268599659,0.7658,0.6461
001987_gblur_r1,r1,cow,0.831887379276,0.7658,0.6461
002313_gblur_r1,r1,cow,0.817985678426,0.7658,0.6461
004741_gblur_r1,r1,cow,0.873091859949,0.7658,0.6461
003840_gblur_r1,r1,cow,0.720959580257,0.7658,0.6461
009768_gblur_r1,r1,cow,0.804647416776,0.7658,0.6461
004332_gblur_r1,r1,cow,0.933054589431,0.7658,0.6461
000360_gblur_r1,r1,cow,0.63087689065,0.7658,0.6461
000386_gblur_r1,r1,cow,0.85884295499,0.7658,0.6461
005876_gblur_r1,r1,cow,0.885919934864,0.7658,0.6461
008358_gblur_r1,r1,cow,0.803958882583,0.7658,0.6461
002903_gblur_r1,r1,cow,0.936576173932,0.7658,0.6461
000013_gblur_r1,r1,cow,0.755778266204,0.7658,0.6461
002299_gblur_r1,r1,cow,0.873315613763,0.7658,0.6461
003411_gblur_r1,r1,cow,0.748447032569,0.7658,0.6461
007393_gblur_r1,r1,diningtable,0.814524885735,0.6368,0.6461
000377_gblur_r1,r1,diningtable,0.702108259804,0.6368,0.6461
003668_gblur_r1,r1,diningtable,0.846742040212,0.6368,0.6461
005233_gblur_r1,r1,diningtable,0.587606837607,0.6368,0.6461
003123_gblur_r1,r1,diningtable,0.82359005848,0.6368,0.6461
008073_gblur_r1,r1,diningtable,0.53899607364,0.6368,0.6461
008245_gblur_r1,r1,diningtable,0.724471049797,0.6368,0.6461
009662_gblur_r1,r1,diningtable,0.624214549836,0.6368,0.6461
005758_gblur_r1,r1,diningtable,0.872585167179,0.6368,0.6461
004881_gblur_r1,r1,diningtable,0.813589750953,0.6368,0.6461
000144_gblur_r1,r1,diningtable,0.703670248474,0.6368,0.6461
003617_gblur_r1,r1,diningtable,0.486594226194,0.6368,0.6461
005612_gblur_r1,r1,diningtable,0.896415104651,0.6368,0.6461
002904_gblur_r1,r1,diningtable,0.38268912758,0.6368,0.6461
000762_gblur_r1,r1,diningtable,0.733338220989,0.6368,0.6461
001534_gblur_r1,r1,diningtable,0.626652612998,0.6368,0.6461
004032_gblur_r1,r1,diningtable,0.653481011828,0.6368,0.6461
002538_gblur_r1,r1,diningtable,0.442646904337,0.6368,0.6461
009225_gblur_r1,r1,diningtable,0.130130354234,0.6368,0.6461
000327_gblur_r1,r1,diningtable,0.460891986063,0.6368,0.6461
009355_gblur_r1,r1,diningtable,0.389984745674,0.6368,0.6461
000759_gblur_r1,r1,dog,0.770995399918,0.7516,0.6461
001562_gblur_r1,r1,dog,0.89541174014,0.7516,0.6461
007418_gblur_r1,r1,dog,0.87658792729,0.7516,0.6461
007794_gblur_r1,r1,dog,0.839262078094,0.7516,0.6461
002076_gblur_r1,r1,dog,0.820380632952,0.7516,0.6461
008705_gblur_r1,r1,dog,0.886559251219,0.7516,0.6461
000037_gblur_r1,r1,dog,0.896645321575,0.7516,0.6461
001257_gblur_r1,r1,dog,0.838670463595,0.7516,0.6461
009604_gblur_r1,r1,dog,0.80456566807,0.7516,0.6461
008827_gblur_r1,r1,dog,0.883490971625,0.7516,0.6461
002131_gblur_r1,r1,dog,0.731558490625,0.7516,0.6461
001656_gblur_r1,r1,dog,0.738447025192,0.7516,0.6461
008102_gblur_r1,r1,dog,0.83782641097,0.7516,0.6461
006998_gblur_r1,r1,dog,0.82887495616,0.7516,0.6461
004112_gblur_r1,r1,dog,0.637293500227,0.7516,0.6461
000517_gblur_r1,r1,dog,0.716029803121,0.7516,0.6461
002133_gblur_r1,r1,dog,0.729448284794,0.7516,0.6461
000785_gblur_r1,r1,dog,0.663886970726,0.7516,0.6461
002587_gblur_r1,r1,dog,0.842761034756,0.7516,0.6461
003174_gblur_r1,r1,dog,0.644427234268,0.7516,0.6461
006039_gblur_r1,r1,dog,0.578315811444,0.7516,0.6461
003854_gblur_r1,r1,dog,0.776826296483,0.7516,0.6461
002725_gblur_r1,r1,dog,0.622326875,0.7516,0.6461
000255_gblur_r1,r1,dog,0.834283289521,0.7516,0.6461
000018_gblur_r1,r1,dog,0.859689714165,0.7516,0.6461
003352_gblur_r1,r1,dog,0.585635438643,0.7516,0.6461
001549_gblur_r1,r1,dog,0.722722276694,0.7516,0.6461
009235_gblur_r1,r1,dog,0.6278869538,0.7516,0.6461
001839_gblur_r1,r1,dog,0.787164410994,0.7516,0.6461
005835_gblur_r1,r1,dog,0.969208274824,0.7516,0.6461
008641_gblur_r1,r1,dog,0.896504075643,0.7516,0.6461
009907_gblur_r1,r1,dog,0.845050232747,0.7516,0.6461
000734_gblur_r1,r1,dog,0.758375613509,0.7516,0.6461
000410_gblur_r1,r1,dog,0.579368480478,0.7516,0.6461
003084_gblur_r1,r1,dog,0.2941438757,0.7516,0.6461
001095_gblur_r1,r1,dog,0.42043997027,0.7516,0.6461
005182_gblur_r1,r1,horse,0.834911136295,0.8005,0.6461
000455_gblur_r1,r1,horse,0.893585967452,0.8005,0.6461
000319_gblur_r1,r1,horse,0.940384045321,0.8005,0.6461
007616_gblur_r1,r1,horse,0.880040213996,0.8005,0.6461
009130_gblur_r1,r1,horse,0.760415745245,0.8005,0.6461
005342_gblur_r1,r1,horse,0.870819976821,0.8005,0.6461
007134_gblur_r1,r1,horse,0.742213167558,0.8005,0.6461
003084_gblur_r1,r1,horse,0.81005124077,0.8005,0.6461
003764_gblur_r1,r1,horse,0.805577867393,0.8005,0.6461
001900_gblur_r1,r1,horse,0.743427816736,0.8005,0.6461
003579_gblur_r1,r1,horse,0.799557652858,0.8005,0.6461
000666_gblur_r1,r1,horse,0.684324442594,0.8005,0.6461
001819_gblur_r1,r1,horse,0.911336110712,0.8005,0.6461
000267_gblur_r1,r1,horse,0.859118899708,0.8005,0.6461
000356_gblur_r1,r1,horse,0.656042290201,0.8005,0.6461
008059_gblur_r1,r1,horse,0.734278879925,0.8005,0.6461
002204_gblur_r1,r1,horse,0.733347631294,0.8005,0.6461
005822_gblur_r1,r1,horse,0.817472828439,0.8005,0.6461
004932_gblur_r1,r1,horse,0.724272412616,0.8005,0.6461
008205_gblur_r1,r1,horse,0.769610145608,0.8005,0.6461
001584_gblur_r1,r1,horse,0.802243149978,0.8005,0.6461
004589_gblur_r1,r1,horse,0.719643341801,0.8005,0.6461
000410_gblur_r1,r1,horse,0.774217612883,0.8005,0.6461
009768_gblur_r1,r1,horse,0.885017421603,0.8005,0.6461
004807_gblur_r1,r1,horse,0.562840932844,0.8005,0.6461
007265_gblur_r1,r1,horse,0.64837098758,0.8005,0.6461
005882_gblur_r1,r1,horse,0.531864036708,0.8005,0.6461
009569_gblur_r1,r1,horse,0.530437835703,0.8005,0.6461
006002_gblur_r1,r1,horse,0.804230982187,0.8005,0.6461
006649_gblur_r1,r1,horse,0.777418194894,0.8005,0.6461
000737_gblur_r1,r1,horse,0.591080474659,0.8005,0.6461
001285_gblur_r1,r1,motorbike,0.717359174888,0.7578,0.6461
001296_gblur_r1,r1,motorbike,0.896123147171,0.7578,0.6461
008994_gblur_r1,r1,motorbike,0.67939094278,0.7578,0.6461
000630_gblur_r1,r1,motorbike,0.721280635988,0.7578,0.6461
004641_gblur_r1,r1,motorbike,0.879850684571,0.7578,0.6461
000775_gblur_r1,r1,motorbike,0.869030121655,0.7578,0.6461
009277_gblur_r1,r1,motorbike,0.807731487319,0.7578,0.6461
003670_gblur_r1,r1,motorbike,0.788207742785,0.7578,0.6461
