image,parameter,class,maxIoU,AP,mAP
008894_gblur_r5,r5,bottle,0.757467475457,0.0035,0.0502
008094_gblur_r5,r5,bottle,0.3241573518,0.0035,0.0502
000517_gblur_r5,r5,bottle,0.0934235199571,0.0035,0.0502
008379_gblur_r5,r5,bottle,0.528024971823,0.0035,0.0502
002950_gblur_r5,r5,bottle,0.266304683162,0.0035,0.0502
009075_gblur_r5,r5,bottle,0.136481268962,0.0035,0.0502
006390_gblur_r5,r5,bottle,0.622914454099,0.0035,0.0502
004127_gblur_r5,r5,bottle,0.40614390266,0.0035,0.0502
002904_gblur_r5,r5,bottle,0.180426735024,0.0035,0.0502
000144_gblur_r5,r5,bottle,0.0995536235088,0.0035,0.0502
004720_gblur_r5,r5,bottle,0.00911112958646,0.0035,0.0502
003776_gblur_r5,r5,bottle,0.00974595991491,0.0035,0.0502
007500_gblur_r5,r5,bottle,0.504477782214,0.0035,0.0502
005233_gblur_r5,r5,bottle,0.0588448375877,0.0035,0.0502
002538_gblur_r5,r5,bottle,0.0899708617096,0.0035,0.0502
007532_gblur_r5,r5,bottle,0.0445618769087,0.0035,0.0502
007783_gblur_r5,r5,bottle,0.473062351041,0.0035,0.0502
001631_gblur_r5,r5,bottle,0.502272183688,0.0035,0.0502
001167_gblur_r5,r5,bottle,0.100879257502,0.0035,0.0502
000762_gblur_r5,r5,bottle,0.37536721826,0.0035,0.0502
004919_gblur_r5,r5,bottle,0.475790536319,0.0035,0.0502
007744_gblur_r5,r5,bottle,0.423576871358,0.0035,0.0502
002235_gblur_r5,r5,bottle,0.0369134393021,0.0035,0.0502
000327_gblur_r5,r5,bottle,0.112112348839,0.0035,0.0502
000737_gblur_r5,r5,bottle,0.0192968040871,0.0035,0.0502
003010_gblur_r5,r5,bottle,0.344421109681,0.0035,0.0502
000916_gblur_r5,r5,bus,0.748978070288,0.0363,0.0502
008915_gblur_r5,r5,bus,0.761720804933,0.0363,0.0502
000054_gblur_r5,r5,bus,0.797544387488,0.0363,0.0502
007690_gblur_r5,r5,bus,0.619636053273,0.0363,0.0502
001424_gblur_r5,r5,bus,0.109819060635,0.0363,0.0502
004594_gblur_r5,r5,bus,0.517977928088,0.0363,0.0502
005484_gblur_r5,r5,bus,0.370202985695,0.0363,0.0502
005978_gblur_r5,r5,bus,0.634069493234,0.0363,0.0502
006723_gblur_r5,r5,bus,0.563222797645,0.0363,0.0502
009936_gblur_r5,r5,bus,0.350843424941,0.0363,0.0502
007949_gblur_r5,r5,bus,0.463272791413,0.0363,0.0502
007912_gblur_r5,r5,bus,0.787231900835,0.0363,0.0502
001884_gblur_r5,r5,bus,0.0548607654093,0.0363,0.0502
000512_gblur_r5,r5,bus,0.678031377246,0.0363,0.0502
000723_gblur_r5,r5,bus,0.421714676808,0.0363,0.0502
004762_gblur_r5,r5,bus,0.7470809355,0.0363,0.0502
005598_gblur_r5,r5,bus,0.702465676011,0.0363,0.0502
005066_gblur_r5,r5,bus,0.793918358775,0.0363,0.0502
006415_gblur_r5,r5,car,0.600943149023,0.0602,0.0502
000593_gblur_r5,r5,car,0.691456321888,0.0602,0.0502
008915_gblur_r5,r5,car,0.104329258118,0.0602,0.0502
003719_gblur_r5,r5,car,0.669095757576,0.0602,0.0502
004313_gblur_r5,r5,car,0.625044240501,0.0602,0.0502
007358_gblur_r5,r5,car,0.856215540916,0.0602,0.0502
003733_gblur_r5,r5,car,0.6485178674,0.0602,0.0502
002814_gblur_r5,r5,car,0.638277183157,0.0602,0.0502
006326_gblur_r5,r5,car,0.746976605554,0.0602,0.0502
007143_gblur_r5,r5,car,0.627952363573,0.0602,0.0502
007906_gblur_r5,r5,car,0.650905206777,0.0602,0.0502
005021_gblur_r5,r5,car,0.552574565998,0.0602,0.0502
008481_gblur_r5,r5,car,0.0156907687743,0.0602,0.0502
000293_gblur_r5,r5,car,0.728302945048,0.0602,0.0502
000985_gblur_r5,r5,car,0.805604494382,0.0602,0.0502
009821_gblur_r5,r5,car,0.600795315085,0.0602,0.0502
004806_gblur_r5,r5,car,0.538408723655,0.0602,0.0502
003334_gblur_r5,r5,car,0.855357351648,0.0602,0.0502
005770_gblur_r5,r5,car,0.650088695041,0.0602,0.0502
003481_gblur_r5,r5,car,0.0412019791715,0.0602,0.0502
006653_gblur_r5,r5,car,0.780656754143,0.0602,0.0502
009675_gblur_r5,r5,car,0.814922998776,0.0602,0.0502
007368_gblur_r5,r5,car,0.152472123174,0.0602,0.0502
007580_gblur_r5,r5,car,0.0104372349996,0.0602,0.0502
001005_gblur_r5,r5,car,0.72517408814,0.0602,0.0502
007634_gblur_r5,r5,car,0.0398192490137,0.0602,0.0502
007807_gblur_r5,r5,car,0.846818728694,0.0602,0.0502
008724_gblur_r5,r5,car,0.346221363188,0.0602,0.0502
001135_gblur_r5,r5,car,0.364213672021,0.0602,0.0502
003405_gblur_r5,r5,car,0.24724388269,0.0602,0.0502
007690_gblur_r5,r5,car,0.0152435329548,0.0602,0.0502
006333_gblur_r5,r5,car,0.760396694411,0.0602,0.0502
002543_gblur_r5,r5,car,0.45655554879,0.0602,0.0502
005126_gblur_r5,r5,car,0.399356266926,0.0602,0.0502
000358_gblur_r5,r5,car,0.413964094424,0.0602,0.0502
001422_gblur_r5,r5,car,0.583245376098,0.0602,0.0502
006481_gblur_r5,r5,car,0.68356488324,0.0602,0.0502
002750_gblur_r5,r5,car,0.0413843224763,0.0602,0.0502
001111_gblur_r5,r5,car,0.082973556395,0.0602,0.0502
004762_gblur_r5,r5,car,0.0150344015193,0.0602,0.0502
009895_gblur_r5,r5,car,0.741051118107,0.0602,0.0502
008451_gblur_r5,r5,car,0.0730262620189,0.0602,0.0502
003052_gblur_r5,r5,car,0.400843332726,0.0602,0.0502
005835_gblur_r5,r5,car,0.627838886324,0.0602,0.0502
003578_gblur_r5,r5,car,0.318445261782,0.0602,0.0502
008622_gblur_r5,r5,car,0.22403405937,0.0602,0.0502
009426_gblur_r5,r5,car,0.125487093598,0.0602,0.0502
006024_gblur_r5,r5,car,0.0,0.0602,0.0502
009688_gblur_r5,r5,car,0.659923165223,0.0602,0.0502
007992_gblur_r5,r5,car,0.132601340316,0.0602,0.0502
004602_gblur_r5,r5,car,0.588892753848,0.0602,0.0502
006907_gblur_r5,r5,car,0.405033481345,0.0602,0.0502
008658_gblur_r5,r5,car,0.667814950976,0.0602,0.0502
004240_gblur_r5,r5,car,0.31707785051,0.0602,0.0502
006376_gblur_r5,r5,car,0.598991792395,0.0602,0.0502
008548_gblur_r5,r5,car,0.601214381362,0.0602,0.0502
009768_gblur_r5,r5,car,0.0344472453686,0.0602,0.0502
007800_gblur_r5,r5,car,0.194257141013,0.0602,0.0502
007386_gblur_r5,r5,car,0.810712136973,0.0602,0.0502
005157_gblur_r5,r5,car,0.231407690072,0.0602,0.0502
009804_gblur_r5,r5,car,0.7781159548,0.0602,0.0502
006256_gblur_r5,r5,car,0.586409638554,0.0602,0.0502
005401_gblur_r5,r5,car,0.659519887503,0.0602,0.0502
005638_gblur_r5,r5,car,0.425057967228,0.0602,0.0502
005484_gblur_r5,r5,car,0.0509754145576,0.0602,0.0502
008708_gblur_r5,r5,car,0.00297677500001,0.0602,0.0502
008903_gblur_r5,r5,car,0.0682744430602,0.0602,0.0502
007948_gblur_r5,r5,car,0.618668976586,0.0602,0.0502
008035_gblur_r5,r5,car,0.553138239274,0.0602,0.0502
001403_gblur_r5,r5,car,0.0784828454091,0.0602,0.0502
001919_gblur_r5,r5,car,0.203085323172,0.0602,0.0502
000881_gblur_r5,r5,car,0.280762933497,0.0602,0.0502
000801_gblur_r5,r5,car,0.180524543012,0.0602,0.0502
000788_gblur_r5,r5,car,0.0153008299988,0.0602,0.0502
003220_gblur_r5,r5,car,0.0919200464799,0.0602,0.0502
002607_gblur_r5,r5,car,0.239937597504,0.0602,0.0502
003630_gblur_r5,r5,car,0.124309310113,0.0602,0.0502
003523_gblur_r5,r5,car,0.218113574039,0.0602,0.0502
003352_gblur_r5,r5,cat,0.34348283877,0.0990,0.0502
007291_gblur_r5,r5,cat,0.670838588289,0.0990,0.0502
009669_gblur_r5,r5,cat,0.660497532298,0.0990,0.0502
000542_gblur_r5,r5,cat,0.922847667724,0.0990,0.0502
007199_gblur_r5,r5,cat,0.69579535863,0.0990,0.0502
006494_gblur_r5,r5,cat,0.703270153423,0.0990,0.0502
004934_gblur_r5,r5,cat,0.70579995261,0.0990,0.0502
004759_gblur_r5,r5,cat,0.867868065864,0.0990,0.0502
008575_gblur_r5,r5,cat,0.567135754037,0.0990,0.0502
005872_gblur_r5,r5,cat,0.857159542574,0.0990,0.0502
001663_gblur_r5,r5,cat,0.876427873349,0.0990,0.0502
001132_gblur_r5,r5,cat,0.526428037073,0.0990,0.0502
007829_gblur_r5,r5,cat,0.53603482653,0.0990,0.0502
001702_gblur_r5,r5,cat,0.676438143544,0.0990,0.0502
001973_gblur_r5,r5,cat,0.488067461163,0.0990,0.0502
003540_gblur_r5,r5,cat,0.641600450849,0.0990,0.0502
009575_gblur_r5,r5,cat,0.778192678101,0.0990,0.0502
002084_gblur_r5,r5,cat,0.786562489338,0.0990,0.0502
007574_gblur_r5,r5,cat,0.754292940602,0.0990,0.0502
009814_gblur_r5,r5,cat,0.520468965989,0.0990,0.0502
002736_gblur_r5,r5,cat,0.542030890207,0.0990,0.0502
003782_gblur_r5,r5,cat,0.749321311221,0.0990,0.0502
000517_gblur_r5,r5,cat,0.227127401697,0.0990,0.0502
009522_gblur_r5,r5,cat,0.727053123614,0.0990,0.0502
004061_gblur_r5,r5,cat,0.566314731517,0.0990,0.0502
008496_gblur_r5,r5,cat,0.0524834031819,0.0990,0.0502
003119_gblur_r5,r5,cat,0.709745616047,0.0990,0.0502
000928_gblur_r5,r5,cat,0.473234889563,0.0990,0.0502
005155_gblur_r5,r5,cat,0.716607266736,0.0990,0.0502
006801_gblur_r5,r5,cat,0.568804646734,0.0990,0.0502
009544_gblur_r5,r5,cat,0.566734027514,0.0990,0.0502
005543_gblur_r5,r5,cat,0.292001361368,0.0990,0.0502
008110_gblur_r5,r5,cat,0.305037526199,0.0990,0.0502
007542_gblur_r5,r5,cat,0.416480323887,0.0990,0.0502
005977_gblur_r5,r5,cat,0.56403006658,0.0990,0.0502
004252_gblur_r5,r5,cat,0.193703262328,0.0990,0.0502
006211_gblur_r5,r5,cat,0.0339796282135,0.0990,0.0502
009753_gblur_r5,r5,cat,0.321890434577,0.0990,0.0502
000119_gblur_r5,r5,cat,0.39880391025,0.0990,0.0502
001966_gblur_r5,r5,cat,0.656217172582,0.0990,0.0502
000658_gblur_r5,r5,cat,0.14775432918,0.0990,0.0502
003870_gblur_r5,r5,cat,0.362464859006,0.0990,0.0502
004720_gblur_r5,r5,cat,0.100280483304,0.0990,0.0502
007463_gblur_r5,r5,cat,0.395967719294,0.0990,0.0502
000098_gblur_r5,r5,cat,0.430240198584,0.0990,0.0502
005300_gblur_r5,r5,cat,0.353546153455,0.0990,0.0502
005452_gblur_r5,r5,cat,0.216688725415,0.0990,0.0502
000659_gblur_r5,r5,chair,0.68574912,0.0309,0.0502
001055_gblur_r5,r5,chair,0.642389203013,0.0309,0.0502
009355_gblur_r5,r5,chair,0.255201070198,0.0309,0.0502
000573_gblur_r5,r5,chair,0.200139590831,0.0309,0.0502
006453_gblur_r5,r5,chair,0.283821647491,0.0309,0.0502
004881_gblur_r5,r5,chair,0.335562479376,0.0309,0.0502
008481_gblur_r5,r5,chair,0.421558330804,0.0309,0.0502
004923_gblur_r5,r5,chair,0.361299722649,0.0309,0.0502
008347_gblur_r5,r5,chair,0.223214698512,0.0309,0.0502
004119_gblur_r5,r5,chair,0.171511526841,0.0309,0.0502
005734_gblur_r5,r5,chair,0.344848081137,0.0309,0.0502
008496_gblur_r5,r5,chair,0.309427559229,0.0309,0.0502
009662_gblur_r5,r5,chair,0.175412929639,0.0309,0.0502
006792_gblur_r5,r5,chair,0.264916455206,0.0309,0.0502
004061_gblur_r5,r5,chair,0.912279518429,0.0309,0.0502
000234_gblur_r5,r5,chair,0.56569025522,0.0309,0.0502
009075_gblur_r5,r5,chair,0.111771635208,0.0309,0.0502
008394_gblur_r5,r5,chair,0.523307487523,0.0309,0.0502
009635_gblur_r5,r5,chair,0.520580267412,0.0309,0.0502
008947_gblur_r5,r5,chair,0.38826014986,0.0309,0.0502
003617_gblur_r5,r5,chair,0.479190273349,0.0309,0.0502
008678_gblur_r5,r5,chair,0.0907415856084,0.0309,0.0502
008705_gblur_r5,r5,chair,0.296288612605,0.0309,0.0502
006954_gblur_r5,r5,chair,0.479864100566,0.0309,0.0502
008073_gblur_r5,r5,chair,0.565770862801,0.0309,0.0502
007178_gblur_r5,r5,chair,0.289658131884,0.0309,0.0502
003123_gblur_r5,r5,chair,0.195233085715,0.0309,0.0502
007393_gblur_r5,r5,chair,0.481621574484,0.0309,0.0502
008407_gblur_r5,r5,chair,0.289983110874,0.0309,0.0502
001534_gblur_r5,r5,chair,0.406459634118,0.0309,0.0502
005233_gblur_r5,r5,chair,0.334366803791,0.0309,0.0502
000144_gblur_r5,r5,chair,0.419619445145,0.0309,0.0502
005323_gblur_r5,r5,chair,0.504258852878,0.0309,0.0502
009225_gblur_r5,r5,chair,0.126788659907,0.0309,0.0502
000377_gblur_r5,r5,chair,0.47495993013,0.0309,0.0502
000059_gblur_r5,r5,chair,0.126346654649,0.0309,0.0502
005103_gblur_r5,r5,chair,0.0918673242433,0.0309,0.0502
007202_gblur_r5,r5,chair,0.0387360883887,0.0309,0.0502
006393_gblur_r5,r5,chair,0.248051970377,0.0309,0.0502
009263_gblur_r5,r5,chair,0.24383441313,0.0309,0.0502
008803_gblur_r5,r5,chair,0.275749596026,0.0309,0.0502
008887_gblur_r5,r5,chair,0.179124984381,0.0309,0.0502
008110_gblur_r5,r5,chair,0.583859112755,0.0309,0.0502
008245_gblur_r5,r5,chair,0.558294086057,0.0309,0.0502
001351_gblur_r5,r5,chair,0.0609894609448,0.0309,0.0502
001814_gblur_r5,r5,chair,0.521449445749,0.0309,0.0502
000327_gblur_r5,r5,chair,0.239031309199,0.0309,0.0502
004332_gblur_r5,r5,cow,0.525281509602,0.0179,0.0502
005876_gblur_r5,r5,cow,0.564602795954,0.0179,0.0502
002313_gblur_r5,r5,cow,0.77369892395,0.0179,0.0502
002299_gblur_r5,r5,cow,0.785375127562,0.0179,0.0502
002903_gblur_r5,r5,cow,0.801785482655,0.0179,0.0502
003840_gblur_r5,r5,cow,0.62815758973,0.0179,0.0502
000013_gblur_r5,r5,cow,0.277809399016,0.0179,0.0502
009768_gblur_r5,r5,cow,0.154279210578,0.0179,0.0502
008358_gblur_r5,r5,cow,0.567003882457,0.0179,0.0502
001987_gblur_r5,r5,cow,0.230447361335,0.0179,0.0502
000360_gblur_r5,r5,cow,0.554283127457,0.0179,0.0502
000345_gblur_r5,r5,cow,0.332100867793,0.0179,0.0502
000386_gblur_r5,r5,cow,0.284405979544,0.0179,0.0502
004741_gblur_r5,r5,cow,0.136832639263,0.0179,0.0502
003411_gblur_r5,r5,cow,0.693040485403,0.0179,0.0502
003394_gblur_r5,r5,cow,0.570102670199,0.0179,0.0502
004032_gblur_r5,r5,diningtable,0.649814435938,0.0228,0.0502
009355_gblur_r5,r5,diningtable,0.42728779225,0.0228,0.0502
002904_gblur_r5,r5,diningtable,0.313747015412,0.0228,0.0502
004881_gblur_r5,r5,diningtable,0.710306465568,0.0228,0.0502
000377_gblur_r5,r5,diningtable,0.363137197783,0.0228,0.0502
003617_gblur_r5,r5,diningtable,0.540405882262,0.0228,0.0502
005758_gblur_r5,r5,diningtable,0.817434511523,0.0228,0.0502
003668_gblur_r5,r5,diningtable,0.579925213446,0.0228,0.0502
007393_gblur_r5,r5,diningtable,0.287699986127,0.0228,0.0502
003123_gblur_r5,r5,diningtable,0.210311260741,0.0228,0.0502
001534_gblur_r5,r5,diningtable,0.179691673608,0.0228,0.0502
008245_gblur_r5,r5,diningtable,0.565180785064,0.0228,0.0502
008073_gblur_r5,r5,diningtable,0.302299018356,0.0228,0.0502
009662_gblur_r5,r5,diningtable,0.299397565333,0.0228,0.0502
000762_gblur_r5,r5,diningtable,0.863061471159,0.0228,0.0502
000144_gblur_r5,r5,diningtable,0.369958275382,0.0228,0.0502
005233_gblur_r5,r5,diningtable,0.344029047881,0.0228,0.0502
005612_gblur_r5,r5,diningtable,0.617565092413,0.0228,0.0502
009225_gblur_r5,r5,diningtable,0.0646053619672,0.0228,0.0502
000327_gblur_r5,r5,diningtable,0.864170169304,0.0228,0.0502
002538_gblur_r5,r5,diningtable,0.467843888226,0.0228,0.0502
007418_gblur_r5,r5,dog,0.607476223019,0.0728,0.0502
002587_gblur_r5,r5,dog,0.839511604884,0.0728,0.0502
003174_gblur_r5,r5,dog,0.885468894292,0.0728,0.0502
000517_gblur_r5,r5,dog,0.524985546431,0.0728,0.0502
000037_gblur_r5,r5,dog,0.613820448469,0.0728,0.0502
007794_gblur_r5,r5,dog,0.767848504376,0.0728,0.0502
004112_gblur_r5,r5,dog,0.676391164048,0.0728,0.0502
003352_gblur_r5,r5,dog,0.7174441187,0.0728,0.0502
001549_gblur_r5,r5,dog,0.846791793688,0.0728,0.0502
000759_gblur_r5,r5,dog,0.486505043363,0.0728,0.0502
002133_gblur_r5,r5,dog,0.140754855697,0.0728,0.0502
009907_gblur_r5,r5,dog,0.85716030829,0.0728,0.0502
009604_gblur_r5,r5,dog,0.600777014515,0.0728,0.0502
000785_gblur_r5,r5,dog,0.81404853136,0.0728,0.0502
005835_gblur_r5,r5,dog,0.664688764696,0.0728,0.0502
008827_gblur_r5,r5,dog,0.756587126604,0.0728,0.0502
002725_gblur_r5,r5,dog,0.55776,0.0728,0.0502
002076_gblur_r5,r5,dog,0.661906782673,0.0728,0.0502
000410_gblur_r5,r5,dog,0.138010621637,0.0728,0.0502
000018_gblur_r5,r5,dog,0.783213778792,0.0728,0.0502
001839_gblur_r5,r5,dog,0.46520106384,0.0728,0.0502
006998_gblur_r5,r5,dog,0.722752847303,0.0728,0.0502
001095_gblur_r5,r5,dog,0.608935324659,0.0728,0.0502
001562_gblur_r5,r5,dog,0.450445413382,0.0728,0.0502
008705_gblur_r5,r5,dog,0.331199466224,0.0728,0.0502
002131_gblur_r5,r5,dog,0.759430368068,0.0728,0.0502
009235_gblur_r5,r5,dog,0.160948290444,0.0728,0.0502
001656_gblur_r5,r5,dog,0.247490165837,0.0728,0.0502
003854_gblur_r5,r5,dog,0.763751368805,0.0728,0.0502
008641_gblur_r5,r5,dog,0.432703657097,0.0728,0.0502
008102_gblur_r5,r5,dog,0.461242583501,0.0728,0.0502
001257_gblur_r5,r5,dog,0.66885465548,0.0728,0.0502
006039_gblur_r5,r5,dog,0.565166235941,0.0728,0.0502
000255_gblur_r5,r5,dog,0.617173579907,0.0728,0.0502
000734_gblur_r5,r5,dog,0.311306901615,0.0728,0.0502
003084_gblur_r5,r5,dog,0.0700891615451,0.0728,0.0502
005822_gblur_r5,r5,horse,0.72928354714,0.0268,0.0502
005882_gblur_r5,r5,horse,0.449202193694,0.0268,0.0502
007265_gblur_r5,r5,horse,0.682434289952,0.0268,0.0502
001584_gblur_r5,r5,horse,0.676964534593,0.0268,0.0502
000410_gblur_r5,r5,horse,0.107722165839,0.0268,0.0502
007134_gblur_r5,r5,horse,0.36972853341,0.0268,0.0502
006002_gblur_r5,r5,horse,0.0266908622316,0.0268,0.0502
006649_gblur_r5,r5,horse,0.211344886915,0.0268,0.0502
009130_gblur_r5,r5,horse,0.74462065485,0.0268,0.0502
009768_gblur_r5,r5,horse,0.233943710861,0.0268,0.0502
009569_gblur_r5,r5,horse,0.280992188808,0.0268,0.0502
007616_gblur_r5,r5,horse,0.678357616171,0.0268,0.0502
008205_gblur_r5,r5,horse,0.35152560694,0.0268,0.0502
008059_gblur_r5,r5,horse,0.358225355525,0.0268,0.0502
001819_gblur_r5,r5,horse,0.349805850279,0.0268,0.0502
002204_gblur_r5,r5,horse,0.577366680164,0.0268,0.0502
001900_gblur_r5,r5,horse,0.504438936057,0.0268,0.0502
000319_gblur_r5,r5,horse,0.316487070566,0.0268,0.0502
000356_gblur_r5,r5,horse,0.271641610108,0.0268,0.0502
000455_gblur_r5,r5,horse,0.660921564296,0.0268,0.0502
000267_gblur_r5,r5,horse,0.56100256253,0.0268,0.0502
000666_gblur_r5,r5,horse,0.519239557178,0.0268,0.0502
000737_gblur_r5,r5,horse,0.279555913181,0.0268,0.0502
004589_gblur_r5,r5,horse,0.626239838189,0.0268,0.0502
005342_gblur_r5,r5,horse,0.525178861678,0.0268,0.0502
005182_gblur_r5,r5,horse,0.374358604443,0.0268,0.0502
004807_gblur_r5,r5,horse,0.471884503786,0.0268,0.0502
004932_gblur_r5,r5,horse,0.4217040612,0.0268,0.0502
003084_gblur_r5,r5,horse,0.101365063756,0.0268,0.0502
003764_gblur_r5,r5,horse,0.29928527613,0.0268,0.0502
003579_gblur_r5,r5,horse,0.329538633868,0.0268,0.0502
004641_gblur_r5,r5,motorbike,0.623124366888,0.1190,0.0502
003670_gblur_r5,r5,motorbike,0.558314859362,0.1190,0.0502
001296_gblur_r5,r5,motorbike,0.63537379508,0.1190,0.0502
005774_gblur_r5,r5,motorbike,0.649167528415,0.1190,0.0502
000775_gblur_r5,r5,motorbike,0.589489081601,0.1190,0.0502
008994_gblur_r5,r5,motorbike,0.328495304354,0.1190,0.0502
000630_gblur_r5,r5,motorbike,0.713626120561,0.1190,0.0502
