image,parameter,class,maxIoU,AP,mAP
007744_gblur_r0,r0,bottle,0.874736906995,0.5671,0.7223
002950_gblur_r0,r0,bottle,0.78631850604,0.5671,0.7223
003010_gblur_r0,r0,bottle,0.826754080736,0.5671,0.7223
007500_gblur_r0,r0,bottle,0.648043249147,0.5671,0.7223
000144_gblur_r0,r0,bottle,0.75527506184,0.5671,0.7223
009075_gblur_r0,r0,bottle,0.846978686592,0.5671,0.7223
008894_gblur_r0,r0,bottle,0.832372530855,0.5671,0.7223
000762_gblur_r0,r0,bottle,0.736428009441,0.5671,0.7223
004919_gblur_r0,r0,bottle,0.813790373174,0.5671,0.7223
000327_gblur_r0,r0,bottle,0.841028572849,0.5671,0.7223
005233_gblur_r0,r0,bottle,0.851063829787,0.5671,0.7223
001167_gblur_r0,r0,bottle,0.446097825265,0.5671,0.7223
008094_gblur_r0,r0,bottle,0.766991088402,0.5671,0.7223
001631_gblur_r0,r0,bottle,0.792123222102,0.5671,0.7223
008379_gblur_r0,r0,bottle,0.946217197009,0.5671,0.7223
009570_gblur_r0,r0,bottle,0.845568468004,0.5671,0.7223
002904_gblur_r0,r0,bottle,0.759089018574,0.5671,0.7223
007783_gblur_r0,r0,bottle,0.694003764453,0.5671,0.7223
006390_gblur_r0,r0,bottle,0.792883898371,0.5671,0.7223
002538_gblur_r0,r0,bottle,0.588206031822,0.5671,0.7223
002235_gblur_r0,r0,bottle,0.290292177191,0.5671,0.7223
004032_gblur_r0,r0,bottle,0.0889663700391,0.5671,0.7223
007532_gblur_r0,r0,bottle,0.540535960892,0.5671,0.7223
004127_gblur_r0,r0,bottle,0.417538257459,0.5671,0.7223
000517_gblur_r0,r0,bottle,0.0483184432538,0.5671,0.7223
001812_gblur_r0,r0,bottle,0.0197942138291,0.5671,0.7223
004720_gblur_r0,r0,bottle,0.0754339811226,0.5671,0.7223
000737_gblur_r0,r0,bottle,0.272557269752,0.5671,0.7223
003776_gblur_r0,r0,bottle,0.522605453274,0.5671,0.7223
004762_gblur_r0,r0,bus,0.827122772647,0.8973,0.7223
006723_gblur_r0,r0,bus,0.929895793044,0.8973,0.7223
007912_gblur_r0,r0,bus,0.959102369961,0.8973,0.7223
000916_gblur_r0,r0,bus,0.834211371422,0.8973,0.7223
000054_gblur_r0,r0,bus,0.936286868268,0.8973,0.7223
007949_gblur_r0,r0,bus,0.799219008177,0.8973,0.7223
008915_gblur_r0,r0,bus,0.851757552943,0.8973,0.7223
000723_gblur_r0,r0,bus,0.865511147237,0.8973,0.7223
000512_gblur_r0,r0,bus,0.920345405244,0.8973,0.7223
007690_gblur_r0,r0,bus,0.91550016372,0.8973,0.7223
005598_gblur_r0,r0,bus,0.947960649713,0.8973,0.7223
005066_gblur_r0,r0,bus,0.909934455972,0.8973,0.7223
009936_gblur_r0,r0,bus,0.895315035154,0.8973,0.7223
001424_gblur_r0,r0,bus,0.816517316808,0.8973,0.7223
001884_gblur_r0,r0,bus,0.747003810474,0.8973,0.7223
004594_gblur_r0,r0,bus,0.834350479512,0.8973,0.7223
005484_gblur_r0,r0,bus,0.82128016413,0.8973,0.7223
005978_gblur_r0,r0,bus,0.673685810297,0.8973,0.7223
005021_gblur_r0,r0,car,0.905018838838,0.8001,0.7223
007906_gblur_r0,r0,car,0.924230356263,0.8001,0.7223
009895_gblur_r0,r0,car,0.909875706338,0.8001,0.7223
000801_gblur_r0,r0,car,0.933886343038,0.8001,0.7223
006333_gblur_r0,r0,car,0.869739941008,0.8001,0.7223
008622_gblur_r0,r0,car,0.952037298869,0.8001,0.7223
004240_gblur_r0,r0,car,0.851070346526,0.8001,0.7223
009426_gblur_r0,r0,car,0.954910552702,0.8001,0.7223
006326_gblur_r0,r0,car,0.962246177803,0.8001,0.7223
003630_gblur_r0,r0,car,0.867242111221,0.8001,0.7223
005770_gblur_r0,r0,car,0.826585144266,0.8001,0.7223
000881_gblur_r0,r0,car,0.941389969687,0.8001,0.7223
006907_gblur_r0,r0,car,0.953004370198,0.8001,0.7223
008548_gblur_r0,r0,car,0.934675221299,0.8001,0.7223
001111_gblur_r0,r0,car,0.87667465686,0.8001,0.7223
005157_gblur_r0,r0,car,0.901543263395,0.8001,0.7223
009821_gblur_r0,r0,car,0.82213759788,0.8001,0.7223
001422_gblur_r0,r0,car,0.926492066062,0.8001,0.7223
004806_gblur_r0,r0,car,0.898889361639,0.8001,0.7223
004602_gblur_r0,r0,car,0.920244154356,0.8001,0.7223
001135_gblur_r0,r0,car,0.853727108589,0.8001,0.7223
003578_gblur_r0,r0,car,0.794804977674,0.8001,0.7223
006653_gblur_r0,r0,car,0.773843284892,0.8001,0.7223
005401_gblur_r0,r0,car,0.946244090179,0.8001,0.7223
003405_gblur_r0,r0,car,0.93615796457,0.8001,0.7223
000293_gblur_r0,r0,car,0.75153487684,0.8001,0.7223
007800_gblur_r0,r0,car,0.888528368644,0.8001,0.7223
006415_gblur_r0,r0,car,0.888144025146,0.8001,0.7223
006481_gblur_r0,r0,car,0.914559089845,0.8001,0.7223
003220_gblur_r0,r0,car,0.782342886182,0.8001,0.7223
008724_gblur_r0,r0,car,0.961695105681,0.8001,0.7223
007386_gblur_r0,r0,car,0.867040581948,0.8001,0.7223
000358_gblur_r0,r0,car,0.924340816689,0.8001,0.7223
000593_gblur_r0,r0,car,0.642109654537,0.8001,0.7223
001005_gblur_r0,r0,car,0.919707572478,0.8001,0.7223
005126_gblur_r0,r0,car,0.905544107653,0.8001,0.7223
008035_gblur_r0,r0,car,0.962527017958,0.8001,0.7223
004313_gblur_r0,r0,car,0.796392199284,0.8001,0.7223
002814_gblur_r0,r0,car,0.887631846635,0.8001,0.7223
007807_gblur_r0,r0,car,0.74337720813,0.8001,0.7223
006024_gblur_r0,r0,car,0.682438352735,0.8001,0.7223
006256_gblur_r0,r0,car,0.725826680924,0.8001,0.7223
002543_gblur_r0,r0,car,0.898430149789,0.8001,0.7223
007634_gblur_r0,r0,car,0.736950665095,0.8001,0.7223
007948_gblur_r0,r0,car,0.898663520826,0.8001,0.7223
007358_gblur_r0,r0,car,0.89104558323,0.8001,0.7223
005484_gblur_r0,r0,car,0.742316688425,0.8001,0.7223
008658_gblur_r0,r0,car,0.555502674254,0.8001,0.7223
003052_gblur_r0,r0,car,0.723611477679,0.8001,0.7223
008915_gblur_r0,r0,car,0.85039313106,0.8001,0.7223
009688_gblur_r0,r0,car,0.837885712292,0.8001,0.7223
007368_gblur_r0,r0,car,0.830106962399,0.8001,0.7223
003733_gblur_r0,r0,car,0.843873319785,0.8001,0.7223
003481_gblur_r0,r0,car,0.771100237802,0.8001,0.7223
003523_gblur_r0,r0,car,0.903666629828,0.8001,0.7223
000985_gblur_r0,r0,car,0.788371112803,0.8001,0.7223
007143_gblur_r0,r0,car,0.846325822111,0.8001,0.7223
003719_gblur_r0,r0,car,0.816591030303,0.8001,0.7223
006376_gblur_r0,r0,car,0.822527785933,0.8001,0.7223
000788_gblur_r0,r0,car,0.667806755024,0.8001,0.7223
008903_gblur_r0,r0,car,0.896203283745,0.8001,0.7223
009675_gblur_r0,r0,car,0.798449536584,0.8001,0.7223
007992_gblur_r0,r0,car,0.86675510428,0.8001,0.7223
003334_gblur_r0,r0,car,0.730140331402,0.8001,0.7223
002607_gblur_r0,r0,car,0.671705587774,0.8001,0.7223
009804_gblur_r0,r0,car,0.624938478062,0.8001,0.7223
008451_gblur_r0,r0,car,0.5768353675,0.8001,0.7223
001919_gblur_r0,r0,car,0.88049158961,0.8001,0.7223
005638_gblur_r0,r0,car,0.70701155035,0.8001,0.7223
007580_gblur_r0,r0,car,0.417945690673,0.8001,0.7223
007690_gblur_r0,r0,car,0.461562210559,0.8001,0.7223
005835_gblur_r0,r0,car,0.327774522007,0.8001,0.7223
008481_gblur_r0,r0,car,0.253764947216,0.8001,0.7223
004762_gblur_r0,r0,car,0.816101083032,0.8001,0.7223
001403_gblur_r0,r0,car,0.033813312416,0.8001,0.7223
008708_gblur_r0,r0,car,0.0932077481569,0.8001,0.7223
009768_gblur_r0,r0,car,0.198295479898,0.8001,0.7223
002750_gblur_r0,r0,car,0.455716117003,0.8001,0.7223
005872_gblur_r0,r0,cat,0.753434951589,0.8238,0.7223
009669_gblur_r0,r0,cat,0.916210020806,0.8238,0.7223
007199_gblur_r0,r0,cat,0.914067946361,0.8238,0.7223
002084_gblur_r0,r0,cat,0.816036657474,0.8238,0.7223
005977_gblur_r0,r0,cat,0.698044394624,0.8238,0.7223
000119_gblur_r0,r0,cat,0.897371841058,0.8238,0.7223
006494_gblur_r0,r0,cat,0.847006774581,0.8238,0.7223
001663_gblur_r0,r0,cat,0.82630385247,0.8238,0.7223
000542_gblur_r0,r0,cat,0.97528763972,0.8238,0.7223
003782_gblur_r0,r0,cat,0.741724604728,0.8238,0.7223
003119_gblur_r0,r0,cat,0.796973873517,0.8238,0.7223
008575_gblur_r0,r0,cat,0.901539401367,0.8238,0.7223
007542_gblur_r0,r0,cat,0.798311675456,0.8238,0.7223
002736_gblur_r0,r0,cat,0.901922541098,0.8238,0.7223
004759_gblur_r0,r0,cat,0.814846214919,0.8238,0.7223
009575_gblur_r0,r0,cat,0.718896002472,0.8238,0.7223
001966_gblur_r0,r0,cat,0.901293599084,0.8238,0.7223
004934_gblur_r0,r0,cat,0.738501758859,0.8238,0.7223
001702_gblur_r0,r0,cat,0.896501582281,0.8238,0.7223
007463_gblur_r0,r0,cat,0.666790425068,0.8238,0.7223
004252_gblur_r0,r0,cat,0.80854116588,0.8238,0.7223
004720_gblur_r0,r0,cat,0.727722772277,0.8238,0.7223
005155_gblur_r0,r0,cat,0.733645508151,0.8238,0.7223
007291_gblur_r0,r0,cat,0.902125424166,0.8238,0.7223
007574_gblur_r0,r0,cat,0.73637255111,0.8238,0.7223
005300_gblur_r0,r0,cat,0.764944575724,0.8238,0.7223
009753_gblur_r0,r0,cat,0.616935030812,0.8238,0.7223
000928_gblur_r0,r0,cat,0.737407311241,0.8238,0.7223
003540_gblur_r0,r0,cat,0.605807241522,0.8238,0.7223
009544_gblur_r0,r0,cat,0.654632957241,0.8238,0.7223
006801_gblur_r0,r0,cat,0.702975773552,0.8238,0.7223
009522_gblur_r0,r0,cat,0.74036033192,0.8238,0.7223
005452_gblur_r0,r0,cat,0.762578758282,0.8238,0.7223
007829_gblur_r0,r0,cat,0.663180451609,0.8238,0.7223
001132_gblur_r0,r0,cat,0.567314318086,0.8238,0.7223
000098_gblur_r0,r0,cat,0.74006803877,0.8238,0.7223
009814_gblur_r0,r0,cat,0.642359671502,0.8238,0.7223
003352_gblur_r0,r0,cat,0.300646010957,0.8238,0.7223
006211_gblur_r0,r0,cat,0.864253644713,0.8238,0.7223
003870_gblur_r0,r0,cat,0.410570509649,0.8238,0.7223
000517_gblur_r0,r0,cat,0.595792358773,0.8238,0.7223
005543_gblur_r0,r0,cat,0.532893071177,0.8238,0.7223
008496_gblur_r0,r0,cat,0.550185353027,0.8238,0.7223
004061_gblur_r0,r0,cat,0.55923864971,0.8238,0.7223
000658_gblur_r0,r0,cat,0.362256295941,0.8238,0.7223
001973_gblur_r0,r0,cat,0.515325700893,0.8238,0.7223
008110_gblur_r0,r0,cat,0.643587024721,0.8238,0.7223
003617_gblur_r0,r0,chair,0.701436548873,0.3326,0.7223
000377_gblur_r0,r0,chair,0.837408772854,0.3326,0.7223
001534_gblur_r0,r0,chair,0.698119507396,0.3326,0.7223
006393_gblur_r0,r0,chair,0.707206193129,0.3326,0.7223
008110_gblur_r0,r0,chair,0.81630855612,0.3326,0.7223
005734_gblur_r0,r0,chair,0.857312239946,0.3326,0.7223
009225_gblur_r0,r0,chair,0.555103792233,0.3326,0.7223
008407_gblur_r0,r0,chair,0.652991153426,0.3326,0.7223
008073_gblur_r0,r0,chair,0.872739348822,0.3326,0.7223
009263_gblur_r0,r0,chair,0.895587942985,0.3326,0.7223
004119_gblur_r0,r0,chair,0.939271448731,0.3326,0.7223
006453_gblur_r0,r0,chair,0.801205074514,0.3326,0.7223
000234_gblur_r0,r0,chair,0.526539911387,0.3326,0.7223
008394_gblur_r0,r0,chair,0.621458942385,0.3326,0.7223
001351_gblur_r0,r0,chair,0.715892775132,0.3326,0.7223
009635_gblur_r0,r0,chair,0.798032812006,0.3326,0.7223
004923_gblur_r0,r0,chair,0.597547391097,0.3326,0.7223
008496_gblur_r0,r0,chair,0.682968656694,0.3326,0.7223
001814_gblur_r0,r0,chair,0.520770921381,0.3326,0.7223
009662_gblur_r0,r0,chair,0.752194845653,0.3326,0.7223
004061_gblur_r0,r0,chair,0.742451149133,0.3326,0.7223
001055_gblur_r0,r0,chair,0.608793747218,0.3326,0.7223
008887_gblur_r0,r0,chair,0.773070226349,0.3326,0.7223
008947_gblur_r0,r0,chair,0.725222879654,0.3326,0.7223
008803_gblur_r0,r0,chair,0.79922985968,0.3326,0.7223
005233_gblur_r0,r0,chair,0.684780152565,0.3326,0.7223
008245_gblur_r0,r0,chair,0.821507673933,0.3326,0.7223
007393_gblur_r0,r0,chair,0.573150703679,0.3326,0.7223
007202_gblur_r0,r0,chair,0.706642530009,0.3326,0.7223
006792_gblur_r0,r0,chair,0.677167751746,0.3326,0.7223
008347_gblur_r0,r0,chair,0.917964477569,0.3326,0.7223
009075_gblur_r0,r0,chair,0.185502345779,0.3326,0.7223
000144_gblur_r0,r0,chair,0.288757206613,0.3326,0.7223
005323_gblur_r0,r0,chair,0.725728053805,0.3326,0.7223
000059_gblur_r0,r0,chair,0.618555094896,0.3326,0.7223
006954_gblur_r0,r0,chair,0.635622817229,0.3326,0.7223
008481_gblur_r0,r0,chair,0.922589210719,0.3326,0.7223
007178_gblur_r0,r0,chair,0.236988330436,0.3326,0.7223
000573_gblur_r0,r0,chair,0.71445843615,0.3326,0.7223
004881_gblur_r0,r0,chair,0.365539030065,0.3326,0.7223
000659_gblur_r0,r0,chair,0.43897856,0.3326,0.7223
008678_gblur_r0,r0,chair,0.0454520099337,0.3326,0.7223
008705_gblur_r0,r0,chair,0.395688653828,0.3326,0.7223
000327_gblur_r0,r0,chair,0.134162913536,0.3326,0.7223
003123_gblur_r0,r0,chair,0.397638042307,0.3326,0.7223
005103_gblur_r0,r0,chair,0.120283289679,0.3326,0.7223
009355_gblur_r0,r0,chair,0.753958296873,0.3326,0.7223
001987_gblur_r0,r0,cow,0.83036565608,0.8585,0.7223
003394_gblur_r0,r0,cow,0.903321127467,0.8585,0.7223
000345_gblur_r0,r0,cow,0.78187250996,0.8585,0.7223
000386_gblur_r0,r0,cow,0.841582069472,0.8585,0.7223
004332_gblur_r0,r0,cow,0.936786384277,0.8585,0.7223
000360_gblur_r0,r0,cow,0.916685862496,0.8585,0.7223
009768_gblur_r0,r0,cow,0.836282656132,0.8585,0.7223
004741_gblur_r0,r0,cow,0.822080634501,0.8585,0.7223
002313_gblur_r0,r0,cow,0.896828858048,0.8585,0.7223
003840_gblur_r0,r0,cow,0.787748153906,0.8585,0.7223
008358_gblur_r0,r0,cow,0.710960605657,0.8585,0.7223
002903_gblur_r0,r0,cow,0.940117942011,0.8585,0.7223
005876_gblur_r0,r0,cow,0.808261896262,0.8585,0.7223
002299_gblur_r0,r0,cow,0.753429250488,0.8585,0.7223
000013_gblur_r0,r0,cow,0.737449352521,0.8585,0.7223
003411_gblur_r0,r0,cow,0.805280366828,0.8585,0.7223
007393_gblur_r0,r0,diningtable,0.87438933823,0.8408,0.7223
003123_gblur_r0,r0,diningtable,0.783669839289,0.8408,0.7223
003668_gblur_r0,r0,diningtable,0.881185275241,0.8408,0.7223
000377_gblur_r0,r0,diningtable,0.807095509814,0.8408,0.7223
008245_gblur_r0,r0,diningtable,0.710510006317,0.8408,0.7223
005233_gblur_r0,r0,diningtable,0.666791671803,0.8408,0.7223
008073_gblur_r0,r0,diningtable,0.546409230735,0.8408,0.7223
000144_gblur_r0,r0,diningtable,0.6748122372,0.8408,0.7223
009662_gblur_r0,r0,diningtable,0.801136879849,0.8408,0.7223
005758_gblur_r0,r0,diningtable,0.863169974118,0.8408,0.7223
004881_gblur_r0,r0,diningtable,0.854866463697,0.8408,0.7223
000762_gblur_r0,r0,diningtable,0.803176548603,0.8408,0.7223
003617_gblur_r0,r0,diningtable,0.563416941625,0.8408,0.7223
001534_gblur_r0,r0,diningtable,0.653839089487,0.8408,0.7223
004032_gblur_r0,r0,diningtable,0.675062550814,0.8408,0.7223
002904_gblur_r0,r0,diningtable,0.468521367825,0.8408,0.7223
002538_gblur_r0,r0,diningtable,0.616190146287,0.8408,0.7223
005612_gblur_r0,r0,diningtable,0.832566772666,0.8408,0.7223
009225_gblur_r0,r0,diningtable,0.147323978736,0.8408,0.7223
000327_gblur_r0,r0,diningtable,0.463717073171,0.8408,0.7223
009355_gblur_r0,r0,diningtable,0.428217904751,0.8408,0.7223
001562_gblur_r0,r0,dog,0.938423539465,0.7723,0.7223
007418_gblur_r0,r0,dog,0.844046960523,0.7723,0.7223
000037_gblur_r0,r0,dog,0.901732296405,0.7723,0.7223
008102_gblur_r0,r0,dog,0.924181208378,0.7723,0.7223
000759_gblur_r0,r0,dog,0.799450537561,0.7723,0.7223
002076_gblur_r0,r0,dog,0.868856415924,0.7723,0.7223
008827_gblur_r0,r0,dog,0.886230799997,0.7723,0.7223
007794_gblur_r0,r0,dog,0.840891613303,0.7723,0.7223
008705_gblur_r0,r0,dog,0.857022760532,0.7723,0.7223
000517_gblur_r0,r0,dog,0.728340595045,0.7723,0.7223
002131_gblur_r0,r0,dog,0.808726172131,0.7723,0.7223
002587_gblur_r0,r0,dog,0.818403979927,0.7723,0.7223
001257_gblur_r0,r0,dog,0.906368853994,0.7723,0.7223
006998_gblur_r0,r0,dog,0.851494584764,0.7723,0.7223
003174_gblur_r0,r0,dog,0.545812533825,0.7723,0.7223
001656_gblur_r0,r0,dog,0.753835343634,0.7723,0.7223
009604_gblur_r0,r0,dog,0.605016437649,0.7723,0.7223
002133_gblur_r0,r0,dog,0.813227293796,0.7723,0.7223
003854_gblur_r0,r0,dog,0.837748504992,0.7723,0.7223
004112_gblur_r0,r0,dog,0.57818481489,0.7723,0.7223
001549_gblur_r0,r0,dog,0.576973671563,0.7723,0.7223
000018_gblur_r0,r0,dog,0.895817518232,0.7723,0.7223
000785_gblur_r0,r0,dog,0.736880917363,0.7723,0.7223
001839_gblur_r0,r0,dog,0.782284982645,0.7723,0.7223
006039_gblur_r0,r0,dog,0.718802825227,0.7723,0.7223
000255_gblur_r0,r0,dog,0.630635125689,0.7723,0.7223
003352_gblur_r0,r0,dog,0.572613709279,0.7723,0.7223
005835_gblur_r0,r0,dog,0.968341708543,0.7723,0.7223
000410_gblur_r0,r0,dog,0.842782841547,0.7723,0.7223
000734_gblur_r0,r0,dog,0.853119254236,0.7723,0.7223
002725_gblur_r0,r0,dog,0.913603778026,0.7723,0.7223
009235_gblur_r0,r0,dog,0.691087252993,0.7723,0.7223
009907_gblur_r0,r0,dog,0.793131030967,0.7723,0.7223
008641_gblur_r0,r0,dog,0.751015936255,0.7723,0.7223
003084_gblur_r0,r0,dog,0.321060736164,0.7723,0.7223
001095_gblur_r0,r0,dog,0.35969722792,0.7723,0.7223
005182_gblur_r0,r0,horse,0.839833765059,0.8094,0.7223
000319_gblur_r0,r0,horse,0.917649174925,0.8094,0.7223
000455_gblur_r0,r0,horse,0.86955796133,0.8094,0.7223
003084_gblur_r0,r0,horse,0.860636246663,0.8094,0.7223
004932_gblur_r0,r0,horse,0.887523397238,0.8094,0.7223
003764_gblur_r0,r0,horse,0.830317663895,0.8094,0.7223
007616_gblur_r0,r0,horse,0.897604482305,0.8094,0.7223
005342_gblur_r0,r0,horse,0.872792423855,0.8094,0.7223
008205_gblur_r0,r0,horse,0.844372278671,0.8094,0.7223
007134_gblur_r0,r0,horse,0.941394335512,0.8094,0.7223
009130_gblur_r0,r0,horse,0.717084795844,0.8094,0.7223
002204_gblur_r0,r0,horse,0.719924104592,0.8094,0.7223
001900_gblur_r0,r0,horse,0.828338639407,0.8094,0.7223
008059_gblur_r0,r0,horse,0.784941788907,0.8094,0.7223
009768_gblur_r0,r0,horse,0.807984981489,0.8094,0.7223
005822_gblur_r0,r0,horse,0.65387507364,0.8094,0.7223
003579_gblur_r0,r0,horse,0.696728419393,0.8094,0.7223
000267_gblur_r0,r0,horse,0.827221846858,0.8094,0.7223
000666_gblur_r0,r0,horse,0.736188345251,0.8094,0.7223
004589_gblur_r0,r0,horse,0.733646001978,0.8094,0.7223
001819_gblur_r0,r0,horse,0.866274104661,0.8094,0.7223
000410_gblur_r0,r0,horse,0.755179288624,0.8094,0.7223
000356_gblur_r0,r0,horse,0.631407318104,0.8094,0.7223
001584_gblur_r0,r0,horse,0.813674966554,0.8094,0.7223
005882_gblur_r0,r0,horse,0.479593382923,0.8094,0.7223
004807_gblur_r0,r0,horse,0.664220272591,0.8094,0.7223
007265_gblur_r0,r0,horse,0.689259231682,0.8094,0.7223
006002_gblur_r0,r0,horse,0.898631566929,0.8094,0.7223
000737_gblur_r0,r0,horse,0.558566634008,0.8094,0.7223
009569_gblur_r0,r0,horse,0.544219360298,0.8094,0.7223
006649_gblur_r0,r0,horse,0.898715781357,0.8094,0.7223
001296_gblur_r0,r0,motorbike,0.852279791575,0.8008,0.7223
004641_gblur_r0,r0,motorbike,0.849242926832,0.8008,0.7223
001285_gblur_r0,r0,motorbike,0.67792461845,0.8008,0.7223
000775_gblur_r0,r0,motorbike,0.825067749466,0.8008,0.7223
001157_gblur_r0,r0,motorbike,0.778794153924,0.8008,0.7223
008994_gblur_r0,r0,motorbike,0.790271777872,0.8008,0.7223
006119_gblur_r0,r0,motorbike,0.824860853432,0.8008,0.7223
000630_gblur_r0,r0,motorbike,0.753352213726,0.8008,0.7223
