image,parameter,class,maxIoU,AP,mAP
008074_gblur_r3,r3,bicycle,0.697277938562,0.3380,0.1981
004769_gblur_r3,r3,bicycle,0.472868063139,0.3380,0.1981
007541_gblur_r3,r3,bicycle,0.639106481292,0.3380,0.1981
005925_gblur_r3,r3,bicycle,0.558605914899,0.3380,0.1981
003542_gblur_r3,r3,bicycle,0.601059413831,0.3380,0.1981
002325_gblur_r3,r3,bicycle,0.534727647184,0.3380,0.1981
005301_gblur_r3,r3,bicycle,0.47964211288,0.3380,0.1981
007124_gblur_r3,r3,bicycle,0.306768072673,0.3380,0.1981
001307_gblur_r3,r3,bicycle,0.184732073732,0.3380,0.1981
008401_gblur_r3,r3,bicycle,0.689886082055,0.3380,0.1981
006312_gblur_r3,r3,bicycle,0.402669657174,0.3380,0.1981
009028_gblur_r3,r3,bicycle,0.480437428489,0.3380,0.1981
001403_gblur_r3,r3,bicycle,0.412169025781,0.3380,0.1981
003850_gblur_r3,r3,bird,0.924711011216,0.1656,0.1981
000568_gblur_r3,r3,bird,0.635182646209,0.1656,0.1981
000186_gblur_r3,r3,bird,0.765282703646,0.1656,0.1981
004176_gblur_r3,r3,bird,0.694590036917,0.1656,0.1981
006640_gblur_r3,r3,bird,0.71294423577,0.1656,0.1981
002316_gblur_r3,r3,bird,0.868321619452,0.1656,0.1981
000773_gblur_r3,r3,bird,0.875584784974,0.1656,0.1981
005772_gblur_r3,r3,bird,0.403307320178,0.1656,0.1981
006683_gblur_r3,r3,bird,0.761685453013,0.1656,0.1981
006650_gblur_r3,r3,bird,0.624662222707,0.1656,0.1981
005115_gblur_r3,r3,bird,0.619448676488,0.1656,0.1981
004583_gblur_r3,r3,bird,0.397157430225,0.1656,0.1981
007051_gblur_r3,r3,bird,0.0378047645636,0.1656,0.1981
009102_gblur_r3,r3,bird,0.059709848707,0.1656,0.1981
005634_gblur_r3,r3,bird,0.0616492177363,0.1656,0.1981
001122_gblur_r3,r3,bird,0.571090571678,0.1656,0.1981
004206_gblur_r3,r3,bird,0.708449777107,0.1656,0.1981
001235_gblur_r3,r3,bird,0.323969282442,0.1656,0.1981
004730_gblur_r3,r3,bird,0.81995556419,0.1656,0.1981
008028_gblur_r3,r3,bird,0.266653638701,0.1656,0.1981
000852_gblur_r3,r3,bird,0.519125430253,0.1656,0.1981
009731_gblur_r3,r3,bird,0.538566666655,0.1656,0.1981
004362_gblur_r3,r3,bird,0.617355220215,0.1656,0.1981
004373_gblur_r3,r3,bird,0.498251819273,0.1656,0.1981
007922_gblur_r3,r3,bird,0.127278962108,0.1656,0.1981
008123_gblur_r3,r3,bird,0.115470439134,0.1656,0.1981
006778_gblur_r3,r3,bird,0.450507291159,0.1656,0.1981
008662_gblur_r3,r3,bird,0.476540588361,0.1656,0.1981
008214_gblur_r3,r3,bird,0.454411017704,0.1656,0.1981
000737_gblur_r3,r3,bird,0.0242867747472,0.1656,0.1981
002431_gblur_r3,r3,bird,0.239058633813,0.1656,0.1981
009423_gblur_r3,r3,boat,0.803903513803,0.0482,0.1981
007415_gblur_r3,r3,boat,0.747386776123,0.0482,0.1981
009102_gblur_r3,r3,boat,0.566194449925,0.0482,0.1981
007400_gblur_r3,r3,boat,0.148977488897,0.0482,0.1981
000914_gblur_r3,r3,boat,0.696552545484,0.0482,0.1981
008643_gblur_r3,r3,boat,0.678238226947,0.0482,0.1981
001227_gblur_r3,r3,boat,0.689017375566,0.0482,0.1981
003910_gblur_r3,r3,boat,0.436969552204,0.0482,0.1981
004123_gblur_r3,r3,boat,0.623135199481,0.0482,0.1981
006110_gblur_r3,r3,boat,0.0291141887984,0.0482,0.1981
000995_gblur_r3,r3,boat,0.346815102695,0.0482,0.1981
006205_gblur_r3,r3,boat,0.144946166664,0.0482,0.1981
007428_gblur_r3,r3,boat,0.412027610392,0.0482,0.1981
004899_gblur_r3,r3,boat,0.618330094801,0.0482,0.1981
003952_gblur_r3,r3,boat,0.432601582685,0.0482,0.1981
008894_gblur_r3,r3,bottle,0.780251822487,0.1097,0.1981
007744_gblur_r3,r3,bottle,0.718835316709,0.1097,0.1981
002904_gblur_r3,r3,bottle,0.237237572424,0.1097,0.1981
000327_gblur_r3,r3,bottle,0.502028524561,0.1097,0.1981
001631_gblur_r3,r3,bottle,0.561266447368,0.1097,0.1981
004032_gblur_r3,r3,bottle,0.0,0.1097,0.1981
003010_gblur_r3,r3,bottle,0.612619653972,0.1097,0.1981
001167_gblur_r3,r3,bottle,0.277159922221,0.1097,0.1981
008094_gblur_r3,r3,bottle,0.632204913418,0.1097,0.1981
009570_gblur_r3,r3,bottle,0.133481555369,0.1097,0.1981
004919_gblur_r3,r3,bottle,0.635510138141,0.1097,0.1981
005233_gblur_r3,r3,bottle,0.116250561546,0.1097,0.1981
000737_gblur_r3,r3,bottle,0.0688897341617,0.1097,0.1981
001812_gblur_r3,r3,bottle,0.0273319908876,0.1097,0.1981
009075_gblur_r3,r3,bottle,0.15538874959,0.1097,0.1981
002950_gblur_r3,r3,bottle,0.486834500195,0.1097,0.1981
000762_gblur_r3,r3,bottle,0.41755952381,0.1097,0.1981
008379_gblur_r3,r3,bottle,0.92886537331,0.1097,0.1981
007783_gblur_r3,r3,bottle,0.421757744347,0.1097,0.1981
000144_gblur_r3,r3,bottle,0.0815182806282,0.1097,0.1981
002235_gblur_r3,r3,bottle,0.0323889725075,0.1097,0.1981
006390_gblur_r3,r3,bottle,0.849743522178,0.1097,0.1981
007532_gblur_r3,r3,bottle,0.0494969858082,0.1097,0.1981
000517_gblur_r3,r3,bottle,0.190033507057,0.1097,0.1981
002538_gblur_r3,r3,bottle,0.084068565711,0.1097,0.1981
004127_gblur_r3,r3,bottle,0.488394380437,0.1097,0.1981
004720_gblur_r3,r3,bottle,0.0132135896033,0.1097,0.1981
003776_gblur_r3,r3,bottle,0.0589820299962,0.1097,0.1981
007500_gblur_r3,r3,bottle,0.319070264858,0.1097,0.1981
000054_gblur_r3,r3,bus,0.810040700562,0.2579,0.1981
000723_gblur_r3,r3,bus,0.518126404104,0.2579,0.1981
000916_gblur_r3,r3,bus,0.84971197436,0.2579,0.1981
008915_gblur_r3,r3,bus,0.839893447063,0.2579,0.1981
004762_gblur_r3,r3,bus,0.733688246665,0.2579,0.1981
007912_gblur_r3,r3,bus,0.825787535537,0.2579,0.1981
005066_gblur_r3,r3,bus,0.684132383629,0.2579,0.1981
007949_gblur_r3,r3,bus,0.673090557617,0.2579,0.1981
005484_gblur_r3,r3,bus,0.484017202137,0.2579,0.1981
000512_gblur_r3,r3,bus,0.872031662269,0.2579,0.1981
005598_gblur_r3,r3,bus,0.814575421376,0.2579,0.1981
007690_gblur_r3,r3,bus,0.706528716842,0.2579,0.1981
001424_gblur_r3,r3,bus,0.126048810579,0.2579,0.1981
006723_gblur_r3,r3,bus,0.606621815708,0.2579,0.1981
004594_gblur_r3,r3,bus,0.460275406729,0.2579,0.1981
009936_gblur_r3,r3,bus,0.514422483097,0.2579,0.1981
005978_gblur_r3,r3,bus,0.489959354543,0.2579,0.1981
001884_gblur_r3,r3,bus,0.0578266924256,0.2579,0.1981
003578_gblur_r3,r3,car,0.900065395644,0.3799,0.1981
005021_gblur_r3,r3,car,0.805192241825,0.3799,0.1981
005157_gblur_r3,r3,car,0.83138206237,0.3799,0.1981
006326_gblur_r3,r3,car,0.844497855682,0.3799,0.1981
000593_gblur_r3,r3,car,0.64342559214,0.3799,0.1981
007906_gblur_r3,r3,car,0.783113954449,0.3799,0.1981
006415_gblur_r3,r3,car,0.741297928059,0.3799,0.1981
007143_gblur_r3,r3,car,0.751641527467,0.3799,0.1981
004313_gblur_r3,r3,car,0.734025331567,0.3799,0.1981
000293_gblur_r3,r3,car,0.730688865629,0.3799,0.1981
009895_gblur_r3,r3,car,0.754356928366,0.3799,0.1981
006653_gblur_r3,r3,car,0.71436687866,0.3799,0.1981
001005_gblur_r3,r3,car,0.822917751915,0.3799,0.1981
003733_gblur_r3,r3,car,0.913875948194,0.3799,0.1981
004240_gblur_r3,r3,car,0.614076931586,0.3799,0.1981
006333_gblur_r3,r3,car,0.82051162571,0.3799,0.1981
007807_gblur_r3,r3,car,0.893484841773,0.3799,0.1981
008903_gblur_r3,r3,car,0.626833951281,0.3799,0.1981
008724_gblur_r3,r3,car,0.777776157917,0.3799,0.1981
005770_gblur_r3,r3,car,0.667377109437,0.3799,0.1981
007358_gblur_r3,r3,car,0.708745460548,0.3799,0.1981
002814_gblur_r3,r3,car,0.789053999712,0.3799,0.1981
003719_gblur_r3,r3,car,0.74122188575,0.3799,0.1981
008035_gblur_r3,r3,car,0.817717165558,0.3799,0.1981
004762_gblur_r3,r3,car,0.00940167194583,0.3799,0.1981
004806_gblur_r3,r3,car,0.539776585228,0.3799,0.1981
009675_gblur_r3,r3,car,0.761407640117,0.3799,0.1981
008915_gblur_r3,r3,car,0.0607780272038,0.3799,0.1981
001422_gblur_r3,r3,car,0.794357274669,0.3799,0.1981
003334_gblur_r3,r3,car,0.870380957216,0.3799,0.1981
007386_gblur_r3,r3,car,0.712998545455,0.3799,0.1981
006376_gblur_r3,r3,car,0.683855781002,0.3799,0.1981
009821_gblur_r3,r3,car,0.677334302067,0.3799,0.1981
005484_gblur_r3,r3,car,0.0862329682188,0.3799,0.1981
008548_gblur_r3,r3,car,0.867861325199,0.3799,0.1981
000358_gblur_r3,r3,car,0.598769402499,0.3799,0.1981
004602_gblur_r3,r3,car,0.59641865282,0.3799,0.1981
000985_gblur_r3,r3,car,0.946788876404,0.3799,0.1981
006256_gblur_r3,r3,car,0.750468273847,0.3799,0.1981
009426_gblur_r3,r3,car,0.748847542349,0.3799,0.1981
006481_gblur_r3,r3,car,0.871885012803,0.3799,0.1981
008658_gblur_r3,r3,car,0.694506100727,0.3799,0.1981
007368_gblur_r3,r3,car,0.429399233292,0.3799,0.1981
006907_gblur_r3,r3,car,0.686011534114,0.3799,0.1981
008622_gblur_r3,r3,car,0.703819080989,0.3799,0.1981
008481_gblur_r3,r3,car,0.00347035916659,0.3799,0.1981
000801_gblur_r3,r3,car,0.751462994836,0.3799,0.1981
009804_gblur_r3,r3,car,0.485488501118,0.3799,0.1981
001919_gblur_r3,r3,car,0.271933619717,0.3799,0.1981
009688_gblur_r3,r3,car,0.722570257215,0.3799,0.1981
000881_gblur_r3,r3,car,0.734132018334,0.3799,0.1981
003481_gblur_r3,r3,car,0.0590222716622,0.3799,0.1981
001135_gblur_r3,r3,car,0.478199844855,0.3799,0.1981
005638_gblur_r3,r3,car,0.379065915711,0.3799,0.1981
007580_gblur_r3,r3,car,0.0125786389553,0.3799,0.1981
005401_gblur_r3,r3,car,0.78067314694,0.3799,0.1981
005835_gblur_r3,r3,car,0.621039169048,0.3799,0.1981
007690_gblur_r3,r3,car,0.0260077435229,0.3799,0.1981
001111_gblur_r3,r3,car,0.0752607983816,0.3799,0.1981
003405_gblur_r3,r3,car,0.596833167784,0.3799,0.1981
003052_gblur_r3,r3,car,0.479176834592,0.3799,0.1981
007800_gblur_r3,r3,car,0.671264630503,0.3799,0.1981
002750_gblur_r3,r3,car,0.0151116682538,0.3799,0.1981
007948_gblur_r3,r3,car,0.685099233191,0.3799,0.1981
006024_gblur_r3,r3,car,0.0577435064,0.3799,0.1981
007634_gblur_r3,r3,car,0.0231879286253,0.3799,0.1981
002543_gblur_r3,r3,car,0.443179193967,0.3799,0.1981
003220_gblur_r3,r3,car,0.393878218945,0.3799,0.1981
008451_gblur_r3,r3,car,0.086860664444,0.3799,0.1981
005126_gblur_r3,r3,car,0.383210817445,0.3799,0.1981
003630_gblur_r3,r3,car,0.451330298936,0.3799,0.1981
003523_gblur_r3,r3,car,0.687278528101,0.3799,0.1981
007992_gblur_r3,r3,car,0.230066129846,0.3799,0.1981
008708_gblur_r3,r3,car,0.00413622614148,0.3799,0.1981
009768_gblur_r3,r3,car,0.0306480410401,0.3799,0.1981
001403_gblur_r3,r3,car,0.240914067743,0.3799,0.1981
000788_gblur_r3,r3,car,0.00867906491755,0.3799,0.1981
002607_gblur_r3,r3,car,0.393882305617,0.3799,0.1981
009669_gblur_r3,r3,cat,0.596205242657,0.3024,0.1981
007199_gblur_r3,r3,cat,0.638464200625,0.3024,0.1981
006494_gblur_r3,r3,cat,0.693458851239,0.3024,0.1981
004759_gblur_r3,r3,cat,0.635232489903,0.3024,0.1981
008575_gblur_r3,r3,cat,0.70841568852,0.3024,0.1981
001663_gblur_r3,r3,cat,0.87739686574,0.3024,0.1981
005872_gblur_r3,r3,cat,0.841193809674,0.3024,0.1981
007291_gblur_r3,r3,cat,0.821926129921,0.3024,0.1981
003119_gblur_r3,r3,cat,0.714995099981,0.3024,0.1981
002084_gblur_r3,r3,cat,0.604769847884,0.3024,0.1981
009575_gblur_r3,r3,cat,0.663704364841,0.3024,0.1981
003540_gblur_r3,r3,cat,0.425851100291,0.3024,0.1981
001702_gblur_r3,r3,cat,0.599604134431,0.3024,0.1981
001132_gblur_r3,r3,cat,0.512158445105,0.3024,0.1981
003782_gblur_r3,r3,cat,0.777310780953,0.3024,0.1981
000542_gblur_r3,r3,cat,0.916737861581,0.3024,0.1981
002736_gblur_r3,r3,cat,0.557840792341,0.3024,0.1981
003352_gblur_r3,r3,cat,0.405841726387,0.3024,0.1981
007574_gblur_r3,r3,cat,0.584244657868,0.3024,0.1981
009522_gblur_r3,r3,cat,0.556010247083,0.3024,0.1981
001973_gblur_r3,r3,cat,0.48883727874,0.3024,0.1981
007829_gblur_r3,r3,cat,0.638998260756,0.3024,0.1981
000928_gblur_r3,r3,cat,0.544121331146,0.3024,0.1981
004061_gblur_r3,r3,cat,0.529668040662,0.3024,0.1981
009544_gblur_r3,r3,cat,0.564092746734,0.3024,0.1981
006211_gblur_r3,r3,cat,0.0414533489971,0.3024,0.1981
006801_gblur_r3,r3,cat,0.562890987654,0.3024,0.1981
005155_gblur_r3,r3,cat,0.589840443982,0.3024,0.1981
005977_gblur_r3,r3,cat,0.684068970151,0.3024,0.1981
004934_gblur_r3,r3,cat,0.820038867224,0.3024,0.1981
009814_gblur_r3,r3,cat,0.480657631687,0.3024,0.1981
000119_gblur_r3,r3,cat,0.550733441845,0.3024,0.1981
008110_gblur_r3,r3,cat,0.445132974179,0.3024,0.1981
007542_gblur_r3,r3,cat,0.437986072874,0.3024,0.1981
000517_gblur_r3,r3,cat,0.381244934694,0.3024,0.1981
008496_gblur_r3,r3,cat,0.114775692776,0.3024,0.1981
001966_gblur_r3,r3,cat,0.728744342763,0.3024,0.1981
007463_gblur_r3,r3,cat,0.502294837426,0.3024,0.1981
004252_gblur_r3,r3,cat,0.237755823916,0.3024,0.1981
003870_gblur_r3,r3,cat,0.446249111354,0.3024,0.1981
004720_gblur_r3,r3,cat,0.234459951143,0.3024,0.1981
009753_gblur_r3,r3,cat,0.335087358684,0.3024,0.1981
005543_gblur_r3,r3,cat,0.678262383223,0.3024,0.1981
000098_gblur_r3,r3,cat,0.371097848679,0.3024,0.1981
000658_gblur_r3,r3,cat,0.32720111114,0.3024,0.1981
005300_gblur_r3,r3,cat,0.394152471338,0.3024,0.1981
005452_gblur_r3,r3,cat,0.562243804203,0.3024,0.1981
000234_gblur_r3,r3,chair,0.76477995968,0.1051,0.1981
008394_gblur_r3,r3,chair,0.58540488864,0.1051,0.1981
007393_gblur_r3,r3,chair,0.497623991405,0.1051,0.1981
000659_gblur_r3,r3,chair,0.66264768,0.1051,0.1981
004881_gblur_r3,r3,chair,0.432061308053,0.1051,0.1981
009355_gblur_r3,r3,chair,0.288745283732,0.1051,0.1981
001055_gblur_r3,r3,chair,0.611236321435,0.1051,0.1981
004923_gblur_r3,r3,chair,0.535274798258,0.1051,0.1981
000377_gblur_r3,r3,chair,0.755718954248,0.1051,0.1981
008496_gblur_r3,r3,chair,0.489141720441,0.1051,0.1981
000573_gblur_r3,r3,chair,0.347859364052,0.1051,0.1981
006453_gblur_r3,r3,chair,0.661620763646,0.1051,0.1981
003617_gblur_r3,r3,chair,0.566464459035,0.1051,0.1981
008947_gblur_r3,r3,chair,0.593095217018,0.1051,0.1981
008347_gblur_r3,r3,chair,0.27221808119,0.1051,0.1981
008705_gblur_r3,r3,chair,0.350011844547,0.1051,0.1981
009225_gblur_r3,r3,chair,0.512262558642,0.1051,0.1981
000144_gblur_r3,r3,chair,0.112454655381,0.1051,0.1981
008887_gblur_r3,r3,chair,0.627913208674,0.1051,0.1981
008803_gblur_r3,r3,chair,0.265199507589,0.1051,0.1981
008481_gblur_r3,r3,chair,0.479596238082,0.1051,0.1981
008110_gblur_r3,r3,chair,0.553739069825,0.1051,0.1981
009635_gblur_r3,r3,chair,0.503915436549,0.1051,0.1981
004061_gblur_r3,r3,chair,0.827040567152,0.1051,0.1981
007178_gblur_r3,r3,chair,0.301475610393,0.1051,0.1981
005233_gblur_r3,r3,chair,0.342572061794,0.1051,0.1981
008407_gblur_r3,r3,chair,0.244591337647,0.1051,0.1981
005734_gblur_r3,r3,chair,0.704338728537,0.1051,0.1981
009263_gblur_r3,r3,chair,0.662461605968,0.1051,0.1981
009075_gblur_r3,r3,chair,0.0955149737006,0.1051,0.1981
006792_gblur_r3,r3,chair,0.589379073861,0.1051,0.1981
004119_gblur_r3,r3,chair,0.774613179158,0.1051,0.1981
008073_gblur_r3,r3,chair,0.795727552929,0.1051,0.1981
006393_gblur_r3,r3,chair,0.232048942793,0.1051,0.1981
009662_gblur_r3,r3,chair,0.786256087575,0.1051,0.1981
000059_gblur_r3,r3,chair,0.172566198143,0.1051,0.1981
001351_gblur_r3,r3,chair,0.347911780679,0.1051,0.1981
008678_gblur_r3,r3,chair,0.00196866540891,0.1051,0.1981
008245_gblur_r3,r3,chair,0.53920758045,0.1051,0.1981
006954_gblur_r3,r3,chair,0.610890397336,0.1051,0.1981
003123_gblur_r3,r3,chair,0.0189626076956,0.1051,0.1981
005323_gblur_r3,r3,chair,0.523890305535,0.1051,0.1981
001534_gblur_r3,r3,chair,0.229797979798,0.1051,0.1981
000327_gblur_r3,r3,chair,0.254728867446,0.1051,0.1981
007202_gblur_r3,r3,chair,0.0609296043164,0.1051,0.1981
001814_gblur_r3,r3,chair,0.426131262473,0.1051,0.1981
005103_gblur_r3,r3,chair,0.112548042326,0.1051,0.1981
005876_gblur_r3,r3,cow,0.719161447617,0.2791,0.1981
002313_gblur_r3,r3,cow,0.730271046028,0.2791,0.1981
008358_gblur_r3,r3,cow,0.798759428475,0.2791,0.1981
002903_gblur_r3,r3,cow,0.846009342034,0.2791,0.1981
000360_gblur_r3,r3,cow,0.770953152124,0.2791,0.1981
009768_gblur_r3,r3,cow,0.310589421925,0.2791,0.1981
003411_gblur_r3,r3,cow,0.578616068703,0.2791,0.1981
003394_gblur_r3,r3,cow,0.703217282748,0.2791,0.1981
003840_gblur_r3,r3,cow,0.734213758259,0.2791,0.1981
002299_gblur_r3,r3,cow,0.810237413974,0.2791,0.1981
004332_gblur_r3,r3,cow,0.376054231992,0.2791,0.1981
001987_gblur_r3,r3,cow,0.29521560995,0.2791,0.1981
000013_gblur_r3,r3,cow,0.756175743894,0.2791,0.1981
000386_gblur_r3,r3,cow,0.186759178651,0.2791,0.1981
000345_gblur_r3,r3,cow,0.495781076638,0.2791,0.1981
004741_gblur_r3,r3,cow,0.351992847758,0.2791,0.1981
002904_gblur_r3,r3,diningtable,0.416178680766,0.0774,0.1981
003668_gblur_r3,r3,diningtable,0.49675165622,0.0774,0.1981
000144_gblur_r3,r3,diningtable,0.540600025516,0.0774,0.1981
004881_gblur_r3,r3,diningtable,0.786998514534,0.0774,0.1981
003617_gblur_r3,r3,diningtable,0.537014350035,0.0774,0.1981
004032_gblur_r3,r3,diningtable,0.755471589896,0.0774,0.1981
007393_gblur_r3,r3,diningtable,0.503240389913,0.0774,0.1981
005758_gblur_r3,r3,diningtable,0.840559805393,0.0774,0.1981
005233_gblur_r3,r3,diningtable,0.361321088758,0.0774,0.1981
009355_gblur_r3,r3,diningtable,0.39287772545,0.0774,0.1981
000377_gblur_r3,r3,diningtable,0.423619569296,0.0774,0.1981
008245_gblur_r3,r3,diningtable,0.651012765972,0.0774,0.1981
003123_gblur_r3,r3,diningtable,0.373102215464,0.0774,0.1981
009225_gblur_r3,r3,diningtable,0.210994060779,0.0774,0.1981
008073_gblur_r3,r3,diningtable,0.553820892046,0.0774,0.1981
009662_gblur_r3,r3,diningtable,0.481978368946,0.0774,0.1981
000762_gblur_r3,r3,diningtable,0.335495175434,0.0774,0.1981
002538_gblur_r3,r3,diningtable,0.471827109657,0.0774,0.1981
005612_gblur_r3,r3,diningtable,0.979255899891,0.0774,0.1981
000327_gblur_r3,r3,diningtable,0.77344,0.0774,0.1981
001534_gblur_r3,r3,diningtable,0.529520828155,0.0774,0.1981
007418_gblur_r3,r3,dog,0.609988138563,0.2171,0.1981
000759_gblur_r3,r3,dog,0.533624102811,0.2171,0.1981
000037_gblur_r3,r3,dog,0.667240534497,0.2171,0.1981
004112_gblur_r3,r3,dog,0.689127066846,0.2171,0.1981
002133_gblur_r3,r3,dog,0.64940869965,0.2171,0.1981
002587_gblur_r3,r3,dog,0.53000815604,0.2171,0.1981
007794_gblur_r3,r3,dog,0.733648314296,0.2171,0.1981
006998_gblur_r3,r3,dog,0.805497305401,0.2171,0.1981
006039_gblur_r3,r3,dog,0.692278072421,0.2171,0.1981
002131_gblur_r3,r3,dog,0.393552956086,0.2171,0.1981
002725_gblur_r3,r3,dog,0.628373958333,0.2171,0.1981
001562_gblur_r3,r3,dog,0.749513793169,0.2171,0.1981
003174_gblur_r3,r3,dog,0.852174237316,0.2171,0.1981
000785_gblur_r3,r3,dog,0.641027980426,0.2171,0.1981
008827_gblur_r3,r3,dog,0.866306918453,0.2171,0.1981
009604_gblur_r3,r3,dog,0.823127363976,0.2171,0.1981
000517_gblur_r3,r3,dog,0.574420346156,0.2171,0.1981
000018_gblur_r3,r3,dog,0.65241251007,0.2171,0.1981
001549_gblur_r3,r3,dog,0.728465397279,0.2171,0.1981
003352_gblur_r3,r3,dog,0.610573402621,0.2171,0.1981
008641_gblur_r3,r3,dog,0.634483120701,0.2171,0.1981
009907_gblur_r3,r3,dog,0.506532328305,0.2171,0.1981
002076_gblur_r3,r3,dog,0.694254093271,0.2171,0.1981
008705_gblur_r3,r3,dog,0.39425012191,0.2171,0.1981
001257_gblur_r3,r3,dog,0.758295420823,0.2171,0.1981
005835_gblur_r3,r3,dog,0.703732924367,0.2171,0.1981
000255_gblur_r3,r3,dog,0.76343538318,0.2171,0.1981
001656_gblur_r3,r3,dog,0.779334992981,0.2171,0.1981
001839_gblur_r3,r3,dog,0.561131713588,0.2171,0.1981
001095_gblur_r3,r3,dog,0.502184024627,0.2171,0.1981
000410_gblur_r3,r3,dog,0.295026976782,0.2171,0.1981
008102_gblur_r3,r3,dog,0.394949491242,0.2171,0.1981
003854_gblur_r3,r3,dog,0.765409492698,0.2171,0.1981
003084_gblur_r3,r3,dog,0.0553270730692,0.2171,0.1981
009235_gblur_r3,r3,dog,0.504784743374,0.2171,0.1981
000734_gblur_r3,r3,dog,0.29279873904,0.2171,0.1981
009130_gblur_r3,r3,horse,0.654175534715,0.1909,0.1981
001819_gblur_r3,r3,horse,0.767634078924,0.1909,0.1981
007616_gblur_r3,r3,horse,0.757536258767,0.1909,0.1981
005822_gblur_r3,r3,horse,0.801339936752,0.1909,0.1981
001900_gblur_r3,r3,horse,0.679354574602,0.1909,0.1981
007134_gblur_r3,r3,horse,0.647157758357,0.1909,0.1981
000455_gblur_r3,r3,horse,0.800116411284,0.1909,0.1981
000410_gblur_r3,r3,horse,0.166515757852,0.1909,0.1981
000267_gblur_r3,r3,horse,0.610608886137,0.1909,0.1981
004807_gblur_r3,r3,horse,0.590025454308,0.1909,0.1981
005182_gblur_r3,r3,horse,0.519948225722,0.1909,0.1981
001584_gblur_r3,r3,horse,0.663255723733,0.1909,0.1981
005342_gblur_r3,r3,horse,0.502504875823,0.1909,0.1981
004589_gblur_r3,r3,horse,0.502561832945,0.1909,0.1981
000666_gblur_r3,r3,horse,0.440552072925,0.1909,0.1981
005882_gblur_r3,r3,horse,0.391572351791,0.1909,0.1981
009768_gblur_r3,r3,horse,0.704239588483,0.1909,0.1981
000356_gblur_r3,r3,horse,0.356685882096,0.1909,0.1981
007265_gblur_r3,r3,horse,0.67490483823,0.1909,0.1981
006002_gblur_r3,r3,horse,0.111622688139,0.1909,0.1981
006649_gblur_r3,r3,horse,0.277158939012,0.1909,0.1981
009569_gblur_r3,r3,horse,0.295962620339,0.1909,0.1981
008205_gblur_r3,r3,horse,0.473362264108,0.1909,0.1981
008059_gblur_r3,r3,horse,0.33119077702,0.1909,0.1981
002204_gblur_r3,r3,horse,0.452185586569,0.1909,0.1981
000319_gblur_r3,r3,horse,0.717459040632,0.1909,0.1981
000737_gblur_r3,r3,horse,0.0,0.1909,0.1981
004932_gblur_r3,r3,horse,0.459921389721,0.1909,0.1981
003579_gblur_r3,r3,horse,0.435335322011,0.1909,0.1981
003084_gblur_r3,r3,horse,0.542684818324,0.1909,0.1981
003764_gblur_r3,r3,horse,0.423992124061,0.1909,0.1981
000775_gblur_r3,r3,motorbike,0.804288637859,0.5595,0.1981
005774_gblur_r3,r3,motorbike,0.841870613058,0.5595,0.1981
000630_gblur_r3,r3,motorbike,0.688290316993,0.5595,0.1981
001296_gblur_r3,r3,motorbike,0.714628071919,0.5595,0.1981
004641_gblur_r3,r3,motorbike,0.841264518293,0.5595,0.1981
001285_gblur_r3,r3,motorbike,0.762291161842,0.5595,0.1981
002379_gblur_r3,r3,motorbike,0.817942375383,0.5595,0.1981
